Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.07,-49.77,43.3,5.71,-91.4,101.2,-64.7
813406406,-2.88,-52.57,37.8,6.08,-88.7,96.4,-66.9
815407407,-2.76,-55.75,33.1,6.36,-84.7,90.9,-68.7
817408408,-2.64,-58.77,29.3,6.62,-80.9,86.1,-70.1
819409409,-2.57,-61.94,26.1,6.82,-76.9,81.2,-71.2
821410410,-2.54,-64.92,23.9,6.90,-73.2,77.0,-71.9
823411411,-2.51,-68.21,21.8,6.97,-69.2,72.6,-72.5
825412412,-2.49,-71.25,20.2,7.02,-65.8,68.8,-72.9
827413413,-2.48,-74.23,18.8,7.05,-62.6,65.3,-73.3
829414414,-2.48,-77.09,17.7,7.04,-59.6,62.2,-73.4
831415415,-2.48,-80.02,16.7,7.06,-56.8,59.1,-73.6
833416416,-2.51,-82.71,16.0,6.97,-54.2,56.5,-73.6
835417417,-2.52,-85.43,15.3,6.95,-51.8,54.0,-73.6
837418418,-2.52,-88.13,14.6,6.95,-49.5,51.6,-73.6
839419419,-2.54,-90.69,14.1,6.88,-47.4,49.4,-73.5
841420420,-2.53,-93.36,13.4,6.91,-45.3,47.3,-73.5
843421421,-2.54,-95.83,13.0,6.88,-43.5,45.3,-73.4
845422422,-2.55,-98.17,12.6,6.87,-41.7,43.6,-73.3
847423423,-2.55,-100.30,12.2,6.87,-40.3,42.1,-73.2
849424424,-2.56,-102.62,11.8,6.84,-38.7,40.4,-73.0
851425425,-2.57,-104.88,11.5,6.81,-37.1,38.9,-72.7
853426426,-2.56,-107.09,11.2,6.82,-35.7,37.4,-72.6
855427427,-2.58,-109.12,11.0,6.78,-34.4,36.1,-72.3
857428428,-2.61,-111.21,10.8,6.71,-33.1,34.9,-71.9
859429429,-2.63,-113.19,10.7,6.64,-31.9,33.7,-71.5
861430430,-2.65,-115.07,10.5,6.61,-30.8,32.5,-71.1
863431431,-2.66,-117.00,10.4,6.58,-29.7,31.4,-70.8
865432432,-2.67,-118.86,10.2,6.57,-28.6,30.4,-70.4
867433433,-2.69,-120.70,10.1,6.51,-27.6,29.4,-69.9
869434434,-2.74,-122.59,10.1,6.39,-26.5,28.4,-69.2
871435435,-2.75,-124.37,10.0,6.37,-25.6,27.4,-68.7
873436436,-2.78,-126.14,9.9,6.29,-24.6,26.5,-68.0
875437437,-2.83,-127.97,9.9,6.20,-23.6,25.6,-67.2
877438438,-2.85,-129.76,9.9,6.14,-22.7,24.7,-66.5
879439439,-2.89,-131.53,9.8,6.07,-21.8,23.9,-65.7
881440440,-2.92,-133.22,9.8,6.00,-20.9,23.1,-64.8
883441441,-2.95,-134.89,9.8,5.94,-20.1,22.4,-63.9
885442442,-2.97,-136.60,9.8,5.90,-19.2,21.6,-63.1
887443443,-2.99,-138.33,9.7,5.86,-18.4,20.8,-62.1
889444444,-3.02,-140.08,9.7,5.82,-17.6,20.1,-61.1
891445445,-3.04,-141.85,9.6,5.78,-16.7,19.3,-60.0
893446446,-3.06,-143.66,9.6,5.74,-15.9,18.5,-58.8
895447447,-3.08,-145.39,9.6,5.70,-15.1,17.9,-57.5
897448448,-3.09,-147.08,9.6,5.68,-14.3,17.2,-56.2
899449449,-3.12,-148.79,9.6,5.63,-13.5,16.5,-54.7
901450450,-3.13,-150.57,9.5,5.61,-12.7,15.8,-53.2
903451451,-3.12,-152.30,9.4,5.62,-11.9,15.2,-51.7
905452452,-3.13,-154.00,9.4,5.62,-11.2,14.6,-50.0
907453453,-3.12,-155.71,9.3,5.63,-10.4,13.9,-48.3
909454454,-3.11,-157.40,9.2,5.65,-9.7,13.3,-46.5
911455455,-3.09,-159.11,9.1,5.67,-8.9,12.7,-44.4
913456456,-3.05,-160.65,8.9,5.75,-8.3,12.2,-42.7
915457457,-3.05,-162.45,8.9,5.75,-7.5,11.6,-40.1
917458458,-3.04,-164.01,8.8,5.78,-6.8,11.1,-37.7
919459459,-3.00,-165.61,8.7,5.86,-6.1,10.6,-35.2
921460460,-2.96,-167.19,8.5,5.92,-5.5,10.1,-32.5
923461461,-2.93,-168.69,8.4,5.99,-4.8,9.7,-29.7
925462462,-2.88,-170.24,8.3,6.08,-4.2,9.3,-26.6
927463463,-2.84,-171.71,8.2,6.17,-3.5,8.9,-23.4
929464464,-2.79,-173.14,8.0,6.28,-2.9,8.5,-20.1
931465465,-2.74,-174.56,7.8,6.39,-2.3,8.2,-16.5
933466466,-2.67,-175.97,7.6,6.55,-1.7,7.8,-12.7
935467467,-2.63,-177.30,7.5,6.65,-1.2,7.6,-8.7
937468468,-2.56,-178.67,7.3,6.83,-0.6,7.3,-4.4
939469469,-2.50,-179.84,7.2,6.99,-0.1,7.2,-0.5
941470470,-2.45,178.73,7.0,7.13,0.5,7.0,4.4
943471471,-2.39,177.57,6.8,7.31,1.0,6.9,8.6
945472472,-2.32,176.31,6.7,7.52,1.6,6.8,13.4
947473473,-2.27,175.04,6.5,7.71,2.1,6.8,18.1
949474474,-2.21,173.86,6.3,7.90,2.6,6.9,22.6
951475475,-2.14,172.72,6.2,8.14,3.1,6.9,27.0
953476476,-2.09,171.49,6.0,8.36,3.7,7.0,31.4
955477477,-2.03,170.31,5.9,8.60,4.2,7.2,35.5
957478478,-1.97,169.17,5.7,8.85,4.7,7.4,39.4
959479479,-1.90,168.07,5.5,9.16,5.2,7.6,43.1
961480480,-1.84,166.91,5.4,9.46,5.7,7.8,46.7
963481481,-1.79,165.82,5.2,9.73,6.2,8.1,49.7
965482482,-1.73,164.75,5.1,10.06,6.6,8.3,52.6
967483483,-1.68,163.57,4.9,10.39,7.1,8.7,55.5
969484484,-1.63,162.41,4.8,10.72,7.7,9.0,58.1
971485485,-1.55,161.36,4.6,11.21,8.1,9.3,60.6
973486486,-1.50,160.19,4.4,11.63,8.7,9.7,62.9
975487487,-1.44,159.07,4.3,12.08,9.2,10.1,65.0
977488488,-1.39,157.95,4.1,12.51,9.7,10.5,66.8
979489489,-1.35,156.65,4.0,12.92,10.3,11.0,68.5
981490490,-1.29,155.48,3.9,13.48,10.8,11.5,70.2
983491491,-1.22,154.48,3.7,14.26,11.3,11.9,71.9
985492492,-1.18,153.29,3.6,14.72,11.8,12.3,73.1
987493493,-1.11,152.03,3.4,15.63,12.4,12.9,74.7
989494494,-1.07,150.84,3.3,16.30,13.0,13.4,75.8
991495495,-1.00,149.65,3.1,17.35,13.5,13.9,77.1
993496496,-0.95,148.41,2.9,18.33,14.1,14.4,78.2
995497497,-0.91,147.09,2.8,19.16,14.7,15.0,79.1
997498498,-0.85,145.79,2.7,20.35,15.3,15.6,80.1
999499499,-0.79,144.62,2.5,21.99,15.9,16.1,81.1
1001500500,-0.73,143.44,2.3,23.95,16.5,16.6,82.0
1003501501,-0.67,142.17,2.2,25.75,17.1,17.2,82.8
1005502502,-0.62,140.88,2.0,28.03,17.7,17.9,83.5
1007503503,-0.56,139.62,1.8,30.85,18.4,18.5,84.3
1009504504,-0.48,138.22,1.6,35.85,19.1,19.1,85.2
1011505505,-0.41,136.88,1.4,42.67,19.7,19.8,86.1
1013506506,-0.33,135.55,1.1,52.06,20.4,20.5,86.9
1015507507,-0.29,134.07,1.0,60.84,21.2,21.2,87.4
1017508508,-0.21,132.67,0.7,80.98,21.9,21.9,88.1
1019509509,-0.12,131.27,0.4,141.02,22.6,22.6,88.9
1021510510,-0.07,129.94,0.2,256.97,23.3,23.3,89.4
1023511511,-0.00,128.50,0.0,784.46,24.1,24.1,90.0
1025512512,0.00,127.03,0.0,?,24.9,24.9,90.0
1027513513,0.00,125.59,0.0,?,25.7,25.7,90.0
1029514514,0.00,124.03,0.0,?,26.6,26.6,90.0
1031515515,0.00,122.72,0.0,?,27.3,27.3,90.0
1033516516,0.00,121.28,0.0,?,28.1,28.1,90.0
1035517517,0.00,119.94,0.0,?,28.9,28.9,90.0
1037518518,0.00,118.45,0.0,?,29.8,29.8,90.0
1039519519,0.00,116.83,0.0,?,30.7,30.7,90.0
1041520520,0.00,115.35,0.0,?,31.6,31.6,90.0
1043521521,0.00,114.03,0.0,?,32.4,32.4,90.0
1045522522,-1.32,169.62,3.8,13.20,4.5,5.9,49.8
1047523523,0.00,156.15,0.0,?,10.6,10.6,90.0
1049524524,0.00,108.54,0.0,?,36.0,36.0,90.0
1051525525,-0.21,101.75,1.0,83.91,40.7,40.7,88.6
1053526526,-0.23,99.81,1.1,75.04,42.1,42.1,88.5
1055527527,-0.21,97.84,1.0,84.33,43.6,43.6,88.6
1057528528,-0.20,95.81,1.0,87.54,45.2,45.2,88.7
1059529529,-0.16,93.70,0.9,107.94,46.9,46.9,88.9
1061530530,-0.12,91.93,0.6,148.95,48.3,48.3,89.2
1063531531,-0.14,89.46,0.8,124.99,50.5,50.5,89.1
1065532532,-0.12,87.40,0.7,143.48,52.3,52.3,89.2
1067533533,-0.14,85.22,0.9,123.05,54.3,54.4,89.1
1069534534,-0.13,83.28,0.8,134.69,56.2,56.2,89.1
1071535535,-0.12,81.08,0.8,145.19,58.5,58.5,89.2
1073536536,-0.13,78.68,0.9,134.24,61.0,61.0,89.1
1075537537,-0.15,76.50,1.2,112.90,63.4,63.4,89.0
1077538538,-0.18,74.26,1.4,99.09,66.0,66.0,88.8
1079539539,-0.23,71.98,1.9,74.78,68.8,68.8,88.4
1081540540,-0.27,69.76,2.4,63.52,71.7,71.7,88.1
1083541541,-0.31,67.40,2.9,55.42,74.9,75.0,87.8
1085542542,-0.36,65.24,3.6,48.03,78.0,78.1,87.4
1087543543,-0.46,62.70,4.9,37.53,81.9,82.0,86.6
1089544544,-0.57,60.45,6.4,30.75,85.5,85.7,85.7
1091545545,-0.65,58.07,7.9,26.79,89.5,89.9,85.0
1093546546,-0.77,55.60,10.1,22.63,94.0,94.5,83.9
1095547547,-0.92,53.20,13.1,18.81,98.4,99.3,82.4
1097548548,-1.06,50.72,16.4,16.39,103.4,104.7,81.0
1099549549,-1.25,47.98,21.2,13.88,108.9,111.0,79.0
1101550550,-1.49,45.36,27.7,11.65,114.0,117.3,76.3
1103551551,-1.75,42.56,35.7,9.99,119.2,124.4,73.3
1105552552,-2.04,39.79,45.8,8.54,123.4,131.6,69.7
1107553553,-2.36,37.14,57.4,7.39,125.7,138.2,65.5
1109554554,-2.76,34.15,72.4,6.34,125.7,145.0,60.1
1111555555,-3.08,31.55,85.6,5.70,123.8,150.6,55.3
1113556556,-3.51,28.81,100.5,5.02,116.7,154.0,49.3
1115557557,-3.96,25.83,114.7,4.46,105.9,156.1,42.7
1117558558,-4.43,22.54,127.2,4.00,91.5,156.7,35.7
1119559559,-4.93,19.20,135.3,3.62,74.3,154.4,28.8
1121560560,-5.50,15.44,139.0,3.26,54.7,149.3,21.5
1123561561,-6.14,11.98,136.0,2.95,36.8,140.9,15.1
1125562562,-6.78,8.05,130.5,2.69,21.2,132.2,9.2
1127563563,-7.48,3.83,122.5,2.46,8.4,122.8,3.9
1129564564,-8.25,-0.51,113.0,2.26,-0.9,113.0,-0.5
1131565565,-9.01,-5.27,104.1,2.10,-7.8,104.4,-4.3
1133566566,-9.84,-10.94,95.1,1.95,-13.0,95.9,-7.8
1135567567,-10.71,-17.05,86.7,1.82,-16.2,88.2,-10.6
1137568568,-11.74,-24.26,78.4,1.70,-17.9,80.4,-12.8
1139569569,-12.55,-31.91,72.1,1.62,-19.0,74.5,-14.8
1141570570,-13.44,-40.62,66.1,1.54,-19.2,68.8,-16.2
1143571571,-14.23,-50.65,60.8,1.48,-19.0,63.7,-17.3
1145572572,-15.01,-62.39,55.9,1.43,-18.2,58.7,-18.0
1147573573,-15.52,-75.28,51.5,1.40,-17.2,54.3,-18.4
1149574574,-15.76,-87.97,48.0,1.39,-16.0,50.6,-18.5
1151575575,-15.68,-101.04,44.6,1.39,-14.8,47.0,-18.3
1153576576,-15.32,-113.78,41.6,1.41,-13.4,43.7,-17.9
1155577577,-14.74,-125.13,38.8,1.45,-12.0,40.7,-17.2
1157578578,-14.16,-134.85,36.6,1.49,-10.6,38.1,-16.1
1159579579,-13.50,-143.15,34.5,1.54,-9.2,35.7,-14.9
1161580580,-12.72,-150.36,32.5,1.60,-7.9,33.5,-13.6
1163581581,-12.02,-157.98,30.7,1.67,-6.2,31.3,-11.3
1165582582,-11.30,-164.38,29.0,1.75,-4.6,29.3,-9.0
1167583583,-10.63,-169.98,27.4,1.83,-3.1,27.6,-6.4
1169584584,-9.97,-175.82,25.9,1.93,-1.3,26.0,-2.9
1171585585,-9.37,179.48,24.6,2.03,0.2,24.6,0.4
1173586586,-8.82,174.70,23.4,2.14,1.8,23.5,4.4
1175587587,-8.31,170.65,22.4,2.25,3.3,22.6,8.3
1177588588,-7.84,166.87,21.4,2.36,4.7,21.9,12.4
1179589589,-7.39,163.25,20.4,2.49,6.2,21.3,16.8
1181590590,-6.97,159.74,19.6,2.63,7.6,21.0,21.2
1183591591,-6.58,156.28,18.8,2.76,9.1,20.9,25.8
1185592592,-6.29,152.68,18.2,2.88,10.6,21.1,30.2
1187593593,-5.95,149.27,17.6,3.03,12.1,21.4,34.6
1189594594,-5.71,145.90,17.2,3.15,13.7,22.0,38.5
1191595595,-5.50,142.69,16.9,3.27,15.1,22.7,41.9
1193596596,-5.30,139.25,16.7,3.38,16.7,23.6,45.2
1195597597,-5.12,136.18,16.4,3.49,18.2,24.5,48.0
1197598598,-4.98,132.89,16.4,3.58,19.8,25.7,50.4
1199599599,-4.94,129.17,16.7,3.61,21.6,27.3,52.3
1201600600,-4.87,126.15,16.9,3.66,23.1,28.6,53.8
1203601601,-4.86,122.79,17.3,3.67,24.7,30.1,55.0
1205602602,-4.82,119.32,17.7,3.69,26.5,31.8,56.2
1207603603,-4.92,116.09,18.6,3.62,28.0,33.6,56.4
1209604604,-5.03,112.66,19.6,3.55,29.6,35.5,56.4
1211605605,-5.22,109.26,21.0,3.43,31.1,37.6,55.9
1213606606,-5.40,105.75,22.5,3.32,32.7,39.7,55.4
1215607607,-5.64,102.35,24.3,3.19,34.1,41.9,54.5
1217608608,-6.01,99.65,26.4,3.00,34.8,43.7,52.8
1219609609,-6.33,97.20,28.3,2.86,35.4,45.3,51.3
1221610610,-6.71,95.06,30.4,2.72,35.5,46.7,49.5
1223611611,-7.19,93.68,32.5,2.55,35.0,47.7,47.1
1225612612,-7.64,92.78,34.1,2.42,34.2,48.3,45.1
1227613613,-8.11,93.16,35.3,2.30,32.8,48.2,42.9
1229614614,-8.47,93.94,35.9,2.21,31.5,47.8,41.3
1231615615,-8.72,96.40,35.6,2.16,29.9,46.5,40.1
1233616616,-8.81,98.45,35.1,2.14,29.0,45.5,39.6
1235617617,-8.67,101.93,33.5,2.17,28.0,43.7,39.9
1237618618,-8.36,104.08,32.1,2.24,27.8,42.4,41.0
1239619619,-7.85,106.05,30.1,2.36,28.0,41.1,43.0
1241620620,-7.27,106.87,28.2,2.53,28.8,40.3,45.6
1243621621,-6.65,106.39,26.5,2.74,30.2,40.2,48.7
1245622622,-5.99,104.91,24.8,3.01,32.1,40.6,52.3
1247623623,-5.29,102.95,22.9,3.39,34.4,41.3,56.4
1249624624,-4.61,99.71,21.2,3.86,37.5,43.1,60.6
1251625625,-4.01,95.79,19.8,4.41,41.1,45.6,64.3
1253626626,-3.47,91.12,18.6,5.07,45.4,49.1,67.7
1255627627,-3.03,86.09,17.9,5.79,50.2,53.3,70.3
1257628628,-2.59,80.37,17.2,6.77,56.2,58.8,73.0
1259629629,-2.22,75.03,16.7,7.87,62.4,64.6,75.0
1261630630,-1.88,68.89,16.4,9.29,70.3,72.2,76.9
1263631631,-1.63,62.81,16.8,10.69,79.3,81.1,78.0
1265632632,-1.44,56.65,17.9,12.13,90.0,91.8,78.8
1267633633,-1.29,50.67,19.8,13.46,102.5,104.4,79.1
1269634634,-1.20,44.52,23.3,14.54,118.2,120.5,78.9
1271635635,-1.15,38.26,29.6,15.18,138.5,141.7,77.9
1273636636,-1.14,32.74,39.4,15.23,161.4,166.1,76.3
1275637637,-1.22,27.21,58.6,14.22,189.6,198.4,72.8
1277638638,-1.30,21.57,92.4,13.39,226.2,244.4,67.8
1279639639,-1.42,16.66,148.4,12.24,258.6,298.2,60.2
1281640640,-1.57,11.85,241.2,11.08,272.1,363.6,48.4
1283641641,-1.68,7.44,357.6,10.34,237.3,429.2,33.6
1285642642,-1.88,2.61,444.1,9.27,92.5,453.6,11.8
1287643643,-2.09,-1.87,409.7,8.34,-55.0,413.3,-7.6
1289644644,-2.25,-6.38,328.3,7.78,-139.6,356.8,-23.0
1291645645,-2.43,-10.65,250.2,7.18,-162.8,298.5,-33.1
1293646646,-2.65,-14.64,195.2,6.62,-159.6,252.1,-39.3
1295647647,-2.87,-18.77,155.4,6.10,-148.4,214.9,-43.7
1297648648,-3.06,-22.63,128.7,5.74,-137.7,188.5,-46.9
1299649649,-3.25,-26.41,109.3,5.40,-126.9,167.5,-49.2
1301650650,-3.45,-30.63,92.9,5.10,-116.0,148.6,-51.3
1303651651,-3.63,-34.47,81.4,4.85,-107.1,134.5,-52.7
1305652652,-3.81,-38.09,72.9,4.64,-99.3,123.2,-53.7
1307653653,-3.92,-41.56,65.7,4.50,-93.3,114.1,-54.9
1309654654,-4.09,-45.22,59.8,4.32,-86.8,105.4,-55.5
1311655655,-4.20,-48.92,54.4,4.21,-81.5,98.0,-56.3
1313656656,-4.35,-52.46,50.3,4.07,-76.4,91.5,-56.6
1315657657,-4.45,-55.82,46.7,3.99,-72.3,86.1,-57.1
1317658658,-4.50,-59.01,43.5,3.95,-68.9,81.5,-57.7
1319659659,-4.59,-62.20,40.9,3.87,-65.4,77.1,-58.0
1321660660,-4.63,-65.38,38.3,3.84,-62.3,73.2,-58.4
1323661661,-4.65,-68.32,36.1,3.82,-59.8,69.8,-58.9
1325662662,-4.64,-71.53,33.8,3.83,-57.2,66.4,-59.4
1327663663,-4.68,-74.16,32.3,3.80,-54.9,63.7,-59.6
1329664664,-4.68,-76.93,30.6,3.80,-52.8,61.0,-59.9
1331665665,-4.65,-79.57,29.1,3.83,-50.9,58.6,-60.3
1333666666,-4.64,-82.08,27.8,3.83,-49.1,56.4,-60.5
1335667667,-4.63,-84.40,26.6,3.84,-47.5,54.5,-60.7
1337668668,-4.59,-86.57,25.5,3.88,-46.1,52.7,-61.0
1339669669,-4.53,-88.90,24.4,3.92,-44.6,50.9,-61.4
1341670670,-4.53,-91.06,23.5,3.92,-43.2,49.2,-61.4
1343671671,-4.49,-93.22,22.7,3.95,-41.8,47.6,-61.6
1345672672,-4.42,-95.13,21.7,4.01,-40.8,46.2,-61.9
1347673673,-4.36,-97.10,20.9,4.06,-39.6,44.8,-62.2
1349674674,-4.31,-98.68,20.2,4.11,-38.7,43.7,-62.4
1351675675,-4.28,-100.32,19.7,4.14,-37.7,42.6,-62.5
1353676676,-4.26,-101.95,19.2,4.16,-36.8,41.5,-62.4
1355677677,-4.18,-103.54,18.5,4.24,-35.9,40.4,-62.8
1357678678,-4.14,-105.30,18.0,4.27,-35.0,39.3,-62.8
1359679679,-4.09,-106.77,17.4,4.33,-34.2,38.3,-63.0
1361680680,-4.06,-108.25,17.0,4.36,-33.3,37.4,-63.0
1363681681,-4.00,-109.60,16.5,4.42,-32.6,36.6,-63.1
1365682682,-3.94,-111.10,16.0,4.49,-31.9,35.7,-63.3
1367683683,-3.88,-112.56,15.6,4.55,-31.1,34.8,-63.4
1369684684,-3.82,-113.97,15.1,4.62,-30.4,33.9,-63.5
1371685685,-3.78,-115.18,14.8,4.67,-29.7,33.2,-63.6
1373686686,-3.73,-116.33,14.4,4.73,-29.2,32.5,-63.7
1375687687,-3.71,-117.56,14.2,4.75,-28.5,31.8,-63.6
1377688688,-3.68,-118.82,13.9,4.79,-27.8,31.1,-63.5
1379689689,-3.58,-120.09,13.4,4.92,-27.3,30.3,-63.9
1381690690,-3.53,-121.04,13.1,4.99,-26.8,29.8,-64.0
1383691691,-3.51,-122.22,12.8,5.02,-26.2,29.2,-63.9
1385692692,-3.47,-123.34,12.6,5.07,-25.6,28.5,-63.8
1387693693,-3.43,-124.52,12.3,5.13,-25.0,27.9,-63.8
1389694694,-3.39,-125.58,12.1,5.19,-24.5,27.3,-63.8
1391695695,-3.34,-126.52,11.8,5.26,-24.1,26.8,-63.8
1393696696,-3.27,-127.60,11.5,5.37,-23.5,26.2,-64.0
1395697697,-3.23,-128.64,11.2,5.45,-23.1,25.6,-64.1
1397698698,-3.16,-129.69,10.9,5.56,-22.6,25.1,-64.2
1399699699,-3.10,-130.69,10.6,5.67,-22.1,24.5,-64.3
1401700700,-3.05,-131.47,10.4,5.75,-21.7,24.1,-64.4
1403701701,-2.99,-132.51,10.1,5.86,-21.2,23.5,-64.5
1405702702,-2.92,-133.30,9.8,6.01,-20.9,23.1,-64.8
1407703703,-2.88,-134.20,9.6,6.09,-20.5,22.6,-64.8
1409704704,-2.82,-134.96,9.4,6.21,-20.1,22.2,-65.0
1411705705,-2.75,-135.87,9.1,6.37,-19.7,21.7,-65.2
1413706706,-2.70,-136.60,8.9,6.49,-19.4,21.3,-65.3
1415707707,-2.64,-137.39,8.7,6.62,-19.0,20.9,-65.5
1417708708,-2.58,-137.97,8.4,6.78,-18.7,20.5,-65.8
1419709709,-2.51,-138.62,8.2,6.97,-18.4,20.2,-66.1
1421710710,-2.45,-139.48,7.9,7.15,-18.0,19.7,-66.3
1423711711,-2.37,-140.10,7.7,7.37,-17.8,19.4,-66.7
1425712712,-2.31,-140.64,7.4,7.56,-17.5,19.0,-67.0
1427713713,-2.24,-141.38,7.2,7.81,-17.2,18.6,-67.3
1429714714,-2.15,-142.00,6.9,8.10,-16.9,18.3,-67.9
1431715715,-2.09,-142.45,6.7,8.34,-16.7,18.0,-68.2
1433716716,-2.03,-142.88,6.5,8.60,-16.5,17.8,-68.7
1435717717,-1.99,-143.52,6.3,8.78,-16.2,17.4,-68.8
1437718718,-1.91,-144.14,6.1,9.12,-16.0,17.1,-69.2
1439719719,-1.86,-144.65,5.9,9.40,-15.7,16.8,-69.6
1441720720,-1.77,-144.98,5.6,9.84,-15.6,16.6,-70.3
1443721721,-1.68,-145.34,5.3,10.37,-15.4,16.3,-71.1
1445722722,-1.63,-145.72,5.1,10.68,-15.3,16.1,-71.5
1447723723,-1.58,-146.09,4.9,11.06,-15.1,15.9,-71.9
1449724724,-1.53,-146.47,4.8,11.36,-14.9,15.7,-72.2
1451725725,-1.47,-146.93,4.6,11.83,-14.7,15.4,-72.7
1453726726,-1.40,-147.22,4.4,12.42,-14.6,15.2,-73.3
1455727727,-1.36,-147.48,4.2,12.76,-14.5,15.1,-73.6
1457728728,-1.31,-147.71,4.1,13.30,-14.4,15.0,-74.2
1459729729,-1.28,-148.07,4.0,13.63,-14.2,14.8,-74.4
1461730730,-1.25,-148.41,3.9,13.88,-14.1,14.6,-74.5
1463731731,-1.18,-148.58,3.7,14.69,-14.0,14.5,-75.3
1465732732,-1.15,-148.90,3.6,15.10,-13.8,14.3,-75.6
1467733733,-1.10,-149.14,3.4,15.83,-13.7,14.2,-76.1
1469734734,-1.06,-149.31,3.3,16.38,-13.7,14.1,-76.5
1471735735,-1.05,-149.40,3.3,16.49,-13.6,14.0,-76.6
1473736736,-1.02,-149.66,3.2,17.02,-13.5,13.9,-76.9
1475737737,-0.99,-149.84,3.0,17.59,-13.4,13.8,-77.2
1477738738,-0.95,-150.06,2.9,18.29,-13.3,13.6,-77.6
1479739739,-0.91,-150.15,2.8,19.10,-13.3,13.6,-78.1
1481740740,-0.88,-150.40,2.7,19.83,-13.2,13.4,-78.4
1483741741,-0.89,-150.48,2.7,19.62,-13.1,13.4,-78.3
1485742742,-0.89,-150.78,2.7,19.58,-13.0,13.3,-78.1
1487743743,-0.85,-151.09,2.6,20.46,-12.9,13.1,-78.5
1489744744,-0.83,-151.18,2.6,20.85,-12.8,13.1,-78.7
1491745745,-0.85,-151.44,2.6,20.44,-12.7,13.0,-78.4
1493746746,-0.80,-151.56,2.4,21.83,-12.6,12.9,-79.1
1495747747,-0.80,-151.71,2.5,21.64,-12.6,12.8,-78.9
1497748748,-0.81,-151.94,2.5,21.56,-12.5,12.7,-78.8
1499749749,-0.79,-152.17,2.4,21.90,-12.4,12.6,-78.9
1501750750,-0.77,-152.39,2.4,22.52,-12.3,12.5,-79.1
1503751751,-0.75,-152.63,2.3,23.17,-12.1,12.4,-79.3
1505752752,-0.75,-153.09,2.3,23.16,-11.9,12.2,-79.2
1507753753,-0.75,-153.28,2.3,23.08,-11.9,12.1,-79.1
1509754754,-0.75,-153.65,2.3,23.13,-11.7,11.9,-79.0
1511755755,-0.76,-153.70,2.3,22.91,-11.7,11.9,-78.8
1513756756,-0.77,-154.29,2.3,22.59,-11.4,11.6,-78.4
1515757757,-0.76,-154.63,2.3,22.89,-11.2,11.5,-78.5
1517758758,-0.74,-154.86,2.2,23.42,-11.1,11.4,-78.6
1519759759,-0.74,-154.99,2.2,23.57,-11.1,11.3,-78.6
1521760760,-0.75,-155.52,2.3,23.25,-10.8,11.1,-78.3
1523761761,-0.73,-155.71,2.2,23.95,-10.7,11.0,-78.5
1525762762,-0.67,-156.96,2.0,25.83,-10.2,10.4,-78.8
1527763763,-0.60,-158.21,1.8,28.77,-9.6,9.8,-79.4
1529764764,-0.65,-157.04,2.0,26.55,-10.1,10.3,-79.1
1531765765,-0.68,-156.88,2.0,25.46,-10.2,10.4,-78.7
1533766766,-0.71,-157.25,2.1,24.58,-10.0,10.3,-78.1
1535767767,-0.66,-157.52,2.0,26.21,-9.9,10.1,-78.7
1537768768,-0.62,-157.85,1.9,27.91,-9.8,10.0,-79.2
1539769769,-0.62,-158.42,1.9,27.82,-9.5,9.7,-78.9
1541770770,-0.63,-158.91,1.9,27.80,-9.3,9.5,-78.7
1543771771,-0.62,-159.22,1.9,27.89,-9.2,9.3,-78.6
1545772772,-0.61,-159.56,1.8,28.46,-9.0,9.2,-78.6
1547773773,-0.55,-160.03,1.6,31.59,-8.8,8.9,-79.5
1549774774,-0.55,-160.41,1.6,31.80,-8.6,8.8,-79.4
1551775775,-0.56,-160.80,1.7,31.02,-8.4,8.6,-78.9
1553776776,-0.49,-161.14,1.4,35.46,-8.3,8.4,-80.1
1555777777,-0.47,-161.55,1.4,37.03,-8.1,8.2,-80.3
1557778778,-0.44,-162.02,1.3,39.78,-7.9,8.0,-80.7
1559779779,-0.39,-162.42,1.2,44.15,-7.7,7.8,-81.5
1561780780,-0.36,-162.81,1.1,47.63,-7.6,7.6,-81.9
1563781781,-0.36,-163.16,1.1,48.22,-7.4,7.5,-81.8
1565782782,-0.29,-163.81,0.9,59.91,-7.1,7.2,-83.2
1567783783,-0.25,-164.27,0.7,70.12,-6.9,6.9,-84.0
1569784784,-0.20,-164.57,0.6,86.70,-6.8,6.8,-85.0
1571785785,-0.19,-164.88,0.6,91.43,-6.6,6.7,-85.2
1573786786,-0.13,-165.44,0.4,137.86,-6.4,6.4,-86.7
1575787787,-0.09,-165.89,0.3,198.94,-6.2,6.2,-87.6
1577788788,-0.05,-166.32,0.1,374.58,-6.0,6.0,-88.7
1579789789,0.00,-166.50,0.0,?,-5.9,5.9,-90.0
1581790790,0.00,-167.14,0.0,?,-5.6,5.6,-90.0
1583791791,0.00,-167.39,0.0,?,-5.5,5.5,-90.0
1585792792,0.00,-167.91,0.0,?,-5.3,5.3,-90.0
1587793793,0.00,-168.35,0.0,?,-5.1,5.1,-90.0
1589794794,0.00,-168.67,0.0,?,-5.0,5.0,-90.0
1591795795,0.00,-169.07,0.0,?,-4.8,4.8,-90.0
1593796796,0.00,-169.44,0.0,?,-4.6,4.6,-90.0
1595797797,0.00,-169.71,0.0,?,-4.5,4.5,-90.0
