Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.04,-49.48,43.3,5.78,-92.2,101.9,-64.8
813406406,-2.86,-52.38,37.8,6.12,-89.1,96.8,-67.0
815407407,-2.73,-55.47,33.0,6.42,-85.3,91.5,-68.8
817408408,-2.62,-58.67,29.1,6.69,-81.2,86.3,-70.3
819409409,-2.55,-61.75,26.1,6.86,-77.3,81.6,-71.3
821410410,-2.54,-64.81,24.0,6.88,-73.3,77.1,-71.8
823411411,-2.50,-68.04,21.9,6.99,-69.4,72.8,-72.5
825412412,-2.50,-71.14,20.3,7.01,-65.9,68.9,-72.9
827413413,-2.50,-74.02,19.0,7.01,-62.7,65.6,-73.1
829414414,-2.51,-77.06,17.9,6.97,-59.6,62.2,-73.3
831415415,-2.52,-79.85,17.0,6.94,-56.8,59.3,-73.3
833416416,-2.53,-82.62,16.2,6.91,-54.2,56.6,-73.4
835417417,-2.54,-85.34,15.4,6.89,-51.8,54.1,-73.4
837418418,-2.56,-88.04,14.8,6.83,-49.5,51.7,-73.3
839419419,-2.57,-90.58,14.3,6.80,-47.4,49.5,-73.3
841420420,-2.58,-93.18,13.7,6.78,-45.4,47.4,-73.2
843421421,-2.58,-95.70,13.2,6.79,-43.5,45.4,-73.2
845422422,-2.59,-98.06,12.8,6.75,-41.8,43.7,-73.0
847423423,-2.61,-100.22,12.5,6.70,-40.2,42.1,-72.8
849424424,-2.63,-102.51,12.2,6.67,-38.7,40.5,-72.5
851425425,-2.63,-104.78,11.8,6.65,-37.2,39.0,-72.3
853426426,-2.63,-106.92,11.5,6.65,-35.8,37.6,-72.2
855427427,-2.65,-109.02,11.3,6.61,-34.4,36.2,-71.9
857428428,-2.67,-111.05,11.1,6.55,-33.2,35.0,-71.5
859429429,-2.69,-113.04,10.9,6.50,-32.0,33.8,-71.1
861430430,-2.70,-114.97,10.7,6.49,-30.8,32.6,-70.8
863431431,-2.71,-116.91,10.6,6.46,-29.7,31.5,-70.4
865432432,-2.72,-118.82,10.4,6.44,-28.6,30.4,-70.0
867433433,-2.73,-120.64,10.2,6.41,-27.6,29.4,-69.6
869434434,-2.77,-122.50,10.2,6.32,-26.5,28.4,-68.9
871435435,-2.79,-124.30,10.1,6.29,-25.6,27.5,-68.4
873436436,-2.81,-126.16,10.0,6.23,-24.6,26.5,-67.8
875437437,-2.85,-127.90,10.0,6.15,-23.6,25.7,-67.0
877438438,-2.88,-129.76,9.9,6.09,-22.7,24.8,-66.3
879439439,-2.91,-131.50,9.9,6.02,-21.8,23.9,-65.5
881440440,-2.95,-133.19,9.9,5.94,-20.9,23.2,-64.6
883441441,-2.98,-134.94,9.9,5.89,-20.0,22.4,-63.7
885442442,-2.99,-136.69,9.8,5.87,-19.2,21.6,-62.9
887443443,-3.01,-138.45,9.8,5.83,-18.3,20.8,-61.9
889444444,-3.03,-140.16,9.7,5.79,-17.5,20.0,-60.9
891445445,-3.05,-142.00,9.7,5.75,-16.6,19.3,-59.8
893446446,-3.08,-143.80,9.7,5.70,-15.8,18.5,-58.5
895447447,-3.10,-145.58,9.6,5.67,-15.0,17.8,-57.2
897448448,-3.12,-147.34,9.6,5.63,-14.1,17.1,-55.8
899449449,-3.13,-149.06,9.6,5.61,-13.4,16.4,-54.4
901450450,-3.13,-150.86,9.5,5.61,-12.6,15.7,-52.9
903451451,-3.13,-152.54,9.4,5.60,-11.8,15.1,-51.4
905452452,-3.14,-154.33,9.4,5.60,-11.0,14.5,-49.6
907453453,-3.12,-156.08,9.3,5.63,-10.2,13.8,-47.8
909454454,-3.12,-157.72,9.2,5.64,-9.5,13.2,-46.0
911455455,-3.11,-159.48,9.1,5.65,-8.8,12.6,-43.8
913456456,-3.13,-161.26,9.1,5.62,-8.0,12.1,-41.1
915457457,-3.06,-162.86,8.9,5.74,-7.3,11.5,-39.3
917458458,-3.03,-164.45,8.8,5.78,-6.6,11.0,-36.9
919459459,-3.01,-166.10,8.7,5.83,-5.9,10.5,-34.2
921460460,-2.97,-167.63,8.6,5.90,-5.3,10.1,-31.5
923461461,-2.93,-169.25,8.4,5.98,-4.6,9.6,-28.4
925462462,-2.89,-170.73,8.3,6.07,-3.9,9.2,-25.4
927463463,-2.84,-172.22,8.1,6.17,-3.3,8.8,-22.1
929464464,-2.79,-173.64,8.0,6.28,-2.7,8.4,-18.7
931465465,-2.75,-175.06,7.9,6.38,-2.1,8.1,-15.0
933466466,-2.70,-176.58,7.7,6.49,-1.5,7.8,-10.7
935467467,-2.64,-177.87,7.5,6.63,-0.9,7.6,-6.9
937468468,-2.58,-179.22,7.4,6.78,-0.3,7.4,-2.6
939469469,-2.52,179.51,7.2,6.94,0.2,7.2,1.7
941470470,-2.46,178.15,7.0,7.10,0.8,7.1,6.4
943471471,-2.40,176.87,6.9,7.27,1.3,7.0,11.0
945472472,-2.35,175.68,6.7,7.45,1.9,7.0,15.4
947473473,-2.29,174.39,6.6,7.64,2.4,7.0,20.1
949474474,-2.24,173.26,6.4,7.81,2.9,7.0,24.3
951475475,-2.18,172.10,6.3,8.02,3.4,7.1,28.5
953476476,-2.11,170.83,6.1,8.28,4.0,7.2,33.0
955477477,-2.05,169.69,5.9,8.52,4.5,7.4,37.0
957478478,-2.00,168.54,5.8,8.72,5.0,7.6,40.5
959479479,-1.94,167.40,5.6,9.01,5.4,7.8,44.1
961480480,-1.88,166.27,5.5,9.27,5.9,8.1,47.4
963481481,-1.84,165.12,5.4,9.50,6.5,8.4,50.3
965482482,-1.79,164.11,5.2,9.76,6.9,8.7,52.9
967483483,-1.73,162.99,5.1,10.05,7.4,9.0,55.5
969484484,-1.67,161.83,4.9,10.44,7.9,9.3,58.2
971485485,-1.61,160.74,4.7,10.85,8.4,9.7,60.6
973486486,-1.55,159.68,4.6,11.26,8.9,10.0,62.7
975487487,-1.49,158.51,4.4,11.68,9.4,10.4,64.8
977488488,-1.44,157.44,4.3,12.08,9.9,10.8,66.5
979489489,-1.40,156.16,4.2,12.44,10.5,11.3,68.2
981490490,-1.34,155.01,4.0,12.98,11.0,11.7,69.9
983491491,-1.30,154.00,3.9,13.35,11.5,12.1,71.0
985492492,-1.24,152.69,3.8,14.02,12.1,12.7,72.6
987493493,-1.19,151.61,3.6,14.64,12.6,13.1,73.9
989494494,-1.13,150.40,3.5,15.39,13.2,13.6,75.2
991495495,-1.08,149.18,3.3,16.10,13.7,14.1,76.3
993496496,-1.02,147.80,3.2,17.02,14.4,14.7,77.5
995497497,-0.97,146.66,3.1,17.85,14.9,15.2,78.4
997498498,-0.91,145.47,2.9,19.09,15.5,15.8,79.5
999499499,-0.87,144.25,2.8,19.94,16.1,16.3,80.2
1001500500,-0.81,142.98,2.6,21.35,16.7,16.9,81.1
1003501501,-0.76,141.83,2.4,22.96,17.3,17.4,82.0
1005502502,-0.70,140.48,2.3,24.66,17.9,18.1,82.7
1007503503,-0.64,139.25,2.1,27.13,18.5,18.7,83.5
1009504504,-0.56,137.85,1.8,31.29,19.2,19.3,84.6
1011505505,-0.50,136.52,1.7,35.00,19.9,20.0,85.2
1013506506,-0.41,135.13,1.4,42.51,20.6,20.7,86.2
1015507507,-0.36,133.78,1.2,48.53,21.3,21.4,86.7
1017508508,-0.30,132.43,1.0,57.81,22.0,22.1,87.3
1019509509,-0.22,131.05,0.8,78.20,22.8,22.8,88.1
1021510510,-0.16,129.70,0.6,109.11,23.5,23.5,88.6
1023511511,-0.11,128.33,0.4,165.23,24.2,24.2,89.1
1025512512,-0.02,126.93,0.1,749.52,25.0,25.0,89.8
1027513513,0.00,125.47,0.0,?,25.8,25.8,90.0
1029514514,0.00,124.01,0.0,?,26.6,26.6,90.0
1031515515,0.00,122.74,0.0,?,27.3,27.3,90.0
1033516516,0.00,121.27,0.0,?,28.1,28.1,90.0
1035517517,0.00,119.93,0.0,?,28.9,28.9,90.0
1037518518,0.00,118.46,0.0,?,29.8,29.8,90.0
1039519519,0.00,116.94,0.0,?,30.7,30.7,90.0
1041520520,0.00,115.44,0.0,?,31.6,31.6,90.0
1043521521,0.00,114.08,0.0,?,32.4,32.4,90.0
1045522522,-1.37,169.73,4.0,12.71,4.5,6.0,48.4
1047523523,-0.02,156.24,0.1,979.17,10.5,10.5,89.7
1049524524,0.00,108.70,0.0,?,35.9,35.9,90.0
1051525525,-0.26,101.89,1.3,65.90,40.6,40.6,88.2
1053526526,-0.26,100.04,1.3,66.96,41.9,41.9,88.3
1055527527,-0.25,98.01,1.3,68.57,43.4,43.5,88.3
1057528528,-0.22,95.89,1.1,80.27,45.1,45.1,88.6
1059529529,-0.19,93.88,1.0,89.70,46.7,46.7,88.7
1061530530,-0.16,91.87,0.9,106.25,48.4,48.4,88.9
1063531531,-0.17,89.68,1.0,105.27,50.3,50.3,88.9
1065532532,-0.16,87.43,1.0,105.77,52.3,52.3,88.9
1067533533,-0.16,85.44,1.0,109.01,54.1,54.1,88.9
1069534534,-0.14,83.35,0.9,125.04,56.2,56.2,89.1
1071535535,-0.13,81.12,0.9,130.85,58.4,58.4,89.1
1073536536,-0.15,78.63,1.1,113.29,61.0,61.1,89.0
1075537537,-0.18,76.43,1.3,98.00,63.5,63.5,88.8
1077538538,-0.22,74.07,1.8,78.24,66.2,66.3,88.5
1079539539,-0.26,71.72,2.1,67.93,69.1,69.2,88.2
1081540540,-0.29,69.58,2.6,60.11,71.9,71.9,88.0
1083541541,-0.32,67.27,3.0,53.90,75.1,75.1,87.7
1085542542,-0.41,64.96,4.1,42.73,78.4,78.5,87.0
1087543543,-0.48,62.45,5.2,35.97,82.2,82.4,86.4
1089544544,-0.60,59.99,6.9,28.92,86.2,86.5,85.4
1091545545,-0.71,57.42,8.8,24.62,90.6,91.1,84.5
1093546546,-0.80,55.06,10.7,21.74,95.0,95.6,83.6
1095547547,-0.98,52.66,14.2,17.73,99.4,100.4,81.9
1097548548,-1.17,49.96,18.4,14.89,104.7,106.3,80.0
1099549549,-1.35,47.45,23.2,12.92,109.7,112.1,78.1
1101550550,-1.61,44.69,30.5,10.80,114.8,118.7,75.1
1103551551,-1.88,41.79,39.2,9.29,119.9,126.2,71.9
1105552552,-2.19,39.03,50.0,7.96,123.4,133.1,67.9
1107553553,-2.50,36.29,62.0,6.99,125.5,140.0,63.7
1109554554,-2.89,33.27,77.1,6.07,124.8,146.7,58.3
1111555555,-3.29,30.63,91.4,5.35,120.2,151.0,52.7
1113556556,-3.70,27.72,106.1,4.77,112.4,154.6,46.7
1115557557,-4.18,24.52,120.1,4.24,99.7,156.1,39.7
1117558558,-4.69,21.40,129.8,3.80,83.7,154.4,32.8
1119559559,-5.22,17.90,136.0,3.43,65.5,150.9,25.7
1121560560,-5.86,14.21,136.2,3.08,46.0,143.7,18.7
1123561561,-6.46,10.65,132.8,2.81,30.2,136.2,12.8
1125562562,-7.18,6.27,125.7,2.55,14.9,126.5,6.7
1127563563,-7.91,1.88,117.1,2.34,3.7,117.1,1.8
1129564564,-8.74,-2.54,107.4,2.15,-4.0,107.5,-2.1
1131565565,-9.56,-7.89,98.4,2.00,-10.1,99.0,-5.9
1133566566,-10.50,-14.16,89.3,1.85,-14.3,90.4,-9.1
1135567567,-11.42,-21.13,81.2,1.73,-17.0,83.0,-11.8
1137568568,-12.35,-28.54,74.2,1.64,-18.2,76.4,-13.7
1139569569,-13.28,-37.69,67.7,1.55,-18.8,70.3,-15.5
1141570570,-14.19,-47.62,62.1,1.49,-18.6,64.8,-16.7
1143571571,-15.11,-58.99,57.0,1.43,-17.7,59.7,-17.3
1145572572,-15.67,-71.92,52.6,1.39,-16.9,55.2,-17.8
1147573573,-16.00,-85.42,48.8,1.38,-15.8,51.2,-18.0
1149574574,-15.94,-99.33,45.2,1.38,-14.6,47.5,-17.9
1151575575,-15.66,-112.38,42.2,1.39,-13.2,44.2,-17.4
1153576576,-15.16,-124.27,39.5,1.42,-11.8,41.2,-16.6
1155577577,-14.51,-133.98,37.2,1.46,-10.4,38.6,-15.7
1157578578,-13.79,-143.52,35.0,1.51,-8.9,36.1,-14.2
1159579579,-12.93,-151.26,32.8,1.58,-7.5,33.6,-12.9
1161580580,-12.23,-158.38,31.0,1.65,-5.9,31.6,-10.9
1163581581,-11.49,-164.38,29.3,1.73,-4.5,29.7,-8.8
1165582582,-10.82,-170.03,27.8,1.81,-3.0,28.0,-6.2
1167583583,-10.18,-175.55,26.4,1.90,-1.4,26.4,-3.0
1169584584,-9.64,179.91,25.2,1.98,0.0,25.2,0.1
1171585585,-9.07,175.64,24.0,2.09,1.5,24.0,3.5
1173586586,-8.58,171.36,23.0,2.19,3.0,23.2,7.4
1175587587,-8.08,167.56,21.9,2.30,4.4,22.4,11.4
1177588588,-7.65,163.95,21.0,2.42,5.8,21.8,15.5
1179589589,-7.22,160.57,20.1,2.54,7.2,21.4,19.7
1181590590,-6.78,157.02,19.2,2.69,8.7,21.1,24.4
1183591591,-6.43,153.55,18.5,2.83,10.2,21.2,28.8
1185592592,-6.13,150.01,18.0,2.95,11.8,21.5,33.1
1187593593,-5.88,146.68,17.6,3.06,13.2,22.0,37.0
1189594594,-5.62,143.49,17.1,3.20,14.7,22.6,40.7
1191595595,-5.42,140.35,16.9,3.31,16.2,23.4,43.8
1193596596,-5.23,137.25,16.6,3.42,17.7,24.3,46.7
1195597597,-5.09,134.09,16.6,3.51,19.2,25.3,49.2
1197598598,-4.97,130.88,16.6,3.59,20.7,26.5,51.4
1199599599,-4.93,127.51,16.9,3.62,22.4,28.0,53.0
1201600600,-4.88,124.24,17.2,3.65,24.0,29.5,54.4
1203601601,-4.90,121.33,17.6,3.64,25.4,30.9,55.2
1205602602,-4.90,118.21,18.2,3.64,26.9,32.5,56.0
1207603603,-4.99,114.87,19.1,3.58,28.5,34.3,56.2
1209604604,-5.09,111.66,20.1,3.51,30.1,36.1,56.3
1211605605,-5.28,108.38,21.4,3.39,31.5,38.1,55.8
1213606606,-5.48,104.94,23.0,3.27,33.0,40.2,55.1
1215607607,-5.76,102.05,24.8,3.13,34.0,42.1,53.9
1217608608,-6.04,99.37,26.6,2.99,34.9,43.9,52.7
1219609609,-6.40,97.18,28.6,2.84,35.2,45.3,50.9
1221610610,-6.81,95.18,30.7,2.68,35.2,46.7,49.0
1223611611,-7.24,93.98,32.5,2.54,34.7,47.5,46.9
1225612612,-7.68,93.43,34.0,2.41,33.8,47.9,44.8
1227613613,-8.06,93.72,34.9,2.31,32.7,47.8,43.1
1229614614,-8.38,95.12,35.2,2.23,31.3,47.1,41.6
1231615615,-8.55,96.71,35.1,2.19,30.3,46.3,40.8
1233616616,-8.58,99.14,34.3,2.19,29.3,45.0,40.5
1235617617,-8.42,101.62,33.0,2.22,28.7,43.7,41.0
1237618618,-8.05,103.60,31.4,2.31,28.7,42.5,42.4
1239619619,-7.55,104.88,29.6,2.44,29.1,41.6,44.5
1241620620,-7.01,105.17,27.9,2.61,30.1,41.0,47.1
1243621621,-6.42,104.51,26.3,2.83,31.5,41.0,50.1
1245622622,-5.77,102.63,24.7,3.12,33.7,41.8,53.8
1247623623,-5.12,100.41,23.0,3.49,36.2,42.8,57.6
1249624624,-4.52,97.08,21.6,3.93,39.3,44.8,61.2
1251625625,-3.95,93.20,20.3,4.47,43.0,47.5,64.7
1253626626,-3.48,88.40,19.6,5.05,47.4,51.3,67.6
1255627627,-3.06,83.54,18.9,5.74,52.3,55.6,70.1
1257628628,-2.68,78.08,18.6,6.54,58.2,61.1,72.3
1259629629,-2.34,72.55,18.5,7.48,64.8,67.4,74.1
1261630630,-2.04,66.48,18.8,8.57,72.9,75.3,75.5
1263631631,-1.84,60.89,19.9,9.49,81.5,83.9,76.3
1265632632,-1.64,54.82,21.6,10.59,92.5,95.0,76.9
1267633633,-1.52,49.30,24.2,11.45,104.4,107.1,76.9
1269634634,-1.44,42.93,29.5,12.11,121.0,124.5,76.3
1271635635,-1.40,37.38,37.0,12.44,139.0,143.8,75.1
1273636636,-1.43,31.72,50.7,12.19,161.4,169.2,72.6
1275637637,-1.46,26.54,70.7,11.91,186.8,199.8,69.3
1277638638,-1.54,21.28,106.2,11.30,216.1,240.7,63.8
1279639639,-1.63,16.38,162.0,10.69,242.0,291.3,56.2
1281640640,-1.75,11.56,249.6,9.93,245.8,350.3,44.6
1283641641,-1.90,6.91,352.5,9.18,192.3,401.6,28.6
1285642642,-2.06,2.31,412.2,8.48,69.6,418.0,9.6
1287643643,-2.24,-2.08,382.6,7.80,-53.2,386.3,-7.9
1289644644,-2.40,-6.44,312.8,7.28,-125.2,336.9,-21.8
1291645645,-2.59,-10.78,242.4,6.76,-149.8,284.9,-31.7
1293646646,-2.77,-14.85,191.6,6.33,-151.6,244.3,-38.4
1295647647,-2.96,-18.54,157.2,5.92,-143.6,212.9,-42.4
1297648648,-3.16,-22.26,131.5,5.56,-133.9,187.7,-45.5
1299649649,-3.36,-26.07,111.7,5.23,-123.7,166.7,-47.9
1301650650,-3.53,-30.23,95.1,4.98,-114.5,148.8,-50.3
1303651651,-3.73,-34.02,83.6,4.73,-105.6,134.7,-51.6
1305652652,-3.88,-37.61,74.7,4.55,-98.6,123.7,-52.9
1307653653,-4.03,-41.16,67.4,4.38,-92.2,114.2,-53.8
1309654654,-4.16,-44.75,61.1,4.26,-86.6,106.0,-54.8
1311655655,-4.29,-48.49,55.7,4.13,-81.1,98.4,-55.5
1313656656,-4.42,-52.00,51.4,4.01,-76.3,92.0,-56.0
1315657657,-4.50,-55.39,47.6,3.95,-72.3,86.5,-56.7
1317658658,-4.57,-58.62,44.4,3.89,-68.7,81.8,-57.2
1319659659,-4.64,-61.93,41.5,3.83,-65.3,77.3,-57.6
1321660660,-4.68,-65.14,38.8,3.80,-62.3,73.4,-58.1
1323661661,-4.69,-68.04,36.5,3.79,-59.8,70.1,-58.6
1325662662,-4.71,-71.10,34.4,3.78,-57.2,66.8,-59.0
1327663663,-4.72,-73.93,32.6,3.77,-54.9,63.9,-59.3
1329664664,-4.73,-76.64,31.0,3.76,-52.8,61.3,-59.6
1331665665,-4.71,-79.40,29.4,3.78,-50.8,58.8,-59.9
1333666666,-4.70,-81.83,28.2,3.79,-49.1,56.6,-60.2
1335667667,-4.68,-84.15,27.0,3.80,-47.5,54.7,-60.4
1337668668,-4.62,-86.42,25.8,3.84,-46.1,52.8,-60.8
1339669669,-4.60,-88.71,24.7,3.87,-44.6,51.0,-61.0
1341670670,-4.57,-90.89,23.8,3.89,-43.2,49.3,-61.2
1343671671,-4.54,-92.90,23.0,3.91,-41.9,47.8,-61.3
1345672672,-4.48,-95.13,22.0,3.96,-40.6,46.2,-61.6
1347673673,-4.40,-96.97,21.1,4.03,-39.6,44.9,-62.0
1349674674,-4.35,-98.62,20.4,4.08,-38.7,43.7,-62.2
1351675675,-4.31,-100.30,19.8,4.11,-37.7,42.6,-62.3
1353676676,-4.27,-101.87,19.3,4.15,-36.8,41.5,-62.4
1355677677,-4.21,-103.64,18.6,4.21,-35.8,40.4,-62.6
1357678678,-4.15,-105.14,18.0,4.26,-35.0,39.4,-62.8
1359679679,-4.12,-106.94,17.5,4.30,-34.0,38.3,-62.8
1361680680,-4.07,-108.26,17.0,4.35,-33.3,37.4,-62.9
1363681681,-4.02,-109.52,16.6,4.40,-32.7,36.6,-63.1
1365682682,-3.96,-110.90,16.1,4.46,-31.9,35.8,-63.2
1367683683,-3.92,-112.44,15.7,4.51,-31.1,34.9,-63.2
1369684684,-3.86,-113.78,15.3,4.57,-30.4,34.0,-63.3
1371685685,-3.82,-115.01,14.9,4.63,-29.8,33.3,-63.4
1373686686,-3.78,-116.12,14.6,4.67,-29.2,32.7,-63.4
1375687687,-3.74,-117.35,14.3,4.71,-28.6,32.0,-63.4
1377688688,-3.71,-118.66,14.0,4.75,-27.9,31.2,-63.3
1379689689,-3.61,-119.93,13.5,4.88,-27.3,30.5,-63.7
1381690690,-3.59,-121.03,13.3,4.91,-26.7,29.8,-63.6
1383691691,-3.55,-122.07,13.0,4.96,-26.2,29.3,-63.6
1385692692,-3.49,-123.32,12.6,5.05,-25.6,28.6,-63.7
1387693693,-3.45,-124.34,12.4,5.10,-25.1,28.0,-63.7
1389694694,-3.42,-125.40,12.2,5.14,-24.6,27.4,-63.6
1391695695,-3.37,-126.43,11.9,5.22,-24.1,26.9,-63.7
1393696696,-3.30,-127.52,11.6,5.33,-23.6,26.3,-63.9
1395697697,-3.26,-128.52,11.3,5.40,-23.1,25.7,-63.9
1397698698,-3.19,-129.48,11.0,5.51,-22.7,25.2,-64.1
1399699699,-3.14,-130.51,10.8,5.59,-22.2,24.6,-64.1
1401700700,-3.07,-131.45,10.4,5.72,-21.7,24.1,-64.3
1403701701,-3.00,-132.37,10.2,5.85,-21.3,23.6,-64.5
1405702702,-2.94,-133.22,9.9,5.96,-20.9,23.1,-64.7
1407703703,-2.90,-133.99,9.7,6.04,-20.5,22.7,-64.7
1409704704,-2.83,-134.88,9.4,6.19,-20.1,22.2,-64.9
1411705705,-2.77,-135.77,9.2,6.32,-19.7,21.8,-65.0
1413706706,-2.73,-136.46,9.0,6.41,-19.4,21.4,-65.1
1415707707,-2.65,-137.18,8.7,6.60,-19.1,21.0,-65.5
1417708708,-2.58,-138.01,8.4,6.80,-18.7,20.5,-65.8
1419709709,-2.51,-138.60,8.2,6.96,-18.4,20.2,-66.1
1421710710,-2.44,-139.41,7.9,7.18,-18.1,19.7,-66.4
1423711711,-2.38,-140.03,7.7,7.34,-17.8,19.4,-66.6
1425712712,-2.33,-140.62,7.5,7.50,-17.5,19.1,-66.8
1427713713,-2.25,-141.33,7.2,7.78,-17.2,18.7,-67.3
1429714714,-2.16,-141.93,6.9,8.10,-17.0,18.3,-67.9
1431715715,-2.09,-142.51,6.7,8.35,-16.7,18.0,-68.2
1433716716,-2.04,-142.94,6.5,8.54,-16.5,17.7,-68.5
1435717717,-1.98,-143.54,6.3,8.82,-16.2,17.4,-68.9
1437718718,-1.92,-144.06,6.1,9.08,-16.0,17.1,-69.2
1439719719,-1.87,-144.64,5.9,9.32,-15.7,16.8,-69.4
1441720720,-1.75,-145.00,5.5,9.94,-15.6,16.5,-70.5
1443721721,-1.69,-145.34,5.3,10.34,-15.4,16.3,-71.0
1445722722,-1.63,-145.64,5.1,10.69,-15.3,16.1,-71.5
1447723723,-1.59,-146.04,5.0,10.98,-15.1,15.9,-71.8
1449724724,-1.55,-146.60,4.9,11.22,-14.9,15.6,-71.9
1451725725,-1.48,-146.91,4.6,11.77,-14.7,15.4,-72.6
1453726726,-1.41,-147.24,4.4,12.33,-14.6,15.2,-73.2
1455727727,-1.38,-147.45,4.3,12.62,-14.5,15.1,-73.5
1457728728,-1.33,-147.70,4.1,13.12,-14.4,15.0,-74.0
1459729729,-1.28,-147.98,4.0,13.58,-14.3,14.8,-74.4
1461730730,-1.25,-148.31,3.9,13.93,-14.1,14.6,-74.6
1463731731,-1.19,-148.56,3.7,14.57,-14.0,14.5,-75.2
1465732732,-1.15,-148.86,3.5,15.17,-13.9,14.3,-75.6
1467733733,-1.12,-149.13,3.5,15.54,-13.7,14.2,-75.9
1469734734,-1.07,-149.32,3.3,16.29,-13.7,14.1,-76.4
1471735735,-1.04,-149.49,3.2,16.75,-13.6,14.0,-76.7
1473736736,-1.03,-149.72,3.2,16.88,-13.5,13.8,-76.7
1475737737,-1.00,-149.87,3.1,17.34,-13.4,13.8,-77.0
1477738738,-0.96,-150.05,2.9,18.19,-13.3,13.7,-77.5
1479739739,-0.94,-150.15,2.9,18.43,-13.3,13.6,-77.7
1481740740,-0.89,-150.34,2.7,19.56,-13.2,13.5,-78.3
1483741741,-0.88,-150.52,2.7,19.82,-13.1,13.4,-78.4
1485742742,-0.88,-150.72,2.7,19.71,-13.0,13.3,-78.3
1487743743,-0.85,-151.03,2.6,20.40,-12.9,13.1,-78.5
1489744744,-0.85,-151.22,2.6,20.47,-12.8,13.1,-78.5
1491745745,-0.85,-151.36,2.6,20.50,-12.7,13.0,-78.5
1493746746,-0.81,-151.72,2.5,21.39,-12.6,12.8,-78.8
1495747747,-0.80,-151.91,2.4,21.78,-12.5,12.7,-78.9
1497748748,-0.81,-151.96,2.5,21.41,-12.5,12.7,-78.7
1499749749,-0.80,-152.12,2.4,21.84,-12.4,12.6,-78.9
1501750750,-0.78,-152.38,2.4,22.34,-12.3,12.5,-79.1
1503751751,-0.75,-152.68,2.3,23.08,-12.1,12.3,-79.3
1505752752,-0.75,-152.97,2.3,23.12,-12.0,12.2,-79.2
1507753753,-0.76,-153.29,2.3,22.76,-11.8,12.1,-78.9
1509754754,-0.76,-153.63,2.3,22.97,-11.7,11.9,-78.9
1511755755,-0.74,-153.79,2.3,23.41,-11.6,11.8,-79.0
1513756756,-0.76,-154.02,2.3,22.74,-11.5,11.7,-78.6
1515757757,-0.77,-154.50,2.3,22.60,-11.3,11.5,-78.4
1517758758,-0.74,-154.55,2.2,23.49,-11.3,11.5,-78.8
1519759759,-0.73,-154.92,2.2,23.72,-11.1,11.3,-78.7
1521760760,-0.74,-155.32,2.2,23.43,-10.9,11.1,-78.4
1523761761,-0.72,-155.68,2.2,24.00,-10.8,11.0,-78.5
1525762762,-0.66,-156.61,2.0,26.20,-10.3,10.5,-79.1
1527763763,-0.61,-158.08,1.8,28.47,-9.7,9.8,-79.3
1529764764,-0.65,-156.97,2.0,26.69,-10.2,10.4,-79.1
1531765765,-0.67,-156.70,2.0,25.99,-10.3,10.5,-79.0
1533766766,-0.68,-157.07,2.0,25.63,-10.1,10.3,-78.7
1535767767,-0.65,-157.31,2.0,26.59,-10.0,10.2,-79.0
1537768768,-0.64,-157.77,1.9,27.24,-9.8,10.0,-79.0
1539769769,-0.60,-158.23,1.8,28.73,-9.6,9.8,-79.4
1541770770,-0.63,-158.65,1.9,27.74,-9.4,9.6,-78.8
1543771771,-0.61,-158.97,1.8,28.56,-9.3,9.4,-78.9
1545772772,-0.58,-159.45,1.7,29.94,-9.1,9.2,-79.2
1547773773,-0.53,-159.90,1.6,32.83,-8.9,9.0,-79.9
1549774774,-0.52,-160.35,1.5,33.31,-8.7,8.8,-79.9
1551775775,-0.53,-160.67,1.6,33.00,-8.5,8.6,-79.6
1553776776,-0.48,-160.96,1.4,36.11,-8.4,8.5,-80.4
1555777777,-0.47,-161.52,1.4,37.09,-8.1,8.2,-80.3
1557778778,-0.46,-162.00,1.4,37.76,-7.9,8.0,-80.3
1559779779,-0.40,-162.28,1.2,43.12,-7.8,7.9,-81.3
1561780780,-0.37,-162.84,1.1,47.44,-7.5,7.6,-81.9
1563781781,-0.36,-163.41,1.1,47.97,-7.3,7.4,-81.7
1565782782,-0.30,-163.88,0.9,58.73,-7.1,7.1,-83.0
1567783783,-0.25,-164.23,0.7,70.20,-6.9,7.0,-84.0
1569784784,-0.21,-164.52,0.6,84.34,-6.8,6.8,-84.9
1571785785,-0.18,-165.13,0.5,94.29,-6.5,6.5,-85.3
1573786786,-0.14,-165.45,0.4,121.74,-6.4,6.4,-86.3
1575787787,-0.11,-165.84,0.3,155.53,-6.2,6.2,-87.0
1577788788,-0.03,-166.09,0.1,630.56,-6.1,6.1,-89.2
1579789789,0.00,-166.58,0.0,?,-5.9,5.9,-90.0
1581790790,0.00,-166.99,0.0,?,-5.7,5.7,-90.0
1583791791,0.00,-167.36,0.0,?,-5.5,5.5,-90.0
1585792792,0.00,-167.59,0.0,?,-5.4,5.4,-90.0
1587793793,0.00,-168.40,0.0,?,-5.1,5.1,-90.0
1589794794,0.00,-168.67,0.0,?,-5.0,5.0,-90.0
1591795795,0.00,-169.04,0.0,?,-4.8,4.8,-90.0
1593796796,0.00,-169.33,0.0,?,-4.7,4.7,-90.0
1595797797,0.00,-169.74,0.0,?,-4.5,4.5,-90.0
