Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.05,-50.50,42.1,5.75,-90.5,99.8,-65.1
813406406,-2.88,-53.39,36.8,6.09,-87.4,94.8,-67.2
815407407,-2.76,-56.60,32.2,6.36,-83.4,89.4,-68.9
817408408,-2.64,-59.66,28.5,6.63,-79.7,84.7,-70.3
819409409,-2.57,-62.77,25.6,6.81,-75.8,80.0,-71.4
821410410,-2.54,-65.87,23.4,6.88,-71.9,75.6,-72.0
823411411,-2.52,-69.08,21.5,6.95,-68.2,71.5,-72.5
825412412,-2.50,-72.07,19.9,7.00,-64.8,67.8,-73.0
827413413,-2.49,-75.03,18.6,7.02,-61.7,64.4,-73.2
829414414,-2.50,-78.07,17.5,7.00,-58.6,61.1,-73.4
831415415,-2.51,-80.91,16.6,6.96,-55.8,58.3,-73.5
833416416,-2.52,-83.69,15.8,6.93,-53.3,55.6,-73.5
835417417,-2.53,-86.49,15.1,6.90,-50.8,53.0,-73.5
837418418,-2.54,-89.11,14.4,6.89,-48.7,50.7,-73.5
839419419,-2.56,-91.72,13.9,6.84,-46.5,48.6,-73.3
841420420,-2.56,-94.30,13.3,6.85,-44.6,46.5,-73.3
843421421,-2.57,-96.84,12.9,6.82,-42.7,44.6,-73.2
845422422,-2.57,-99.25,12.5,6.81,-41.0,42.8,-73.1
847423423,-2.60,-101.40,12.2,6.74,-39.4,41.3,-72.8
849424424,-2.61,-103.69,11.9,6.70,-37.9,39.7,-72.6
851425425,-2.62,-105.95,11.6,6.69,-36.4,38.2,-72.4
853426426,-2.61,-108.12,11.2,6.71,-35.0,36.8,-72.2
855427427,-2.62,-110.23,11.0,6.67,-33.7,35.5,-71.9
857428428,-2.66,-112.24,10.9,6.59,-32.5,34.2,-71.4
859429429,-2.67,-114.25,10.7,6.55,-31.3,33.0,-71.1
861430430,-2.70,-116.16,10.6,6.50,-30.1,31.9,-70.6
863431431,-2.71,-118.15,10.4,6.46,-29.0,30.8,-70.2
865432432,-2.71,-119.95,10.2,6.46,-28.0,29.8,-69.9
867433433,-2.73,-121.83,10.1,6.42,-26.9,28.8,-69.4
869434434,-2.78,-123.71,10.1,6.30,-25.9,27.8,-68.6
871435435,-2.80,-125.53,10.0,6.25,-24.9,26.9,-68.0
873436436,-2.83,-127.32,10.0,6.19,-24.0,26.0,-67.3
875437437,-2.87,-129.13,10.0,6.10,-23.0,25.1,-66.5
877438438,-2.90,-130.93,9.9,6.04,-22.1,24.2,-65.7
879439439,-2.93,-132.70,9.9,5.98,-21.2,23.4,-64.9
881440440,-2.97,-134.39,9.9,5.90,-20.3,22.6,-64.0
883441441,-3.00,-136.09,9.9,5.86,-19.5,21.8,-63.1
885442442,-3.02,-137.88,9.8,5.81,-18.6,21.0,-62.1
887443443,-3.03,-139.51,9.8,5.79,-17.8,20.3,-61.2
889444444,-3.06,-141.37,9.7,5.74,-16.9,19.5,-60.1
891445445,-3.07,-143.13,9.7,5.71,-16.1,18.8,-58.9
893446446,-3.10,-144.87,9.7,5.67,-15.3,18.1,-57.7
895447447,-3.11,-146.67,9.6,5.64,-14.5,17.4,-56.3
897448448,-3.14,-148.47,9.6,5.59,-13.6,16.7,-54.7
899449449,-3.16,-150.19,9.6,5.56,-12.9,16.0,-53.2
901450450,-3.16,-151.91,9.6,5.55,-12.1,15.4,-51.7
903451451,-3.16,-153.64,9.5,5.55,-11.3,14.8,-50.0
905452452,-3.16,-155.36,9.4,5.55,-10.6,14.1,-48.2
907453453,-3.16,-157.09,9.3,5.56,-9.8,13.5,-46.3
909454454,-3.14,-158.79,9.2,5.60,-9.1,12.9,-44.5
911455455,-3.13,-160.50,9.2,5.60,-8.3,12.4,-42.2
913456456,-3.10,-162.25,9.0,5.67,-7.6,11.8,-39.9
915457457,-3.06,-163.84,8.9,5.73,-6.9,11.2,-37.7
917458458,-3.04,-165.42,8.8,5.76,-6.2,10.8,-35.1
919459459,-3.02,-167.03,8.7,5.80,-5.5,10.3,-32.3
921460460,-2.98,-168.60,8.6,5.88,-4.8,9.9,-29.4
923461461,-2.95,-170.08,8.5,5.95,-4.2,9.5,-26.5
925462462,-2.89,-171.68,8.3,6.06,-3.5,9.0,-23.1
927463463,-2.84,-173.14,8.1,6.18,-2.9,8.6,-19.8
929464464,-2.80,-174.59,8.0,6.27,-2.3,8.3,-16.1
931465465,-2.75,-176.01,7.8,6.38,-1.7,8.0,-12.2
933466466,-2.70,-177.40,7.7,6.48,-1.1,7.8,-8.2
935467467,-2.65,-178.73,7.6,6.61,-0.5,7.6,-4.1
937468468,-2.58,179.92,7.4,6.78,0.0,7.4,0.3
939469469,-2.52,178.56,7.2,6.93,0.6,7.2,4.9
941470470,-2.46,177.33,7.0,7.11,1.1,7.1,9.2
943471471,-2.41,176.06,6.9,7.25,1.7,7.1,13.7
945472472,-2.35,174.85,6.7,7.43,2.2,7.1,18.1
947473473,-2.29,173.66,6.6,7.64,2.7,7.1,22.5
949474474,-2.22,172.36,6.4,7.88,3.3,7.2,27.3
951475475,-2.17,171.29,6.2,8.05,3.8,7.3,31.0
953476476,-2.12,169.99,6.1,8.23,4.3,7.5,35.2
955477477,-2.05,168.88,5.9,8.50,4.8,7.6,39.0
957478478,-1.99,167.73,5.8,8.77,5.3,7.8,42.6
959479479,-1.94,166.57,5.6,9.01,5.8,8.1,45.9
961480480,-1.88,165.43,5.5,9.27,6.3,8.4,49.0
963481481,-1.82,164.38,5.3,9.56,6.8,8.6,51.9
965482482,-1.77,163.25,5.2,9.84,7.3,8.9,54.5
967483483,-1.72,162.11,5.1,10.14,7.8,9.3,57.0
969484484,-1.66,160.93,4.9,10.47,8.3,9.7,59.5
971485485,-1.61,159.88,4.8,10.84,8.8,10.0,61.6
973486486,-1.54,158.68,4.6,11.29,9.3,10.4,63.8
975487487,-1.50,157.61,4.5,11.64,9.8,10.8,65.6
977488488,-1.43,156.42,4.3,12.13,10.4,11.2,67.5
979489489,-1.39,155.27,4.2,12.56,10.9,11.7,69.0
981490490,-1.33,154.05,4.0,13.06,11.4,12.1,70.6
983491491,-1.28,153.00,3.9,13.61,11.9,12.6,72.0
985492492,-1.23,151.81,3.7,14.20,12.5,13.0,73.3
987493493,-1.17,150.55,3.6,14.88,13.1,13.6,74.6
989494494,-1.11,149.44,3.4,15.62,13.6,14.0,75.8
991495495,-1.07,148.14,3.3,16.26,14.2,14.6,76.8
993496496,-1.00,146.85,3.1,17.32,14.8,15.2,78.0
995497497,-0.94,145.63,3.0,18.43,15.4,15.7,79.1
997498498,-0.89,144.22,2.8,19.61,16.1,16.3,80.1
999499499,-0.85,142.94,2.7,20.36,16.7,16.9,80.7
1001500500,-0.78,141.63,2.5,22.17,17.4,17.5,81.7
1003501501,-0.72,140.41,2.3,24.13,18.0,18.1,82.6
1005502502,-0.67,138.94,2.2,26.11,18.7,18.8,83.3
1007503503,-0.61,137.77,2.0,28.67,19.3,19.4,84.1
1009504504,-0.53,136.32,1.8,33.08,20.0,20.1,85.0
1011505505,-0.47,134.89,1.6,37.11,20.8,20.8,85.6
1013506506,-0.39,133.53,1.3,44.81,21.5,21.5,86.5
1015507507,-0.32,132.15,1.1,55.04,22.2,22.2,87.2
1017508508,-0.25,130.68,0.9,68.74,22.9,23.0,87.8
1019509509,-0.18,129.34,0.6,96.74,23.7,23.7,88.5
1021510510,-0.11,127.81,0.4,155.80,24.5,24.5,89.1
1023511511,-0.05,126.34,0.2,325.61,25.3,25.3,89.6
1025512512,0.00,124.99,0.0,?,26.0,26.0,90.0
1027513513,0.00,123.41,0.0,?,26.9,26.9,90.0
1029514514,0.00,121.93,0.0,?,27.8,27.8,90.0
1031515515,0.00,120.53,0.0,?,28.6,28.6,90.0
1033516516,0.00,119.04,0.0,?,29.4,29.4,90.0
1035517517,0.00,117.71,0.0,?,30.2,30.2,90.0
1037518518,0.00,116.12,0.0,?,31.2,31.2,90.0
1039519519,0.00,114.58,0.0,?,32.1,32.1,90.0
1041520520,0.00,113.11,0.0,?,33.0,33.0,90.0
1043521521,0.00,111.55,0.0,?,34.0,34.0,90.0
1045522522,-1.32,167.90,3.8,13.17,5.3,6.5,53.9
1047523523,0.00,154.21,0.0,?,11.4,11.4,90.0
1049524524,0.00,105.87,0.0,?,37.8,37.8,90.0
1051525525,-0.36,99.05,1.8,47.65,42.6,42.7,87.6
1053526526,-0.37,96.96,1.9,47.13,44.2,44.3,87.6
1055527527,-0.33,95.02,1.8,52.20,45.8,45.8,87.8
1057528528,-0.33,92.87,1.8,51.87,47.5,47.6,87.8
1059529529,-0.30,90.72,1.7,57.17,49.3,49.4,88.0
1061530530,-0.30,88.77,1.8,56.99,51.1,51.1,88.0
1063531531,-0.31,86.38,1.9,56.50,53.2,53.3,88.0
1065532532,-0.29,84.16,1.8,60.23,55.3,55.4,88.1
1067533533,-0.31,82.23,2.1,55.97,57.2,57.3,87.9
1069534534,-0.30,80.07,2.1,58.21,59.5,59.5,88.0
1071535535,-0.33,77.61,2.4,52.74,62.1,62.2,87.8
1073536536,-0.34,75.31,2.6,50.66,64.7,64.8,87.7
1075537537,-0.36,72.96,2.9,48.48,67.5,67.6,87.5
1077538538,-0.43,70.73,3.7,40.26,70.3,70.4,87.0
1079539539,-0.47,68.23,4.3,36.74,73.6,73.8,86.6
1081540540,-0.54,65.94,5.3,31.89,76.8,77.0,86.1
1083541541,-0.60,63.59,6.2,28.82,80.3,80.5,85.6
1085542542,-0.68,61.12,7.6,25.46,84.2,84.5,84.9
1087543543,-0.81,58.69,9.6,21.49,88.1,88.7,83.8
1089544544,-0.93,56.13,11.9,18.74,92.6,93.4,82.7
1091545545,-1.04,53.66,14.4,16.76,97.1,98.2,81.5
1093546546,-1.19,51.16,18.0,14.57,101.9,103.5,80.0
1095547547,-1.38,48.69,22.6,12.62,106.5,108.9,78.0
1097548548,-1.57,45.86,28.4,11.10,112.2,115.7,75.8
1099549549,-1.80,43.18,35.7,9.67,117.0,122.4,73.0
1101550550,-2.09,40.31,45.5,8.37,121.4,129.7,69.5
1103551551,-2.39,37.27,57.5,7.31,124.9,137.5,65.3
1105552552,-2.69,34.54,70.1,6.50,126.1,144.3,60.9
1107553553,-3.06,31.52,85.6,5.73,124.2,150.8,55.4
1109554554,-3.46,28.72,100.5,5.09,118.2,155.2,49.6
1111555555,-3.92,26.02,113.9,4.50,107.0,156.3,43.2
1113556556,-4.36,22.91,126.1,4.06,93.7,157.1,36.6
1115557557,-4.82,19.62,135.2,3.70,77.8,156.0,29.9
1117558558,-5.36,16.07,139.4,3.34,58.8,151.3,22.9
1119559559,-5.94,12.24,138.8,3.04,39.8,144.4,16.0
1121560560,-6.54,8.29,134.3,2.78,23.5,136.4,9.9
1123561561,-7.20,4.32,126.4,2.55,10.3,126.8,4.6
1125562562,-7.96,-0.40,116.7,2.33,-0.8,116.7,-0.4
1127563563,-8.73,-5.48,106.9,2.16,-8.6,107.2,-4.6
1129564564,-9.52,-10.62,97.6,2.00,-13.5,98.6,-7.9
1131565565,-10.35,-16.73,88.9,1.87,-17.1,90.5,-10.9
1133566566,-11.23,-24.07,80.5,1.76,-19.5,82.8,-13.6
1135567567,-12.05,-31.68,73.6,1.67,-20.6,76.4,-15.6
1137568568,-12.92,-40.65,67.0,1.58,-20.8,70.1,-17.2
1139569569,-13.68,-50.72,61.3,1.52,-20.5,64.6,-18.5
1141570570,-14.20,-61.68,56.4,1.48,-20.1,59.9,-19.6
1143571571,-14.68,-74.13,51.8,1.45,-19.0,55.1,-20.2
1145572572,-14.95,-86.54,47.9,1.44,-17.7,51.1,-20.3
1147573573,-14.90,-98.99,44.4,1.44,-16.3,47.3,-20.2
1149574574,-14.55,-111.04,41.3,1.46,-14.9,43.9,-19.9
1151575575,-14.10,-121.47,38.6,1.49,-13.5,40.9,-19.3
1153576576,-13.55,-131.31,36.2,1.53,-11.9,38.1,-18.3
1155577577,-13.01,-139.79,34.1,1.58,-10.4,35.7,-16.9
1157578578,-12.28,-147.55,32.0,1.64,-8.9,33.2,-15.5
1159579579,-11.63,-154.24,30.2,1.71,-7.4,31.1,-13.7
1161580580,-10.99,-160.55,28.5,1.79,-5.8,29.1,-11.5
1163581581,-10.37,-166.24,27.0,1.87,-4.3,27.4,-9.0
1165582582,-9.78,-171.23,25.6,1.96,-2.8,25.8,-6.3
1167583583,-9.24,-175.94,24.4,2.05,-1.4,24.4,-3.2
1169584584,-8.73,179.68,23.2,2.15,0.1,23.2,0.3
1171585585,-8.27,175.35,22.2,2.26,1.6,22.2,4.2
1173586586,-7.79,171.55,21.1,2.38,3.0,21.3,8.2
1175587587,-7.36,167.94,20.2,2.50,4.4,20.7,12.4
1177588588,-6.96,164.31,19.3,2.63,5.9,20.2,16.9
1179589589,-6.59,160.79,18.6,2.76,7.3,20.0,21.5
1181590590,-6.22,157.67,17.8,2.91,8.7,19.8,26.0
1183591591,-5.93,154.06,17.2,3.04,10.2,20.0,30.7
1185592592,-5.62,150.78,16.6,3.20,11.7,20.3,35.1
1187593593,-5.37,147.63,16.1,3.34,13.1,20.8,39.1
1189594594,-5.16,144.58,15.8,3.47,14.5,21.4,42.7
1191595595,-4.95,141.41,15.4,3.60,16.0,22.2,46.0
1193596596,-4.78,138.14,15.2,3.73,17.6,23.2,49.1
1195597597,-4.63,135.17,15.1,3.84,19.0,24.2,51.6
1197598598,-4.57,132.16,15.2,3.89,20.4,25.5,53.4
1199599599,-4.52,128.65,15.4,3.93,22.2,27.0,55.2
1201600600,-4.47,125.66,15.6,3.98,23.6,28.3,56.5
1203601601,-4.48,122.47,16.1,3.97,25.2,29.9,57.4
1205602602,-4.53,119.66,16.7,3.92,26.6,31.4,57.9
1207603603,-4.61,116.55,17.5,3.86,28.1,33.1,58.1
1209604604,-4.75,113.44,18.5,3.75,29.6,34.9,58.0
1211605605,-4.88,110.59,19.6,3.65,30.9,36.6,57.7
1213606606,-5.06,107.30,20.9,3.53,32.4,38.6,57.2
1215607607,-5.34,104.47,22.7,3.35,33.5,40.4,55.9
1217608608,-5.62,102.39,24.2,3.20,34.1,41.8,54.6
1219609609,-5.89,100.27,25.8,3.06,34.7,43.3,53.4
1221610610,-6.27,98.69,27.6,2.89,34.7,44.4,51.5
1223611611,-6.61,97.62,29.1,2.75,34.5,45.1,49.8
1225612612,-6.94,97.10,30.4,2.63,34.0,45.6,48.2
1227613613,-7.26,97.42,31.2,2.53,33.1,45.5,46.6
1229614614,-7.41,98.55,31.3,2.49,32.2,44.9,45.9
1231615615,-7.47,100.19,30.9,2.47,31.3,44.0,45.4
1233616616,-7.35,101.86,30.0,2.50,30.9,43.0,45.8
1235617617,-7.17,103.42,29.0,2.56,30.5,42.1,46.5
1237618618,-6.73,104.14,27.4,2.71,31.1,41.4,48.6
1239619619,-6.24,104.37,25.8,2.90,31.9,41.0,51.1
1241620620,-5.74,103.74,24.3,3.13,33.2,41.1,53.8
1243621621,-5.16,102.61,22.5,3.47,34.9,41.5,57.2
1245622622,-4.58,100.19,20.9,3.88,37.3,42.8,60.7
1247623623,-3.99,97.19,19.3,4.43,40.2,44.6,64.4
1249624624,-3.48,93.40,18.0,5.05,43.7,47.3,67.6
1251625625,-3.02,89.03,17.0,5.80,47.9,50.8,70.4
1253626626,-2.58,84.15,16.0,6.77,52.8,55.1,73.1
1255627627,-2.24,78.86,15.5,7.78,58.4,60.4,75.1
1257628628,-1.94,73.42,15.2,8.98,64.8,66.5,76.8
1259629629,-1.67,67.58,15.2,10.41,72.5,74.1,78.1
1261630630,-1.42,61.76,15.2,12.27,81.5,82.9,79.5
1263631631,-1.26,55.99,16.1,13.85,91.9,93.3,80.1
1265632632,-1.15,50.06,18.2,15.09,104.5,106.1,80.1
1267633633,-1.07,44.53,20.9,16.28,119.0,120.8,80.0
1269634634,-1.05,38.88,26.4,16.59,137.2,139.7,79.1
1271635635,-1.07,33.22,36.1,16.28,160.2,164.2,77.3
1273636636,-1.11,27.70,52.0,15.73,189.4,196.4,74.6
1275637637,-1.19,22.85,78.4,14.58,220.9,234.3,70.5
1277638638,-1.30,17.81,127.0,13.38,258.5,288.0,63.8
1279639639,-1.41,13.12,207.2,12.39,289.4,355.9,54.4
1281640640,-1.58,8.63,327.6,11.03,268.8,423.8,39.4
1283641641,-1.72,4.19,445.8,10.12,163.1,474.7,20.1
1285642642,-1.90,-0.40,459.0,9.19,-14.4,459.2,-1.8
1287643643,-2.13,-4.58,371.0,8.20,-119.7,389.8,-17.9
1289644644,-2.26,-8.64,289.6,7.72,-165.1,333.3,-29.7
1291645645,-2.48,-12.70,220.9,7.04,-167.6,277.2,-37.2
1293646646,-2.66,-16.71,173.8,6.57,-160.4,236.5,-42.7
1295647647,-2.88,-20.38,143.0,6.08,-147.3,205.4,-45.8
1297648648,-3.06,-23.99,120.6,5.73,-136.3,182.0,-48.5
1299649649,-3.27,-27.79,103.0,5.38,-124.7,161.7,-50.4
1301650650,-3.47,-31.63,89.4,5.07,-114.2,145.1,-51.9
1303651651,-3.64,-35.55,78.3,4.85,-105.6,131.4,-53.4
1305652652,-3.81,-38.94,70.7,4.64,-98.3,121.1,-54.3
1307653653,-3.95,-42.32,64.3,4.47,-92.0,112.3,-55.0
1309654654,-4.09,-45.78,58.8,4.32,-86.2,104.3,-55.7
1311655655,-4.22,-49.41,53.8,4.20,-80.8,97.1,-56.4
1313656656,-4.34,-52.98,49.6,4.08,-76.0,90.7,-56.9
1315657657,-4.43,-56.25,46.1,4.00,-72.0,85.5,-57.3
1317658658,-4.49,-59.28,43.2,3.95,-68.7,81.1,-57.8
1319659659,-4.57,-62.63,40.4,3.89,-65.1,76.6,-58.2
1321660660,-4.61,-65.73,37.9,3.86,-62.2,72.8,-58.6
1323661661,-4.65,-68.60,35.9,3.83,-59.5,69.5,-58.9
1325662662,-4.65,-71.74,33.7,3.82,-56.9,66.2,-59.4
1327663663,-4.66,-74.51,32.0,3.82,-54.7,63.4,-59.7
1329664664,-4.68,-77.08,30.5,3.80,-52.7,60.9,-59.9
1331665665,-4.66,-79.77,29.0,3.82,-50.7,58.4,-60.2
1333666666,-4.65,-82.13,27.8,3.82,-49.0,56.4,-60.4
1335667667,-4.63,-84.39,26.7,3.84,-47.5,54.5,-60.7
1337668668,-4.59,-86.67,25.5,3.87,-46.0,52.6,-61.0
1339669669,-4.55,-88.82,24.5,3.91,-44.7,50.9,-61.3
1341670670,-4.53,-91.05,23.5,3.92,-43.2,49.2,-61.4
1343671671,-4.50,-93.11,22.7,3.94,-41.9,47.7,-61.5
1345672672,-4.43,-95.19,21.7,4.01,-40.7,46.2,-61.9
1347673673,-4.36,-97.05,20.9,4.07,-39.6,44.8,-62.2
1349674674,-4.30,-98.69,20.2,4.12,-38.7,43.7,-62.5
1351675675,-4.27,-100.44,19.6,4.15,-37.7,42.5,-62.5
1353676676,-4.26,-102.01,19.2,4.16,-36.8,41.5,-62.5
1355677677,-4.15,-103.65,18.4,4.26,-35.9,40.3,-62.9
1357678678,-4.14,-105.24,17.9,4.28,-35.0,39.3,-62.9
1359679679,-4.09,-106.84,17.4,4.33,-34.1,38.3,-63.0
1361680680,-4.05,-108.22,17.0,4.37,-33.4,37.4,-63.0
1363681681,-4.01,-109.61,16.5,4.41,-32.6,36.6,-63.1
1365682682,-3.93,-110.99,16.0,4.49,-31.9,35.7,-63.4
1367683683,-3.90,-112.39,15.7,4.53,-31.2,34.9,-63.3
1369684684,-3.85,-113.78,15.2,4.59,-30.4,34.0,-63.4
1371685685,-3.80,-114.97,14.9,4.64,-29.8,33.3,-63.5
1373686686,-3.74,-116.09,14.5,4.71,-29.3,32.7,-63.7
1375687687,-3.73,-117.45,14.3,4.72,-28.5,31.9,-63.5
1377688688,-3.68,-118.65,13.9,4.79,-27.9,31.2,-63.6
1379689689,-3.60,-119.82,13.5,4.90,-27.4,30.5,-63.8
1381690690,-3.55,-121.01,13.1,4.96,-26.8,29.8,-63.9
1383691691,-3.54,-121.99,13.0,4.97,-26.3,29.3,-63.7
1385692692,-3.49,-123.32,12.7,5.04,-25.6,28.6,-63.7
1387693693,-3.46,-124.44,12.4,5.09,-25.1,28.0,-63.6
1389694694,-3.40,-125.43,12.1,5.17,-24.6,27.4,-63.7
1391695695,-3.36,-126.41,11.9,5.24,-24.1,26.9,-63.8
1393696696,-3.29,-127.37,11.6,5.34,-23.7,26.3,-64.0
1395697697,-3.23,-128.48,11.3,5.43,-23.1,25.7,-64.1
1397698698,-3.18,-129.52,11.0,5.52,-22.6,25.2,-64.1
1399699699,-3.11,-130.43,10.7,5.65,-22.2,24.6,-64.3
1401700700,-3.06,-131.37,10.4,5.73,-21.8,24.1,-64.4
1403701701,-3.00,-132.26,10.2,5.85,-21.4,23.7,-64.5
1405702702,-2.94,-133.24,9.9,5.97,-20.9,23.1,-64.7
1407703703,-2.88,-134.00,9.7,6.08,-20.5,22.7,-64.8
1409704704,-2.82,-134.85,9.4,6.21,-20.2,22.2,-65.0
1411705705,-2.77,-135.73,9.2,6.32,-19.7,21.8,-65.1
1413706706,-2.70,-136.43,8.9,6.47,-19.4,21.4,-65.3
1415707707,-2.65,-137.27,8.7,6.61,-19.0,20.9,-65.5
1417708708,-2.56,-137.96,8.4,6.82,-18.7,20.5,-65.9
1419709709,-2.51,-138.65,8.2,6.97,-18.4,20.2,-66.1
1421710710,-2.45,-139.37,8.0,7.13,-18.1,19.8,-66.3
1423711711,-2.37,-140.10,7.7,7.36,-17.8,19.4,-66.7
1425712712,-2.31,-140.71,7.4,7.56,-17.5,19.0,-67.0
1427713713,-2.25,-141.26,7.2,7.78,-17.3,18.7,-67.3
1429714714,-2.16,-141.85,6.9,8.09,-17.0,18.3,-67.9
1431715715,-2.09,-142.52,6.7,8.36,-16.7,18.0,-68.3
1433716716,-2.03,-142.94,6.5,8.59,-16.5,17.7,-68.6
1435717717,-1.98,-143.51,6.3,8.80,-16.2,17.4,-68.8
1437718718,-1.92,-144.05,6.1,9.09,-16.0,17.1,-69.2
1439719719,-1.85,-144.63,5.8,9.43,-15.7,16.8,-69.7
1441720720,-1.77,-145.05,5.6,9.88,-15.6,16.5,-70.3
1443721721,-1.68,-145.29,5.3,10.37,-15.5,16.3,-71.1
1445722722,-1.63,-145.63,5.1,10.68,-15.3,16.1,-71.5
1447723723,-1.57,-146.12,4.9,11.10,-15.1,15.9,-72.0
1449724724,-1.54,-146.50,4.8,11.28,-14.9,15.7,-72.1
1451725725,-1.47,-146.92,4.6,11.87,-14.7,15.4,-72.7
1453726726,-1.41,-147.20,4.4,12.31,-14.6,15.3,-73.2
1455727727,-1.36,-147.60,4.2,12.79,-14.4,15.0,-73.6
1457728728,-1.34,-147.74,4.2,12.97,-14.4,15.0,-73.8
1459729729,-1.27,-147.96,3.9,13.70,-14.3,14.8,-74.5
1461730730,-1.24,-148.38,3.9,13.99,-14.1,14.6,-74.7
1463731731,-1.19,-148.64,3.7,14.67,-14.0,14.4,-75.3
1465732732,-1.15,-148.87,3.6,15.10,-13.9,14.3,-75.6
1467733733,-1.10,-149.13,3.4,15.75,-13.7,14.2,-76.0
1469734734,-1.06,-149.28,3.3,16.47,-13.7,14.1,-76.6
1471735735,-1.05,-149.45,3.2,16.59,-13.6,14.0,-76.6
1473736736,-1.02,-149.61,3.1,17.06,-13.5,13.9,-76.9
1475737737,-1.00,-149.83,3.1,17.48,-13.4,13.8,-77.1
1477738738,-0.95,-149.97,2.9,18.35,-13.4,13.7,-77.7
1479739739,-0.91,-150.15,2.8,19.04,-13.3,13.6,-78.1
1481740740,-0.89,-150.33,2.7,19.61,-13.2,13.5,-78.3
1483741741,-0.88,-150.59,2.7,19.69,-13.1,13.4,-78.3
1485742742,-0.87,-150.85,2.7,19.94,-13.0,13.2,-78.3
1487743743,-0.84,-150.97,2.6,20.79,-12.9,13.2,-78.8
1489744744,-0.84,-151.31,2.6,20.75,-12.8,13.0,-78.6
1491745745,-0.85,-151.35,2.6,20.45,-12.7,13.0,-78.4
1493746746,-0.81,-151.60,2.5,21.47,-12.6,12.9,-78.9
1495747747,-0.81,-151.86,2.5,21.58,-12.5,12.7,-78.9
1497748748,-0.80,-151.93,2.4,21.85,-12.5,12.7,-79.0
1499749749,-0.79,-152.07,2.4,22.00,-12.4,12.6,-79.0
1501750750,-0.76,-152.34,2.3,22.77,-12.3,12.5,-79.3
1503751751,-0.75,-152.70,2.3,23.22,-12.1,12.3,-79.3
1505752752,-0.76,-152.92,2.3,22.90,-12.0,12.2,-79.1
1507753753,-0.75,-153.29,2.3,23.27,-11.8,12.1,-79.2
1509754754,-0.75,-153.55,2.3,23.17,-11.7,11.9,-79.0
1511755755,-0.75,-153.80,2.3,23.27,-11.6,11.8,-79.0
1513756756,-0.75,-154.14,2.3,23.09,-11.5,11.7,-78.7
1515757757,-0.77,-154.44,2.3,22.72,-11.3,11.6,-78.4
1517758758,-0.75,-154.61,2.3,23.14,-11.2,11.5,-78.6
1519759759,-0.72,-154.95,2.2,24.30,-11.1,11.3,-79.0
1521760760,-0.73,-155.34,2.2,23.82,-10.9,11.1,-78.6
1523761761,-0.72,-155.69,2.2,24.24,-10.8,11.0,-78.7
1525762762,-0.67,-156.76,2.0,25.91,-10.3,10.5,-78.9
1527763763,-0.60,-158.03,1.8,29.15,-9.7,9.9,-79.6
1529764764,-0.65,-156.93,1.9,26.71,-10.2,10.4,-79.2
1531765765,-0.67,-156.73,2.0,25.87,-10.3,10.5,-78.9
1533766766,-0.67,-157.23,2.0,25.92,-10.1,10.2,-78.7
1535767767,-0.64,-157.37,1.9,27.19,-10.0,10.2,-79.2
1537768768,-0.64,-157.64,1.9,27.20,-9.9,10.0,-79.0
1539769769,-0.60,-158.24,1.8,28.95,-9.6,9.8,-79.4
1541770770,-0.60,-158.67,1.8,28.86,-9.4,9.6,-79.2
1543771771,-0.60,-159.13,1.8,29.06,-9.2,9.4,-79.1
1545772772,-0.58,-159.34,1.7,30.17,-9.1,9.3,-79.4
1547773773,-0.51,-159.83,1.5,33.78,-8.9,9.0,-80.2
1549774774,-0.51,-160.32,1.5,34.37,-8.7,8.8,-80.2
1551775775,-0.51,-160.72,1.5,34.17,-8.5,8.6,-79.9
1553776776,-0.47,-160.99,1.4,37.20,-8.4,8.5,-80.6
1555777777,-0.44,-161.64,1.3,39.59,-8.1,8.2,-80.9
1557778778,-0.44,-162.06,1.3,39.55,-7.9,8.0,-80.7
1559779779,-0.39,-162.39,1.1,44.84,-7.7,7.8,-81.6
1561780780,-0.36,-162.83,1.1,47.96,-7.5,7.6,-82.0
1563781781,-0.34,-163.36,1.0,51.67,-7.3,7.4,-82.3
1565782782,-0.28,-163.86,0.8,61.38,-7.1,7.1,-83.3
1567783783,-0.26,-164.21,0.8,67.35,-6.9,7.0,-83.8
1569784784,-0.20,-164.62,0.6,87.09,-6.8,6.8,-85.1
1571785785,-0.18,-165.06,0.5,97.85,-6.6,6.6,-85.5
1573786786,-0.13,-165.53,0.4,129.01,-6.3,6.4,-86.4
1575787787,-0.08,-165.82,0.2,207.66,-6.2,6.2,-87.7
1577788788,-0.00,-166.22,0.0,406.54,-6.0,6.0,-89.9
1579789789,-0.01,-166.69,0.0,939.02,-5.8,5.8,-89.7
1581790790,0.00,-167.20,0.0,?,-5.6,5.6,-90.0
1583791791,0.00,-167.30,0.0,?,-5.6,5.6,-90.0
1585792792,0.00,-167.99,0.0,?,-5.3,5.3,-90.0
1587793793,0.00,-168.30,0.0,?,-5.1,5.1,-90.0
1589794794,0.00,-168.63,0.0,?,-5.0,5.0,-90.0
1591795795,0.00,-169.03,0.0,?,-4.8,4.8,-90.0
1593796796,0.00,-169.55,0.0,?,-4.6,4.6,-90.0
1595797797,0.00,-169.62,0.0,?,-4.5,4.5,-90.0
