Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.47,-74.92,25.0,5.07,-58.8,63.9,-67.0
813406406,-3.41,-77.58,23.3,5.16,-56.6,61.2,-67.6
815407407,-3.36,-80.35,21.8,5.24,-54.3,58.5,-68.1
817408408,-3.30,-83.24,20.3,5.33,-52.0,55.8,-68.6
819409409,-3.24,-86.12,19.0,5.43,-49.8,53.3,-69.1
821410410,-3.22,-89.00,18.0,5.45,-47.5,50.8,-69.2
823411411,-3.19,-92.01,17.0,5.51,-45.3,48.4,-69.4
825412412,-3.18,-94.94,16.2,5.53,-43.2,46.1,-69.4
827413413,-3.17,-97.70,15.5,5.55,-41.3,44.1,-69.4
829414414,-3.16,-100.42,14.9,5.55,-39.4,42.1,-69.3
831415415,-3.17,-103.16,14.4,5.55,-37.6,40.3,-69.1
833416416,-3.16,-105.67,13.9,5.55,-36.0,38.6,-68.9
835417417,-3.18,-108.21,13.5,5.53,-34.4,37.0,-68.5
837418418,-3.18,-110.68,13.2,5.52,-32.9,35.5,-68.2
839419419,-3.20,-113.13,12.9,5.49,-31.5,34.0,-67.7
841420420,-3.20,-115.49,12.6,5.49,-30.1,32.6,-67.3
843421421,-3.21,-117.75,12.3,5.47,-28.8,31.4,-66.8
845422422,-3.22,-120.01,12.1,5.45,-27.6,30.1,-66.3
847423423,-3.26,-122.09,12.0,5.40,-26.4,29.0,-65.6
849424424,-3.29,-124.15,11.9,5.35,-25.3,28.0,-64.9
851425425,-3.30,-126.29,11.7,5.33,-24.2,26.9,-64.2
853426426,-3.31,-128.35,11.5,5.31,-23.1,25.9,-63.5
855427427,-3.34,-130.39,11.4,5.27,-22.1,24.9,-62.7
857428428,-3.38,-132.35,11.4,5.21,-21.1,24.0,-61.7
859429429,-3.40,-134.31,11.3,5.17,-20.1,23.1,-60.7
861430430,-3.43,-136.29,11.3,5.12,-19.2,22.2,-59.6
863431431,-3.47,-138.19,11.2,5.07,-18.3,21.4,-58.4
865432432,-3.48,-140.12,11.1,5.06,-17.3,20.6,-57.3
867433433,-3.51,-142.13,11.1,5.02,-16.4,19.8,-55.9
869434434,-3.55,-144.03,11.1,4.96,-15.5,19.1,-54.4
871435435,-3.57,-145.82,11.1,4.93,-14.7,18.4,-53.0
873436436,-3.60,-147.72,11.0,4.90,-13.8,17.7,-51.4
875437437,-3.62,-149.62,11.0,4.86,-13.0,17.0,-49.7
877438438,-3.65,-151.58,11.0,4.83,-12.1,16.3,-47.7
879439439,-3.67,-153.36,11.0,4.80,-11.3,15.7,-45.8
881440440,-3.69,-155.19,10.9,4.78,-10.5,15.2,-43.8
883441441,-3.70,-156.97,10.9,4.77,-9.7,14.6,-41.7
885442442,-3.70,-158.75,10.9,4.76,-9.0,14.1,-39.5
887443443,-3.69,-160.51,10.8,4.78,-8.2,13.5,-37.3
889444444,-3.68,-162.31,10.7,4.79,-7.4,13.0,-34.8
891445445,-3.67,-164.06,10.6,4.81,-6.7,12.5,-32.3
893446446,-3.66,-165.87,10.5,4.82,-5.9,12.1,-29.4
895447447,-3.65,-167.59,10.5,4.84,-5.2,11.7,-26.5
897448448,-3.64,-169.32,10.4,4.85,-4.5,11.3,-23.3
899449449,-3.62,-171.05,10.3,4.86,-3.7,11.0,-19.9
901450450,-3.58,-172.71,10.2,4.91,-3.1,10.7,-16.6
903451451,-3.56,-174.33,10.1,4.95,-2.4,10.4,-13.2
905452452,-3.53,-175.85,10.0,4.99,-1.7,10.2,-9.8
907453453,-3.47,-177.48,9.9,5.07,-1.1,9.9,-6.1
909454454,-3.43,-179.06,9.8,5.12,-0.4,9.8,-2.3
911455455,-3.40,179.43,9.7,5.17,0.2,9.7,1.4
913456456,-3.34,177.86,9.5,5.27,0.9,9.5,5.4
915457457,-3.30,176.44,9.4,5.33,1.5,9.5,9.1
917458458,-3.26,174.95,9.3,5.40,2.1,9.5,12.9
919459459,-3.20,173.50,9.1,5.49,2.7,9.5,16.7
921460460,-3.15,172.18,9.0,5.58,3.3,9.6,20.2
923461461,-3.09,170.71,8.8,5.69,3.9,9.7,24.0
925462462,-3.03,169.39,8.7,5.79,4.5,9.8,27.3
927463463,-2.98,168.05,8.6,5.89,5.1,10.0,30.7
929464464,-2.93,166.66,8.5,5.99,5.7,10.2,33.9
931465465,-2.88,165.32,8.3,6.09,6.3,10.4,36.9
933466466,-2.82,164.04,8.2,6.22,6.8,10.7,39.8
935467467,-2.77,162.77,8.1,6.32,7.4,10.9,42.4
937468468,-2.70,161.58,7.9,6.49,7.9,11.2,45.0
939469469,-2.65,160.22,7.8,6.60,8.5,11.5,47.5
941470470,-2.60,158.87,7.7,6.73,9.1,11.9,49.9
943471471,-2.54,157.60,7.5,6.89,9.7,12.3,52.1
945472472,-2.49,156.30,7.4,7.02,10.3,12.7,54.1
947473473,-2.43,154.99,7.3,7.19,10.9,13.1,56.1
949474474,-2.38,153.57,7.2,7.36,11.5,13.6,58.1
951475475,-2.32,152.24,7.0,7.54,12.1,14.0,59.9
953476476,-2.26,150.84,6.9,7.72,12.8,14.5,61.6
955477477,-2.20,149.51,6.8,7.93,13.4,15.0,63.2
957478478,-2.18,148.10,6.8,8.00,14.0,15.6,64.3
959479479,-2.13,146.70,6.6,8.21,14.7,16.1,65.8
961480480,-2.09,145.18,6.6,8.37,15.4,16.8,67.0
963481481,-2.04,143.73,6.5,8.55,16.1,17.4,68.2
965482482,-2.00,142.21,6.4,8.72,16.9,18.0,69.2
967483483,-1.96,140.69,6.3,8.91,17.6,18.7,70.3
969484484,-1.91,139.09,6.2,9.12,18.4,19.4,71.3
971485485,-1.87,137.47,6.2,9.33,19.2,20.2,72.2
973486486,-1.81,135.92,6.0,9.62,20.0,20.9,73.2
975487487,-1.76,134.14,5.9,9.93,20.9,21.7,74.2
977488488,-1.72,132.44,5.9,10.15,21.8,22.6,74.9
979489489,-1.69,130.53,5.9,10.34,22.8,23.5,75.6
981490490,-1.66,128.59,5.9,10.49,23.8,24.5,76.2
983491491,-1.63,126.85,5.8,10.70,24.7,25.4,76.7
985492492,-1.58,125.16,5.7,11.06,25.7,26.3,77.4
987493493,-1.54,123.14,5.7,11.32,26.8,27.4,78.0
989494494,-1.49,121.16,5.6,11.68,27.9,28.5,78.6
991495495,-1.44,119.09,5.5,12.10,29.1,29.7,79.2
993496496,-1.40,116.83,5.5,12.43,30.5,31.0,79.7
995497497,-1.36,114.65,5.5,12.78,31.8,32.3,80.2
997498498,-1.34,112.32,5.6,12.96,33.2,33.7,80.5
999499499,-1.32,110.30,5.6,13.23,34.5,35.0,80.8
1001500500,-1.28,107.89,5.6,13.62,36.1,36.5,81.2
1003501501,-1.26,105.53,5.7,13.83,37.7,38.1,81.4
1005502502,-1.23,103.00,5.7,14.18,39.5,39.9,81.7
1007503503,-1.24,100.70,6.0,14.00,41.1,41.5,81.7
1009504504,-1.20,98.31,6.0,14.52,42.9,43.3,82.0
1011505505,-1.20,95.71,6.3,14.47,44.9,45.3,82.1
1013506506,-1.22,92.95,6.6,14.29,47.0,47.5,82.0
1015507507,-1.26,90.18,7.2,13.86,49.3,49.8,81.7
1017508508,-1.31,87.56,7.8,13.33,51.6,52.2,81.4
1019509509,-1.35,84.77,8.5,12.86,54.1,54.7,81.1
1021510510,-1.41,82.10,9.3,12.37,56.5,57.3,80.7
1023511511,-1.56,79.26,10.9,11.15,59.2,60.2,79.6
1025512512,-1.69,76.54,12.4,10.33,61.9,63.1,78.6
1027513513,-1.83,73.67,14.3,9.51,64.7,66.3,77.5
1029514514,-2.00,70.83,16.6,8.72,67.6,69.6,76.2
1031515515,-2.24,68.03,19.8,7.80,70.3,73.1,74.3
1033516516,-2.47,65.22,23.1,7.09,73.1,76.6,72.4
1035517517,-2.72,62.53,27.1,6.43,75.4,80.1,70.2
1037518518,-3.02,59.80,31.7,5.82,77.5,83.7,67.7
1039519519,-3.31,56.75,37.1,5.32,79.6,87.9,65.0
1041520520,-3.70,53.72,43.9,4.76,80.5,91.7,61.4
1043521521,-4.07,50.88,50.5,4.35,80.7,95.2,58.0
1045522522,-2.39,119.98,9.0,7.33,28.2,29.6,72.2
1047523523,-1.89,97.72,9.5,9.25,42.8,43.8,77.5
1049524524,-5.68,39.88,77.2,3.17,70.6,104.6,42.4
1051525525,-6.86,31.99,91.0,2.66,55.1,106.4,31.2
1053526526,-7.33,28.48,95.0,2.51,47.8,106.4,26.7
1055527527,-7.77,24.64,98.2,2.38,40.2,106.1,22.2
1057528528,-8.31,20.92,99.1,2.25,31.9,104.2,17.8
1059529529,-8.86,17.14,98.7,2.13,24.1,101.6,13.7
1061530530,-9.45,13.06,97.0,2.02,16.7,98.4,9.7
1063531531,-10.05,8.70,94.4,1.92,10.0,94.9,6.0
1065532532,-10.71,3.51,90.9,1.82,3.5,91.0,2.2
1067533533,-11.43,-1.15,86.7,1.73,-1.0,86.7,-0.7
1069534534,-12.18,-6.93,82.1,1.65,-5.2,82.3,-3.6
1071535535,-12.95,-13.69,77.4,1.58,-8.7,77.9,-6.4
1073536536,-13.71,-21.08,72.8,1.52,-11.3,73.7,-8.8
1075537537,-14.54,-29.41,68.1,1.46,-13.0,69.3,-10.8
1077538538,-15.21,-38.23,64.0,1.42,-14.2,65.6,-12.5
1079539539,-15.73,-48.66,60.0,1.39,-15.1,61.9,-14.2
1081540540,-16.07,-60.23,56.1,1.37,-15.7,58.3,-15.6
1083541541,-16.20,-71.54,52.7,1.37,-15.9,55.0,-16.8
1085542542,-15.98,-83.80,49.2,1.38,-15.9,51.7,-18.0
1087543543,-15.60,-93.35,46.4,1.40,-15.8,49.1,-18.8
1089544544,-15.09,-102.95,43.7,1.43,-15.4,46.3,-19.5
1091545545,-14.49,-111.03,41.2,1.47,-15.0,43.8,-20.1
1093546546,-13.84,-118.29,38.9,1.51,-14.5,41.5,-20.5
1095547547,-13.14,-124.28,36.7,1.57,-14.0,39.3,-20.9
1097548548,-12.50,-129.91,34.7,1.62,-13.4,37.2,-21.1
1099549549,-11.77,-135.07,32.6,1.70,-12.7,35.0,-21.3
1101550550,-11.18,-139.38,30.9,1.76,-12.0,33.2,-21.3
1103551551,-10.64,-143.67,29.3,1.83,-11.2,31.3,-20.9
1105552552,-10.21,-147.47,28.0,1.89,-10.3,29.8,-20.2
1107553553,-9.71,-150.84,26.6,1.97,-9.5,28.3,-19.6
1109554554,-9.32,-154.15,25.5,2.04,-8.6,26.9,-18.7
1111555555,-8.89,-157.23,24.3,2.12,-7.8,25.5,-17.7
1113556556,-8.51,-160.04,23.3,2.20,-6.9,24.3,-16.6
1115557557,-8.20,-162.57,22.4,2.27,-6.2,23.2,-15.4
1117558558,-7.88,-164.86,21.5,2.35,-5.4,22.2,-14.1
1119559559,-7.57,-167.29,20.7,2.44,-4.6,21.2,-12.6
1121560560,-7.27,-169.56,19.9,2.53,-3.8,20.3,-10.9
1123561561,-6.96,-171.91,19.1,2.63,-3.0,19.3,-9.0
1125562562,-6.68,-174.10,18.4,2.73,-2.2,18.5,-6.9
1127563563,-6.42,-176.11,17.7,2.83,-1.5,17.8,-4.8
1129564564,-6.16,-178.48,17.0,2.94,-0.6,17.0,-2.0
1131565565,-5.90,179.53,16.4,3.06,0.2,16.4,0.6
1133566566,-5.62,177.67,15.6,3.20,0.9,15.7,3.4
1135567567,-5.41,175.63,15.1,3.31,1.7,15.2,6.5
1137568568,-5.18,173.80,14.5,3.45,2.5,14.7,9.7
1139569569,-4.97,171.86,14.0,3.59,3.3,14.4,13.2
1141570570,-4.76,170.16,13.5,3.74,4.0,14.0,16.5
1143571571,-4.55,168.19,12.9,3.90,4.8,13.8,20.5
1145572572,-4.32,166.40,12.3,4.11,5.6,13.6,24.4
1147573573,-4.10,164.74,11.8,4.31,6.3,13.4,28.3
1149574574,-3.90,162.95,11.3,4.53,7.1,13.3,32.3
1151575575,-3.71,161.27,10.8,4.75,7.9,13.4,36.1
1153576576,-3.51,159.71,10.3,5.01,8.6,13.4,39.9
1155577577,-3.33,158.13,9.8,5.28,9.3,13.5,43.5
1157578578,-3.12,156.63,9.2,5.64,10.0,13.6,47.3
1159579579,-2.93,155.00,8.7,5.99,10.8,13.9,50.9
1161580580,-2.78,153.33,8.4,6.31,11.5,14.2,54.1
1163581581,-2.58,151.77,7.8,6.78,12.3,14.6,57.5
1165582582,-2.42,150.14,7.4,7.23,13.1,15.0,60.5
1167583583,-2.23,148.51,6.9,7.85,13.9,15.5,63.6
1169584584,-2.06,147.03,6.4,8.47,14.6,15.9,66.3
1171585585,-1.88,145.49,5.9,9.26,15.3,16.4,68.9
1173586586,-1.70,143.75,5.4,10.23,16.2,17.1,71.6
1175587587,-1.56,141.96,5.0,11.19,17.1,17.8,73.7
1177588588,-1.40,140.28,4.5,12.44,17.9,18.5,75.8
1179589589,-1.26,138.52,4.1,13.86,18.8,19.3,77.6
1181590590,-1.10,136.90,3.7,15.81,19.7,20.0,79.5
1183591591,-0.96,135.13,3.2,18.20,20.6,20.8,81.1
1185592592,-0.82,133.09,2.8,21.28,21.6,21.8,82.6
1187593593,-0.68,131.30,2.4,25.56,22.6,22.7,84.0
1189594594,-0.54,129.40,1.9,31.90,23.6,23.7,85.4
1191595595,-0.40,127.39,1.4,43.33,24.7,24.7,86.7
1193596596,-0.28,125.29,1.0,62.21,25.9,25.9,87.7
1195597597,-0.12,123.48,0.4,149.75,26.9,26.9,89.1
1197598598,0.00,121.05,0.0,?,28.3,28.3,90.0
1199599599,0.00,118.68,0.0,?,29.6,29.6,90.0
1201600600,0.00,116.23,0.0,?,31.1,31.1,90.0
1203601601,0.00,113.81,0.0,?,32.6,32.6,90.0
1205602602,0.00,111.22,0.0,?,34.2,34.2,90.0
1207603603,0.00,108.39,0.0,?,36.1,36.1,90.0
1209604604,0.00,105.76,0.0,?,37.8,37.8,90.0
1211605605,0.00,102.58,0.0,?,40.1,40.1,90.0
1213606606,0.00,99.39,0.0,?,42.4,42.4,90.0
1215607607,0.00,96.22,0.0,?,44.8,44.8,90.0
1217608608,0.00,93.10,0.0,?,47.4,47.4,90.0
1219609609,0.00,89.68,0.0,?,50.3,50.3,90.0
1221610610,0.00,86.34,0.0,?,53.3,53.3,90.0
1223611611,0.00,82.75,0.0,?,56.8,56.8,90.0
1225612612,0.00,79.37,0.0,?,60.3,60.3,90.0
1227613613,0.00,75.27,0.0,?,64.8,64.8,90.0
1229614614,0.00,71.95,0.0,?,68.9,68.9,90.0
1231615615,0.00,67.99,0.0,?,74.1,74.1,90.0
1233616616,0.00,64.25,0.0,?,79.6,79.6,90.0
1235617617,0.00,60.53,0.0,?,85.7,85.7,90.0
1237618618,0.00,56.66,0.0,?,92.7,92.7,90.0
1239619619,0.00,52.66,0.0,?,101.0,101.0,90.0
1241620620,0.00,48.96,0.0,?,109.8,109.8,90.0
1243621621,0.00,45.13,0.0,?,120.3,120.3,90.0
1245622622,0.00,41.21,0.0,?,133.0,133.0,90.0
1247623623,0.00,37.38,0.0,?,147.8,147.8,90.0
1249624624,0.00,33.69,0.0,?,165.2,165.2,90.0
1251625625,0.00,30.16,0.0,?,185.5,185.5,90.0
1253626626,0.00,26.63,0.0,?,211.3,211.3,90.0
1255627627,0.00,23.07,0.0,?,245.0,245.0,90.0
1257628628,0.00,19.66,0.0,?,288.5,288.5,90.0
1259629629,0.00,16.22,0.0,?,350.8,350.8,90.0
1261630630,-0.04,12.70,9.7,420.39,449.0,449.1,88.8
1263631631,-0.17,9.63,68.7,101.89,585.4,589.4,83.3
1265632632,-0.33,6.55,261.8,52.71,786.9,829.3,71.6
1267633633,-0.48,3.44,831.4,36.11,899.1,1224.6,47.2
1269634634,-0.67,0.37,1288.7,25.95,106.9,1293.1,4.7
1271635635,-0.79,-2.84,847.3,21.98,-460.9,964.6,-28.5
1273636636,-0.99,-5.76,494.3,17.49,-432.4,656.7,-41.2
1275637637,-1.17,-8.52,336.0,14.83,-367.3,497.8,-47.5
1277638638,-1.36,-11.42,245.0,12.79,-308.3,393.8,-51.5
1279639639,-1.54,-14.11,194.1,11.30,-265.2,328.6,-53.8
1281640640,-1.70,-16.98,156.7,10.28,-232.8,280.6,-56.1
1283641641,-1.90,-19.65,133.9,9.19,-204.5,244.5,-56.8
1285642642,-2.10,-22.58,115.0,8.33,-181.3,214.7,-57.6
1287643643,-2.29,-25.34,101.7,7.62,-163.1,192.2,-58.0
1289644644,-2.46,-28.18,90.4,7.10,-148.5,173.8,-58.7
1291645645,-2.63,-30.91,81.6,6.66,-136.5,159.1,-59.1
1293646646,-2.82,-33.89,74.1,6.21,-125.0,145.3,-59.4
1295647647,-3.00,-36.29,69.3,5.85,-116.4,135.5,-59.3
1297648648,-3.16,-39.18,63.8,5.55,-108.2,125.6,-59.5
1299649649,-3.33,-41.97,59.4,5.27,-101.0,117.2,-59.5
1301650650,-3.50,-45.01,55.1,5.03,-94.3,109.2,-59.7
1303651651,-3.63,-47.87,51.5,4.86,-88.8,102.6,-59.9
1305652652,-3.75,-50.47,48.6,4.70,-84.2,97.2,-60.0
1307653653,-3.87,-53.26,45.8,4.57,-79.7,91.9,-60.1
1309654654,-3.95,-56.09,43.0,4.48,-75.8,87.2,-60.5
1311655655,-4.07,-58.86,40.8,4.35,-72.0,82.8,-60.4
1313656656,-4.17,-61.48,39.0,4.25,-68.6,78.9,-60.4
1315657657,-4.23,-64.09,37.0,4.19,-65.7,75.5,-60.6
1317658658,-4.26,-66.72,35.1,4.16,-63.1,72.2,-60.9
1319659659,-4.32,-69.43,33.4,4.10,-60.4,69.0,-61.0
1321660660,-4.33,-71.86,31.8,4.10,-58.3,66.4,-61.4
1323661661,-4.36,-74.28,30.5,4.07,-56.1,63.9,-61.5
1325662662,-4.37,-76.71,29.1,4.06,-54.1,61.5,-61.7
1327663663,-4.38,-79.01,28.0,4.05,-52.3,59.3,-61.8
1329664664,-4.41,-81.20,27.1,4.02,-50.5,57.3,-61.8
1331665665,-4.38,-83.71,25.8,4.05,-48.7,55.1,-62.1
1333666666,-4.37,-85.77,24.9,4.06,-47.2,53.4,-62.2
1335667667,-4.37,-87.67,24.1,4.06,-45.9,51.8,-62.3
1337668668,-4.33,-89.51,23.2,4.10,-44.7,50.4,-62.6
1339669669,-4.30,-91.53,22.4,4.13,-43.4,48.8,-62.7
1341670670,-4.27,-93.36,21.7,4.15,-42.2,47.5,-62.8
1343671671,-4.25,-95.29,21.0,4.17,-41.0,46.1,-62.9
1345672672,-4.22,-97.17,20.3,4.20,-39.8,44.7,-63.0
1347673673,-4.17,-98.89,19.6,4.25,-38.8,43.5,-63.2
1349674674,-4.10,-100.26,19.0,4.32,-38.1,42.5,-63.5
1351675675,-4.08,-102.03,18.4,4.34,-37.0,41.4,-63.5
1353676676,-4.05,-103.47,18.0,4.36,-36.2,40.4,-63.6
1355677677,-4.00,-104.87,17.5,4.42,-35.4,39.5,-63.8
1357678678,-3.94,-106.46,16.9,4.49,-34.6,38.5,-63.9
1359679679,-3.91,-108.10,16.5,4.52,-33.6,37.4,-63.9
1361680680,-3.87,-109.32,16.1,4.57,-33.0,36.7,-64.0
1363681681,-3.84,-110.65,15.7,4.60,-32.2,35.9,-64.0
1365682682,-3.77,-111.93,15.3,4.67,-31.6,35.1,-64.2
1367683683,-3.72,-113.32,14.8,4.74,-30.8,34.2,-64.3
1369684684,-3.68,-114.69,14.4,4.80,-30.1,33.4,-64.4
1371685685,-3.63,-115.86,14.1,4.86,-29.5,32.7,-64.5
1373686686,-3.56,-116.94,13.7,4.95,-29.0,32.1,-64.7
1375687687,-3.53,-118.15,13.4,5.00,-28.3,31.4,-64.7
1377688688,-3.50,-119.43,13.1,5.03,-27.7,30.6,-64.6
1379689689,-3.40,-120.65,12.6,5.18,-27.1,29.9,-65.0
1381690690,-3.36,-121.71,12.4,5.23,-26.6,29.3,-65.0
1383691691,-3.32,-122.77,12.1,5.29,-26.0,28.7,-65.0
1385692692,-3.28,-123.94,11.9,5.36,-25.4,28.1,-65.0
1387693693,-3.23,-125.02,11.6,5.44,-24.9,27.5,-65.1
1389694694,-3.18,-125.87,11.3,5.53,-24.5,27.0,-65.2
1391695695,-3.13,-126.91,11.1,5.61,-24.0,26.4,-65.3
1393696696,-3.06,-128.01,10.7,5.73,-23.5,25.8,-65.5
1395697697,-2.99,-128.93,10.4,5.87,-23.0,25.3,-65.7
1397698698,-2.91,-129.94,10.1,6.02,-22.6,24.7,-66.0
1399699699,-2.86,-130.84,9.8,6.14,-22.1,24.2,-66.1
1401700700,-2.78,-131.79,9.5,6.30,-21.7,23.7,-66.4
1403701701,-2.72,-132.60,9.2,6.45,-21.3,23.2,-66.6
1405702702,-2.66,-133.41,9.0,6.58,-20.9,22.8,-66.8
1407703703,-2.59,-134.28,8.7,6.76,-20.5,22.3,-67.1
1409704704,-2.54,-134.89,8.5,6.88,-20.3,22.0,-67.2
1411705705,-2.46,-135.83,8.2,7.11,-19.8,21.4,-67.6
1413706706,-2.42,-136.44,8.0,7.24,-19.5,21.1,-67.8
1415707707,-2.33,-137.12,7.7,7.52,-19.2,20.7,-68.3
1417708708,-2.26,-137.84,7.4,7.74,-18.9,20.3,-68.6
1419709709,-2.19,-138.49,7.1,7.99,-18.6,19.9,-69.0
1421710710,-2.13,-139.25,6.9,8.20,-18.3,19.5,-69.2
1423711711,-2.04,-139.87,6.6,8.56,-18.0,19.2,-69.8
1425712712,-1.97,-140.40,6.4,8.86,-17.7,18.9,-70.3
1427713713,-1.91,-140.92,6.1,9.15,-17.5,18.6,-70.7
1429714714,-1.83,-141.44,5.9,9.51,-17.3,18.2,-71.2
1431715715,-1.76,-141.98,5.6,9.92,-17.0,17.9,-71.7
1433716716,-1.69,-142.33,5.4,10.29,-16.9,17.7,-72.2
1435717717,-1.64,-142.84,5.2,10.63,-16.6,17.4,-72.5
1437718718,-1.59,-143.37,5.0,10.99,-16.4,17.2,-72.9
1439719719,-1.52,-143.86,4.8,11.49,-16.2,16.9,-73.4
1441720720,-1.41,-144.15,4.5,12.31,-16.1,16.7,-74.4
1443721721,-1.34,-144.45,4.3,12.95,-15.9,16.5,-75.0
1445722722,-1.28,-144.76,4.0,13.64,-15.8,16.3,-75.7
1447723723,-1.23,-145.09,3.9,14.19,-15.6,16.1,-76.1
1449724724,-1.20,-145.50,3.8,14.54,-15.4,15.9,-76.3
1451725725,-1.13,-145.81,3.6,15.36,-15.3,15.7,-76.9
1453726726,-1.08,-146.12,3.4,16.04,-15.2,15.5,-77.3
1455727727,-1.04,-146.29,3.3,16.74,-15.1,15.4,-77.8
1457728728,-0.99,-146.44,3.1,17.62,-15.0,15.3,-78.4
1459729729,-0.96,-146.75,3.0,18.21,-14.9,15.2,-78.6
1461730730,-0.93,-147.05,2.9,18.62,-14.7,15.0,-78.8
1463731731,-0.87,-147.16,2.7,20.05,-14.7,14.9,-79.5
1465732732,-0.83,-147.50,2.6,21.00,-14.5,14.8,-79.9
1467733733,-0.79,-147.70,2.5,21.93,-14.4,14.7,-80.3
1469734734,-0.73,-147.79,2.3,23.65,-14.4,14.6,-81.0
1471735735,-0.73,-147.99,2.3,23.67,-14.3,14.5,-80.9
1473736736,-0.73,-148.21,2.3,23.80,-14.2,14.4,-80.9
1475737737,-0.71,-148.25,2.2,24.40,-14.2,14.4,-81.1
1477738738,-0.67,-148.40,2.1,26.10,-14.1,14.3,-81.7
1479739739,-0.63,-148.71,2.0,27.57,-14.0,14.1,-82.0
1481740740,-0.61,-148.68,1.9,28.42,-14.0,14.1,-82.3
1483741741,-0.61,-148.98,1.9,28.28,-13.9,14.0,-82.2
1485742742,-0.62,-149.11,1.9,28.24,-13.8,13.9,-82.1
1487743743,-0.59,-149.32,1.8,29.62,-13.7,13.8,-82.5
1489744744,-0.58,-149.52,1.8,29.76,-13.6,13.7,-82.4
1491745745,-0.59,-149.71,1.8,29.32,-13.5,13.6,-82.3
1493746746,-0.57,-149.92,1.8,30.56,-13.4,13.5,-82.6
1495747747,-0.55,-150.11,1.7,31.43,-13.3,13.4,-82.7
1497748748,-0.59,-150.14,1.8,29.27,-13.3,13.4,-82.2
1499749749,-0.56,-150.46,1.7,31.02,-13.2,13.3,-82.5
1501750750,-0.56,-150.59,1.7,30.99,-13.1,13.2,-82.5
1503751751,-0.54,-150.98,1.6,32.41,-12.9,13.0,-82.7
1505752752,-0.55,-151.28,1.7,31.47,-12.8,12.9,-82.5
1507753753,-0.55,-151.46,1.7,31.79,-12.7,12.8,-82.5
1509754754,-0.58,-151.77,1.8,30.22,-12.6,12.7,-82.0
1511755755,-0.57,-152.06,1.8,30.26,-12.4,12.5,-82.0
1513756756,-0.59,-152.42,1.8,29.58,-12.3,12.4,-81.7
1515757757,-0.59,-152.64,1.8,29.63,-12.2,12.3,-81.6
1517758758,-0.57,-152.90,1.7,30.46,-12.0,12.2,-81.8
1519759759,-0.57,-153.17,1.7,30.44,-11.9,12.0,-81.7
1521760760,-0.58,-153.59,1.8,29.98,-11.7,11.8,-81.5
1523761761,-0.58,-153.92,1.8,29.96,-11.6,11.7,-81.4
1525762762,-0.50,-154.93,1.5,34.66,-11.1,11.2,-82.2
1527763763,-0.48,-156.36,1.4,36.54,-10.5,10.6,-82.2
1529764764,-0.52,-155.19,1.6,33.69,-11.0,11.1,-81.9
1531765765,-0.56,-155.15,1.7,31.21,-11.0,11.1,-81.3
1533766766,-0.56,-155.48,1.7,30.84,-10.9,11.0,-81.1
1535767767,-0.55,-155.71,1.6,31.83,-10.7,10.9,-81.3
1537768768,-0.53,-155.97,1.6,32.86,-10.6,10.7,-81.5
1539769769,-0.55,-156.69,1.6,31.87,-10.3,10.4,-81.0
1541770770,-0.55,-157.11,1.7,31.46,-10.1,10.2,-80.7
1543771771,-0.53,-157.45,1.6,32.56,-10.0,10.1,-80.9
1545772772,-0.53,-157.72,1.6,32.87,-9.8,10.0,-80.9
1547773773,-0.49,-158.19,1.5,35.67,-9.6,9.7,-81.4
1549774774,-0.49,-158.57,1.5,35.35,-9.5,9.6,-81.2
1551775775,-0.51,-159.02,1.5,33.93,-9.2,9.4,-80.6
1553776776,-0.47,-159.45,1.4,36.78,-9.1,9.2,-81.2
1555777777,-0.48,-159.88,1.4,36.54,-8.9,9.0,-81.0
1557778778,-0.45,-160.45,1.3,38.27,-8.6,8.7,-81.1
1559779779,-0.41,-160.58,1.2,42.49,-8.6,8.6,-81.9
1561780780,-0.39,-161.13,1.2,44.54,-8.3,8.4,-82.1
1563781781,-0.38,-161.44,1.1,45.36,-8.2,8.2,-82.1
1565782782,-0.33,-162.02,1.0,53.02,-7.9,8.0,-83.0
1567783783,-0.32,-162.39,0.9,54.89,-7.7,7.8,-83.1
1569784784,-0.28,-162.73,0.8,62.65,-7.6,7.6,-83.9
1571785785,-0.24,-163.18,0.7,71.62,-7.4,7.4,-84.5
1573786786,-0.20,-163.50,0.6,88.61,-7.3,7.3,-85.5
1575787787,-0.17,-163.73,0.5,99.67,-7.1,7.2,-85.9
1577788788,-0.10,-163.99,0.3,170.12,-7.0,7.0,-87.6
1579789789,-0.06,-164.46,0.2,276.07,-6.8,6.8,-88.5
1581790790,-0.03,-164.96,0.1,548.54,-6.6,6.6,-89.2
1583791791,0.00,-165.16,0.0,?,-6.5,6.5,-90.0
1585792792,0.00,-165.70,0.0,?,-6.3,6.3,-90.0
1587793793,0.00,-166.12,0.0,?,-6.1,6.1,-90.0
1589794794,0.00,-166.52,0.0,?,-5.9,5.9,-90.0
1591795795,0.00,-166.95,0.0,?,-5.7,5.7,-90.0
1593796796,0.00,-167.22,0.0,?,-5.6,5.6,-90.0
1595797797,0.00,-167.51,0.0,?,-5.5,5.5,-90.0
1597798798,0.00,-167.87,0.0,?,-5.3,5.3,-90.0
