Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.44,-74.80,24.9,5.12,-59.1,64.1,-67.2
813406406,-3.38,-77.50,23.2,5.21,-56.8,61.3,-67.8
815407407,-3.32,-80.39,21.6,5.30,-54.4,58.5,-68.4
817408408,-3.25,-83.30,20.1,5.41,-52.0,55.8,-68.9
819409409,-3.22,-86.17,18.9,5.46,-49.8,53.2,-69.2
821410410,-3.22,-89.05,18.0,5.46,-47.5,50.8,-69.3
823411411,-3.19,-92.09,17.0,5.52,-45.2,48.3,-69.4
825412412,-3.18,-94.90,16.2,5.53,-43.2,46.1,-69.4
827413413,-3.16,-97.61,15.5,5.55,-41.3,44.1,-69.4
829414414,-3.16,-100.40,14.9,5.55,-39.4,42.1,-69.3
831415415,-3.16,-103.04,14.4,5.56,-37.7,40.3,-69.1
833416416,-3.18,-105.60,14.0,5.53,-36.0,38.7,-68.8
835417417,-3.18,-108.06,13.6,5.52,-34.5,37.1,-68.5
837418418,-3.18,-110.58,13.2,5.52,-33.0,35.5,-68.2
839419419,-3.20,-112.84,12.9,5.50,-31.6,34.2,-67.8
841420420,-3.20,-115.27,12.6,5.50,-30.2,32.8,-67.4
843421421,-3.21,-117.48,12.3,5.48,-29.0,31.5,-67.0
845422422,-3.22,-119.74,12.1,5.46,-27.7,30.3,-66.4
847423423,-3.25,-121.77,12.0,5.41,-26.6,29.2,-65.8
849424424,-3.26,-123.90,11.8,5.39,-25.5,28.1,-65.1
851425425,-3.27,-126.01,11.6,5.37,-24.4,27.0,-64.5
853426426,-3.29,-128.09,11.5,5.35,-23.3,26.0,-63.8
855427427,-3.32,-130.12,11.4,5.29,-22.2,25.0,-62.9
857428428,-3.36,-132.13,11.4,5.23,-21.2,24.1,-61.8
859429429,-3.40,-134.11,11.3,5.18,-20.2,23.2,-60.8
861430430,-3.43,-135.98,11.3,5.13,-19.3,22.4,-59.8
863431431,-3.45,-137.95,11.2,5.10,-18.4,21.5,-58.6
865432432,-3.46,-139.84,11.1,5.09,-17.5,20.7,-57.6
867433433,-3.49,-141.79,11.1,5.04,-16.6,19.9,-56.3
869434434,-3.54,-143.71,11.1,4.98,-15.7,19.2,-54.8
871435435,-3.55,-145.58,11.0,4.96,-14.8,18.4,-53.4
873436436,-3.59,-147.44,11.0,4.91,-13.9,17.8,-51.7
875437437,-3.61,-149.36,11.0,4.88,-13.1,17.1,-50.0
877438438,-3.62,-151.27,10.9,4.87,-12.2,16.4,-48.2
879439439,-3.64,-153.10,10.9,4.84,-11.4,15.8,-46.3
881440440,-3.66,-154.91,10.9,4.82,-10.6,15.2,-44.3
883441441,-3.67,-156.78,10.8,4.81,-9.8,14.6,-42.2
885442442,-3.66,-158.49,10.7,4.82,-9.1,14.1,-40.2
887443443,-3.66,-160.29,10.7,4.82,-8.3,13.5,-37.9
889444444,-3.65,-162.11,10.6,4.83,-7.5,13.0,-35.4
891445445,-3.65,-163.89,10.5,4.83,-6.8,12.5,-32.7
893446446,-3.62,-165.70,10.4,4.87,-6.0,12.0,-29.9
895447447,-3.60,-167.50,10.3,4.89,-5.2,11.6,-26.9
897448448,-3.60,-169.26,10.3,4.90,-4.5,11.2,-23.6
899449449,-3.58,-171.00,10.2,4.92,-3.8,10.9,-20.2
901450450,-3.55,-172.67,10.1,4.97,-3.1,10.6,-16.9
903451451,-3.51,-174.35,10.0,5.01,-2.4,10.3,-13.3
905452452,-3.48,-175.94,9.9,5.05,-1.7,10.1,-9.8
907453453,-3.44,-177.58,9.8,5.12,-1.0,9.8,-5.9
909454454,-3.40,-179.20,9.7,5.17,-0.3,9.7,-2.0
911455455,-3.36,179.27,9.6,5.23,0.3,9.6,1.8
913456456,-3.28,177.48,9.3,5.36,1.1,9.4,6.5
915457457,-3.27,176.30,9.3,5.38,1.6,9.4,9.5
917458458,-3.23,174.87,9.2,5.44,2.2,9.5,13.2
919459459,-3.16,173.42,9.0,5.55,2.8,9.5,17.1
921460460,-3.11,172.04,8.9,5.65,3.4,9.5,20.7
923461461,-3.06,170.56,8.8,5.73,4.0,9.7,24.5
925462462,-3.01,169.21,8.7,5.82,4.6,9.8,27.9
927463463,-2.95,167.86,8.5,5.94,5.2,10.0,31.2
929464464,-2.90,166.58,8.4,6.05,5.7,10.1,34.3
931465465,-2.84,165.18,8.2,6.16,6.3,10.4,37.5
933466466,-2.80,163.88,8.1,6.26,6.9,10.7,40.3
935467467,-2.75,162.61,8.0,6.38,7.5,10.9,42.9
937468468,-2.69,161.39,7.9,6.52,8.0,11.2,45.5
939469469,-2.62,160.09,7.7,6.69,8.6,11.5,48.1
941470470,-2.57,158.85,7.6,6.81,9.1,11.9,50.2
943471471,-2.51,157.51,7.5,6.96,9.7,12.3,52.5
945472472,-2.46,156.20,7.4,7.10,10.3,12.7,54.5
947473473,-2.42,154.94,7.3,7.22,10.9,13.1,56.3
949474474,-2.35,153.57,7.1,7.42,11.5,13.5,58.4
951475475,-2.31,152.19,7.0,7.58,12.2,14.0,60.1
953476476,-2.26,150.71,6.9,7.74,12.8,14.6,61.8
955477477,-2.21,149.47,6.8,7.92,13.4,15.0,63.2
957478478,-2.16,147.92,6.7,8.08,14.1,15.6,64.7
959479479,-2.11,146.53,6.6,8.29,14.8,16.2,66.1
961480480,-2.07,145.02,6.5,8.42,15.5,16.8,67.2
963481481,-2.03,143.56,6.4,8.61,16.2,17.4,68.4
965482482,-2.00,142.12,6.4,8.72,16.9,18.1,69.3
967483483,-1.94,140.55,6.3,8.97,17.7,18.8,70.4
969484484,-1.90,138.93,6.2,9.20,18.5,19.5,71.5
971485485,-1.87,137.20,6.2,9.33,19.3,20.3,72.3
973486486,-1.82,135.71,6.1,9.60,20.1,21.0,73.2
975487487,-1.76,133.93,6.0,9.90,21.0,21.8,74.2
977488488,-1.74,132.19,6.0,10.03,21.9,22.7,74.8
979489489,-1.68,130.28,5.9,10.34,22.9,23.6,75.6
981490490,-1.67,128.45,5.9,10.42,23.9,24.6,76.1
983491491,-1.63,126.72,5.8,10.68,24.8,25.5,76.7
985492492,-1.57,124.94,5.7,11.08,25.8,26.4,77.5
987493493,-1.55,123.02,5.7,11.27,26.9,27.5,78.0
989494494,-1.50,120.98,5.7,11.63,28.0,28.6,78.6
991495495,-1.45,118.71,5.6,12.05,29.3,29.9,79.2
993496496,-1.41,116.57,5.6,12.32,30.6,31.1,79.6
995497497,-1.40,114.42,5.7,12.47,31.9,32.4,80.0
997498498,-1.35,112.36,5.6,12.92,33.2,33.7,80.4
999499499,-1.33,110.05,5.7,13.10,34.7,35.1,80.7
1001500500,-1.29,107.79,5.6,13.53,36.2,36.6,81.1
1003501501,-1.27,105.38,5.7,13.74,37.8,38.2,81.4
1005502502,-1.27,103.02,6.0,13.66,39.4,39.9,81.4
1007503503,-1.25,100.74,6.0,13.94,41.1,41.5,81.6
1009504504,-1.24,98.13,6.2,13.99,43.0,43.4,81.7
1011505505,-1.25,95.78,6.5,13.95,44.8,45.2,81.8
1013506506,-1.25,93.12,6.8,13.87,46.9,47.4,81.7
1015507507,-1.29,90.53,7.3,13.45,49.0,49.5,81.5
1017508508,-1.34,87.96,8.0,12.95,51.2,51.8,81.2
1019509509,-1.40,85.27,8.7,12.44,53.5,54.2,80.8
1021510510,-1.50,82.58,9.8,11.63,56.0,56.8,80.1
1023511511,-1.61,79.81,11.1,10.79,58.6,59.6,79.2
1025512512,-1.74,77.16,12.6,10.01,61.1,62.4,78.3
1027513513,-1.90,74.43,14.6,9.18,63.7,65.4,77.1
1029514514,-2.07,71.53,16.9,8.45,66.6,68.7,75.8
1031515515,-2.26,68.72,19.6,7.72,69.4,72.1,74.2
1033516516,-2.49,66.06,22.8,7.04,71.9,75.5,72.4
1035517517,-2.77,63.07,27.1,6.33,74.5,79.3,70.0
1037518518,-3.02,60.64,31.1,5.81,76.4,82.4,67.9
1039519519,-3.35,57.70,36.6,5.24,78.1,86.2,64.9
1041520520,-3.68,54.89,42.3,4.79,79.3,89.9,61.9
1043521521,-4.08,51.90,49.2,4.34,79.4,93.4,58.2
1045522522,-2.42,120.76,9.1,7.23,27.7,29.2,71.8
1047523523,-1.90,98.54,9.4,9.17,42.2,43.2,77.4
1049524524,-5.66,41.00,75.1,3.17,70.4,103.0,43.2
1051525525,-6.83,33.19,89.0,2.67,56.0,105.2,32.2
1053526526,-7.26,29.68,93.4,2.53,49.4,105.7,27.9
1055527527,-7.72,26.42,96.0,2.40,42.3,104.9,23.8
1057528528,-8.22,22.44,98.0,2.27,34.2,103.8,19.2
1059529529,-8.77,18.67,98.0,2.15,26.3,101.5,15.0
1061530530,-9.33,14.47,97.0,2.04,18.7,98.8,10.9
1063531531,-9.96,10.27,94.5,1.93,11.9,95.2,7.2
1065532532,-10.59,5.70,91.4,1.84,5.9,91.6,3.7
1067533533,-11.25,0.72,87.7,1.75,0.7,87.7,0.4
1069534534,-11.99,-4.91,83.3,1.67,-3.8,83.4,-2.6
1071535535,-12.73,-11.57,78.8,1.60,-7.7,79.2,-5.6
1073536536,-13.55,-18.12,74.1,1.53,-10.1,74.8,-7.8
1075537537,-14.37,-26.10,69.5,1.47,-12.1,70.6,-9.9
1077538538,-15.06,-35.26,65.2,1.43,-13.7,66.6,-11.9
1079539539,-15.59,-45.39,61.2,1.40,-14.9,63.0,-13.7
1081540540,-15.98,-56.94,57.2,1.38,-15.6,59.3,-15.3
1083541541,-16.10,-69.00,53.5,1.37,-16.0,55.8,-16.7
1085542542,-16.11,-80.37,50.2,1.37,-15.9,52.6,-17.6
1087543543,-15.66,-91.11,47.1,1.39,-15.9,49.7,-18.7
1089544544,-15.18,-100.33,44.4,1.42,-15.7,47.1,-19.5
1091545545,-14.61,-109.29,41.7,1.46,-15.2,44.4,-20.0
1093546546,-13.94,-116.14,39.4,1.50,-14.8,42.1,-20.6
1095547547,-13.25,-122.85,37.1,1.56,-14.2,39.8,-21.0
1097548548,-12.56,-128.41,35.0,1.62,-13.7,37.6,-21.4
1099549549,-11.84,-133.67,32.9,1.69,-13.0,35.4,-21.6
1101550550,-11.26,-138.20,31.2,1.75,-12.3,33.5,-21.5
1103551551,-10.70,-142.23,29.6,1.82,-11.6,31.8,-21.3
1105552552,-10.22,-146.07,28.2,1.89,-10.7,30.1,-20.8
1107553553,-9.74,-149.88,26.8,1.97,-9.8,28.5,-20.1
1109554554,-9.28,-152.99,25.5,2.05,-9.0,27.0,-19.5
1111555555,-8.89,-156.13,24.4,2.12,-8.1,25.7,-18.5
1113556556,-8.54,-158.85,23.4,2.19,-7.3,24.5,-17.4
1115557557,-8.21,-161.41,22.5,2.27,-6.6,23.4,-16.3
1117558558,-7.88,-163.82,21.6,2.35,-5.8,22.4,-15.0
1119559559,-7.57,-166.06,20.8,2.44,-5.1,21.4,-13.7
1121560560,-7.24,-168.63,19.9,2.54,-4.2,20.3,-11.9
1123561561,-6.96,-170.70,19.1,2.63,-3.5,19.4,-10.3
1125562562,-6.66,-173.08,18.3,2.74,-2.6,18.5,-8.1
1127563563,-6.39,-175.36,17.6,2.84,-1.8,17.7,-5.7
1129564564,-6.12,-177.48,16.9,2.95,-1.0,17.0,-3.3
1131565565,-5.85,-179.60,16.2,3.08,-0.2,16.2,-0.6
1133566566,-5.61,178.38,15.6,3.20,0.6,15.6,2.3
1135567567,-5.35,176.34,14.9,3.35,1.5,15.0,5.6
1137568568,-5.13,174.30,14.4,3.49,2.3,14.6,9.0
1139569569,-4.91,172.59,13.8,3.63,3.0,14.1,12.2
1141570570,-4.69,170.69,13.3,3.80,3.8,13.8,15.9
1143571571,-4.47,168.83,12.7,3.97,4.6,13.5,19.8
1145572572,-4.25,166.96,12.1,4.17,5.4,13.3,23.9
1147573573,-4.03,165.01,11.6,4.38,6.2,13.2,28.3
1149574574,-3.85,163.37,11.1,4.59,7.0,13.1,32.0
1151575575,-3.65,161.60,10.6,4.83,7.7,13.1,36.1
1153576576,-3.43,159.90,10.0,5.13,8.5,13.2,40.3
1155577577,-3.26,158.35,9.6,5.40,9.2,13.3,43.9
1157578578,-3.06,156.62,9.1,5.74,10.0,13.5,47.8
1159579579,-2.88,155.18,8.6,6.09,10.7,13.7,51.2
1161580580,-2.71,153.49,8.2,6.45,11.5,14.1,54.6
1163581581,-2.52,151.90,7.7,6.93,12.2,14.4,58.0
1165582582,-2.35,150.32,7.2,7.44,13.0,14.8,61.1
1167583583,-2.17,148.70,6.7,8.04,13.8,15.3,64.1
1169584584,-2.02,147.02,6.3,8.64,14.6,15.9,66.7
1171585585,-1.83,145.29,5.8,9.50,15.4,16.5,69.5
1173586586,-1.68,143.74,5.3,10.38,16.2,17.1,71.8
1175587587,-1.50,141.98,4.8,11.57,17.1,17.8,74.2
1177588588,-1.38,140.22,4.5,12.65,18.0,18.5,76.0
1179589589,-1.22,138.63,4.0,14.24,18.8,19.2,77.9
1181590590,-1.07,136.83,3.6,16.23,19.7,20.0,79.8
1183591591,-0.92,135.00,3.1,18.92,20.6,20.9,81.5
1185592592,-0.77,133.11,2.6,22.62,21.6,21.8,83.1
1187593593,-0.65,131.27,2.2,26.87,22.6,22.7,84.3
1189594594,-0.50,129.38,1.8,34.80,23.6,23.7,85.7
1191595595,-0.40,127.49,1.4,43.64,24.6,24.7,86.7
1193596596,-0.23,125.35,0.9,73.93,25.8,25.8,88.1
1195597597,-0.11,123.38,0.4,154.39,26.9,26.9,89.1
1197598598,0.00,121.09,0.0,?,28.2,28.2,90.0
1199599599,0.00,118.56,0.0,?,29.7,29.7,90.0
1201600600,0.00,116.17,0.0,?,31.1,31.1,90.0
1203601601,0.00,113.74,0.0,?,32.6,32.6,90.0
1205602602,0.00,111.12,0.0,?,34.3,34.3,90.0
1207603603,0.00,108.37,0.0,?,36.1,36.1,90.0
1209604604,0.00,105.44,0.0,?,38.1,38.1,90.0
1211605605,0.00,102.53,0.0,?,40.1,40.1,90.0
1213606606,0.00,99.37,0.0,?,42.4,42.4,90.0
1215607607,0.00,96.13,0.0,?,44.9,44.9,90.0
1217608608,0.00,93.15,0.0,?,47.3,47.3,90.0
1219609609,0.00,89.77,0.0,?,50.2,50.2,90.0
1221610610,0.00,86.35,0.0,?,53.3,53.3,90.0
1223611611,0.00,83.03,0.0,?,56.5,56.5,90.0
1225612612,0.00,79.38,0.0,?,60.3,60.3,90.0
1227613613,0.00,75.57,0.0,?,64.5,64.5,90.0
1229614614,0.00,71.84,0.0,?,69.0,69.0,90.0
1231615615,0.00,68.04,0.0,?,74.1,74.1,90.0
1233616616,0.00,64.49,0.0,?,79.3,79.3,90.0
1235617617,0.00,60.55,0.0,?,85.6,85.6,90.0
1237618618,0.00,56.64,0.0,?,92.8,92.8,90.0
1239619619,0.00,52.89,0.0,?,100.5,100.5,90.0
1241620620,0.00,49.19,0.0,?,109.2,109.2,90.0
1243621621,0.00,45.22,0.0,?,120.0,120.0,90.0
1245622622,0.00,41.45,0.0,?,132.1,132.1,90.0
1247623623,0.00,37.50,0.0,?,147.3,147.3,90.0
1249624624,0.00,33.84,0.0,?,164.4,164.4,90.0
1251625625,0.00,30.01,0.0,?,186.5,186.5,90.0
1253626626,0.00,26.67,0.0,?,210.9,210.9,90.0
1255627627,0.00,23.14,0.0,?,244.2,244.2,90.0
1257628628,0.00,19.71,0.0,?,287.8,287.8,90.0
1259629629,0.00,16.30,0.0,?,349.2,349.2,90.0
1261630630,-0.02,12.84,3.5,136.65,444.3,444.3,89.5
1263631631,-0.19,9.62,76.6,91.30,584.1,589.1,82.5
1265632632,-0.32,6.68,248.1,53.89,777.6,816.2,72.3
1267633633,-0.50,3.66,777.8,35.06,870.2,1167.1,48.2
1269634634,-0.67,0.38,1293.4,26.06,110.8,1298.1,4.9
1271635635,-0.80,-2.60,871.3,21.62,-426.8,970.2,-26.1
1273636636,-1.00,-5.69,498.9,17.45,-430.6,659.0,-40.8
1275637637,-1.17,-8.54,335.1,14.84,-367.3,497.2,-47.6
1277638638,-1.36,-11.50,243.1,12.75,-307.2,391.8,-51.6
1279639639,-1.52,-14.25,190.7,11.45,-266.7,327.9,-54.4
1281640640,-1.71,-17.06,156.0,10.22,-231.6,279.2,-56.0
1283641641,-1.90,-19.79,132.8,9.16,-203.5,243.0,-56.9
1285642642,-2.11,-22.55,115.5,8.29,-180.9,214.7,-57.5
1287643643,-2.29,-25.39,101.3,7.64,-163.1,192.0,-58.2
1289644644,-2.47,-28.11,90.9,7.08,-148.5,174.1,-58.5
1291645645,-2.63,-31.03,81.2,6.65,-136.1,158.5,-59.2
1293646646,-2.83,-33.92,74.1,6.20,-124.8,145.1,-59.3
1295647647,-3.02,-36.53,68.8,5.81,-115.6,134.6,-59.2
1297648648,-3.17,-39.10,64.0,5.54,-108.3,125.8,-59.4
1299649649,-3.33,-41.97,59.4,5.27,-101.0,117.2,-59.5
1301650650,-3.48,-44.99,55.0,5.05,-94.4,109.3,-59.8
1303651651,-3.63,-47.88,51.5,4.85,-88.7,102.6,-59.9
1305652652,-3.76,-50.57,48.5,4.69,-83.9,97.0,-60.0
1307653653,-3.84,-53.24,45.6,4.59,-79.9,92.0,-60.3
1309654654,-3.95,-56.06,43.0,4.47,-75.9,87.2,-60.4
1311655655,-4.05,-58.84,40.7,4.37,-72.1,82.8,-60.6
1313656656,-4.17,-61.63,38.8,4.25,-68.5,78.7,-60.5
1315657657,-4.24,-64.21,37.0,4.18,-65.6,75.3,-60.6
1317658658,-4.28,-66.84,35.1,4.14,-62.9,72.1,-60.8
1319659659,-4.32,-69.42,33.4,4.10,-60.4,69.1,-61.0
1321660660,-4.35,-71.91,31.9,4.08,-58.1,66.3,-61.2
1323661661,-4.37,-74.49,30.4,4.06,-55.9,63.6,-61.5
1325662662,-4.39,-76.88,29.2,4.04,-53.9,61.3,-61.6
1327663663,-4.39,-79.15,28.0,4.04,-52.1,59.2,-61.8
1329664664,-4.40,-81.25,27.0,4.04,-50.5,57.2,-61.9
1331665665,-4.39,-83.70,25.8,4.04,-48.7,55.1,-62.1
1333666666,-4.37,-85.65,24.9,4.06,-47.3,53.5,-62.3
1335667667,-4.35,-87.75,24.0,4.08,-45.9,51.8,-62.4
1337668668,-4.32,-89.71,23.1,4.10,-44.6,50.2,-62.6
1339669669,-4.29,-91.62,22.3,4.13,-43.4,48.8,-62.8
1341670670,-4.28,-93.49,21.7,4.14,-42.1,47.4,-62.8
1343671671,-4.26,-95.34,21.0,4.16,-40.9,46.0,-62.9
1345672672,-4.20,-97.23,20.2,4.22,-39.8,44.7,-63.2
1347673673,-4.13,-98.91,19.4,4.28,-38.9,43.5,-63.4
1349674674,-4.10,-100.35,18.9,4.32,-38.0,42.5,-63.5
1351675675,-4.06,-101.91,18.4,4.36,-37.1,41.4,-63.7
1353676676,-4.06,-103.47,18.0,4.36,-36.2,40.4,-63.5
1355677677,-3.97,-104.91,17.4,4.45,-35.4,39.5,-63.9
1357678678,-3.93,-106.56,16.8,4.50,-34.5,38.4,-64.0
1359679679,-3.92,-108.16,16.5,4.51,-33.6,37.4,-63.8
1361680680,-3.86,-109.39,16.0,4.57,-32.9,36.6,-64.0
1363681681,-3.83,-110.63,15.7,4.61,-32.2,35.9,-64.1
1365682682,-3.77,-111.95,15.2,4.68,-31.6,35.0,-64.2
1367683683,-3.72,-113.40,14.8,4.75,-30.8,34.2,-64.3
1369684684,-3.67,-114.67,14.4,4.80,-30.1,33.4,-64.4
1371685685,-3.62,-115.90,14.1,4.87,-29.5,32.7,-64.5
1373686686,-3.58,-116.98,13.8,4.92,-28.9,32.0,-64.5
1375687687,-3.53,-118.18,13.4,4.99,-28.3,31.3,-64.7
1377688688,-3.50,-119.39,13.1,5.04,-27.7,30.7,-64.6
1379689689,-3.40,-120.56,12.7,5.17,-27.1,30.0,-65.0
1381690690,-3.34,-121.68,12.3,5.26,-26.6,29.3,-65.1
1383691691,-3.32,-122.80,12.1,5.29,-26.0,28.7,-65.0
1385692692,-3.28,-123.94,11.9,5.36,-25.4,28.1,-65.0
1387693693,-3.22,-125.06,11.5,5.45,-24.9,27.4,-65.1
1389694694,-3.17,-126.00,11.3,5.53,-24.4,26.9,-65.2
1391695695,-3.12,-126.91,11.0,5.62,-24.0,26.4,-65.3
1393696696,-3.05,-128.00,10.7,5.75,-23.5,25.8,-65.5
1395697697,-2.98,-128.92,10.4,5.89,-23.0,25.3,-65.8
1397698698,-2.91,-129.96,10.0,6.03,-22.6,24.7,-66.0
1399699699,-2.85,-130.75,9.8,6.15,-22.2,24.3,-66.2
1401700700,-2.78,-131.70,9.5,6.31,-21.7,23.7,-66.5
1403701701,-2.73,-132.63,9.3,6.41,-21.3,23.2,-66.5
1405702702,-2.65,-133.38,8.9,6.60,-21.0,22.8,-66.9
1407703703,-2.61,-134.25,8.7,6.71,-20.5,22.3,-66.9
1409704704,-2.54,-135.01,8.5,6.88,-20.2,21.9,-67.2
1411705705,-2.46,-135.67,8.2,7.10,-19.9,21.5,-67.6
1413706706,-2.41,-136.52,8.0,7.25,-19.5,21.1,-67.8
1415707707,-2.34,-137.21,7.7,7.47,-19.2,20.7,-68.1
1417708708,-2.27,-137.91,7.4,7.69,-18.9,20.3,-68.5
1419709709,-2.17,-138.43,7.1,8.04,-18.6,19.9,-69.1
1421710710,-2.12,-139.16,6.9,8.24,-18.3,19.6,-69.4
1423711711,-2.05,-139.81,6.7,8.50,-18.0,19.2,-69.7
1425712712,-1.98,-140.30,6.4,8.80,-17.8,18.9,-70.2
1427713713,-1.90,-140.82,6.1,9.20,-17.6,18.6,-70.8
1429714714,-1.84,-141.44,5.9,9.45,-17.3,18.3,-71.1
1431715715,-1.77,-141.90,5.7,9.85,-17.1,18.0,-71.6
1433716716,-1.69,-142.40,5.4,10.30,-16.8,17.7,-72.2
1435717717,-1.65,-142.79,5.3,10.55,-16.7,17.5,-72.5
1437718718,-1.58,-143.34,5.0,11.04,-16.4,17.2,-73.0
1439719719,-1.52,-143.78,4.8,11.49,-16.2,16.9,-73.5
1441720720,-1.42,-144.15,4.5,12.30,-16.1,16.7,-74.4
1443721721,-1.34,-144.32,4.3,12.95,-16.0,16.5,-75.1
1445722722,-1.29,-144.71,4.1,13.49,-15.8,16.3,-75.5
1447723723,-1.25,-145.05,3.9,13.96,-15.7,16.1,-75.9
1449724724,-1.20,-145.50,3.8,14.47,-15.4,15.9,-76.2
1451725725,-1.14,-145.80,3.6,15.19,-15.3,15.7,-76.8
1453726726,-1.10,-146.08,3.4,15.85,-15.2,15.6,-77.2
1455727727,-1.04,-146.19,3.2,16.80,-15.1,15.5,-77.9
1457728728,-1.00,-146.46,3.1,17.47,-15.0,15.3,-78.3
1459729729,-0.97,-146.70,3.0,17.97,-14.9,15.2,-78.5
1461730730,-0.93,-147.07,2.9,18.61,-14.7,15.0,-78.8
1463731731,-0.88,-147.23,2.7,19.84,-14.7,14.9,-79.4
1465732732,-0.84,-147.45,2.6,20.81,-14.6,14.8,-79.9
1467733733,-0.79,-147.64,2.5,21.96,-14.5,14.7,-80.3
1469734734,-0.76,-147.86,2.4,22.89,-14.4,14.6,-80.7
1471735735,-0.75,-148.02,2.3,23.33,-14.3,14.5,-80.8
1473736736,-0.74,-148.20,2.3,23.58,-14.2,14.4,-80.8
1475737737,-0.71,-148.25,2.2,24.62,-14.2,14.4,-81.2
1477738738,-0.68,-148.36,2.1,25.70,-14.1,14.3,-81.5
1479739739,-0.64,-148.62,2.0,27.25,-14.0,14.2,-82.0
1481740740,-0.63,-148.73,1.9,27.69,-14.0,14.1,-82.1
1483741741,-0.60,-148.98,1.9,29.03,-13.9,14.0,-82.4
1485742742,-0.62,-149.06,1.9,28.16,-13.8,13.9,-82.1
1487743743,-0.60,-149.36,1.9,28.75,-13.7,13.8,-82.2
1489744744,-0.57,-149.56,1.8,30.59,-13.6,13.7,-82.6
1491745745,-0.61,-149.76,1.9,28.69,-13.5,13.6,-82.1
1493746746,-0.57,-149.99,1.7,30.72,-13.4,13.5,-82.6
1495747747,-0.56,-150.08,1.7,30.83,-13.3,13.5,-82.6
1497748748,-0.58,-150.12,1.8,29.86,-13.3,13.4,-82.3
1499749749,-0.58,-150.35,1.8,30.04,-13.2,13.3,-82.3
1501750750,-0.56,-150.69,1.7,31.05,-13.1,13.2,-82.5
1503751751,-0.53,-150.90,1.6,32.75,-13.0,13.1,-82.8
1505752752,-0.54,-151.24,1.7,32.26,-12.8,12.9,-82.7
1507753753,-0.54,-151.61,1.7,32.09,-12.6,12.7,-82.5
1509754754,-0.55,-151.86,1.7,31.47,-12.5,12.6,-82.3
1511755755,-0.56,-152.05,1.7,30.76,-12.4,12.5,-82.1
1513756756,-0.58,-152.27,1.8,29.75,-12.3,12.5,-81.8
1515757757,-0.59,-152.75,1.8,29.64,-12.1,12.2,-81.6
1517758758,-0.56,-152.83,1.7,31.10,-12.1,12.2,-82.0
1519759759,-0.57,-153.23,1.7,30.56,-11.9,12.0,-81.7
1521760760,-0.58,-153.74,1.8,29.79,-11.6,11.8,-81.4
1523761761,-0.57,-153.89,1.7,30.63,-11.6,11.7,-81.6
1525762762,-0.50,-154.91,1.5,34.64,-11.1,11.2,-82.2
1527763763,-0.47,-156.38,1.4,36.71,-10.4,10.5,-82.3
1529764764,-0.52,-155.22,1.6,33.35,-11.0,11.1,-81.8
1531765765,-0.55,-154.97,1.7,31.74,-11.1,11.2,-81.5
1533766766,-0.58,-155.59,1.7,29.93,-10.8,10.9,-80.8
1535767767,-0.54,-155.58,1.6,32.02,-10.8,10.9,-81.4
1537768768,-0.52,-156.20,1.6,33.53,-10.5,10.6,-81.6
1539769769,-0.53,-156.68,1.6,32.93,-10.3,10.4,-81.3
1541770770,-0.54,-157.28,1.6,32.29,-10.0,10.2,-80.9
1543771771,-0.54,-157.40,1.6,31.89,-10.0,10.1,-80.7
1545772772,-0.52,-157.84,1.6,33.46,-9.8,9.9,-81.0
1547773773,-0.51,-158.26,1.5,34.11,-9.6,9.7,-81.0
1549774774,-0.51,-158.69,1.5,34.13,-9.4,9.5,-80.8
1551775775,-0.50,-159.16,1.5,35.02,-9.2,9.3,-80.9
1553776776,-0.49,-159.39,1.4,35.69,-9.1,9.2,-81.0
1555777777,-0.46,-159.82,1.4,38.13,-8.9,9.0,-81.4
1557778778,-0.45,-160.44,1.3,38.85,-8.6,8.7,-81.3
1559779779,-0.42,-160.75,1.2,41.27,-8.5,8.6,-81.6
1561780780,-0.39,-161.08,1.2,44.65,-8.3,8.4,-82.1
1563781781,-0.39,-161.58,1.2,44.22,-8.1,8.2,-81.9
1565782782,-0.33,-162.00,1.0,53.18,-7.9,8.0,-83.1
1567783783,-0.28,-162.36,0.8,61.77,-7.8,7.8,-83.9
1569784784,-0.26,-162.73,0.8,67.97,-7.6,7.6,-84.3
1571785785,-0.22,-163.23,0.7,78.04,-7.4,7.4,-84.9
1573786786,-0.22,-163.49,0.6,80.60,-7.3,7.3,-85.0
1575787787,-0.15,-163.74,0.5,112.34,-7.1,7.2,-86.4
1577788788,-0.10,-164.07,0.3,182.30,-7.0,7.0,-87.7
1579789789,-0.05,-164.54,0.1,340.19,-6.8,6.8,-88.7
1581790790,-0.02,-165.11,0.1,828.05,-6.5,6.5,-89.5
1583791791,0.00,-165.29,0.0,?,-6.5,6.5,-90.0
1585792792,0.00,-165.63,0.0,?,-6.3,6.3,-90.0
1587793793,0.00,-166.17,0.0,?,-6.1,6.1,-90.0
1589794794,0.00,-166.47,0.0,?,-5.9,5.9,-90.0
1591795795,0.00,-166.95,0.0,?,-5.7,5.7,-90.0
1593796796,0.00,-167.38,0.0,?,-5.5,5.5,-90.0
1595797797,0.00,-167.59,0.0,?,-5.4,5.4,-90.0
1597798798,0.00,-167.93,0.0,?,-5.3,5.3,-90.0
