Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.10,-50.95,42.0,5.66,-89.4,98.7,-64.8
811405405,-2.94,-53.81,36.9,5.96,-86.3,93.9,-66.8
813406406,-2.83,-56.93,32.6,6.20,-82.5,88.7,-68.4
815407407,-2.77,-60.08,29.3,6.33,-78.5,83.8,-69.5
817408408,-2.70,-63.19,26.4,6.48,-74.7,79.2,-70.5
819409409,-2.66,-66.25,24.1,6.59,-71.0,75.0,-71.2
821410410,-2.65,-69.19,22.4,6.61,-67.6,71.2,-71.7
823411411,-2.63,-72.34,20.7,6.66,-64.1,67.4,-72.1
825412412,-2.63,-75.29,19.4,6.67,-61.1,64.1,-72.4
827413413,-2.62,-78.09,18.3,6.67,-58.3,61.1,-72.6
829414414,-2.62,-80.93,17.3,6.67,-55.6,58.2,-72.8
831415415,-2.63,-83.71,16.4,6.65,-53.1,55.5,-72.8
833416416,-2.65,-86.35,15.7,6.62,-50.8,53.1,-72.8
835417417,-2.65,-88.94,15.1,6.61,-48.6,50.9,-72.8
837418418,-2.67,-91.52,14.5,6.56,-46.5,48.8,-72.7
839419419,-2.69,-93.94,14.1,6.52,-44.7,46.8,-72.5
841420420,-2.69,-96.27,13.6,6.52,-42.9,45.0,-72.5
843421421,-2.69,-98.76,13.1,6.52,-41.2,43.2,-72.4
845422422,-2.70,-101.01,12.7,6.49,-39.6,41.6,-72.2
847423423,-2.73,-103.16,12.5,6.41,-38.1,40.1,-71.8
849424424,-2.75,-105.27,12.3,6.36,-36.7,38.7,-71.5
851425425,-2.76,-107.44,12.0,6.34,-35.3,37.3,-71.3
853426426,-2.77,-109.57,11.7,6.32,-34.0,35.9,-71.0
855427427,-2.79,-111.61,11.5,6.29,-32.7,34.7,-70.7
857428428,-2.82,-113.53,11.4,6.22,-31.6,33.6,-70.2
859429429,-2.84,-115.54,11.2,6.17,-30.4,32.4,-69.8
861430430,-2.86,-117.49,11.1,6.13,-29.3,31.3,-69.3
863431431,-2.88,-119.36,10.9,6.09,-28.2,30.2,-68.8
865432432,-2.88,-121.30,10.7,6.08,-27.1,29.2,-68.4
867433433,-2.92,-123.23,10.7,6.00,-26.1,28.2,-67.7
869434434,-2.96,-125.08,10.6,5.93,-25.1,27.2,-67.0
871435435,-2.98,-126.95,10.5,5.89,-24.1,26.3,-66.4
873436436,-3.00,-128.76,10.5,5.84,-23.1,25.4,-65.7
875437437,-3.04,-130.61,10.4,5.76,-22.2,24.5,-64.8
877438438,-3.06,-132.55,10.4,5.73,-21.2,23.6,-63.9
879439439,-3.10,-134.34,10.3,5.67,-20.3,22.8,-63.0
881440440,-3.13,-136.17,10.3,5.62,-19.4,21.9,-62.0
883441441,-3.14,-137.86,10.2,5.60,-18.6,21.2,-61.2
885442442,-3.15,-139.64,10.1,5.57,-17.7,20.4,-60.2
887443443,-3.16,-141.51,10.0,5.56,-16.8,19.6,-59.2
889444444,-3.17,-143.38,10.0,5.54,-16.0,18.8,-58.0
891445445,-3.17,-145.14,9.9,5.54,-15.1,18.1,-56.8
893446446,-3.18,-146.97,9.8,5.52,-14.3,17.3,-55.5
895447447,-3.18,-148.73,9.7,5.53,-13.5,16.6,-54.2
897448448,-3.18,-150.51,9.6,5.53,-12.7,15.9,-52.8
899449449,-3.19,-152.27,9.6,5.51,-11.9,15.3,-51.1
901450450,-3.17,-154.06,9.5,5.54,-11.1,14.6,-49.5
903451451,-3.15,-155.84,9.4,5.57,-10.3,14.0,-47.8
905452452,-3.13,-157.54,9.3,5.61,-9.6,13.3,-46.1
907453453,-3.11,-159.21,9.1,5.65,-8.9,12.7,-44.2
909454454,-3.08,-160.86,9.0,5.70,-8.2,12.2,-42.1
911455455,-3.06,-162.50,8.9,5.74,-7.5,11.6,-39.9
913456456,-3.02,-164.35,8.8,5.81,-6.7,11.0,-37.3
915457457,-2.99,-165.70,8.7,5.86,-6.1,10.6,-35.1
917458458,-2.95,-167.22,8.5,5.94,-5.4,10.1,-32.5
919459459,-2.91,-168.75,8.4,6.02,-4.8,9.7,-29.7
921460460,-2.87,-170.21,8.2,6.11,-4.2,9.2,-26.8
923461461,-2.83,-171.73,8.1,6.20,-3.5,8.8,-23.5
925462462,-2.77,-173.13,7.9,6.33,-2.9,8.5,-20.2
927463463,-2.72,-174.55,7.8,6.45,-2.3,8.1,-16.6
929464464,-2.67,-175.90,7.6,6.56,-1.7,7.8,-12.9
931465465,-2.62,-177.27,7.5,6.68,-1.2,7.6,-8.8
933466466,-2.55,-178.65,7.3,6.85,-0.6,7.3,-4.5
935467467,-2.51,-179.90,7.2,6.97,-0.0,7.2,-0.3
937468468,-2.45,178.82,7.0,7.14,0.5,7.0,4.1
939469469,-2.38,177.56,6.8,7.34,1.0,6.9,8.7
941470470,-2.34,176.32,6.7,7.46,1.6,6.9,13.2
943471471,-2.28,175.13,6.5,7.66,2.1,6.9,17.7
945472472,-2.23,173.93,6.4,7.85,2.6,6.9,22.2
947473473,-2.17,172.69,6.2,8.04,3.1,7.0,26.7
949474474,-2.12,171.51,6.1,8.25,3.7,7.1,31.0
951475475,-2.06,170.23,6.0,8.45,4.2,7.3,35.3
953476476,-2.01,169.05,5.8,8.70,4.7,7.5,39.2
955477477,-1.94,167.94,5.6,8.98,5.2,7.7,42.8
957478478,-1.89,166.76,5.5,9.24,5.7,7.9,46.3
959479479,-1.83,165.56,5.3,9.52,6.3,8.2,49.6
961480480,-1.77,164.36,5.2,9.85,6.8,8.5,52.7
963481481,-1.73,163.23,5.1,10.10,7.3,8.9,55.3
965482482,-1.68,162.05,4.9,10.38,7.8,9.3,57.8
967483483,-1.63,160.74,4.8,10.71,8.4,9.7,60.3
969484484,-1.56,159.58,4.6,11.14,8.9,10.1,62.6
971485485,-1.51,158.40,4.5,11.52,9.5,10.5,64.6
973486486,-1.44,157.15,4.3,12.06,10.0,10.9,66.7
975487487,-1.40,155.84,4.2,12.45,10.6,11.4,68.4
977488488,-1.34,154.78,4.1,12.95,11.1,11.8,70.0
979489489,-1.30,153.40,3.9,13.36,11.7,12.4,71.4
981490490,-1.25,152.04,3.8,13.95,12.4,13.0,72.9
983491491,-1.18,150.86,3.6,14.68,12.9,13.4,74.3
985492492,-1.13,149.59,3.5,15.44,13.5,14.0,75.6
987493493,-1.08,148.22,3.3,16.18,14.2,14.6,76.7
989494494,-1.01,146.86,3.2,17.27,14.8,15.2,78.0
991495495,-0.94,145.51,3.0,18.44,15.5,15.8,79.1
993496496,-0.89,144.10,2.8,19.57,16.2,16.4,80.1
995497497,-0.83,142.65,2.7,20.83,16.9,17.1,81.0
997498498,-0.78,141.33,2.5,22.16,17.5,17.7,81.8
999499499,-0.72,139.92,2.4,24.07,18.2,18.4,82.6
1001500500,-0.65,138.48,2.1,26.91,18.9,19.0,83.6
1003501501,-0.59,137.01,2.0,29.34,19.7,19.8,84.3
1005502502,-0.52,135.53,1.8,33.11,20.4,20.5,85.1
1007503503,-0.46,134.07,1.6,37.82,21.2,21.2,85.8
1009504504,-0.40,132.52,1.4,42.96,22.0,22.0,86.4
1011505505,-0.33,131.03,1.1,52.69,22.8,22.8,87.1
1013506506,-0.24,129.46,0.8,73.68,23.6,23.6,88.0
1015507507,-0.18,127.98,0.7,94.63,24.4,24.4,88.5
1017508508,-0.14,126.56,0.5,125.55,25.2,25.2,88.9
1019509509,-0.06,124.93,0.2,313.10,26.1,26.1,89.6
1021510510,-0.00,123.41,0.0,561.25,26.9,26.9,90.0
1023511511,0.00,121.84,0.0,?,27.8,27.8,90.0
1025512512,0.00,120.20,0.0,?,28.8,28.8,90.0
1027513513,0.00,118.48,0.0,?,29.8,29.8,90.0
1029514514,0.00,116.81,0.0,?,30.8,30.8,90.0
1031515515,0.00,115.25,0.0,?,31.7,31.7,90.0
1033516516,0.00,113.49,0.0,?,32.8,32.8,90.0
1035517517,0.00,112.04,0.0,?,33.7,33.7,90.0
1037518518,0.00,110.42,0.0,?,34.7,34.7,90.0
1039519519,0.00,108.63,0.0,?,35.9,35.9,90.0
1041520520,0.00,106.86,0.0,?,37.1,37.1,90.0
1043521521,0.00,105.22,0.0,?,38.2,38.2,90.0
1045522522,-1.07,164.91,3.1,16.31,6.6,7.3,64.7
1047523523,0.00,149.93,0.0,?,13.4,13.4,90.0
1049524524,-0.13,97.91,0.7,130.08,43.5,43.5,89.1
1051525525,-0.71,90.87,4.0,24.59,49.1,49.3,85.3
1053526526,-0.77,88.64,4.5,22.55,51.0,51.2,84.9
1055527527,-0.81,86.56,5.0,21.37,52.8,53.1,84.6
1057528528,-0.82,84.31,5.2,21.13,55.0,55.2,84.6
1059529529,-0.88,81.97,5.9,19.67,57.2,57.5,84.1
1061530530,-0.92,79.87,6.4,18.93,59.3,59.7,83.9
1063531531,-1.00,77.52,7.3,17.44,61.8,62.2,83.3
1065532532,-1.07,75.09,8.2,16.30,64.4,64.9,82.7
1067533533,-1.12,73.00,9.0,15.56,66.8,67.4,82.3
1069534534,-1.20,70.66,10.2,14.45,69.5,70.3,81.6
1071535535,-1.30,68.26,11.7,13.40,72.5,73.4,80.8
1073536536,-1.37,65.87,13.2,12.66,75.6,76.7,80.1
1075537537,-1.47,63.40,15.0,11.81,78.9,80.3,79.2
1077538538,-1.60,61.07,17.4,10.86,82.0,83.9,78.0
1079539539,-1.73,58.48,20.2,10.05,85.7,88.1,76.7
1081540540,-1.90,55.99,23.7,9.18,89.2,92.3,75.1
1083541541,-2.07,53.53,27.7,8.44,92.6,96.7,73.4
1085542542,-2.23,50.89,32.3,7.83,96.4,101.7,71.5
1087543543,-2.45,48.20,38.2,7.15,99.8,106.9,69.1
1089544544,-2.69,45.62,45.1,6.51,102.4,111.9,66.3
1091545545,-2.93,42.79,53.2,5.98,104.9,117.6,63.1
1093546546,-3.22,40.05,62.3,5.46,105.9,122.9,59.5
1095547547,-3.57,37.08,73.4,4.93,104.7,127.9,55.0
1097548548,-3.87,34.33,83.7,4.56,102.4,132.3,50.7
1099549549,-4.30,31.58,94.4,4.12,95.9,134.5,45.5
1101550550,-4.69,28.51,104.7,3.79,88.2,136.9,40.1
1103551551,-5.16,25.33,113.3,3.47,77.1,137.0,34.2
1105552552,-5.66,21.95,119.5,3.18,64.0,135.5,28.2
1107553553,-6.21,18.50,122.1,2.91,49.8,131.9,22.2
1109554554,-6.82,14.93,121.2,2.68,36.0,126.5,16.5
1111555555,-7.47,11.44,117.4,2.47,24.0,119.9,11.6
1113556556,-8.11,7.79,112.6,2.30,14.2,113.5,7.2
1115557557,-8.77,3.72,107.0,2.15,5.8,107.1,3.1
1117558558,-9.48,-0.54,100.5,2.01,-0.7,100.5,-0.4
1119559559,-10.16,-5.35,94.5,1.90,-6.1,94.7,-3.7
1121560560,-10.90,-10.92,88.1,1.80,-10.4,88.7,-6.7
1123561561,-11.65,-17.37,81.9,1.71,-13.7,83.0,-9.5
1125562562,-12.44,-24.46,75.8,1.63,-15.9,77.4,-11.8
1127563563,-13.18,-32.56,70.2,1.56,-17.4,72.3,-13.9
1129564564,-13.90,-41.24,65.1,1.51,-18.0,67.5,-15.5
1131565565,-14.53,-51.41,60.2,1.46,-18.3,62.9,-16.9
1133566566,-14.99,-61.93,56.0,1.43,-18.2,58.9,-18.0
1135567567,-15.22,-73.44,52.1,1.42,-17.8,55.1,-18.9
1137568568,-15.36,-84.60,48.7,1.41,-17.0,51.6,-19.3
1139569569,-15.15,-95.11,45.7,1.42,-16.4,48.5,-19.8
1141570570,-14.77,-105.29,42.8,1.45,-15.6,45.5,-20.0
1143571571,-14.33,-114.77,40.2,1.48,-14.6,42.8,-19.9
1145572572,-13.79,-124.08,37.7,1.51,-13.3,40.0,-19.5
1147573573,-13.14,-132.29,35.4,1.57,-12.1,37.4,-18.9
1149574574,-12.54,-139.38,33.4,1.62,-10.9,35.1,-18.0
1151575575,-11.96,-145.89,31.6,1.67,-9.5,33.0,-16.8
1153576576,-11.39,-151.97,29.9,1.74,-8.2,31.0,-15.3
1155577577,-10.76,-157.38,28.3,1.82,-6.9,29.1,-13.7
1157578578,-10.23,-162.69,26.9,1.89,-5.4,27.4,-11.4
1159579579,-9.75,-167.31,25.7,1.96,-4.1,26.0,-9.1
1161580580,-9.25,-171.32,24.5,2.05,-2.9,24.6,-6.7
1163581581,-8.79,-175.42,23.4,2.14,-1.6,23.4,-3.8
1165582582,-8.36,-179.21,22.4,2.24,-0.3,22.4,-0.7
1167583583,-7.95,177.17,21.4,2.34,1.0,21.4,2.7
1169584584,-7.56,173.84,20.5,2.44,2.2,20.7,6.2
1171585585,-7.25,170.57,19.8,2.53,3.5,20.1,9.9
1173586586,-6.87,167.32,19.0,2.66,4.8,19.6,14.1
1175587587,-6.61,164.46,18.4,2.75,5.9,19.4,17.8
1177588588,-6.33,161.40,17.9,2.87,7.2,19.2,21.9
1179589589,-6.10,158.65,17.4,2.96,8.3,19.3,25.5
1181590590,-5.83,155.78,16.9,3.09,9.6,19.4,29.6
1183591591,-5.64,153.26,16.5,3.19,10.7,19.6,32.9
1185592592,-5.47,150.69,16.2,3.28,11.8,20.0,36.0
1187593593,-5.30,148.38,15.9,3.38,12.8,20.4,38.9
1189594594,-5.16,146.05,15.7,3.46,13.9,20.9,41.6
1191595595,-5.04,144.00,15.5,3.54,14.8,21.4,43.8
1193596596,-4.90,141.72,15.3,3.64,15.9,22.0,46.2
1195597597,-4.75,139.70,15.0,3.75,16.9,22.6,48.4
1197598598,-4.63,137.77,14.8,3.84,17.8,23.2,50.3
1199599599,-4.45,135.42,14.5,3.99,19.0,23.9,52.7
1201600600,-4.31,133.29,14.3,4.12,20.1,24.6,54.6
1203601601,-4.16,131.15,14.0,4.26,21.2,25.4,56.6
1205602602,-4.11,128.99,14.1,4.31,22.3,26.4,57.7
1207603603,-3.99,126.89,13.9,4.43,23.4,27.2,59.3
1209604604,-3.84,124.52,13.7,4.59,24.7,28.3,61.0
1211605605,-3.70,122.17,13.5,4.77,26.1,29.3,62.6
1213606606,-3.58,119.47,13.4,4.92,27.6,30.7,64.0
1215607607,-3.50,116.93,13.5,5.03,29.0,32.0,65.1
1217608608,-3.42,114.33,13.5,5.15,30.6,33.4,66.1
1219609609,-3.32,111.48,13.6,5.29,32.3,35.1,67.2
1221610610,-3.25,108.93,13.7,5.41,33.9,36.6,68.0
1223611611,-3.19,106.04,14.0,5.50,35.7,38.4,68.6
1225612612,-3.17,103.26,14.4,5.55,37.5,40.2,69.1
1227613613,-3.12,100.67,14.7,5.63,39.3,41.9,69.5
1229614614,-3.07,98.00,15.0,5.72,41.2,43.8,70.0
1231615615,-3.00,95.52,15.2,5.86,43.0,45.7,70.5
1233616616,-2.93,93.39,15.4,5.98,44.7,47.3,71.0
1235617617,-2.83,90.80,15.5,6.20,46.8,49.3,71.7
1237618618,-2.67,87.95,15.4,6.57,49.4,51.7,72.7
1239619619,-2.54,85.60,15.3,6.89,51.6,53.8,73.4
1241620620,-2.34,82.45,15.1,7.47,54.8,56.8,74.6
1243621621,-2.18,79.36,15.0,8.02,58.0,59.9,75.5
1245622622,-1.94,75.83,14.4,9.00,62.1,63.8,76.9
1247623623,-1.65,72.39,13.4,10.55,66.6,67.9,78.6
1249624624,-1.47,68.55,13.1,11.81,71.7,72.9,79.6
1251625625,-1.25,64.15,12.5,13.97,78.4,79.3,80.9
1253626626,-1.06,59.53,12.2,16.47,86.1,87.0,81.9
1255627627,-0.92,54.93,12.3,18.97,95.0,95.7,82.6
1257628628,-0.86,50.20,13.5,20.30,105.3,106.2,82.7
1259629629,-0.76,45.33,14.5,23.02,118.2,119.1,83.0
1261630630,-0.70,40.39,16.7,24.82,134.1,135.1,82.9
1263631631,-0.70,35.71,21.0,24.99,152.6,154.1,82.2
1265632632,-0.70,31.06,27.6,24.74,175.9,178.1,81.1
1267633633,-0.78,26.53,41.3,22.16,204.2,208.3,78.6
1269634634,-0.84,21.95,62.8,20.67,242.1,250.1,75.5
1271635635,-0.94,17.55,103.6,18.46,287.5,305.6,70.2
1273636636,-1.08,13.37,178.9,16.12,332.0,377.1,61.7
1275637637,-1.25,9.37,304.3,13.93,343.3,458.8,48.4
1277638638,-1.39,5.24,471.8,12.48,267.0,542.1,29.5
1279639639,-1.58,1.49,541.8,11.06,77.5,547.3,8.1
1281640640,-1.72,-2.20,489.5,10.16,-94.5,498.5,-10.9
1283641641,-1.91,-5.92,374.0,9.12,-173.9,412.4,-24.9
1285642642,-2.10,-9.44,284.6,8.33,-191.7,343.2,-34.0
1287643643,-2.30,-12.99,220.0,7.58,-184.3,287.0,-40.0
1289644644,-2.48,-16.78,173.1,7.06,-172.8,244.6,-45.0
1291645645,-2.67,-20.25,142.7,6.57,-158.4,213.2,-48.0
1293646646,-2.85,-23.61,121.1,6.14,-144.9,188.9,-50.1
1295647647,-3.02,-26.80,105.2,5.81,-133.9,170.3,-51.8
1297648648,-3.23,-30.13,92.8,5.44,-122.3,153.6,-52.8
1299649649,-3.39,-33.46,82.4,5.19,-113.5,140.3,-54.0
1301650650,-3.57,-36.91,73.8,4.94,-105.0,128.4,-54.9
1303651651,-3.72,-40.14,67.2,4.74,-98.0,118.8,-55.6
1305652652,-3.85,-43.41,61.3,4.59,-92.1,110.6,-56.4
1307653653,-3.93,-46.56,56.2,4.49,-87.1,103.7,-57.2
1309654654,-4.05,-49.69,52.1,4.37,-82.2,97.3,-57.6
1311655655,-4.15,-52.76,48.5,4.27,-77.9,91.8,-58.1
1313656656,-4.28,-55.96,45.4,4.15,-73.5,86.4,-58.3
1315657657,-4.33,-58.77,42.7,4.10,-70.3,82.2,-58.8
1317658658,-4.38,-61.70,40.1,4.05,-67.2,78.2,-59.2
1319659659,-4.42,-64.72,37.7,4.01,-64.1,74.3,-59.6
1321660660,-4.45,-67.43,35.7,3.99,-61.5,71.1,-59.9
1323661661,-4.46,-69.93,33.9,3.98,-59.3,68.3,-60.3
1325662662,-4.47,-72.55,32.2,3.97,-57.1,65.5,-60.6
1327663663,-4.48,-75.09,30.7,3.96,-55.0,63.0,-60.8
1329664664,-4.49,-77.43,29.4,3.96,-53.1,60.7,-61.0
1331665665,-4.47,-79.86,28.0,3.97,-51.3,58.5,-61.4
1333666666,-4.44,-82.19,26.8,3.99,-49.6,56.4,-61.7
1335667667,-4.45,-84.29,25.8,3.99,-48.1,54.6,-61.7
1337668668,-4.40,-86.28,24.8,4.03,-46.8,53.0,-62.1
1339669669,-4.37,-88.29,23.9,4.06,-45.4,51.3,-62.3
1341670670,-4.35,-90.42,23.0,4.08,-44.0,49.7,-62.5
1343671671,-4.32,-92.40,22.2,4.10,-42.8,48.2,-62.6
1345672672,-4.28,-94.25,21.4,4.14,-41.6,46.8,-62.8
1347673673,-4.22,-96.08,20.6,4.20,-40.5,45.5,-63.1
1349674674,-4.16,-97.60,19.9,4.25,-39.7,44.4,-63.3
1351675675,-4.15,-99.19,19.4,4.27,-38.7,43.3,-63.3
1353676676,-4.10,-100.74,18.9,4.31,-37.8,42.2,-63.5
1355677677,-4.03,-102.39,18.2,4.38,-36.9,41.1,-63.8
1357678678,-4.00,-104.04,17.7,4.42,-35.9,40.0,-63.8
1359679679,-3.96,-105.65,17.2,4.46,-35.0,39.0,-63.9
1361680680,-3.92,-107.01,16.7,4.51,-34.2,38.1,-64.0
1363681681,-3.88,-108.33,16.3,4.55,-33.5,37.3,-64.0
1365682682,-3.84,-109.60,15.9,4.60,-32.8,36.5,-64.1
1367683683,-3.77,-111.17,15.4,4.67,-32.0,35.5,-64.3
1369684684,-3.74,-112.48,15.0,4.72,-31.3,34.7,-64.4
1371685685,-3.67,-113.71,14.6,4.81,-30.7,34.0,-64.6
1373686686,-3.63,-114.89,14.2,4.86,-30.0,33.3,-64.6
1375687687,-3.59,-116.23,13.9,4.91,-29.3,32.5,-64.6
1377688688,-3.55,-117.51,13.6,4.96,-28.7,31.7,-64.7
1379689689,-3.47,-118.70,13.1,5.07,-28.1,31.0,-64.9
1381690690,-3.42,-119.85,12.8,5.15,-27.5,30.3,-65.0
1383691691,-3.38,-120.97,12.5,5.20,-26.9,29.7,-65.0
1385692692,-3.32,-122.21,12.2,5.30,-26.3,29.0,-65.2
1387693693,-3.28,-123.24,11.9,5.36,-25.8,28.4,-65.2
1389694694,-3.22,-124.39,11.6,5.45,-25.2,27.8,-65.3
1391695695,-3.18,-125.28,11.4,5.53,-24.8,27.3,-65.4
1393696696,-3.09,-126.29,11.0,5.68,-24.3,26.7,-65.7
1395697697,-3.03,-127.35,10.7,5.79,-23.8,26.1,-65.9
1397698698,-2.97,-128.33,10.4,5.91,-23.4,25.6,-66.1
1399699699,-2.89,-129.25,10.0,6.07,-22.9,25.0,-66.4
1401700700,-2.82,-130.17,9.7,6.22,-22.5,24.5,-66.6
1403701701,-2.76,-131.04,9.5,6.34,-22.1,24.0,-66.8
1405702702,-2.68,-131.88,9.1,6.53,-21.7,23.5,-67.2
1407703703,-2.62,-132.70,8.9,6.67,-21.3,23.1,-67.3
1409704704,-2.56,-133.55,8.6,6.83,-20.9,22.6,-67.6
1411705705,-2.51,-134.35,8.4,6.98,-20.5,22.2,-67.7
1413706706,-2.44,-135.09,8.1,7.16,-20.2,21.8,-68.0
1415707707,-2.36,-135.78,7.8,7.40,-19.9,21.4,-68.5
1417708708,-2.28,-136.40,7.6,7.66,-19.6,21.0,-68.9
1419709709,-2.20,-136.98,7.3,7.94,-19.3,20.7,-69.4
1421710710,-2.14,-137.80,7.0,8.16,-19.0,20.2,-69.7
1423711711,-2.07,-138.37,6.8,8.45,-18.7,19.9,-70.1
1425712712,-1.99,-139.02,6.5,8.77,-18.4,19.5,-70.6
1427713713,-1.92,-139.64,6.2,9.08,-18.1,19.2,-71.0
1429714714,-1.85,-140.12,6.0,9.44,-17.9,18.9,-71.5
1431715715,-1.77,-140.64,5.7,9.82,-17.7,18.6,-72.0
1433716716,-1.73,-141.06,5.6,10.10,-17.5,18.3,-72.3
1435717717,-1.65,-141.52,5.3,10.57,-17.3,18.1,-72.9
1437718718,-1.59,-142.03,5.1,10.94,-17.0,17.8,-73.3
1439719719,-1.53,-142.47,4.9,11.37,-16.8,17.5,-73.8
1441720720,-1.45,-142.96,4.6,11.99,-16.6,17.3,-74.4
1443721721,-1.36,-143.15,4.3,12.83,-16.5,17.1,-75.3
1445722722,-1.31,-143.54,4.2,13.27,-16.4,16.9,-75.7
1447723723,-1.28,-143.89,4.1,13.63,-16.2,16.7,-75.9
1449724724,-1.22,-144.30,3.9,14.23,-16.0,16.5,-76.4
1451725725,-1.17,-144.66,3.7,14.89,-15.8,16.3,-76.9
1453726726,-1.13,-144.90,3.6,15.44,-15.7,16.1,-77.3
1455727727,-1.05,-145.11,3.3,16.50,-15.6,16.0,-78.0
1457728728,-1.01,-145.35,3.2,17.15,-15.5,15.9,-78.4
1459729729,-0.99,-145.73,3.1,17.63,-15.4,15.7,-78.6
1461730730,-0.95,-145.97,3.0,18.39,-15.2,15.5,-79.0
1463731731,-0.89,-146.28,2.8,19.45,-15.1,15.4,-79.5
1465732732,-0.86,-146.43,2.7,20.19,-15.0,15.3,-79.8
1467733733,-0.83,-146.74,2.6,20.93,-14.9,15.1,-80.1
1469734734,-0.79,-146.81,2.5,22.13,-14.9,15.1,-80.6
1471735735,-0.77,-147.04,2.4,22.63,-14.8,15.0,-80.8
1473736736,-0.76,-147.23,2.4,22.96,-14.7,14.9,-80.8
1475737737,-0.73,-147.43,2.3,23.87,-14.6,14.8,-81.1
1477738738,-0.68,-147.61,2.1,25.59,-14.5,14.7,-81.7
1479739739,-0.65,-147.86,2.0,26.64,-14.4,14.5,-82.0
1481740740,-0.61,-148.00,1.9,28.58,-14.3,14.4,-82.5
1483741741,-0.63,-148.18,1.9,27.79,-14.2,14.4,-82.2
1485742742,-0.61,-148.46,1.9,28.45,-14.1,14.2,-82.3
1487743743,-0.60,-148.68,1.9,29.10,-14.0,14.1,-82.5
1489744744,-0.58,-148.87,1.8,29.88,-13.9,14.0,-82.6
1491745745,-0.59,-149.07,1.8,29.57,-13.8,13.9,-82.5
1493746746,-0.56,-149.44,1.7,30.87,-13.6,13.8,-82.7
1495747747,-0.57,-149.62,1.8,30.38,-13.6,13.7,-82.6
1497748748,-0.57,-149.72,1.8,30.46,-13.5,13.6,-82.6
1499749749,-0.55,-149.88,1.7,31.52,-13.4,13.5,-82.8
1501750750,-0.55,-150.25,1.7,31.48,-13.3,13.4,-82.7
1503751751,-0.51,-150.52,1.6,34.03,-13.1,13.2,-83.2
1505752752,-0.53,-150.88,1.6,32.82,-13.0,13.1,-82.9
1507753753,-0.53,-151.18,1.6,32.67,-12.8,12.9,-82.8
1509754754,-0.53,-151.53,1.6,33.06,-12.7,12.8,-82.8
1511755755,-0.52,-151.66,1.6,33.33,-12.6,12.7,-82.8
1513756756,-0.53,-152.09,1.6,32.50,-12.4,12.5,-82.5
1515757757,-0.55,-152.46,1.7,31.74,-12.2,12.4,-82.2
1517758758,-0.52,-152.71,1.6,33.22,-12.1,12.2,-82.5
1519759759,-0.52,-153.00,1.6,33.62,-12.0,12.1,-82.5
1521760760,-0.52,-153.45,1.6,33.24,-11.8,11.9,-82.3
1523761761,-0.50,-153.85,1.5,34.96,-11.6,11.7,-82.6
1525762762,-0.43,-154.95,1.3,40.02,-11.1,11.2,-83.3
1527763763,-0.40,-156.36,1.2,43.57,-10.5,10.5,-83.5
1529764764,-0.44,-155.09,1.3,39.77,-11.0,11.1,-83.2
1531765765,-0.47,-155.01,1.4,37.07,-11.1,11.2,-82.7
1533766766,-0.47,-155.40,1.4,37.21,-10.9,11.0,-82.6
1535767767,-0.44,-155.75,1.3,39.14,-10.7,10.8,-82.9
1537768768,-0.43,-156.22,1.3,40.86,-10.5,10.6,-83.1
1539769769,-0.41,-156.82,1.2,42.36,-10.2,10.3,-83.2
1541770770,-0.44,-157.11,1.3,39.14,-10.1,10.2,-82.5
1543771771,-0.41,-157.74,1.2,42.79,-9.8,9.9,-83.0
1545772772,-0.40,-157.87,1.2,43.95,-9.8,9.8,-83.1
1547773773,-0.37,-158.66,1.1,47.26,-9.4,9.5,-83.4
1549774774,-0.37,-159.09,1.1,47.00,-9.2,9.3,-83.2
1551775775,-0.37,-159.53,1.1,46.77,-9.0,9.1,-83.0
1553776776,-0.31,-159.78,0.9,56.26,-8.9,9.0,-84.1
1555777777,-0.31,-160.32,0.9,56.81,-8.7,8.7,-84.0
1557778778,-0.29,-160.87,0.9,60.01,-8.4,8.5,-84.2
1559779779,-0.25,-161.27,0.7,69.57,-8.2,8.3,-84.9
1561780780,-0.25,-161.81,0.7,70.48,-8.0,8.0,-84.8
1563781781,-0.23,-162.43,0.7,74.67,-7.7,7.8,-84.9
1565782782,-0.20,-162.85,0.6,88.11,-7.5,7.6,-85.6
1567783783,-0.15,-163.27,0.4,115.71,-7.4,7.4,-86.6
1569784784,-0.15,-163.72,0.4,115.17,-7.1,7.2,-86.5
1571785785,-0.14,-164.12,0.4,126.59,-7.0,7.0,-86.7
1573786786,-0.12,-164.44,0.3,146.41,-6.8,6.8,-87.1
1575787787,-0.10,-164.85,0.3,180.58,-6.6,6.7,-87.6
1577788788,-0.05,-165.16,0.1,370.94,-6.5,6.5,-88.8
1579789789,-0.01,-165.45,0.0,368.03,-6.4,6.4,-89.7
1581790790,0.00,-165.83,0.0,?,-6.2,6.2,-90.0
1583791791,0.00,-166.22,0.0,?,-6.0,6.0,-90.0
1585792792,0.00,-166.59,0.0,?,-5.9,5.9,-90.0
1587793793,0.00,-167.04,0.0,?,-5.7,5.7,-90.0
1589794794,0.00,-167.16,0.0,?,-5.6,5.6,-90.0
1591795795,0.00,-167.66,0.0,?,-5.4,5.4,-90.0
1593796796,0.00,-167.85,0.0,?,-5.3,5.3,-90.0
