Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.02,-52.66,39.0,5.81,-87.5,95.8,-66.0
811405405,-2.89,-55.70,34.4,6.06,-83.9,90.7,-67.7
813406406,-2.81,-58.83,30.8,6.23,-79.9,85.6,-69.0
815407407,-2.76,-62.00,27.8,6.36,-75.9,80.9,-69.9
817408408,-2.70,-65.24,25.1,6.48,-72.1,76.3,-70.8
819409409,-2.68,-68.28,23.1,6.54,-68.5,72.3,-71.4
821410410,-2.68,-71.25,21.5,6.54,-65.2,68.6,-71.7
823411411,-2.67,-74.34,20.1,6.56,-61.9,65.1,-72.0
825412412,-2.67,-77.34,18.8,6.56,-58.9,61.8,-72.3
827413413,-2.67,-80.04,17.8,6.57,-56.3,59.1,-72.4
829414414,-2.68,-82.87,16.9,6.54,-53.7,56.3,-72.5
831415415,-2.69,-85.51,16.2,6.50,-51.4,53.9,-72.5
833416416,-2.71,-88.17,15.6,6.47,-49.1,51.5,-72.4
835417417,-2.73,-90.74,15.0,6.42,-47.0,49.4,-72.3
837418418,-2.73,-93.21,14.5,6.41,-45.1,47.4,-72.2
839419419,-2.76,-95.67,14.0,6.35,-43.3,45.5,-72.0
841420420,-2.76,-97.97,13.6,6.34,-41.6,43.8,-71.9
843421421,-2.77,-100.34,13.2,6.33,-40.0,42.1,-71.8
845422422,-2.79,-102.59,12.9,6.28,-38.4,40.5,-71.5
847423423,-2.81,-104.63,12.6,6.24,-37.1,39.1,-71.2
849424424,-2.83,-106.86,12.3,6.20,-35.6,37.7,-70.9
851425425,-2.83,-108.91,12.1,6.18,-34.3,36.4,-70.7
853426426,-2.83,-111.02,11.8,6.18,-33.0,35.1,-70.4
855427427,-2.86,-113.01,11.6,6.13,-31.8,33.9,-70.0
857428428,-2.90,-114.97,11.5,6.05,-30.7,32.7,-69.4
859429429,-2.92,-116.91,11.3,6.01,-29.5,31.6,-69.0
861430430,-2.93,-118.81,11.2,5.99,-28.5,30.6,-68.6
863431431,-2.95,-120.73,11.0,5.94,-27.4,29.5,-68.1
865432432,-2.96,-122.66,10.9,5.92,-26.3,28.5,-67.6
867433433,-2.99,-124.53,10.8,5.87,-25.3,27.5,-66.9
869434434,-3.03,-126.39,10.7,5.80,-24.3,26.6,-66.2
871435435,-3.04,-128.21,10.6,5.77,-23.4,25.7,-65.5
873436436,-3.07,-130.08,10.6,5.72,-22.4,24.8,-64.8
875437437,-3.10,-131.88,10.5,5.66,-21.5,23.9,-63.9
877438438,-3.12,-133.74,10.4,5.64,-20.6,23.1,-63.1
879439439,-3.15,-135.57,10.4,5.58,-19.7,22.2,-62.1
881440440,-3.16,-137.34,10.3,5.55,-18.8,21.4,-61.2
883441441,-3.18,-139.16,10.2,5.53,-17.9,20.6,-60.2
885442442,-3.19,-140.93,10.2,5.51,-17.1,19.9,-59.2
887443443,-3.19,-142.75,10.1,5.51,-16.2,19.1,-58.2
889444444,-3.20,-144.60,10.0,5.50,-15.4,18.3,-57.0
891445445,-3.20,-146.40,9.9,5.49,-14.5,17.6,-55.7
893446446,-3.20,-148.15,9.8,5.49,-13.8,16.9,-54.5
895447447,-3.19,-150.04,9.7,5.51,-12.9,16.1,-53.1
897448448,-3.20,-151.73,9.7,5.49,-12.1,15.5,-51.5
899449449,-3.20,-153.55,9.6,5.49,-11.3,14.9,-49.8
901450450,-3.17,-155.23,9.4,5.54,-10.6,14.2,-48.3
903451451,-3.15,-157.07,9.3,5.58,-9.8,13.5,-46.5
905452452,-3.14,-158.79,9.2,5.60,-9.1,12.9,-44.4
907453453,-3.11,-160.44,9.1,5.65,-8.3,12.3,-42.5
909454454,-3.08,-162.11,9.0,5.70,-7.6,11.8,-40.3
911455455,-3.05,-163.74,8.9,5.76,-6.9,11.2,-38.0
913456456,-3.01,-165.36,8.7,5.83,-6.2,10.7,-35.6
915457457,-2.97,-166.96,8.6,5.91,-5.5,10.2,-33.0
917458458,-2.93,-168.44,8.4,5.99,-4.9,9.8,-30.3
919459459,-2.88,-169.91,8.3,6.08,-4.3,9.3,-27.4
921460460,-2.84,-171.45,8.1,6.17,-3.6,8.9,-24.1
923461461,-2.78,-172.95,8.0,6.29,-3.0,8.5,-20.6
925462462,-2.74,-174.34,7.8,6.39,-2.4,8.2,-17.1
927463463,-2.68,-175.73,7.7,6.53,-1.8,7.9,-13.4
929464464,-2.63,-177.17,7.5,6.65,-1.2,7.6,-9.1
931465465,-2.58,-178.46,7.4,6.78,-0.7,7.4,-5.1
933466466,-2.53,-179.84,7.2,6.91,-0.1,7.2,-0.6
935467467,-2.47,178.93,7.1,7.07,0.5,7.1,3.7
937468468,-2.42,177.59,6.9,7.24,1.0,7.0,8.5
939469469,-2.36,176.38,6.8,7.40,1.6,6.9,12.9
941470470,-2.30,175.09,6.6,7.59,2.1,6.9,17.7
943471471,-2.24,173.87,6.4,7.79,2.6,7.0,22.3
945472472,-2.20,172.60,6.3,7.94,3.2,7.1,26.7
947473473,-2.14,171.45,6.2,8.15,3.7,7.2,30.8
949474474,-2.08,170.26,6.0,8.38,4.2,7.3,34.9
951475475,-2.03,168.95,5.9,8.58,4.8,7.6,39.0
953476476,-1.97,167.75,5.7,8.85,5.3,7.8,42.8
955477477,-1.92,166.63,5.6,9.10,5.8,8.0,46.1
957478478,-1.86,165.44,5.4,9.37,6.3,8.3,49.3
959479479,-1.81,164.24,5.3,9.63,6.8,8.6,52.3
961480480,-1.75,163.02,5.1,9.94,7.4,9.0,55.2
963481481,-1.71,161.89,5.0,10.20,7.9,9.4,57.5
965482482,-1.67,160.62,4.9,10.46,8.5,9.8,59.8
967483483,-1.61,159.40,4.8,10.83,9.0,10.2,62.1
969484484,-1.54,158.11,4.6,11.30,9.6,10.6,64.4
971485485,-1.48,156.90,4.4,11.77,10.1,11.1,66.4
973486486,-1.44,155.64,4.3,12.11,10.7,11.6,68.1
975487487,-1.38,154.40,4.2,12.61,11.3,12.0,69.7
977488488,-1.33,153.10,4.0,13.05,11.9,12.6,71.2
979489489,-1.28,151.76,3.9,13.62,12.5,13.1,72.7
981490490,-1.23,150.36,3.8,14.20,13.2,13.7,74.0
983491491,-1.18,149.11,3.6,14.76,13.7,14.2,75.1
985492492,-1.13,147.81,3.5,15.45,14.4,14.8,76.3
987493493,-1.06,146.41,3.3,16.37,15.0,15.4,77.5
989494494,-1.00,144.97,3.2,17.41,15.7,16.0,78.6
991495495,-0.93,143.54,3.0,18.67,16.4,16.7,79.7
993496496,-0.89,142.04,2.9,19.61,17.1,17.4,80.6
995497497,-0.82,140.63,2.7,21.15,17.8,18.0,81.5
997498498,-0.78,139.15,2.5,22.34,18.6,18.8,82.2
999499499,-0.71,137.72,2.3,24.52,19.3,19.4,83.1
1001500500,-0.64,136.27,2.1,27.01,20.0,20.1,83.9
1003501501,-0.60,134.67,2.0,29.15,20.9,20.9,84.5
1005502502,-0.54,133.02,1.8,32.19,21.7,21.8,85.1
1007503503,-0.48,131.62,1.7,35.94,22.4,22.5,85.7
1009504504,-0.41,130.00,1.4,42.18,23.3,23.3,86.5
1011505505,-0.35,128.39,1.2,50.35,24.2,24.2,87.1
1013506506,-0.28,126.85,1.0,62.54,25.0,25.0,87.7
1015507507,-0.23,125.22,0.9,74.49,25.9,25.9,88.1
1017508508,-0.19,123.71,0.7,90.93,26.7,26.8,88.5
1019509509,-0.12,122.10,0.4,150.89,27.7,27.7,89.1
1021510510,-0.07,120.45,0.3,244.21,28.6,28.6,89.5
1023511511,-0.02,118.81,0.1,851.93,29.6,29.6,89.8
1025512512,0.00,117.25,0.0,?,30.5,30.5,90.0
1027513513,0.00,115.38,0.0,?,31.6,31.6,90.0
1029514514,0.00,113.68,0.0,?,32.7,32.7,90.0
1031515515,0.00,112.07,0.0,?,33.7,33.7,90.0
1033516516,0.00,110.38,0.0,?,34.8,34.8,90.0
1035517517,0.00,108.75,0.0,?,35.8,35.8,90.0
1037518518,0.00,107.05,0.0,?,37.0,37.0,90.0
1039519519,0.00,105.45,0.0,?,38.1,38.1,90.0
1041520520,0.00,103.71,0.0,?,39.3,39.3,90.0
1043521521,0.00,102.08,0.0,?,40.4,40.4,90.0
1045522522,-1.16,162.38,3.4,14.94,7.7,8.4,66.0
1047523523,0.00,147.08,0.0,?,14.8,14.8,90.0
1049524524,-0.47,94.84,2.5,37.15,45.9,45.9,86.9
1051525525,-1.07,87.75,6.3,16.33,51.6,52.0,83.0
1053526526,-1.13,85.66,7.0,15.40,53.4,53.9,82.5
1055527527,-1.17,83.56,7.5,14.86,55.4,55.9,82.2
1057528528,-1.22,81.22,8.2,14.27,57.6,58.2,81.9
1059529529,-1.26,78.87,8.9,13.83,60.0,60.7,81.6
1061530530,-1.33,76.84,9.8,13.13,62.1,62.9,81.1
1063531531,-1.40,74.26,11.0,12.39,64.9,65.8,80.4
1065532532,-1.49,71.95,12.3,11.66,67.4,68.5,79.7
1067533533,-1.59,69.53,13.8,10.97,70.2,71.6,78.9
1069534534,-1.67,67.32,15.3,10.45,72.9,74.5,78.2
1071535535,-1.77,64.96,17.2,9.84,75.8,77.7,77.2
1073536536,-1.87,62.66,19.3,9.31,78.7,81.1,76.2
1075537537,-2.00,60.09,22.0,8.74,82.1,85.0,75.0
1077538538,-2.14,57.51,25.2,8.17,85.5,89.1,73.6
1079539539,-2.29,55.03,28.9,7.63,88.7,93.3,72.0
1081540540,-2.45,52.39,33.3,7.14,92.2,98.0,70.2
1083541541,-2.64,49.90,38.4,6.63,95.0,102.5,68.0
1085542542,-2.86,47.25,44.6,6.13,97.7,107.4,65.5
1087543543,-3.11,44.37,52.3,5.65,99.9,112.8,62.4
1089544544,-3.35,41.33,60.9,5.25,101.8,118.6,59.1
1091545545,-3.64,38.58,70.1,4.85,101.5,123.4,55.4
1093546546,-3.98,35.30,81.6,4.44,99.3,128.6,50.6
1095547547,-4.35,32.43,91.9,4.08,94.4,131.8,45.8
1097548548,-4.79,29.22,102.4,3.72,86.3,133.9,40.1
1099549549,-5.23,25.99,111.0,3.42,76.0,134.5,34.4
1101550550,-5.73,22.64,117.1,3.14,63.6,133.2,28.5
1103551551,-6.24,19.15,120.4,2.90,50.5,130.6,22.8
1105552552,-6.82,15.30,120.6,2.68,36.6,126.1,16.9
1107553553,-7.48,11.22,117.5,2.46,23.6,119.9,11.3
1109554554,-8.13,7.27,112.6,2.29,13.2,113.4,6.7
1111555555,-8.87,2.46,106.1,2.13,3.8,106.1,2.0
1113556556,-9.59,-2.08,99.5,1.99,-2.7,99.5,-1.5
1115557557,-10.35,-6.99,92.8,1.87,-7.6,93.1,-4.7
1117558558,-11.09,-12.35,86.5,1.77,-11.2,87.3,-7.4
1119559559,-11.83,-18.92,80.4,1.69,-14.3,81.7,-10.1
1121560560,-12.57,-26.55,74.5,1.62,-16.6,76.3,-12.6
1123561561,-13.22,-34.56,69.2,1.56,-18.0,71.5,-14.6
1125562562,-13.82,-43.88,64.1,1.51,-18.9,66.8,-16.4
1127563563,-14.27,-53.84,59.5,1.48,-19.3,62.5,-18.0
1129564564,-14.60,-64.78,55.1,1.46,-19.2,58.4,-19.2
1131565565,-14.75,-75.81,51.2,1.45,-18.8,54.5,-20.2
1133566566,-14.61,-86.81,47.6,1.46,-18.3,51.0,-21.0
1135567567,-14.32,-97.55,44.3,1.48,-17.5,47.6,-21.6
1137568568,-13.95,-106.91,41.5,1.50,-16.6,44.7,-21.8
1139569569,-13.48,-115.38,38.9,1.54,-15.6,41.9,-21.8
1141570570,-12.94,-123.21,36.6,1.58,-14.5,39.4,-21.7
1143571571,-12.30,-130.14,34.3,1.64,-13.5,36.9,-21.5
1145572572,-11.73,-137.57,32.2,1.70,-12.1,34.4,-20.5
1147573573,-11.17,-143.50,30.4,1.76,-10.8,32.2,-19.6
1149574574,-10.56,-149.25,28.5,1.84,-9.5,30.1,-18.4
1151575575,-10.00,-154.30,27.0,1.92,-8.2,28.2,-16.9
1153576576,-9.51,-159.19,25.6,2.01,-6.8,26.5,-15.0
1155577577,-9.02,-163.94,24.2,2.10,-5.4,24.8,-12.6
1157578578,-8.53,-168.29,22.9,2.20,-4.1,23.3,-10.0
1159579579,-8.09,-172.44,21.8,2.30,-2.7,22.0,-7.0
1161580580,-7.68,-176.20,20.8,2.41,-1.4,20.8,-3.8
1163581581,-7.27,-179.58,19.8,2.53,-0.2,19.8,-0.4
1165582582,-6.92,176.98,18.9,2.64,1.1,19.0,3.4
1167583583,-6.56,173.65,18.1,2.77,2.4,18.2,7.6
1169584584,-6.26,170.47,17.4,2.89,3.7,17.8,11.9
1171585585,-5.96,167.40,16.7,3.03,4.9,17.4,16.4
1173586586,-5.67,164.28,16.0,3.17,6.2,17.2,21.2
1175587587,-5.40,161.39,15.4,3.32,7.4,17.1,25.7
1177588588,-5.19,158.61,15.0,3.44,8.6,17.3,29.9
1179589589,-5.00,155.94,14.6,3.57,9.8,17.6,33.8
1181590590,-4.79,153.43,14.1,3.72,10.9,17.9,37.6
1183591591,-4.63,150.76,13.8,3.84,12.1,18.4,41.2
1185592592,-4.48,148.27,13.6,3.96,13.2,19.0,44.3
1187593593,-4.33,146.02,13.3,4.10,14.3,19.5,47.1
1189594594,-4.20,143.89,13.1,4.21,15.3,20.1,49.5
1191595595,-4.07,141.67,12.8,4.35,16.4,20.8,52.0
1193596596,-3.97,139.30,12.7,4.46,17.5,21.6,54.1
1195597597,-3.84,137.39,12.5,4.59,18.4,22.3,56.0
1197598598,-3.73,135.24,12.3,4.73,19.5,23.1,57.8
1199599599,-3.63,132.99,12.1,4.86,20.7,24.0,59.6
1201600600,-3.53,130.96,12.0,4.99,21.7,24.8,61.1
1203601601,-3.41,128.91,11.8,5.16,22.8,25.7,62.7
1205602602,-3.29,126.75,11.6,5.34,24.0,26.6,64.2
1207603603,-3.19,124.44,11.5,5.50,25.2,27.7,65.5
1209604604,-3.07,122.34,11.3,5.72,26.4,28.7,66.9
1211605605,-2.97,120.09,11.2,5.91,27.7,29.9,68.1
1213606606,-2.83,117.33,10.9,6.20,29.4,31.3,69.6
1215607607,-2.75,114.62,11.0,6.37,31.0,32.9,70.5
1217608608,-2.65,112.12,10.9,6.60,32.5,34.3,71.5
1219609609,-2.54,109.63,10.8,6.88,34.2,35.8,72.5
1221610610,-2.42,106.67,10.7,7.21,36.1,37.7,73.6
1223611611,-2.39,104.08,10.9,7.32,37.8,39.4,74.0
1225612612,-2.30,101.13,10.9,7.59,39.9,41.4,74.7
1227613613,-2.24,98.15,11.1,7.79,42.1,43.6,75.2
1229614614,-2.15,95.46,11.1,8.13,44.2,45.6,75.9
1231615615,-2.08,92.61,11.2,8.41,46.5,47.8,76.4
1233616616,-1.97,89.86,11.2,8.85,48.9,50.1,77.1
1235617617,-1.85,86.77,11.1,9.45,51.7,52.8,77.9
1237618618,-1.66,83.48,10.6,10.50,54.9,55.9,79.1
1239619619,-1.55,80.44,10.5,11.25,58.0,59.0,79.7
1241620620,-1.40,77.17,10.2,12.45,61.6,62.5,80.6
1243621621,-1.25,73.25,10.0,13.88,66.3,67.0,81.4
1245622622,-1.07,69.55,9.4,16.30,71.2,71.8,82.5
1247623623,-0.90,65.63,8.7,19.42,76.8,77.3,83.5
1249624624,-0.73,61.20,8.1,23.67,84.0,84.4,84.5
1251625625,-0.61,56.84,7.7,28.58,91.9,92.2,85.2
1253626626,-0.54,52.25,7.9,32.34,101.4,101.7,85.5
1255627627,-0.53,47.69,9.3,32.73,112.5,112.9,85.3
1257628628,-0.48,43.23,10.2,35.94,125.5,125.9,85.4
1259629629,-0.49,38.55,12.9,35.20,141.9,142.5,84.8
1261630630,-0.50,33.84,16.9,34.64,162.8,163.6,84.1
1263631631,-0.55,29.36,24.4,31.40,187.9,189.5,82.6
1265632632,-0.62,25.41,36.1,27.92,216.0,219.0,80.5
1267633633,-0.72,20.87,60.4,23.98,257.8,264.8,76.8
1269634634,-0.84,16.94,100.9,20.66,302.9,319.3,71.6
1271635635,-0.95,12.95,174.3,18.32,356.7,397.0,64.0
1273636636,-1.08,8.95,313.2,16.05,389.4,499.8,51.2
1275637637,-1.29,5.25,489.5,13.52,301.0,574.6,31.6
1277638638,-1.44,1.21,593.3,12.05,74.7,597.9,7.2
1279639639,-1.62,-2.21,515.2,10.74,-105.8,526.0,-11.6
1281640640,-1.77,-5.59,400.8,9.84,-190.0,443.6,-25.4
1283641641,-1.99,-9.02,298.2,8.75,-202.0,360.2,-34.1
1285642642,-2.16,-12.46,229.9,8.09,-197.5,303.1,-40.7
1287643643,-2.36,-16.00,181.2,7.40,-181.4,256.4,-45.0
1289644644,-2.54,-19.24,149.9,6.89,-166.5,224.1,-48.0
1291645645,-2.73,-22.70,125.5,6.42,-151.6,196.9,-50.4
1293646646,-2.91,-26.08,107.7,6.03,-138.7,175.6,-52.2
1295647647,-3.09,-29.05,95.7,5.69,-128.0,159.8,-53.2
1297648648,-3.27,-32.09,85.9,5.37,-118.3,146.1,-54.0
1299649649,-3.44,-35.46,76.7,5.11,-109.5,133.7,-55.0
1301650650,-3.61,-38.71,69.5,4.89,-101.8,123.3,-55.7
1303651651,-3.73,-42.04,63.0,4.73,-95.5,114.4,-56.6
1305652652,-3.85,-44.98,58.3,4.59,-90.1,107.3,-57.1
1307653653,-3.97,-48.07,54.0,4.45,-84.9,100.6,-57.5
1309654654,-4.05,-51.11,50.1,4.36,-80.6,94.9,-58.1
1311655655,-4.15,-54.15,46.8,4.26,-76.3,89.5,-58.5
1313656656,-4.27,-57.19,44.0,4.15,-72.3,84.6,-58.7
1315657657,-4.33,-60.06,41.4,4.09,-69.0,80.5,-59.1
1317658658,-4.35,-62.75,39.0,4.07,-66.3,76.9,-59.5
1319659659,-4.41,-65.60,36.9,4.02,-63.4,73.3,-59.8
1321660660,-4.44,-68.32,34.9,4.00,-60.8,70.1,-60.1
1323661661,-4.43,-71.00,33.0,4.00,-58.5,67.2,-60.6
1325662662,-4.44,-73.41,31.5,4.00,-56.5,64.7,-60.9
1327663663,-4.45,-75.86,30.1,3.99,-54.5,62.2,-61.1
1329664664,-4.45,-78.24,28.8,3.99,-52.6,60.0,-61.3
1331665665,-4.44,-80.52,27.5,4.00,-50.9,57.9,-61.6
1333666666,-4.43,-82.71,26.5,4.01,-49.3,56.0,-61.8
1335667667,-4.40,-84.68,25.4,4.04,-48.0,54.3,-62.1
1337668668,-4.37,-86.74,24.4,4.06,-46.6,52.6,-62.3
1339669669,-4.35,-88.79,23.6,4.08,-45.2,50.9,-62.4
1341670670,-4.33,-90.80,22.8,4.10,-43.8,49.4,-62.6
1343671671,-4.30,-92.82,22.0,4.12,-42.5,47.9,-62.7
1345672672,-4.24,-94.53,21.2,4.17,-41.5,46.6,-63.0
1347673673,-4.20,-96.22,20.5,4.22,-40.5,45.4,-63.2
1349674674,-4.13,-97.81,19.7,4.29,-39.6,44.2,-63.5
1351675675,-4.10,-99.42,19.2,4.31,-38.6,43.1,-63.6
1353676676,-4.10,-101.02,18.8,4.32,-37.6,42.0,-63.5
1355677677,-4.03,-102.60,18.1,4.38,-36.7,41.0,-63.7
1357678678,-3.98,-104.12,17.6,4.44,-35.9,40.0,-63.9
1359679679,-3.94,-105.79,17.1,4.48,-34.9,38.9,-64.0
1361680680,-3.91,-107.14,16.7,4.52,-34.2,38.0,-64.0
1363681681,-3.87,-108.47,16.3,4.56,-33.4,37.2,-64.1
1365682682,-3.82,-109.75,15.8,4.62,-32.8,36.4,-64.2
1367683683,-3.77,-111.38,15.4,4.67,-31.9,35.4,-64.3
1369684684,-3.72,-112.71,14.9,4.75,-31.2,34.6,-64.5
1371685685,-3.65,-113.81,14.5,4.82,-30.6,33.9,-64.7
1373686686,-3.62,-114.99,14.2,4.87,-30.0,33.2,-64.7
1375687687,-3.57,-116.32,13.8,4.94,-29.3,32.4,-64.8
1377688688,-3.54,-117.63,13.5,4.97,-28.6,31.7,-64.7
1379689689,-3.44,-118.82,13.0,5.12,-28.1,30.9,-65.1
1381690690,-3.38,-119.87,12.7,5.21,-27.5,30.3,-65.3
1383691691,-3.38,-121.01,12.5,5.21,-26.9,29.7,-65.1
1385692692,-3.31,-122.13,12.2,5.31,-26.4,29.0,-65.2
1387693693,-3.26,-123.34,11.9,5.38,-25.8,28.4,-65.3
1389694694,-3.21,-124.34,11.6,5.47,-25.3,27.8,-65.4
1391695695,-3.15,-125.25,11.3,5.58,-24.8,27.3,-65.6
1393696696,-3.08,-126.33,10.9,5.70,-24.3,26.7,-65.8
1395697697,-3.01,-127.30,10.6,5.83,-23.9,26.1,-66.0
1397698698,-2.95,-128.45,10.3,5.95,-23.3,25.5,-66.2
1399699699,-2.87,-129.20,10.0,6.11,-23.0,25.0,-66.5
1401700700,-2.81,-130.15,9.7,6.23,-22.5,24.5,-66.7
1403701701,-2.74,-131.10,9.4,6.40,-22.1,24.0,-67.0
1405702702,-2.69,-131.89,9.2,6.52,-21.7,23.5,-67.1
1407703703,-2.61,-132.71,8.9,6.70,-21.3,23.1,-67.4
1409704704,-2.55,-133.51,8.6,6.86,-20.9,22.6,-67.7
1411705705,-2.48,-134.37,8.3,7.05,-20.5,22.2,-67.9
1413706706,-2.42,-135.01,8.1,7.23,-20.2,21.8,-68.3
1415707707,-2.34,-135.73,7.8,7.47,-19.9,21.4,-68.7
1417708708,-2.28,-136.45,7.5,7.67,-19.6,21.0,-68.9
1419709709,-2.19,-137.03,7.2,7.97,-19.3,20.6,-69.5
1421710710,-2.12,-137.88,7.0,8.24,-18.9,20.2,-69.8
1423711711,-2.06,-138.47,6.7,8.46,-18.7,19.8,-70.1
1425712712,-1.98,-139.01,6.5,8.81,-18.4,19.5,-70.7
1427713713,-1.92,-139.55,6.2,9.10,-18.2,19.2,-71.1
1429714714,-1.83,-140.08,5.9,9.52,-17.9,18.9,-71.7
1431715715,-1.77,-140.67,5.7,9.87,-17.7,18.6,-72.1
1433716716,-1.70,-141.02,5.5,10.23,-17.5,18.3,-72.6
1435717717,-1.65,-141.63,5.3,10.56,-17.2,18.0,-72.9
1437718718,-1.60,-141.97,5.1,10.92,-17.1,17.8,-73.3
1439719719,-1.52,-142.59,4.9,11.42,-16.8,17.5,-73.8
1441720720,-1.43,-142.96,4.6,12.19,-16.6,17.2,-74.7
1443721721,-1.34,-143.17,4.3,12.95,-16.5,17.1,-75.5
1445722722,-1.31,-143.46,4.2,13.33,-16.4,16.9,-75.8
1447723723,-1.24,-143.89,3.9,14.00,-16.2,16.7,-76.3
1449724724,-1.21,-144.22,3.8,14.35,-16.1,16.5,-76.5
1451725725,-1.15,-144.66,3.6,15.12,-15.9,16.3,-77.1
1453726726,-1.08,-144.86,3.4,16.08,-15.8,16.1,-77.8
1455727727,-1.06,-145.12,3.3,16.41,-15.6,16.0,-77.9
1457728728,-1.02,-145.36,3.2,17.10,-15.5,15.9,-78.3
1459729729,-0.98,-145.65,3.1,17.73,-15.4,15.7,-78.7
1461730730,-0.95,-145.93,3.0,18.27,-15.3,15.6,-78.9
1463731731,-0.90,-146.21,2.8,19.38,-15.1,15.4,-79.5
1465732732,-0.84,-146.47,2.6,20.79,-15.0,15.3,-80.1
1467733733,-0.81,-146.68,2.5,21.43,-14.9,15.1,-80.3
1469734734,-0.78,-146.84,2.5,22.18,-14.9,15.1,-80.6
1471735735,-0.75,-147.12,2.3,23.13,-14.7,14.9,-80.9
1473736736,-0.74,-147.28,2.3,23.59,-14.6,14.8,-81.1
1475737737,-0.72,-147.40,2.2,24.31,-14.6,14.8,-81.3
1477738738,-0.69,-147.64,2.2,25.07,-14.5,14.6,-81.5
1479739739,-0.63,-147.73,2.0,27.75,-14.4,14.6,-82.3
1481740740,-0.62,-148.00,1.9,28.07,-14.3,14.4,-82.3
1483741741,-0.61,-148.15,1.9,28.31,-14.2,14.4,-82.4
1485742742,-0.61,-148.53,1.9,28.67,-14.1,14.2,-82.4
1487743743,-0.59,-148.79,1.8,29.58,-13.9,14.1,-82.6
1489744744,-0.57,-148.88,1.8,30.38,-13.9,14.0,-82.7
1491745745,-0.59,-149.06,1.8,29.57,-13.8,13.9,-82.5
1493746746,-0.55,-149.35,1.7,31.80,-13.7,13.8,-83.0
1495747747,-0.54,-149.60,1.7,32.18,-13.6,13.7,-83.0
1497748748,-0.56,-149.68,1.7,30.87,-13.5,13.6,-82.7
1499749749,-0.54,-149.92,1.7,32.24,-13.4,13.5,-82.9
1501750750,-0.54,-150.20,1.7,32.36,-13.3,13.4,-82.9
1503751751,-0.52,-150.47,1.6,33.39,-13.2,13.3,-83.1
1505752752,-0.52,-150.91,1.6,33.61,-13.0,13.1,-83.0
1507753753,-0.52,-151.27,1.6,33.66,-12.8,12.9,-82.9
1509754754,-0.52,-151.53,1.6,33.25,-12.7,12.8,-82.8
1511755755,-0.52,-151.78,1.6,33.32,-12.6,12.7,-82.8
1513756756,-0.54,-152.14,1.6,32.38,-12.4,12.5,-82.5
1515757757,-0.54,-152.55,1.6,32.16,-12.2,12.3,-82.3
1517758758,-0.50,-152.65,1.5,34.59,-12.2,12.2,-82.8
1519759759,-0.52,-153.05,1.6,33.44,-12.0,12.1,-82.5
1521760760,-0.51,-153.46,1.5,34.21,-11.8,11.9,-82.5
1523761761,-0.49,-153.91,1.5,35.23,-11.6,11.7,-82.6
1525762762,-0.43,-154.94,1.3,40.03,-11.1,11.2,-83.3
1527763763,-0.38,-156.51,1.2,45.28,-10.4,10.5,-83.7
1529764764,-0.43,-155.24,1.3,40.20,-11.0,11.0,-83.2
1531765765,-0.45,-155.07,1.4,38.39,-11.0,11.1,-82.9
1533766766,-0.46,-155.45,1.4,37.64,-10.9,11.0,-82.7
1535767767,-0.45,-155.77,1.3,38.77,-10.7,10.8,-82.8
1537768768,-0.43,-156.27,1.3,40.67,-10.5,10.6,-83.0
1539769769,-0.40,-156.78,1.2,43.09,-10.3,10.3,-83.3
1541770770,-0.43,-157.22,1.3,40.26,-10.1,10.2,-82.7
1543771771,-0.39,-157.75,1.2,44.57,-9.8,9.9,-83.2
1545772772,-0.37,-158.03,1.1,46.56,-9.7,9.8,-83.4
1547773773,-0.37,-158.67,1.1,47.36,-9.4,9.5,-83.4
1549774774,-0.36,-159.13,1.1,48.54,-9.2,9.3,-83.4
1551775775,-0.35,-159.58,1.1,48.99,-9.0,9.1,-83.3
1553776776,-0.34,-159.81,1.0,50.42,-8.9,9.0,-83.4
1555777777,-0.30,-160.41,0.9,58.33,-8.6,8.7,-84.2
1557778778,-0.28,-161.08,0.8,61.16,-8.3,8.4,-84.2
1559779779,-0.26,-161.41,0.8,66.21,-8.2,8.2,-84.6
1561780780,-0.26,-161.86,0.8,65.72,-8.0,8.0,-84.4
1563781781,-0.22,-162.40,0.7,77.62,-7.7,7.8,-85.1
1565782782,-0.19,-162.86,0.6,91.14,-7.5,7.6,-85.7
1567783783,-0.16,-163.38,0.5,105.89,-7.3,7.3,-86.2
1569784784,-0.14,-163.76,0.4,127.33,-7.1,7.1,-86.8
1571785785,-0.13,-164.21,0.4,134.21,-6.9,6.9,-86.9
1573786786,-0.10,-164.37,0.3,177.30,-6.9,6.9,-87.6
1575787787,-0.09,-164.83,0.3,190.32,-6.7,6.7,-87.7
1577788788,-0.05,-165.16,0.2,337.38,-6.5,6.5,-88.7
1579789789,0.00,-165.60,0.0,?,-6.3,6.3,-90.0
1581790790,0.00,-165.94,0.0,?,-6.2,6.2,-90.0
1583791791,0.00,-166.18,0.0,?,-6.1,6.1,-90.0
1585792792,0.00,-166.48,0.0,?,-5.9,5.9,-90.0
1587793793,0.00,-167.03,0.0,?,-5.7,5.7,-90.0
1589794794,0.00,-167.31,0.0,?,-5.6,5.6,-90.0
1591795795,0.00,-167.70,0.0,?,-5.4,5.4,-90.0
1593796796,0.00,-167.82,0.0,?,-5.3,5.3,-90.0
