Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-2.91,-55.85,34.5,6.02,-83.5,90.4,-67.6
813406406,-2.78,-58.82,30.5,6.31,-80.1,85.7,-69.2
815407407,-2.67,-61.94,27.0,6.56,-76.4,81.1,-70.5
817408408,-2.60,-64.99,24.4,6.74,-72.8,76.8,-71.5
819409409,-2.55,-68.15,22.2,6.85,-69.1,72.6,-72.2
821410410,-2.57,-71.28,20.7,6.82,-65.5,68.7,-72.4
823411411,-2.54,-74.45,19.1,6.90,-62.2,65.0,-72.9
825412412,-2.53,-77.56,17.9,6.91,-59.0,61.7,-73.1
827413413,-2.55,-80.46,17.0,6.86,-56.2,58.7,-73.2
829414414,-2.58,-83.49,16.2,6.79,-53.4,55.8,-73.2
831415415,-2.60,-86.20,15.5,6.74,-51.0,53.3,-73.1
833416416,-2.63,-88.98,15.0,6.65,-48.6,50.9,-72.9
835417417,-2.64,-91.63,14.4,6.63,-46.5,48.7,-72.8
837418418,-2.67,-94.22,13.9,6.56,-44.5,46.6,-72.6
839419419,-2.69,-96.81,13.5,6.52,-42.6,44.6,-72.4
841420420,-2.70,-99.27,13.1,6.49,-40.8,42.8,-72.3
843421421,-2.72,-101.72,12.7,6.45,-39.1,41.1,-72.0
845422422,-2.73,-104.08,12.4,6.41,-37.5,39.5,-71.8
847423423,-2.76,-106.17,12.1,6.35,-36.1,38.1,-71.4
849424424,-2.78,-108.37,11.9,6.31,-34.7,36.7,-71.1
851425425,-2.80,-110.55,11.7,6.27,-33.4,35.3,-70.7
853426426,-2.78,-112.64,11.3,6.29,-32.1,34.1,-70.5
855427427,-2.81,-114.69,11.2,6.24,-30.9,32.9,-70.1
857428428,-2.84,-116.70,11.1,6.17,-29.7,31.7,-69.5
859429429,-2.85,-118.64,10.9,6.14,-28.6,30.6,-69.1
861430430,-2.88,-120.61,10.8,6.08,-27.5,29.5,-68.5
863431431,-2.89,-122.49,10.6,6.06,-26.5,28.5,-68.1
865432432,-2.90,-124.38,10.5,6.05,-25.5,27.5,-67.6
867433433,-2.91,-126.30,10.3,6.03,-24.4,26.5,-67.1
869434434,-2.96,-128.18,10.4,5.92,-23.4,25.6,-66.2
871435435,-2.97,-129.97,10.3,5.90,-22.5,24.7,-65.5
873436436,-3.01,-131.84,10.2,5.84,-21.6,23.9,-64.6
875437437,-3.02,-133.65,10.1,5.80,-20.7,23.0,-63.9
877438438,-3.05,-135.49,10.1,5.76,-19.7,22.2,-62.9
879439439,-3.08,-137.35,10.1,5.70,-18.8,21.4,-61.9
881440440,-3.11,-139.10,10.0,5.64,-18.0,20.6,-60.8
883441441,-3.12,-140.89,10.0,5.62,-17.1,19.8,-59.8
885442442,-3.13,-142.67,9.9,5.61,-16.3,19.1,-58.7
887443443,-3.15,-144.40,9.9,5.57,-15.5,18.4,-57.5
889444444,-3.16,-146.24,9.8,5.56,-14.6,17.6,-56.2
891445445,-3.17,-148.09,9.7,5.54,-13.8,16.9,-54.8
893446446,-3.18,-149.86,9.7,5.53,-13.0,16.2,-53.3
895447447,-3.19,-151.66,9.6,5.51,-12.2,15.5,-51.7
897448448,-3.20,-153.47,9.6,5.50,-11.4,14.9,-49.9
899449449,-3.20,-155.15,9.5,5.49,-10.6,14.3,-48.2
901450450,-3.18,-156.98,9.4,5.52,-9.8,13.6,-46.2
903451451,-3.17,-158.75,9.3,5.54,-9.1,13.0,-44.2
905452452,-3.15,-160.54,9.2,5.58,-8.3,12.4,-42.0
907453453,-3.13,-162.17,9.1,5.62,-7.6,11.9,-39.8
909454454,-3.10,-163.87,9.0,5.67,-6.9,11.3,-37.3
911455455,-3.07,-165.62,8.9,5.71,-6.1,10.8,-34.5
913456456,-3.04,-167.13,8.8,5.78,-5.5,10.3,-32.0
915457457,-3.00,-168.86,8.6,5.86,-4.7,9.8,-28.8
917458458,-2.95,-170.41,8.5,5.95,-4.1,9.4,-25.7
919459459,-2.90,-171.99,8.3,6.04,-3.4,9.0,-22.3
921460460,-2.87,-173.50,8.2,6.11,-2.8,8.7,-18.6
923461461,-2.81,-175.06,8.0,6.24,-2.1,8.3,-14.7
925462462,-2.75,-176.57,7.9,6.37,-1.5,8.0,-10.5
927463463,-2.70,-178.07,7.7,6.49,-0.8,7.8,-6.1
929464464,-2.65,-179.46,7.6,6.61,-0.2,7.6,-1.7
931465465,-2.59,179.15,7.4,6.75,0.4,7.4,2.8
933466466,-2.53,177.79,7.2,6.91,0.9,7.3,7.4
935467467,-2.48,176.50,7.1,7.06,1.5,7.2,11.9
937468468,-2.41,175.15,6.9,7.25,2.1,7.2,16.8
939469469,-2.35,173.88,6.7,7.44,2.6,7.2,21.3
941470470,-2.30,172.52,6.6,7.60,3.2,7.3,25.9
943471471,-2.24,171.32,6.5,7.79,3.7,7.5,30.0
945472472,-2.18,170.15,6.3,8.01,4.2,7.6,34.0
947473473,-2.13,168.88,6.2,8.18,4.8,7.8,37.9
949474474,-2.06,167.68,6.0,8.47,5.3,8.0,41.7
951475475,-2.01,166.41,5.8,8.69,5.9,8.3,45.2
953476476,-1.95,165.17,5.7,8.94,6.4,8.6,48.5
955477477,-1.89,164.00,5.5,9.21,6.9,8.9,51.4
957478478,-1.84,162.86,5.4,9.46,7.4,9.2,54.0
959479479,-1.78,161.66,5.2,9.80,8.0,9.5,56.8
961480480,-1.74,160.42,5.1,10.02,8.5,10.0,59.0
963481481,-1.69,159.30,5.0,10.30,9.0,10.3,61.0
965482482,-1.65,158.12,4.9,10.56,9.6,10.8,62.9
967483483,-1.59,156.89,4.8,10.93,10.1,11.2,64.8
969484484,-1.55,155.69,4.7,11.25,10.7,11.7,66.5
971485485,-1.48,154.47,4.5,11.78,11.2,12.1,68.4
973486486,-1.43,153.27,4.3,12.16,11.8,12.6,69.8
975487487,-1.39,152.03,4.2,12.50,12.4,13.1,71.0
977488488,-1.34,150.81,4.1,13.01,12.9,13.6,72.4
979489489,-1.30,149.47,4.0,13.39,13.6,14.1,73.5
981490490,-1.24,148.10,3.9,14.04,14.2,14.7,74.8
983491491,-1.21,146.81,3.8,14.41,14.8,15.3,75.7
985492492,-1.15,145.58,3.6,15.17,15.4,15.8,76.8
987493493,-1.09,144.25,3.5,15.96,16.1,16.4,77.8
989494494,-1.06,142.88,3.4,16.46,16.7,17.1,78.6
991495495,-0.99,141.42,3.2,17.59,17.4,17.7,79.6
993496496,-0.95,139.93,3.1,18.37,18.2,18.4,80.4
995497497,-0.90,138.70,2.9,19.41,18.8,19.0,81.1
997498498,-0.86,137.05,2.9,20.25,19.6,19.8,81.7
999499499,-0.80,135.61,2.7,21.69,20.3,20.5,82.5
1001500500,-0.75,134.23,2.5,23.31,21.1,21.2,83.2
1003501501,-0.71,132.65,2.4,24.53,21.9,22.0,83.7
1005502502,-0.65,131.14,2.3,26.57,22.7,22.8,84.3
1007503503,-0.61,129.69,2.1,28.57,23.4,23.5,84.8
1009504504,-0.55,128.04,2.0,31.66,24.3,24.4,85.4
1011505505,-0.49,126.48,1.8,35.49,25.2,25.2,86.0
1013506506,-0.41,124.95,1.5,42.48,26.0,26.1,86.7
1015507507,-0.38,123.38,1.4,45.72,26.9,27.0,87.0
1017508508,-0.31,121.67,1.2,55.81,27.9,27.9,87.6
1019509509,-0.27,120.16,1.0,65.48,28.8,28.8,88.0
1021510510,-0.20,118.39,0.8,87.57,29.8,29.8,88.5
1023511511,-0.18,116.85,0.7,94.07,30.7,30.7,88.6
1025512512,-0.12,115.40,0.5,150.61,31.6,31.6,89.2
1027513513,-0.11,113.42,0.4,164.90,32.8,32.8,89.2
1029514514,-0.05,111.61,0.2,368.28,34.0,34.0,89.7
1031515515,-0.02,110.05,0.1,073.62,35.0,35.0,89.9
1033516516,0.00,108.41,0.0,?,36.1,36.1,90.0
1035517517,0.00,106.66,0.0,?,37.2,37.2,90.0
1037518518,0.00,104.95,0.0,?,38.4,38.4,90.0
1039519519,0.00,103.21,0.0,?,39.6,39.6,90.0
1041520520,0.00,101.34,0.0,?,41.0,41.0,90.0
1043521521,0.00,99.68,0.0,?,42.2,42.2,90.0
1045522522,-1.27,159.70,3.8,13.68,8.9,9.7,67.0
1047523523,0.00,144.49,0.0,?,16.0,16.0,90.0
1049524524,-0.55,92.99,3.0,31.75,47.4,47.5,86.4
1051525525,-1.12,86.09,6.9,15.49,53.1,53.5,82.6
1053526526,-1.19,83.60,7.7,14.62,55.3,55.9,82.1
1055527527,-1.26,81.44,8.5,13.79,57.4,58.0,81.6
1057528528,-1.32,79.11,9.3,13.21,59.7,60.4,81.2
1059529529,-1.37,76.66,10.1,12.73,62.2,63.1,80.8
1061530530,-1.42,74.46,11.0,12.29,64.6,65.5,80.4
1063531531,-1.47,71.91,12.1,11.81,67.5,68.6,79.8
1065532532,-1.56,69.35,13.6,11.15,70.5,71.8,79.1
1067533533,-1.67,66.87,15.4,10.45,73.5,75.1,78.1
1069534534,-1.76,64.44,17.3,9.92,76.6,78.5,77.3
1071535535,-1.86,61.94,19.6,9.36,79.8,82.2,76.2
1073536536,-2.00,59.26,22.5,8.74,83.4,86.4,74.9
1075537537,-2.13,56.48,25.9,8.19,87.2,91.0,73.4
1077538538,-2.28,53.79,29.9,7.67,90.9,95.7,71.8
1079539539,-2.44,51.15,34.5,7.16,94.4,100.5,69.9
1081540540,-2.64,48.52,40.2,6.63,97.5,105.5,67.6
1083541541,-2.84,45.74,46.8,6.17,100.6,110.9,65.1
1085542542,-3.08,42.83,54.8,5.70,102.9,116.6,62.0
1087543543,-3.35,39.98,64.0,5.25,104.0,122.1,58.4
1089544544,-3.64,36.97,74.4,4.84,103.6,127.5,54.3
1091545545,-4.00,34.27,84.7,4.42,100.0,131.0,49.7
1093546546,-4.32,31.15,95.8,4.11,95.7,135.4,45.0
1095547547,-4.69,28.06,106.1,3.79,88.1,137.9,39.7
1097548548,-5.10,24.71,115.6,3.50,77.7,139.3,33.9
1099549549,-5.59,21.31,121.9,3.22,64.3,137.8,27.8
1101550550,-6.05,17.62,126.0,2.99,50.6,135.7,21.9
1103551551,-6.56,13.52,126.8,2.77,35.7,131.7,15.7
1105552552,-7.20,9.59,122.7,2.55,22.1,124.7,10.2
1107553553,-7.82,5.07,117.4,2.37,10.1,117.9,4.9
1109554554,-8.49,0.50,110.4,2.21,0.8,110.4,0.4
1111555555,-9.20,-4.98,102.4,2.06,-7.0,102.7,-3.9
1113556556,-9.98,-10.90,94.1,1.93,-12.5,94.9,-7.6
1115557557,-10.75,-17.13,86.5,1.82,-16.1,87.9,-10.6
1117558558,-11.55,-24.67,78.9,1.72,-18.8,81.1,-13.4
1119559559,-12.32,-33.54,71.9,1.64,-20.4,74.7,-15.9
1121560560,-12.96,-42.56,66.0,1.58,-21.2,69.3,-17.8
1123561561,-13.60,-53.18,60.3,1.53,-21.1,63.9,-19.3
1125562562,-13.99,-64.20,55.4,1.50,-20.8,59.2,-20.5
1127563563,-14.13,-75.81,51.0,1.49,-20.2,54.9,-21.6
1129564564,-14.11,-87.62,47.0,1.49,-19.2,50.8,-22.3
1131565565,-13.91,-98.57,43.6,1.51,-18.1,47.2,-22.6
1133566566,-13.48,-108.72,40.4,1.54,-17.0,43.9,-22.8
1135567567,-12.95,-118.03,37.6,1.58,-15.7,40.8,-22.7
1137568568,-12.35,-126.33,35.0,1.64,-14.5,37.9,-22.4
1139569569,-11.83,-133.72,32.9,1.69,-13.0,35.4,-21.6
1141570570,-11.22,-140.27,30.8,1.76,-11.7,33.0,-20.8
1143571571,-10.70,-146.41,29.1,1.82,-10.3,30.9,-19.4
1145572572,-10.17,-152.59,27.4,1.90,-8.7,28.8,-17.5
1147573573,-9.61,-157.60,25.9,1.99,-7.3,26.9,-15.8
1149574574,-9.12,-162.60,24.5,2.08,-5.8,25.2,-13.4
1151575575,-8.64,-167.17,23.2,2.17,-4.4,23.7,-10.8
1153576576,-8.20,-171.56,22.1,2.27,-3.0,22.3,-7.7
1155577577,-7.77,-175.46,21.0,2.38,-1.6,21.1,-4.4
1157578578,-7.37,-179.61,20.0,2.50,-0.1,20.0,-0.4
1159579579,-6.96,176.65,19.0,2.63,1.3,19.1,3.8
1161580580,-6.60,173.23,18.2,2.76,2.6,18.4,8.0
1163581581,-6.26,169.73,17.4,2.89,4.0,17.9,12.8
1165582582,-5.96,166.52,16.7,3.03,5.3,17.5,17.4
1167583583,-5.64,163.40,16.0,3.19,6.6,17.3,22.3
1169584584,-5.37,160.03,15.4,3.34,8.0,17.3,27.4
1171585585,-5.12,157.10,14.9,3.49,9.3,17.5,32.0
1173586586,-4.89,153.84,14.4,3.65,10.7,17.9,36.6
1175587587,-4.68,151.19,14.0,3.80,11.9,18.3,40.5
1177588588,-4.49,148.44,13.6,3.95,13.2,18.9,44.1
1179589589,-4.36,145.49,13.4,4.06,14.5,19.8,47.2
1181590590,-4.24,143.02,13.2,4.18,15.7,20.5,49.9
1183591591,-4.15,140.35,13.2,4.26,16.9,21.4,52.1
1185592592,-4.05,137.60,13.1,4.37,18.2,22.4,54.4
1187593593,-3.96,135.37,13.0,4.47,19.3,23.3,56.1
1189594594,-3.93,133.17,13.1,4.50,20.4,24.2,57.3
1191595595,-3.94,130.85,13.3,4.49,21.5,25.3,58.2
1193596596,-3.90,128.56,13.5,4.52,22.7,26.4,59.3
1195597597,-3.90,126.43,13.7,4.53,23.7,27.4,60.0
1197598598,-3.91,124.45,13.9,4.52,24.7,28.4,60.6
1199599599,-3.93,122.33,14.3,4.49,25.8,29.5,61.0
1201600600,-4.00,120.67,14.7,4.42,26.6,30.4,61.0
1203601601,-3.99,118.78,15.0,4.43,27.6,31.4,61.5
1205602602,-3.99,117.07,15.2,4.43,28.5,32.3,61.9
1207603603,-4.02,115.78,15.5,4.40,29.2,33.0,62.0
1209604604,-4.04,114.18,15.9,4.38,30.0,33.9,62.2
1211605605,-4.03,112.50,16.1,4.39,31.0,34.9,62.5
1213606606,-4.00,110.98,16.3,4.42,31.8,35.8,63.0
1215607607,-3.98,109.49,16.4,4.45,32.7,36.6,63.3
1217608608,-3.94,108.36,16.5,4.49,33.4,37.3,63.7
1219609609,-3.90,107.05,16.6,4.52,34.2,38.1,64.1
1221610610,-3.80,105.44,16.6,4.65,35.4,39.0,64.9
1223611611,-3.71,103.95,16.5,4.75,36.4,40.0,65.6
1225612612,-3.62,102.52,16.4,4.87,37.4,40.9,66.3
1227613613,-3.43,101.24,15.9,5.12,38.5,41.7,67.5
1229614614,-3.28,99.61,15.6,5.36,39.8,42.7,68.6
1231615615,-3.01,98.03,14.7,5.83,41.2,43.8,70.4
1233616616,-2.75,95.89,14.0,6.37,43.1,45.3,72.1
1235617617,-2.49,93.66,13.1,7.03,45.1,47.0,73.8
1237618618,-2.17,90.89,12.1,8.04,47.7,49.2,75.8
1239619619,-1.91,87.55,11.3,9.11,50.9,52.1,77.5
1241620620,-1.65,84.29,10.4,10.53,54.2,55.1,79.1
1243621621,-1.38,80.33,9.5,12.58,58.3,59.1,80.8
1245622622,-1.15,76.10,8.6,15.12,63.2,63.7,82.2
1247623623,-0.91,71.90,7.5,19.19,68.4,68.8,83.7
1249624624,-0.68,67.20,6.4,25.56,74.9,75.2,85.1
1251625625,-0.55,62.59,5.9,31.37,81.9,82.1,85.9
1253626626,-0.40,57.83,4.9,43.56,90.3,90.4,86.9
1255627627,-0.31,53.06,4.5,55.51,100.0,100.1,87.4
1257628628,-0.26,48.28,4.5,66.73,111.4,111.5,87.7
1259629629,-0.21,43.39,4.5,82.06,125.5,125.6,88.0
1261630630,-0.17,38.36,4.5,101.79,143.6,143.7,88.2
1263631631,-0.19,33.71,6.4,92.96,164.8,164.9,87.8
1265632632,-0.23,29.52,10.2,75.45,189.2,189.5,86.9
1267633633,-0.33,24.80,20.6,52.36,225.7,226.6,84.8
1269634634,-0.42,20.11,39.3,40.98,276.6,279.3,81.9
1271635635,-0.50,15.89,72.5,34.58,343.1,350.7,78.1
1273636636,-0.64,11.85,153.3,27.22,427.6,454.3,70.3
1275637637,-0.82,8.07,329.0,21.22,489.0,589.4,56.1
1277638638,-0.95,4.22,629.0,18.21,419.9,756.3,33.7
1279639639,-1.14,0.45,762.8,15.31,46.0,764.2,3.5
1281640640,-1.26,-3.29,597.9,13.83,-235.7,642.7,-21.5
1283641641,-1.43,-6.74,403.7,12.18,-286.4,494.9,-35.4
1285642642,-1.65,-10.32,278.8,10.55,-261.2,382.0,-43.1
1287643643,-1.83,-13.65,210.0,9.55,-234.0,314.4,-48.1
1289644644,-2.03,-17.08,164.8,8.60,-205.3,263.3,-51.2
1291645645,-2.23,-20.51,134.5,7.83,-181.5,225.9,-53.5
1293646646,-2.43,-23.92,113.1,7.19,-161.8,197.4,-55.0
1295647647,-2.63,-27.03,98.9,6.66,-146.3,176.6,-55.9
1297648648,-2.80,-29.97,88.1,6.26,-134.2,160.5,-56.7
1299649649,-3.01,-33.40,78.3,5.82,-121.8,144.8,-57.3
1301650650,-3.19,-36.76,70.3,5.51,-112.1,132.3,-57.9
1303651651,-3.37,-39.86,64.4,5.22,-103.8,122.2,-58.2
1305652652,-3.52,-43.07,59.0,5.00,-96.8,113.4,-58.6
1307653653,-3.65,-46.03,54.7,4.84,-91.1,106.2,-59.0
1309654654,-3.79,-49.31,50.6,4.65,-85.2,99.1,-59.3
1311655655,-3.93,-52.37,47.4,4.49,-80.2,93.2,-59.4
1313656656,-4.07,-55.50,44.5,4.35,-75.5,87.7,-59.5
1315657657,-4.14,-58.50,41.7,4.28,-71.9,83.1,-59.9
1317658658,-4.21,-61.26,39.4,4.20,-68.6,79.1,-60.1
1319659659,-4.28,-64.31,37.2,4.14,-65.2,75.1,-60.3
1321660660,-4.35,-67.09,35.3,4.07,-62.3,71.7,-60.4
1323661661,-4.38,-69.91,33.4,4.05,-59.7,68.4,-60.8
1325662662,-4.39,-72.72,31.6,4.04,-57.3,65.4,-61.1
1327663663,-4.43,-75.27,30.3,4.00,-55.0,62.8,-61.1
1329664664,-4.43,-77.74,28.9,4.01,-53.1,60.4,-61.4
1331665665,-4.42,-80.47,27.5,4.01,-51.0,57.9,-61.7
1333666666,-4.43,-82.61,26.5,4.00,-49.4,56.0,-61.7
1335667667,-4.43,-84.75,25.6,4.00,-47.8,54.2,-61.9
1337668668,-4.40,-87.02,24.5,4.03,-46.3,52.4,-62.1
1339669669,-4.37,-89.13,23.6,4.06,-44.9,50.7,-62.3
1341670670,-4.35,-91.10,22.7,4.08,-43.6,49.2,-62.4
1343671671,-4.31,-93.26,21.8,4.12,-42.2,47.5,-62.7
1345672672,-4.25,-95.19,21.0,4.17,-41.1,46.1,-62.9
1347673673,-4.23,-97.09,20.3,4.19,-39.9,44.8,-63.0
1349674674,-4.16,-98.67,19.6,4.25,-39.0,43.7,-63.3
1351675675,-4.13,-100.34,19.0,4.29,-38.0,42.5,-63.4
1353676676,-4.11,-101.88,18.6,4.31,-37.1,41.5,-63.4
1355677677,-4.04,-103.50,17.9,4.38,-36.2,40.4,-63.6
1357678678,-3.98,-105.22,17.3,4.44,-35.2,39.3,-63.8
1359679679,-3.96,-106.79,16.9,4.46,-34.3,38.3,-63.7
1361680680,-3.91,-108.16,16.5,4.52,-33.6,37.4,-63.9
1363681681,-3.86,-109.50,16.0,4.57,-32.9,36.6,-64.0
1365682682,-3.82,-110.83,15.6,4.62,-32.1,35.7,-64.1
1367683683,-3.76,-112.38,15.1,4.70,-31.3,34.8,-64.2
1369684684,-3.71,-113.74,14.7,4.75,-30.6,34.0,-64.3
1371685685,-3.67,-114.89,14.4,4.80,-30.0,33.3,-64.4
1373686686,-3.62,-116.10,14.0,4.86,-29.4,32.6,-64.5
1375687687,-3.59,-117.33,13.8,4.91,-28.7,31.9,-64.4
1377688688,-3.54,-118.57,13.4,4.97,-28.1,31.1,-64.5
1379689689,-3.45,-119.77,12.9,5.10,-27.5,30.4,-64.8
1381690690,-3.41,-120.85,12.6,5.16,-27.0,29.8,-64.9
1383691691,-3.37,-121.94,12.4,5.22,-26.4,29.2,-64.9
1385692692,-3.33,-123.19,12.1,5.28,-25.8,28.5,-64.8
1387693693,-3.29,-124.27,11.8,5.35,-25.3,27.9,-64.9
1389694694,-3.24,-125.40,11.6,5.42,-24.7,27.3,-64.9
1391695695,-3.18,-126.26,11.3,5.52,-24.3,26.8,-65.1
1393696696,-3.12,-127.29,11.0,5.64,-23.8,26.2,-65.3
1395697697,-3.06,-128.47,10.7,5.73,-23.2,25.6,-65.3
1397698698,-3.01,-129.39,10.4,5.84,-22.8,25.1,-65.4
1399699699,-2.93,-130.36,10.1,5.99,-22.3,24.5,-65.8
1401700700,-2.86,-131.27,9.8,6.12,-21.9,24.0,-65.9
1403701701,-2.79,-132.05,9.5,6.28,-21.6,23.6,-66.3
1405702702,-2.74,-132.94,9.2,6.40,-21.1,23.1,-66.4
1407703703,-2.68,-133.76,9.0,6.53,-20.8,22.6,-66.5
1409704704,-2.62,-134.66,8.8,6.68,-20.3,22.1,-66.7
1411705705,-2.56,-135.36,8.5,6.84,-20.0,21.8,-67.0
1413706706,-2.49,-136.19,8.2,7.02,-19.6,21.3,-67.2
1415707707,-2.42,-136.96,8.0,7.22,-19.3,20.9,-67.5
1417708708,-2.36,-137.48,7.7,7.42,-19.0,20.6,-67.9
1419709709,-2.28,-138.26,7.4,7.67,-18.7,20.1,-68.3
1421710710,-2.21,-138.95,7.2,7.90,-18.4,19.7,-68.6
1423711711,-2.14,-139.57,6.9,8.17,-18.1,19.4,-69.0
1425712712,-2.07,-140.18,6.7,8.44,-17.8,19.0,-69.4
1427713713,-2.00,-140.76,6.4,8.73,-17.6,18.7,-69.9
1429714714,-1.92,-141.33,6.2,9.06,-17.3,18.4,-70.3
1431715715,-1.85,-141.89,5.9,9.43,-17.1,18.1,-70.8
1433716716,-1.80,-142.28,5.8,9.67,-16.9,17.8,-71.1
1435717717,-1.73,-142.75,5.5,10.06,-16.7,17.6,-71.6
1437718718,-1.70,-143.30,5.4,10.24,-16.4,17.3,-71.7
1439719719,-1.61,-143.90,5.1,10.81,-16.1,16.9,-72.4
1441720720,-1.53,-144.17,4.8,11.39,-16.0,16.7,-73.2
1443721721,-1.44,-144.45,4.6,12.09,-15.9,16.5,-74.0
1445722722,-1.38,-144.77,4.4,12.62,-15.8,16.4,-74.5
1447723723,-1.33,-145.14,4.2,13.05,-15.6,16.2,-74.9
1449724724,-1.30,-145.62,4.1,13.35,-15.4,15.9,-75.1
1451725725,-1.25,-145.93,3.9,13.94,-15.2,15.7,-75.6
1453726726,-1.17,-146.30,3.7,14.88,-15.1,15.5,-76.3
1455727727,-1.13,-146.46,3.6,15.33,-15.0,15.4,-76.7
1457728728,-1.08,-146.76,3.4,16.08,-14.9,15.2,-77.2
1459729729,-1.05,-146.91,3.3,16.63,-14.8,15.2,-77.5
1461730730,-1.01,-147.26,3.2,17.15,-14.6,15.0,-77.8
1463731731,-0.95,-147.51,3.0,18.34,-14.5,14.8,-78.5
1465732732,-0.90,-147.68,2.8,19.38,-14.4,14.7,-79.0
1467733733,-0.89,-147.90,2.8,19.55,-14.3,14.6,-79.1
1469734734,-0.85,-148.10,2.6,20.54,-14.3,14.5,-79.5
1471735735,-0.83,-148.07,2.6,21.01,-14.3,14.5,-79.8
1473736736,-0.80,-148.40,2.5,21.65,-14.1,14.3,-80.0
1475737737,-0.78,-148.46,2.4,22.26,-14.1,14.3,-80.2
1477738738,-0.73,-148.70,2.3,23.89,-14.0,14.2,-80.8
1479739739,-0.70,-148.86,2.2,24.97,-13.9,14.1,-81.2
1481740740,-0.66,-149.00,2.0,26.45,-13.8,14.0,-81.6
1483741741,-0.65,-149.21,2.0,26.85,-13.7,13.9,-81.7
1485742742,-0.67,-149.41,2.1,25.87,-13.7,13.8,-81.3
1487743743,-0.64,-149.61,2.0,27.28,-13.6,13.7,-81.7
1489744744,-0.65,-149.75,2.0,26.69,-13.5,13.6,-81.5
1491745745,-0.64,-150.05,2.0,26.96,-13.4,13.5,-81.5
1493746746,-0.60,-150.29,1.9,28.76,-13.2,13.4,-82.0
1495747747,-0.61,-150.40,1.9,28.39,-13.2,13.3,-81.9
1497748748,-0.63,-150.41,1.9,27.46,-13.2,13.3,-81.6
1499749749,-0.62,-150.66,1.9,28.19,-13.1,13.2,-81.8
1501750750,-0.60,-150.94,1.8,28.89,-12.9,13.1,-81.9
1503751751,-0.59,-151.16,1.8,29.28,-12.8,13.0,-81.9
1505752752,-0.59,-151.40,1.8,29.54,-12.7,12.9,-81.9
1507753753,-0.61,-151.78,1.9,28.53,-12.6,12.7,-81.6
1509754754,-0.62,-152.05,1.9,28.12,-12.4,12.6,-81.4
1511755755,-0.63,-152.28,1.9,27.73,-12.3,12.5,-81.2
1513756756,-0.63,-152.49,1.9,27.41,-12.2,12.4,-81.0
1515757757,-0.63,-152.99,1.9,27.78,-12.0,12.1,-81.0
1517758758,-0.61,-153.08,1.8,28.69,-12.0,12.1,-81.2
1519759759,-0.61,-153.33,1.9,28.29,-11.8,12.0,-81.0
1521760760,-0.62,-153.77,1.9,27.82,-11.6,11.8,-80.8
1523761761,-0.61,-154.08,1.9,28.33,-11.5,11.6,-80.8
1525762762,-0.54,-155.19,1.6,31.97,-11.0,11.1,-81.5
1527763763,-0.50,-156.50,1.5,34.81,-10.4,10.5,-81.8
1529764764,-0.56,-155.40,1.7,31.02,-10.9,11.0,-81.2
1531765765,-0.60,-155.27,1.8,28.92,-10.9,11.1,-80.6
1533766766,-0.61,-155.56,1.8,28.51,-10.8,11.0,-80.4
1535767767,-0.59,-155.83,1.8,29.22,-10.7,10.8,-80.5
1537768768,-0.56,-156.37,1.7,30.76,-10.4,10.6,-80.8
1539769769,-0.56,-156.94,1.7,30.77,-10.2,10.3,-80.6
1541770770,-0.58,-157.32,1.7,29.99,-10.0,10.2,-80.2
1543771771,-0.56,-157.80,1.7,31.08,-9.8,9.9,-80.3
1545772772,-0.57,-157.93,1.7,30.48,-9.7,9.9,-80.1
1547773773,-0.53,-158.57,1.6,32.56,-9.4,9.6,-80.4
1549774774,-0.53,-158.95,1.6,32.88,-9.3,9.4,-80.4
1551775775,-0.54,-159.39,1.6,32.14,-9.1,9.2,-80.0
1553776776,-0.52,-159.66,1.5,33.48,-9.0,9.1,-80.2
1555777777,-0.50,-160.12,1.5,34.97,-8.8,8.9,-80.4
1557778778,-0.50,-160.62,1.5,34.79,-8.5,8.7,-80.2
1559779779,-0.47,-161.20,1.4,36.64,-8.3,8.4,-80.4
1561780780,-0.45,-161.59,1.3,38.96,-8.1,8.2,-80.8
1563781781,-0.44,-162.06,1.3,39.13,-7.9,8.0,-80.6
1565782782,-0.38,-162.53,1.1,45.41,-7.7,7.8,-81.7
1567783783,-0.35,-162.76,1.0,49.90,-7.6,7.6,-82.3
1569784784,-0.34,-163.13,1.0,51.13,-7.4,7.5,-82.3
1571785785,-0.32,-163.57,0.9,54.07,-7.2,7.3,-82.5
1573786786,-0.29,-163.97,0.8,60.45,-7.0,7.1,-83.2
1575787787,-0.26,-164.05,0.8,65.93,-7.0,7.0,-83.7
1577788788,-0.20,-164.36,0.6,87.79,-6.9,6.9,-85.2
1579789789,-0.14,-164.69,0.4,122.00,-6.7,6.7,-86.4
1581790790,-0.11,-165.33,0.3,164.28,-6.4,6.4,-87.2
1583791791,-0.03,-165.28,0.1,514.18,-6.5,6.5,-89.1
1585792792,0.00,-165.87,0.0,?,-6.2,6.2,-90.0
1587793793,0.00,-166.30,0.0,?,-6.0,6.0,-90.0
1589794794,0.00,-166.49,0.0,?,-5.9,5.9,-90.0
1591795795,0.00,-166.92,0.0,?,-5.7,5.7,-90.0
1593796796,0.00,-167.26,0.0,?,-5.6,5.6,-90.0
1595797797,0.00,-167.61,0.0,?,-5.4,5.4,-90.0
