Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-2.87,-56.28,33.7,6.10,-83.2,89.7,-68.0
813406406,-2.74,-59.31,29.7,6.39,-79.6,85.0,-69.5
815407407,-2.66,-62.37,26.7,6.58,-75.9,80.5,-70.6
817408408,-2.59,-65.58,23.9,6.76,-72.1,76.0,-71.6
819409409,-2.56,-68.79,21.9,6.83,-68.3,71.8,-72.2
821410410,-2.55,-71.82,20.3,6.87,-65.0,68.1,-72.6
823411411,-2.54,-75.12,18.8,6.89,-61.5,64.3,-73.0
825412412,-2.55,-78.23,17.8,6.85,-58.3,60.9,-73.1
827413413,-2.56,-81.13,16.8,6.83,-55.5,58.0,-73.2
829414414,-2.58,-84.07,16.0,6.79,-52.9,55.2,-73.2
831415415,-2.60,-86.92,15.3,6.72,-50.4,52.6,-73.1
833416416,-2.63,-89.58,14.8,6.65,-48.1,50.4,-72.9
835417417,-2.64,-92.38,14.2,6.62,-45.9,48.1,-72.8
837418418,-2.67,-94.92,13.8,6.56,-44.0,46.1,-72.6
839419419,-2.69,-97.48,13.3,6.51,-42.1,44.1,-72.4
841420420,-2.70,-100.03,12.9,6.49,-40.3,42.3,-72.2
843421421,-2.72,-102.39,12.6,6.45,-38.6,40.6,-72.0
845422422,-2.72,-104.71,12.2,6.43,-37.1,39.1,-71.8
847423423,-2.76,-106.80,12.1,6.35,-35.7,37.7,-71.4
849424424,-2.77,-109.01,11.8,6.31,-34.3,36.3,-71.0
851425425,-2.79,-111.22,11.5,6.28,-33.0,34.9,-70.7
853426426,-2.79,-113.32,11.3,6.27,-31.7,33.7,-70.4
855427427,-2.81,-115.37,11.1,6.23,-30.5,32.5,-70.0
857428428,-2.84,-117.34,11.0,6.17,-29.4,31.3,-69.5
859429429,-2.86,-119.30,10.9,6.13,-28.2,30.3,-69.0
861430430,-2.87,-121.26,10.7,6.11,-27.2,29.2,-68.5
863431431,-2.88,-123.19,10.6,6.08,-26.1,28.2,-68.0
865432432,-2.89,-125.05,10.4,6.06,-25.1,27.2,-67.5
867433433,-2.91,-126.91,10.3,6.03,-24.1,26.2,-66.9
869434434,-2.95,-128.83,10.3,5.94,-23.1,25.3,-66.0
871435435,-2.97,-130.63,10.2,5.90,-22.2,24.4,-65.3
873436436,-3.00,-132.49,10.2,5.84,-21.2,23.5,-64.4
875437437,-3.03,-134.36,10.1,5.79,-20.3,22.7,-63.5
877438438,-3.05,-136.21,10.1,5.75,-19.4,21.8,-62.6
879439439,-3.08,-137.96,10.0,5.70,-18.5,21.1,-61.6
881440440,-3.11,-139.74,10.0,5.64,-17.7,20.3,-60.5
883441441,-3.13,-141.54,10.0,5.61,-16.8,19.6,-59.4
885442442,-3.14,-143.27,9.9,5.59,-16.0,18.8,-58.3
887443443,-3.15,-145.09,9.8,5.57,-15.2,18.1,-57.1
889444444,-3.17,-146.95,9.8,5.55,-14.3,17.3,-55.6
891445445,-3.18,-148.82,9.7,5.52,-13.5,16.6,-54.1
893446446,-3.19,-150.56,9.7,5.51,-12.7,15.9,-52.7
895447447,-3.19,-152.31,9.6,5.51,-11.9,15.3,-51.1
897448448,-3.20,-154.09,9.6,5.49,-11.1,14.7,-49.2
899449449,-3.20,-155.87,9.5,5.49,-10.3,14.0,-47.3
901450450,-3.19,-157.63,9.4,5.51,-9.6,13.4,-45.4
903451451,-3.17,-159.50,9.3,5.54,-8.7,12.8,-43.2
905452452,-3.15,-161.18,9.2,5.58,-8.0,12.2,-41.0
907453453,-3.12,-162.87,9.1,5.62,-7.3,11.7,-38.7
909454454,-3.10,-164.53,9.0,5.66,-6.6,11.1,-36.2
911455455,-3.08,-166.20,8.9,5.70,-5.9,10.7,-33.4
913456456,-3.04,-167.86,8.8,5.77,-5.2,10.2,-30.5
915457457,-3.00,-169.47,8.6,5.86,-4.5,9.7,-27.5
917458458,-2.95,-171.02,8.5,5.94,-3.8,9.3,-24.2
919459459,-2.92,-172.60,8.4,6.01,-3.1,8.9,-20.6
921460460,-2.86,-174.15,8.2,6.13,-2.5,8.6,-16.9
923461461,-2.80,-175.66,8.0,6.25,-1.8,8.2,-13.0
925462462,-2.75,-177.16,7.9,6.36,-1.2,8.0,-8.7
927463463,-2.70,-178.54,7.7,6.48,-0.6,7.7,-4.6
929464464,-2.64,179.97,7.6,6.62,0.0,7.6,0.1
931465465,-2.59,178.56,7.4,6.76,0.6,7.4,4.7
933466466,-2.54,177.20,7.3,6.88,1.2,7.4,9.3
935467467,-2.48,175.88,7.1,7.05,1.8,7.3,13.9
937468468,-2.41,174.50,6.9,7.24,2.4,7.3,18.8
939469469,-2.36,173.28,6.8,7.41,2.9,7.4,23.0
941470470,-2.30,171.93,6.6,7.59,3.5,7.5,27.6
943471471,-2.24,170.73,6.5,7.78,4.0,7.6,31.7
945472472,-2.18,169.54,6.3,7.99,4.5,7.7,35.5
947473473,-2.13,168.33,6.2,8.20,5.0,8.0,39.2
949474474,-2.07,167.11,6.0,8.45,5.6,8.2,42.9
951475475,-2.02,165.89,5.9,8.66,6.1,8.5,46.1
953476476,-1.96,164.58,5.7,8.92,6.7,8.8,49.5
955477477,-1.91,163.42,5.6,9.12,7.2,9.1,52.1
957478478,-1.85,162.26,5.4,9.41,7.7,9.4,54.8
959479479,-1.79,161.09,5.3,9.73,8.2,9.8,57.3
961480480,-1.74,159.91,5.2,10.01,8.8,10.2,59.6
963481481,-1.69,158.69,5.0,10.33,9.3,10.6,61.7
965482482,-1.65,157.50,4.9,10.54,9.9,11.0,63.4
967483483,-1.59,156.26,4.8,10.93,10.4,11.5,65.4
969484484,-1.55,155.04,4.7,11.24,11.0,11.9,67.0
971485485,-1.49,153.83,4.5,11.67,11.5,12.4,68.6
973486486,-1.45,152.63,4.4,12.05,12.1,12.9,70.0
975487487,-1.39,151.30,4.3,12.53,12.7,13.4,71.5
977488488,-1.34,149.97,4.1,12.97,13.3,13.9,72.8
979489489,-1.30,148.65,4.0,13.34,13.9,14.5,73.8
981490490,-1.25,147.30,3.9,13.91,14.6,15.1,75.0
983491491,-1.21,146.14,3.8,14.40,15.1,15.6,75.9
985492492,-1.16,144.86,3.7,15.04,15.8,16.2,76.9
987493493,-1.11,143.41,3.5,15.62,16.5,16.8,77.8
989494494,-1.05,141.97,3.4,16.55,17.2,17.5,78.9
991495495,-1.00,140.61,3.2,17.38,17.8,18.1,79.7
993496496,-0.96,139.03,3.2,18.05,18.6,18.9,80.4
995497497,-0.92,137.62,3.0,18.89,19.3,19.6,81.0
997498498,-0.87,136.17,2.9,19.96,20.1,20.3,81.7
999499499,-0.83,134.59,2.8,20.87,20.9,21.1,82.3
1001500500,-0.77,133.18,2.6,22.61,21.6,21.8,83.1
1003501501,-0.73,131.55,2.5,23.92,22.5,22.6,83.6
1005502502,-0.67,130.02,2.3,25.97,23.3,23.4,84.3
1007503503,-0.62,128.58,2.2,28.03,24.0,24.1,84.8
1009504504,-0.57,126.96,2.1,30.38,24.9,25.0,85.3
1011505505,-0.51,125.41,1.9,33.97,25.8,25.8,85.9
1013506506,-0.44,123.68,1.6,39.64,26.7,26.8,86.5
1015507507,-0.39,122.01,1.5,44.92,27.7,27.7,87.0
1017508508,-0.34,120.53,1.3,50.71,28.5,28.6,87.4
1019509509,-0.28,118.86,1.1,61.52,29.5,29.5,87.9
1021510510,-0.23,117.11,0.9,74.13,30.6,30.6,88.3
1023511511,-0.19,115.55,0.8,90.71,31.5,31.5,88.6
1025512512,-0.16,113.88,0.7,105.74,32.5,32.5,88.8
1027513513,-0.13,112.08,0.5,132.81,33.7,33.7,89.1
1029514514,-0.08,110.22,0.3,222.30,34.9,34.9,89.5
1031515515,-0.05,108.59,0.2,325.93,35.9,35.9,89.6
1033516516,-0.05,106.79,0.2,361.97,37.1,37.1,89.7
1035517517,-0.03,105.22,0.1,586.38,38.2,38.2,89.8
1037518518,-0.01,103.42,0.1,233.00,39.5,39.5,89.9
1039519519,-0.02,101.61,0.1,920.21,40.8,40.8,89.9
1041520520,-0.03,99.82,0.2,526.31,42.1,42.1,89.8
1043521521,-0.03,98.03,0.2,508.33,43.4,43.4,89.8
1045522522,-1.29,158.43,3.8,13.48,9.5,10.2,67.9
1047523523,0.00,143.10,0.0,?,16.7,16.7,90.0
1049524524,-0.64,91.13,3.6,27.06,48.9,49.0,85.8
1051525525,-1.27,84.09,8.1,13.73,54.8,55.4,81.6
1053526526,-1.34,81.72,8.9,13.02,57.0,57.7,81.1
1055527527,-1.40,79.39,9.8,12.40,59.3,60.1,80.6
1057528528,-1.47,76.82,10.8,11.82,61.9,62.9,80.1
1059529529,-1.55,74.38,12.0,11.21,64.5,65.6,79.4
1061530530,-1.61,72.36,13.1,10.80,66.7,68.0,78.9
1063531531,-1.73,69.62,15.0,10.05,69.8,71.4,77.9
1065532532,-1.82,66.83,16.8,9.56,73.1,75.0,77.0
1067533533,-1.93,64.32,18.9,9.06,76.2,78.5,76.1
1069534534,-2.03,61.95,21.2,8.60,79.2,82.0,75.0
1071535535,-2.18,59.28,24.4,7.99,82.5,86.0,73.5
1073536536,-2.33,56.55,27.9,7.51,86.0,90.5,72.0
1075537537,-2.50,53.75,32.3,7.01,89.6,95.2,70.1
1077538538,-2.69,50.82,37.8,6.51,93.1,100.4,67.9
1079539539,-2.92,48.18,43.9,6.00,95.4,105.1,65.3
1081540540,-3.14,45.34,50.9,5.59,97.9,110.3,62.5
1083541541,-3.43,42.46,59.4,5.12,98.9,115.3,59.0
1085542542,-3.70,39.47,68.6,4.76,99.3,120.6,55.4
1087543543,-4.01,36.50,78.5,4.41,97.6,125.3,51.2
1089544544,-4.36,33.63,88.4,4.07,93.6,128.7,46.6
1091545545,-4.72,30.56,98.3,3.77,87.7,131.7,41.7
1093546546,-5.14,27.37,107.3,3.48,78.7,133.0,36.3
1095547547,-5.57,24.31,113.8,3.23,68.4,132.8,31.0
1097548548,-6.00,20.69,119.5,3.01,56.5,132.1,25.3
1099549549,-6.49,17.19,121.4,2.80,43.9,129.1,19.9
1101550550,-7.06,12.90,120.9,2.59,29.8,124.5,13.8
1103551551,-7.66,8.63,117.5,2.41,17.6,118.8,8.5
1105552552,-8.31,4.13,111.8,2.25,7.3,112.1,3.7
1107553553,-9.01,-0.83,104.9,2.10,-1.2,104.9,-0.7
1109554554,-9.71,-6.41,97.7,1.97,-8.0,98.0,-4.7
1111555555,-10.56,-12.38,89.6,1.84,-12.5,90.5,-7.9
1113556556,-11.36,-19.04,82.5,1.74,-15.7,84.0,-10.8
1115557557,-12.14,-27.31,75.5,1.66,-18.2,77.7,-13.6
1117558558,-12.79,-35.70,69.6,1.60,-19.7,72.4,-15.8
1119559559,-13.47,-45.39,63.9,1.54,-20.2,67.0,-17.5
1121560560,-13.97,-56.12,58.8,1.50,-20.3,62.2,-19.1
1123561561,-14.27,-67.20,54.2,1.48,-20.1,57.8,-20.3
1125562562,-14.36,-78.47,50.2,1.47,-19.5,53.8,-21.3
1127563563,-14.23,-89.70,46.5,1.48,-18.8,50.1,-22.0
1129564564,-13.94,-99.93,43.2,1.50,-17.8,46.8,-22.4
1131565565,-13.50,-109.42,40.3,1.54,-16.8,43.7,-22.6
1133566566,-13.00,-117.92,37.7,1.58,-15.7,40.8,-22.6
1135567567,-12.38,-125.97,35.2,1.63,-14.5,38.0,-22.4
1137568568,-11.85,-132.78,33.1,1.69,-13.3,35.6,-21.9
1139569569,-11.25,-139.30,31.0,1.75,-12.0,33.3,-21.1
1141570570,-10.70,-145.27,29.2,1.82,-10.6,31.1,-20.0
1143571571,-10.19,-150.84,27.6,1.90,-9.2,29.1,-18.4
1145572572,-9.70,-155.98,26.2,1.97,-7.8,27.3,-16.6
1147573573,-9.15,-160.93,24.7,2.07,-6.4,25.5,-14.5
1149574574,-8.66,-165.39,23.3,2.17,-5.0,23.9,-12.2
1151575575,-8.23,-169.77,22.2,2.27,-3.6,22.5,-9.2
1153576576,-7.80,-173.58,21.1,2.38,-2.3,21.2,-6.2
1155577577,-7.40,-177.57,20.1,2.49,-0.9,20.1,-2.5
1157578578,-6.99,178.55,19.1,2.62,0.5,19.1,1.6
1159579579,-6.62,175.18,18.2,2.75,1.8,18.3,5.7
1161580580,-6.27,172.06,17.4,2.89,3.1,17.6,10.0
1163581581,-5.96,168.72,16.6,3.03,4.4,17.2,14.8
1165582582,-5.65,165.48,16.0,3.18,5.7,17.0,19.8
1167583583,-5.36,162.53,15.3,3.35,7.0,16.8,24.6
1169584584,-5.10,159.38,14.7,3.50,8.3,16.9,29.5
1171585585,-4.85,156.60,14.2,3.67,9.6,17.1,34.0
1173586586,-4.64,153.68,13.7,3.83,10.9,17.5,38.4
1175587587,-4.43,150.61,13.3,4.01,12.2,18.1,42.7
1177588588,-4.28,148.09,13.0,4.14,13.4,18.7,45.9
1179589589,-4.13,145.34,12.7,4.28,14.7,19.4,49.0
1181590590,-4.01,142.96,12.5,4.41,15.8,20.2,51.6
1183591591,-3.94,140.60,12.5,4.49,16.9,21.0,53.5
1185592592,-3.84,138.01,12.4,4.60,18.2,22.0,55.7
1187593593,-3.73,135.67,12.2,4.72,19.3,22.9,57.6
1189594594,-3.68,133.61,12.3,4.79,20.3,23.7,58.9
1191595595,-3.67,131.49,12.4,4.81,21.4,24.7,59.9
1193596596,-3.63,129.22,12.5,4.85,22.5,25.7,60.9
1195597597,-3.63,127.17,12.7,4.85,23.5,26.7,61.6
1197598598,-3.65,125.04,13.0,4.82,24.6,27.8,62.1
1199599599,-3.64,123.07,13.2,4.84,25.6,28.8,62.8
1201600600,-3.65,121.37,13.4,4.83,26.5,29.7,63.1
1203601601,-3.65,119.58,13.6,4.84,27.5,30.7,63.6
1205602602,-3.64,117.93,13.8,4.85,28.4,31.6,64.0
1207603603,-3.68,116.08,14.3,4.79,29.3,32.6,64.1
1209604604,-3.70,114.36,14.6,4.77,30.3,33.6,64.3
1211605605,-3.68,112.84,14.8,4.79,31.1,34.5,64.7
1213606606,-3.62,111.13,14.8,4.87,32.2,35.4,65.3
1215607607,-3.62,109.52,15.1,4.87,33.1,36.4,65.5
1217608608,-3.54,108.16,15.0,4.98,34.0,37.2,66.2
1219609609,-3.49,106.58,15.1,5.04,35.0,38.2,66.7
1221610610,-3.36,104.79,14.9,5.23,36.3,39.3,67.7
1223611611,-3.28,103.45,14.8,5.35,37.3,40.1,68.3
1225612612,-3.13,101.51,14.6,5.61,38.7,41.4,69.4
1227613613,-2.99,100.07,14.2,5.87,39.9,42.3,70.4
1229614614,-2.82,98.13,13.8,6.21,41.4,43.7,71.5
1231615615,-2.58,96.22,13.1,6.78,43.1,45.1,73.1
1233616616,-2.31,94.05,12.2,7.55,45.1,46.7,74.9
1235617617,-2.07,91.30,11.4,8.44,47.6,48.9,76.5
1237618618,-1.81,88.37,10.6,9.61,50.3,51.4,78.1
1239619619,-1.54,85.06,9.6,11.33,53.6,54.4,79.9
1241620620,-1.33,81.37,8.9,13.13,57.4,58.1,81.2
1243621621,-1.11,77.34,8.1,15.68,61.8,62.4,82.5
1245622622,-0.87,73.10,7.1,19.89,67.0,67.3,84.0
1247623623,-0.66,68.85,5.9,26.43,72.6,72.9,85.4
1249624624,-0.48,64.48,4.8,36.29,79.1,79.2,86.5
1251625625,-0.36,59.48,4.2,48.50,87.4,87.5,87.3
1253626626,-0.27,54.79,3.6,65.14,96.4,96.4,87.8
1255627627,-0.21,50.00,3.3,84.13,107.1,107.2,88.2
1257628628,-0.16,45.37,3.2,105.37,119.5,119.6,88.5
1259629629,-0.13,40.62,3.2,128.97,135.0,135.1,88.6
1261630630,-0.16,35.95,4.9,108.09,154.0,154.0,88.2
1263631631,-0.16,31.33,6.4,106.28,178.1,178.2,87.9
1265632632,-0.23,27.07,12.2,74.60,207.0,207.3,86.6
1267633633,-0.32,22.67,23.7,54.24,247.3,248.4,84.5
1269634634,-0.42,18.34,47.0,40.96,302.5,306.2,81.2
1271635635,-0.54,14.20,95.7,32.20,377.6,389.6,75.8
1273636636,-0.66,10.26,200.5,26.53,473.0,513.7,67.0
1275637637,-0.81,6.59,426.6,21.35,521.4,673.7,50.7
1277638638,-0.97,2.68,762.4,17.91,317.7,825.9,22.6
1279639639,-1.13,-1.01,754.1,15.36,-101.5,760.9,-7.7
1281640640,-1.30,-4.37,531.6,13.38,-269.2,595.9,-26.9
1283641641,-1.47,-7.80,359.8,11.81,-286.4,459.8,-38.5
1285642642,-1.66,-11.36,253.7,10.52,-260.4,363.5,-45.7
1287643643,-1.87,-14.71,193.6,9.32,-226.4,297.9,-49.5
1289644644,-2.04,-18.11,153.4,8.55,-201.1,253.0,-52.7
1291645645,-2.25,-21.30,128.3,7.77,-178.1,219.5,-54.2
1293646646,-2.44,-24.75,108.3,7.15,-158.9,192.3,-55.7
1295647647,-2.63,-27.57,96.2,6.66,-144.9,173.9,-56.4
1297648648,-2.82,-30.78,85.2,6.21,-131.8,156.9,-57.1
1299649649,-3.02,-34.06,76.3,5.81,-120.4,142.5,-57.6
1301650650,-3.20,-37.35,68.8,5.49,-110.9,130.5,-58.2
1303651651,-3.36,-40.46,62.9,5.24,-103.0,120.7,-58.6
1305652652,-3.52,-43.55,58.1,5.00,-96.1,112.3,-58.9
1307653653,-3.64,-46.73,53.4,4.84,-90.2,104.8,-59.4
1309654654,-3.76,-49.89,49.6,4.69,-84.8,98.2,-59.7
1311655655,-3.91,-52.78,46.7,4.52,-79.9,92.6,-59.7
1313656656,-4.05,-55.88,44.0,4.36,-75.3,87.2,-59.7
1315657657,-4.12,-58.92,41.2,4.29,-71.6,82.5,-60.1
1317658658,-4.20,-61.65,39.0,4.21,-68.3,78.6,-60.2
1319659659,-4.28,-64.73,36.8,4.14,-64.9,74.6,-60.4
1321660660,-4.31,-67.60,34.7,4.11,-62.1,71.1,-60.8
1323661661,-4.36,-70.29,33.1,4.07,-59.5,68.1,-60.9
1325662662,-4.36,-72.94,31.3,4.07,-57.2,65.2,-61.3
1327663663,-4.39,-75.41,30.0,4.04,-55.1,62.7,-61.4
1329664664,-4.42,-77.96,28.8,4.01,-52.9,60.2,-61.5
1331665665,-4.40,-80.24,27.5,4.03,-51.3,58.2,-61.8
1333666666,-4.40,-82.76,26.3,4.03,-49.3,55.9,-61.9
1335667667,-4.39,-85.05,25.3,4.04,-47.7,54.0,-62.1
1337668668,-4.36,-87.16,24.2,4.07,-46.3,52.2,-62.4
1339669669,-4.33,-89.23,23.3,4.09,-44.9,50.6,-62.6
1341670670,-4.31,-91.35,22.5,4.12,-43.5,49.0,-62.7
1343671671,-4.28,-93.39,21.7,4.14,-42.2,47.4,-62.8
1345672672,-4.24,-95.35,20.9,4.18,-41.0,46.0,-63.0
1347673673,-4.18,-97.25,20.1,4.23,-39.9,44.6,-63.2
1349674674,-4.13,-98.84,19.4,4.29,-38.9,43.5,-63.5
1351675675,-4.11,-100.39,19.0,4.31,-38.0,42.5,-63.5
1353676676,-4.08,-102.04,18.4,4.34,-37.0,41.4,-63.5
1355677677,-4.02,-103.66,17.8,4.40,-36.1,40.3,-63.8
1357678678,-3.95,-105.36,17.2,4.48,-35.2,39.2,-64.0
1359679679,-3.93,-106.84,16.8,4.50,-34.3,38.2,-64.0
1361680680,-3.91,-108.17,16.4,4.52,-33.6,37.4,-63.9
1363681681,-3.85,-109.54,16.0,4.58,-32.8,36.5,-64.1
1365682682,-3.79,-110.99,15.5,4.65,-32.1,35.6,-64.2
1367683683,-3.75,-112.48,15.1,4.71,-31.3,34.7,-64.3
1369684684,-3.70,-113.82,14.7,4.77,-30.6,33.9,-64.4
1371685685,-3.64,-115.03,14.3,4.84,-30.0,33.2,-64.5
1373686686,-3.59,-116.12,13.9,4.90,-29.4,32.5,-64.6
1375687687,-3.56,-117.42,13.6,4.94,-28.7,31.8,-64.6
1377688688,-3.53,-118.69,13.4,4.99,-28.0,31.1,-64.5
1379689689,-3.44,-119.88,12.9,5.12,-27.5,30.4,-64.9
1381690690,-3.40,-121.00,12.6,5.18,-26.9,29.7,-64.9
1383691691,-3.36,-122.12,12.3,5.24,-26.3,29.1,-64.9
1385692692,-3.31,-123.30,12.0,5.31,-25.8,28.4,-65.0
1387693693,-3.27,-124.42,11.8,5.37,-25.2,27.8,-64.9
1389694694,-3.22,-125.42,11.5,5.46,-24.7,27.3,-65.0
1391695695,-3.17,-126.40,11.2,5.54,-24.2,26.7,-65.1
1393696696,-3.10,-127.42,10.9,5.66,-23.7,26.1,-65.3
1395697697,-3.03,-128.48,10.6,5.79,-23.2,25.5,-65.5
1397698698,-2.98,-129.56,10.3,5.89,-22.7,25.0,-65.6
1399699699,-2.92,-130.45,10.0,6.01,-22.3,24.5,-65.8
1401700700,-2.86,-131.32,9.8,6.12,-21.9,24.0,-65.9
1403701701,-2.79,-132.31,9.5,6.27,-21.4,23.4,-66.1
1405702702,-2.72,-133.12,9.2,6.43,-21.1,23.0,-66.4
1407703703,-2.68,-133.87,9.0,6.54,-20.7,22.6,-66.5
1409704704,-2.61,-134.78,8.7,6.70,-20.3,22.1,-66.7
1411705705,-2.54,-135.48,8.4,6.90,-20.0,21.7,-67.1
1413706706,-2.49,-136.22,8.2,7.02,-19.6,21.3,-67.2
1415707707,-2.43,-136.90,8.0,7.19,-19.3,20.9,-67.5
1417708708,-2.34,-137.65,7.7,7.46,-19.0,20.5,-67.9
1419709709,-2.28,-138.33,7.4,7.68,-18.7,20.1,-68.3
1421710710,-2.21,-139.08,7.2,7.90,-18.3,19.7,-68.5
1423711711,-2.14,-139.67,6.9,8.16,-18.1,19.3,-69.0
1425712712,-2.07,-140.29,6.7,8.45,-17.8,19.0,-69.4
1427713713,-1.99,-140.86,6.4,8.76,-17.5,18.7,-69.9
1429714714,-1.92,-141.39,6.2,9.11,-17.3,18.3,-70.4
1431715715,-1.85,-142.06,5.9,9.43,-17.0,18.0,-70.8
1433716716,-1.78,-142.46,5.7,9.78,-16.8,17.7,-71.3
1435717717,-1.73,-142.91,5.5,10.08,-16.6,17.5,-71.6
1437718718,-1.67,-143.43,5.3,10.44,-16.4,17.2,-72.0
1439719719,-1.59,-144.00,5.0,10.94,-16.1,16.9,-72.6
1441720720,-1.53,-144.30,4.8,11.40,-16.0,16.7,-73.1
1443721721,-1.44,-144.58,4.5,12.12,-15.8,16.5,-74.0
1445722722,-1.37,-144.94,4.3,12.72,-15.7,16.3,-74.6
1447723723,-1.33,-145.36,4.2,13.10,-15.5,16.0,-74.9
1449724724,-1.29,-145.77,4.1,13.46,-15.3,15.8,-75.1
1451725725,-1.23,-146.03,3.8,14.20,-15.2,15.7,-75.8
1453726726,-1.16,-146.27,3.6,15.01,-15.1,15.5,-76.4
1455727727,-1.13,-146.59,3.6,15.34,-14.9,15.4,-76.6
1457728728,-1.06,-146.65,3.3,16.40,-14.9,15.3,-77.4
1459729729,-1.04,-147.08,3.2,16.76,-14.7,15.1,-77.6
1461730730,-0.99,-147.28,3.1,17.58,-14.6,15.0,-78.1
1463731731,-0.96,-147.52,3.0,18.15,-14.5,14.8,-78.4
1465732732,-0.90,-147.83,2.8,19.27,-14.4,14.6,-78.9
1467733733,-0.86,-148.02,2.7,20.32,-14.3,14.5,-79.4
1469734734,-0.82,-148.12,2.6,21.08,-14.2,14.5,-79.8
1471735735,-0.79,-148.38,2.5,21.94,-14.1,14.3,-80.1
1473736736,-0.79,-148.49,2.5,21.97,-14.1,14.3,-80.1
1475737737,-0.78,-148.61,2.4,22.18,-14.0,14.2,-80.2
1477738738,-0.76,-148.74,2.3,22.98,-14.0,14.2,-80.5
1479739739,-0.70,-148.99,2.2,24.90,-13.8,14.0,-81.1
1481740740,-0.66,-149.09,2.1,26.15,-13.8,14.0,-81.5
1483741741,-0.66,-149.35,2.0,26.32,-13.7,13.8,-81.5
1485742742,-0.68,-149.51,2.1,25.68,-13.6,13.8,-81.3
1487743743,-0.64,-149.68,2.0,27.07,-13.5,13.7,-81.7
1489744744,-0.64,-149.92,2.0,27.32,-13.4,13.6,-81.7
1491745745,-0.65,-150.00,2.0,26.68,-13.4,13.5,-81.5
1493746746,-0.62,-150.36,1.9,27.89,-13.2,13.3,-81.7
1495747747,-0.60,-150.34,1.9,28.79,-13.2,13.3,-82.0
1497748748,-0.64,-150.52,2.0,27.25,-13.1,13.3,-81.5
1499749749,-0.62,-150.71,1.9,28.16,-13.0,13.2,-81.7
1501750750,-0.60,-151.04,1.9,28.75,-12.9,13.0,-81.8
1503751751,-0.60,-151.27,1.8,29.03,-12.8,12.9,-81.8
1505752752,-0.61,-151.63,1.9,28.57,-12.6,12.8,-81.6
1507753753,-0.60,-151.97,1.8,28.84,-12.5,12.6,-81.6
1509754754,-0.62,-152.17,1.9,27.99,-12.4,12.5,-81.3
1511755755,-0.61,-152.45,1.9,28.43,-12.2,12.4,-81.3
1513756756,-0.63,-152.60,1.9,27.80,-12.2,12.3,-81.1
1515757757,-0.64,-153.05,2.0,26.98,-12.0,12.1,-80.7
1517758758,-0.62,-153.24,1.9,27.93,-11.9,12.0,-81.0
1519759759,-0.63,-153.56,1.9,27.75,-11.7,11.9,-80.8
1521760760,-0.63,-153.90,1.9,27.72,-11.6,11.7,-80.7
1523761761,-0.63,-154.31,1.9,27.52,-11.4,11.5,-80.5
1525762762,-0.57,-155.20,1.7,30.63,-11.0,11.1,-81.1
1527763763,-0.51,-156.51,1.5,33.94,-10.4,10.5,-81.6
1529764764,-0.57,-155.54,1.7,30.63,-10.8,11.0,-81.0
1531765765,-0.60,-155.42,1.8,28.80,-10.9,11.0,-80.5
1533766766,-0.63,-155.76,1.9,27.72,-10.7,10.9,-80.0
1535767767,-0.61,-156.01,1.8,28.69,-10.6,10.8,-80.3
1537768768,-0.58,-156.34,1.7,30.14,-10.5,10.6,-80.6
1539769769,-0.59,-156.97,1.8,29.57,-10.2,10.3,-80.2
1541770770,-0.59,-157.36,1.8,29.30,-10.0,10.2,-79.9
1543771771,-0.61,-157.79,1.8,28.40,-9.8,10.0,-79.4
1545772772,-0.58,-158.00,1.7,29.97,-9.7,9.9,-79.9
1547773773,-0.55,-158.75,1.6,31.68,-9.4,9.5,-80.1
1549774774,-0.56,-159.09,1.7,31.09,-9.2,9.4,-79.8
1551775775,-0.58,-159.49,1.7,30.21,-9.0,9.2,-79.3
1553776776,-0.54,-159.85,1.6,31.94,-8.9,9.0,-79.7
1555777777,-0.55,-160.16,1.6,31.84,-8.7,8.9,-79.5
1557778778,-0.53,-160.69,1.6,32.62,-8.5,8.6,-79.5
1559779779,-0.51,-161.06,1.5,34.27,-8.3,8.5,-79.8
1561780780,-0.49,-161.38,1.4,35.73,-8.2,8.3,-80.1
1563781781,-0.49,-161.79,1.4,35.44,-8.0,8.1,-79.8
1565782782,-0.43,-162.37,1.3,40.44,-7.7,7.9,-80.7
1567783783,-0.40,-162.66,1.2,42.98,-7.6,7.7,-81.1
1569784784,-0.38,-163.09,1.1,46.28,-7.4,7.5,-81.5
1571785785,-0.35,-163.27,1.0,50.06,-7.3,7.4,-82.1
1573786786,-0.31,-163.68,0.9,55.20,-7.2,7.2,-82.7
1575787787,-0.28,-163.90,0.8,61.83,-7.1,7.1,-83.3
1577788788,-0.23,-164.17,0.7,75.47,-6.9,7.0,-84.4
1579789789,-0.18,-164.62,0.5,97.97,-6.7,6.8,-85.6
1581790790,-0.15,-164.85,0.4,117.25,-6.7,6.7,-86.3
1583791791,-0.05,-164.97,0.2,321.86,-6.6,6.6,-88.6
1585792792,0.00,-165.55,0.0,?,-6.3,6.3,-90.0
1587793793,0.00,-166.01,0.0,?,-6.1,6.1,-90.0
1589794794,0.00,-166.31,0.0,?,-6.0,6.0,-90.0
1591795795,0.00,-166.66,0.0,?,-5.8,5.8,-90.0
1593796796,0.00,-166.84,0.0,?,-5.8,5.8,-90.0
