Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.00,-54.03,37.2,5.86,-85.6,93.3,-66.5
813406406,-2.86,-57.05,32.8,6.13,-82.1,88.5,-68.2
815407407,-2.77,-60.25,29.2,6.32,-78.2,83.5,-69.5
817408408,-2.68,-63.36,26.2,6.52,-74.5,79.0,-70.6
819409409,-2.66,-66.48,24.0,6.58,-70.7,74.7,-71.3
821410410,-2.66,-69.59,22.2,6.59,-67.1,70.7,-71.7
823411411,-2.63,-72.78,20.5,6.64,-63.6,66.9,-72.1
825412412,-2.63,-75.88,19.2,6.64,-60.4,63.4,-72.4
827413413,-2.64,-78.80,18.1,6.62,-57.5,60.3,-72.5
829414414,-2.65,-81.76,17.1,6.61,-54.8,57.4,-72.6
831415415,-2.66,-84.57,16.3,6.58,-52.2,54.7,-72.6
833416416,-2.68,-87.27,15.7,6.53,-49.9,52.3,-72.6
835417417,-2.69,-89.99,15.0,6.50,-47.7,50.0,-72.5
837418418,-2.71,-92.69,14.5,6.46,-45.6,47.8,-72.4
839419419,-2.72,-95.29,14.0,6.43,-43.6,45.8,-72.2
841420420,-2.73,-97.82,13.4,6.43,-41.8,43.9,-72.2
843421421,-2.75,-100.35,13.1,6.38,-40.0,42.1,-71.9
845422422,-2.75,-102.66,12.7,6.37,-38.4,40.5,-71.7
847423423,-2.77,-104.92,12.4,6.33,-36.9,38.9,-71.4
849424424,-2.79,-107.22,12.1,6.28,-35.4,37.4,-71.1
851425425,-2.80,-109.40,11.8,6.26,-34.1,36.1,-70.8
853426426,-2.81,-111.58,11.6,6.24,-32.7,34.7,-70.5
855427427,-2.82,-113.70,11.4,6.21,-31.5,33.5,-70.2
857428428,-2.86,-115.72,11.2,6.14,-30.3,32.3,-69.6
859429429,-2.89,-117.67,11.1,6.07,-29.1,31.2,-69.1
861430430,-2.91,-119.63,11.0,6.03,-28.0,30.1,-68.6
863431431,-2.92,-121.59,10.9,6.00,-26.9,29.0,-68.1
865432432,-2.93,-123.48,10.7,5.98,-25.9,28.0,-67.6
867433433,-2.96,-125.33,10.6,5.93,-24.9,27.1,-67.0
869434434,-2.99,-127.23,10.6,5.86,-23.9,26.1,-66.2
871435435,-3.02,-129.08,10.5,5.81,-22.9,25.2,-65.4
873436436,-3.05,-130.83,10.4,5.76,-22.0,24.4,-64.7
875437437,-3.08,-132.68,10.4,5.70,-21.1,23.5,-63.8
877438438,-3.10,-134.46,10.3,5.66,-20.2,22.7,-62.9
879439439,-3.14,-136.25,10.3,5.60,-19.3,21.9,-61.9
881440440,-3.17,-137.95,10.3,5.54,-18.5,21.2,-60.9
883441441,-3.18,-139.68,10.2,5.52,-17.7,20.4,-60.0
885442442,-3.19,-141.48,10.2,5.50,-16.8,19.7,-58.9
887443443,-3.21,-143.16,10.1,5.48,-16.0,19.0,-57.8
889444444,-3.22,-144.96,10.0,5.46,-15.2,18.2,-56.6
891445445,-3.22,-146.79,10.0,5.45,-14.4,17.5,-55.3
893446446,-3.23,-148.60,9.9,5.44,-13.5,16.8,-53.9
895447447,-3.25,-150.37,9.9,5.41,-12.7,16.1,-52.3
897448448,-3.26,-152.17,9.8,5.39,-11.9,15.5,-50.5
899449449,-3.26,-153.86,9.8,5.39,-11.2,14.8,-48.9
901450450,-3.25,-155.72,9.7,5.41,-10.4,14.2,-47.0
903451451,-3.24,-157.41,9.6,5.42,-9.6,13.6,-45.1
905452452,-3.23,-159.23,9.5,5.44,-8.8,13.0,-43.0
907453453,-3.21,-160.90,9.4,5.48,-8.1,12.4,-40.9
909454454,-3.18,-162.57,9.3,5.52,-7.4,11.9,-38.7
911455455,-3.16,-164.23,9.2,5.55,-6.7,11.4,-36.1
913456456,-3.13,-165.87,9.0,5.61,-6.0,10.9,-33.6
915457457,-3.09,-167.54,8.9,5.68,-5.3,10.4,-30.7
917458458,-3.06,-169.06,8.8,5.74,-4.6,9.9,-27.9
919459459,-3.02,-170.65,8.7,5.82,-4.0,9.5,-24.6
921460460,-2.98,-172.19,8.5,5.89,-3.3,9.1,-21.2
923461461,-2.94,-173.71,8.4,5.97,-2.7,8.8,-17.6
925462462,-2.88,-175.22,8.2,6.09,-2.0,8.5,-13.9
927463463,-2.83,-176.68,8.1,6.19,-1.4,8.2,-9.9
929464464,-2.78,-178.09,7.9,6.30,-0.8,8.0,-5.8
931465465,-2.73,-179.44,7.8,6.41,-0.2,7.8,-1.7
933466466,-2.69,179.11,7.7,6.51,0.4,7.7,2.8
935467467,-2.63,177.78,7.5,6.65,0.9,7.6,7.2
937468468,-2.58,176.44,7.4,6.79,1.5,7.5,11.7
939469469,-2.52,175.12,7.2,6.95,2.1,7.5,16.1
941470470,-2.48,173.81,7.1,7.06,2.6,7.6,20.4
943471471,-2.42,172.53,6.9,7.23,3.2,7.6,24.8
945472472,-2.37,171.40,6.8,7.38,3.7,7.7,28.4
947473473,-2.31,170.08,6.7,7.56,4.3,7.9,32.6
949474474,-2.27,168.95,6.6,7.70,4.8,8.1,36.0
951475475,-2.20,167.65,6.4,7.92,5.3,8.3,39.8
953476476,-2.14,166.34,6.2,8.16,5.9,8.6,43.5
955477477,-2.11,165.26,6.1,8.29,6.4,8.8,46.1
957478478,-2.06,164.09,6.0,8.49,6.9,9.1,48.9
959479479,-2.00,162.84,5.9,8.72,7.4,9.5,51.8
961480480,-1.96,161.76,5.8,8.92,7.9,9.8,54.0
963481481,-1.91,160.55,5.6,9.13,8.5,10.2,56.3
965482482,-1.86,159.49,5.5,9.37,8.9,10.5,58.4
967483483,-1.82,158.18,5.4,9.56,9.5,11.0,60.4
969484484,-1.77,156.96,5.3,9.82,10.1,11.4,62.3
971485485,-1.70,155.85,5.1,10.24,10.6,11.8,64.3
973486486,-1.65,154.72,5.0,10.54,11.1,12.2,65.8
975487487,-1.62,153.46,4.9,10.76,11.7,12.7,67.2
977488488,-1.56,152.22,4.7,11.16,12.3,13.1,68.8
979489489,-1.52,150.92,4.7,11.46,12.9,13.7,70.1
981490490,-1.47,149.63,4.5,11.85,13.5,14.2,71.4
983491491,-1.42,148.35,4.4,12.28,14.1,14.7,72.7
985492492,-1.36,147.06,4.3,12.77,14.7,15.3,73.8
987493493,-1.32,145.70,4.1,13.20,15.3,15.9,74.9
989494494,-1.26,144.40,4.0,13.80,16.0,16.5,76.0
991495495,-1.19,142.93,3.8,14.56,16.7,17.1,77.1
993496496,-1.14,141.48,3.7,15.26,17.4,17.8,78.1
995497497,-1.09,139.99,3.6,15.93,18.1,18.5,78.9
997498498,-1.04,138.48,3.4,16.73,18.9,19.2,79.7
999499499,-0.99,137.00,3.3,17.50,19.6,19.9,80.5
1001500500,-0.92,135.53,3.1,18.84,20.4,20.6,81.4
1003501501,-0.87,133.87,3.0,19.98,21.2,21.4,82.1
1005502502,-0.82,132.30,2.8,21.29,22.0,22.2,82.7
1007503503,-0.77,130.69,2.7,22.53,22.9,23.1,83.3
1009504504,-0.71,129.21,2.5,24.40,23.7,23.8,84.0
1011505505,-0.64,127.44,2.3,26.95,24.6,24.8,84.7
1013506506,-0.57,125.81,2.1,30.54,25.5,25.6,85.4
1015507507,-0.52,124.16,1.9,33.16,26.5,26.5,85.8
1017508508,-0.45,122.37,1.7,38.51,27.5,27.5,86.5
1019509509,-0.40,120.80,1.5,43.11,28.4,28.4,86.9
1021510510,-0.36,119.14,1.4,48.22,29.4,29.4,87.3
1023511511,-0.33,117.43,1.3,53.06,30.4,30.4,87.6
1025512512,-0.28,115.70,1.1,61.92,31.4,31.4,87.9
1027513513,-0.23,114.19,1.0,74.57,32.3,32.4,88.3
1029514514,-0.19,112.16,0.8,89.24,33.6,33.6,88.6
1031515515,-0.16,110.62,0.7,111.07,34.6,34.6,88.9
1033516516,-0.14,108.76,0.6,122.03,35.8,35.8,89.0
1035517517,-0.14,107.23,0.6,128.22,36.8,36.8,89.1
1037518518,-0.11,105.63,0.5,158.43,37.9,37.9,89.2
1039519519,-0.10,103.94,0.4,179.62,39.1,39.1,89.3
1041520520,-0.11,102.23,0.5,163.07,40.3,40.3,89.3
1043521521,-0.14,100.48,0.7,120.86,41.6,41.6,89.0
1045522522,-1.41,160.02,4.2,12.35,8.7,9.7,64.5
1047523523,-0.11,144.89,0.4,153.76,15.8,15.8,88.7
1049524524,-0.71,94.03,3.8,24.61,46.5,46.6,85.3
1051525525,-1.29,86.97,7.8,13.53,52.1,52.7,81.5
1053526526,-1.36,84.73,8.5,12.84,54.1,54.8,81.1
1055527527,-1.40,82.54,9.2,12.43,56.1,56.9,80.7
1057528528,-1.45,79.85,10.0,11.99,58.8,59.6,80.3
1059529529,-1.50,77.59,10.8,11.64,61.0,62.0,79.9
1061530530,-1.57,75.25,11.9,11.12,63.5,64.6,79.4
1063531531,-1.65,72.73,13.2,10.57,66.2,67.5,78.7
1065532532,-1.72,69.99,14.7,10.14,69.3,70.9,78.0
1067533533,-1.82,67.59,16.5,9.59,72.1,74.0,77.1
1069534534,-1.90,65.09,18.3,9.19,75.2,77.4,76.4
1071535535,-2.01,62.66,20.6,8.66,78.2,80.9,75.2
1073536536,-2.14,59.92,23.6,8.14,81.7,85.0,73.9
1075537537,-2.29,57.44,26.8,7.65,84.9,89.0,72.5
1077538538,-2.44,54.65,30.8,7.17,88.5,93.7,70.8
1079539539,-2.62,52.02,35.6,6.68,91.5,98.2,68.8
1081540540,-2.81,49.39,41.0,6.23,94.4,102.9,66.5
1083541541,-3.02,46.55,47.5,5.81,97.2,108.2,64.0
1085542542,-3.30,44.02,55.0,5.33,98.2,112.5,60.7
1087543543,-3.60,41.05,64.1,4.89,98.6,117.6,57.0
1089544544,-3.89,38.16,73.4,4.54,97.8,122.3,53.1
1091545545,-4.22,35.42,82.7,4.20,94.9,125.9,49.0
1093546546,-4.61,32.77,91.6,3.86,89.2,127.9,44.2
1095547547,-4.96,29.81,100.5,3.60,82.9,130.3,39.5
1097548548,-5.38,26.82,108.0,3.33,73.9,130.8,34.4
1099549549,-5.86,23.43,114.1,3.08,62.4,130.0,28.7
1101550550,-6.37,19.94,117.4,2.85,50.0,127.6,23.1
1103551551,-6.93,16.41,117.7,2.64,37.6,123.5,17.7
1105552552,-7.56,12.72,115.0,2.44,25.7,117.9,12.6
1107553553,-8.23,8.74,110.7,2.27,15.3,111.7,7.9
1109554554,-8.94,4.49,105.0,2.11,6.7,105.2,3.7
1111555555,-9.76,-0.58,98.1,1.96,-0.7,98.1,-0.4
1113556556,-10.59,-6.00,91.3,1.84,-6.2,91.5,-3.9
1115557557,-11.38,-11.40,85.2,1.74,-9.8,85.8,-6.6
1117558558,-12.22,-18.69,78.9,1.65,-13.2,80.0,-9.5
1119559559,-13.05,-27.04,72.8,1.57,-15.5,74.4,-12.0
1121560560,-13.85,-36.20,67.2,1.51,-16.8,69.3,-14.0
1123561561,-14.56,-46.61,62.0,1.46,-17.5,64.4,-15.7
1125562562,-15.06,-58.42,57.2,1.43,-17.8,59.9,-17.3
1127563563,-15.25,-71.48,52.7,1.42,-17.8,55.6,-18.7
1129564564,-15.24,-83.31,49.0,1.42,-17.4,52.0,-19.5
1131565565,-14.92,-95.01,45.5,1.44,-16.8,48.5,-20.3
1133566566,-14.51,-106.14,42.3,1.46,-15.8,45.2,-20.5
1135567567,-13.88,-116.18,39.3,1.51,-14.9,42.0,-20.7
1137568568,-13.31,-124.14,37.0,1.55,-13.9,39.5,-20.6
1139569569,-12.69,-131.92,34.7,1.60,-12.7,36.9,-20.0
1141570570,-12.02,-138.52,32.6,1.67,-11.5,34.6,-19.5
1143571571,-11.39,-144.32,30.7,1.74,-10.4,32.4,-18.7
1145572572,-10.89,-150.42,29.1,1.80,-8.9,30.4,-17.1
1147573573,-10.31,-155.59,27.5,1.88,-7.6,28.6,-15.5
1149574574,-9.76,-160.00,26.1,1.96,-6.5,26.8,-14.0
1151575575,-9.27,-164.61,24.7,2.05,-5.1,25.3,-11.7
1153576576,-8.77,-168.51,23.5,2.15,-3.9,23.8,-9.5
1155577577,-8.31,-172.61,22.3,2.25,-2.6,22.5,-6.6
1157578578,-7.87,-176.20,21.2,2.36,-1.4,21.3,-3.7
1159579579,-7.45,-179.65,20.2,2.47,-0.1,20.2,-0.4
1161580580,-7.03,176.95,19.2,2.60,1.1,19.2,3.4
1163581581,-6.67,173.70,18.4,2.73,2.4,18.5,7.4
1165582582,-6.32,170.62,17.5,2.87,3.6,17.9,11.6
1167583583,-6.01,167.67,16.8,3.01,4.8,17.5,15.9
1169584584,-5.67,164.80,16.0,3.17,6.0,17.1,20.5
1171585585,-5.42,162.10,15.5,3.31,7.1,17.0,24.8
1173586586,-5.15,159.39,14.8,3.47,8.3,17.0,29.3
1175587587,-4.89,156.78,14.2,3.65,9.5,17.1,33.6
1177588588,-4.66,154.18,13.7,3.82,10.6,17.4,37.8
1179589589,-4.44,151.63,13.3,4.00,11.8,17.7,41.7
1181590590,-4.25,149.39,12.8,4.17,12.8,18.2,45.0
1183591591,-4.07,146.93,12.4,4.35,14.0,18.7,48.4
1185592592,-3.93,144.39,12.2,4.50,15.2,19.5,51.2
1187593593,-3.76,142.17,11.8,4.69,16.3,20.1,53.9
1189594594,-3.61,140.06,11.5,4.88,17.3,20.8,56.3
1191595595,-3.53,137.67,11.5,4.99,18.5,21.7,58.2
1193596596,-3.40,135.39,11.2,5.18,19.6,22.6,60.3
1195597597,-3.32,133.27,11.1,5.30,20.7,23.5,61.7
1197598598,-3.23,131.07,11.0,5.44,21.8,24.4,63.2
1199599599,-3.15,128.85,10.9,5.57,23.0,25.5,64.5
1201600600,-3.10,126.52,11.0,5.67,24.2,26.6,65.6
1203601601,-3.05,124.44,11.0,5.75,25.3,27.6,66.5
1205602602,-2.97,122.43,10.9,5.91,26.5,28.6,67.6
1207603603,-2.95,120.31,11.1,5.95,27.6,29.8,68.2
1209604604,-2.89,118.05,11.1,6.06,28.9,31.0,69.0
1211605605,-2.88,115.86,11.3,6.09,30.2,32.2,69.4
1213606606,-2.84,113.49,11.4,6.18,31.6,33.6,70.1
1215607607,-2.87,111.37,11.8,6.11,32.8,34.9,70.2
1217608608,-2.87,109.21,12.2,6.11,34.1,36.2,70.4
1219609609,-2.84,107.20,12.3,6.17,35.4,37.5,70.8
1221610610,-2.81,105.23,12.5,6.24,36.7,38.8,71.2
1223611611,-2.82,103.20,12.9,6.21,38.0,40.1,71.3
1225612612,-2.79,101.23,13.1,6.28,39.3,41.5,71.6
1227613613,-2.73,99.30,13.2,6.41,40.7,42.8,72.0
1229614614,-2.64,97.17,13.2,6.63,42.4,44.3,72.7
1231615615,-2.50,95.37,12.9,7.00,43.8,45.7,73.7
1233616616,-2.34,93.28,12.4,7.48,45.6,47.3,74.8
1235617617,-2.14,90.83,11.9,8.17,47.8,49.3,76.0
1237618618,-1.93,88.29,11.3,9.04,50.2,51.5,77.4
1239619619,-1.71,85.30,10.6,10.18,53.2,54.2,78.7
1241620620,-1.51,81.85,10.0,11.51,56.7,57.5,80.0
1243621621,-1.30,78.18,9.3,13.42,60.7,61.4,81.3
1245622622,-1.06,73.98,8.4,16.36,65.7,66.2,82.7
1247623623,-0.86,69.79,7.5,20.28,71.2,71.6,84.0
1249624624,-0.70,65.34,6.9,24.78,77.5,77.8,84.9
1251625625,-0.61,60.75,6.8,28.72,84.9,85.2,85.4
1253626626,-0.50,56.06,6.5,34.87,93.6,93.8,86.0
1255627627,-0.49,51.08,7.6,35.14,104.2,104.5,85.8
1257628628,-0.45,46.18,8.4,38.63,116.8,117.1,85.9
1259629629,-0.42,41.51,9.6,41.46,131.3,131.7,85.8
1261630630,-0.43,36.77,12.4,40.27,149.5,150.0,85.3
1263631631,-0.48,32.31,17.6,36.42,171.0,171.9,84.1
1265632632,-0.53,27.77,25.9,33.03,199.1,200.8,82.6
1267633633,-0.63,23.23,43.3,27.66,235.7,239.6,79.6
1269634634,-0.70,18.62,72.5,24.83,287.2,296.2,75.8
1271635635,-0.80,14.64,125.4,21.76,344.3,366.4,70.0
1273636636,-0.94,10.86,228.5,18.42,395.4,456.7,60.0
1275637637,-1.08,6.63,432.0,16.09,399.7,588.5,42.8
1277638638,-1.25,2.91,619.2,13.92,217.7,656.4,19.4
1279639639,-1.42,-0.98,607.1,12.27,-63.0,610.3,-5.9
1281640640,-1.59,-4.43,465.1,10.96,-195.4,504.5,-22.8
1283641641,-1.79,-7.85,338.1,9.73,-222.3,404.7,-33.3
1285642642,-1.98,-11.35,251.9,8.82,-215.7,331.6,-40.6
1287643643,-2.18,-14.83,195.1,8.01,-196.9,277.2,-45.3
1289644644,-2.36,-18.02,159.6,7.40,-179.2,240.0,-48.3
1291645645,-2.57,-21.59,131.4,6.82,-161.2,208.0,-50.8
1293646646,-2.77,-24.84,112.8,6.32,-146.0,184.5,-52.3
1295647647,-2.96,-27.80,99.8,5.93,-134.0,167.1,-53.3
1297648648,-3.18,-30.98,89.0,5.52,-122.2,151.2,-53.9
1299649649,-3.34,-34.40,78.9,5.26,-113.1,137.9,-55.1
1301650650,-3.55,-37.83,71.2,4.97,-104.0,126.1,-55.6
1303651651,-3.70,-41.08,64.9,4.77,-97.1,116.8,-56.3
1305652652,-3.83,-44.09,59.8,4.61,-91.4,109.2,-56.8
1307653653,-3.97,-47.33,55.2,4.46,-85.8,102.0,-57.3
1309654654,-4.10,-50.53,51.2,4.32,-80.8,95.7,-57.6
1311655655,-4.20,-53.62,47.8,4.22,-76.5,90.2,-58.0
1313656656,-4.31,-56.63,44.9,4.11,-72.5,85.3,-58.2
1315657657,-4.41,-59.77,42.2,4.02,-68.8,80.7,-58.5
1317658658,-4.47,-62.60,39.8,3.97,-65.7,76.9,-58.8
1319659659,-4.52,-65.58,37.5,3.93,-62.8,73.1,-59.1
1321660660,-4.55,-68.35,35.5,3.91,-60.3,69.9,-59.5
1323661661,-4.59,-70.88,33.9,3.88,-58.0,67.1,-59.7
1325662662,-4.58,-73.71,32.0,3.88,-55.7,64.3,-60.1
1327663663,-4.61,-76.35,30.6,3.86,-53.5,61.6,-60.3
1329664664,-4.62,-78.74,29.3,3.85,-51.7,59.4,-60.4
1331665665,-4.58,-81.16,27.9,3.88,-50.0,57.2,-60.8
1333666666,-4.58,-83.43,26.9,3.88,-48.3,55.3,-60.9
1335667667,-4.58,-85.56,25.9,3.88,-46.8,53.5,-61.0
1337668668,-4.53,-87.75,24.8,3.92,-45.4,51.8,-61.4
1339669669,-4.51,-89.89,23.9,3.94,-44.0,50.1,-61.5
1341670670,-4.50,-92.02,23.1,3.95,-42.6,48.5,-61.6
1343671671,-4.45,-93.88,22.2,3.99,-41.5,47.1,-61.8
1345672672,-4.39,-95.85,21.4,4.04,-40.4,45.7,-62.1
1347673673,-4.33,-97.75,20.6,4.09,-39.3,44.3,-62.3
1349674674,-4.29,-99.37,20.0,4.13,-38.3,43.2,-62.5
1351675675,-4.26,-100.91,19.4,4.16,-37.4,42.2,-62.5
1353676676,-4.24,-102.57,18.9,4.18,-36.4,41.1,-62.5
1355677677,-4.14,-104.07,18.2,4.27,-35.7,40.1,-62.9
1357678678,-4.11,-105.70,17.7,4.31,-34.8,39.0,-63.0
1359679679,-4.07,-107.35,17.2,4.34,-33.8,38.0,-63.0
1361680680,-4.04,-108.74,16.8,4.38,-33.1,37.1,-63.0
1363681681,-3.99,-109.83,16.4,4.43,-32.5,36.4,-63.2
1365682682,-3.92,-111.28,15.9,4.51,-31.8,35.5,-63.4
1367683683,-3.87,-112.75,15.5,4.56,-31.0,34.6,-63.4
1369684684,-3.82,-114.10,15.1,4.62,-30.3,33.8,-63.5
1371685685,-3.78,-115.28,14.8,4.66,-29.7,33.1,-63.6
1373686686,-3.73,-116.38,14.4,4.73,-29.1,32.5,-63.7
1375687687,-3.72,-117.64,14.2,4.74,-28.4,31.8,-63.5
1377688688,-3.67,-118.92,13.8,4.80,-27.8,31.1,-63.6
1379689689,-3.57,-120.18,13.3,4.94,-27.2,30.3,-64.0
1381690690,-3.52,-121.18,13.0,5.00,-26.7,29.7,-64.0
1383691691,-3.49,-122.21,12.8,5.04,-26.2,29.2,-64.0
1385692692,-3.44,-123.42,12.5,5.12,-25.6,28.5,-64.0
1387693693,-3.40,-124.56,12.2,5.17,-25.0,27.9,-64.0
1389694694,-3.35,-125.65,11.9,5.24,-24.5,27.3,-64.0
1391695695,-3.31,-126.54,11.7,5.31,-24.1,26.8,-64.1
1393696696,-3.24,-127.57,11.4,5.42,-23.6,26.2,-64.3
1395697697,-3.16,-128.61,11.0,5.56,-23.1,25.6,-64.6
1397698698,-3.12,-129.62,10.8,5.63,-22.6,25.1,-64.6
1399699699,-3.06,-130.49,10.5,5.73,-22.2,24.6,-64.7
1401700700,-3.00,-131.45,10.2,5.84,-21.8,24.0,-64.8
1403701701,-2.94,-132.35,10.0,5.97,-21.3,23.5,-65.0
1405702702,-2.87,-133.30,9.7,6.10,-20.9,23.0,-65.2
1407703703,-2.82,-134.00,9.4,6.22,-20.6,22.6,-65.3
1409704704,-2.75,-134.88,9.2,6.37,-20.2,22.2,-65.6
1411705705,-2.71,-135.70,9.0,6.47,-19.8,21.7,-65.6
1413706706,-2.63,-136.39,8.7,6.65,-19.5,21.3,-66.0
1415707707,-2.56,-137.19,8.4,6.83,-19.1,20.9,-66.2
1417708708,-2.51,-137.83,8.2,6.98,-18.8,20.5,-66.4
1419709709,-2.43,-138.43,7.9,7.19,-18.6,20.2,-66.9
1421710710,-2.37,-139.25,7.7,7.37,-18.2,19.7,-67.1
1423711711,-2.29,-139.99,7.4,7.62,-17.8,19.3,-67.4
1425712712,-2.22,-140.51,7.2,7.87,-17.6,19.0,-67.9
1427713713,-2.16,-141.14,6.9,8.09,-17.3,18.7,-68.2
1429714714,-2.07,-141.76,6.6,8.43,-17.1,18.3,-68.8
1431715715,-2.01,-142.20,6.4,8.67,-16.9,18.0,-69.1
1433716716,-1.96,-142.63,6.2,8.92,-16.7,17.8,-69.5
1435717717,-1.90,-143.15,6.0,9.19,-16.4,17.5,-69.8
1437718718,-1.83,-143.67,5.8,9.52,-16.2,17.2,-70.3
1439719719,-1.76,-144.35,5.6,9.89,-15.9,16.8,-70.7
1441720720,-1.69,-144.68,5.3,10.28,-15.8,16.6,-71.2
1443721721,-1.59,-144.87,5.0,10.97,-15.7,16.5,-72.3
1445722722,-1.54,-145.32,4.9,11.30,-15.5,16.2,-72.6
1447723723,-1.49,-145.70,4.7,11.66,-15.3,16.0,-72.9
1449724724,-1.45,-146.15,4.5,12.01,-15.1,15.8,-73.3
1451725725,-1.40,-146.47,4.4,12.41,-15.0,15.6,-73.6
1453726726,-1.33,-146.80,4.2,13.10,-14.8,15.4,-74.3
1455727727,-1.30,-146.99,4.0,13.44,-14.7,15.3,-74.6
1457728728,-1.25,-147.24,3.9,13.96,-14.6,15.1,-75.1
1459729729,-1.22,-147.48,3.8,14.32,-14.5,15.0,-75.4
1461730730,-1.17,-147.82,3.6,14.86,-14.3,14.8,-75.8
1463731731,-1.11,-148.00,3.4,15.69,-14.3,14.7,-76.4
1465732732,-1.07,-148.31,3.3,16.26,-14.1,14.5,-76.8
1467733733,-1.04,-148.55,3.2,16.72,-14.0,14.4,-77.0
1469734734,-0.99,-148.73,3.1,17.50,-13.9,14.3,-77.5
1471735735,-0.98,-148.85,3.0,17.71,-13.9,14.2,-77.6
1473736736,-0.97,-149.10,3.0,18.02,-13.8,14.1,-77.8
1475737737,-0.93,-149.24,2.9,18.79,-13.7,14.0,-78.2
1477738738,-0.89,-149.33,2.7,19.59,-13.7,13.9,-78.7
1479739739,-0.85,-149.55,2.6,20.44,-13.6,13.8,-79.0
1481740740,-0.83,-149.69,2.6,20.98,-13.5,13.8,-79.3
1483741741,-0.83,-149.85,2.6,21.00,-13.4,13.7,-79.2
1485742742,-0.83,-150.08,2.5,21.03,-13.3,13.6,-79.2
1487743743,-0.80,-150.45,2.5,21.62,-13.2,13.4,-79.4
1489744744,-0.80,-150.57,2.4,21.84,-13.1,13.3,-79.4
1491745745,-0.80,-150.81,2.4,21.79,-13.0,13.2,-79.3
1493746746,-0.77,-150.99,2.4,22.53,-12.9,13.1,-79.6
1495747747,-0.76,-151.02,2.3,22.78,-12.9,13.1,-79.7
1497748748,-0.78,-151.21,2.4,22.17,-12.8,13.0,-79.4
1499749749,-0.76,-151.42,2.3,22.78,-12.7,12.9,-79.6
1501750750,-0.73,-151.63,2.2,23.69,-12.6,12.8,-79.9
1503751751,-0.72,-152.05,2.2,23.98,-12.4,12.6,-79.9
1505752752,-0.73,-152.21,2.2,23.76,-12.3,12.5,-79.7
1507753753,-0.73,-152.64,2.2,23.77,-12.1,12.3,-79.6
1509754754,-0.73,-152.88,2.2,23.95,-12.0,12.2,-79.6
1511755755,-0.74,-153.06,2.3,23.48,-12.0,12.2,-79.3
1513756756,-0.74,-153.34,2.2,23.62,-11.8,12.0,-79.3
1515757757,-0.76,-153.71,2.3,22.99,-11.7,11.9,-78.9
1517758758,-0.71,-153.82,2.2,24.36,-11.6,11.8,-79.4
1519759759,-0.72,-154.36,2.2,24.19,-11.4,11.6,-79.2
1521760760,-0.73,-154.61,2.2,23.68,-11.2,11.5,-78.8
1523761761,-0.72,-154.90,2.2,24.25,-11.1,11.3,-79.0
1525762762,-0.65,-155.93,1.9,26.92,-10.6,10.8,-79.7
1527763763,-0.62,-157.42,1.8,28.12,-10.0,10.1,-79.5
1529764764,-0.64,-156.15,1.9,27.21,-10.5,10.7,-79.7
1531765765,-0.67,-156.11,2.0,25.99,-10.6,10.8,-79.2
1533766766,-0.68,-156.54,2.0,25.62,-10.4,10.6,-78.9
1535767767,-0.65,-156.72,2.0,26.69,-10.3,10.5,-79.3
1537768768,-0.63,-157.01,1.9,27.79,-10.2,10.3,-79.5
1539769769,-0.63,-157.59,1.9,27.69,-9.9,10.1,-79.3
1541770770,-0.63,-158.08,1.9,27.63,-9.7,9.8,-79.0
1543771771,-0.61,-158.45,1.8,28.32,-9.5,9.7,-79.1
1545772772,-0.58,-158.75,1.7,29.98,-9.4,9.5,-79.6
1547773773,-0.53,-159.35,1.6,32.50,-9.1,9.2,-80.1
1549774774,-0.55,-159.81,1.6,31.70,-8.9,9.0,-79.6
1551775775,-0.54,-160.12,1.6,32.33,-8.8,8.9,-79.7
1553776776,-0.50,-160.64,1.5,35.00,-8.5,8.6,-80.2
1555777777,-0.49,-160.90,1.4,35.55,-8.4,8.5,-80.2
1557778778,-0.45,-161.49,1.3,38.98,-8.1,8.2,-80.8
1559779779,-0.42,-162.00,1.2,41.51,-7.9,8.0,-81.1
1561780780,-0.39,-162.50,1.2,44.47,-7.7,7.8,-81.5
1563781781,-0.38,-162.81,1.1,46.26,-7.6,7.6,-81.7
1565782782,-0.32,-163.40,0.9,54.82,-7.3,7.4,-82.7
1567783783,-0.27,-163.75,0.8,63.70,-7.1,7.2,-83.6
1569784784,-0.22,-164.27,0.7,77.23,-6.9,6.9,-84.5
1571785785,-0.22,-164.69,0.6,80.32,-6.7,6.7,-84.6
1573786786,-0.18,-165.19,0.5,94.44,-6.5,6.5,-85.3
1575787787,-0.14,-165.47,0.4,128.61,-6.4,6.4,-86.5
1577788788,-0.07,-165.86,0.2,246.37,-6.2,6.2,-88.1
1579789789,-0.03,-166.32,0.1,520.54,-6.0,6.0,-89.1
1581790790,-0.00,-166.75,0.0,460.26,-5.8,5.8,-90.0
1583791791,0.00,-167.02,0.0,?,-5.7,5.7,-90.0
1585792792,0.00,-167.41,0.0,?,-5.5,5.5,-90.0
1587793793,0.00,-168.13,0.0,?,-5.2,5.2,-90.0
1589794794,0.00,-168.46,0.0,?,-5.1,5.1,-90.0
1591795795,0.00,-168.85,0.0,?,-4.9,4.9,-90.0
1593796796,0.00,-169.36,0.0,?,-4.7,4.7,-90.0
