Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-2.90,-56.88,33.3,6.05,-82.1,88.6,-67.9
813406406,-2.79,-59.60,29.9,6.29,-79.0,84.5,-69.3
815407407,-2.72,-62.46,27.1,6.45,-75.5,80.2,-70.3
817408408,-2.65,-65.47,24.5,6.61,-72.0,76.1,-71.2
819409409,-2.60,-68.50,22.4,6.72,-68.5,72.1,-71.9
821410410,-2.59,-71.43,20.8,6.76,-65.3,68.5,-72.3
823411411,-2.57,-74.59,19.3,6.80,-61.9,64.9,-72.7
825412412,-2.58,-77.60,18.2,6.79,-58.9,61.6,-72.9
827413413,-2.57,-80.40,17.1,6.81,-56.2,58.7,-73.1
829414414,-2.59,-83.35,16.3,6.75,-53.5,55.9,-73.0
831415415,-2.61,-86.11,15.6,6.70,-51.0,53.4,-73.0
833416416,-2.64,-88.82,15.0,6.64,-48.7,51.0,-72.9
835417417,-2.66,-91.53,14.5,6.59,-46.5,48.7,-72.7
837418418,-2.68,-94.10,14.0,6.54,-44.5,46.7,-72.6
839419419,-2.70,-96.68,13.6,6.48,-42.6,44.7,-72.3
841420420,-2.71,-99.16,13.1,6.46,-40.9,42.9,-72.2
843421421,-2.72,-101.60,12.7,6.45,-39.2,41.2,-72.0
845422422,-2.73,-103.85,12.4,6.42,-37.7,39.6,-71.8
847423423,-2.77,-106.00,12.2,6.33,-36.2,38.2,-71.4
849424424,-2.79,-108.22,12.0,6.29,-34.8,36.8,-71.0
851425425,-2.79,-110.39,11.7,6.27,-33.5,35.4,-70.8
853426426,-2.79,-112.47,11.4,6.28,-32.2,34.2,-70.5
855427427,-2.81,-114.56,11.2,6.24,-31.0,32.9,-70.1
857428428,-2.85,-116.56,11.1,6.15,-29.8,31.8,-69.5
859429429,-2.87,-118.45,11.0,6.11,-28.7,30.7,-69.1
861430430,-2.89,-120.41,10.8,6.07,-27.6,29.7,-68.6
863431431,-2.89,-122.31,10.6,6.07,-26.6,28.6,-68.2
865432432,-2.89,-124.18,10.5,6.06,-25.6,27.6,-67.7
867433433,-2.92,-126.08,10.4,6.01,-24.6,26.7,-67.1
869434434,-2.96,-127.94,10.4,5.93,-23.6,25.7,-66.2
871435435,-2.98,-129.76,10.3,5.89,-22.6,24.9,-65.6
873436436,-3.00,-131.64,10.2,5.85,-21.7,23.9,-64.8
875437437,-3.03,-133.42,10.2,5.79,-20.8,23.1,-63.9
877438438,-3.05,-135.40,10.1,5.75,-19.8,22.2,-62.9
879439439,-3.08,-137.10,10.1,5.69,-18.9,21.5,-62.0
881440440,-3.11,-138.93,10.1,5.64,-18.1,20.7,-60.9
883441441,-3.13,-140.68,10.0,5.61,-17.2,19.9,-59.8
885442442,-3.14,-142.45,9.9,5.59,-16.4,19.2,-58.8
887443443,-3.16,-144.22,9.9,5.56,-15.6,18.4,-57.6
889444444,-3.16,-146.07,9.8,5.55,-14.7,17.7,-56.3
891445445,-3.18,-147.84,9.8,5.52,-13.9,17.0,-54.8
893446446,-3.19,-149.73,9.7,5.51,-13.0,16.3,-53.3
895447447,-3.20,-151.49,9.7,5.49,-12.3,15.6,-51.7
897448448,-3.20,-153.29,9.6,5.49,-11.5,15.0,-50.0
899449449,-3.20,-155.02,9.5,5.48,-10.7,14.3,-48.2
901450450,-3.20,-156.78,9.5,5.49,-9.9,13.7,-46.3
903451451,-3.18,-158.63,9.4,5.52,-9.1,13.1,-44.2
905452452,-3.17,-160.39,9.3,5.54,-8.4,12.5,-42.0
907453453,-3.14,-162.09,9.2,5.59,-7.6,11.9,-39.7
909454454,-3.12,-163.78,9.1,5.63,-6.9,11.4,-37.3
911455455,-3.09,-165.44,8.9,5.68,-6.2,10.9,-34.7
913456456,-3.06,-167.16,8.8,5.74,-5.5,10.4,-31.7
915457457,-3.01,-168.84,8.6,5.83,-4.7,9.9,-28.7
917458458,-2.97,-170.32,8.5,5.91,-4.1,9.5,-25.8
919459459,-2.93,-171.95,8.4,5.99,-3.4,9.1,-22.2
921460460,-2.89,-173.45,8.3,6.07,-2.8,8.7,-18.6
923461461,-2.82,-175.03,8.1,6.20,-2.1,8.3,-14.7
925462462,-2.78,-176.51,7.9,6.31,-1.5,8.1,-10.6
927463463,-2.72,-177.92,7.8,6.43,-0.9,7.8,-6.5
929464464,-2.67,-179.42,7.6,6.56,-0.2,7.6,-1.9
931465465,-2.61,179.22,7.5,6.69,0.3,7.5,2.5
933466466,-2.56,177.83,7.3,6.85,0.9,7.4,7.2
935467467,-2.50,176.51,7.1,7.00,1.5,7.3,11.8
937468468,-2.44,175.14,7.0,7.17,2.1,7.3,16.6
939469469,-2.38,173.86,6.8,7.34,2.6,7.3,21.1
941470470,-2.32,172.58,6.7,7.54,3.2,7.4,25.6
943471471,-2.27,171.34,6.5,7.70,3.7,7.5,29.7
945472472,-2.21,170.17,6.4,7.91,4.2,7.6,33.6
947473473,-2.15,168.88,6.2,8.14,4.8,7.8,37.7
949474474,-2.09,167.71,6.1,8.33,5.3,8.1,41.2
951475475,-2.03,166.46,5.9,8.58,5.9,8.3,44.7
953476476,-1.97,165.24,5.7,8.87,6.4,8.6,48.1
955477477,-1.93,164.16,5.6,9.04,6.9,8.9,50.6
957478478,-1.86,162.94,5.4,9.39,7.4,9.2,53.7
959479479,-1.82,161.72,5.3,9.61,8.0,9.6,56.1
961480480,-1.77,160.55,5.2,9.87,8.5,10.0,58.4
963481481,-1.72,159.39,5.1,10.16,9.0,10.3,60.6
965482482,-1.67,158.16,5.0,10.42,9.6,10.8,62.5
967483483,-1.61,156.93,4.8,10.80,10.1,11.2,64.5
969484484,-1.57,155.71,4.7,11.07,10.7,11.7,66.1
971485485,-1.53,154.57,4.6,11.40,11.2,12.1,67.6
973486486,-1.46,153.33,4.4,11.89,11.8,12.6,69.3
975487487,-1.41,152.15,4.3,12.33,12.3,13.0,70.7
977488488,-1.37,150.88,4.2,12.72,12.9,13.6,72.0
979489489,-1.32,149.60,4.1,13.16,13.5,14.1,73.2
981490490,-1.28,148.17,4.0,13.57,14.2,14.7,74.3
983491491,-1.26,147.04,3.9,13.85,14.7,15.2,75.1
985492492,-1.19,145.77,3.7,14.63,15.3,15.8,76.3
987493493,-1.13,144.35,3.6,15.41,16.0,16.4,77.4
989494494,-1.09,142.94,3.5,15.90,16.7,17.0,78.2
991495495,-1.05,141.54,3.4,16.60,17.4,17.7,79.0
993496496,-1.01,140.12,3.3,17.25,18.1,18.4,79.7
995497497,-0.96,138.60,3.1,18.18,18.8,19.1,80.5
997498498,-0.93,137.14,3.1,18.75,19.6,19.8,81.1
999499499,-0.88,135.77,2.9,19.80,20.3,20.5,81.7
1001500500,-0.83,134.32,2.8,20.95,21.0,21.2,82.4
1003501501,-0.77,132.87,2.6,22.67,21.8,21.9,83.1
1005502502,-0.73,131.18,2.5,23.74,22.6,22.8,83.6
1007503503,-0.69,129.82,2.4,25.20,23.4,23.5,84.1
1009504504,-0.63,128.30,2.2,27.61,24.2,24.3,84.7
1011505505,-0.58,126.74,2.1,29.90,25.0,25.1,85.2
1013506506,-0.52,125.09,1.9,33.41,25.9,26.0,85.8
1015507507,-0.47,123.43,1.8,36.82,26.9,26.9,86.3
1017508508,-0.43,121.87,1.6,40.59,27.8,27.8,86.7
1019509509,-0.39,120.32,1.5,44.58,28.7,28.7,87.0
1021510510,-0.35,118.65,1.3,50.09,29.6,29.7,87.4
1023511511,-0.31,117.00,1.2,55.85,30.6,30.6,87.7
1025512512,-0.29,115.47,1.2,60.05,31.6,31.6,87.9
1027513513,-0.25,113.82,1.0,70.30,32.6,32.6,88.2
1029514514,-0.23,112.03,1.0,74.13,33.7,33.7,88.3
1031515515,-0.20,110.48,0.9,85.51,34.7,34.7,88.6
1033516516,-0.20,108.76,0.9,87.61,35.8,35.8,88.6
1035517517,-0.19,107.10,0.8,91.73,36.9,36.9,88.7
1037518518,-0.20,105.56,0.9,86.77,38.0,38.0,88.6
1039519519,-0.20,103.82,0.9,87.02,39.2,39.2,88.6
1041520520,-0.23,102.05,1.1,77.10,40.4,40.5,88.5
1043521521,-0.23,100.32,1.1,75.48,41.7,41.7,88.5
1045522522,-1.48,159.80,4.4,11.77,8.8,9.9,63.6
1047523523,-0.21,144.87,0.7,83.21,15.8,15.8,87.6
1049524524,-0.82,94.06,4.4,21.25,46.4,46.6,84.6
1051525525,-1.42,87.31,8.5,12.29,51.7,52.4,80.7
1053526526,-1.51,85.06,9.4,11.57,53.6,54.4,80.1
1055527527,-1.57,83.01,10.2,11.08,55.5,56.4,79.6
1057528528,-1.63,80.80,11.0,10.71,57.5,58.6,79.2
1059529529,-1.71,78.72,12.1,10.17,59.5,60.7,78.6
1061530530,-1.77,76.75,12.9,9.87,61.5,62.8,78.1
1063531531,-1.86,74.36,14.3,9.37,63.9,65.5,77.4
1065532532,-1.93,71.94,15.7,9.03,66.5,68.3,76.7
1067533533,-2.02,69.73,17.2,8.64,68.9,71.0,76.0
1069534534,-2.12,67.66,19.0,8.22,71.2,73.7,75.1
1071535535,-2.23,65.30,21.1,7.82,73.8,76.8,74.0
1073536536,-2.35,62.93,23.6,7.43,76.5,80.1,72.9
1075537537,-2.47,60.51,26.3,7.08,79.4,83.6,71.7
1077538538,-2.60,58.12,29.4,6.73,82.1,87.2,70.3
1079539539,-2.78,55.63,33.4,6.31,84.8,91.1,68.5
1081540540,-2.95,53.31,37.6,5.95,87.0,94.8,66.7
1083541541,-3.15,50.63,42.9,5.57,89.4,99.2,64.4
1085542542,-3.36,48.26,48.3,5.24,91.0,103.1,62.0
1087543543,-3.59,45.55,55.1,4.90,92.3,107.5,59.2
1089544544,-3.89,43.10,62.3,4.54,91.9,111.0,55.9
1091545545,-4.15,40.46,69.8,4.27,91.3,114.9,52.6
1093546546,-4.50,37.83,77.9,3.95,88.3,117.8,48.6
1095547547,-4.82,35.11,85.9,3.70,84.7,120.6,44.6
1097548548,-5.15,32.23,93.7,3.47,79.5,122.9,40.3
1099549549,-5.58,29.08,101.2,3.22,71.5,123.9,35.2
1101550550,-6.05,25.79,107.1,2.99,61.8,123.7,30.0
1103551551,-6.54,22.33,111.0,2.78,51.1,122.2,24.7
1105552552,-7.12,18.72,112.1,2.58,39.3,118.8,19.3
1107553553,-7.74,14.89,110.8,2.39,28.1,114.3,14.2
1109554554,-8.40,10.91,107.5,2.23,18.1,109.0,9.5
1111555555,-9.13,6.50,102.6,2.07,9.2,103.0,5.1
1113556556,-9.91,1.71,96.9,1.94,2.1,96.9,1.2
1115557557,-10.72,-3.55,90.9,1.82,-3.6,91.0,-2.3
1117558558,-11.54,-9.74,84.8,1.72,-8.2,85.2,-5.5
1119559559,-12.40,-16.60,78.8,1.63,-11.5,79.6,-8.3
1121560560,-13.37,-25.07,72.6,1.55,-13.8,73.9,-10.8
1123561561,-14.17,-33.80,67.4,1.49,-15.3,69.1,-12.7
1125562562,-14.96,-44.71,62.2,1.43,-16.2,64.3,-14.6
1127563563,-15.53,-56.48,57.6,1.40,-16.5,60.0,-16.0
1129564564,-15.90,-69.23,53.4,1.38,-16.4,55.9,-17.1
1131565565,-15.93,-82.27,49.6,1.38,-16.1,52.1,-18.0
1133566566,-15.69,-95.10,46.1,1.39,-15.5,48.6,-18.6
1135567567,-15.14,-105.99,43.0,1.42,-14.9,45.5,-19.1
1137568568,-14.52,-117.36,39.9,1.46,-13.8,42.2,-19.1
1139569569,-13.83,-126.19,37.4,1.51,-12.8,39.5,-18.9
1141570570,-13.15,-133.61,35.2,1.56,-11.8,37.1,-18.5
1143571571,-12.51,-140.31,33.2,1.62,-10.6,34.9,-17.8
1145572572,-11.87,-147.03,31.3,1.68,-9.3,32.7,-16.5
1147573573,-11.22,-152.26,29.6,1.76,-8.2,30.7,-15.5
1149574574,-10.69,-157.65,28.1,1.83,-6.8,29.0,-13.6
1151575575,-10.05,-162.39,26.5,1.92,-5.6,27.1,-11.9
1153576576,-9.56,-166.54,25.3,2.00,-4.4,25.7,-9.9
1155577577,-9.09,-170.53,24.1,2.08,-3.2,24.4,-7.5
1157578578,-8.60,-174.42,23.0,2.18,-1.9,23.0,-4.8
1159579579,-8.13,-178.13,21.8,2.29,-0.7,21.8,-1.7
1161580580,-7.72,178.41,20.9,2.40,0.6,20.9,1.6
1163581581,-7.33,175.15,20.0,2.51,1.8,20.0,5.1
1165582582,-6.97,171.91,19.1,2.62,3.0,19.4,9.0
1167583583,-6.63,168.85,18.3,2.75,4.2,18.8,13.0
1169584584,-6.30,165.91,17.6,2.88,5.4,18.4,17.1
1171585585,-5.98,162.75,16.9,3.02,6.7,18.2,21.7
1173586586,-5.68,160.16,16.2,3.17,7.8,18.0,25.8
1175587587,-5.43,157.39,15.7,3.30,9.0,18.1,30.0
1177588588,-5.19,154.83,15.2,3.45,10.2,18.3,33.9
1179589589,-4.97,152.09,14.7,3.59,11.4,18.6,37.8
1181590590,-4.73,149.86,14.2,3.76,12.4,18.9,41.3
1183591591,-4.55,147.38,13.8,3.91,13.6,19.4,44.5
1185592592,-4.35,144.83,13.4,4.08,14.8,20.0,47.8
1187593593,-4.16,142.60,13.0,4.25,15.9,20.5,50.7
1189594594,-3.99,140.21,12.7,4.43,17.1,21.3,53.4
1191595595,-3.84,138.06,12.4,4.60,18.1,22.0,55.7
1193596596,-3.70,135.52,12.1,4.77,19.4,22.9,58.0
1195597597,-3.60,133.37,12.0,4.90,20.5,23.8,59.6
1197598598,-3.46,130.98,11.8,5.08,21.7,24.7,61.5
1199599599,-3.38,128.46,11.8,5.20,23.0,25.9,63.0
1201600600,-3.32,126.22,11.8,5.30,24.2,26.9,64.1
1203601601,-3.26,123.86,11.8,5.40,25.5,28.1,65.2
1205602602,-3.21,121.70,11.8,5.48,26.7,29.2,66.1
1207603603,-3.16,119.50,11.9,5.56,27.9,30.3,66.9
1209604604,-3.13,117.09,12.1,5.61,29.3,31.7,67.5
1211605605,-3.07,114.78,12.2,5.72,30.6,33.0,68.3
1213606606,-3.03,112.47,12.3,5.80,32.0,34.3,68.9
1215607607,-3.00,110.15,12.6,5.84,33.4,35.7,69.4
1217608608,-3.00,108.25,12.8,5.84,34.6,36.9,69.6
1219609609,-2.98,106.17,13.1,5.89,35.9,38.2,70.0
1221610610,-2.91,103.99,13.1,6.02,37.4,39.6,70.6
1223611611,-2.88,102.11,13.4,6.08,38.6,40.9,70.9
1225612612,-2.81,100.14,13.4,6.23,40.0,42.2,71.5
1227613613,-2.73,98.06,13.4,6.42,41.6,43.7,72.1
1229614614,-2.64,96.41,13.3,6.63,42.9,44.9,72.7
1231615615,-2.48,94.43,12.9,7.06,44.6,46.4,73.8
1233616616,-2.26,92.21,12.3,7.72,46.6,48.2,75.2
1235617617,-2.06,89.88,11.7,8.46,48.7,50.1,76.5
1237618618,-1.82,87.02,10.9,9.59,51.5,52.6,78.1
1239619619,-1.61,83.78,10.3,10.79,54.7,55.6,79.3
1241620620,-1.41,80.74,9.6,12.35,57.9,58.7,80.6
1243621621,-1.18,77.04,8.7,14.76,62.1,62.7,82.0
1245622622,-0.97,73.00,7.8,17.92,67.0,67.4,83.3
1247623623,-0.78,68.72,7.0,22.17,72.7,73.0,84.5
1249624624,-0.61,64.49,6.2,28.34,78.9,79.2,85.5
1251625625,-0.46,60.10,5.3,37.84,86.2,86.3,86.5
1253626626,-0.35,55.35,4.6,50.30,95.2,95.3,87.2
1255627627,-0.27,50.82,4.2,64.15,105.1,105.2,87.7
1257628628,-0.25,46.21,4.6,70.77,117.1,117.1,87.8
1259629629,-0.20,41.26,4.7,86.36,132.7,132.8,88.0
1261630630,-0.19,36.74,5.6,90.02,150.4,150.5,87.9
1263631631,-0.21,32.17,7.9,82.13,173.1,173.3,87.4
1265632632,-0.26,28.02,12.5,67.76,199.6,200.0,86.4
1267633633,-0.33,23.48,23.1,51.90,238.5,239.6,84.5
1269634634,-0.42,19.15,43.1,41.04,290.2,293.3,81.5
1271635635,-0.52,15.18,81.9,33.33,356.9,366.1,77.1
1273636636,-0.64,11.26,168.2,27.08,444.1,474.9,69.3
1275637637,-0.82,7.42,367.5,21.30,504.8,624.4,53.9
1277638638,-0.97,3.38,699.4,17.86,367.3,790.0,27.7
1279639639,-1.14,-0.01,766.0,15.32,-0.6,766.0,-0.0
1281640640,-1.29,-3.79,562.8,13.48,-249.4,615.6,-23.9
1283641641,-1.49,-7.17,382.3,11.71,-277.2,472.2,-35.9
1285642642,-1.66,-10.68,269.8,10.50,-260.0,374.7,-43.9
1287643643,-1.86,-14.06,203.5,9.40,-229.8,307.0,-48.5
1289644644,-2.03,-17.49,160.1,8.58,-203.8,259.2,-51.8
1291645645,-2.23,-20.96,130.8,7.82,-179.9,222.4,-54.0
1293646646,-2.44,-24.15,111.8,7.17,-160.9,195.9,-55.2
1295647647,-2.62,-27.02,98.8,6.68,-146.5,176.7,-56.0
1297648648,-2.83,-30.51,86.4,6.19,-132.2,157.9,-56.8
1299649649,-3.01,-33.69,77.4,5.83,-121.3,143.9,-57.5
1301650650,-3.19,-37.05,69.5,5.51,-111.6,131.5,-58.1
1303651651,-3.38,-40.14,63.9,5.20,-103.2,121.4,-58.2
1305652652,-3.52,-43.22,58.7,5.01,-96.6,113.1,-58.7
1307653653,-3.68,-46.44,54.3,4.79,-90.1,105.2,-58.9
1309654654,-3.80,-49.41,50.6,4.64,-85.0,98.9,-59.3
1311655655,-3.91,-52.60,46.9,4.52,-80.2,92.9,-59.7
1313656656,-4.07,-55.71,44.3,4.35,-75.3,87.4,-59.5
1315657657,-4.14,-58.58,41.6,4.28,-71.8,83.0,-59.9
1317658658,-4.22,-61.56,39.2,4.19,-68.2,78.7,-60.1
1319659659,-4.29,-64.57,37.0,4.13,-65.0,74.8,-60.4
1321660660,-4.34,-67.30,35.1,4.09,-62.2,71.4,-60.6
1323661661,-4.36,-70.08,33.2,4.06,-59.6,68.3,-60.9
1325662662,-4.40,-72.80,31.6,4.03,-57.2,65.4,-61.1
1327663663,-4.41,-75.38,30.1,4.02,-55.0,62.7,-61.3
1329664664,-4.44,-77.79,29.0,3.99,-53.0,60.4,-61.3
1331665665,-4.43,-80.29,27.6,4.00,-51.1,58.1,-61.6
1333666666,-4.43,-82.65,26.5,4.00,-49.3,56.0,-61.8
1335667667,-4.43,-84.80,25.5,4.01,-47.8,54.2,-61.9
1337668668,-4.39,-86.87,24.5,4.04,-46.4,52.5,-62.2
1339669669,-4.36,-89.10,23.5,4.07,-44.9,50.7,-62.4
1341670670,-4.34,-91.23,22.7,4.09,-43.5,49.1,-62.5
1343671671,-4.30,-93.18,21.8,4.12,-42.3,47.6,-62.7
1345672672,-4.27,-95.17,21.1,4.15,-41.0,46.1,-62.8
1347673673,-4.21,-97.07,20.3,4.20,-39.9,44.8,-63.1
1349674674,-4.16,-98.70,19.6,4.25,-39.0,43.6,-63.3
1351675675,-4.13,-100.29,19.1,4.29,-38.0,42.5,-63.4
1353676676,-4.10,-101.90,18.6,4.31,-37.1,41.5,-63.4
1355677677,-4.03,-103.51,17.9,4.38,-36.2,40.4,-63.7
1357678678,-3.98,-105.09,17.4,4.44,-35.3,39.3,-63.8
1359679679,-3.96,-106.64,16.9,4.46,-34.4,38.4,-63.8
1361680680,-3.91,-108.08,16.5,4.51,-33.6,37.4,-63.9
1363681681,-3.86,-109.43,16.0,4.58,-32.9,36.6,-64.1
1365682682,-3.81,-110.79,15.6,4.63,-32.2,35.8,-64.1
1367683683,-3.76,-112.27,15.2,4.69,-31.4,34.9,-64.2
1369684684,-3.71,-113.66,14.7,4.75,-30.7,34.0,-64.3
1371685685,-3.66,-114.85,14.4,4.81,-30.0,33.3,-64.4
1373686686,-3.63,-115.97,14.1,4.86,-29.4,32.6,-64.4
1375687687,-3.58,-117.18,13.7,4.92,-28.8,31.9,-64.5
1377688688,-3.54,-118.57,13.4,4.97,-28.1,31.1,-64.5
1379689689,-3.46,-119.71,13.0,5.09,-27.6,30.5,-64.8
1381690690,-3.40,-120.80,12.6,5.17,-27.0,29.8,-64.9
1383691691,-3.39,-121.85,12.5,5.19,-26.5,29.3,-64.8
1385692692,-3.33,-123.17,12.1,5.28,-25.8,28.5,-64.9
1387693693,-3.27,-124.21,11.8,5.37,-25.3,27.9,-65.0
1389694694,-3.23,-125.30,11.6,5.43,-24.8,27.3,-65.0
1391695695,-3.19,-126.26,11.3,5.50,-24.3,26.8,-65.0
1393696696,-3.12,-127.21,11.0,5.63,-23.8,26.3,-65.3
1395697697,-3.05,-128.24,10.7,5.75,-23.4,25.7,-65.4
1397698698,-2.99,-129.39,10.4,5.86,-22.8,25.1,-65.5
1399699699,-2.91,-130.18,10.0,6.02,-22.4,24.6,-65.9
1401700700,-2.87,-131.17,9.8,6.10,-22.0,24.1,-65.9
1403701701,-2.81,-132.05,9.6,6.23,-21.6,23.6,-66.1
1405702702,-2.74,-132.98,9.3,6.39,-21.1,23.1,-66.3
1407703703,-2.68,-133.70,9.0,6.53,-20.8,22.7,-66.6
1409704704,-2.61,-134.52,8.7,6.70,-20.4,22.2,-66.8
1411705705,-2.55,-135.31,8.5,6.86,-20.0,21.8,-67.1
1413706706,-2.50,-136.11,8.3,6.99,-19.7,21.3,-67.1
1415707707,-2.44,-136.84,8.0,7.17,-19.3,20.9,-67.4
1417708708,-2.36,-137.44,7.8,7.40,-19.1,20.6,-67.9
1419709709,-2.29,-138.19,7.5,7.63,-18.7,20.2,-68.2
1421710710,-2.22,-138.94,7.2,7.87,-18.4,19.8,-68.5
1423711711,-2.14,-139.71,6.9,8.16,-18.0,19.3,-69.0
1425712712,-2.09,-140.21,6.8,8.36,-17.8,19.0,-69.2
1427713713,-2.01,-140.66,6.5,8.68,-17.6,18.8,-69.8
1429714714,-1.93,-141.36,6.2,9.03,-17.3,18.4,-70.2
1431715715,-1.84,-141.93,5.9,9.47,-17.0,18.0,-70.9
1433716716,-1.80,-142.21,5.8,9.67,-16.9,17.9,-71.2
1435717717,-1.74,-142.75,5.6,10.01,-16.7,17.6,-71.6
1437718718,-1.68,-143.37,5.4,10.35,-16.4,17.2,-71.9
1439719719,-1.62,-143.82,5.2,10.72,-16.2,17.0,-72.3
1441720720,-1.52,-144.16,4.8,11.44,-16.0,16.7,-73.3
1443721721,-1.44,-144.37,4.6,12.05,-15.9,16.6,-74.0
1445722722,-1.39,-144.82,4.4,12.56,-15.7,16.3,-74.5
1447723723,-1.34,-145.17,4.2,12.96,-15.6,16.1,-74.8
1449724724,-1.30,-145.53,4.1,13.38,-15.4,15.9,-75.1
1451725725,-1.24,-145.97,3.9,13.99,-15.2,15.7,-75.6
1453726726,-1.18,-146.18,3.7,14.73,-15.1,15.6,-76.2
1455727727,-1.14,-146.38,3.6,15.26,-15.0,15.5,-76.6
1457728728,-1.10,-146.59,3.5,15.77,-14.9,15.3,-77.0
1459729729,-1.06,-146.81,3.3,16.36,-14.8,15.2,-77.4
1461730730,-1.03,-147.16,3.2,16.84,-14.7,15.0,-77.6
1463731731,-0.96,-147.36,3.0,18.19,-14.6,14.9,-78.4
1465732732,-0.91,-147.69,2.8,19.05,-14.4,14.7,-78.9
1467733733,-0.89,-147.87,2.8,19.51,-14.4,14.6,-79.1
1469734734,-0.85,-148.03,2.6,20.54,-14.3,14.5,-79.6
1471735735,-0.81,-148.20,2.5,21.42,-14.2,14.4,-79.9
1473736736,-0.82,-148.44,2.6,21.09,-14.1,14.3,-79.7
1475737737,-0.79,-148.51,2.4,22.10,-14.1,14.3,-80.2
1477738738,-0.73,-148.66,2.3,23.67,-14.0,14.2,-80.8
1479739739,-0.69,-148.77,2.1,25.30,-14.0,14.1,-81.3
1481740740,-0.68,-148.98,2.1,25.59,-13.9,14.0,-81.4
1483741741,-0.67,-149.14,2.1,25.94,-13.8,13.9,-81.4
1485742742,-0.69,-149.39,2.1,25.16,-13.7,13.8,-81.1
1487743743,-0.65,-149.60,2.0,26.72,-13.6,13.7,-81.6
1489744744,-0.66,-149.72,2.0,26.20,-13.5,13.7,-81.4
1491745745,-0.67,-149.93,2.1,25.99,-13.4,13.6,-81.3
1493746746,-0.62,-150.09,1.9,27.89,-13.3,13.5,-81.8
1495747747,-0.62,-150.24,1.9,28.14,-13.3,13.4,-81.8
1497748748,-0.65,-150.34,2.0,26.88,-13.2,13.4,-81.4
1499749749,-0.62,-150.57,1.9,28.11,-13.1,13.3,-81.8
1501750750,-0.62,-150.78,1.9,28.23,-13.0,13.2,-81.7
1503751751,-0.60,-151.04,1.9,28.80,-12.9,13.0,-81.8
1505752752,-0.60,-151.45,1.8,28.94,-12.7,12.8,-81.8
1507753753,-0.61,-151.62,1.9,28.55,-12.6,12.8,-81.6
1509754754,-0.62,-151.91,1.9,27.82,-12.5,12.6,-81.3
1511755755,-0.64,-152.20,1.9,27.29,-12.4,12.5,-81.1
1513756756,-0.63,-152.52,1.9,27.49,-12.2,12.4,-81.0
1515757757,-0.64,-152.76,1.9,27.19,-12.1,12.3,-80.9
1517758758,-0.60,-153.00,1.8,28.76,-12.0,12.1,-81.3
1519759759,-0.62,-153.25,1.9,27.83,-11.9,12.0,-80.9
1521760760,-0.65,-153.71,2.0,26.86,-11.7,11.8,-80.4
1523761761,-0.62,-154.08,1.9,28.07,-11.5,11.6,-80.7
1525762762,-0.56,-154.98,1.7,31.24,-11.1,11.2,-81.4
1527763763,-0.52,-156.45,1.6,33.34,-10.4,10.5,-81.5
1529764764,-0.57,-155.26,1.7,30.72,-11.0,11.1,-81.1
1531765765,-0.60,-155.08,1.8,28.74,-11.0,11.2,-80.6
1533766766,-0.63,-155.52,1.9,27.80,-10.8,11.0,-80.1
1535767767,-0.59,-155.80,1.8,29.23,-10.7,10.9,-80.5
1537768768,-0.58,-156.09,1.7,29.96,-10.6,10.7,-80.6
1539769769,-0.57,-156.68,1.7,30.41,-10.3,10.4,-80.6
1541770770,-0.58,-157.19,1.7,29.95,-10.1,10.2,-80.2
1543771771,-0.58,-157.69,1.7,29.89,-9.8,10.0,-80.0
1545772772,-0.56,-157.88,1.7,30.84,-9.8,9.9,-80.2
1547773773,-0.53,-158.46,1.6,32.78,-9.5,9.6,-80.6
1549774774,-0.54,-158.79,1.6,32.46,-9.4,9.5,-80.3
1551775775,-0.54,-159.19,1.6,31.97,-9.2,9.3,-80.0
1553776776,-0.52,-159.77,1.5,33.64,-8.9,9.0,-80.2
1555777777,-0.50,-160.06,1.5,34.62,-8.8,8.9,-80.4
1557778778,-0.51,-160.58,1.5,34.37,-8.5,8.7,-80.1
1559779779,-0.45,-160.94,1.3,38.54,-8.4,8.5,-81.0
1561780780,-0.45,-161.35,1.3,39.00,-8.2,8.3,-80.9
1563781781,-0.45,-161.75,1.3,38.63,-8.0,8.1,-80.6
1565782782,-0.40,-162.31,1.2,42.97,-7.8,7.9,-81.3
1567783783,-0.36,-162.70,1.1,47.61,-7.6,7.7,-82.0
1569784784,-0.34,-162.87,1.0,51.32,-7.5,7.6,-82.5
1571785785,-0.31,-163.37,0.9,56.95,-7.3,7.4,-83.0
1573786786,-0.27,-163.68,0.8,63.38,-7.2,7.2,-83.6
1575787787,-0.24,-164.08,0.7,71.32,-7.0,7.0,-84.2
1577788788,-0.19,-164.18,0.6,92.15,-6.9,7.0,-85.4
1579789789,-0.15,-164.48,0.5,112.55,-6.8,6.8,-86.2
1581790790,-0.10,-164.79,0.3,178.90,-6.7,6.7,-87.6
1583791791,-0.05,-165.26,0.1,385.05,-6.5,6.5,-88.8
1585792792,0.00,-165.47,0.0,?,-6.4,6.4,-90.0
1587793793,0.00,-165.96,0.0,?,-6.2,6.2,-90.0
1589794794,0.00,-166.31,0.0,?,-6.0,6.0,-90.0
1591795795,0.00,-166.64,0.0,?,-5.9,5.9,-90.0
1593796796,0.00,-167.03,0.0,?,-5.7,5.7,-90.0
