Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-2.89,-56.72,33.4,6.06,-82.4,88.9,-67.9
813406406,-2.77,-59.68,29.6,6.33,-79.0,84.4,-69.4
815407407,-2.67,-62.85,26.4,6.55,-75.2,79.7,-70.6
817408408,-2.60,-66.04,23.8,6.72,-71.5,75.3,-71.6
819409409,-2.57,-69.26,21.8,6.80,-67.8,71.2,-72.2
821410410,-2.56,-72.35,20.2,6.82,-64.3,67.4,-72.6
823411411,-2.56,-75.54,18.8,6.85,-61.0,63.8,-72.9
825412412,-2.57,-78.69,17.7,6.82,-57.8,60.5,-73.0
827413413,-2.57,-81.54,16.8,6.80,-55.1,57.6,-73.1
829414414,-2.60,-84.45,16.0,6.73,-52.5,54.9,-73.0
831415415,-2.62,-87.25,15.3,6.68,-50.0,52.3,-73.0
833416416,-2.65,-89.94,14.8,6.62,-47.8,50.1,-72.8
835417417,-2.66,-92.64,14.2,6.58,-45.7,47.8,-72.7
837418418,-2.68,-95.26,13.8,6.52,-43.7,45.8,-72.5
839419419,-2.70,-97.68,13.4,6.48,-41.9,44.0,-72.3
841420420,-2.71,-100.29,12.9,6.47,-40.1,42.1,-72.2
843421421,-2.71,-102.56,12.5,6.46,-38.5,40.5,-72.0
845422422,-2.74,-104.85,12.3,6.40,-37.0,39.0,-71.7
847423423,-2.77,-106.99,12.1,6.33,-35.6,37.6,-71.3
849424424,-2.79,-109.19,11.8,6.29,-34.2,36.2,-70.9
851425425,-2.79,-111.40,11.5,6.28,-32.9,34.8,-70.7
853426426,-2.79,-113.44,11.3,6.27,-31.6,33.6,-70.4
855427427,-2.82,-115.48,11.1,6.22,-30.4,32.4,-69.9
857428428,-2.83,-117.48,11.0,6.19,-29.3,31.3,-69.5
859429429,-2.85,-119.37,10.8,6.15,-28.2,30.2,-69.0
861430430,-2.88,-121.35,10.7,6.10,-27.1,29.1,-68.5
863431431,-2.89,-123.27,10.6,6.07,-26.1,28.1,-68.0
865432432,-2.89,-125.12,10.4,6.06,-25.1,27.1,-67.5
867433433,-2.91,-127.04,10.3,6.02,-24.1,26.2,-66.8
869434434,-2.96,-128.92,10.3,5.93,-23.1,25.3,-66.0
871435435,-2.98,-130.82,10.2,5.89,-22.1,24.3,-65.2
873436436,-3.01,-132.65,10.2,5.83,-21.2,23.5,-64.3
875437437,-3.04,-134.55,10.1,5.78,-20.2,22.6,-63.4
877438438,-3.06,-136.43,10.1,5.73,-19.3,21.8,-62.4
879439439,-3.09,-138.32,10.0,5.67,-18.4,20.9,-61.3
881440440,-3.13,-140.06,10.0,5.61,-17.5,20.2,-60.2
883441441,-3.14,-141.93,10.0,5.59,-16.6,19.4,-59.1
885442442,-3.16,-143.67,9.9,5.56,-15.8,18.7,-57.9
887443443,-3.17,-145.53,9.9,5.54,-15.0,17.9,-56.6
889444444,-3.18,-147.42,9.8,5.53,-14.1,17.2,-55.2
891445445,-3.19,-149.20,9.7,5.51,-13.3,16.5,-53.8
893446446,-3.21,-151.07,9.7,5.48,-12.4,15.8,-52.0
895447447,-3.21,-152.96,9.6,5.48,-11.6,15.1,-50.3
897448448,-3.21,-154.72,9.6,5.47,-10.8,14.5,-48.4
899449449,-3.22,-156.52,9.5,5.46,-10.0,13.8,-46.4
901450450,-3.21,-158.38,9.4,5.48,-9.2,13.2,-44.3
903451451,-3.19,-160.12,9.3,5.51,-8.5,12.6,-42.2
905452452,-3.16,-161.93,9.2,5.55,-7.7,12.0,-39.8
907453453,-3.14,-163.58,9.1,5.59,-7.0,11.5,-37.4
909454454,-3.11,-165.34,9.0,5.64,-6.2,11.0,-34.6
911455455,-3.08,-167.00,8.9,5.69,-5.5,10.5,-31.8
913456456,-3.04,-168.72,8.8,5.77,-4.8,10.0,-28.7
915457457,-3.00,-170.31,8.6,5.85,-4.1,9.5,-25.5
917458458,-2.96,-171.87,8.5,5.92,-3.5,9.2,-22.2
919459459,-2.92,-173.45,8.3,6.01,-2.8,8.8,-18.4
921460460,-2.87,-174.99,8.2,6.12,-2.1,8.5,-14.6
923461461,-2.81,-176.54,8.0,6.23,-1.5,8.2,-10.4
925462462,-2.76,-178.02,7.9,6.36,-0.8,7.9,-6.1
927463463,-2.70,-179.50,7.7,6.48,-0.2,7.7,-1.6
929464464,-2.65,179.08,7.6,6.60,0.4,7.6,3.0
931465465,-2.59,177.73,7.4,6.74,1.0,7.5,7.4
933466466,-2.54,176.32,7.3,6.88,1.6,7.4,12.2
935467467,-2.48,174.96,7.1,7.04,2.2,7.4,16.9
937468468,-2.42,173.69,6.9,7.23,2.7,7.4,21.3
939469469,-2.35,172.40,6.8,7.43,3.3,7.5,25.7
941470470,-2.30,171.14,6.6,7.59,3.8,7.6,29.9
943471471,-2.25,169.89,6.5,7.77,4.3,7.8,33.8
945472472,-2.20,168.70,6.3,7.95,4.9,8.0,37.5
947473473,-2.13,167.46,6.2,8.18,5.4,8.2,41.2
949474474,-2.08,166.23,6.0,8.39,5.9,8.5,44.6
951475475,-2.02,165.01,5.9,8.64,6.5,8.8,47.8
953476476,-1.96,163.71,5.7,8.90,7.1,9.1,51.0
955477477,-1.91,162.58,5.6,9.12,7.6,9.4,53.4
957478478,-1.86,161.45,5.5,9.38,8.1,9.8,55.9
959479479,-1.81,160.29,5.3,9.65,8.6,10.1,58.2
961480480,-1.75,159.04,5.2,9.97,9.2,10.5,60.5
963481481,-1.70,157.92,5.1,10.25,9.7,10.9,62.3
965482482,-1.65,156.79,4.9,10.55,10.2,11.3,64.1
967483483,-1.60,155.54,4.8,10.87,10.7,11.8,65.9
969484484,-1.57,154.38,4.7,11.12,11.3,12.2,67.2
971485485,-1.51,153.10,4.6,11.53,11.9,12.7,68.9
973486486,-1.45,151.94,4.4,12.05,12.4,13.2,70.4
975487487,-1.39,150.71,4.3,12.50,13.0,13.7,71.8
977488488,-1.36,149.39,4.2,12.85,13.6,14.2,72.9
979489489,-1.31,148.09,4.1,13.24,14.2,14.8,74.0
981490490,-1.26,146.67,3.9,13.81,14.9,15.4,75.2
983491491,-1.22,145.43,3.9,14.21,15.5,15.9,76.0
985492492,-1.17,144.12,3.7,14.91,16.1,16.5,77.1
987493493,-1.11,142.76,3.5,15.69,16.8,17.1,78.1
989494494,-1.06,141.24,3.4,16.37,17.5,17.8,78.9
991495495,-1.01,139.86,3.3,17.17,18.2,18.5,79.7
993496496,-0.96,138.25,3.2,18.14,19.0,19.3,80.6
995497497,-0.92,136.87,3.1,18.85,19.7,19.9,81.2
997498498,-0.88,135.37,3.0,19.72,20.5,20.7,81.8
999499499,-0.84,133.94,2.8,20.75,21.2,21.4,82.4
1001500500,-0.79,132.48,2.7,22.14,22.0,22.1,83.0
1003501501,-0.73,130.83,2.5,23.81,22.8,23.0,83.7
1005502502,-0.68,129.31,2.4,25.46,23.6,23.8,84.2
1007503503,-0.64,127.77,2.3,27.20,24.5,24.6,84.7
1009504504,-0.58,126.09,2.1,29.73,25.4,25.5,85.2
1011505505,-0.52,124.45,1.9,33.20,26.3,26.4,85.8
1013506506,-0.46,122.82,1.7,37.71,27.2,27.3,86.4
1015507507,-0.42,121.11,1.6,41.83,28.2,28.2,86.8
1017508508,-0.35,119.35,1.3,50.34,29.2,29.3,87.4
1019509509,-0.32,117.66,1.2,55.12,30.2,30.3,87.7
1021510510,-0.27,116.06,1.1,63.55,31.2,31.2,88.0
1023511511,-0.23,114.24,0.9,76.20,32.3,32.3,88.4
1025512512,-0.20,112.49,0.8,86.08,33.4,33.4,88.6
1027513513,-0.17,110.63,0.7,103.87,34.6,34.6,88.8
1029514514,-0.15,108.80,0.7,115.42,35.8,35.8,89.0
1031515515,-0.13,107.03,0.6,135.11,37.0,37.0,89.1
1033516516,-0.09,105.24,0.4,190.59,38.2,38.2,89.4
1035517517,-0.08,103.37,0.4,213.88,39.5,39.5,89.4
1037518518,-0.10,101.65,0.5,177.57,40.7,40.7,89.3
1039519519,-0.10,99.65,0.5,173.61,42.2,42.2,89.3
1041520520,-0.13,97.69,0.6,138.33,43.7,43.7,89.2
1043521521,-0.16,95.82,0.8,109.10,45.2,45.2,88.9
1045522522,-1.31,156.78,3.9,13.31,10.2,10.9,69.0
1047523523,-0.02,141.14,0.1,808.49,17.6,17.6,89.8
1049524524,-0.82,88.77,4.8,21.22,50.8,51.1,84.6
1051525525,-1.47,81.78,9.7,11.87,56.8,57.6,80.3
1053526526,-1.55,79.41,10.8,11.25,59.1,60.0,79.7
1055527527,-1.63,77.00,11.9,10.71,61.5,62.6,79.1
1057528528,-1.71,74.43,13.2,10.22,64.1,65.5,78.4
1059529529,-1.78,72.06,14.5,9.78,66.7,68.3,77.7
1061530530,-1.89,69.81,16.2,9.23,69.1,71.0,76.8
1063531531,-2.00,67.04,18.3,8.72,72.3,74.6,75.8
1065532532,-2.09,64.46,20.4,8.33,75.4,78.1,74.9
1067533533,-2.22,62.15,22.8,7.89,78.2,81.4,73.7
1069534534,-2.33,59.66,25.6,7.49,81.2,85.2,72.5
1071535535,-2.48,57.13,29.0,7.06,84.3,89.1,71.0
1073536536,-2.64,54.44,33.2,6.64,87.5,93.6,69.2
1075537537,-2.82,51.77,38.0,6.22,90.4,98.1,67.2
1077538538,-3.01,48.73,44.1,5.82,93.7,103.6,64.8
1079539539,-3.25,45.95,51.0,5.41,95.7,108.5,62.0
1081540540,-3.47,43.32,58.0,5.07,97.1,113.1,59.1
1083541541,-3.76,40.58,66.5,4.70,96.9,117.5,55.6
1085542542,-4.00,37.66,75.4,4.42,96.5,122.5,52.0
1087543543,-4.36,34.64,85.5,4.07,92.9,126.3,47.4
1089544544,-4.69,31.81,94.6,3.80,88.1,129.2,43.0
1091545545,-5.06,28.91,102.9,3.53,80.7,130.8,38.1
1093546546,-5.48,25.67,110.6,3.27,71.1,131.5,32.7
1095547547,-5.93,22.55,115.6,3.04,60.2,130.3,27.5
1097548548,-6.38,19.04,119.2,2.85,48.5,128.6,22.1
1099549549,-6.86,15.34,120.1,2.66,36.3,125.4,16.8
1101550550,-7.44,11.31,117.9,2.47,23.9,120.3,11.5
1103551551,-8.07,6.90,113.5,2.31,12.8,114.2,6.4
1105552552,-8.69,2.03,108.0,2.16,3.3,108.1,1.7
1107553553,-9.39,-2.77,101.2,2.03,-3.8,101.2,-2.1
1109554554,-10.14,-8.39,93.9,1.90,-9.4,94.3,-5.7
1111555555,-10.94,-14.88,86.4,1.79,-13.7,87.5,-9.0
1113556556,-11.78,-21.99,79.3,1.69,-16.4,81.0,-11.7
1115557557,-12.45,-29.67,73.4,1.63,-18.4,75.7,-14.1
1117558558,-13.18,-38.58,67.5,1.56,-19.4,70.2,-16.0
1119559559,-13.76,-49.25,61.9,1.52,-20.1,65.0,-18.0
1121560560,-14.19,-60.29,56.9,1.49,-20.1,60.4,-19.4
1123561561,-14.39,-71.51,52.6,1.47,-19.8,56.2,-20.6
1125562562,-14.44,-83.09,48.7,1.47,-19.0,52.3,-21.3
1127563563,-14.19,-94.06,45.1,1.48,-18.3,48.7,-22.0
1129564564,-13.73,-104.64,41.8,1.52,-17.4,45.2,-22.6
1131565565,-13.30,-113.89,39.0,1.55,-16.2,42.2,-22.5
1133566566,-12.63,-122.19,36.3,1.61,-15.2,39.3,-22.7
1135567567,-12.06,-129.91,33.9,1.66,-13.8,36.6,-22.2
1137568568,-11.49,-136.43,31.9,1.73,-12.6,34.3,-21.6
1139569569,-10.96,-142.62,30.1,1.79,-11.2,32.1,-20.5
1141570570,-10.35,-148.00,28.2,1.87,-10.0,30.0,-19.5
1143571571,-9.85,-153.17,26.7,1.95,-8.7,28.1,-18.0
1145572572,-9.32,-158.24,25.2,2.04,-7.2,26.2,-16.0
1147573573,-8.86,-162.86,23.9,2.13,-5.8,24.6,-13.7
1149574574,-8.41,-167.07,22.7,2.23,-4.5,23.1,-11.2
1151575575,-7.93,-171.17,21.5,2.34,-3.2,21.7,-8.4
1153576576,-7.51,-175.10,20.4,2.46,-1.8,20.5,-5.0
1155577577,-7.14,-178.61,19.5,2.57,-0.5,19.5,-1.5
1157578578,-6.72,177.81,18.4,2.71,0.8,18.5,2.6
1159579579,-6.37,174.47,17.6,2.85,2.1,17.7,6.9
1161580580,-6.04,171.28,16.8,2.99,3.4,17.1,11.4
1163581581,-5.72,167.85,16.1,3.14,4.8,16.8,16.6
1165582582,-5.41,164.95,15.3,3.31,6.0,16.5,21.4
1167583583,-5.12,161.82,14.7,3.49,7.3,16.4,26.5
1169584584,-4.87,159.12,14.1,3.66,8.5,16.5,31.1
1171585585,-4.63,156.14,13.5,3.84,9.8,16.7,35.9
1173586586,-4.43,153.35,13.1,4.01,11.1,17.2,40.1
1175587587,-4.22,150.44,12.7,4.20,12.4,17.7,44.3
1177588588,-4.05,147.67,12.3,4.37,13.7,18.4,47.9
1179589589,-3.92,145.22,12.1,4.51,14.8,19.1,50.7
1181590590,-3.78,142.84,11.9,4.67,16.0,19.9,53.4
1183591591,-3.70,140.36,11.8,4.76,17.1,20.8,55.4
1185592592,-3.58,137.82,11.6,4.92,18.4,21.7,57.7
1187593593,-3.52,135.28,11.6,5.00,19.6,22.8,59.4
1189594594,-3.47,133.14,11.6,5.07,20.7,23.7,60.6
1191595595,-3.44,130.95,11.7,5.11,21.8,24.7,61.7
1193596596,-3.42,128.62,11.9,5.15,22.9,25.8,62.7
1195597597,-3.40,126.52,12.0,5.18,24.0,26.8,63.5
1197598598,-3.39,124.57,12.2,5.19,25.0,27.8,64.1
1199599599,-3.39,122.56,12.4,5.20,26.1,28.9,64.6
1201600600,-3.45,120.47,12.8,5.10,27.2,30.0,64.7
1203601601,-3.47,118.84,13.1,5.08,28.0,30.9,64.9
1205602602,-3.43,117.13,13.2,5.13,29.0,31.9,65.5
1207603603,-3.46,115.29,13.6,5.09,30.0,32.9,65.7
1209604604,-3.48,113.77,13.9,5.06,30.8,33.8,65.8
1211605605,-3.49,112.13,14.1,5.05,31.8,34.8,66.0
1213606606,-3.45,110.57,14.2,5.10,32.7,35.7,66.5
1215607607,-3.45,108.76,14.6,5.10,33.8,36.8,66.7
1217608608,-3.40,107.48,14.6,5.17,34.6,37.6,67.2
1219609609,-3.31,105.85,14.5,5.32,35.7,38.5,67.9
1221610610,-3.22,104.39,14.4,5.46,36.7,39.5,68.6
1223611611,-3.11,102.79,14.2,5.64,37.9,40.5,69.4
1225612612,-2.99,101.11,14.0,5.87,39.2,41.6,70.3
1227613613,-2.86,99.27,13.8,6.13,40.6,42.9,71.2
1229614614,-2.69,97.49,13.4,6.50,42.0,44.1,72.4
1231615615,-2.47,95.51,12.7,7.09,43.8,45.6,73.9
1233616616,-2.21,93.33,11.8,7.90,45.8,47.3,75.5
1235617617,-1.95,90.79,10.9,8.93,48.1,49.3,77.2
1237618618,-1.70,87.56,10.1,10.22,51.1,52.1,78.8
1239619619,-1.46,84.03,9.3,11.94,54.6,55.4,80.4
1241620620,-1.26,80.51,8.6,13.76,58.3,58.9,81.6
1243621621,-1.03,76.68,7.7,16.87,62.6,63.1,83.0
1245622622,-0.81,72.52,6.6,21.57,67.7,68.1,84.4
1247623623,-0.62,68.19,5.7,28.02,73.6,73.8,85.6
1249624624,-0.44,63.62,4.6,39.20,80.4,80.6,86.7
1251625625,-0.35,59.11,4.1,49.98,88.0,88.1,87.3
1253626626,-0.26,54.16,3.6,67.46,97.7,97.7,87.9
1255627627,-0.18,49.57,2.9,96.70,108.2,108.3,88.4
1257628628,-0.15,44.90,3.0,112.90,121.0,121.0,88.6
1259629629,-0.13,40.13,3.1,135.09,136.8,136.9,88.7
1261630630,-0.12,35.38,3.8,141.00,156.7,156.7,88.6
1263631631,-0.16,30.82,6.7,106.18,181.2,181.3,87.9
1265632632,-0.25,26.59,13.3,70.76,210.8,211.2,86.4
1267633633,-0.33,22.21,25.3,52.70,252.2,253.5,84.3
1269634634,-0.42,17.83,48.7,41.77,311.2,315.0,81.1
1271635635,-0.52,13.73,98.4,33.48,390.8,403.0,75.9
1273636636,-0.65,9.80,216.1,26.60,488.5,534.2,66.1
1275637637,-0.82,6.15,462.4,21.28,526.1,700.5,48.7
1277638638,-0.98,2.28,787.2,17.68,275.6,834.1,19.3
1279639639,-1.14,-1.22,741.1,15.21,-119.4,750.6,-9.2
1281640640,-1.31,-4.93,501.4,13.29,-284.8,576.7,-29.6
1283641641,-1.49,-8.34,340.2,11.66,-285.7,444.2,-40.0
1285642642,-1.70,-11.62,247.9,10.24,-253.4,354.5,-45.6
1287643643,-1.87,-15.12,187.3,9.35,-225.8,293.4,-50.3
1289644644,-2.04,-18.33,151.2,8.54,-200.2,250.8,-52.9
1291645645,-2.26,-21.72,125.2,7.75,-176.4,216.3,-54.6
1293646646,-2.45,-24.98,107.0,7.14,-158.0,190.9,-55.9
1295647647,-2.64,-27.98,94.4,6.64,-143.6,171.9,-56.7
1297648648,-2.81,-31.01,84.1,6.24,-131.7,156.3,-57.5
1299649649,-3.03,-34.22,75.9,5.79,-119.9,141.9,-57.7
1301650650,-3.20,-37.58,68.3,5.49,-110.4,129.8,-58.3
1303651651,-3.36,-40.74,62.4,5.23,-102.5,120.0,-58.7
1305652652,-3.51,-43.81,57.5,5.01,-95.8,111.8,-59.0
1307653653,-3.65,-46.86,53.3,4.84,-90.0,104.5,-59.4
1309654654,-3.78,-50.07,49.4,4.66,-84.3,97.8,-59.6
1311655655,-3.89,-53.09,46.1,4.55,-79.8,92.2,-60.0
1313656656,-4.04,-56.12,43.6,4.38,-75.1,86.9,-59.9
1315657657,-4.11,-59.12,40.9,4.30,-71.4,82.3,-60.2
1317658658,-4.21,-61.93,38.8,4.21,-68.0,78.3,-60.3
1319659659,-4.27,-64.84,36.6,4.15,-64.8,74.5,-60.5
1321660660,-4.30,-67.66,34.6,4.12,-62.1,71.1,-60.9
1323661661,-4.34,-70.34,32.9,4.08,-59.5,68.0,-61.1
1325662662,-4.37,-73.10,31.3,4.06,-57.1,65.1,-61.3
1327663663,-4.39,-75.65,29.8,4.04,-54.9,62.5,-61.5
1329664664,-4.41,-78.09,28.6,4.03,-52.9,60.1,-61.6
1331665665,-4.38,-80.71,27.2,4.05,-51.0,57.7,-61.9
1333666666,-4.38,-82.88,26.1,4.05,-49.3,55.8,-62.1
1335667667,-4.38,-85.10,25.2,4.05,-47.7,53.9,-62.2
1337668668,-4.33,-87.20,24.1,4.09,-46.3,52.2,-62.5
1339669669,-4.30,-89.41,23.1,4.12,-44.8,50.5,-62.7
1341670670,-4.28,-91.51,22.3,4.14,-43.5,48.8,-62.8
1343671671,-4.29,-93.55,21.7,4.13,-42.1,47.3,-62.7
1345672672,-4.22,-95.51,20.8,4.20,-40.9,45.9,-63.1
1347673673,-4.17,-97.35,20.0,4.25,-39.8,44.6,-63.3
1349674674,-4.12,-98.90,19.4,4.29,-38.9,43.5,-63.5
1351675675,-4.08,-100.42,18.8,4.34,-38.0,42.4,-63.7
1353676676,-4.07,-102.12,18.4,4.35,-37.0,41.3,-63.6
1355677677,-4.00,-103.69,17.7,4.42,-36.1,40.2,-63.9
1357678678,-3.94,-105.38,17.1,4.49,-35.2,39.1,-64.1
1359679679,-3.92,-106.90,16.8,4.50,-34.3,38.2,-64.0
1361680680,-3.88,-108.44,16.3,4.55,-33.5,37.2,-64.0
1363681681,-3.84,-109.62,15.9,4.60,-32.8,36.5,-64.1
1365682682,-3.78,-111.01,15.4,4.67,-32.1,35.6,-64.3
1367683683,-3.74,-112.56,15.0,4.72,-31.2,34.7,-64.3
1369684684,-3.68,-113.88,14.6,4.79,-30.6,33.9,-64.5
1371685685,-3.64,-115.04,14.3,4.85,-30.0,33.2,-64.6
1373686686,-3.59,-116.14,13.9,4.91,-29.4,32.5,-64.7
1375687687,-3.57,-117.34,13.7,4.94,-28.8,31.8,-64.6
1377688688,-3.51,-118.62,13.3,5.01,-28.1,31.1,-64.7
1379689689,-3.42,-119.97,12.8,5.14,-27.4,30.3,-65.0
1381690690,-3.40,-121.13,12.6,5.18,-26.8,29.6,-64.9
1383691691,-3.35,-122.16,12.3,5.25,-26.3,29.1,-65.0
1385692692,-3.31,-123.37,12.0,5.31,-25.7,28.4,-65.0
1387693693,-3.26,-124.44,11.7,5.40,-25.2,27.8,-65.1
1389694694,-3.21,-125.39,11.5,5.47,-24.7,27.3,-65.1
1391695695,-3.16,-126.39,11.2,5.55,-24.2,26.7,-65.2
1393696696,-3.09,-127.50,10.9,5.68,-23.7,26.1,-65.4
1395697697,-3.03,-128.51,10.6,5.79,-23.2,25.5,-65.5
1397698698,-2.98,-129.49,10.3,5.89,-22.8,25.0,-65.6
1399699699,-2.90,-130.34,10.0,6.04,-22.4,24.5,-65.9
1401700700,-2.85,-131.31,9.7,6.16,-21.9,24.0,-66.0
1403701701,-2.77,-132.24,9.4,6.32,-21.5,23.5,-66.3
1405702702,-2.71,-133.17,9.2,6.46,-21.0,22.9,-66.5
1407703703,-2.66,-133.90,8.9,6.59,-20.7,22.5,-66.7
1409704704,-2.60,-134.75,8.7,6.73,-20.3,22.1,-66.8
1411705705,-2.54,-135.56,8.4,6.89,-19.9,21.6,-67.0
1413706706,-2.47,-136.26,8.2,7.08,-19.6,21.2,-67.4
1415707707,-2.43,-136.90,8.0,7.20,-19.3,20.9,-67.5
1417708708,-2.34,-137.66,7.7,7.46,-19.0,20.5,-68.0
1419709709,-2.25,-138.30,7.4,7.77,-18.7,20.1,-68.5
1421710710,-2.20,-139.13,7.2,7.92,-18.3,19.6,-68.6
1423711711,-2.13,-139.70,6.9,8.21,-18.0,19.3,-69.1
1425712712,-2.06,-140.21,6.7,8.49,-17.8,19.0,-69.5
1427713713,-1.99,-140.87,6.4,8.78,-17.5,18.6,-69.9
1429714714,-1.90,-141.48,6.1,9.19,-17.2,18.3,-70.5
1431715715,-1.85,-142.01,5.9,9.44,-17.0,18.0,-70.8
1433716716,-1.78,-142.42,5.7,9.77,-16.8,17.8,-71.3
1435717717,-1.71,-142.93,5.5,10.17,-16.6,17.5,-71.8
1437718718,-1.66,-143.51,5.3,10.51,-16.3,17.1,-72.1
1439719719,-1.59,-143.92,5.0,10.96,-16.1,16.9,-72.6
1441720720,-1.51,-144.39,4.8,11.51,-15.9,16.6,-73.3
1443721721,-1.42,-144.60,4.5,12.24,-15.8,16.5,-74.2
1445722722,-1.38,-144.96,4.4,12.63,-15.7,16.3,-74.5
1447723723,-1.33,-145.34,4.2,13.11,-15.5,16.1,-74.9
1449724724,-1.28,-145.73,4.0,13.65,-15.3,15.8,-75.3
1451725725,-1.21,-146.06,3.8,14.36,-15.2,15.6,-75.9
1453726726,-1.15,-146.40,3.6,15.14,-15.0,15.5,-76.5
1455727727,-1.11,-146.59,3.5,15.73,-14.9,15.3,-76.9
1457728728,-1.06,-146.84,3.3,16.34,-14.8,15.2,-77.3
1459729729,-1.03,-147.09,3.2,16.93,-14.7,15.1,-77.7
1461730730,-1.00,-147.39,3.1,17.38,-14.6,14.9,-77.9
1463731731,-0.93,-147.62,2.9,18.70,-14.5,14.8,-78.7
1465732732,-0.90,-147.86,2.8,19.41,-14.4,14.6,-79.0
1467733733,-0.86,-148.01,2.7,20.24,-14.3,14.5,-79.4
1469734734,-0.81,-148.12,2.5,21.45,-14.2,14.5,-80.0
1471735735,-0.80,-148.34,2.5,21.63,-14.1,14.4,-80.0
1473736736,-0.78,-148.59,2.4,22.20,-14.0,14.2,-80.2
1475737737,-0.77,-148.78,2.4,22.70,-13.9,14.1,-80.3
1477738738,-0.73,-148.80,2.3,23.75,-13.9,14.1,-80.8
1479739739,-0.69,-149.00,2.1,25.31,-13.8,14.0,-81.3
1481740740,-0.66,-149.19,2.1,26.23,-13.8,13.9,-81.5
1483741741,-0.65,-149.40,2.0,26.62,-13.7,13.8,-81.6
1485742742,-0.66,-149.51,2.0,26.23,-13.6,13.8,-81.4
1487743743,-0.65,-149.73,2.0,26.65,-13.5,13.7,-81.5
1489744744,-0.64,-149.89,2.0,27.10,-13.4,13.6,-81.6
1491745745,-0.65,-150.12,2.0,26.84,-13.3,13.5,-81.5
1493746746,-0.61,-150.46,1.9,28.48,-13.2,13.3,-81.9
1495747747,-0.62,-150.49,1.9,28.16,-13.2,13.3,-81.8
1497748748,-0.64,-150.67,2.0,27.25,-13.1,13.2,-81.5
1499749749,-0.61,-150.87,1.9,28.27,-13.0,13.1,-81.7
1501750750,-0.61,-151.07,1.9,28.44,-12.9,13.0,-81.7
1503751751,-0.60,-151.41,1.8,28.86,-12.7,12.9,-81.8
1505752752,-0.60,-151.73,1.8,28.84,-12.6,12.7,-81.7
1507753753,-0.60,-152.05,1.8,29.06,-12.4,12.6,-81.6
1509754754,-0.61,-152.29,1.9,28.57,-12.3,12.5,-81.4
1511755755,-0.60,-152.48,1.8,28.75,-12.2,12.4,-81.4
1513756756,-0.64,-152.75,1.9,27.19,-12.1,12.3,-80.9
1515757757,-0.64,-153.10,1.9,27.25,-11.9,12.1,-80.8
1517758758,-0.62,-153.29,1.9,27.81,-11.9,12.0,-80.9
1519759759,-0.62,-153.71,1.9,28.14,-11.7,11.8,-80.9
1521760760,-0.64,-154.06,1.9,27.28,-11.5,11.7,-80.5
1523761761,-0.62,-154.41,1.9,27.82,-11.3,11.5,-80.5
1525762762,-0.56,-155.52,1.7,31.25,-10.8,11.0,-81.2
1527763763,-0.53,-156.82,1.6,32.80,-10.2,10.4,-81.2
1529764764,-0.57,-155.76,1.7,30.33,-10.7,10.9,-80.9
1531765765,-0.61,-155.56,1.9,28.27,-10.8,11.0,-80.3
1533766766,-0.63,-155.88,1.9,27.46,-10.7,10.8,-79.9
1535767767,-0.64,-156.27,1.9,27.24,-10.5,10.7,-79.6
1537768768,-0.60,-156.50,1.8,29.21,-10.4,10.5,-80.2
1539769769,-0.60,-157.18,1.8,28.88,-10.1,10.2,-79.9
1541770770,-0.62,-157.74,1.9,28.03,-9.8,10.0,-79.3
1543771771,-0.60,-158.04,1.8,28.78,-9.7,9.9,-79.5
1545772772,-0.61,-158.15,1.8,28.52,-9.6,9.8,-79.3
1547773773,-0.57,-158.81,1.7,30.26,-9.3,9.5,-79.6
1549774774,-0.59,-159.19,1.7,29.54,-9.2,9.3,-79.2
1551775775,-0.60,-159.75,1.8,28.82,-8.9,9.1,-78.7
1553776776,-0.57,-159.95,1.7,30.67,-8.8,9.0,-79.2
1555777777,-0.56,-160.30,1.7,31.11,-8.7,8.8,-79.2
1557778778,-0.56,-160.89,1.7,30.94,-8.4,8.6,-78.8
1559779779,-0.54,-161.09,1.6,32.35,-8.3,8.5,-79.2
1561780780,-0.53,-161.46,1.6,32.93,-8.2,8.3,-79.2
1563781781,-0.50,-162.02,1.5,34.57,-7.9,8.0,-79.4
1565782782,-0.47,-162.37,1.4,36.66,-7.7,7.9,-79.8
1567783783,-0.43,-162.70,1.3,40.74,-7.6,7.7,-80.6
1569784784,-0.41,-163.05,1.2,42.51,-7.4,7.5,-80.8
1571785785,-0.38,-163.29,1.1,45.24,-7.3,7.4,-81.3
1573786786,-0.34,-163.66,1.0,51.51,-7.2,7.2,-82.1
1575787787,-0.31,-164.02,0.9,55.46,-7.0,7.1,-82.5
1577788788,-0.24,-164.06,0.7,71.08,-7.0,7.0,-84.1
1579789789,-0.20,-164.40,0.6,87.16,-6.8,6.9,-85.1
1581790790,-0.17,-164.86,0.5,102.57,-6.6,6.7,-85.7
1583791791,-0.08,-165.06,0.2,210.52,-6.6,6.6,-87.9
1585792792,-0.03,-165.37,0.1,653.36,-6.4,6.4,-89.3
1587793793,0.00,-165.93,0.0,?,-6.2,6.2,-90.0
1589794794,0.00,-166.28,0.0,?,-6.0,6.0,-90.0
1591795795,0.00,-166.58,0.0,?,-5.9,5.9,-90.0
1593796796,0.00,-166.91,0.0,?,-5.7,5.7,-90.0
