Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.15,-59.27,33.4,5.57,-77.4,84.3,-66.7
813406406,-3.03,-62.19,30.0,5.78,-74.3,80.1,-68.0
815407407,-2.96,-65.38,27.0,5.93,-70.8,75.8,-69.1
817408408,-2.89,-68.57,24.6,6.06,-67.4,71.7,-70.0
819409409,-2.86,-71.71,22.6,6.14,-64.1,68.0,-70.6
821410410,-2.85,-74.77,21.1,6.14,-60.9,64.5,-70.9
823411411,-2.82,-77.84,19.6,6.22,-58.0,61.2,-71.3
825412412,-2.84,-80.94,18.6,6.18,-55.1,58.1,-71.4
827413413,-2.84,-83.78,17.6,6.17,-52.6,55.4,-71.5
829414414,-2.84,-86.69,16.7,6.16,-50.1,52.8,-71.5
831415415,-2.85,-89.53,16.0,6.14,-47.8,50.4,-71.5
833416416,-2.88,-92.12,15.5,6.08,-45.7,48.3,-71.3
835417417,-2.90,-94.82,14.9,6.04,-43.7,46.2,-71.2
837418418,-2.90,-97.39,14.4,6.04,-41.8,44.2,-71.0
839419419,-2.92,-99.91,13.9,6.00,-40.1,42.4,-70.8
841420420,-2.91,-102.39,13.4,6.02,-38.4,40.7,-70.7
843421421,-2.92,-104.82,13.0,6.00,-36.8,39.1,-70.5
845422422,-2.93,-107.07,12.7,5.98,-35.4,37.6,-70.2
847423423,-2.96,-109.15,12.5,5.93,-34.1,36.3,-69.8
849424424,-2.96,-111.34,12.2,5.92,-32.7,34.9,-69.5
851425425,-2.98,-113.58,12.0,5.89,-31.4,33.6,-69.1
853426426,-2.98,-115.59,11.7,5.88,-30.2,32.4,-68.8
855427427,-2.99,-117.61,11.5,5.86,-29.1,31.3,-68.4
857428428,-3.03,-119.55,11.4,5.80,-28.0,30.2,-67.8
859429429,-3.06,-121.49,11.3,5.74,-26.9,29.2,-67.2
861430430,-3.06,-123.44,11.2,5.73,-25.8,28.2,-66.7
863431431,-3.08,-125.32,11.0,5.69,-24.8,27.2,-66.1
865432432,-3.09,-127.17,10.9,5.68,-23.9,26.3,-65.5
867433433,-3.11,-129.06,10.8,5.64,-22.9,25.3,-64.8
869434434,-3.16,-130.93,10.8,5.56,-21.9,24.4,-63.8
871435435,-3.17,-132.76,10.7,5.54,-21.0,23.6,-63.1
873436436,-3.18,-134.54,10.6,5.52,-20.1,22.8,-62.3
875437437,-3.22,-136.35,10.6,5.46,-19.2,22.0,-61.2
877438438,-3.25,-138.24,10.5,5.40,-18.3,21.1,-60.1
879439439,-3.27,-140.08,10.5,5.37,-17.4,20.4,-59.0
881440440,-3.32,-141.76,10.5,5.30,-16.6,19.7,-57.7
883441441,-3.32,-143.57,10.4,5.29,-15.8,18.9,-56.6
885442442,-3.33,-145.31,10.4,5.28,-15.0,18.2,-55.4
887443443,-3.34,-147.09,10.3,5.26,-14.2,17.5,-54.0
889444444,-3.36,-148.92,10.2,5.24,-13.4,16.8,-52.5
891445445,-3.37,-150.79,10.2,5.22,-12.5,16.2,-50.8
893446446,-3.37,-152.54,10.1,5.22,-11.7,15.5,-49.2
895447447,-3.38,-154.35,10.1,5.20,-10.9,14.9,-47.3
897448448,-3.38,-156.08,10.0,5.20,-10.2,14.3,-45.4
899449449,-3.39,-157.86,10.0,5.19,-9.4,13.7,-43.3
901450450,-3.38,-159.70,9.9,5.20,-8.6,13.1,-41.0
903451451,-3.37,-161.40,9.8,5.23,-7.9,12.6,-38.8
905452452,-3.35,-163.17,9.7,5.25,-7.1,12.1,-36.2
907453453,-3.32,-164.86,9.6,5.29,-6.4,11.5,-33.7
909454454,-3.30,-166.57,9.5,5.33,-5.7,11.1,-30.9
911455455,-3.28,-168.20,9.4,5.36,-5.0,10.7,-27.9
913456456,-3.26,-170.01,9.3,5.40,-4.2,10.2,-24.3
915457457,-3.19,-171.48,9.1,5.50,-3.6,9.8,-21.5
917458458,-3.16,-173.05,9.0,5.56,-2.9,9.5,-18.0
919459459,-3.12,-174.57,8.9,5.63,-2.3,9.2,-14.5
921460460,-3.07,-176.16,8.8,5.71,-1.6,8.9,-10.5
923461461,-3.02,-177.63,8.6,5.81,-1.0,8.7,-6.7
925462462,-2.97,-179.09,8.5,5.90,-0.4,8.5,-2.6
927463463,-2.92,179.50,8.3,6.00,0.2,8.3,1.5
929464464,-2.88,178.00,8.2,6.09,0.8,8.3,5.9
931465465,-2.81,176.59,8.0,6.23,1.4,8.2,10.2
933466466,-2.77,175.21,7.9,6.33,2.0,8.2,14.5
935467467,-2.71,173.88,7.7,6.47,2.6,8.2,18.6
937468468,-2.64,172.54,7.6,6.63,3.2,8.2,22.8
939469469,-2.58,171.20,7.4,6.77,3.8,8.3,26.9
941470470,-2.54,169.87,7.3,6.89,4.3,8.5,30.7
943471471,-2.49,168.66,7.2,7.04,4.9,8.7,34.1
945472472,-2.44,167.40,7.0,7.18,5.4,8.9,37.5
947473473,-2.38,166.04,6.9,7.34,6.0,9.2,41.0
949474474,-2.33,164.86,6.8,7.49,6.5,9.4,43.9
951475475,-2.26,163.57,6.6,7.72,7.1,9.7,47.0
953476476,-2.22,162.27,6.5,7.87,7.7,10.1,49.7
955477477,-2.17,161.13,6.4,8.06,8.2,10.4,52.1
957478478,-2.13,159.91,6.3,8.21,8.7,10.7,54.3
959479479,-2.08,158.63,6.2,8.41,9.3,11.1,56.5
961480480,-2.01,157.43,6.0,8.67,9.8,11.5,58.7
963481481,-1.98,156.24,5.9,8.80,10.4,11.9,60.2
965482482,-1.93,155.06,5.8,9.03,10.9,12.4,62.0
967483483,-1.88,153.81,5.7,9.26,11.5,12.8,63.6
969484484,-1.83,152.51,5.6,9.52,12.1,13.3,65.3
971485485,-1.77,151.38,5.4,9.82,12.6,13.7,66.8
973486486,-1.72,150.10,5.3,10.12,13.2,14.2,68.2
975487487,-1.67,148.96,5.2,10.43,13.7,14.7,69.4
977488488,-1.63,147.61,5.1,10.68,14.4,15.3,70.6
979489489,-1.58,146.22,5.0,11.00,15.0,15.8,71.7
981490490,-1.53,144.79,4.8,11.37,15.7,16.5,72.9
983491491,-1.48,143.50,4.7,11.73,16.4,17.0,73.9
985492492,-1.43,142.19,4.6,12.17,17.0,17.6,74.9
987493493,-1.37,140.76,4.4,12.75,17.7,18.2,76.0
989494494,-1.32,139.31,4.3,13.16,18.4,18.9,76.8
991495495,-1.28,137.79,4.2,13.57,19.2,19.6,77.6
993496496,-1.22,136.32,4.1,14.29,19.9,20.3,78.5
995497497,-1.17,134.84,3.9,14.87,20.7,21.1,79.2
997498498,-1.12,133.20,3.8,15.54,21.5,21.9,79.9
999499499,-1.06,131.71,3.7,16.38,22.3,22.6,80.7
1001500500,-1.00,130.30,3.5,17.40,23.1,23.3,81.4
1003501501,-0.95,128.59,3.4,18.24,24.0,24.2,82.0
1005502502,-0.91,126.99,3.3,19.07,24.8,25.1,82.5
1007503503,-0.86,125.31,3.1,20.18,25.8,26.0,83.1
1009504504,-0.78,123.72,2.9,22.35,26.7,26.8,83.8
1011505505,-0.72,121.97,2.7,24.02,27.7,27.8,84.4
1013506506,-0.67,120.32,2.6,25.96,28.6,28.7,84.9
1015507507,-0.61,118.63,2.4,28.28,29.6,29.7,85.4
1017508508,-0.54,116.88,2.1,32.03,30.7,30.7,86.0
1019509509,-0.50,115.03,2.0,34.46,31.8,31.9,86.3
1021510510,-0.47,113.37,1.9,36.72,32.8,32.9,86.6
1023511511,-0.44,111.55,1.8,39.79,34.0,34.0,86.9
1025512512,-0.41,109.93,1.8,42.46,35.0,35.1,87.1
1027513513,-0.38,107.90,1.7,45.20,36.4,36.4,87.3
1029514514,-0.36,105.98,1.6,47.67,37.7,37.7,87.5
1031515515,-0.34,104.12,1.6,50.44,39.0,39.0,87.7
1033516516,-0.35,102.47,1.7,49.11,40.1,40.2,87.6
1035517517,-0.38,100.71,1.8,46.20,41.4,41.4,87.5
1037518518,-0.38,98.97,1.9,45.41,42.7,42.7,87.4
1039519519,-0.41,97.00,2.1,42.79,44.2,44.2,87.3
1041520520,-0.46,95.12,2.4,37.98,45.7,45.7,87.0
1043521521,-0.48,93.55,2.6,35.91,46.9,47.0,86.8
1045522522,-1.47,154.43,4.4,11.84,11.3,12.1,68.5
1047523523,-0.22,138.47,0.7,78.33,19.0,19.0,87.8
1049524524,-1.23,86.06,7.6,14.09,53.0,53.5,81.9
1051525525,-1.89,78.93,13.2,9.23,59.0,60.5,77.4
1053526526,-1.98,76.65,14.5,8.81,61.2,62.9,76.7
1055527527,-2.04,74.32,15.7,8.53,63.5,65.4,76.1
1057528528,-2.12,71.76,17.2,8.22,66.2,68.4,75.4
1059529529,-2.23,69.01,19.2,7.84,69.2,71.8,74.5
1061530530,-2.32,66.92,21.0,7.52,71.4,74.5,73.6
1063531531,-2.43,64.10,23.5,7.20,74.7,78.3,72.5
1065532532,-2.54,61.40,26.3,6.88,77.8,82.1,71.3
1067533533,-2.63,58.89,29.1,6.64,80.8,85.9,70.2
1069534534,-2.82,56.27,33.2,6.21,83.5,89.9,68.3
1071535535,-2.98,53.55,37.6,5.88,86.4,94.3,66.5
1073536536,-3.14,50.57,42.9,5.59,89.6,99.3,64.4
1075537537,-3.37,47.80,49.2,5.22,91.5,103.9,61.8
1077538538,-3.55,45.04,55.6,4.96,93.5,108.8,59.3
1079539539,-3.83,42.08,63.8,4.61,94.0,113.6,55.8
1081540540,-4.12,39.22,72.4,4.30,93.1,117.9,52.1
1083541541,-4.43,36.34,81.3,4.01,90.5,121.7,48.1
1085542542,-4.76,33.54,89.9,3.74,86.2,124.5,43.8
1087543543,-5.14,30.24,99.1,3.48,79.5,127.1,38.8
1089544544,-5.57,27.27,105.9,3.23,70.7,127.4,33.7
1091545545,-5.95,24.12,111.6,3.03,61.6,127.5,28.9
1093546546,-6.45,20.50,115.5,2.82,49.8,125.7,23.3
1095547547,-6.94,17.11,116.4,2.63,38.6,122.6,18.3
1097548548,-7.53,13.25,114.8,2.45,26.8,117.9,13.2
1099549549,-8.11,9.08,111.8,2.30,16.4,113.0,8.3
1101550550,-8.86,4.66,105.8,2.13,7.1,106.0,3.8
1103551551,-9.60,-0.25,99.5,1.99,-0.3,99.5,-0.2
1105552552,-10.37,-5.62,92.9,1.87,-6.1,93.1,-3.7
1107553553,-11.16,-11.39,86.4,1.76,-10.2,87.1,-6.8
1109554554,-11.96,-18.16,80.2,1.68,-13.5,81.3,-9.5
1111555555,-12.83,-26.21,73.8,1.59,-15.7,75.4,-12.0
1113556556,-13.66,-35.52,67.8,1.52,-17.1,70.0,-14.2
1115557557,-14.30,-45.07,62.9,1.48,-17.8,65.4,-15.8
1117558558,-14.77,-55.85,58.4,1.45,-18.3,61.1,-17.4
1119559559,-15.05,-67.52,54.1,1.43,-18.2,57.0,-18.6
1121560560,-15.03,-79.89,50.0,1.43,-18.0,53.1,-19.8
1123561561,-14.84,-91.25,46.5,1.44,-17.4,49.6,-20.5
1125562562,-14.42,-101.50,43.3,1.47,-16.7,46.5,-21.1
1127563563,-13.91,-111.12,40.5,1.50,-15.9,43.4,-21.4
1129564564,-13.27,-119.44,37.8,1.55,-15.0,40.7,-21.6
1131565565,-12.57,-127.17,35.3,1.62,-14.0,37.9,-21.7
1133566566,-11.98,-133.79,33.2,1.67,-12.9,35.6,-21.2
1135567567,-11.37,-139.86,31.2,1.74,-11.7,33.3,-20.6
1137568568,-10.78,-145.09,29.4,1.81,-10.6,31.3,-19.8
1139569569,-10.24,-149.88,27.8,1.89,-9.5,29.4,-18.8
1141570570,-9.68,-154.10,26.3,1.98,-8.4,27.6,-17.8
1143571571,-9.20,-158.21,24.9,2.06,-7.3,26.0,-16.3
1145572572,-8.72,-162.43,23.6,2.16,-6.0,24.4,-14.3
1147573573,-8.23,-166.06,22.3,2.27,-4.9,22.9,-12.4
1149574574,-7.80,-169.71,21.2,2.38,-3.7,21.5,-9.9
1151575575,-7.41,-173.00,20.2,2.49,-2.6,20.3,-7.2
1153576576,-7.00,-176.08,19.1,2.62,-1.5,19.2,-4.4
1155577577,-6.62,-179.08,18.2,2.75,-0.3,18.2,-1.1
1157578578,-6.25,177.83,17.3,2.90,0.8,17.3,2.8
1159579579,-5.88,175.09,16.3,3.07,1.9,16.4,6.7
1161580580,-5.53,172.32,15.5,3.25,3.0,15.8,11.1
1163581581,-5.23,169.63,14.7,3.42,4.1,15.3,15.7
1165582582,-4.89,166.94,13.9,3.64,5.3,14.9,20.8
1167583583,-4.61,164.20,13.2,3.85,6.5,14.7,26.1
1169584584,-4.31,161.78,12.4,4.11,7.5,14.6,31.2
1171585585,-4.06,159.29,11.8,4.36,8.6,14.7,36.1
1173586586,-3.85,156.70,11.3,4.59,9.8,15.0,40.8
1175587587,-3.60,154.36,10.7,4.90,10.9,15.3,45.5
1177588588,-3.37,152.00,10.2,5.21,12.0,15.7,49.7
1179589589,-3.19,149.69,9.7,5.51,13.1,16.3,53.4
1181590590,-2.98,147.49,9.2,5.89,14.1,16.8,57.0
1183591591,-2.83,145.12,8.8,6.20,15.3,17.6,59.9
1185592592,-2.65,142.71,8.4,6.61,16.4,18.5,62.9
1187593593,-2.51,140.40,8.1,6.98,17.6,19.3,65.3
1189594594,-2.40,138.15,7.9,7.28,18.7,20.3,67.2
1191595595,-2.31,135.89,7.7,7.58,19.8,21.3,68.9
1193596596,-2.19,133.51,7.4,7.97,21.1,22.3,70.6
1195597597,-2.11,131.49,7.2,8.28,22.1,23.3,71.9
1197598598,-1.99,129.26,7.0,8.76,23.3,24.3,73.4
1199599599,-1.94,126.85,6.9,8.98,24.6,25.6,74.3
1201600600,-1.88,124.55,6.9,9.26,25.9,26.8,75.1
1203601601,-1.84,122.15,6.9,9.47,27.2,28.1,75.8
1205602602,-1.77,119.98,6.8,9.83,28.5,29.3,76.6
1207603603,-1.76,117.62,6.9,9.88,29.8,30.6,77.0
1209604604,-1.75,115.31,7.0,9.95,31.2,32.0,77.3
1211605605,-1.73,112.93,7.1,10.08,32.7,33.4,77.7
1213606606,-1.72,110.62,7.3,10.15,34.1,34.9,78.0
1215607607,-1.69,108.16,7.4,10.29,35.7,36.5,78.3
1217608608,-1.71,106.16,7.6,10.18,37.0,37.8,78.3
1219609609,-1.68,103.94,7.7,10.36,38.5,39.3,78.6
1221610610,-1.62,101.83,7.7,10.73,40.0,40.8,79.1
1223611611,-1.60,99.62,7.8,10.90,41.6,42.4,79.4
1225612612,-1.55,97.38,7.8,11.26,43.3,44.0,79.8
1227613613,-1.42,94.95,7.5,12.23,45.3,45.9,80.6
1229614614,-1.34,92.56,7.3,13.01,47.3,47.8,81.2
1231615615,-1.19,90.14,6.8,14.61,49.4,49.9,82.2
1233616616,-1.05,87.50,6.3,16.62,51.8,52.2,83.1
1235617617,-0.91,84.18,5.8,19.14,55.0,55.3,84.0
1237618618,-0.78,80.72,5.3,22.30,58.6,58.8,84.8
1239619619,-0.64,77.03,4.7,27.29,62.6,62.8,85.7
1241620620,-0.52,73.46,4.2,33.44,66.8,67.0,86.4
1243621621,-0.38,69.20,3.4,45.90,72.4,72.4,87.3
1245622622,-0.26,65.02,2.6,67.59,78.4,78.4,88.1
1247623623,-0.21,60.59,2.4,82.41,85.5,85.6,88.4
1249624624,-0.11,56.08,1.5,155.05,93.9,93.9,89.1
1251625625,-0.10,51.68,1.5,175.63,103.2,103.2,89.2
1253626626,-0.09,47.20,1.5,201.38,114.4,114.4,89.2
1255627627,-0.15,42.79,3.3,113.30,127.5,127.6,88.5
1257628628,-0.19,38.47,5.1,90.59,143.1,143.2,88.0
1259629629,-0.24,33.89,8.0,73.37,163.8,164.0,87.2
1261630630,-0.29,29.70,12.7,59.66,187.8,188.2,86.1
1263631631,-0.38,25.50,22.3,45.68,218.8,220.0,84.2
1265632632,-0.50,21.57,40.3,34.66,256.3,259.5,81.1
1267633633,-0.64,17.38,76.6,27.03,308.7,318.0,76.1
1269634634,-0.74,13.33,140.1,23.37,376.7,401.9,69.6
1271635635,-0.90,9.70,263.6,19.39,429.2,503.7,58.4
1273636636,-1.06,6.21,459.0,16.39,405.5,612.5,41.5
1275637637,-1.23,2.42,651.2,14.18,193.8,679.4,16.6
1277638638,-1.41,-0.96,610.7,12.34,-62.7,613.9,-5.9
1279639639,-1.57,-4.42,468.6,11.06,-198.1,508.8,-22.9
1281640640,-1.74,-7.81,342.8,10.00,-230.6,413.1,-33.9
1283641641,-1.92,-10.87,262.4,9.09,-222.2,343.9,-40.3
1285642642,-2.15,-14.39,201.1,8.11,-199.6,283.4,-44.8
1287643643,-2.32,-17.63,163.1,7.55,-183.1,245.2,-48.3
1289644644,-2.52,-20.82,136.7,6.93,-164.8,214.1,-50.3
1291645645,-2.70,-24.09,116.3,6.49,-150.4,190.1,-52.3
1293646646,-2.87,-27.43,100.4,6.11,-137.6,170.3,-53.9
1295647647,-3.07,-30.33,90.2,5.72,-126.3,155.2,-54.5
1297648648,-3.24,-33.39,81.0,5.43,-117.0,142.3,-55.3
1299649649,-3.43,-36.49,73.7,5.13,-108.1,130.8,-55.7
1301650650,-3.60,-39.79,66.9,4.90,-100.4,120.6,-56.3
1303651651,-3.75,-43.00,61.3,4.71,-93.9,112.1,-56.9
1305652652,-3.87,-46.00,56.7,4.56,-88.5,105.1,-57.4
1307653653,-3.98,-49.00,52.6,4.44,-83.8,98.9,-57.9
1309654654,-4.11,-52.04,49.2,4.30,-79.0,93.1,-58.1
1311655655,-4.23,-55.10,46.2,4.19,-74.7,87.8,-58.3
1313656656,-4.36,-58.17,43.5,4.07,-70.7,83.0,-58.4
1315657657,-4.40,-61.02,40.9,4.03,-67.6,79.0,-58.8
1317658658,-4.46,-63.91,38.6,3.98,-64.6,75.3,-59.2
1319659659,-4.50,-66.65,36.6,3.94,-62.0,71.9,-59.5
1321660660,-4.55,-69.37,34.8,3.90,-59.4,68.8,-59.6
1323661661,-4.56,-72.04,33.0,3.90,-57.1,66.0,-60.0
1325662662,-4.56,-74.66,31.3,3.90,-55.0,63.3,-60.4
1327663663,-4.59,-77.34,29.9,3.87,-52.8,60.7,-60.4
1329664664,-4.60,-79.71,28.8,3.86,-51.0,58.5,-60.6
1331665665,-4.55,-82.09,27.4,3.90,-49.4,56.4,-61.0
1333666666,-4.56,-84.24,26.4,3.90,-47.8,54.6,-61.1
1335667667,-4.55,-86.45,25.4,3.91,-46.3,52.8,-61.2
1337668668,-4.50,-88.48,24.4,3.95,-45.0,51.2,-61.6
1339669669,-4.45,-90.42,23.5,3.98,-43.8,49.7,-61.8
1341670670,-4.44,-92.38,22.7,4.00,-42.5,48.2,-61.9
1343671671,-4.41,-94.40,21.9,4.02,-41.2,46.7,-62.0
1345672672,-4.37,-96.34,21.2,4.06,-40.1,45.3,-62.2
1347673673,-4.30,-98.05,20.4,4.12,-39.1,44.1,-62.5
1349674674,-4.25,-99.64,19.7,4.17,-38.2,43.0,-62.7
1351675675,-4.23,-101.23,19.3,4.18,-37.3,42.0,-62.7
1353676676,-4.19,-102.74,18.7,4.22,-36.4,41.0,-62.8
1355677677,-4.12,-104.25,18.1,4.29,-35.6,39.9,-63.0
1357678678,-4.08,-105.96,17.6,4.33,-34.6,38.8,-63.1
1359679679,-4.04,-107.40,17.1,4.38,-33.9,37.9,-63.2
1361680680,-4.00,-108.80,16.7,4.41,-33.1,37.1,-63.2
1363681681,-3.96,-110.07,16.3,4.46,-32.4,36.3,-63.3
1365682682,-3.89,-111.38,15.8,4.54,-31.7,35.5,-63.6
1367683683,-3.85,-112.88,15.4,4.59,-30.9,34.6,-63.6
1369684684,-3.81,-114.11,15.0,4.63,-30.3,33.8,-63.6
1371685685,-3.78,-115.33,14.7,4.67,-29.7,33.1,-63.6
1373686686,-3.72,-116.40,14.4,4.74,-29.1,32.5,-63.7
1375687687,-3.68,-117.59,14.1,4.79,-28.5,31.8,-63.8
1377688688,-3.65,-118.88,13.7,4.83,-27.8,31.1,-63.7
1379689689,-3.56,-120.16,13.3,4.95,-27.2,30.3,-64.0
1381690690,-3.52,-121.08,13.0,5.00,-26.8,29.8,-64.1
1383691691,-3.48,-122.19,12.8,5.05,-26.2,29.2,-64.0
1385692692,-3.44,-123.41,12.5,5.11,-25.6,28.5,-64.0
1387693693,-3.40,-124.38,12.2,5.18,-25.1,27.9,-64.1
1389694694,-3.36,-125.51,12.0,5.24,-24.6,27.3,-64.1
1391695695,-3.31,-126.52,11.7,5.31,-24.1,26.8,-64.1
1393696696,-3.25,-127.40,11.4,5.41,-23.7,26.3,-64.3
1395697697,-3.19,-128.58,11.1,5.51,-23.1,25.6,-64.4
1397698698,-3.13,-129.55,10.8,5.62,-22.6,25.1,-64.5
1399699699,-3.05,-130.32,10.5,5.75,-22.3,24.6,-64.8
1401700700,-3.01,-131.39,10.3,5.84,-21.8,24.1,-64.8
1403701701,-2.94,-132.27,10.0,5.96,-21.4,23.6,-65.0
1405702702,-2.89,-133.07,9.7,6.07,-21.0,23.2,-65.1
1407703703,-2.83,-133.92,9.5,6.19,-20.6,22.7,-65.3
1409704704,-2.76,-134.77,9.2,6.35,-20.2,22.2,-65.5
1411705705,-2.71,-135.57,9.0,6.46,-19.9,21.8,-65.6
1413706706,-2.65,-136.41,8.8,6.59,-19.5,21.3,-65.8
1415707707,-2.59,-137.05,8.5,6.76,-19.2,21.0,-66.1
1417708708,-2.52,-137.68,8.2,6.95,-18.9,20.6,-66.4
1419709709,-2.46,-138.41,8.0,7.12,-18.6,20.2,-66.6
1421710710,-2.39,-139.22,7.7,7.33,-18.2,19.8,-66.9
1423711711,-2.32,-139.99,7.5,7.55,-17.8,19.4,-67.2
1425712712,-2.25,-140.45,7.3,7.76,-17.6,19.1,-67.6
1427713713,-2.18,-141.09,7.0,8.02,-17.4,18.7,-68.0
1429714714,-2.10,-141.60,6.7,8.32,-17.1,18.4,-68.6
1431715715,-2.03,-142.18,6.5,8.58,-16.9,18.1,-68.9
1433716716,-1.97,-142.59,6.3,8.86,-16.7,17.8,-69.4
1435717717,-1.92,-143.24,6.1,9.07,-16.4,17.5,-69.5
1437718718,-1.88,-143.72,6.0,9.27,-16.2,17.2,-69.8
1439719719,-1.78,-144.26,5.6,9.80,-15.9,16.9,-70.5
1441720720,-1.71,-144.66,5.4,10.21,-15.8,16.7,-71.1
1443721721,-1.62,-144.89,5.1,10.73,-15.7,16.5,-71.9
1445722722,-1.57,-145.29,4.9,11.08,-15.5,16.3,-72.3
1447723723,-1.53,-145.69,4.8,11.40,-15.3,16.0,-72.6
1449724724,-1.47,-146.16,4.6,11.81,-15.1,15.8,-73.0
1451725725,-1.41,-146.47,4.4,12.34,-15.0,15.6,-73.6
1453726726,-1.38,-146.73,4.3,12.63,-14.8,15.4,-73.8
1455727727,-1.30,-147.00,4.1,13.35,-14.7,15.3,-74.5
1457728728,-1.26,-147.31,3.9,13.84,-14.6,15.1,-74.9
1459729729,-1.24,-147.57,3.9,14.07,-14.5,15.0,-75.1
1461730730,-1.18,-147.96,3.7,14.71,-14.3,14.7,-75.6
1463731731,-1.13,-148.16,3.5,15.43,-14.2,14.6,-76.1
1465732732,-1.09,-148.29,3.4,15.90,-14.1,14.5,-76.5
1467733733,-1.05,-148.70,3.3,16.49,-13.9,14.3,-76.8
1469734734,-1.02,-148.79,3.2,17.09,-13.9,14.3,-77.2
1471735735,-1.00,-148.96,3.1,17.45,-13.8,14.2,-77.4
1473736736,-0.99,-149.17,3.1,17.60,-13.7,14.1,-77.5
1475737737,-0.94,-149.31,2.9,18.53,-13.7,14.0,-78.0
1477738738,-0.91,-149.54,2.8,19.12,-13.6,13.9,-78.3
1479739739,-0.86,-149.65,2.6,20.27,-13.5,13.8,-78.9
1481740740,-0.82,-149.90,2.5,21.10,-13.4,13.6,-79.3
1483741741,-0.84,-150.06,2.6,20.65,-13.3,13.6,-79.0
1485742742,-0.84,-150.25,2.6,20.70,-13.2,13.5,-79.0
1487743743,-0.81,-150.45,2.5,21.58,-13.2,13.4,-79.3
1489744744,-0.78,-150.73,2.4,22.25,-13.0,13.2,-79.6
1491745745,-0.82,-150.87,2.5,21.29,-13.0,13.2,-79.1
1493746746,-0.76,-151.14,2.3,22.89,-12.8,13.0,-79.7
1495747747,-0.76,-151.28,2.3,22.83,-12.8,13.0,-79.6
1497748748,-0.78,-151.36,2.4,22.20,-12.7,13.0,-79.3
1499749749,-0.74,-151.56,2.3,23.34,-12.6,12.8,-79.8
1501750750,-0.74,-151.74,2.3,23.38,-12.6,12.8,-79.7
1503751751,-0.73,-152.09,2.2,23.81,-12.4,12.6,-79.8
1505752752,-0.73,-152.49,2.2,23.93,-12.2,12.4,-79.7
1507753753,-0.73,-152.81,2.2,23.83,-12.1,12.3,-79.6
1509754754,-0.71,-153.10,2.2,24.41,-11.9,12.1,-79.7
1511755755,-0.73,-153.22,2.2,23.89,-11.9,12.1,-79.5
1513756756,-0.73,-153.55,2.2,23.68,-11.7,11.9,-79.2
1515757757,-0.75,-153.97,2.3,23.26,-11.5,11.8,-78.9
1517758758,-0.72,-153.91,2.2,24.14,-11.6,11.8,-79.3
1519759759,-0.70,-154.29,2.1,24.89,-11.4,11.6,-79.5
1521760760,-0.71,-154.88,2.1,24.47,-11.1,11.3,-79.1
1523761761,-0.70,-155.11,2.1,24.90,-11.0,11.2,-79.2
1525762762,-0.64,-156.02,1.9,27.28,-10.6,10.8,-79.8
1527763763,-0.60,-157.49,1.8,28.93,-9.9,10.1,-79.8
1529764764,-0.62,-156.30,1.9,27.84,-10.5,10.6,-79.9
1531765765,-0.67,-156.19,2.0,25.92,-10.5,10.7,-79.2
1533766766,-0.68,-156.58,2.0,25.73,-10.3,10.5,-78.9
1535767767,-0.63,-156.68,1.9,27.51,-10.3,10.5,-79.6
1537768768,-0.62,-157.23,1.9,27.93,-10.1,10.2,-79.5
1539769769,-0.59,-157.72,1.8,29.43,-9.8,10.0,-79.8
1541770770,-0.59,-158.24,1.8,29.22,-9.6,9.8,-79.5
1543771771,-0.59,-158.51,1.8,29.37,-9.5,9.6,-79.5
1545772772,-0.56,-158.89,1.7,31.01,-9.3,9.5,-79.8
1547773773,-0.54,-159.38,1.6,32.34,-9.1,9.2,-80.0
1549774774,-0.51,-159.75,1.5,33.83,-8.9,9.0,-80.3
1551775775,-0.52,-160.38,1.5,33.40,-8.6,8.8,-79.9
1553776776,-0.49,-160.55,1.5,35.34,-8.6,8.7,-80.3
1555777777,-0.47,-161.06,1.4,36.63,-8.3,8.4,-80.4
1557778778,-0.44,-161.51,1.3,39.25,-8.1,8.2,-80.9
1559779779,-0.39,-161.97,1.2,44.00,-7.9,8.0,-81.6
1561780780,-0.37,-162.35,1.1,46.96,-7.8,7.8,-82.0
1563781781,-0.36,-162.93,1.1,47.94,-7.5,7.6,-81.9
1565782782,-0.31,-163.44,0.9,56.05,-7.3,7.3,-82.9
1567783783,-0.26,-163.88,0.8,67.76,-7.1,7.1,-83.9
1569784784,-0.23,-164.17,0.7,75.35,-6.9,7.0,-84.4
1571785785,-0.22,-164.66,0.6,78.35,-6.7,6.8,-84.5
1573786786,-0.17,-165.14,0.5,101.56,-6.5,6.5,-85.6
1575787787,-0.11,-165.51,0.3,158.90,-6.4,6.4,-87.1
1577788788,-0.07,-166.06,0.2,253.08,-6.1,6.1,-88.1
1579789789,-0.02,-166.30,0.1,843.02,-6.0,6.0,-89.4
1581790790,0.00,-166.83,0.0,?,-5.8,5.8,-90.0
1583791791,0.00,-167.18,0.0,?,-5.6,5.6,-90.0
1585792792,0.00,-167.51,0.0,?,-5.5,5.5,-90.0
1587793793,0.00,-168.14,0.0,?,-5.2,5.2,-90.0
1589794794,0.00,-168.32,0.0,?,-5.1,5.1,-90.0
1591795795,0.00,-168.88,0.0,?,-4.9,4.9,-90.0
1593796796,0.00,-169.23,0.0,?,-4.7,4.7,-90.0
