Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1360501156,-4.66,80.63,28.6,3.82,50.1,57.7,60.3
1363874608,-4.68,78.00,30.0,3.80,52.0,60.0,60.0
1367248060,-4.70,75.64,31.5,3.79,53.7,62.2,59.6
1370621512,-4.78,72.97,33.6,3.72,55.4,64.8,58.8
1373994964,-4.81,70.27,35.5,3.70,57.4,67.5,58.2
1377368416,-4.85,66.96,38.3,3.67,59.8,71.0,57.4
1380741868,-4.93,63.89,41.3,3.62,61.9,74.4,56.3
1384115320,-4.96,60.26,44.9,3.59,64.6,78.7,55.2
1387488772,-5.04,57.01,48.8,3.54,66.7,82.6,53.8
1390862224,-5.17,52.88,54.5,3.46,68.9,87.8,51.7
1394235676,-5.19,49.07,59.9,3.45,71.5,93.2,50.0
1397609128,-5.26,45.08,66.6,3.40,73.3,99.0,47.7
1400982580,-5.29,40.62,74.9,3.39,75.4,106.2,45.2
1404356032,-5.22,36.70,83.0,3.43,77.7,113.7,43.1
1407729484,-5.25,32.04,94.2,3.41,77.8,122.2,39.6
1411102936,-5.23,27.17,107.5,3.42,76.7,132.1,35.5
1414476388,-5.17,22.72,121.3,3.46,74.2,142.2,31.4
1417849840,-5.14,18.25,136.0,3.48,68.0,152.1,26.6
1421223292,-5.05,13.93,151.2,3.53,59.1,162.3,21.4
1424596744,-5.05,9.61,163.7,3.54,44.5,169.7,15.2
1427970196,-4.98,5.08,175.0,3.58,25.6,176.9,8.3
1431343648,-4.89,0.24,182.4,3.65,1.3,182.4,0.4
1434717100,-4.93,-3.70,178.5,3.62,-19.2,179.6,-6.1
1438090552,-4.90,-9.07,169.0,3.64,-44.9,174.9,-14.9
1441464004,-4.91,-13.28,156.1,3.63,-60.2,167.3,-21.1
1444837456,-4.91,-18.19,139.2,3.63,-72.9,157.1,-27.6
1448210908,-5.00,-22.76,122.5,3.57,-77.9,145.1,-32.5
1451584360,-5.02,-28.00,105.7,3.56,-81.3,133.4,-37.6
1454957812,-5.11,-33.27,91.1,3.50,-80.3,121.4,-41.4
1458331264,-5.17,-38.62,78.6,3.46,-77.8,110.6,-44.7
1461704716,-5.25,-44.58,67.4,3.41,-73.7,99.9,-47.5
1465078168,-5.34,-50.42,58.6,3.36,-69.1,90.6,-49.7
1468451620,-5.34,-56.80,50.5,3.36,-64.6,82.0,-52.0
1471825072,-5.35,-63.62,43.6,3.35,-59.6,73.9,-53.8
1475198524,-5.33,-69.90,38.4,3.36,-55.2,67.2,-55.2
1478571976,-5.32,-76.32,34.1,3.36,-50.7,61.1,-56.1
1481945428,-5.18,-83.47,29.5,3.45,-46.5,55.1,-57.5
1485318880,-4.97,-89.80,25.9,3.59,-42.9,50.2,-58.9
1488692332,-4.82,-96.60,22.9,3.70,-39.0,45.3,-59.6
1492065784,-4.54,-102.45,20.2,3.91,-36.0,41.3,-60.7
1495439236,-4.27,-108.10,17.8,4.15,-33.1,37.6,-61.7
1498812688,-4.06,-113.34,16.1,4.36,-30.5,34.4,-62.2
1502186140,-3.83,-118.48,14.4,4.61,-27.9,31.4,-62.6
1505559592,-3.63,-123.10,13.1,4.86,-25.6,28.8,-62.8
1508933044,-3.48,-127.74,12.1,5.06,-23.3,26.3,-62.5
1512306496,-3.40,-132.08,11.5,5.17,-21.2,24.1,-61.6
1515679948,-3.32,-136.43,10.9,5.30,-19.2,22.0,-60.4
1519053400,-3.24,-141.03,10.3,5.43,-17.0,19.9,-58.8
1522426852,-3.23,-145.21,10.0,5.45,-15.1,18.1,-56.3
1525800304,-3.28,-143.76,10.3,5.36,-15.7,18.8,-56.8
1529173756,-3.29,-154.15,9.8,5.34,-11.1,14.8,-48.3
1532547208,-3.27,-157.88,9.6,5.38,-9.4,13.5,-44.4
1535920660,-3.35,-162.53,9.7,5.25,-7.4,12.2,-37.2
1539294112,-3.31,-167.41,9.5,5.31,-5.3,10.9,-29.2
1542667564,-3.33,-172.28,9.5,5.27,-3.3,10.1,-18.9
1546041016,-3.28,-177.03,9.3,5.36,-1.3,9.4,-7.6
1549414468,-3.29,178.00,9.4,5.34,0.8,9.4,5.1
1552787920,-3.21,173.36,9.2,5.47,2.8,9.6,17.0
1556161372,-3.14,168.95,9.0,5.59,4.7,10.2,27.4
1559534824,-3.05,164.64,8.8,5.75,6.5,11.0,36.5
1562908276,-2.95,160.59,8.6,5.95,8.3,12.0,43.9
1566281728,-2.95,156.39,8.8,5.94,10.1,13.4,49.1
1569655180,-2.86,152.88,8.6,6.13,11.7,14.5,53.7
1573028632,-2.80,149.09,8.6,6.25,13.4,16.0,57.4
1576402084,-2.73,145.45,8.5,6.41,15.1,17.4,60.6
1579775536,-2.78,142.32,8.8,6.29,16.6,18.8,61.9
1583148988,-2.74,138.51,8.9,6.39,18.4,20.5,64.2
1586522440,-2.80,135.21,9.3,6.27,20.0,22.0,65.1
1589895892,-2.81,131.49,9.6,6.24,21.8,23.8,66.3
1593269344,-2.86,128.53,10.0,6.12,23.3,25.4,66.8
1596642796,-3.01,125.59,10.8,5.82,24.7,27.0,66.5
1600016248,-3.06,121.98,11.3,5.73,26.6,28.9,67.0
1603389700,-3.24,118.31,12.4,5.42,28.5,31.1,66.6
1606763152,-3.39,114.67,13.4,5.18,30.4,33.2,66.2
1610136604,-3.53,111.00,14.5,4.98,32.4,35.5,65.9
1613510056,-3.73,107.25,15.9,4.73,34.4,37.9,65.2
1616883508,-3.95,102.47,17.8,4.48,37.0,41.0,64.3
1620256960,-4.08,98.07,19.5,4.33,39.5,44.0,63.8
1623630412,-4.17,93.83,21.1,4.25,42.1,47.1,63.4
1627003864,-4.48,88.69,24.2,3.96,44.9,51.0,61.7
1630377316,-4.56,83.89,26.6,3.89,48.0,54.9,61.1
1633750768,-4.75,78.16,30.3,3.75,51.6,59.9,59.6
1637124220,-4.91,72.38,34.6,3.63,55.3,65.2,58.0
1640497672,-4.99,67.31,38.7,3.57,58.8,70.4,56.6
1643871124,-5.11,61.65,44.3,3.50,62.6,76.7,54.7
1647244576,-5.22,55.78,51.2,3.42,66.2,83.7,52.3
1650618028,-5.37,48.76,61.2,3.34,69.9,92.9,48.8
1653991480,-5.48,43.35,70.4,3.28,71.8,100.5,45.6
1657364932,-5.65,37.11,82.7,3.18,71.6,109.4,40.9
1660738384,-5.83,31.79,94.1,3.09,68.6,116.5,36.1
1664111836,-6.20,25.42,107.0,2.92,59.2,122.3,29.0
1667485288,-6.56,20.25,114.9,2.77,48.0,124.6,22.7
1670858740,-7.22,14.34,117.1,2.54,31.2,121.2,14.9
1674232192,-7.91,8.75,114.3,2.35,16.7,115.5,8.3
1677605644,-9.03,4.63,104.1,2.09,6.8,104.3,3.7
1680979096,-10.40,2.97,93.1,1.87,3.2,93.2,2.0
1684352548,-11.89,1.82,84.1,1.68,1.5,84.1,1.0
1687726000,-13.29,8.32,77.1,1.55,5.1,77.2,3.8
1691099452,-13.53,16.93,74.5,1.53,9.6,75.1,7.3
1694472904,-12.72,25.89,74.3,1.60,15.8,75.9,12.0
1697846356,-11.51,28.61,76.9,1.72,21.1,79.8,15.3
1701219808,-10.11,26.40,83.9,1.91,25.8,87.7,17.1
1704593260,-8.95,22.70,93.0,2.11,29.4,97.6,17.5
1707966712,-8.24,17.22,103.7,2.27,28.0,107.4,15.1
1711340164,-7.69,11.28,115.0,2.41,22.4,117.1,11.0
1714713616,-7.26,4.94,125.2,2.53,11.5,125.7,5.3
1718087068,-6.88,-1.28,132.7,2.66,-3.4,132.8,-1.5
1721460520,-6.78,-8.39,130.2,2.69,-22.0,132.1,-9.6
1724833972,-6.67,-15.34,122.4,2.73,-38.3,128.3,-17.4
1728207424,-6.57,-22.98,109.5,2.77,-51.5,121.0,-25.2
1731580876,-6.53,-30.11,95.7,2.79,-58.2,112.0,-31.3
1734954328,-6.30,-37.54,82.0,2.88,-63.3,103.6,-37.6
1738327780,-6.31,-45.05,69.6,2.87,-62.1,93.3,-41.8
1741701232,-6.12,-51.81,59.7,2.96,-61.4,85.6,-45.8
1745074684,-5.95,-58.42,51.3,3.03,-59.2,78.3,-49.0
1748448136,-5.75,-64.15,44.9,3.13,-56.9,72.5,-51.7
1751821588,-5.61,-69.88,39.7,3.20,-53.8,66.9,-53.6
1755195040,-5.47,-75.13,35.4,3.28,-51.0,62.1,-55.2
1758568492,-5.38,-79.83,32.3,3.33,-48.2,58.0,-56.2
1761941944,-5.31,-84.78,29.5,3.37,-45.2,54.0,-56.9
1765315396,-5.21,-89.64,27.0,3.44,-42.4,50.3,-57.5
1768688848,-5.22,-93.61,25.5,3.43,-39.9,47.4,-57.4
1772062300,-5.34,-98.14,24.5,3.35,-37.0,44.4,-56.5
1775435752,-5.50,-101.22,24.1,3.26,-35.0,42.5,-55.4
1778809204,-5.58,-105.57,23.2,3.22,-32.5,39.9,-54.5
1782182656,-5.69,-109.23,22.6,3.16,-30.4,37.9,-53.3
1785556108,-5.98,-112.98,22.7,3.02,-28.1,36.2,-51.1
1788929560,-6.13,-115.72,22.6,2.95,-26.6,34.9,-49.6
1792303012,-6.34,-118.89,22.6,2.86,-24.9,33.6,-47.7
1795676464,-6.54,-121.06,22.8,2.78,-23.6,32.8,-46.1
1799049916,-6.56,-123.55,22.4,2.77,-22.5,31.7,-45.1
1802423368,-6.46,-125.96,21.7,2.81,-21.6,30.6,-44.8
1805796820,-6.28,-128.10,20.8,2.88,-20.8,29.5,-45.0
1809170272,-6.23,-131.11,20.3,2.91,-19.6,28.2,-44.0
1812543724,-6.10,-135.07,19.4,2.97,-18.0,26.4,-42.9
1815917176,-6.06,-137.81,18.9,2.98,-16.8,25.3,-41.6
1819290628,-5.86,-142.68,17.9,3.08,-14.9,23.3,-39.8
1822664080,-5.83,-145.58,17.5,3.09,-13.7,22.3,-38.0
1826037532,-5.77,-149.40,17.1,3.12,-12.2,21.0,-35.5
1829410984,-5.63,-152.25,16.5,3.19,-11.1,19.9,-33.9
1832784436,-5.56,-155.08,16.2,3.23,-9.9,19.0,-31.6
1836157888,-5.56,-157.96,16.0,3.23,-8.8,18.3,-28.7
1839531340,-5.46,-160.72,15.6,3.28,-7.7,17.4,-26.2
1842904792,-5.35,-163.59,15.2,3.35,-6.6,16.6,-23.3
1846278244,-5.28,-165.14,15.0,3.39,-5.9,16.1,-21.6
1849651696,-5.35,-168.19,15.1,3.35,-4.7,15.8,-17.3
1853025148,-5.21,-169.76,14.7,3.44,-4.1,15.2,-15.6
1856398600,-5.19,-171.99,14.6,3.45,-3.2,14.9,-12.4
1859772052,-5.15,-174.14,14.4,3.47,-2.3,14.6,-9.2
1863145504,-5.08,-176.34,14.2,3.52,-1.5,14.3,-5.9
1866518956,-5.01,-178.60,14.0,3.56,-0.6,14.1,-2.3
1869892408,-5.03,179.86,14.1,3.55,0.1,14.1,0.2
1873265860,-5.00,177.42,14.0,3.57,1.0,14.0,4.2
1876639312,-4.91,175.50,13.8,3.63,1.8,13.9,7.5
1880012764,-4.87,173.41,13.7,3.66,2.7,14.0,11.0
1883386216,-4.82,171.35,13.6,3.69,3.5,14.0,14.4
1886759668,-4.88,169.23,13.8,3.66,4.4,14.5,17.5
1890133120,-4.84,166.89,13.8,3.68,5.3,14.7,21.1
1893506572,-4.83,164.30,13.8,3.69,6.4,15.2,24.8
1896880024,-4.80,161.91,13.8,3.71,7.4,15.6,28.1
1900253476,-4.85,159.10,14.0,3.67,8.5,16.4,31.2
1903626928,-4.84,156.52,14.1,3.68,9.6,17.1,34.2
1907000380,-4.80,153.81,14.1,3.71,10.7,17.8,37.2
1910373832,-4.71,150.49,14.1,3.78,12.2,18.6,40.9
1913747284,-4.69,148.24,14.2,3.80,13.2,19.3,42.9
1917120736,-4.66,145.11,14.3,3.82,14.5,20.4,45.5
1920494188,-4.62,142.13,14.4,3.85,15.9,21.4,47.8
1923867640,-4.58,138.92,14.6,3.88,17.3,22.6,50.0
1927241092,-4.58,135.32,14.9,3.88,19.0,24.1,51.9
1930614544,-4.42,131.85,14.8,4.01,20.7,25.4,54.5
1933987996,-4.36,129.08,14.9,4.07,22.1,26.6,56.0
1937361448,-4.26,125.68,15.0,4.16,23.8,28.1,57.9
1940734900,-4.15,122.69,15.0,4.27,25.4,29.5,59.5
1944108352,-4.00,119.80,14.8,4.42,27.0,30.8,61.2
1947481804,-3.93,116.29,15.1,4.50,29.0,32.7,62.5
1950855256,-3.79,113.94,15.0,4.66,30.4,33.9,63.8
1954228708,-3.65,111.15,14.9,4.83,32.1,35.4,65.1
1957602160,-3.54,108.64,14.9,4.98,33.8,36.9,66.2
1960975612,-3.46,106.12,15.0,5.09,35.4,38.4,67.0
1964349064,-3.29,103.01,14.9,5.35,37.5,40.4,68.3
1967722516,-3.23,100.65,15.2,5.44,39.2,42.0,68.8
1971095968,-3.21,99.05,15.4,5.48,40.3,43.1,69.1
1974469420,-3.15,96.28,15.8,5.58,42.3,45.1,69.6
1977842872,-3.10,93.00,16.3,5.66,44.7,47.6,69.9
1981216324,-3.18,90.81,17.3,5.53,46.2,49.3,69.5
1984589776,-3.18,87.89,18.2,5.52,48.5,51.8,69.5
1987963228,-3.31,85.80,19.5,5.31,49.8,53.5,68.6
1991336680,-3.41,82.41,21.3,5.16,52.4,56.6,67.9
1994710132,-3.46,79.53,22.7,5.09,54.7,59.3,67.4
1998083584,-3.57,77.49,24.3,4.94,56.2,61.2,66.6
2001457036,-3.75,73.90,27.3,4.70,58.8,64.8,65.1
2004830488,-3.87,69.85,30.4,4.57,62.1,69.1,63.9
2008203940,-4.04,66.36,34.0,4.37,64.6,73.0,62.2
2011577392,-4.26,62.35,38.8,4.16,67.2,77.6,60.0
2014950844,-4.26,58.16,42.9,4.16,71.3,83.2,59.0
2018324296,-4.37,54.14,48.3,4.06,74.6,88.8,57.1
2021697748,-4.49,49.61,55.3,3.96,78.0,95.6,54.7
2025071200,-4.62,44.68,64.2,3.85,81.1,103.4,51.6
2028444652,-4.64,39.91,73.9,3.83,84.6,112.3,48.9
2031818104,-4.60,34.89,85.8,3.87,88.5,123.2,45.9
2035191556,-4.58,30.55,98.2,3.88,90.5,133.5,42.7
2038565008,-4.54,26.71,110.9,3.91,91.1,143.6,39.4
2041938460,-4.56,22.31,127.2,3.89,87.8,154.6,34.6
2045311912,-4.47,17.94,146.1,3.97,83.8,168.4,29.8
2048685364,-4.38,13.51,166.9,4.05,74.1,182.6,23.9
2052058816,-4.33,10.00,182.7,4.09,61.0,192.7,18.5
2055432268,-4.35,5.89,195.6,4.07,38.4,199.4,11.1
2058805720,-4.33,1.60,204.0,4.09,11.0,204.3,3.1
2062179172,-4.29,-1.96,205.4,4.13,-13.6,205.9,-3.8
2065552624,-4.36,-5.31,196.9,4.07,-34.8,199.9,-10.0
2068926076,-4.42,-9.23,182.8,4.01,-55.2,191.0,-16.8
2072299528,-4.52,-13.12,165.4,3.93,-69.1,179.2,-22.7
2075672980,-4.52,-17.80,146.0,3.93,-82.1,167.5,-29.3
2079046432,-4.56,-21.49,130.5,3.89,-86.9,156.8,-33.7
2082419884,-4.69,-25.87,113.5,3.79,-87.4,143.2,-37.6
2085793336,-4.75,-30.22,99.3,3.75,-87.0,132.0,-41.2
2089166788,-4.76,-34.97,86.1,3.74,-85.7,121.5,-44.9
2092540240,-4.87,-39.43,75.9,3.66,-81.7,111.5,-47.1
2095913692,-4.86,-44.76,65.4,3.67,-78.2,101.9,-50.1
2099287144,-4.75,-49.00,57.7,3.75,-75.9,95.4,-52.7
2102660596,-4.81,-54.63,50.4,3.70,-70.4,86.6,-54.4
2106034048,-4.80,-59.05,45.2,3.71,-66.8,80.6,-55.9
2109407500,-4.69,-63.87,39.9,3.80,-63.3,74.9,-57.8
2112780952,-4.55,-69.32,34.8,3.90,-59.4,68.9,-59.6
2116154404,-4.36,-73.56,31.0,4.07,-56.7,64.6,-61.4
2119527856,-4.23,-77.45,28.0,4.19,-54.0,60.9,-62.6
2122901308,-3.97,-81.77,24.6,4.45,-51.4,56.9,-64.4
2126274760,-3.87,-85.61,22.5,4.57,-48.7,53.6,-65.2
2129648212,-3.62,-89.14,20.0,4.87,-46.6,50.7,-66.8
2133021664,-3.43,-93.95,17.6,5.14,-43.5,46.9,-67.9
2136395116,-3.25,-97.27,16.0,5.40,-41.4,44.4,-68.9
2139768568,-3.09,-100.83,14.5,5.69,-39.2,41.8,-69.7
2143142020,-3.04,-102.80,13.9,5.78,-38.0,40.5,-69.9
2146515472,-2.74,-106.20,12.1,6.38,-36.1,38.1,-71.5
2149888924,-2.72,-109.26,11.5,6.44,-34.2,36.1,-71.4
2153262376,-2.51,-111.35,10.4,6.96,-33.1,34.7,-72.5
2156635828,-2.56,-113.94,10.3,6.83,-31.5,33.2,-71.9
2160009280,-2.49,-118.10,9.6,7.02,-29.2,30.7,-71.8
2163382732,-2.50,-120.35,9.4,6.98,-27.9,29.4,-71.3
2166756184,-2.48,-122.56,9.2,7.06,-26.7,28.2,-71.1
2170129636,-2.35,-125.42,8.5,7.45,-25.2,26.6,-71.5
2173503088,-2.37,-128.69,8.3,7.37,-23.5,24.9,-70.5
2176876540,-2.45,-131.83,8.4,7.14,-21.8,23.4,-69.0
2180249992,-2.42,-134.19,8.1,7.22,-20.7,22.2,-68.5
2183623444,-2.47,-138.02,8.1,7.08,-18.7,20.4,-66.7
2186996896,-2.54,-141.10,8.1,6.90,-17.2,19.1,-64.8
2190370348,-2.60,-144.31,8.2,6.73,-15.7,17.7,-62.5
2193743800,-2.66,-147.79,8.2,6.58,-14.1,16.3,-59.7
2197117252,-2.64,-151.18,8.0,6.64,-12.5,14.9,-57.4
2200490704,-2.65,-154.34,7.9,6.61,-11.1,13.7,-54.4
2203864156,-2.68,-158.16,7.9,6.54,-9.4,12.3,-49.9
2207237608,-2.71,-161.97,7.9,6.46,-7.7,11.1,-44.3
2210611060,-2.76,-165.14,8.0,6.34,-6.4,10.2,-38.4
2213984512,-2.74,-169.25,7.9,6.38,-4.6,9.1,-30.2
2217357964,-2.61,-172.92,7.5,6.71,-3.0,8.1,-22.0
2220731416,-2.66,-176.14,7.6,6.59,-1.6,7.8,-12.2
2224104868,-2.66,-179.66,7.6,6.58,-0.1,7.6,-1.1
2227478320,-2.62,177.45,7.5,6.68,1.1,7.6,8.3
2230851772,-2.54,173.79,7.3,6.88,2.7,7.8,20.0
2234225224,-2.56,170.79,7.4,6.82,3.9,8.4,28.1
2237598676,-2.54,167.28,7.4,6.88,5.5,9.2,36.6
2240972128,-2.59,164.43,7.5,6.76,6.7,10.1,41.6
2244345580,-2.65,161.46,7.8,6.60,8.0,11.1,45.7
2247719032,-2.68,158.68,7.9,6.52,9.2,12.1,49.2
2251092484,-2.73,155.65,8.1,6.42,10.5,13.3,52.2
2254465936,-2.81,152.24,8.5,6.24,12.0,14.7,54.8
2257839388,-2.96,148.42,9.1,5.93,13.7,16.4,56.5
2261212840,-3.11,144.96,9.7,5.64,15.2,18.1,57.5
2264586292,-3.21,141.38,10.2,5.47,16.9,19.7,58.8
2267959744,-3.40,138.42,11.0,5.18,18.2,21.2,58.8
2271333196,-3.63,133.69,12.1,4.85,20.3,23.6,59.2
2274706648,-3.82,130.00,13.0,4.62,22.0,25.6,59.4
2278080100,-4.03,126.55,14.1,4.39,23.6,27.5,59.1
2281453552,-4.24,120.82,15.5,4.18,26.3,30.5,59.4
2284827004,-4.35,116.33,16.6,4.08,28.5,33.0,59.8
2288200456,-4.43,111.45,17.7,4.01,31.1,35.8,60.3
2291573908,-4.64,106.37,19.6,3.83,33.6,38.9,59.7
2294947360,-4.63,102.12,20.6,3.84,36.1,41.5,60.3
2298320812,-4.86,97.12,22.9,3.67,38.6,44.9,59.3
2301694264,-5.03,92.46,25.2,3.55,41.1,48.2,58.5
2305067716,-5.05,87.47,27.2,3.53,44.2,51.9,58.4
2308441168,-5.18,81.73,30.4,3.45,47.6,56.5,57.4
2311814620,-5.21,77.23,33.0,3.43,50.6,60.4,56.9
2315188072,-5.11,71.23,36.4,3.50,55.3,66.2,56.7
2318561524,-5.23,67.56,39.7,3.42,57.4,69.8,55.4
2321934976,-5.21,63.68,42.9,3.43,60.4,74.1,54.6
2325308428,-5.23,58.15,48.5,3.42,64.4,80.6,53.0
2328681880,-5.42,53.47,54.9,3.31,66.3,86.1,50.4
2332055332,-5.48,48.75,61.6,3.28,68.8,92.4,48.2
2335428784,-5.59,44.42,68.9,3.21,70.0,98.2,45.5
2338802236,-5.86,40.14,77.0,3.07,68.2,102.9,41.5
2342175688,-5.99,35.67,85.7,3.01,67.0,108.8,38.0
2345549140,-6.17,31.08,94.9,2.93,63.5,114.2,33.8
2348922592,-6.42,25.26,106.0,2.83,56.0,119.9,27.8
2352296044,-6.62,19.92,115.0,2.75,46.8,124.1,22.1
2355669496,-7.07,15.23,117.8,2.59,34.1,122.6,16.2
2359042948,-7.04,9.44,125.1,2.60,22.7,127.2,10.3
2362416400,-7.38,3.71,124.0,2.49,8.4,124.2,3.9
2365789852,-7.49,-2.74,122.7,2.46,-6.0,122.8,-2.8
2369163304,-7.75,-9.07,116.0,2.39,-18.0,117.4,-8.8
2372536756,-7.98,-15.49,107.8,2.33,-27.3,111.2,-14.2
2375910208,-7.70,-23.29,100.5,2.40,-39.4,108.0,-21.4
2379283660,-7.83,-29.98,90.5,2.37,-44.0,100.6,-25.9
2382657112,-7.88,-36.41,81.6,2.35,-46.7,94.0,-29.8
2386030564,-7.76,-41.82,74.7,2.38,-48.9,89.3,-33.2
2389404016,-7.66,-48.28,66.8,2.41,-49.8,83.3,-36.7
2392777468,-7.83,-54.24,60.5,2.37,-47.7,77.0,-38.3
2396150920,-7.39,-58.94,55.1,2.49,-49.3,74.0,-41.8
2399524372,-7.46,-63.64,51.1,2.47,-47.3,69.6,-42.8
2402897824,-7.43,-69.61,46.3,2.48,-45.0,64.6,-44.2
2406271276,-7.35,-73.51,43.4,2.50,-43.7,61.6,-45.2
2409644728,-7.57,-79.06,40.6,2.44,-40.4,57.3,-44.9
2413018180,-7.62,-83.77,38.2,2.42,-38.2,54.0,-45.0
2416391632,-7.77,-87.44,36.8,2.38,-36.1,51.6,-44.4
2419765084,-7.97,-92.56,35.2,2.33,-33.4,48.5,-43.5
2423138536,-8.24,-98.14,33.7,2.27,-30.4,45.4,-42.1
2426511988,-8.28,-104.00,31.9,2.25,-28.0,42.4,-41.3
2429885440,-8.57,-108.74,31.2,2.19,-25.6,40.4,-39.4
2433258892,-8.83,-115.08,30.2,2.13,-22.8,37.9,-37.0
2436632344,-9.17,-121.26,29.7,2.07,-20.1,35.8,-34.1
2440005796,-9.35,-126.91,29.0,2.03,-17.9,34.0,-31.7
2443379248,-9.53,-132.64,28.4,2.00,-15.7,32.5,-28.9
2446752700,-9.55,-138.82,27.6,2.00,-13.6,30.7,-26.3
2450126152,-9.81,-144.77,27.4,1.96,-11.4,29.7,-22.6
2453499604,-9.77,-151.36,26.7,1.96,-9.3,28.3,-19.2
2456873056,-9.91,-156.95,26.6,1.94,-7.4,27.6,-15.6
2460246508,-9.93,-163.14,26.2,1.94,-5.4,26.8,-11.6
2463619960,-9.94,-169.81,26.0,1.93,-3.3,26.2,-7.1
2466993412,-10.15,-173.63,26.4,1.90,-2.0,26.4,-4.4
2470366864,-10.42,-179.09,26.8,1.86,-0.3,26.8,-0.6
2473740316,-10.80,174.08,27.7,1.81,1.8,27.7,3.7
2477113768,-11.02,167.53,28.3,1.78,3.7,28.5,7.5
2480487220,-11.28,160.99,29.1,1.75,5.6,29.6,10.9
2483860672,-11.79,153.45,30.6,1.69,7.5,31.5,13.8
2487234124,-12.09,145.92,31.8,1.66,9.5,33.2,16.5
2490607576,-12.19,137.02,33.1,1.65,11.8,35.1,19.6
2493981028,-12.49,129.66,34.7,1.62,13.4,37.2,21.2
2497354480,-12.62,119.90,36.7,1.61,15.7,39.9,23.2
2500727932,-12.83,110.43,39.1,1.59,17.7,42.9,24.3
2504101384,-12.60,101.64,41.1,1.61,20.0,45.7,25.9
2507474836,-12.51,92.76,43.7,1.62,21.9,48.9,26.6
2510848288,-12.34,85.28,46.2,1.64,23.6,51.9,27.1
2514221740,-12.17,76.68,49.6,1.65,25.3,55.7,27.0
2517595192,-11.74,71.00,51.9,1.70,27.2,58.6,27.7
2520968644,-11.62,62.44,56.4,1.71,28.2,63.0,26.5
2524342096,-11.06,56.71,59.8,1.78,30.4,67.0,26.9
2527715548,-10.93,52.05,62.9,1.79,30.6,69.9,26.0
2531089000,-10.62,46.03,67.4,1.83,31.2,74.3,24.9
2534462452,-10.37,40.37,72.1,1.87,31.1,78.5,23.4
2537835904,-10.16,35.04,76.8,1.90,30.3,82.6,21.5
2541209356,-10.14,32.15,79.2,1.90,29.0,84.4,20.1
2544582808,-10.01,25.30,85.1,1.92,25.5,88.9,16.7
2547956260,-9.87,20.76,89.2,1.95,22.6,92.0,14.2
2551329712,-9.61,15.10,94.6,1.99,18.3,96.4,11.0
2554703164,-9.70,10.23,96.5,1.97,12.6,97.3,7.4
2558076616,-9.45,7.15,99.6,2.02,9.4,100.1,5.4
2561450068,-9.12,1.14,103.8,2.08,1.6,103.8,0.9
2564823520,-9.15,-3.14,103.2,2.07,-4.5,103.3,-2.5
2568196972,-8.86,-8.73,104.3,2.13,-13.1,105.1,-7.2
2571570424,-8.74,-12.97,102.9,2.15,-19.5,104.7,-10.7
2574943876,-8.59,-17.28,100.7,2.18,-25.8,103.9,-14.4
2578317328,-8.32,-22.32,97.5,2.25,-33.3,103.0,-18.9
2581690780,-8.03,-25.29,95.7,2.32,-38.5,103.2,-21.9
2585064232,-7.79,-29.27,91.7,2.38,-43.9,101.6,-25.6
2588437684,-7.57,-32.82,87.4,2.44,-48.0,99.7,-28.8
2591811136,-7.50,-34.75,84.8,2.46,-49.5,98.2,-30.3
2595184588,-7.32,-40.54,76.7,2.51,-52.7,93.1,-34.5
2598558040,-7.11,-43.49,72.6,2.58,-54.7,90.9,-37.0
2601931492,-7.08,-47.15,67.7,2.59,-54.6,87.0,-38.9
2605304944,-6.77,-50.87,62.5,2.69,-56.3,84.2,-42.0
2608678396,-6.72,-54.12,58.6,2.71,-55.6,80.8,-43.5
2612051848,-6.59,-57.51,54.5,2.76,-55.2,77.5,-45.3
2615425300,-6.63,-60.81,51.3,2.75,-53.4,74.0,-46.1
2618798752,-6.76,-64.86,48.1,2.70,-50.6,69.8,-46.5
2622172204,-6.78,-68.90,44.9,2.69,-48.6,66.1,-47.2
2625545656,-6.82,-73.90,41.5,2.68,-45.9,61.8,-47.9
2628919108,-6.89,-77.93,39.1,2.65,-43.6,58.6,-48.1
2632292560,-6.94,-82.37,36.8,2.64,-41.2,55.2,-48.2
2635666012,-7.16,-88.04,34.7,2.56,-37.7,51.3,-47.4
2639039464,-7.01,-93.01,32.1,2.61,-35.8,48.1,-48.0
2642412916,-7.27,-97.86,31.1,2.53,-32.8,45.2,-46.5
2645786368,-7.20,-104.57,28.7,2.55,-29.9,41.5,-46.2
2649159820,-7.12,-110.00,26.9,2.58,-27.7,38.6,-45.8
2652533272,-7.06,-115.05,25.5,2.59,-25.6,36.1,-45.0
2655906724,-6.92,-120.61,24.0,2.64,-23.3,33.5,-44.3
2659280176,-6.73,-125.71,22.5,2.71,-21.4,31.0,-43.5
2662653628,-6.61,-131.19,21.3,2.75,-19.2,28.7,-42.0
2666027080,-6.56,-136.68,20.5,2.77,-16.9,26.6,-39.6
2669400532,-6.36,-140.77,19.4,2.85,-15.4,24.8,-38.4
2672773984,-6.21,-146.09,18.5,2.91,-13.3,22.8,-35.6
2676147436,-5.97,-149.83,17.6,3.02,-11.9,21.2,-34.1
2679520888,-5.89,-153.84,17.1,3.06,-10.3,20.0,-31.1
2682894340,-5.80,-157.28,16.7,3.11,-9.0,18.9,-28.3
