Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1360501156,-4.75,79.29,29.7,3.75,50.8,58.8,59.7
1363874608,-4.77,77.13,31.0,3.73,52.3,60.8,59.4
1367248060,-4.86,74.94,32.7,3.67,53.6,62.8,58.6
1370621512,-4.87,72.04,34.6,3.66,55.8,65.6,58.2
1373994964,-4.87,69.57,36.3,3.66,57.7,68.2,57.8
1377368416,-5.02,66.33,39.7,3.55,59.4,71.4,56.3
1380741868,-5.01,63.27,42.2,3.56,61.9,75.0,55.7
1384115320,-5.10,59.98,45.9,3.50,63.9,78.7,54.3
1387488772,-5.09,56.49,49.7,3.51,66.7,83.2,53.4
1390862224,-5.16,52.23,55.3,3.47,69.5,88.8,51.5
1394235676,-5.20,48.37,61.0,3.44,71.9,94.3,49.7
1397609128,-5.30,44.46,67.8,3.38,73.2,99.8,47.2
1400982580,-5.33,40.12,76.0,3.36,75.0,106.8,44.6
1404356032,-5.31,35.82,85.1,3.37,76.6,114.5,42.0
1407729484,-5.31,31.38,95.9,3.37,76.8,122.9,38.7
1411102936,-5.26,26.92,108.2,3.40,76.2,132.3,35.2
1414476388,-5.19,22.10,123.2,3.45,73.2,143.3,30.7
1417849840,-5.10,17.80,138.0,3.50,67.9,153.8,26.2
1421223292,-5.07,13.75,151.4,3.52,58.3,162.2,21.1
1424596744,-4.98,9.07,166.8,3.58,43.5,172.4,14.6
1427970196,-4.97,4.58,176.2,3.59,23.3,177.7,7.5
1431343648,-4.85,0.04,183.8,3.68,0.2,183.8,0.1
1434717100,-4.90,-4.07,179.3,3.64,-21.4,180.6,-6.8
1438090552,-4.90,-9.33,168.3,3.64,-45.9,174.5,-15.2
1441464004,-4.88,-13.69,155.4,3.65,-62.1,167.3,-21.8
1444837456,-4.92,-18.29,138.8,3.63,-73.0,156.8,-27.8
1448210908,-4.89,-23.23,121.6,3.64,-80.8,146.0,-33.6
1451584360,-5.02,-28.18,105.2,3.56,-81.3,133.0,-37.7
1454957812,-5.04,-33.55,90.3,3.55,-81.4,121.5,-42.0
1458331264,-5.11,-38.96,77.8,3.50,-78.5,110.5,-45.3
1461704716,-5.24,-44.93,66.8,3.41,-73.6,99.4,-47.8
1465078168,-5.26,-50.78,57.8,3.40,-69.6,90.4,-50.3
1468451620,-5.28,-57.23,49.8,3.39,-64.7,81.7,-52.5
1471825072,-5.32,-63.61,43.5,3.37,-59.8,73.9,-54.0
1475198524,-5.34,-69.90,38.4,3.36,-55.2,67.2,-55.1
1478571976,-5.22,-76.57,33.4,3.43,-51.0,61.0,-56.8
1481945428,-5.11,-83.32,29.3,3.49,-46.8,55.2,-57.9
1485318880,-4.93,-89.93,25.7,3.62,-42.9,50.1,-59.1
1488692332,-4.76,-96.54,22.7,3.74,-39.2,45.3,-59.9
1492065784,-4.47,-102.43,19.9,3.97,-36.1,41.3,-61.2
1495439236,-4.19,-107.85,17.6,4.22,-33.4,37.7,-62.2
1498812688,-4.01,-113.28,15.9,4.41,-30.5,34.4,-62.5
1502186140,-3.78,-118.53,14.3,4.67,-27.9,31.3,-62.9
1505559592,-3.57,-123.16,13.0,4.93,-25.6,28.7,-63.2
1508933044,-3.41,-127.67,11.9,5.16,-23.4,26.3,-63.0
1512306496,-3.34,-132.18,11.3,5.26,-21.2,24.0,-62.0
1515679948,-3.25,-136.33,10.7,5.41,-19.2,22.0,-61.0
1519053400,-3.20,-140.74,10.2,5.49,-17.2,20.0,-59.2
1522426852,-3.18,-145.17,9.9,5.53,-15.1,18.1,-56.8
1525800304,-3.23,-143.71,10.1,5.45,-15.8,18.7,-57.3
1529173756,-3.24,-154.04,9.7,5.43,-11.1,14.7,-49.0
1532547208,-3.24,-157.70,9.6,5.42,-9.5,13.5,-44.8
1535920660,-3.27,-162.44,9.5,5.38,-7.5,12.1,-38.1
1539294112,-3.26,-167.36,9.4,5.39,-5.3,10.8,-29.7
1542667564,-3.26,-172.16,9.3,5.40,-3.3,9.9,-19.6
1546041016,-3.21,-176.84,9.1,5.47,-1.3,9.2,-8.3
1549414468,-3.21,178.51,9.1,5.48,0.6,9.2,3.9
1552787920,-3.14,173.61,9.0,5.60,2.7,9.4,16.8
1556161372,-3.07,169.05,8.8,5.71,4.6,10.0,27.7
1559534824,-2.99,164.79,8.7,5.87,6.5,10.8,36.8
1562908276,-2.88,160.40,8.5,6.08,8.4,11.9,44.8
1566281728,-2.85,156.54,8.5,6.14,10.1,13.2,50.0
1569655180,-2.85,152.65,8.6,6.15,11.8,14.6,54.0
1573028632,-2.71,149.02,8.3,6.46,13.5,15.9,58.4
1576402084,-2.64,145.43,8.3,6.62,15.2,17.3,61.4
1579775536,-2.64,141.97,8.4,6.63,16.8,18.8,63.4
1583148988,-2.68,139.26,8.7,6.54,18.1,20.0,64.4
1586522440,-2.70,135.52,9.0,6.48,19.9,21.8,65.7
1589895892,-2.76,132.26,9.4,6.36,21.5,23.4,66.4
1593269344,-2.80,128.57,9.8,6.25,23.3,25.3,67.2
1596642796,-2.92,125.58,10.5,6.00,24.8,26.9,67.1
1600016248,-3.01,122.14,11.1,5.83,26.6,28.8,67.4
1603389700,-3.18,118.53,12.1,5.53,28.4,30.9,66.9
1606763152,-3.29,114.46,13.0,5.35,30.6,33.3,66.9
1610136604,-3.44,110.86,14.2,5.12,32.5,35.5,66.5
1613510056,-3.64,107.09,15.6,4.84,34.6,37.9,65.7
1616883508,-3.83,102.51,17.3,4.61,37.1,40.9,65.0
1620256960,-4.04,97.97,19.3,4.38,39.7,44.1,64.1
1623630412,-4.16,93.76,21.0,4.26,42.2,47.1,63.5
1627003864,-4.40,88.33,24.0,4.03,45.4,51.3,62.1
1630377316,-4.49,83.38,26.4,3.95,48.6,55.4,61.5
1633750768,-4.67,78.31,29.8,3.81,51.8,59.8,60.1
1637124220,-4.87,72.15,34.5,3.66,55.7,65.5,58.2
1640497672,-4.97,67.11,38.7,3.59,59.1,70.7,56.8
1643871124,-5.08,61.22,44.6,3.52,63.1,77.2,54.8
1647244576,-5.17,55.17,51.6,3.46,67.2,84.7,52.5
1650618028,-5.38,48.20,62.1,3.33,70.1,93.6,48.5
1653991480,-5.37,42.79,71.0,3.34,73.2,102.0,45.9
1657364932,-5.66,36.83,83.3,3.18,71.5,109.7,40.6
1660738384,-5.78,31.06,95.9,3.12,69.2,118.2,35.8
1664111836,-6.13,25.06,108.3,2.95,59.8,123.7,28.9
1667485288,-6.57,19.38,116.4,2.77,46.5,125.4,21.8
1670858740,-7.12,13.62,119.2,2.57,30.7,123.1,14.4
1674232192,-7.95,8.29,114.1,2.34,15.7,115.2,7.8
1677605644,-9.03,4.54,104.1,2.09,6.7,104.3,3.7
1680979096,-10.40,1.86,93.2,1.87,2.0,93.2,1.2
1684352548,-11.87,1.84,84.2,1.68,1.5,84.2,1.0
1687726000,-13.46,7.38,76.5,1.54,4.4,76.6,3.3
1691099452,-13.76,15.92,74.0,1.52,8.7,74.5,6.7
1694472904,-12.85,25.52,74.0,1.59,15.3,75.5,11.7
1697846356,-11.46,27.88,77.5,1.73,20.9,80.3,15.1
1701219808,-10.21,25.93,83.8,1.89,25.0,87.4,16.6
1704593260,-9.16,23.73,90.8,2.07,29.0,95.4,17.7
1707966712,-8.33,16.96,103.1,2.24,27.0,106.6,14.7
1711340164,-7.79,11.27,113.8,2.38,21.8,115.8,10.8
1714713616,-7.33,5.22,124.1,2.51,11.9,124.7,5.5
1718087068,-7.06,-1.94,129.5,2.59,-4.8,129.6,-2.1
1721460520,-6.99,-8.61,126.8,2.62,-21.2,128.5,-9.5
1724833972,-6.86,-15.84,119.4,2.66,-37.3,125.0,-17.3
1728207424,-6.72,-23.18,108.0,2.71,-49.9,118.9,-24.8
1731580876,-6.76,-30.20,94.6,2.70,-55.4,109.6,-30.4
1734954328,-6.53,-38.23,80.8,2.78,-60.6,101.0,-36.9
1738327780,-6.52,-45.09,69.8,2.79,-60.1,92.2,-40.7
1741701232,-6.36,-51.71,60.5,2.85,-59.4,84.8,-44.5
1745074684,-6.22,-58.38,52.4,2.91,-57.3,77.6,-47.6
1748448136,-6.05,-64.19,46.2,2.99,-55.1,71.9,-50.0
1751821588,-5.90,-69.66,41.1,3.06,-52.6,66.7,-52.0
1755195040,-5.81,-74.79,37.1,3.10,-49.7,62.1,-53.3
1758568492,-5.68,-79.78,33.6,3.17,-47.1,57.9,-54.5
1761941944,-5.63,-84.24,31.1,3.19,-44.5,54.3,-55.1
1765315396,-5.58,-88.59,28.9,3.22,-42.0,51.0,-55.5
1768688848,-5.63,-92.92,27.4,3.20,-39.4,48.0,-55.2
1772062300,-5.70,-96.70,26.3,3.15,-37.1,45.4,-54.6
1775435752,-5.80,-100.48,25.4,3.10,-34.8,43.1,-53.8
1778809204,-5.87,-103.98,24.6,3.07,-32.8,41.0,-53.1
1782182656,-5.96,-107.83,23.9,3.03,-30.7,38.9,-52.1
1785556108,-6.25,-111.06,24.0,2.90,-28.6,37.4,-50.0
1788929560,-6.37,-113.81,23.8,2.85,-27.1,36.1,-48.8
1792303012,-6.56,-116.72,23.7,2.77,-25.5,34.8,-47.1
1795676464,-6.62,-117.97,23.6,2.75,-24.9,34.3,-46.5
1799049916,-6.63,-120.57,23.1,2.75,-23.7,33.1,-45.7
1802423368,-6.55,-123.02,22.5,2.78,-22.7,32.0,-45.4
1805796820,-6.44,-125.27,21.7,2.82,-21.9,30.9,-45.2
1809170272,-6.33,-128.29,21.0,2.86,-20.7,29.4,-44.6
1812543724,-6.18,-132.45,19.9,2.93,-19.0,27.6,-43.7
1815917176,-6.10,-135.58,19.3,2.96,-17.7,26.2,-42.6
1819290628,-5.98,-140.13,18.5,3.02,-15.9,24.4,-40.8
1822664080,-5.94,-143.43,18.0,3.04,-14.6,23.2,-38.9
1826037532,-5.75,-146.27,17.3,3.13,-13.5,21.9,-38.0
1829410984,-5.61,-149.68,16.6,3.21,-12.1,20.6,-36.1
1832784436,-5.62,-152.50,16.5,3.20,-11.0,19.8,-33.7
1836157888,-5.49,-155.72,15.9,3.27,-9.7,18.7,-31.4
1839531340,-5.34,-158.53,15.4,3.36,-8.6,17.6,-29.2
1842904792,-5.26,-160.73,15.1,3.40,-7.7,17.0,-27.1
1846278244,-5.17,-163.51,14.7,3.46,-6.6,16.2,-24.2
1849651696,-5.15,-166.36,14.6,3.47,-5.5,15.6,-20.6
1853025148,-5.01,-168.56,14.2,3.56,-4.6,14.9,-18.0
1856398600,-4.96,-170.72,14.0,3.59,-3.7,14.5,-15.0
1859772052,-4.88,-173.19,13.7,3.65,-2.8,14.0,-11.3
1863145504,-4.91,-175.36,13.8,3.63,-1.9,13.9,-7.7
1866518956,-4.82,-177.72,13.5,3.70,-0.9,13.6,-3.9
1869892408,-4.81,-179.36,13.5,3.70,-0.3,13.5,-1.1
1873265860,-4.75,177.79,13.3,3.75,0.9,13.4,3.8
1876639312,-4.71,176.19,13.3,3.78,1.5,13.3,6.7
1880012764,-4.62,173.93,13.0,3.85,2.5,13.3,10.7
1883386216,-4.72,171.84,13.3,3.77,3.3,13.7,14.0
1886759668,-4.61,169.18,13.1,3.86,4.4,13.8,18.7
1890133120,-4.66,166.84,13.3,3.82,5.4,14.3,22.0
1893506572,-4.66,164.41,13.3,3.81,6.4,14.8,25.5
1896880024,-4.60,161.73,13.2,3.87,7.5,15.2,29.5
1900253476,-4.66,159.04,13.5,3.81,8.6,16.0,32.4
1903626928,-4.68,156.22,13.7,3.80,9.8,16.8,35.5
1907000380,-4.66,153.65,13.8,3.82,10.9,17.5,38.3
1910373832,-4.64,150.87,13.9,3.84,12.1,18.4,41.0
1913747284,-4.60,147.82,13.9,3.86,13.4,19.3,43.8
1917120736,-4.58,144.80,14.1,3.88,14.7,20.4,46.3
1920494188,-4.46,141.58,14.0,3.98,16.2,21.4,49.2
1923867640,-4.44,138.38,14.2,3.99,17.6,22.7,51.2
1927241092,-4.43,135.38,14.4,4.01,19.0,23.9,52.8
1930614544,-4.41,132.16,14.7,4.02,20.6,25.3,54.4
1933987996,-4.29,129.05,14.7,4.13,22.1,26.5,56.5
1937361448,-4.20,125.24,14.8,4.22,24.1,28.3,58.4
1940734900,-4.01,122.54,14.5,4.41,25.6,29.4,60.5
1944108352,-4.01,119.57,14.9,4.41,27.2,31.0,61.2
1947481804,-3.90,116.18,15.0,4.53,29.1,32.7,62.6
1950855256,-3.72,113.04,14.9,4.74,31.0,34.4,64.3
1954228708,-3.59,110.75,14.8,4.90,32.4,35.6,65.5
1957602160,-3.44,107.90,14.7,5.11,34.3,37.3,66.9
1960975612,-3.39,105.57,14.9,5.19,35.8,38.8,67.5
1964349064,-3.23,102.79,14.7,5.44,37.8,40.5,68.7
1967722516,-3.18,100.48,15.0,5.52,39.3,42.1,69.2
1971095968,-3.14,98.66,15.2,5.59,40.6,43.4,69.5
1974469420,-3.14,96.14,15.7,5.60,42.4,45.2,69.6
1977842872,-3.14,92.84,16.5,5.60,44.8,47.7,69.7
1981216324,-3.20,90.55,17.5,5.49,46.4,49.6,69.4
1984589776,-3.12,87.67,17.9,5.62,48.8,51.9,69.8
1987963228,-3.33,85.82,19.6,5.28,49.8,53.5,68.5
1991336680,-3.36,82.52,21.0,5.24,52.4,56.5,68.2
1994710132,-3.45,80.03,22.5,5.10,54.3,58.8,67.5
1998083584,-3.54,76.94,24.4,4.98,56.8,61.8,66.7
2001457036,-3.74,74.00,27.1,4.71,58.7,64.7,65.2
2004830488,-3.91,69.94,30.7,4.51,61.8,69.0,63.6
2008203940,-4.03,66.28,34.0,4.38,64.7,73.1,62.3
2011577392,-4.18,62.47,38.1,4.24,67.6,77.6,60.6
2014950844,-4.27,58.19,42.9,4.15,71.3,83.2,58.9
2018324296,-4.40,54.20,48.4,4.03,74.3,88.6,56.9
2021697748,-4.53,49.62,55.5,3.92,77.5,95.3,54.4
2025071200,-4.56,44.62,64.0,3.90,81.8,103.9,52.0
2028444652,-4.56,39.82,73.6,3.90,85.9,113.1,49.4
2031818104,-4.55,35.47,84.1,3.91,89.0,122.4,46.6
2035191556,-4.58,30.81,97.4,3.88,90.4,132.9,42.9
2038565008,-4.51,26.73,110.9,3.93,91.8,144.0,39.6
2041938460,-4.48,21.91,129.4,3.97,89.7,157.5,34.7
2045311912,-4.42,18.02,146.4,4.01,85.2,169.4,30.2
2048685364,-4.40,14.12,163.7,4.03,75.5,180.3,24.8
2052058816,-4.33,10.20,182.1,4.10,62.1,192.4,18.8
2055432268,-4.35,5.98,195.4,4.07,39.0,199.2,11.3
2058805720,-4.33,1.95,203.9,4.10,13.4,204.3,3.7
2062179172,-4.29,-1.48,205.9,4.13,-10.4,206.2,-2.9
2065552624,-4.39,-5.07,196.1,4.04,-32.9,198.8,-9.5
2068926076,-4.36,-9.56,183.6,4.07,-58.3,192.6,-17.6
2072299528,-4.45,-12.90,167.8,3.99,-69.9,181.8,-22.6
2075672980,-4.46,-17.59,147.7,3.98,-83.2,169.6,-29.4
2079046432,-4.53,-21.80,129.5,3.92,-88.2,156.7,-34.3
2082419884,-4.65,-25.66,114.4,3.82,-88.2,144.4,-37.6
2085793336,-4.74,-29.90,100.3,3.75,-87.2,132.9,-41.0
2089166788,-4.73,-34.69,86.7,3.76,-86.3,122.3,-44.9
2092540240,-4.79,-39.38,75.7,3.72,-82.8,112.2,-47.6
2095913692,-4.91,-44.55,66.0,3.63,-77.6,101.9,-49.6
2099287144,-4.83,-48.77,58.6,3.69,-75.3,95.4,-52.1
2102660596,-4.78,-54.55,50.2,3.73,-70.8,86.8,-54.7
2106034048,-4.76,-59.15,44.9,3.74,-66.9,80.6,-56.1
2109407500,-4.61,-63.94,39.4,3.86,-63.7,74.9,-58.2
2112780952,-4.51,-68.98,34.8,3.94,-59.9,69.3,-59.8
2116154404,-4.44,-73.56,31.4,4.00,-56.4,64.5,-60.9
2119527856,-4.20,-77.39,27.9,4.22,-54.2,60.9,-62.8
2122901308,-4.04,-81.78,24.9,4.37,-51.2,56.9,-64.0
2126274760,-3.80,-85.60,22.1,4.65,-48.9,53.6,-65.6
2129648212,-3.62,-89.35,19.9,4.86,-46.4,50.5,-66.8
2133021664,-3.44,-93.50,17.8,5.11,-43.8,47.3,-67.8
2136395116,-3.22,-96.61,16.0,5.46,-41.9,44.9,-69.1
2139768568,-3.06,-100.28,14.5,5.73,-39.6,42.2,-69.9
2143142020,-3.00,-102.93,13.7,5.86,-38.0,40.4,-70.2
2146515472,-2.80,-106.19,12.3,6.27,-36.1,38.1,-71.2
2149888924,-2.68,-109.47,11.3,6.54,-34.1,36.0,-71.6
2153262376,-2.54,-111.91,10.5,6.89,-32.8,34.4,-72.3
2156635828,-2.53,-114.48,10.2,6.90,-31.2,32.8,-72.0
2160009280,-2.42,-117.34,9.4,7.24,-29.6,31.1,-72.4
2163382732,-2.42,-120.32,9.2,7.22,-28.0,29.4,-71.9
2166756184,-2.37,-122.75,8.7,7.39,-26.6,28.0,-71.8
2170129636,-2.47,-125.15,8.9,7.07,-25.3,26.8,-70.5
2173503088,-2.43,-128.53,8.5,7.19,-23.5,25.0,-70.1
2176876540,-2.45,-131.30,8.4,7.13,-22.1,23.6,-69.2
2180249992,-2.43,-135.05,8.1,7.18,-20.2,21.8,-68.1
2183623444,-2.51,-137.80,8.2,6.98,-18.8,20.5,-66.5
2186996896,-2.44,-140.48,7.9,7.17,-17.6,19.2,-65.9
2190370348,-2.57,-144.22,8.1,6.81,-15.8,17.7,-62.8
2193743800,-2.69,-147.61,8.3,6.51,-14.1,16.4,-59.6
2197117252,-2.67,-151.38,8.1,6.55,-12.4,14.9,-56.9
2200490704,-2.60,-154.82,7.8,6.72,-10.9,13.4,-54.4
2203864156,-2.64,-158.08,7.8,6.63,-9.5,12.3,-50.4
2207237608,-2.65,-161.81,7.8,6.60,-7.8,11.0,-45.2
2210611060,-2.71,-165.79,7.8,6.47,-6.1,9.9,-37.8
2213984512,-2.60,-169.51,7.5,6.73,-4.5,8.7,-30.9
2217357964,-2.59,-173.01,7.4,6.76,-3.0,8.0,-21.9
2220731416,-2.59,-176.31,7.4,6.77,-1.6,7.6,-12.0
2224104868,-2.59,-179.88,7.4,6.75,-0.0,7.4,-0.4
2227478320,-2.56,176.92,7.3,6.83,1.3,7.4,10.2
2230851772,-2.55,173.68,7.3,6.87,2.7,7.8,20.3
2234225224,-2.54,170.48,7.3,6.89,4.1,8.4,29.2
2237598676,-2.44,167.95,7.1,7.17,5.2,8.7,36.3
2240972128,-2.55,164.96,7.4,6.85,6.5,9.8,41.0
2244345580,-2.58,161.62,7.6,6.79,7.9,10.9,46.3
2247719032,-2.55,158.42,7.5,6.87,9.3,12.0,51.0
2251092484,-2.63,155.76,7.9,6.64,10.5,13.1,53.1
2254465936,-2.85,152.14,8.6,6.16,12.1,14.8,54.5
2257839388,-2.97,149.07,9.1,5.92,13.4,16.2,55.9
2261212840,-3.06,145.27,9.6,5.73,15.1,17.9,57.7
2264586292,-3.24,142.23,10.2,5.43,16.5,19.4,58.1
2267959744,-3.35,138.31,10.9,5.25,18.3,21.2,59.3
2271333196,-3.60,134.13,12.0,4.89,20.1,23.4,59.3
2274706648,-3.76,130.06,12.8,4.70,22.0,25.5,59.8
2278080100,-3.93,126.22,13.8,4.49,23.8,27.5,59.9
2281453552,-4.25,121.11,15.5,4.17,26.1,30.4,59.3
2284827004,-4.32,116.47,16.5,4.10,28.5,32.9,59.9
2288200456,-4.39,112.45,17.4,4.04,30.6,35.2,60.3
2291573908,-4.71,106.21,19.9,3.78,33.6,39.0,59.4
2294947360,-4.74,102.08,21.0,3.76,35.9,41.6,59.6
2298320812,-4.83,97.30,22.7,3.69,38.6,44.8,59.5
2301694264,-4.91,92.34,24.7,3.63,41.5,48.3,59.2
2305067716,-4.95,87.20,26.9,3.60,44.7,52.1,58.9
2308441168,-5.08,82.10,29.8,3.52,47.7,56.2,58.0
2311814620,-5.18,77.17,32.9,3.45,50.7,60.5,57.1
2315188072,-5.05,71.64,35.8,3.54,55.3,65.8,57.1
2318561524,-5.15,67.26,39.5,3.47,58.1,70.2,55.8
2321934976,-5.23,63.17,43.4,3.42,60.7,74.6,54.4
2325308428,-5.24,59.15,47.5,3.42,63.6,79.4,53.3
2328681880,-5.34,53.52,54.5,3.36,67.0,86.3,50.9
2332055332,-5.46,49.65,60.2,3.29,68.5,91.2,48.7
2335428784,-5.46,45.15,67.2,3.28,71.0,97.8,46.6
2338802236,-5.72,40.60,76.0,3.15,69.9,103.2,42.6
2342175688,-5.91,35.90,85.3,3.05,68.1,109.1,38.6
2345549140,-6.08,31.66,93.9,2.97,64.9,114.1,34.7
2348922592,-6.42,25.63,105.2,2.83,56.3,119.3,28.1
2352296044,-6.63,21.27,112.3,2.75,48.5,122.4,23.4
2355669496,-6.71,15.66,121.5,2.72,38.5,127.5,17.6
2359042948,-6.98,9.54,125.9,2.62,23.4,128.1,10.5
2362416400,-7.28,3.96,125.5,2.53,9.2,125.8,4.2
2365789852,-7.37,-2.52,124.5,2.50,-5.7,124.6,-2.6
2369163304,-7.59,-8.23,118.6,2.43,-17.1,119.8,-8.2
2372536756,-7.86,-15.03,109.4,2.36,-27.5,112.8,-14.1
2375910208,-7.59,-21.92,103.2,2.43,-39.0,110.4,-20.7
2379283660,-7.66,-28.69,93.1,2.41,-44.7,103.3,-25.6
2382657112,-7.77,-34.72,84.1,2.38,-47.0,96.4,-29.2
2386030564,-7.70,-42.42,73.9,2.40,-49.5,89.0,-33.8
2389404016,-7.54,-47.34,67.8,2.45,-50.8,84.8,-36.8
2392777468,-7.47,-53.77,60.5,2.47,-50.3,78.6,-39.8
2396150920,-7.35,-57.52,56.4,2.50,-50.0,75.4,-41.6
2399524372,-7.38,-62.61,51.8,2.50,-48.1,70.7,-42.9
2402897824,-7.29,-68.22,46.9,2.52,-46.3,66.0,-44.6
2406271276,-7.23,-73.06,43.3,2.54,-44.5,62.1,-45.8
2409644728,-7.41,-77.23,41.2,2.48,-41.8,58.7,-45.4
2413018180,-7.39,-82.67,38.1,2.49,-39.5,54.8,-46.0
2416391632,-7.51,-85.89,36.8,2.46,-37.6,52.6,-45.6
2419765084,-7.85,-91.62,35.2,2.36,-34.1,49.0,-44.1
2423138536,-7.92,-96.92,33.3,2.34,-31.7,46.0,-43.6
2426511988,-8.19,-102.98,32.0,2.27,-28.6,42.9,-41.8
2429885440,-8.50,-107.42,31.4,2.20,-26.2,40.9,-39.8
2433258892,-8.78,-114.34,30.3,2.14,-23.1,38.1,-37.4
2436632344,-9.09,-120.26,29.7,2.08,-20.5,36.1,-34.7
2440005796,-9.17,-125.97,28.7,2.07,-18.4,34.1,-32.7
2443379248,-9.23,-132.13,27.8,2.06,-16.2,32.2,-30.2
2446752700,-9.39,-138.06,27.3,2.03,-14.0,30.7,-27.1
2450126152,-9.57,-143.70,27.0,1.99,-11.9,29.6,-23.8
2453499604,-9.65,-150.16,26.5,1.98,-9.8,28.3,-20.2
2456873056,-9.68,-155.76,26.2,1.98,-7.9,27.3,-16.8
2460246508,-9.89,-162.38,26.2,1.94,-5.7,26.8,-12.2
2463619960,-9.86,-168.00,25.9,1.95,-3.9,26.2,-8.5
2466993412,-10.01,-173.13,26.1,1.92,-2.2,26.2,-4.8
2470366864,-10.31,-179.42,26.6,1.88,-0.2,26.6,-0.4
2473740316,-10.60,175.30,27.2,1.84,1.4,27.3,3.0
2477113768,-10.81,169.19,27.8,1.81,3.3,28.0,6.7
2480487220,-11.19,161.24,28.9,1.76,5.6,29.4,10.9
2483860672,-11.63,155.43,30.1,1.71,7.1,30.9,13.2
2487234124,-11.85,146.98,31.3,1.69,9.3,32.6,16.6
2490607576,-12.31,138.42,33.1,1.64,11.3,35.0,18.9
2493981028,-12.43,130.01,34.5,1.63,13.4,37.1,21.2
2497354480,-12.59,120.03,36.6,1.61,15.7,39.9,23.3
2500727932,-12.89,112.18,38.8,1.59,17.2,42.4,23.9
2504101384,-12.78,102.62,41.1,1.60,19.4,45.4,25.3
2507474836,-12.90,92.56,44.3,1.59,21.1,49.0,25.5
2510848288,-12.49,85.05,46.5,1.62,23.3,52.0,26.6
2514221740,-12.32,76.33,49.9,1.64,24.9,55.7,26.5
2517595192,-11.92,71.65,51.7,1.68,26.6,58.2,27.2
2520968644,-11.65,65.38,54.8,1.71,27.9,61.5,27.0
2524342096,-11.35,58.12,58.9,1.74,29.2,65.7,26.4
2527715548,-11.17,51.97,62.8,1.76,29.6,69.4,25.2
2531089000,-10.82,46.64,66.7,1.81,30.4,73.3,24.5
2534462452,-10.48,40.66,71.6,1.85,30.7,77.9,23.2
2537835904,-10.35,35.75,75.7,1.87,29.6,81.3,21.4
2541209356,-10.22,31.49,79.5,1.89,28.3,84.4,19.6
2544582808,-10.10,25.78,84.3,1.91,25.4,88.1,16.8
2547956260,-9.79,20.81,89.6,1.96,23.0,92.5,14.4
2551329712,-9.86,17.20,91.6,1.95,19.4,93.7,12.0
2554703164,-9.70,12.36,95.4,1.97,15.0,96.6,8.9
2558076616,-9.51,7.98,98.9,2.01,10.4,99.4,6.0
2561450068,-9.45,2.60,100.7,2.02,3.5,100.7,2.0
2564823520,-9.27,-1.19,102.4,2.05,-1.7,102.4,-0.9
2568196972,-9.04,-7.22,103.2,2.09,-10.5,103.7,-5.8
2571570424,-8.97,-12.02,101.5,2.11,-17.3,103.0,-9.6
2574943876,-8.59,-15.31,102.4,2.19,-23.3,105.0,-12.8
2578317328,-8.43,-20.25,98.9,2.22,-30.3,103.5,-17.0
2581690780,-8.08,-23.29,98.0,2.30,-36.2,104.4,-20.3
2585064232,-8.02,-28.14,92.1,2.32,-41.0,100.8,-24.0
2588437684,-7.60,-31.32,89.5,2.43,-47.0,101.1,-27.7
2591811136,-7.52,-34.48,85.1,2.45,-49.2,98.3,-30.0
2595184588,-7.39,-38.16,80.0,2.49,-51.6,95.2,-32.8
2598558040,-7.11,-42.58,73.9,2.58,-54.8,92.0,-36.6
2601931492,-7.09,-45.44,70.0,2.58,-54.7,88.8,-38.0
2605304944,-6.82,-49.42,64.4,2.68,-56.3,85.6,-41.2
2608678396,-6.75,-52.27,60.8,2.70,-56.0,82.7,-42.7
2612051848,-6.59,-56.61,55.5,2.76,-55.5,78.5,-45.0
2615425300,-6.72,-59.88,52.5,2.71,-53.2,74.8,-45.4
2618798752,-6.73,-63.50,49.2,2.71,-51.4,71.2,-46.3
2622172204,-6.64,-68.39,44.8,2.74,-49.5,66.8,-47.9
2625545656,-6.82,-72.36,42.5,2.68,-46.6,63.1,-47.7
2628919108,-6.84,-77.82,39.0,2.67,-43.8,58.7,-48.3
2632292560,-7.00,-81.62,37.4,2.61,-41.3,55.8,-47.8
2635666012,-6.90,-86.23,34.7,2.65,-39.4,52.5,-48.6
2639039464,-7.01,-91.28,32.8,2.61,-36.6,49.2,-48.1
2642412916,-7.20,-96.69,31.3,2.55,-33.5,45.9,-46.9
2645786368,-7.07,-103.21,28.7,2.59,-30.8,42.1,-47.0
2649159820,-7.04,-108.23,27.2,2.60,-28.6,39.5,-46.5
2652533272,-6.95,-114.12,25.4,2.63,-26.1,36.5,-45.8
2655906724,-6.84,-119.83,23.9,2.67,-23.8,33.7,-44.8
2659280176,-6.66,-123.95,22.6,2.73,-22.2,31.7,-44.5
2662653628,-6.57,-129.79,21.4,2.77,-19.8,29.2,-42.8
2666027080,-6.41,-135.20,20.2,2.83,-17.7,26.8,-41.2
2669400532,-6.21,-140.12,19.1,2.92,-15.8,24.8,-39.5
2672773984,-6.12,-145.00,18.4,2.96,-13.8,23.0,-36.9
2676147436,-5.87,-149.42,17.4,3.07,-12.1,21.2,-34.9
2679520888,-5.82,-153.58,17.0,3.09,-10.5,19.9,-31.7
2682894340,-5.73,-157.28,16.5,3.14,-9.0,18.8,-28.6
