Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1360501156,-4.75,81.10,28.8,3.75,49.5,57.2,59.8
1363874608,-4.81,79.17,30.0,3.71,50.7,58.9,59.4
1367248060,-4.82,76.71,31.4,3.70,52.4,61.1,59.1
1370621512,-4.85,73.90,33.3,3.68,54.4,63.8,58.5
1373994964,-4.88,71.67,34.9,3.65,56.0,66.0,58.1
1377368416,-4.93,68.36,37.6,3.62,58.4,69.4,57.2
1380741868,-4.97,64.76,40.7,3.59,61.0,73.3,56.3
1384115320,-5.02,61.25,44.2,3.56,63.5,77.3,55.1
1387488772,-5.05,58.12,47.6,3.53,65.7,81.2,54.1
1390862224,-5.18,53.96,53.2,3.45,68.0,86.3,52.0
1394235676,-5.23,49.78,59.1,3.42,70.5,92.0,50.1
1397609128,-5.24,45.70,65.5,3.42,73.2,98.2,48.2
1400982580,-5.29,41.36,73.5,3.38,75.0,105.0,45.6
1404356032,-5.32,36.94,82.6,3.37,76.2,112.4,42.7
1407729484,-5.23,32.67,92.6,3.42,78.2,121.2,40.2
1411102936,-5.23,28.19,104.6,3.42,77.3,130.1,36.5
1414476388,-5.16,23.19,119.9,3.46,74.9,141.4,32.0
1417849840,-5.11,18.91,134.2,3.50,69.8,151.2,27.5
1421223292,-5.04,14.37,150.0,3.54,60.7,161.8,22.0
1424596744,-4.98,9.82,164.9,3.58,46.5,171.3,15.7
1427970196,-4.96,5.27,175.3,3.60,26.7,177.4,8.7
1431343648,-4.90,0.81,181.8,3.64,4.3,181.8,1.4
1434717100,-4.89,-3.89,179.7,3.65,-20.6,180.9,-6.5
1438090552,-4.93,-8.36,170.0,3.62,-41.3,174.9,-13.7
1441464004,-4.88,-12.87,158.0,3.65,-59.4,168.9,-20.6
1444837456,-4.91,-17.92,140.1,3.63,-72.3,157.7,-27.3
1448210908,-4.95,-22.83,122.6,3.60,-79.1,145.9,-32.8
1451584360,-5.01,-28.05,105.6,3.56,-81.5,133.4,-37.7
1454957812,-5.06,-33.12,91.4,3.53,-81.0,122.1,-41.5
1458331264,-5.14,-38.38,79.1,3.48,-78.3,111.3,-44.7
1461704716,-5.27,-44.55,67.5,3.40,-73.6,99.9,-47.4
1465078168,-5.32,-50.53,58.4,3.36,-69.1,90.5,-49.8
1468451620,-5.40,-56.89,50.7,3.32,-64.1,81.7,-51.6
1471825072,-5.37,-63.67,43.7,3.34,-59.5,73.8,-53.7
1475198524,-5.37,-69.85,38.6,3.34,-55.0,67.2,-54.9
1478571976,-5.32,-76.45,33.9,3.37,-50.7,61.0,-56.2
1481945428,-5.14,-83.45,29.4,3.48,-46.6,55.1,-57.7
1485318880,-5.02,-89.75,26.2,3.55,-42.8,50.2,-58.6
1488692332,-4.84,-96.52,23.0,3.68,-39.0,45.3,-59.4
1492065784,-4.52,-102.38,20.1,3.93,-36.1,41.3,-60.9
1495439236,-4.32,-107.95,18.0,4.11,-33.2,37.8,-61.4
1498812688,-4.07,-113.33,16.1,4.34,-30.4,34.5,-62.1
1502186140,-3.86,-118.60,14.5,4.58,-27.8,31.4,-62.4
1505559592,-3.65,-123.27,13.2,4.83,-25.5,28.7,-62.6
1508933044,-3.49,-127.74,12.2,5.05,-23.3,26.3,-62.5
1512306496,-3.40,-132.15,11.5,5.18,-21.2,24.1,-61.6
1515679948,-3.33,-136.65,10.9,5.28,-19.1,22.0,-60.2
1519053400,-3.31,-140.82,10.5,5.32,-17.1,20.1,-58.3
1522426852,-3.27,-145.33,10.2,5.38,-15.0,18.1,-55.9
1525800304,-3.32,-143.88,10.4,5.30,-15.7,18.8,-56.4
1529173756,-3.32,-154.28,9.9,5.30,-11.0,14.8,-48.0
1532547208,-3.29,-157.95,9.7,5.34,-9.4,13.5,-44.0
1535920660,-3.35,-162.59,9.7,5.26,-7.4,12.2,-37.1
1539294112,-3.34,-167.42,9.6,5.26,-5.3,11.0,-28.9
1542667564,-3.33,-172.20,9.5,5.29,-3.3,10.1,-19.1
1546041016,-3.33,-176.99,9.5,5.29,-1.3,9.6,-7.6
1549414468,-3.31,178.12,9.4,5.31,0.8,9.5,4.8
1552787920,-3.26,173.53,9.3,5.40,2.7,9.7,16.4
1556161372,-3.18,168.83,9.1,5.53,4.7,10.3,27.4
1559534824,-3.09,164.62,9.0,5.68,6.5,11.1,36.1
1562908276,-2.99,160.36,8.8,5.86,8.4,12.1,43.7
1566281728,-2.99,156.26,8.9,5.87,10.2,13.5,48.9
1569655180,-2.88,152.69,8.7,6.08,11.8,14.7,53.6
1573028632,-2.82,149.00,8.6,6.22,13.5,16.0,57.3
1576402084,-2.73,145.54,8.5,6.42,15.1,17.3,60.5
1579775536,-2.74,142.04,8.7,6.38,16.7,18.9,62.4
1583148988,-2.78,138.88,9.0,6.29,18.2,20.3,63.6
1586522440,-2.76,135.48,9.2,6.35,19.9,21.9,65.3
1589895892,-2.85,131.92,9.7,6.16,21.6,23.7,65.9
1593269344,-2.87,128.17,10.1,6.10,23.5,25.6,66.8
1596642796,-3.06,125.19,11.0,5.74,24.9,27.2,66.3
1600016248,-3.09,121.58,11.5,5.67,26.8,29.2,66.9
1603389700,-3.29,118.15,12.6,5.35,28.5,31.2,66.3
1606763152,-3.35,114.15,13.3,5.24,30.7,33.5,66.6
1610136604,-3.54,110.90,14.5,4.98,32.4,35.5,65.9
1613510056,-3.76,106.76,16.1,4.70,34.6,38.2,65.0
1616883508,-3.94,102.61,17.7,4.48,36.9,40.9,64.3
1620256960,-4.09,97.42,19.7,4.32,39.9,44.5,63.7
1623630412,-4.27,93.27,21.7,4.15,42.3,47.5,62.9
1627003864,-4.48,87.89,24.5,3.96,45.4,51.6,61.6
1630377316,-4.62,82.89,27.3,3.85,48.6,55.7,60.7
1633750768,-4.74,77.85,30.4,3.76,51.9,60.1,59.6
1637124220,-4.91,71.70,35.0,3.63,55.8,65.9,57.9
1640497672,-5.02,66.92,39.2,3.56,59.0,70.8,56.4
1643871124,-5.19,61.06,45.3,3.44,62.5,77.2,54.1
1647244576,-5.26,54.75,52.6,3.40,66.7,84.9,51.8
1650618028,-5.44,47.88,62.8,3.30,69.8,93.9,48.0
1653991480,-5.54,42.88,71.4,3.24,71.2,100.8,44.9
1657364932,-5.70,36.40,84.2,3.15,70.9,110.1,40.1
1660738384,-5.85,30.80,96.4,3.08,68.0,117.9,35.2
1664111836,-6.29,24.84,107.7,2.88,57.3,122.0,28.0
1667485288,-6.63,18.81,116.9,2.75,44.9,125.2,21.0
1670858740,-7.28,12.95,118.1,2.52,28.2,121.4,13.4
1674232192,-8.03,7.74,113.5,2.31,14.4,114.4,7.2
1677605644,-9.14,3.25,103.4,2.07,4.7,103.5,2.6
1680979096,-10.57,1.42,92.0,1.84,1.5,92.1,0.9
1684352548,-12.14,0.72,82.8,1.66,0.5,82.8,0.4
1687726000,-13.55,7.57,76.1,1.53,4.4,76.3,3.3
1691099452,-13.81,16.55,73.6,1.51,8.9,74.2,6.9
1694472904,-13.13,24.78,73.4,1.57,14.3,74.8,11.0
1697846356,-11.76,28.33,76.2,1.70,20.0,78.8,14.7
1701219808,-10.28,27.17,82.6,1.88,25.5,86.4,17.2
1704593260,-9.09,22.53,92.4,2.08,28.4,96.6,17.1
1707966712,-8.43,16.40,102.8,2.22,25.7,105.9,14.0
1711340164,-7.89,10.78,113.1,2.35,20.4,114.9,10.2
1714713616,-7.37,3.95,124.0,2.50,9.0,124.3,4.1
1718087068,-7.16,-1.93,127.9,2.56,-4.7,128.0,-2.1
1721460520,-7.06,-9.08,125.2,2.59,-21.8,127.1,-9.9
1724833972,-6.99,-16.53,116.7,2.62,-37.1,122.5,-17.6
1728207424,-6.80,-23.94,105.9,2.68,-49.7,117.0,-25.1
1731580876,-6.80,-31.36,92.4,2.69,-55.6,107.8,-31.0
1734954328,-6.61,-38.76,79.8,2.75,-59.7,99.7,-36.8
1738327780,-6.60,-46.32,68.2,2.76,-59.1,90.2,-40.9
1741701232,-6.44,-52.89,59.3,2.82,-58.2,83.1,-44.5
1745074684,-6.27,-58.88,52.0,2.89,-56.7,76.9,-47.4
1748448136,-6.10,-65.05,45.6,2.97,-54.3,70.9,-50.0
1751821588,-5.92,-70.40,40.6,3.05,-52.0,66.0,-52.0
1755195040,-5.86,-75.60,36.8,3.07,-49.0,61.3,-53.1
1758568492,-5.78,-80.54,33.6,3.12,-46.3,57.2,-54.1
1761941944,-5.68,-84.97,30.9,3.17,-43.9,53.7,-54.8
1765315396,-5.65,-89.44,28.8,3.18,-41.3,50.4,-55.1
1768688848,-5.72,-93.69,27.4,3.15,-38.7,47.4,-54.7
1772062300,-5.75,-97.59,26.2,3.13,-36.5,44.9,-54.3
1775435752,-5.92,-100.86,25.7,3.05,-34.3,42.9,-53.2
1778809204,-6.06,-104.80,25.0,2.98,-32.0,40.7,-52.0
1782182656,-6.13,-108.31,24.3,2.95,-30.2,38.8,-51.1
1785556108,-6.35,-111.84,24.2,2.86,-28.1,37.1,-49.3
1788929560,-6.55,-114.23,24.2,2.78,-26.7,36.0,-47.8
1792303012,-6.66,-117.31,23.9,2.74,-25.1,34.7,-46.5
1795676464,-6.80,-118.60,24.0,2.68,-24.4,34.2,-45.4
1799049916,-6.84,-120.68,23.7,2.67,-23.4,33.3,-44.6
1802423368,-6.77,-123.69,23.0,2.69,-22.2,31.9,-44.0
1805796820,-6.64,-125.41,22.3,2.74,-21.6,31.1,-44.1
1809170272,-6.45,-128.64,21.2,2.82,-20.4,29.5,-43.9
1812543724,-6.31,-132.59,20.3,2.87,-18.9,27.7,-42.9
1815917176,-6.26,-135.69,19.8,2.89,-17.6,26.4,-41.7
1819290628,-6.10,-140.65,18.7,2.96,-15.6,24.4,-39.8
1822664080,-6.04,-143.39,18.3,2.99,-14.5,23.4,-38.4
1826037532,-5.94,-146.73,17.8,3.04,-13.2,22.1,-36.6
1829410984,-5.72,-150.36,16.9,3.15,-11.8,20.6,-35.0
1832784436,-5.65,-152.38,16.6,3.18,-11.0,19.9,-33.6
1836157888,-5.66,-155.56,16.4,3.18,-9.7,19.1,-30.6
1839531340,-5.52,-158.19,15.9,3.25,-8.7,18.1,-28.7
1842904792,-5.37,-160.74,15.4,3.33,-7.7,17.2,-26.6
1846278244,-5.34,-163.78,15.2,3.35,-6.5,16.5,-23.1
1849651696,-5.23,-166.04,14.8,3.42,-5.6,15.8,-20.7
1853025148,-5.13,-168.18,14.5,3.49,-4.7,15.2,-18.1
1856398600,-5.09,-170.19,14.3,3.51,-3.9,14.9,-15.4
1859772052,-5.03,-172.49,14.1,3.55,-3.0,14.5,-12.1
1863145504,-4.98,-175.12,14.0,3.58,-2.0,14.1,-8.0
1866518956,-4.85,-177.10,13.6,3.67,-1.2,13.7,-4.9
1869892408,-4.85,-179.25,13.6,3.67,-0.3,13.6,-1.3
1873265860,-4.74,178.81,13.3,3.75,0.5,13.3,2.1
1876639312,-4.76,176.66,13.4,3.74,1.4,13.4,5.8
1880012764,-4.76,174.37,13.4,3.74,2.3,13.6,9.7
1883386216,-4.69,172.03,13.2,3.79,3.2,13.6,13.7
1886759668,-4.60,169.69,13.0,3.86,4.2,13.7,17.9
1890133120,-4.65,167.45,13.2,3.82,5.1,14.2,21.2
1893506572,-4.63,165.23,13.2,3.84,6.0,14.5,24.5
1896880024,-4.62,162.01,13.3,3.85,7.4,15.2,29.0
1900253476,-4.73,159.28,13.7,3.76,8.5,16.1,31.8
1903626928,-4.65,156.97,13.6,3.83,9.5,16.5,34.9
1907000380,-4.59,153.78,13.6,3.87,10.8,17.4,38.6
1910373832,-4.63,151.54,13.8,3.84,11.8,18.1,40.5
1913747284,-4.53,148.52,13.7,3.92,13.1,19.0,43.7
1917120736,-4.50,144.94,13.8,3.95,14.7,20.2,46.7
1920494188,-4.44,142.02,13.9,4.00,16.0,21.2,49.1
1923867640,-4.40,138.91,14.0,4.03,17.4,22.4,51.2
1927241092,-4.37,135.78,14.2,4.06,18.9,23.6,53.1
1930614544,-4.34,132.06,14.5,4.09,20.7,25.2,55.0
1933987996,-4.24,129.31,14.5,4.18,22.0,26.4,56.7
1937361448,-4.13,125.48,14.5,4.29,24.0,28.1,58.8
1940734900,-4.01,122.80,14.5,4.41,25.5,29.3,60.4
1944108352,-3.94,119.59,14.7,4.49,27.2,30.9,61.7
1947481804,-3.84,116.06,14.8,4.60,29.2,32.7,63.1
1950855256,-3.68,113.25,14.7,4.79,30.9,34.2,64.6
1954228708,-3.53,110.32,14.6,4.99,32.8,35.9,66.0
1957602160,-3.44,107.81,14.7,5.11,34.4,37.4,66.9
1960975612,-3.35,106.05,14.6,5.25,35.5,38.4,67.6
1964349064,-3.22,102.32,14.8,5.46,38.1,40.8,68.8
1967722516,-3.21,100.02,15.2,5.47,39.6,42.4,69.0
1971095968,-3.16,98.48,15.3,5.56,40.7,43.5,69.4
1974469420,-3.16,96.24,15.8,5.56,42.3,45.1,69.5
1977842872,-3.04,92.49,16.2,5.76,45.2,48.0,70.3
1981216324,-3.10,90.33,17.0,5.66,46.7,49.7,70.0
1984589776,-3.11,87.42,17.9,5.64,49.0,52.2,69.9
1987963228,-3.24,85.37,19.3,5.43,50.4,53.9,69.1
1991336680,-3.37,82.37,21.1,5.22,52.5,56.6,68.1
1994710132,-3.45,79.60,22.6,5.11,54.7,59.2,67.5
1998083584,-3.49,76.59,24.3,5.05,57.2,62.2,67.0
2001457036,-3.63,73.12,27.0,4.85,59.9,65.7,65.8
2004830488,-3.81,69.26,30.4,4.63,62.9,69.9,64.2
2008203940,-3.93,65.71,33.8,4.50,65.8,74.0,62.8
2011577392,-4.10,61.96,38.1,4.32,68.6,78.4,61.0
2014950844,-4.26,57.80,43.3,4.16,71.7,83.8,58.9
2018324296,-4.36,54.00,48.4,4.07,74.8,89.1,57.1
2021697748,-4.53,49.13,56.3,3.92,78.0,96.2,54.2
2025071200,-4.51,44.69,63.6,3.94,82.4,104.1,52.3
2028444652,-4.57,39.16,75.2,3.88,86.1,114.4,48.9
2031818104,-4.47,34.69,85.8,3.97,90.9,125.1,46.6
2035191556,-4.57,30.04,99.8,3.89,90.7,134.9,42.3
2038565008,-4.50,26.19,112.9,3.95,92.0,145.6,39.2
2041938460,-4.51,21.69,130.1,3.94,88.7,157.5,34.3
2045311912,-4.40,17.53,148.9,4.03,84.9,171.4,29.7
2048685364,-4.34,13.09,169.8,4.09,74.0,185.2,23.5
2052058816,-4.31,9.40,186.0,4.12,58.8,195.0,17.6
2055432268,-4.34,5.68,196.5,4.08,37.3,200.0,10.7
2058805720,-4.30,1.19,205.9,4.13,8.3,206.1,2.3
2062179172,-4.21,-2.63,208.3,4.20,-18.9,209.1,-5.2
2065552624,-4.32,-6.00,196.8,4.11,-39.8,200.8,-11.4
2068926076,-4.39,-9.83,181.7,4.04,-58.8,190.9,-18.0
2072299528,-4.42,-14.13,163.4,4.01,-75.1,179.8,-24.7
2075672980,-4.45,-17.95,146.4,3.99,-84.4,169.0,-30.0
2079046432,-4.57,-21.69,129.6,3.89,-86.9,156.1,-33.8
2082419884,-4.61,-26.45,111.7,3.86,-89.5,143.2,-38.7
2085793336,-4.76,-30.57,98.3,3.74,-86.8,131.1,-41.4
2089166788,-4.69,-35.33,84.9,3.79,-86.7,121.4,-45.6
2092540240,-4.80,-39.75,74.9,3.71,-82.5,111.5,-47.8
2095913692,-4.92,-45.22,64.9,3.63,-77.1,100.8,-49.9
2099287144,-4.73,-49.71,56.6,3.77,-75.5,94.4,-53.2
2102660596,-4.75,-54.93,49.6,3.75,-70.7,86.4,-55.0
2106034048,-4.74,-59.33,44.6,3.76,-66.9,80.4,-56.3
2109407500,-4.69,-64.57,39.4,3.79,-62.7,74.0,-57.9
2112780952,-4.50,-68.99,34.8,3.94,-59.9,69.3,-59.9
2116154404,-4.35,-73.77,30.8,4.08,-56.6,64.4,-61.5
2119527856,-4.18,-77.90,27.5,4.24,-53.8,60.4,-62.9
2122901308,-3.99,-82.18,24.5,4.43,-51.0,56.6,-64.3
2126274760,-3.84,-86.07,22.1,4.60,-48.4,53.2,-65.4
2129648212,-3.72,-89.37,20.4,4.74,-46.2,50.5,-66.2
2133021664,-3.41,-93.96,17.6,5.16,-43.5,46.9,-68.0
2136395116,-3.20,-98.07,15.6,5.49,-40.9,43.8,-69.2
2139768568,-3.04,-100.44,14.4,5.77,-39.5,42.1,-70.0
2143142020,-2.99,-103.53,13.6,5.86,-37.6,40.0,-70.1
2146515472,-2.74,-106.30,12.0,6.40,-36.1,38.0,-71.5
2149888924,-2.67,-109.33,11.3,6.56,-34.2,36.1,-71.7
2153262376,-2.55,-111.78,10.5,6.87,-32.8,34.5,-72.2
2156635828,-2.53,-114.73,10.1,6.92,-31.1,32.7,-72.0
2160009280,-2.49,-117.87,9.6,7.02,-29.3,30.8,-71.8
2163382732,-2.51,-120.78,9.4,6.96,-27.6,29.2,-71.2
2166756184,-2.44,-122.57,9.0,7.16,-26.7,28.2,-71.3
2170129636,-2.46,-125.69,8.8,7.12,-25.0,26.5,-70.6
2173503088,-2.44,-128.46,8.6,7.16,-23.6,25.1,-70.0
2176876540,-2.42,-132.08,8.3,7.22,-21.7,23.2,-69.2
2180249992,-2.46,-135.20,8.2,7.10,-20.1,21.7,-67.8
2183623444,-2.50,-138.32,8.2,6.99,-18.6,20.3,-66.3
2186996896,-2.51,-140.60,8.1,6.97,-17.5,19.3,-65.2
2190370348,-2.63,-144.59,8.3,6.66,-15.6,17.6,-62.1
2193743800,-2.59,-148.46,8.0,6.76,-13.8,15.9,-60.0
2197117252,-2.78,-151.57,8.4,6.30,-12.3,14.9,-55.6
2200490704,-2.69,-155.15,8.1,6.50,-10.7,13.4,-53.1
2203864156,-2.72,-158.28,8.0,6.44,-9.4,12.3,-49.3
2207237608,-2.66,-161.80,7.8,6.59,-7.8,11.0,-45.2
2210611060,-2.69,-165.99,7.8,6.51,-6.0,9.8,-37.6
2213984512,-2.68,-169.90,7.7,6.53,-4.3,8.8,-29.2
2217357964,-2.69,-173.33,7.7,6.50,-2.8,8.2,-20.2
2220731416,-2.61,-176.24,7.5,6.70,-1.6,7.6,-12.1
2224104868,-2.64,179.80,7.5,6.62,0.1,7.5,0.6
2227478320,-2.57,176.67,7.3,6.81,1.4,7.5,11.0
2230851772,-2.55,173.54,7.3,6.86,2.8,7.8,20.7
2234225224,-2.60,170.14,7.5,6.74,4.2,8.6,29.4
2237598676,-2.52,167.45,7.3,6.95,5.4,9.1,36.5
2240972128,-2.58,163.64,7.5,6.79,7.0,10.3,43.1
2244345580,-2.61,161.29,7.7,6.69,8.1,11.1,46.4
2247719032,-2.68,158.88,7.9,6.54,9.1,12.0,49.0
2251092484,-2.69,155.16,8.1,6.50,10.7,13.4,53.1
2254465936,-2.77,152.08,8.4,6.33,12.1,14.7,55.3
2257839388,-2.98,148.48,9.1,5.90,13.7,16.4,56.3
2261212840,-3.09,144.69,9.7,5.68,15.4,18.2,57.8
2264586292,-3.25,141.55,10.3,5.41,16.8,19.7,58.4
2267959744,-3.41,137.99,11.1,5.16,18.4,21.4,59.0
2271333196,-3.59,133.72,11.9,4.91,20.3,23.6,59.6
2274706648,-3.80,129.78,13.0,4.64,22.1,25.7,59.5
2278080100,-3.97,125.40,14.0,4.45,24.2,28.0,59.9
2281453552,-4.17,121.18,15.3,4.24,26.2,30.3,59.7
2284827004,-4.54,116.31,17.3,3.92,28.3,33.2,58.6
2288200456,-4.39,112.29,17.5,4.04,30.6,35.3,60.3
2291573908,-4.71,106.44,19.8,3.78,33.5,38.9,59.3
2294947360,-4.82,101.19,21.6,3.70,36.3,42.2,59.3
2298320812,-4.84,96.73,23.0,3.68,38.9,45.2,59.5
2301694264,-4.96,92.24,25.0,3.60,41.4,48.4,58.9
2305067716,-4.97,86.81,27.1,3.59,44.9,52.4,58.8
2308441168,-5.12,81.41,30.3,3.49,48.0,56.8,57.7
2311814620,-5.17,76.91,33.0,3.46,50.9,60.7,57.0
2315188072,-5.19,70.84,37.0,3.45,55.2,66.5,56.1
2318561524,-5.33,66.60,41.0,3.36,57.6,70.6,54.6
2321934976,-5.14,63.48,42.7,3.48,61.0,74.4,55.0
2325308428,-5.30,57.88,49.1,3.38,64.1,80.8,52.5
2328681880,-5.32,53.77,54.1,3.37,67.0,86.1,51.1
2332055332,-5.49,49.28,60.9,3.27,68.4,91.6,48.3
2335428784,-5.58,44.76,68.3,3.22,69.9,97.7,45.7
2338802236,-5.79,39.73,77.7,3.11,69.2,104.1,41.7
2342175688,-5.88,35.68,85.7,3.06,68.4,109.7,38.6
2345549140,-6.20,31.20,94.5,2.92,63.1,113.7,33.7
2348922592,-6.37,24.17,108.5,2.85,55.5,121.9,27.1
2352296044,-6.61,20.54,113.9,2.75,47.8,123.5,22.8
2355669496,-6.82,14.62,121.6,2.68,35.3,126.7,16.2
2359042948,-7.12,9.35,124.1,2.57,22.0,126.0,10.1
2362416400,-7.40,4.27,123.5,2.49,9.6,123.9,4.4
2365789852,-7.49,-3.60,122.5,2.46,-7.9,122.8,-3.7
2369163304,-7.91,-9.06,114.0,2.35,-17.2,115.3,-8.6
2372536756,-7.87,-14.92,109.4,2.36,-27.2,112.7,-14.0
2375910208,-7.72,-22.06,102.1,2.40,-37.9,108.9,-20.4
2379283660,-7.86,-29.38,91.2,2.36,-43.3,101.0,-25.4
2382657112,-7.91,-35.47,82.7,2.35,-46.1,94.7,-29.1
2386030564,-7.76,-41.78,74.7,2.38,-48.9,89.3,-33.2
2389404016,-7.71,-47.90,67.3,2.40,-49.5,83.5,-36.3
2392777468,-7.74,-54.59,60.0,2.39,-48.2,77.0,-38.8
2396150920,-7.49,-58.60,55.7,2.46,-48.8,74.0,-41.2
2399524372,-7.40,-64.04,50.6,2.49,-47.4,69.3,-43.2
2402897824,-7.37,-69.21,46.4,2.50,-45.5,65.0,-44.4
2406271276,-7.40,-73.40,43.6,2.49,-43.6,61.6,-45.0
2409644728,-7.42,-78.75,40.3,2.48,-41.1,57.6,-45.6
2413018180,-7.60,-82.82,38.6,2.43,-38.7,54.7,-45.0
2416391632,-7.69,-87.37,36.6,2.41,-36.4,51.6,-44.8
2419765084,-8.02,-91.83,35.6,2.32,-33.6,48.9,-43.3
2423138536,-8.10,-98.15,33.4,2.30,-30.8,45.4,-42.7
2426511988,-8.32,-103.52,32.1,2.24,-28.1,42.7,-41.2
2429885440,-8.63,-107.92,31.6,2.18,-25.8,40.8,-39.2
2433258892,-8.79,-114.24,30.3,2.14,-23.2,38.2,-37.4
2436632344,-9.02,-120.11,29.5,2.10,-20.7,36.1,-35.0
2440005796,-9.27,-126.29,28.9,2.05,-18.2,34.1,-32.2
2443379248,-9.32,-132.47,28.0,2.04,-16.0,32.2,-29.7
2446752700,-9.55,-139.07,27.5,2.00,-13.5,30.7,-26.1
2450126152,-9.67,-144.07,27.2,1.98,-11.8,29.6,-23.4
2453499604,-9.84,-150.70,26.9,1.95,-9.5,28.5,-19.4
2456873056,-9.84,-156.35,26.5,1.95,-7.6,27.5,-16.1
2460246508,-9.89,-162.30,26.2,1.94,-5.7,26.8,-12.2
2463619960,-9.90,-168.65,25.9,1.94,-3.6,26.2,-8.0
2466993412,-10.12,-172.86,26.3,1.91,-2.3,26.4,-4.9
2470366864,-10.48,-179.24,27.0,1.85,-0.2,27.0,-0.5
2473740316,-10.50,174.29,27.1,1.85,1.8,27.1,3.7
2477113768,-10.85,168.07,27.9,1.80,3.6,28.2,7.4
2480487220,-11.30,161.64,29.1,1.75,5.4,29.6,10.5
2483860672,-11.76,153.75,30.5,1.70,7.5,31.4,13.8
2487234124,-11.97,146.74,31.5,1.67,9.3,32.9,16.4
2490607576,-12.35,138.28,33.2,1.64,11.3,35.1,18.8
2493981028,-12.49,128.91,34.8,1.62,13.6,37.4,21.4
2497354480,-12.69,119.86,36.8,1.60,15.7,40.0,23.0
2500727932,-12.71,112.39,38.5,1.60,17.4,42.2,24.3
2504101384,-12.84,102.09,41.3,1.59,19.4,45.6,25.2
2507474836,-12.68,91.47,44.4,1.61,21.8,49.4,26.2
2510848288,-12.35,85.33,46.2,1.64,23.6,51.9,27.1
2514221740,-12.25,75.43,50.2,1.65,25.2,56.2,26.7
2517595192,-11.76,71.18,51.8,1.70,27.2,58.5,27.6
2520968644,-11.59,64.24,55.4,1.71,28.2,62.1,27.0
2524342096,-11.11,56.12,60.1,1.77,30.1,67.2,26.6
2527715548,-11.04,51.62,63.1,1.78,30.1,69.9,25.5
2531089000,-10.61,45.09,68.1,1.84,31.1,74.9,24.6
2534462452,-10.31,40.80,71.8,1.88,31.6,78.5,23.7
2537835904,-10.29,35.14,76.4,1.88,29.7,81.9,21.2
2541209356,-9.93,30.70,81.2,1.94,29.4,86.3,19.9
2544582808,-10.01,25.97,84.6,1.92,26.0,88.5,17.1
2547956260,-9.79,21.50,89.1,1.96,23.7,92.2,14.9
2551329712,-9.88,16.20,92.1,1.94,18.4,93.9,11.3
2554703164,-9.59,11.56,96.7,1.99,14.4,97.8,8.5
2558076616,-9.35,7.11,100.5,2.03,9.6,101.0,5.5
2561450068,-9.34,2.29,101.7,2.04,3.1,101.7,1.8
2564823520,-9.08,-2.39,104.0,2.08,-3.5,104.1,-1.9
2568196972,-8.87,-7.69,104.6,2.12,-11.6,105.2,-6.3
2571570424,-8.73,-13.13,102.9,2.16,-19.8,104.7,-10.9
2574943876,-8.57,-16.26,101.7,2.19,-24.7,104.7,-13.6
2578317328,-8.20,-20.19,100.8,2.27,-31.9,105.7,-17.6
2581690780,-7.87,-23.59,99.0,2.36,-38.3,106.1,-21.1
2585064232,-7.95,-27.83,92.9,2.34,-41.4,101.7,-24.0
2588437684,-7.48,-32.09,88.8,2.47,-48.6,101.2,-28.7
2591811136,-7.57,-36.56,82.0,2.44,-49.5,95.8,-31.1
2595184588,-7.19,-38.74,79.4,2.55,-53.7,95.9,-34.1
2598558040,-7.02,-43.53,72.5,2.61,-55.5,91.3,-37.4
2601931492,-7.03,-47.34,67.4,2.61,-55.1,87.0,-39.2
2605304944,-6.80,-50.01,63.7,2.68,-56.3,85.0,-41.5
2608678396,-6.67,-54.06,58.5,2.73,-56.0,81.0,-43.7
2612051848,-6.58,-58.41,53.5,2.77,-54.8,76.6,-45.7
2615425300,-6.71,-60.89,51.5,2.72,-52.8,73.8,-45.7
2618798752,-6.77,-64.09,48.8,2.69,-51.0,70.5,-46.3
2622172204,-6.84,-69.18,44.9,2.67,-48.1,65.8,-47.0
2625545656,-6.67,-72.71,41.8,2.73,-47.2,63.0,-48.5
2628919108,-6.91,-77.67,39.4,2.65,-43.6,58.8,-47.9
2632292560,-6.92,-82.30,36.8,2.64,-41.3,55.3,-48.3
2635666012,-7.13,-87.57,34.9,2.57,-38.0,51.6,-47.5
2639039464,-7.00,-92.72,32.2,2.61,-35.9,48.3,-48.1
2642412916,-7.15,-97.64,30.8,2.56,-33.2,45.3,-47.1
2645786368,-7.01,-103.91,28.3,2.61,-30.6,41.7,-47.2
2649159820,-7.08,-109.91,26.8,2.59,-27.8,38.6,-46.0
2652533272,-7.06,-115.33,25.5,2.60,-25.4,36.0,-45.0
2655906724,-6.87,-120.38,23.9,2.66,-23.5,33.5,-44.5
2659280176,-6.80,-125.64,22.7,2.68,-21.3,31.2,-43.2
2662653628,-6.58,-131.13,21.2,2.76,-19.2,28.7,-42.1
2666027080,-6.48,-135.95,20.3,2.80,-17.3,26.7,-40.4
2669400532,-6.34,-140.88,19.4,2.86,-15.4,24.7,-38.4
2672773984,-6.17,-145.60,18.5,2.93,-13.5,22.9,-36.2
2676147436,-5.94,-149.82,17.5,3.04,-11.9,21.2,-34.2
2679520888,-5.81,-154.22,16.9,3.10,-10.2,19.7,-31.2
2682894340,-5.87,-158.11,16.8,3.07,-8.6,18.9,-27.1
