Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1360501156,-3.88,46.58,55.7,4.56,87.7,103.9,57.6
1363874608,-4.16,42.18,66.2,4.26,89.4,111.2,53.5
1367248060,-4.42,37.64,78.0,4.01,89.7,118.9,49.0
1370621512,-4.74,32.93,91.5,3.76,86.8,126.1,43.5
1373994964,-4.97,28.44,104.5,3.59,82.5,133.1,38.3
1377368416,-5.20,23.35,119.1,3.44,74.3,140.4,31.9
1380741868,-5.50,18.40,130.9,3.26,61.0,144.4,25.0
1384115320,-5.66,13.39,141.4,3.18,46.9,149.0,18.4
1387488772,-5.94,8.44,145.3,3.04,28.9,148.2,11.2
1390862224,-6.17,3.14,145.7,2.93,10.3,146.1,4.1
1394235676,-6.40,-2.17,141.4,2.84,-6.6,141.6,-2.7
1397609128,-6.65,-6.91,133.7,2.74,-19.1,135.1,-8.1
1400982580,-6.93,-11.94,124.0,2.64,-29.0,127.3,-13.2
1404356032,-7.18,-16.83,114.2,2.55,-35.8,119.7,-17.4
1407729484,-7.57,-21.48,104.1,2.44,-38.6,111.0,-20.4
1411102936,-7.91,-25.79,95.8,2.35,-40.0,103.8,-22.7
1414476388,-8.30,-31.02,87.2,2.25,-40.5,96.1,-24.9
1417849840,-8.82,-35.80,79.9,2.14,-39.0,88.9,-26.0
1421223292,-9.38,-40.65,73.7,2.03,-36.9,82.4,-26.6
1424596744,-9.96,-45.43,68.6,1.93,-34.5,76.8,-26.7
1427970196,-10.72,-50.68,63.9,1.82,-31.4,71.2,-26.2
1431343648,-11.39,-55.57,60.4,1.74,-28.9,67.0,-25.6
1434717100,-12.22,-61.45,56.9,1.65,-26.1,62.6,-24.6
1438090552,-12.91,-67.41,54.1,1.58,-23.8,59.1,-23.8
1441464004,-13.54,-73.50,51.7,1.53,-21.8,56.1,-22.9
1444837456,-14.58,-78.62,50.2,1.46,-19.0,53.7,-20.8
1448210908,-15.32,-84.00,48.8,1.41,-17.2,51.8,-19.4
1451584360,-16.21,-88.25,48.1,1.37,-15.2,50.5,-17.6
1454957812,-16.74,-90.69,47.8,1.34,-14.2,49.8,-16.6
1458331264,-17.46,-93.51,47.5,1.31,-12.9,49.2,-15.2
1461704716,-18.10,-94.73,47.5,1.28,-12.0,49.0,-14.1
1465078168,-18.46,-92.93,48.0,1.27,-11.6,49.4,-13.6
1468451620,-18.52,-91.02,48.4,1.27,-11.6,49.8,-13.5
1471825072,-18.25,-89.73,48.6,1.28,-12.1,50.1,-13.9
1475198524,-17.60,-86.86,49.0,1.30,-13.1,50.7,-15.0
1478571976,-16.80,-86.96,48.7,1.34,-14.4,50.8,-16.4
1481945428,-16.10,-87.58,48.2,1.37,-15.5,50.7,-17.8
1485318880,-15.15,-89.94,47.1,1.42,-17.0,50.0,-19.8
1488692332,-14.17,-92.38,45.6,1.49,-18.5,49.2,-22.1
1492065784,-12.97,-94.62,43.7,1.58,-20.6,48.3,-25.3
1495439236,-11.92,-98.30,41.1,1.68,-22.1,46.7,-28.2
1498812688,-11.02,-103.34,38.1,1.78,-22.6,44.3,-30.7
1502186140,-9.97,-107.97,34.7,1.93,-23.3,41.8,-33.9
1505559592,-9.13,-112.63,31.6,2.07,-23.2,39.2,-36.3
1508933044,-8.33,-117.19,28.5,2.24,-22.8,36.5,-38.6
1512306496,-7.67,-121.45,25.9,2.41,-22.0,34.0,-40.4
1515679948,-7.13,-126.06,23.6,2.57,-20.8,31.4,-41.4
1519053400,-6.58,-130.94,21.3,2.77,-19.3,28.7,-42.2
1522426852,-6.15,-135.26,19.5,2.94,-17.9,26.4,-42.5
1525800304,-6.25,-133.97,19.9,2.90,-18.3,27.1,-42.6
1529173756,-5.49,-144.95,16.7,3.27,-14.2,21.9,-40.4
1532547208,-5.24,-149.08,15.7,3.42,-12.6,20.1,-38.7
1535920660,-5.07,-153.90,14.9,3.52,-10.6,18.3,-35.5
1539294112,-4.87,-159.13,14.1,3.66,-8.5,16.5,-31.1
1542667564,-4.74,-164.51,13.5,3.76,-6.3,14.9,-25.0
1546041016,-4.61,-170.13,13.1,3.86,-4.0,13.7,-17.1
1549414468,-4.50,-175.15,12.7,3.95,-2.0,12.8,-8.9
1552787920,-4.30,179.38,12.1,4.12,0.3,12.1,1.2
1556161372,-4.13,174.27,11.7,4.29,2.4,11.9,11.4
1559534824,-3.95,169.56,11.3,4.47,4.3,12.1,21.0
1562908276,-3.73,164.49,10.8,4.72,6.5,12.6,31.1
1566281728,-3.63,160.04,10.6,4.85,8.4,13.5,38.4
1569655180,-3.49,155.77,10.4,5.04,10.3,14.6,44.8
1573028632,-3.34,152.10,10.1,5.27,11.9,15.6,49.9
1576402084,-3.20,147.80,9.9,5.48,13.9,17.0,54.7
1579775536,-3.14,144.20,9.8,5.59,15.6,18.4,57.7
1583148988,-3.08,140.51,9.9,5.70,17.3,19.9,60.4
1586522440,-3.09,137.36,10.1,5.68,18.8,21.4,61.8
1589895892,-3.04,133.50,10.2,5.77,20.7,23.1,63.8
1593269344,-3.04,129.77,10.5,5.77,22.6,24.9,65.1
1596642796,-3.14,126.67,11.1,5.59,24.1,26.5,65.2
1600016248,-3.12,123.17,11.4,5.63,26.0,28.3,66.3
1603389700,-3.28,119.43,12.4,5.35,27.8,30.5,66.0
1606763152,-3.41,115.26,13.4,5.16,30.1,32.9,66.0
1610136604,-3.51,111.87,14.3,5.02,31.9,34.9,65.9
1613510056,-3.74,107.95,15.8,4.72,33.9,37.4,65.0
1616883508,-3.85,103.48,17.2,4.59,36.5,40.3,64.8
1620256960,-3.97,98.78,18.8,4.45,39.3,43.5,64.4
1623630412,-4.08,94.28,20.5,4.33,42.0,46.8,64.0
1627003864,-4.27,89.30,23.0,4.15,45.0,50.5,62.9
1630377316,-4.39,84.13,25.7,4.04,48.4,54.7,62.0
1633750768,-4.56,78.92,29.0,3.89,51.7,59.3,60.7
1637124220,-4.73,73.21,33.1,3.76,55.4,64.6,59.1
1640497672,-4.85,67.95,37.4,3.68,59.1,70.0,57.6
1643871124,-4.93,62.08,42.9,3.62,63.4,76.5,55.9
1647244576,-4.95,56.59,48.8,3.60,67.7,83.5,54.2
1650618028,-5.12,49.40,59.1,3.49,71.9,93.1,50.6
1653991480,-5.17,44.29,67.6,3.46,74.8,100.8,47.9
1657364932,-5.35,38.17,80.0,3.35,75.4,110.0,43.3
1660738384,-5.49,32.53,92.9,3.27,73.9,118.7,38.5
1664111836,-5.73,26.69,106.7,3.14,67.6,126.3,32.4
1667485288,-6.10,20.83,118.1,2.96,55.1,130.3,25.0
1670858740,-6.65,15.18,122.9,2.74,38.2,128.7,17.3
1674232192,-7.33,9.50,121.0,2.51,21.1,122.8,9.9
1677605644,-8.30,5.82,111.4,2.25,10.2,111.8,5.2
1680979096,-9.60,3.30,99.3,1.99,4.3,99.4,2.5
1684352548,-10.98,3.19,89.2,1.79,3.0,89.3,2.0
1687726000,-12.45,8.57,80.6,1.63,6.1,80.8,4.3
1691099452,-12.63,16.64,77.9,1.61,11.0,78.7,8.0
1694472904,-11.90,25.22,77.3,1.68,17.9,79.4,13.0
1697846356,-10.59,27.98,80.7,1.84,24.5,84.3,16.9
1701219808,-9.30,26.41,87.6,2.04,30.3,92.7,19.1
1704593260,-8.29,23.84,96.0,2.25,35.1,102.2,20.1
1707966712,-7.48,18.50,109.0,2.47,35.6,114.6,18.1
1711340164,-6.86,13.12,123.4,2.66,32.1,127.5,14.6
1714713616,-6.30,7.44,139.6,2.88,22.9,141.5,9.3
1718087068,-5.99,1.45,150.5,3.01,5.1,150.6,1.9
1721460520,-5.72,-4.83,154.7,3.14,-18.4,155.8,-6.8
1724833972,-5.62,-11.62,146.0,3.20,-42.4,152.1,-16.2
1728207424,-5.38,-18.50,132.0,3.33,-63.4,146.5,-25.7
1731580876,-5.33,-25.41,112.2,3.36,-73.8,134.3,-33.3
1734954328,-5.13,-32.37,93.4,3.48,-79.9,122.9,-40.5
1738327780,-5.03,-39.47,76.4,3.55,-79.4,110.2,-46.1
1741701232,-4.83,-45.96,63.1,3.69,-77.5,100.0,-50.8
1745074684,-4.59,-52.30,52.1,3.87,-74.5,90.8,-55.0
1748448136,-4.39,-58.31,43.6,4.04,-70.3,82.7,-58.2
1751821588,-4.16,-63.83,36.8,4.26,-66.4,75.9,-61.0
1755195040,-3.96,-68.76,31.7,4.46,-62.7,70.3,-63.2
1758568492,-3.78,-74.04,27.4,4.66,-58.5,64.6,-64.9
1761941944,-3.60,-78.71,23.9,4.89,-55.0,60.0,-66.5
1765315396,-3.43,-83.56,20.9,5.13,-51.4,55.5,-67.8
1768688848,-3.33,-87.46,19.1,5.27,-48.5,52.1,-68.5
1772062300,-3.35,-91.39,18.0,5.24,-45.5,48.9,-68.4
1775435752,-3.37,-95.20,17.1,5.22,-42.7,46.0,-68.2
1778809204,-3.39,-99.52,16.1,5.19,-39.7,42.8,-67.9
1782182656,-3.42,-103.67,15.4,5.14,-36.9,40.0,-67.4
1785556108,-3.58,-107.43,15.3,4.92,-34.4,37.7,-66.0
1788929560,-3.67,-111.06,15.0,4.80,-32.2,35.5,-65.0
1792303012,-3.84,-114.55,15.1,4.60,-30.0,33.6,-63.3
1795676464,-4.00,-117.24,15.2,4.42,-28.4,32.2,-61.8
1799049916,-4.10,-120.37,15.1,4.32,-26.6,30.6,-60.4
1802423368,-4.07,-123.12,14.6,4.35,-25.3,29.2,-59.9
1805796820,-4.02,-125.55,14.2,4.40,-24.1,27.9,-59.5
1809170272,-3.82,-128.55,13.2,4.62,-22.7,26.3,-59.9
1812543724,-3.76,-132.62,12.6,4.69,-20.8,24.3,-58.8
1815917176,-3.61,-135.94,11.8,4.88,-19.3,22.6,-58.4
1819290628,-3.44,-140.59,11.0,5.11,-17.1,20.4,-57.4
1822664080,-3.34,-144.23,10.4,5.27,-15.5,18.7,-56.0
1826037532,-3.18,-148.06,9.8,5.52,-13.8,16.9,-54.7
1829410984,-3.04,-152.01,9.2,5.78,-12.1,15.2,-52.8
1832784436,-2.89,-154.80,8.6,6.07,-10.9,13.9,-51.5
1836157888,-2.83,-158.21,8.4,6.19,-9.4,12.6,-48.2
1839531340,-2.70,-161.81,7.9,6.48,-7.8,11.1,-44.7
1842904792,-2.59,-164.38,7.5,6.77,-6.7,10.1,-41.7
1846278244,-2.51,-167.63,7.3,6.96,-5.3,9.0,-36.1
1849651696,-2.43,-170.46,7.0,7.19,-4.1,8.1,-30.3
1853025148,-2.45,-173.18,7.0,7.14,-2.9,7.6,-22.6
1856398600,-2.38,-175.63,6.8,7.33,-1.9,7.1,-15.3
1859772052,-2.33,-178.33,6.7,7.51,-0.7,6.7,-6.1
1863145504,-2.36,178.97,6.7,7.42,0.4,6.8,3.7
1866518956,-2.33,175.86,6.7,7.49,1.8,6.9,14.9
1869892408,-2.34,173.40,6.7,7.48,2.8,7.3,22.9
1873265860,-2.29,170.83,6.6,7.63,3.9,7.7,30.9
1876639312,-2.38,168.17,6.9,7.35,5.1,8.5,36.5
1880012764,-2.39,165.48,6.9,7.32,6.3,9.3,42.0
1883386216,-2.43,162.57,7.1,7.18,7.5,10.4,46.5
1886759668,-2.50,160.07,7.4,6.99,8.6,11.3,49.4
1890133120,-2.58,157.12,7.7,6.78,9.9,12.5,52.2
1893506572,-2.68,154.02,8.0,6.54,11.2,13.8,54.5
1896880024,-2.64,151.12,8.0,6.62,12.6,14.9,57.4
1900253476,-2.71,147.35,8.4,6.45,14.3,16.6,59.5
1903626928,-2.74,144.09,8.6,6.39,15.8,18.0,61.3
1907000380,-2.77,140.65,8.9,6.33,17.4,19.5,62.9
1910373832,-2.77,137.19,9.1,6.33,19.0,21.1,64.5
1913747284,-2.81,134.32,9.4,6.24,20.4,22.5,65.3
1917120736,-2.74,130.67,9.4,6.40,22.3,24.2,67.1
1920494188,-2.76,127.60,9.7,6.35,23.9,25.8,67.8
1923867640,-2.78,123.58,10.1,6.30,26.0,27.9,68.7
1927241092,-2.73,120.18,10.3,6.41,27.8,29.7,69.7
1930614544,-2.70,116.30,10.6,6.48,30.0,31.9,70.6
1933987996,-2.59,113.20,10.5,6.75,31.9,33.6,71.8
1937361448,-2.48,109.52,10.5,7.05,34.3,35.8,72.9
1940734900,-2.39,106.89,10.5,7.32,36.0,37.5,73.8
1944108352,-2.30,103.86,10.5,7.60,38.1,39.5,74.6
1947481804,-2.32,100.20,11.2,7.53,40.6,42.1,74.6
1950855256,-2.19,97.75,10.9,7.98,42.5,43.8,75.6
1954228708,-2.05,94.48,10.8,8.52,45.1,46.3,76.6
1957602160,-1.96,92.05,10.7,8.88,47.1,48.3,77.1
1960975612,-1.95,89.29,11.2,8.95,49.4,50.6,77.2
1964349064,-1.87,86.49,11.3,9.33,51.9,53.1,77.7
1967722516,-1.88,83.91,11.9,9.28,54.2,55.5,77.6
1971095968,-1.93,82.52,12.5,9.05,55.4,56.8,77.3
1974469420,-2.02,79.04,14.0,8.63,58.6,60.3,76.5
1977842872,-2.01,75.46,15.1,8.68,62.4,64.2,76.4
1981216324,-2.16,72.98,17.0,8.08,64.7,66.9,75.3
1984589776,-2.20,69.93,18.6,7.95,68.2,70.6,74.8
1987963228,-2.45,67.08,22.0,7.12,70.8,74.1,72.7
1991336680,-2.57,63.72,24.9,6.81,74.6,78.6,71.5
1994710132,-2.74,60.90,28.4,6.39,77.5,82.5,69.8
1998083584,-2.85,56.87,32.9,6.15,82.5,88.8,68.3
2001457036,-3.05,53.25,38.6,5.76,86.4,94.6,65.9
2004830488,-3.24,48.78,46.4,5.42,91.4,102.5,63.1
2008203940,-3.33,44.40,54.5,5.29,97.2,111.5,60.7
2011577392,-3.49,40.12,65.1,5.04,101.6,120.6,57.4
2014950844,-3.55,35.65,77.2,4.96,107.0,132.0,54.2
2018324296,-3.59,31.20,91.9,4.90,111.9,144.8,50.6
2021697748,-3.68,26.54,111.1,4.79,113.6,158.9,45.6
2025071200,-3.67,21.66,135.0,4.81,114.5,177.0,40.3
2028444652,-3.67,17.30,160.2,4.81,109.6,194.1,34.4
2031818104,-3.64,12.99,188.2,4.85,98.2,212.3,27.5
2035191556,-3.60,8.90,215.1,4.90,78.2,228.9,20.0
2038565008,-3.58,5.23,234.6,4.92,50.4,240.0,12.1
2041938460,-3.61,0.46,244.1,4.88,4.6,244.1,1.1
2045311912,-3.67,-2.65,237.5,4.81,-25.2,238.8,-6.1
2048685364,-3.59,-6.78,227.2,4.91,-63.2,235.8,-15.5
2052058816,-3.69,-10.45,202.3,4.78,-83.8,219.0,-22.5
2055432268,-3.77,-14.37,176.4,4.68,-97.8,201.7,-29.0
2058805720,-3.74,-17.99,155.2,4.72,-108.0,189.1,-34.8
2062179172,-3.76,-22.12,132.3,4.69,-111.6,173.1,-40.2
2065552624,-4.00,-25.75,115.1,4.42,-104.7,155.6,-42.3
2068926076,-4.06,-29.64,100.1,4.35,-102.0,142.9,-45.5
2072299528,-4.17,-34.10,86.2,4.25,-96.9,129.6,-48.4
2075672980,-4.24,-38.75,74.3,4.18,-91.6,118.0,-51.0
2079046432,-4.30,-42.54,66.4,4.12,-87.1,109.5,-52.7
2082419884,-4.43,-47.76,57.8,4.01,-80.4,99.0,-54.3
2085793336,-4.52,-52.54,51.3,3.93,-74.8,90.7,-55.5
2089166788,-4.49,-56.93,45.7,3.95,-70.9,84.4,-57.2
2092540240,-4.48,-61.51,40.9,3.96,-66.7,78.2,-58.5
2095913692,-4.52,-67.11,36.3,3.93,-61.5,71.4,-59.4
2099287144,-4.37,-71.46,32.3,4.06,-58.4,66.8,-61.0
2102660596,-4.30,-76.46,29.0,4.12,-54.5,61.8,-62.0
2106034048,-4.25,-81.18,26.3,4.17,-51.0,57.4,-62.8
2109407500,-4.11,-85.44,23.7,4.31,-48.2,53.7,-63.8
2112780952,-4.02,-89.82,21.7,4.40,-45.2,50.1,-64.4
2116154404,-3.71,-93.72,19.0,4.76,-43.1,47.1,-66.2
2119527856,-3.70,-97.07,18.0,4.77,-40.8,44.7,-66.2
2122901308,-3.45,-101.03,16.0,5.10,-38.6,41.8,-67.4
2126274760,-3.30,-103.99,14.8,5.33,-36.9,39.8,-68.2
2129648212,-3.19,-107.57,13.7,5.51,-34.8,37.4,-68.5
2133021664,-3.13,-111.25,12.9,5.60,-32.6,35.1,-68.4
2136395116,-2.86,-114.24,11.5,6.12,-31.1,33.2,-69.8
2139768568,-2.74,-117.06,10.7,6.38,-29.6,31.4,-70.2
2143142020,-2.86,-120.28,10.7,6.14,-27.7,29.7,-68.8
2146515472,-2.54,-122.46,9.4,6.88,-26.7,28.3,-70.6
2149888924,-2.58,-125.71,9.3,6.78,-24.9,26.6,-69.6
2153262376,-2.48,-127.82,8.7,7.05,-23.9,25.4,-69.9
2156635828,-2.54,-130.61,8.8,6.88,-22.4,24.1,-68.6
2160009280,-2.56,-133.79,8.6,6.84,-20.8,22.5,-67.5
2163382732,-2.57,-136.62,8.5,6.82,-19.4,21.2,-66.4
2166756184,-2.64,-139.11,8.6,6.64,-18.2,20.1,-64.8
2170129636,-2.69,-142.20,8.5,6.52,-16.7,18.7,-62.9
2173503088,-2.71,-145.89,8.5,6.46,-14.9,17.2,-60.5
2176876540,-2.81,-149.38,8.6,6.23,-13.3,15.9,-57.1
2180249992,-2.82,-151.99,8.5,6.21,-12.1,14.8,-54.9
2183623444,-2.89,-155.40,8.6,6.06,-10.6,13.7,-50.8
2186996896,-2.84,-157.71,8.4,6.18,-9.6,12.7,-48.8
2190370348,-2.99,-161.49,8.8,5.86,-7.9,11.8,-42.1
2193743800,-2.96,-164.87,8.6,5.92,-6.4,10.7,-36.9
2197117252,-3.07,-168.65,8.8,5.72,-4.8,10.1,-28.6
2200490704,-3.01,-171.78,8.6,5.83,-3.5,9.3,-22.0
2203864156,-3.12,-175.35,8.9,5.64,-2.0,9.1,-12.5
2207237608,-3.01,-179.06,8.6,5.82,-0.4,8.6,-2.7
2210611060,-3.05,177.90,8.7,5.75,0.9,8.7,5.8
2213984512,-3.15,174.17,9.0,5.58,2.5,9.3,15.3
2217357964,-3.04,171.15,8.7,5.77,3.8,9.5,23.3
2220731416,-3.10,168.11,8.9,5.66,5.0,10.2,29.5
2224104868,-3.11,164.86,9.0,5.65,6.4,11.1,35.6
2227478320,-3.08,161.70,9.0,5.70,7.8,11.9,40.9
2230851772,-3.15,159.40,9.3,5.57,8.8,12.8,43.5
2234225224,-3.32,156.28,9.8,5.30,10.1,14.1,45.8
2237598676,-3.21,153.30,9.6,5.48,11.4,15.0,50.0
2240972128,-3.41,150.43,10.3,5.16,12.7,16.3,50.8
2244345580,-3.41,147.25,10.5,5.16,14.1,17.6,53.3
2247719032,-3.55,144.67,11.0,4.96,15.2,18.8,54.0
2251092484,-3.82,142.11,12.0,4.62,16.3,20.2,53.5
2254465936,-3.96,138.51,12.7,4.46,17.9,21.9,54.5
2257839388,-4.15,135.30,13.6,4.26,19.2,23.6,54.8
2261212840,-4.39,131.21,14.7,4.04,21.0,25.7,55.0
2264586292,-4.57,128.06,15.7,3.89,22.4,27.3,55.0
2267959744,-4.84,123.85,17.1,3.68,24.2,29.6,54.8
2271333196,-5.05,119.31,18.5,3.54,26.2,32.1,54.8
2274706648,-5.24,115.59,19.8,3.42,27.9,34.1,54.6
2278080100,-5.40,110.57,21.4,3.32,30.2,37.0,54.7
2281453552,-5.67,105.98,23.4,3.17,32.1,39.7,53.9
2284827004,-5.92,101.47,25.5,3.05,34.0,42.5,53.1
2288200456,-5.91,97.15,26.9,3.05,36.4,45.2,53.5
2291573908,-6.25,90.92,30.4,2.90,38.9,49.4,51.9
2294947360,-6.16,86.57,32.0,2.94,41.5,52.4,52.4
2298320812,-6.31,82.27,34.7,2.87,43.4,55.6,51.4
2301694264,-6.47,75.87,39.0,2.81,46.4,60.6,49.9
2305067716,-6.44,72.14,41.4,2.82,48.5,63.7,49.6
2308441168,-6.73,66.90,46.3,2.71,49.8,68.0,47.1
2311814620,-6.76,62.33,50.3,2.70,51.8,72.2,45.8
2315188072,-6.65,57.38,54.8,2.74,54.8,77.5,45.0
2318561524,-6.91,53.04,60.2,2.65,54.6,81.3,42.2
2321934976,-6.83,49.76,64.0,2.67,56.2,85.2,41.3
2325308428,-6.96,45.23,70.1,2.63,56.0,89.7,38.6
2328681880,-7.19,39.56,78.2,2.55,53.8,94.9,34.5
2332055332,-7.40,34.61,85.3,2.49,50.5,99.1,30.6
2335428784,-7.56,29.83,91.9,2.44,46.4,102.9,26.8
2338802236,-7.79,25.00,97.6,2.38,40.4,105.6,22.5
2342175688,-7.85,21.51,101.9,2.36,36.2,108.1,19.6
2345549140,-8.33,15.42,104.5,2.24,25.0,107.5,13.4
2348922592,-8.50,8.38,108.0,2.21,13.8,108.9,7.3
2352296044,-8.71,3.86,107.5,2.16,6.1,107.7,3.3
2355669496,-9.01,-2.40,104.7,2.10,-3.6,104.8,-1.9
2359042948,-9.19,-8.54,101.3,2.06,-11.9,102.0,-6.7
2362416400,-9.38,-15.38,96.1,2.03,-19.6,98.1,-11.5
2365789852,-9.37,-21.67,91.4,2.03,-26.0,95.0,-15.8
2369163304,-9.27,-27.36,86.9,2.05,-31.1,92.3,-19.7
2372536756,-9.33,-34.72,79.6,2.04,-35.0,86.9,-23.8
2375910208,-9.04,-41.41,73.6,2.09,-39.3,83.4,-28.1
2379283660,-9.10,-47.83,67.2,2.08,-39.9,78.2,-30.7
2382657112,-8.95,-52.49,63.0,2.11,-40.8,75.1,-33.0
2386030564,-8.84,-58.41,57.8,2.13,-41.0,70.8,-35.3
2389404016,-8.71,-63.57,53.6,2.16,-40.7,67.2,-37.2
2392777468,-8.68,-69.52,49.2,2.17,-39.3,63.0,-38.6
2396150920,-8.48,-72.58,46.8,2.21,-39.2,61.1,-40.0
2399524372,-8.50,-77.58,43.8,2.20,-37.5,57.7,-40.5
2402897824,-8.34,-82.62,40.7,2.24,-36.2,54.5,-41.6
2406271276,-8.37,-85.80,39.2,2.23,-34.9,52.5,-41.7
2409644728,-8.39,-89.81,37.4,2.23,-33.3,50.1,-41.7
2413018180,-8.56,-95.15,35.7,2.19,-30.8,47.1,-40.8
2416391632,-8.78,-99.19,34.7,2.14,-28.8,45.1,-39.6
2419765084,-8.99,-104.03,33.6,2.10,-26.6,42.9,-38.3
2423138536,-8.90,-107.90,32.3,2.12,-25.3,41.0,-38.1
2426511988,-8.98,-114.19,30.8,2.10,-22.9,38.4,-36.6
2429885440,-9.30,-118.22,30.6,2.04,-20.9,37.1,-34.4
2433258892,-9.64,-123.43,30.3,1.98,-18.7,35.6,-31.7
2436632344,-9.70,-128.73,29.4,1.97,-16.8,33.9,-29.8
2440005796,-9.81,-135.15,28.6,1.96,-14.6,32.1,-27.0
2443379248,-9.94,-140.01,28.3,1.93,-12.9,31.1,-24.5
2446752700,-9.84,-143.82,27.6,1.95,-11.7,30.0,-23.0
2450126152,-9.94,-149.52,27.2,1.93,-9.8,28.9,-19.8
2453499604,-9.97,-155.52,26.8,1.93,-7.8,27.9,-16.3
2456873056,-9.91,-160.67,26.3,1.94,-6.2,27.1,-13.3
2460246508,-10.08,-165.72,26.4,1.91,-4.5,26.8,-9.7
2463619960,-9.99,-171.06,26.1,1.93,-2.9,26.2,-6.2
2466993412,-10.03,-175.46,26.1,1.92,-1.4,26.1,-3.2
2470366864,-10.40,177.96,26.8,1.87,0.6,26.8,1.4
2473740316,-10.40,173.11,26.9,1.87,2.1,27.0,4.6
2477113768,-10.49,167.50,27.2,1.85,3.9,27.5,8.1
2480487220,-10.84,160.25,28.3,1.81,6.0,28.9,11.9
2483860672,-11.25,154.95,29.4,1.75,7.4,30.3,14.1
2487234124,-11.26,147.96,30.1,1.75,9.4,31.5,17.4
2490607576,-11.56,140.67,31.5,1.72,11.3,33.4,19.8
2493981028,-11.65,132.52,32.8,1.71,13.6,35.5,22.5
2497354480,-11.98,123.86,34.8,1.67,15.6,38.2,24.1
2500727932,-12.02,115.85,36.6,1.67,17.6,40.6,25.7
2504101384,-11.95,107.28,38.6,1.68,19.9,43.4,27.3
2507474836,-11.76,98.12,41.0,1.70,22.4,46.7,28.7
2510848288,-11.65,89.72,43.7,1.71,24.5,50.1,29.3
2514221740,-11.39,81.68,46.6,1.74,26.8,53.8,29.9
2517595192,-10.92,75.28,49.1,1.79,29.4,57.2,30.9
2520968644,-10.69,70.00,51.6,1.82,31.0,60.2,31.0
2524342096,-10.37,62.90,55.7,1.87,33.1,64.7,30.7
2527715548,-10.20,57.20,59.5,1.89,34.1,68.6,29.9
2531089000,-9.78,51.63,63.7,1.96,36.2,73.3,29.6
2534462452,-9.41,47.16,67.7,2.02,37.9,77.6,29.3
2537835904,-9.31,41.67,72.9,2.04,37.6,82.0,27.3
2541209356,-9.14,38.01,76.8,2.07,37.6,85.5,26.1
2544582808,-9.01,32.12,83.2,2.10,35.9,90.6,23.3
2547956260,-8.98,27.08,88.5,2.10,32.8,94.4,20.3
2551329712,-8.78,21.88,94.9,2.14,29.7,99.5,17.4
2554703164,-8.74,17.28,99.5,2.15,24.9,102.5,14.1
2558076616,-8.57,13.25,104.2,2.19,20.7,106.2,11.2
2561450068,-8.37,8.56,109.2,2.23,14.5,110.2,7.6
2564823520,-8.38,3.36,111.2,2.23,5.8,111.4,3.0
2568196972,-8.09,-2.12,114.9,2.30,-4.0,115.0,-2.0
2571570424,-8.04,-5.81,114.4,2.31,-10.9,114.9,-5.4
2574943876,-7.95,-10.59,112.5,2.34,-19.7,114.2,-9.9
2578317328,-7.74,-15.10,110.6,2.39,-28.4,114.2,-14.4
2581690780,-7.43,-18.81,109.0,2.48,-36.5,114.9,-18.5
2585064232,-7.22,-23.69,103.3,2.54,-44.6,112.5,-23.4
2588437684,-6.94,-27.42,98.8,2.63,-51.3,111.3,-27.4
2591811136,-6.93,-31.03,92.5,2.64,-53.9,107.0,-30.2
2595184588,-6.76,-34.88,86.3,2.70,-57.4,103.6,-33.6
2598558040,-6.49,-38.85,79.7,2.80,-61.1,100.4,-37.5
2601931492,-6.40,-42.41,73.8,2.84,-61.8,96.3,-40.0
2605304944,-6.26,-46.16,67.8,2.90,-62.4,92.1,-42.6
2608678396,-6.09,-49.68,62.4,2.97,-62.6,88.4,-45.1
2612051848,-6.14,-53.73,57.3,2.95,-60.3,83.2,-46.4
2615425300,-6.08,-56.95,53.4,2.97,-59.0,79.6,-47.8
2618798752,-6.10,-60.89,49.4,2.96,-56.7,75.2,-48.9
2622172204,-6.14,-65.40,45.5,2.94,-53.8,70.5,-49.8
2625545656,-6.12,-69.37,42.2,2.95,-51.6,66.7,-50.7
2628919108,-6.21,-73.63,39.5,2.91,-48.7,62.7,-51.0
2632292560,-6.33,-78.86,36.7,2.87,-45.3,58.2,-51.0
2635666012,-6.39,-83.37,34.4,2.84,-42.5,54.7,-51.0
2639039464,-6.52,-88.01,32.7,2.79,-39.6,51.4,-50.5
2642412916,-6.65,-93.07,30.9,2.74,-36.7,48.0,-49.9
2645786368,-6.66,-99.84,28.5,2.73,-33.3,43.8,-49.4
2649159820,-6.64,-105.26,26.8,2.74,-30.7,40.8,-48.9
2652533272,-6.59,-110.55,25.2,2.76,-28.3,37.9,-48.3
2655906724,-6.49,-116.51,23.5,2.80,-25.7,34.9,-47.6
2659280176,-6.35,-122.31,22.0,2.86,-23.3,32.0,-46.7
2662653628,-6.28,-127.69,20.9,2.88,-21.0,29.6,-45.1
2666027080,-6.17,-132.46,19.9,2.93,-19.0,27.5,-43.7
2669400532,-5.99,-137.76,18.8,3.01,-16.9,25.3,-42.0
2672773984,-5.83,-143.28,17.8,3.09,-14.7,23.0,-39.6
2676147436,-5.68,-147.50,17.0,3.17,-13.0,21.4,-37.5
2679520888,-5.56,-151.70,16.4,3.23,-11.3,19.9,-34.7
