Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1360501156,-3.78,46.91,54.4,4.67,88.4,103.8,58.4
1363874608,-4.01,42.94,63.5,4.41,90.6,110.6,55.0
1367248060,-4.27,38.37,75.4,4.15,91.5,118.6,50.5
1370621512,-4.54,33.52,89.3,3.91,90.3,127.0,45.3
1373994964,-4.82,28.90,103.3,3.70,85.6,134.2,39.7
1377368416,-5.04,23.81,118.8,3.54,78.2,142.2,33.4
1380741868,-5.24,18.78,133.0,3.41,66.8,148.8,26.7
1384115320,-5.53,14.14,141.9,3.25,51.0,150.8,19.8
1387488772,-5.72,8.99,149.0,3.14,32.9,152.6,12.4
1390862224,-6.01,3.49,149.1,3.00,12.1,149.5,4.6
1394235676,-6.23,-1.42,145.1,2.91,-4.6,145.2,-1.8
1397609128,-6.48,-7.01,136.6,2.80,-20.4,138.1,-8.5
1400982580,-6.71,-11.94,127.1,2.72,-30.9,130.8,-13.7
1404356032,-7.01,-16.46,116.6,2.61,-36.8,122.3,-17.5
1407729484,-7.31,-21.38,106.3,2.51,-41.0,113.9,-21.1
1411102936,-7.67,-25.96,97.0,2.41,-42.3,105.8,-23.6
1414476388,-8.12,-30.58,88.5,2.29,-41.8,97.8,-25.3
1417849840,-8.49,-35.56,81.1,2.21,-41.3,91.0,-27.0
1421223292,-9.07,-39.76,75.2,2.09,-38.6,84.5,-27.2
1424596744,-9.68,-45.33,69.0,1.98,-36.1,77.9,-27.6
1427970196,-10.38,-49.94,64.7,1.87,-33.0,72.6,-27.0
1431343648,-11.04,-54.85,61.0,1.78,-30.3,68.1,-26.5
1434717100,-11.80,-60.59,57.4,1.69,-27.5,63.6,-25.6
1438090552,-12.54,-66.28,54.5,1.62,-24.9,60.0,-24.6
1441464004,-13.23,-71.47,52.4,1.56,-22.7,57.1,-23.5
1444837456,-13.91,-77.51,50.3,1.51,-20.6,54.4,-22.3
1448210908,-14.68,-82.44,49.0,1.45,-18.6,52.4,-20.7
1451584360,-15.43,-86.90,48.1,1.41,-16.7,50.9,-19.2
1454957812,-16.04,-90.60,47.4,1.37,-15.3,49.8,-17.9
1458331264,-16.74,-92.67,47.3,1.34,-14.1,49.3,-16.5
1461704716,-17.23,-94.40,47.2,1.32,-13.2,49.0,-15.6
1465078168,-17.47,-94.51,47.3,1.31,-12.8,49.0,-15.2
1468451620,-17.62,-93.59,47.5,1.30,-12.7,49.2,-14.9
1471825072,-17.31,-91.40,47.9,1.32,-13.3,49.7,-15.5
1475198524,-17.09,-89.62,48.2,1.32,-13.7,50.1,-15.9
1478571976,-16.61,-89.05,48.1,1.35,-14.5,50.2,-16.8
1481945428,-15.74,-90.59,47.2,1.39,-15.9,49.8,-18.5
1485318880,-14.69,-91.30,46.3,1.45,-17.7,49.6,-20.9
1488692332,-13.74,-95.10,44.4,1.52,-19.0,48.3,-23.2
1492065784,-12.58,-97.67,42.3,1.61,-20.8,47.1,-26.2
1495439236,-11.77,-101.15,40.0,1.69,-21.7,45.5,-28.5
1498812688,-10.76,-105.22,37.1,1.82,-22.6,43.4,-31.4
1502186140,-9.79,-109.94,33.8,1.96,-23.0,40.8,-34.2
1505559592,-8.96,-114.29,30.7,2.11,-22.9,38.3,-36.7
1508933044,-8.20,-118.63,27.8,2.27,-22.4,35.7,-38.8
1512306496,-7.58,-122.89,25.4,2.43,-21.5,33.3,-40.3
1515679948,-7.02,-127.46,23.0,2.61,-20.3,30.7,-41.4
1519053400,-6.51,-132.11,20.9,2.79,-18.9,28.2,-42.1
1522426852,-6.08,-136.89,19.1,2.97,-17.2,25.7,-42.0
1525800304,-6.18,-135.62,19.5,2.93,-17.7,26.3,-42.2
1529173756,-5.51,-145.97,16.6,3.26,-13.7,21.6,-39.6
1532547208,-5.29,-150.27,15.7,3.39,-12.0,19.8,-37.5
1535920660,-5.11,-155.12,14.9,3.50,-10.1,18.0,-34.0
1539294112,-4.93,-160.18,14.2,3.62,-8.0,16.3,-29.5
1542667564,-4.76,-165.75,13.6,3.74,-5.8,14.7,-23.1
1546041016,-4.65,-170.98,13.2,3.82,-3.7,13.7,-15.6
1549414468,-4.51,-175.91,12.7,3.94,-1.7,12.8,-7.5
1552787920,-4.34,178.44,12.2,4.09,0.6,12.2,3.0
1556161372,-4.11,173.55,11.7,4.30,2.7,12.0,12.9
1559534824,-3.97,168.60,11.3,4.45,4.7,12.3,22.7
1562908276,-3.82,163.78,11.0,4.63,6.8,12.9,31.6
1566281728,-3.66,159.43,10.7,4.81,8.7,13.8,39.0
1569655180,-3.52,155.59,10.4,5.01,10.4,14.7,44.8
1573028632,-3.36,151.76,10.1,5.24,12.1,15.8,50.1
1576402084,-3.26,147.23,10.1,5.39,14.2,17.4,54.6
1579775536,-3.23,143.66,10.1,5.44,15.8,18.8,57.3
1583148988,-3.12,140.24,10.0,5.63,17.4,20.1,60.2
1586522440,-3.07,136.81,10.1,5.71,19.1,21.6,62.2
1589895892,-3.06,133.10,10.3,5.73,20.9,23.3,63.8
1593269344,-3.15,129.37,10.9,5.58,22.7,25.2,64.4
1596642796,-3.19,126.44,11.3,5.50,24.2,26.7,65.0
1600016248,-3.21,122.97,11.7,5.48,26.0,28.5,65.8
1603389700,-3.38,118.99,12.8,5.20,28.0,30.8,65.5
1606763152,-3.44,115.44,13.5,5.11,29.9,32.8,65.8
1610136604,-3.58,111.37,14.6,4.93,32.1,35.3,65.5
1613510056,-3.77,107.64,16.0,4.69,34.1,37.6,64.9
1616883508,-3.89,103.38,17.4,4.54,36.5,40.4,64.5
1620256960,-4.01,98.61,19.0,4.41,39.3,43.6,64.2
1623630412,-4.18,94.34,20.9,4.24,41.8,46.7,63.4
1627003864,-4.38,89.26,23.6,4.05,44.7,50.6,62.2
1630377316,-4.43,84.52,25.6,4.01,48.0,54.4,61.9
1633750768,-4.65,79.12,29.3,3.83,51.3,59.0,60.3
1637124220,-4.70,73.40,32.8,3.79,55.4,64.4,59.4
1640497672,-4.85,68.35,37.1,3.68,58.8,69.5,57.7
1643871124,-4.96,62.41,42.8,3.59,62.9,76.1,55.8
1647244576,-5.04,56.53,49.3,3.54,67.1,83.3,53.7
1650618028,-5.29,49.67,59.5,3.39,70.1,91.9,49.7
1653991480,-5.30,44.35,68.0,3.38,73.3,100.0,47.1
1657364932,-5.37,38.53,79.3,3.34,75.1,109.2,43.4
1660738384,-5.47,32.73,92.4,3.28,74.4,118.6,38.8
1664111836,-5.77,26.69,106.5,3.12,67.0,125.8,32.2
1667485288,-6.19,21.07,116.8,2.93,54.2,128.8,24.9
1670858740,-6.70,15.29,122.1,2.72,37.8,127.8,17.2
1674232192,-7.50,10.07,118.3,2.46,21.2,120.2,10.2
1677605644,-8.43,5.94,109.9,2.22,10.1,110.3,5.2
1680979096,-9.72,4.02,98.2,1.97,5.0,98.3,2.9
1684352548,-11.07,3.88,88.6,1.78,3.6,88.7,2.4
1687726000,-12.42,8.44,80.7,1.63,6.0,81.0,4.3
1691099452,-12.75,17.37,77.2,1.60,11.2,78.0,8.3
1694472904,-11.91,25.27,77.3,1.68,17.9,79.3,13.0
1697846356,-10.70,28.74,79.8,1.82,24.5,83.5,17.1
1701219808,-9.40,26.67,86.9,2.03,29.9,91.9,19.0
1704593260,-8.28,23.97,95.8,2.25,35.3,102.1,20.2
1707966712,-7.44,18.90,108.7,2.48,36.5,114.7,18.5
1711340164,-6.89,13.20,122.8,2.65,31.9,126.9,14.6
1714713616,-6.38,7.29,138.3,2.85,21.9,140.0,9.0
1718087068,-5.98,1.71,150.6,3.02,6.0,150.7,2.3
1721460520,-5.83,-4.90,152.1,3.09,-18.0,153.1,-6.7
1724833972,-5.50,-11.78,148.0,3.26,-44.7,154.6,-16.8
1728207424,-5.44,-18.35,131.7,3.29,-62.0,145.6,-25.2
1731580876,-5.30,-25.27,112.7,3.38,-74.2,135.0,-33.4
1734954328,-5.10,-32.49,93.1,3.50,-80.4,123.0,-40.8
1738327780,-5.03,-39.30,76.8,3.55,-79.5,110.5,-46.0
1741701232,-4.87,-45.95,63.4,3.66,-77.1,99.8,-50.6
1745074684,-4.65,-52.19,52.6,3.83,-74.0,90.8,-54.6
1748448136,-4.42,-58.23,43.8,4.02,-70.2,82.8,-58.0
1751821588,-4.16,-63.82,36.8,4.26,-66.4,75.9,-61.0
1755195040,-3.96,-69.00,31.6,4.46,-62.4,70.0,-63.2
1758568492,-3.76,-73.79,27.4,4.69,-58.8,64.9,-65.0
1761941944,-3.62,-78.63,24.1,4.87,-55.0,60.1,-66.4
1765315396,-3.43,-83.34,21.0,5.14,-51.6,55.7,-67.8
1768688848,-3.39,-87.28,19.5,5.18,-48.5,52.3,-68.1
1772062300,-3.31,-91.61,17.7,5.32,-45.4,48.7,-68.7
1775435752,-3.39,-95.14,17.1,5.19,-42.7,46.0,-68.1
1778809204,-3.36,-99.61,16.0,5.24,-39.7,42.8,-68.1
1782182656,-3.44,-103.32,15.5,5.12,-37.1,40.3,-67.3
1785556108,-3.56,-107.47,15.2,4.95,-34.4,37.6,-66.2
1788929560,-3.66,-110.80,15.0,4.81,-32.3,35.7,-65.1
1792303012,-3.84,-114.36,15.1,4.60,-30.1,33.7,-63.4
1795676464,-3.94,-117.19,15.0,4.49,-28.5,32.2,-62.2
1799049916,-4.05,-120.08,15.0,4.37,-26.8,30.7,-60.8
1802423368,-4.06,-123.07,14.6,4.36,-25.3,29.2,-60.0
1805796820,-3.97,-125.55,14.0,4.45,-24.1,27.9,-59.8
1809170272,-3.86,-128.65,13.3,4.57,-22.6,26.3,-59.5
1812543724,-3.71,-132.71,12.4,4.76,-20.7,24.2,-59.1
1815917176,-3.60,-136.33,11.8,4.89,-19.1,22.4,-58.3
1819290628,-3.46,-140.85,11.0,5.08,-17.0,20.3,-57.0
1822664080,-3.33,-143.72,10.5,5.28,-15.7,18.9,-56.4
1826037532,-3.15,-147.86,9.7,5.57,-13.9,16.9,-55.1
1829410984,-3.04,-151.55,9.2,5.77,-12.3,15.3,-53.1
1832784436,-2.88,-154.63,8.6,6.09,-10.9,13.9,-51.8
1836157888,-2.81,-158.28,8.3,6.23,-9.3,12.5,-48.3
1839531340,-2.73,-161.52,8.0,6.42,-7.9,11.3,-44.8
1842904792,-2.62,-164.65,7.6,6.67,-6.6,10.1,-40.8
1846278244,-2.52,-167.68,7.3,6.96,-5.3,9.0,-36.0
1849651696,-2.46,-170.46,7.1,7.12,-4.1,8.2,-30.0
1853025148,-2.40,-173.26,6.9,7.30,-2.9,7.5,-22.8
1856398600,-2.42,-175.81,6.9,7.24,-1.8,7.1,-14.5
1859772052,-2.34,-178.23,6.7,7.45,-0.8,6.8,-6.5
1863145504,-2.32,178.88,6.7,7.52,0.5,6.7,4.1
1866518956,-2.33,176.23,6.7,7.50,1.6,6.9,13.6
1869892408,-2.37,173.43,6.8,7.36,2.8,7.4,22.4
1873265860,-2.34,170.96,6.7,7.46,3.9,7.8,29.9
1876639312,-2.37,168.22,6.9,7.37,5.1,8.5,36.4
1880012764,-2.39,165.72,6.9,7.31,6.1,9.3,41.5
1883386216,-2.44,162.90,7.1,7.16,7.4,10.3,45.9
1886759668,-2.48,159.93,7.3,7.06,8.7,11.3,49.9
1890133120,-2.57,157.10,7.6,6.82,9.9,12.5,52.4
1893506572,-2.58,154.08,7.8,6.78,11.2,13.7,55.4
1896880024,-2.65,151.03,8.1,6.61,12.6,15.0,57.4
1900253476,-2.74,147.38,8.5,6.38,14.2,16.6,59.2
1903626928,-2.78,144.36,8.7,6.31,15.6,17.9,60.9
1907000380,-2.80,140.84,9.0,6.27,17.3,19.5,62.6
1910373832,-2.85,137.57,9.3,6.15,18.8,21.0,63.7
1913747284,-2.80,133.95,9.4,6.26,20.6,22.6,65.5
1917120736,-2.79,130.68,9.6,6.28,22.3,24.2,66.7
1920494188,-2.75,127.06,9.7,6.36,24.1,26.0,68.0
1923867640,-2.79,123.49,10.2,6.28,26.0,27.9,68.6
1927241092,-2.73,120.16,10.3,6.42,27.9,29.7,69.7
1930614544,-2.67,116.47,10.5,6.56,30.0,31.7,70.8
1933987996,-2.58,113.14,10.5,6.78,32.0,33.7,71.8
1937361448,-2.48,109.86,10.5,7.06,34.1,35.6,72.9
1940734900,-2.40,106.81,10.5,7.30,36.1,37.6,73.7
1944108352,-2.31,103.65,10.6,7.58,38.2,39.6,74.6
1947481804,-2.30,100.18,11.1,7.59,40.6,42.1,74.8
1950855256,-2.15,97.46,10.8,8.12,42.7,44.1,75.8
1954228708,-2.02,94.62,10.6,8.62,45.0,46.2,76.7
1957602160,-1.99,91.75,10.9,8.79,47.3,48.5,77.0
1960975612,-1.97,89.10,11.3,8.84,49.5,50.8,77.1
1964349064,-1.92,86.24,11.6,9.07,52.0,53.3,77.4
1967722516,-1.91,83.71,12.1,9.11,54.3,55.7,77.4
1971095968,-1.93,82.11,12.6,9.03,55.8,57.2,77.2
1974469420,-1.99,79.28,13.7,8.78,58.5,60.1,76.8
1977842872,-2.06,75.30,15.5,8.46,62.4,64.3,76.1
1981216324,-2.13,72.82,16.9,8.18,65.0,67.1,75.4
1984589776,-2.20,69.97,18.6,7.93,68.1,70.6,74.7
1987963228,-2.50,67.13,22.3,7.01,70.6,74.0,72.5
1991336680,-2.58,63.38,25.2,6.79,75.0,79.1,71.4
1994710132,-2.71,60.37,28.5,6.47,78.4,83.4,70.0
1998083584,-2.92,56.79,33.6,6.01,82.2,88.8,67.8
2001457036,-3.07,52.62,39.6,5.71,87.1,95.7,65.5
2004830488,-3.19,48.48,46.3,5.51,92.4,103.3,63.4
2008203940,-3.35,44.01,55.5,5.25,97.6,112.3,60.4
2011577392,-3.47,39.78,65.7,5.07,102.4,121.6,57.3
2014950844,-3.54,35.55,77.4,4.98,107.5,132.4,54.3
2018324296,-3.66,30.68,94.3,4.82,110.9,145.6,49.6
2021697748,-3.70,26.17,112.8,4.77,113.3,159.9,45.1
2025071200,-3.71,21.49,135.8,4.75,112.9,176.6,39.7
2028444652,-3.69,16.69,163.6,4.78,107.3,195.6,33.3
2031818104,-3.61,12.77,190.4,4.88,98.5,214.4,27.3
2035191556,-3.60,8.59,217.0,4.90,76.1,229.9,19.3
2038565008,-3.64,5.10,231.9,4.84,47.8,236.8,11.6
2041938460,-3.64,0.67,241.9,4.84,6.5,241.9,1.5
2045311912,-3.63,-2.87,239.5,4.86,-27.9,241.1,-6.6
2048685364,-3.62,-7.08,224.0,4.87,-64.4,233.0,-16.0
2052058816,-3.67,-10.66,201.7,4.80,-85.7,219.2,-23.0
2055432268,-3.78,-14.77,173.8,4.67,-98.7,199.9,-29.6
2058805720,-3.81,-18.37,152.3,4.64,-106.1,185.6,-34.9
2062179172,-3.89,-22.33,130.8,4.54,-107.3,169.2,-39.4
2065552624,-4.02,-25.66,115.4,4.40,-104.3,155.6,-42.1
2068926076,-4.06,-30.07,98.6,4.35,-101.9,141.7,-45.9
2072299528,-4.24,-34.48,85.4,4.18,-95.3,127.9,-48.1
2075672980,-4.27,-38.91,74.1,4.15,-91.0,117.4,-50.8
2079046432,-4.38,-43.60,64.8,4.05,-85.0,106.9,-52.7
2082419884,-4.46,-48.19,57.3,3.98,-79.6,98.1,-54.3
2085793336,-4.50,-52.36,51.4,3.95,-75.2,91.1,-55.7
2089166788,-4.54,-57.14,45.8,3.91,-70.3,83.9,-56.9
2092540240,-4.52,-61.96,40.7,3.93,-66.0,77.6,-58.4
2095913692,-4.56,-67.30,36.4,3.90,-61.1,71.1,-59.2
2099287144,-4.44,-72.35,32.1,4.00,-57.4,65.8,-60.8
2102660596,-4.35,-76.62,29.1,4.08,-54.3,61.6,-61.8
2106034048,-4.30,-80.98,26.6,4.12,-51.0,57.5,-62.4
2109407500,-4.10,-85.85,23.5,4.32,-47.9,53.4,-63.9
2112780952,-3.92,-90.09,21.1,4.50,-45.2,49.9,-64.9
2116154404,-3.78,-93.51,19.4,4.67,-43.1,47.3,-65.8
2119527856,-3.67,-97.57,17.8,4.80,-40.5,44.3,-66.3
2122901308,-3.42,-100.92,15.9,5.14,-38.7,41.9,-67.6
2126274760,-3.30,-104.16,14.7,5.33,-36.8,39.6,-68.2
2129648212,-3.19,-107.54,13.7,5.50,-34.8,37.4,-68.5
2133021664,-3.02,-111.21,12.5,5.80,-32.8,35.1,-69.1
2136395116,-2.94,-114.30,11.7,5.97,-31.0,33.2,-69.3
2139768568,-2.74,-117.45,10.6,6.39,-29.4,31.2,-70.1
2143142020,-2.86,-119.55,10.8,6.14,-28.1,30.1,-68.9
2146515472,-2.61,-122.84,9.6,6.72,-26.5,28.1,-70.1
2149888924,-2.63,-126.07,9.4,6.66,-24.7,26.4,-69.2
2153262376,-2.57,-128.03,9.0,6.82,-23.7,25.4,-69.2
2156635828,-2.57,-130.74,8.9,6.80,-22.3,24.0,-68.4
2160009280,-2.63,-134.05,8.8,6.65,-20.6,22.4,-66.8
2163382732,-2.66,-136.76,8.7,6.59,-19.3,21.2,-65.6
2166756184,-2.62,-139.44,8.5,6.68,-18.0,19.9,-64.8
2170129636,-2.72,-142.34,8.6,6.44,-16.6,18.7,-62.5
2173503088,-2.74,-145.91,8.5,6.40,-14.9,17.2,-60.3
2176876540,-2.79,-149.48,8.5,6.29,-13.3,15.8,-57.3
2180249992,-2.86,-151.78,8.7,6.13,-12.2,15.0,-54.7
2183623444,-2.86,-155.36,8.5,6.13,-10.6,13.6,-51.2
2186996896,-2.86,-158.44,8.5,6.12,-9.3,12.5,-47.6
2190370348,-3.01,-162.17,8.8,5.83,-7.6,11.6,-40.9
2193743800,-3.06,-165.56,8.9,5.73,-6.1,10.8,-34.7
2197117252,-3.10,-168.44,8.9,5.67,-4.9,10.2,-28.8
2200490704,-3.02,-172.11,8.7,5.80,-3.3,9.3,-21.1
2203864156,-3.20,-175.72,9.1,5.48,-1.8,9.3,-11.2
2207237608,-3.13,-178.71,8.9,5.62,-0.5,8.9,-3.5
2210611060,-3.03,177.90,8.6,5.79,0.9,8.7,5.9
2213984512,-3.03,174.29,8.7,5.78,2.4,9.0,15.6
2217357964,-3.07,171.29,8.8,5.72,3.7,9.5,22.8
2220731416,-3.06,168.13,8.8,5.73,5.0,10.2,29.7
2224104868,-3.10,164.87,9.0,5.67,6.4,11.0,35.6
2227478320,-3.11,162.58,9.1,5.65,7.4,11.7,39.3
2230851772,-3.20,159.25,9.4,5.49,8.8,12.9,43.3
2234225224,-3.27,156.40,9.7,5.38,10.1,14.0,46.1
2237598676,-3.33,153.04,10.0,5.28,11.5,15.3,49.1
2240972128,-3.43,150.04,10.4,5.13,12.8,16.5,50.9
2244345580,-3.50,147.97,10.7,5.03,13.7,17.4,52.1
2247719032,-3.66,144.92,11.4,4.82,15.1,18.9,53.0
2251092484,-3.75,141.75,11.8,4.71,16.5,20.3,54.3
2254465936,-3.88,138.66,12.5,4.55,17.8,21.8,55.1
2257839388,-4.19,135.19,13.7,4.23,19.3,23.7,54.6
2261212840,-4.36,130.66,14.7,4.07,21.3,25.9,55.4
2264586292,-4.58,127.11,15.8,3.88,22.8,27.8,55.3
2267959744,-4.84,124.19,17.0,3.68,24.0,29.5,54.6
2271333196,-5.04,119.17,18.5,3.54,26.3,32.1,54.9
2274706648,-5.18,115.53,19.6,3.45,27.9,34.1,55.0
2278080100,-5.50,111.05,21.6,3.26,29.8,36.8,54.1
2281453552,-5.72,105.97,23.6,3.15,32.1,39.8,53.7
2284827004,-5.81,102.06,25.0,3.10,33.9,42.1,53.7
2288200456,-5.90,96.92,26.9,3.06,36.5,45.4,53.6
2291573908,-6.09,90.47,30.1,2.97,39.5,49.7,52.8
2294947360,-6.20,85.95,32.5,2.92,41.7,52.9,52.1
2298320812,-6.27,82.14,34.6,2.89,43.6,55.7,51.6
2301694264,-6.28,76.26,38.0,2.89,46.9,60.4,51.0
2305067716,-6.43,72.74,40.9,2.82,48.2,63.2,49.7
2308441168,-6.61,66.92,45.9,2.75,50.4,68.2,47.7
2311814620,-6.65,62.90,49.4,2.74,52.2,71.9,46.6
2315188072,-6.64,57.33,54.8,2.74,54.8,77.6,45.0
2318561524,-6.83,53.29,59.8,2.67,55.1,81.3,42.7
2321934976,-6.95,49.71,64.3,2.63,55.2,84.8,40.7
2325308428,-7.02,44.68,70.9,2.61,55.5,90.0,38.0
2328681880,-7.07,39.86,77.9,2.59,55.1,95.4,35.3
2332055332,-7.26,35.46,84.3,2.53,52.3,99.2,31.8
2335428784,-7.37,30.98,90.9,2.50,49.0,103.3,28.3
2338802236,-7.61,25.38,98.2,2.43,42.4,106.9,23.4
2342175688,-7.91,21.16,101.8,2.35,35.3,107.7,19.1
2345549140,-8.21,14.90,106.2,2.27,25.0,109.1,13.3
2348922592,-8.36,9.40,108.9,2.24,15.9,110.0,8.3
2352296044,-8.70,4.53,107.5,2.16,7.2,107.7,3.8
2355669496,-8.95,-1.06,105.5,2.11,-1.6,105.5,-0.9
2359042948,-8.89,-7.43,104.6,2.12,-11.2,105.2,-6.1
2362416400,-9.17,-14.48,98.2,2.07,-19.4,100.1,-11.2
2365789852,-9.39,-22.66,90.5,2.03,-26.7,94.4,-16.5
2369163304,-9.33,-28.02,86.0,2.04,-31.2,91.5,-20.0
2372536756,-9.29,-33.76,80.6,2.04,-34.8,87.8,-23.4
2375910208,-9.13,-39.42,75.4,2.08,-38.2,84.5,-26.8
2379283660,-8.95,-46.64,68.5,2.11,-40.7,79.7,-30.8
2382657112,-8.85,-52.79,62.7,2.13,-41.5,75.2,-33.5
2386030564,-8.85,-57.94,58.2,2.13,-40.9,71.2,-35.1
2389404016,-8.67,-63.41,53.6,2.17,-40.9,67.4,-37.3
2392777468,-8.49,-69.01,49.2,2.21,-40.3,63.6,-39.3
2396150920,-8.30,-72.11,46.7,2.25,-40.2,61.6,-40.7
2399524372,-8.38,-76.97,43.9,2.23,-38.1,58.2,-41.0
2402897824,-8.21,-82.22,40.6,2.27,-36.8,54.8,-42.2
2406271276,-8.33,-85.66,39.2,2.24,-35.1,52.6,-41.8
2409644728,-8.19,-89.80,36.9,2.28,-33.9,50.1,-42.6
2413018180,-8.48,-95.18,35.5,2.21,-31.0,47.1,-41.2
2416391632,-8.66,-98.24,34.8,2.17,-29.4,45.5,-40.2
2419765084,-8.79,-103.48,33.3,2.14,-27.2,43.0,-39.2
2423138536,-8.82,-107.40,32.2,2.14,-25.6,41.2,-38.5
2426511988,-8.93,-114.01,30.7,2.11,-23.0,38.4,-36.9
2429885440,-9.27,-118.18,30.5,2.05,-21.0,37.1,-34.5
2433258892,-9.42,-123.85,29.7,2.02,-18.8,35.2,-32.4
2436632344,-9.56,-129.15,29.0,2.00,-16.9,33.6,-30.1
2440005796,-9.56,-133.80,28.3,2.00,-15.3,32.2,-28.4
2443379248,-9.88,-139.08,28.3,1.94,-13.2,31.2,-25.1
2446752700,-9.73,-144.43,27.3,1.97,-11.6,29.6,-23.0
2450126152,-9.85,-149.11,27.1,1.95,-10.0,28.9,-20.2
2453499604,-9.87,-156.21,26.5,1.95,-7.7,27.6,-16.1
2456873056,-9.84,-161.06,26.2,1.95,-6.1,26.9,-13.1
2460246508,-9.95,-165.94,26.2,1.93,-4.5,26.5,-9.8
2463619960,-9.80,-170.88,25.7,1.96,-2.9,25.8,-6.5
2466993412,-9.95,-175.76,25.9,1.93,-1.4,25.9,-3.0
2470366864,-10.18,179.01,26.4,1.90,0.3,26.4,0.7
2473740316,-10.18,172.24,26.4,1.90,2.4,26.5,5.3
2477113768,-10.44,167.66,27.1,1.86,3.8,27.4,8.0
2480487220,-10.84,161.69,28.2,1.81,5.5,28.7,11.1
2483860672,-11.08,154.78,29.1,1.78,7.5,30.1,14.5
2487234124,-11.05,147.46,29.7,1.78,9.7,31.3,18.1
2490607576,-11.31,140.25,31.0,1.75,11.7,33.1,20.6
2493981028,-11.79,132.45,33.0,1.69,13.4,35.7,22.1
2497354480,-11.96,124.51,34.7,1.68,15.4,38.0,24.0
2500727932,-11.83,116.29,36.1,1.69,17.8,40.3,26.2
2504101384,-11.70,108.42,37.8,1.70,20.0,42.8,27.9
2507474836,-11.81,98.37,40.9,1.69,22.3,46.6,28.5
2510848288,-11.40,91.16,42.8,1.74,24.8,49.5,30.1
2514221740,-11.25,83.33,45.7,1.75,26.9,53.0,30.5
2517595192,-10.82,76.59,48.3,1.81,29.5,56.6,31.4
2520968644,-10.62,69.68,51.8,1.83,31.3,60.5,31.2
2524342096,-10.06,63.64,55.0,1.92,34.3,64.8,32.0
2527715548,-10.11,57.99,58.9,1.91,34.6,68.3,30.4
2531089000,-9.79,52.54,63.0,1.96,36.2,72.6,29.9
2534462452,-9.42,47.22,67.6,2.02,37.9,77.5,29.2
2537835904,-9.30,41.55,73.0,2.04,37.6,82.1,27.3
2541209356,-9.02,37.59,77.5,2.10,38.3,86.5,26.3
2544582808,-9.04,32.08,83.1,2.09,35.6,90.4,23.2
2547956260,-8.92,27.66,88.3,2.12,33.7,94.5,20.9
2551329712,-8.71,22.06,95.2,2.16,30.3,99.9,17.7
2554703164,-8.82,17.15,99.0,2.14,24.3,101.9,13.8
2558076616,-8.48,12.42,105.6,2.21,20.0,107.5,10.7
2561450068,-8.48,7.50,108.6,2.21,12.5,109.3,6.5
2564823520,-8.35,3.07,111.6,2.24,5.4,111.8,2.7
2568196972,-8.26,-2.85,112.7,2.26,-5.1,112.8,-2.6
2571570424,-8.05,-6.72,113.8,2.31,-12.5,114.5,-6.3
2574943876,-7.98,-11.88,111.1,2.33,-21.7,113.2,-11.1
2578317328,-7.71,-16.28,109.5,2.40,-30.4,113.7,-15.5
2581690780,-7.26,-19.08,110.1,2.53,-38.4,116.6,-19.2
2585064232,-7.30,-23.83,102.6,2.52,-44.0,111.6,-23.2
2588437684,-6.94,-27.36,98.9,2.64,-51.3,111.4,-27.4
2591811136,-6.91,-31.64,91.5,2.65,-54.4,106.4,-30.7
2595184588,-6.65,-35.91,84.6,2.74,-59.0,103.2,-34.9
2598558040,-6.45,-38.69,80.0,2.82,-61.5,100.9,-37.6
2601931492,-6.31,-43.03,72.7,2.87,-62.7,96.0,-40.8
2605304944,-6.15,-46.27,67.4,2.94,-63.4,92.5,-43.2
2608678396,-6.14,-50.50,61.4,2.95,-61.8,87.2,-45.2
2612051848,-6.01,-54.04,56.5,3.01,-61.2,83.3,-47.3
2615425300,-6.10,-57.58,52.8,2.96,-58.5,78.9,-47.9
2618798752,-6.16,-61.56,49.0,2.94,-56.0,74.4,-48.8
2622172204,-6.15,-66.23,44.8,2.94,-53.3,69.6,-50.0
2625545656,-6.23,-70.56,41.7,2.91,-50.4,65.4,-50.4
2628919108,-6.35,-74.74,39.3,2.86,-47.5,61.6,-50.4
2632292560,-6.37,-78.27,37.1,2.85,-45.4,58.7,-50.7
2635666012,-6.37,-84.74,33.7,2.85,-41.8,53.7,-51.2
2639039464,-6.52,-88.68,32.3,2.79,-39.3,50.9,-50.6
2642412916,-6.64,-93.70,30.7,2.74,-36.4,47.6,-49.9
2645786368,-6.74,-101.74,28.2,2.70,-32.2,42.8,-48.8
2649159820,-6.68,-105.72,26.8,2.73,-30.4,40.5,-48.6
2652533272,-6.54,-111.92,24.7,2.78,-27.8,37.2,-48.3
2655906724,-6.56,-117.27,23.6,2.77,-25.3,34.6,-47.0
2659280176,-6.44,-122.63,22.2,2.82,-23.1,32.0,-46.1
2662653628,-6.32,-127.86,21.0,2.87,-20.9,29.6,-44.8
2666027080,-6.22,-132.98,20.0,2.91,-18.8,27.4,-43.2
2669400532,-6.01,-138.45,18.7,3.00,-16.6,25.0,-41.5
2672773984,-5.90,-143.54,17.9,3.06,-14.5,23.1,-39.0
2676147436,-5.64,-147.69,16.9,3.19,-13.0,21.3,-37.6
2679520888,-5.59,-151.96,16.4,3.21,-11.2,19.9,-34.3
