Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1360501156,-3.90,46.17,56.6,4.53,88.0,104.6,57.3
1363874608,-4.22,42.37,66.2,4.19,88.3,110.4,53.1
1367248060,-4.44,37.82,77.7,3.99,89.2,118.3,48.9
1370621512,-4.75,33.23,90.7,3.75,86.5,125.3,43.6
1373994964,-5.00,28.31,104.9,3.57,81.8,133.0,37.9
1377368416,-5.27,23.33,118.7,3.40,73.0,139.4,31.6
1380741868,-5.49,18.77,130.0,3.27,62.0,144.0,25.5
1384115320,-5.79,13.58,138.7,3.11,45.4,145.9,18.1
1387488772,-6.02,9.22,142.6,3.00,30.5,145.8,12.1
1390862224,-6.29,3.82,142.8,2.88,12.0,143.4,4.8
1394235676,-6.50,-1.15,139.7,2.80,-3.4,139.7,-1.4
1397609128,-6.75,-5.90,132.9,2.70,-15.9,133.8,-6.8
1400982580,-7.02,-11.14,123.6,2.61,-26.5,126.4,-12.1
1404356032,-7.30,-15.59,114.6,2.52,-32.7,119.2,-15.9
1407729484,-7.64,-20.17,105.3,2.42,-36.4,111.4,-19.1
1411102936,-8.02,-24.57,96.7,2.32,-37.9,103.9,-21.4
1414476388,-8.37,-30.00,88.1,2.23,-39.3,96.5,-24.0
1417849840,-8.81,-34.30,81.6,2.14,-38.4,90.1,-25.2
1421223292,-9.43,-38.84,75.3,2.02,-36.0,83.5,-25.5
1424596744,-9.94,-43.53,70.2,1.93,-34.3,78.2,-26.0
1427970196,-10.67,-48.27,65.7,1.83,-31.4,72.8,-25.6
1431343648,-11.30,-52.65,62.2,1.75,-29.1,68.7,-25.1
1434717100,-12.07,-58.03,58.8,1.66,-26.5,64.4,-24.3
1438090552,-12.76,-64.30,55.5,1.60,-24.3,60.6,-23.7
1441464004,-13.47,-68.95,53.5,1.54,-22.2,57.9,-22.5
1444837456,-14.13,-74.75,51.4,1.49,-20.3,55.2,-21.5
1448210908,-14.91,-78.43,50.4,1.44,-18.3,53.6,-20.0
1451584360,-15.63,-82.48,49.4,1.40,-16.7,52.2,-18.6
1454957812,-16.04,-85.11,48.9,1.37,-15.8,51.3,-17.9
1458331264,-16.63,-87.68,48.4,1.35,-14.6,50.6,-16.7
1461704716,-17.01,-90.85,47.9,1.33,-13.8,49.8,-16.1
1465078168,-17.20,-90.22,48.1,1.32,-13.5,49.9,-15.7
1468451620,-17.16,-90.01,48.1,1.32,-13.6,50.0,-15.8
1471825072,-16.88,-89.43,48.1,1.33,-14.1,50.1,-16.3
1475198524,-16.54,-88.77,48.1,1.35,-14.7,50.3,-16.9
1478571976,-15.81,-90.45,47.3,1.39,-15.7,49.9,-18.4
1481945428,-15.11,-92.10,46.4,1.43,-16.8,49.4,-19.9
1485318880,-14.32,-94.14,45.2,1.48,-18.0,48.7,-21.7
1488692332,-13.49,-97.02,43.6,1.54,-19.2,47.6,-23.7
1492065784,-12.41,-100.59,41.1,1.63,-20.6,46.0,-26.6
1495439236,-11.55,-103.92,38.8,1.72,-21.5,44.4,-28.9
1498812688,-10.66,-107.48,36.2,1.83,-22.1,42.5,-31.4
1502186140,-9.82,-112.39,33.2,1.95,-22.1,39.9,-33.7
1505559592,-9.03,-116.36,30.4,2.09,-22.0,37.5,-35.9
1508933044,-8.35,-120.35,27.9,2.24,-21.5,35.2,-37.7
1512306496,-7.74,-124.67,25.4,2.39,-20.6,32.8,-39.0
1515679948,-7.22,-128.89,23.3,2.54,-19.5,30.4,-39.9
1519053400,-6.66,-133.54,21.1,2.73,-18.1,27.9,-40.6
1522426852,-6.23,-137.96,19.4,2.91,-16.7,25.6,-40.7
1525800304,-6.32,-136.72,19.8,2.87,-17.1,26.2,-40.8
1529173756,-5.65,-146.64,17.0,3.18,-13.4,21.6,-38.3
1532547208,-5.41,-150.91,16.0,3.32,-11.7,19.8,-36.2
1535920660,-5.25,-155.61,15.3,3.41,-9.8,18.2,-32.7
1539294112,-5.08,-160.87,14.6,3.51,-7.7,16.5,-27.9
1542667564,-4.90,-166.14,13.9,3.64,-5.6,15.0,-21.9
1546041016,-4.75,-171.21,13.4,3.75,-3.6,13.9,-14.9
1549414468,-4.64,-176.58,13.1,3.83,-1.4,13.1,-6.1
1552787920,-4.44,178.36,12.5,4.00,0.7,12.5,3.1
1556161372,-4.26,173.31,12.1,4.16,2.8,12.4,12.8
1559534824,-4.05,168.66,11.5,4.37,4.7,12.5,22.2
1562908276,-3.91,163.78,11.3,4.51,6.8,13.2,30.9
1566281728,-3.75,159.14,11.0,4.70,8.8,14.1,38.6
1569655180,-3.57,154.87,10.6,4.93,10.7,15.0,45.1
1573028632,-3.43,151.07,10.4,5.14,12.4,16.1,50.1
1576402084,-3.30,146.95,10.2,5.34,14.3,17.5,54.5
1579775536,-3.20,143.58,10.0,5.50,15.8,18.8,57.6
1583148988,-3.16,139.94,10.1,5.56,17.6,20.3,60.0
1586522440,-3.16,136.52,10.4,5.55,19.2,21.8,61.6
1589895892,-3.15,133.06,10.6,5.57,20.9,23.4,63.1
1593269344,-3.14,129.41,10.9,5.59,22.7,25.2,64.5
1596642796,-3.24,125.96,11.5,5.42,24.4,27.0,64.7
1600016248,-3.22,122.60,11.8,5.45,26.2,28.7,65.7
1603389700,-3.40,118.74,12.9,5.18,28.1,30.9,65.4
1606763152,-3.45,114.82,13.6,5.11,30.3,33.2,65.8
1610136604,-3.60,111.15,14.7,4.90,32.2,35.4,65.5
1613510056,-3.78,107.74,16.0,4.67,34.0,37.6,64.8
1616883508,-3.92,103.26,17.5,4.50,36.5,40.5,64.4
1620256960,-4.05,98.46,19.2,4.37,39.3,43.8,64.0
1623630412,-4.21,93.79,21.2,4.21,42.1,47.1,63.2
1627003864,-4.35,88.80,23.6,4.07,45.1,50.9,62.4
1630377316,-4.49,84.11,26.1,3.95,48.1,54.7,61.5
1633750768,-4.65,78.44,29.6,3.83,51.8,59.7,60.2
1637124220,-4.74,72.91,33.4,3.76,55.7,64.9,59.1
1640497672,-4.86,67.44,37.9,3.67,59.4,70.5,57.5
1643871124,-5.03,62.11,43.4,3.55,62.7,76.3,55.3
1647244576,-5.01,55.83,50.0,3.56,67.9,84.3,53.6
1650618028,-5.22,49.62,59.3,3.43,70.7,92.3,50.0
1653991480,-5.30,43.52,69.5,3.38,73.7,101.3,46.7
1657364932,-5.40,37.70,81.1,3.32,74.9,110.4,42.7
1660738384,-5.52,31.82,94.6,3.25,73.3,119.7,37.8
1664111836,-5.83,26.21,107.4,3.09,65.6,125.8,31.4
1667485288,-6.15,20.41,118.6,2.94,53.7,130.2,24.4
1670858740,-6.68,15.09,122.8,2.73,37.8,128.5,17.1
1674232192,-7.43,9.54,119.7,2.48,20.6,121.4,9.8
1677605644,-8.51,5.50,109.2,2.20,9.1,109.5,4.8
1680979096,-9.73,3.26,98.2,1.97,4.1,98.3,2.4
1684352548,-11.08,2.95,88.6,1.77,2.8,88.6,1.8
1687726000,-12.52,7.91,80.4,1.62,5.5,80.5,3.9
1691099452,-12.80,17.00,77.1,1.59,10.9,77.9,8.0
1694472904,-11.98,24.90,77.2,1.67,17.5,79.2,12.8
1697846356,-10.75,28.12,80.0,1.82,23.9,83.5,16.6
1701219808,-9.42,27.26,86.3,2.02,30.2,91.4,19.3
1704593260,-8.23,24.20,95.9,2.27,35.8,102.4,20.5
1707966712,-7.48,18.30,109.2,2.46,35.3,114.7,17.9
1711340164,-6.87,13.01,123.3,2.66,31.7,127.3,14.4
1714713616,-6.37,7.26,138.4,2.85,21.8,140.2,9.0
1718087068,-6.00,1.21,150.4,3.01,4.3,150.5,1.6
1721460520,-5.79,-5.61,152.4,3.11,-20.8,153.8,-7.8
1724833972,-5.59,-11.89,146.1,3.21,-43.7,152.5,-16.7
1728207424,-5.48,-18.64,130.5,3.28,-61.9,144.4,-25.4
1731580876,-5.34,-25.23,112.6,3.35,-73.4,134.4,-33.1
1734954328,-5.16,-32.33,93.5,3.46,-79.4,122.6,-40.3
1738327780,-5.08,-39.67,76.2,3.52,-78.6,109.5,-45.9
1741701232,-4.84,-46.16,62.8,3.68,-77.3,99.6,-50.9
1745074684,-4.62,-52.41,52.1,3.85,-74.1,90.6,-54.9
1748448136,-4.39,-58.31,43.6,4.04,-70.3,82.7,-58.2
1751821588,-4.17,-64.13,36.6,4.25,-66.1,75.5,-61.0
1755195040,-3.99,-69.28,31.6,4.43,-62.1,69.6,-63.0
1758568492,-3.82,-74.13,27.5,4.62,-58.3,64.5,-64.7
1761941944,-3.62,-78.91,23.9,4.87,-54.8,59.8,-66.4
1765315396,-3.43,-83.51,21.0,5.13,-51.4,55.5,-67.8
1768688848,-3.39,-87.81,19.2,5.19,-48.1,51.8,-68.2
1772062300,-3.39,-91.90,18.0,5.19,-45.0,48.5,-68.2
1775435752,-3.39,-95.68,17.0,5.18,-42.3,45.6,-68.1
1778809204,-3.41,-99.83,16.1,5.15,-39.4,42.6,-67.7
1782182656,-3.45,-103.64,15.5,5.10,-36.9,40.1,-67.2
1785556108,-3.58,-107.83,15.2,4.92,-34.2,37.4,-66.0
1788929560,-3.65,-111.21,14.9,4.83,-32.1,35.4,-65.1
1792303012,-3.86,-114.69,15.1,4.57,-29.9,33.5,-63.2
1795676464,-4.02,-117.06,15.3,4.40,-28.5,32.3,-61.7
1799049916,-4.09,-120.08,15.1,4.33,-26.8,30.8,-60.6
1802423368,-4.11,-123.32,14.8,4.30,-25.1,29.1,-59.5
1805796820,-3.96,-125.59,14.0,4.46,-24.1,27.9,-59.8
1809170272,-3.85,-128.97,13.3,4.58,-22.5,26.1,-59.5
1812543724,-3.76,-133.06,12.6,4.69,-20.5,24.1,-58.6
1815917176,-3.62,-136.31,11.8,4.87,-19.1,22.4,-58.2
1819290628,-3.43,-140.78,10.9,5.13,-17.1,20.3,-57.4
1822664080,-3.38,-144.09,10.6,5.20,-15.5,18.8,-55.8
1826037532,-3.16,-148.12,9.7,5.56,-13.8,16.9,-54.9
1829410984,-3.03,-151.91,9.1,5.80,-12.1,15.2,-52.9
1832784436,-2.94,-154.89,8.8,5.97,-10.8,13.9,-50.9
1836157888,-2.82,-158.49,8.3,6.21,-9.2,12.4,-48.0
1839531340,-2.70,-162.04,7.9,6.49,-7.7,11.0,-44.3
1842904792,-2.58,-164.77,7.5,6.78,-6.5,9.9,-41.1
1846278244,-2.55,-167.89,7.4,6.85,-5.2,9.0,-35.1
1849651696,-2.52,-170.68,7.2,6.95,-4.0,8.3,-28.9
1853025148,-2.44,-173.62,7.0,7.15,-2.7,7.5,-21.3
1856398600,-2.34,-175.85,6.7,7.48,-1.8,6.9,-14.9
1859772052,-2.34,-178.64,6.7,7.46,-0.6,6.7,-5.0
1863145504,-2.33,178.86,6.7,7.51,0.5,6.7,4.2
1866518956,-2.31,176.15,6.6,7.58,1.7,6.8,14.0
1869892408,-2.37,173.24,6.8,7.38,2.9,7.4,23.1
1873265860,-2.32,170.82,6.7,7.54,3.9,7.8,30.6
1876639312,-2.32,167.81,6.7,7.54,5.2,8.5,38.0
1880012764,-2.41,165.77,7.0,7.25,6.1,9.3,41.2
1883386216,-2.38,162.73,6.9,7.36,7.5,10.2,47.0
1886759668,-2.50,159.97,7.4,6.98,8.6,11.4,49.5
1890133120,-2.59,156.92,7.7,6.75,10.0,12.6,52.3
1893506572,-2.64,153.82,7.9,6.64,11.4,13.8,55.1
1896880024,-2.70,150.83,8.2,6.48,12.7,15.1,57.0
1900253476,-2.80,147.23,8.7,6.26,14.3,16.7,58.8
1903626928,-2.78,144.05,8.7,6.30,15.8,18.0,61.0
1907000380,-2.78,140.87,8.9,6.29,17.3,19.4,62.7
1910373832,-2.80,137.52,9.1,6.27,18.9,21.0,64.1
1913747284,-2.83,134.39,9.5,6.18,20.4,22.5,65.1
1917120736,-2.75,130.89,9.4,6.37,22.2,24.1,66.9
1920494188,-2.79,127.31,9.9,6.27,24.0,25.9,67.6
1923867640,-2.75,123.41,10.0,6.38,26.1,27.9,68.9
1927241092,-2.75,120.25,10.4,6.37,27.8,29.7,69.6
1930614544,-2.68,116.63,10.5,6.53,29.9,31.7,70.7
1933987996,-2.60,113.12,10.6,6.72,32.0,33.7,71.7
1937361448,-2.53,109.44,10.7,6.91,34.3,35.9,72.6
1940734900,-2.41,106.64,10.6,7.24,36.1,37.7,73.6
1944108352,-2.38,103.49,10.9,7.33,38.2,39.8,74.0
1947481804,-2.32,100.20,11.1,7.53,40.6,42.1,74.6
1950855256,-2.17,97.47,10.9,8.03,42.7,44.0,75.7
1954228708,-2.07,94.33,10.9,8.42,45.2,46.5,76.4
1957602160,-1.95,91.74,10.7,8.93,47.3,48.5,77.2
1960975612,-1.97,89.25,11.3,8.86,49.4,50.6,77.1
1964349064,-1.91,86.47,11.5,9.12,51.8,53.1,77.5
1967722516,-1.95,83.80,12.3,8.95,54.2,55.6,77.2
1971095968,-1.96,82.01,12.8,8.92,55.9,57.3,77.1
1974469420,-1.99,79.19,13.8,8.77,58.6,60.2,76.8
1977842872,-2.03,75.55,15.1,8.61,62.2,64.1,76.3
1981216324,-2.19,73.33,17.1,7.96,64.3,66.5,75.1
1984589776,-2.21,69.87,18.7,7.90,68.2,70.7,74.7
1987963228,-2.44,67.30,21.7,7.18,70.6,73.8,72.9
1991336680,-2.57,63.74,25.0,6.80,74.5,78.6,71.5
1994710132,-2.75,60.60,28.7,6.38,77.9,83.0,69.7
1998083584,-2.87,57.08,32.9,6.11,82.1,88.4,68.2
2001457036,-3.03,53.14,38.5,5.79,86.7,94.9,66.0
2004830488,-3.21,48.67,46.3,5.46,91.8,102.8,63.2
2008203940,-3.34,44.83,53.9,5.26,96.4,110.4,60.8
2011577392,-3.51,40.01,65.5,5.02,101.5,120.8,57.2
2014950844,-3.56,35.40,78.0,4.95,107.3,132.6,54.0
2018324296,-3.64,31.16,92.4,4.85,111.0,144.4,50.2
2021697748,-3.70,26.88,109.7,4.76,112.9,157.4,45.8
2025071200,-3.69,21.78,134.3,4.78,113.9,176.1,40.3
2028444652,-3.73,17.26,159.6,4.72,106.9,192.1,33.8
2031818104,-3.63,13.06,187.8,4.85,98.6,212.1,27.7
2035191556,-3.63,8.85,213.9,4.85,76.4,227.2,19.7
2038565008,-3.63,5.19,231.9,4.85,48.8,237.0,11.9
2041938460,-3.64,0.96,241.9,4.85,9.4,242.1,2.2
2045311912,-3.68,-2.23,237.7,4.79,-21.2,238.6,-5.1
2048685364,-3.67,-6.73,223.4,4.81,-60.2,231.4,-15.1
2052058816,-3.68,-10.22,204.2,4.80,-83.1,220.5,-22.1
2055432268,-3.77,-14.13,177.9,4.69,-97.1,202.7,-28.6
2058805720,-3.83,-18.17,153.2,4.61,-104.9,185.6,-34.4
2062179172,-3.85,-21.59,134.7,4.58,-108.2,172.7,-38.8
2065552624,-3.99,-25.63,115.6,4.43,-105.1,156.2,-42.3
2068926076,-4.12,-29.74,99.9,4.29,-100.6,141.8,-45.2
2072299528,-4.26,-33.80,87.5,4.16,-95.3,129.4,-47.4
2075672980,-4.26,-38.60,74.8,4.16,-91.5,118.1,-50.7
2079046432,-4.35,-43.02,65.8,4.07,-85.9,108.2,-52.6
2082419884,-4.45,-47.41,58.5,3.99,-80.5,99.5,-54.0
2085793336,-4.57,-52.06,52.3,3.89,-74.9,91.3,-55.1
2089166788,-4.58,-56.75,46.5,3.88,-70.4,84.3,-56.6
2092540240,-4.61,-61.30,41.9,3.86,-66.1,78.2,-57.6
2095913692,-4.54,-67.15,36.4,3.91,-61.3,71.3,-59.3
2099287144,-4.42,-71.38,32.7,4.01,-58.3,66.8,-60.7
2102660596,-4.38,-76.22,29.5,4.05,-54.5,61.9,-61.6
2106034048,-4.31,-80.66,26.8,4.12,-51.2,57.8,-62.4
2109407500,-4.12,-84.77,24.0,4.30,-48.7,54.3,-63.7
2112780952,-3.99,-89.80,21.6,4.43,-45.3,50.2,-64.5
2116154404,-3.76,-92.81,19.5,4.69,-43.6,47.8,-65.9
2119527856,-3.61,-96.76,17.7,4.88,-41.2,44.8,-66.7
2122901308,-3.41,-100.82,15.9,5.16,-38.8,41.9,-67.7
2126274760,-3.36,-103.72,15.1,5.24,-37.0,40.0,-67.8
2129648212,-3.27,-106.96,14.1,5.38,-35.1,37.8,-68.1
2133021664,-3.07,-111.22,12.7,5.72,-32.7,35.1,-68.9
2136395116,-2.87,-114.01,11.5,6.12,-31.2,33.3,-69.8
2139768568,-2.80,-116.99,10.9,6.25,-29.6,31.5,-69.8
2143142020,-2.80,-120.32,10.5,6.25,-27.7,29.7,-69.2
2146515472,-2.58,-122.20,9.6,6.77,-26.8,28.5,-70.4
2149888924,-2.67,-125.40,9.6,6.57,-25.1,26.8,-69.1
2153262376,-2.59,-127.82,9.1,6.76,-23.8,25.5,-69.1
2156635828,-2.66,-130.29,9.2,6.58,-22.5,24.3,-67.8
2160009280,-2.59,-133.95,8.7,6.75,-20.7,22.5,-67.2
2163382732,-2.64,-136.32,8.7,6.63,-19.5,21.4,-65.9
2166756184,-2.68,-139.20,8.7,6.54,-18.1,20.1,-64.4
2170129636,-2.72,-141.55,8.7,6.45,-17.0,19.1,-62.9
2173503088,-2.70,-145.06,8.5,6.48,-15.3,17.5,-61.1
2176876540,-2.78,-148.34,8.6,6.30,-13.8,16.2,-58.2
2180249992,-2.80,-151.55,8.5,6.27,-12.3,15.0,-55.5
2183623444,-2.94,-154.57,8.8,5.97,-11.0,14.0,-51.3
2186996896,-2.87,-157.84,8.5,6.11,-9.5,12.8,-48.3
2190370348,-3.15,-161.30,9.2,5.57,-8.0,12.2,-40.8
2193743800,-3.03,-165.26,8.8,5.79,-6.3,10.8,-35.5
2197117252,-3.03,-168.05,8.7,5.79,-5.1,10.1,-30.2
2200490704,-3.05,-171.44,8.7,5.75,-3.6,9.5,-22.5
2203864156,-3.15,-175.33,9.0,5.57,-2.0,9.2,-12.4
2207237608,-3.12,-178.68,8.9,5.63,-0.6,8.9,-3.6
2210611060,-3.10,177.64,8.8,5.67,1.0,8.9,6.4
2213984512,-3.13,174.54,8.9,5.62,2.3,9.2,14.5
2217357964,-3.10,172.13,8.9,5.66,3.3,9.5,20.6
2220731416,-3.11,168.19,8.9,5.65,5.0,10.2,29.2
2224104868,-3.17,165.59,9.2,5.54,6.1,11.0,33.7
2227478320,-3.12,162.82,9.1,5.62,7.3,11.7,38.8
2230851772,-3.15,159.36,9.3,5.57,8.8,12.8,43.5
2234225224,-3.31,156.23,9.8,5.31,10.1,14.1,45.9
2237598676,-3.25,153.47,9.7,5.41,11.4,15.0,49.4
2240972128,-3.37,150.68,10.2,5.22,12.6,16.2,50.9
2244345580,-3.47,148.30,10.6,5.07,13.6,17.3,52.0
2247719032,-3.61,145.50,11.2,4.88,14.8,18.6,52.9
2251092484,-3.75,142.31,11.8,4.71,16.2,20.0,54.0
2254465936,-3.92,139.13,12.6,4.51,17.6,21.6,54.5
2257839388,-4.15,135.87,13.5,4.26,19.0,23.3,54.5
2261212840,-4.37,131.66,14.6,4.06,20.8,25.4,54.9
2264586292,-4.55,128.29,15.6,3.91,22.3,27.2,55.1
2267959744,-4.80,125.08,16.8,3.71,23.6,29.0,54.6
2271333196,-5.05,119.96,18.4,3.54,25.9,31.7,54.7
2274706648,-5.22,116.38,19.6,3.43,27.5,33.7,54.6
2278080100,-5.45,112.28,21.1,3.29,29.2,36.1,54.1
2281453552,-5.59,106.56,23.0,3.21,32.0,39.4,54.3
2284827004,-5.85,102.80,24.9,3.08,33.5,41.7,53.4
2288200456,-5.82,97.68,26.4,3.09,36.2,44.8,53.9
2291573908,-6.05,92.12,29.3,2.99,38.7,48.5,52.9
2294947360,-6.16,87.60,31.5,2.94,41.0,51.7,52.4
2298320812,-6.31,83.19,34.2,2.87,42.9,54.9,51.4
2301694264,-6.45,77.83,37.7,2.82,45.4,59.0,50.3
2305067716,-6.32,73.76,39.8,2.87,48.2,62.5,50.4
2308441168,-6.53,68.37,44.5,2.78,50.1,67.0,48.4
2311814620,-6.66,63.68,48.8,2.73,51.8,71.1,46.7
2315188072,-6.59,58.60,53.4,2.76,54.6,76.4,45.7
2318561524,-6.84,54.91,58.0,2.67,54.5,79.5,43.2
2321934976,-6.81,50.78,62.7,2.68,56.0,84.1,41.8
2325308428,-6.97,46.84,68.0,2.62,55.6,87.8,39.3
2328681880,-7.05,40.80,76.5,2.60,55.3,94.4,35.9
2332055332,-7.15,36.74,82.5,2.57,53.7,98.5,33.1
2335428784,-7.40,30.90,90.9,2.49,48.6,103.1,28.2
2338802236,-7.73,26.91,95.3,2.39,42.6,104.4,24.1
2342175688,-7.85,23.52,99.2,2.36,38.3,106.3,21.1
2345549140,-8.14,17.18,104.5,2.29,28.6,108.3,15.3
2348922592,-8.34,11.61,107.6,2.24,19.4,109.3,10.2
2352296044,-8.60,5.80,108.1,2.18,9.4,108.5,5.0
2355669496,-8.83,0.13,106.7,2.13,0.2,106.7,0.1
2359042948,-9.02,-6.09,103.8,2.10,-8.9,104.2,-4.9
2362416400,-9.18,-12.39,99.5,2.07,-16.9,100.9,-9.6
2365789852,-9.20,-18.96,94.7,2.06,-24.2,97.7,-14.4
2369163304,-9.31,-25.41,88.5,2.04,-29.4,93.3,-18.4
2372536756,-9.22,-31.26,83.3,2.06,-34.0,90.0,-22.2
2375910208,-8.94,-37.88,77.4,2.11,-38.9,86.6,-26.7
2379283660,-9.01,-45.79,69.2,2.10,-40.2,80.1,-30.1
2382657112,-8.91,-50.31,65.0,2.12,-41.1,76.9,-32.3
2386030564,-8.80,-56.36,59.5,2.14,-41.4,72.5,-34.9
2389404016,-8.47,-61.99,54.4,2.21,-42.3,68.9,-37.8
2392777468,-8.47,-67.01,50.6,2.21,-40.9,65.1,-39.0
2396150920,-8.36,-71.57,47.2,2.23,-40.0,61.9,-40.3
2399524372,-8.19,-76.28,43.9,2.28,-39.1,58.8,-41.7
2402897824,-8.18,-80.38,41.5,2.28,-37.6,56.0,-42.2
2406271276,-8.19,-84.29,39.5,2.28,-36.1,53.5,-42.4
2409644728,-8.29,-88.99,37.5,2.25,-33.9,50.6,-42.1
2413018180,-8.40,-92.80,36.2,2.23,-32.1,48.4,-41.6
2416391632,-8.54,-97.21,34.8,2.20,-30.1,46.0,-40.8
2419765084,-8.75,-101.65,33.8,2.15,-27.9,43.9,-39.5
2423138536,-8.86,-106.68,32.5,2.13,-25.8,41.5,-38.4
2426511988,-8.85,-112.05,31.0,2.13,-23.9,39.2,-37.6
2429885440,-9.06,-116.98,30.3,2.09,-21.7,37.3,-35.6
2433258892,-9.29,-122.26,29.7,2.04,-19.5,35.6,-33.3
2436632344,-9.41,-127.41,29.0,2.02,-17.6,33.9,-31.3
2440005796,-9.71,-133.17,28.7,1.97,-15.3,32.6,-28.1
2443379248,-9.72,-137.72,28.1,1.97,-13.8,31.3,-26.2
2446752700,-9.72,-143.45,27.4,1.97,-11.9,29.9,-23.5
2450126152,-9.70,-147.61,26.9,1.97,-10.6,28.9,-21.4
2453499604,-9.84,-154.47,26.6,1.95,-8.2,27.8,-17.2
2456873056,-9.76,-159.27,26.1,1.96,-6.7,27.0,-14.4
2460246508,-9.92,-165.13,26.1,1.94,-4.8,26.6,-10.3
2463619960,-9.84,-170.69,25.8,1.95,-3.0,25.9,-6.6
2466993412,-9.85,-174.94,25.7,1.95,-1.6,25.8,-3.6
2470366864,-10.12,-179.18,26.2,1.91,-0.3,26.2,-0.6
2473740316,-10.18,173.70,26.4,1.90,2.0,26.5,4.3
2477113768,-10.29,168.46,26.8,1.88,3.6,27.0,7.7
2480487220,-10.78,161.48,28.1,1.81,5.6,28.6,11.3
2483860672,-10.99,155.67,28.9,1.79,7.3,29.8,14.2
2487234124,-11.27,148.88,30.0,1.75,9.2,31.4,17.0
2490607576,-11.37,141.75,31.0,1.74,11.2,32.9,19.8
2493981028,-11.58,133.05,32.5,1.72,13.5,35.2,22.5
2497354480,-11.81,125.15,34.3,1.69,15.4,37.6,24.2
2500727932,-11.91,116.58,36.2,1.68,17.6,40.3,25.9
2504101384,-11.73,108.88,37.8,1.70,19.9,42.7,27.7
2507474836,-11.84,99.41,40.7,1.69,22.0,46.2,28.4
2510848288,-11.63,92.16,42.8,1.71,24.1,49.1,29.4
2514221740,-11.27,81.97,46.3,1.75,27.1,53.7,30.3
2517595192,-11.00,77.94,47.9,1.78,28.7,55.8,30.9
2520968644,-10.75,70.08,51.7,1.82,30.8,60.1,30.8
2524342096,-10.35,63.50,55.3,1.87,33.1,64.4,30.9
2527715548,-10.19,59.58,57.8,1.90,34.1,67.1,30.5
2531089000,-9.83,52.97,62.6,1.95,36.0,72.2,29.9
2534462452,-9.44,46.75,68.0,2.02,37.7,77.8,29.0
2537835904,-9.17,40.90,73.8,2.07,38.3,83.2,27.4
2541209356,-9.24,38.70,75.9,2.05,37.2,84.5,26.1
2544582808,-9.12,32.99,81.9,2.08,35.6,89.3,23.5
2547956260,-8.87,27.89,88.3,2.13,34.2,94.7,21.2
2551329712,-8.93,22.48,93.4,2.11,29.3,97.9,17.4
2554703164,-8.69,17.00,100.1,2.16,24.9,103.2,14.0
2558076616,-8.67,13.11,103.4,2.17,20.0,105.3,10.9
2561450068,-8.66,9.56,105.8,2.17,15.0,106.8,8.1
2564823520,-8.45,3.22,110.4,2.22,5.5,110.5,2.8
2568196972,-8.30,-2.01,112.3,2.25,-3.5,112.4,-1.8
2571570424,-8.10,-6.68,113.2,2.30,-12.3,113.9,-6.2
2574943876,-7.94,-9.04,113.8,2.34,-17.1,115.1,-8.5
2578317328,-7.74,-14.68,111.0,2.39,-27.8,114.4,-14.0
2581690780,-7.54,-18.56,108.3,2.45,-35.2,113.9,-18.0
2585064232,-7.34,-23.48,102.8,2.50,-43.1,111.5,-22.8
2588437684,-6.94,-27.66,98.3,2.63,-51.5,111.0,-27.6
2591811136,-6.89,-31.38,92.0,2.65,-54.5,107.0,-30.7
2595184588,-6.78,-34.66,86.6,2.69,-57.1,103.7,-33.4
2598558040,-6.53,-38.27,80.7,2.78,-60.6,100.9,-36.9
2601931492,-6.41,-42.58,73.5,2.83,-61.7,96.0,-40.0
2605304944,-6.29,-46.11,68.0,2.88,-62.1,92.0,-42.4
2608678396,-6.30,-50.04,62.5,2.88,-60.6,87.0,-44.1
2612051848,-6.00,-54.10,56.4,3.01,-61.2,83.2,-47.3
2615425300,-6.14,-56.34,54.3,2.94,-58.9,80.1,-47.3
2618798752,-6.26,-61.34,49.6,2.90,-55.4,74.4,-48.2
2622172204,-6.26,-64.75,46.5,2.89,-53.5,70.9,-49.0
2625545656,-6.27,-69.23,42.9,2.89,-50.9,66.6,-49.9
2628919108,-6.24,-73.85,39.4,2.90,-48.4,62.5,-50.9
2632292560,-6.43,-78.50,37.2,2.82,-45.1,58.5,-50.4
2635666012,-6.45,-83.01,34.8,2.82,-42.5,55.0,-50.7
2639039464,-6.62,-88.26,32.9,2.75,-39.2,51.2,-50.0
2642412916,-6.70,-93.64,30.9,2.72,-36.3,47.6,-49.6
2645786368,-6.57,-100.42,28.1,2.77,-33.2,43.5,-49.8
2649159820,-6.70,-105.19,27.0,2.72,-30.6,40.8,-48.6
2652533272,-6.59,-110.68,25.2,2.76,-28.3,37.9,-48.3
2655906724,-6.57,-116.34,23.8,2.77,-25.7,35.0,-47.2
2659280176,-6.36,-121.65,22.2,2.85,-23.6,32.4,-46.8
2662653628,-6.24,-127.48,20.8,2.90,-21.1,29.7,-45.4
2666027080,-6.25,-132.37,20.1,2.90,-19.0,27.7,-43.3
2669400532,-6.03,-137.99,18.9,2.99,-16.8,25.2,-41.7
2672773984,-5.78,-143.05,17.6,3.12,-14.8,23.0,-40.1
2676147436,-5.74,-146.84,17.2,3.14,-13.3,21.7,-37.6
2679520888,-5.58,-151.49,16.4,3.22,-11.4,20.0,-34.8
