Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.00,-52.42,39.1,5.85,-88.0,96.3,-66.0
813406406,-2.89,-55.56,34.6,6.06,-84.1,90.9,-67.6
815407407,-2.81,-58.58,31.0,6.24,-80.3,86.0,-68.9
817408408,-2.72,-61.78,27.6,6.43,-76.4,81.2,-70.1
819409409,-2.69,-64.89,25.2,6.50,-72.5,76.8,-70.8
821410410,-2.68,-67.99,23.3,6.54,-68.9,72.7,-71.3
823411411,-2.67,-71.15,21.5,6.56,-65.3,68.8,-71.7
825412412,-2.66,-74.07,20.1,6.59,-62.2,65.4,-72.1
827413413,-2.65,-76.92,18.9,6.60,-59.3,62.3,-72.3
829414414,-2.65,-79.76,17.8,6.61,-56.6,59.3,-72.5
831415415,-2.67,-82.56,17.0,6.57,-54.0,56.6,-72.5
833416416,-2.68,-85.23,16.2,6.54,-51.7,54.1,-72.6
835417417,-2.69,-87.91,15.5,6.51,-49.4,51.8,-72.5
837418418,-2.70,-90.48,14.9,6.49,-47.3,49.6,-72.5
839419419,-2.71,-92.97,14.4,6.46,-45.3,47.6,-72.4
841420420,-2.70,-95.49,13.8,6.48,-43.5,45.6,-72.4
843421421,-2.72,-97.84,13.4,6.45,-41.8,43.9,-72.2
845422422,-2.72,-100.21,13.0,6.43,-40.1,42.2,-72.1
847423423,-2.75,-102.37,12.7,6.36,-38.6,40.7,-71.7
849424424,-2.77,-104.52,12.4,6.33,-37.2,39.2,-71.5
851425425,-2.77,-106.78,12.1,6.33,-35.7,37.7,-71.3
853426426,-2.77,-108.89,11.8,6.32,-34.4,36.4,-71.1
855427427,-2.80,-110.96,11.6,6.26,-33.1,35.1,-70.6
857428428,-2.83,-112.94,11.5,6.19,-31.9,33.9,-70.2
859429429,-2.86,-114.94,11.3,6.14,-30.7,32.7,-69.7
861430430,-2.88,-116.84,11.2,6.09,-29.6,31.7,-69.3
863431431,-2.89,-118.83,11.0,6.07,-28.5,30.5,-68.9
865432432,-2.90,-120.69,10.9,6.05,-27.4,29.5,-68.4
867433433,-2.92,-122.58,10.7,6.00,-26.4,28.5,-67.9
869434434,-2.97,-124.52,10.7,5.90,-25.3,27.5,-67.0
871435435,-2.99,-126.33,10.6,5.87,-24.4,26.6,-66.4
873436436,-3.02,-128.17,10.6,5.81,-23.4,25.7,-65.7
875437437,-3.05,-129.99,10.5,5.75,-22.5,24.8,-64.9
877438438,-3.08,-131.88,10.5,5.69,-21.5,23.9,-64.0
879439439,-3.11,-133.61,10.4,5.64,-20.6,23.1,-63.2
881440440,-3.14,-135.41,10.4,5.58,-19.7,22.3,-62.2
883441441,-3.16,-137.19,10.3,5.56,-18.9,21.5,-61.3
885442442,-3.17,-138.89,10.2,5.54,-18.1,20.8,-60.4
887443443,-3.18,-140.71,10.2,5.52,-17.2,20.0,-59.4
889444444,-3.20,-142.47,10.1,5.49,-16.4,19.2,-58.2
891445445,-3.21,-144.35,10.0,5.47,-15.5,18.5,-57.0
893446446,-3.21,-146.06,10.0,5.47,-14.7,17.8,-55.9
895447447,-3.23,-147.83,9.9,5.44,-13.9,17.1,-54.5
897448448,-3.23,-149.58,9.8,5.44,-13.1,16.4,-53.1
899449449,-3.23,-151.26,9.8,5.45,-12.4,15.7,-51.7
901450450,-3.22,-153.07,9.7,5.46,-11.5,15.1,-50.1
903451451,-3.20,-154.77,9.6,5.48,-10.8,14.4,-48.5
905452452,-3.18,-156.46,9.4,5.52,-10.1,13.8,-46.8
907453453,-3.16,-158.09,9.3,5.55,-9.4,13.2,-45.1
909454454,-3.13,-159.75,9.2,5.61,-8.6,12.6,-43.2
911455455,-3.10,-161.41,9.1,5.67,-7.9,12.0,-41.2
913456456,-3.05,-163.16,8.9,5.75,-7.2,11.4,-39.0
915457457,-3.02,-164.60,8.8,5.81,-6.6,10.9,-36.8
917458458,-2.98,-166.09,8.6,5.88,-5.9,10.5,-34.5
919459459,-2.94,-167.64,8.5,5.97,-5.3,10.0,-31.8
921460460,-2.88,-169.13,8.3,6.08,-4.6,9.5,-29.2
923461461,-2.84,-170.64,8.2,6.17,-4.0,9.1,-26.1
925462462,-2.78,-172.08,8.0,6.30,-3.4,8.7,-22.9
927463463,-2.72,-173.57,7.8,6.43,-2.7,8.3,-19.4
929464464,-2.68,-174.89,7.7,6.54,-2.2,8.0,-15.9
931465465,-2.62,-176.29,7.5,6.68,-1.6,7.7,-11.9
933466466,-2.54,-177.65,7.3,6.88,-1.0,7.3,-7.9
935467467,-2.49,-178.97,7.1,7.02,-0.4,7.1,-3.5
937468468,-2.43,179.77,7.0,7.19,0.1,7.0,0.8
939469469,-2.36,178.45,6.8,7.40,0.7,6.8,5.6
941470470,-2.30,177.20,6.6,7.59,1.2,6.7,10.3
943471471,-2.25,175.96,6.5,7.75,1.7,6.7,15.0
945472472,-2.19,174.74,6.3,7.97,2.3,6.7,19.8
947473473,-2.13,173.54,6.1,8.19,2.8,6.7,24.4
949474474,-2.07,172.36,5.9,8.45,3.3,6.8,29.0
951475475,-2.01,171.16,5.8,8.67,3.8,6.9,33.3
953476476,-1.95,169.92,5.6,8.95,4.4,7.1,37.7
955477477,-1.89,168.80,5.5,9.23,4.8,7.3,41.5
957478478,-1.84,167.68,5.3,9.49,5.3,7.5,45.1
959479479,-1.77,166.52,5.1,9.87,5.8,7.8,48.7
961480480,-1.72,165.35,5.0,10.14,6.4,8.1,51.8
963481481,-1.65,164.18,4.8,10.54,6.9,8.4,54.9
965482482,-1.61,163.00,4.7,10.80,7.4,8.8,57.4
967483483,-1.55,161.81,4.6,11.22,7.9,9.2,60.1
969484484,-1.50,160.60,4.4,11.64,8.5,9.6,62.5
971485485,-1.43,159.47,4.2,12.21,9.0,9.9,64.8
973486486,-1.37,158.24,4.1,12.73,9.5,10.4,66.9
975487487,-1.31,157.08,3.9,13.33,10.1,10.8,68.8
977488488,-1.25,155.87,3.8,13.87,10.6,11.3,70.5
979489489,-1.20,154.51,3.6,14.48,11.3,11.8,72.1
981490490,-1.13,153.31,3.4,15.40,11.8,12.3,73.8
983491491,-1.09,152.02,3.3,16.00,12.4,12.8,75.0
985492492,-1.02,150.80,3.1,17.11,13.0,13.3,76.5
987493493,-0.96,149.48,3.0,18.04,13.6,13.9,77.6
989494494,-0.90,148.18,2.8,19.37,14.2,14.5,78.9
991495495,-0.83,146.82,2.6,20.84,14.9,15.1,80.0
993496496,-0.77,145.46,2.4,22.72,15.5,15.7,81.2
995497497,-0.72,144.00,2.3,24.26,16.2,16.4,82.0
997498498,-0.65,142.71,2.1,26.78,16.8,17.0,83.0
999499499,-0.58,141.33,1.9,29.92,17.5,17.6,83.9
1001500500,-0.51,139.90,1.7,33.88,18.2,18.3,84.8
1003501501,-0.45,138.50,1.5,38.52,18.9,19.0,85.5
1005502502,-0.38,136.97,1.3,45.63,19.7,19.7,86.3
1007503503,-0.31,135.60,1.1,55.48,20.4,20.4,87.0
1009504504,-0.24,134.10,0.8,72.67,21.2,21.2,87.8
1011505505,-0.15,132.44,0.5,112.48,22.0,22.0,88.6
1013506506,-0.08,130.91,0.3,220.44,22.8,22.8,89.3
1015507507,-0.02,129.33,0.1,983.75,23.7,23.7,89.8
1017508508,0.00,127.85,0.0,?,24.5,24.5,90.0
1019509509,0.00,126.24,0.0,?,25.3,25.3,90.0
1021510510,0.00,124.67,0.0,?,26.2,26.2,90.0
1023511511,0.00,123.14,0.0,?,27.1,27.1,90.0
1025512512,0.00,121.46,0.0,?,28.0,28.0,90.0
1027513513,0.00,119.70,0.0,?,29.0,29.0,90.0
1029514514,0.00,117.99,0.0,?,30.1,30.1,90.0
1031515515,0.00,116.37,0.0,?,31.0,31.0,90.0
1033516516,0.00,114.69,0.0,?,32.0,32.0,90.0
1035517517,0.00,112.94,0.0,?,33.1,33.1,90.0
1037518518,0.00,111.51,0.0,?,34.0,34.0,90.0
1039519519,0.00,109.59,0.0,?,35.3,35.3,90.0
1041520520,0.00,107.80,0.0,?,36.5,36.5,90.0
1043521521,0.00,106.15,0.0,?,37.6,37.6,90.0
1045522522,-0.99,165.46,2.9,17.56,6.4,7.0,65.5
1047523523,0.00,150.55,0.0,?,13.1,13.1,90.0
1049524524,0.00,99.03,0.0,?,42.7,42.7,90.0
1051525525,-0.43,91.90,2.4,40.43,48.3,48.4,87.2
1053526526,-0.49,89.57,2.9,35.24,50.3,50.4,86.7
1055527527,-0.53,87.34,3.2,32.77,52.3,52.4,86.5
1057528528,-0.55,85.13,3.4,31.72,54.3,54.4,86.4
1059529529,-0.60,82.67,3.9,29.10,56.7,56.8,86.0
1061530530,-0.65,80.52,4.5,26.83,58.9,59.0,85.7
1063531531,-0.69,77.96,5.0,25.16,61.5,61.7,85.3
1065532532,-0.78,75.47,5.9,22.40,64.3,64.5,84.7
1067533533,-0.86,72.85,7.0,20.13,67.3,67.6,84.0
1069534534,-0.95,70.64,8.1,18.25,69.9,70.4,83.4
1071535535,-1.07,68.17,9.7,16.31,73.0,73.7,82.4
1073536536,-1.20,65.84,11.5,14.52,76.0,76.9,81.4
1075537537,-1.32,63.30,13.5,13.21,79.4,80.6,80.3
1077538538,-1.47,60.88,16.1,11.86,82.8,84.3,79.0
1079539539,-1.63,58.50,19.1,10.67,86.1,88.2,77.5
1081540540,-1.80,56.21,22.4,9.67,89.3,92.1,75.9
1083541541,-1.99,53.75,26.6,8.77,92.7,96.4,74.0
1085542542,-2.22,51.41,31.6,7.87,95.5,100.6,71.7
1087543543,-2.43,48.69,37.4,7.20,99.0,105.8,69.3
1089544544,-2.68,46.10,44.2,6.53,101.6,110.8,66.5
1091545545,-2.99,43.61,52.3,5.86,102.7,115.2,63.0
1093546546,-3.31,40.91,61.4,5.32,103.1,120.0,59.2
1095547547,-3.67,38.41,70.9,4.80,101.1,123.5,55.0
1097548548,-4.09,35.90,80.6,4.33,96.8,126.0,50.2
1099549549,-4.49,33.39,89.6,3.95,91.2,127.8,45.5
1101550550,-4.96,30.95,97.2,3.60,83.0,127.9,40.5
1103551551,-5.44,28.25,103.8,3.30,73.6,127.3,35.3
1105552552,-5.94,25.38,108.7,3.04,63.1,125.7,30.1
1107553553,-6.50,22.60,110.8,2.80,51.9,122.3,25.1
1109554554,-7.14,19.60,110.5,2.57,40.4,117.7,20.1
1111555555,-7.79,16.49,108.5,2.38,30.2,112.6,15.5
1113556556,-8.51,13.14,104.9,2.20,20.9,106.9,11.2
1115557557,-9.24,9.41,100.5,2.05,12.9,101.4,7.3
1117558558,-10.02,5.41,95.5,1.92,6.3,95.7,3.8
1119559559,-10.93,1.33,89.6,1.79,1.3,89.7,0.8
1121560560,-11.92,-3.33,83.8,1.68,-2.6,83.9,-1.8
1123561561,-12.95,-8.56,78.4,1.58,-5.5,78.6,-4.0
1125562562,-14.04,-14.44,73.3,1.50,-7.6,73.7,-5.9
1127563563,-15.21,-22.03,68.5,1.42,-9.2,69.1,-7.6
1129564564,-16.47,-30.57,64.0,1.35,-10.0,64.7,-8.9
1131565565,-17.71,-40.68,60.0,1.30,-10.4,60.9,-9.8
1133566566,-18.70,-53.30,56.4,1.26,-10.6,57.4,-10.7
1135567567,-19.45,-68.63,52.9,1.24,-10.6,54.0,-11.3
1137568568,-19.98,-84.52,50.0,1.22,-10.1,51.0,-11.4
1139569569,-19.73,-101.29,47.1,1.23,-9.6,48.0,-11.6
1141570570,-19.27,-115.95,44.6,1.24,-8.8,45.5,-11.2
1143571571,-18.26,-127.89,42.3,1.28,-8.3,43.1,-11.1
1145572572,-17.35,-138.46,40.2,1.31,-7.4,40.9,-10.4
1147573573,-16.35,-146.90,38.2,1.36,-6.5,38.8,-9.7
1149574574,-15.34,-153.89,36.3,1.41,-5.6,36.8,-8.8
1151575575,-14.39,-160.34,34.5,1.47,-4.6,34.8,-7.6
1153576576,-13.61,-165.67,33.0,1.53,-3.6,33.2,-6.2
1155577577,-12.84,-170.50,31.6,1.59,-2.5,31.7,-4.5
1157578578,-12.15,-175.60,30.2,1.66,-1.2,30.3,-2.3
1159579579,-11.50,-179.04,29.0,1.72,-0.3,29.0,-0.5
1161580580,-10.97,177.27,28.0,1.79,0.8,28.0,1.7
1163581581,-10.43,173.35,26.9,1.86,2.1,27.0,4.4
1165582582,-9.97,169.78,26.1,1.93,3.3,26.3,7.1
1167583583,-9.54,166.77,25.2,2.00,4.3,25.6,9.8
1169584584,-9.17,163.74,24.6,2.07,5.4,25.2,12.5
1171585585,-8.84,160.78,24.0,2.13,6.6,24.9,15.3
1173586586,-8.56,158.33,23.5,2.19,7.5,24.7,17.8
1175587587,-8.29,155.84,23.0,2.25,8.5,24.5,20.3
1177588588,-8.05,153.72,22.6,2.31,9.4,24.5,22.6
1179589589,-7.84,151.32,22.3,2.37,10.4,24.6,25.0
1181590590,-7.60,149.21,21.9,2.43,11.3,24.6,27.3
1183591591,-7.44,146.91,21.7,2.48,12.3,24.9,29.5
1185592592,-7.30,144.75,21.5,2.52,13.2,25.2,31.5
1187593593,-7.13,142.76,21.3,2.57,14.1,25.5,33.5
1189594594,-7.03,141.34,21.2,2.60,14.7,25.8,34.8
1191595595,-6.94,139.87,21.1,2.63,15.3,26.1,36.0
1193596596,-6.82,138.21,21.0,2.68,16.1,26.4,37.5
1195597597,-6.67,136.95,20.7,2.73,16.7,26.6,38.9
1197598598,-6.53,135.86,20.5,2.78,17.3,26.8,40.2
1199599599,-6.38,134.30,20.3,2.84,18.1,27.1,41.7
1201600600,-6.22,133.18,20.0,2.91,18.7,27.3,43.1
1203601601,-6.01,131.63,19.6,3.00,19.5,27.6,45.0
1205602602,-5.85,130.25,19.3,3.08,20.3,28.0,46.5
1207603603,-5.67,128.49,19.0,3.17,21.2,28.5,48.2
1209604604,-5.50,126.71,18.7,3.27,22.2,29.0,49.9
1211605605,-5.29,124.68,18.4,3.39,23.4,29.7,51.8
1213606606,-5.12,122.63,18.2,3.49,24.5,30.5,53.4
1215607607,-4.98,120.25,18.1,3.58,25.8,31.5,55.0
1217608608,-4.80,118.17,17.8,3.71,27.1,32.4,56.6
1219609609,-4.66,115.73,17.8,3.82,28.5,33.6,58.0
1221610610,-4.51,113.04,17.8,3.94,30.1,34.9,59.4
1223611611,-4.38,110.49,17.8,4.05,31.6,36.3,60.7
1225612612,-4.28,107.90,17.9,4.14,33.2,37.8,61.7
1227613613,-4.24,105.06,18.4,4.18,34.9,39.5,62.3
1229614614,-4.19,102.42,18.8,4.22,36.6,41.2,62.8
1231615615,-4.09,100.03,19.0,4.32,38.2,42.7,63.6
1233616616,-4.02,97.40,19.4,4.40,40.1,44.5,64.2
1235617617,-3.92,95.00,19.6,4.50,41.8,46.2,64.9
1237618618,-3.80,92.79,19.7,4.64,43.6,47.8,65.7
1239619619,-3.68,90.50,19.9,4.79,45.5,49.6,66.4
1241620620,-3.57,88.13,20.0,4.94,47.5,51.5,67.1
1243621621,-3.34,85.31,19.8,5.26,50.2,54.0,68.4
1245622622,-3.09,82.71,19.4,5.68,52.9,56.4,69.9
1247623623,-2.80,79.37,18.9,6.26,56.6,59.7,71.5
1249624624,-2.50,76.14,18.2,6.99,60.5,63.2,73.2
1251625625,-2.21,72.06,17.8,7.90,65.6,68.0,74.9
1253626626,-1.93,67.89,17.3,9.02,71.4,73.5,76.4
1255627627,-1.68,63.17,17.1,10.38,78.6,80.5,77.7
1257628628,-1.52,58.50,17.9,11.43,86.5,88.3,78.3
1259629629,-1.29,53.47,17.9,13.49,96.6,98.3,79.5
1261630630,-1.18,48.56,19.5,14.80,107.9,109.7,79.7
1263631631,-1.09,43.46,22.3,15.95,121.9,124.0,79.6
1265632632,-1.06,38.47,27.2,16.45,138.6,141.2,78.9
1267633633,-1.03,33.58,34.1,16.92,159.0,162.6,77.9
1269634634,-1.06,28.54,47.5,16.37,185.2,191.2,75.6
1271635635,-1.10,23.74,68.6,15.81,217.3,227.8,72.5
1273636636,-1.19,19.04,107.1,14.62,254.4,276.0,67.2
1275637637,-1.29,14.79,169.0,13.44,288.3,334.2,59.6
1277638638,-1.45,10.47,274.0,11.98,296.1,403.4,47.2
1279639639,-1.60,6.26,403.3,10.89,237.3,467.9,30.5
1281640640,-1.74,2.18,483.7,10.02,91.2,492.2,10.7
1283641641,-1.87,-1.75,457.0,9.32,-64.2,461.5,-8.0
1285642642,-2.06,-5.56,363.7,8.49,-147.3,392.4,-22.1
1287643643,-2.27,-9.47,275.5,7.69,-171.3,324.4,-31.9
1289644644,-2.44,-13.05,217.2,7.17,-172.4,277.3,-38.4
1291645645,-2.63,-16.88,172.2,6.65,-162.6,236.8,-43.4
1293646646,-2.81,-20.70,140.3,6.24,-150.8,206.0,-47.1
1295647647,-2.98,-23.84,120.9,5.89,-139.6,184.7,-49.1
1297648648,-3.20,-27.28,104.8,5.48,-127.3,164.9,-50.5
1299649649,-3.38,-30.87,91.4,5.21,-117.5,148.9,-52.1
1301650650,-3.56,-34.47,80.8,4.95,-108.5,135.3,-53.3
1303651651,-3.71,-37.90,72.5,4.75,-101.1,124.4,-54.3
1305652652,-3.86,-41.23,65.9,4.58,-94.7,115.3,-55.2
1307653653,-3.97,-44.53,60.2,4.45,-89.1,107.5,-56.0
1309654654,-4.10,-47.63,55.7,4.32,-84.1,100.8,-56.5
1311655655,-4.18,-51.00,51.1,4.24,-79.5,94.5,-57.2
1313656656,-4.33,-54.23,47.9,4.10,-74.8,88.8,-57.4
1315657657,-4.39,-57.36,44.6,4.04,-71.2,84.0,-58.0
1317658658,-4.46,-60.21,42.0,3.98,-68.1,80.0,-58.3
1319659659,-4.51,-63.37,39.4,3.93,-64.8,75.8,-58.7
1321660660,-4.54,-66.20,37.1,3.92,-62.2,72.4,-59.2
1323661661,-4.55,-69.06,35.0,3.90,-59.6,69.2,-59.6
1325662662,-4.55,-71.77,33.1,3.90,-57.4,66.3,-60.0
1327663663,-4.56,-74.39,31.5,3.90,-55.2,63.6,-60.3
1329664664,-4.57,-76.85,30.1,3.89,-53.3,61.2,-60.5
1331665665,-4.57,-79.36,28.8,3.89,-51.4,58.9,-60.8
1333666666,-4.55,-81.68,27.5,3.91,-49.7,56.8,-61.0
1335667667,-4.52,-83.84,26.4,3.93,-48.2,55.0,-61.3
1337668668,-4.50,-86.03,25.4,3.94,-46.7,53.1,-61.5
1339669669,-4.48,-88.08,24.4,3.97,-45.3,51.5,-61.7
1341670670,-4.45,-90.15,23.5,3.99,-44.0,49.9,-61.9
1343671671,-4.42,-92.22,22.7,4.01,-42.7,48.3,-62.0
1345672672,-4.37,-94.24,21.8,4.06,-41.5,46.8,-62.3
1347673673,-4.32,-96.02,21.0,4.11,-40.4,45.5,-62.5
1349674674,-4.24,-97.69,20.2,4.18,-39.5,44.4,-62.9
1351675675,-4.23,-99.29,19.7,4.19,-38.5,43.2,-62.8
1353676676,-4.20,-100.89,19.2,4.21,-37.5,42.2,-62.9
1355677677,-4.12,-102.55,18.5,4.29,-36.6,41.0,-63.2
1357678678,-4.08,-104.19,18.0,4.33,-35.7,40.0,-63.3
1359679679,-4.04,-105.79,17.4,4.38,-34.8,38.9,-63.4
1361680680,-4.02,-107.08,17.1,4.40,-34.1,38.1,-63.4
1363681681,-3.96,-108.47,16.6,4.46,-33.3,37.2,-63.5
1365682682,-3.91,-109.75,16.1,4.52,-32.7,36.4,-63.7
1367683683,-3.85,-111.38,15.6,4.58,-31.8,35.4,-63.8
1369684684,-3.80,-112.81,15.2,4.64,-31.0,34.6,-63.9
1371685685,-3.75,-113.97,14.8,4.71,-30.4,33.9,-64.0
1373686686,-3.70,-115.13,14.5,4.77,-29.8,33.2,-64.2
1375687687,-3.68,-116.43,14.2,4.80,-29.2,32.4,-64.0
1377688688,-3.62,-117.66,13.8,4.87,-28.5,31.7,-64.2
1379689689,-3.52,-118.96,13.3,5.01,-27.9,30.9,-64.6
1381690690,-3.49,-119.99,13.0,5.05,-27.4,30.3,-64.5
1383691691,-3.45,-121.03,12.8,5.11,-26.9,29.7,-64.6
1385692692,-3.40,-122.37,12.4,5.17,-26.2,29.0,-64.6
1387693693,-3.35,-123.40,12.2,5.25,-25.7,28.4,-64.7
1389694694,-3.30,-124.57,11.9,5.32,-25.1,27.8,-64.7
1391695695,-3.25,-125.56,11.6,5.41,-24.6,27.2,-64.8
1393696696,-3.16,-126.56,11.2,5.56,-24.2,26.6,-65.2
1395697697,-3.10,-127.61,10.9,5.66,-23.6,26.0,-65.3
1397698698,-3.03,-128.55,10.6,5.79,-23.2,25.5,-65.5
1399699699,-2.97,-129.54,10.3,5.90,-22.7,25.0,-65.6
1401700700,-2.90,-130.33,10.0,6.04,-22.4,24.5,-65.9
1403701701,-2.83,-131.34,9.7,6.20,-21.9,23.9,-66.2
1405702702,-2.76,-132.26,9.4,6.34,-21.5,23.4,-66.4
1407703703,-2.71,-133.06,9.2,6.46,-21.1,23.0,-66.5
1409704704,-2.63,-133.89,8.8,6.65,-20.7,22.5,-66.9
1411705705,-2.56,-134.63,8.6,6.84,-20.4,22.1,-67.2
1413706706,-2.52,-135.33,8.4,6.96,-20.0,21.7,-67.3
1415707707,-2.43,-136.08,8.1,7.18,-19.7,21.3,-67.7
1417708708,-2.37,-136.70,7.8,7.38,-19.4,20.9,-68.1
1419709709,-2.29,-137.39,7.5,7.63,-19.1,20.5,-68.5
1421710710,-2.23,-138.24,7.3,7.85,-18.7,20.1,-68.7
1423711711,-2.14,-138.73,7.0,8.15,-18.5,19.8,-69.3
1425712712,-2.08,-139.34,6.7,8.41,-18.2,19.4,-69.7
1427713713,-2.01,-139.96,6.5,8.69,-17.9,19.1,-70.1
1429714714,-1.93,-140.55,6.2,9.02,-17.7,18.7,-70.5
1431715715,-1.85,-141.10,5.9,9.45,-17.4,18.4,-71.2
1433716716,-1.81,-141.36,5.8,9.65,-17.3,18.3,-71.4
1435717717,-1.73,-141.93,5.5,10.08,-17.1,17.9,-72.0
1437718718,-1.67,-142.42,5.4,10.40,-16.8,17.7,-72.4
1439719719,-1.61,-142.96,5.1,10.80,-16.6,17.4,-72.8
1441720720,-1.54,-143.27,4.9,11.33,-16.5,17.2,-73.4
1443721721,-1.45,-143.60,4.6,11.99,-16.3,17.0,-74.2
1445722722,-1.40,-143.88,4.4,12.47,-16.2,16.8,-74.7
1447723723,-1.34,-144.28,4.2,12.99,-16.0,16.6,-75.1
1449724724,-1.30,-144.76,4.1,13.35,-15.8,16.3,-75.4
1451725725,-1.25,-145.05,3.9,13.96,-15.7,16.1,-75.9
1453726726,-1.18,-145.36,3.7,14.71,-15.5,16.0,-76.5
1455727727,-1.13,-145.60,3.6,15.35,-15.4,15.8,-77.0
1457728728,-1.09,-145.89,3.4,15.89,-15.3,15.7,-77.3
1459729729,-1.07,-146.04,3.4,16.25,-15.2,15.6,-77.5
1461730730,-1.02,-146.47,3.2,17.08,-15.0,15.3,-78.0
1463731731,-0.97,-146.62,3.0,17.99,-14.9,15.2,-78.5
1465732732,-0.94,-146.87,2.9,18.54,-14.8,15.1,-78.8
1467733733,-0.89,-147.15,2.8,19.57,-14.7,15.0,-79.3
1469734734,-0.85,-147.26,2.7,20.41,-14.6,14.9,-79.7
1471735735,-0.84,-147.46,2.6,20.69,-14.6,14.8,-79.8
1473736736,-0.82,-147.65,2.6,21.22,-14.5,14.7,-80.0
1475737737,-0.80,-147.71,2.5,21.71,-14.4,14.7,-80.2
1477738738,-0.74,-147.96,2.3,23.39,-14.3,14.5,-80.8
1479739739,-0.72,-148.10,2.2,24.14,-14.3,14.4,-81.1
1481740740,-0.69,-148.37,2.2,25.07,-14.1,14.3,-81.3
1483741741,-0.68,-148.57,2.1,25.73,-14.0,14.2,-81.5
1485742742,-0.70,-148.72,2.2,24.88,-14.0,14.1,-81.2
1487743743,-0.68,-149.03,2.1,25.40,-13.8,14.0,-81.3
1489744744,-0.66,-149.14,2.0,26.46,-13.8,13.9,-81.6
1491745745,-0.67,-149.37,2.1,26.00,-13.7,13.8,-81.4
1493746746,-0.64,-149.67,2.0,27.13,-13.5,13.7,-81.7
1495747747,-0.62,-149.82,1.9,28.09,-13.5,13.6,-81.9
1497748748,-0.65,-150.02,2.0,26.56,-13.4,13.5,-81.4
1499749749,-0.63,-150.16,1.9,27.73,-13.3,13.4,-81.7
1501750750,-0.62,-150.46,1.9,27.88,-13.2,13.3,-81.7
1503751751,-0.60,-150.75,1.8,29.04,-13.0,13.2,-82.0
1505752752,-0.61,-151.16,1.9,28.72,-12.8,13.0,-81.8
1507753753,-0.62,-151.41,1.9,28.01,-12.7,12.9,-81.5
1509754754,-0.62,-151.79,1.9,27.90,-12.5,12.7,-81.4
1511755755,-0.62,-151.98,1.9,28.04,-12.5,12.6,-81.4
1513756756,-0.62,-152.34,1.9,28.12,-12.3,12.4,-81.3
1515757757,-0.64,-152.70,2.0,26.96,-12.1,12.3,-80.8
1517758758,-0.61,-152.92,1.9,28.27,-12.0,12.2,-81.2
1519759759,-0.61,-153.32,1.8,28.59,-11.8,12.0,-81.1
1521760760,-0.62,-153.66,1.9,28.25,-11.7,11.8,-80.9
1523761761,-0.61,-153.92,1.8,28.65,-11.6,11.7,-81.0
1525762762,-0.57,-155.19,1.7,30.74,-11.0,11.1,-81.2
1527763763,-0.51,-156.45,1.5,34.15,-10.4,10.5,-81.7
1529764764,-0.56,-155.34,1.7,31.30,-10.9,11.0,-81.3
1531765765,-0.58,-155.17,1.8,29.90,-11.0,11.1,-80.9
1533766766,-0.59,-155.54,1.8,29.37,-10.8,11.0,-80.6
1535767767,-0.56,-155.77,1.7,31.00,-10.7,10.9,-81.1
1537768768,-0.55,-156.22,1.7,31.31,-10.5,10.6,-81.0
1539769769,-0.54,-156.66,1.6,32.21,-10.3,10.4,-81.1
1541770770,-0.55,-157.28,1.6,31.82,-10.0,10.2,-80.7
1543771771,-0.54,-157.61,1.6,32.12,-9.9,10.0,-80.7
1545772772,-0.52,-157.83,1.5,33.74,-9.8,9.9,-81.1
1547773773,-0.49,-158.38,1.5,35.19,-9.5,9.7,-81.2
1549774774,-0.49,-158.93,1.5,35.38,-9.3,9.4,-81.1
1551775775,-0.50,-159.34,1.5,34.77,-9.1,9.2,-80.7
1553776776,-0.48,-159.62,1.4,36.33,-9.0,9.1,-81.0
1555777777,-0.46,-160.01,1.4,37.81,-8.8,8.9,-81.2
1557778778,-0.44,-160.58,1.3,39.84,-8.6,8.6,-81.4
1559779779,-0.42,-160.99,1.2,41.57,-8.4,8.5,-81.6
1561780780,-0.41,-161.43,1.2,42.51,-8.2,8.3,-81.6
1563781781,-0.37,-162.09,1.1,46.81,-7.9,7.9,-82.1
1565782782,-0.33,-162.33,1.0,53.17,-7.8,7.8,-82.9
1567783783,-0.30,-162.74,0.9,57.94,-7.6,7.6,-83.4
1569784784,-0.27,-163.29,0.8,64.38,-7.3,7.4,-83.8
1571785785,-0.28,-163.60,0.8,62.75,-7.2,7.2,-83.6
1573786786,-0.25,-163.95,0.7,70.58,-7.0,7.1,-84.1
1575787787,-0.19,-164.20,0.6,91.32,-6.9,7.0,-85.4
1577788788,-0.14,-164.63,0.4,120.93,-6.7,6.8,-86.4
1579789789,-0.10,-164.96,0.3,179.68,-6.6,6.6,-87.5
1581790790,-0.08,-165.30,0.2,206.73,-6.5,6.5,-87.8
1583791791,-0.02,-165.64,0.1,893.47,-6.3,6.3,-89.5
1585792792,0.00,-166.06,0.0,?,-6.1,6.1,-90.0
1587793793,0.00,-166.45,0.0,?,-5.9,5.9,-90.0
1589794794,0.00,-166.75,0.0,?,-5.8,5.8,-90.0
1591795795,0.00,-166.98,0.0,?,-5.7,5.7,-90.0
1593796796,0.00,-167.35,0.0,?,-5.5,5.5,-90.0
1595797797,0.00,-167.50,0.0,?,-5.5,5.5,-90.0
