Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.06,-54.02,37.8,5.74,-85.2,93.2,-66.1
813406406,-2.91,-56.99,33.3,6.03,-81.9,88.5,-67.9
815407407,-2.81,-60.26,29.6,6.23,-78.0,83.4,-69.2
817408408,-2.73,-63.43,26.5,6.41,-74.2,78.8,-70.3
819409409,-2.68,-66.62,24.1,6.52,-70.5,74.5,-71.1
821410410,-2.67,-69.56,22.4,6.55,-67.1,70.7,-71.6
823411411,-2.65,-72.71,20.7,6.59,-63.7,66.9,-72.0
825412412,-2.65,-75.77,19.3,6.61,-60.5,63.5,-72.3
827413413,-2.65,-78.61,18.2,6.61,-57.7,60.5,-72.5
829414414,-2.65,-81.45,17.3,6.60,-55.0,57.7,-72.6
831415415,-2.67,-84.13,16.5,6.57,-52.6,55.1,-72.6
833416416,-2.68,-86.86,15.8,6.54,-50.3,52.7,-72.6
835417417,-2.69,-89.53,15.1,6.52,-48.1,50.4,-72.6
837418418,-2.71,-92.14,14.6,6.46,-46.0,48.3,-72.4
839419419,-2.72,-94.58,14.1,6.43,-44.1,46.3,-72.3
841420420,-2.73,-97.05,13.6,6.43,-42.3,44.5,-72.2
843421421,-2.74,-99.43,13.2,6.39,-40.6,42.7,-72.0
845422422,-2.75,-101.68,12.9,6.36,-39.1,41.1,-71.8
847423423,-2.77,-103.87,12.6,6.31,-37.6,39.6,-71.5
849424424,-2.78,-105.96,12.3,6.29,-36.2,38.3,-71.3
851425425,-2.80,-108.14,12.0,6.25,-34.8,36.9,-70.9
853426426,-2.81,-110.22,11.8,6.24,-33.6,35.6,-70.7
855427427,-2.83,-112.25,11.6,6.20,-32.3,34.3,-70.3
857428428,-2.86,-114.21,11.4,6.14,-31.1,33.2,-69.8
859429429,-2.88,-116.13,11.3,6.09,-30.0,32.1,-69.4
861430430,-2.89,-118.07,11.1,6.06,-28.9,31.0,-69.0
863431431,-2.91,-119.99,11.0,6.02,-27.8,29.9,-68.5
865432432,-2.93,-121.90,10.8,5.99,-26.8,28.9,-68.0
867433433,-2.95,-123.74,10.7,5.94,-25.8,27.9,-67.4
869434434,-2.99,-125.59,10.7,5.86,-24.8,27.0,-66.6
871435435,-3.02,-127.44,10.6,5.82,-23.8,26.0,-65.9
873436436,-3.04,-129.27,10.6,5.76,-22.8,25.2,-65.2
875437437,-3.06,-131.08,10.5,5.73,-21.9,24.3,-64.5
877438438,-3.10,-132.96,10.4,5.67,-21.0,23.4,-63.6
879439439,-3.12,-134.73,10.4,5.64,-20.1,22.6,-62.7
881440440,-3.14,-136.52,10.3,5.59,-19.2,21.8,-61.7
883441441,-3.16,-138.28,10.3,5.55,-18.4,21.0,-60.8
885442442,-3.17,-140.06,10.2,5.54,-17.5,20.2,-59.8
887443443,-3.18,-141.77,10.1,5.52,-16.7,19.5,-58.8
889444444,-3.19,-143.67,10.0,5.51,-15.8,18.7,-57.6
891445445,-3.19,-145.50,9.9,5.51,-15.0,18.0,-56.4
893446446,-3.20,-147.28,9.9,5.50,-14.2,17.2,-55.2
895447447,-3.20,-149.13,9.8,5.49,-13.3,16.5,-53.7
897448448,-3.21,-150.90,9.7,5.48,-12.5,15.8,-52.2
899449449,-3.22,-152.66,9.7,5.46,-11.7,15.2,-50.5
901450450,-3.21,-154.40,9.6,5.48,-11.0,14.6,-48.9
903451451,-3.19,-156.08,9.5,5.50,-10.2,13.9,-47.2
905452452,-3.18,-157.82,9.4,5.53,-9.5,13.3,-45.3
907453453,-3.15,-159.49,9.2,5.58,-8.7,12.7,-43.4
909454454,-3.13,-161.15,9.1,5.61,-8.0,12.2,-41.3
911455455,-3.09,-162.81,9.0,5.68,-7.3,11.6,-39.1
913456456,-3.04,-164.23,8.8,5.77,-6.7,11.1,-37.2
915457457,-3.02,-165.98,8.7,5.81,-6.0,10.6,-34.3
917458458,-2.98,-167.49,8.6,5.88,-5.3,10.1,-31.7
919459459,-2.94,-168.95,8.5,5.96,-4.7,9.7,-29.0
921460460,-2.90,-170.44,8.3,6.06,-4.1,9.3,-26.1
923461461,-2.86,-171.95,8.2,6.13,-3.4,8.9,-22.7
925462462,-2.80,-173.44,8.0,6.25,-2.8,8.5,-19.2
927463463,-2.75,-174.85,7.9,6.37,-2.2,8.2,-15.6
929464464,-2.69,-176.22,7.7,6.51,-1.6,7.9,-11.8
931465465,-2.64,-177.54,7.5,6.63,-1.1,7.6,-7.9
933466466,-2.58,-178.90,7.4,6.77,-0.5,7.4,-3.6
935467467,-2.55,179.83,7.3,6.87,0.1,7.3,0.6
937468468,-2.47,178.51,7.0,7.09,0.6,7.1,5.2
939469469,-2.43,177.25,6.9,7.20,1.2,7.0,9.6
941470470,-2.37,176.05,6.8,7.39,1.7,7.0,14.0
943471471,-2.31,174.84,6.6,7.56,2.2,7.0,18.5
945472472,-2.25,173.64,6.5,7.76,2.7,7.0,22.9
947473473,-2.20,172.55,6.3,7.94,3.2,7.1,26.9
949474474,-2.13,171.38,6.1,8.18,3.7,7.2,31.1
951475475,-2.08,170.21,6.0,8.40,4.2,7.3,35.1
953476476,-2.02,168.94,5.8,8.65,4.8,7.5,39.3
955477477,-1.97,167.84,5.7,8.84,5.3,7.8,42.6
957478478,-1.92,166.77,5.6,9.09,5.7,8.0,45.8
959479479,-1.85,165.59,5.4,9.41,6.2,8.3,49.2
961480480,-1.80,164.39,5.2,9.71,6.8,8.6,52.3
963481481,-1.74,163.25,5.1,9.99,7.3,8.9,55.0
965482482,-1.70,162.11,5.0,10.27,7.8,9.3,57.4
967483483,-1.65,160.97,4.9,10.57,8.3,9.6,59.7
969484484,-1.59,159.72,4.7,10.96,8.9,10.0,62.0
971485485,-1.52,158.51,4.5,11.44,9.4,10.4,64.3
973486486,-1.47,157.43,4.4,11.88,9.9,10.8,66.2
975487487,-1.42,156.21,4.3,12.27,10.5,11.3,67.9
977488488,-1.37,154.95,4.1,12.72,11.0,11.8,69.5
979489489,-1.30,153.77,4.0,13.34,11.6,12.2,71.2
981490490,-1.26,152.43,3.8,13.86,12.2,12.8,72.6
983491491,-1.20,151.27,3.7,14.44,12.7,13.3,73.9
985492492,-1.14,150.00,3.5,15.27,13.3,13.8,75.3
987493493,-1.09,148.70,3.4,15.89,13.9,14.4,76.3
989494494,-1.02,147.37,3.2,17.07,14.6,14.9,77.7
991495495,-0.98,146.03,3.1,17.82,15.2,15.5,78.6
993496496,-0.91,144.67,2.9,19.02,15.9,16.1,79.7
995497497,-0.86,143.32,2.7,20.29,16.5,16.8,80.6
997498498,-0.79,142.00,2.6,21.90,17.2,17.4,81.5
999499499,-0.75,140.63,2.4,23.23,17.8,18.0,82.3
1001500500,-0.67,139.34,2.2,26.01,18.5,18.6,83.3
1003501501,-0.61,137.87,2.0,28.57,19.2,19.3,84.0
1005502502,-0.55,136.37,1.8,31.54,20.0,20.1,84.7
1007503503,-0.47,134.93,1.6,37.16,20.7,20.8,85.6
1009504504,-0.41,133.36,1.4,42.01,21.5,21.6,86.3
1011505505,-0.34,131.80,1.2,50.48,22.4,22.4,87.0
1013506506,-0.27,130.37,1.0,63.39,23.1,23.1,87.6
1015507507,-0.21,128.84,0.7,84.05,23.9,23.9,88.2
1017508508,-0.16,127.35,0.6,108.91,24.7,24.7,88.7
1019509509,-0.10,125.81,0.4,172.91,25.6,25.6,89.2
1021510510,-0.03,124.29,0.1,549.62,26.4,26.4,89.7
1023511511,0.00,122.72,0.0,?,27.3,27.3,90.0
1025512512,0.00,121.09,0.0,?,28.2,28.2,90.0
1027513513,0.00,119.47,0.0,?,29.2,29.2,90.0
1029514514,0.00,117.80,0.0,?,30.2,30.2,90.0
1031515515,0.00,116.32,0.0,?,31.0,31.0,90.0
1033516516,0.00,114.83,0.0,?,32.0,32.0,90.0
1035517517,0.00,113.28,0.0,?,32.9,32.9,90.0
1037518518,0.00,111.74,0.0,?,33.9,33.9,90.0
1039519519,0.00,110.07,0.0,?,35.0,35.0,90.0
1041520520,0.00,108.49,0.0,?,36.0,36.0,90.0
1043521521,0.00,106.96,0.0,?,37.0,37.0,90.0
1045522522,-1.19,165.73,3.5,14.67,6.2,7.1,60.9
1047523523,0.00,151.10,0.0,?,12.9,12.9,90.0
1049524524,-0.15,100.40,0.7,114.92,41.7,41.7,89.0
1051525525,-0.71,93.44,3.8,24.56,46.9,47.1,85.3
1053526526,-0.74,91.37,4.1,23.56,48.6,48.8,85.1
1055527527,-0.79,89.24,4.6,22.06,50.5,50.7,84.8
1057528528,-0.81,87.02,4.9,21.54,52.4,52.7,84.7
1059529529,-0.85,84.89,5.3,20.55,54.4,54.6,84.4
1061530530,-0.87,82.71,5.7,19.89,56.5,56.8,84.2
1063531531,-0.93,80.27,6.4,18.78,58.9,59.2,83.8
1065532532,-1.00,78.00,7.2,17.38,61.2,61.7,83.3
1067533533,-1.07,75.69,8.2,16.19,63.7,64.2,82.7
1069534534,-1.16,73.55,9.2,15.04,66.1,66.7,82.1
1071535535,-1.27,71.12,10.7,13.73,68.9,69.7,81.2
1073536536,-1.36,68.89,12.1,12.79,71.5,72.5,80.4
1075537537,-1.49,66.65,13.9,11.69,74.2,75.5,79.4
1077538538,-1.59,64.61,15.7,10.92,76.8,78.4,78.5
1079539539,-1.72,62.14,18.0,10.13,80.0,82.0,77.3
1081540540,-1.88,60.02,20.8,9.28,82.7,85.3,75.9
1083541541,-2.04,57.67,24.0,8.57,85.7,89.0,74.4
1085542542,-2.22,55.25,27.9,7.88,88.8,93.0,72.6
1087543543,-2.40,53.13,32.0,7.27,91.2,96.7,70.7
1089544544,-2.64,50.44,37.7,6.63,94.1,101.4,68.2
1091545545,-2.88,48.04,43.7,6.08,96.1,105.5,65.6
1093546546,-3.19,45.63,50.9,5.50,96.9,109.4,62.3
1095547547,-3.47,43.13,58.4,5.08,97.4,113.6,59.1
1097548548,-3.81,40.81,66.4,4.64,95.9,116.6,55.3
1099549549,-4.17,38.51,74.5,4.24,92.9,119.1,51.3
1101550550,-4.54,35.77,83.3,3.92,89.1,121.9,46.9
1103551551,-4.96,33.19,91.1,3.60,82.8,123.1,42.3
1105552552,-5.39,30.28,98.6,3.33,75.2,124.0,37.3
1107553553,-5.84,27.62,103.9,3.08,66.4,123.3,32.6
1109554554,-6.45,24.50,107.3,2.82,54.7,120.5,27.0
1111555555,-7.02,21.47,108.6,2.61,44.2,117.2,22.2
1113556556,-7.61,18.20,108.1,2.43,34.0,113.4,17.5
1115557557,-8.26,14.89,105.7,2.26,24.7,108.5,13.1
1117558558,-8.99,10.77,102.0,2.10,15.5,103.2,8.6
1119559559,-9.80,6.92,96.8,1.96,8.4,97.2,5.0
1121560560,-10.64,3.02,91.4,1.83,3.1,91.5,1.9
1123561561,-11.48,-1.68,86.3,1.73,-1.5,86.3,-1.0
1125562562,-12.39,-6.74,81.1,1.63,-4.9,81.3,-3.4
1127563563,-13.35,-12.48,76.2,1.55,-7.4,76.5,-5.6
1129564564,-14.34,-19.50,71.3,1.48,-9.5,72.0,-7.6
1131565565,-15.41,-28.07,66.6,1.41,-10.9,67.5,-9.3
1133566566,-16.36,-37.68,62.4,1.36,-11.9,63.5,-10.8
1135567567,-17.22,-49.62,58.4,1.32,-12.5,59.7,-12.1
1137568568,-17.94,-63.10,54.6,1.29,-12.5,56.0,-12.9
1139569569,-18.34,-77.04,51.3,1.28,-12.3,52.8,-13.5
1141570570,-18.15,-90.74,48.3,1.28,-12.2,49.8,-14.1
1143571571,-17.84,-103.93,45.6,1.29,-11.5,47.0,-14.2
1145572572,-17.19,-116.91,42.9,1.32,-10.8,44.2,-14.1
1147573573,-16.28,-126.98,40.4,1.36,-10.1,41.7,-14.1
1149574574,-15.45,-136.24,38.2,1.41,-9.2,39.3,-13.5
1151575575,-14.56,-144.21,36.1,1.46,-8.2,37.0,-12.8
1153576576,-13.65,-151.03,34.0,1.52,-7.2,34.8,-11.9
1155577577,-12.90,-157.62,32.3,1.59,-5.9,32.8,-10.3
1157578578,-12.14,-163.41,30.6,1.66,-4.6,30.9,-8.6
1159579579,-11.47,-168.49,29.1,1.73,-3.3,29.3,-6.5
1161580580,-10.85,-172.59,27.8,1.80,-2.2,27.9,-4.6
1163581581,-10.27,-177.41,26.6,1.88,-0.8,26.6,-1.8
1165582582,-9.80,178.95,25.6,1.96,0.3,25.6,0.8
1167583583,-9.35,175.02,24.6,2.03,1.6,24.7,3.8
1169584584,-8.96,171.57,23.8,2.11,2.9,24.0,6.8
1171585585,-8.58,168.68,23.0,2.19,3.9,23.4,9.6
1173586586,-8.24,165.36,22.4,2.26,5.2,23.0,13.0
1175587587,-7.93,162.52,21.8,2.34,6.3,22.7,16.0
1177588588,-7.64,159.77,21.2,2.42,7.4,22.5,19.1
1179589589,-7.39,157.25,20.8,2.49,8.4,22.4,22.0
1181590590,-7.12,154.69,20.2,2.58,9.5,22.3,25.1
1183591591,-6.88,152.10,19.8,2.66,10.6,22.5,28.1
1185592592,-6.74,149.74,19.6,2.71,11.6,22.8,30.5
1187593593,-6.59,147.52,19.4,2.76,12.5,23.1,32.8
1189594594,-6.42,145.71,19.1,2.83,13.3,23.3,34.9
1191595595,-6.33,143.94,19.1,2.86,14.1,23.7,36.5
1193596596,-6.16,141.98,18.8,2.94,15.0,24.1,38.6
1195597597,-6.01,140.39,18.5,3.01,15.8,24.3,40.4
1197598598,-5.87,138.69,18.3,3.07,16.6,24.7,42.2
1199599599,-5.72,137.15,18.1,3.15,17.4,25.1,43.9
1201600600,-5.53,135.40,17.7,3.24,18.3,25.4,45.9
1203601601,-5.37,133.90,17.4,3.34,19.1,25.8,47.6
1205602602,-5.19,132.18,17.1,3.45,20.0,26.3,49.5
1207603603,-5.02,130.45,16.8,3.56,20.9,26.8,51.2
1209604604,-4.81,128.59,16.4,3.70,21.9,27.4,53.3
1211605605,-4.63,126.35,16.1,3.84,23.2,28.2,55.2
1213606606,-4.44,123.91,15.8,3.99,24.5,29.2,57.2
1215607607,-4.29,121.46,15.6,4.13,25.9,30.2,58.9
1217608608,-4.12,119.31,15.3,4.30,27.2,31.2,60.6
1219609609,-3.96,116.47,15.2,4.46,28.8,32.6,62.2
1221610610,-3.83,113.62,15.2,4.61,30.6,34.1,63.6
1223611611,-3.73,110.99,15.2,4.73,32.2,35.6,64.6
1225612612,-3.62,107.89,15.4,4.87,34.1,37.4,65.7
1227613613,-3.55,104.74,15.7,4.96,36.1,39.4,66.5
1229614614,-3.53,101.84,16.2,4.99,38.0,41.3,66.9
1231615615,-3.46,99.33,16.5,5.08,39.7,43.0,67.5
1233616616,-3.41,96.59,16.9,5.15,41.6,44.9,67.9
1235617617,-3.38,93.88,17.4,5.20,43.6,47.0,68.2
1237618618,-3.37,91.32,18.1,5.22,45.5,48.9,68.3
1239619619,-3.29,88.58,18.5,5.34,47.7,51.2,68.8
1241620620,-3.23,86.33,18.9,5.44,49.6,53.1,69.1
1243621621,-3.15,83.83,19.3,5.57,51.8,55.3,69.5
1245622622,-2.95,80.92,19.2,5.94,54.8,58.1,70.7
1247623623,-2.70,77.83,18.9,6.47,58.3,61.3,72.1
1249624624,-2.51,74.70,18.9,6.96,62.0,64.8,73.1
1251625625,-2.27,71.25,18.5,7.71,66.4,69.0,74.4
1253626626,-2.00,67.29,18.1,8.73,72.0,74.3,75.9
1255627627,-1.81,63.06,18.4,9.64,78.4,80.5,76.8
1257628628,-1.61,58.95,18.6,10.83,85.4,87.4,77.7
1259629629,-1.41,53.99,19.2,12.34,95.1,97.0,78.6
1261630630,-1.28,49.12,20.7,13.63,106.1,108.1,79.0
1263631631,-1.15,44.25,22.7,15.16,119.3,121.4,79.3
1265632632,-1.07,39.46,26.2,16.25,134.9,137.4,79.0
1267633633,-1.09,34.42,34.4,15.93,154.5,158.3,77.4
1269634634,-1.10,29.51,46.0,15.85,178.8,184.6,75.6
1271635635,-1.12,24.77,64.4,15.53,208.8,218.5,72.8
1273636636,-1.19,20.11,97.7,14.61,244.2,263.0,68.2
1275637637,-1.31,15.67,155.7,13.33,278.5,319.1,60.8
1277638638,-1.45,11.21,254.0,11.99,293.8,388.3,49.2
1279639639,-1.58,7.04,379.3,11.04,254.5,456.7,33.9
1281640640,-1.72,3.04,473.7,10.15,126.2,490.2,14.9
1283641641,-1.90,-1.18,455.6,9.19,-42.6,457.6,-5.3
1285642642,-2.06,-5.10,371.3,8.46,-137.6,396.0,-20.3
1287643643,-2.24,-8.84,287.5,7.79,-169.4,333.7,-30.5
1289644644,-2.42,-12.70,222.0,7.21,-172.6,281.2,-37.9
1291645645,-2.60,-16.45,176.5,6.73,-164.4,241.2,-43.0
1293646646,-2.81,-20.24,143.7,6.25,-151.3,208.6,-46.5
1295647647,-2.98,-23.36,123.7,5.89,-140.2,187.0,-48.6
1297648648,-3.18,-26.94,106.2,5.52,-128.4,166.6,-50.4
1299649649,-3.35,-30.48,92.6,5.25,-118.7,150.6,-52.0
1301650650,-3.54,-34.05,82.0,4.97,-109.4,136.7,-53.2
1303651651,-3.69,-37.51,73.4,4.77,-102.0,125.7,-54.3
1305652652,-3.85,-40.98,66.4,4.58,-95.0,115.9,-55.0
1307653653,-3.96,-44.13,60.8,4.46,-89.7,108.4,-55.9
1309654654,-4.09,-47.55,55.7,4.33,-84.3,101.0,-56.5
1311655655,-4.20,-50.87,51.5,4.21,-79.4,94.7,-57.0
1313656656,-4.31,-53.98,48.1,4.11,-75.2,89.3,-57.4
1315657657,-4.37,-57.26,44.6,4.06,-71.5,84.2,-58.0
1317658658,-4.45,-60.16,42.0,3.99,-68.1,80.1,-58.3
1319659659,-4.50,-63.24,39.4,3.95,-65.0,76.0,-58.8
1321660660,-4.53,-66.19,37.1,3.92,-62.2,72.4,-59.2
1323661661,-4.54,-68.84,35.1,3.91,-59.8,69.4,-59.6
1325662662,-4.56,-71.77,33.2,3.90,-57.4,66.3,-60.0
1327663663,-4.55,-74.32,31.5,3.90,-55.3,63.7,-60.3
1329664664,-4.58,-76.73,30.2,3.88,-53.3,61.3,-60.4
1331665665,-4.55,-79.44,28.7,3.90,-51.3,58.8,-60.8
1333666666,-4.54,-81.83,27.4,3.91,-49.6,56.7,-61.1
1335667667,-4.53,-83.86,26.4,3.93,-48.2,54.9,-61.3
1337668668,-4.49,-86.11,25.3,3.96,-46.7,53.1,-61.6
1339669669,-4.47,-88.13,24.4,3.97,-45.3,51.5,-61.7
1341670670,-4.44,-90.22,23.4,4.00,-44.0,49.8,-61.9
1343671671,-4.40,-92.31,22.6,4.03,-42.6,48.2,-62.1
1345672672,-4.36,-94.27,21.7,4.07,-41.5,46.8,-62.3
1347673673,-4.31,-95.99,21.0,4.11,-40.4,45.6,-62.5
1349674674,-4.23,-97.68,20.2,4.18,-39.5,44.4,-62.9
1351675675,-4.21,-99.30,19.7,4.21,-38.5,43.2,-63.0
1353676676,-4.18,-100.84,19.1,4.23,-37.6,42.2,-63.0
1355677677,-4.14,-102.52,18.6,4.28,-36.6,41.1,-63.1
1357678678,-4.06,-104.12,17.9,4.35,-35.8,40.0,-63.4
1359679679,-4.03,-105.79,17.4,4.39,-34.8,38.9,-63.5
1361680680,-4.00,-107.13,17.0,4.42,-34.1,38.1,-63.5
1363681681,-3.93,-108.56,16.4,4.50,-33.3,37.2,-63.7
1365682682,-3.89,-109.88,16.1,4.54,-32.6,36.3,-63.8
1367683683,-3.86,-111.47,15.7,4.57,-31.7,35.4,-63.7
1369684684,-3.79,-112.75,15.2,4.65,-31.1,34.6,-64.0
1371685685,-3.74,-113.98,14.8,4.71,-30.4,33.8,-64.1
1373686686,-3.70,-115.07,14.5,4.76,-29.9,33.2,-64.1
1375687687,-3.66,-116.44,14.1,4.82,-29.2,32.4,-64.2
1377688688,-3.62,-117.74,13.8,4.87,-28.5,31.7,-64.1
1379689689,-3.52,-119.00,13.3,5.00,-27.9,30.9,-64.5
1381690690,-3.49,-120.03,13.0,5.05,-27.4,30.3,-64.5
1383691691,-3.44,-121.17,12.7,5.12,-26.8,29.7,-64.6
1385692692,-3.39,-122.46,12.4,5.18,-26.1,28.9,-64.6
1387693693,-3.34,-123.45,12.1,5.26,-25.7,28.4,-64.7
1389694694,-3.30,-124.59,11.9,5.33,-25.1,27.8,-64.7
1391695695,-3.23,-125.52,11.5,5.44,-24.6,27.2,-65.0
1393696696,-3.17,-126.50,11.2,5.54,-24.2,26.7,-65.1
1395697697,-3.10,-127.58,10.9,5.67,-23.7,26.0,-65.3
1397698698,-3.02,-128.63,10.5,5.80,-23.2,25.5,-65.6
1399699699,-2.95,-129.52,10.2,5.95,-22.8,24.9,-65.8
1401700700,-2.90,-130.41,10.0,6.05,-22.3,24.5,-65.9
1403701701,-2.84,-131.38,9.7,6.17,-21.9,23.9,-66.1
1405702702,-2.77,-132.14,9.4,6.33,-21.5,23.5,-66.4
1407703703,-2.71,-132.91,9.2,6.47,-21.2,23.1,-66.6
1409704704,-2.65,-133.84,8.9,6.60,-20.7,22.6,-66.7
1411705705,-2.58,-134.61,8.6,6.78,-20.4,22.1,-67.0
1413706706,-2.51,-135.38,8.4,6.97,-20.0,21.7,-67.3
1415707707,-2.44,-136.07,8.1,7.17,-19.7,21.3,-67.7
1417708708,-2.36,-136.66,7.8,7.42,-19.4,20.9,-68.2
1419709709,-2.29,-137.37,7.5,7.63,-19.1,20.6,-68.5
1421710710,-2.21,-138.22,7.2,7.89,-18.7,20.1,-68.9
1423711711,-2.15,-138.75,7.0,8.10,-18.5,19.8,-69.2
1425712712,-2.09,-139.28,6.8,8.36,-18.3,19.5,-69.6
1427713713,-2.00,-139.94,6.5,8.70,-18.0,19.1,-70.1
1429714714,-1.94,-140.47,6.3,8.99,-17.7,18.8,-70.5
1431715715,-1.86,-140.99,6.0,9.40,-17.5,18.5,-71.1
1433716716,-1.80,-141.47,5.8,9.68,-17.3,18.2,-71.5
1435717717,-1.74,-141.93,5.6,10.01,-17.1,17.9,-71.9
1437718718,-1.68,-142.51,5.4,10.40,-16.8,17.6,-72.3
1439719719,-1.63,-142.93,5.2,10.71,-16.6,17.4,-72.6
1441720720,-1.53,-143.33,4.9,11.37,-16.4,17.1,-73.5
1443721721,-1.45,-143.59,4.6,11.99,-16.3,17.0,-74.2
1445722722,-1.40,-143.87,4.4,12.42,-16.2,16.8,-74.6
1447723723,-1.35,-144.33,4.3,12.90,-16.0,16.5,-75.0
1449724724,-1.29,-144.68,4.1,13.46,-15.8,16.3,-75.5
1451725725,-1.25,-145.06,3.9,13.93,-15.6,16.1,-75.9
1453726726,-1.19,-145.32,3.7,14.67,-15.5,16.0,-76.5
1455727727,-1.14,-145.64,3.6,15.28,-15.4,15.8,-76.9
1457728728,-1.11,-145.79,3.5,15.74,-15.3,15.7,-77.2
1459729729,-1.04,-146.07,3.3,16.66,-15.2,15.5,-77.8
1461730730,-1.01,-146.42,3.2,17.18,-15.0,15.4,-78.1
1463731731,-0.98,-146.56,3.1,17.83,-15.0,15.3,-78.5
1465732732,-0.93,-146.85,2.9,18.67,-14.8,15.1,-78.9
1467733733,-0.90,-147.24,2.8,19.30,-14.7,14.9,-79.1
1469734734,-0.85,-147.17,2.7,20.35,-14.7,14.9,-79.7
1471735735,-0.83,-147.45,2.6,21.00,-14.6,14.8,-79.9
1473736736,-0.83,-147.64,2.6,21.04,-14.5,14.7,-79.9
1475737737,-0.79,-147.76,2.5,21.89,-14.4,14.6,-80.3
1477738738,-0.75,-147.96,2.3,23.24,-14.3,14.5,-80.8
1479739739,-0.72,-148.11,2.2,24.29,-14.3,14.4,-81.1
1481740740,-0.69,-148.40,2.1,25.30,-14.1,14.3,-81.4
1483741741,-0.70,-148.60,2.2,24.85,-14.0,14.2,-81.2
1485742742,-0.71,-148.80,2.2,24.35,-13.9,14.1,-81.0
1487743743,-0.66,-148.94,2.0,26.32,-13.9,14.0,-81.6
1489744744,-0.67,-149.19,2.1,26.11,-13.8,13.9,-81.5
1491745745,-0.66,-149.38,2.1,26.21,-13.7,13.8,-81.5
1493746746,-0.63,-149.72,1.9,27.71,-13.5,13.6,-81.8
1495747747,-0.63,-149.83,2.0,27.41,-13.5,13.6,-81.7
1497748748,-0.66,-149.91,2.0,26.43,-13.4,13.6,-81.4
1499749749,-0.63,-150.28,1.9,27.61,-13.2,13.4,-81.7
1501750750,-0.61,-150.50,1.9,28.42,-13.1,13.3,-81.9
1503751751,-0.61,-150.83,1.9,28.51,-13.0,13.1,-81.8
1505752752,-0.60,-151.00,1.8,28.87,-12.9,13.0,-81.9
1507753753,-0.59,-151.43,1.8,29.27,-12.7,12.8,-81.9
1509754754,-0.61,-151.83,1.9,28.34,-12.5,12.7,-81.5
1511755755,-0.62,-151.93,1.9,28.22,-12.5,12.6,-81.4
1513756756,-0.64,-152.18,2.0,27.05,-12.4,12.5,-81.0
1515757757,-0.64,-152.66,1.9,27.33,-12.1,12.3,-80.9
1517758758,-0.60,-152.89,1.8,29.14,-12.0,12.2,-81.4
1519759759,-0.60,-153.28,1.8,28.84,-11.9,12.0,-81.2
1521760760,-0.62,-153.62,1.9,28.01,-11.7,11.9,-80.9
1523761761,-0.60,-154.09,1.8,28.75,-11.5,11.6,-80.9
1525762762,-0.54,-155.05,1.6,32.25,-11.1,11.2,-81.6
1527763763,-0.50,-156.49,1.5,35.08,-10.4,10.5,-81.9
1529764764,-0.55,-155.42,1.6,31.85,-10.9,11.0,-81.4
1531765765,-0.58,-155.07,1.8,29.75,-11.0,11.2,-80.9
1533766766,-0.60,-155.52,1.8,29.08,-10.8,11.0,-80.6
1535767767,-0.57,-155.82,1.7,30.27,-10.7,10.8,-80.8
1537768768,-0.53,-156.16,1.6,32.94,-10.5,10.7,-81.4
1539769769,-0.52,-156.76,1.6,33.28,-10.3,10.4,-81.3
1541770770,-0.53,-157.34,1.6,32.75,-10.0,10.1,-81.0
1543771771,-0.54,-157.64,1.6,32.03,-9.9,10.0,-80.7
1545772772,-0.52,-158.07,1.5,33.61,-9.7,9.8,-80.9
1547773773,-0.50,-158.40,1.5,35.00,-9.5,9.6,-81.2
1549774774,-0.49,-159.05,1.4,35.71,-9.2,9.3,-81.1
1551775775,-0.49,-159.32,1.5,35.57,-9.1,9.2,-80.9
1553776776,-0.46,-159.72,1.4,37.83,-8.9,9.0,-81.3
1555777777,-0.45,-160.09,1.3,38.98,-8.8,8.9,-81.4
1557778778,-0.44,-160.59,1.3,39.81,-8.5,8.6,-81.4
1559779779,-0.40,-161.05,1.2,42.92,-8.3,8.4,-81.8
1561780780,-0.39,-161.58,1.1,45.12,-8.1,8.2,-82.0
1563781781,-0.36,-161.96,1.1,48.45,-7.9,8.0,-82.4
1565782782,-0.32,-162.47,0.9,54.72,-7.7,7.8,-83.1
1567783783,-0.29,-162.81,0.8,60.38,-7.6,7.6,-83.6
1569784784,-0.25,-163.38,0.7,70.02,-7.3,7.3,-84.3
1571785785,-0.26,-163.73,0.8,66.30,-7.1,7.2,-83.9
1573786786,-0.21,-164.02,0.6,80.93,-7.0,7.0,-84.9
1575787787,-0.19,-164.31,0.6,92.52,-6.9,6.9,-85.4
1577788788,-0.13,-164.65,0.4,135.07,-6.7,6.7,-86.8
1579789789,-0.10,-165.06,0.3,174.11,-6.6,6.6,-87.4
1581790790,-0.08,-165.44,0.2,219.82,-6.4,6.4,-87.9
1583791791,-0.02,-165.82,0.0,056.16,-6.2,6.2,-89.6
1585792792,0.00,-166.20,0.0,?,-6.1,6.1,-90.0
1587793793,0.00,-166.72,0.0,?,-5.8,5.8,-90.0
1589794794,0.00,-166.81,0.0,?,-5.8,5.8,-90.0
1591795795,0.00,-167.15,0.0,?,-5.6,5.6,-90.0
1593796796,0.00,-167.34,0.0,?,-5.5,5.5,-90.0
1595797797,0.00,-167.59,0.0,?,-5.4,5.4,-90.0
