Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1397609128,-5.48,-32.54,92.8,3.27,-74.1,118.8,-38.6
1400982580,-5.29,-34.01,89.3,3.39,-77.3,118.1,-40.9
1404356032,-5.08,-34.98,86.8,3.52,-80.4,118.3,-42.8
1407729484,-4.86,-36.50,82.6,3.67,-83.3,117.3,-45.3
1411102936,-4.68,-38.55,77.1,3.80,-85.0,114.7,-47.8
1414476388,-4.42,-39.60,73.4,4.02,-88.2,114.7,-50.2
1417849840,-4.25,-40.63,70.1,4.17,-89.7,113.8,-52.0
1421223292,-4.16,-42.09,66.4,4.25,-89.4,111.4,-53.4
1424596744,-4.02,-43.25,63.0,4.40,-90.0,109.9,-55.0
1427970196,-3.84,-44.55,59.0,4.60,-90.8,108.2,-57.0
1431343648,-3.65,-45.89,55.0,4.83,-91.2,106.5,-58.9
1434717100,-3.60,-47.04,52.5,4.90,-90.2,104.4,-59.8
1438090552,-3.54,-49.09,48.8,4.97,-88.0,100.6,-61.0
1441464004,-3.47,-50.07,46.7,5.08,-87.4,99.1,-61.9
1444837456,-3.41,-51.04,44.8,5.16,-86.5,97.5,-62.6
1448210908,-3.48,-52.89,43.0,5.06,-83.4,93.9,-62.7
1451584360,-3.44,-54.69,40.6,5.11,-81.3,90.9,-63.5
1454957812,-3.46,-56.01,39.2,5.08,-79.5,88.7,-63.7
1458331264,-3.56,-58.37,37.6,4.95,-75.9,84.7,-63.7
1461704716,-3.57,-60.81,35.4,4.93,-73.0,81.1,-64.2
1465078168,-3.62,-63.18,33.7,4.87,-70.1,77.7,-64.3
1468451620,-3.62,-65.72,31.7,4.86,-67.3,74.4,-64.8
1471825072,-3.65,-68.92,29.7,4.82,-63.9,70.4,-65.1
1475198524,-3.68,-71.64,28.1,4.80,-61.2,67.3,-65.3
1478571976,-3.66,-74.70,26.2,4.82,-58.4,64.0,-65.8
1481945428,-3.56,-77.76,24.1,4.95,-56.0,60.9,-66.7
1485318880,-3.55,-80.87,22.7,4.96,-53.3,57.9,-66.9
1488692332,-3.46,-83.91,21.0,5.09,-51.0,55.2,-67.7
1492065784,-3.24,-86.78,18.8,5.42,-49.2,52.7,-69.1
1495439236,-3.11,-89.34,17.4,5.65,-47.5,50.5,-69.9
1498812688,-2.94,-92.00,15.8,5.97,-45.7,48.4,-71.0
1502186140,-2.78,-93.92,14.6,6.29,-44.5,46.8,-71.9
1505559592,-2.68,-95.91,13.6,6.53,-43.2,45.3,-72.5
1508933044,-2.60,-98.03,12.8,6.74,-41.8,43.7,-73.0
1512306496,-2.49,-99.19,12.1,7.02,-41.1,42.8,-73.6
1515679948,-2.50,-100.48,11.9,7.01,-40.2,41.9,-73.5
1519053400,-2.51,-102.66,11.6,6.97,-38.7,40.4,-73.3
1522426852,-2.54,-104.65,11.5,6.88,-37.3,39.0,-72.9
1525800304,-2.56,-101.75,12.0,6.83,-39.2,41.0,-73.0
1529173756,-2.68,-110.02,11.3,6.53,-33.8,35.6,-71.5
1532547208,-2.78,-110.58,11.6,6.30,-33.4,35.3,-70.8
1535920660,-2.88,-113.11,11.7,6.08,-31.8,33.8,-69.8
1539294112,-2.96,-116.11,11.6,5.92,-30.0,32.1,-68.8
1542667564,-3.06,-118.93,11.6,5.73,-28.3,30.6,-67.6
1546041016,-3.12,-121.16,11.6,5.62,-27.0,29.4,-66.8
1549414468,-3.23,-124.35,11.6,5.45,-25.3,27.8,-65.3
1552787920,-3.31,-127.87,11.6,5.32,-23.4,26.1,-63.7
1556161372,-3.21,-131.30,10.9,5.48,-21.7,24.3,-63.3
1559534824,-3.23,-134.42,10.7,5.45,-20.2,22.9,-62.0
1562908276,-3.23,-137.96,10.5,5.44,-18.5,21.2,-60.4
1566281728,-3.15,-140.81,10.1,5.58,-17.2,19.9,-59.6
1569655180,-3.13,-143.89,9.8,5.62,-15.7,18.5,-58.0
1573028632,-3.04,-146.67,9.4,5.77,-14.5,17.3,-57.0
1576402084,-2.92,-149.20,8.9,6.01,-13.4,16.1,-56.3
1579775536,-2.79,-151.72,8.4,6.28,-12.3,14.9,-55.4
1583148988,-2.72,-154.66,8.2,6.44,-11.0,13.7,-53.3
1586522440,-2.70,-157.28,8.0,6.49,-9.8,12.7,-50.8
1589895892,-2.68,-159.09,7.9,6.54,-9.0,12.0,-48.7
1593269344,-2.65,-161.29,7.8,6.62,-8.0,11.2,-46.0
1596642796,-2.61,-163.79,7.6,6.70,-7.0,10.3,-42.4
1600016248,-2.67,-165.87,7.7,6.56,-6.1,9.8,-38.0
1603389700,-2.69,-168.90,7.8,6.51,-4.7,9.1,-31.4
1606763152,-2.65,-170.93,7.6,6.60,-3.9,8.6,-26.9
1610136604,-2.67,-172.92,7.6,6.56,-3.0,8.2,-21.6
1613510056,-2.73,-175.50,7.8,6.41,-1.9,8.0,-13.8
1616883508,-2.78,-178.18,7.9,6.31,-0.8,8.0,-5.6
1620256960,-2.90,179.20,8.3,6.04,0.3,8.3,2.4
1623630412,-2.92,176.28,8.3,6.01,1.6,8.5,10.7
1627003864,-2.96,173.68,8.5,5.93,2.7,8.9,17.6
1630377316,-3.06,169.84,8.8,5.74,4.3,9.8,26.2
1633750768,-3.08,166.91,8.9,5.69,5.6,10.5,32.0
1637124220,-3.13,163.87,9.1,5.61,6.9,11.4,37.0
1640497672,-3.13,160.10,9.2,5.61,8.5,12.5,42.8
1643871124,-3.17,156.93,9.4,5.54,9.9,13.6,46.4
1647244576,-3.16,153.74,9.5,5.56,11.3,14.7,50.0
1650618028,-3.20,150.71,9.7,5.49,12.6,15.9,52.4
1653991480,-3.46,147.33,10.7,5.08,14.0,17.6,52.8
1657364932,-3.55,144.19,11.1,4.96,15.4,19.0,54.3
1660738384,-3.66,141.08,11.6,4.81,16.8,20.4,55.3
1664111836,-3.93,138.61,12.6,4.50,17.8,21.8,54.7
1667485288,-4.40,135.61,14.3,4.03,18.9,23.8,52.9
1670858740,-4.89,132.55,16.1,3.64,20.0,25.7,51.1
1674232192,-5.57,130.47,18.4,3.23,20.4,27.5,48.0
1677605644,-6.62,128.99,21.7,2.75,20.1,29.6,42.8
1680979096,-7.69,128.58,24.6,2.40,19.1,31.2,37.8
1684352548,-9.22,131.11,27.9,2.06,16.6,32.5,30.6
1687726000,-10.22,137.48,29.2,1.89,13.4,32.2,24.7
1691099452,-11.09,148.29,29.7,1.77,9.4,31.2,17.6
1694472904,-10.60,158.00,27.9,1.84,6.8,28.7,13.6
1697846356,-9.30,165.92,24.7,2.04,4.7,25.2,10.7
1701219808,-8.17,169.52,22.1,2.28,3.7,22.4,9.5
1704593260,-6.96,167.56,19.2,2.63,4.7,19.8,13.6
1707966712,-6.04,165.96,16.9,2.99,5.5,17.8,17.9
1711340164,-5.40,163.00,15.4,3.32,6.8,16.8,23.8
1714713616,-4.93,160.03,14.2,3.62,8.1,16.4,29.7
1718087068,-4.67,156.33,13.7,3.81,9.7,16.8,35.5
1721460520,-4.48,152.65,13.3,3.96,11.3,17.5,40.4
1724833972,-4.30,148.61,13.0,4.12,13.2,18.5,45.3
1728207424,-4.19,144.81,12.9,4.23,14.9,19.7,49.0
1731580876,-4.03,141.15,12.7,4.39,16.6,20.9,52.6
1734954328,-3.81,137.30,12.4,4.63,18.5,22.2,56.3
1738327780,-3.86,133.85,12.8,4.57,20.1,23.8,57.5
1741701232,-3.70,130.24,12.6,4.77,22.0,25.3,60.1
1745074684,-3.53,127.03,12.4,4.98,23.7,26.7,62.4
1748448136,-3.42,124.98,12.2,5.14,24.8,27.7,63.7
1751821588,-3.34,122.72,12.2,5.27,26.0,28.8,64.9
1755195040,-3.38,120.55,12.6,5.21,27.2,29.9,65.2
1758568492,-3.34,118.51,12.7,5.26,28.3,31.0,65.8
1761941944,-3.46,117.35,13.3,5.08,28.8,31.8,65.3
1765315396,-3.55,115.40,13.9,4.96,29.8,32.9,65.0
1768688848,-3.60,114.84,14.2,4.89,30.1,33.3,64.8
1772062300,-3.94,113.03,15.7,4.49,30.8,34.5,63.0
1775435752,-4.18,111.87,16.8,4.24,31.1,35.4,61.7
1778809204,-4.55,110.51,18.4,3.91,31.4,36.4,59.7
1782182656,-4.95,109.73,20.0,3.60,31.3,37.1,57.4
1785556108,-5.43,108.28,22.0,3.31,31.3,38.3,54.9
1788929560,-5.89,107.42,23.8,3.06,31.0,39.1,52.5
1792303012,-6.40,107.07,25.5,2.84,30.3,39.6,49.9
1795676464,-6.67,107.88,26.2,2.73,29.4,39.4,48.4
1799049916,-6.89,109.18,26.5,2.65,28.4,38.9,47.1
1802423368,-6.82,109.98,26.1,2.68,28.2,38.4,47.3
1805796820,-6.84,107.90,26.7,2.67,29.1,39.5,47.5
1809170272,-6.87,106.72,27.1,2.66,29.6,40.1,47.6
1812543724,-6.86,104.29,27.7,2.66,30.8,41.4,48.0
1815917176,-6.85,102.20,28.4,2.66,31.8,42.6,48.2
1819290628,-7.02,99.57,29.8,2.61,32.6,44.2,47.6
1822664080,-6.92,97.57,30.1,2.64,33.8,45.3,48.3
1826037532,-7.10,95.63,31.4,2.58,34.3,46.5,47.5
1829410984,-7.21,92.91,32.8,2.55,35.3,48.2,47.1
1832784436,-7.12,92.63,32.6,2.58,35.7,48.3,47.5
1836157888,-7.15,92.07,33.0,2.57,35.8,48.7,47.4
1839531340,-7.14,91.73,33.1,2.57,36.0,48.9,47.4
1842904792,-7.27,91.70,33.5,2.53,35.7,48.9,46.8
1846278244,-7.09,91.92,32.8,2.59,36.1,48.8,47.7
1849651696,-6.87,93.75,31.4,2.66,35.8,47.6,48.7
1853025148,-6.96,94.21,31.5,2.63,35.3,47.3,48.3
1856398600,-6.88,96.23,30.5,2.66,34.5,46.1,48.6
1859772052,-6.58,97.85,28.9,2.77,34.5,45.0,50.0
1863145504,-6.63,99.37,28.6,2.75,33.6,44.1,49.6
1866518956,-6.42,101.15,27.3,2.83,33.2,43.0,50.5
1869892408,-6.37,101.16,27.2,2.85,33.3,42.9,50.8
1873265860,-6.24,103.34,26.1,2.90,32.4,41.6,51.2
1876639312,-6.12,104.03,25.5,2.96,32.3,41.1,51.8
1880012764,-5.85,105.69,24.1,3.08,32.0,40.0,53.0
1883386216,-5.76,106.54,23.6,3.12,31.7,39.5,53.3
1886759668,-5.74,107.75,23.2,3.14,31.1,38.8,53.3
1890133120,-5.62,107.90,22.7,3.20,31.2,38.6,53.9
1893506572,-5.74,108.47,23.0,3.14,30.7,38.4,53.2
1896880024,-5.67,107.49,23.0,3.17,31.4,38.9,53.7
1900253476,-5.56,108.28,22.4,3.23,31.1,38.4,54.2
1903626928,-5.62,107.69,22.8,3.20,31.3,38.7,53.9
1907000380,-5.53,105.75,23.0,3.25,32.5,39.8,54.7
1910373832,-5.42,105.12,22.8,3.31,33.0,40.1,55.4
1913747284,-5.42,103.59,23.2,3.31,33.9,41.0,55.6
1917120736,-5.45,101.71,23.8,3.29,34.8,42.2,55.6
1920494188,-5.48,99.46,24.6,3.27,36.0,43.6,55.7
1923867640,-5.40,96.88,25.1,3.32,37.6,45.2,56.3
1927241092,-5.33,96.14,25.1,3.36,38.2,45.7,56.7
1930614544,-5.07,93.61,24.9,3.52,40.3,47.4,58.3
1933987996,-4.93,91.67,25.0,3.62,41.8,48.8,59.1
1937361448,-4.75,89.63,25.0,3.75,43.6,50.3,60.1
1940734900,-4.64,87.83,25.3,3.83,45.1,51.7,60.7
1944108352,-4.40,84.82,25.4,4.03,47.8,54.2,62.0
1947481804,-4.17,83.40,24.9,4.25,49.5,55.4,63.3
1950855256,-3.90,82.62,23.8,4.53,50.9,56.2,64.9
1954228708,-3.63,80.83,23.2,4.85,53.1,57.9,66.4
1957602160,-3.28,79.82,21.6,5.36,55.0,59.1,68.6
1960975612,-3.08,79.00,20.8,5.70,56.2,59.9,69.7
1964349064,-3.01,78.55,20.5,5.82,56.8,60.4,70.1
1967722516,-2.71,77.34,19.1,6.46,58.8,61.8,72.0
1971095968,-2.45,78.26,17.1,7.14,58.5,61.0,73.7
1974469420,-2.30,76.90,16.6,7.59,60.2,62.5,74.6
1977842872,-2.20,77.06,15.8,7.94,60.3,62.3,75.3
1981216324,-2.07,77.26,14.9,8.43,60.4,62.2,76.1
1984589776,-2.08,76.58,15.2,8.39,61.0,62.9,76.0
1987963228,-2.12,76.96,15.4,8.22,60.6,62.5,75.8
1991336680,-2.13,76.70,15.5,8.20,60.8,62.8,75.7
1994710132,-2.15,76.93,15.5,8.12,60.5,62.5,75.6
1998083584,-2.29,75.91,16.8,7.63,61.3,63.5,74.6
2001457036,-2.40,75.32,17.8,7.28,61.6,64.1,73.9
2004830488,-2.50,73.94,19.0,7.01,62.8,65.6,73.1
2008203940,-2.61,73.19,20.2,6.70,63.3,66.4,72.3
2011577392,-2.60,71.91,20.7,6.74,64.7,67.9,72.3
2014950844,-2.75,69.81,22.8,6.36,66.5,70.3,71.1
2018324296,-2.83,67.87,24.5,6.19,68.4,72.7,70.3
2021697748,-2.89,66.10,26.0,6.06,70.2,74.9,69.7
2025071200,-2.93,64.41,27.5,5.98,72.1,77.2,69.1
2028444652,-2.86,62.13,28.6,6.12,75.3,80.5,69.2
2031818104,-2.79,59.91,29.7,6.27,78.5,84.0,69.3
2035191556,-2.80,57.66,31.7,6.25,81.6,87.6,68.7
2038565008,-2.51,55.84,30.5,6.96,86.1,91.3,70.5
2041938460,-2.29,55.20,28.7,7.63,88.4,93.0,72.0
2045311912,-2.18,53.46,29.0,8.03,92.1,96.6,72.5
2048685364,-2.13,51.65,30.2,8.20,95.7,100.4,72.5
2052058816,-1.89,50.54,28.2,9.25,99.5,103.4,74.2
2055432268,-1.79,50.28,27.2,9.72,100.6,104.2,74.9
2058805720,-1.72,49.27,27.1,10.14,103.2,106.7,75.3
2062179172,-1.50,48.73,24.4,11.61,105.8,108.5,77.0
2065552624,-1.52,48.30,25.0,11.50,106.7,109.6,76.8
2068926076,-1.50,48.11,25.0,11.61,107.2,110.1,76.9
2072299528,-1.39,47.90,23.5,12.49,108.3,110.9,77.7
2075672980,-1.45,47.39,24.8,12.04,109.2,112.0,77.2
2079046432,-1.45,47.30,25.0,12.01,109.4,112.2,77.1
2082419884,-1.41,46.93,24.6,12.37,110.6,113.3,77.4
2085793336,-1.45,46.41,25.9,12.00,111.6,114.6,77.0
2089166788,-1.56,45.22,28.9,11.17,113.8,117.5,75.7
2092540240,-1.62,44.98,30.3,10.72,113.9,117.9,75.1
2095913692,-1.66,43.59,32.6,10.53,117.3,121.7,74.5
2099287144,-1.91,43.50,37.0,9.15,115.2,121.0,72.2
2102660596,-1.96,41.68,40.8,8.92,119.3,126.1,71.1
2106034048,-2.03,40.06,45.1,8.58,122.7,130.8,69.8
2109407500,-2.07,38.44,49.1,8.43,126.8,135.9,68.8
2112780952,-2.20,37.09,54.5,7.96,128.6,139.7,67.0
2116154404,-2.14,35.69,57.1,8.15,133.6,145.2,66.9
2119527856,-2.25,33.35,65.9,7.78,138.6,153.5,64.6
2122901308,-2.14,32.13,67.7,8.17,144.9,159.9,64.9
2126274760,-2.12,30.51,73.3,8.22,150.6,167.5,64.1
2129648212,-2.15,28.73,81.1,8.14,156.3,176.1,62.6
2133021664,-2.05,27.33,85.2,8.53,164.5,185.3,62.6
2136395116,-2.05,25.84,93.0,8.53,170.4,194.1,61.4
2139768568,-1.95,24.19,100.2,8.93,181.0,206.8,61.0
2143142020,-1.91,23.23,105.1,9.15,187.4,214.9,60.7
2146515472,-1.86,21.85,113.8,9.37,196.1,226.7,59.9
2149888924,-1.79,20.97,118.6,9.72,204.2,236.2,59.8
2153262376,-1.82,20.17,126.5,9.59,206.9,242.6,58.6
2156635828,-1.75,19.67,128.9,9.95,213.7,249.5,58.9
2160009280,-1.70,17.93,145.4,10.24,226.9,269.5,57.3
2163382732,-1.62,16.83,155.4,10.78,240.5,286.3,57.1
2166756184,-1.70,16.76,159.6,10.26,233.8,283.1,55.7
2170129636,-1.60,15.64,171.5,10.89,249.5,302.7,55.5
2173503088,-1.66,14.54,190.8,10.52,249.8,314.3,52.6
2176876540,-1.67,13.91,201.9,10.45,251.3,322.4,51.2
2180249992,-1.69,12.73,224.6,10.33,253.2,338.5,48.4
2183623444,-1.65,12.05,238.1,10.55,259.8,352.4,47.5
2186996896,-1.82,10.78,265.8,9.56,235.2,354.9,41.5
2190370348,-1.67,9.16,309.0,10.41,253.6,399.8,39.4
2193743800,-1.86,8.22,324.3,9.40,215.5,389.4,33.6
2197117252,-1.83,6.92,359.1,9.53,204.0,413.0,29.6
2200490704,-1.90,5.53,385.1,9.20,168.8,420.5,23.7
2203864156,-1.86,5.15,398.4,9.36,165.3,431.3,22.5
2207237608,-1.89,2.71,441.1,9.24,95.4,451.3,12.2
2210611060,-2.00,1.83,428.9,8.74,59.1,432.9,7.8
2213984512,-1.87,-0.15,465.4,9.31,-5.8,465.4,-0.7
2217357964,-1.97,-1.35,437.3,8.84,-44.9,439.6,-5.9
2220731416,-1.95,-2.95,424.9,8.94,-96.4,435.7,-12.8
2224104868,-1.96,-4.30,401.2,8.91,-132.2,422.5,-18.2
2227478320,-1.92,-6.00,371.8,9.10,-174.7,410.8,-25.2
2230851772,-2.00,-7.08,339.4,8.73,-180.2,384.3,-28.0
2234225224,-1.96,-8.91,302.3,8.89,-205.5,365.6,-34.2
2237598676,-1.95,-9.95,280.4,8.94,-213.9,352.7,-37.3
2240972128,-1.95,-11.40,251.3,8.95,-219.5,333.6,-41.1
2244345580,-1.99,-12.00,239.8,8.79,-216.2,322.8,-42.0
2247719032,-1.90,-13.66,210.7,9.20,-226.1,309.1,-47.0
2251092484,-2.13,-15.01,192.5,8.19,-201.1,278.3,-46.3
2254465936,-2.20,-15.84,182.3,7.96,-194.7,266.8,-46.9
2257839388,-2.22,-17.97,158.3,7.87,-189.0,246.6,-50.0
2261212840,-2.30,-19.45,145.0,7.61,-180.6,231.6,-51.2
2264586292,-2.36,-20.61,136.0,7.40,-174.0,220.8,-52.0
2267959744,-2.52,-22.61,123.3,6.95,-161.3,203.1,-52.6
2271333196,-2.51,-23.87,114.8,6.97,-158.6,195.8,-54.1
2274706648,-2.65,-25.79,105.8,6.60,-148.3,182.2,-54.5
2278080100,-2.70,-27.72,96.6,6.49,-142.3,172.0,-55.8
2281453552,-2.68,-30.04,86.0,6.52,-137.2,161.9,-57.9
2284827004,-2.76,-32.37,78.3,6.35,-129.8,151.6,-58.9
2288200456,-2.74,-33.80,73.2,6.39,-126.9,146.5,-60.0
2291573908,-2.87,-36.98,65.7,6.10,-117.3,134.5,-60.8
2294947360,-2.81,-38.83,60.2,6.23,-114.5,129.3,-62.3
2298320812,-2.93,-41.30,56.1,5.99,-107.9,121.6,-62.5
2301694264,-2.80,-42.66,51.8,6.25,-106.8,118.7,-64.2
2305067716,-2.69,-44.98,46.1,6.51,-103.6,113.5,-66.0
2308441168,-2.74,-46.50,44.3,6.40,-100.3,109.6,-66.2
2311814620,-2.55,-48.30,39.3,6.87,-98.8,106.3,-68.3
2315188072,-2.62,-49.45,38.7,6.69,-96.0,103.5,-68.1
2318561524,-2.77,-50.73,38.7,6.33,-92.6,100.3,-67.3
2321934976,-2.50,-52.14,34.1,6.98,-92.2,98.3,-69.7
2325308428,-2.71,-53.73,34.6,6.46,-88.1,94.7,-68.5
2328681880,-2.77,-54.29,34.6,6.33,-86.9,93.5,-68.3
2332055332,-2.98,-56.57,34.4,5.89,-82.1,89.0,-67.3
2335428784,-3.00,-57.84,33.3,5.85,-80.2,86.8,-67.4
2338802236,-3.18,-58.55,34.3,5.53,-78.1,85.3,-66.3
2342175688,-3.64,-60.04,36.6,4.84,-73.5,82.1,-63.5
2345549140,-3.74,-62.11,35.4,4.72,-70.6,79.0,-63.3
2348922592,-3.97,-64.86,34.7,4.45,-66.4,74.9,-62.4
2352296044,-4.27,-65.87,35.8,4.15,-63.9,73.2,-60.7
2355669496,-4.46,-68.31,35.1,3.98,-60.7,70.1,-60.0
2359042948,-4.88,-71.84,34.8,3.65,-55.8,65.8,-58.1
2362416400,-5.22,-75.90,33.8,3.43,-51.5,61.6,-56.7
2365789852,-5.63,-78.20,34.3,3.19,-48.3,59.2,-54.6
2369163304,-5.86,-81.82,33.2,3.08,-45.2,56.1,-53.7
2372536756,-5.96,-86.99,31.1,3.03,-41.9,52.2,-53.4
2375910208,-6.20,-91.30,30.1,2.92,-38.8,49.1,-52.2
2379283660,-6.13,-95.38,28.3,2.95,-36.8,46.4,-52.4
2382657112,-6.32,-99.07,27.7,2.87,-34.4,44.2,-51.2
2386030564,-6.20,-102.88,26.1,2.92,-32.7,41.8,-51.5
2389404016,-6.28,-107.04,25.1,2.89,-30.5,39.6,-50.5
2392777468,-6.58,-110.43,25.2,2.76,-28.4,38.0,-48.4
2396150920,-6.68,-112.71,25.0,2.73,-27.2,36.9,-47.4
2399524372,-6.62,-117.25,23.8,2.75,-25.2,34.7,-46.7
2402897824,-6.66,-119.57,23.4,2.73,-24.1,33.6,-45.8
2406271276,-6.92,-122.66,23.6,2.64,-22.5,32.6,-43.6
2409644728,-7.09,-125.23,23.6,2.58,-21.2,31.7,-41.9
2413018180,-7.21,-127.68,23.5,2.55,-20.0,30.9,-40.4
2416391632,-7.59,-129.74,24.2,2.43,-18.8,30.6,-37.8
2419765084,-7.87,-131.15,24.7,2.36,-18.0,30.5,-36.0
2423138536,-8.23,-134.57,25.1,2.27,-16.3,29.9,-33.0
2426511988,-8.76,-137.93,25.9,2.15,-14.6,29.7,-29.4
2429885440,-8.94,-142.65,25.7,2.11,-12.8,28.7,-26.4
2433258892,-9.60,-147.50,26.7,1.99,-10.7,28.7,-21.8
2436632344,-9.90,-150.57,27.0,1.94,-9.5,28.7,-19.3
2440005796,-10.19,-156.31,27.2,1.90,-7.5,28.2,-15.4
2443379248,-10.44,-162.09,27.4,1.86,-5.6,27.9,-11.5
2446752700,-10.50,-165.00,27.3,1.85,-4.6,27.7,-9.6
2450126152,-10.45,-170.74,27.0,1.86,-2.9,27.2,-6.1
2453499604,-10.86,-173.76,27.8,1.80,-1.9,27.9,-3.9
2456873056,-10.76,178.46,27.5,1.82,0.5,27.5,1.0
2460246508,-10.59,174.66,27.2,1.84,1.6,27.3,3.4
2463619960,-10.39,169.92,26.9,1.87,3.1,27.1,6.6
2466993412,-10.25,163.94,26.9,1.89,5.0,27.4,10.6
2470366864,-10.15,160.22,26.9,1.90,6.3,27.6,13.1
2473740316,-10.17,157.04,27.1,1.90,7.3,28.1,15.0
2477113768,-9.98,151.30,27.2,1.93,9.2,28.7,18.7
2480487220,-10.26,146.53,28.2,1.89,10.5,30.1,20.5
2483860672,-10.09,139.06,28.7,1.91,13.1,31.5,24.5
2487234124,-9.95,134.31,29.1,1.93,14.7,32.6,26.8
2490607576,-9.74,129.37,29.4,1.97,16.6,33.8,29.4
2493981028,-9.71,123.61,30.4,1.97,18.5,35.6,31.4
2497354480,-9.63,117.12,31.6,1.98,20.8,37.9,33.4
2500727932,-9.61,111.64,32.9,1.99,22.7,40.0,34.6
2504101384,-8.92,106.24,32.8,2.12,25.9,41.8,38.3
2507474836,-8.67,101.89,33.6,2.17,28.0,43.7,39.8
2510848288,-8.34,98.38,33.9,2.24,30.1,45.4,41.6
2514221740,-8.00,95.01,34.3,2.32,32.3,47.1,43.3
2517595192,-7.66,91.61,34.7,2.41,34.6,49.0,45.0
2520968644,-7.34,90.75,34.1,2.51,35.9,49.5,46.5
2524342096,-6.96,89.78,33.3,2.63,37.5,50.1,48.4
2527715548,-6.85,88.22,33.7,2.67,38.6,51.2,48.9
2531089000,-6.61,85.90,33.9,2.75,40.5,52.8,50.0
2534462452,-6.62,82.71,35.6,2.75,42.1,55.1,49.8
2537835904,-6.36,83.54,34.2,2.85,42.6,54.6,51.2
2541209356,-6.44,81.19,35.8,2.82,43.5,56.3,50.6
2544582808,-6.67,78.87,37.9,2.73,43.9,58.0,49.2
2547956260,-6.47,75.61,39.1,2.81,46.5,60.8,49.9
2551329712,-6.43,74.73,39.6,2.82,47.1,61.5,50.0
2554703164,-6.61,71.55,42.4,2.75,48.0,64.0,48.6
2558076616,-6.69,69.41,44.2,2.72,48.8,65.8,47.8
2561450068,-6.67,67.26,45.8,2.73,49.9,67.8,47.5
2564823520,-6.70,64.39,48.3,2.72,51.2,70.4,46.7
2568196972,-6.75,61.46,51.1,2.70,52.3,73.1,45.7
2571570424,-6.77,57.88,54.6,2.69,53.7,76.6,44.5
2574943876,-6.64,55.04,57.3,2.74,55.8,80.0,44.2
2578317328,-6.27,53.17,58.4,2.89,59.5,83.4,45.5
2581690780,-6.18,51.04,60.9,2.93,61.2,86.3,45.2
2585064232,-6.03,47.42,65.4,3.00,64.1,91.6,44.4
2588437684,-5.89,43.84,70.6,3.06,66.9,97.3,43.4
2591811136,-5.55,42.75,71.7,3.23,71.2,101.0,44.8
2595184588,-5.21,41.44,73.0,3.43,75.9,105.4,46.1
2598558040,-5.11,38.66,78.4,3.49,78.6,111.0,45.1
2601931492,-4.74,37.42,80.0,3.75,84.7,116.5,46.7
2605304944,-4.54,35.05,85.1,3.92,89.5,123.5,46.4
2608678396,-4.30,32.69,90.9,4.13,95.3,131.7,46.4
2612051848,-4.15,31.97,92.6,4.26,98.7,135.3,46.8
2615425300,-3.99,29.95,98.7,4.43,103.6,143.1,46.4
2618798752,-3.89,29.11,101.4,4.54,106.7,147.1,46.5
2622172204,-3.67,27.82,105.5,4.81,113.2,154.8,47.0
2625545656,-3.61,26.90,109.2,4.88,115.6,159.0,46.6
2628919108,-3.47,25.09,117.1,5.07,121.0,168.4,45.9
2632292560,-3.46,23.74,123.9,5.09,122.0,173.9,44.6
2635666012,-3.47,22.75,129.3,5.07,121.8,177.6,43.3
2639039464,-3.40,21.13,138.6,5.17,124.5,186.3,41.9
2642412916,-3.42,19.50,148.7,5.14,122.8,192.8,39.6
2645786368,-3.39,17.18,164.4,5.19,121.5,204.4,36.5
2649159820,-3.39,15.46,176.6,5.19,117.6,212.2,33.7
2652533272,-3.33,13.53,192.2,5.28,114.3,223.7,30.7
2655906724,-3.34,11.47,207.7,5.26,104.7,232.6,26.8
2659280176,-3.22,8.83,232.9,5.45,94.1,251.2,22.0
2662653628,-3.10,7.30,251.6,5.67,87.7,266.4,19.2
2666027080,-3.10,5.24,266.1,5.67,66.7,274.3,14.1
2669400532,-3.00,3.36,283.9,5.84,47.2,287.8,9.4
2672773984,-2.91,2.25,297.2,6.03,34.2,299.2,6.6
2676147436,-2.77,-0.44,315.7,6.32,-7.5,315.8,-1.4
2679520888,-2.70,-1.74,320.9,6.48,-30.8,322.4,-5.5
2682894340,-2.62,-3.46,321.4,6.68,-63.4,327.6,-11.2
2686267792,-2.62,-5.26,306.1,6.68,-91.7,319.5,-16.7
2689641244,-2.65,-6.52,290.2,6.60,-106.4,309.1,-20.1
2693014696,-2.57,-8.33,274.8,6.81,-132.7,305.2,-25.8
2696388148,-2.51,-9.84,258.4,6.98,-150.9,299.2,-30.3
2699761600,-2.47,-11.19,241.5,7.09,-162.9,291.3,-34.0
2703135052,-2.47,-12.83,219.4,7.07,-168.8,276.8,-37.6
2706508504,-2.55,-15.30,188.9,6.86,-167.4,252.4,-41.6
2709881956,-2.50,-16.64,174.6,6.99,-171.0,244.4,-44.4
2713255408,-2.53,-18.38,157.5,6.92,-168.4,230.6,-46.9
2716628860,-2.47,-21.08,133.9,7.08,-167.0,214.1,-51.3
2720002312,-2.51,-22.50,124.0,6.97,-162.0,204.0,-52.6
2723375764,-2.25,-24.99,102.9,7.76,-165.8,195.2,-58.2
2726749216,-2.25,-26.97,92.0,7.75,-159.0,183.7,-59.9
2730122668,-2.08,-28.39,81.1,8.39,-159.5,178.9,-63.0
