Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1394235676,-5.43,-35.00,87.1,3.30,-75.0,114.9,-40.7
1397609128,-5.22,-36.18,84.2,3.43,-77.9,114.7,-42.8
1400982580,-5.01,-38.09,79.4,3.56,-80.3,112.9,-45.3
1404356032,-4.86,-38.97,76.9,3.67,-82.1,112.5,-46.9
1407729484,-4.70,-40.74,72.4,3.78,-83.2,110.3,-49.0
1411102936,-4.53,-42.57,67.7,3.92,-84.0,107.9,-51.1
1414476388,-4.37,-43.60,64.7,4.06,-85.2,107.0,-52.8
1417849840,-4.17,-44.57,61.6,4.24,-86.6,106.2,-54.6
1421223292,-4.09,-45.78,58.8,4.32,-86.2,104.4,-55.7
1424596744,-3.96,-47.29,55.2,4.46,-85.9,102.1,-57.3
1427970196,-3.83,-48.38,52.4,4.61,-86.0,100.7,-58.7
1431343648,-3.72,-49.65,49.5,4.74,-85.5,98.8,-59.9
1434717100,-3.67,-50.95,47.2,4.80,-84.3,96.6,-60.7
1438090552,-3.61,-52.73,44.3,4.89,-82.6,93.7,-61.8
1441464004,-3.57,-53.88,42.6,4.93,-81.4,91.9,-62.4
1444837456,-3.59,-55.17,41.2,4.91,-79.6,89.7,-62.6
1448210908,-3.62,-56.87,39.6,4.87,-77.3,86.9,-62.9
1451584360,-3.69,-58.55,38.4,4.78,-74.9,84.1,-62.9
1454957812,-3.73,-60.18,37.1,4.73,-72.8,81.7,-63.0
1458331264,-3.81,-62.37,35.7,4.63,-69.9,78.5,-62.9
1461704716,-3.84,-64.83,33.9,4.59,-67.1,75.2,-63.2
1465078168,-3.97,-67.39,32.8,4.45,-63.9,71.8,-62.8
1468451620,-4.02,-69.88,31.3,4.40,-61.4,68.9,-63.0
1471825072,-4.00,-73.09,29.2,4.42,-58.6,65.4,-63.5
1475198524,-4.01,-75.70,27.7,4.41,-56.3,62.7,-63.8
1478571976,-3.99,-78.72,26.1,4.43,-53.8,59.8,-64.1
1481945428,-3.92,-81.71,24.3,4.51,-51.6,57.0,-64.7
1485318880,-3.89,-84.51,23.0,4.54,-49.5,54.6,-65.1
1488692332,-3.83,-87.71,21.5,4.61,-47.2,51.9,-65.5
1492065784,-3.60,-90.44,19.5,4.90,-45.7,49.6,-66.9
1495439236,-3.44,-92.83,18.0,5.11,-44.2,47.8,-67.8
1498812688,-3.27,-95.05,16.6,5.38,-42.9,46.1,-68.9
1502186140,-3.12,-97.03,15.4,5.64,-41.8,44.5,-69.7
1505559592,-3.03,-98.86,14.6,5.80,-40.7,43.2,-70.2
1508933044,-2.96,-100.76,14.0,5.92,-39.4,41.8,-70.5
1512306496,-2.85,-102.21,13.2,6.15,-38.6,40.8,-71.1
1515679948,-2.86,-103.02,13.1,6.12,-38.1,40.2,-71.0
1519053400,-2.86,-104.99,12.8,6.13,-36.8,38.9,-70.9
1522426852,-2.91,-106.78,12.7,6.03,-35.6,37.8,-70.4
1525800304,-2.92,-103.89,13.2,6.00,-37.4,39.7,-70.5
1529173756,-3.01,-112.41,12.3,5.82,-32.1,34.3,-69.1
1532547208,-3.11,-113.15,12.5,5.64,-31.5,33.9,-68.3
1535920660,-3.15,-115.62,12.4,5.58,-30.1,32.5,-67.7
1539294112,-3.18,-118.27,12.1,5.53,-28.6,31.0,-67.0
1542667564,-3.36,-120.87,12.5,5.23,-27.0,29.8,-65.2
1546041016,-3.44,-122.91,12.5,5.11,-25.9,28.7,-64.1
1549414468,-3.49,-126.30,12.3,5.04,-24.1,27.0,-62.9
1552787920,-3.47,-129.34,12.0,5.07,-22.5,25.5,-62.0
1556161372,-3.50,-132.41,11.8,5.03,-21.0,24.1,-60.7
1559534824,-3.51,-136.08,11.5,5.01,-19.2,22.4,-59.1
1562908276,-3.43,-138.99,11.1,5.13,-17.9,21.0,-58.3
1566281728,-3.41,-142.26,10.8,5.15,-16.4,19.6,-56.6
1569655180,-3.37,-145.14,10.5,5.22,-15.1,18.4,-55.2
1573028632,-3.27,-147.59,10.1,5.38,-14.0,17.2,-54.3
1576402084,-3.22,-150.06,9.8,5.46,-12.9,16.2,-52.8
1579775536,-3.04,-152.90,9.2,5.77,-11.7,14.8,-51.9
1583148988,-2.97,-155.17,8.9,5.90,-10.7,13.9,-50.3
1586522440,-2.91,-157.10,8.6,6.03,-9.8,13.1,-48.8
1589895892,-2.97,-159.63,8.7,5.90,-8.7,12.3,-44.9
1593269344,-2.84,-162.18,8.3,6.17,-7.6,11.3,-42.6
1596642796,-2.89,-164.47,8.4,6.07,-6.6,10.7,-38.4
1600016248,-2.83,-166.43,8.2,6.20,-5.8,10.0,-35.3
1603389700,-2.84,-168.89,8.2,6.17,-4.7,9.5,-30.0
1606763152,-2.93,-170.53,8.4,5.99,-4.0,9.3,-25.6
1610136604,-2.92,-173.09,8.4,6.00,-2.9,8.9,-19.3
1613510056,-2.96,-175.59,8.4,5.93,-1.9,8.7,-12.5
1616883508,-3.06,-177.60,8.7,5.74,-1.0,8.8,-6.7
1620256960,-3.13,179.62,8.9,5.61,0.2,8.9,1.0
1623630412,-3.09,176.71,8.8,5.67,1.4,8.9,9.0
1627003864,-3.13,173.61,8.9,5.61,2.7,9.3,16.8
1630377316,-3.26,170.28,9.3,5.39,4.1,10.2,23.7
1633750768,-3.24,167.12,9.3,5.42,5.4,10.8,30.3
1637124220,-3.35,164.24,9.7,5.26,6.7,11.8,34.5
1640497672,-3.45,160.88,10.1,5.10,8.1,12.9,38.8
1643871124,-3.41,158.15,10.0,5.16,9.3,13.7,42.8
1647244576,-3.50,154.15,10.4,5.03,11.0,15.2,46.5
1650618028,-3.59,150.87,10.8,4.91,12.4,16.5,48.9
1653991480,-3.81,147.90,11.6,4.63,13.7,17.9,49.6
1657364932,-3.85,144.93,11.9,4.58,15.0,19.2,51.4
1660738384,-4.04,142.13,12.7,4.38,16.2,20.5,51.9
1664111836,-4.26,138.70,13.6,4.16,17.6,22.3,52.3
1667485288,-4.69,137.09,15.1,3.79,18.1,23.5,50.2
1670858740,-5.26,133.18,17.2,3.40,19.5,26.0,48.6
1674232192,-6.03,130.86,19.7,3.00,19.9,28.0,45.2
1677605644,-7.04,129.58,22.7,2.60,19.4,29.9,40.5
1680979096,-8.12,128.84,25.7,2.29,18.6,31.7,35.9
1684352548,-9.57,132.00,28.6,2.00,15.9,32.7,29.0
1687726000,-10.79,138.50,30.2,1.81,12.6,32.8,22.7
1691099452,-11.51,149.17,30.4,1.72,8.9,31.7,16.3
1694472904,-10.86,160.01,28.3,1.80,6.0,29.0,12.0
1697846356,-9.76,167.69,25.7,1.96,4.0,26.0,8.8
1701219808,-8.46,169.75,22.7,2.21,3.6,23.0,8.9
1704593260,-7.26,169.20,19.9,2.53,4.0,20.3,11.3
1707966712,-6.42,166.05,17.9,2.83,5.3,18.7,16.6
1711340164,-5.88,163.14,16.6,3.07,6.6,17.9,21.7
1714713616,-5.31,160.17,15.2,3.37,8.0,17.2,27.5
1718087068,-5.15,156.62,15.0,3.47,9.5,17.7,32.3
1721460520,-4.84,152.87,14.3,3.68,11.1,18.1,37.9
1724833972,-4.79,148.95,14.4,3.72,12.8,19.3,41.7
1728207424,-4.68,145.43,14.3,3.80,14.4,20.3,45.1
1731580876,-4.55,141.61,14.2,3.91,16.1,21.5,48.6
1734954328,-4.39,137.62,14.1,4.04,18.0,22.9,51.9
1738327780,-4.45,134.73,14.5,3.99,19.3,24.2,53.0
1741701232,-4.26,131.22,14.3,4.16,21.1,25.5,55.8
1745074684,-4.21,127.85,14.5,4.21,22.8,27.0,57.5
1748448136,-4.12,125.59,14.5,4.30,24.0,28.0,58.8
1751821588,-4.04,123.47,14.5,4.37,25.1,29.0,60.0
1755195040,-4.10,121.67,14.9,4.32,26.0,30.0,60.1
1758568492,-4.11,119.13,15.3,4.30,27.3,31.3,60.6
1761941944,-4.20,118.80,15.7,4.21,27.4,31.6,60.1
1765315396,-4.39,116.77,16.7,4.04,28.2,32.8,59.5
1768688848,-4.48,116.73,17.0,3.96,28.2,32.9,58.9
1772062300,-4.76,114.79,18.3,3.74,28.8,34.2,57.6
1775435752,-5.08,113.81,19.6,3.51,29.0,35.0,55.9
1778809204,-5.43,113.66,20.8,3.30,28.6,35.3,54.0
1782182656,-5.85,113.20,22.3,3.08,28.2,35.9,51.7
1785556108,-6.28,112.95,23.7,2.89,27.7,36.4,49.5
1788929560,-6.71,112.75,25.1,2.71,27.1,36.9,47.3
1792303012,-7.20,113.46,26.3,2.55,26.0,37.0,44.7
1795676464,-7.34,114.36,26.5,2.51,25.4,36.7,43.8
1799049916,-7.48,115.26,26.7,2.46,24.8,36.4,42.9
1802423368,-7.44,116.24,26.4,2.48,24.5,36.0,42.9
1805796820,-7.40,115.58,26.4,2.49,24.8,36.2,43.3
1809170272,-7.38,114.30,26.6,2.49,25.4,36.8,43.7
1812543724,-7.44,112.60,27.2,2.48,26.0,37.6,43.7
1815917176,-7.37,111.53,27.3,2.50,26.6,38.1,44.3
1819290628,-7.58,109.18,28.5,2.44,27.2,39.4,43.7
1822664080,-7.52,107.57,28.7,2.45,28.0,40.2,44.3
1826037532,-7.64,106.85,29.3,2.42,28.1,40.6,43.8
1829410984,-7.68,105.59,29.8,2.41,28.6,41.3,43.8
1832784436,-7.52,105.52,29.3,2.45,28.9,41.2,44.6
1836157888,-7.47,105.23,29.3,2.47,29.1,41.3,44.8
1839531340,-7.37,104.67,29.2,2.50,29.6,41.5,45.4
1842904792,-7.09,105.05,28.2,2.59,30.0,41.2,46.7
1846278244,-6.93,104.93,27.8,2.64,30.3,41.1,47.5
1849651696,-6.49,105.99,26.1,2.80,30.6,40.3,49.6
1853025148,-6.38,107.14,25.4,2.85,30.3,39.6,50.0
1856398600,-6.17,108.35,24.5,2.93,30.1,38.8,50.9
1859772052,-5.85,108.00,23.5,3.08,30.8,38.7,52.6
1863145504,-5.64,108.88,22.6,3.19,30.7,38.1,53.7
1866518956,-5.34,108.93,21.5,3.36,31.1,37.8,55.3
1869892408,-5.16,110.18,20.6,3.47,30.7,37.0,56.2
1873265860,-5.11,110.79,20.3,3.50,30.5,36.6,56.3
1876639312,-4.85,109.98,19.6,3.67,31.3,36.9,58.0
1880012764,-4.60,110.95,18.5,3.86,31.1,36.2,59.3
1883386216,-4.54,111.90,18.1,3.91,30.7,35.6,59.5
1886759668,-4.40,111.17,17.7,4.03,31.2,35.9,60.5
1890133120,-4.39,111.30,17.6,4.04,31.2,35.8,60.5
1893506572,-4.48,110.62,18.1,3.97,31.4,36.3,60.1
1896880024,-4.36,109.98,17.8,4.06,32.0,36.6,60.9
1900253476,-4.55,109.82,18.5,3.90,31.8,36.8,59.8
1903626928,-4.63,108.48,19.1,3.84,32.4,37.6,59.5
1907000380,-4.60,106.70,19.4,3.86,33.5,38.7,59.9
1910373832,-4.64,105.93,19.7,3.83,33.8,39.2,59.8
1913747284,-4.70,105.09,20.1,3.79,34.2,39.7,59.5
1917120736,-4.70,101.97,20.9,3.78,36.0,41.7,59.8
1920494188,-4.73,100.02,21.6,3.76,37.1,42.9,59.9
1923867640,-4.72,98.34,22.0,3.77,38.2,44.0,60.0
1927241092,-4.64,96.96,22.1,3.83,39.2,45.0,60.6
1930614544,-4.42,93.82,22.1,4.01,41.6,47.1,62.0
1933987996,-4.49,91.71,23.1,3.96,42.9,48.7,61.6
1937361448,-4.26,89.60,22.9,4.16,44.8,50.3,63.0
1940734900,-4.06,87.05,22.9,4.36,47.1,52.4,64.1
1944108352,-3.93,85.01,23.0,4.50,49.0,54.1,64.9
1947481804,-3.78,83.64,22.8,4.67,50.4,55.3,65.7
1950855256,-3.53,82.83,21.8,4.99,51.7,56.1,67.2
1954228708,-3.29,80.99,21.1,5.35,53.9,57.9,68.6
1957602160,-2.96,80.06,19.6,5.93,55.6,58.9,70.6
1960975612,-2.85,79.17,19.3,6.15,56.7,59.9,71.2
1964349064,-2.61,78.98,17.8,6.71,57.5,60.2,72.8
1967722516,-2.48,78.26,17.3,7.04,58.4,60.9,73.5
1971095968,-2.19,78.16,15.4,7.98,59.2,61.2,75.4
1974469420,-2.08,77.13,15.0,8.41,60.5,62.3,76.1
1977842872,-2.00,77.13,14.5,8.72,60.6,62.3,76.6
1981216324,-1.86,76.89,13.6,9.36,61.2,62.6,77.5
1984589776,-1.89,76.81,13.8,9.25,61.2,62.7,77.3
1987963228,-1.93,76.71,14.1,9.03,61.2,62.8,77.0
1991336680,-1.93,76.61,14.2,9.02,61.3,62.9,77.0
1994710132,-2.01,76.76,14.6,8.67,61.0,62.7,76.5
1998083584,-2.10,75.98,15.5,8.29,61.6,63.6,75.8
2001457036,-2.20,75.41,16.4,7.93,62.0,64.1,75.2
2004830488,-2.29,73.86,17.6,7.63,63.4,65.8,74.5
2008203940,-2.53,72.94,19.7,6.91,63.8,66.8,72.8
2011577392,-2.38,72.02,19.0,7.35,65.2,67.9,73.7
2014950844,-2.64,70.11,21.9,6.63,66.6,70.1,71.8
2018324296,-2.62,67.97,22.8,6.68,69.1,72.8,71.7
2021697748,-2.77,66.17,25.1,6.32,70.7,75.0,70.5
2025071200,-2.67,64.76,25.1,6.56,72.8,77.0,70.9
2028444652,-2.72,62.36,27.2,6.44,75.7,80.4,70.2
2031818104,-2.57,59.94,27.6,6.82,79.7,84.3,70.9
2035191556,-2.59,57.93,29.5,6.74,82.4,87.6,70.3
2038565008,-2.37,56.01,28.8,7.39,86.7,91.4,71.6
2041938460,-2.21,55.35,27.7,7.91,88.7,92.9,72.6
2045311912,-2.07,53.27,27.9,8.44,93.1,97.2,73.3
2048685364,-1.94,52.02,27.5,8.99,96.2,100.1,74.0
2052058816,-1.82,51.02,26.9,9.57,98.9,102.5,74.8
2055432268,-1.66,49.91,25.7,10.50,102.2,105.4,75.9
2058805720,-1.53,49.14,24.5,11.38,104.7,107.5,76.8
2062179172,-1.36,49.02,22.0,12.80,105.9,108.1,78.2
2065552624,-1.31,48.09,22.1,13.28,108.4,110.6,78.5
2068926076,-1.30,47.66,22.3,13.35,109.4,111.7,78.5
2072299528,-1.24,47.65,21.2,14.07,109.8,111.9,79.1
2075672980,-1.25,47.48,21.6,13.89,110.1,112.2,78.9
2079046432,-1.28,46.62,22.8,13.64,112.2,114.5,78.5
2082419884,-1.32,46.70,23.4,13.19,111.7,114.1,78.2
2085793336,-1.34,46.11,24.3,12.98,113.1,115.7,77.9
2089166788,-1.42,45.24,26.5,12.28,114.8,117.8,77.0
2092540240,-1.49,44.95,28.1,11.68,115.0,118.4,76.3
2095913692,-1.57,43.40,31.3,11.13,118.6,122.6,75.2
2099287144,-1.72,43.31,34.1,10.14,117.5,122.3,73.8
2102660596,-1.94,41.69,40.4,9.01,119.5,126.2,71.3
2106034048,-1.84,40.31,41.1,9.47,124.4,131.0,71.7
2109407500,-1.94,38.22,47.0,9.00,129.2,137.5,70.0
2112780952,-2.04,37.19,51.2,8.57,130.9,140.5,68.6
2116154404,-2.02,35.63,54.8,8.63,135.8,146.5,68.0
2119527856,-2.04,33.46,61.2,8.56,142.5,155.1,66.8
2122901308,-2.01,32.49,63.5,8.70,146.5,159.7,66.6
2126274760,-2.05,30.19,72.8,8.51,153.6,170.0,64.6
2129648212,-1.96,28.76,76.5,8.88,161.4,178.7,64.6
2133021664,-1.91,27.62,80.1,9.15,167.8,185.9,64.5
2136395116,-1.85,25.59,88.7,9.43,178.7,199.5,63.6
2139768568,-1.85,24.63,94.3,9.43,183.2,206.1,62.8
2143142020,-1.73,23.88,94.9,10.10,192.1,214.2,63.7
2146515472,-1.73,22.24,106.2,10.10,200.9,227.2,62.1
2149888924,-1.59,20.69,113.3,10.94,217.2,245.0,62.4
2153262376,-1.66,20.43,118.4,10.48,214.8,245.3,61.1
2156635828,-1.66,19.40,128.2,10.47,220.9,255.4,59.9
2160009280,-1.61,18.00,141.1,10.79,233.1,272.5,58.8
2163382732,-1.38,17.55,134.5,12.66,255.1,288.4,62.2
2166756184,-1.52,16.74,152.3,11.46,249.5,292.3,58.6
2170129636,-1.40,15.90,157.9,12.43,267.0,310.2,59.4
2173503088,-1.43,15.04,173.0,12.15,270.9,321.5,57.4
2176876540,-1.50,13.36,206.7,11.58,274.6,343.7,53.0
2180249992,-1.53,13.01,214.7,11.41,273.6,347.7,51.9
2183623444,-1.46,12.05,233.2,11.96,289.1,371.4,51.1
2186996896,-1.60,11.25,255.8,10.86,268.7,371.0,46.4
2190370348,-1.59,9.47,302.4,10.94,269.8,405.3,41.7
2193743800,-1.55,8.80,323.5,11.26,276.3,425.5,40.5
2197117252,-1.72,7.21,361.2,10.12,227.1,426.7,32.2
2200490704,-1.80,5.86,389.2,9.67,190.1,433.2,26.0
2203864156,-1.70,5.28,419.3,10.23,195.3,462.6,25.0
2207237608,-1.72,3.34,465.8,10.12,136.1,485.3,16.3
2210611060,-1.86,1.62,460.0,9.36,60.2,463.9,7.5
2213984512,-1.79,0.44,487.0,9.75,18.2,487.3,2.1
2217357964,-1.79,-0.51,485.1,9.72,-20.6,485.6,-2.4
2220731416,-1.74,-1.99,486.2,10.02,-83.7,493.4,-9.8
2224104868,-1.86,-3.87,426.2,9.37,-133.1,446.5,-17.3
2227478320,-1.88,-4.99,398.8,9.26,-158.6,429.2,-21.7
2230851772,-1.91,-5.86,376.4,9.16,-173.8,414.5,-24.8
2234225224,-1.86,-7.75,335.7,9.39,-210.3,396.1,-32.1
2237598676,-1.88,-9.02,304.0,9.27,-218.3,374.3,-35.7
2240972128,-1.84,-10.18,278.9,9.50,-231.6,362.5,-39.7
2244345580,-1.89,-11.67,246.8,9.24,-228.0,336.0,-42.7
2247719032,-1.90,-12.54,230.2,9.18,-226.7,323.1,-44.6
2251092484,-1.97,-13.40,215.6,8.86,-218.5,306.9,-45.4
2254465936,-2.05,-14.44,199.9,8.51,-209.3,289.5,-46.3
2257839388,-2.07,-16.43,173.4,8.43,-203.9,267.7,-49.6
2261212840,-2.26,-17.94,159.2,7.74,-186.6,245.2,-49.5
2264586292,-2.25,-19.57,143.1,7.76,-183.0,232.3,-52.0
2267959744,-2.28,-21.53,127.2,7.65,-175.6,216.8,-54.1
2271333196,-2.40,-22.55,121.8,7.29,-167.0,206.7,-53.9
2274706648,-2.51,-24.24,112.4,6.98,-157.8,193.7,-54.5
2278080100,-2.53,-25.92,103.1,6.91,-152.5,184.0,-55.9
2281453552,-2.43,-28.33,89.1,7.19,-149.0,173.6,-59.1
2284827004,-2.52,-30.38,81.9,6.94,-140.7,162.8,-59.8
2288200456,-2.61,-31.67,78.5,6.70,-135.0,156.1,-59.8
2291573908,-2.66,-35.17,67.7,6.58,-125.3,142.4,-61.6
2294947360,-2.68,-36.09,65.4,6.52,-122.7,139.0,-61.9
2298320812,-2.73,-38.58,59.6,6.42,-116.3,130.7,-62.9
2301694264,-2.67,-40.50,54.4,6.55,-113.0,125.4,-64.3
2305067716,-2.54,-42.30,48.9,6.89,-110.9,121.2,-66.2
2308441168,-2.54,-44.86,44.4,6.88,-105.5,114.5,-67.2
2311814620,-2.41,-46.18,40.6,7.25,-104.2,111.8,-68.7
2315188072,-2.38,-47.73,38.0,7.34,-101.3,108.2,-69.4
2318561524,-2.54,-48.31,39.3,6.88,-98.8,106.3,-68.3
2321934976,-2.36,-49.07,35.9,7.42,-98.9,105.3,-70.0
2325308428,-2.55,-51.58,35.3,6.85,-92.8,99.3,-69.2
2328681880,-2.64,-52.70,35.0,6.64,-90.3,96.8,-68.8
2332055332,-2.83,-54.24,35.4,6.19,-86.5,93.4,-67.8
2335428784,-2.83,-55.57,33.9,6.20,-84.5,91.1,-68.1
2338802236,-3.03,-56.42,35.0,5.80,-82.0,89.1,-66.9
2342175688,-3.60,-57.93,38.3,4.90,-76.2,85.3,-63.3
2345549140,-3.68,-59.99,36.9,4.79,-73.3,82.0,-63.3
2348922592,-3.66,-61.89,35.1,4.82,-71.3,79.4,-63.8
2352296044,-3.96,-63.56,35.7,4.46,-67.8,76.6,-62.2
2355669496,-4.34,-66.06,36.1,4.08,-63.3,72.9,-60.3
2359042948,-4.83,-69.01,36.6,3.69,-58.3,68.8,-57.9
2362416400,-4.99,-72.36,35.0,3.58,-55.0,65.2,-57.5
2365789852,-5.18,-75.29,34.0,3.45,-52.0,62.2,-56.8
2369163304,-5.59,-77.94,34.3,3.21,-48.6,59.5,-54.8
2372536756,-5.67,-83.28,31.7,3.17,-45.0,55.0,-54.8
2375910208,-5.85,-86.61,30.8,3.08,-42.4,52.5,-54.0
2379283660,-6.00,-91.02,29.5,3.01,-39.5,49.3,-53.2
2382657112,-6.16,-94.99,28.5,2.94,-36.9,46.7,-52.3
2386030564,-6.08,-98.07,27.2,2.97,-35.5,44.7,-52.5
2389404016,-6.09,-103.20,25.6,2.97,-32.8,41.6,-52.0
2392777468,-6.37,-106.61,25.5,2.85,-30.6,39.8,-50.1
2396150920,-6.44,-109.75,24.9,2.82,-29.0,38.2,-49.2
2399524372,-6.30,-112.57,23.8,2.88,-27.8,36.7,-49.4
2402897824,-6.42,-114.46,23.8,2.83,-26.8,35.8,-48.4
2406271276,-6.48,-116.67,23.5,2.80,-25.7,34.8,-47.6
2409644728,-6.58,-120.60,23.0,2.77,-23.8,33.1,-46.0
2413018180,-6.94,-124.40,23.3,2.63,-21.7,31.9,-42.9
2416391632,-7.16,-124.36,23.9,2.56,-21.5,32.1,-41.9
2419765084,-7.47,-125.81,24.5,2.47,-20.5,32.0,-39.9
2423138536,-7.73,-130.42,24.4,2.39,-18.4,30.6,-36.9
2426511988,-7.99,-132.85,24.7,2.32,-17.2,30.1,-34.8
2429885440,-8.63,-136.91,25.7,2.18,-15.1,29.8,-30.4
2433258892,-9.05,-140.57,26.2,2.09,-13.4,29.5,-27.1
2436632344,-9.37,-144.45,26.5,2.03,-11.8,29.0,-24.1
2440005796,-9.66,-149.64,26.6,1.98,-9.9,28.4,-20.4
2443379248,-9.92,-154.23,26.8,1.94,-8.3,28.0,-17.2
2446752700,-10.27,-158.60,27.2,1.88,-6.7,28.0,-13.9
2450126152,-10.30,-163.70,27.0,1.88,-5.1,27.5,-10.7
2453499604,-10.51,-168.76,27.2,1.85,-3.5,27.4,-7.3
2456873056,-10.36,-175.96,26.8,1.87,-1.3,26.8,-2.7
2460246508,-10.49,177.59,27.0,1.85,0.7,27.0,1.6
2463619960,-10.42,175.18,26.9,1.86,1.5,26.9,3.2
2466993412,-10.33,169.99,26.8,1.88,3.1,27.0,6.7
2470366864,-10.25,164.57,26.8,1.89,4.8,27.3,10.2
2473740316,-10.16,161.62,26.8,1.90,5.8,27.4,12.2
2477113768,-10.04,156.65,26.9,1.92,7.4,27.9,15.5
2480487220,-10.32,152.66,27.8,1.88,8.6,29.0,17.2
2483860672,-10.27,145.29,28.4,1.88,10.9,30.4,21.1
2487234124,-10.09,140.07,28.6,1.91,12.7,31.3,24.0
2490607576,-10.04,134.98,29.2,1.92,14.4,32.5,26.3
2493981028,-9.94,127.28,30.2,1.93,17.0,34.7,29.4
2497354480,-10.07,122.21,31.5,1.91,18.5,36.5,30.5
2500727932,-9.87,118.00,31.9,1.95,20.2,37.8,32.3
2504101384,-9.24,111.02,32.2,2.05,23.6,39.9,36.2
2507474836,-8.94,104.78,33.3,2.11,26.4,42.5,38.4
2510848288,-8.70,101.70,33.7,2.16,28.0,43.8,39.7
2514221740,-8.49,98.30,34.3,2.21,29.8,45.4,40.9
2517595192,-7.88,96.28,33.5,2.35,32.1,46.3,43.8
2520968644,-7.61,94.26,33.5,2.43,33.6,47.4,45.1
2524342096,-7.34,92.32,33.4,2.51,35.2,48.6,46.5
2527715548,-7.04,90.98,33.1,2.60,36.7,49.4,48.0
2531089000,-6.79,88.83,33.2,2.69,38.4,50.8,49.2
2534462452,-6.90,85.20,35.2,2.65,39.9,53.2,48.6
2537835904,-6.58,86.00,33.8,2.76,40.5,52.8,50.2
2541209356,-6.50,83.86,34.6,2.80,41.9,54.3,50.5
2544582808,-6.79,81.49,36.8,2.69,42.1,56.0,48.8
2547956260,-6.60,79.18,37.5,2.76,44.0,57.8,49.6
2551329712,-6.79,77.58,39.0,2.69,44.1,58.9,48.5
2554703164,-6.75,74.46,40.9,2.70,45.9,61.5,48.3
2558076616,-6.84,71.61,43.1,2.67,46.9,63.7,47.4
2561450068,-6.89,68.28,45.7,2.65,48.3,66.5,46.6
2564823520,-7.02,66.95,47.2,2.61,48.2,67.5,45.6
2568196972,-6.90,64.05,49.2,2.65,50.3,70.3,45.6
2571570424,-6.80,60.67,52.0,2.68,52.3,73.8,45.2
2574943876,-6.76,56.61,55.9,2.70,54.3,78.0,44.2
2578317328,-6.62,54.72,57.6,2.75,56.1,80.4,44.3
2581690780,-6.36,52.70,59.3,2.85,59.0,83.6,44.9
2585064232,-6.22,49.33,63.2,2.91,61.6,88.3,44.2
2588437684,-5.80,46.53,66.1,3.11,66.8,94.0,45.3
2591811136,-5.72,45.27,67.9,3.15,68.2,96.2,45.2
2595184588,-5.44,42.54,71.7,3.30,72.6,102.0,45.3
2598558040,-5.16,40.48,74.8,3.47,77.1,107.4,45.9
2601931492,-4.91,37.71,79.9,3.63,82.1,114.5,45.8
2605304944,-4.53,36.07,82.4,3.92,89.0,121.3,47.2
2608678396,-4.33,34.39,86.1,4.09,93.6,127.2,47.4
2612051848,-4.21,32.55,91.0,4.21,97.2,133.2,46.9
2615425300,-3.92,31.88,91.8,4.50,103.7,138.5,48.5
2618798752,-3.95,30.13,97.9,4.47,104.4,143.1,46.8
2622172204,-3.72,29.03,100.9,4.75,111.0,150.0,47.7
2625545656,-3.64,28.12,104.2,4.84,113.8,154.3,47.5
2628919108,-3.52,25.75,114.1,5.00,118.9,164.8,46.2
2632292560,-3.48,24.81,118.5,5.06,120.8,169.2,45.5
2635666012,-3.49,23.23,126.7,5.05,121.2,175.3,43.7
2639039464,-3.33,21.75,134.9,5.28,127.2,185.4,43.3
2642412916,-3.39,20.04,145.4,5.19,124.4,191.3,40.5
2645786368,-3.34,17.90,159.8,5.27,124.7,202.7,38.0
2649159820,-3.38,16.34,170.4,5.20,120.0,208.5,35.2
2652533272,-3.34,13.81,189.8,5.26,114.8,221.8,31.2
2655906724,-3.32,12.06,203.8,5.29,108.6,230.9,28.1
2659280176,-3.36,9.40,222.5,5.24,91.7,240.6,22.4
2662653628,-3.19,7.65,243.3,5.50,86.1,258.1,19.5
2666027080,-3.04,5.55,267.9,5.76,72.5,277.6,15.1
2669400532,-3.05,3.68,278.3,5.75,49.8,282.7,10.2
2672773984,-2.95,2.49,292.9,5.95,36.7,295.2,7.1
2676147436,-2.85,-0.36,307.0,6.14,-5.8,307.0,-1.1
2679520888,-2.76,-1.15,316.4,6.35,-19.6,317.0,-3.5
2682894340,-2.70,-3.15,314.2,6.48,-54.6,318.9,-9.9
2686267792,-2.67,-4.60,306.7,6.55,-78.7,316.7,-14.4
2689641244,-2.76,-6.43,282.5,6.35,-98.0,299.0,-19.1
2693014696,-2.66,-7.83,275.1,6.59,-120.8,300.4,-23.7
2696388148,-2.55,-9.95,254.9,6.87,-148.1,294.8,-30.1
2699761600,-2.55,-11.41,235.8,6.87,-156.8,283.2,-33.6
2703135052,-2.56,-13.20,213.2,6.84,-163.0,268.3,-37.4
2706508504,-2.51,-14.80,194.8,6.96,-169.5,258.2,-41.0
2709881956,-2.63,-16.50,175.9,6.66,-162.5,239.5,-42.7
2713255408,-2.60,-18.30,158.7,6.73,-164.1,228.3,-45.9
2716628860,-2.51,-20.98,135.2,6.97,-165.2,213.5,-50.7
2720002312,-2.48,-21.94,127.6,7.04,-164.4,208.1,-52.2
2723375764,-2.28,-24.83,104.4,7.68,-165.4,195.6,-57.7
2726749216,-2.39,-27.49,92.3,7.31,-152.8,178.5,-58.9
