Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1394235676,-5.85,-29.85,98.5,3.08,-67.6,119.5,-34.5
1397609128,-5.62,-31.22,95.9,3.20,-71.7,119.7,-36.8
1400982580,-5.42,-32.45,93.1,3.31,-75.1,119.6,-38.9
1404356032,-5.23,-33.73,90.0,3.42,-78.2,119.2,-41.0
1407729484,-4.96,-35.50,85.3,3.60,-82.2,118.4,-44.0
1411102936,-4.84,-36.67,82.1,3.68,-83.6,117.1,-45.5
1414476388,-4.58,-38.19,77.5,3.88,-86.7,116.3,-48.2
1417849840,-4.36,-39.18,74.0,4.07,-89.4,116.1,-50.4
1421223292,-4.25,-40.41,70.6,4.17,-89.8,114.2,-51.8
1424596744,-4.10,-42.27,65.5,4.32,-90.1,111.4,-54.0
1427970196,-3.93,-43.30,62.2,4.49,-91.1,110.3,-55.7
1431343648,-3.75,-44.79,57.9,4.70,-91.5,108.2,-57.7
1434717100,-3.70,-45.92,55.4,4.77,-90.6,106.2,-58.6
1438090552,-3.58,-47.91,50.9,4.93,-89.3,102.8,-60.3
1441464004,-3.55,-48.75,49.4,4.96,-88.4,101.2,-60.8
1444837456,-3.52,-50.65,46.4,5.00,-86.1,97.8,-61.7
1448210908,-3.53,-52.05,44.5,4.99,-84.1,95.2,-62.1
1451584360,-3.57,-53.58,43.0,4.93,-81.8,92.4,-62.3
1454957812,-3.55,-55.15,40.9,4.96,-79.9,89.8,-62.9
1458331264,-3.64,-57.21,39.4,4.84,-76.7,86.3,-62.8
1461704716,-3.65,-59.94,36.7,4.83,-73.5,82.2,-63.4
1465078168,-3.74,-62.55,35.1,4.71,-70.1,78.4,-63.4
1468451620,-3.73,-64.96,33.0,4.72,-67.6,75.2,-63.9
1471825072,-3.77,-68.25,30.9,4.68,-64.0,71.1,-64.3
1475198524,-3.76,-70.89,29.1,4.69,-61.5,68.1,-64.7
1478571976,-3.77,-73.91,27.3,4.69,-58.7,64.8,-65.0
1481945428,-3.68,-77.14,25.1,4.79,-56.1,61.5,-65.9
1485318880,-3.64,-79.96,23.6,4.84,-53.8,58.8,-66.3
1488692332,-3.58,-83.26,21.9,4.92,-51.3,55.7,-66.9
1492065784,-3.31,-86.10,19.4,5.31,-49.6,53.3,-68.6
1495439236,-3.22,-88.62,18.1,5.46,-47.8,51.1,-69.2
1498812688,-3.02,-91.27,16.4,5.81,-46.2,49.0,-70.5
1502186140,-2.87,-92.97,15.2,6.10,-45.1,47.6,-71.4
1505559592,-2.74,-95.34,14.0,6.39,-43.5,45.8,-72.1
1508933044,-2.68,-97.08,13.4,6.54,-42.4,44.4,-72.5
1512306496,-2.61,-98.77,12.7,6.71,-41.3,43.2,-72.9
1515679948,-2.62,-99.80,12.6,6.68,-40.5,42.4,-72.7
1519053400,-2.58,-101.87,12.0,6.79,-39.1,41.0,-72.9
1522426852,-2.60,-103.75,11.8,6.73,-37.9,39.7,-72.6
1525800304,-2.62,-100.85,12.4,6.68,-39.8,41.7,-72.7
1529173756,-2.68,-109.09,11.4,6.53,-34.4,36.2,-71.6
1532547208,-2.81,-109.84,11.8,6.23,-33.8,35.8,-70.7
1535920660,-2.86,-112.46,11.7,6.13,-32.2,34.2,-70.1
1539294112,-2.97,-115.17,11.7,5.91,-30.5,32.7,-68.9
1542667564,-3.05,-118.06,11.7,5.75,-28.8,31.1,-67.9
1546041016,-3.17,-120.53,11.8,5.54,-27.3,29.8,-66.6
1549414468,-3.25,-123.61,11.8,5.41,-25.6,28.2,-65.3
1552787920,-3.26,-126.78,11.5,5.39,-24.0,26.6,-64.4
1556161372,-3.29,-130.27,11.3,5.35,-22.2,24.9,-63.1
1559534824,-3.24,-133.96,10.8,5.42,-20.4,23.1,-62.1
1562908276,-3.24,-137.01,10.6,5.43,-18.9,21.7,-60.8
1566281728,-3.16,-139.70,10.2,5.56,-17.7,20.4,-60.1
1569655180,-3.13,-143.34,9.8,5.61,-16.0,18.8,-58.4
1573028632,-2.98,-145.52,9.3,5.89,-15.0,17.7,-58.3
1576402084,-2.90,-148.57,8.9,6.05,-13.7,16.3,-56.9
1579775536,-2.85,-151.21,8.6,6.16,-12.5,15.2,-55.3
1583148988,-2.74,-153.50,8.2,6.39,-11.5,14.1,-54.3
1586522440,-2.71,-155.80,8.1,6.45,-10.5,13.2,-52.2
1589895892,-2.69,-158.01,8.0,6.50,-9.5,12.4,-49.9
1593269344,-2.62,-160.23,7.7,6.67,-8.5,11.5,-47.8
1596642796,-2.71,-163.22,7.9,6.47,-7.2,10.7,-42.4
1600016248,-2.69,-165.55,7.8,6.51,-6.2,10.0,-38.4
1603389700,-2.64,-167.88,7.6,6.63,-5.2,9.2,-34.2
1606763152,-2.66,-169.92,7.7,6.58,-4.3,8.8,-29.4
1610136604,-2.65,-172.74,7.6,6.61,-3.1,8.2,-22.2
1613510056,-2.76,-175.14,7.9,6.35,-2.1,8.2,-14.7
1616883508,-2.81,-176.80,8.0,6.23,-1.4,8.1,-9.6
1620256960,-2.94,-179.64,8.4,5.96,-0.2,8.4,-1.1
1623630412,-3.07,177.26,8.8,5.72,1.2,8.8,7.6
1627003864,-2.92,174.33,8.3,6.01,2.4,8.7,16.1
1630377316,-3.07,171.24,8.8,5.71,3.7,9.6,22.8
1633750768,-3.16,168.05,9.1,5.56,5.1,10.4,29.1
1637124220,-3.22,164.76,9.3,5.46,6.5,11.3,34.7
1640497672,-3.17,161.29,9.3,5.54,8.0,12.2,40.7
1643871124,-3.13,158.55,9.2,5.60,9.2,13.0,44.8
1647244576,-3.22,154.58,9.6,5.46,10.9,14.5,48.6
1650618028,-3.32,151.64,10.0,5.30,12.2,15.7,50.5
1653991480,-3.48,147.87,10.7,5.05,13.8,17.4,52.2
1657364932,-3.55,145.66,11.0,4.96,14.8,18.4,53.3
1660738384,-3.74,142.69,11.7,4.72,16.0,19.9,53.8
1664111836,-3.92,139.29,12.5,4.51,17.5,21.5,54.4
1667485288,-4.36,137.45,14.0,4.07,18.1,22.9,52.3
1670858740,-4.83,133.95,15.8,3.69,19.4,25.0,50.9
1674232192,-5.56,131.61,18.3,3.23,19.9,27.0,47.5
1677605644,-6.56,130.21,21.3,2.77,19.6,29.0,42.6
1680979096,-7.63,129.89,24.3,2.42,18.7,30.6,37.6
1684352548,-9.08,132.64,27.4,2.08,16.2,31.8,30.5
1687726000,-10.39,137.98,29.5,1.87,13.1,32.3,24.0
1691099452,-10.88,148.97,29.2,1.80,9.4,30.7,17.8
1694472904,-10.48,159.91,27.6,1.85,6.2,28.3,12.7
1697846356,-9.26,166.05,24.7,2.05,4.6,25.1,10.7
1701219808,-7.96,169.30,21.6,2.33,3.8,21.9,10.0
1704593260,-6.82,168.29,18.8,2.68,4.4,19.4,13.2
1707966712,-5.96,166.05,16.7,3.03,5.4,17.6,18.0
1711340164,-5.35,162.99,15.2,3.35,6.8,16.7,24.0
1714713616,-4.82,160.25,13.9,3.70,8.0,16.1,30.1
1718087068,-4.58,156.80,13.4,3.88,9.6,16.4,35.5
1721460520,-4.32,152.94,12.8,4.10,11.3,17.1,41.3
1724833972,-4.21,149.21,12.7,4.21,12.9,18.1,45.5
1728207424,-4.07,145.39,12.6,4.35,14.7,19.3,49.5
1731580876,-3.94,141.85,12.4,4.49,16.3,20.5,52.8
1734954328,-3.71,137.77,12.0,4.75,18.3,21.9,56.8
1738327780,-3.75,134.37,12.4,4.70,19.9,23.5,58.1
1741701232,-3.53,131.26,12.0,4.99,21.6,24.7,61.0
1745074684,-3.37,127.83,11.8,5.22,23.4,26.2,63.2
1748448136,-3.23,125.43,11.5,5.45,24.7,27.3,65.0
1751821588,-3.13,123.49,11.4,5.62,25.8,28.2,66.2
1755195040,-3.10,120.93,11.5,5.67,27.2,29.5,67.0
1758568492,-3.07,118.86,11.7,5.72,28.3,30.6,67.6
1761941944,-3.11,117.58,12.0,5.64,29.0,31.4,67.5
1765315396,-3.26,115.80,12.8,5.38,29.9,32.5,66.9
1768688848,-3.32,114.61,13.1,5.30,30.5,33.2,66.7
1772062300,-3.52,112.98,14.1,5.00,31.2,34.3,65.6
1775435752,-3.79,111.42,15.4,4.66,31.8,35.4,64.2
1778809204,-4.14,110.18,16.9,4.28,32.1,36.3,62.2
1782182656,-4.50,108.66,18.6,3.94,32.5,37.4,60.2
1785556108,-4.97,107.07,20.6,3.59,32.7,38.7,57.7
1788929560,-5.34,106.00,22.2,3.35,32.7,39.5,55.8
1792303012,-5.80,105.00,24.1,3.10,32.4,40.4,53.3
1795676464,-6.19,106.00,25.1,2.92,31.2,40.1,51.1
1799049916,-6.32,105.97,25.6,2.87,31.0,40.2,50.5
1802423368,-6.46,106.02,26.0,2.81,30.7,40.2,49.7
1805796820,-6.37,104.84,26.0,2.85,31.4,40.8,50.4
1809170272,-6.30,102.77,26.4,2.88,32.6,42.0,51.0
1812543724,-6.28,99.77,27.3,2.89,34.2,43.7,51.4
1815917176,-6.22,97.01,28.0,2.91,35.7,45.4,51.9
1819290628,-6.22,94.19,29.0,2.91,37.2,47.2,52.0
1822664080,-6.34,90.39,31.0,2.86,38.9,49.7,51.5
1826037532,-6.42,88.61,32.0,2.83,39.6,51.0,51.0
1829410984,-6.42,85.49,33.5,2.83,41.3,53.2,51.0
1832784436,-6.62,83.79,35.0,2.75,41.6,54.3,49.9
1836157888,-6.64,82.12,36.0,2.74,42.3,55.5,49.6
1839531340,-6.88,80.81,37.5,2.65,42.2,56.4,48.4
1842904792,-6.88,80.80,37.5,2.66,42.2,56.4,48.4
1846278244,-6.95,79.99,38.2,2.63,42.3,57.0,47.9
1849651696,-7.02,81.26,37.7,2.61,41.4,56.0,47.7
1853025148,-7.32,83.00,37.7,2.51,39.6,54.6,46.4
1856398600,-7.37,83.76,37.5,2.50,39.0,54.1,46.2
1859772052,-7.47,85.83,36.7,2.47,37.8,52.7,45.8
1863145504,-7.66,88.40,36.1,2.41,36.0,51.0,45.0
1866518956,-7.77,90.43,35.5,2.38,34.8,49.7,44.4
1869892408,-7.81,91.24,35.3,2.37,34.4,49.3,44.3
1873265860,-7.83,94.54,34.0,2.37,32.9,47.3,44.1
1876639312,-7.88,95.58,33.7,2.35,32.4,46.7,43.8
1880012764,-7.76,98.88,32.2,2.38,31.2,44.9,44.1
1883386216,-7.83,102.36,31.2,2.37,29.6,43.0,43.5
1886759668,-7.72,102.38,30.9,2.40,29.9,43.0,44.0
1890133120,-7.64,103.88,30.2,2.42,29.4,42.1,44.2
1893506572,-7.76,106.46,29.7,2.39,28.1,40.9,43.3
1896880024,-7.54,105.74,29.3,2.45,28.8,41.1,44.5
1900253476,-7.60,107.31,29.0,2.43,28.0,40.3,43.9
1903626928,-7.50,107.33,28.8,2.46,28.2,40.3,44.4
1907000380,-7.26,107.50,28.0,2.53,28.5,40.0,45.5
1910373832,-6.98,106.88,27.4,2.62,29.3,40.1,47.0
1913747284,-7.18,105.72,28.3,2.55,29.5,40.9,46.2
1917120736,-7.00,104.15,28.2,2.61,30.5,41.6,47.3
1920494188,-6.90,102.97,28.3,2.65,31.3,42.2,47.9
1923867640,-6.77,100.59,28.6,2.70,32.7,43.5,48.8
1927241092,-6.72,100.38,28.5,2.71,32.9,43.6,49.1
1930614544,-6.37,97.24,28.5,2.85,35.2,45.3,51.1
1933987996,-6.24,96.23,28.4,2.90,36.1,45.9,51.8
1937361448,-6.00,93.17,28.6,3.01,38.3,47.8,53.2
1940734900,-5.64,92.15,27.7,3.18,39.8,48.5,55.1
1944108352,-5.40,89.27,27.9,3.32,42.1,50.5,56.5
1947481804,-5.20,87.93,27.6,3.44,43.5,51.5,57.6
1950855256,-4.88,86.50,26.9,3.65,45.3,52.7,59.3
1954228708,-4.60,84.98,26.3,3.86,47.2,54.0,60.9
1957602160,-4.19,83.98,24.7,4.23,49.1,54.9,63.3
1960975612,-3.97,83.72,23.8,4.45,49.8,55.2,64.5
1964349064,-3.79,82.62,23.2,4.66,51.2,56.2,65.6
1967722516,-3.50,81.88,22.0,5.03,52.6,57.0,67.3
1971095968,-3.16,81.71,20.2,5.55,53.6,57.3,69.4
1974469420,-3.02,80.99,19.6,5.80,54.6,58.0,70.2
1977842872,-2.93,80.47,19.2,5.99,55.3,58.5,70.8
1981216324,-2.83,80.54,18.6,6.19,55.5,58.5,71.4
1984589776,-2.67,80.14,17.8,6.56,56.2,59.0,72.4
1987963228,-2.68,80.12,17.9,6.54,56.2,59.0,72.4
1991336680,-2.62,79.79,17.6,6.69,56.7,59.3,72.7
1994710132,-2.65,80.14,17.7,6.61,56.3,59.0,72.5
1998083584,-2.75,79.32,18.6,6.37,56.8,59.8,71.9
2001457036,-2.87,78.51,19.6,6.11,57.3,60.5,71.1
2004830488,-2.91,77.51,20.3,6.02,58.1,61.5,70.7
2008203940,-3.10,75.97,22.2,5.66,59.0,63.0,69.4
2011577392,-3.04,75.08,22.2,5.78,60.1,64.0,69.7
2014950844,-3.20,73.13,24.2,5.50,61.5,66.1,68.5
2018324296,-3.23,70.83,25.7,5.43,63.7,68.7,68.0
2021697748,-3.29,69.02,27.2,5.34,65.3,70.7,67.4
2025071200,-3.27,67.18,28.2,5.37,67.4,73.0,67.3
2028444652,-3.24,64.58,29.8,5.42,70.4,76.5,67.1
2031818104,-3.12,62.49,30.4,5.64,73.5,79.6,67.6
2035191556,-3.16,60.18,32.6,5.56,76.2,82.9,66.8
2038565008,-2.84,57.73,32.0,6.17,81.3,87.4,68.5
2041938460,-2.67,57.75,30.4,6.55,82.2,87.7,69.7
2045311912,-2.54,55.13,31.5,6.88,87.0,92.5,70.1
2048685364,-2.40,54.04,31.0,7.29,89.7,94.9,71.0
2052058816,-2.25,52.39,30.9,7.77,93.6,98.5,71.7
2055432268,-2.17,51.79,30.6,8.05,95.2,100.0,72.2
2058805720,-1.94,50.95,28.5,8.99,98.3,102.3,73.8
2062179172,-1.79,50.29,27.1,9.75,100.6,104.2,74.9
2065552624,-1.73,49.56,27.1,10.05,102.5,106.0,75.2
2068926076,-1.70,48.88,27.2,10.25,104.2,107.7,75.4
2072299528,-1.66,49.77,25.9,10.47,102.5,105.7,75.8
2075672980,-1.73,49.25,27.3,10.09,103.2,106.7,75.2
2079046432,-1.67,47.84,27.8,10.46,106.7,110.3,75.4
2082419884,-1.72,48.11,28.3,10.13,105.7,109.5,75.0
2085793336,-1.69,47.51,28.4,10.34,107.4,111.1,75.2
2089166788,-1.79,46.67,31.0,9.71,108.5,112.9,74.0
2092540240,-1.87,46.33,32.6,9.33,108.7,113.5,73.3
2095913692,-1.98,44.76,36.4,8.80,111.4,117.2,71.9
2099287144,-2.14,44.65,39.0,8.16,110.1,116.8,70.5
2102660596,-2.23,42.62,43.6,7.84,113.9,122.0,69.1
2106034048,-2.29,41.27,47.1,7.63,116.4,125.5,68.0
2109407500,-2.34,39.29,51.9,7.48,120.6,131.3,66.7
2112780952,-2.48,38.37,56.4,7.04,120.7,133.2,65.0
2116154404,-2.47,36.43,61.0,7.09,125.8,139.8,64.1
2119527856,-2.52,34.29,68.1,6.93,130.3,147.0,62.4
2122901308,-2.44,33.43,69.5,7.15,134.2,151.1,62.6
2126274760,-2.46,31.25,77.4,7.12,139.9,159.9,61.1
2129648212,-2.48,29.94,83.0,7.04,142.9,165.2,59.9
2133021664,-2.32,28.13,87.7,7.54,153.1,176.5,60.2
2136395116,-2.25,26.44,94.7,7.75,160.8,186.7,59.5
2139768568,-2.22,25.32,100.2,7.87,165.9,193.8,58.9
2143142020,-2.20,24.18,106.8,7.93,170.6,201.2,58.0
2146515472,-2.19,23.09,113.7,7.98,175.0,208.7,57.0
2149888924,-2.13,21.39,125.1,8.18,183.8,222.3,55.8
2153262376,-2.10,20.21,134.2,8.32,190.0,232.6,54.8
2156635828,-2.07,19.48,140.1,8.45,194.6,239.8,54.2
2160009280,-2.03,17.85,156.0,8.60,203.0,256.0,52.4
2163382732,-1.91,17.45,157.6,9.14,213.4,265.3,53.6
2166756184,-2.00,16.40,172.6,8.73,209.8,271.6,50.6
2170129636,-1.95,15.63,181.8,8.94,216.1,282.4,49.9
2173503088,-1.91,14.39,199.3,9.11,222.8,299.0,48.2
2176876540,-2.06,13.61,212.5,8.48,209.1,298.2,44.5
2180249992,-2.04,13.60,212.6,8.56,211.1,299.6,44.8
2183623444,-1.92,13.25,217.8,9.10,224.4,312.7,45.9
2186996896,-2.15,11.89,239.3,8.12,197.2,310.1,39.5
2190370348,-2.04,11.26,252.5,8.57,208.5,327.5,39.5
2193743800,-2.09,9.69,280.3,8.36,194.3,341.1,34.7
2197117252,-2.18,9.16,285.8,8.03,179.8,337.7,32.2
2200490704,-2.19,7.14,320.9,7.97,156.4,356.9,26.0
2203864156,-2.17,6.70,330.9,8.06,153.1,364.6,24.8
2207237608,-2.17,4.57,365.6,8.05,115.4,383.4,17.5
2210611060,-2.34,3.07,359.6,7.48,70.8,366.5,11.1
2213984512,-2.30,1.42,377.4,7.61,34.9,379.0,5.3
2217357964,-2.34,-0.03,373.7,7.48,-0.7,373.7,-0.1
2220731416,-2.32,-1.47,372.5,7.52,-35.3,374.2,-5.4
2224104868,-2.33,-2.37,366.9,7.51,-56.0,371.2,-8.7
2227478320,-2.32,-4.09,351.1,7.52,-92.4,363.0,-14.7
2230851772,-2.35,-4.65,341.3,7.44,-101.0,355.9,-16.5
2234225224,-2.40,-6.87,306.5,7.27,-130.8,333.2,-23.1
2237598676,-2.31,-7.73,301.7,7.58,-151.0,337.4,-26.6
2240972128,-2.34,-8.99,279.3,7.46,-159.8,321.8,-29.8
2244345580,-2.42,-10.71,249.9,7.24,-164.9,299.4,-33.4
2247719032,-2.38,-11.94,233.5,7.34,-174.0,291.2,-36.7
2251092484,-2.55,-12.75,218.8,6.87,-162.3,272.4,-36.6
2254465936,-2.64,-14.68,194.9,6.64,-160.2,252.3,-39.4
2257839388,-2.61,-15.51,186.2,6.70,-163.2,247.6,-41.2
2261212840,-2.73,-17.12,169.8,6.41,-156.3,230.8,-42.6
2264586292,-2.86,-18.94,154.0,6.13,-149.1,214.4,-44.1
2267959744,-2.90,-20.16,144.7,6.05,-146.7,206.1,-45.4
2271333196,-2.97,-21.79,133.6,5.91,-142.3,195.2,-46.8
2274706648,-3.14,-23.57,123.6,5.59,-133.6,182.0,-47.2
2278080100,-3.07,-25.30,113.5,5.72,-134.4,175.9,-49.8
2281453552,-3.08,-27.31,103.5,5.69,-131.0,166.9,-51.7
2284827004,-3.31,-29.92,94.4,5.31,-120.6,153.2,-51.9
2288200456,-3.31,-31.57,88.1,5.31,-118.1,147.4,-53.3
2291573908,-3.38,-33.78,81.3,5.20,-113.1,139.3,-54.3
2294947360,-3.45,-35.81,75.8,5.10,-108.8,132.6,-55.1
2298320812,-3.50,-37.83,70.7,5.04,-104.9,126.5,-56.0
2301694264,-3.36,-39.58,65.0,5.23,-104.4,123.0,-58.1
2305067716,-3.27,-41.79,59.1,5.38,-102.2,118.0,-60.0
2308441168,-3.25,-44.30,53.9,5.40,-98.3,112.1,-61.3
2311814620,-3.16,-45.19,51.4,5.55,-97.9,110.6,-62.3
2315188072,-3.31,-47.18,49.6,5.31,-93.1,105.5,-62.0
2318561524,-3.36,-47.67,49.3,5.24,-91.9,104.3,-61.8
2321934976,-3.30,-48.97,46.7,5.33,-90.6,101.9,-62.7
2325308428,-3.41,-50.21,46.0,5.15,-87.7,99.0,-62.3
2328681880,-3.47,-52.33,43.7,5.07,-84.2,94.9,-62.6
2332055332,-3.67,-54.01,43.3,4.80,-80.4,91.3,-61.7
2335428784,-3.81,-55.02,43.2,4.63,-78.1,89.2,-61.1
2338802236,-4.07,-55.10,45.0,4.35,-76.0,88.3,-59.4
2342175688,-4.42,-56.46,45.8,4.01,-71.8,85.2,-57.5
2345549140,-4.62,-59.18,44.0,3.85,-67.9,80.9,-57.0
2348922592,-4.83,-61.20,43.2,3.69,-64.7,77.8,-56.2
2352296044,-5.11,-63.30,42.7,3.49,-61.3,74.7,-55.1
2355669496,-5.39,-63.58,43.9,3.32,-59.4,73.8,-53.5
2359042948,-5.93,-68.58,42.0,3.04,-53.1,67.7,-51.6
2362416400,-6.15,-70.87,41.2,2.94,-50.6,65.2,-50.8
2365789852,-6.49,-74.24,40.1,2.80,-47.1,61.9,-49.6
2369163304,-6.92,-77.96,39.2,2.64,-43.4,58.5,-47.9
2372536756,-7.08,-82.75,37.1,2.59,-40.5,54.9,-47.5
2375910208,-7.14,-86.07,35.6,2.57,-38.7,52.6,-47.4
2379283660,-7.52,-89.74,35.1,2.45,-35.8,50.2,-45.6
2382657112,-7.55,-94.11,33.4,2.44,-33.8,47.5,-45.4
2386030564,-7.65,-97.65,32.3,2.42,-32.0,45.5,-44.8
2389404016,-7.77,-102.31,31.1,2.38,-29.8,43.0,-43.8
2392777468,-7.96,-105.35,30.6,2.33,-28.1,41.6,-42.6
2396150920,-8.01,-109.45,29.6,2.32,-26.3,39.6,-41.7
2399524372,-8.00,-112.47,28.8,2.32,-25.1,38.2,-41.2
2402897824,-8.14,-114.29,28.7,2.29,-24.2,37.5,-40.2
2406271276,-8.40,-118.45,28.4,2.23,-22.2,36.0,-38.0
2409644728,-8.55,-120.08,28.4,2.19,-21.4,35.5,-36.9
2413018180,-8.97,-122.49,28.9,2.11,-19.9,35.1,-34.5
2416391632,-9.33,-126.23,29.1,2.04,-18.1,34.2,-31.9
2419765084,-9.52,-127.20,29.3,2.00,-17.6,34.2,-30.9
2423138536,-9.80,-130.11,29.4,1.96,-16.3,33.6,-28.9
2426511988,-10.37,-132.03,30.3,1.87,-15.0,33.8,-26.4
2429885440,-10.66,-136.87,30.2,1.83,-13.2,33.0,-23.7
2433258892,-11.36,-142.37,30.9,1.74,-11.0,32.8,-19.6
2436632344,-11.65,-144.55,31.2,1.71,-10.1,32.8,-18.0
2440005796,-12.07,-151.03,31.3,1.66,-8.1,32.3,-14.4
2443379248,-12.03,-156.37,30.8,1.67,-6.6,31.5,-12.1
2446752700,-12.14,-162.46,30.6,1.66,-4.9,31.0,-9.0
2450126152,-12.33,-167.14,30.8,1.64,-3.5,31.0,-6.5
2453499604,-12.31,-172.36,30.6,1.64,-2.1,30.7,-3.9
2456873056,-12.38,179.57,30.6,1.63,0.1,30.6,0.2
2460246508,-12.35,175.74,30.6,1.64,1.2,30.6,2.2
2463619960,-12.10,169.73,30.3,1.66,2.9,30.4,5.4
2466993412,-11.81,163.09,30.0,1.69,4.8,30.4,9.1
2470366864,-11.86,156.83,30.5,1.69,6.5,31.2,12.1
2473740316,-11.70,154.82,30.3,1.70,7.2,31.2,13.3
2477113768,-11.48,149.18,30.4,1.73,8.9,31.7,16.4
2480487220,-11.40,142.81,30.9,1.74,10.8,32.7,19.3
2483860672,-11.36,136.88,31.6,1.74,12.6,34.0,21.7
2487234124,-11.30,130.34,32.4,1.75,14.5,35.6,24.2
2490607576,-11.17,123.52,33.4,1.76,16.7,37.4,26.5
2493981028,-10.92,118.26,34.0,1.79,18.5,38.8,28.6
2497354480,-10.67,111.95,35.0,1.83,20.8,40.8,30.7
2500727932,-10.41,106.31,36.1,1.86,23.0,42.8,32.5
2504101384,-9.63,101.48,35.9,1.98,26.1,44.4,36.0
2507474836,-9.36,97.25,36.8,2.03,28.1,46.3,37.4
2510848288,-8.82,94.64,36.5,2.14,30.3,47.5,39.7
2514221740,-8.87,90.40,38.4,2.13,31.7,49.8,39.6
2517595192,-8.30,89.11,37.5,2.25,33.9,50.5,42.1
2520968644,-7.91,87.43,37.2,2.35,35.7,51.6,43.8
2524342096,-7.61,85.76,37.2,2.43,37.3,52.7,45.1
2527715548,-7.21,85.21,36.3,2.55,38.9,53.2,47.0
2531089000,-7.14,81.91,37.7,2.57,40.7,55.5,47.2
2534462452,-7.11,78.17,39.7,2.58,42.6,58.2,47.0
2537835904,-6.65,79.82,37.3,2.74,43.5,57.3,49.4
2541209356,-6.79,77.50,39.1,2.69,44.2,59.0,48.5
2544582808,-7.06,75.45,41.2,2.60,44.1,60.4,46.9
2547956260,-6.98,73.16,42.5,2.62,45.5,62.3,47.0
2551329712,-7.11,71.62,43.9,2.58,45.7,63.4,46.1
2554703164,-7.10,69.16,45.7,2.58,46.9,65.5,45.7
2558076616,-6.91,64.61,48.8,2.64,49.9,69.8,45.7
2561450068,-7.04,64.03,49.6,2.60,49.5,70.1,44.9
2564823520,-7.17,61.27,52.4,2.56,49.8,72.3,43.5
2568196972,-7.06,58.33,55.0,2.59,51.6,75.4,43.2
2571570424,-6.95,54.89,58.3,2.63,53.6,79.2,42.6
2574943876,-6.90,53.00,60.3,2.65,54.7,81.4,42.2
2578317328,-6.66,50.51,62.8,2.73,57.3,85.0,42.4
2581690780,-6.45,47.15,66.8,2.82,60.3,90.0,42.1
2585064232,-6.07,45.66,68.2,2.98,64.4,93.8,43.4
2588437684,-6.05,43.19,72.0,2.99,65.4,97.3,42.2
2591811136,-5.72,40.93,75.4,3.14,69.7,102.7,42.8
2595184588,-5.36,40.27,75.8,3.34,74.5,106.3,44.5
2598558040,-5.19,36.60,83.1,3.45,78.3,114.2,43.3
2601931492,-4.95,36.43,83.0,3.61,82.0,116.7,44.7
2605304944,-4.58,33.20,90.4,3.88,89.7,127.3,44.8
2608678396,-4.38,31.04,96.3,4.05,94.5,134.9,44.5
2612051848,-4.24,30.30,98.4,4.18,97.7,138.7,44.8
2615425300,-4.20,29.34,101.5,4.22,99.1,141.9,44.3
2618798752,-4.06,27.35,108.7,4.35,102.9,149.6,43.4
2622172204,-3.80,26.60,111.2,4.64,110.2,156.6,44.8
2625545656,-3.84,25.98,113.9,4.60,109.4,158.0,43.8
2628919108,-3.69,23.25,126.7,4.78,114.3,170.6,42.1
2632292560,-3.58,21.70,135.0,4.92,117.8,179.1,41.1
2635666012,-3.69,21.16,137.6,4.77,113.4,178.3,39.5
2639039464,-3.51,20.29,143.3,5.02,119.7,186.7,39.9
2642412916,-3.51,18.30,155.7,5.02,117.8,195.2,37.1
2645786368,-3.47,16.41,168.7,5.07,116.1,204.8,34.5
2649159820,-3.46,13.95,186.1,5.09,109.7,216.0,30.5
2652533272,-3.38,11.97,202.7,5.20,105.2,228.3,27.4
2655906724,-3.33,9.95,219.5,5.27,96.4,239.7,23.7
2659280176,-3.26,8.06,236.7,5.39,86.3,251.9,20.0
2662653628,-3.17,6.10,255.5,5.54,72.7,265.6,15.9
2666027080,-3.16,4.36,266.6,5.56,54.5,272.1,11.6
2669400532,-3.07,2.55,281.3,5.71,34.6,283.4,7.0
2672773984,-3.02,1.64,288.5,5.81,23.2,289.4,4.6
2676147436,-2.83,-0.97,309.1,6.20,-15.7,309.5,-2.9
2679520888,-2.79,-2.03,310.4,6.28,-33.7,312.2,-6.2
2682894340,-2.64,-4.00,314.7,6.62,-71.1,322.7,-12.7
2686267792,-2.70,-5.16,299.4,6.49,-85.3,311.3,-15.9
2689641244,-2.64,-6.84,287.8,6.64,-111.2,308.6,-21.1
2693014696,-2.56,-8.60,271.7,6.82,-135.6,303.6,-26.5
2696388148,-2.50,-9.93,257.5,7.00,-152.2,299.1,-30.6
2699761600,-2.60,-12.33,222.6,6.72,-156.3,272.0,-35.1
2703135052,-2.53,-13.28,212.6,6.90,-165.0,269.2,-37.8
2706508504,-2.49,-14.93,193.4,7.02,-171.4,258.4,-41.5
2709881956,-2.57,-17.33,167.7,6.80,-166.3,236.2,-44.7
2713255408,-2.62,-19.48,148.6,6.67,-161.6,219.5,-47.4
2716628860,-2.43,-21.49,130.2,7.19,-168.0,212.5,-52.2
2720002312,-2.42,-22.67,121.3,7.22,-165.5,205.2,-53.8
2723375764,-2.20,-25.83,96.9,7.94,-164.9,191.2,-59.6
2726749216,-2.43,-28.22,89.6,7.19,-149.4,174.2,-59.1
