Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1373198745,-4.18,-70.81,31.6,4.24,-59.8,67.7,-62.1
1376505248,-4.24,-73.46,30.3,4.18,-57.3,64.8,-62.1
1379811751,-4.36,-76.29,29.4,4.06,-54.5,61.9,-61.7
1383118254,-4.39,-78.76,28.2,4.04,-52.4,59.5,-61.7
1386424757,-4.47,-81.30,27.3,3.97,-50.2,57.2,-61.4
1389731260,-4.47,-83.41,26.3,3.97,-48.7,55.3,-61.6
1393037763,-4.50,-85.79,25.5,3.94,-46.9,53.3,-61.5
1396344266,-4.59,-86.97,25.4,3.87,-45.8,52.4,-61.0
1399650769,-4.64,-88.98,24.8,3.83,-44.3,50.8,-60.8
1402957272,-4.81,-90.49,25.0,3.71,-42.9,49.6,-59.8
1406263775,-5.00,-91.40,25.4,3.57,-41.8,49.0,-58.7
1409570278,-5.21,-92.19,26.0,3.43,-40.8,48.4,-57.5
1412876781,-5.57,-92.87,27.2,3.23,-39.6,48.0,-55.5
1416183284,-5.91,-93.17,28.3,3.05,-38.5,47.8,-53.7
1419489787,-6.35,-93.82,29.6,2.86,-37.1,47.5,-51.4
1422796290,-6.77,-93.89,31.0,2.70,-36.0,47.5,-49.2
1426102793,-7.29,-94.90,32.3,2.52,-34.1,47.0,-46.6
1429409296,-7.68,-94.91,33.4,2.41,-33.2,47.1,-44.8
1432715799,-8.16,-94.23,35.0,2.28,-32.2,47.6,-42.6
1436022302,-8.66,-95.08,36.0,2.17,-30.6,47.2,-40.4
1439328805,-9.19,-94.38,37.5,2.06,-29.5,47.7,-38.2
1442635308,-9.61,-93.76,38.6,1.99,-28.6,48.1,-36.5
1445941811,-10.02,-93.08,39.7,1.92,-27.8,48.5,-35.0
1449248314,-10.35,-92.28,40.6,1.87,-27.2,48.9,-33.8
1452554817,-10.60,-90.92,41.6,1.84,-26.9,49.6,-32.9
1455861320,-10.80,-89.67,42.5,1.81,-26.7,50.2,-32.2
1459167823,-10.84,-88.41,43.0,1.81,-26.9,50.7,-32.0
1462474326,-10.88,-87.51,43.5,1.80,-27.0,51.2,-31.9
1465780829,-10.82,-86.08,44.0,1.81,-27.5,51.9,-32.0
1469087332,-10.61,-84.90,44.1,1.84,-28.4,52.5,-32.8
1472393835,-10.33,-83.68,44.2,1.88,-29.5,53.2,-33.7
1475700338,-10.01,-84.18,43.5,1.92,-30.3,53.0,-34.9
1479006841,-9.64,-84.09,42.8,1.98,-31.5,53.2,-36.3
1482313344,-9.15,-84.67,41.6,2.07,-32.8,53.0,-38.3
1485619847,-8.81,-85.14,40.6,2.14,-33.8,52.8,-39.8
1488926350,-8.40,-86.99,38.7,2.23,-34.4,51.8,-41.6
1492232853,-7.81,-88.41,36.5,2.37,-35.6,51.0,-44.3
1495539356,-7.28,-89.69,34.4,2.52,-36.6,50.2,-46.8
1498845859,-6.84,-91.79,32.1,2.67,-36.8,48.8,-48.9
1502152362,-6.47,-93.03,30.4,2.81,-37.2,48.0,-50.8
1505458865,-6.04,-94.61,28.3,2.99,-37.4,46.9,-52.9
1508765368,-5.72,-96.43,26.4,3.15,-37.2,45.6,-54.6
1512071871,-5.38,-97.69,24.8,3.33,-37.2,44.7,-56.4
1515378374,-5.11,-98.64,23.5,3.50,-37.2,44.0,-57.8
1518684877,-4.88,-100.75,21.9,3.66,-36.4,42.5,-59.0
1521991380,-4.71,-102.82,20.7,3.78,-35.5,41.1,-59.7
1525297883,-4.73,-99.55,21.7,3.76,-37.4,43.2,-59.9
1528604386,-4.47,-108.46,18.5,3.97,-32.7,37.5,-60.4
1531910889,-4.51,-109.03,18.5,3.94,-32.3,37.2,-60.1
1535217392,-4.39,-111.37,17.6,4.04,-31.2,35.8,-60.5
1538523895,-4.33,-114.19,16.9,4.10,-29.7,34.2,-60.3
1541830398,-4.32,-117.49,16.3,4.10,-27.9,32.3,-59.7
1545136901,-4.31,-120.17,15.9,4.11,-26.5,30.9,-59.1
1548443404,-4.34,-122.98,15.6,4.08,-25.1,29.5,-58.2
1551749907,-4.27,-126.96,14.8,4.15,-23.2,27.5,-57.4
1555056410,-4.17,-130.32,14.1,4.24,-21.6,25.8,-56.8
1558362913,-4.10,-133.98,13.5,4.32,-19.9,24.1,-55.8
1561669416,-3.97,-137.70,12.8,4.45,-18.2,22.3,-54.9
1564975919,-3.83,-140.27,12.2,4.61,-17.1,21.0,-54.6
1568282422,-3.66,-144.11,11.4,4.81,-15.4,19.2,-53.5
1571588925,-3.56,-146.66,11.0,4.95,-14.3,18.0,-52.5
1574895428,-3.42,-149.34,10.4,5.15,-13.1,16.8,-51.6
1578201931,-3.23,-152.37,9.7,5.43,-11.9,15.3,-50.6
1581508434,-3.02,-154.61,9.0,5.82,-10.9,14.2,-50.4
1584814937,-3.04,-156.95,9.0,5.77,-9.9,13.4,-47.6
1588121440,-2.96,-159.73,8.7,5.93,-8.7,12.3,-44.9
1591427943,-2.79,-161.83,8.2,6.28,-7.8,11.3,-43.7
1594734446,-2.74,-163.76,8.0,6.38,-7.0,10.6,-41.1
1598040949,-2.71,-166.23,7.9,6.46,-5.9,9.8,-36.9
1601347452,-2.67,-168.83,7.7,6.57,-4.8,9.0,-31.9
1604653955,-2.62,-171.38,7.5,6.69,-3.7,8.4,-26.1
1607960458,-2.57,-172.88,7.4,6.82,-3.0,8.0,-22.5
1611266961,-2.66,-175.45,7.6,6.58,-1.9,7.9,-14.3
1614573464,-2.64,-177.79,7.6,6.62,-0.9,7.6,-7.1
1617879967,-2.69,179.80,7.7,6.52,0.1,7.7,0.6
1621186470,-2.76,177.41,7.9,6.35,1.1,8.0,8.0
1624492973,-2.78,174.43,8.0,6.30,2.4,8.3,16.6
1627799476,-2.72,171.97,7.8,6.45,3.4,8.5,23.7
1631105979,-2.78,168.61,8.0,6.31,4.9,9.4,31.3
1634412482,-2.82,166.08,8.2,6.22,5.9,10.1,36.1
1637718985,-2.78,162.48,8.1,6.30,7.5,11.1,42.8
1641025488,-2.84,159.44,8.4,6.17,8.8,12.2,46.5
1644331991,-2.76,157.30,8.2,6.35,9.8,12.7,50.1
1647638494,-2.79,153.68,8.4,6.29,11.4,14.1,53.7
1650944997,-2.93,150.66,8.9,5.99,12.7,15.5,55.0
1654251500,-3.00,148.19,9.2,5.84,13.8,16.6,56.2
1657558003,-3.08,145.70,9.6,5.70,14.9,17.7,57.3
1660864506,-3.16,143.40,9.9,5.57,15.9,18.8,58.1
1664171009,-3.38,140.48,10.8,5.21,17.2,20.3,57.9
1667477512,-3.75,138.48,12.1,4.70,18.0,21.7,56.1
1670784015,-4.21,135.59,13.7,4.20,19.1,23.5,54.2
1674090518,-4.86,133.87,15.9,3.66,19.4,25.1,50.7
1677397021,-5.79,132.17,18.8,3.11,19.5,27.1,46.0
1680703524,-6.71,131.70,21.5,2.72,18.9,28.6,41.3
1684010027,-8.10,134.66,24.7,2.30,16.4,29.7,33.5
1687316530,-9.04,140.29,26.2,2.09,13.5,29.5,27.3
1690623033,-9.84,149.87,27.0,1.95,9.7,28.7,19.9
1693929536,-9.58,160.30,25.6,1.99,6.4,26.4,14.1
1697236039,-8.58,166.75,23.1,2.19,4.6,23.6,11.2
1700542542,-7.38,170.62,20.2,2.49,3.4,20.5,9.7
1703849045,-6.26,170.08,17.4,2.89,3.8,17.8,12.4
1707155548,-5.39,169.00,15.2,3.33,4.4,15.8,16.1
1710462051,-4.68,167.21,13.3,3.80,5.2,14.3,21.4
1713768554,-4.10,164.47,11.8,4.32,6.4,13.4,28.7
1717075057,-3.79,161.70,11.0,4.66,7.7,13.4,34.9
1720381560,-3.48,158.77,10.2,5.06,9.0,13.6,41.4
1723688063,-3.33,156.27,9.9,5.29,10.1,14.1,45.7
1726994566,-3.13,152.45,9.4,5.61,11.8,15.1,51.5
1730301069,-3.04,149.82,9.3,5.78,13.1,16.0,54.6
1733607572,-2.86,146.77,8.9,6.13,14.5,17.0,58.5
1736914075,-2.74,143.67,8.7,6.38,16.0,18.2,61.5
1740220578,-2.59,140.96,8.3,6.74,17.3,19.2,64.3
1743527081,-2.40,137.90,7.9,7.29,18.8,20.4,67.4
1746833584,-2.20,135.62,7.3,7.95,20.0,21.3,69.9
1750140087,-2.06,133.70,6.9,8.49,21.0,22.1,71.7
1753446590,-1.88,132.14,6.4,9.28,21.9,22.8,73.6
1756753093,-1.81,129.79,6.3,9.64,23.1,24.0,74.7
1760059596,-1.66,128.32,5.9,10.51,23.9,24.7,76.2
1763366099,-1.57,127.31,5.6,11.08,24.5,25.1,77.1
1766672602,-1.54,126.28,5.6,11.28,25.1,25.7,77.5
1769979105,-1.49,125.31,5.4,11.65,25.6,26.2,78.0
1773285608,-1.54,124.41,5.6,11.32,26.1,26.7,77.8
1776592111,-1.62,123.25,6.0,10.76,26.7,27.4,77.4
1779898614,-1.87,122.72,6.9,9.35,26.9,27.8,75.6
1783205117,-1.92,121.69,7.2,9.09,27.5,28.4,75.3
1786511620,-2.16,120.21,8.2,8.08,28.2,29.3,73.8
1789818123,-2.43,119.24,9.3,7.20,28.6,30.0,72.0
1793124626,-2.68,118.27,10.3,6.54,28.9,30.7,70.4
1796431129,-2.84,118.51,10.9,6.16,28.7,30.7,69.2
1799737632,-2.99,118.07,11.5,5.86,28.8,31.0,68.3
1803044135,-2.98,117.59,11.5,5.89,29.1,31.3,68.5
1806350638,-3.01,116.29,11.8,5.82,29.8,32.0,68.5
1809657141,-2.91,114.46,11.6,6.03,30.9,33.0,69.5
1812963644,-2.79,112.81,11.4,6.27,32.0,34.0,70.5
1816270147,-2.64,110.59,11.0,6.63,33.5,35.2,71.8
1819576650,-2.50,108.10,10.8,6.98,35.1,36.8,72.9
1822883153,-2.39,105.65,10.7,7.30,36.8,38.3,73.8
1826189656,-2.33,103.13,10.7,7.51,38.5,40.0,74.4
1829496159,-2.12,100.11,10.2,8.23,40.8,42.1,75.9
1832802662,-1.91,98.42,9.5,9.12,42.2,43.3,77.3
1836109165,-1.69,96.30,8.7,10.33,44.0,44.9,78.9
1839415668,-1.56,94.62,8.2,11.18,45.4,46.2,79.7
1842722171,-1.36,93.44,7.3,12.83,46.5,47.1,81.1
1846028674,-1.12,91.84,6.2,15.52,48.0,48.4,82.6
1849335177,-0.82,91.90,4.6,21.08,48.2,48.4,84.6
1852641680,-0.80,90.77,4.5,21.73,49.1,49.3,84.7
1855948183,-0.69,90.95,3.9,25.33,49.0,49.2,85.5
1859254686,-0.54,90.46,3.1,31.94,49.5,49.6,86.4
1862561189,-0.43,90.66,2.4,40.61,49.4,49.4,87.2
1865867692,-0.34,90.17,2.0,50.85,49.8,49.8,87.7
1869174195,-0.34,89.73,2.0,50.90,50.2,50.2,87.7
1872480698,-0.49,90.08,2.8,35.28,49.9,49.9,86.8
1875787201,-0.47,89.08,2.7,37.14,50.7,50.8,86.9
1879093704,-0.49,90.10,2.8,35.29,49.8,49.9,86.8
1882400207,-0.64,90.13,3.7,27.25,49.8,49.9,85.8
1885706710,-0.77,88.64,4.5,22.59,51.0,51.2,84.9
1889013213,-0.84,88.27,5.0,20.68,51.3,51.5,84.5
1892319716,-1.12,87.98,6.6,15.55,51.4,51.8,82.6
1895626219,-1.34,86.36,8.2,12.97,52.6,53.2,81.2
1898932722,-1.38,85.55,8.6,12.57,53.3,54.0,80.9
1902239225,-1.68,83.89,10.7,10.38,54.5,55.5,78.9
1905545728,-1.77,82.47,11.5,9.85,55.7,56.9,78.3
1908852231,-1.82,81.42,12.1,9.60,56.6,57.9,78.0
1912158734,-2.05,78.57,14.4,8.50,59.1,60.8,76.3
1915465237,-2.03,76.77,14.7,8.61,61.0,62.7,76.4
1918771740,-2.17,74.16,16.7,8.03,63.4,65.6,75.3
1922078243,-2.20,71.98,17.7,7.94,65.8,68.1,74.9
1925384746,-2.14,69.96,18.1,8.14,68.3,70.6,75.1
1928691249,-2.06,68.23,18.2,8.46,70.6,72.9,75.5
1931997752,-2.02,65.95,19.0,8.62,73.7,76.1,75.6
1935304255,-1.94,63.82,19.3,8.99,76.8,79.2,75.9
1938610758,-1.78,62.48,18.5,9.78,79.3,81.4,76.9
1941917261,-1.63,60.61,17.9,10.68,82.7,84.6,77.8
1945223764,-1.56,58.98,18.0,11.18,85.6,87.4,78.1
1948530267,-1.48,57.86,17.7,11.79,87.7,89.5,78.6
1951836770,-1.26,57.42,15.4,13.85,89.3,90.6,80.2
1955143273,-1.10,56.68,13.8,15.87,91.1,92.1,81.4
1958449776,-0.87,55.70,11.4,19.88,93.5,94.2,83.0
1961756279,-0.77,55.50,10.1,22.64,94.2,94.7,83.9
1965062782,-0.79,55.50,10.3,22.12,94.1,94.7,83.7
1968369285,-0.60,54.91,8.1,28.87,95.7,96.0,85.2
1971675788,-0.49,55.10,6.6,35.24,95.5,95.7,86.0
1974982291,-0.58,54.28,8.0,29.80,97.0,97.3,85.3
1978288794,-0.58,54.70,7.8,30.21,96.2,96.5,85.4
1981595297,-0.58,54.56,8.0,29.76,96.4,96.8,85.3
1984901800,-0.61,54.44,8.3,28.52,96.6,97.0,85.1
1988208303,-0.82,54.09,11.3,21.20,96.9,97.5,83.3
1991514806,-0.85,53.54,11.9,20.46,98.0,98.7,83.1
1994821309,-1.08,54.08,14.7,16.18,96.2,97.3,81.3
1998127812,-1.19,52.75,17.0,14.60,98.5,99.9,80.2
2001434315,-1.31,51.12,19.8,13.26,101.4,103.3,79.0
2004740818,-1.48,50.26,22.8,11.76,102.5,105.0,77.4
2008047321,-1.61,48.74,26.0,10.85,105.1,108.3,76.1
2011353824,-1.56,47.59,26.4,11.19,108.0,111.2,76.3
2014660327,-1.72,45.53,31.2,10.13,111.8,116.1,74.4
2017966830,-1.69,43.51,33.3,10.32,117.2,121.8,74.1
2021273333,-1.76,41.98,36.8,9.91,120.7,126.1,73.1
2024579836,-1.70,40.05,38.9,10.22,126.7,132.6,72.9
2027886339,-1.59,38.80,38.7,10.97,132.0,137.5,73.6
2031192842,-1.53,37.37,40.1,11.38,137.4,143.2,73.7
2034499345,-1.51,35.80,42.9,11.52,143.3,149.6,73.3
2037805848,-1.36,34.59,41.5,12.83,150.2,155.8,74.6
2041112351,-1.23,34.04,39.1,14.18,154.3,159.2,75.8
2044418854,-1.11,32.93,38.0,15.66,161.0,165.4,76.7
2047725357,-1.12,32.13,39.9,15.57,164.7,169.5,76.4
2051031860,-1.05,31.23,39.7,16.62,170.3,174.9,76.9
2054338363,-1.00,30.83,39.1,17.35,173.2,177.5,77.3
2057644866,-0.96,30.19,39.2,18.05,177.3,181.6,77.5
2060951369,-0.94,29.59,39.9,18.43,181.1,185.4,77.6
2064257872,-0.97,29.07,42.2,18.01,183.8,188.6,77.1
2067564375,-1.01,28.43,45.7,17.26,187.0,192.5,76.3
2070870878,-0.95,28.54,43.0,18.29,187.3,192.2,77.1
2074177381,-1.09,28.39,49.0,15.99,185.5,191.9,75.2
2077483884,-1.14,27.42,54.5,15.22,190.3,197.9,74.0
2080790387,-1.14,25.91,60.3,15.25,200.1,209.0,73.2
2084096890,-1.28,26.11,65.7,13.55,194.7,205.5,71.4
2087403393,-1.32,24.74,73.6,13.22,202.6,215.5,70.0
2090709896,-1.38,23.55,83.4,12.57,208.1,224.1,68.2
2094016399,-1.48,22.47,94.7,11.75,211.2,231.4,65.8
2097322902,-1.55,21.66,103.5,11.24,213.2,237.0,64.1
2100629405,-1.59,20.59,114.0,10.97,218.1,246.1,62.4
2103935908,-1.74,18.54,139.8,10.04,221.0,261.5,57.7
2107242411,-1.71,17.20,154.3,10.20,230.5,277.4,56.2
2110548914,-1.69,15.73,173.4,10.31,240.2,296.3,54.2
2113855417,-1.75,14.49,194.5,9.93,239.3,308.4,50.9
2117161920,-1.65,13.46,209.6,10.57,255.6,330.5,50.6
2120468423,-1.73,11.45,251.9,10.10,250.0,354.8,44.8
2123774926,-1.66,11.12,259.3,10.51,260.2,367.4,45.1
2127081429,-1.69,9.11,309.8,10.31,250.4,398.4,39.0
2130387932,-1.65,7.98,344.1,10.56,249.9,425.3,36.0
2133694435,-1.69,7.05,368.5,10.30,230.7,434.7,32.1
2137000938,-1.63,6.12,404.5,10.71,228.7,464.7,29.5
2140307441,-1.64,4.72,447.1,10.64,193.9,487.4,23.4
2143613944,-1.70,4.90,430.9,10.26,186.9,469.7,23.4
2146920447,-1.60,3.36,494.1,10.88,156.1,518.2,17.5
2150226950,-1.70,1.96,498.8,10.28,86.8,506.3,9.9
2153533453,-1.73,0.69,501.2,10.06,30.1,502.1,3.4
2156839956,-1.75,0.20,498.2,9.97,8.5,498.2,1.0
2160146459,-1.85,-1.20,466.8,9.43,-45.6,469.0,-5.6
2163452962,-1.84,-2.48,454.8,9.47,-92.1,464.0,-11.4
2166759465,-1.86,-3.14,439.2,9.36,-111.3,453.1,-14.2
2170065968,-1.97,-5.25,380.6,8.85,-152.1,409.9,-21.8
2173372471,-1.96,-5.85,369.4,8.89,-165.3,404.6,-24.1
2176678974,-1.98,-8.05,319.5,8.80,-194.3,374.0,-31.3
2179985477,-2.16,-9.40,282.1,8.07,-183.1,336.3,-33.0
2183291980,-2.07,-9.93,276.6,8.44,-198.3,340.3,-35.6
2186598483,-2.18,-11.15,250.9,8.00,-190.8,315.2,-37.3
2189904986,-2.22,-13.56,212.7,7.86,-192.8,287.1,-42.2
2193211489,-2.24,-14.27,202.8,7.81,-191.9,279.2,-43.4
2196517992,-2.30,-16.66,173.5,7.59,-185.3,253.9,-46.9
2199824495,-2.33,-17.31,166.6,7.49,-182.3,246.9,-47.6
2203130998,-2.25,-18.01,158.3,7.78,-187.1,245.1,-49.8
2206437501,-2.23,-19.24,145.8,7.82,-185.0,235.5,-51.7
2209744004,-2.35,-20.80,134.3,7.43,-173.9,219.7,-52.3
2213050507,-2.17,-21.79,122.8,8.04,-180.4,218.2,-55.7
2216357010,-2.23,-22.16,121.2,7.84,-176.4,214.0,-55.5
2219663513,-2.25,-23.55,111.9,7.76,-170.6,204.1,-56.7
2222970016,-2.33,-24.24,109.3,7.49,-164.9,197.8,-56.5
2226276519,-2.36,-24.53,108.1,7.39,-162.8,195.4,-56.4
2229583022,-2.46,-25.74,102.8,7.12,-155.7,186.5,-56.6
2232889525,-2.50,-26.89,97.3,7.01,-151.0,179.7,-57.2
2236196028,-2.53,-26.84,98.2,6.90,-149.9,179.2,-56.8
2239502531,-2.70,-29.19,89.9,6.48,-138.8,165.3,-57.1
2242809034,-2.88,-28.93,93.6,6.09,-134.2,163.6,-55.1
2246115537,-3.03,-30.11,90.6,5.79,-127.7,156.6,-54.7
2249422040,-3.09,-31.14,87.3,5.68,-124.3,151.9,-54.9
2252728543,-3.26,-32.60,83.9,5.39,-117.7,144.6,-54.5
2256035046,-3.47,-33.29,83.8,5.07,-112.0,139.8,-53.2
2259341549,-3.43,-35.38,76.8,5.14,-109.9,134.1,-55.1
2262648052,-3.58,-36.23,75.8,4.92,-105.8,130.1,-54.4
2265954555,-3.73,-38.73,70.6,4.73,-99.8,122.2,-54.7
2269261058,-3.80,-40.65,66.7,4.64,-96.2,117.1,-55.3
2272567561,-4.02,-41.82,65.9,4.40,-91.7,112.9,-54.3
2275874064,-4.03,-43.85,61.9,4.38,-89.1,108.5,-55.2
2279180567,-4.00,-45.42,58.7,4.42,-87.7,105.6,-56.2
2282487070,-4.01,-47.40,55.4,4.41,-85.3,101.7,-57.0
2285793573,-4.05,-49.96,51.7,4.37,-81.9,96.9,-57.7
2289100076,-3.98,-51.97,48.3,4.44,-80.3,93.7,-58.9
2292406579,-4.03,-53.98,46.1,4.39,-77.6,90.2,-59.3
2295713082,-4.10,-54.88,45.5,4.32,-76.0,88.6,-59.1
2299019585,-4.06,-57.11,42.6,4.36,-73.9,85.3,-60.0
2302326088,-4.02,-58.27,41.1,4.40,-72.9,83.7,-60.6
2305632591,-3.64,-59.89,36.8,4.84,-73.6,82.3,-63.5
2308939094,-3.63,-61.17,35.5,4.85,-72.2,80.5,-63.8
2312245597,-3.52,-61.11,34.7,5.01,-73.0,80.8,-64.6
2315552100,-3.59,-62.89,33.7,4.91,-70.5,78.2,-64.5
2318858603,-3.65,-63.82,33.4,4.82,-69.2,76.8,-64.2
2322165106,-3.55,-64.07,32.5,4.96,-69.4,76.7,-64.9
2325471609,-3.70,-65.34,32.5,4.76,-67.3,74.8,-64.2
2328778112,-3.73,-65.76,32.4,4.73,-66.7,74.2,-64.1
2332084615,-3.93,-67.96,32.1,4.49,-63.6,71.2,-63.2
2335391118,-3.97,-69.10,31.6,4.45,-62.3,69.9,-63.1
2338697621,-4.27,-69.10,33.4,4.15,-60.9,69.5,-61.3
2342004124,-4.65,-70.35,34.6,3.82,-58.1,67.6,-59.2
2345310627,-4.82,-72.64,34.0,3.69,-55.5,65.1,-58.5
2348617130,-4.78,-74.98,32.3,3.72,-53.9,62.8,-59.1
2351923633,-5.18,-76.09,33.5,3.45,-51.5,61.4,-56.9
2355230136,-5.42,-78.65,33.1,3.31,-48.8,59.0,-55.8
2358536639,-5.81,-81.69,33.1,3.10,-45.5,56.3,-53.9
2361843142,-6.09,-85.47,32.3,2.97,-42.3,53.2,-52.7
2365149645,-6.11,-88.50,31.0,2.96,-40.6,51.1,-52.6
2368456148,-6.42,-90.69,31.2,2.83,-38.5,49.5,-51.0
2371762651,-6.29,-95.26,28.9,2.88,-36.5,46.5,-51.6
2375069154,-6.55,-99.23,28.4,2.78,-33.8,44.2,-50.0
2378375657,-6.53,-102.04,27.4,2.78,-32.5,42.5,-49.9
2381682160,-6.55,-106.41,26.2,2.77,-30.3,40.1,-49.2
2384988663,-6.51,-109.50,25.2,2.79,-29.0,38.4,-48.9
2388295166,-6.42,-112.19,24.3,2.83,-27.8,36.9,-48.9
2391601669,-6.43,-116.46,23.4,2.83,-25.8,34.8,-47.9
2394908172,-6.34,-118.95,22.6,2.86,-24.8,33.6,-47.7
2398214675,-6.28,-121.38,22.0,2.88,-23.8,32.4,-47.3
2401521178,-6.38,-124.34,21.7,2.84,-22.4,31.2,-45.8
2404827681,-6.51,-126.28,21.8,2.79,-21.4,30.5,-44.5
2408134184,-6.49,-128.72,21.3,2.80,-20.3,29.5,-43.6
2411440687,-6.56,-131.07,21.2,2.77,-19.3,28.6,-42.3
2414747190,-6.98,-132.54,22.1,2.62,-18.3,28.7,-39.5
2418053693,-7.23,-133.30,22.7,2.54,-17.7,28.8,-38.0
2421360196,-7.42,-136.69,22.7,2.48,-16.2,27.9,-35.5
2424666699,-7.66,-139.31,23.0,2.41,-15.0,27.5,-33.1
2427973202,-7.74,-142.37,22.9,2.39,-13.8,26.7,-31.1
2431279705,-8.27,-145.45,23.8,2.26,-12.3,26.8,-27.2
2434586208,-8.25,-148.73,23.5,2.26,-11.1,26.0,-25.3
2437892711,-8.74,-152.81,24.3,2.15,-9.4,26.0,-21.1
2441199214,-8.81,-157.03,24.1,2.14,-7.9,25.4,-18.0
2444505717,-8.95,-161.48,24.2,2.11,-6.3,25.0,-14.6
2447812220,-9.01,-164.45,24.2,2.10,-5.3,24.7,-12.3
2451118723,-8.97,-167.64,24.0,2.11,-4.2,24.3,-9.9
2454425226,-8.95,-172.01,23.8,2.11,-2.7,24.0,-6.5
2457731729,-8.83,-176.54,23.4,2.13,-1.2,23.5,-2.9
2461038232,-8.78,179.82,23.3,2.14,0.1,23.3,0.2
2464344735,-8.83,176.02,23.5,2.13,1.4,23.5,3.3
2467651238,-8.46,171.24,22.7,2.21,3.0,22.9,7.6
2470957741,-8.48,168.89,22.8,2.21,3.9,23.1,9.6
2474264244,-8.27,165.65,22.4,2.26,5.0,23.0,12.7
2477570747,-8.19,161.49,22.4,2.28,6.5,23.4,16.2
2480877250,-8.39,158.40,23.1,2.23,7.6,24.3,18.1
2484183753,-8.33,154.40,23.2,2.24,9.0,24.9,21.2
2487490256,-8.37,148.61,23.8,2.23,11.1,26.2,24.9
2490796759,-8.11,144.78,23.5,2.30,12.6,26.7,28.2
2494103262,-8.21,140.41,24.3,2.27,14.1,28.1,30.2
2497409765,-8.20,134.95,24.9,2.27,16.2,29.7,33.0
2500716268,-8.01,130.03,25.2,2.32,18.2,31.1,35.9
2504022771,-7.53,123.49,25.1,2.45,21.4,33.0,40.4
2507329274,-7.50,119.74,25.8,2.46,22.9,34.5,41.7
2510635777,-7.16,116.34,25.5,2.56,24.8,35.6,44.2
2513942280,-6.95,112.53,25.8,2.63,26.8,37.2,46.1
2517248783,-6.48,110.13,25.0,2.80,28.7,38.1,48.9
2520555286,-6.34,107.95,25.1,2.86,30.0,39.1,50.1
2523861789,-5.95,104.68,24.7,3.03,32.3,40.7,52.6
2527168292,-5.80,103.79,24.4,3.11,33.0,41.1,53.5
2530474795,-5.55,100.98,24.4,3.23,35.0,42.7,55.1
2533781298,-5.42,98.47,24.7,3.31,36.7,44.2,56.0
2537087801,-5.24,97.80,24.2,3.42,37.4,44.6,57.1
2540394304,-5.13,94.69,24.8,3.48,39.5,46.6,57.9
2543700807,-5.30,95.14,25.3,3.38,38.9,46.4,56.9
2547007310,-5.36,91.40,26.9,3.34,40.9,49.0,56.7
2550313813,-5.38,89.55,27.7,3.33,42.0,50.3,56.6
2553620316,-5.40,86.93,28.9,3.32,43.6,52.3,56.4
2556926819,-5.62,83.54,31.4,3.20,45.0,54.9,55.1
2560233322,-5.54,81.16,32.3,3.24,46.8,56.8,55.4
2563539825,-5.66,77.47,34.8,3.18,48.7,59.8,54.4
2566846328,-5.88,75.63,36.9,3.07,48.9,61.3,53.0
2570152831,-5.69,71.84,38.6,3.16,52.1,64.9,53.5
2573459334,-5.66,68.83,40.7,3.18,54.3,67.8,53.2
2576765837,-5.69,65.07,43.9,3.16,56.6,71.6,52.2
2580072340,-5.45,61.85,45.8,3.29,60.2,75.6,52.8
2583378843,-5.45,57.67,50.1,3.29,63.2,80.6,51.6
2586685346,-5.14,54.49,52.3,3.48,67.9,85.7,52.4
2589991849,-4.84,53.24,52.3,3.68,71.4,88.5,53.8
2593298352,-4.76,50.56,55.5,3.74,74.5,92.9,53.3
2596604855,-4.45,48.01,57.5,3.99,79.9,98.4,54.2
2599911358,-4.26,45.13,61.1,4.16,85.0,104.7,54.3
2603217861,-3.92,43.58,61.5,4.51,90.9,109.8,55.9
2606524364,-3.85,40.62,67.2,4.59,95.6,116.8,54.9
2609830867,-3.49,38.41,69.2,5.05,104.2,125.1,56.4
2613137370,-3.33,37.03,71.2,5.28,109.0,130.2,56.9
2616443873,-3.28,35.69,74.3,5.36,112.2,134.6,56.5
2619750376,-3.15,34.69,75.9,5.57,116.4,139.0,56.9
2623056879,-3.04,33.94,76.9,5.76,120.1,142.6,57.4
2626363382,-2.91,31.45,83.9,6.02,128.2,153.2,56.8
2629669885,-3.05,29.88,91.7,5.76,127.7,157.2,54.3
2632976388,-2.97,28.72,95.8,5.90,131.9,163.0,54.0
2636282891,-2.93,26.53,105.6,5.99,137.3,173.2,52.4
2639589394,-2.93,26.28,106.9,5.99,137.8,174.4,52.2
2642895897,-2.94,24.21,118.3,5.97,140.7,183.8,49.9
2646202400,-3.01,22.16,131.4,5.83,140.2,192.1,46.8
2649508903,-3.08,19.70,148.3,5.70,138.2,202.7,43.0
2652815406,-2.94,17.98,161.7,5.97,144.8,217.1,41.8
2656121909,-3.02,15.40,182.9,5.80,136.8,228.4,36.8
2659428412,-2.93,12.88,208.0,5.98,134.6,247.8,32.9
2662734915,-2.90,11.37,224.2,6.06,130.2,259.3,30.1
2666041418,-2.82,9.64,245.3,6.21,124.2,275.0,26.8
2669347921,-2.74,7.53,272.8,6.39,111.5,294.7,22.2
2672654424,-2.70,5.66,295.0,6.49,92.2,309.0,17.4
2675960927,-2.60,3.47,323.1,6.72,64.3,329.4,11.3
