Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2656121909,-2.91,15.23,186.0,6.03,143.4,234.8,37.6
2659428412,-2.96,13.49,201.4,5.92,135.0,242.5,33.8
2662734915,-2.86,11.58,223.4,6.13,133.9,260.4,30.9
2666041418,-2.75,9.17,254.4,6.38,126.1,283.9,26.4
2669347921,-2.77,7.35,272.7,6.33,107.7,293.2,21.5
2672654424,-2.66,6.08,294.0,6.58,100.1,310.6,18.8
2675960927,-2.56,3.30,328.8,6.83,63.2,334.8,10.9
2679267430,-2.57,1.74,336.9,6.81,34.1,338.7,5.8
2682573933,-2.46,0.04,355.4,7.11,0.8,355.4,0.1
2685880436,-2.44,-1.48,354.9,7.16,-32.1,356.3,-5.2
2689186939,-2.50,-2.91,339.8,7.01,-59.3,344.9,-9.9
2692493442,-2.36,-4.95,336.0,7.39,-105.2,352.1,-17.4
2695799945,-2.31,-6.25,324.3,7.58,-131.5,350.0,-22.1
2699106448,-2.39,-8.01,291.0,7.30,-145.2,325.2,-26.5
2702412951,-2.38,-8.90,278.3,7.33,-154.8,318.4,-29.1
2705719454,-2.30,-11.08,248.6,7.61,-178.6,306.1,-35.7
2709025957,-2.35,-13.32,214.9,7.44,-180.9,280.8,-40.1
2712332460,-2.30,-15.68,184.8,7.59,-186.2,262.3,-45.2
2715638963,-2.36,-17.56,164.2,7.41,-180.2,243.8,-47.7
2718945466,-2.34,-19.44,145.8,7.46,-177.8,229.9,-50.6
2722251969,-2.26,-21.10,130.1,7.74,-178.2,220.7,-53.9
2725558472,-2.05,-24.10,103.3,8.53,-177.5,205.3,-59.8
2728864975,-2.08,-24.46,102.1,8.37,-174.4,202.1,-59.7
2732171478,-2.05,-27.95,82.3,8.52,-162.1,181.8,-63.1
2735477981,-1.95,-29.34,73.7,8.94,-159.5,175.7,-65.2
2738784484,-1.69,-31.08,60.2,10.31,-158.8,169.8,-69.2
2742090987,-1.79,-32.81,57.3,9.75,-149.9,160.4,-69.1
2745397490,-1.58,-33.22,50.9,11.00,-152.1,160.4,-71.5
2748703993,-1.52,-33.81,47.7,11.45,-150.8,158.2,-72.5
2752010496,-1.65,-35.20,47.5,10.56,-143.4,151.1,-71.7
2755316999,-1.59,-36.15,44.1,10.92,-140.8,147.6,-72.6
2758623502,-1.51,-38.20,38.1,11.54,-134.9,140.1,-74.2
2761930005,-1.57,-37.44,40.8,11.13,-136.8,142.7,-73.4
2765236508,-1.59,-39.24,37.9,10.98,-130.6,136.0,-73.8
2768543011,-1.62,-41.32,35.1,10.79,-124.0,128.8,-74.2
2771849514,-1.78,-41.51,37.8,9.82,-121.8,127.5,-72.7
2775156017,-1.73,-42.87,35.0,10.05,-118.5,123.6,-73.5
2778462520,-1.91,-43.88,36.5,9.14,-114.2,119.9,-72.3
2781769023,-2.02,-46.71,34.4,8.64,-106.6,112.0,-72.1
2785075526,-2.18,-48.67,34.2,8.01,-101.1,106.8,-71.3
2788382029,-2.43,-50.20,35.4,7.21,-96.2,102.6,-69.8
2791688532,-2.68,-52.56,35.6,6.53,-90.2,97.0,-68.5
2794995035,-2.83,-55.17,34.4,6.19,-85.1,91.8,-68.0
2798301538,-2.69,-57.75,30.5,6.52,-82.2,87.7,-69.6
2801608041,-2.72,-61.14,28.1,6.44,-77.3,82.2,-70.0
2804914544,-3.09,-62.63,30.1,5.68,-73.5,79.4,-67.7
2808221047,-2.98,-66.01,26.8,5.89,-70.0,74.9,-69.0
2811527550,-2.71,-69.17,22.9,6.46,-67.4,71.2,-71.3
2814834053,-2.86,-71.65,22.6,6.14,-64.2,68.0,-70.6
2818140556,-2.53,-74.08,19.3,6.90,-62.6,65.5,-72.9
2821447059,-2.43,-76.58,17.6,7.19,-60.2,62.7,-73.7
2824753562,-2.32,-78.65,16.1,7.55,-58.4,60.6,-74.6
2828060065,-2.21,-82.65,14.2,7.89,-54.8,56.6,-75.4
2831366568,-2.00,-84.21,12.5,8.72,-53.7,55.2,-76.9
2834673071,-1.82,-86.25,11.0,9.61,-52.2,53.3,-78.1
2837979574,-1.64,-85.90,10.1,10.61,-52.7,53.6,-79.2
2841286077,-1.53,-85.69,9.4,11.39,-53.0,53.8,-79.9
2844592580,-1.36,-88.28,8.0,12.76,-50.9,51.5,-81.0
2847899083,-1.25,-90.14,7.1,13.90,-49.4,49.9,-81.8
2851205586,-1.32,-89.49,7.6,13.14,-49.9,50.4,-81.3
2854512089,-1.50,-91.41,8.4,11.57,-48.1,48.8,-80.1
2857818592,-1.36,-91.36,7.6,12.82,-48.3,48.8,-81.1
2861125095,-1.63,-92.70,8.9,10.67,-46.9,47.7,-79.3
2864431598,-1.74,-92.57,9.5,10.01,-46.9,47.8,-78.6
2867738101,-2.01,-94.97,10.5,8.69,-44.7,45.9,-76.8
2871044604,-2.03,-95.89,10.4,8.62,-44.0,45.2,-76.7
2874351107,-2.17,-98.05,10.8,8.04,-42.3,43.6,-75.7
2877657610,-2.52,-99.68,12.2,6.93,-40.7,42.5,-73.4
2880964113,-2.81,-102.51,13.0,6.24,-38.5,40.6,-71.4
2884270616,-2.82,-104.68,12.7,6.21,-37.0,39.1,-71.1
2887577119,-2.90,-108.99,12.3,6.04,-34.2,36.4,-70.2
2890883622,-3.17,-111.53,13.0,5.55,-32.4,34.9,-68.2
2894190125,-3.38,-114.68,13.3,5.21,-30.4,33.2,-66.3
2897496628,-3.30,-118.39,12.6,5.33,-28.4,31.1,-66.1
2900803131,-3.34,-121.68,12.3,5.26,-26.6,29.3,-65.1
2904109634,-3.17,-123.91,11.5,5.54,-25.5,28.0,-65.8
2907416137,-3.26,-128.41,11.3,5.39,-23.1,25.8,-63.9
2910722640,-3.12,-129.40,10.8,5.63,-22.7,25.2,-64.6
2914029143,-2.86,-131.36,9.8,6.14,-21.9,24.0,-66.0
2917335646,-2.66,-134.76,8.9,6.58,-20.3,22.1,-66.3
2920642149,-2.75,-135.24,9.2,6.36,-20.0,22.0,-65.4
2923948652,-2.65,-137.00,8.7,6.61,-19.2,21.1,-65.6
2927255155,-2.69,-138.21,8.8,6.50,-18.6,20.5,-64.7
2930561658,-2.88,-140.22,9.3,6.09,-17.5,19.8,-62.2
2933868161,-3.09,-142.27,9.8,5.68,-16.5,19.2,-59.3
2937174664,-3.06,-144.26,9.6,5.73,-15.6,18.3,-58.4
2940481167,-3.24,-145.93,10.1,5.42,-14.8,17.9,-55.7
2943787670,-3.60,-148.56,11.0,4.89,-13.4,17.4,-50.7
2947094173,-3.80,-150.41,11.5,4.64,-12.6,17.0,-47.5
2950400676,-3.98,-153.71,11.8,4.44,-11.1,16.2,-43.1
2953707179,-4.12,-157.63,12.1,4.30,-9.3,15.3,-37.7
2957013682,-4.32,-160.57,12.5,4.10,-8.0,14.9,-32.7
2960320185,-4.28,-163.55,12.3,4.14,-6.8,14.1,-28.9
2963626688,-4.38,-166.41,12.5,4.05,-5.6,13.7,-24.1
2966933191,-4.46,-169.31,12.7,3.98,-4.4,13.4,-19.1
2970239694,-4.61,-173.22,13.0,3.86,-2.8,13.3,-12.0
2973546197,-4.42,-177.51,12.5,4.01,-1.0,12.5,-4.7
2976852700,-4.56,-177.10,12.8,3.89,-1.2,12.9,-5.3
2980159203,-4.54,178.06,12.8,3.91,0.8,12.8,3.5
2983465706,-4.78,176.38,13.4,3.72,1.5,13.5,6.2
2986772209,-4.86,173.16,13.7,3.67,2.8,14.0,11.4
2990078712,-5.10,170.56,14.4,3.50,3.8,14.9,14.8
2993385215,-5.12,167.68,14.5,3.49,4.9,15.3,18.9
2996691718,-5.37,165.39,15.2,3.34,5.8,16.3,21.0
2999998221,-5.48,163.87,15.5,3.28,6.4,16.8,22.4
