Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1373198745,-4.25,-68.84,33.4,4.17,-61.3,69.8,-61.4
1376505248,-4.28,-71.25,32.0,4.14,-59.0,67.1,-61.5
1379811751,-4.42,-74.70,30.6,4.01,-55.5,63.4,-61.2
1383118254,-4.40,-76.89,29.2,4.03,-53.8,61.3,-61.5
1386424757,-4.48,-79.54,28.2,3.97,-51.5,58.7,-61.3
1389731260,-4.50,-81.67,27.3,3.95,-49.9,56.8,-61.3
1393037763,-4.52,-83.64,26.5,3.93,-48.3,55.1,-61.3
1396344266,-4.65,-85.61,26.2,3.83,-46.6,53.5,-60.6
1399650769,-4.65,-87.26,25.5,3.83,-45.4,52.1,-60.7
1402957272,-4.84,-88.85,25.7,3.68,-43.9,50.9,-59.6
1406263775,-5.05,-89.35,26.4,3.54,-43.0,50.5,-58.4
1409570278,-5.26,-90.70,26.8,3.41,-41.6,49.5,-57.3
1412876781,-5.56,-91.29,27.8,3.23,-40.5,49.1,-55.6
1416183284,-5.88,-91.52,28.9,3.07,-39.5,48.9,-53.9
1419489787,-6.28,-92.30,30.0,2.89,-38.0,48.4,-51.7
1422796290,-6.73,-92.15,31.6,2.71,-36.9,48.6,-49.5
1426102793,-7.23,-92.92,32.9,2.54,-35.2,48.2,-47.0
1429409296,-7.72,-92.92,34.3,2.40,-33.9,48.2,-44.7
1432715799,-8.16,-92.68,35.6,2.28,-32.8,48.4,-42.6
1436022302,-8.69,-93.22,36.8,2.16,-31.2,48.2,-40.3
1439328805,-9.24,-92.82,38.2,2.05,-29.9,48.5,-38.1
1442635308,-9.63,-91.75,39.5,1.99,-29.2,49.1,-36.5
1445941811,-10.12,-91.36,40.6,1.91,-28.0,49.3,-34.6
1449248314,-10.42,-90.48,41.5,1.86,-27.5,49.8,-33.5
1452554817,-10.75,-89.14,42.6,1.82,-27.0,50.4,-32.4
1455861320,-10.83,-87.45,43.4,1.81,-27.2,51.2,-32.1
1459167823,-11.07,-85.99,44.4,1.78,-26.9,51.9,-31.2
1462474326,-11.04,-85.28,44.6,1.78,-27.1,52.2,-31.3
1465780829,-11.01,-83.06,45.5,1.78,-27.6,53.3,-31.3
1469087332,-10.82,-81.72,45.9,1.81,-28.5,54.0,-31.8
1472393835,-10.46,-81.42,45.5,1.86,-29.6,54.3,-33.1
1475700338,-10.10,-80.45,45.4,1.91,-31.0,55.0,-34.4
1479006841,-9.75,-80.58,44.7,1.97,-32.1,55.1,-35.7
1482313344,-9.29,-80.36,44.0,2.05,-33.7,55.4,-37.5
1485619847,-8.85,-80.98,42.7,2.13,-35.1,55.3,-39.4
1488926350,-8.43,-83.13,40.7,2.22,-35.7,54.1,-41.3
1492232853,-7.86,-84.66,38.4,2.36,-37.0,53.3,-43.9
1495539356,-7.38,-86.36,36.2,2.49,-37.8,52.4,-46.2
1498845859,-6.86,-88.30,33.7,2.66,-38.5,51.1,-48.8
1502152362,-6.47,-89.85,31.7,2.81,-38.8,50.1,-50.8
1505458865,-6.05,-91.71,29.4,2.99,-39.0,48.8,-53.0
1508765368,-5.69,-93.14,27.5,3.16,-39.1,47.8,-54.9
1512071871,-5.30,-94.54,25.5,3.38,-39.2,46.8,-56.9
1515378374,-5.06,-95.59,24.2,3.53,-39.1,46.0,-58.3
1518684877,-4.80,-98.05,22.4,3.71,-38.2,44.3,-59.6
1521991380,-4.62,-99.79,21.2,3.85,-37.5,43.0,-60.5
1525297883,-4.65,-96.51,22.3,3.82,-39.4,45.3,-60.5
1528604386,-4.35,-105.72,18.6,4.08,-34.4,39.1,-61.5
1531910889,-4.36,-106.22,18.6,4.07,-34.1,38.8,-61.4
1535217392,-4.29,-108.69,17.8,4.13,-32.8,37.3,-61.5
1538523895,-4.27,-111.67,17.2,4.15,-31.1,35.5,-61.1
1541830398,-4.24,-114.80,16.5,4.17,-29.5,33.8,-60.8
1545136901,-4.23,-117.32,16.0,4.19,-28.1,32.4,-60.3
1548443404,-4.25,-120.46,15.6,4.17,-26.5,30.7,-59.4
1551749907,-4.18,-124.16,14.9,4.24,-24.6,28.8,-58.9
1555056410,-4.18,-127.69,14.4,4.24,-22.9,27.1,-57.7
1558362913,-4.10,-131.60,13.8,4.31,-21.0,25.1,-56.8
1561669416,-4.03,-134.99,13.2,4.39,-19.5,23.5,-55.8
1564975919,-3.90,-138.30,12.5,4.53,-18.0,21.9,-55.1
1568282422,-3.70,-141.33,11.7,4.77,-16.7,20.4,-54.9
1571588925,-3.59,-144.44,11.2,4.91,-15.3,19.0,-53.8
1574895428,-3.55,-147.46,10.9,4.97,-14.0,17.7,-52.0
1578201931,-3.32,-150.36,10.1,5.30,-12.7,16.2,-51.7
1581508434,-3.05,-152.55,9.2,5.76,-11.8,15.0,-52.2
1584814937,-3.08,-155.19,9.2,5.71,-10.6,14.1,-49.2
1588121440,-2.99,-157.14,8.9,5.87,-9.8,13.2,-47.9
1591427943,-2.85,-159.95,8.4,6.15,-8.6,12.0,-45.8
1594734446,-2.80,-162.13,8.2,6.27,-7.7,11.2,-43.1
1598040949,-2.78,-164.34,8.1,6.31,-6.7,10.5,-39.7
1601347452,-2.66,-167.11,7.7,6.59,-5.5,9.5,-35.7
1604653955,-2.64,-169.02,7.6,6.63,-4.7,8.9,-31.7
1607960458,-2.63,-170.61,7.6,6.66,-4.0,8.6,-28.0
1611266961,-2.65,-174.16,7.6,6.61,-2.5,8.0,-18.2
1614573464,-2.65,-175.94,7.6,6.61,-1.7,7.8,-12.9
1617879967,-2.70,-178.07,7.7,6.48,-0.8,7.8,-6.1
1621186470,-2.81,178.61,8.0,6.24,0.6,8.0,4.2
1624492973,-2.73,176.63,7.8,6.41,1.4,7.9,10.4
1627799476,-2.80,173.83,8.0,6.25,2.6,8.4,18.1
1631105979,-2.71,170.56,7.8,6.46,4.0,8.8,27.4
1634412482,-2.77,167.78,8.0,6.32,5.2,9.6,33.1
1637718985,-2.80,164.23,8.1,6.25,6.7,10.6,39.6
1641025488,-2.84,162.22,8.3,6.18,7.6,11.3,42.6
1644331991,-2.84,159.05,8.4,6.18,9.0,12.3,47.1
1647638494,-2.84,155.94,8.5,6.17,10.4,13.4,50.8
1650944997,-2.96,152.95,8.9,5.93,11.7,14.7,52.6
1654251500,-3.03,149.69,9.2,5.79,13.1,16.0,54.8
1657558003,-3.07,147.16,9.5,5.71,14.2,17.1,56.3
1660864506,-3.20,144.72,10.0,5.48,15.3,18.3,56.8
1664171009,-3.43,142.19,10.8,5.13,16.4,19.7,56.5
1667477512,-3.80,140.18,12.1,4.65,17.2,21.0,54.8
1670784015,-4.24,136.84,13.7,4.18,18.5,23.0,53.4
1674090518,-4.90,135.49,15.8,3.64,18.7,24.5,49.7
1677397021,-5.74,133.76,18.5,3.14,18.8,26.4,45.5
1680703524,-6.72,133.93,21.2,2.71,17.9,27.8,40.2
1684010027,-8.03,136.88,24.3,2.32,15.6,28.9,32.8
1687316530,-9.00,141.64,26.0,2.10,13.1,29.1,26.7
1690623033,-9.68,150.56,26.6,1.98,9.6,28.3,19.9
1693929536,-9.39,161.24,25.2,2.03,6.2,25.9,13.9
1697236039,-8.36,168.33,22.5,2.24,4.1,22.9,10.3
1700542542,-7.28,171.01,19.9,2.53,3.3,20.2,9.4
1703849045,-6.13,171.71,17.0,2.95,3.2,17.3,10.7
1707155548,-5.31,169.60,14.9,3.37,4.1,15.5,15.5
1710462051,-4.63,167.87,13.2,3.84,4.9,14.1,20.6
1713768554,-4.04,165.53,11.6,4.37,6.0,13.1,27.4
1717075057,-3.76,162.72,10.9,4.69,7.2,13.1,33.6
1720381560,-3.41,159.72,10.0,5.16,8.6,13.2,40.7
1723688063,-3.27,157.07,9.7,5.38,9.8,13.7,45.3
1726994566,-3.11,154.01,9.3,5.65,11.2,14.5,50.2
1730301069,-2.94,150.68,8.9,5.96,12.7,15.5,54.8
1733607572,-2.79,147.68,8.6,6.28,14.1,16.5,58.6
1736914075,-2.69,144.92,8.4,6.51,15.4,17.6,61.3
1740220578,-2.57,141.99,8.2,6.80,16.8,18.7,64.0
1743527081,-2.40,138.93,7.8,7.28,18.3,19.9,66.9
1746833584,-2.18,136.59,7.2,8.02,19.5,20.8,69.8
1750140087,-2.05,134.43,6.9,8.53,20.7,21.8,71.6
1753446590,-1.88,132.88,6.4,9.30,21.5,22.4,73.5
1756753093,-1.78,130.58,6.2,9.80,22.7,23.5,74.8
1760059596,-1.63,129.45,5.7,10.72,23.4,24.0,76.3
1763366099,-1.61,128.41,5.7,10.79,23.9,24.6,76.6
1766672602,-1.52,127.11,5.4,11.45,24.6,25.2,77.6
1769979105,-1.51,126.35,5.4,11.56,25.0,25.6,77.8
1773285608,-1.49,125.20,5.4,11.67,25.7,26.2,78.1
1776592111,-1.60,124.50,5.9,10.86,26.0,26.7,77.3
1779898614,-1.83,123.46,6.7,9.55,26.5,27.3,75.8
1783205117,-1.93,122.57,7.1,9.06,27.0,27.9,75.1
1786511620,-2.12,121.43,7.9,8.25,27.5,28.6,73.9
1789818123,-2.43,120.19,9.2,7.19,28.0,29.5,71.8
1793124626,-2.65,119.29,10.1,6.61,28.4,30.1,70.4
1796431129,-2.82,119.27,10.7,6.21,28.3,30.2,69.3
1799737632,-2.95,118.69,11.3,5.94,28.5,30.7,68.5
1803044135,-2.92,118.07,11.2,6.00,28.9,31.0,68.8
1806350638,-2.91,116.94,11.3,6.03,29.5,31.6,69.0
1809657141,-2.86,115.38,11.3,6.13,30.5,32.5,69.6
1812963644,-2.73,113.06,11.1,6.40,31.9,33.8,70.8
1816270147,-2.65,111.25,11.0,6.60,33.1,34.8,71.6
1819576650,-2.46,108.75,10.5,7.12,34.8,36.3,73.2
1822883153,-2.32,106.06,10.3,7.54,36.6,38.0,74.3
1826189656,-2.27,103.67,10.4,7.71,38.2,39.6,74.8
1829496159,-2.12,101.13,10.1,8.24,40.1,41.4,75.9
1832802662,-1.87,99.12,9.2,9.35,41.8,42.8,77.6
1836109165,-1.72,97.21,8.7,10.14,43.3,44.2,78.6
1839415668,-1.58,95.47,8.2,11.04,44.8,45.5,79.6
1842722171,-1.38,94.13,7.4,12.60,46.0,46.6,80.9
1846028674,-1.11,92.76,6.1,15.61,47.3,47.7,82.7
1849335177,-0.83,92.76,4.6,20.86,47.4,47.7,84.5
1852641680,-0.73,91.73,4.1,23.70,48.3,48.5,85.2
1855948183,-0.69,91.79,3.9,25.03,48.3,48.5,85.4
1859254686,-0.45,91.36,2.5,38.41,48.8,48.8,87.0
1862561189,-0.37,90.82,2.1,46.88,49.2,49.3,87.6
1865867692,-0.30,90.55,1.7,57.33,49.5,49.5,88.0
1869174195,-0.38,90.76,2.2,45.65,49.3,49.3,87.5
1872480698,-0.40,90.56,2.3,43.88,49.5,49.5,87.4
1875787201,-0.44,89.50,2.6,39.05,50.4,50.4,87.1
1879093704,-0.52,90.29,3.0,33.59,49.7,49.7,86.6
1882400207,-0.59,91.01,3.3,29.48,49.0,49.1,86.1
1885706710,-0.72,90.21,4.1,24.03,49.6,49.8,85.2
1889013213,-0.95,89.42,5.5,18.35,50.2,50.5,83.8
1892319716,-1.07,88.50,6.3,16.30,50.9,51.3,83.0
1895626219,-1.30,86.78,7.9,13.40,52.3,52.9,81.5
1898932722,-1.45,86.27,8.8,12.00,52.6,53.3,80.5
1902239225,-1.65,84.51,10.4,10.55,54.0,54.9,79.1
1905545728,-1.71,82.37,11.2,10.17,55.9,57.0,78.7
1908852231,-1.83,81.47,12.1,9.54,56.6,57.9,77.9
1912158734,-1.98,79.39,13.6,8.82,58.4,59.9,76.8
1915465237,-2.17,76.74,15.7,8.04,60.7,62.7,75.5
1918771740,-2.11,74.50,16.1,8.26,63.2,65.2,75.7
1922078243,-2.11,72.48,16.9,8.26,65.4,67.6,75.6
1925384746,-2.06,69.93,17.4,8.48,68.6,70.7,75.7
1928691249,-2.05,68.78,17.9,8.49,70.0,72.2,75.6
1931997752,-2.01,66.39,18.6,8.68,73.1,75.5,75.7
1935304255,-1.93,64.24,19.0,9.04,76.3,78.6,76.0
1938610758,-1.80,62.90,18.4,9.71,78.7,80.8,76.8
1941917261,-1.66,61.42,17.8,10.51,81.3,83.2,77.7
1945223764,-1.54,59.93,17.3,11.31,84.1,85.8,78.4
1948530267,-1.42,58.34,16.9,12.22,87.1,88.7,79.0
1951836770,-1.27,58.26,15.1,13.70,87.7,89.0,80.2
1955143273,-1.06,57.22,13.1,16.45,90.2,91.2,81.7
1958449776,-0.89,56.54,11.3,19.57,91.9,92.6,83.0
1961756279,-0.73,55.99,9.5,23.82,93.3,93.8,84.2
1965062782,-0.73,55.85,9.5,23.92,93.6,94.1,84.2
1968369285,-0.56,55.76,7.3,31.19,94.1,94.4,85.6
1971675788,-0.44,55.38,5.9,39.06,95.0,95.2,86.4
1974982291,-0.54,55.08,7.3,32.04,95.4,95.7,85.6
1978288794,-0.50,55.09,6.7,34.86,95.5,95.7,86.0
1981595297,-0.51,55.58,6.7,34.22,94.5,94.7,85.9
1984901800,-0.63,55.08,8.5,27.54,95.3,95.7,84.9
1988208303,-0.75,54.91,10.0,23.30,95.4,95.9,84.0
1991514806,-0.82,54.44,11.2,21.09,96.2,96.8,83.3
1994821309,-0.96,54.44,13.0,18.18,95.8,96.7,82.3
1998127812,-1.18,53.05,16.7,14.77,97.9,99.3,80.3
2001434315,-1.26,51.95,18.5,13.81,99.9,101.6,79.5
2004740818,-1.42,50.74,21.6,12.26,101.7,104.0,78.0
2008047321,-1.59,49.08,25.4,10.97,104.4,107.5,76.3
2011353824,-1.52,48.27,25.2,11.42,106.7,109.6,76.7
2014660327,-1.65,46.04,29.6,10.54,111.1,114.9,75.1
2017966830,-1.68,44.25,32.2,10.36,115.3,119.7,74.4
2021273333,-1.67,42.51,34.4,10.43,120.1,124.9,74.0
2024579836,-1.68,40.99,36.8,10.40,124.3,129.6,73.5
2027886339,-1.62,39.17,38.7,10.78,130.5,136.1,73.5
2031192842,-1.50,37.86,38.4,11.64,136.2,141.5,74.2
2034499345,-1.51,36.04,42.2,11.55,142.4,148.6,73.5
2037805848,-1.39,35.05,41.4,12.52,147.9,153.6,74.4
2041112351,-1.16,34.96,35.4,14.98,151.3,155.3,76.8
2044418854,-1.10,33.61,36.2,15.83,158.0,162.1,77.1
2047725357,-1.10,32.72,38.2,15.76,162.1,166.5,76.7
2051031860,-0.95,31.56,35.6,18.31,170.1,173.8,78.2
2054338363,-0.93,31.55,34.9,18.75,170.4,174.0,78.4
2057644866,-0.91,30.84,35.9,19.03,174.4,178.1,78.4
2060951369,-0.86,30.05,35.7,20.17,179.7,183.2,78.8
2064257872,-0.89,29.90,37.2,19.46,180.1,183.9,78.3
2067564375,-0.96,29.02,42.2,18.03,184.2,188.9,77.1
2070870878,-0.94,28.95,41.6,18.42,184.9,189.5,77.3
2074177381,-1.04,28.87,45.5,16.79,183.7,189.3,76.1
2077483884,-1.05,27.36,50.9,16.55,192.8,199.4,75.2
2080790387,-1.15,26.69,57.5,15.16,194.8,203.1,73.6
2084096890,-1.23,26.34,62.4,14.15,194.9,204.6,72.2
2087403393,-1.33,25.46,70.6,13.08,197.4,209.7,70.3
2090709896,-1.25,24.31,72.9,13.91,207.8,220.2,70.7
2094016399,-1.40,22.89,88.2,12.43,211.9,229.6,67.4
2097322902,-1.51,21.55,102.8,11.52,215.9,239.1,64.5
2100629405,-1.57,20.76,111.7,11.09,217.9,244.9,62.9
2103935908,-1.60,18.99,129.7,10.87,227.6,261.9,60.3
2107242411,-1.65,17.74,145.4,10.58,232.4,274.1,58.0
2110548914,-1.59,16.42,159.9,10.95,245.4,292.9,56.9
2113855417,-1.74,14.76,189.8,10.02,239.8,305.8,51.6
2117161920,-1.65,14.04,199.1,10.59,253.4,322.2,51.8
2120468423,-1.73,12.31,233.8,10.06,248.2,340.9,46.7
2123774926,-1.60,11.74,244.1,10.89,268.1,362.6,47.7
2127081429,-1.68,9.97,287.5,10.38,255.8,384.8,41.7
2130387932,-1.65,8.50,328.3,10.54,253.5,414.8,37.7
2133694435,-1.62,7.62,356.6,10.73,251.7,436.5,35.2
2137000938,-1.62,6.48,393.0,10.73,236.0,458.4,31.0
2140307441,-1.55,5.22,445.7,11.22,225.6,499.6,26.8
2143613944,-1.67,4.16,456.0,10.41,170.7,486.9,20.5
2146920447,-1.63,3.21,491.0,10.69,145.7,512.2,16.5
2150226950,-1.70,2.19,494.7,10.27,96.2,503.9,11.0
2153533453,-1.69,1.30,509.4,10.33,59.0,512.8,6.6
2156839956,-1.74,0.68,500.5,10.04,29.7,501.3,3.4
2160146459,-1.78,-1.00,486.9,9.81,-41.2,488.6,-4.8
2163452962,-1.81,-1.98,467.9,9.61,-76.9,474.2,-9.3
2166759465,-1.85,-2.96,445.1,9.42,-107.1,457.8,-13.5
2170065968,-1.85,-3.99,425.0,9.40,-137.5,446.7,-17.9
2173372471,-1.93,-5.58,379.7,9.05,-165.2,414.0,-23.5
2176678974,-2.03,-7.41,329.6,8.60,-180.1,375.6,-28.7
2179985477,-2.19,-8.33,299.8,7.98,-170.6,344.9,-29.6
2183291980,-2.02,-9.96,277.8,8.63,-204.6,345.0,-36.4
2186598483,-2.18,-11.38,247.3,8.03,-192.7,313.5,-37.9
2189904986,-2.12,-13.05,221.0,8.25,-202.8,299.9,-42.5
2193211489,-2.33,-13.61,211.2,7.49,-182.7,279.2,-40.9
2196517992,-2.18,-15.24,189.8,8.02,-196.8,273.4,-46.0
2199824495,-2.21,-16.33,176.4,7.91,-193.0,261.5,-47.6
2203130998,-2.30,-17.92,159.9,7.60,-183.7,243.5,-49.0
2206437501,-2.06,-19.42,140.5,8.48,-195.4,240.7,-54.3
2209744004,-2.21,-20.34,135.6,7.89,-183.0,227.7,-53.5
2213050507,-2.22,-21.17,128.7,7.87,-180.1,221.3,-54.4
2216357010,-2.27,-21.54,126.8,7.70,-176.2,217.1,-54.3
2219663513,-2.22,-23.22,113.5,7.87,-173.2,207.0,-56.8
2222970016,-2.35,-23.92,111.6,7.43,-165.1,199.3,-56.0
2226276519,-2.30,-23.93,110.5,7.60,-167.4,200.5,-56.6
2229583022,-2.47,-25.11,106.7,7.07,-156.8,189.6,-55.8
2232889525,-2.50,-26.03,101.9,7.00,-153.3,184.1,-56.4
2236196028,-2.42,-26.90,95.8,7.22,-153.6,181.0,-58.0
2239502531,-2.61,-28.16,93.1,6.70,-143.9,171.4,-57.1
2242809034,-2.81,-28.37,95.2,6.24,-137.5,167.2,-55.3
2246115537,-2.92,-30.54,87.5,6.00,-129.7,156.5,-56.0
2249422040,-3.06,-30.88,87.9,5.74,-125.6,153.3,-55.0
2252728543,-3.11,-31.80,85.1,5.64,-122.5,149.2,-55.2
2256035046,-3.30,-32.57,84.5,5.32,-116.8,144.2,-54.1
2259341549,-3.35,-34.80,77.8,5.24,-112.2,136.5,-55.3
2262648052,-3.57,-35.98,76.5,4.93,-106.2,130.9,-54.2
2265954555,-3.58,-37.98,71.1,4.92,-103.3,125.4,-55.4
2269261058,-3.78,-39.94,68.1,4.67,-97.5,118.9,-55.1
2272567561,-3.88,-41.18,66.2,4.55,-94.3,115.3,-54.9
2275874064,-3.98,-43.17,62.9,4.44,-90.6,110.2,-55.2
2279180567,-3.98,-45.03,59.3,4.44,-88.4,106.5,-56.2
2282487070,-4.03,-47.18,55.9,4.39,-85.3,102.0,-56.8
2285793573,-4.01,-49.40,52.2,4.41,-82.9,98.0,-57.8
2289100076,-4.02,-50.46,50.8,4.39,-81.6,96.1,-58.1
2292406579,-3.88,-53.32,45.8,4.56,-79.6,91.8,-60.1
2295713082,-3.92,-54.55,44.6,4.51,-77.8,89.6,-60.2
2299019585,-3.92,-55.87,43.0,4.51,-76.3,87.6,-60.6
2302326088,-3.66,-57.43,39.3,4.81,-76.4,85.9,-62.7
2305632591,-3.63,-59.01,37.5,4.86,-74.7,83.6,-63.4
2308939094,-3.64,-60.17,36.5,4.84,-73.3,81.9,-63.5
2312245597,-3.45,-60.92,34.4,5.10,-73.6,81.2,-65.0
2315552100,-3.50,-62.74,33.1,5.03,-71.2,78.5,-65.0
2318858603,-3.66,-62.41,34.6,4.82,-70.7,78.7,-63.9
2322165106,-3.55,-63.63,32.8,4.97,-70.0,77.3,-64.9
2325471609,-3.66,-64.52,32.9,4.82,-68.4,75.9,-64.3
2328778112,-3.78,-65.20,33.2,4.67,-67.1,74.8,-63.7
2332084615,-3.81,-67.19,31.9,4.63,-64.9,72.3,-63.8
2335391118,-3.83,-68.35,31.2,4.61,-63.7,70.9,-63.9
2338697621,-4.08,-68.04,33.0,4.34,-62.8,70.9,-62.3
2342004124,-4.51,-69.39,34.5,3.94,-59.6,68.8,-59.9
2345310627,-4.70,-71.38,34.2,3.78,-57.0,66.5,-59.1
2348617130,-4.79,-73.56,33.2,3.72,-54.9,64.2,-58.8
2351923633,-5.11,-74.91,33.9,3.50,-52.6,62.6,-57.2
2355230136,-5.33,-77.27,33.5,3.36,-50.1,60.3,-56.2
2358536639,-5.58,-80.14,33.0,3.22,-47.3,57.6,-55.1
2361843142,-5.73,-83.33,31.9,3.14,-44.8,55.0,-54.5
2365149645,-5.97,-86.37,31.4,3.02,-42.2,52.6,-53.3
2368456148,-6.05,-89.84,30.2,2.99,-40.0,50.1,-53.0
2371762651,-6.38,-94.08,29.6,2.84,-36.9,47.3,-51.2
2375069154,-6.28,-97.78,28.0,2.89,-35.2,44.9,-51.5
2378375657,-6.33,-101.65,26.9,2.86,-33.1,42.6,-50.9
2381682160,-6.42,-104.71,26.2,2.83,-31.4,40.9,-50.1
2384988663,-6.18,-107.64,24.7,2.93,-30.4,39.2,-50.9
2388295166,-6.22,-111.71,23.8,2.91,-28.4,37.0,-50.1
2391601669,-6.26,-114.37,23.3,2.89,-27.0,35.7,-49.2
2394908172,-6.42,-117.47,23.1,2.83,-25.4,34.4,-47.6
2398214675,-6.26,-120.04,22.1,2.89,-24.4,33.0,-47.8
2401521178,-6.32,-122.53,21.9,2.87,-23.2,31.9,-46.7
2404827681,-6.38,-124.16,21.8,2.84,-22.4,31.3,-45.9
2408134184,-6.26,-126.85,21.0,2.89,-21.4,30.0,-45.5
2411440687,-6.37,-130.30,20.8,2.85,-19.8,28.7,-43.6
2414747190,-6.66,-131.74,21.4,2.74,-18.9,28.5,-41.5
2418053693,-6.94,-132.62,22.0,2.63,-18.3,28.6,-39.7
2421360196,-7.12,-135.26,22.1,2.57,-17.0,27.9,-37.6
2424666699,-7.35,-136.58,22.6,2.50,-16.3,27.8,-35.9
2427973202,-7.64,-141.20,22.8,2.42,-14.3,26.9,-32.1
2431279705,-7.93,-144.48,23.1,2.34,-12.9,26.4,-29.1
2434586208,-8.05,-146.68,23.2,2.31,-12.0,26.1,-27.3
2437892711,-8.17,-150.12,23.2,2.28,-10.6,25.5,-24.6
2441199214,-8.57,-155.18,23.7,2.19,-8.6,25.2,-20.0
2444505717,-8.61,-160.07,23.5,2.18,-6.9,24.5,-16.4
2447812220,-8.53,-162.54,23.2,2.20,-6.1,24.0,-14.6
2451118723,-8.66,-167.46,23.3,2.17,-4.3,23.7,-10.5
2454425226,-8.77,-169.51,23.5,2.15,-3.6,23.7,-8.7
2457731729,-8.60,-175.37,22.9,2.18,-1.6,23.0,-4.0
2461038232,-8.53,-178.32,22.7,2.20,-0.6,22.8,-1.5
2464344735,-8.28,178.93,22.2,2.26,0.4,22.2,1.0
2467651238,-8.21,174.60,22.1,2.27,1.9,22.1,4.9
2470957741,-8.21,169.84,22.2,2.27,3.6,22.5,9.2
2474264244,-8.16,167.58,22.1,2.28,4.4,22.5,11.2
2477570747,-7.98,162.12,21.9,2.33,6.4,22.8,16.2
2480877250,-8.10,159.34,22.3,2.30,7.3,23.5,18.2
2484183753,-8.26,154.75,23.0,2.26,8.9,24.7,21.2
2487490256,-8.20,150.81,23.2,2.27,10.4,25.4,24.1
2490796759,-8.09,146.19,23.3,2.30,12.1,26.3,27.4
2494103262,-8.07,141.33,23.8,2.31,13.9,27.6,30.3
2497409765,-7.97,136.48,24.2,2.33,15.8,28.9,33.2
2500716268,-7.88,132.11,24.6,2.35,17.6,30.2,35.6
2504022771,-7.39,125.78,24.3,2.49,20.6,31.9,40.3
2507329274,-7.35,122.14,24.9,2.50,22.1,33.3,41.7
2510635777,-7.14,116.94,25.4,2.57,24.6,35.3,44.2
2513942280,-6.69,115.04,24.5,2.72,26.1,35.8,46.9
2517248783,-6.57,111.65,24.9,2.77,27.8,37.4,48.2
2520555286,-6.29,109.16,24.6,2.88,29.5,38.4,50.1
2523861789,-5.94,107.31,24.0,3.04,31.0,39.2,52.3
2527168292,-5.61,104.35,23.6,3.20,33.1,40.7,54.5
2530474795,-5.42,102.31,23.5,3.31,34.5,41.8,55.8
2533781298,-5.34,100.09,23.9,3.35,35.9,43.1,56.4
2537087801,-5.01,99.30,22.9,3.56,37.0,43.5,58.3
2540394304,-5.05,96.66,23.8,3.54,38.5,45.3,58.3
2543700807,-5.22,95.30,24.9,3.43,38.9,46.2,57.4
2547007310,-5.34,93.13,26.2,3.35,40.0,47.8,56.8
2550313813,-5.29,90.48,27.0,3.39,41.7,49.7,57.1
2553620316,-5.47,86.56,29.4,3.28,43.6,52.6,56.0
2556926819,-5.49,84.27,30.5,3.27,45.0,54.3,55.9
2560233322,-5.48,81.88,31.6,3.28,46.5,56.2,55.8
2563539825,-5.76,78.40,34.7,3.13,47.7,59.0,54.0
2566846328,-5.80,75.52,36.6,3.10,49.3,61.4,53.4
2570152831,-5.68,72.20,38.3,3.17,52.0,64.6,53.6
2573459334,-5.74,68.85,41.0,3.14,53.9,67.7,52.7
2576765837,-5.66,65.56,43.3,3.18,56.5,71.2,52.5
2580072340,-5.60,62.36,46.0,3.21,58.9,74.7,52.1
2583378843,-5.36,58.67,48.6,3.34,63.1,79.6,52.4
2586685346,-5.19,56.60,50.0,3.44,65.9,82.7,52.8
2589991849,-4.86,52.88,52.9,3.66,71.5,89.0,53.5
2593298352,-4.80,50.83,55.3,3.71,73.9,92.3,53.2
2596604855,-4.56,48.12,58.0,3.89,78.6,97.7,53.6
2599911358,-4.34,46.35,59.5,4.09,82.8,102.0,54.3
2603217861,-3.96,43.36,62.3,4.46,90.6,110.0,55.5
2606524364,-3.73,41.00,65.3,4.73,96.8,116.8,56.0
2609830867,-3.45,38.98,67.3,5.10,104.0,123.9,57.1
2613137370,-3.32,37.35,70.2,5.29,108.7,129.4,57.1
2616443873,-3.32,36.22,73.3,5.30,110.6,132.7,56.5
2619750376,-3.16,35.91,72.4,5.56,114.1,135.1,57.6
2623056879,-3.06,33.70,77.9,5.73,120.2,143.2,57.0
2626363382,-3.00,32.06,82.8,5.84,124.7,149.7,56.4
2629669885,-2.96,29.80,91.0,5.92,130.1,158.8,55.0
2632976388,-2.86,29.58,90.6,6.13,133.4,161.2,55.8
2636282891,-2.95,27.78,99.7,5.95,134.4,167.4,53.4
2639589394,-2.81,26.23,105.7,6.23,141.7,176.8,53.3
2642895897,-2.93,24.91,114.3,5.98,139.9,180.6,50.8
2646202400,-2.95,22.91,126.3,5.94,141.8,189.9,48.3
2649508903,-2.98,20.58,141.9,5.89,142.7,201.2,45.2
2652815406,-2.96,18.40,158.3,5.92,143.7,213.8,42.2
2656121909,-3.00,15.81,179.6,5.84,138.7,226.9,37.7
2659428412,-2.95,13.82,198.6,5.95,137.3,241.4,34.6
2662734915,-2.90,11.19,225.9,6.04,128.8,260.0,29.7
2666041418,-2.84,9.33,247.7,6.17,120.5,275.4,25.9
2669347921,-2.80,7.56,268.4,6.26,107.7,289.2,21.9
2672654424,-2.74,6.27,285.4,6.39,97.1,301.5,18.8
2675960927,-2.57,3.42,327.7,6.82,65.3,334.1,11.3
