Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.19,-66.35,28.1,5.51,-68.7,74.2,-67.7
813406406,-3.12,-69.55,25.6,5.63,-65.5,70.3,-68.6
815407407,-3.07,-72.76,23.6,5.71,-62.3,66.6,-69.3
817408408,-3.03,-76.06,21.7,5.80,-59.1,63.0,-69.9
819409409,-3.02,-79.21,20.3,5.80,-56.2,59.8,-70.1
821410410,-3.04,-82.22,19.3,5.78,-53.5,56.8,-70.2
823411411,-3.04,-85.44,18.2,5.77,-50.7,53.9,-70.3
825412412,-3.04,-88.47,17.2,5.78,-48.3,51.3,-70.4
827413413,-3.04,-91.29,16.5,5.76,-46.1,48.9,-70.3
829414414,-3.05,-94.24,15.8,5.75,-43.9,46.6,-70.2
831415415,-3.07,-97.01,15.2,5.71,-41.9,44.6,-70.0
833416416,-3.10,-99.67,14.8,5.67,-40.0,42.6,-69.7
835417417,-3.11,-102.34,14.3,5.64,-38.2,40.8,-69.4
837418418,-3.11,-104.89,13.8,5.64,-36.6,39.1,-69.3
839419419,-3.14,-107.43,13.5,5.60,-34.9,37.5,-68.8
841420420,-3.15,-109.92,13.2,5.58,-33.4,35.9,-68.5
843421421,-3.16,-112.29,12.8,5.57,-32.0,34.5,-68.1
845422422,-3.17,-114.57,12.6,5.53,-30.7,33.1,-67.7
847423423,-3.22,-116.77,12.5,5.46,-29.4,31.9,-67.0
849424424,-3.24,-118.88,12.3,5.43,-28.2,30.7,-66.5
851425425,-3.26,-121.08,12.1,5.40,-27.0,29.6,-65.9
853426426,-3.28,-123.16,11.9,5.36,-25.9,28.5,-65.2
855427427,-3.30,-125.17,11.8,5.33,-24.8,27.4,-64.6
857428428,-3.34,-127.18,11.7,5.26,-23.7,26.5,-63.7
859429429,-3.37,-129.08,11.6,5.23,-22.7,25.6,-62.9
861430430,-3.41,-131.04,11.6,5.16,-21.7,24.6,-61.9
863431431,-3.43,-132.98,11.5,5.13,-20.8,23.8,-61.0
865432432,-3.44,-134.80,11.4,5.12,-19.9,22.9,-60.2
867433433,-3.47,-136.75,11.3,5.07,-18.9,22.1,-59.1
869434434,-3.53,-138.61,11.4,4.99,-18.0,21.3,-57.7
871435435,-3.54,-140.44,11.3,4.98,-17.2,20.5,-56.7
873436436,-3.57,-142.27,11.3,4.94,-16.3,19.8,-55.4
875437437,-3.60,-144.14,11.2,4.89,-15.4,19.1,-53.9
877438438,-3.63,-146.06,11.2,4.85,-14.6,18.4,-52.4
879439439,-3.65,-147.81,11.2,4.83,-13.8,17.7,-50.9
881440440,-3.69,-149.62,11.2,4.78,-12.9,17.1,-49.2
883441441,-3.69,-151.46,11.1,4.78,-12.1,16.4,-47.5
885442442,-3.70,-153.24,11.1,4.77,-11.3,15.8,-45.7
887443443,-3.71,-154.98,11.0,4.76,-10.6,15.3,-43.9
889444444,-3.71,-156.85,10.9,4.75,-9.8,14.7,-41.7
891445445,-3.71,-158.62,10.9,4.75,-9.0,14.1,-39.6
893446446,-3.71,-160.48,10.8,4.75,-8.2,13.6,-37.2
895447447,-3.71,-162.25,10.8,4.76,-7.5,13.1,-34.7
897448448,-3.70,-163.98,10.7,4.77,-6.7,12.6,-32.2
899449449,-3.69,-165.82,10.6,4.78,-5.9,12.2,-29.2
901450450,-3.65,-167.49,10.5,4.82,-5.2,11.7,-26.6
903451451,-3.62,-169.32,10.4,4.86,-4.5,11.3,-23.3
905452452,-3.61,-171.01,10.3,4.88,-3.8,11.0,-20.1
907453453,-3.57,-172.73,10.2,4.94,-3.0,10.6,-16.7
909454454,-3.52,-174.29,10.0,5.00,-2.4,10.3,-13.4
911455455,-3.49,-175.97,9.9,5.04,-1.7,10.1,-9.7
913456456,-3.40,-177.64,9.7,5.17,-1.0,9.7,-5.9
915457457,-3.39,-179.19,9.6,5.18,-0.3,9.7,-2.0
917458458,-3.35,179.30,9.5,5.25,0.3,9.5,1.8
919459459,-3.31,177.80,9.4,5.32,0.9,9.5,5.6
921460460,-3.24,176.24,9.2,5.43,1.6,9.4,9.8
923461461,-3.18,174.79,9.1,5.52,2.2,9.3,13.6
925462462,-3.14,173.37,9.0,5.59,2.8,9.4,17.3
927463463,-3.07,171.92,8.8,5.72,3.4,9.4,21.3
929464464,-3.01,170.49,8.6,5.83,4.0,9.5,25.1
931465465,-2.97,169.10,8.5,5.91,4.6,9.7,28.5
933466466,-2.91,167.76,8.4,6.02,5.2,9.9,31.8
935467467,-2.85,166.36,8.2,6.15,5.8,10.1,35.2
937468468,-2.79,165.00,8.1,6.29,6.4,10.3,38.4
939469469,-2.74,163.76,8.0,6.39,7.0,10.6,41.1
941470470,-2.68,162.47,7.8,6.53,7.5,10.9,43.9
943471471,-2.62,161.19,7.7,6.67,8.1,11.2,46.4
945472472,-2.57,159.87,7.6,6.80,8.7,11.5,48.9
947473473,-2.51,158.56,7.4,6.96,9.3,11.9,51.3
949474474,-2.46,157.25,7.3,7.11,9.9,12.3,53.4
951475475,-2.40,155.97,7.2,7.28,10.4,12.7,55.5
953476476,-2.36,154.62,7.1,7.41,11.0,13.1,57.3
955477477,-2.31,153.32,7.0,7.57,11.6,13.6,59.1
957478478,-2.28,151.99,6.9,7.68,12.2,14.1,60.6
959479479,-2.23,150.63,6.8,7.82,12.9,14.6,62.1
961480480,-2.18,149.30,6.7,8.01,13.5,15.1,63.6
963481481,-2.13,147.98,6.6,8.19,14.1,15.6,64.9
965482482,-2.10,146.62,6.6,8.30,14.8,16.1,66.0
967483483,-2.06,145.17,6.5,8.48,15.4,16.7,67.3
969484484,-2.02,143.71,6.4,8.66,16.1,17.4,68.4
971485485,-1.98,142.35,6.3,8.83,16.8,17.9,69.4
973486486,-1.92,140.83,6.2,9.08,17.5,18.6,70.5
975487487,-1.88,139.33,6.1,9.28,18.3,19.3,71.5
977488488,-1.85,137.71,6.1,9.42,19.1,20.0,72.3
979489489,-1.81,136.06,6.0,9.65,19.9,20.8,73.2
981490490,-1.78,134.43,6.0,9.81,20.7,21.6,73.9
983491491,-1.75,132.91,6.0,9.94,21.5,22.3,74.5
985492492,-1.69,131.27,5.8,10.30,22.4,23.1,75.4
987493493,-1.66,129.44,5.8,10.49,23.3,24.1,76.0
989494494,-1.62,127.72,5.8,10.76,24.3,24.9,76.7
991495495,-1.57,125.83,5.7,11.10,25.3,25.9,77.4
993496496,-1.54,124.00,5.7,11.31,26.3,26.9,77.9
995497497,-1.51,122.11,5.6,11.56,27.4,28.0,78.4
997498498,-1.47,120.18,5.6,11.81,28.5,29.0,78.8
999499499,-1.43,118.17,5.6,12.18,29.7,30.2,79.4
1001500500,-1.39,116.43,5.5,12.50,30.7,31.2,79.8
1003501501,-1.36,114.41,5.5,12.78,31.9,32.4,80.2
1005502502,-1.32,112.26,5.5,13.15,33.3,33.7,80.6
1007503503,-1.31,110.26,5.6,13.27,34.6,35.0,80.8
1009504504,-1.28,108.07,5.6,13.64,36.0,36.4,81.2
1011505505,-1.24,105.81,5.6,14.03,37.5,37.9,81.5
1013506506,-1.25,103.58,5.8,13.92,39.0,39.5,81.5
1015507507,-1.23,101.46,5.9,14.16,40.5,41.0,81.8
1017508508,-1.23,99.07,6.1,14.18,42.3,42.7,81.8
1019509509,-1.23,96.75,6.3,14.16,44.0,44.5,81.9
1021510510,-1.27,94.56,6.7,13.70,45.7,46.2,81.6
1023511511,-1.29,92.23,7.1,13.48,47.6,48.1,81.5
1025512512,-1.36,89.96,7.8,12.81,49.4,50.0,81.1
1027513513,-1.39,87.40,8.3,12.55,51.6,52.3,80.9
1029514514,-1.48,85.04,9.2,11.76,53.7,54.5,80.2
1031515515,-1.56,82.65,10.1,11.19,55.8,56.7,79.7
1033516516,-1.68,80.09,11.5,10.39,58.2,59.3,78.8
1035517517,-1.80,77.60,12.9,9.69,60.5,61.9,77.9
1037518518,-1.97,75.37,14.8,8.85,62.6,64.3,76.7
1039519519,-2.13,72.82,16.9,8.19,65.0,67.2,75.5
1041520520,-2.35,70.45,19.5,7.45,67.1,69.9,73.8
1043521521,-2.59,67.78,22.7,6.77,69.5,73.1,71.9
1045522522,-2.01,133.81,6.8,8.70,21.0,22.1,72.1
1047523523,-1.14,114.08,4.7,15.20,32.2,32.6,81.8
1049524524,-3.88,58.38,40.0,4.55,73.8,83.9,61.5
1051525525,-4.87,50.74,55.9,3.66,73.3,92.1,52.7
1053526526,-5.14,47.75,61.7,3.48,72.9,95.5,49.8
1055527527,-5.47,44.85,67.8,3.28,71.1,98.2,46.3
1057528528,-5.80,41.85,73.9,3.11,68.6,100.8,42.9
1059529529,-6.09,38.57,80.1,2.97,65.7,103.6,39.4
1061530530,-6.46,35.53,85.6,2.81,61.1,105.1,35.5
1063531531,-6.86,32.38,90.4,2.66,55.3,105.9,31.5
1065532532,-7.27,29.18,94.2,2.53,48.9,106.1,27.5
1067533533,-7.67,25.36,97.8,2.41,41.8,106.4,23.1
1069534534,-8.19,22.71,97.9,2.28,34.7,103.9,19.5
1071535535,-8.71,18.50,98.6,2.16,26.5,102.1,15.0
1073536536,-9.19,14.17,98.3,2.06,19.0,100.1,10.9
1075537537,-9.80,10.00,95.8,1.96,12.0,96.5,7.2
1077538538,-10.43,5.40,92.5,1.86,5.8,92.7,3.6
1079539539,-11.08,0.68,88.7,1.77,0.6,88.7,0.4
1081540540,-11.84,-5.05,84.1,1.69,-4.1,84.2,-2.8
1083541541,-12.61,-11.41,79.3,1.61,-7.8,79.7,-5.6
1085542542,-13.36,-18.27,74.7,1.55,-10.6,75.5,-8.0
1087543543,-14.02,-26.42,70.3,1.50,-13.0,71.5,-10.4
1089544544,-14.71,-35.20,65.9,1.45,-14.5,67.5,-12.4
1091545545,-15.26,-45.15,61.7,1.42,-15.6,63.6,-14.1
1093546546,-15.59,-56.41,57.6,1.40,-16.4,59.9,-15.9
1095547547,-15.66,-67.79,53.9,1.39,-16.9,56.5,-17.4
1097548548,-15.53,-79.27,50.3,1.40,-17.0,53.1,-18.7
1099549549,-15.16,-90.31,47.0,1.42,-16.9,49.9,-19.8
1101550550,-14.62,-100.10,43.9,1.46,-16.6,46.9,-20.7
1103551551,-14.05,-108.33,41.3,1.49,-16.2,44.3,-21.4
1105552552,-13.36,-116.48,38.5,1.55,-15.5,41.5,-22.0
1107553553,-12.69,-122.77,36.2,1.60,-15.0,39.2,-22.4
1109554554,-12.09,-128.15,34.3,1.66,-14.3,37.1,-22.6
1111555555,-11.35,-133.81,32.0,1.74,-13.5,34.7,-22.9
1113556556,-10.77,-138.25,30.2,1.81,-12.7,32.8,-22.8
1115557557,-10.27,-142.37,28.7,1.88,-11.8,31.0,-22.4
1117558558,-9.75,-146.35,27.1,1.97,-10.9,29.3,-22.0
1119559559,-9.25,-149.77,25.7,2.05,-10.1,27.6,-21.5
1121560560,-8.76,-153.25,24.3,2.15,-9.2,26.0,-20.8
1123561561,-8.34,-156.47,23.1,2.24,-8.3,24.5,-19.7
1125562562,-7.96,-159.59,22.0,2.33,-7.3,23.2,-18.4
1127563563,-7.60,-162.56,21.0,2.43,-6.3,21.9,-16.8
1129564564,-7.21,-165.59,19.9,2.55,-5.3,20.6,-15.0
1131565565,-6.88,-168.41,19.0,2.66,-4.4,19.5,-12.9
1133566566,-6.54,-170.98,18.1,2.78,-3.4,18.4,-10.7
1135567567,-6.24,-173.48,17.3,2.90,-2.5,17.4,-8.3
1137568568,-5.92,-176.11,16.4,3.05,-1.5,16.5,-5.3
1139569569,-5.64,-178.56,15.7,3.19,-0.6,15.7,-2.1
1141570570,-5.36,178.97,15.0,3.34,0.4,15.0,1.6
1143571571,-5.07,176.72,14.2,3.52,1.3,14.3,5.3
1145572572,-4.80,174.24,13.5,3.71,2.3,13.7,9.8
1147573573,-4.56,171.92,12.9,3.89,3.3,13.3,14.3
1149574574,-4.31,169.76,12.2,4.11,4.2,12.9,19.0
1151575575,-4.05,167.40,11.6,4.36,5.2,12.7,24.3
1153576576,-3.85,165.48,11.1,4.59,6.1,12.6,28.7
1155577577,-3.62,163.40,10.5,4.87,7.0,12.6,33.7
1157578578,-3.39,161.27,9.9,5.19,7.9,12.7,38.7
1159579579,-3.19,159.31,9.4,5.51,8.8,12.9,43.3
1161580580,-2.97,157.29,8.8,5.90,9.7,13.1,47.9
1163581581,-2.79,155.21,8.3,6.28,10.7,13.6,52.0
1165582582,-2.58,153.28,7.8,6.78,11.6,14.0,56.2
1167583583,-2.39,151.40,7.3,7.32,12.5,14.5,59.8
1169584584,-2.22,149.48,6.8,7.87,13.4,15.0,63.0
1171585585,-2.09,147.51,6.5,8.35,14.3,15.7,65.6
1173586586,-1.94,145.56,6.1,9.00,15.3,16.5,68.3
1175587587,-1.77,143.49,5.6,9.83,16.3,17.2,70.9
1177588588,-1.66,141.74,5.3,10.50,17.2,18.0,72.7
1179589589,-1.54,139.90,5.0,11.30,18.1,18.8,74.5
1181590590,-1.41,138.12,4.6,12.38,19.0,19.5,76.3
1183591591,-1.30,136.14,4.3,13.35,20.0,20.5,77.7
1185592592,-1.18,134.11,4.0,14.75,21.1,21.4,79.3
1187593593,-1.08,132.37,3.7,16.09,22.0,22.3,80.4
1189594594,-0.99,130.51,3.4,17.60,23.0,23.2,81.5
1191595595,-0.89,128.66,3.1,19.57,24.0,24.2,82.5
1193596596,-0.78,126.67,2.8,22.22,25.0,25.2,83.6
1195597597,-0.67,124.94,2.4,25.98,26.0,26.1,84.6
1197598598,-0.55,123.00,2.1,31.40,27.1,27.2,85.7
1199599599,-0.43,120.78,1.6,40.38,28.4,28.4,86.7
1201600600,-0.35,118.66,1.4,50.05,29.6,29.7,87.4
1203601601,-0.24,116.55,0.9,72.97,30.9,30.9,88.2
1205602602,-0.11,114.06,0.4,161.33,32.4,32.4,89.2
1207603603,0.00,111.66,0.0,?,33.9,33.9,90.0
1209604604,0.00,109.12,0.0,?,35.6,35.6,90.0
1211605605,0.00,106.55,0.0,?,37.3,37.3,90.0
1213606606,0.00,103.53,0.0,?,39.4,39.4,90.0
1215607607,0.00,100.46,0.0,?,41.6,41.6,90.0
1217608608,0.00,97.67,0.0,?,43.7,43.7,90.0
1219609609,0.00,94.41,0.0,?,46.3,46.3,90.0
1221610610,0.00,91.05,0.0,?,49.1,49.1,90.0
1223611611,0.00,87.74,0.0,?,52.0,52.0,90.0
1225612612,0.00,84.37,0.0,?,55.2,55.2,90.0
1227613613,0.00,80.76,0.0,?,58.8,58.8,90.0
1229614614,0.00,77.11,0.0,?,62.7,62.7,90.0
1231615615,0.00,73.50,0.0,?,67.0,67.0,90.0
1233616616,0.00,69.70,0.0,?,71.8,71.8,90.0
1235617617,0.00,66.05,0.0,?,76.9,76.9,90.0
1237618618,0.00,61.89,0.0,?,83.4,83.4,90.0
1239619619,0.00,58.03,0.0,?,90.2,90.2,90.0
1241620620,0.00,54.25,0.0,?,97.6,97.6,90.0
1243621621,0.00,50.29,0.0,?,106.5,106.5,90.0
1245622622,0.00,46.39,0.0,?,116.7,116.7,90.0
1247623623,0.00,42.56,0.0,?,128.4,128.4,90.0
1249624624,0.00,38.70,0.0,?,142.4,142.4,90.0
1251625625,0.00,34.79,0.0,?,159.6,159.6,90.0
1253626626,0.00,30.96,0.0,?,180.5,180.5,90.0
1255627627,0.00,27.26,0.0,?,206.2,206.2,90.0
1257628628,0.00,23.71,0.0,?,238.2,238.2,90.0
1259629629,-0.02,20.20,1.6,999.72,280.6,280.6,89.7
1261630630,-0.15,16.62,21.2,112.69,341.1,341.7,86.4
1263631631,-0.28,13.21,60.7,61.07,423.3,427.6,81.8
1265632632,-0.41,9.93,148.1,41.91,535.0,555.1,74.5
1267633633,-0.58,6.56,381.7,29.74,648.2,752.2,59.5
1269634634,-0.73,3.35,803.6,23.84,558.1,978.4,34.8
1271635635,-0.89,0.20,976.5,19.55,32.8,977.1,1.9
1273636636,-1.05,-2.89,705.3,16.54,-292.6,763.6,-22.5
1275637637,-1.25,-6.02,454.7,13.96,-331.2,562.6,-36.1
1277638638,-1.42,-8.77,327.4,12.28,-304.3,447.0,-42.9
1279639639,-1.60,-11.86,241.5,10.86,-267.3,360.2,-47.9
1281640640,-1.76,-14.58,193.1,9.91,-238.4,306.8,-51.0
1283641641,-1.97,-17.63,157.2,8.85,-207.9,260.7,-52.9
1285642642,-2.14,-20.49,132.7,8.15,-186.6,229.0,-54.6
1287643643,-2.35,-23.22,116.2,7.44,-167.4,203.8,-55.2
1289644644,-2.52,-26.21,101.3,6.95,-152.2,182.8,-56.4
1291645645,-2.69,-29.14,89.9,6.52,-139.3,165.8,-57.2
1293646646,-2.88,-32.22,80.6,6.09,-127.3,150.7,-57.7
1295647647,-3.07,-34.57,75.3,5.72,-118.4,140.3,-57.5
1297648648,-3.25,-37.61,68.7,5.41,-109.5,129.3,-57.9
1299649649,-3.40,-40.32,63.6,5.18,-102.7,120.8,-58.2
1301650650,-3.57,-43.44,58.8,4.93,-95.6,112.2,-58.4
1303651651,-3.72,-46.26,54.9,4.75,-90.0,105.4,-58.6
1305652652,-3.85,-49.05,51.5,4.59,-85.0,99.4,-58.8
1307653653,-3.95,-51.96,48.1,4.48,-80.6,93.8,-59.2
1309654654,-4.07,-54.87,45.3,4.34,-76.2,88.7,-59.3
1311655655,-4.17,-57.58,42.9,4.25,-72.6,84.3,-59.4
1313656656,-4.30,-60.50,40.8,4.12,-68.8,79.9,-59.3
1315657657,-4.37,-63.22,38.7,4.06,-65.8,76.3,-59.5
1317658658,-4.42,-65.85,36.7,4.02,-63.1,73.0,-59.8
1319659659,-4.47,-68.67,34.8,3.97,-60.4,69.7,-60.0
1321660660,-4.51,-71.14,33.3,3.94,-58.1,67.0,-60.2
1323661661,-4.53,-73.70,31.8,3.92,-55.9,64.3,-60.4
1325662662,-4.54,-76.19,30.3,3.91,-53.9,61.8,-60.6
1327663663,-4.56,-78.72,29.0,3.90,-51.9,59.5,-60.8
1329664664,-4.58,-80.98,28.0,3.88,-50.1,57.4,-60.8
1331665665,-4.56,-83.35,26.8,3.89,-48.4,55.4,-61.0
1333666666,-4.55,-85.39,25.9,3.91,-47.0,53.7,-61.2
1335667667,-4.52,-87.57,24.8,3.93,-45.6,51.9,-61.4
1337668668,-4.48,-89.50,23.9,3.96,-44.3,50.4,-61.7
1339669669,-4.45,-91.44,23.1,3.99,-43.1,48.9,-61.8
1341670670,-4.44,-93.44,22.4,3.99,-41.8,47.4,-61.8
1343671671,-4.42,-95.44,21.6,4.02,-40.6,46.0,-61.9
1345672672,-4.37,-97.28,20.9,4.06,-39.5,44.7,-62.1
1347673673,-4.30,-99.00,20.1,4.13,-38.5,43.5,-62.5
1349674674,-4.26,-100.51,19.6,4.16,-37.7,42.4,-62.6
1351675675,-4.22,-101.99,19.0,4.20,-36.8,41.4,-62.7
1353676676,-4.21,-103.63,18.6,4.21,-35.9,40.4,-62.6
1355677677,-4.14,-105.10,18.0,4.28,-35.1,39.4,-62.9
1357678678,-4.09,-106.64,17.5,4.32,-34.2,38.4,-63.0
1359679679,-4.05,-108.22,17.0,4.36,-33.4,37.4,-63.0
1361680680,-4.01,-109.58,16.6,4.41,-32.6,36.6,-63.1
1363681681,-3.98,-110.83,16.2,4.44,-32.0,35.8,-63.1
1365682682,-3.92,-112.15,15.7,4.51,-31.3,35.0,-63.3
1367683683,-3.86,-113.60,15.3,4.58,-30.5,34.1,-63.4
1369684684,-3.81,-114.83,14.9,4.63,-29.9,33.4,-63.5
1371685685,-3.77,-116.08,14.6,4.68,-29.2,32.7,-63.5
1373686686,-3.71,-117.15,14.2,4.76,-28.7,32.0,-63.7
1375687687,-3.68,-118.36,13.9,4.79,-28.1,31.4,-63.6
1377688688,-3.64,-119.63,13.6,4.84,-27.4,30.6,-63.6
1379689689,-3.56,-120.74,13.2,4.95,-26.9,30.0,-63.9
1381690690,-3.50,-121.90,12.9,5.03,-26.4,29.3,-64.0
1383691691,-3.48,-122.91,12.7,5.05,-25.8,28.8,-63.9
1385692692,-3.44,-124.07,12.4,5.12,-25.3,28.1,-63.9
1387693693,-3.38,-125.11,12.1,5.21,-24.8,27.5,-64.0
1389694694,-3.33,-126.05,11.8,5.28,-24.3,27.0,-64.1
1391695695,-3.27,-127.03,11.5,5.37,-23.8,26.5,-64.2
1393696696,-3.21,-128.05,11.2,5.47,-23.4,25.9,-64.3
1395697697,-3.15,-129.12,10.9,5.58,-22.9,25.3,-64.5
1397698698,-3.10,-130.06,10.7,5.66,-22.4,24.8,-64.5
1399699699,-3.02,-130.99,10.3,5.81,-22.0,24.3,-64.8
1401700700,-2.96,-131.87,10.1,5.92,-21.6,23.8,-65.0
1403701701,-2.89,-132.80,9.8,6.06,-21.1,23.3,-65.2
1405702702,-2.84,-133.62,9.5,6.18,-20.8,22.8,-65.3
1407703703,-2.78,-134.39,9.3,6.30,-20.4,22.4,-65.5
1409704704,-2.72,-135.23,9.0,6.44,-20.0,22.0,-65.7
1411705705,-2.65,-136.00,8.8,6.62,-19.7,21.5,-66.0
1413706706,-2.59,-136.76,8.5,6.75,-19.3,21.1,-66.1
1415707707,-2.53,-137.35,8.3,6.93,-19.1,20.8,-66.5
1417708708,-2.45,-138.16,8.0,7.15,-18.7,20.3,-66.8
1419709709,-2.38,-138.81,7.7,7.35,-18.4,20.0,-67.2
1421710710,-2.32,-139.50,7.5,7.52,-18.1,19.6,-67.4
1423711711,-2.25,-140.17,7.3,7.75,-17.8,19.2,-67.7
1425712712,-2.19,-140.68,7.1,7.98,-17.5,18.9,-68.1
1427713713,-2.10,-141.22,6.8,8.29,-17.3,18.6,-68.7
1429714714,-2.03,-141.90,6.5,8.59,-17.0,18.2,-69.1
1431715715,-1.97,-142.34,6.3,8.88,-16.8,17.9,-69.5
1433716716,-1.90,-142.81,6.0,9.20,-16.6,17.7,-70.0
1435717717,-1.83,-143.23,5.8,9.51,-16.4,17.4,-70.4
1437718718,-1.77,-143.84,5.6,9.85,-16.1,17.1,-70.8
1439719719,-1.72,-144.36,5.4,10.16,-15.9,16.8,-71.2
1441720720,-1.62,-144.66,5.1,10.77,-15.8,16.6,-72.1
1443721721,-1.53,-144.89,4.8,11.36,-15.7,16.4,-72.9
1445722722,-1.50,-145.29,4.7,11.65,-15.5,16.2,-73.1
1447723723,-1.45,-145.65,4.5,12.04,-15.3,16.0,-73.5
1449724724,-1.39,-146.10,4.4,12.49,-15.1,15.8,-73.9
1451725725,-1.34,-146.44,4.2,13.03,-15.0,15.6,-74.4
1453726726,-1.27,-146.85,4.0,13.69,-14.8,15.3,-75.0
1455727727,-1.22,-146.95,3.8,14.31,-14.8,15.2,-75.6
1457728728,-1.18,-147.13,3.7,14.68,-14.7,15.1,-75.8
1459729729,-1.14,-147.51,3.6,15.25,-14.5,14.9,-76.2
1461730730,-1.11,-147.75,3.5,15.63,-14.4,14.8,-76.5
1463731731,-1.06,-147.97,3.3,16.40,-14.3,14.7,-77.0
1465732732,-1.00,-148.10,3.1,17.31,-14.2,14.6,-77.6
1467733733,-0.96,-148.47,3.0,18.08,-14.1,14.4,-78.0
1469734734,-0.93,-148.59,2.9,18.69,-14.0,14.3,-78.4
1471735735,-0.92,-148.73,2.8,18.98,-14.0,14.2,-78.5
1473736736,-0.91,-148.90,2.8,19.12,-13.9,14.2,-78.5
1475737737,-0.87,-149.04,2.7,19.92,-13.8,14.1,-78.9
1477738738,-0.84,-149.14,2.6,20.77,-13.8,14.0,-79.3
1479739739,-0.80,-149.42,2.5,21.81,-13.6,13.9,-79.8
1481740740,-0.78,-149.54,2.4,22.20,-13.6,13.8,-79.9
1483741741,-0.77,-149.63,2.4,22.54,-13.5,13.7,-80.0
1485742742,-0.80,-149.90,2.5,21.83,-13.4,13.6,-79.6
1487743743,-0.76,-150.04,2.3,22.88,-13.4,13.6,-80.1
1489744744,-0.75,-150.17,2.3,23.33,-13.3,13.5,-80.2
1491745745,-0.76,-150.38,2.3,22.98,-13.2,13.4,-80.0
1493746746,-0.72,-150.66,2.2,24.06,-13.1,13.3,-80.4
1495747747,-0.72,-150.71,2.2,24.14,-13.0,13.2,-80.4
1497748748,-0.73,-150.84,2.2,23.81,-13.0,13.2,-80.2
1499749749,-0.74,-151.18,2.3,23.65,-12.8,13.0,-80.0
1501750750,-0.71,-151.33,2.2,24.45,-12.8,12.9,-80.3
1503751751,-0.71,-151.51,2.2,24.60,-12.7,12.9,-80.3
1505752752,-0.70,-151.91,2.1,25.00,-12.5,12.7,-80.3
1507753753,-0.71,-152.23,2.2,24.48,-12.3,12.5,-80.0
1509754754,-0.72,-152.53,2.2,24.29,-12.2,12.4,-79.9
1511755755,-0.72,-152.64,2.2,24.25,-12.1,12.3,-79.8
1513756756,-0.74,-152.96,2.3,23.44,-12.0,12.2,-79.3
1515757757,-0.74,-153.31,2.3,23.45,-11.8,12.0,-79.2
1517758758,-0.73,-153.48,2.2,23.86,-11.8,12.0,-79.3
1519759759,-0.73,-153.75,2.2,23.94,-11.6,11.8,-79.3
1521760760,-0.74,-154.14,2.2,23.60,-11.5,11.7,-79.0
1523761761,-0.72,-154.41,2.2,24.05,-11.3,11.5,-79.1
1525762762,-0.67,-155.49,2.0,25.96,-10.8,11.0,-79.5
1527763763,-0.62,-156.87,1.9,27.95,-10.2,10.4,-79.7
1529764764,-0.66,-155.71,2.0,26.29,-10.7,10.9,-79.5
1531765765,-0.71,-155.57,2.1,24.60,-10.8,11.0,-78.9
1533766766,-0.72,-155.93,2.2,23.98,-10.6,10.9,-78.4
1535767767,-0.70,-156.24,2.1,24.87,-10.5,10.7,-78.7
1537768768,-0.69,-156.47,2.1,25.13,-10.4,10.6,-78.7
1539769769,-0.69,-157.02,2.1,25.22,-10.1,10.4,-78.5
1541770770,-0.70,-157.57,2.1,24.80,-9.9,10.1,-78.1
1543771771,-0.70,-157.91,2.1,24.80,-9.7,10.0,-77.9
1545772772,-0.68,-158.21,2.0,25.41,-9.6,9.8,-78.0
1547773773,-0.65,-158.81,1.9,26.89,-9.3,9.5,-78.4
1549774774,-0.68,-159.18,2.0,25.71,-9.2,9.4,-77.6
1551775775,-0.65,-159.45,1.9,26.76,-9.1,9.3,-78.0
1553776776,-0.62,-159.94,1.8,27.93,-8.8,9.0,-78.2
1555777777,-0.59,-160.39,1.8,29.27,-8.6,8.8,-78.5
1557778778,-0.60,-160.93,1.8,29.09,-8.4,8.6,-78.1
1559779779,-0.58,-161.15,1.7,30.14,-8.3,8.5,-78.4
1561780780,-0.57,-161.48,1.7,30.64,-8.1,8.3,-78.4
1563781781,-0.53,-162.07,1.6,32.71,-7.9,8.0,-78.8
1565782782,-0.48,-162.65,1.4,35.87,-7.6,7.8,-79.4
1567783783,-0.46,-162.76,1.3,38.19,-7.6,7.7,-80.0
1569784784,-0.42,-163.17,1.2,41.49,-7.4,7.5,-80.5
1571785785,-0.40,-163.59,1.2,43.61,-7.2,7.3,-80.8
1573786786,-0.35,-164.05,1.0,49.38,-7.0,7.1,-81.6
1575787787,-0.30,-164.39,0.9,58.22,-6.9,6.9,-82.7
1577788788,-0.24,-164.61,0.7,72.35,-6.8,6.8,-84.1
1579789789,-0.19,-165.05,0.6,89.95,-6.6,6.6,-85.1
1581790790,-0.16,-165.28,0.5,105.55,-6.5,6.5,-85.7
1583791791,-0.10,-165.67,0.3,167.06,-6.3,6.3,-87.2
1585792792,-0.03,-166.19,0.1,554.06,-6.1,6.1,-89.1
1587793793,0.00,-166.82,0.0,?,-5.8,5.8,-90.0
1589794794,0.00,-167.21,0.0,?,-5.6,5.6,-90.0
1591795795,0.00,-167.28,0.0,?,-5.6,5.6,-90.0
1593796796,0.00,-167.74,0.0,?,-5.4,5.4,-90.0
1595797797,0.00,-168.06,0.0,?,-5.2,5.2,-90.0
1597798798,0.00,-168.50,0.0,?,-5.0,5.0,-90.0
