Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.20,-67.07,27.8,5.49,-67.8,73.3,-67.7
813406406,-3.13,-70.22,25.3,5.61,-64.7,69.5,-68.6
815407407,-3.08,-73.45,23.2,5.70,-61.6,65.8,-69.3
817408408,-3.04,-76.72,21.5,5.77,-58.5,62.3,-69.8
819409409,-3.03,-79.81,20.1,5.79,-55.6,59.2,-70.1
821410410,-3.03,-82.90,19.0,5.78,-52.9,56.2,-70.2
823411411,-3.04,-86.06,18.0,5.77,-50.2,53.3,-70.3
825412412,-3.03,-89.15,17.0,5.79,-47.8,50.7,-70.4
827413413,-3.05,-92.00,16.3,5.75,-45.5,48.4,-70.3
829414414,-3.06,-94.92,15.7,5.74,-43.4,46.1,-70.2
831415415,-3.08,-97.62,15.1,5.69,-41.4,44.1,-69.9
833416416,-3.11,-100.23,14.7,5.65,-39.6,42.2,-69.6
835417417,-3.12,-102.91,14.2,5.63,-37.8,40.4,-69.4
837418418,-3.14,-105.49,13.8,5.60,-36.1,38.7,-69.0
839419419,-3.16,-107.93,13.5,5.56,-34.6,37.2,-68.7
841420420,-3.16,-110.37,13.1,5.56,-33.1,35.6,-68.4
843421421,-3.17,-112.70,12.9,5.53,-31.7,34.2,-68.0
845422422,-3.19,-114.98,12.6,5.50,-30.4,32.9,-67.5
847423423,-3.24,-117.14,12.5,5.43,-29.2,31.7,-66.8
849424424,-3.26,-119.22,12.3,5.40,-28.0,30.6,-66.3
851425425,-3.27,-121.43,12.1,5.37,-26.8,29.4,-65.7
853426426,-3.28,-123.43,11.9,5.35,-25.7,28.3,-65.1
855427427,-3.31,-125.48,11.8,5.31,-24.6,27.3,-64.4
857428428,-3.34,-127.46,11.7,5.26,-23.6,26.3,-63.6
859429429,-3.38,-129.40,11.6,5.21,-22.6,25.4,-62.7
861430430,-3.41,-131.28,11.6,5.16,-21.6,24.5,-61.8
863431431,-3.42,-133.18,11.5,5.15,-20.7,23.6,-61.0
865432432,-3.44,-135.07,11.4,5.11,-19.8,22.8,-60.1
867433433,-3.47,-136.95,11.3,5.07,-18.8,22.0,-59.0
869434434,-3.51,-138.86,11.3,5.01,-17.9,21.2,-57.7
871435435,-3.54,-140.67,11.3,4.98,-17.1,20.4,-56.6
873436436,-3.57,-142.51,11.2,4.93,-16.2,19.7,-55.2
875437437,-3.59,-144.38,11.2,4.90,-15.3,19.0,-53.8
877438438,-3.62,-146.17,11.2,4.87,-14.5,18.3,-52.4
879439439,-3.65,-148.00,11.2,4.83,-13.7,17.7,-50.8
881440440,-3.67,-149.80,11.1,4.80,-12.9,17.0,-49.1
883441441,-3.68,-151.63,11.1,4.80,-12.1,16.4,-47.5
885442442,-3.68,-153.42,11.0,4.79,-11.3,15.7,-45.7
887443443,-3.70,-155.09,11.0,4.77,-10.5,15.2,-43.8
889444444,-3.69,-157.00,10.9,4.78,-9.7,14.6,-41.8
891445445,-3.68,-158.78,10.8,4.79,-8.9,14.0,-39.7
893446446,-3.68,-160.60,10.7,4.80,-8.2,13.5,-37.3
895447447,-3.67,-162.28,10.6,4.81,-7.5,13.0,-35.0
897448448,-3.66,-164.06,10.6,4.81,-6.7,12.5,-32.3
899449449,-3.64,-165.82,10.5,4.84,-5.9,12.1,-29.6
901450450,-3.62,-167.65,10.4,4.87,-5.2,11.6,-26.5
903451451,-3.59,-169.37,10.3,4.91,-4.5,11.2,-23.5
905452452,-3.55,-171.10,10.1,4.96,-3.7,10.8,-20.2
907453453,-3.51,-172.77,10.0,5.02,-3.0,10.5,-16.9
909454454,-3.48,-174.31,9.9,5.06,-2.4,10.2,-13.6
911455455,-3.44,-176.01,9.8,5.11,-1.7,9.9,-9.7
913456456,-3.40,-177.49,9.7,5.17,-1.1,9.7,-6.2
915457457,-3.35,-179.19,9.5,5.26,-0.3,9.5,-2.1
917458458,-3.29,179.30,9.3,5.35,0.3,9.4,1.8
919459459,-3.25,177.70,9.3,5.41,1.0,9.3,6.0
921460460,-3.18,176.16,9.1,5.52,1.6,9.2,10.2
923461461,-3.13,174.73,8.9,5.61,2.2,9.2,14.0
925462462,-3.07,173.29,8.8,5.71,2.8,9.2,17.9
927463463,-3.01,171.90,8.6,5.83,3.4,9.3,21.7
929464464,-2.95,170.48,8.5,5.95,4.0,9.4,25.5
931465465,-2.90,169.04,8.3,6.05,4.7,9.5,29.2
933466466,-2.84,167.72,8.2,6.18,5.2,9.7,32.6
935467467,-2.79,166.40,8.1,6.28,5.8,9.9,35.7
937468468,-2.72,165.03,7.9,6.43,6.4,10.2,39.0
939469469,-2.66,163.70,7.7,6.59,7.0,10.4,42.1
941470470,-2.61,162.39,7.6,6.71,7.6,10.7,44.8
943471471,-2.56,161.08,7.5,6.84,8.2,11.1,47.3
945472472,-2.50,159.79,7.4,6.99,8.7,11.4,49.8
947473473,-2.46,158.44,7.3,7.10,9.3,11.8,52.0
949474474,-2.39,157.08,7.1,7.33,9.9,12.2,54.5
951475475,-2.35,155.75,7.0,7.45,10.5,12.7,56.3
953476476,-2.28,154.37,6.9,7.66,11.2,13.1,58.4
955477477,-2.24,153.13,6.8,7.79,11.7,13.6,60.0
957478478,-2.20,151.73,6.7,7.92,12.4,14.1,61.6
959479479,-2.14,150.40,6.6,8.15,13.0,14.6,63.2
961480480,-2.10,148.95,6.5,8.30,13.7,15.1,64.6
963481481,-2.07,147.70,6.4,8.45,14.3,15.6,65.8
965482482,-2.03,146.28,6.3,8.60,14.9,16.2,67.0
967483483,-1.99,144.76,6.3,8.76,15.7,16.9,68.2
969484484,-1.94,143.35,6.2,8.99,16.3,17.5,69.3
971485485,-1.90,141.95,6.1,9.16,17.0,18.1,70.3
973486486,-1.86,140.44,6.0,9.39,17.8,18.7,71.3
975487487,-1.80,138.88,5.9,9.68,18.5,19.4,72.4
977488488,-1.79,137.26,5.9,9.75,19.3,20.2,73.0
979489489,-1.73,135.63,5.8,10.08,20.2,21.0,74.0
981490490,-1.71,133.87,5.8,10.21,21.0,21.8,74.7
983491491,-1.67,132.45,5.7,10.45,21.8,22.5,75.3
985492492,-1.63,130.61,5.7,10.67,22.7,23.4,76.0
987493493,-1.58,128.94,5.6,11.01,23.6,24.3,76.7
989494494,-1.56,127.19,5.6,11.16,24.6,25.2,77.2
991495495,-1.50,125.21,5.4,11.64,25.7,26.2,78.0
993496496,-1.47,123.31,5.4,11.83,26.7,27.3,78.5
995497497,-1.44,121.32,5.4,12.10,27.9,28.4,79.0
997498498,-1.41,119.54,5.4,12.35,28.9,29.4,79.4
999499499,-1.37,117.49,5.4,12.66,30.1,30.6,79.8
1001500500,-1.31,115.64,5.3,13.25,31.2,31.7,80.4
1003501501,-1.30,113.34,5.4,13.34,32.6,33.1,80.7
1005502502,-1.30,111.26,5.5,13.41,33.9,34.4,80.9
1007503503,-1.25,109.20,5.4,13.89,35.3,35.7,81.3
1009504504,-1.23,106.96,5.5,14.15,36.7,37.1,81.6
1011505505,-1.21,104.77,5.5,14.38,38.2,38.6,81.8
1013506506,-1.20,102.49,5.7,14.46,39.8,40.2,81.9
1015507507,-1.20,100.40,5.8,14.44,41.3,41.7,81.9
1017508508,-1.20,98.02,6.0,14.50,43.1,43.5,82.0
1019509509,-1.22,95.66,6.3,14.29,44.9,45.3,82.0
1021510510,-1.25,93.37,6.8,13.87,46.7,47.2,81.7
1023511511,-1.29,91.26,7.2,13.51,48.4,48.9,81.5
1025512512,-1.37,88.94,8.0,12.67,50.3,50.9,81.0
1027513513,-1.42,86.40,8.7,12.22,52.5,53.2,80.6
1029514514,-1.51,84.00,9.6,11.50,54.6,55.4,80.0
1031515515,-1.61,81.60,10.7,10.79,56.8,57.8,79.3
1033516516,-1.73,79.26,12.0,10.06,58.9,60.1,78.5
1035517517,-1.89,76.89,13.8,9.23,61.1,62.6,77.3
1037518518,-2.05,74.56,15.7,8.50,63.3,65.2,76.1
1039519519,-2.24,72.03,18.0,7.81,65.6,68.0,74.7
1041520520,-2.44,69.62,20.6,7.16,67.8,70.8,73.1
1043521521,-2.71,67.21,23.9,6.47,69.7,73.7,71.1
1045522522,-2.08,133.23,7.1,8.37,21.3,22.4,71.6
1047523523,-1.21,113.46,5.0,14.34,32.6,33.0,81.3
1049524524,-4.03,57.63,41.9,4.39,73.5,84.6,60.3
1051525525,-5.01,50.40,57.1,3.56,72.2,92.0,51.7
1053526526,-5.32,47.51,62.9,3.37,71.2,95.0,48.5
1055527527,-5.65,44.64,68.7,3.18,69.3,97.5,45.2
1057528528,-5.97,41.36,75.0,3.02,66.8,100.4,41.7
1059529529,-6.34,38.50,80.3,2.86,62.8,102.0,38.0
1061530530,-6.70,35.56,85.2,2.72,58.3,103.2,34.4
1063531531,-7.09,32.26,89.8,2.58,52.7,104.2,30.4
1065532532,-7.53,28.76,93.6,2.45,45.9,104.3,26.1
1067533533,-7.95,25.46,96.0,2.34,39.4,103.8,22.3
1069534534,-8.51,21.89,96.7,2.20,31.5,101.7,18.1
1071535535,-9.06,18.19,96.3,2.09,24.2,99.3,14.1
1073536536,-9.59,14.16,95.3,1.99,17.4,96.9,10.3
1075537537,-10.21,9.99,92.8,1.89,11.0,93.5,6.8
1077538538,-10.88,5.13,89.6,1.80,5.0,89.7,3.2
1079539539,-11.55,0.16,86.0,1.72,0.1,86.0,0.1
1081540540,-12.32,-5.59,81.6,1.64,-4.1,81.7,-2.9
1083541541,-13.14,-11.88,77.0,1.56,-7.3,77.4,-5.4
1085542542,-13.96,-19.29,72.5,1.50,-10.0,73.2,-7.9
1087543543,-14.62,-27.95,68.4,1.46,-12.3,69.5,-10.2
1089544544,-15.35,-37.12,64.1,1.41,-13.6,65.6,-12.0
1091545545,-15.87,-47.06,60.4,1.38,-14.6,62.1,-13.6
1093546546,-16.23,-59.51,56.3,1.36,-15.3,58.3,-15.2
1095547547,-16.16,-71.54,52.7,1.37,-15.9,55.1,-16.8
1097548548,-15.96,-82.99,49.4,1.38,-16.0,51.9,-18.0
1099549549,-15.44,-93.71,46.2,1.41,-16.1,48.9,-19.1
1101550550,-14.85,-103.43,43.3,1.44,-15.8,46.1,-20.0
1103551551,-14.21,-111.70,40.7,1.48,-15.3,43.5,-20.6
1105552552,-13.52,-119.24,38.2,1.53,-14.7,40.9,-21.1
1107553553,-12.83,-125.63,36.0,1.59,-14.1,38.6,-21.4
1109554554,-12.19,-130.92,34.0,1.65,-13.4,36.5,-21.6
1111555555,-11.45,-135.94,31.9,1.73,-12.8,34.3,-21.8
1113556556,-10.83,-140.31,30.1,1.81,-12.0,32.4,-21.8
1115557557,-10.36,-144.24,28.6,1.87,-11.2,30.8,-21.3
1117558558,-9.82,-147.78,27.1,1.95,-10.4,29.1,-21.0
1119559559,-9.33,-151.27,25.7,2.04,-9.6,27.5,-20.4
1121560560,-8.83,-154.77,24.3,2.13,-8.6,25.8,-19.5
1123561561,-8.42,-157.58,23.2,2.22,-7.8,24.5,-18.7
1125562562,-8.02,-160.71,22.1,2.32,-6.9,23.1,-17.3
1127563563,-7.61,-163.58,21.0,2.43,-6.0,21.8,-15.9
1129564564,-7.26,-166.25,20.0,2.53,-5.1,20.6,-14.2
1131565565,-6.91,-169.09,19.1,2.64,-4.1,19.5,-12.1
1133566566,-6.57,-171.56,18.1,2.77,-3.2,18.4,-10.0
1135567567,-6.27,-174.23,17.3,2.89,-2.2,17.5,-7.3
1137568568,-5.95,-176.66,16.5,3.03,-1.3,16.6,-4.5
1139569569,-5.67,-178.88,15.8,3.17,-0.4,15.8,-1.6
1141570570,-5.39,178.59,15.0,3.33,0.6,15.0,2.1
1143571571,-5.12,176.46,14.3,3.49,1.4,14.4,5.7
1145572572,-4.83,173.92,13.6,3.69,2.5,13.8,10.3
1147573573,-4.59,171.68,13.0,3.87,3.4,13.4,14.6
1149574574,-4.33,169.48,12.3,4.10,4.3,13.0,19.4
1151575575,-4.07,167.24,11.6,4.35,5.3,12.8,24.5
1153576576,-3.84,165.21,11.0,4.60,6.2,12.6,29.2
1155577577,-3.60,163.15,10.4,4.89,7.1,12.6,34.2
1157578578,-3.40,161.03,9.9,5.17,8.0,12.8,39.0
1159579579,-3.17,159.07,9.3,5.55,8.9,12.9,43.8
1161580580,-2.97,157.01,8.8,5.91,9.9,13.2,48.3
1163581581,-2.78,155.19,8.3,6.30,10.7,13.6,52.2
1165582582,-2.57,153.19,7.8,6.80,11.6,14.0,56.3
1167583583,-2.42,151.34,7.3,7.24,12.5,14.5,59.6
1169584584,-2.23,149.31,6.9,7.83,13.5,15.1,63.0
1171585585,-2.07,147.30,6.4,8.42,14.4,15.8,66.0
1173586586,-1.92,145.52,6.0,9.06,15.3,16.5,68.5
1175587587,-1.78,143.53,5.7,9.77,16.3,17.2,70.8
1177588588,-1.64,141.58,5.3,10.60,17.2,18.0,73.0
1179589589,-1.53,139.74,5.0,11.42,18.2,18.8,74.7
1181590590,-1.39,137.98,4.6,12.56,19.1,19.6,76.5
1183591591,-1.29,136.09,4.3,13.53,20.0,20.5,77.9
1185592592,-1.16,134.00,3.9,15.04,21.1,21.5,79.5
1187593593,-1.05,132.27,3.6,16.61,22.0,22.3,80.7
1189594594,-0.96,130.53,3.3,18.09,23.0,23.2,81.7
1191595595,-0.89,128.70,3.1,19.63,23.9,24.1,82.5
1193596596,-0.77,126.59,2.8,22.56,25.1,25.2,83.7
1195597597,-0.63,124.94,2.3,27.66,26.0,26.1,85.0
1197598598,-0.52,123.18,1.9,33.49,27.0,27.1,85.9
1199599599,-0.42,120.76,1.6,40.96,28.4,28.5,86.7
1201600600,-0.32,118.69,1.2,54.84,29.6,29.6,87.6
1203601601,-0.20,116.43,0.8,85.73,31.0,31.0,88.5
1205602602,-0.07,114.16,0.3,248.07,32.4,32.4,89.5
1207603603,0.00,111.82,0.0,?,33.8,33.8,90.0
1209604604,0.00,109.18,0.0,?,35.5,35.5,90.0
1211605605,0.00,106.41,0.0,?,37.4,37.4,90.0
1213606606,0.00,103.46,0.0,?,39.4,39.4,90.0
1215607607,0.00,100.53,0.0,?,41.6,41.6,90.0
1217608608,0.00,97.77,0.0,?,43.6,43.6,90.0
1219609609,0.00,94.34,0.0,?,46.4,46.4,90.0
1221610610,0.00,90.91,0.0,?,49.2,49.2,90.0
1223611611,0.00,87.87,0.0,?,51.9,51.9,90.0
1225612612,0.00,84.47,0.0,?,55.1,55.1,90.0
1227613613,0.00,80.67,0.0,?,58.9,58.9,90.0
1229614614,0.00,77.10,0.0,?,62.7,62.7,90.0
1231615615,0.00,73.51,0.0,?,66.9,66.9,90.0
1233616616,0.00,69.47,0.0,?,72.1,72.1,90.0
1235617617,0.00,65.92,0.0,?,77.1,77.1,90.0
1237618618,0.00,62.10,0.0,?,83.0,83.0,90.0
1239619619,0.00,58.23,0.0,?,89.8,89.8,90.0
1241620620,0.00,54.40,0.0,?,97.3,97.3,90.0
1243621621,0.00,50.26,0.0,?,106.6,106.6,90.0
1245622622,0.00,46.35,0.0,?,116.8,116.8,90.0
1247623623,0.00,42.43,0.0,?,128.8,128.8,90.0
1249624624,0.00,38.50,0.0,?,143.2,143.2,90.0
1251625625,0.00,34.68,0.0,?,160.1,160.1,90.0
1253626626,0.00,31.00,0.0,?,180.3,180.3,90.0
1255627627,0.00,27.33,0.0,?,205.6,205.6,90.0
1257628628,0.00,23.75,0.0,?,237.8,237.8,90.0
1259629629,-0.01,20.08,0.7,322.30,282.5,282.5,89.9
1261630630,-0.13,16.54,18.3,131.49,343.1,343.6,86.9
1263631631,-0.25,13.13,53.7,70.15,427.7,431.1,82.8
1265632632,-0.44,9.83,157.7,39.82,535.6,558.3,73.6
1267633633,-0.57,6.61,373.6,30.45,653.8,753.0,60.3
1269634634,-0.73,3.40,794.2,23.77,558.9,971.1,35.1
1271635635,-0.87,0.12,1000.7,20.02,21.1,1000.9,1.2
1273636636,-1.04,-2.89,709.5,16.71,-298.1,769.6,-22.8
1275637637,-1.23,-6.14,450.2,14.17,-339.5,563.9,-37.0
1277638638,-1.42,-9.18,313.4,12.23,-303.6,436.4,-44.1
1279639639,-1.61,-12.06,237.2,10.80,-265.4,355.9,-48.2
1281640640,-1.75,-14.89,188.1,9.96,-238.2,303.5,-51.7
1283641641,-1.95,-17.72,155.6,8.94,-209.1,260.7,-53.3
1285642642,-2.13,-20.53,132.1,8.20,-187.1,229.0,-54.8
1287643643,-2.33,-23.42,114.6,7.49,-167.4,202.9,-55.6
1289644644,-2.53,-26.45,100.3,6.90,-150.9,181.2,-56.4
1291645645,-2.68,-29.37,88.8,6.53,-139.0,164.9,-57.4
1293646646,-2.87,-32.30,80.2,6.10,-127.3,150.5,-57.8
1295647647,-3.06,-34.71,74.7,5.74,-118.4,140.0,-57.8
1297648648,-3.25,-37.66,68.6,5.41,-109.5,129.2,-57.9
1299649649,-3.41,-40.45,63.5,5.16,-102.3,120.4,-58.2
1301650650,-3.57,-43.50,58.7,4.93,-95.5,112.1,-58.4
1303651651,-3.71,-46.37,54.7,4.76,-89.9,105.2,-58.7
1305652652,-3.85,-49.23,51.3,4.58,-84.7,99.0,-58.8
1307653653,-3.95,-51.95,48.1,4.48,-80.6,93.8,-59.2
1309654654,-4.08,-54.81,45.4,4.34,-76.2,88.7,-59.2
1311655655,-4.17,-57.65,42.8,4.24,-72.5,84.2,-59.4
1313656656,-4.30,-60.51,40.7,4.12,-68.8,79.9,-59.4
1315657657,-4.38,-63.22,38.7,4.05,-65.7,76.3,-59.5
1317658658,-4.42,-65.97,36.6,4.02,-63.0,72.9,-59.9
1319659659,-4.48,-68.71,34.9,3.96,-60.3,69.6,-59.9
1321660660,-4.48,-71.15,33.1,3.97,-58.2,67.0,-60.4
1323661661,-4.52,-73.77,31.7,3.93,-55.9,64.2,-60.4
1325662662,-4.52,-76.29,30.2,3.93,-53.9,61.8,-60.7
1327663663,-4.54,-78.82,28.9,3.91,-51.9,59.4,-60.9
1329664664,-4.56,-81.10,27.8,3.90,-50.1,57.3,-60.9
1331665665,-4.54,-83.35,26.7,3.91,-48.5,55.4,-61.1
1333666666,-4.53,-85.61,25.7,3.92,-46.9,53.5,-61.3
1335667667,-4.51,-87.63,24.8,3.94,-45.6,51.9,-61.5
1337668668,-4.48,-89.52,23.9,3.96,-44.3,50.4,-61.7
1339669669,-4.44,-91.54,23.0,4.00,-43.1,48.8,-61.9
1341670670,-4.44,-93.55,22.3,4.00,-41.8,47.3,-61.9
1343671671,-4.42,-95.35,21.7,4.02,-40.6,46.0,-61.9
1345672672,-4.35,-97.18,20.8,4.07,-39.6,44.7,-62.2
1347673673,-4.30,-99.14,20.1,4.12,-38.4,43.4,-62.4
1349674674,-4.24,-100.62,19.4,4.18,-37.6,42.4,-62.7
1351675675,-4.21,-102.11,19.0,4.20,-36.8,41.4,-62.7
1353676676,-4.20,-103.63,18.5,4.22,-35.9,40.4,-62.7
1355677677,-4.12,-105.11,17.9,4.30,-35.1,39.4,-63.0
1357678678,-4.07,-106.73,17.4,4.35,-34.2,38.4,-63.1
1359679679,-4.05,-108.33,16.9,4.37,-33.3,37.4,-63.0
1361680680,-4.01,-109.57,16.6,4.41,-32.6,36.6,-63.1
1363681681,-3.94,-110.81,16.1,4.49,-32.0,35.8,-63.4
1365682682,-3.91,-112.10,15.7,4.52,-31.3,35.0,-63.4
1367683683,-3.85,-113.62,15.3,4.58,-30.5,34.1,-63.4
1369684684,-3.80,-114.91,14.9,4.64,-29.9,33.4,-63.5
1371685685,-3.75,-116.14,14.5,4.70,-29.2,32.6,-63.6
1373686686,-3.70,-117.04,14.2,4.77,-28.8,32.1,-63.8
1375687687,-3.68,-118.33,14.0,4.79,-28.1,31.4,-63.6
1377688688,-3.63,-119.66,13.6,4.86,-27.4,30.6,-63.7
1379689689,-3.54,-120.84,13.1,4.98,-26.9,29.9,-64.0
1381690690,-3.49,-121.92,12.8,5.04,-26.3,29.3,-64.0
1383691691,-3.47,-122.95,12.6,5.07,-25.8,28.7,-64.0
1385692692,-3.42,-124.02,12.3,5.14,-25.3,28.1,-64.0
1387693693,-3.37,-125.18,12.1,5.21,-24.7,27.5,-64.0
1389694694,-3.33,-126.21,11.8,5.28,-24.2,27.0,-64.0
1391695695,-3.26,-127.08,11.5,5.39,-23.8,26.4,-64.3
1393696696,-3.21,-128.11,11.2,5.47,-23.3,25.9,-64.3
1395697697,-3.14,-129.22,10.9,5.60,-22.8,25.3,-64.5
1397698698,-3.08,-130.12,10.6,5.71,-22.4,24.8,-64.7
1399699699,-3.02,-131.09,10.3,5.81,-21.9,24.2,-64.8
1401700700,-2.96,-131.78,10.1,5.93,-21.6,23.8,-65.0
1403701701,-2.89,-132.78,9.8,6.07,-21.2,23.3,-65.2
1405702702,-2.84,-133.69,9.5,6.18,-20.7,22.8,-65.3
1407703703,-2.78,-134.37,9.3,6.31,-20.4,22.4,-65.5
1409704704,-2.71,-135.25,9.0,6.45,-20.0,21.9,-65.7
1411705705,-2.64,-136.06,8.7,6.63,-19.6,21.5,-66.0
1413706706,-2.59,-136.77,8.5,6.76,-19.3,21.1,-66.2
1415707707,-2.52,-137.44,8.3,6.94,-19.0,20.7,-66.5
1417708708,-2.45,-138.17,8.0,7.13,-18.7,20.3,-66.8
1419709709,-2.38,-138.74,7.7,7.35,-18.4,20.0,-67.2
1421710710,-2.30,-139.56,7.5,7.60,-18.1,19.5,-67.6
1423711711,-2.23,-140.23,7.2,7.83,-17.8,19.2,-67.9
1425712712,-2.17,-140.77,7.0,8.04,-17.5,18.9,-68.2
1427713713,-2.09,-141.27,6.7,8.36,-17.3,18.5,-68.8
1429714714,-2.02,-141.94,6.5,8.62,-17.0,18.2,-69.1
1431715715,-1.95,-142.45,6.2,8.97,-16.8,17.9,-69.7
1433716716,-1.89,-142.88,6.0,9.24,-16.6,17.6,-70.0
1435717717,-1.84,-143.27,5.8,9.49,-16.4,17.4,-70.4
1437718718,-1.78,-143.87,5.6,9.79,-16.1,17.1,-70.7
1439719719,-1.71,-144.37,5.4,10.21,-15.9,16.8,-71.2
1441720720,-1.63,-144.65,5.1,10.69,-15.8,16.6,-71.9
1443721721,-1.53,-144.94,4.8,11.38,-15.7,16.4,-72.9
1445722722,-1.47,-145.38,4.6,11.83,-15.5,16.1,-73.3
1447723723,-1.43,-145.72,4.5,12.15,-15.3,16.0,-73.6
1449724724,-1.39,-146.15,4.4,12.51,-15.1,15.7,-73.9
1451725725,-1.33,-146.44,4.2,13.05,-15.0,15.6,-74.4
1453726726,-1.28,-146.80,4.0,13.63,-14.8,15.3,-74.9
1455727727,-1.23,-146.90,3.8,14.17,-14.8,15.3,-75.4
1457728728,-1.18,-147.25,3.7,14.76,-14.6,15.1,-75.9
1459729729,-1.15,-147.53,3.6,15.12,-14.5,14.9,-76.1
1461730730,-1.11,-147.79,3.5,15.67,-14.4,14.8,-76.5
1463731731,-1.05,-148.01,3.3,16.59,-14.3,14.6,-77.1
1465732732,-1.01,-148.30,3.1,17.27,-14.1,14.5,-77.5
1467733733,-0.98,-148.46,3.0,17.80,-14.1,14.4,-77.8
1469734734,-0.92,-148.51,2.9,18.88,-14.1,14.3,-78.5
1471735735,-0.91,-148.79,2.8,19.04,-13.9,14.2,-78.5
1473736736,-0.90,-148.87,2.8,19.27,-13.9,14.2,-78.6
1475737737,-0.88,-149.04,2.7,19.85,-13.8,14.1,-78.9
1477738738,-0.82,-149.21,2.5,21.25,-13.7,14.0,-79.6
1479739739,-0.80,-149.38,2.5,21.64,-13.7,13.9,-79.7
1481740740,-0.77,-149.50,2.4,22.67,-13.6,13.8,-80.1
1483741741,-0.78,-149.67,2.4,22.20,-13.5,13.7,-79.9
1485742742,-0.79,-149.96,2.4,21.91,-13.4,13.6,-79.6
1487743743,-0.76,-150.12,2.3,22.90,-13.3,13.5,-80.0
1489744744,-0.76,-150.39,2.3,22.89,-13.2,13.4,-80.0
1491745745,-0.77,-150.51,2.4,22.63,-13.1,13.3,-79.8
1493746746,-0.71,-150.78,2.2,24.60,-13.0,13.2,-80.5
1495747747,-0.72,-150.90,2.2,24.10,-13.0,13.1,-80.3
1497748748,-0.74,-150.96,2.3,23.60,-12.9,13.1,-80.1
1499749749,-0.71,-151.11,2.2,24.48,-12.9,13.0,-80.4
1501750750,-0.70,-151.36,2.1,24.88,-12.7,12.9,-80.5
1503751751,-0.70,-151.67,2.1,24.77,-12.6,12.8,-80.3
1505752752,-0.71,-151.99,2.2,24.41,-12.4,12.6,-80.1
1507753753,-0.70,-152.27,2.1,24.89,-12.3,12.5,-80.2
1509754754,-0.72,-152.68,2.2,24.05,-12.1,12.3,-79.7
1511755755,-0.71,-152.74,2.2,24.62,-12.1,12.3,-79.9
1513756756,-0.71,-153.06,2.2,24.58,-12.0,12.1,-79.8
1515757757,-0.73,-153.37,2.2,23.84,-11.8,12.0,-79.4
1517758758,-0.73,-153.60,2.2,23.92,-11.7,11.9,-79.3
1519759759,-0.71,-153.80,2.2,24.49,-11.6,11.8,-79.5
1521760760,-0.73,-154.46,2.2,23.66,-11.3,11.5,-78.9
1523761761,-0.70,-154.68,2.1,24.93,-11.2,11.4,-79.4
1525762762,-0.66,-155.66,2.0,26.41,-10.8,10.9,-79.6
1527763763,-0.62,-156.97,1.9,27.93,-10.2,10.3,-79.6
1529764764,-0.67,-155.85,2.0,26.06,-10.7,10.9,-79.4
1531765765,-0.69,-155.63,2.1,25.27,-10.8,11.0,-79.1
1533766766,-0.71,-156.06,2.1,24.59,-10.6,10.8,-78.6
1535767767,-0.70,-156.31,2.1,24.89,-10.5,10.7,-78.7
1537768768,-0.67,-156.69,2.0,25.75,-10.3,10.5,-78.9
1539769769,-0.66,-157.27,2.0,26.28,-10.0,10.2,-78.8
1541770770,-0.68,-157.64,2.0,25.69,-9.9,10.1,-78.4
1543771771,-0.67,-158.03,2.0,26.09,-9.7,9.9,-78.4
1545772772,-0.66,-158.23,2.0,26.53,-9.6,9.8,-78.5
1547773773,-0.61,-158.94,1.8,28.36,-9.3,9.5,-78.9
1549774774,-0.62,-159.22,1.8,28.03,-9.2,9.3,-78.6
1551775775,-0.63,-159.73,1.9,27.37,-8.9,9.1,-78.1
1553776776,-0.60,-159.95,1.8,28.81,-8.8,9.0,-78.5
1555777777,-0.58,-160.49,1.7,29.97,-8.6,8.8,-78.7
1557778778,-0.56,-160.89,1.7,31.03,-8.4,8.6,-78.9
1559779779,-0.54,-161.18,1.6,32.27,-8.3,8.4,-79.1
1561780780,-0.52,-161.63,1.5,33.57,-8.1,8.2,-79.3
1563781781,-0.51,-162.05,1.5,33.81,-7.9,8.0,-79.1
1565782782,-0.45,-162.71,1.3,38.22,-7.6,7.7,-80.0
1567783783,-0.41,-163.01,1.2,42.34,-7.5,7.6,-80.8
1569784784,-0.39,-163.29,1.1,45.07,-7.3,7.4,-81.2
1571785785,-0.35,-163.88,1.0,49.23,-7.1,7.2,-81.7
1573786786,-0.35,-164.10,1.0,50.09,-7.0,7.1,-81.7
1575787787,-0.28,-164.51,0.8,61.59,-6.8,6.8,-83.1
1577788788,-0.21,-164.93,0.6,82.05,-6.6,6.6,-84.6
1579789789,-0.18,-165.25,0.5,95.55,-6.5,6.5,-85.3
1581790790,-0.15,-165.60,0.4,116.51,-6.3,6.3,-86.1
1583791791,-0.08,-165.82,0.2,219.18,-6.2,6.2,-87.9
1585792792,-0.02,-166.30,0.0,016.73,-6.0,6.0,-89.5
1587793793,0.00,-166.82,0.0,?,-5.8,5.8,-90.0
1589794794,0.00,-167.19,0.0,?,-5.6,5.6,-90.0
1591795795,0.00,-167.52,0.0,?,-5.5,5.5,-90.0
1593796796,0.00,-167.88,0.0,?,-5.3,5.3,-90.0
1595797797,0.00,-168.28,0.0,?,-5.1,5.1,-90.0
1597798798,0.00,-168.64,0.0,?,-5.0,5.0,-90.0
