Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-4.06,-60.50,39.1,4.36,-70.3,80.5,-60.9
813406406,-3.94,-62.01,36.9,4.48,-69.5,78.7,-62.0
815407407,-3.82,-63.77,34.6,4.62,-68.4,76.6,-63.2
817408408,-3.65,-65.56,32.0,4.83,-67.3,74.6,-64.6
819409409,-3.51,-67.74,29.5,5.02,-65.7,72.0,-65.8
821410410,-3.38,-70.03,27.1,5.21,-63.9,69.4,-67.0
823411411,-3.23,-72.84,24.6,5.43,-61.6,66.4,-68.3
825412412,-3.10,-75.52,22.4,5.66,-59.4,63.5,-69.3
827413413,-3.01,-78.29,20.6,5.82,-57.1,60.7,-70.1
829414414,-2.93,-81.20,19.0,5.99,-54.6,57.8,-70.8
831415415,-2.87,-84.08,17.7,6.11,-52.2,55.1,-71.3
833416416,-2.82,-86.83,16.6,6.22,-50.0,52.7,-71.7
835417417,-2.78,-89.74,15.6,6.29,-47.7,50.2,-71.9
837418418,-2.75,-92.49,14.7,6.36,-45.7,48.0,-72.1
839419419,-2.73,-95.15,14.0,6.40,-43.7,45.9,-72.2
841420420,-2.70,-97.78,13.4,6.48,-41.8,43.9,-72.3
843421421,-2.69,-100.38,12.8,6.51,-40.0,42.0,-72.3
845422422,-2.69,-102.76,12.4,6.51,-38.4,40.4,-72.1
847423423,-2.70,-105.00,12.1,6.49,-36.9,38.9,-71.9
849424424,-2.70,-107.31,11.7,6.48,-35.5,37.4,-71.7
851425425,-2.71,-109.56,11.4,6.47,-34.0,35.9,-71.4
853426426,-2.69,-111.72,11.1,6.50,-32.7,34.6,-71.3
855427427,-2.71,-113.87,10.9,6.47,-31.5,33.3,-70.9
857428428,-2.73,-115.94,10.7,6.42,-30.2,32.1,-70.4
859429429,-2.76,-117.89,10.6,6.35,-29.1,31.0,-69.9
861430430,-2.77,-119.84,10.5,6.33,-28.0,29.9,-69.5
863431431,-2.78,-121.76,10.3,6.29,-26.9,28.9,-69.0
865432432,-2.79,-123.66,10.2,6.29,-25.9,27.8,-68.6
867433433,-2.81,-125.52,10.1,6.23,-24.9,26.9,-68.0
869434434,-2.86,-127.35,10.1,6.13,-23.9,26.0,-67.1
871435435,-2.88,-129.20,10.0,6.09,-23.0,25.0,-66.5
873436436,-2.91,-130.97,10.0,6.02,-22.0,24.2,-65.7
875437437,-2.94,-132.87,9.9,5.96,-21.1,23.3,-64.8
877438438,-2.97,-134.66,9.9,5.91,-20.2,22.5,-63.9
879439439,-3.00,-136.36,9.9,5.84,-19.3,21.7,-62.9
881440440,-3.04,-138.12,9.9,5.77,-18.5,21.0,-61.8
883441441,-3.06,-139.83,9.8,5.73,-17.7,20.2,-60.9
885442442,-3.08,-141.54,9.8,5.70,-16.8,19.5,-59.8
887443443,-3.10,-143.30,9.8,5.67,-16.0,18.8,-58.6
889444444,-3.11,-145.09,9.7,5.64,-15.2,18.0,-57.4
891445445,-3.13,-146.87,9.7,5.62,-14.4,17.3,-56.1
893446446,-3.14,-148.62,9.6,5.60,-13.6,16.6,-54.7
895447447,-3.15,-150.31,9.6,5.58,-12.8,16.0,-53.2
897448448,-3.17,-152.05,9.6,5.54,-12.0,15.4,-51.5
899449449,-3.17,-153.75,9.5,5.54,-11.3,14.7,-49.9
901450450,-3.17,-155.37,9.4,5.55,-10.5,14.1,-48.2
903451451,-3.16,-157.16,9.4,5.56,-9.8,13.5,-46.2
905452452,-3.14,-158.89,9.3,5.58,-9.0,12.9,-44.2
907453453,-3.12,-160.48,9.1,5.62,-8.3,12.4,-42.3
909454454,-3.11,-162.05,9.1,5.65,-7.6,11.9,-40.1
911455455,-3.09,-163.69,9.0,5.69,-6.9,11.3,-37.7
913456456,-3.05,-165.24,8.8,5.75,-6.3,10.8,-35.4
915457457,-3.01,-166.82,8.7,5.82,-5.6,10.3,-32.8
917458458,-2.98,-168.44,8.6,5.89,-4.9,9.9,-29.8
919459459,-2.94,-169.90,8.4,5.96,-4.3,9.5,-26.9
921460460,-2.90,-171.33,8.3,6.04,-3.7,9.1,-23.9
923461461,-2.85,-172.84,8.2,6.14,-3.0,8.7,-20.4
925462462,-2.81,-174.26,8.0,6.25,-2.4,8.4,-16.9
927463463,-2.75,-175.63,7.8,6.38,-1.9,8.1,-13.3
929464464,-2.69,-177.02,7.7,6.50,-1.3,7.8,-9.4
931465465,-2.64,-178.36,7.5,6.63,-0.7,7.6,-5.3
933466466,-2.58,-179.65,7.4,6.78,-0.2,7.4,-1.2
935467467,-2.52,179.09,7.2,6.95,0.4,7.2,3.1
937468468,-2.46,177.84,7.0,7.12,0.9,7.1,7.5
939469469,-2.40,176.59,6.9,7.28,1.5,7.0,12.0
941470470,-2.33,175.34,6.7,7.49,2.0,7.0,16.6
943471471,-2.27,174.22,6.5,7.69,2.5,7.0,20.9
945472472,-2.21,173.02,6.3,7.92,3.0,7.0,25.3
947473473,-2.15,171.82,6.2,8.11,3.5,7.1,29.6
949474474,-2.07,170.63,6.0,8.41,4.0,7.2,34.0
951475475,-2.03,169.50,5.9,8.59,4.5,7.4,37.7
953476476,-1.96,168.35,5.7,8.91,5.0,7.6,41.6
955477477,-1.91,167.22,5.5,9.15,5.5,7.8,45.0
957478478,-1.84,166.12,5.3,9.50,6.0,8.0,48.4
959479479,-1.78,164.96,5.2,9.78,6.5,8.3,51.5
961480480,-1.72,163.90,5.0,10.15,7.0,8.6,54.4
963481481,-1.66,162.71,4.9,10.49,7.5,9.0,57.1
965482482,-1.61,161.68,4.7,10.83,8.0,9.3,59.4
967483483,-1.54,160.53,4.6,11.31,8.5,9.7,61.9
969484484,-1.48,159.34,4.4,11.79,9.0,10.1,64.2
971485485,-1.42,158.19,4.2,12.26,9.6,10.5,66.2
973486486,-1.35,157.05,4.0,12.88,10.1,10.9,68.2
975487487,-1.29,155.93,3.9,13.50,10.6,11.3,69.9
977488488,-1.23,154.69,3.7,14.15,11.2,11.8,71.6
979489489,-1.18,153.48,3.6,14.76,11.7,12.3,73.0
981490490,-1.12,152.30,3.4,15.49,12.3,12.7,74.4
983491491,-1.07,151.17,3.3,16.31,12.8,13.2,75.7
985492492,-1.00,149.96,3.1,17.44,13.4,13.7,77.1
987493493,-0.94,148.71,2.9,18.57,14.0,14.3,78.3
989494494,-0.88,147.46,2.7,19.74,14.5,14.8,79.3
991495495,-0.81,146.14,2.5,21.51,15.2,15.4,80.5
993496496,-0.75,144.85,2.4,23.29,15.8,16.0,81.5
995497497,-0.69,143.47,2.2,25.07,16.5,16.6,82.4
997498498,-0.63,142.19,2.0,27.54,17.1,17.2,83.2
999499499,-0.58,140.83,1.9,29.81,17.8,17.9,83.9
1001500500,-0.50,139.53,1.6,34.49,18.4,18.5,84.9
1003501501,-0.44,138.13,1.4,39.71,19.1,19.2,85.7
1005502502,-0.38,136.74,1.3,45.86,19.8,19.9,86.4
1007503503,-0.30,135.32,1.0,57.38,20.5,20.6,87.2
1009504504,-0.23,133.92,0.8,76.77,21.3,21.3,87.9
1011505505,-0.15,132.39,0.5,116.50,22.1,22.1,88.7
1013506506,-0.08,130.93,0.3,230.15,22.8,22.8,89.3
1015507507,-0.01,129.44,0.0,963.43,23.6,23.6,89.9
1017508508,0.00,127.90,0.0,?,24.4,24.4,90.0
1019509509,0.00,126.45,0.0,?,25.2,25.2,90.0
1021510510,0.00,124.81,0.0,?,26.1,26.1,90.0
1023511511,0.00,123.32,0.0,?,27.0,27.0,90.0
1025512512,0.00,121.78,0.0,?,27.8,27.8,90.0
1027513513,0.00,120.06,0.0,?,28.8,28.8,90.0
1029514514,0.00,118.40,0.0,?,29.8,29.8,90.0
1031515515,0.00,116.94,0.0,?,30.7,30.7,90.0
1033516516,0.00,115.22,0.0,?,31.7,31.7,90.0
1035517517,0.00,113.62,0.0,?,32.7,32.7,90.0
1037518518,0.00,112.02,0.0,?,33.7,33.7,90.0
1039519519,0.00,110.19,0.0,?,34.9,34.9,90.0
1041520520,0.00,108.49,0.0,?,36.0,36.0,90.0
1043521521,0.00,106.83,0.0,?,37.1,37.1,90.0
1045522522,-1.07,165.04,3.1,16.33,6.5,7.2,64.5
1047523523,0.00,150.66,0.0,?,13.1,13.1,90.0
1049524524,0.00,100.02,0.0,?,41.9,41.9,90.0
1051525525,-0.40,92.99,2.2,43.47,47.4,47.5,87.4
1053526526,-0.44,90.75,2.5,39.17,49.3,49.4,87.1
1055527527,-0.48,88.69,2.8,36.50,51.1,51.2,86.9
1057528528,-0.48,86.44,3.0,36.00,53.1,53.2,86.8
1059529529,-0.52,84.25,3.4,33.11,55.2,55.3,86.5
1061530530,-0.56,82.22,3.7,31.03,57.2,57.3,86.3
1063531531,-0.61,79.78,4.3,28.49,59.6,59.8,85.9
1065532532,-0.68,77.54,5.0,25.55,62.0,62.2,85.4
1067533533,-0.71,75.28,5.5,24.45,64.5,64.8,85.2
1069534534,-0.79,72.99,6.4,21.99,67.2,67.5,84.6
1071535535,-0.86,70.63,7.4,20.10,70.1,70.5,84.0
1073536536,-0.95,68.29,8.6,18.33,73.0,73.5,83.3
1075537537,-1.07,65.93,10.3,16.24,76.1,76.8,82.3
1077538538,-1.19,63.56,12.2,14.61,79.4,80.3,81.3
1079539539,-1.32,61.07,14.5,13.14,82.9,84.2,80.1
1081540540,-1.49,58.86,17.3,11.71,86.0,87.7,78.6
1083541541,-1.64,56.48,20.4,10.60,89.5,91.8,77.1
1085542542,-1.83,54.13,24.3,9.55,92.9,96.0,75.4
1087543543,-2.08,51.71,29.6,8.39,95.9,100.3,72.9
1089544544,-2.33,49.49,35.1,7.51,98.4,104.4,70.4
1091545545,-2.58,47.40,41.1,6.77,100.1,108.2,67.7
1093546546,-2.88,45.20,48.1,6.09,101.1,112.0,64.6
1095547547,-3.13,42.91,55.2,5.61,102.2,116.2,61.6
1097548548,-3.45,40.67,63.4,5.11,101.4,119.6,58.0
1099549549,-3.77,38.10,72.6,4.67,99.9,123.4,54.0
1101550550,-4.18,35.73,81.6,4.24,95.4,125.5,49.4
1103551551,-4.59,33.02,90.9,3.87,89.4,127.5,44.5
1105552552,-5.08,30.58,98.2,3.52,80.7,127.1,39.4
1107553553,-5.61,28.01,103.8,3.20,70.5,125.5,34.2
1109554554,-6.15,25.45,107.3,2.94,60.0,122.9,29.2
1111555555,-6.74,23.10,107.9,2.70,49.4,118.7,24.6
1113556556,-7.39,20.63,106.7,2.49,39.3,113.7,20.2
1115557557,-8.04,17.75,104.8,2.31,30.0,109.0,16.0
1117558558,-8.71,15.11,101.5,2.16,22.4,104.0,12.5
1119559559,-9.42,11.97,97.8,2.02,15.5,99.0,9.0
1121560560,-10.23,7.91,93.4,1.89,8.7,93.8,5.4
1123561561,-11.05,4.44,88.6,1.78,4.2,88.7,2.7
1125562562,-11.97,0.13,83.7,1.67,0.1,83.7,0.1
1127563563,-12.99,-4.89,78.7,1.58,-3.2,78.7,-2.3
1129564564,-14.06,-10.75,73.9,1.49,-5.7,74.1,-4.4
1131565565,-15.22,-17.42,69.3,1.42,-7.4,69.7,-6.1
1133566566,-16.44,-25.89,65.0,1.35,-8.7,65.6,-7.7
1135567567,-17.59,-35.49,61.2,1.30,-9.6,62.0,-8.9
1137568568,-18.67,-47.99,57.5,1.26,-10.1,58.4,-10.0
1139569569,-19.62,-61.67,54.2,1.23,-10.1,55.2,-10.5
1141570570,-19.85,-76.95,51.3,1.23,-10.3,52.3,-11.3
1143571571,-19.62,-92.56,48.5,1.23,-10.2,49.5,-11.9
1145572572,-19.06,-107.01,45.8,1.25,-9.9,46.9,-12.2
1147573573,-18.18,-119.30,43.4,1.28,-9.5,44.4,-12.3
1149574574,-17.13,-129.75,40.9,1.32,-8.9,41.9,-12.3
1151575575,-16.10,-138.44,38.7,1.37,-8.3,39.6,-12.0
1153576576,-15.14,-144.85,36.8,1.42,-7.6,37.6,-11.7
1155577577,-14.21,-150.65,34.9,1.48,-6.9,35.6,-11.2
1157578578,-13.38,-156.05,33.2,1.55,-6.1,33.7,-10.3
1159579579,-12.51,-160.75,31.4,1.62,-5.2,31.8,-9.4
1161580580,-11.68,-165.30,29.6,1.71,-4.2,29.9,-8.1
1163581581,-11.01,-168.89,28.2,1.78,-3.3,28.4,-6.7
1165582582,-10.39,-173.05,26.9,1.87,-2.2,26.9,-4.6
1167583583,-9.80,-176.44,25.6,1.96,-1.1,25.6,-2.6
1169584584,-9.22,-179.89,24.3,2.06,-0.0,24.3,-0.1
1171585585,-8.70,176.61,23.2,2.16,1.2,23.2,2.9
1173586586,-8.25,173.38,22.2,2.26,2.3,22.3,6.0
1175587587,-7.73,170.12,21.0,2.39,3.6,21.3,9.6
1177588588,-7.35,167.07,20.2,2.50,4.8,20.7,13.2
1179589589,-6.97,164.14,19.4,2.63,5.9,20.3,17.0
1181590590,-6.60,161.26,18.6,2.76,7.1,19.9,21.0
1183591591,-6.25,158.54,17.8,2.90,8.3,19.6,25.0
1185592592,-6.00,155.60,17.3,3.01,9.6,19.8,29.0
1187593593,-5.73,152.80,16.7,3.14,10.8,19.9,32.8
1189594594,-5.49,150.31,16.3,3.27,11.9,20.2,36.3
1191595595,-5.30,147.89,15.9,3.38,13.0,20.6,39.3
1193596596,-5.07,145.05,15.5,3.52,14.4,21.1,42.9
1195597597,-4.90,142.52,15.2,3.64,15.5,21.7,45.6
1197598598,-4.76,140.29,15.0,3.74,16.6,22.4,48.0
1199599599,-4.62,137.58,14.8,3.85,17.9,23.2,50.4
1201600600,-4.50,134.98,14.7,3.95,19.2,24.1,52.6
1203601601,-4.41,132.62,14.6,4.03,20.3,25.1,54.3
1205602602,-4.31,130.23,14.6,4.12,21.5,26.0,55.9
1207603603,-4.22,128.11,14.6,4.19,22.6,26.9,57.3
1209604604,-4.23,125.42,14.9,4.19,24.0,28.2,58.2
1211605605,-4.13,122.67,14.9,4.29,25.4,29.5,59.6
1213606606,-4.13,120.01,15.3,4.29,26.8,30.8,60.3
1215607607,-4.12,117.40,15.6,4.29,28.2,32.2,61.0
1217608608,-4.13,115.14,16.0,4.29,29.4,33.5,61.4
1219609609,-4.18,112.71,16.6,4.23,30.7,34.9,61.5
1221610610,-4.18,110.24,17.1,4.24,32.0,36.3,62.0
1223611611,-4.26,107.81,17.9,4.16,33.3,37.8,61.8
1225612612,-4.26,105.63,18.3,4.16,34.6,39.1,62.1
1227613613,-4.35,103.67,19.1,4.08,35.6,40.4,61.8
1229614614,-4.39,101.88,19.7,4.04,36.6,41.6,61.7
1231615615,-4.34,100.13,20.0,4.09,37.8,42.7,62.1
1233616616,-4.28,98.34,20.2,4.14,39.0,43.9,62.6
1235617617,-4.20,97.08,20.2,4.22,39.9,44.8,63.2
1237618618,-4.06,95.39,20.1,4.36,41.3,45.9,64.1
1239619619,-3.86,92.90,19.9,4.57,43.4,47.7,65.3
1241620620,-3.68,91.00,19.7,4.79,45.1,49.2,66.4
1243621621,-3.48,88.43,19.5,5.06,47.4,51.3,67.6
1245622622,-3.19,85.41,19.0,5.50,50.4,53.9,69.3
1247623623,-2.90,82.15,18.5,6.04,53.9,56.9,71.0
1249624624,-2.57,78.39,17.8,6.81,58.1,60.8,73.0
1251625625,-2.28,74.25,17.4,7.65,63.0,65.4,74.6
1253626626,-2.03,69.94,17.2,8.59,68.6,70.7,75.9
1255627627,-1.81,65.11,17.5,9.64,75.5,77.5,77.0
1257628628,-1.60,60.09,17.9,10.88,83.6,85.5,77.9
1259629629,-1.45,54.91,19.1,11.97,93.1,95.1,78.4
1261630630,-1.28,49.27,20.7,13.57,105.7,107.7,78.9
1263631631,-1.20,43.80,24.0,14.52,120.3,122.6,78.7
1265632632,-1.18,38.59,29.9,14.74,137.0,140.2,77.7
1267633633,-1.16,33.24,38.9,14.96,158.8,163.5,76.2
1269634634,-1.19,28.07,54.0,14.64,185.2,193.0,73.7
1271635635,-1.27,22.54,84.4,13.66,219.9,235.5,69.0
1273636636,-1.36,17.92,129.1,12.84,253.3,284.3,63.0
1275637637,-1.47,13.13,210.1,11.82,280.1,350.1,53.1
1277638638,-1.62,8.75,322.4,10.75,261.5,415.1,39.0
1279639639,-1.76,3.95,443.0,9.88,149.4,467.5,18.6
1281640640,-1.91,-0.23,457.0,9.14,-8.1,457.0,-1.0
1283641641,-2.07,-4.56,380.0,8.45,-125.7,400.3,-18.3
1285642642,-2.32,-8.74,284.8,7.55,-160.4,326.9,-29.4
1287643643,-2.47,-12.77,220.2,7.08,-168.9,277.5,-37.5
1289644644,-2.68,-16.62,174.6,6.54,-159.4,236.4,-42.4
1291645645,-2.86,-20.73,140.3,6.13,-148.2,204.1,-46.6
1293646646,-3.05,-24.68,116.6,5.76,-136.0,179.2,-49.4
1295647647,-3.27,-28.29,100.8,5.38,-124.0,159.8,-50.9
1297648648,-3.44,-31.80,88.5,5.12,-114.8,145.0,-52.4
1299649649,-3.63,-35.51,78.3,4.86,-105.8,131.6,-53.5
1301650650,-3.79,-39.44,69.4,4.65,-97.9,120.0,-54.7
1303651651,-3.95,-43.14,62.7,4.47,-91.0,110.5,-55.4
1305652652,-4.07,-46.54,57.3,4.35,-85.6,103.0,-56.2
1307653653,-4.18,-50.12,52.5,4.23,-80.4,96.0,-56.9
1309654654,-4.28,-53.33,48.7,4.14,-76.1,90.4,-57.4
1311655655,-4.38,-56.79,45.2,4.05,-71.8,84.9,-57.8
1313656656,-4.47,-60.24,42.1,3.97,-67.9,79.9,-58.2
1315657657,-4.52,-63.29,39.5,3.93,-64.8,75.9,-58.7
1317658658,-4.56,-66.30,37.2,3.90,-61.9,72.2,-59.0
1319659659,-4.60,-69.58,34.9,3.86,-59.0,68.5,-59.4
1321660660,-4.60,-72.41,33.0,3.87,-56.7,65.5,-59.8
1323661661,-4.60,-75.06,31.3,3.87,-54.5,62.9,-60.1
1325662662,-4.59,-77.89,29.7,3.87,-52.4,60.2,-60.5
1327663663,-4.58,-80.55,28.2,3.88,-50.4,57.8,-60.8
1329664664,-4.57,-82.85,27.1,3.89,-48.8,55.8,-61.0
1331665665,-4.53,-85.54,25.7,3.92,-47.0,53.5,-61.3
1333666666,-4.52,-87.62,24.8,3.93,-45.5,51.9,-61.4
1335667667,-4.48,-89.76,23.8,3.97,-44.2,50.2,-61.7
1337668668,-4.42,-91.84,22.8,4.01,-42.9,48.6,-62.0
1339669669,-4.39,-93.88,22.0,4.04,-41.6,47.1,-62.1
1341670670,-4.35,-95.76,21.2,4.08,-40.5,45.7,-62.3
1343671671,-4.31,-97.77,20.5,4.11,-39.3,44.3,-62.4
1345672672,-4.26,-99.55,19.8,4.16,-38.3,43.1,-62.6
1347673673,-4.20,-101.36,19.1,4.22,-37.3,41.9,-62.9
1349674674,-4.12,-102.90,18.4,4.29,-36.4,40.8,-63.2
1351675675,-4.11,-104.44,18.0,4.31,-35.5,39.8,-63.1
1353676676,-4.08,-105.88,17.6,4.34,-34.7,38.9,-63.1
1355677677,-3.98,-107.46,16.8,4.45,-33.9,37.9,-63.6
1357678678,-3.96,-109.11,16.4,4.47,-33.0,36.8,-63.5
1359679679,-3.90,-110.58,16.0,4.52,-32.2,35.9,-63.6
1361680680,-3.89,-111.85,15.7,4.54,-31.5,35.2,-63.5
1363681681,-3.81,-113.05,15.2,4.63,-30.9,34.4,-63.8
1365682682,-3.76,-114.33,14.8,4.69,-30.2,33.7,-63.9
1367683683,-3.73,-115.82,14.5,4.72,-29.4,32.8,-63.8
1369684684,-3.67,-117.12,14.1,4.81,-28.8,32.0,-64.0
1371685685,-3.60,-118.21,13.7,4.89,-28.2,31.4,-64.2
1373686686,-3.58,-119.31,13.4,4.92,-27.7,30.8,-64.1
1375687687,-3.54,-120.40,13.2,4.98,-27.1,30.1,-64.1
1377688688,-3.49,-121.90,12.8,5.04,-26.4,29.3,-64.0
1379689689,-3.41,-122.93,12.4,5.16,-25.9,28.7,-64.4
1381690690,-3.35,-124.03,12.1,5.24,-25.3,28.1,-64.5
1383691691,-3.34,-124.96,12.0,5.26,-24.9,27.6,-64.3
1385692692,-3.28,-126.18,11.6,5.36,-24.3,26.9,-64.4
1387693693,-3.25,-127.24,11.4,5.41,-23.8,26.4,-64.3
1389694694,-3.19,-128.16,11.1,5.51,-23.3,25.8,-64.5
1391695695,-3.15,-129.12,10.9,5.58,-22.9,25.3,-64.5
1393696696,-3.08,-130.19,10.6,5.70,-22.3,24.7,-64.6
1395697697,-3.01,-131.15,10.3,5.82,-21.9,24.2,-64.8
1397698698,-2.95,-132.07,10.0,5.95,-21.5,23.7,-65.0
1399699699,-2.89,-133.02,9.7,6.07,-21.0,23.2,-65.1
1401700700,-2.81,-133.89,9.4,6.24,-20.6,22.7,-65.4
1403701701,-2.75,-134.75,9.2,6.36,-20.2,22.2,-65.6
1405702702,-2.69,-135.63,8.9,6.51,-19.8,21.7,-65.8
1407703703,-2.64,-136.29,8.7,6.64,-19.5,21.4,-66.0
1409704704,-2.58,-137.07,8.5,6.78,-19.2,21.0,-66.1
1411705705,-2.52,-137.87,8.2,6.94,-18.8,20.5,-66.3
1413706706,-2.45,-138.64,8.0,7.13,-18.5,20.1,-66.6
1415707707,-2.40,-139.30,7.8,7.28,-18.2,19.8,-66.8
1417708708,-2.32,-139.99,7.5,7.54,-17.8,19.4,-67.2
1419709709,-2.24,-140.65,7.2,7.79,-17.5,19.0,-67.6
1421710710,-2.16,-141.36,6.9,8.10,-17.2,18.6,-68.1
1423711711,-2.11,-141.78,6.7,8.29,-17.0,18.3,-68.4
1425712712,-2.03,-142.47,6.5,8.59,-16.7,17.9,-68.8
1427713713,-1.97,-143.04,6.3,8.84,-16.5,17.6,-69.1
1429714714,-1.89,-143.68,6.0,9.23,-16.2,17.3,-69.7
1431715715,-1.84,-144.08,5.8,9.50,-16.0,17.0,-70.0
1433716716,-1.78,-144.50,5.6,9.81,-15.8,16.8,-70.5
1435717717,-1.72,-144.98,5.4,10.13,-15.6,16.5,-70.8
1437718718,-1.66,-145.48,5.2,10.51,-15.4,16.2,-71.3
1439719719,-1.59,-145.93,5.0,10.96,-15.2,16.0,-71.8
1441720720,-1.51,-146.33,4.7,11.53,-15.0,15.7,-72.5
1443721721,-1.41,-146.51,4.4,12.34,-14.9,15.6,-73.5
1445722722,-1.36,-146.87,4.2,12.84,-14.8,15.4,-74.0
1447723723,-1.33,-147.24,4.1,13.11,-14.6,15.2,-74.2
1449724724,-1.28,-147.61,4.0,13.58,-14.4,15.0,-74.5
1451725725,-1.22,-147.92,3.8,14.23,-14.3,14.8,-75.1
1453726726,-1.17,-148.27,3.6,14.82,-14.1,14.6,-75.5
1455727727,-1.11,-148.45,3.5,15.62,-14.1,14.5,-76.2
1457728728,-1.09,-148.63,3.4,16.03,-14.0,14.4,-76.5
1459729729,-1.01,-149.03,3.1,17.15,-13.8,14.2,-77.2
1461730730,-1.00,-149.16,3.1,17.38,-13.7,14.1,-77.3
1463731731,-0.95,-149.42,2.9,18.29,-13.6,13.9,-77.8
1465732732,-0.91,-149.60,2.8,19.14,-13.5,13.8,-78.3
1467733733,-0.87,-149.88,2.7,20.00,-13.4,13.7,-78.7
1469734734,-0.82,-149.97,2.5,21.24,-13.4,13.6,-79.3
1471735735,-0.80,-150.15,2.5,21.60,-13.3,13.5,-79.4
1473736736,-0.79,-150.31,2.4,22.00,-13.2,13.4,-79.6
1475737737,-0.77,-150.37,2.4,22.45,-13.2,13.4,-79.8
1477738738,-0.70,-150.53,2.2,24.68,-13.1,13.3,-80.6
1479739739,-0.69,-150.80,2.1,25.32,-13.0,13.2,-80.8
1481740740,-0.64,-151.01,2.0,26.99,-12.9,13.1,-81.3
1483741741,-0.64,-151.15,2.0,27.15,-12.8,13.0,-81.3
1485742742,-0.66,-151.40,2.0,26.20,-12.7,12.9,-80.9
1487743743,-0.63,-151.51,1.9,27.53,-12.7,12.8,-81.3
1489744744,-0.62,-151.74,1.9,28.22,-12.6,12.7,-81.5
1491745745,-0.61,-151.81,1.9,28.28,-12.5,12.7,-81.5
1493746746,-0.58,-152.12,1.8,30.06,-12.4,12.5,-81.9
1495747747,-0.58,-152.26,1.8,29.76,-12.3,12.5,-81.8
1497748748,-0.59,-152.37,1.8,29.49,-12.3,12.4,-81.7
1499749749,-0.58,-152.56,1.8,29.86,-12.2,12.3,-81.7
1501750750,-0.57,-152.83,1.7,30.68,-12.1,12.2,-81.9
1503751751,-0.53,-152.97,1.6,32.56,-12.0,12.1,-82.3
1505752752,-0.56,-153.34,1.7,31.25,-11.8,12.0,-81.9
1507753753,-0.54,-153.62,1.6,32.11,-11.7,11.8,-82.0
1509754754,-0.55,-153.98,1.7,31.62,-11.5,11.7,-81.8
1511755755,-0.54,-154.10,1.6,32.05,-11.5,11.6,-81.9
1513756756,-0.55,-154.29,1.7,31.41,-11.4,11.5,-81.6
1515757757,-0.57,-154.73,1.7,30.56,-11.2,11.3,-81.3
1517758758,-0.52,-154.87,1.6,33.19,-11.1,11.2,-81.9
1519759759,-0.52,-155.27,1.6,33.50,-10.9,11.1,-81.9
1521760760,-0.52,-155.57,1.6,33.60,-10.8,10.9,-81.8
1523761761,-0.50,-155.89,1.5,35.00,-10.7,10.8,-82.0
1525762762,-0.45,-156.99,1.3,39.04,-10.2,10.3,-82.5
1527763763,-0.38,-158.20,1.1,45.78,-9.6,9.7,-83.3
1529764764,-0.43,-157.15,1.3,40.70,-10.1,10.2,-82.8
1531765765,-0.46,-157.05,1.4,37.86,-10.1,10.2,-82.3
1533766766,-0.48,-157.32,1.4,36.57,-10.0,10.1,-81.9
1535767767,-0.43,-157.60,1.3,40.08,-9.9,10.0,-82.5
1537768768,-0.39,-157.93,1.2,44.48,-9.7,9.8,-83.2
1539769769,-0.39,-158.47,1.2,44.30,-9.5,9.6,-83.0
1541770770,-0.39,-158.98,1.2,44.42,-9.3,9.3,-82.8
1543771771,-0.38,-159.31,1.1,45.60,-9.1,9.2,-82.9
1545772772,-0.36,-159.43,1.1,48.29,-9.1,9.1,-83.3
1547773773,-0.32,-160.10,1.0,53.84,-8.8,8.8,-83.8
1549774774,-0.31,-160.57,0.9,56.57,-8.6,8.6,-83.9
1551775775,-0.30,-161.04,0.9,58.35,-8.3,8.4,-84.0
1553776776,-0.25,-161.33,0.8,68.28,-8.2,8.3,-84.8
1555777777,-0.24,-161.87,0.7,73.59,-8.0,8.0,-85.0
1557778778,-0.22,-162.34,0.7,78.06,-7.8,7.8,-85.2
1559779779,-0.17,-162.72,0.5,100.75,-7.6,7.6,-86.2
1561780780,-0.15,-163.24,0.4,117.05,-7.4,7.4,-86.6
1563781781,-0.13,-163.71,0.4,129.04,-7.2,7.2,-86.8
1565782782,-0.08,-164.18,0.2,224.95,-6.9,7.0,-88.1
1567783783,-0.02,-164.68,0.1,791.78,-6.7,6.7,-89.5
1569784784,-0.01,-165.13,0.0,594.92,-6.5,6.5,-89.8
1571785785,0.00,-165.71,0.0,?,-6.3,6.3,-90.0
1573786786,0.00,-166.03,0.0,?,-6.1,6.1,-90.0
1575787787,0.00,-166.32,0.0,?,-6.0,6.0,-90.0
1577788788,0.00,-166.87,0.0,?,-5.8,5.8,-90.0
1579789789,0.00,-167.27,0.0,?,-5.6,5.6,-90.0
1581790790,0.00,-167.74,0.0,?,-5.4,5.4,-90.0
1583791791,0.00,-168.10,0.0,?,-5.2,5.2,-90.0
1585792792,0.00,-168.59,0.0,?,-5.0,5.0,-90.0
1587793793,0.00,-169.03,0.0,?,-4.8,4.8,-90.0
1589794794,0.00,-169.51,0.0,?,-4.6,4.6,-90.0
1591795795,0.00,-169.88,0.0,?,-4.4,4.4,-90.0
1593796796,0.00,-170.22,0.0,?,-4.3,4.3,-90.0
1595797797,0.00,-170.49,0.0,?,-4.2,4.2,-90.0
1597798798,0.00,-170.78,0.0,?,-4.0,4.0,-90.0
