Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.96,-60.15,38.8,4.46,-71.3,81.2,-61.4
813406406,-3.87,-61.73,36.7,4.57,-70.2,79.2,-62.4
815407407,-3.75,-63.54,34.3,4.71,-69.0,77.0,-63.6
817408408,-3.61,-65.50,31.8,4.88,-67.6,74.7,-64.8
819409409,-3.48,-67.66,29.3,5.06,-66.0,72.2,-66.0
821410410,-3.37,-69.96,27.1,5.22,-64.0,69.5,-67.1
823411411,-3.23,-72.55,24.7,5.44,-61.9,66.7,-68.3
825412412,-3.11,-75.25,22.6,5.65,-59.7,63.8,-69.3
827413413,-3.02,-77.96,20.8,5.82,-57.4,61.0,-70.1
829414414,-2.94,-80.77,19.2,5.97,-55.0,58.3,-70.8
831415415,-2.87,-83.64,17.8,6.10,-52.6,55.6,-71.3
833416416,-2.84,-86.39,16.8,6.18,-50.4,53.1,-71.6
835417417,-2.80,-89.20,15.8,6.27,-48.2,50.7,-71.9
837418418,-2.77,-91.97,14.9,6.32,-46.0,48.4,-72.0
839419419,-2.73,-94.65,14.1,6.41,-44.1,46.3,-72.2
841420420,-2.71,-97.31,13.5,6.47,-42.2,44.3,-72.3
843421421,-2.69,-99.82,12.9,6.51,-40.4,42.4,-72.3
845422422,-2.69,-102.27,12.5,6.52,-38.8,40.7,-72.2
847423423,-2.70,-104.49,12.1,6.49,-37.3,39.2,-71.9
849424424,-2.69,-106.82,11.8,6.51,-35.8,37.7,-71.8
851425425,-2.69,-109.10,11.4,6.50,-34.3,36.2,-71.6
853426426,-2.69,-111.25,11.1,6.52,-33.0,34.9,-71.4
855427427,-2.70,-113.35,10.9,6.48,-31.8,33.6,-71.0
857428428,-2.72,-115.38,10.8,6.43,-30.6,32.4,-70.6
859429429,-2.74,-117.37,10.6,6.39,-29.4,31.3,-70.1
861430430,-2.76,-119.36,10.5,6.36,-28.3,30.2,-69.7
863431431,-2.77,-121.34,10.3,6.32,-27.2,29.1,-69.2
865432432,-2.78,-123.23,10.2,6.31,-26.1,28.1,-68.8
867433433,-2.80,-125.08,10.1,6.25,-25.1,27.1,-68.1
869434434,-2.84,-126.96,10.1,6.17,-24.1,26.1,-67.4
871435435,-2.88,-128.82,10.0,6.10,-23.2,25.2,-66.6
873436436,-2.90,-130.60,10.0,6.04,-22.2,24.4,-65.9
875437437,-2.93,-132.41,9.9,5.99,-21.3,23.5,-65.0
877438438,-2.97,-134.29,9.9,5.91,-20.4,22.6,-64.1
879439439,-2.99,-136.02,9.9,5.86,-19.5,21.9,-63.2
881440440,-3.03,-137.71,9.9,5.79,-18.7,21.1,-62.1
883441441,-3.06,-139.54,9.8,5.74,-17.8,20.3,-61.0
885442442,-3.06,-141.17,9.8,5.73,-17.0,19.6,-60.1
887443443,-3.08,-142.95,9.7,5.69,-16.2,18.9,-59.0
889444444,-3.11,-144.72,9.7,5.65,-15.4,18.2,-57.7
891445445,-3.11,-146.51,9.6,5.64,-14.5,17.4,-56.5
893446446,-3.13,-148.23,9.6,5.61,-13.7,16.8,-55.0
895447447,-3.15,-150.00,9.6,5.58,-12.9,16.1,-53.5
897448448,-3.15,-151.72,9.5,5.57,-12.2,15.4,-51.9
899449449,-3.17,-153.33,9.5,5.55,-11.4,14.9,-50.3
901450450,-3.16,-155.04,9.4,5.55,-10.7,14.3,-48.6
903451451,-3.15,-156.75,9.3,5.57,-9.9,13.6,-46.8
905452452,-3.13,-158.48,9.2,5.60,-9.2,13.0,-44.9
907453453,-3.11,-160.13,9.1,5.64,-8.5,12.5,-42.9
909454454,-3.09,-161.70,9.0,5.68,-7.8,11.9,-40.8
911455455,-3.08,-163.31,8.9,5.70,-7.1,11.4,-38.5
913456456,-3.01,-165.01,8.7,5.83,-6.4,10.8,-36.2
915457457,-3.01,-166.51,8.7,5.83,-5.7,10.4,-33.4
917458458,-2.97,-168.06,8.6,5.91,-5.1,9.9,-30.7
919459459,-2.93,-169.50,8.4,5.99,-4.5,9.5,-28.0
921460460,-2.88,-171.05,8.3,6.08,-3.8,9.1,-24.7
923461461,-2.84,-172.50,8.1,6.18,-3.2,8.7,-21.4
925462462,-2.78,-173.97,8.0,6.30,-2.6,8.4,-17.9
927463463,-2.73,-175.41,7.8,6.41,-2.0,8.0,-14.1
929464464,-2.67,-176.77,7.6,6.55,-1.4,7.8,-10.2
931465465,-2.62,-178.10,7.5,6.67,-0.8,7.5,-6.2
933466466,-2.56,-179.50,7.3,6.83,-0.2,7.3,-1.7
935467467,-2.51,179.21,7.2,6.98,0.3,7.2,2.7
937468468,-2.44,177.92,7.0,7.16,0.9,7.0,7.2
939469469,-2.37,176.67,6.8,7.37,1.4,6.9,11.9
941470470,-2.32,175.48,6.6,7.53,1.9,6.9,16.3
943471471,-2.26,174.21,6.5,7.74,2.5,6.9,21.0
945472472,-2.19,173.05,6.3,7.99,3.0,7.0,25.4
947473473,-2.13,171.89,6.1,8.18,3.5,7.1,29.6
949474474,-2.08,170.78,6.0,8.40,4.0,7.2,33.6
951475475,-2.01,169.52,5.8,8.70,4.5,7.4,38.0
953476476,-1.94,168.32,5.6,8.98,5.0,7.6,41.9
955477477,-1.88,167.24,5.5,9.28,5.5,7.8,45.4
957478478,-1.82,166.17,5.3,9.56,6.0,8.0,48.5
959479479,-1.76,164.99,5.1,9.92,6.5,8.3,51.8
961480480,-1.71,163.87,5.0,10.22,7.0,8.6,54.6
963481481,-1.63,162.82,4.8,10.67,7.5,8.9,57.4
965482482,-1.59,161.71,4.7,10.98,8.0,9.2,59.7
967483483,-1.52,160.59,4.5,11.45,8.5,9.6,62.1
969484484,-1.47,159.29,4.4,11.85,9.1,10.1,64.3
971485485,-1.41,158.31,4.2,12.35,9.5,10.4,66.2
973486486,-1.34,157.07,4.0,12.95,10.1,10.9,68.3
975487487,-1.28,155.92,3.8,13.58,10.6,11.3,70.1
977488488,-1.23,154.76,3.7,14.11,11.1,11.7,71.5
979489489,-1.17,153.47,3.5,14.88,11.7,12.3,73.2
981490490,-1.12,152.28,3.4,15.57,12.3,12.7,74.5
983491491,-1.06,151.20,3.3,16.36,12.8,13.2,75.7
985492492,-0.99,149.86,3.1,17.50,13.4,13.8,77.1
987493493,-0.95,148.65,2.9,18.37,14.0,14.3,78.1
989494494,-0.88,147.41,2.7,19.82,14.6,14.8,79.4
991495495,-0.81,146.08,2.5,21.44,15.2,15.4,80.5
993496496,-0.75,144.70,2.4,23.06,15.9,16.1,81.4
995497497,-0.70,143.44,2.2,24.97,16.5,16.6,82.3
997498498,-0.63,142.07,2.0,27.51,17.2,17.3,83.2
999499499,-0.57,140.78,1.9,30.23,17.8,17.9,84.0
1001500500,-0.50,139.46,1.6,34.60,18.4,18.5,84.9
1003501501,-0.43,138.07,1.4,40.44,19.1,19.2,85.8
1005502502,-0.38,136.62,1.3,45.85,19.9,19.9,86.4
1007503503,-0.31,135.27,1.0,55.76,20.6,20.6,87.1
1009504504,-0.23,133.76,0.8,74.28,21.3,21.4,87.9
1011505505,-0.15,132.32,0.5,112.76,22.1,22.1,88.6
1013506506,-0.08,130.84,0.3,212.76,22.9,22.9,89.3
1015507507,-0.02,129.41,0.1,845.20,23.6,23.6,89.8
1017508508,0.00,127.85,0.0,?,24.5,24.5,90.0
1019509509,0.00,126.46,0.0,?,25.2,25.2,90.0
1021510510,0.00,124.91,0.0,?,26.1,26.1,90.0
1023511511,0.00,123.34,0.0,?,27.0,27.0,90.0
1025512512,0.00,121.84,0.0,?,27.8,27.8,90.0
1027513513,0.00,120.18,0.0,?,28.8,28.8,90.0
1029514514,0.00,118.49,0.0,?,29.8,29.8,90.0
1031515515,0.00,117.10,0.0,?,30.6,30.6,90.0
1033516516,0.00,115.45,0.0,?,31.6,31.6,90.0
1035517517,0.00,113.75,0.0,?,32.6,32.6,90.0
1037518518,0.00,112.29,0.0,?,33.5,33.5,90.0
1039519519,0.00,110.43,0.0,?,34.7,34.7,90.0
1041520520,0.00,108.69,0.0,?,35.9,35.9,90.0
1043521521,0.00,107.30,0.0,?,36.8,36.8,90.0
1045522522,-1.07,165.17,3.1,16.19,6.5,7.2,64.2
1047523523,0.00,150.78,0.0,?,13.0,13.0,90.0
1049524524,0.00,100.39,0.0,?,41.7,41.7,90.0
1051525525,-0.38,93.41,2.0,46.13,47.1,47.1,87.5
1053526526,-0.42,91.18,2.3,41.75,48.9,49.0,87.3
1055527527,-0.44,89.15,2.6,39.31,50.7,50.7,87.1
1057528528,-0.46,86.86,2.8,37.88,52.7,52.8,87.0
1059529529,-0.50,84.67,3.1,35.02,54.8,54.9,86.7
1061530530,-0.52,82.69,3.4,33.27,56.7,56.8,86.5
1063531531,-0.58,80.15,4.0,30.02,59.3,59.4,86.1
1065532532,-0.61,77.93,4.4,28.43,61.6,61.8,85.9
1067533533,-0.66,75.75,5.0,26.36,64.0,64.2,85.5
1069534534,-0.72,73.47,5.7,24.24,66.7,66.9,85.1
1071535535,-0.79,71.26,6.7,21.89,69.3,69.7,84.5
1073536536,-0.88,68.84,7.9,19.65,72.4,72.8,83.8
1075537537,-0.97,66.35,9.3,17.88,75.7,76.3,83.0
1077538538,-1.09,64.10,11.0,15.92,78.8,79.5,82.0
1079539539,-1.27,61.65,13.6,13.76,82.1,83.3,80.6
1081540540,-1.39,59.24,16.0,12.56,85.7,87.2,79.4
1083541541,-1.55,57.04,19.1,11.20,88.9,90.9,77.9
1085542542,-1.76,54.63,23.1,9.89,92.3,95.1,75.9
1087543543,-1.98,52.21,27.8,8.81,95.6,99.6,73.8
1089544544,-2.22,49.80,33.3,7.87,98.6,104.1,71.3
1091545545,-2.49,47.72,39.4,7.03,100.4,107.8,68.6
1093546546,-2.77,45.48,46.3,6.32,101.8,111.9,65.5
1095547547,-3.05,43.16,53.8,5.76,102.8,116.0,62.4
1097548548,-3.33,40.92,61.6,5.28,102.7,119.8,59.1
1099549549,-3.70,38.50,70.9,4.76,100.5,123.0,54.8
1101550550,-4.10,35.90,80.7,4.31,96.6,125.9,50.1
1103551551,-4.51,33.45,89.4,3.94,90.8,127.5,45.4
1105552552,-4.96,30.80,97.6,3.60,83.0,128.1,40.4
1107553553,-5.45,28.40,103.4,3.29,73.5,126.8,35.4
1109554554,-6.03,25.99,106.8,3.00,62.3,123.6,30.3
1111555555,-6.62,23.59,107.9,2.75,51.6,119.6,25.5
1113556556,-7.19,21.20,107.5,2.55,42.0,115.5,21.3
1115557557,-7.87,18.40,105.6,2.36,32.2,110.4,17.0
1117558558,-8.48,15.68,103.0,2.21,24.4,105.8,13.3
1119559559,-9.19,12.16,99.5,2.06,16.5,100.9,9.4
1121560560,-10.00,8.82,94.7,1.93,10.2,95.3,6.2
1123561561,-10.76,5.10,90.4,1.82,5.1,90.5,3.2
1125562562,-11.67,1.26,85.3,1.71,1.0,85.3,0.7
1127563563,-12.68,-4.03,80.1,1.61,-2.8,80.2,-2.0
1129564564,-13.63,-9.11,75.7,1.53,-5.2,75.9,-3.9
1131565565,-14.83,-15.85,70.7,1.44,-7.2,71.1,-5.9
1133566566,-15.94,-23.66,66.5,1.38,-8.7,67.0,-7.5
1135567567,-17.11,-32.82,62.5,1.32,-9.6,63.2,-8.8
1137568568,-18.24,-43.58,58.8,1.28,-10.1,59.7,-9.7
1139569569,-19.03,-56.97,55.4,1.25,-10.5,56.4,-10.7
1141570570,-19.31,-72.20,52.3,1.24,-10.9,53.4,-11.8
1143571571,-19.45,-86.44,49.5,1.24,-10.6,50.7,-12.1
1145572572,-18.96,-102.48,46.5,1.25,-10.4,47.6,-12.6
1147573573,-18.05,-114.87,43.9,1.29,-10.1,45.1,-13.0
1149574574,-17.15,-125.76,41.5,1.32,-9.5,42.6,-12.9
1151575575,-16.08,-134.92,39.1,1.37,-8.9,40.1,-12.8
1153576576,-15.16,-142.39,37.1,1.42,-8.2,38.0,-12.4
1155577577,-14.20,-149.01,35.1,1.48,-7.3,35.8,-11.8
1157578578,-13.39,-154.67,33.3,1.54,-6.4,33.9,-10.9
1159579579,-12.52,-159.21,31.5,1.62,-5.6,32.0,-10.1
1161580580,-11.79,-164.02,29.9,1.69,-4.5,30.3,-8.6
1163581581,-11.10,-168.17,28.4,1.77,-3.5,28.6,-7.1
1165582582,-10.45,-172.52,27.0,1.86,-2.3,27.1,-4.9
1167583583,-9.84,-175.89,25.7,1.95,-1.3,25.7,-3.0
1169584584,-9.29,-179.33,24.5,2.04,-0.2,24.5,-0.5
1171585585,-8.74,177.16,23.2,2.15,1.0,23.3,2.4
1173586586,-8.27,173.62,22.2,2.26,2.2,22.3,5.8
1175587587,-7.78,170.45,21.1,2.38,3.4,21.4,9.2
1177588588,-7.40,167.18,20.3,2.49,4.7,20.9,13.0
1179589589,-6.97,164.26,19.4,2.63,5.9,20.2,16.9
1181590590,-6.60,161.43,18.6,2.76,7.1,19.9,20.9
1183591591,-6.31,158.62,18.0,2.87,8.3,19.8,24.7
1185592592,-5.99,155.69,17.3,3.01,9.5,19.7,28.9
1187593593,-5.72,152.86,16.7,3.15,10.8,19.9,32.8
1189594594,-5.45,150.26,16.2,3.29,12.0,20.1,36.5
1191595595,-5.30,147.70,15.9,3.38,13.1,20.6,39.5
1193596596,-5.06,144.90,15.5,3.53,14.4,21.1,43.0
1195597597,-4.88,142.34,15.1,3.66,15.6,21.8,45.9
1197598598,-4.71,140.10,14.8,3.78,16.7,22.4,48.4
1199599599,-4.62,137.54,14.8,3.85,17.9,23.3,50.4
1201600600,-4.46,134.79,14.6,3.98,19.3,24.2,52.9
1203601601,-4.35,132.50,14.5,4.08,20.4,25.0,54.7
1205602602,-4.27,130.10,14.5,4.15,21.6,26.0,56.2
1207603603,-4.19,127.67,14.5,4.22,22.9,27.1,57.6
1209604604,-4.15,124.94,14.7,4.26,24.3,28.4,58.8
1211605605,-4.10,122.40,14.8,4.32,25.6,29.6,59.9
1213606606,-4.06,119.55,15.1,4.36,27.1,31.0,60.9
1215607607,-4.09,117.08,15.6,4.33,28.4,32.4,61.3
1217608608,-4.08,114.70,15.9,4.34,29.7,33.7,61.8
1219609609,-4.07,112.44,16.3,4.35,30.9,35.0,62.3
1221610610,-4.10,109.93,16.8,4.31,32.3,36.4,62.5
1223611611,-4.15,107.75,17.5,4.26,33.5,37.8,62.5
1225612612,-4.21,105.39,18.2,4.21,34.8,39.3,62.4
1227613613,-4.25,103.21,18.8,4.17,36.0,40.7,62.4
1229614614,-4.27,101.22,19.4,4.15,37.2,42.0,62.5
1231615615,-4.26,99.65,19.8,4.16,38.2,43.0,62.6
1233616616,-4.21,97.68,20.1,4.21,39.5,44.4,63.1
1235617617,-4.17,96.31,20.3,4.25,40.5,45.3,63.4
1237618618,-4.06,94.44,20.4,4.36,41.9,46.6,64.1
1239619619,-3.89,92.40,20.2,4.54,43.7,48.1,65.1
1241620620,-3.75,90.42,20.2,4.71,45.4,49.7,66.0
1243621621,-3.53,87.83,19.9,4.99,47.8,51.8,67.3
1245622622,-3.28,84.88,19.7,5.36,50.7,54.4,68.8
1247623623,-2.97,82.01,19.0,5.90,53.8,57.1,70.6
1249624624,-2.69,78.47,18.5,6.52,57.8,60.7,72.2
1251625625,-2.38,74.42,18.1,7.34,62.6,65.2,73.9
1253626626,-2.13,70.26,17.9,8.20,68.0,70.3,75.3
1255627627,-1.88,65.46,18.0,9.26,74.8,76.9,76.5
1257628628,-1.71,60.41,18.8,10.22,82.7,84.8,77.2
1259629629,-1.52,55.10,19.8,11.49,92.5,94.6,77.9
1261630630,-1.37,49.90,21.6,12.66,103.8,106.0,78.3
1263631631,-1.24,44.35,24.3,14.00,118.4,120.9,78.4
1265632632,-1.22,39.22,29.9,14.31,134.5,137.8,77.5
1267633633,-1.22,34.03,39.0,14.23,154.4,159.3,75.8
1269634634,-1.25,28.59,54.4,13.96,180.9,188.9,73.3
1271635635,-1.31,23.43,80.6,13.30,211.9,226.7,69.2
1273636636,-1.36,18.31,124.8,12.81,249.8,279.2,63.4
1275637637,-1.48,13.73,198.5,11.79,275.6,339.6,54.2
1277638638,-1.61,9.26,308.2,10.84,266.3,407.3,40.8
1279639639,-1.76,4.52,430.8,9.92,166.5,461.9,21.1
1281640640,-1.90,0.29,457.7,9.16,10.3,457.8,1.3
1283641641,-2.10,-3.99,383.2,8.29,-109.0,398.4,-15.9
1285642642,-2.27,-8.23,295.9,7.69,-160.1,336.4,-28.4
1287643643,-2.51,-12.28,225.8,6.98,-164.2,279.2,-36.0
1289644644,-2.67,-16.22,178.5,6.55,-159.6,239.5,-41.8
1291645645,-2.86,-20.39,142.8,6.12,-148.2,205.8,-46.1
1293646646,-3.06,-24.38,118.4,5.74,-136.0,180.3,-49.0
1295647647,-3.25,-27.95,102.1,5.41,-125.1,161.5,-50.8
1297648648,-3.43,-31.52,89.4,5.13,-115.4,146.0,-52.2
1299649649,-3.62,-35.30,78.8,4.87,-106.3,132.4,-53.4
1301650650,-3.80,-39.12,70.2,4.65,-98.2,120.7,-54.4
1303651651,-3.94,-42.80,63.3,4.49,-91.6,111.3,-55.4
1305652652,-4.06,-46.42,57.4,4.36,-85.9,103.3,-56.2
1307653653,-4.19,-49.86,52.9,4.23,-80.7,96.5,-56.8
1309654654,-4.29,-53.25,48.8,4.13,-76.2,90.5,-57.3
1311655655,-4.37,-56.63,45.3,4.06,-72.1,85.1,-57.9
1313656656,-4.49,-59.99,42.5,3.95,-68.0,80.2,-58.0
1315657657,-4.56,-63.04,39.9,3.90,-64.8,76.1,-58.4
1317658658,-4.56,-66.12,37.3,3.90,-62.1,72.4,-59.0
1319659659,-4.60,-69.26,35.2,3.86,-59.2,68.9,-59.3
1321660660,-4.60,-72.13,33.1,3.87,-56.9,65.8,-59.8
1323661661,-4.61,-75.16,31.3,3.85,-54.4,62.8,-60.1
1325662662,-4.59,-78.03,29.6,3.87,-52.3,60.1,-60.5
1327663663,-4.58,-80.35,28.3,3.88,-50.6,58.0,-60.7
1329664664,-4.58,-82.89,27.1,3.88,-48.7,55.7,-60.9
1331665665,-4.55,-85.32,25.9,3.91,-47.1,53.7,-61.2
1333666666,-4.51,-87.67,24.7,3.94,-45.5,51.8,-61.5
1335667667,-4.50,-89.77,23.9,3.95,-44.1,50.2,-61.6
1337668668,-4.43,-91.72,22.9,4.01,-43.0,48.7,-62.0
1339669669,-4.40,-93.78,22.1,4.03,-41.7,47.2,-62.1
1341670670,-4.35,-95.82,21.2,4.08,-40.5,45.7,-62.3
1343671671,-4.33,-97.82,20.6,4.09,-39.2,44.3,-62.3
1345672672,-4.26,-99.70,19.8,4.16,-38.2,43.0,-62.6
1347673673,-4.21,-101.37,19.1,4.21,-37.2,41.9,-62.8
1349674674,-4.13,-102.94,18.4,4.29,-36.4,40.8,-63.1
1351675675,-4.10,-104.51,17.9,4.32,-35.5,39.8,-63.2
1353676676,-4.08,-106.05,17.5,4.34,-34.6,38.8,-63.1
1355677677,-4.01,-107.53,17.0,4.41,-33.8,37.8,-63.4
1357678678,-3.94,-109.15,16.4,4.49,-33.0,36.8,-63.6
1359679679,-3.92,-110.61,16.0,4.51,-32.2,35.9,-63.5
1361680680,-3.88,-111.85,15.7,4.55,-31.5,35.2,-63.5
1363681681,-3.83,-113.16,15.2,4.61,-30.8,34.4,-63.7
1365682682,-3.78,-114.44,14.9,4.67,-30.2,33.6,-63.8
1367683683,-3.72,-116.02,14.4,4.74,-29.3,32.7,-63.8
1369684684,-3.68,-117.12,14.1,4.79,-28.8,32.0,-63.9
1371685685,-3.63,-118.37,13.7,4.86,-28.1,31.3,-64.0
1373686686,-3.56,-119.35,13.4,4.94,-27.7,30.7,-64.2
1375687687,-3.53,-120.63,13.1,4.98,-27.0,30.0,-64.1
1377688688,-3.52,-121.93,12.9,5.00,-26.3,29.3,-63.9
1379689689,-3.41,-122.98,12.4,5.16,-25.9,28.7,-64.4
1381690690,-3.37,-124.08,12.2,5.22,-25.3,28.1,-64.3
1383691691,-3.33,-125.14,11.9,5.28,-24.8,27.5,-64.3
1385692692,-3.29,-126.28,11.7,5.34,-24.2,26.9,-64.3
1387693693,-3.24,-127.40,11.4,5.42,-23.7,26.3,-64.3
1389694694,-3.19,-128.29,11.1,5.51,-23.2,25.8,-64.4
1391695695,-3.14,-129.30,10.9,5.59,-22.8,25.2,-64.5
1393696696,-3.09,-130.21,10.6,5.69,-22.3,24.7,-64.6
1395697697,-3.01,-131.21,10.3,5.83,-21.9,24.2,-64.8
1397698698,-2.94,-132.07,10.0,5.97,-21.5,23.7,-65.1
1399699699,-2.88,-133.10,9.7,6.09,-21.0,23.1,-65.2
1401700700,-2.82,-134.00,9.5,6.20,-20.6,22.6,-65.3
1403701701,-2.76,-134.82,9.2,6.35,-20.2,22.2,-65.5
1405702702,-2.71,-135.69,9.0,6.47,-19.8,21.7,-65.6
1407703703,-2.64,-136.41,8.7,6.63,-19.5,21.3,-65.9
1409704704,-2.56,-137.17,8.4,6.82,-19.1,20.9,-66.2
1411705705,-2.54,-138.20,8.3,6.90,-18.6,20.4,-66.0
1413706706,-2.45,-138.72,8.0,7.14,-18.4,20.1,-66.6
1415707707,-2.40,-139.26,7.8,7.30,-18.2,19.8,-66.8
1417708708,-2.31,-140.03,7.5,7.56,-17.8,19.3,-67.3
1419709709,-2.24,-140.65,7.2,7.80,-17.5,19.0,-67.7
1421710710,-2.18,-141.38,7.0,8.02,-17.2,18.6,-67.9
1423711711,-2.11,-141.97,6.7,8.29,-17.0,18.2,-68.3
1425712712,-2.03,-142.48,6.5,8.60,-16.7,17.9,-68.8
1427713713,-1.97,-143.13,6.3,8.86,-16.4,17.6,-69.1
1429714714,-1.90,-143.61,6.0,9.19,-16.2,17.3,-69.6
1431715715,-1.83,-144.13,5.8,9.55,-16.0,17.0,-70.1
1433716716,-1.75,-144.54,5.5,9.98,-15.8,16.7,-70.8
1435717717,-1.71,-145.03,5.4,10.20,-15.6,16.5,-70.9
1437718718,-1.65,-145.56,5.2,10.58,-15.3,16.2,-71.4
1439719719,-1.57,-146.00,4.9,11.07,-15.1,15.9,-72.0
1441720720,-1.51,-146.29,4.7,11.56,-15.0,15.7,-72.6
1443721721,-1.41,-146.59,4.4,12.35,-14.9,15.5,-73.5
1445722722,-1.36,-146.83,4.3,12.78,-14.8,15.4,-73.9
1447723723,-1.31,-147.26,4.1,13.24,-14.6,15.2,-74.3
1449724724,-1.27,-147.71,3.9,13.72,-14.4,14.9,-74.7
1451725725,-1.22,-147.94,3.8,14.24,-14.3,14.8,-75.1
1453726726,-1.17,-148.24,3.6,14.86,-14.2,14.6,-75.6
1455727727,-1.11,-148.53,3.4,15.72,-14.0,14.4,-76.2
1457728728,-1.07,-148.70,3.3,16.19,-13.9,14.3,-76.6
1459729729,-1.04,-148.89,3.2,16.77,-13.9,14.2,-77.0
1461730730,-0.99,-149.21,3.1,17.58,-13.7,14.1,-77.4
1463731731,-0.94,-149.36,2.9,18.45,-13.7,14.0,-78.0
1465732732,-0.89,-149.60,2.7,19.64,-13.5,13.8,-78.6
1467733733,-0.86,-149.87,2.6,20.33,-13.4,13.7,-78.9
1469734734,-0.82,-150.06,2.5,21.19,-13.3,13.6,-79.3
1471735735,-0.79,-150.16,2.4,21.88,-13.3,13.5,-79.6
1473736736,-0.80,-150.26,2.5,21.75,-13.2,13.5,-79.5
1475737737,-0.75,-150.46,2.3,23.05,-13.2,13.4,-80.0
1477738738,-0.72,-150.62,2.2,24.20,-13.1,13.3,-80.4
1479739739,-0.69,-150.85,2.1,25.36,-13.0,13.1,-80.8
1481740740,-0.64,-150.99,2.0,27.29,-12.9,13.1,-81.4
1483741741,-0.64,-151.21,2.0,27.15,-12.8,13.0,-81.3
1485742742,-0.65,-151.23,2.0,26.77,-12.8,13.0,-81.2
1487743743,-0.63,-151.60,1.9,27.55,-12.6,12.8,-81.3
1489744744,-0.61,-151.68,1.9,28.57,-12.6,12.7,-81.6
1491745745,-0.62,-152.01,1.9,27.97,-12.4,12.6,-81.3
1493746746,-0.59,-152.12,1.8,29.62,-12.4,12.5,-81.8
1495747747,-0.57,-152.25,1.8,30.29,-12.3,12.5,-81.9
1497748748,-0.57,-152.32,1.7,30.38,-12.3,12.4,-81.9
1499749749,-0.56,-152.57,1.7,31.08,-12.2,12.3,-82.0
1501750750,-0.56,-152.85,1.7,31.05,-12.1,12.2,-82.0
1503751751,-0.53,-153.15,1.6,32.70,-11.9,12.0,-82.3
1505752752,-0.52,-153.39,1.6,33.54,-11.8,11.9,-82.4
1507753753,-0.53,-153.62,1.6,32.88,-11.7,11.8,-82.2
1509754754,-0.53,-154.10,1.6,32.58,-11.5,11.6,-82.0
1511755755,-0.54,-154.20,1.6,32.15,-11.4,11.6,-81.9
1513756756,-0.53,-154.46,1.6,32.82,-11.3,11.4,-81.9
1515757757,-0.56,-154.76,1.7,30.94,-11.2,11.3,-81.4
1517758758,-0.50,-155.10,1.5,34.44,-11.0,11.1,-82.1
1519759759,-0.51,-155.21,1.5,33.86,-11.0,11.1,-82.0
1521760760,-0.50,-155.67,1.5,34.67,-10.8,10.9,-82.0
1523761761,-0.50,-156.04,1.5,34.69,-10.6,10.7,-81.9
1525762762,-0.42,-156.89,1.3,41.05,-10.2,10.3,-82.9
1527763763,-0.39,-158.36,1.2,44.41,-9.6,9.6,-83.0
1529764764,-0.42,-157.26,1.2,41.63,-10.0,10.1,-82.9
1531765765,-0.44,-156.92,1.3,39.34,-10.2,10.3,-82.6
1533766766,-0.43,-157.60,1.3,40.02,-9.9,10.0,-82.5
1535767767,-0.42,-157.66,1.3,41.15,-9.9,9.9,-82.7
1537768768,-0.39,-157.94,1.2,44.54,-9.7,9.8,-83.2
1539769769,-0.37,-158.56,1.1,47.46,-9.5,9.5,-83.4
1541770770,-0.38,-158.99,1.1,45.18,-9.3,9.3,-83.0
1543771771,-0.36,-159.46,1.1,48.74,-9.1,9.1,-83.3
1545772772,-0.36,-159.57,1.1,47.92,-9.0,9.1,-83.2
1547773773,-0.30,-160.23,0.9,57.02,-8.7,8.8,-84.1
1549774774,-0.30,-160.72,0.9,57.73,-8.5,8.5,-84.0
1551775775,-0.30,-161.09,0.9,57.61,-8.3,8.4,-83.9
1553776776,-0.26,-161.47,0.8,67.26,-8.2,8.2,-84.7
1555777777,-0.23,-161.89,0.7,76.28,-8.0,8.0,-85.2
1557778778,-0.20,-162.52,0.6,88.84,-7.7,7.7,-85.7
1559779779,-0.15,-162.96,0.4,115.35,-7.5,7.5,-86.6
1561780780,-0.12,-163.47,0.4,141.39,-7.3,7.3,-87.2
1563781781,-0.12,-163.92,0.4,143.22,-7.1,7.1,-87.1
1565782782,-0.05,-164.36,0.1,342.61,-6.9,6.9,-88.8
1567783783,0.00,-164.86,0.0,?,-6.6,6.6,-90.0
1569784784,0.00,-165.23,0.0,?,-6.5,6.5,-90.0
1571785785,0.00,-165.60,0.0,?,-6.3,6.3,-90.0
1573786786,0.00,-166.20,0.0,?,-6.0,6.0,-90.0
1575787787,0.00,-166.47,0.0,?,-5.9,5.9,-90.0
1577788788,0.00,-167.03,0.0,?,-5.7,5.7,-90.0
1579789789,0.00,-167.47,0.0,?,-5.5,5.5,-90.0
1581790790,0.00,-167.91,0.0,?,-5.3,5.3,-90.0
1583791791,0.00,-168.20,0.0,?,-5.2,5.2,-90.0
1585792792,0.00,-168.53,0.0,?,-5.0,5.0,-90.0
1587793793,0.00,-169.17,0.0,?,-4.7,4.7,-90.0
1589794794,0.00,-169.56,0.0,?,-4.6,4.6,-90.0
1591795795,0.00,-169.95,0.0,?,-4.4,4.4,-90.0
1593796796,0.00,-170.18,0.0,?,-4.3,4.3,-90.0
1595797797,0.00,-170.55,0.0,?,-4.1,4.1,-90.0
1597798798,0.00,-170.91,0.0,?,-4.0,4.0,-90.0
