Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-4.02,-60.40,39.0,4.40,-70.7,80.7,-61.1
813406406,-3.90,-61.88,36.8,4.53,-69.9,79.0,-62.2
815407407,-3.81,-63.59,34.7,4.63,-68.6,76.9,-63.2
817408408,-3.66,-65.49,32.1,4.81,-67.4,74.6,-64.5
819409409,-3.51,-67.52,29.6,5.02,-66.0,72.3,-65.8
821410410,-3.40,-69.80,27.4,5.18,-64.1,69.7,-66.9
823411411,-3.24,-72.44,24.8,5.42,-62.0,66.8,-68.2
825412412,-3.11,-75.21,22.6,5.65,-59.7,63.8,-69.3
827413413,-3.02,-77.91,20.8,5.81,-57.4,61.1,-70.1
829414414,-2.93,-80.81,19.1,5.99,-55.0,58.2,-70.8
831415415,-2.85,-83.75,17.7,6.14,-52.6,55.5,-71.4
833416416,-2.81,-86.56,16.6,6.24,-50.3,52.9,-71.8
835417417,-2.77,-89.37,15.6,6.32,-48.1,50.5,-72.0
837418418,-2.74,-92.13,14.7,6.40,-46.0,48.3,-72.2
839419419,-2.72,-94.85,14.0,6.44,-43.9,46.1,-72.3
841420420,-2.69,-97.54,13.3,6.51,-42.0,44.1,-72.4
843421421,-2.68,-100.07,12.8,6.53,-40.3,42.2,-72.3
845422422,-2.67,-102.53,12.4,6.55,-38.6,40.5,-72.2
847423423,-2.67,-104.80,12.0,6.55,-37.1,39.0,-72.1
849424424,-2.69,-107.02,11.7,6.51,-35.7,37.5,-71.8
851425425,-2.69,-109.38,11.4,6.51,-34.2,36.0,-71.6
853426426,-2.68,-111.55,11.1,6.53,-32.9,34.7,-71.4
855427427,-2.68,-113.67,10.8,6.53,-31.6,33.4,-71.1
857428428,-2.71,-115.75,10.7,6.47,-30.4,32.2,-70.6
859429429,-2.73,-117.69,10.6,6.41,-29.2,31.1,-70.1
861430430,-2.75,-119.67,10.4,6.36,-28.1,30.0,-69.6
863431431,-2.77,-121.66,10.3,6.32,-27.0,28.9,-69.1
865432432,-2.77,-123.51,10.1,6.32,-26.0,27.9,-68.7
867433433,-2.80,-125.39,10.0,6.26,-25.0,26.9,-68.1
869434434,-2.85,-127.19,10.1,6.16,-24.0,26.0,-67.3
871435435,-2.86,-129.04,9.9,6.14,-23.1,25.1,-66.7
873436436,-2.90,-130.86,9.9,6.05,-22.1,24.2,-65.8
875437437,-2.93,-132.61,9.9,5.98,-21.2,23.4,-64.9
877438438,-2.96,-134.46,9.9,5.92,-20.3,22.6,-64.0
879439439,-2.99,-136.23,9.8,5.87,-19.4,21.8,-63.1
881440440,-3.03,-137.91,9.9,5.80,-18.6,21.0,-62.1
883441441,-3.04,-139.61,9.8,5.76,-17.8,20.3,-61.1
885442442,-3.06,-141.30,9.8,5.73,-17.0,19.6,-60.1
887443443,-3.08,-143.07,9.7,5.70,-16.1,18.8,-58.9
889444444,-3.10,-144.81,9.7,5.67,-15.3,18.1,-57.7
891445445,-3.11,-146.58,9.6,5.65,-14.5,17.4,-56.4
893446446,-3.12,-148.33,9.6,5.63,-13.7,16.7,-55.0
895447447,-3.14,-150.05,9.5,5.60,-12.9,16.1,-53.5
897448448,-3.15,-151.80,9.5,5.58,-12.1,15.4,-51.9
899449449,-3.16,-153.45,9.5,5.57,-11.4,14.8,-50.3
901450450,-3.15,-155.14,9.4,5.57,-10.6,14.2,-48.6
903451451,-3.14,-156.84,9.3,5.59,-9.9,13.6,-46.8
905452452,-3.13,-158.53,9.2,5.60,-9.2,13.0,-44.8
907453453,-3.11,-160.19,9.1,5.65,-8.5,12.4,-42.8
909454454,-3.09,-161.81,9.0,5.68,-7.8,11.9,-40.6
911455455,-3.07,-163.34,8.9,5.71,-7.1,11.4,-38.5
913456456,-3.03,-164.99,8.8,5.79,-6.4,10.9,-36.1
915457457,-3.00,-166.56,8.7,5.84,-5.7,10.4,-33.4
917458458,-2.96,-168.07,8.5,5.92,-5.1,9.9,-30.7
919459459,-2.93,-169.55,8.4,5.98,-4.4,9.5,-27.8
921460460,-2.88,-170.99,8.3,6.08,-3.8,9.1,-24.8
923461461,-2.84,-172.50,8.1,6.17,-3.2,8.7,-21.4
925462462,-2.79,-173.92,8.0,6.29,-2.6,8.4,-18.0
927463463,-2.73,-175.32,7.8,6.41,-2.0,8.1,-14.3
929464464,-2.68,-176.72,7.7,6.53,-1.4,7.8,-10.3
931465465,-2.63,-177.99,7.5,6.67,-0.9,7.5,-6.5
933466466,-2.57,-179.32,7.3,6.82,-0.3,7.3,-2.3
935467467,-2.52,179.43,7.2,6.95,0.2,7.2,2.0
937468468,-2.45,178.15,7.0,7.15,0.8,7.0,6.5
939469469,-2.39,176.90,6.8,7.33,1.3,7.0,11.0
941470470,-2.33,175.67,6.7,7.52,1.9,6.9,15.6
943471471,-2.25,174.50,6.5,7.76,2.4,6.9,20.1
945472472,-2.20,173.27,6.3,7.94,2.9,6.9,24.6
947473473,-2.14,172.08,6.2,8.14,3.4,7.0,28.9
949474474,-2.07,170.97,6.0,8.43,3.9,7.1,33.1
951475475,-2.00,169.78,5.8,8.71,4.4,7.3,37.4
953476476,-1.94,168.54,5.6,8.98,5.0,7.5,41.4
955477477,-1.88,167.41,5.5,9.28,5.4,7.7,45.0
957478478,-1.83,166.41,5.3,9.54,5.9,7.9,47.9
959479479,-1.76,165.19,5.1,9.91,6.4,8.2,51.4
961480480,-1.71,164.09,5.0,10.22,6.9,8.5,54.2
963481481,-1.64,162.98,4.8,10.63,7.4,8.8,57.0
965482482,-1.59,161.86,4.7,10.93,7.9,9.2,59.3
967483483,-1.53,160.70,4.5,11.40,8.4,9.6,61.9
969484484,-1.48,159.51,4.4,11.81,9.0,10.0,64.0
971485485,-1.41,158.44,4.2,12.35,9.5,10.3,66.1
973486486,-1.34,157.28,4.0,12.97,10.0,10.8,68.1
975487487,-1.29,156.07,3.9,13.54,10.5,11.2,69.9
977488488,-1.23,154.95,3.7,14.12,11.0,11.7,71.4
979489489,-1.17,153.76,3.5,14.87,11.6,12.1,73.0
981490490,-1.11,152.53,3.4,15.67,12.2,12.6,74.5
983491491,-1.07,151.31,3.3,16.32,12.7,13.1,75.6
985492492,-0.99,150.19,3.0,17.65,13.3,13.6,77.1
987493493,-0.94,148.94,2.9,18.58,13.9,14.2,78.2
989494494,-0.88,147.60,2.7,19.75,14.5,14.7,79.3
991495495,-0.81,146.28,2.5,21.57,15.1,15.3,80.5
993496496,-0.74,145.03,2.3,23.49,15.7,15.9,81.5
995497497,-0.68,143.67,2.2,25.38,16.4,16.5,82.4
997498498,-0.63,142.33,2.0,27.48,17.0,17.1,83.2
999499499,-0.57,141.00,1.8,30.41,17.7,17.8,84.0
1001500500,-0.50,139.69,1.6,34.56,18.3,18.4,84.9
1003501501,-0.44,138.32,1.4,39.77,19.0,19.1,85.7
1005502502,-0.36,136.85,1.2,47.92,19.8,19.8,86.5
1007503503,-0.30,135.50,1.0,57.86,20.4,20.5,87.2
1009504504,-0.22,134.02,0.8,77.76,21.2,21.2,88.0
1011505505,-0.15,132.51,0.5,116.72,22.0,22.0,88.7
1013506506,-0.07,131.00,0.2,260.14,22.8,22.8,89.4
1015507507,0.00,129.50,0.0,?,23.6,23.6,90.0
1017508508,0.00,127.99,0.0,?,24.4,24.4,90.0
1019509509,0.00,126.45,0.0,?,25.2,25.2,90.0
1021510510,0.00,125.02,0.0,?,26.0,26.0,90.0
1023511511,0.00,123.42,0.0,?,26.9,26.9,90.0
1025512512,0.00,121.89,0.0,?,27.8,27.8,90.0
1027513513,0.00,120.15,0.0,?,28.8,28.8,90.0
1029514514,0.00,118.58,0.0,?,29.7,29.7,90.0
1031515515,0.00,117.07,0.0,?,30.6,30.6,90.0
1033516516,0.00,115.32,0.0,?,31.7,31.7,90.0
1035517517,0.00,113.74,0.0,?,32.6,32.6,90.0
1037518518,0.00,112.04,0.0,?,33.7,33.7,90.0
1039519519,0.00,110.38,0.0,?,34.8,34.8,90.0
1041520520,0.00,108.74,0.0,?,35.8,35.8,90.0
1043521521,0.00,107.06,0.0,?,37.0,37.0,90.0
1045522522,-1.04,165.13,3.0,16.70,6.5,7.2,64.9
1047523523,0.00,150.72,0.0,?,13.1,13.1,90.0
1049524524,0.00,100.18,0.0,?,41.8,41.8,90.0
1051525525,-0.36,93.07,1.9,48.83,47.4,47.4,87.7
1053526526,-0.39,90.93,2.2,44.66,49.1,49.2,87.4
1055527527,-0.43,88.81,2.6,40.00,51.0,51.0,87.1
1057528528,-0.44,86.45,2.7,39.28,53.1,53.2,87.1
1059529529,-0.48,84.17,3.1,36.14,55.3,55.4,86.8
1061530530,-0.53,82.10,3.5,33.06,57.3,57.4,86.5
1063531531,-0.57,79.67,4.0,30.41,59.8,59.9,86.2
1065532532,-0.64,77.45,4.7,27.17,62.1,62.3,85.7
1067533533,-0.68,75.06,5.3,25.45,64.8,65.0,85.3
1069534534,-0.77,72.82,6.3,22.52,67.4,67.7,84.7
1071535535,-0.83,70.45,7.1,21.02,70.3,70.7,84.2
1073536536,-0.94,68.04,8.6,18.49,73.4,73.9,83.3
1075537537,-1.04,65.82,10.1,16.65,76.3,77.0,82.5
1077538538,-1.16,63.19,12.0,15.06,80.0,80.9,81.5
1079539539,-1.28,60.87,14.1,13.57,83.3,84.5,80.4
1081540540,-1.46,58.46,17.2,11.89,86.8,88.5,78.8
1083541541,-1.62,56.17,20.3,10.78,90.2,92.4,77.3
1085542542,-1.83,53.91,24.4,9.55,93.3,96.4,75.3
1087543543,-2.05,51.52,29.4,8.50,96.5,100.8,73.1
1089544544,-2.31,49.17,35.2,7.58,99.1,105.2,70.5
1091545545,-2.54,47.02,41.0,6.89,101.2,109.2,67.9
1093546546,-2.83,44.89,48.0,6.20,102.3,113.0,64.9
1095547547,-3.13,42.57,55.9,5.61,102.7,117.0,61.4
1097548548,-3.39,40.09,64.1,5.19,103.1,121.4,58.1
1099549549,-3.77,37.77,73.3,4.69,100.4,124.3,53.9
1101550550,-4.15,35.23,82.8,4.27,96.4,127.1,49.3
1103551551,-4.59,32.51,92.3,3.88,89.8,128.8,44.2
1105552552,-5.07,30.07,99.6,3.52,80.8,128.3,39.0
1107553553,-5.56,27.69,104.9,3.23,71.2,126.7,34.2
1109554554,-6.12,25.19,108.1,2.96,60.2,123.7,29.1
1111555555,-6.74,22.66,108.8,2.71,49.0,119.3,24.2
1113556556,-7.34,20.16,107.9,2.51,39.2,114.8,20.0
1115557557,-7.96,17.43,105.8,2.33,30.2,110.0,15.9
1117558558,-8.65,14.41,102.5,2.17,21.8,104.8,12.0
1119559559,-9.40,11.19,98.3,2.02,14.6,99.4,8.5
1121560560,-10.15,7.80,93.9,1.90,8.8,94.3,5.3
1123561561,-10.97,4.06,89.2,1.79,3.9,89.3,2.5
1125562562,-11.92,-0.58,84.0,1.68,-0.5,84.0,-0.3
1127563563,-12.93,-5.34,78.9,1.58,-3.5,79.0,-2.5
1129564564,-13.91,-10.79,74.4,1.51,-5.9,74.6,-4.5
1131565565,-15.14,-17.55,69.6,1.42,-7.6,70.0,-6.2
1133566566,-16.20,-26.50,65.4,1.37,-9.3,66.0,-8.1
1135567567,-17.38,-36.07,61.4,1.31,-10.0,62.2,-9.2
1137568568,-18.39,-47.60,57.8,1.27,-10.4,58.8,-10.2
1139569569,-19.03,-60.98,54.6,1.25,-10.8,55.7,-11.2
1141570570,-19.39,-75.56,51.6,1.24,-10.8,52.7,-11.9
1143571571,-19.40,-90.64,48.8,1.24,-10.6,49.9,-12.2
1145572572,-18.79,-104.83,46.0,1.26,-10.4,47.2,-12.7
1147573573,-17.95,-116.58,43.6,1.29,-10.0,44.7,-13.0
1149574574,-16.93,-127.42,41.0,1.33,-9.5,42.1,-13.0
1151575575,-15.91,-135.57,38.8,1.38,-8.9,39.9,-13.0
1153576576,-14.96,-142.78,36.8,1.44,-8.2,37.7,-12.6
1155577577,-14.10,-149.35,34.9,1.49,-7.3,35.6,-11.8
1157578578,-13.19,-154.34,33.0,1.56,-6.6,33.6,-11.3
1159579579,-12.39,-159.90,31.2,1.63,-5.5,31.7,-9.9
1161580580,-11.66,-163.92,29.7,1.71,-4.6,30.0,-8.8
1163581581,-10.96,-168.33,28.1,1.79,-3.5,28.4,-7.1
1165582582,-10.32,-171.86,26.7,1.88,-2.5,26.9,-5.4
1167583583,-9.71,-175.93,25.4,1.97,-1.3,25.4,-3.0
1169584584,-9.16,-179.57,24.2,2.07,-0.1,24.2,-0.3
1171585585,-8.66,177.23,23.1,2.17,1.0,23.1,2.4
1173586586,-8.16,173.58,22.0,2.28,2.3,22.1,5.9
1175587587,-7.68,170.51,20.9,2.41,3.4,21.2,9.3
1177588588,-7.29,167.30,20.0,2.52,4.7,20.6,13.1
1179589589,-6.90,164.53,19.2,2.65,5.8,20.0,16.9
1181590590,-6.52,161.60,18.3,2.79,7.0,19.6,21.0
1183591591,-6.25,158.78,17.8,2.90,8.2,19.6,24.8
1185592592,-5.93,155.90,17.1,3.04,9.5,19.5,29.0
1187593593,-5.68,153.15,16.6,3.17,10.7,19.7,32.8
1189594594,-5.45,150.41,16.1,3.29,11.9,20.1,36.4
1191595595,-5.20,147.92,15.6,3.44,13.1,20.4,39.9
1193596596,-5.03,145.32,15.3,3.55,14.3,21.0,42.9
1195597597,-4.83,142.65,15.0,3.69,15.5,21.6,46.0
1197598598,-4.67,140.42,14.7,3.81,16.6,22.2,48.5
1199599599,-4.57,137.56,14.6,3.89,18.0,23.2,50.8
1201600600,-4.46,135.38,14.5,3.98,19.0,23.9,52.6
1203601601,-4.32,132.99,14.3,4.10,20.2,24.8,54.7
1205602602,-4.23,130.16,14.3,4.19,21.6,26.0,56.5
1207603603,-4.17,127.85,14.4,4.25,22.8,27.0,57.7
1209604604,-4.11,125.19,14.5,4.31,24.2,28.2,59.0
1211605605,-4.04,122.51,14.6,4.38,25.6,29.5,60.3
1213606606,-4.03,119.92,15.0,4.39,26.9,30.8,61.0
1215607607,-4.06,116.81,15.5,4.35,28.6,32.5,61.5
1217608608,-4.09,114.94,15.9,4.33,29.5,33.6,61.7
1219609609,-4.07,112.41,16.3,4.34,31.0,35.0,62.3
1221610610,-4.12,110.01,16.9,4.30,32.3,36.4,62.4
1223611611,-4.16,107.89,17.4,4.26,33.4,37.7,62.4
1225612612,-4.23,105.32,18.3,4.19,34.8,39.3,62.3
1227613613,-4.25,103.43,18.8,4.17,35.9,40.5,62.4
1229614614,-4.29,101.46,19.4,4.13,37.0,41.8,62.3
1231615615,-4.24,99.96,19.6,4.18,38.1,42.8,62.8
1233616616,-4.20,98.04,20.0,4.21,39.3,44.1,63.1
1235617617,-4.11,96.44,20.0,4.30,40.5,45.2,63.7
1237618618,-4.07,94.39,20.4,4.34,41.9,46.7,64.0
1239619619,-3.81,92.58,19.8,4.63,43.7,48.0,65.6
1241620620,-3.70,90.50,20.0,4.76,45.4,49.6,66.3
1243621621,-3.46,88.11,19.5,5.09,47.7,51.5,67.8
1245622622,-3.14,84.98,18.9,5.60,50.9,54.3,69.7
1247623623,-2.84,81.78,18.3,6.16,54.3,57.3,71.4
1249624624,-2.53,77.95,17.7,6.92,58.6,61.3,73.2
1251625625,-2.25,73.94,17.3,7.76,63.5,65.8,74.7
1253626626,-2.00,69.28,17.2,8.74,69.5,71.6,76.1
1255627627,-1.78,64.69,17.4,9.78,76.1,78.1,77.1
1257628628,-1.57,59.68,17.7,11.12,84.4,86.2,78.1
1259629629,-1.39,54.50,18.6,12.54,94.2,96.0,78.8
1261630630,-1.23,49.08,20.1,14.10,106.4,108.3,79.3
1263631631,-1.18,43.58,23.9,14.74,121.0,123.4,78.8
1265632632,-1.15,38.35,29.6,15.11,138.1,141.3,77.9
1267633633,-1.13,33.01,38.4,15.40,160.3,164.8,76.5
1269634634,-1.19,27.78,55.2,14.61,186.9,194.9,73.6
1271635635,-1.25,22.52,83.4,13.91,221.0,236.3,69.3
1273636636,-1.32,17.55,131.2,13.19,259.4,290.7,63.2
1275637637,-1.44,13.12,208.7,12.11,284.9,353.1,53.8
1277638638,-1.62,8.44,331.6,10.75,259.6,421.1,38.0
1279639639,-1.75,3.76,450.9,9.97,145.8,473.9,17.9
1281640640,-1.92,-0.56,453.6,9.09,-19.8,454.0,-2.5
1283641641,-2.06,-4.60,379.8,8.46,-126.9,400.4,-18.5
1285642642,-2.28,-8.74,287.0,7.66,-164.2,330.6,-29.8
1287643643,-2.49,-12.85,218.7,7.02,-167.2,275.3,-37.4
1289644644,-2.68,-16.84,172.4,6.53,-159.3,234.7,-42.7
1291645645,-2.87,-20.93,138.9,6.12,-147.7,202.8,-46.8
1293646646,-3.07,-24.66,116.9,5.72,-135.3,178.8,-49.2
1295647647,-3.27,-28.34,100.6,5.38,-124.0,159.7,-51.0
1297648648,-3.44,-31.96,88.0,5.11,-114.5,144.4,-52.5
1299649649,-3.62,-35.73,77.6,4.87,-105.7,131.1,-53.7
1301650650,-3.79,-39.51,69.2,4.65,-97.8,119.8,-54.7
1303651651,-3.97,-43.09,62.9,4.45,-90.9,110.5,-55.3
1305652652,-4.07,-46.71,57.0,4.35,-85.5,102.7,-56.3
1307653653,-4.19,-49.99,52.7,4.23,-80.5,96.2,-56.8
1309654654,-4.27,-53.41,48.5,4.15,-76.1,90.3,-57.5
1311655655,-4.37,-56.80,45.1,4.06,-71.9,84.9,-57.9
1313656656,-4.49,-60.22,42.2,3.95,-67.8,79.9,-58.1
1315657657,-4.54,-63.34,39.6,3.91,-64.7,75.8,-58.5
1317658658,-4.56,-66.29,37.2,3.90,-62.0,72.3,-59.1
1319659659,-4.62,-69.44,35.1,3.85,-59.0,68.7,-59.3
1321660660,-4.62,-72.29,33.2,3.85,-56.6,65.6,-59.7
1323661661,-4.61,-75.14,31.3,3.86,-54.5,62.8,-60.1
1325662662,-4.58,-77.94,29.6,3.88,-52.4,60.2,-60.6
1327663663,-4.61,-80.42,28.4,3.86,-50.4,57.9,-60.6
1329664664,-4.57,-82.93,27.0,3.89,-48.7,55.7,-61.0
1331665665,-4.55,-85.38,25.9,3.91,-47.0,53.7,-61.2
1333666666,-4.53,-87.65,24.8,3.93,-45.5,51.8,-61.4
1335667667,-4.51,-89.67,24.0,3.94,-44.2,50.3,-61.5
1337668668,-4.44,-91.87,22.9,4.00,-42.9,48.6,-61.9
1339669669,-4.38,-93.85,22.0,4.05,-41.7,47.1,-62.2
1341670670,-4.36,-95.76,21.3,4.07,-40.5,45.7,-62.2
1343671671,-4.32,-97.78,20.5,4.10,-39.3,44.3,-62.4
1345672672,-4.28,-99.73,19.8,4.14,-38.1,43.0,-62.5
1347673673,-4.21,-101.39,19.1,4.21,-37.2,41.8,-62.8
1349674674,-4.14,-102.92,18.5,4.28,-36.4,40.8,-63.1
1351675675,-4.12,-104.42,18.0,4.30,-35.5,39.8,-63.1
1353676676,-4.10,-105.94,17.6,4.32,-34.6,38.9,-63.0
1355677677,-4.02,-107.46,17.0,4.40,-33.9,37.9,-63.3
1357678678,-3.96,-109.11,16.5,4.47,-33.0,36.8,-63.5
1359679679,-3.92,-110.59,16.0,4.51,-32.2,35.9,-63.5
1361680680,-3.88,-111.84,15.7,4.55,-31.5,35.2,-63.6
1363681681,-3.83,-113.13,15.3,4.60,-30.8,34.4,-63.6
1365682682,-3.77,-114.45,14.8,4.68,-30.2,33.6,-63.8
1367683683,-3.73,-115.85,14.5,4.72,-29.4,32.8,-63.8
1369684684,-3.68,-117.09,14.1,4.79,-28.8,32.1,-63.9
1371685685,-3.64,-118.25,13.8,4.85,-28.2,31.4,-63.9
1373686686,-3.58,-119.27,13.4,4.93,-27.7,30.8,-64.1
1375687687,-3.55,-120.65,13.2,4.97,-27.0,30.0,-64.0
1377688688,-3.52,-121.83,12.9,5.01,-26.4,29.4,-63.9
1379689689,-3.40,-122.97,12.4,5.17,-25.9,28.7,-64.4
1381690690,-3.37,-123.93,12.2,5.22,-25.4,28.1,-64.4
1383691691,-3.34,-125.09,12.0,5.26,-24.8,27.5,-64.3
1385692692,-3.29,-126.30,11.6,5.35,-24.2,26.9,-64.3
1387693693,-3.25,-127.25,11.4,5.41,-23.7,26.4,-64.3
1389694694,-3.20,-128.34,11.2,5.49,-23.2,25.8,-64.3
1391695695,-3.15,-129.15,10.9,5.58,-22.8,25.3,-64.5
1393696696,-3.09,-130.18,10.6,5.69,-22.4,24.7,-64.6
1395697697,-3.01,-131.19,10.3,5.83,-21.9,24.2,-64.8
1397698698,-2.95,-132.22,10.0,5.95,-21.4,23.6,-65.0
1399699699,-2.90,-133.04,9.8,6.05,-21.0,23.2,-65.1
1401700700,-2.82,-133.92,9.5,6.21,-20.6,22.7,-65.3
1403701701,-2.75,-134.82,9.2,6.37,-20.2,22.2,-65.6
1405702702,-2.69,-135.53,8.9,6.51,-19.9,21.8,-65.8
1407703703,-2.64,-136.34,8.7,6.62,-19.5,21.4,-65.9
1409704704,-2.60,-137.07,8.5,6.73,-19.2,21.0,-66.0
1411705705,-2.52,-137.89,8.3,6.93,-18.8,20.5,-66.3
1413706706,-2.46,-138.66,8.0,7.10,-18.4,20.1,-66.5
1415707707,-2.40,-139.23,7.8,7.29,-18.2,19.8,-66.8
1417708708,-2.31,-139.90,7.5,7.56,-17.9,19.4,-67.3
1419709709,-2.24,-140.60,7.2,7.81,-17.6,19.0,-67.7
1421710710,-2.17,-141.34,7.0,8.05,-17.2,18.6,-68.0
1423711711,-2.10,-141.97,6.7,8.31,-17.0,18.2,-68.4
1425712712,-2.03,-142.46,6.5,8.60,-16.7,17.9,-68.8
1427713713,-1.97,-143.03,6.3,8.86,-16.5,17.6,-69.2
1429714714,-1.91,-143.53,6.1,9.15,-16.3,17.3,-69.6
1431715715,-1.83,-144.13,5.8,9.52,-16.0,17.0,-70.1
1433716716,-1.77,-144.50,5.6,9.83,-15.8,16.8,-70.5
1435717717,-1.72,-144.85,5.4,10.14,-15.7,16.6,-70.9
1437718718,-1.66,-145.50,5.2,10.51,-15.4,16.2,-71.3
1439719719,-1.59,-146.02,5.0,10.98,-15.1,15.9,-71.8
1441720720,-1.50,-146.32,4.7,11.61,-15.0,15.7,-72.6
1443721721,-1.42,-146.51,4.5,12.24,-14.9,15.6,-73.4
1445722722,-1.35,-146.81,4.2,12.89,-14.8,15.4,-74.1
1447723723,-1.31,-147.25,4.1,13.24,-14.6,15.2,-74.3
1449724724,-1.28,-147.61,4.0,13.62,-14.4,15.0,-74.6
1451725725,-1.20,-147.93,3.7,14.45,-14.3,14.8,-75.3
1453726726,-1.16,-148.25,3.6,14.97,-14.1,14.6,-75.7
1455727727,-1.11,-148.44,3.4,15.67,-14.1,14.5,-76.2
1457728728,-1.06,-148.69,3.3,16.43,-14.0,14.3,-76.8
1459729729,-1.03,-148.92,3.2,16.85,-13.9,14.2,-77.0
1461730730,-1.00,-149.16,3.1,17.39,-13.7,14.1,-77.3
1463731731,-0.93,-149.43,2.9,18.74,-13.6,13.9,-78.1
1465732732,-0.88,-149.63,2.7,19.75,-13.5,13.8,-78.6
1467733733,-0.87,-149.92,2.7,20.03,-13.4,13.7,-78.7
1469734734,-0.82,-149.97,2.5,21.18,-13.4,13.6,-79.3
1471735735,-0.81,-150.09,2.5,21.54,-13.3,13.6,-79.4
1473736736,-0.77,-150.37,2.4,22.49,-13.2,13.4,-79.8
1475737737,-0.78,-150.38,2.4,22.21,-13.2,13.4,-79.7
1477738738,-0.71,-150.55,2.2,24.33,-13.1,13.3,-80.5
1479739739,-0.67,-150.73,2.1,25.85,-13.0,13.2,-81.0
1481740740,-0.64,-150.95,2.0,27.06,-12.9,13.1,-81.3
1483741741,-0.64,-151.08,2.0,27.18,-12.9,13.0,-81.3
1485742742,-0.66,-151.39,2.0,26.41,-12.7,12.9,-81.0
1487743743,-0.60,-151.55,1.8,29.11,-12.7,12.8,-81.8
1489744744,-0.59,-151.79,1.8,29.31,-12.5,12.7,-81.8
1491745745,-0.60,-151.99,1.8,28.89,-12.5,12.6,-81.6
1493746746,-0.58,-152.09,1.8,30.14,-12.4,12.5,-81.9
1495747747,-0.57,-152.36,1.7,30.55,-12.3,12.4,-82.0
1497748748,-0.58,-152.24,1.8,30.11,-12.3,12.5,-81.9
1499749749,-0.57,-152.48,1.7,30.65,-12.2,12.4,-82.0
1501750750,-0.55,-152.80,1.7,31.55,-12.1,12.2,-82.1
1503751751,-0.54,-153.14,1.6,32.15,-11.9,12.0,-82.2
1505752752,-0.53,-153.34,1.6,32.83,-11.8,11.9,-82.3
1507753753,-0.53,-153.80,1.6,32.68,-11.6,11.7,-82.1
1509754754,-0.54,-153.99,1.6,32.07,-11.5,11.7,-81.9
1511755755,-0.54,-154.16,1.6,31.94,-11.5,11.6,-81.8
1513756756,-0.52,-154.40,1.6,33.30,-11.3,11.5,-82.1
1515757757,-0.55,-154.88,1.7,31.52,-11.1,11.3,-81.5
1517758758,-0.50,-154.96,1.5,34.85,-11.1,11.2,-82.3
1519759759,-0.50,-155.36,1.5,34.60,-10.9,11.0,-82.1
1521760760,-0.51,-155.83,1.5,34.04,-10.7,10.8,-81.8
1523761761,-0.49,-155.87,1.5,35.67,-10.7,10.8,-82.2
1525762762,-0.43,-157.04,1.3,40.04,-10.1,10.2,-82.7
1527763763,-0.38,-158.40,1.1,45.38,-9.5,9.6,-83.2
1529764764,-0.42,-157.26,1.3,41.13,-10.0,10.1,-82.8
1531765765,-0.44,-156.93,1.3,39.22,-10.2,10.3,-82.6
1533766766,-0.46,-157.43,1.4,38.05,-10.0,10.1,-82.2
1535767767,-0.43,-157.63,1.3,40.37,-9.9,10.0,-82.6
1537768768,-0.39,-157.97,1.2,44.25,-9.7,9.8,-83.1
1539769769,-0.37,-158.45,1.1,47.12,-9.5,9.6,-83.4
1541770770,-0.39,-158.94,1.2,44.89,-9.3,9.4,-82.9
1543771771,-0.36,-159.39,1.1,47.62,-9.1,9.2,-83.2
1545772772,-0.33,-159.61,1.0,52.25,-9.0,9.0,-83.7
1547773773,-0.30,-160.22,0.9,57.57,-8.7,8.8,-84.1
1549774774,-0.30,-160.63,0.9,57.70,-8.5,8.6,-84.0
1551775775,-0.28,-161.11,0.8,61.01,-8.3,8.4,-84.2
1553776776,-0.25,-161.44,0.7,68.92,-8.2,8.2,-84.8
1555777777,-0.23,-161.92,0.7,74.44,-8.0,8.0,-85.1
1557778778,-0.21,-162.43,0.6,82.95,-7.7,7.8,-85.4
1559779779,-0.15,-162.73,0.4,117.84,-7.6,7.6,-86.7
1561780780,-0.14,-163.38,0.4,126.14,-7.3,7.3,-86.8
1563781781,-0.12,-163.76,0.4,141.47,-7.1,7.1,-87.1
1565782782,-0.05,-164.36,0.1,354.70,-6.9,6.9,-88.8
1567783783,-0.01,-164.86,0.0,184.08,-6.6,6.6,-89.6
1569784784,0.00,-165.14,0.0,?,-6.5,6.5,-90.0
1571785785,0.00,-165.86,0.0,?,-6.2,6.2,-90.0
1573786786,0.00,-166.08,0.0,?,-6.1,6.1,-90.0
1575787787,0.00,-166.58,0.0,?,-5.9,5.9,-90.0
1577788788,0.00,-166.79,0.0,?,-5.8,5.8,-90.0
1579789789,0.00,-167.26,0.0,?,-5.6,5.6,-90.0
1581790790,0.00,-167.87,0.0,?,-5.3,5.3,-90.0
1583791791,0.00,-168.13,0.0,?,-5.2,5.2,-90.0
1585792792,0.00,-168.64,0.0,?,-5.0,5.0,-90.0
1587793793,0.00,-169.21,0.0,?,-4.7,4.7,-90.0
1589794794,0.00,-169.52,0.0,?,-4.6,4.6,-90.0
1591795795,0.00,-169.90,0.0,?,-4.4,4.4,-90.0
1593796796,0.00,-170.32,0.0,?,-4.2,4.2,-90.0
1595797797,0.00,-170.55,0.0,?,-4.1,4.1,-90.0
1597798798,0.00,-171.01,0.0,?,-3.9,3.9,-90.0
