Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-4.00,-60.28,38.9,4.42,-71.0,80.9,-61.2
813406406,-3.90,-61.76,36.8,4.53,-70.0,79.1,-62.2
815407407,-3.79,-63.50,34.6,4.66,-68.8,77.0,-63.3
817408408,-3.64,-65.40,32.1,4.84,-67.6,74.8,-64.6
819409409,-3.51,-67.46,29.7,5.01,-66.0,72.4,-65.8
821410410,-3.37,-69.77,27.3,5.21,-64.2,69.8,-67.0
823411411,-3.23,-72.33,24.8,5.44,-62.2,66.9,-68.2
825412412,-3.10,-75.06,22.6,5.65,-59.9,64.0,-69.3
827413413,-3.01,-77.84,20.8,5.84,-57.5,61.1,-70.1
829414414,-2.92,-80.77,19.1,6.00,-55.0,58.3,-70.9
831415415,-2.86,-83.54,17.8,6.13,-52.7,55.7,-71.4
833416416,-2.80,-86.47,16.5,6.26,-50.4,53.0,-71.8
835417417,-2.77,-89.22,15.6,6.33,-48.2,50.7,-72.1
837418418,-2.74,-92.02,14.8,6.39,-46.0,48.3,-72.2
839419419,-2.72,-94.69,14.0,6.45,-44.1,46.2,-72.3
841420420,-2.69,-97.42,13.3,6.52,-42.1,44.2,-72.4
843421421,-2.68,-99.84,12.8,6.54,-40.4,42.4,-72.4
845422422,-2.66,-102.31,12.3,6.58,-38.8,40.7,-72.3
847423423,-2.67,-104.61,12.0,6.55,-37.2,39.1,-72.1
849424424,-2.68,-106.91,11.7,6.53,-35.7,37.6,-71.8
851425425,-2.67,-109.14,11.4,6.56,-34.3,36.2,-71.7
853426426,-2.67,-111.41,11.1,6.55,-32.9,34.8,-71.4
855427427,-2.68,-113.43,10.8,6.54,-31.7,33.5,-71.1
857428428,-2.70,-115.48,10.7,6.48,-30.5,32.3,-70.7
859429429,-2.73,-117.49,10.6,6.43,-29.3,31.2,-70.2
861430430,-2.74,-119.41,10.4,6.38,-28.3,30.1,-69.8
863431431,-2.76,-121.34,10.3,6.35,-27.2,29.1,-69.3
865432432,-2.76,-123.24,10.1,6.34,-26.2,28.0,-68.9
867433433,-2.79,-125.15,10.0,6.28,-25.1,27.0,-68.2
869434434,-2.83,-126.99,10.0,6.19,-24.1,26.1,-67.5
871435435,-2.86,-128.80,10.0,6.13,-23.2,25.2,-66.7
873436436,-2.88,-130.62,9.9,6.08,-22.2,24.3,-66.0
875437437,-2.92,-132.44,9.9,6.00,-21.3,23.5,-65.1
877438438,-2.96,-134.23,9.9,5.93,-20.4,22.7,-64.2
879439439,-2.98,-135.96,9.8,5.88,-19.5,21.9,-63.3
881440440,-3.02,-137.72,9.8,5.81,-18.7,21.1,-62.2
883441441,-3.04,-139.43,9.8,5.77,-17.9,20.4,-61.2
885442442,-3.06,-141.17,9.7,5.74,-17.0,19.6,-60.2
887443443,-3.07,-142.83,9.7,5.71,-16.2,18.9,-59.1
889444444,-3.09,-144.69,9.7,5.69,-15.4,18.2,-57.9
891445445,-3.11,-146.47,9.6,5.65,-14.5,17.4,-56.5
893446446,-3.12,-148.17,9.6,5.63,-13.8,16.8,-55.2
895447447,-3.14,-149.93,9.6,5.60,-13.0,16.1,-53.6
897448448,-3.14,-151.67,9.5,5.59,-12.2,15.5,-52.1
899449449,-3.16,-153.39,9.5,5.56,-11.4,14.8,-50.3
901450450,-3.15,-155.03,9.4,5.58,-10.7,14.2,-48.7
903451451,-3.14,-156.75,9.3,5.59,-9.9,13.6,-46.9
905452452,-3.12,-158.44,9.2,5.62,-9.2,13.0,-45.0
907453453,-3.11,-160.08,9.1,5.64,-8.5,12.5,-42.9
909454454,-3.09,-161.74,9.0,5.68,-7.8,11.9,-40.8
911455455,-3.08,-163.32,9.0,5.70,-7.1,11.4,-38.4
913456456,-3.05,-164.90,8.8,5.76,-6.4,10.9,-36.0
915457457,-3.00,-166.52,8.7,5.85,-5.7,10.4,-33.5
917458458,-2.97,-168.03,8.6,5.91,-5.1,10.0,-30.8
919459459,-2.92,-169.50,8.4,6.00,-4.5,9.5,-28.0
921460460,-2.89,-170.95,8.3,6.07,-3.8,9.1,-24.9
923461461,-2.84,-172.49,8.1,6.18,-3.2,8.7,-21.5
925462462,-2.79,-173.93,8.0,6.29,-2.6,8.4,-18.0
927463463,-2.73,-175.34,7.8,6.42,-2.0,8.0,-14.3
929464464,-2.67,-176.65,7.6,6.55,-1.4,7.8,-10.6
931465465,-2.63,-178.05,7.5,6.66,-0.8,7.6,-6.3
933466466,-2.56,-179.35,7.3,6.83,-0.3,7.3,-2.2
935467467,-2.51,179.43,7.2,6.96,0.2,7.2,1.9
937468468,-2.45,178.19,7.0,7.14,0.8,7.0,6.3
939469469,-2.38,176.87,6.8,7.35,1.3,6.9,11.1
941470470,-2.33,175.74,6.7,7.50,1.8,6.9,15.3
943471471,-2.26,174.50,6.5,7.72,2.4,6.9,20.0
945472472,-2.19,173.25,6.3,7.97,2.9,6.9,24.8
947473473,-2.14,172.13,6.2,8.16,3.4,7.0,28.8
949474474,-2.07,170.96,6.0,8.42,3.9,7.1,33.1
951475475,-2.01,169.76,5.8,8.68,4.4,7.3,37.3
953476476,-1.95,168.59,5.6,8.96,4.9,7.5,41.2
955477477,-1.89,167.50,5.5,9.24,5.4,7.7,44.6
957478478,-1.82,166.36,5.3,9.57,5.9,7.9,48.1
959479479,-1.76,165.29,5.1,9.89,6.4,8.2,51.2
961480480,-1.70,164.16,5.0,10.26,6.9,8.5,54.2
963481481,-1.64,162.98,4.8,10.62,7.4,8.8,57.0
965482482,-1.59,161.91,4.7,10.95,7.9,9.2,59.3
967483483,-1.52,160.75,4.5,11.46,8.4,9.5,61.9
969484484,-1.47,159.64,4.4,11.82,8.9,9.9,63.9
971485485,-1.40,158.53,4.2,12.41,9.4,10.3,66.1
973486486,-1.34,157.38,4.0,12.99,9.9,10.7,68.1
975487487,-1.28,156.23,3.8,13.63,10.5,11.1,69.9
977488488,-1.22,155.05,3.7,14.22,11.0,11.6,71.5
979489489,-1.17,153.80,3.5,14.89,11.6,12.1,73.0
981490490,-1.12,152.60,3.4,15.47,12.1,12.6,74.2
983491491,-1.06,151.45,3.3,16.38,12.7,13.1,75.6
985492492,-1.00,150.20,3.1,17.42,13.3,13.6,77.0
987493493,-0.93,148.98,2.9,18.66,13.8,14.1,78.2
989494494,-0.89,147.75,2.8,19.59,14.4,14.7,79.1
991495495,-0.81,146.42,2.5,21.58,15.1,15.3,80.5
993496496,-0.75,145.08,2.4,23.18,15.7,15.9,81.4
995497497,-0.69,143.79,2.2,25.26,16.3,16.5,82.4
997498498,-0.63,142.39,2.0,27.71,17.0,17.1,83.2
999499499,-0.56,141.14,1.8,30.87,17.6,17.7,84.1
1001500500,-0.50,139.81,1.6,34.72,18.3,18.4,84.9
1003501501,-0.44,138.42,1.4,39.61,19.0,19.0,85.6
1005502502,-0.37,137.04,1.2,46.68,19.7,19.7,86.4
1007503503,-0.30,135.61,1.0,57.96,20.4,20.4,87.2
1009504504,-0.22,134.16,0.8,78.38,21.1,21.2,88.0
1011505505,-0.15,132.64,0.5,117.94,21.9,21.9,88.7
1013506506,-0.06,131.18,0.2,311.47,22.7,22.7,89.5
1015507507,-0.00,129.66,0.0,467.62,23.5,23.5,90.0
1017508508,0.00,128.30,0.0,?,24.2,24.2,90.0
1019509509,0.00,126.68,0.0,?,25.1,25.1,90.0
1021510510,0.00,125.25,0.0,?,25.9,25.9,90.0
1023511511,0.00,123.69,0.0,?,26.8,26.8,90.0
1025512512,0.00,122.06,0.0,?,27.7,27.7,90.0
1027513513,0.00,120.44,0.0,?,28.6,28.6,90.0
1029514514,0.00,118.87,0.0,?,29.5,29.5,90.0
1031515515,0.00,117.37,0.0,?,30.4,30.4,90.0
1033516516,0.00,115.66,0.0,?,31.4,31.4,90.0
1035517517,0.00,114.02,0.0,?,32.5,32.5,90.0
1037518518,0.00,112.53,0.0,?,33.4,33.4,90.0
1039519519,0.00,110.70,0.0,?,34.6,34.6,90.0
1041520520,0.00,109.02,0.0,?,35.7,35.7,90.0
1043521521,0.00,107.46,0.0,?,36.7,36.7,90.0
1045522522,-1.06,165.38,3.1,16.48,6.4,7.1,64.2
1047523523,0.00,151.05,0.0,?,12.9,12.9,90.0
1049524524,0.00,100.54,0.0,?,41.6,41.6,90.0
1051525525,-0.33,93.45,1.8,52.12,47.0,47.1,87.8
1053526526,-0.36,91.36,2.0,48.41,48.8,48.8,87.6
1055527527,-0.39,89.31,2.3,44.08,50.5,50.6,87.4
1057528528,-0.43,86.76,2.6,40.78,52.8,52.9,87.2
1059529529,-0.45,84.70,2.8,38.75,54.8,54.8,87.0
1061530530,-0.49,82.37,3.3,35.24,57.0,57.1,86.7
1063531531,-0.54,80.19,3.7,32.28,59.2,59.4,86.4
1065532532,-0.58,77.81,4.2,30.09,61.8,61.9,86.1
1067533533,-0.66,75.62,5.0,26.44,64.2,64.4,85.5
1069534534,-0.73,73.47,5.8,23.92,66.7,66.9,85.0
1071535535,-0.79,71.02,6.7,22.03,69.6,70.0,84.5
1073536536,-0.89,68.73,8.0,19.47,72.5,73.0,83.7
1075537537,-0.97,66.22,9.3,17.91,75.9,76.4,83.0
1077538538,-1.08,63.82,11.0,16.12,79.2,80.0,82.1
1079539539,-1.22,61.46,13.2,14.26,82.6,83.6,80.9
1081540540,-1.39,59.04,16.1,12.52,86.0,87.5,79.4
1083541541,-1.54,56.70,19.1,11.32,89.5,91.6,78.0
1085542542,-1.71,54.39,22.7,10.17,93.0,95.7,76.3
1087543543,-1.99,51.99,28.1,8.79,96.0,100.0,73.7
1089544544,-2.22,49.69,33.5,7.87,98.8,104.3,71.3
1091545545,-2.48,47.57,39.5,7.06,100.7,108.2,68.6
1093546546,-2.72,45.46,45.8,6.43,102.4,112.1,65.9
1095547547,-3.04,43.30,53.4,5.78,102.7,115.7,62.5
1097548548,-3.31,40.75,61.8,5.32,103.3,120.4,59.1
1099549549,-3.68,38.53,70.6,4.80,100.9,123.2,55.0
1101550550,-4.05,35.90,80.4,4.37,97.5,126.4,50.5
1103551551,-4.48,33.33,89.7,3.97,91.5,128.1,45.6
1105552552,-4.93,30.95,97.2,3.62,83.5,128.2,40.7
1107553553,-5.45,28.35,103.5,3.29,73.5,126.9,35.4
1109554554,-6.00,25.95,107.0,3.01,62.7,124.0,30.3
1111555555,-6.58,23.46,108.4,2.76,51.9,120.2,25.6
1113556556,-7.21,20.94,107.8,2.55,41.5,115.5,21.0
1115557557,-7.85,18.36,105.8,2.36,32.3,110.6,17.0
1117558558,-8.49,15.71,102.9,2.21,24.4,105.8,13.4
1119559559,-9.21,12.40,99.3,2.06,16.8,100.7,9.6
1121560560,-10.02,8.79,94.6,1.92,10.1,95.2,6.1
1123561561,-10.83,5.22,89.9,1.81,5.1,90.0,3.3
1125562562,-11.67,1.21,85.3,1.71,1.0,85.3,0.7
1127563563,-12.65,-3.78,80.3,1.61,-2.6,80.3,-1.9
1129564564,-13.71,-9.07,75.4,1.52,-5.1,75.5,-3.9
1131565565,-14.80,-15.56,70.8,1.45,-7.2,71.2,-5.8
1133566566,-15.96,-23.20,66.5,1.38,-8.6,67.1,-7.3
1135567567,-17.14,-32.62,62.5,1.32,-9.5,63.2,-8.7
1137568568,-18.20,-44.01,58.8,1.28,-10.2,59.6,-9.8
1139569569,-19.14,-57.11,55.4,1.25,-10.4,56.3,-10.6
1141570570,-19.60,-72.37,52.2,1.23,-10.5,53.2,-11.4
1143571571,-19.50,-88.08,49.2,1.24,-10.5,50.4,-12.1
1145572572,-19.31,-102.35,46.7,1.24,-10.0,47.8,-12.1
1147573573,-18.26,-115.35,44.0,1.28,-9.9,45.1,-12.6
1149574574,-17.23,-125.90,41.6,1.32,-9.4,42.6,-12.8
1151575575,-16.26,-135.48,39.3,1.36,-8.7,40.2,-12.5
1153576576,-15.26,-142.18,37.2,1.42,-8.1,38.1,-12.3
1155577577,-14.33,-148.64,35.3,1.48,-7.3,36.0,-11.7
1157578578,-13.41,-154.19,33.4,1.54,-6.5,34.0,-11.0
1159579579,-12.54,-159.40,31.5,1.62,-5.5,32.0,-10.0
1161580580,-11.81,-163.73,30.0,1.69,-4.6,30.3,-8.8
1163581581,-11.14,-168.01,28.5,1.77,-3.6,28.7,-7.1
1165582582,-10.43,-172.18,26.9,1.86,-2.4,27.1,-5.1
1167583583,-9.86,-175.75,25.7,1.95,-1.4,25.7,-3.0
1169584584,-9.28,-179.39,24.4,2.05,-0.2,24.4,-0.5
1171585585,-8.76,177.50,23.3,2.15,0.9,23.3,2.1
1173586586,-8.29,173.83,22.2,2.25,2.2,22.3,5.6
1175587587,-7.81,170.52,21.2,2.37,3.4,21.5,9.1
1177588588,-7.39,167.49,20.3,2.49,4.6,20.8,12.8
1179589589,-7.00,164.59,19.4,2.61,5.8,20.3,16.5
1181590590,-6.62,161.67,18.6,2.75,7.0,19.9,20.6
1183591591,-6.32,158.87,18.0,2.87,8.2,19.7,24.4
1185592592,-5.99,155.92,17.3,3.01,9.4,19.7,28.7
1187593593,-5.74,153.31,16.8,3.13,10.6,19.8,32.3
1189594594,-5.50,150.54,16.3,3.26,11.8,20.1,36.0
1191595595,-5.28,148.19,15.8,3.39,12.9,20.4,39.2
1193596596,-5.12,145.45,15.6,3.49,14.2,21.1,42.2
1195597597,-4.90,143.05,15.1,3.64,15.3,21.5,45.3
1197598598,-4.73,140.51,14.9,3.76,16.5,22.2,48.0
1199599599,-4.63,137.89,14.8,3.84,17.8,23.1,50.2
1201600600,-4.53,135.50,14.7,3.92,18.9,24.0,52.1
1203601601,-4.37,133.13,14.5,4.06,20.1,24.8,54.3
1205602602,-4.31,130.65,14.5,4.11,21.3,25.8,55.7
1207603603,-4.24,128.01,14.6,4.18,22.7,27.0,57.2
1209604604,-4.21,125.46,14.8,4.21,24.0,28.2,58.3
1211605605,-4.10,122.85,14.8,4.31,25.4,29.4,59.8
1213606606,-4.09,120.10,15.1,4.32,26.8,30.8,60.5
1215607607,-4.10,117.36,15.6,4.32,28.2,32.2,61.1
1217608608,-4.12,115.18,16.0,4.30,29.4,33.4,61.5
1219609609,-4.15,112.60,16.5,4.27,30.8,34.9,61.8
1221610610,-4.19,110.10,17.1,4.23,32.1,36.4,61.9
1223611611,-4.20,107.96,17.6,4.22,33.3,37.7,62.2
1225612612,-4.26,105.44,18.4,4.16,34.7,39.3,62.1
1227613613,-4.26,103.49,18.8,4.16,35.9,40.5,62.3
1229614614,-4.35,101.73,19.6,4.07,36.8,41.7,61.9
1231615615,-4.32,99.76,20.0,4.10,38.0,43.0,62.2
1233616616,-4.27,98.03,20.2,4.15,39.2,44.1,62.7
1235617617,-4.23,96.52,20.5,4.19,40.2,45.2,63.0
1237618618,-4.05,94.64,20.3,4.37,41.8,46.5,64.1
1239619619,-3.93,92.76,20.3,4.50,43.4,47.9,64.9
1241620620,-3.78,90.69,20.3,4.66,45.1,49.5,65.8
1243621621,-3.54,88.25,19.9,4.97,47.4,51.4,67.2
1245622622,-3.30,85.29,19.6,5.33,50.3,54.0,68.7
1247623623,-2.99,82.11,19.0,5.88,53.7,57.0,70.5
1249624624,-2.70,78.58,18.6,6.49,57.6,60.5,72.1
1251625625,-2.39,74.63,18.0,7.32,62.4,64.9,73.9
1253626626,-2.12,70.24,17.9,8.22,68.0,70.3,75.3
1255627627,-1.88,65.56,17.9,9.27,74.6,76.8,76.5
1257628628,-1.66,60.53,18.3,10.47,82.7,84.7,77.5
1259629629,-1.46,55.15,19.1,11.90,92.7,94.6,78.3
1261630630,-1.29,49.72,20.5,13.49,104.6,106.6,78.9
1263631631,-1.24,44.36,24.3,14.03,118.4,120.8,78.4
1265632632,-1.20,39.25,29.6,14.44,134.5,137.7,77.6
1267633633,-1.20,33.64,39.2,14.49,156.4,161.3,76.0
1269634634,-1.18,28.44,52.5,14.74,183.3,190.7,74.0
1271635635,-1.25,23.12,79.8,13.87,216.3,230.6,69.7
1273636636,-1.34,18.23,124.9,12.95,251.5,280.8,63.6
1275637637,-1.48,13.59,201.1,11.77,276.2,341.7,53.9
1277638638,-1.61,9.04,314.4,10.83,265.3,411.3,40.2
1279639639,-1.74,4.27,439.5,9.99,161.7,468.3,20.2
1281640640,-1.93,-0.00,451.3,9.03,-0.1,451.3,-0.0
1283641641,-2.09,-4.32,380.6,8.36,-118.1,398.5,-17.2
1285642642,-2.27,-8.42,293.1,7.70,-162.5,335.1,-29.0
1287643643,-2.50,-12.55,222.5,7.00,-165.8,277.5,-36.7
1289644644,-2.69,-16.74,173.4,6.50,-158.5,234.9,-42.4
1291645645,-2.89,-20.77,140.2,6.07,-146.8,203.0,-46.3
1293646646,-3.07,-24.50,117.8,5.72,-135.4,179.5,-49.0
1295647647,-3.26,-28.17,101.2,5.40,-124.6,160.5,-50.9
1297648648,-3.45,-31.77,88.7,5.10,-114.6,144.9,-52.2
1299649649,-3.62,-35.42,78.5,4.86,-106.0,131.9,-53.5
1301650650,-3.81,-39.32,69.9,4.63,-97.7,120.1,-54.4
1303651651,-3.96,-43.18,62.7,4.46,-90.9,110.4,-55.4
1305652652,-4.09,-46.47,57.6,4.32,-85.4,103.0,-56.0
1307653653,-4.18,-49.98,52.6,4.24,-80.6,96.3,-56.9
1309654654,-4.30,-53.41,48.7,4.12,-75.9,90.2,-57.3
1311655655,-4.39,-56.87,45.1,4.05,-71.7,84.8,-57.8
1313656656,-4.48,-60.14,42.2,3.96,-68.0,80.0,-58.1
1315657657,-4.55,-63.37,39.6,3.90,-64.6,75.7,-58.5
1317658658,-4.57,-66.38,37.1,3.89,-61.9,72.1,-59.0
1319659659,-4.60,-69.65,34.9,3.86,-58.9,68.4,-59.4
1321660660,-4.62,-72.33,33.1,3.85,-56.6,65.6,-59.7
1323661661,-4.61,-75.14,31.3,3.86,-54.5,62.8,-60.1
1325662662,-4.61,-77.89,29.7,3.86,-52.3,60.2,-60.4
1327663663,-4.60,-80.53,28.3,3.86,-50.4,57.8,-60.7
1329664664,-4.58,-82.87,27.1,3.88,-48.7,55.8,-60.9
1331665665,-4.56,-85.41,25.9,3.90,-47.0,53.6,-61.1
1333666666,-4.54,-87.63,24.9,3.92,-45.5,51.8,-61.3
1335667667,-4.50,-89.77,23.9,3.95,-44.1,50.2,-61.6
1337668668,-4.44,-91.78,22.9,4.00,-42.9,48.6,-61.9
1339669669,-4.39,-93.79,22.0,4.04,-41.7,47.2,-62.1
1341670670,-4.35,-95.86,21.2,4.08,-40.4,45.7,-62.3
1343671671,-4.32,-97.77,20.5,4.10,-39.3,44.3,-62.4
1345672672,-4.28,-99.61,19.9,4.14,-38.2,43.0,-62.5
1347673673,-4.21,-101.46,19.1,4.20,-37.2,41.8,-62.8
1349674674,-4.14,-102.85,18.5,4.28,-36.4,40.9,-63.1
1351675675,-4.12,-104.46,18.0,4.30,-35.5,39.8,-63.1
1353676676,-4.07,-106.03,17.5,4.34,-34.6,38.8,-63.2
1355677677,-4.00,-107.42,17.0,4.42,-33.9,37.9,-63.4
1357678678,-3.96,-109.13,16.5,4.46,-33.0,36.8,-63.4
1359679679,-3.93,-110.51,16.1,4.49,-32.2,36.0,-63.4
1361680680,-3.87,-111.87,15.6,4.57,-31.5,35.2,-63.6
1363681681,-3.83,-113.13,15.3,4.61,-30.8,34.4,-63.7
1365682682,-3.78,-114.47,14.8,4.67,-30.1,33.6,-63.8
1367683683,-3.72,-115.91,14.4,4.74,-29.4,32.7,-63.8
1369684684,-3.67,-117.08,14.1,4.80,-28.8,32.1,-64.0
1371685685,-3.63,-118.26,13.8,4.86,-28.2,31.4,-64.0
1373686686,-3.57,-119.42,13.4,4.94,-27.6,30.7,-64.1
1375687687,-3.55,-120.50,13.2,4.96,-27.1,30.1,-64.0
1377688688,-3.52,-121.88,12.9,5.01,-26.4,29.3,-63.9
1379689689,-3.41,-122.90,12.4,5.16,-25.9,28.7,-64.4
1381690690,-3.38,-124.06,12.2,5.21,-25.3,28.1,-64.3
1383691691,-3.36,-125.00,12.0,5.24,-24.8,27.6,-64.2
1385692692,-3.30,-126.26,11.7,5.33,-24.2,26.9,-64.3
1387693693,-3.25,-127.24,11.4,5.41,-23.8,26.4,-64.3
1389694694,-3.19,-128.25,11.1,5.51,-23.3,25.8,-64.4
1391695695,-3.14,-129.19,10.9,5.59,-22.8,25.3,-64.5
1393696696,-3.07,-130.28,10.6,5.71,-22.3,24.7,-64.7
1395697697,-3.01,-131.18,10.3,5.82,-21.9,24.2,-64.8
1397698698,-2.97,-132.05,10.1,5.91,-21.5,23.7,-64.9
1399699699,-2.88,-132.87,9.7,6.08,-21.1,23.2,-65.2
1401700700,-2.82,-133.85,9.5,6.21,-20.7,22.7,-65.4
1403701701,-2.76,-134.75,9.2,6.34,-20.2,22.2,-65.5
1405702702,-2.70,-135.56,9.0,6.49,-19.9,21.8,-65.7
1407703703,-2.64,-136.41,8.7,6.63,-19.5,21.3,-65.9
1409704704,-2.61,-136.95,8.6,6.71,-19.2,21.0,-65.9
1411705705,-2.52,-137.95,8.2,6.95,-18.8,20.5,-66.3
1413706706,-2.45,-138.63,8.0,7.13,-18.5,20.1,-66.6
1415707707,-2.41,-139.30,7.8,7.27,-18.1,19.8,-66.7
1417708708,-2.32,-139.94,7.5,7.52,-17.9,19.4,-67.2
1419709709,-2.25,-140.56,7.3,7.76,-17.6,19.0,-67.6
1421710710,-2.19,-141.31,7.0,7.98,-17.2,18.6,-67.8
1423711711,-2.11,-141.93,6.7,8.29,-17.0,18.3,-68.4
1425712712,-2.04,-142.53,6.5,8.54,-16.7,17.9,-68.7
1427713713,-1.97,-143.07,6.3,8.87,-16.5,17.6,-69.2
1429714714,-1.89,-143.67,6.0,9.22,-16.2,17.3,-69.7
1431715715,-1.82,-144.09,5.8,9.59,-16.0,17.0,-70.2
1433716716,-1.78,-144.45,5.6,9.78,-15.8,16.8,-70.4
1435717717,-1.70,-145.03,5.4,10.23,-15.6,16.5,-71.0
1437718718,-1.64,-145.50,5.1,10.64,-15.4,16.2,-71.5
1439719719,-1.58,-145.91,5.0,10.99,-15.2,16.0,-71.9
1441720720,-1.50,-146.29,4.7,11.60,-15.0,15.7,-72.6
1443721721,-1.42,-146.51,4.5,12.24,-14.9,15.6,-73.4
1445722722,-1.36,-146.77,4.3,12.80,-14.8,15.4,-74.0
1447723723,-1.32,-147.27,4.1,13.23,-14.6,15.2,-74.3
1449724724,-1.27,-147.63,4.0,13.71,-14.4,15.0,-74.7
1451725725,-1.21,-147.90,3.8,14.34,-14.3,14.8,-75.2
1453726726,-1.16,-148.25,3.6,15.02,-14.2,14.6,-75.7
1455727727,-1.10,-148.47,3.4,15.83,-14.1,14.5,-76.4
1457728728,-1.06,-148.65,3.3,16.34,-14.0,14.4,-76.7
1459729729,-1.04,-148.93,3.2,16.71,-13.8,14.2,-76.9
1461730730,-0.98,-149.18,3.0,17.70,-13.7,14.1,-77.5
1463731731,-0.94,-149.30,2.9,18.48,-13.7,14.0,-78.0
1465732732,-0.88,-149.66,2.7,19.69,-13.5,13.8,-78.6
1467733733,-0.87,-149.92,2.7,19.98,-13.4,13.7,-78.7
1469734734,-0.82,-149.98,2.5,21.18,-13.4,13.6,-79.3
1471735735,-0.80,-150.01,2.5,21.69,-13.4,13.6,-79.5
1473736736,-0.79,-150.38,2.4,22.14,-13.2,13.4,-79.6
1475737737,-0.78,-150.37,2.4,22.40,-13.2,13.4,-79.7
1477738738,-0.71,-150.57,2.2,24.51,-13.1,13.3,-80.6
1479739739,-0.67,-150.77,2.0,26.05,-13.0,13.2,-81.1
1481740740,-0.63,-151.02,1.9,27.57,-12.9,13.0,-81.5
1483741741,-0.65,-151.13,2.0,26.78,-12.8,13.0,-81.2
1485742742,-0.64,-151.30,2.0,27.24,-12.8,12.9,-81.3
1487743743,-0.61,-151.41,1.9,28.42,-12.7,12.9,-81.6
1489744744,-0.60,-151.75,1.8,28.84,-12.6,12.7,-81.7
1491745745,-0.60,-151.82,1.8,28.85,-12.5,12.7,-81.6
1493746746,-0.58,-152.15,1.8,29.88,-12.4,12.5,-81.8
1495747747,-0.56,-152.27,1.7,30.82,-12.3,12.4,-82.1
1497748748,-0.57,-152.27,1.8,30.25,-12.3,12.4,-81.9
1499749749,-0.57,-152.47,1.7,30.46,-12.2,12.4,-81.9
1501750750,-0.56,-152.84,1.7,30.85,-12.1,12.2,-81.9
1503751751,-0.53,-153.10,1.6,32.91,-11.9,12.1,-82.3
1505752752,-0.54,-153.47,1.6,32.44,-11.8,11.9,-82.1
1507753753,-0.52,-153.61,1.6,33.74,-11.7,11.8,-82.4
1509754754,-0.53,-153.92,1.6,33.09,-11.6,11.7,-82.2
1511755755,-0.54,-154.13,1.6,32.11,-11.5,11.6,-81.9
1513756756,-0.52,-154.46,1.6,33.14,-11.3,11.4,-82.0
1515757757,-0.53,-154.77,1.6,32.75,-11.2,11.3,-81.8
1517758758,-0.51,-154.98,1.5,34.03,-11.1,11.2,-82.1
1519759759,-0.50,-155.23,1.5,34.55,-11.0,11.1,-82.1
1521760760,-0.51,-155.66,1.5,34.41,-10.8,10.9,-82.0
1523761761,-0.48,-155.92,1.5,35.90,-10.7,10.8,-82.2
1525762762,-0.42,-156.91,1.3,41.40,-10.2,10.3,-83.0
1527763763,-0.37,-158.42,1.1,46.92,-9.5,9.6,-83.4
1529764764,-0.41,-157.22,1.2,42.18,-10.1,10.1,-83.0
1531765765,-0.45,-156.93,1.3,38.78,-10.2,10.3,-82.5
1533766766,-0.44,-157.47,1.3,39.82,-10.0,10.0,-82.5
1535767767,-0.41,-157.59,1.2,42.70,-9.9,10.0,-83.0
1537768768,-0.38,-158.00,1.1,45.30,-9.7,9.8,-83.3
1539769769,-0.36,-158.55,1.1,47.85,-9.5,9.5,-83.5
1541770770,-0.37,-158.99,1.1,47.05,-9.3,9.3,-83.2
1543771771,-0.37,-159.47,1.1,47.57,-9.0,9.1,-83.2
1545772772,-0.34,-159.66,1.0,51.27,-9.0,9.0,-83.6
1547773773,-0.31,-160.18,0.9,56.59,-8.7,8.8,-84.0
1549774774,-0.31,-160.74,0.9,56.77,-8.5,8.5,-83.9
1551775775,-0.30,-161.06,0.9,57.86,-8.3,8.4,-83.9
1553776776,-0.25,-161.38,0.8,68.34,-8.2,8.2,-84.8
1555777777,-0.22,-161.92,0.6,80.21,-8.0,8.0,-85.4
1557778778,-0.20,-162.46,0.6,85.87,-7.7,7.7,-85.6
1559779779,-0.15,-162.90,0.4,118.47,-7.5,7.5,-86.7
1561780780,-0.13,-163.34,0.4,133.41,-7.3,7.3,-87.0
1563781781,-0.12,-163.70,0.3,146.10,-7.2,7.2,-87.2
1565782782,-0.05,-164.31,0.1,366.49,-6.9,6.9,-88.8
1567783783,-0.01,-164.75,0.0,406.69,-6.7,6.7,-89.7
1569784784,0.00,-165.17,0.0,?,-6.5,6.5,-90.0
1571785785,0.00,-165.71,0.0,?,-6.3,6.3,-90.0
1573786786,0.00,-166.24,0.0,?,-6.0,6.0,-90.0
1575787787,0.00,-166.57,0.0,?,-5.9,5.9,-90.0
1577788788,0.00,-166.97,0.0,?,-5.7,5.7,-90.0
1579789789,0.00,-167.32,0.0,?,-5.6,5.6,-90.0
1581790790,0.00,-167.85,0.0,?,-5.3,5.3,-90.0
1583791791,0.00,-168.20,0.0,?,-5.2,5.2,-90.0
1585792792,0.00,-168.67,0.0,?,-5.0,5.0,-90.0
1587793793,0.00,-169.17,0.0,?,-4.7,4.7,-90.0
1589794794,0.00,-169.66,0.0,?,-4.5,4.5,-90.0
1591795795,0.00,-169.90,0.0,?,-4.4,4.4,-90.0
1593796796,0.00,-170.28,0.0,?,-4.2,4.2,-90.0
1595797797,0.00,-170.64,0.0,?,-4.1,4.1,-90.0
1597798798,0.00,-170.83,0.0,?,-4.0,4.0,-90.0
