Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1400982580,-2.34,-79.73,15.9,7.48,-57.3,59.5,-74.5
1404356032,-2.37,-81.37,15.6,7.36,-55.7,57.8,-74.4
1407729484,-2.40,-82.91,15.3,7.29,-54.2,56.3,-74.3
1411102936,-2.40,-84.91,14.8,7.27,-52.4,54.5,-74.3
1414476388,-2.55,-85.85,15.3,6.86,-51.4,53.6,-73.4
1417849840,-2.74,-87.23,16.0,6.39,-49.8,52.4,-72.2
1421223292,-2.93,-88.28,16.7,5.99,-48.6,51.4,-71.0
1424596744,-3.22,-90.12,17.7,5.46,-46.7,49.9,-69.3
1427970196,-3.53,-91.91,18.7,4.99,-44.7,48.5,-67.3
1431343648,-3.87,-93.43,19.8,4.56,-43.0,47.4,-65.2
1434717100,-4.28,-95.51,21.0,4.14,-40.8,45.9,-62.7
1438090552,-4.69,-98.23,21.9,3.80,-38.3,44.1,-60.2
1441464004,-5.18,-100.17,23.2,3.45,-36.2,43.0,-57.3
1444837456,-5.64,-102.53,24.3,3.19,-34.0,41.8,-54.5
1448210908,-6.12,-105.35,25.1,2.95,-31.6,40.4,-51.6
1451584360,-6.68,-107.76,26.2,2.73,-29.5,39.4,-48.3
1454957812,-7.12,-110.01,26.9,2.57,-27.7,38.6,-45.8
1458331264,-7.62,-112.06,27.8,2.42,-26.0,38.1,-43.0
1461704716,-8.01,-113.90,28.4,2.32,-24.6,37.6,-40.8
1465078168,-8.60,-115.29,29.6,2.18,-23.1,37.5,-37.9
1468451620,-9.03,-115.06,30.7,2.09,-22.5,38.1,-36.2
1471825072,-9.58,-114.67,32.1,1.99,-21.7,38.8,-34.1
1475198524,-10.03,-112.53,33.6,1.92,-21.7,40.0,-32.9
1478571976,-10.40,-109.98,35.0,1.86,-21.9,41.3,-32.0
1481945428,-10.45,-105.67,36.3,1.86,-23.1,43.0,-32.4
1485318880,-10.59,-102.07,37.7,1.84,-23.9,44.6,-32.3
1488692332,-10.43,-98.58,38.5,1.86,-25.2,46.0,-33.2
1492065784,-9.93,-95.49,38.6,1.94,-27.3,47.3,-35.3
1495439236,-9.37,-93.25,38.3,2.03,-29.4,48.3,-37.5
1498812688,-8.71,-91.83,37.4,2.16,-31.7,49.0,-40.3
1502186140,-8.10,-90.85,36.2,2.30,-33.7,49.5,-43.0
1505559592,-7.43,-91.15,34.2,2.48,-35.5,49.3,-46.0
1508933044,-6.85,-91.41,32.3,2.67,-37.0,49.1,-48.9
1512306496,-6.28,-91.58,30.3,2.88,-38.4,48.9,-51.7
1515679948,-5.82,-92.44,28.3,3.10,-39.2,48.3,-54.2
1519053400,-5.34,-94.02,25.8,3.36,-39.4,47.1,-56.8
1522426852,-4.99,-95.46,24.0,3.58,-39.4,46.1,-58.7
1525800304,-5.03,-91.72,25.4,3.55,-41.6,48.7,-58.5
1529173756,-4.48,-99.35,20.8,3.96,-38.0,43.3,-61.4
1532547208,-4.31,-101.63,19.5,4.11,-36.9,41.7,-62.2
1535920660,-4.13,-104.46,18.1,4.29,-35.5,39.8,-63.0
1539294112,-4.02,-107.24,17.1,4.40,-34.0,38.0,-63.3
1542667564,-3.97,-110.28,16.3,4.45,-32.3,36.2,-63.2
1546041016,-3.89,-113.27,15.5,4.54,-30.7,34.4,-63.2
1549414468,-3.89,-116.62,14.9,4.54,-28.8,32.5,-62.6
1552787920,-3.76,-120.69,13.9,4.69,-26.8,30.2,-62.6
1556161372,-3.67,-124.61,13.1,4.81,-24.8,28.1,-62.1
1559534824,-3.51,-128.50,12.2,5.01,-22.9,26.0,-62.0
1562908276,-3.39,-132.30,11.4,5.19,-21.1,24.0,-61.6
1566281728,-3.24,-135.85,10.7,5.42,-19.5,22.2,-61.3
1569655180,-3.12,-139.07,10.1,5.63,-18.0,20.6,-60.8
1573028632,-2.95,-142.62,9.4,5.94,-16.4,18.9,-60.3
1576402084,-2.80,-145.54,8.7,6.26,-15.1,17.4,-59.9
1579775536,-2.64,-148.23,8.1,6.63,-13.9,16.1,-59.6
1583148988,-2.43,-151.19,7.4,7.19,-12.6,14.6,-59.5
1586522440,-2.38,-153.61,7.2,7.35,-11.5,13.5,-58.1
1589895892,-2.31,-156.29,6.9,7.58,-10.3,12.4,-56.3
1593269344,-2.25,-158.63,6.7,7.76,-9.3,11.4,-54.3
1596642796,-2.19,-160.79,6.5,7.96,-8.3,10.5,-52.2
1600016248,-2.10,-163.94,6.1,8.32,-6.9,9.3,-48.6
1603389700,-2.14,-166.18,6.2,8.17,-6.0,8.6,-43.9
1606763152,-2.04,-169.14,5.9,8.57,-4.7,7.5,-38.5
1610136604,-2.10,-170.85,6.1,8.30,-3.9,7.2,-33.0
1613510056,-2.13,-173.83,6.1,8.20,-2.7,6.7,-23.5
1616883508,-2.12,-175.34,6.1,8.25,-2.0,6.4,-18.3
1620256960,-2.25,-178.42,6.4,7.76,-0.7,6.5,-6.0
1623630412,-2.34,178.53,6.7,7.46,0.6,6.7,5.4
1627003864,-2.19,176.03,6.3,7.98,1.7,6.5,15.2
1630377316,-2.36,172.84,6.8,7.41,3.1,7.4,24.4
1633750768,-2.41,169.74,6.9,7.26,4.4,8.2,32.4
1637124220,-2.31,166.77,6.7,7.57,5.7,8.8,40.4
1640497672,-2.29,163.87,6.7,7.64,7.0,9.6,46.2
1643871124,-2.34,160.89,6.9,7.46,8.3,10.8,50.2
1647244576,-2.37,157.41,7.0,7.39,9.8,12.1,54.3
1650618028,-2.50,154.19,7.5,7.01,11.2,13.5,56.2
1653991480,-2.63,151.32,8.0,6.65,12.5,14.8,57.3
1657364932,-2.69,148.56,8.3,6.51,13.7,16.0,58.9
1660738384,-2.74,146.12,8.5,6.38,14.8,17.1,60.0
1664111836,-2.96,143.35,9.3,5.93,16.0,18.6,59.8
1667485288,-3.41,140.82,10.9,5.16,17.0,20.2,57.5
1670858740,-3.80,137.82,12.3,4.64,18.3,22.0,56.0
1674232192,-4.47,136.15,14.5,3.98,18.7,23.6,52.2
1677605644,-5.33,134.51,17.2,3.36,18.8,25.5,47.5
1680979096,-6.31,135.09,20.0,2.87,17.8,26.7,41.7
1684352548,-7.63,137.09,23.2,2.42,15.9,28.1,34.3
1687726000,-8.80,142.65,25.4,2.14,12.9,28.5,26.9
1691099452,-9.35,152.00,25.7,2.03,9.3,27.4,19.9
1694472904,-8.89,161.61,24.0,2.12,6.3,24.8,14.6
1697846356,-7.90,168.41,21.5,2.35,4.1,21.9,10.9
1701219808,-6.73,171.61,18.5,2.71,3.2,18.8,9.7
1704593260,-5.66,170.78,15.8,3.18,3.6,16.2,12.9
1707966712,-4.87,169.77,13.8,3.66,4.1,14.4,16.7
1711340164,-4.23,167.46,12.1,4.18,5.2,13.1,23.2
1714713616,-3.70,165.12,10.7,4.76,6.2,12.4,30.3
1718087068,-3.43,162.31,10.0,5.13,7.5,12.5,36.8
1721460520,-3.16,159.20,9.3,5.55,8.9,12.9,43.6
1724833972,-3.00,156.21,8.9,5.84,10.2,13.6,48.8
1728207424,-2.82,152.86,8.5,6.21,11.7,14.5,54.1
1731580876,-2.68,150.24,8.2,6.53,13.0,15.3,57.7
1734954328,-2.53,147.01,7.9,6.91,14.5,16.5,61.5
1738327780,-2.43,144.21,7.7,7.20,15.8,17.6,64.2
1741701232,-2.29,140.98,7.4,7.62,17.4,18.9,67.0
1745074684,-2.06,138.28,6.8,8.47,18.7,19.9,70.2
1748448136,-1.86,136.13,6.2,9.36,19.9,20.8,72.7
1751821588,-1.73,134.19,5.8,10.09,20.9,21.7,74.4
1755195040,-1.59,132.32,5.4,10.95,21.9,22.5,76.0
1758568492,-1.46,130.47,5.1,11.92,22.9,23.4,77.5
1761941944,-1.41,129.60,4.9,12.34,23.3,23.9,78.0
1765315396,-1.32,127.70,4.7,13.14,24.4,24.8,79.0
1768688848,-1.27,127.20,4.5,13.73,24.7,25.1,79.6
1772062300,-1.28,126.18,4.6,13.56,25.2,25.6,79.6
1775435752,-1.33,125.16,4.9,13.05,25.7,26.2,79.3
1778809204,-1.54,124.35,5.6,11.34,26.1,26.7,77.8
1782182656,-1.67,123.49,6.2,10.44,26.6,27.3,76.9
1785556108,-1.92,122.05,7.2,9.10,27.3,28.2,75.3
1788929560,-2.10,120.92,7.9,8.29,27.8,28.9,74.1
1792303012,-2.48,119.83,9.4,7.07,28.2,29.7,71.6
1795676464,-2.65,119.63,10.1,6.60,28.2,29.9,70.4
1799049916,-2.74,118.98,10.4,6.40,28.5,30.4,69.9
1802423368,-2.81,118.63,10.8,6.23,28.6,30.6,69.4
1805796820,-2.76,117.30,10.7,6.35,29.4,31.3,70.0
1809170272,-2.80,116.19,11.0,6.27,30.0,32.0,69.9
1812543724,-2.69,113.83,10.8,6.50,31.5,33.3,71.0
1815917176,-2.63,111.70,10.9,6.65,32.8,34.6,71.7
1819290628,-2.46,108.91,10.5,7.10,34.7,36.2,73.1
1822664080,-2.34,106.12,10.4,7.47,36.6,38.0,74.2
1826037532,-2.24,103.92,10.2,7.80,38.1,39.4,75.0
1829410984,-2.07,100.98,9.8,8.45,40.3,41.5,76.3
1832784436,-1.90,99.24,9.3,9.17,41.7,42.7,77.4
1836157888,-1.66,97.20,8.4,10.47,43.4,44.2,79.0
1839531340,-1.52,94.89,8.0,11.44,45.3,46.0,80.0
1842904792,-1.26,93.24,6.8,13.76,46.8,47.3,81.7
1846278244,-1.05,92.21,5.8,16.52,47.8,48.1,83.1
1849651696,-0.83,92.04,4.6,21.01,48.0,48.3,84.5
1853025148,-0.76,91.57,4.3,22.74,48.5,48.7,85.0
1856398600,-0.62,91.42,3.5,28.01,48.7,48.8,85.9
1859772052,-0.51,90.74,2.9,34.15,49.3,49.4,86.6
1863145504,-0.41,90.16,2.4,42.00,49.8,49.9,87.3
1866518956,-0.35,90.00,2.0,49.67,50.0,50.0,87.7
1869892408,-0.44,90.05,2.5,39.89,49.9,50.0,87.1
1873265860,-0.49,89.83,2.8,35.82,50.1,50.1,86.8
1876639312,-0.49,89.05,2.9,35.33,50.8,50.8,86.8
1880012764,-0.61,89.68,3.5,28.39,50.2,50.3,86.0
1883386216,-0.70,89.51,4.0,24.90,50.3,50.4,85.4
1886759668,-0.84,88.93,4.9,20.63,50.7,50.9,84.4
1890133120,-0.98,88.15,5.8,17.70,51.3,51.6,83.5
1893506572,-1.32,87.03,7.9,13.19,52.0,52.6,81.3
1896880024,-1.36,85.54,8.4,12.77,53.3,54.0,81.0
1900253476,-1.63,85.65,10.0,10.70,52.9,53.9,79.3
1903626928,-1.76,82.62,11.4,9.92,55.6,56.7,78.4
1907000380,-1.88,81.03,12.6,9.26,56.9,58.3,77.5
1910373832,-1.98,79.35,13.7,8.80,58.4,60.0,76.8
1913747284,-2.05,76.63,14.9,8.53,61.1,62.9,76.3
1917120736,-2.12,74.57,16.1,8.24,63.1,65.1,75.7
1920494188,-2.13,72.92,16.8,8.20,64.9,67.0,75.5
1923867640,-2.11,70.08,17.8,8.26,68.2,70.5,75.4
1927241092,-2.08,68.88,18.1,8.37,69.8,72.1,75.4
1930614544,-1.97,66.34,18.3,8.85,73.3,75.6,76.0
1933987996,-2.00,64.07,19.7,8.71,76.3,78.8,75.5
1937361448,-1.87,62.49,19.3,9.35,79.0,81.3,76.3
1940734900,-1.63,60.83,17.8,10.69,82.3,84.2,77.8
1944108352,-1.46,59.04,16.9,11.91,85.8,87.4,78.8
1947481804,-1.40,58.08,16.7,12.47,87.7,89.2,79.2
1950855256,-1.22,57.58,14.8,14.30,89.1,90.3,80.5
1954228708,-1.10,56.44,13.9,15.87,91.5,92.6,81.4
1957602160,-0.82,55.86,10.7,21.10,93.4,94.0,83.5
1960975612,-0.74,55.60,9.7,23.55,94.1,94.6,84.1
1964349064,-0.70,55.03,9.3,24.98,95.3,95.7,84.4
1967722516,-0.55,55.10,7.4,31.67,95.4,95.7,85.6
1971095968,-0.42,55.41,5.6,41.55,95.0,95.1,86.7
1974469420,-0.50,54.58,6.8,34.65,96.5,96.8,85.9
1977842872,-0.44,54.90,6.0,39.37,96.0,96.1,86.4
1981216324,-0.49,54.83,6.7,35.25,96.0,96.3,86.0
1984589776,-0.55,54.69,7.4,31.78,96.2,96.5,85.6
1987963228,-0.70,54.71,9.5,24.81,95.9,96.4,84.4
1991336680,-0.72,53.93,10.0,24.09,97.5,98.0,84.1
1994710132,-0.88,54.09,12.2,19.67,96.7,97.5,82.8
1998083584,-1.07,53.04,15.2,16.20,98.3,99.5,81.2
2001457036,-1.19,51.63,17.7,14.57,100.8,102.4,80.0
2004830488,-1.33,50.21,20.6,13.13,103.4,105.4,78.7
2008203940,-1.46,49.07,23.6,11.90,105.2,107.8,77.4
2011577392,-1.40,47.88,23.6,12.44,108.3,110.9,77.7
2014950844,-1.59,45.53,29.1,10.97,112.8,116.5,75.6
2018324296,-1.52,43.85,30.0,11.43,117.7,121.5,75.7
2021697748,-1.53,42.38,32.0,11.38,121.7,125.9,75.3
2025071200,-1.54,40.49,34.8,11.33,127.2,131.9,74.7
2028444652,-1.44,38.97,35.3,12.07,133.1,137.7,75.1
2031818104,-1.31,37.30,35.2,13.25,140.3,144.6,75.9
2035191556,-1.36,36.30,38.0,12.82,143.5,148.4,75.1
2038565008,-1.14,35.13,34.4,15.31,150.9,154.7,77.2
2041938460,-0.98,34.90,30.4,17.71,153.6,156.6,78.8
2045311912,-0.95,33.61,31.7,18.29,159.8,162.9,78.8
2048685364,-0.92,32.69,32.4,18.88,164.6,167.8,78.9
2052058816,-0.85,31.94,31.4,20.45,169.4,172.2,79.5
2055432268,-0.79,31.50,29.9,22.11,172.5,175.1,80.2
2058805720,-0.74,30.89,29.3,23.51,176.5,178.9,80.6
2062179172,-0.74,30.70,29.6,23.57,177.6,180.0,80.5
2065552624,-0.75,30.01,31.3,23.22,181.5,184.2,80.2
2068926076,-0.82,29.40,35.6,21.10,184.1,187.5,79.0
2072299528,-0.85,29.36,36.8,20.42,184.0,187.6,78.7
2075672980,-0.88,28.66,39.6,19.85,187.9,192.1,78.1
2079046432,-0.94,27.83,44.5,18.55,192.1,197.2,77.0
2082419884,-0.98,27.22,48.4,17.70,195.2,201.1,76.1
2085793336,-1.14,26.36,58.4,15.28,197.2,205.6,73.5
2089166788,-1.14,25.37,62.8,15.21,203.8,213.2,72.9
2092540240,-1.19,24.53,68.8,14.66,208.4,219.4,71.7
2095913692,-1.27,22.99,81.5,13.68,216.6,231.4,69.4
2099287144,-1.49,22.16,97.2,11.71,213.0,234.1,65.5
2102660596,-1.45,20.61,107.7,11.97,225.5,249.9,64.5
2106034048,-1.49,19.13,123.1,11.70,234.2,264.6,62.3
2109407500,-1.51,18.38,132.1,11.52,238.2,272.3,61.0
2112780952,-1.49,16.86,149.2,11.70,251.2,292.2,59.3
2116154404,-1.52,15.25,173.9,11.46,260.1,312.9,56.2
2119527856,-1.54,13.53,204.9,11.31,268.9,338.1,52.7
2122901308,-1.46,12.86,215.2,11.91,283.3,355.8,52.8
2126274760,-1.51,11.41,250.1,11.57,284.1,378.5,48.6
2129648212,-1.47,9.92,290.1,11.88,294.8,413.6,45.5
2133021664,-1.40,9.30,309.3,12.42,308.5,436.8,44.9
2136395116,-1.53,8.08,347.6,11.40,276.2,444.0,38.5
2139768568,-1.42,6.61,409.3,12.22,285.9,499.2,34.9
2143142020,-1.45,6.04,430.0,12.04,270.8,508.2,32.2
2146515472,-1.43,4.57,493.3,12.18,237.8,547.6,25.7
2149888924,-1.44,3.87,517.7,12.06,209.5,558.4,22.0
2153262376,-1.52,3.32,516.6,11.46,170.1,543.8,18.2
2156635828,-1.58,2.12,529.7,11.03,107.2,540.4,11.4
2160009280,-1.49,1.01,579.2,11.71,59.6,582.2,5.9
2163382732,-1.48,-0.36,587.5,11.77,-21.4,587.9,-2.1
2166756184,-1.57,-1.36,545.0,11.09,-71.1,549.6,-7.4
2170129636,-1.66,-2.76,493.1,10.49,-123.5,508.3,-14.1
2173503088,-1.69,-3.81,462.2,10.32,-157.0,488.2,-18.8
2176876540,-1.67,-5.99,402.7,10.43,-217.2,457.6,-28.3
2180249992,-1.72,-7.03,366.2,10.11,-224.4,429.5,-31.5
2183623444,-1.78,-8.03,334.2,9.80,-226.4,403.6,-34.1
2186996896,-1.85,-9.56,292.9,9.45,-227.1,370.6,-37.8
2190370348,-1.74,-11.25,256.3,10.04,-248.4,357.0,-44.1
2193743800,-1.85,-13.25,217.3,9.44,-232.4,318.1,-46.9
2197117252,-1.85,-14.62,194.6,9.43,-228.9,300.4,-49.6
2200490704,-1.84,-16.05,173.6,9.47,-224.7,284.0,-52.3
2203864156,-1.74,-15.90,172.6,10.02,-234.6,291.3,-53.7
2207237608,-1.65,-18.25,139.8,10.55,-228.9,268.2,-58.6
2210611060,-1.70,-19.70,126.6,10.25,-216.8,251.1,-59.7
2213984512,-1.72,-21.07,115.0,10.16,-208.0,237.7,-61.1
2217357964,-1.69,-21.44,110.9,10.32,-207.3,235.1,-61.9
2220731416,-1.65,-22.53,101.3,10.53,-202.7,226.6,-63.4
2224104868,-1.66,-24.35,89.5,10.51,-192.3,212.1,-65.0
2227478320,-1.64,-25.24,83.9,10.59,-187.9,205.8,-65.9
2230851772,-1.74,-25.25,87.3,9.99,-184.2,203.9,-64.6
2234225224,-1.83,-27.24,79.7,9.52,-171.8,189.4,-65.1
2237598676,-1.87,-27.85,77.8,9.35,-168.1,185.2,-65.1
2240972128,-1.92,-28.86,75.0,9.07,-162.2,178.7,-65.2
2244345580,-2.02,-30.43,71.2,8.63,-153.5,169.2,-65.1
2247719032,-2.20,-31.26,72.0,7.95,-146.3,163.1,-63.8
2251092484,-2.27,-32.89,67.8,7.71,-139.6,155.2,-64.1
2254465936,-2.45,-34.57,66.0,7.14,-131.0,146.7,-63.3
2257839388,-2.53,-36.59,61.7,6.90,-124.2,138.7,-63.6
2261212840,-2.65,-38.18,59.4,6.61,-118.5,132.6,-63.4
2264586292,-2.86,-40.57,56.9,6.12,-110.2,124.0,-62.7
2267959744,-2.94,-42.41,54.0,5.97,-105.5,118.5,-62.9
2271333196,-3.07,-45.00,50.7,5.71,-99.3,111.5,-62.9
2274706648,-3.20,-47.19,48.4,5.49,-94.3,106.0,-62.8
2278080100,-3.06,-49.51,43.5,5.74,-92.0,101.8,-64.7
2281453552,-3.06,-51.45,40.9,5.73,-88.9,97.9,-65.3
2284827004,-3.11,-54.67,37.6,5.64,-83.8,91.9,-65.8
2288200456,-3.10,-56.38,35.7,5.66,-81.5,89.0,-66.4
2291573908,-2.99,-59.41,31.8,5.88,-78.2,84.4,-67.8
2294947360,-3.04,-61.37,30.6,5.78,-75.3,81.3,-67.9
2298320812,-3.15,-63.10,30.2,5.58,-72.6,78.6,-67.4
2301694264,-3.06,-64.57,28.4,5.74,-71.3,76.7,-68.3
2305067716,-2.85,-65.62,26.0,6.16,-71.0,75.6,-69.9
2308441168,-2.74,-68.55,23.4,6.39,-68.0,71.9,-71.0
2311814620,-2.77,-68.08,24.0,6.31,-68.4,72.5,-70.7
2315188072,-2.97,-69.67,24.5,5.91,-65.9,70.3,-69.6
2318561524,-3.01,-70.63,24.3,5.83,-64.7,69.1,-69.4
2321934976,-2.84,-71.55,22.6,6.16,-64.3,68.2,-70.6
2325308428,-3.25,-72.67,24.8,5.40,-61.7,66.5,-68.1
2328681880,-3.22,-74.29,23.8,5.45,-60.3,64.8,-68.5
2332055332,-3.56,-75.34,25.3,4.95,-58.2,63.4,-66.5
2335428784,-3.74,-77.75,25.2,4.71,-55.4,60.9,-65.5
2338802236,-3.82,-78.19,25.4,4.62,-54.8,60.4,-65.1
2342175688,-4.53,-80.02,28.3,3.92,-51.0,58.3,-61.0
2345549140,-4.82,-82.07,28.6,3.69,-48.5,56.4,-59.5
2348922592,-5.05,-85.14,28.2,3.54,-45.7,53.7,-58.3
2352296044,-5.60,-86.87,29.7,3.21,-43.0,52.3,-55.4
2355669496,-5.81,-90.44,29.0,3.10,-40.3,49.7,-54.2
2359042948,-6.09,-93.64,28.8,2.97,-37.8,47.5,-52.7
2362416400,-6.42,-98.02,28.4,2.83,-34.7,44.8,-50.8
2365789852,-6.56,-102.31,27.4,2.77,-32.3,42.4,-49.7
2369163304,-7.11,-104.73,28.4,2.58,-30.1,41.3,-46.6
2372536756,-6.97,-109.36,26.7,2.63,-28.2,38.8,-46.6
2375910208,-7.10,-114.48,25.8,2.58,-25.7,36.4,-45.0
2379283660,-7.38,-116.99,26.0,2.49,-24.2,35.6,-43.0
2382657112,-7.24,-121.38,24.7,2.54,-22.6,33.5,-42.5
2386030564,-7.33,-124.37,24.4,2.51,-21.3,32.3,-41.1
2389404016,-7.41,-128.44,23.9,2.48,-19.5,30.9,-39.2
2392777468,-7.57,-131.50,23.9,2.44,-18.1,30.0,-37.2
2396150920,-7.79,-134.81,23.9,2.38,-16.6,29.1,-34.8
2399524372,-7.72,-137.14,23.5,2.40,-15.8,28.3,-33.9
2402897824,-8.06,-139.63,24.0,2.31,-14.6,28.1,-31.3
2406271276,-8.35,-142.93,24.3,2.24,-13.1,27.6,-28.3
2409644728,-8.53,-145.92,24.4,2.20,-11.9,27.2,-26.0
2413018180,-8.89,-148.62,25.0,2.12,-10.7,27.2,-23.3
2416391632,-9.56,-152.51,26.2,2.00,-9.0,27.7,-19.0
2419765084,-9.97,-154.36,26.9,1.93,-8.2,28.1,-17.0
2423138536,-10.16,-159.21,27.0,1.90,-6.6,27.7,-13.7
2426511988,-10.36,-161.58,27.2,1.87,-5.7,27.8,-11.9
2429885440,-10.90,-167.26,28.0,1.80,-3.8,28.3,-7.8
2433258892,-10.96,-170.68,28.1,1.79,-2.8,28.2,-5.7
2436632344,-11.31,-175.05,28.6,1.75,-1.5,28.7,-2.9
2440005796,-11.14,-178.41,28.3,1.77,-0.5,28.3,-1.0
2443379248,-11.02,175.68,28.1,1.78,1.3,28.1,2.6
2446752700,-11.04,171.45,28.2,1.78,2.6,28.3,5.2
2450126152,-11.00,169.28,28.2,1.79,3.2,28.4,6.5
2453499604,-11.25,166.66,28.8,1.75,3.9,29.0,7.8
2456873056,-11.11,161.46,28.7,1.77,5.5,29.3,10.9
2460246508,-10.65,156.97,28.1,1.83,7.1,29.0,14.1
2463619960,-10.33,153.95,27.7,1.87,8.2,28.8,16.4
2466993412,-10.44,148.84,28.3,1.86,9.7,30.0,18.9
2470366864,-10.35,144.60,28.6,1.87,11.1,30.7,21.2
2473740316,-10.34,141.97,28.9,1.87,11.9,31.2,22.4
2477113768,-10.07,136.12,29.1,1.91,14.0,32.3,25.7
2480487220,-10.16,130.69,30.1,1.90,15.7,33.9,27.5
2483860672,-10.17,124.92,31.1,1.90,17.5,35.7,29.4
2487234124,-9.75,117.00,31.9,1.96,20.7,38.0,33.0
2490607576,-9.68,113.40,32.6,1.98,22.0,39.3,34.0
2493981028,-9.32,108.46,33.1,2.04,24.3,41.1,36.3
2497354480,-9.00,100.55,34.8,2.10,27.8,44.5,38.6
2500727932,-8.91,97.54,35.6,2.12,29.1,46.0,39.2
2504101384,-8.31,92.51,36.1,2.25,32.5,48.6,42.0
2507474836,-8.13,88.59,37.3,2.29,34.5,50.8,42.8
2510848288,-7.67,85.32,37.6,2.41,37.4,53.0,44.8
2514221740,-7.38,80.92,39.0,2.49,40.3,56.1,46.0
2517595192,-7.23,80.64,38.7,2.54,41.0,56.3,46.6
2520968644,-6.97,79.30,38.6,2.63,42.6,57.5,47.8
2524342096,-6.81,77.03,39.5,2.68,44.3,59.3,48.3
2527715548,-6.66,75.82,39.7,2.74,45.6,60.4,49.0
2531089000,-6.65,73.51,41.2,2.74,46.8,62.3,48.7
2534462452,-6.81,71.57,43.0,2.68,47.1,63.8,47.6
2537835904,-6.60,72.25,41.8,2.76,47.7,63.5,48.8
2541209356,-6.64,68.16,45.0,2.74,49.6,67.0,47.8
2544582808,-6.79,66.42,46.9,2.69,49.7,68.3,46.7
2547956260,-7.03,64.73,49.0,2.60,49.2,69.4,45.1
2551329712,-7.14,61.09,52.5,2.57,50.1,72.6,43.7
2554703164,-7.18,58.17,55.4,2.56,50.9,75.2,42.6
2558076616,-7.27,55.88,57.9,2.53,51.1,77.2,41.4
2561450068,-7.21,52.83,61.1,2.55,52.4,80.4,40.6
2564823520,-7.46,50.67,63.9,2.47,51.0,81.7,38.6
2568196972,-7.50,47.59,67.5,2.46,51.1,84.7,37.1
2571570424,-7.46,44.79,71.0,2.47,51.6,87.8,36.0
2574943876,-7.45,42.44,74.0,2.47,51.7,90.3,34.9
2578317328,-7.07,40.39,77.1,2.59,55.1,94.7,35.5
2581690780,-6.94,38.43,80.2,2.63,56.1,97.9,35.0
2585064232,-6.85,38.08,80.8,2.67,57.1,98.9,35.2
2588437684,-6.64,34.64,86.9,2.74,58.7,104.8,34.0
2591811136,-6.56,33.76,88.6,2.77,59.4,106.7,33.8
2595184588,-6.37,32.67,91.1,2.85,61.4,109.9,34.0
2598558040,-6.12,30.69,95.8,2.96,64.0,115.3,33.7
2601931492,-5.99,29.21,99.5,3.01,65.1,119.0,33.2
2605304944,-5.76,27.30,105.0,3.12,67.5,124.8,32.7
2608678396,-5.64,25.84,109.3,3.19,68.5,129.0,32.1
2612051848,-5.34,24.05,116.1,3.36,72.4,136.8,31.9
2615425300,-5.33,23.86,116.7,3.36,72.2,137.2,31.8
2618798752,-5.28,22.49,121.2,3.39,71.8,140.8,30.6
2622172204,-5.14,22.25,123.1,3.48,74.3,143.8,31.1
2625545656,-5.08,20.73,128.5,3.51,73.5,148.0,29.8
2628919108,-5.04,18.63,136.0,3.54,70.8,153.3,27.5
2632292560,-5.11,17.20,139.8,3.50,66.4,154.7,25.4
2635666012,-4.99,16.19,145.0,3.58,66.7,159.6,24.7
2639039464,-4.96,15.85,146.5,3.59,66.3,160.8,24.4
2642412916,-5.00,14.47,150.5,3.57,61.9,162.7,22.4
2645786368,-4.85,12.07,161.4,3.67,57.4,171.2,19.6
2649159820,-4.80,10.76,166.9,3.71,53.7,175.3,17.8
2652533272,-4.64,9.12,176.5,3.83,50.0,183.4,15.8
2655906724,-4.76,7.71,176.7,3.74,41.2,181.4,13.1
2659280176,-4.65,5.30,185.7,3.82,30.5,188.2,9.3
2662653628,-4.51,4.36,192.7,3.93,26.9,194.5,8.0
2666027080,-4.41,3.05,199.0,4.02,20.0,200.0,5.7
2669400532,-4.40,1.02,201.5,4.03,6.8,201.6,1.9
2672773984,-4.41,0.84,201.2,4.03,5.6,201.3,1.6
2676147436,-4.23,-1.84,208.5,4.19,-13.2,208.9,-3.6
2679520888,-4.03,-2.62,217.3,4.39,-20.7,218.3,-5.4
2682894340,-3.99,-3.75,217.2,4.43,-29.8,219.3,-7.8
2686267792,-3.94,-4.84,217.0,4.49,-39.1,220.5,-10.2
2689641244,-3.96,-6.38,211.0,4.47,-49.7,216.7,-13.3
2693014696,-3.88,-7.58,209.4,4.55,-59.8,217.7,-15.9
2696388148,-3.74,-10.16,202.3,4.72,-80.4,217.6,-21.7
2699761600,-3.70,-11.23,197.2,4.76,-87.4,215.7,-23.9
2703135052,-3.66,-12.76,189.1,4.82,-96.3,212.2,-27.0
2706508504,-3.60,-14.30,180.6,4.90,-104.7,208.8,-30.1
2709881956,-3.60,-16.17,168.3,4.90,-109.9,201.0,-33.1
2713255408,-3.61,-18.07,156.2,4.88,-113.3,192.9,-36.0
2716628860,-3.44,-20.20,144.2,5.12,-122.5,189.2,-40.4
2720002312,-3.40,-21.56,136.0,5.17,-124.3,184.3,-42.4
2723375764,-3.19,-24.63,118.0,5.50,-130.8,176.1,-47.9
2726749216,-3.35,-26.65,108.9,5.26,-123.7,164.7,-48.6
2730122668,-3.10,-27.71,101.8,5.67,-130.0,165.1,-51.9
