Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1394235676,-3.40,-77.92,23.1,5.18,-56.3,60.9,-67.7
1397609128,-3.35,-79.65,22.1,5.25,-54.9,59.2,-68.1
1400982580,-3.22,-81.33,20.6,5.46,-53.8,57.6,-69.0
1404356032,-3.20,-81.92,20.3,5.49,-53.3,57.1,-69.2
1407729484,-3.15,-83.32,19.5,5.57,-52.3,55.8,-69.5
1411102936,-3.11,-84.59,18.8,5.65,-51.3,54.6,-69.8
1414476388,-3.18,-85.57,18.9,5.52,-50.3,53.8,-69.4
1417849840,-3.29,-86.58,19.2,5.34,-49.3,52.9,-68.7
1421223292,-3.44,-87.68,19.6,5.11,-48.1,51.9,-67.8
1424596744,-3.70,-89.15,20.4,4.76,-46.4,50.7,-66.3
1427970196,-4.00,-90.72,21.3,4.42,-44.6,49.4,-64.5
1431343648,-4.30,-92.41,22.1,4.12,-42.8,48.2,-62.7
1434717100,-4.71,-94.31,23.2,3.78,-40.7,46.8,-60.3
1438090552,-5.09,-96.74,24.0,3.51,-38.4,45.2,-58.0
1441464004,-5.51,-98.62,25.0,3.26,-36.4,44.1,-55.6
1444837456,-5.95,-100.88,25.8,3.03,-34.3,42.9,-53.0
1448210908,-6.46,-103.38,26.8,2.81,-32.0,41.7,-50.1
1451584360,-6.91,-105.78,27.5,2.64,-30.0,40.7,-47.5
1454957812,-7.23,-107.99,27.8,2.54,-28.4,39.7,-45.6
1458331264,-7.73,-109.79,28.7,2.39,-26.7,39.2,-42.9
1461704716,-8.07,-112.50,29.0,2.30,-25.0,38.3,-40.8
1465078168,-8.47,-113.70,29.7,2.21,-23.9,38.1,-38.8
1468451620,-8.93,-114.33,30.6,2.11,-22.9,38.3,-36.8
1471825072,-9.31,-114.56,31.5,2.04,-22.2,38.5,-35.2
1475198524,-9.66,-113.44,32.6,1.98,-22.0,39.3,-34.1
1478571976,-10.04,-112.51,33.6,1.92,-21.7,40.0,-32.8
1481945428,-10.31,-109.58,34.9,1.88,-22.2,41.4,-32.4
1485318880,-10.48,-106.79,36.1,1.85,-22.7,42.6,-32.2
1488692332,-10.46,-104.11,36.8,1.86,-23.5,43.7,-32.6
1492065784,-10.22,-100.94,37.3,1.89,-25.0,44.9,-33.8
1495439236,-9.84,-97.87,37.6,1.95,-26.8,46.2,-35.4
1498812688,-9.37,-96.63,37.0,2.03,-28.3,46.6,-37.4
1502186140,-8.75,-94.44,36.4,2.15,-30.6,47.6,-40.0
1505559592,-8.28,-93.95,35.4,2.25,-32.0,47.7,-42.1
1508933044,-7.64,-94.06,33.6,2.42,-33.6,47.6,-45.0
1512306496,-7.12,-93.31,32.4,2.57,-35.3,47.9,-47.5
1515679948,-6.62,-93.24,30.8,2.75,-36.7,47.9,-50.0
1519053400,-6.14,-94.45,28.7,2.95,-37.3,47.0,-52.4
1522426852,-5.75,-95.58,26.9,3.13,-37.6,46.2,-54.4
1525800304,-5.80,-91.92,28.4,3.10,-39.5,48.7,-54.3
1529173756,-5.14,-99.06,23.4,3.48,-36.9,43.7,-57.6
1532547208,-4.93,-100.94,22.1,3.62,-36.2,42.4,-58.6
1535920660,-4.72,-103.58,20.6,3.77,-35.1,40.7,-59.6
1539294112,-4.58,-106.45,19.4,3.88,-33.6,38.8,-60.1
1542667564,-4.45,-109.27,18.3,3.99,-32.2,37.1,-60.5
1546041016,-4.39,-112.13,17.5,4.04,-30.7,35.4,-60.3
1549414468,-4.29,-115.82,16.5,4.13,-28.9,33.2,-60.3
1552787920,-4.15,-119.71,15.4,4.26,-26.9,31.0,-60.2
1556161372,-4.06,-123.43,14.6,4.35,-25.1,29.0,-59.8
1559534824,-3.89,-127.70,13.5,4.54,-23.1,26.7,-59.7
1562908276,-3.75,-131.23,12.7,4.71,-21.4,24.9,-59.4
1566281728,-3.56,-135.10,11.8,4.94,-19.7,22.9,-59.1
1569655180,-3.47,-138.94,11.2,5.07,-17.9,21.1,-58.0
1573028632,-3.24,-141.68,10.3,5.42,-16.7,19.6,-58.4
1576402084,-3.11,-144.99,9.7,5.64,-15.2,18.1,-57.5
1579775536,-2.90,-148.19,8.9,6.05,-13.8,16.5,-57.2
1583148988,-2.72,-150.99,8.3,6.43,-12.6,15.1,-56.7
1586522440,-2.60,-153.56,7.8,6.74,-11.5,13.9,-55.7
1589895892,-2.56,-156.08,7.6,6.83,-10.4,12.9,-53.6
1593269344,-2.49,-158.44,7.4,7.01,-9.3,11.9,-51.6
1596642796,-2.44,-160.92,7.2,7.16,-8.2,10.9,-48.9
1600016248,-2.36,-163.64,6.9,7.41,-7.1,9.9,-45.7
1603389700,-2.34,-166.03,6.8,7.46,-6.0,9.1,-41.5
1606763152,-2.31,-168.45,6.7,7.57,-5.0,8.3,-36.7
1610136604,-2.33,-171.07,6.7,7.51,-3.8,7.7,-29.8
1613510056,-2.33,-173.90,6.7,7.50,-2.6,7.2,-21.4
1616883508,-2.33,-176.31,6.7,7.51,-1.6,6.8,-13.3
1620256960,-2.47,-178.84,7.0,7.09,-0.5,7.1,-4.0
1623630412,-2.50,178.10,7.1,7.01,0.8,7.2,6.5
1627003864,-2.38,175.49,6.8,7.36,1.9,7.1,15.8
1630377316,-2.48,172.02,7.1,7.04,3.4,7.9,25.6
1633750768,-2.46,169.15,7.1,7.12,4.7,8.5,33.3
1637124220,-2.48,166.20,7.2,7.06,5.9,9.3,39.5
1640497672,-2.56,162.93,7.5,6.84,7.3,10.5,44.5
1643871124,-2.51,160.00,7.4,6.96,8.6,11.4,49.4
1647244576,-2.60,156.47,7.7,6.73,10.2,12.8,52.7
1650618028,-2.70,153.74,8.1,6.49,11.4,14.0,54.5
1653991480,-2.76,150.28,8.4,6.34,12.9,15.4,56.9
1657364932,-2.79,148.17,8.6,6.28,13.9,16.3,58.2
1660738384,-2.95,145.13,9.2,5.95,15.2,17.8,58.8
1664111836,-3.08,142.80,9.7,5.69,16.3,18.9,59.1
1667485288,-3.53,140.23,11.3,4.99,17.3,20.6,56.9
1670858740,-3.88,137.39,12.6,4.55,18.4,22.3,55.7
1674232192,-4.52,135.22,14.7,3.93,19.1,24.1,52.3
1677605644,-5.42,134.46,17.5,3.31,18.8,25.7,47.0
1680979096,-6.47,134.30,20.5,2.81,18.0,27.3,41.2
1684352548,-7.77,136.73,23.6,2.38,15.9,28.5,33.9
1687726000,-8.83,141.91,25.6,2.13,13.1,28.7,27.2
1691099452,-9.34,151.19,25.8,2.04,9.6,27.5,20.4
1694472904,-9.16,162.48,24.6,2.07,5.9,25.3,13.4
1697846356,-7.98,168.46,21.6,2.33,4.1,22.0,10.8
1701219808,-6.78,171.14,18.7,2.69,3.3,19.0,10.1
1704593260,-5.75,171.25,16.0,3.13,3.4,16.4,12.1
1707966712,-4.94,169.13,14.0,3.61,4.4,14.6,17.5
1711340164,-4.23,167.37,12.1,4.19,5.2,13.2,23.3
1714713616,-3.79,165.08,10.9,4.65,6.2,12.6,29.8
1718087068,-3.53,162.14,10.3,4.99,7.5,12.7,36.3
1721460520,-3.22,158.75,9.5,5.46,9.1,13.1,43.7
1724833972,-3.05,155.84,9.1,5.75,10.4,13.8,48.8
1728207424,-2.87,152.62,8.7,6.10,11.8,14.7,53.8
1731580876,-2.75,149.63,8.4,6.37,13.2,15.7,57.5
1734954328,-2.55,146.74,7.9,6.87,14.6,16.6,61.5
1738327780,-2.51,143.68,7.9,6.97,16.0,17.9,63.7
1741701232,-2.32,140.64,7.5,7.52,17.5,19.1,66.9
1745074684,-2.12,137.66,7.0,8.25,19.0,20.3,69.9
1748448136,-1.93,135.71,6.4,9.02,20.1,21.1,72.2
1751821588,-1.77,133.88,6.0,9.84,21.0,21.9,74.1
1755195040,-1.71,131.70,5.9,10.18,22.2,22.9,75.1
1758568492,-1.54,130.12,5.4,11.34,23.0,23.6,76.9
1761941944,-1.47,129.16,5.2,11.84,23.6,24.1,77.6
1765315396,-1.40,127.75,5.0,12.46,24.3,24.8,78.5
1768688848,-1.30,126.98,4.7,13.36,24.8,25.2,79.3
1772062300,-1.38,125.47,5.0,12.61,25.6,26.0,78.9
1775435752,-1.45,124.87,5.3,11.99,25.9,26.4,78.4
1778809204,-1.64,123.81,6.0,10.65,26.4,27.1,77.2
1782182656,-1.79,122.86,6.6,9.72,26.9,27.7,76.1
1785556108,-2.01,121.68,7.5,8.69,27.4,28.4,74.7
1788929560,-2.20,120.52,8.3,7.94,28.0,29.2,73.5
1792303012,-2.54,119.40,9.7,6.88,28.4,30.0,71.2
1795676464,-2.76,118.88,10.5,6.34,28.5,30.4,69.7
1799049916,-2.81,118.94,10.7,6.23,28.5,30.4,69.4
1802423368,-2.91,118.25,11.1,6.03,28.8,30.9,68.8
1805796820,-2.90,117.16,11.2,6.05,29.4,31.5,69.1
1809170272,-2.88,115.59,11.4,6.08,30.3,32.4,69.5
1812543724,-2.74,113.43,11.1,6.39,31.7,33.6,70.7
1815917176,-2.64,111.40,10.9,6.64,33.0,34.7,71.7
1819290628,-2.51,108.91,10.7,6.98,34.6,36.2,72.8
1822664080,-2.36,105.91,10.5,7.40,36.7,38.1,74.0
1826037532,-2.29,103.98,10.5,7.63,38.0,39.4,74.6
1829410984,-2.09,100.87,10.0,8.35,40.3,41.5,76.1
1832784436,-1.87,99.25,9.2,9.31,41.7,42.7,77.6
1836157888,-1.76,97.21,8.9,9.89,43.3,44.2,78.4
1839531340,-1.52,95.38,7.9,11.44,44.9,45.6,80.0
1842904792,-1.29,94.11,6.9,13.50,46.1,46.6,81.5
1846278244,-1.12,92.36,6.1,15.60,47.6,48.0,82.7
1849651696,-0.85,92.04,4.7,20.47,48.0,48.3,84.4
1853025148,-0.75,91.39,4.2,23.11,48.6,48.8,85.0
1856398600,-0.65,91.10,3.7,26.84,48.9,49.0,85.7
1859772052,-0.47,90.99,2.6,37.22,49.1,49.1,86.9
1863145504,-0.40,90.07,2.3,42.91,49.9,49.9,87.3
1866518956,-0.38,90.72,2.1,46.16,49.3,49.4,87.5
1869892408,-0.53,90.32,3.1,32.51,49.6,49.7,86.5
1873265860,-0.51,90.26,2.9,34.29,49.7,49.8,86.7
1876639312,-0.53,88.88,3.1,32.88,50.9,51.0,86.5
1880012764,-0.68,90.16,3.9,25.72,49.7,49.9,85.5
1883386216,-0.73,90.16,4.2,23.81,49.7,49.9,85.2
1886759668,-0.87,89.34,5.0,20.07,50.3,50.6,84.3
1890133120,-1.01,88.54,5.9,17.23,50.9,51.3,83.4
1893506572,-1.31,87.14,7.9,13.30,51.9,52.5,81.4
1896880024,-1.38,85.21,8.6,12.60,53.6,54.3,80.9
1900253476,-1.66,85.51,10.2,10.49,53.0,54.0,79.1
1903626928,-1.77,82.71,11.5,9.85,55.5,56.7,78.3
1907000380,-1.89,81.46,12.5,9.23,56.5,57.9,77.5
1910373832,-2.00,79.70,13.7,8.74,58.0,59.6,76.7
1913747284,-2.10,77.34,15.1,8.31,60.2,62.1,75.9
1917120736,-2.16,74.99,16.3,8.07,62.5,64.6,75.4
1920494188,-2.12,72.81,16.8,8.23,65.0,67.2,75.5
1923867640,-2.19,70.30,18.3,7.98,67.8,70.2,74.9
1927241092,-2.15,68.88,18.7,8.10,69.6,72.0,75.0
1930614544,-2.07,65.98,19.3,8.44,73.5,76.0,75.3
1933987996,-2.02,64.40,19.7,8.66,75.8,78.3,75.4
1937361448,-1.86,62.66,19.2,9.37,78.8,81.1,76.3
1940734900,-1.64,61.70,17.5,10.59,80.9,82.8,77.8
1944108352,-1.55,59.31,17.8,11.21,85.0,86.9,78.2
1947481804,-1.50,58.11,17.8,11.62,87.2,89.0,78.5
1950855256,-1.29,57.11,16.0,13.45,89.7,91.1,79.9
1954228708,-1.13,56.74,14.2,15.35,90.9,92.0,81.1
1957602160,-0.89,56.32,11.4,19.53,92.3,93.0,83.0
1960975612,-0.77,55.97,10.0,22.57,93.3,93.8,83.9
1964349064,-0.75,55.60,9.9,23.03,94.0,94.5,84.0
1967722516,-0.59,55.34,7.9,29.38,94.9,95.2,85.3
1971095968,-0.47,55.70,6.2,37.02,94.3,94.5,86.3
1974469420,-0.52,54.91,7.0,33.59,95.8,96.1,85.8
1977842872,-0.51,54.83,6.9,33.85,96.0,96.3,85.9
1981216324,-0.50,55.29,6.6,34.92,95.1,95.3,86.0
1984589776,-0.61,55.01,8.2,28.34,95.5,95.8,85.1
1987963228,-0.70,54.90,9.4,24.80,95.5,96.0,84.4
1991336680,-0.81,54.22,11.1,21.57,96.7,97.3,83.5
1994710132,-0.98,54.29,13.3,17.79,96.1,97.0,82.1
1998083584,-1.13,53.40,15.8,15.45,97.4,98.7,80.8
2001457036,-1.27,51.94,18.5,13.75,99.9,101.6,79.5
2004830488,-1.38,50.55,21.2,12.59,102.3,104.5,78.3
2008203940,-1.57,49.40,24.8,11.12,103.9,106.8,76.6
2011577392,-1.48,48.06,24.8,11.74,107.4,110.2,77.0
2014950844,-1.67,45.80,30.1,10.44,111.5,115.5,74.9
2018324296,-1.61,44.04,31.2,10.85,116.5,120.6,75.0
2021697748,-1.59,42.45,33.1,10.93,120.9,125.4,74.7
2025071200,-1.60,41.04,35.3,10.86,124.9,129.8,74.2
2028444652,-1.53,39.15,36.8,11.41,131.5,136.6,74.4
2031818104,-1.41,37.92,36.3,12.37,137.0,141.7,75.2
2035191556,-1.39,36.64,38.2,12.52,141.8,146.9,74.9
2038565008,-1.20,35.58,35.2,14.55,148.3,152.4,76.6
2041938460,-1.03,35.59,30.6,16.92,150.1,153.2,78.5
2045311912,-0.96,34.09,31.1,18.11,157.5,160.5,78.8
2048685364,-0.91,33.30,31.0,19.07,161.7,164.7,79.2
2052058816,-0.86,32.64,30.4,20.25,165.7,168.4,79.6
2055432268,-0.84,32.53,29.9,20.76,166.5,169.1,79.8
2058805720,-0.84,31.56,31.6,20.80,171.5,174.4,79.6
2062179172,-0.77,31.29,29.6,22.67,173.9,176.4,80.3
2065552624,-0.76,30.80,30.2,22.86,176.7,179.3,80.3
2068926076,-0.81,30.54,32.5,21.59,177.7,180.6,79.6
2072299528,-0.78,30.03,32.5,22.29,181.0,183.9,79.8
2075672980,-0.91,29.97,37.5,19.20,179.5,183.4,78.2
2079046432,-0.91,28.84,40.6,19.04,186.1,190.5,77.7
2082419884,-0.97,28.22,44.7,17.92,189.0,194.2,76.7
2085793336,-1.14,27.23,54.9,15.31,191.6,199.3,74.0
2089166788,-1.16,26.55,58.5,15.02,195.5,204.0,73.3
2092540240,-1.21,25.00,67.7,14.35,204.3,215.2,71.7
2095913692,-1.30,23.43,80.0,13.43,212.4,227.0,69.4
2099287144,-1.40,22.97,87.7,12.44,211.4,228.9,67.5
2102660596,-1.44,21.18,102.3,12.11,222.2,244.7,65.3
2106034048,-1.49,19.92,115.4,11.72,228.6,256.1,63.2
2109407500,-1.48,19.19,122.3,11.73,234.1,264.1,62.4
2112780952,-1.57,17.17,149.0,11.11,242.3,284.4,58.4
2116154404,-1.57,16.36,159.8,11.10,247.7,294.8,57.2
2119527856,-1.54,14.56,186.3,11.30,262.4,321.8,54.6
2122901308,-1.49,13.42,204.7,11.71,276.3,343.9,53.5
2126274760,-1.58,12.25,232.3,11.06,270.3,356.4,49.3
2129648212,-1.50,10.82,265.2,11.61,286.8,390.6,47.2
2133021664,-1.49,9.94,289.5,11.70,290.4,410.1,45.1
2136395116,-1.48,8.27,343.0,11.77,288.4,448.1,40.1
2139768568,-1.47,7.75,361.8,11.84,287.0,461.8,38.4
2143142020,-1.48,6.92,392.3,11.79,276.5,480.0,35.2
2146515472,-1.51,5.70,435.4,11.57,248.2,501.2,29.7
2149888924,-1.50,4.80,469.8,11.60,226.4,521.5,25.7
2153262376,-1.51,3.87,501.8,11.55,193.9,538.0,21.1
2156635828,-1.58,2.25,526.9,11.03,113.3,538.9,12.1
2160009280,-1.58,1.38,542.1,11.03,71.4,546.8,7.5
2163382732,-1.51,-0.10,577.0,11.54,-5.8,577.1,-0.6
2166756184,-1.55,-0.88,558.5,11.25,-48.1,560.6,-4.9
2170129636,-1.63,-1.38,524.7,10.67,-66.9,528.9,-7.3
2173503088,-1.75,-3.01,466.5,9.96,-121.0,481.9,-14.5
2176876540,-1.75,-4.69,427.1,9.94,-171.6,460.3,-21.9
2180249992,-1.71,-6.33,387.8,10.18,-215.6,443.7,-29.1
2183623444,-1.82,-7.30,350.1,9.57,-210.6,408.5,-31.0
2186996896,-1.87,-8.98,305.2,9.31,-219.2,375.7,-35.7
2190370348,-1.84,-10.89,263.4,9.48,-233.2,351.8,-41.5
2193743800,-1.95,-12.11,238.1,8.95,-220.7,324.6,-42.8
2197117252,-1.83,-13.62,210.6,9.54,-234.0,314.8,-48.0
2200490704,-1.87,-15.58,180.7,9.33,-223.8,287.7,-51.1
2203864156,-1.83,-16.32,169.5,9.55,-225.0,281.7,-53.0
2207237608,-1.63,-17.80,144.1,10.69,-233.3,274.2,-58.3
2210611060,-1.84,-19.36,135.0,9.47,-209.5,249.2,-57.2
2213984512,-1.78,-20.11,125.6,9.82,-209.8,244.5,-59.1
2217357964,-1.74,-21.06,115.9,10.04,-206.9,237.1,-60.7
2220731416,-1.69,-22.20,105.1,10.32,-202.9,228.5,-62.6
2224104868,-1.75,-23.21,100.3,9.93,-194.3,218.6,-62.7
2227478320,-1.79,-24.71,91.9,9.74,-185.2,206.7,-63.6
2230851772,-1.80,-25.77,86.3,9.68,-179.6,199.3,-64.3
2234225224,-1.85,-27.29,80.1,9.42,-171.0,188.8,-64.9
2237598676,-1.95,-27.81,80.4,8.95,-165.7,184.2,-64.1
2240972128,-2.03,-29.00,77.1,8.62,-158.8,176.5,-64.1
2244345580,-2.16,-30.32,74.8,8.09,-150.4,168.0,-63.6
2247719032,-2.28,-31.62,72.4,7.67,-143.2,160.5,-63.2
2251092484,-2.41,-32.97,70.3,7.26,-136.2,153.3,-62.7
2254465936,-2.64,-34.59,69.2,6.62,-127.0,144.6,-61.4
2257839388,-2.63,-36.30,63.9,6.66,-123.2,138.8,-62.6
2261212840,-2.84,-38.31,61.8,6.17,-115.1,130.7,-61.8
2264586292,-2.89,-40.32,57.7,6.07,-110.3,124.5,-62.4
2267959744,-3.08,-42.80,54.8,5.71,-103.1,116.7,-62.0
2271333196,-3.21,-44.55,53.0,5.47,-98.4,111.8,-61.7
2274706648,-3.30,-47.28,49.3,5.32,-93.1,105.3,-62.1
2278080100,-3.38,-48.71,47.9,5.20,-90.1,102.1,-62.0
2281453552,-3.24,-51.84,42.1,5.43,-86.9,96.6,-64.1
2284827004,-3.33,-54.96,39.3,5.28,-81.8,90.8,-64.4
2288200456,-3.26,-56.06,37.5,5.38,-80.8,89.1,-65.1
2291573908,-3.34,-59.41,34.8,5.27,-76.1,83.6,-65.4
2294947360,-3.35,-61.70,32.9,5.25,-73.2,80.3,-65.8
2298320812,-3.46,-64.10,31.8,5.08,-69.9,76.8,-65.5
2301694264,-3.39,-65.12,30.5,5.19,-69.1,75.5,-66.2
2305067716,-3.18,-67.19,27.5,5.53,-67.8,73.1,-67.9
2308441168,-3.14,-67.55,27.0,5.59,-67.5,72.7,-68.2
2311814620,-3.16,-68.58,26.5,5.56,-66.3,71.4,-68.2
2315188072,-3.26,-70.62,26.0,5.39,-63.8,68.9,-67.8
2318561524,-3.50,-70.13,27.9,5.03,-63.3,69.2,-66.2
2321934976,-3.35,-72.16,25.7,5.25,-61.9,67.0,-67.5
2325308428,-3.65,-72.69,27.3,4.83,-60.3,66.2,-65.6
2328681880,-3.86,-73.95,27.9,4.57,-58.3,64.6,-64.5
2332055332,-4.16,-76.51,28.1,4.26,-55.0,61.8,-62.9
2335428784,-4.39,-77.25,29.0,4.04,-53.6,60.9,-61.6
2338802236,-4.62,-77.91,29.8,3.85,-52.3,60.2,-60.3
2342175688,-5.24,-81.05,31.0,3.41,-47.8,57.0,-57.0
2345549140,-5.54,-82.64,31.5,3.24,-45.8,55.6,-55.5
2348922592,-5.79,-84.86,31.4,3.11,-43.6,53.8,-54.2
2352296044,-6.29,-86.36,32.6,2.88,-41.2,52.6,-51.7
2355669496,-6.49,-90.10,31.6,2.80,-38.6,49.9,-50.7
2359042948,-6.98,-93.43,31.9,2.62,-35.6,47.8,-48.2
2362416400,-7.34,-96.56,31.8,2.51,-33.3,46.0,-46.3
2365789852,-7.53,-99.90,31.2,2.45,-31.3,44.2,-45.2
2369163304,-7.86,-104.91,30.5,2.36,-28.5,41.7,-43.1
2372536756,-7.98,-110.06,29.3,2.33,-26.2,39.3,-41.7
2375910208,-8.36,-112.85,29.6,2.24,-24.4,38.4,-39.5
2379283660,-8.31,-116.28,28.6,2.25,-23.2,36.8,-38.9
2382657112,-8.48,-119.92,28.3,2.21,-21.5,35.5,-37.3
2386030564,-8.52,-122.59,27.8,2.20,-20.5,34.5,-36.3
2389404016,-8.49,-125.90,27.1,2.21,-19.3,33.3,-35.4
2392777468,-8.79,-129.60,27.2,2.14,-17.6,32.4,-32.8
2396150920,-9.23,-132.72,27.7,2.06,-16.0,32.0,-30.0
2399524372,-9.17,-135.28,27.2,2.07,-15.1,31.1,-29.1
2402897824,-9.53,-137.83,27.7,2.00,-14.0,31.0,-26.8
2406271276,-9.74,-140.34,27.8,1.97,-12.9,30.6,-25.0
2409644728,-10.00,-143.25,28.0,1.92,-11.8,30.4,-22.8
2413018180,-10.48,-145.33,28.8,1.85,-10.8,30.7,-20.5
2416391632,-11.08,-147.98,29.7,1.77,-9.5,31.2,-17.8
2419765084,-11.52,-153.18,30.1,1.72,-7.8,31.1,-14.4
2423138536,-11.59,-156.28,30.0,1.72,-6.8,30.8,-12.8
2426511988,-12.03,-158.73,30.6,1.67,-5.9,31.2,-11.0
2429885440,-12.61,-164.59,31.4,1.61,-4.1,31.6,-7.5
2433258892,-12.61,-168.53,31.2,1.61,-3.1,31.4,-5.6
2436632344,-12.78,-173.82,31.4,1.60,-1.6,31.4,-3.0
2440005796,-12.70,-177.68,31.2,1.60,-0.6,31.2,-1.1
2443379248,-12.99,175.86,31.7,1.58,1.1,31.7,2.0
2446752700,-12.47,173.70,30.8,1.62,1.7,30.9,3.2
2450126152,-12.45,170.28,30.9,1.63,2.6,31.0,4.9
2453499604,-12.39,167.29,30.9,1.63,3.5,31.1,6.4
2456873056,-12.06,161.60,30.5,1.67,5.1,31.0,9.5
2460246508,-11.84,158.24,30.3,1.69,6.2,30.9,11.5
2463619960,-11.76,154.61,30.4,1.70,7.2,31.3,13.4
2466993412,-11.45,149.36,30.3,1.73,8.9,31.6,16.4
2470366864,-11.60,144.56,31.1,1.71,10.2,32.7,18.1
2473740316,-11.21,139.25,31.0,1.76,12.0,33.2,21.2
2477113768,-10.86,134.97,30.9,1.80,13.6,33.7,23.8
2480487220,-11.39,128.29,33.0,1.74,15.0,36.2,24.5
2483860672,-10.93,122.38,33.2,1.79,17.3,37.4,27.6
2487234124,-10.56,115.48,33.9,1.84,19.9,39.4,30.4
2490607576,-10.51,110.77,35.0,1.85,21.4,41.1,31.5
2493981028,-10.12,105.67,35.7,1.91,23.7,42.8,33.6
2497354480,-9.88,98.00,37.6,1.94,26.6,46.1,35.3
2500727932,-9.61,94.85,38.2,1.99,28.3,47.5,36.5
2504101384,-8.96,89.69,38.9,2.11,31.7,50.2,39.2
2507474836,-8.59,86.80,39.3,2.18,33.8,51.9,40.7
2510848288,-8.35,82.87,40.6,2.24,36.1,54.3,41.6
2514221740,-8.12,80.31,41.4,2.29,37.9,56.1,42.5
2517595192,-7.64,79.94,40.3,2.42,39.8,56.6,44.6
2520968644,-7.64,75.76,42.8,2.42,41.5,59.6,44.2
2524342096,-7.27,73.79,43.0,2.53,44.0,61.5,45.7
2527715548,-7.11,75.01,41.7,2.58,44.1,60.7,46.6
2531089000,-6.96,70.88,44.0,2.63,46.7,64.2,46.7
2534462452,-7.28,67.72,47.3,2.52,46.6,66.4,44.6
2537835904,-7.07,67.79,46.7,2.59,47.6,66.7,45.6
2541209356,-7.26,65.89,48.7,2.53,47.4,68.0,44.2
2544582808,-7.57,64.12,50.9,2.44,46.5,69.0,42.4
2547956260,-7.62,60.28,54.4,2.43,47.5,72.2,41.2
2551329712,-7.49,59.34,55.0,2.46,48.6,73.4,41.5
2554703164,-7.76,56.16,58.5,2.39,47.8,75.5,39.2
2558076616,-7.75,53.00,61.7,2.39,48.5,78.5,38.2
2561450068,-7.85,50.91,64.0,2.36,48.1,80.1,36.9
2564823520,-7.90,47.95,67.3,2.35,48.0,82.7,35.5
2568196972,-7.95,46.47,69.0,2.34,47.7,83.9,34.7
2571570424,-7.66,42.55,73.8,2.41,49.9,89.1,34.1
2574943876,-7.87,41.63,74.8,2.36,48.0,88.9,32.7
2578317328,-7.76,39.38,77.8,2.38,48.5,91.7,31.9
2581690780,-7.29,36.34,82.9,2.52,52.2,97.9,32.2
2585064232,-7.29,35.47,84.2,2.52,51.9,98.9,31.7
2588437684,-6.98,33.63,87.9,2.62,54.5,103.4,31.8
2591811136,-7.00,31.75,91.0,2.62,53.5,105.5,30.4
2595184588,-6.78,31.42,92.3,2.69,55.8,107.9,31.2
2598558040,-6.58,28.88,97.8,2.76,56.8,113.1,30.1
2601931492,-6.35,28.47,99.7,2.86,59.5,116.1,30.8
2605304944,-6.13,26.78,104.4,2.95,61.4,121.1,30.5
2608678396,-5.86,24.48,111.4,3.07,63.5,128.2,29.7
2612051848,-5.85,23.26,114.5,3.08,62.3,130.4,28.5
2615425300,-5.75,23.56,114.5,3.13,64.3,131.3,29.3
2618798752,-5.73,22.70,116.9,3.14,63.7,133.1,28.6
2622172204,-5.57,21.34,122.0,3.23,64.7,138.1,27.9
2625545656,-5.63,20.96,122.4,3.19,63.0,137.7,27.2
2628919108,-5.44,18.22,132.1,3.29,61.8,145.8,25.1
2632292560,-5.33,17.84,134.6,3.36,63.1,148.7,25.1
2635666012,-5.31,16.35,139.4,3.37,60.4,152.0,23.4
2639039464,-5.29,15.78,141.4,3.39,59.4,153.4,22.8
2642412916,-5.17,14.61,146.8,3.46,58.7,158.1,21.8
2645786368,-5.30,13.79,146.9,3.38,54.0,156.5,20.2
2649159820,-5.27,12.04,152.2,3.40,49.3,160.0,17.9
2652533272,-5.00,9.74,164.5,3.57,45.7,170.7,15.5
2655906724,-4.99,8.84,167.2,3.58,42.4,172.5,14.2
2659280176,-4.90,6.38,175.4,3.64,32.8,178.4,10.6
2662653628,-4.73,5.04,183.5,3.76,28.2,185.6,8.7
2666027080,-4.57,3.39,192.2,3.89,20.6,193.3,6.1
2669400532,-4.63,1.68,191.6,3.84,10.1,191.8,3.0
2672773984,-4.54,1.99,194.8,3.91,12.4,195.2,3.6
2676147436,-4.26,-0.80,207.6,4.16,-5.7,207.7,-1.6
2679520888,-4.19,-1.75,210.6,4.23,-12.8,211.0,-3.5
2682894340,-4.03,-2.64,217.4,4.39,-20.9,218.4,-5.5
2686267792,-4.07,-4.24,212.0,4.34,-32.3,214.5,-8.7
2689641244,-3.96,-4.93,215.7,4.47,-39.3,219.3,-10.3
2693014696,-3.87,-7.48,210.3,4.56,-59.4,218.5,-15.8
2696388148,-3.73,-9.25,207.6,4.73,-75.4,220.9,-19.9
2699761600,-3.76,-9.66,204.3,4.70,-76.9,218.3,-20.6
2703135052,-3.79,-11.42,193.3,4.66,-85.1,211.2,-23.8
2706508504,-3.66,-12.79,188.9,4.82,-96.3,212.0,-27.0
2709881956,-3.65,-15.49,171.8,4.83,-105.9,201.8,-31.7
2713255408,-3.65,-17.24,160.8,4.83,-110.0,194.8,-34.4
2716628860,-3.56,-19.44,148.2,4.95,-117.1,188.9,-38.3
2720002312,-3.39,-21.04,139.1,5.19,-124.7,186.9,-41.9
2723375764,-3.24,-23.24,126.0,5.42,-130.1,181.1,-45.9
