Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1400982580,-4.14,-100.82,19.0,4.28,-37.7,42.2,-63.3
1404356032,-4.44,-102.42,19.8,4.00,-36.2,41.3,-61.3
1407729484,-4.74,-104.18,20.5,3.76,-34.7,40.3,-59.4
1411102936,-5.06,-105.97,21.3,3.53,-33.2,39.4,-57.3
1414476388,-5.54,-107.19,22.6,3.24,-31.7,39.0,-54.5
1417849840,-6.03,-108.98,23.8,2.99,-30.0,38.3,-51.5
1421223292,-6.60,-110.52,25.3,2.76,-28.3,38.0,-48.3
1424596744,-7.31,-112.72,26.8,2.51,-26.2,37.5,-44.3
1427970196,-8.07,-115.15,28.3,2.31,-24.0,37.1,-40.3
1431343648,-8.75,-117.09,29.5,2.15,-22.2,36.9,-36.9
1434717100,-9.63,-119.48,31.1,1.98,-20.0,37.0,-32.8
1438090552,-10.43,-121.95,32.3,1.86,-18.1,37.0,-29.3
1441464004,-11.39,-122.47,34.0,1.74,-16.7,37.9,-26.1
1444837456,-12.45,-122.52,35.9,1.63,-15.3,39.0,-23.1
1448210908,-13.55,-122.56,37.6,1.53,-13.9,40.1,-20.3
1451584360,-14.58,-121.18,39.3,1.46,-13.0,41.4,-18.3
1454957812,-15.67,-115.55,41.6,1.39,-12.7,43.5,-17.0
1458331264,-16.52,-109.04,43.7,1.35,-12.6,45.4,-16.1
1461704716,-17.21,-101.86,45.6,1.32,-12.5,47.3,-15.4
1465078168,-17.44,-91.75,47.8,1.31,-13.1,49.6,-15.3
1468451620,-17.11,-79.94,50.5,1.32,-14.1,52.4,-15.6
1471825072,-16.31,-72.17,52.5,1.36,-15.7,54.8,-16.6
1475198524,-15.11,-65.00,54.9,1.43,-18.0,57.8,-18.2
1478571976,-13.91,-62.49,56.1,1.51,-20.9,59.9,-20.5
1481945428,-12.70,-61.86,56.7,1.60,-24.5,61.7,-23.4
1485318880,-11.66,-62.19,56.5,1.71,-28.0,63.1,-26.4
1488692332,-10.94,-63.62,55.5,1.79,-30.7,63.4,-29.0
1492065784,-9.91,-67.02,52.7,1.94,-34.5,63.0,-33.2
1495439236,-8.98,-69.75,49.6,2.10,-37.9,62.4,-37.4
1498812688,-8.29,-73.26,46.0,2.25,-39.8,60.8,-40.9
1502186140,-7.56,-76.43,42.1,2.44,-41.6,59.2,-44.6
1505559592,-6.93,-79.27,38.5,2.64,-42.8,57.5,-48.0
1508933044,-6.40,-82.25,35.0,2.84,-43.1,55.6,-50.9
1512306496,-5.88,-84.60,31.9,3.06,-43.5,54.0,-53.7
1515679948,-5.42,-86.62,29.1,3.31,-43.7,52.5,-56.3
1519053400,-5.01,-89.07,26.4,3.56,-43.3,50.7,-58.6
1522426852,-4.69,-91.61,24.1,3.79,-42.4,48.8,-60.4
1525800304,-4.74,-87.82,25.7,3.76,-44.8,51.7,-60.2
1529173756,-4.34,-96.73,20.9,4.09,-39.9,45.1,-62.3
1532547208,-4.21,-99.16,19.7,4.21,-38.6,43.3,-63.0
1535920660,-4.08,-102.20,18.4,4.33,-36.9,41.3,-63.5
1539294112,-3.99,-105.74,17.3,4.43,-34.9,38.9,-63.7
1542667564,-3.95,-109.21,16.4,4.48,-32.9,36.8,-63.5
1546041016,-3.96,-112.21,15.9,4.46,-31.2,35.0,-63.0
1549414468,-3.94,-115.89,15.2,4.48,-29.2,32.9,-62.4
1552787920,-3.90,-120.44,14.4,4.53,-26.8,30.4,-61.7
1556161372,-3.75,-124.20,13.4,4.70,-25.0,28.4,-61.7
1559534824,-3.65,-128.58,12.6,4.83,-22.8,26.1,-61.0
1562908276,-3.53,-132.24,11.9,4.99,-21.1,24.2,-60.6
1566281728,-3.40,-135.97,11.2,5.17,-19.3,22.3,-60.0
1569655180,-3.29,-139.99,10.5,5.35,-17.5,20.4,-58.9
1573028632,-3.08,-142.79,9.7,5.70,-16.3,18.9,-59.1
1576402084,-3.02,-146.58,9.4,5.81,-14.5,17.3,-57.2
1579775536,-2.74,-149.42,8.4,6.39,-13.3,15.7,-57.8
1583148988,-2.56,-152.18,7.8,6.83,-12.1,14.4,-57.3
1586522440,-2.56,-154.80,7.7,6.84,-10.9,13.4,-54.9
1589895892,-2.47,-157.50,7.3,7.09,-9.7,12.2,-53.0
1593269344,-2.34,-159.53,6.9,7.46,-8.9,11.2,-52.0
1596642796,-2.36,-162.66,6.9,7.42,-7.5,10.2,-47.4
1600016248,-2.22,-165.35,6.4,7.88,-6.3,9.0,-44.4
1603389700,-2.28,-167.93,6.6,7.66,-5.2,8.4,-38.2
1606763152,-2.20,-170.17,6.3,7.93,-4.2,7.6,-33.7
1610136604,-2.20,-172.92,6.3,7.92,-3.0,7.0,-25.7
1613510056,-2.27,-175.72,6.5,7.71,-1.8,6.8,-15.8
1616883508,-2.30,-178.02,6.6,7.58,-0.8,6.7,-7.3
1620256960,-2.37,178.71,6.8,7.37,0.6,6.8,4.7
1623630412,-2.45,175.96,7.0,7.15,1.7,7.2,13.9
1627003864,-2.29,173.20,6.6,7.62,2.9,7.2,23.9
1630377316,-2.34,170.00,6.8,7.46,4.3,8.0,32.4
1633750768,-2.43,166.94,7.1,7.18,5.6,9.0,38.5
1637124220,-2.43,163.84,7.1,7.19,7.0,9.9,44.5
1640497672,-2.37,160.62,7.0,7.37,8.4,10.9,50.2
1643871124,-2.33,157.92,6.9,7.51,9.6,11.8,54.2
1647244576,-2.47,154.71,7.4,7.07,11.0,13.3,56.0
1650618028,-2.52,151.60,7.7,6.94,12.4,14.5,58.3
1653991480,-2.64,148.26,8.1,6.63,13.9,16.1,59.6
1657364932,-2.72,145.76,8.5,6.43,15.0,17.2,60.5
1660738384,-2.83,142.99,8.9,6.20,16.2,18.5,61.2
1664111836,-3.01,140.34,9.7,5.83,17.4,19.9,61.0
1667485288,-3.38,138.01,11.0,5.20,18.4,21.4,59.2
1670858740,-3.82,135.26,12.5,4.62,19.5,23.2,57.2
1674232192,-4.49,133.21,14.8,3.95,20.0,24.9,53.4
1677605644,-5.41,131.36,17.8,3.32,20.2,26.9,48.5
1680979096,-6.44,131.74,20.8,2.82,19.1,28.2,42.6
1684352548,-7.74,133.89,23.9,2.39,17.0,29.4,35.4
1687726000,-8.98,139.85,26.2,2.10,13.7,29.5,27.7
1691099452,-9.59,149.33,26.5,1.99,10.1,28.3,20.8
1694472904,-9.05,159.47,24.5,2.09,6.9,25.5,15.8
1697846356,-8.18,166.72,22.2,2.28,4.7,22.7,11.9
1701219808,-6.91,169.81,19.0,2.65,3.8,19.4,11.3
1704593260,-5.75,169.36,16.1,3.13,4.2,16.6,14.5
1707966712,-4.95,167.83,14.0,3.61,4.9,14.9,19.3
1711340164,-4.33,165.73,12.4,4.10,5.9,13.7,25.4
1714713616,-3.79,163.29,10.9,4.66,7.0,13.0,32.6
1718087068,-3.48,160.33,10.2,5.06,8.3,13.1,39.3
1721460520,-3.16,156.99,9.4,5.56,9.8,13.6,46.4
1724833972,-3.03,154.13,9.1,5.79,11.1,14.4,50.8
1728207424,-2.90,150.99,8.8,6.05,12.6,15.3,55.0
1731580876,-2.70,147.92,8.3,6.48,14.0,16.3,59.2
1734954328,-2.48,144.66,7.8,7.06,15.6,17.4,63.4
1738327780,-2.43,141.81,7.8,7.21,16.9,18.6,65.4
1741701232,-2.21,138.99,7.2,7.92,18.4,19.7,68.6
1745074684,-2.05,135.94,6.8,8.53,19.9,21.0,71.1
1748448136,-1.86,133.91,6.3,9.40,21.0,21.9,73.4
1751821588,-1.66,132.13,5.7,10.50,22.0,22.7,75.5
1755195040,-1.57,130.25,5.5,11.11,23.0,23.6,76.6
1758568492,-1.43,128.46,5.1,12.18,23.9,24.5,78.1
1761941944,-1.35,127.71,4.8,12.94,24.4,24.8,78.9
1765315396,-1.29,126.04,4.7,13.52,25.3,25.7,79.6
1768688848,-1.22,125.56,4.4,14.23,25.6,25.9,80.1
1772062300,-1.28,124.01,4.7,13.58,26.4,26.8,79.9
1775435752,-1.37,123.01,5.1,12.74,26.9,27.4,79.3
1778809204,-1.56,122.48,5.8,11.17,27.2,27.8,77.9
1782182656,-1.69,121.33,6.4,10.32,27.8,28.5,77.1
1785556108,-1.95,119.94,7.4,8.94,28.4,29.4,75.4
1788929560,-2.17,118.72,8.3,8.05,29.0,30.2,73.9
1792303012,-2.49,117.77,9.6,7.03,29.3,30.9,71.8
1795676464,-2.71,117.65,10.5,6.46,29.3,31.1,70.3
1799049916,-2.84,116.94,11.0,6.18,29.6,31.6,69.6
1802423368,-2.93,116.72,11.4,5.99,29.6,31.8,69.0
1805796820,-2.83,115.81,11.1,6.18,30.2,32.2,69.8
1809170272,-2.82,114.09,11.3,6.21,31.2,33.2,70.1
1812543724,-2.62,112.16,10.8,6.67,32.5,34.3,71.7
1815917176,-2.61,110.13,11.0,6.70,33.8,35.5,72.0
1819290628,-2.43,107.22,10.6,7.19,35.8,37.3,73.5
1822664080,-2.29,104.85,10.3,7.64,37.4,38.8,74.6
1826037532,-2.18,102.62,10.1,8.02,39.0,40.3,75.4
1829410984,-2.00,99.51,9.7,8.75,41.4,42.5,76.8
1832784436,-1.83,98.23,9.1,9.51,42.5,43.4,77.9
1836157888,-1.56,95.76,8.1,11.17,44.6,45.3,79.7
1839531340,-1.51,94.10,8.1,11.51,45.9,46.6,80.0
1842904792,-1.23,92.95,6.7,14.12,47.0,47.5,81.9
1846278244,-1.04,91.48,5.8,16.74,48.4,48.7,83.2
1849651696,-0.74,91.46,4.1,23.49,48.6,48.7,85.1
1853025148,-0.63,90.04,3.6,27.66,49.8,50.0,85.9
1856398600,-0.59,90.31,3.4,29.31,49.6,49.7,86.1
1859772052,-0.42,89.87,2.4,41.81,50.1,50.1,87.3
1863145504,-0.28,89.81,1.6,62.27,50.1,50.2,88.2
1866518956,-0.29,89.39,1.7,58.94,50.5,50.5,88.1
1869892408,-0.31,89.10,1.8,55.38,50.8,50.8,87.9
1873265860,-0.44,89.04,2.6,39.52,50.8,50.8,87.1
1876639312,-0.51,88.87,3.0,34.07,50.9,51.0,86.6
1880012764,-0.48,88.99,2.8,35.87,50.8,50.9,86.8
1883386216,-0.62,88.99,3.6,27.98,50.8,50.9,85.9
1886759668,-0.85,88.37,5.0,20.57,51.2,51.4,84.4
1890133120,-0.96,87.30,5.8,18.07,52.1,52.4,83.7
1893506572,-1.19,85.96,7.3,14.59,53.1,53.6,82.1
1896880024,-1.33,83.97,8.5,13.08,54.8,55.5,81.2
1900253476,-1.45,84.20,9.2,12.03,54.5,55.3,80.4
1903626928,-1.74,82.07,11.5,10.00,56.1,57.3,78.5
1907000380,-1.72,80.33,11.7,10.14,57.9,59.0,78.6
1910373832,-1.88,78.30,13.3,9.26,59.7,61.1,77.4
1913747284,-1.92,75.93,14.3,9.07,62.1,63.7,77.0
1917120736,-2.01,73.89,15.6,8.69,64.1,66.0,76.4
1920494188,-2.13,71.93,17.2,8.21,66.0,68.2,75.4
1923867640,-2.08,69.14,17.9,8.41,69.5,71.7,75.5
1927241092,-2.06,67.72,18.5,8.47,71.3,73.6,75.5
1930614544,-1.91,65.01,18.4,9.15,75.3,77.5,76.3
1933987996,-1.90,63.51,19.1,9.19,77.4,79.7,76.2
1937361448,-1.83,61.57,19.5,9.51,80.5,82.8,76.4
1940734900,-1.60,59.87,18.0,10.87,84.0,85.9,77.9
1944108352,-1.39,57.83,16.8,12.49,88.1,89.7,79.2
1947481804,-1.30,57.16,16.1,13.36,89.6,91.0,79.8
1950855256,-1.14,56.60,14.4,15.27,91.1,92.2,81.0
1954228708,-1.02,55.88,13.2,17.01,92.8,93.7,81.9
1957602160,-0.78,55.52,10.3,22.28,94.1,94.7,83.8
1960975612,-0.70,55.10,9.3,24.93,95.1,95.6,84.4
1964349064,-0.67,54.65,9.0,26.13,96.1,96.5,84.6
1967722516,-0.55,54.55,7.5,31.65,96.5,96.8,85.6
1971095968,-0.38,54.69,5.2,45.46,96.5,96.6,86.9
1974469420,-0.40,53.89,5.5,43.98,98.1,98.3,86.8
1977842872,-0.43,54.11,5.9,40.87,97.6,97.8,86.5
1981216324,-0.45,54.43,6.2,38.68,96.9,97.1,86.4
1984589776,-0.52,53.87,7.2,33.57,98.0,98.2,85.8
1987963228,-0.64,53.66,8.9,27.28,98.2,98.6,84.8
1991336680,-0.71,53.43,10.0,24.47,98.5,99.0,84.2
1994710132,-0.91,53.22,12.8,19.19,98.5,99.3,82.6
1998083584,-1.02,52.05,15.0,17.01,100.6,101.7,81.5
2001457036,-1.18,51.04,18.0,14.70,102.2,103.7,80.0
2004830488,-1.33,49.68,21.0,13.12,104.5,106.6,78.6
2008203940,-1.43,48.12,24.0,12.14,107.6,110.2,77.4
2011577392,-1.37,47.37,23.7,12.68,109.7,112.2,77.8
2014950844,-1.50,45.12,28.1,11.61,114.5,117.9,76.2
2018324296,-1.51,42.86,30.9,11.54,120.6,124.5,75.6
2021697748,-1.52,41.52,33.1,11.43,124.3,128.6,75.1
2025071200,-1.47,40.26,33.9,11.82,128.6,133.0,75.2
2028444652,-1.45,38.22,36.7,12.03,135.5,140.4,74.9
2031818104,-1.28,36.93,35.0,13.58,142.0,146.3,76.2
2035191556,-1.31,35.80,37.9,13.26,145.9,150.8,75.5
2038565008,-1.15,34.54,35.8,15.15,153.2,157.4,76.8
2041938460,-0.98,34.29,31.2,17.83,156.4,159.5,78.7
2045311912,-0.89,33.14,30.7,19.48,162.8,165.6,79.3
2048685364,-0.89,32.38,31.8,19.64,166.6,169.6,79.2
2052058816,-0.82,31.53,31.0,21.29,172.0,174.7,79.8
2055432268,-0.81,30.92,32.0,21.39,175.4,178.3,79.7
2058805720,-0.73,30.56,29.4,23.95,178.6,181.0,80.7
2062179172,-0.76,30.51,31.0,22.73,178.4,181.0,80.1
2065552624,-0.76,29.52,32.7,22.91,184.4,187.2,79.9
2068926076,-0.79,29.18,34.7,22.04,186.0,189.2,79.4
2072299528,-0.82,28.89,36.5,21.30,187.5,191.0,79.0
2075672980,-0.90,28.26,41.6,19.37,190.1,194.6,77.7
2079046432,-0.95,27.54,45.9,18.32,193.8,199.2,76.7
2082419884,-1.02,26.76,51.4,17.11,197.5,204.1,75.4
2085793336,-1.13,26.04,59.2,15.42,199.6,208.2,73.5
2089166788,-1.16,25.03,65.0,15.03,205.7,215.8,72.5
2092540240,-1.23,24.24,72.3,14.15,209.0,221.2,70.9
2095913692,-1.34,22.44,88.4,12.97,217.7,234.9,67.9
2099287144,-1.40,21.78,96.1,12.40,219.6,239.7,66.4
2102660596,-1.42,20.13,110.3,12.26,231.0,256.0,64.5
2106034048,-1.56,18.89,129.1,11.15,231.0,264.6,60.8
2109407500,-1.49,17.68,139.1,11.68,245.0,281.7,60.4
2112780952,-1.50,16.35,156.6,11.63,254.4,298.7,58.4
2116154404,-1.53,14.94,179.4,11.38,261.1,316.8,55.5
2119527856,-1.55,13.15,212.5,11.25,269.9,343.5,51.8
2122901308,-1.43,12.26,227.2,12.16,291.5,369.6,52.1
2126274760,-1.47,11.16,255.6,11.82,290.3,386.8,48.6
2129648212,-1.45,9.51,302.6,12.03,298.6,425.1,44.6
2133021664,-1.41,9.16,314.1,12.33,306.2,438.6,44.3
2136395116,-1.44,7.79,361.9,12.05,293.5,465.9,39.0
2139768568,-1.48,6.41,411.6,11.77,268.4,491.4,33.1
2143142020,-1.49,5.63,439.7,11.66,249.8,505.7,29.6
2146515472,-1.45,4.25,502.5,12.04,222.6,549.6,23.9
2149888924,-1.46,3.66,520.1,11.89,196.1,555.8,20.7
2153262376,-1.47,2.36,560.3,11.87,135.8,576.6,13.6
2156635828,-1.54,1.10,559.9,11.33,60.5,563.1,6.2
2160009280,-1.56,0.00,559.8,11.20,0.3,559.8,0.0
2163382732,-1.49,-0.60,580.5,11.65,-35.4,581.6,-3.5
2166756184,-1.57,-1.88,536.9,11.09,-97.2,545.6,-10.3
2170129636,-1.65,-2.59,498.8,10.54,-117.8,512.5,-13.3
2173503088,-1.66,-4.36,454.1,10.52,-179.8,488.4,-21.6
2176876540,-1.74,-6.25,387.1,10.04,-209.4,440.1,-28.4
2180249992,-1.71,-7.42,355.8,10.17,-231.4,424.4,-33.0
2183623444,-1.78,-9.08,307.1,9.81,-235.2,386.8,-37.5
2186996896,-1.83,-10.33,275.8,9.53,-232.9,361.0,-40.2
2190370348,-1.75,-12.48,230.5,9.97,-245.8,337.0,-46.8
2193743800,-1.81,-13.95,204.7,9.62,-234.7,311.4,-48.9
2197117252,-1.71,-15.16,182.7,10.17,-240.7,302.2,-52.8
2200490704,-1.82,-16.85,162.6,9.56,-222.7,275.8,-53.9
2203864156,-1.73,-16.93,158.6,10.06,-230.0,279.3,-55.4
2207237608,-1.62,-19.42,126.1,10.76,-223.7,256.8,-60.6
2210611060,-1.77,-21.03,117.3,9.85,-205.2,236.4,-60.2
2213984512,-1.74,-21.80,110.0,10.02,-202.7,230.6,-61.5
2217357964,-1.57,-22.87,95.8,11.08,-204.5,225.8,-64.9
2220731416,-1.57,-23.98,88.5,11.10,-197.9,216.7,-65.9
2224104868,-1.58,-24.89,83.4,11.05,-192.3,209.6,-66.6
2227478320,-1.70,-25.89,82.4,10.25,-182.5,200.3,-65.7
2230851772,-1.77,-26.50,81.5,9.85,-177.2,195.1,-65.3
2234225224,-1.81,-27.53,77.7,9.64,-171.2,188.0,-65.6
2237598676,-1.88,-28.66,74.8,9.25,-164.1,180.3,-65.5
2240972128,-1.97,-30.47,69.8,8.85,-154.7,169.7,-65.7
2244345580,-2.11,-31.89,68.0,8.26,-146.2,161.2,-65.0
2247719032,-2.16,-32.64,66.4,8.09,-142.7,157.4,-65.0
2251092484,-2.40,-34.68,64.8,7.28,-131.6,146.7,-63.8
2254465936,-2.47,-35.90,62.5,7.08,-127.1,141.6,-63.8
2257839388,-2.55,-37.47,59.6,6.86,-121.8,135.6,-63.9
2261212840,-2.79,-40.17,56.8,6.28,-112.0,125.6,-63.1
2264586292,-2.91,-41.90,54.6,6.03,-106.9,120.1,-62.9
2267959744,-2.98,-44.12,51.2,5.89,-101.9,114.1,-63.3
2271333196,-3.11,-46.24,49.1,5.64,-96.7,108.5,-63.1
2274706648,-3.27,-48.54,47.0,5.38,-91.5,102.9,-62.8
2278080100,-3.18,-51.24,42.4,5.52,-88.3,97.9,-64.4
2281453552,-3.23,-53.08,40.5,5.45,-85.2,94.4,-64.6
2284827004,-3.35,-56.22,38.1,5.25,-80.0,88.6,-64.5
2288200456,-3.21,-58.16,34.9,5.48,-78.4,85.9,-66.0
2291573908,-3.31,-61.10,33.1,5.31,-74.2,81.2,-66.0
2294947360,-3.19,-62.97,30.6,5.51,-72.6,78.8,-67.1
2298320812,-3.24,-64.49,29.8,5.42,-70.5,76.6,-67.1
2301694264,-3.12,-66.13,27.8,5.63,-69.2,74.6,-68.1
2305067716,-2.92,-67.58,25.3,6.01,-68.4,73.0,-69.7
2308441168,-3.02,-69.08,25.2,5.80,-66.3,71.0,-69.2
2311814620,-3.05,-69.22,25.4,5.75,-66.1,70.8,-69.0
2315188072,-3.11,-71.47,24.5,5.64,-63.5,68.0,-68.9
2318561524,-3.26,-71.47,25.5,5.40,-62.9,67.9,-68.0
2321934976,-3.30,-73.03,24.9,5.33,-61.2,66.1,-67.9
2325308428,-3.47,-74.77,25.0,5.08,-59.0,64.1,-67.0
2328681880,-3.55,-75.43,25.2,4.96,-58.1,63.3,-66.5
2332055332,-3.91,-77.47,26.3,4.51,-55.1,61.0,-64.5
2335428784,-4.10,-78.94,26.5,4.32,-53.3,59.5,-63.5
2338802236,-4.50,-79.33,28.4,3.95,-51.6,58.9,-61.2
2342175688,-5.10,-81.61,30.1,3.50,-47.9,56.6,-57.8
2345549140,-5.18,-84.30,29.2,3.45,-45.9,54.4,-57.6
2348922592,-5.51,-86.97,29.3,3.26,-43.2,52.2,-55.8
2352296044,-6.04,-88.25,30.8,2.99,-40.9,51.2,-53.0
2355669496,-6.29,-91.91,30.2,2.88,-38.2,48.7,-51.7
2359042948,-6.66,-95.75,30.0,2.73,-35.3,46.3,-49.7
2362416400,-6.89,-98.95,29.6,2.65,-33.2,44.5,-48.3
2365789852,-7.31,-103.37,29.4,2.52,-30.3,42.2,-45.8
2369163304,-7.68,-106.86,29.4,2.41,-28.0,40.6,-43.6
2372536756,-7.64,-111.21,28.1,2.42,-26.3,38.5,-43.1
2375910208,-7.79,-115.28,27.5,2.38,-24.3,36.7,-41.5
2379283660,-7.96,-118.74,27.2,2.33,-22.7,35.4,-39.9
2382657112,-8.01,-122.47,26.6,2.32,-21.2,34.0,-38.5
2386030564,-7.95,-125.52,25.8,2.34,-20.1,32.7,-37.8
2389404016,-8.07,-128.58,25.6,2.30,-18.7,31.7,-36.2
2392777468,-8.48,-132.20,26.0,2.21,-16.9,31.1,-33.0
2396150920,-8.74,-135.12,26.2,2.15,-15.6,30.5,-30.8
2399524372,-8.56,-137.05,25.5,2.19,-15.1,29.7,-30.6
2402897824,-8.98,-141.54,25.9,2.10,-13.1,29.1,-26.9
2406271276,-9.15,-143.78,26.1,2.07,-12.2,28.8,-25.1
2409644728,-9.30,-147.31,26.0,2.04,-10.9,28.2,-22.7
2413018180,-9.93,-150.52,27.1,1.94,-9.5,28.7,-19.2
2416391632,-10.33,-153.63,27.7,1.88,-8.3,28.9,-16.6
2419765084,-10.97,-155.37,28.9,1.79,-7.4,29.8,-14.4
2423138536,-11.23,-160.28,29.0,1.76,-5.8,29.6,-11.3
2426511988,-11.48,-163.33,29.4,1.73,-4.8,29.8,-9.4
2429885440,-11.73,-168.05,29.6,1.70,-3.4,29.8,-6.6
2433258892,-11.78,-172.63,29.6,1.69,-2.1,29.7,-4.1
2436632344,-12.41,-175.62,30.7,1.63,-1.2,30.7,-2.2
2440005796,-12.13,178.94,30.2,1.66,0.3,30.2,0.6
2443379248,-11.89,174.01,29.8,1.68,1.7,29.8,3.3
2446752700,-12.16,170.30,30.4,1.65,2.7,30.5,5.1
2450126152,-12.02,165.78,30.3,1.67,4.0,30.5,7.5
2453499604,-12.02,162.97,30.4,1.67,4.8,30.8,8.9
2456873056,-11.70,157.79,30.1,1.70,6.3,30.8,11.9
2460246508,-11.47,155.46,29.8,1.73,7.1,30.7,13.4
2463619960,-11.25,152.32,29.6,1.75,8.2,30.7,15.4
2466993412,-11.03,146.02,29.8,1.78,10.2,31.5,18.8
2470366864,-11.08,142.57,30.3,1.78,11.2,32.3,20.2
2473740316,-10.84,138.50,30.3,1.81,12.6,32.8,22.5
2477113768,-10.78,132.27,31.1,1.81,14.5,34.3,25.0
2480487220,-11.02,129.32,32.1,1.78,15.2,35.5,25.3
2483860672,-10.72,121.35,33.0,1.82,17.9,37.5,28.5
2487234124,-10.52,115.40,33.9,1.85,20.0,39.4,30.6
2490607576,-10.16,110.00,34.5,1.90,22.3,41.1,32.9
2493981028,-9.74,105.02,35.1,1.97,24.7,42.9,35.2
2497354480,-9.71,97.60,37.4,1.97,27.2,46.2,36.0
2500727932,-9.36,93.53,38.2,2.03,29.4,48.2,37.6
2504101384,-8.47,89.09,37.9,2.21,33.4,50.5,41.3
2507474836,-8.49,86.54,39.2,2.21,34.3,52.0,41.2
2510848288,-8.26,82.40,40.6,2.26,36.6,54.7,42.0
2514221740,-8.04,79.14,41.8,2.31,38.6,56.9,42.7
2517595192,-7.61,78.55,41.0,2.43,40.5,57.6,44.6
2520968644,-7.52,76.20,42.2,2.45,41.8,59.4,44.8
2524342096,-7.33,74.90,42.4,2.51,43.2,60.5,45.5
2527715548,-7.38,73.36,43.6,2.49,43.7,61.7,45.1
2531089000,-7.16,71.69,44.0,2.56,45.4,63.3,45.9
2534462452,-7.39,68.16,47.3,2.49,45.8,65.9,44.1
2537835904,-7.29,68.66,46.6,2.52,46.1,65.6,44.7
2541209356,-7.25,65.91,48.6,2.54,47.5,68.0,44.3
2544582808,-7.48,62.84,51.8,2.47,47.5,70.2,42.5
2547956260,-7.43,60.89,53.4,2.48,48.4,72.1,42.2
2551329712,-7.63,59.52,55.1,2.42,47.7,72.8,40.9
2554703164,-7.72,55.98,58.6,2.40,48.1,75.8,39.4
2558076616,-7.67,53.97,60.6,2.41,48.8,77.8,38.9
2561450068,-7.65,50.73,64.0,2.41,49.6,80.9,37.8
2564823520,-7.98,48.14,67.1,2.33,47.5,82.2,35.3
2568196972,-8.06,47.17,68.2,2.31,46.9,82.7,34.5
2571570424,-7.95,43.22,72.8,2.34,47.6,87.0,33.2
2574943876,-7.62,41.32,75.4,2.42,50.0,90.5,33.6
2578317328,-7.65,39.56,77.7,2.42,49.5,92.2,32.5
2581690780,-7.53,37.11,81.3,2.45,50.1,95.5,31.6
2585064232,-7.27,33.89,86.7,2.53,51.6,100.9,30.7
2588437684,-7.15,32.54,89.2,2.57,52.2,103.3,30.3
2591811136,-7.12,32.64,89.1,2.57,52.5,103.4,30.5
2595184588,-6.82,31.41,92.2,2.68,55.4,107.5,31.0
2598558040,-6.57,29.97,95.8,2.77,57.6,111.8,31.0
2601931492,-6.37,28.27,100.0,2.85,59.1,116.2,30.6
2605304944,-6.12,26.46,105.2,2.96,61.4,121.8,30.3
2608678396,-5.95,25.79,107.7,3.03,63.3,124.9,30.5
2612051848,-5.83,24.85,110.7,3.09,64.4,128.0,30.2
2615425300,-5.81,23.75,113.6,3.10,63.6,130.2,29.2
2618798752,-5.76,22.19,118.0,3.12,62.5,133.5,27.9
2622172204,-5.71,22.47,117.7,3.15,63.8,133.9,28.4
2625545656,-5.62,21.14,122.0,3.20,63.5,137.6,27.5
2628919108,-5.49,18.93,129.6,3.27,62.3,143.8,25.7
2632292560,-5.41,17.63,134.2,3.31,61.2,147.5,24.5
2635666012,-5.50,17.02,134.7,3.26,58.3,146.8,23.4
2639039464,-5.27,16.28,140.2,3.40,61.0,152.9,23.5
2642412916,-5.33,14.67,143.8,3.36,55.8,154.3,21.2
2645786368,-5.21,13.27,150.0,3.43,54.1,159.5,19.8
2649159820,-5.15,12.03,154.7,3.47,51.3,163.0,18.3
2652533272,-5.07,10.90,159.7,3.52,48.9,167.0,17.0
2655906724,-5.06,8.47,166.1,3.53,39.7,170.8,13.4
2659280176,-4.84,6.75,176.6,3.68,35.4,180.1,11.3
2662653628,-4.82,5.05,180.3,3.70,27.2,182.4,8.6
2666027080,-4.71,3.78,186.1,3.77,21.6,187.3,6.6
2669400532,-4.67,2.48,189.1,3.81,14.5,189.6,4.4
2672773984,-4.60,1.10,192.8,3.86,6.7,192.9,2.0
2676147436,-4.32,-0.58,205.2,4.11,-4.0,205.3,-1.1
2679520888,-4.42,-1.28,200.3,4.01,-8.4,200.5,-2.4
2682894340,-4.17,-3.17,209.7,4.25,-23.2,211.0,-6.3
2686267792,-4.03,-4.24,214.1,4.39,-32.9,216.6,-8.7
2689641244,-4.08,-6.06,206.6,4.34,-44.8,211.4,-12.2
2693014696,-4.03,-7.05,205.4,4.39,-52.5,212.0,-14.3
2696388148,-3.95,-8.53,202.5,4.48,-63.8,212.3,-17.5
2699761600,-3.94,-9.86,196.4,4.48,-71.6,209.1,-20.0
2703135052,-3.79,-11.23,194.3,4.65,-83.9,211.6,-23.4
2706508504,-3.66,-12.55,190.3,4.81,-95.2,212.8,-26.6
2709881956,-3.66,-14.97,174.9,4.81,-104.0,203.5,-30.7
2713255408,-3.65,-17.09,161.8,4.83,-109.9,195.5,-34.2
2716628860,-3.61,-18.88,151.3,4.89,-114.6,189.8,-37.1
2720002312,-3.59,-20.67,140.8,4.91,-117.0,183.1,-39.7
2723375764,-3.35,-23.29,126.1,5.25,-126.0,178.2,-45.0
2726749216,-3.30,-25.38,114.8,5.33,-126.5,170.8,-47.8
2730122668,-3.17,-26.76,106.9,5.54,-129.1,167.7,-50.4
