Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.45,-68.90,28.3,5.10,-64.8,70.7,-66.4
811405405,-3.32,-72.21,25.5,5.30,-62.0,67.0,-67.7
813406406,-3.23,-75.54,23.2,5.44,-59.0,63.4,-68.5
815407407,-3.17,-78.83,21.3,5.54,-56.2,60.1,-69.2
817408408,-3.12,-82.07,19.8,5.63,-53.4,57.0,-69.7
819409409,-3.09,-85.06,18.6,5.69,-50.9,54.2,-70.0
821410410,-3.09,-88.00,17.7,5.68,-48.6,51.7,-70.0
823411411,-3.06,-90.94,16.7,5.74,-46.3,49.2,-70.2
825412412,-3.06,-93.73,15.9,5.74,-44.2,47.0,-70.2
827413413,-3.06,-96.32,15.3,5.73,-42.4,45.1,-70.1
829414414,-3.05,-98.95,14.7,5.76,-40.6,43.1,-70.1
831415415,-3.05,-101.40,14.2,5.75,-38.9,41.4,-69.9
833416416,-3.06,-103.87,13.8,5.73,-37.3,39.7,-69.6
835417417,-3.08,-106.28,13.5,5.70,-35.7,38.2,-69.3
837418418,-3.09,-108.64,13.1,5.68,-34.2,36.7,-69.0
839419419,-3.10,-110.89,12.8,5.66,-32.9,35.3,-68.7
841420420,-3.11,-113.20,12.5,5.65,-31.5,33.9,-68.3
843421421,-3.13,-115.34,12.3,5.62,-30.3,32.7,-67.9
845422422,-3.14,-117.45,12.1,5.59,-29.1,31.5,-67.4
847423423,-3.17,-119.51,11.9,5.55,-27.9,30.3,-66.8
849424424,-3.19,-121.57,11.8,5.50,-26.8,29.3,-66.2
851425425,-3.21,-123.64,11.6,5.48,-25.7,28.2,-65.6
853426426,-3.22,-125.73,11.5,5.46,-24.5,27.1,-65.0
855427427,-3.24,-127.73,11.4,5.42,-23.5,26.1,-64.2
857428428,-3.28,-129.69,11.3,5.35,-22.5,25.2,-63.3
859429429,-3.31,-131.70,11.2,5.31,-21.5,24.2,-62.4
861430430,-3.34,-133.71,11.2,5.26,-20.5,23.3,-61.4
863431431,-3.36,-135.71,11.1,5.23,-19.5,22.4,-60.4
865432432,-3.38,-137.62,11.0,5.20,-18.6,21.6,-59.4
867433433,-3.41,-139.54,11.0,5.16,-17.6,20.8,-58.2
869434434,-3.44,-141.54,10.9,5.11,-16.7,20.0,-56.8
871435435,-3.46,-143.30,10.9,5.09,-15.9,19.2,-55.6
873436436,-3.47,-145.27,10.8,5.07,-15.0,18.5,-54.2
875437437,-3.51,-147.17,10.8,5.02,-14.1,17.8,-52.6
877438438,-3.51,-149.12,10.7,5.02,-13.2,17.0,-51.1
879439439,-3.52,-150.97,10.6,5.00,-12.4,16.3,-49.3
881440440,-3.54,-152.74,10.6,4.98,-11.6,15.7,-47.6
883441441,-3.53,-154.51,10.5,5.00,-10.8,15.1,-45.9
885442442,-3.52,-156.26,10.4,5.00,-10.1,14.5,-44.0
887443443,-3.51,-157.96,10.3,5.02,-9.3,13.9,-42.1
889444444,-3.48,-159.64,10.2,5.06,-8.6,13.3,-40.2
891445445,-3.46,-161.48,10.1,5.09,-7.8,12.8,-37.9
893446446,-3.43,-163.15,9.9,5.13,-7.1,12.2,-35.6
895447447,-3.41,-164.91,9.9,5.16,-6.4,11.7,-32.9
897448448,-3.37,-166.60,9.7,5.22,-5.7,11.2,-30.2
899449449,-3.33,-168.28,9.6,5.28,-4.9,10.8,-27.3
901450450,-3.28,-169.92,9.4,5.35,-4.3,10.3,-24.3
903451451,-3.25,-171.53,9.3,5.41,-3.6,9.9,-21.1
905452452,-3.19,-173.25,9.1,5.50,-2.9,9.6,-17.4
907453453,-3.15,-174.79,9.0,5.57,-2.2,9.3,-13.7
909454454,-3.09,-176.36,8.8,5.68,-1.5,8.9,-9.9
911455455,-3.05,-177.94,8.7,5.76,-0.9,8.7,-5.7
913456456,-3.02,-179.77,8.6,5.82,-0.1,8.6,-0.7
915457457,-2.94,179.03,8.4,5.96,0.4,8.4,2.8
917458458,-2.90,177.57,8.3,6.04,1.0,8.3,7.1
919459459,-2.85,176.10,8.1,6.15,1.7,8.3,11.5
921460460,-2.79,174.61,8.0,6.28,2.3,8.3,16.0
923461461,-2.75,173.20,7.9,6.37,2.9,8.4,20.2
925462462,-2.68,171.67,7.7,6.53,3.6,8.5,24.8
927463463,-2.63,170.33,7.6,6.66,4.1,8.6,28.7
929464464,-2.58,168.89,7.4,6.78,4.8,8.8,32.6
931465465,-2.54,167.50,7.3,6.89,5.4,9.1,36.1
933466466,-2.48,166.05,7.2,7.04,6.0,9.4,39.8
935467467,-2.44,164.68,7.1,7.17,6.6,9.7,42.9
937468468,-2.39,163.27,7.0,7.33,7.2,10.0,46.0
939469469,-2.33,161.78,6.8,7.50,7.9,10.4,49.0
941470470,-2.28,160.37,6.7,7.68,8.5,10.8,51.7
943471471,-2.23,158.96,6.6,7.83,9.1,11.3,54.1
945472472,-2.19,157.54,6.5,7.98,9.8,11.7,56.3
947473473,-2.14,156.01,6.4,8.15,10.5,12.3,58.5
949474474,-2.10,154.57,6.3,8.33,11.1,12.8,60.4
951475475,-2.05,153.06,6.2,8.51,11.8,13.3,62.3
953476476,-2.00,151.47,6.1,8.73,12.5,13.9,64.1
955477477,-1.96,149.98,6.0,8.92,13.2,14.5,65.6
957478478,-1.91,148.44,5.9,9.12,13.9,15.2,67.0
959479479,-1.87,146.91,5.8,9.34,14.7,15.8,68.4
961480480,-1.82,145.23,5.7,9.60,15.5,16.5,69.7
963481481,-1.77,143.63,5.6,9.86,16.2,17.2,70.9
965482482,-1.72,141.84,5.5,10.12,17.1,18.0,72.1
967483483,-1.69,140.08,5.5,10.32,18.0,18.8,73.0
969484484,-1.63,138.32,5.4,10.69,18.8,19.6,74.1
971485485,-1.58,136.51,5.3,11.00,19.8,20.4,75.1
973486486,-1.52,134.76,5.1,11.47,20.6,21.3,76.1
975487487,-1.49,132.88,5.1,11.72,21.6,22.2,76.8
977488488,-1.43,130.85,5.0,12.15,22.7,23.2,77.6
979489489,-1.40,128.78,4.9,12.47,23.8,24.3,78.3
981490490,-1.36,126.92,4.9,12.81,24.8,25.3,78.9
983491491,-1.32,125.02,4.8,13.21,25.8,26.3,79.5
985492492,-1.26,122.90,4.7,13.80,27.0,27.4,80.2
987493493,-1.20,120.81,4.6,14.46,28.2,28.6,80.8
989494494,-1.15,118.69,4.5,15.07,29.5,29.8,81.4
991495495,-1.11,116.39,4.4,15.74,30.8,31.1,81.9
993496496,-1.07,114.15,4.3,16.33,32.2,32.5,82.3
995497497,-1.03,111.85,4.3,16.95,33.7,33.9,82.7
997498498,-0.99,109.50,4.3,17.55,35.2,35.4,83.1
999499499,-0.98,107.25,4.4,17.68,36.6,36.9,83.2
1001500500,-0.93,104.96,4.2,18.72,38.2,38.5,83.7
1003501501,-0.94,102.51,4.4,18.47,39.9,40.2,83.7
1005502502,-0.92,99.96,4.5,18.86,41.8,42.0,83.8
1007503503,-0.94,97.64,4.8,18.49,43.5,43.8,83.8
1009504504,-0.92,95.11,4.8,18.96,45.5,45.8,83.9
1011505505,-0.95,92.51,5.2,18.30,47.6,47.9,83.7
1013506506,-0.97,89.93,5.6,17.89,49.7,50.1,83.6
1015507507,-1.04,87.34,6.2,16.76,52.0,52.4,83.2
1017508508,-1.09,84.72,6.9,15.97,54.4,54.8,82.8
1019509509,-1.16,81.98,7.7,14.96,56.9,57.5,82.3
1021510510,-1.28,79.26,8.9,13.64,59.6,60.2,81.5
1023511511,-1.39,76.65,10.3,12.49,62.2,63.1,80.6
1025512512,-1.54,73.77,12.1,11.30,65.2,66.3,79.5
1027513513,-1.73,71.01,14.4,10.07,68.1,69.6,78.0
1029514514,-1.92,67.87,17.2,9.10,71.5,73.5,76.5
1031515515,-2.16,65.23,20.5,8.09,74.2,77.0,74.5
1033516516,-2.40,62.37,24.4,7.28,77.1,80.8,72.5
1035517517,-2.69,59.30,29.2,6.52,80.0,85.1,69.9
1037518518,-3.00,56.34,34.8,5.84,82.2,89.3,67.0
1039519519,-3.34,53.28,41.3,5.26,84.0,93.6,63.8
1041520520,-3.72,50.20,48.7,4.74,84.8,97.8,60.1
1043521521,-4.13,47.10,56.8,4.29,84.3,101.7,56.0
1045522522,-2.01,118.92,7.7,8.68,29.0,30.0,75.1
1047523523,-1.55,95.16,8.1,11.20,45.0,45.8,79.8
1049524524,-5.62,35.42,86.3,3.20,72.2,112.5,39.9
1051525525,-6.82,27.64,99.0,2.68,52.9,112.3,28.1
1053526526,-7.31,24.33,101.7,2.52,44.4,111.0,23.6
1055527527,-7.75,21.14,103.1,2.39,36.6,109.4,19.6
1057528528,-8.26,17.64,103.0,2.26,28.4,106.9,15.4
1059529529,-8.75,13.70,102.3,2.15,20.4,104.3,11.3
1061530530,-9.32,10.01,99.5,2.04,13.4,100.4,7.7
1063531531,-9.89,5.86,96.4,1.94,7.0,96.7,4.2
1065532532,-10.51,1.25,92.5,1.85,1.3,92.5,0.8
1067533533,-11.15,-3.52,88.1,1.77,-3.2,88.2,-2.1
1069534534,-11.74,-8.89,84.0,1.70,-7.2,84.3,-4.9
1071535535,-12.42,-14.71,79.3,1.63,-10.2,80.0,-7.3
1073536536,-13.06,-21.35,74.8,1.57,-12.7,75.9,-9.7
1075537537,-13.69,-28.68,70.4,1.52,-14.6,71.9,-11.7
1077538538,-14.28,-36.62,66.2,1.48,-15.9,68.1,-13.5
1079539539,-14.64,-44.92,62.6,1.46,-17.0,64.8,-15.2
1081540540,-14.94,-54.40,58.8,1.44,-17.7,61.4,-16.7
1083541541,-15.11,-64.34,55.1,1.43,-18.0,58.0,-18.1
1085542542,-15.07,-73.99,51.9,1.43,-18.2,55.0,-19.3
1087543543,-14.78,-83.10,48.9,1.45,-18.3,52.2,-20.5
1089544544,-14.42,-91.62,46.0,1.47,-18.1,49.5,-21.5
1091545545,-14.03,-99.83,43.4,1.50,-17.7,46.8,-22.2
1093546546,-13.50,-107.46,40.8,1.54,-17.2,44.3,-22.9
1095547547,-12.99,-114.39,38.4,1.58,-16.5,41.8,-23.3
1097548548,-12.44,-120.13,36.4,1.63,-15.9,39.7,-23.7
1099549549,-11.91,-125.52,34.4,1.68,-15.2,37.6,-23.8
1101550550,-11.40,-130.37,32.6,1.74,-14.4,35.7,-23.9
1103551551,-10.99,-134.67,31.2,1.79,-13.6,34.0,-23.5
1105552552,-10.52,-139.05,29.6,1.85,-12.7,32.2,-23.2
1107553553,-10.11,-142.78,28.3,1.91,-11.8,30.7,-22.7
1109554554,-9.69,-146.21,27.0,1.98,-11.0,29.2,-22.2
1111555555,-9.25,-149.43,25.7,2.05,-10.2,27.7,-21.7
1113556556,-8.90,-152.69,24.7,2.12,-9.3,26.4,-20.7
1115557557,-8.59,-155.27,23.8,2.18,-8.6,25.3,-19.9
1117558558,-8.26,-157.87,22.8,2.26,-7.8,24.1,-18.9
1119559559,-7.96,-160.24,22.0,2.33,-7.1,23.1,-17.8
1121560560,-7.58,-162.70,20.9,2.43,-6.3,21.9,-16.7
1123561561,-7.29,-165.19,20.1,2.52,-5.5,20.8,-15.2
1125562562,-6.99,-167.54,19.3,2.62,-4.7,19.8,-13.6
1127563563,-6.69,-169.78,18.5,2.72,-3.9,18.9,-11.8
1129564564,-6.41,-171.89,17.7,2.83,-3.1,18.0,-9.9
1131565565,-6.13,-174.08,17.0,2.95,-2.3,17.1,-7.7
1133566566,-5.88,-176.07,16.3,3.07,-1.5,16.4,-5.4
1135567567,-5.60,-178.00,15.6,3.21,-0.8,15.6,-2.9
1137568568,-5.33,-179.93,14.9,3.36,-0.0,14.9,-0.1
1139569569,-5.06,178.24,14.2,3.53,0.7,14.2,2.9
1141570570,-4.80,176.47,13.5,3.71,1.4,13.6,6.0
1143571571,-4.56,174.43,12.9,3.89,2.3,13.1,10.0
1145572572,-4.31,172.45,12.2,4.12,3.1,12.6,14.3
1147573573,-4.04,170.54,11.5,4.37,3.9,12.2,18.8
1149574574,-3.80,168.61,10.9,4.64,4.8,11.9,23.6
1151575575,-3.59,166.81,10.3,4.91,5.5,11.7,28.2
1153576576,-3.36,165.17,9.7,5.23,6.3,11.6,32.8
1155577577,-3.14,163.30,9.1,5.59,7.1,11.6,37.9
1157578578,-2.94,161.40,8.6,5.96,8.0,11.7,42.7
1159579579,-2.74,159.78,8.1,6.38,8.7,11.9,47.1
1161580580,-2.55,157.88,7.5,6.87,9.6,12.2,51.7
1163581581,-2.36,156.17,7.0,7.41,10.4,12.5,55.8
1165582582,-2.16,154.39,6.5,8.09,11.2,12.9,59.9
1167583583,-1.96,152.47,6.0,8.90,12.1,13.5,63.8
1169584584,-1.79,150.67,5.5,9.75,12.9,14.0,67.1
1171585585,-1.63,148.74,5.1,10.67,13.9,14.7,70.0
1173586586,-1.48,146.70,4.6,11.80,14.8,15.5,72.7
1175587587,-1.28,144.74,4.1,13.55,15.8,16.3,75.6
1177588588,-1.15,142.75,3.7,15.08,16.8,17.2,77.6
1179589589,-1.04,140.73,3.4,16.70,17.8,18.1,79.3
1181590590,-0.90,138.81,3.0,19.32,18.7,19.0,81.0
1183591591,-0.74,136.56,2.5,23.36,19.9,20.0,82.9
1185592592,-0.61,134.38,2.1,28.62,21.0,21.1,84.4
1187593593,-0.46,132.33,1.6,37.44,22.1,22.1,85.9
1189594594,-0.38,130.07,1.3,45.50,23.3,23.3,86.7
1191595595,-0.23,127.86,0.8,74.18,24.5,24.5,88.0
1193596596,-0.13,125.40,0.5,136.78,25.8,25.8,89.0
1195597597,-0.04,122.97,0.1,487.63,27.2,27.2,89.7
1197598598,0.00,120.48,0.0,?,28.6,28.6,90.0
1199599599,0.00,117.63,0.0,?,30.3,30.3,90.0
1201600600,0.00,115.06,0.0,?,31.8,31.8,90.0
1203601601,0.00,112.31,0.0,?,33.5,33.5,90.0
1205602602,0.00,109.37,0.0,?,35.4,35.4,90.0
1207603603,0.00,106.42,0.0,?,37.4,37.4,90.0
1209604604,0.00,103.29,0.0,?,39.6,39.6,90.0
1211605605,0.00,100.07,0.0,?,41.9,41.9,90.0
1213606606,0.00,96.48,0.0,?,44.6,44.6,90.0
1215607607,0.00,93.03,0.0,?,47.4,47.4,90.0
1217608608,0.00,89.74,0.0,?,50.2,50.2,90.0
1219609609,0.00,86.05,0.0,?,53.6,53.6,90.0
1221610610,0.00,82.47,0.0,?,57.0,57.0,90.0
1223611611,0.00,78.69,0.0,?,61.0,61.0,90.0
1225612612,0.00,75.19,0.0,?,64.9,64.9,90.0
1227613613,0.00,71.24,0.0,?,69.8,69.8,90.0
1229614614,0.00,67.62,0.0,?,74.7,74.7,90.0
1231615615,0.00,63.81,0.0,?,80.3,80.3,90.0
1233616616,0.00,59.93,0.0,?,86.7,86.7,90.0
1235617617,0.00,56.19,0.0,?,93.7,93.7,90.0
1237618618,0.00,52.40,0.0,?,101.6,101.6,90.0
1239619619,0.00,48.75,0.0,?,110.3,110.3,90.0
1241620620,0.00,45.10,0.0,?,120.4,120.4,90.0
1243621621,0.00,41.26,0.0,?,132.8,132.8,90.0
1245622622,0.00,37.54,0.0,?,147.1,147.1,90.0
1247623623,0.00,33.86,0.0,?,164.2,164.2,90.0
1249624624,0.00,30.41,0.0,?,184.0,184.0,90.0
1251625625,0.00,27.06,0.0,?,207.8,207.8,90.0
1253626626,0.00,23.61,0.0,?,239.2,239.2,90.0
1255627627,-0.11,20.38,10.4,153.83,277.8,278.0,87.9
1257628628,-0.26,17.21,33.3,66.52,327.1,328.8,84.2
1259629629,-0.38,13.70,74.4,45.72,402.7,409.5,79.5
1261630630,-0.55,10.64,164.2,31.77,481.3,508.6,71.2
1263631631,-0.69,7.63,331.0,25.17,552.4,644.0,59.1
1265632632,-0.86,4.66,604.0,20.21,494.5,780.6,39.3
1267633633,-1.01,1.56,813.1,17.15,189.3,834.8,13.1
1269634634,-1.21,-1.52,691.6,14.33,-131.1,703.9,-10.7
1271635635,-1.32,-4.46,522.9,13.21,-267.0,587.1,-27.1
1273636636,-1.53,-7.34,372.3,11.35,-268.0,458.7,-35.7
1275637637,-1.69,-10.19,281.4,10.29,-253.8,379.0,-42.0
1277638638,-1.88,-13.09,220.3,9.29,-229.1,317.8,-46.1
1279639639,-2.05,-15.91,179.7,8.50,-206.6,273.8,-49.0
1281640640,-2.23,-18.59,152.1,7.85,-187.1,241.1,-50.9
1283641641,-2.38,-21.41,130.0,7.33,-170.7,214.6,-52.7
1285642642,-2.57,-24.26,113.4,6.80,-155.0,192.1,-53.8
1287643643,-2.71,-27.02,100.3,6.45,-143.5,175.0,-55.1
1289644644,-2.89,-29.72,90.4,6.07,-132.3,160.2,-55.6
1291645645,-3.04,-32.68,81.2,5.76,-122.5,147.0,-56.5
1293646646,-3.19,-35.62,73.5,5.51,-114.1,135.7,-57.2
1295647647,-3.31,-38.16,67.9,5.31,-107.6,127.3,-57.7
1297648648,-3.45,-40.75,63.2,5.11,-101.3,119.4,-58.0
1299649649,-3.57,-43.57,58.5,4.93,-95.4,111.9,-58.5
1301650650,-3.68,-46.58,54.0,4.79,-90.0,104.9,-59.0
1303651651,-3.77,-49.31,50.5,4.68,-85.4,99.2,-59.4
1305652652,-3.87,-51.86,47.7,4.56,-81.3,94.3,-59.6
1307653653,-3.93,-54.42,44.8,4.49,-77.9,89.8,-60.1
1309654654,-3.99,-57.12,42.1,4.43,-74.4,85.5,-60.5
1311655655,-4.06,-59.68,40.0,4.36,-71.2,81.6,-60.7
1313656656,-4.14,-62.31,38.0,4.28,-68.0,77.9,-60.8
1315657657,-4.14,-64.74,35.9,4.28,-65.6,74.8,-61.3
1317658658,-4.16,-67.21,34.1,4.26,-63.2,71.8,-61.6
1319659659,-4.20,-69.58,32.6,4.22,-60.8,69.0,-61.8
1321660660,-4.19,-71.83,31.1,4.23,-58.9,66.6,-62.2
1323661661,-4.18,-74.15,29.6,4.23,-56.9,64.2,-62.5
1325662662,-4.17,-76.32,28.3,4.24,-55.1,62.0,-62.8
1327663663,-4.18,-78.27,27.3,4.23,-53.5,60.1,-62.9
1329664664,-4.19,-80.29,26.4,4.22,-51.9,58.2,-63.0
1331665665,-4.18,-82.39,25.3,4.24,-50.3,56.3,-63.3
1333666666,-4.15,-84.32,24.4,4.26,-48.9,54.6,-63.5
1335667667,-4.15,-86.14,23.6,4.27,-47.6,53.1,-63.6
1337668668,-4.11,-87.88,22.8,4.30,-46.4,51.7,-63.8
1339669669,-4.09,-89.60,22.1,4.33,-45.2,50.3,-64.0
1341670670,-4.07,-91.46,21.3,4.35,-44.0,48.9,-64.1
1343671671,-4.05,-93.26,20.7,4.37,-42.8,47.5,-64.2
1345672672,-4.00,-94.99,20.0,4.42,-41.7,46.2,-64.4
1347673673,-3.97,-96.50,19.4,4.45,-40.7,45.1,-64.5
1349674674,-3.91,-98.00,18.7,4.52,-39.9,44.0,-64.8
1351675675,-3.89,-99.44,18.3,4.54,-39.0,43.0,-64.8
1353676676,-3.87,-100.94,17.8,4.56,-38.0,42.0,-64.9
1355677677,-3.81,-102.31,17.3,4.64,-37.3,41.1,-65.2
1357678678,-3.76,-103.92,16.7,4.69,-36.3,40.0,-65.3
1359679679,-3.75,-105.45,16.3,4.71,-35.4,39.0,-65.2
1361680680,-3.72,-106.67,16.0,4.74,-34.7,38.2,-65.3
1363681681,-3.66,-107.90,15.5,4.82,-34.0,37.4,-65.5
1365682682,-3.62,-109.22,15.1,4.87,-33.3,36.6,-65.6
1367683683,-3.58,-110.68,14.7,4.92,-32.5,35.7,-65.6
1369684684,-3.54,-111.97,14.3,4.98,-31.8,34.9,-65.7
1371685685,-3.49,-113.09,14.0,5.05,-31.2,34.2,-65.8
1373686686,-3.43,-114.23,13.6,5.13,-30.6,33.5,-66.0
1375687687,-3.40,-115.50,13.3,5.17,-29.9,32.8,-66.0
1377688688,-3.37,-116.82,13.0,5.23,-29.2,32.0,-66.0
1379689689,-3.25,-118.02,12.4,5.40,-28.6,31.2,-66.5
1381690690,-3.22,-119.04,12.2,5.46,-28.1,30.6,-66.5
1383691691,-3.19,-120.05,12.0,5.51,-27.6,30.1,-66.6
1385692692,-3.14,-121.23,11.7,5.60,-27.0,29.4,-66.6
1387693693,-3.07,-122.28,11.3,5.72,-26.5,28.8,-66.9
1389694694,-3.02,-123.30,11.0,5.81,-26.0,28.2,-67.0
1391695695,-2.95,-124.28,10.7,5.95,-25.5,27.6,-67.3
1393696696,-2.89,-125.31,10.4,6.06,-25.0,27.0,-67.4
1395697697,-2.83,-126.24,10.1,6.19,-24.5,26.5,-67.6
1397698698,-2.76,-127.29,9.8,6.35,-24.0,25.9,-67.9
1399699699,-2.69,-128.25,9.4,6.52,-23.6,25.4,-68.2
1401700700,-2.62,-129.01,9.1,6.68,-23.2,24.9,-68.5
1403701701,-2.55,-129.91,8.8,6.85,-22.8,24.4,-68.8
1405702702,-2.49,-130.77,8.6,7.02,-22.3,23.9,-69.0
1407703703,-2.43,-131.42,8.3,7.19,-22.0,23.6,-69.3
1409704704,-2.37,-132.31,8.1,7.37,-21.6,23.1,-69.5
1411705705,-2.30,-133.04,7.8,7.59,-21.3,22.7,-69.9
1413706706,-2.23,-133.72,7.5,7.84,-21.0,22.3,-70.3
1415707707,-2.17,-134.43,7.3,8.06,-20.6,21.9,-70.6
1417708708,-2.08,-135.08,7.0,8.39,-20.3,21.5,-71.1
1419709709,-2.00,-135.77,6.7,8.72,-20.0,21.1,-71.6
1421710710,-1.93,-136.42,6.4,9.03,-19.7,20.7,-72.0
1423711711,-1.87,-137.05,6.2,9.34,-19.4,20.4,-72.4
1425712712,-1.79,-137.46,5.9,9.76,-19.2,20.1,-73.0
1427713713,-1.72,-138.05,5.6,10.15,-19.0,19.8,-73.4
1429714714,-1.66,-138.64,5.4,10.49,-18.7,19.5,-73.8
1431715715,-1.58,-139.13,5.2,10.99,-18.5,19.2,-74.3
1433716716,-1.53,-139.51,5.0,11.38,-18.3,18.9,-74.7
1435717717,-1.48,-140.01,4.8,11.75,-18.0,18.7,-75.1
1437718718,-1.41,-140.47,4.6,12.31,-17.8,18.4,-75.6
1439719719,-1.34,-141.01,4.3,13.02,-17.6,18.1,-76.2
1441720720,-1.25,-141.34,4.0,13.88,-17.4,17.9,-76.9
1443721721,-1.20,-141.54,3.9,14.50,-17.3,17.8,-77.4
1445722722,-1.13,-141.86,3.6,15.39,-17.2,17.6,-78.1
1447723723,-1.09,-142.30,3.5,15.93,-17.0,17.3,-78.4
1449724724,-1.06,-142.68,3.4,16.36,-16.8,17.2,-78.6
1451725725,-0.99,-143.07,3.2,17.54,-16.6,16.9,-79.2
1453726726,-0.95,-143.36,3.0,18.38,-16.5,16.8,-79.6
1455727727,-0.90,-143.57,2.9,19.24,-16.4,16.7,-80.0
1457728728,-0.86,-143.77,2.7,20.17,-16.3,16.5,-80.5
1459729729,-0.83,-144.10,2.6,21.07,-16.2,16.4,-80.8
1461730730,-0.79,-144.47,2.5,22.03,-16.0,16.2,-81.1
1463731731,-0.75,-144.61,2.4,23.10,-15.9,16.1,-81.5
1465732732,-0.71,-144.88,2.3,24.43,-15.8,16.0,-81.9
1467733733,-0.68,-145.20,2.2,25.47,-15.6,15.8,-82.2
1469734734,-0.63,-145.33,2.0,27.67,-15.6,15.7,-82.7
1471735735,-0.62,-145.50,1.9,28.12,-15.5,15.6,-82.8
1473736736,-0.62,-145.81,2.0,27.90,-15.4,15.5,-82.7
1475737737,-0.58,-145.95,1.8,30.02,-15.3,15.4,-83.2
1477738738,-0.54,-146.11,1.7,32.03,-15.2,15.3,-83.6
1479739739,-0.50,-146.36,1.6,34.46,-15.1,15.2,-84.0
1481740740,-0.50,-146.68,1.6,34.96,-15.0,15.0,-84.1
1483741741,-0.46,-146.84,1.4,37.66,-14.9,14.9,-84.5
1485742742,-0.49,-147.11,1.5,35.80,-14.7,14.8,-84.1
1487743743,-0.45,-147.28,1.4,38.71,-14.7,14.7,-84.5
1489744744,-0.43,-147.66,1.4,40.04,-14.5,14.6,-84.7
1491745745,-0.46,-147.90,1.4,37.76,-14.4,14.4,-84.3
1493746746,-0.43,-148.16,1.3,40.73,-14.3,14.3,-84.7
1495747747,-0.42,-148.33,1.3,41.42,-14.2,14.2,-84.7
1497748748,-0.44,-148.51,1.4,39.42,-14.1,14.2,-84.4
1499749749,-0.44,-148.95,1.4,39.37,-13.9,13.9,-84.4
1501750750,-0.40,-149.17,1.2,43.34,-13.8,13.8,-84.9
1503751751,-0.40,-149.44,1.2,43.80,-13.7,13.7,-84.9
1505752752,-0.38,-149.78,1.2,45.77,-13.5,13.5,-85.0
1507753753,-0.38,-150.24,1.2,45.59,-13.3,13.3,-84.9
1509754754,-0.38,-150.65,1.2,45.41,-13.1,13.1,-84.9
1511755755,-0.38,-150.81,1.2,46.23,-13.0,13.1,-84.9
1513756756,-0.38,-151.18,1.2,45.29,-12.8,12.9,-84.8
1515757757,-0.40,-151.59,1.2,43.96,-12.6,12.7,-84.5
1517758758,-0.39,-151.94,1.2,44.92,-12.5,12.5,-84.6
1519759759,-0.36,-152.28,1.1,47.63,-12.3,12.4,-84.8
1521760760,-0.37,-152.85,1.1,46.61,-12.1,12.1,-84.6
1523761761,-0.36,-153.10,1.1,47.96,-12.0,12.0,-84.7
1525762762,-0.29,-154.21,0.9,59.71,-11.4,11.5,-85.6
1527763763,-0.24,-155.80,0.7,73.13,-10.7,10.7,-86.2
1529764764,-0.28,-154.47,0.8,63.17,-11.3,11.4,-85.8
1531765765,-0.31,-154.39,0.9,56.73,-11.4,11.4,-85.3
1533766766,-0.31,-154.97,0.9,55.90,-11.1,11.1,-85.2
1535767767,-0.27,-155.08,0.8,64.77,-11.0,11.1,-85.8
1537768768,-0.26,-155.56,0.8,67.03,-10.8,10.9,-85.9
1539769769,-0.24,-156.20,0.7,71.59,-10.5,10.6,-86.0
1541770770,-0.27,-156.79,0.8,63.19,-10.3,10.3,-85.4
1543771771,-0.24,-156.97,0.7,71.73,-10.2,10.2,-85.9
1545772772,-0.22,-157.39,0.7,77.80,-10.0,10.0,-86.2
1547773773,-0.20,-158.02,0.6,85.19,-9.7,9.7,-86.4
1549774774,-0.18,-158.64,0.5,99.03,-9.4,9.4,-86.8
1551775775,-0.18,-158.97,0.5,94.52,-9.3,9.3,-86.6
1553776776,-0.17,-159.29,0.5,102.24,-9.1,9.1,-86.8
1555777777,-0.14,-159.87,0.4,126.32,-8.9,8.9,-87.4
1557778778,-0.16,-160.37,0.5,111.92,-8.6,8.7,-87.0
1559779779,-0.12,-160.89,0.4,141.52,-8.4,8.4,-87.5
1561780780,-0.10,-161.28,0.3,171.77,-8.2,8.2,-87.9
1563781781,-0.09,-161.66,0.3,188.91,-8.1,8.1,-88.1
1565782782,-0.05,-162.09,0.1,342.97,-7.9,7.9,-88.9
1567783783,-0.02,-162.54,0.1,980.22,-7.7,7.7,-89.6
1569784784,-0.01,-162.88,0.0,792.31,-7.5,7.5,-89.8
1571785785,-0.01,-163.38,0.0,828.04,-7.3,7.3,-89.8
1573786786,-0.00,-163.71,0.0,996.20,-7.2,7.2,-89.9
1575787787,0.00,-164.11,0.0,?,-7.0,7.0,-90.0
1577788788,0.00,-164.23,0.0,?,-6.9,6.9,-90.0
1579789789,0.00,-164.45,0.0,?,-6.8,6.8,-90.0
1581790790,0.00,-164.75,0.0,?,-6.7,6.7,-90.0
1583791791,0.00,-165.06,0.0,?,-6.6,6.6,-90.0
1585792792,0.00,-165.34,0.0,?,-6.4,6.4,-90.0
1587793793,0.00,-165.85,0.0,?,-6.2,6.2,-90.0
1589794794,0.00,-166.09,0.0,?,-6.1,6.1,-90.0
1591795795,0.00,-166.46,0.0,?,-5.9,5.9,-90.0
1593796796,0.00,-166.53,0.0,?,-5.9,5.9,-90.0
1595797797,0.00,-166.86,0.0,?,-5.8,5.8,-90.0
