Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.45,-67.70,29.1,5.10,-66.0,72.2,-66.2
811405405,-3.30,-70.88,26.1,5.33,-63.4,68.5,-67.6
813406406,-3.21,-74.36,23.7,5.47,-60.2,64.7,-68.6
815407407,-3.15,-77.59,21.8,5.57,-57.3,61.3,-69.2
817408408,-3.08,-80.83,20.0,5.69,-54.6,58.2,-69.8
819409409,-3.06,-83.88,18.8,5.73,-52.0,55.3,-70.1
821410410,-3.06,-86.80,17.8,5.74,-49.6,52.7,-70.2
823411411,-3.04,-89.82,16.9,5.78,-47.2,50.1,-70.4
825412412,-3.02,-92.62,16.0,5.81,-45.1,47.9,-70.4
827413413,-3.03,-95.23,15.4,5.79,-43.2,45.9,-70.3
829414414,-3.02,-97.87,14.8,5.81,-41.3,43.9,-70.3
831415415,-3.03,-100.33,14.3,5.80,-39.7,42.2,-70.1
833416416,-3.05,-102.74,13.9,5.76,-38.0,40.5,-69.9
835417417,-3.05,-105.20,13.5,5.76,-36.4,38.9,-69.6
837418418,-3.06,-107.54,13.2,5.73,-34.9,37.4,-69.3
839419419,-3.08,-109.80,12.9,5.70,-33.5,35.9,-69.0
841420420,-3.08,-112.03,12.6,5.69,-32.2,34.6,-68.6
843421421,-3.09,-114.26,12.3,5.68,-30.9,33.3,-68.3
845422422,-3.11,-116.39,12.1,5.64,-29.7,32.1,-67.8
847423423,-3.14,-118.41,12.0,5.60,-28.5,30.9,-67.2
849424424,-3.16,-120.48,11.8,5.55,-27.4,29.8,-66.6
851425425,-3.19,-122.61,11.7,5.51,-26.2,28.7,-66.0
853426426,-3.20,-124.62,11.5,5.49,-25.1,27.6,-65.4
855427427,-3.22,-126.62,11.4,5.46,-24.1,26.6,-64.7
857428428,-3.27,-128.62,11.4,5.38,-23.0,25.7,-63.8
859429429,-3.29,-130.60,11.3,5.34,-22.0,24.7,-62.9
861430430,-3.32,-132.61,11.2,5.29,-21.0,23.8,-62.0
863431431,-3.35,-134.52,11.1,5.25,-20.1,22.9,-61.0
865432432,-3.36,-136.50,11.0,5.23,-19.1,22.1,-60.1
867433433,-3.39,-138.39,11.0,5.19,-18.2,21.2,-58.9
869434434,-3.43,-140.35,11.0,5.13,-17.3,20.4,-57.6
871435435,-3.44,-142.21,10.9,5.11,-16.4,19.7,-56.4
873436436,-3.46,-144.04,10.8,5.09,-15.5,18.9,-55.2
875437437,-3.49,-146.03,10.8,5.05,-14.6,18.2,-53.6
877438438,-3.49,-147.89,10.7,5.04,-13.8,17.4,-52.1
879439439,-3.50,-149.75,10.6,5.04,-12.9,16.7,-50.6
881440440,-3.51,-151.52,10.6,5.02,-12.2,16.1,-49.0
883441441,-3.51,-153.24,10.5,5.02,-11.4,15.5,-47.4
885442442,-3.48,-155.02,10.4,5.05,-10.6,14.8,-45.7
887443443,-3.48,-156.62,10.3,5.06,-9.9,14.3,-44.0
889444444,-3.45,-158.44,10.1,5.10,-9.1,13.7,-42.0
891445445,-3.42,-160.21,10.0,5.14,-8.4,13.1,-40.0
893446446,-3.39,-161.97,9.9,5.19,-7.6,12.5,-37.7
895447447,-3.36,-163.66,9.7,5.23,-6.9,11.9,-35.3
897448448,-3.33,-165.31,9.6,5.28,-6.2,11.5,-32.9
899449449,-3.29,-167.12,9.5,5.35,-5.4,10.9,-29.9
901450450,-3.24,-168.77,9.3,5.42,-4.7,10.5,-27.0
903451451,-3.20,-170.36,9.2,5.49,-4.1,10.0,-24.0
905452452,-3.16,-172.03,9.0,5.56,-3.4,9.6,-20.4
907453453,-3.11,-173.61,8.9,5.65,-2.7,9.3,-16.9
909454454,-3.05,-175.25,8.7,5.75,-2.0,8.9,-13.0
911455455,-3.01,-176.79,8.6,5.83,-1.4,8.7,-9.0
913456456,-3.00,-178.75,8.5,5.85,-0.5,8.6,-3.5
915457457,-2.90,-179.82,8.3,6.04,-0.1,8.3,-0.5
917458458,-2.86,178.67,8.2,6.14,0.6,8.2,4.0
919459459,-2.80,177.18,8.0,6.26,1.2,8.1,8.5
921460460,-2.76,175.72,7.9,6.36,1.8,8.1,13.0
923461461,-2.70,174.22,7.7,6.49,2.5,8.1,17.7
925462462,-2.65,172.80,7.6,6.62,3.1,8.2,22.1
927463463,-2.60,171.40,7.5,6.74,3.7,8.3,26.2
929464464,-2.55,169.98,7.3,6.87,4.3,8.5,30.3
931465465,-2.49,168.51,7.2,7.02,4.9,8.7,34.4
933466466,-2.44,167.11,7.1,7.16,5.5,9.0,38.1
935467467,-2.40,165.70,7.0,7.27,6.2,9.3,41.4
937468468,-2.35,164.31,6.8,7.44,6.8,9.6,44.7
939469469,-2.29,162.90,6.7,7.63,7.4,10.0,47.8
941470470,-2.24,161.38,6.6,7.78,8.1,10.4,50.7
943471471,-2.20,160.03,6.5,7.94,8.7,10.8,53.2
945472472,-2.17,158.54,6.4,8.06,9.3,11.3,55.4
947473473,-2.11,157.12,6.3,8.28,10.0,11.8,57.8
949474474,-2.07,155.54,6.2,8.44,10.7,12.3,59.9
951475475,-2.00,154.05,6.0,8.71,11.4,12.9,62.0
953476476,-1.97,152.52,6.0,8.87,12.1,13.5,63.7
955477477,-1.92,151.05,5.9,9.07,12.7,14.0,65.2
957478478,-1.87,149.61,5.7,9.33,13.4,14.6,66.8
959479479,-1.82,147.93,5.7,9.56,14.2,15.3,68.3
961480480,-1.78,146.28,5.6,9.81,15.0,16.0,69.6
963481481,-1.74,144.72,5.5,10.04,15.7,16.7,70.8
965482482,-1.70,142.93,5.4,10.23,16.6,17.5,71.9
967483483,-1.65,141.15,5.3,10.56,17.5,18.2,73.1
969484484,-1.59,139.43,5.2,10.96,18.3,19.0,74.2
971485485,-1.54,137.61,5.1,11.31,19.2,19.9,75.2
973486486,-1.49,135.83,5.0,11.69,20.1,20.7,76.1
975487487,-1.45,133.99,4.9,11.99,21.1,21.6,76.9
977488488,-1.40,132.10,4.8,12.45,22.0,22.6,77.7
979489489,-1.35,129.95,4.7,12.91,23.2,23.6,78.5
981490490,-1.30,128.04,4.6,13.35,24.2,24.6,79.2
983491491,-1.27,126.22,4.6,13.66,25.2,25.6,79.7
985492492,-1.21,124.10,4.4,14.41,26.4,26.7,80.4
987493493,-1.15,122.09,4.3,15.13,27.5,27.8,81.1
989494494,-1.12,119.86,4.3,15.60,28.8,29.1,81.6
991495495,-1.06,117.61,4.2,16.44,30.1,30.4,82.2
993496496,-1.01,115.39,4.1,17.15,31.5,31.7,82.6
995497497,-0.97,113.13,4.0,17.91,32.9,33.1,83.1
997498498,-0.95,111.02,4.0,18.26,34.2,34.4,83.3
999499499,-0.93,108.71,4.0,18.74,35.7,35.9,83.6
1001500500,-0.89,106.43,4.0,19.60,37.2,37.4,83.9
1003501501,-0.88,103.92,4.1,19.66,39.0,39.2,84.0
1005502502,-0.85,101.68,4.1,20.37,40.6,40.8,84.3
1007503503,-0.86,99.20,4.2,20.30,42.4,42.6,84.3
1009504504,-0.86,96.81,4.4,20.14,44.2,44.4,84.3
1011505505,-0.87,94.27,4.6,20.05,46.2,46.4,84.3
1013506506,-0.90,91.76,5.0,19.36,48.2,48.5,84.1
1015507507,-0.94,89.08,5.5,18.47,50.5,50.8,83.8
1017508508,-0.99,86.54,6.0,17.64,52.8,53.1,83.5
1019509509,-1.06,83.89,6.8,16.43,55.2,55.6,83.0
1021510510,-1.17,81.20,7.9,14.84,57.7,58.2,82.2
1023511511,-1.31,78.58,9.3,13.33,60.3,61.0,81.2
1025512512,-1.44,75.83,10.8,12.10,63.0,64.0,80.3
1027513513,-1.62,73.08,12.9,10.75,65.9,67.1,78.9
1029514514,-1.80,70.25,15.3,9.68,68.8,70.5,77.5
1031515515,-2.00,67.54,18.0,8.74,71.7,73.9,75.9
1033516516,-2.26,64.48,21.8,7.73,74.8,77.9,73.7
1035517517,-2.52,61.72,25.9,6.94,77.4,81.6,71.5
1037518518,-2.81,58.94,30.7,6.23,79.8,85.5,69.0
1039519519,-3.15,55.97,36.6,5.57,81.7,89.6,65.9
1041520520,-3.51,52.79,43.5,5.01,83.3,93.9,62.4
1043521521,-3.92,50.01,50.6,4.51,83.1,97.3,58.7
1045522522,-1.90,121.34,7.2,9.16,27.7,28.6,75.5
1047523523,-1.41,97.97,7.1,12.31,43.0,43.6,80.6
1049524524,-5.36,38.38,79.6,3.34,75.2,109.5,43.4
1051525525,-6.56,30.80,94.2,2.77,58.1,110.7,31.7
1053526526,-7.00,27.64,98.1,2.61,50.8,110.4,27.4
1055527527,-7.47,24.49,100.4,2.47,42.9,109.1,23.1
1057528528,-7.94,21.22,101.5,2.34,35.1,107.4,19.1
1059529529,-8.46,17.66,101.3,2.21,27.1,104.9,14.9
1061530530,-8.97,14.02,100.2,2.11,19.8,102.1,11.2
1063531531,-9.52,9.89,98.0,2.00,12.7,98.8,7.4
1065532532,-10.15,5.93,94.5,1.90,6.7,94.7,4.1
1067533533,-10.75,1.52,90.9,1.82,1.5,90.9,1.0
1069534534,-11.42,-3.55,86.5,1.73,-3.1,86.6,-2.0
1071535535,-12.09,-8.75,82.3,1.66,-6.6,82.5,-4.6
1073536536,-12.76,-14.63,77.9,1.60,-9.6,78.5,-7.0
1075537537,-13.42,-21.13,73.7,1.54,-11.9,74.7,-9.2
1077538538,-14.01,-28.47,69.6,1.50,-13.8,71.0,-11.2
1079539539,-14.53,-36.42,65.8,1.46,-15.2,67.5,-13.0
1081540540,-15.05,-45.19,61.9,1.43,-16.0,64.0,-14.5
1083541541,-15.32,-54.74,58.4,1.41,-16.8,60.7,-16.1
1085542542,-15.33,-65.15,54.8,1.41,-17.5,57.6,-17.7
1087543543,-15.28,-74.61,51.7,1.42,-17.7,54.7,-18.9
1089544544,-15.03,-83.98,48.7,1.43,-17.7,51.8,-20.0
1091545545,-14.71,-93.33,45.8,1.45,-17.4,49.0,-20.8
1093546546,-14.16,-102.18,42.9,1.49,-17.1,46.2,-21.7
1095547547,-13.65,-108.99,40.6,1.52,-16.7,43.9,-22.3
1097548548,-13.20,-115.99,38.4,1.56,-15.9,41.6,-22.4
1099549549,-12.59,-121.74,36.3,1.61,-15.3,39.4,-22.9
1101550550,-12.06,-127.43,34.3,1.66,-14.5,37.3,-22.9
1103551551,-11.61,-132.04,32.8,1.71,-13.7,35.5,-22.7
1105552552,-11.09,-136.40,31.1,1.77,-13.0,33.7,-22.7
1107553553,-10.60,-140.49,29.6,1.84,-12.2,32.0,-22.4
1109554554,-10.18,-144.41,28.3,1.90,-11.3,30.4,-21.7
1111555555,-9.75,-147.94,27.0,1.96,-10.4,28.9,-21.1
1113556556,-9.38,-150.94,25.9,2.03,-9.7,27.6,-20.5
1115557557,-9.06,-153.95,24.9,2.09,-8.8,26.4,-19.5
1117558558,-8.69,-156.60,23.9,2.16,-8.1,25.2,-18.7
1119559559,-8.33,-159.07,22.9,2.24,-7.4,24.0,-17.8
1121560560,-7.97,-161.54,21.9,2.33,-6.6,22.9,-16.8
1123561561,-7.63,-164.05,21.0,2.42,-5.8,21.8,-15.4
1125562562,-7.31,-166.40,20.1,2.52,-5.0,20.7,-14.0
1127563563,-6.98,-168.73,19.2,2.62,-4.2,19.7,-12.3
1129564564,-6.71,-171.13,18.5,2.72,-3.3,18.8,-10.3
1131565565,-6.44,-173.24,17.8,2.82,-2.6,18.0,-8.3
1133566566,-6.14,-175.33,17.0,2.94,-1.8,17.1,-6.1
1135567567,-5.88,-177.31,16.3,3.07,-1.0,16.3,-3.7
1137568568,-5.57,-179.06,15.5,3.22,-0.4,15.5,-1.4
1139569569,-5.32,179.03,14.8,3.37,0.4,14.9,1.5
1141570570,-5.05,177.01,14.2,3.53,1.2,14.2,4.8
1143571571,-4.79,175.17,13.5,3.72,2.0,13.6,8.3
1145572572,-4.52,173.11,12.8,3.93,2.8,13.1,12.4
1147573573,-4.28,171.16,12.2,4.14,3.6,12.7,16.7
1149574574,-4.03,169.28,11.5,4.38,4.4,12.3,21.1
1151575575,-3.79,167.58,10.9,4.65,5.2,12.0,25.5
1153576576,-3.57,165.77,10.3,4.94,6.0,11.9,30.2
1155577577,-3.34,163.98,9.7,5.26,6.8,11.8,35.0
1157578578,-3.12,162.17,9.1,5.62,7.6,11.9,39.8
1159579579,-2.92,160.34,8.6,6.01,8.4,12.0,44.5
1161580580,-2.73,158.50,8.1,6.42,9.3,12.3,48.9
1163581581,-2.53,156.77,7.5,6.92,10.1,12.6,53.2
1165582582,-2.32,154.97,7.0,7.54,10.9,12.9,57.5
1167583583,-2.13,153.07,6.4,8.21,11.8,13.4,61.4
1169584584,-1.94,151.25,5.9,8.99,12.6,14.0,64.9
1171585585,-1.76,149.21,5.4,9.89,13.6,14.7,68.2
1173586586,-1.60,147.33,5.0,10.91,14.5,15.3,71.1
1175587587,-1.43,145.13,4.5,12.20,15.6,16.2,73.9
1177588588,-1.29,143.26,4.1,13.46,16.5,17.0,76.0
1179589589,-1.16,141.19,3.8,14.98,17.5,17.9,77.9
1181590590,-1.01,139.41,3.3,17.15,18.4,18.7,79.8
1183591591,-0.88,137.18,2.9,19.65,19.5,19.8,81.5
1185592592,-0.75,134.90,2.5,23.23,20.7,20.9,83.1
1187593593,-0.58,132.85,2.0,29.90,21.8,21.9,84.8
1189594594,-0.49,130.66,1.7,35.75,22.9,23.0,85.8
1191595595,-0.36,128.46,1.3,47.63,24.1,24.2,86.9
1193596596,-0.26,125.87,0.9,67.29,25.5,25.6,87.9
1195597597,-0.10,123.57,0.4,166.38,26.8,26.8,89.2
1197598598,-0.01,121.09,0.0,751.11,28.2,28.2,90.0
1199599599,0.00,118.21,0.0,?,29.9,29.9,90.0
1201600600,0.00,115.50,0.0,?,31.5,31.5,90.0
1203601601,0.00,112.91,0.0,?,33.2,33.2,90.0
1205602602,0.00,109.88,0.0,?,35.1,35.1,90.0
1207603603,0.00,106.89,0.0,?,37.1,37.1,90.0
1209604604,0.00,103.72,0.0,?,39.3,39.3,90.0
1211605605,0.00,100.48,0.0,?,41.6,41.6,90.0
1213606606,0.00,97.01,0.0,?,44.2,44.2,90.0
1215607607,0.00,93.44,0.0,?,47.1,47.1,90.0
1217608608,0.00,90.29,0.0,?,49.7,49.7,90.0
1219609609,0.00,86.43,0.0,?,53.2,53.2,90.0
1221610610,0.00,82.78,0.0,?,56.7,56.7,90.0
1223611611,0.00,79.21,0.0,?,60.4,60.4,90.0
1225612612,0.00,75.42,0.0,?,64.7,64.7,90.0
1227613613,0.00,71.66,0.0,?,69.2,69.2,90.0
1229614614,0.00,67.76,0.0,?,74.5,74.5,90.0
1231615615,0.00,64.05,0.0,?,79.9,79.9,90.0
1233616616,0.00,60.31,0.0,?,86.1,86.1,90.0
1235617617,0.00,56.59,0.0,?,92.9,92.9,90.0
1237618618,0.00,52.67,0.0,?,101.0,101.0,90.0
1239619619,0.00,48.96,0.0,?,109.8,109.8,90.0
1241620620,0.00,45.28,0.0,?,119.9,119.9,90.0
1243621621,0.00,41.49,0.0,?,132.0,132.0,90.0
1245622622,0.00,37.70,0.0,?,146.4,146.4,90.0
1247623623,0.00,34.14,0.0,?,162.8,162.8,90.0
1249624624,0.00,30.66,0.0,?,182.4,182.4,90.0
1251625625,0.00,27.18,0.0,?,206.8,206.8,90.0
1253626626,-0.01,23.76,0.5,245.89,237.7,237.7,89.9
1255627627,-0.15,20.56,13.2,118.86,275.1,275.4,87.3
1257628628,-0.27,17.38,33.2,65.43,323.9,325.6,84.2
1259629629,-0.42,13.90,79.2,41.50,394.6,402.5,78.6
1261630630,-0.54,10.72,161.0,32.04,479.4,505.7,71.4
1263631631,-0.71,7.74,328.1,24.51,541.0,632.7,58.8
1265632632,-0.88,4.88,579.8,19.86,488.5,758.2,40.1
1267633633,-1.04,1.59,793.5,16.72,183.2,814.4,13.0
1269634634,-1.22,-1.44,692.9,14.31,-124.2,704.0,-10.2
1271635635,-1.36,-4.41,515.9,12.81,-252.8,574.5,-26.1
1273636636,-1.54,-7.36,371.5,11.31,-266.8,457.4,-35.7
1275637637,-1.72,-10.18,281.4,10.11,-248.9,375.7,-41.5
1277638638,-1.91,-13.10,220.3,9.13,-225.3,315.1,-45.6
1279639639,-2.07,-15.93,179.7,8.45,-205.4,272.9,-48.8
1281640640,-2.22,-18.58,151.9,7.88,-187.8,241.6,-51.0
1283641641,-2.40,-21.40,130.3,7.28,-169.8,214.1,-52.5
1285642642,-2.58,-24.20,113.9,6.78,-154.8,192.2,-53.7
1287643643,-2.75,-26.94,101.2,6.36,-142.3,174.6,-54.6
1289644644,-2.88,-29.67,90.5,6.08,-132.6,160.5,-55.7
1291645645,-3.04,-32.80,80.7,5.78,-122.4,146.6,-56.6
1293646646,-3.18,-35.52,73.8,5.52,-114.4,136.1,-57.2
1295647647,-3.31,-38.17,67.9,5.31,-107.6,127.2,-57.7
1297648648,-3.45,-40.84,63.1,5.10,-101.0,119.1,-58.0
1299649649,-3.57,-43.73,58.2,4.93,-95.1,111.6,-58.5
1301650650,-3.68,-46.67,53.9,4.79,-89.9,104.8,-59.1
1303651651,-3.77,-49.33,50.4,4.68,-85.4,99.2,-59.4
1305652652,-3.87,-52.08,47.3,4.56,-81.1,93.9,-59.7
1307653653,-3.90,-54.55,44.4,4.53,-77.9,89.7,-60.3
1309654654,-3.99,-57.24,42.0,4.43,-74.3,85.3,-60.5
1311655655,-4.03,-59.70,39.8,4.38,-71.3,81.7,-60.9
1313656656,-4.11,-62.28,37.9,4.30,-68.2,78.0,-61.0
1315657657,-4.14,-64.69,36.0,4.27,-65.7,74.9,-61.3
1317658658,-4.15,-67.14,34.1,4.27,-63.3,71.9,-61.7
1319659659,-4.16,-69.60,32.4,4.26,-61.0,69.1,-62.1
1321660660,-4.18,-71.82,31.0,4.24,-58.9,66.6,-62.2
1323661661,-4.17,-74.01,29.6,4.24,-57.1,64.3,-62.6
1325662662,-4.16,-76.22,28.3,4.25,-55.3,62.1,-62.9
1327663663,-4.17,-78.20,27.3,4.25,-53.6,60.2,-63.0
1329664664,-4.17,-80.26,26.3,4.25,-52.0,58.2,-63.2
1331665665,-4.16,-82.28,25.3,4.25,-50.4,56.4,-63.3
1333666666,-4.14,-84.25,24.4,4.28,-49.0,54.7,-63.6
1335667667,-4.13,-86.03,23.6,4.29,-47.7,53.2,-63.7
1337668668,-4.10,-87.84,22.8,4.31,-46.4,51.7,-63.9
1339669669,-4.07,-89.55,22.0,4.35,-45.3,50.4,-64.1
1341670670,-4.05,-91.31,21.3,4.37,-44.1,49.0,-64.2
1343671671,-4.03,-93.13,20.7,4.39,-42.9,47.6,-64.3
1345672672,-3.99,-94.82,20.0,4.43,-41.8,46.3,-64.5
1347673673,-3.94,-96.40,19.3,4.48,-40.9,45.2,-64.7
1349674674,-3.90,-97.76,18.7,4.53,-40.0,44.2,-64.9
1351675675,-3.88,-99.30,18.3,4.55,-39.1,43.1,-64.9
1353676676,-3.86,-100.78,17.8,4.57,-38.1,42.1,-64.9
1355677677,-3.81,-102.18,17.3,4.64,-37.4,41.2,-65.2
1357678678,-3.76,-103.73,16.8,4.69,-36.4,40.1,-65.3
1359679679,-3.73,-105.19,16.3,4.73,-35.6,39.2,-65.3
1361680680,-3.70,-106.39,16.0,4.77,-34.9,38.4,-65.4
1363681681,-3.67,-107.79,15.6,4.81,-34.1,37.5,-65.5
1365682682,-3.63,-109.02,15.2,4.86,-33.4,36.7,-65.5
1367683683,-3.57,-110.53,14.7,4.94,-32.6,35.8,-65.7
1369684684,-3.52,-111.56,14.3,5.01,-32.1,35.1,-65.9
1371685685,-3.47,-112.94,13.9,5.07,-31.3,34.3,-66.0
1373686686,-3.43,-114.01,13.6,5.13,-30.7,33.6,-66.1
1375687687,-3.38,-115.31,13.3,5.20,-30.0,32.8,-66.2
1377688688,-3.34,-116.67,12.9,5.27,-29.3,32.0,-66.2
1379689689,-3.25,-117.85,12.4,5.41,-28.7,31.3,-66.6
1381690690,-3.21,-118.88,12.2,5.48,-28.2,30.7,-66.7
1383691691,-3.17,-119.86,11.9,5.54,-27.7,30.2,-66.7
1385692692,-3.12,-121.09,11.6,5.63,-27.1,29.5,-66.8
1387693693,-3.06,-122.06,11.3,5.74,-26.6,28.9,-67.0
1389694694,-3.02,-123.15,11.0,5.81,-26.0,28.3,-67.0
1391695695,-2.95,-124.09,10.7,5.95,-25.6,27.7,-67.3
1393696696,-2.87,-125.06,10.3,6.11,-25.1,27.2,-67.6
1395697697,-2.81,-126.15,10.0,6.24,-24.6,26.5,-67.8
1397698698,-2.75,-126.99,9.7,6.38,-24.2,26.1,-68.1
1399699699,-2.67,-127.96,9.4,6.57,-23.7,25.5,-68.4
1401700700,-2.59,-128.90,9.1,6.75,-23.3,25.0,-68.7
1403701701,-2.53,-129.70,8.8,6.91,-22.9,24.5,-69.0
1405702702,-2.47,-130.53,8.5,7.07,-22.5,24.0,-69.2
1407703703,-2.44,-131.19,8.4,7.18,-22.2,23.7,-69.3
1409704704,-2.35,-132.06,8.0,7.44,-21.8,23.2,-69.8
1411705705,-2.28,-132.78,7.7,7.68,-21.4,22.8,-70.1
1413706706,-2.20,-133.53,7.5,7.92,-21.1,22.3,-70.5
1415707707,-2.13,-134.22,7.2,8.18,-20.7,21.9,-70.9
1417708708,-2.05,-134.82,6.9,8.50,-20.5,21.6,-71.4
1419709709,-1.97,-135.43,6.6,8.87,-20.2,21.2,-72.0
1421710710,-1.93,-136.19,6.4,9.06,-19.8,20.8,-72.1
1423711711,-1.85,-136.80,6.1,9.44,-19.5,20.5,-72.6
1425712712,-1.78,-137.22,5.9,9.82,-19.4,20.2,-73.1
1427713713,-1.71,-137.87,5.6,10.20,-19.0,19.9,-73.6
1429714714,-1.63,-138.24,5.4,10.69,-18.9,19.6,-74.2
1431715715,-1.55,-138.91,5.1,11.21,-18.6,19.3,-74.7
1433716716,-1.51,-139.29,4.9,11.51,-18.4,19.0,-75.0
1435717717,-1.46,-139.66,4.8,11.92,-18.2,18.8,-75.4
1437718718,-1.39,-140.33,4.5,12.49,-17.9,18.5,-75.8
1439719719,-1.33,-140.66,4.3,13.10,-17.8,18.3,-76.4
1441720720,-1.25,-140.99,4.0,13.91,-17.6,18.1,-77.1
1443721721,-1.17,-141.35,3.8,14.89,-17.4,17.8,-77.8
1445722722,-1.12,-141.66,3.6,15.58,-17.3,17.7,-78.3
1447723723,-1.08,-142.00,3.5,16.13,-17.1,17.5,-78.6
1449724724,-1.04,-142.47,3.3,16.78,-16.9,17.2,-78.9
1451725725,-0.98,-142.88,3.1,17.77,-16.7,17.0,-79.4
1453726726,-0.92,-143.11,2.9,18.94,-16.6,16.9,-80.0
1455727727,-0.89,-143.41,2.8,19.51,-16.5,16.7,-80.2
1457728728,-0.83,-143.57,2.6,20.92,-16.4,16.6,-80.8
1459729729,-0.82,-143.77,2.6,21.28,-16.3,16.5,-80.9
1461730730,-0.80,-144.17,2.5,21.82,-16.1,16.3,-81.1
1463731731,-0.71,-144.33,2.3,24.36,-16.1,16.2,-82.0
1465732732,-0.69,-144.59,2.2,25.36,-15.9,16.1,-82.2
1467733733,-0.65,-144.96,2.1,26.66,-15.8,15.9,-82.5
1469734734,-0.62,-145.06,2.0,27.90,-15.7,15.8,-82.9
1471735735,-0.61,-145.38,1.9,28.72,-15.6,15.7,-83.0
1473736736,-0.60,-145.55,1.9,28.92,-15.5,15.6,-83.0
1475737737,-0.58,-145.74,1.8,30.04,-15.4,15.5,-83.2
1477738738,-0.53,-146.02,1.7,32.72,-15.3,15.4,-83.8
1479739739,-0.47,-146.24,1.5,36.82,-15.2,15.2,-84.4
1481740740,-0.45,-146.42,1.4,38.30,-15.1,15.1,-84.6
1483741741,-0.45,-146.70,1.4,38.38,-14.9,15.0,-84.6
1485742742,-0.46,-146.98,1.4,37.60,-14.8,14.9,-84.4
1487743743,-0.44,-147.24,1.4,39.68,-14.7,14.8,-84.7
1489744744,-0.42,-147.44,1.3,41.01,-14.6,14.7,-84.8
1491745745,-0.43,-147.71,1.4,40.02,-14.5,14.5,-84.7
1493746746,-0.40,-148.01,1.3,43.14,-14.3,14.4,-85.0
1495747747,-0.39,-148.27,1.2,44.77,-14.2,14.3,-85.1
1497748748,-0.43,-148.25,1.3,40.58,-14.2,14.3,-84.6
1499749749,-0.41,-148.66,1.3,42.08,-14.0,14.1,-84.8
1501750750,-0.37,-148.96,1.1,47.24,-13.9,13.9,-85.3
1503751751,-0.37,-149.32,1.1,47.35,-13.7,13.8,-85.3
1505752752,-0.37,-149.71,1.1,46.74,-13.5,13.6,-85.1
1507753753,-0.37,-150.08,1.1,46.96,-13.4,13.4,-85.1
1509754754,-0.35,-150.47,1.1,48.94,-13.2,13.2,-85.3
1511755755,-0.35,-150.71,1.1,49.88,-13.1,13.1,-85.3
1513756756,-0.35,-151.05,1.1,49.50,-12.9,12.9,-85.2
1515757757,-0.37,-151.44,1.1,47.21,-12.7,12.8,-84.9
1517758758,-0.34,-151.64,1.0,50.81,-12.6,12.7,-85.3
1519759759,-0.33,-152.17,1.0,52.49,-12.4,12.4,-85.3
1521760760,-0.35,-152.57,1.1,49.63,-12.2,12.2,-85.0
1523761761,-0.33,-153.08,1.0,52.74,-12.0,12.0,-85.2
1525762762,-0.26,-154.17,0.8,67.10,-11.5,11.5,-86.1
1527763763,-0.20,-155.59,0.6,86.07,-10.8,10.8,-86.8
1529764764,-0.25,-154.41,0.8,69.15,-11.4,11.4,-86.2
1531765765,-0.28,-154.33,0.8,61.98,-11.4,11.4,-85.7
1533766766,-0.28,-154.66,0.8,62.03,-11.2,11.3,-85.7
1535767767,-0.24,-154.94,0.7,73.54,-11.1,11.1,-86.3
1537768768,-0.22,-155.55,0.6,80.77,-10.8,10.9,-86.6
1539769769,-0.22,-155.98,0.7,77.96,-10.6,10.7,-86.4
1541770770,-0.23,-156.53,0.7,77.20,-10.4,10.4,-86.3
1543771771,-0.21,-156.90,0.6,83.05,-10.2,10.2,-86.5
1545772772,-0.19,-157.36,0.6,93.55,-10.0,10.0,-86.8
1547773773,-0.15,-157.91,0.5,113.99,-9.8,9.8,-87.3
1549774774,-0.14,-158.44,0.4,122.88,-9.5,9.5,-87.5
1551775775,-0.15,-158.85,0.4,118.36,-9.3,9.3,-87.3
1553776776,-0.11,-159.42,0.3,159.89,-9.1,9.1,-88.0
1555777777,-0.09,-159.74,0.3,187.40,-8.9,8.9,-88.2
1557778778,-0.09,-160.40,0.3,192.17,-8.6,8.6,-88.2
1559779779,-0.05,-160.83,0.1,358.15,-8.4,8.4,-89.0
1561780780,-0.06,-161.26,0.2,296.76,-8.3,8.3,-88.8
1563781781,-0.04,-161.68,0.1,395.43,-8.1,8.1,-89.1
1565782782,0.00,-162.11,0.0,?,-7.9,7.9,-90.0
1567783783,0.00,-162.61,0.0,?,-7.6,7.6,-90.0
1569784784,0.00,-162.99,0.0,?,-7.5,7.5,-90.0
1571785785,0.00,-163.23,0.0,?,-7.4,7.4,-90.0
1573786786,0.00,-163.60,0.0,?,-7.2,7.2,-90.0
1575787787,0.00,-163.79,0.0,?,-7.1,7.1,-90.0
1577788788,0.00,-164.28,0.0,?,-6.9,6.9,-90.0
1579789789,0.00,-164.40,0.0,?,-6.8,6.8,-90.0
1581790790,0.00,-164.90,0.0,?,-6.6,6.6,-90.0
1583791791,0.00,-165.08,0.0,?,-6.5,6.5,-90.0
1585792792,0.00,-165.28,0.0,?,-6.5,6.5,-90.0
1587793793,0.00,-165.72,0.0,?,-6.3,6.3,-90.0
1589794794,0.00,-166.22,0.0,?,-6.0,6.0,-90.0
1591795795,0.00,-166.41,0.0,?,-6.0,6.0,-90.0
1593796796,0.00,-166.73,0.0,?,-5.8,5.8,-90.0
1595797797,0.00,-166.85,0.0,?,-5.8,5.8,-90.0
