Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.45,-66.78,29.7,5.10,-67.0,73.3,-66.1
811405405,-3.30,-70.02,26.6,5.33,-64.3,69.5,-67.5
813406406,-3.22,-73.39,24.2,5.46,-61.2,65.8,-68.4
815407407,-3.15,-76.71,22.2,5.58,-58.2,62.2,-69.2
817408408,-3.09,-79.95,20.4,5.69,-55.4,59.0,-69.8
819409409,-3.06,-82.96,19.1,5.74,-52.8,56.1,-70.1
821410410,-3.04,-85.88,18.1,5.76,-50.4,53.5,-70.3
823411411,-3.03,-88.81,17.1,5.80,-48.0,51.0,-70.4
825412412,-3.02,-91.60,16.3,5.81,-45.9,48.7,-70.5
827413413,-3.01,-94.27,15.6,5.83,-43.9,46.6,-70.5
829414414,-3.00,-96.92,14.9,5.84,-42.0,44.6,-70.4
831415415,-3.01,-99.42,14.5,5.82,-40.3,42.8,-70.3
833416416,-3.03,-101.80,14.1,5.78,-38.7,41.1,-70.0
835417417,-3.03,-104.21,13.6,5.78,-37.1,39.5,-69.8
837418418,-3.05,-106.55,13.3,5.75,-35.6,38.0,-69.5
839419419,-3.06,-108.82,13.0,5.74,-34.2,36.5,-69.2
841420420,-3.07,-111.12,12.7,5.71,-32.8,35.1,-68.8
843421421,-3.08,-113.31,12.4,5.70,-31.5,33.8,-68.5
845422422,-3.10,-115.43,12.2,5.66,-30.2,32.6,-68.0
847423423,-3.12,-117.38,12.0,5.62,-29.1,31.5,-67.5
849424424,-3.16,-119.57,11.9,5.56,-27.9,30.3,-66.9
851425425,-3.17,-121.63,11.7,5.53,-26.7,29.2,-66.3
853426426,-3.18,-123.63,11.6,5.52,-25.7,28.1,-65.8
855427427,-3.22,-125.64,11.5,5.46,-24.6,27.1,-65.0
857428428,-3.25,-127.65,11.4,5.41,-23.5,26.1,-64.2
859429429,-3.28,-129.60,11.3,5.35,-22.5,25.2,-63.3
861430430,-3.32,-131.57,11.3,5.30,-21.5,24.3,-62.4
863431431,-3.33,-133.60,11.1,5.28,-20.5,23.4,-61.5
865432432,-3.36,-135.51,11.1,5.24,-19.6,22.5,-60.5
867433433,-3.38,-137.44,11.0,5.21,-18.7,21.6,-59.5
869434434,-3.42,-139.38,11.0,5.14,-17.7,20.9,-58.2
871435435,-3.43,-141.21,10.9,5.13,-16.9,20.1,-57.1
873436436,-3.45,-143.11,10.9,5.10,-16.0,19.3,-55.8
875437437,-3.47,-145.02,10.8,5.07,-15.1,18.6,-54.4
877438438,-3.48,-146.88,10.7,5.06,-14.2,17.8,-53.0
879439439,-3.49,-148.73,10.6,5.05,-13.4,17.1,-51.5
881440440,-3.50,-150.48,10.6,5.03,-12.6,16.5,-50.0
883441441,-3.50,-152.26,10.5,5.03,-11.8,15.8,-48.4
885442442,-3.48,-153.97,10.4,5.06,-11.1,15.2,-46.9
887443443,-3.47,-155.63,10.3,5.08,-10.4,14.6,-45.2
889444444,-3.43,-157.43,10.1,5.13,-9.6,13.9,-43.4
891445445,-3.42,-159.12,10.0,5.15,-8.9,13.4,-41.4
893446446,-3.38,-160.91,9.9,5.20,-8.1,12.8,-39.3
895447447,-3.36,-162.55,9.8,5.24,-7.4,12.2,-37.1
897448448,-3.32,-164.31,9.6,5.29,-6.6,11.7,-34.6
899449449,-3.29,-165.95,9.5,5.35,-5.9,11.2,-32.1
901450450,-3.25,-167.69,9.3,5.41,-5.2,10.7,-29.1
903451451,-3.19,-169.28,9.2,5.50,-4.5,10.2,-26.3
905452452,-3.16,-171.01,9.0,5.56,-3.8,9.8,-22.8
907453453,-3.11,-172.53,8.9,5.65,-3.2,9.4,-19.6
909454454,-3.06,-174.14,8.7,5.74,-2.5,9.1,-15.9
911455455,-3.00,-175.69,8.6,5.85,-1.8,8.8,-12.0
913456456,-2.96,-176.94,8.4,5.93,-1.3,8.5,-8.8
915457457,-2.90,-178.73,8.3,6.04,-0.5,8.3,-3.7
917458458,-2.85,179.77,8.1,6.15,0.1,8.1,0.7
919459459,-2.80,178.27,8.0,6.25,0.7,8.0,5.2
921460460,-2.75,176.81,7.8,6.38,1.4,8.0,9.8
923461461,-2.70,175.36,7.7,6.49,2.0,8.0,14.4
925462462,-2.63,173.89,7.5,6.65,2.6,8.0,19.1
927463463,-2.60,172.45,7.5,6.74,3.2,8.1,23.4
929464464,-2.53,171.15,7.3,6.91,3.8,8.2,27.5
931465465,-2.48,169.65,7.1,7.06,4.4,8.4,31.9
933466466,-2.45,168.27,7.1,7.14,5.0,8.7,35.4
935467467,-2.39,166.87,6.9,7.30,5.6,8.9,39.1
937468468,-2.33,165.38,6.8,7.49,6.3,9.3,42.8
939469469,-2.29,163.96,6.7,7.64,6.9,9.6,46.1
941470470,-2.23,162.54,6.5,7.82,7.6,10.0,49.1
943471471,-2.20,161.13,6.5,7.95,8.2,10.4,51.7
945472472,-2.14,159.73,6.3,8.14,8.8,10.8,54.2
947473473,-2.09,158.29,6.2,8.35,9.4,11.3,56.7
949474474,-2.06,156.81,6.2,8.46,10.1,11.8,58.7
951475475,-2.00,155.39,6.0,8.72,10.8,12.3,60.8
953476476,-1.96,153.78,5.9,8.91,11.5,12.9,62.8
955477477,-1.91,152.26,5.8,9.14,12.2,13.5,64.5
957478478,-1.87,150.77,5.7,9.34,12.9,14.1,66.1
959479479,-1.80,149.24,5.6,9.66,13.6,14.7,67.8
961480480,-1.77,147.61,5.5,9.86,14.4,15.4,69.1
963481481,-1.72,145.95,5.4,10.12,15.1,16.1,70.4
965482482,-1.68,144.36,5.3,10.37,15.9,16.8,71.5
967483483,-1.63,142.54,5.2,10.67,16.8,17.6,72.7
969484484,-1.58,140.82,5.1,11.02,17.6,18.4,73.9
971485485,-1.54,138.98,5.0,11.33,18.5,19.2,74.8
973486486,-1.47,137.33,4.9,11.83,19.4,20.0,75.9
975487487,-1.41,135.47,4.7,12.33,20.3,20.9,76.9
977488488,-1.36,133.57,4.6,12.77,21.3,21.8,77.7
979489489,-1.33,131.61,4.6,13.05,22.3,22.8,78.4
981490490,-1.29,129.61,4.5,13.53,23.4,23.8,79.1
983491491,-1.25,127.75,4.4,13.97,24.4,24.8,79.7
985492492,-1.17,125.82,4.2,14.85,25.4,25.8,80.5
987493493,-1.11,123.65,4.1,15.66,26.6,27.0,81.2
989494494,-1.07,121.72,4.0,16.31,27.7,28.0,81.8
991495495,-1.01,119.51,3.9,17.21,29.0,29.3,82.4
993496496,-0.96,117.20,3.8,18.12,30.4,30.6,82.9
995497497,-0.92,115.15,3.7,18.90,31.6,31.9,83.3
997498498,-0.90,112.80,3.7,19.41,33.1,33.3,83.6
999499499,-0.86,110.61,3.6,20.30,34.5,34.7,84.0
1001500500,-0.82,108.42,3.6,21.09,35.9,36.1,84.3
1003501501,-0.80,106.13,3.6,21.63,37.5,37.6,84.5
1005502502,-0.79,103.73,3.6,22.14,39.1,39.3,84.7
1007503503,-0.79,101.50,3.8,21.89,40.7,40.9,84.7
1009504504,-0.78,99.08,3.9,22.19,42.5,42.7,84.8
1011505505,-0.78,96.52,4.0,22.24,44.4,44.6,84.8
1013506506,-0.80,94.11,4.3,21.81,46.4,46.5,84.7
1015507507,-0.84,91.58,4.7,20.64,48.4,48.6,84.5
1017508508,-0.88,89.16,5.1,19.72,50.5,50.7,84.2
1019509509,-0.91,86.49,5.6,19.00,52.9,53.1,84.0
1021510510,-1.02,83.97,6.5,17.09,55.1,55.5,83.3
1023511511,-1.13,81.26,7.6,15.43,57.7,58.2,82.5
1025512512,-1.26,78.68,9.0,13.77,60.2,60.9,81.5
1027513513,-1.39,75.89,10.5,12.49,63.1,63.9,80.6
1029514514,-1.57,73.17,12.5,11.07,65.8,67.0,79.2
1031515515,-1.77,70.39,14.9,9.87,68.7,70.4,77.7
1033516516,-1.98,67.73,17.8,8.80,71.5,73.7,76.0
1035517517,-2.24,64.83,21.4,7.79,74.4,77.4,73.9
1037518518,-2.51,62.11,25.5,6.97,77.0,81.1,71.7
1039519519,-2.80,59.12,30.4,6.26,79.6,85.2,69.1
1041520520,-3.14,56.23,36.2,5.59,81.5,89.2,66.0
1043521521,-3.51,53.39,42.7,5.02,82.5,92.9,62.7
1045522522,-1.73,124.40,6.3,10.09,26.0,26.8,76.4
1047523523,-1.12,101.40,5.4,15.47,40.6,41.0,82.5
1049524524,-4.93,41.92,71.0,3.62,79.3,106.5,48.2
1051525525,-6.10,34.40,88.2,2.96,65.4,109.8,36.6
1053526526,-6.52,31.27,93.4,2.79,59.0,110.5,32.3
1055527527,-6.94,28.29,97.2,2.64,52.0,110.3,28.1
1057528528,-7.41,24.93,100.1,2.49,44.0,109.4,23.7
1059529529,-7.87,21.57,101.6,2.36,36.1,107.8,19.6
1061530530,-8.44,18.09,101.1,2.22,27.7,104.8,15.3
1063531531,-8.95,14.19,100.2,2.11,20.1,102.2,11.3
1065532532,-9.55,10.68,97.4,2.00,13.5,98.3,7.9
1067533533,-10.12,6.79,94.4,1.91,7.7,94.8,4.7
1069534534,-10.77,2.21,90.6,1.81,2.2,90.7,1.4
1071535535,-11.40,-2.60,86.7,1.74,-2.3,86.8,-1.5
1073536536,-12.05,-7.93,82.6,1.67,-6.1,82.8,-4.2
1075537537,-12.73,-13.75,78.3,1.60,-9.1,78.8,-6.6
1077538538,-13.39,-20.48,74.0,1.54,-11.6,74.9,-8.9
1079539539,-13.98,-27.44,70.1,1.50,-13.5,71.3,-10.9
1081540540,-14.55,-35.73,66.0,1.46,-15.0,67.7,-12.8
1083541541,-14.99,-45.39,61.9,1.43,-16.2,64.0,-14.7
1085542542,-15.35,-54.24,58.5,1.41,-16.7,60.9,-15.9
1087543543,-15.40,-64.52,55.0,1.41,-17.4,57.7,-17.5
1089544544,-15.34,-74.60,51.7,1.41,-17.6,54.6,-18.8
1091545545,-15.17,-84.56,48.6,1.42,-17.4,51.6,-19.7
1093546546,-14.79,-93.90,45.7,1.45,-17.2,48.8,-20.6
1095547547,-14.34,-102.20,43.1,1.47,-16.8,46.2,-21.3
1097548548,-13.83,-109.53,40.7,1.51,-16.3,43.8,-21.8
1099549549,-13.25,-116.33,38.4,1.56,-15.7,41.5,-22.3
1101550550,-12.73,-122.32,36.4,1.60,-15.0,39.4,-22.4
1103551551,-12.22,-127.67,34.6,1.65,-14.3,37.4,-22.4
1105552552,-11.70,-132.60,32.8,1.70,-13.5,35.5,-22.3
1107553553,-11.24,-136.99,31.3,1.76,-12.7,33.8,-22.0
1109554554,-10.77,-141.20,29.9,1.81,-11.8,32.1,-21.6
1111555555,-10.31,-145.06,28.5,1.88,-11.0,30.5,-21.1
1113556556,-9.90,-148.28,27.3,1.94,-10.2,29.1,-20.5
1115557557,-9.58,-151.57,26.3,1.99,-9.3,27.9,-19.6
1117558558,-9.18,-154.18,25.2,2.06,-8.7,26.6,-19.0
1119559559,-8.78,-156.90,24.1,2.14,-7.9,25.4,-18.2
1121560560,-8.43,-159.59,23.1,2.22,-7.1,24.2,-17.2
1123561561,-8.08,-162.20,22.1,2.30,-6.3,23.0,-15.9
1125562562,-7.75,-164.70,21.2,2.39,-5.5,21.9,-14.6
1127563563,-7.40,-167.00,20.3,2.49,-4.8,20.9,-13.2
1129564564,-7.08,-169.37,19.5,2.59,-4.0,19.9,-11.5
1131565565,-6.80,-171.71,18.7,2.68,-3.1,19.0,-9.5
1133566566,-6.49,-173.62,17.9,2.80,-2.4,18.1,-7.7
1135567567,-6.20,-175.80,17.1,2.92,-1.6,17.2,-5.4
1137568568,-5.90,-177.75,16.4,3.06,-0.9,16.4,-3.1
1139569569,-5.62,-179.65,15.6,3.20,-0.1,15.6,-0.5
1141570570,-5.35,178.47,14.9,3.35,0.6,15.0,2.3
1143571571,-5.07,176.55,14.2,3.52,1.4,14.3,5.6
1145572572,-4.79,174.32,13.5,3.72,2.3,13.7,9.7
1147573573,-4.53,172.43,12.8,3.92,3.1,13.2,13.6
1149574574,-4.28,170.45,12.2,4.14,3.9,12.8,17.9
1151575575,-4.02,168.51,11.5,4.40,4.8,12.4,22.5
1153576576,-3.78,166.96,10.8,4.67,5.4,12.1,26.7
1155577577,-3.55,165.06,10.2,4.96,6.3,12.0,31.5
1157578578,-3.33,163.08,9.7,5.29,7.2,12.0,36.6
1159579579,-3.11,161.25,9.1,5.65,8.0,12.1,41.4
1161580580,-2.90,159.53,8.5,6.04,8.8,12.2,45.8
1163581581,-2.69,157.76,8.0,6.51,9.6,12.5,50.3
1165582582,-2.49,155.98,7.4,7.02,10.4,12.8,54.5
1167583583,-2.30,154.06,6.9,7.60,11.3,13.3,58.5
1169584584,-2.11,152.09,6.4,8.29,12.2,13.8,62.4
1171585585,-1.93,150.18,5.9,9.04,13.1,14.4,65.7
1173586586,-1.76,148.22,5.5,9.89,14.1,15.1,68.8
1175587587,-1.59,146.15,5.0,10.97,15.1,15.9,71.7
1177588588,-1.44,144.05,4.6,12.08,16.1,16.7,74.1
1179589589,-1.30,142.06,4.2,13.43,17.1,17.6,76.3
1181590590,-1.16,140.30,3.8,14.97,18.0,18.4,78.1
1183591591,-1.01,138.19,3.3,17.29,19.0,19.3,80.1
1185592592,-0.87,135.80,2.9,20.01,20.2,20.5,81.8
1187593593,-0.70,133.82,2.4,24.73,21.3,21.4,83.6
1189594594,-0.58,131.61,2.0,29.84,22.4,22.5,84.9
1191595595,-0.49,129.19,1.7,35.43,23.7,23.8,85.8
1193596596,-0.35,126.80,1.3,49.19,25.0,25.1,87.1
1195597597,-0.24,124.51,0.9,73.36,26.3,26.3,88.1
1197598598,-0.09,122.05,0.3,195.45,27.7,27.7,89.3
1199599599,0.00,119.23,0.0,?,29.3,29.3,90.0
1201600600,0.00,116.61,0.0,?,30.9,30.9,90.0
1203601601,0.00,113.70,0.0,?,32.7,32.7,90.0
1205602602,0.00,110.98,0.0,?,34.4,34.4,90.0
1207603603,0.00,107.86,0.0,?,36.4,36.4,90.0
1209604604,0.00,104.78,0.0,?,38.5,38.5,90.0
1211605605,0.00,101.51,0.0,?,40.8,40.8,90.0
1213606606,0.00,97.90,0.0,?,43.5,43.5,90.0
1215607607,0.00,94.39,0.0,?,46.3,46.3,90.0
1217608608,0.00,91.23,0.0,?,48.9,48.9,90.0
1219609609,0.00,87.68,0.0,?,52.1,52.1,90.0
1221610610,0.00,83.73,0.0,?,55.8,55.8,90.0
1223611611,0.00,80.20,0.0,?,59.4,59.4,90.0
1225612612,0.00,76.33,0.0,?,63.6,63.6,90.0
1227613613,0.00,72.52,0.0,?,68.2,68.2,90.0
1229614614,0.00,68.99,0.0,?,72.8,72.8,90.0
1231615615,0.00,64.80,0.0,?,78.8,78.8,90.0
1233616616,0.00,61.11,0.0,?,84.7,84.7,90.0
1235617617,0.00,57.32,0.0,?,91.5,91.5,90.0
1237618618,0.00,53.54,0.0,?,99.1,99.1,90.0
1239619619,0.00,49.68,0.0,?,108.0,108.0,90.0
1241620620,0.00,46.06,0.0,?,117.6,117.6,90.0
1243621621,0.00,42.23,0.0,?,129.5,129.5,90.0
1245622622,0.00,38.68,0.0,?,142.5,142.5,90.0
1247623623,0.00,34.93,0.0,?,158.9,158.9,90.0
1249624624,0.00,31.47,0.0,?,177.5,177.5,90.0
1251625625,0.00,27.94,0.0,?,201.0,201.0,90.0
1253626626,-0.01,24.44,0.6,775.48,230.9,230.9,89.8
1255627627,-0.13,21.08,10.9,136.34,268.3,268.5,87.7
1257628628,-0.27,17.80,32.2,64.29,316.1,317.7,84.2
1259629629,-0.41,14.47,71.7,42.53,380.6,387.3,79.3
1261630630,-0.55,11.31,147.5,31.72,458.2,481.3,72.2
1263631631,-0.69,8.28,291.7,25.36,531.9,606.7,61.3
1265632632,-0.86,5.16,553.7,20.33,505.1,749.5,42.4
1267633633,-1.02,2.18,770.9,17.03,249.0,810.1,17.9
1269634634,-1.22,-0.93,703.0,14.25,-81.2,707.7,-6.6
1271635635,-1.34,-3.95,541.5,12.99,-241.1,592.7,-24.0
1273636636,-1.53,-6.89,389.1,11.41,-264.3,470.4,-34.2
1275637637,-1.71,-9.68,294.0,10.17,-248.9,385.3,-40.2
1277638638,-1.91,-12.60,229.2,9.15,-225.9,321.8,-44.6
1279639639,-2.07,-15.52,185.1,8.43,-205.8,276.8,-48.0
1281640640,-2.23,-18.25,155.6,7.82,-187.5,243.6,-50.3
1283641641,-2.41,-21.10,132.9,7.25,-170.1,215.8,-52.0
1285642642,-2.58,-23.85,116.0,6.79,-155.8,194.3,-53.3
1287643643,-2.73,-26.62,102.5,6.41,-143.8,176.6,-54.5
1289644644,-2.92,-29.41,92.1,6.02,-132.2,161.1,-55.1
1291645645,-3.03,-32.38,82.0,5.79,-123.4,148.2,-56.4
1293646646,-3.18,-35.43,74.1,5.52,-114.5,136.4,-57.1
1295647647,-3.31,-37.81,68.9,5.30,-108.1,128.2,-57.5
1297648648,-3.45,-40.47,63.8,5.10,-101.7,120.1,-57.9
1299649649,-3.58,-43.41,58.9,4.93,-95.6,112.3,-58.4
1301650650,-3.69,-46.29,54.6,4.78,-90.2,105.5,-58.8
1303651651,-3.78,-49.06,50.9,4.67,-85.7,99.7,-59.3
1305652652,-3.87,-51.78,47.8,4.56,-81.5,94.4,-59.6
1307653653,-3.91,-54.27,44.8,4.52,-78.2,90.1,-60.2
1309654654,-3.97,-56.84,42.3,4.45,-74.8,86.0,-60.5
1311655655,-4.04,-59.49,40.0,4.38,-71.5,81.9,-60.8
1313656656,-4.12,-62.17,38.0,4.30,-68.3,78.1,-60.9
1315657657,-4.14,-64.57,36.0,4.28,-65.8,75.0,-61.3
1317658658,-4.13,-66.87,34.2,4.28,-63.6,72.2,-61.8
1319659659,-4.17,-69.35,32.6,4.24,-61.2,69.3,-61.9
1321660660,-4.16,-71.65,31.0,4.26,-59.2,66.8,-62.4
1323661661,-4.16,-73.64,29.8,4.25,-57.4,64.7,-62.6
1325662662,-4.16,-75.92,28.5,4.25,-55.5,62.4,-62.8
1327663663,-4.16,-77.95,27.4,4.26,-53.9,60.4,-63.1
1329664664,-4.16,-79.99,26.4,4.25,-52.2,58.5,-63.2
1331665665,-4.14,-82.05,25.3,4.28,-50.7,56.6,-63.5
1333666666,-4.13,-83.96,24.4,4.29,-49.2,55.0,-63.6
1335667667,-4.12,-85.81,23.6,4.30,-47.9,53.4,-63.8
1337668668,-4.08,-87.49,22.8,4.34,-46.8,52.0,-64.0
1339669669,-4.05,-89.37,22.0,4.36,-45.5,50.5,-64.2
1341670670,-4.04,-91.02,21.4,4.38,-44.3,49.2,-64.3
1343671671,-4.01,-92.83,20.7,4.41,-43.1,47.8,-64.4
1345672672,-3.97,-94.53,20.0,4.45,-42.0,46.6,-64.6
1347673673,-3.93,-96.16,19.3,4.49,-41.0,45.4,-64.8
1349674674,-3.90,-97.55,18.8,4.53,-40.2,44.4,-64.9
1351675675,-3.87,-98.99,18.3,4.57,-39.3,43.3,-65.0
1353676676,-3.86,-100.56,17.9,4.58,-38.3,42.3,-65.0
1355677677,-3.80,-101.93,17.3,4.65,-37.5,41.3,-65.2
1357678678,-3.75,-103.48,16.8,4.71,-36.6,40.3,-65.4
1359679679,-3.73,-105.01,16.3,4.73,-35.7,39.3,-65.4
1361680680,-3.70,-106.24,16.0,4.76,-35.0,38.5,-65.4
1363681681,-3.66,-107.46,15.6,4.81,-34.3,37.7,-65.5
1365682682,-3.60,-108.82,15.1,4.89,-33.6,36.8,-65.7
1367683683,-3.55,-110.27,14.7,4.96,-32.8,35.9,-65.9
1369684684,-3.51,-111.50,14.3,5.02,-32.1,35.2,-66.0
1371685685,-3.46,-112.68,13.9,5.09,-31.5,34.4,-66.1
1373686686,-3.41,-113.84,13.6,5.16,-30.9,33.7,-66.2
1375687687,-3.37,-115.06,13.3,5.21,-30.2,33.0,-66.3
1377688688,-3.33,-116.25,13.0,5.27,-29.6,32.3,-66.3
1379689689,-3.24,-117.58,12.4,5.43,-28.9,31.5,-66.7
1381690690,-3.20,-118.62,12.2,5.50,-28.4,30.9,-66.8
1383691691,-3.17,-119.71,11.9,5.54,-27.8,30.2,-66.8
1385692692,-3.11,-120.86,11.6,5.64,-27.2,29.6,-66.9
1387693693,-3.05,-121.93,11.3,5.76,-26.7,28.9,-67.1
1389694694,-3.01,-122.90,11.0,5.84,-26.2,28.4,-67.2
1391695695,-2.95,-123.98,10.7,5.95,-25.6,27.8,-67.4
1393696696,-2.88,-124.90,10.4,6.09,-25.2,27.2,-67.6
1395697697,-2.79,-125.85,10.0,6.28,-24.7,26.7,-68.0
1397698698,-2.74,-126.88,9.7,6.40,-24.2,26.1,-68.2
1399699699,-2.67,-127.85,9.4,6.55,-23.8,25.6,-68.4
1401700700,-2.58,-128.56,9.0,6.77,-23.4,25.1,-68.9
1403701701,-2.54,-129.41,8.8,6.89,-23.0,24.7,-69.0
1405702702,-2.47,-130.32,8.5,7.09,-22.6,24.1,-69.3
1407703703,-2.40,-131.02,8.2,7.29,-22.3,23.7,-69.7
1409704704,-2.33,-131.87,8.0,7.51,-21.9,23.3,-70.0
1411705705,-2.27,-132.53,7.7,7.68,-21.5,22.9,-70.2
1413706706,-2.19,-133.35,7.4,7.98,-21.2,22.4,-70.7
1415707707,-2.12,-133.98,7.1,8.25,-20.9,22.1,-71.1
1417708708,-2.03,-134.61,6.8,8.58,-20.6,21.7,-71.6
1419709709,-1.95,-135.17,6.5,8.94,-20.3,21.3,-72.2
1421710710,-1.91,-136.00,6.3,9.15,-19.9,20.9,-72.3
1423711711,-1.83,-136.55,6.1,9.52,-19.7,20.6,-72.8
1425712712,-1.76,-137.07,5.8,9.89,-19.4,20.3,-73.3
1427713713,-1.69,-137.63,5.6,10.30,-19.2,20.0,-73.8
1429714714,-1.61,-138.18,5.3,10.81,-18.9,19.6,-74.4
1431715715,-1.54,-138.71,5.1,11.29,-18.7,19.3,-74.9
1433716716,-1.50,-139.07,4.9,11.61,-18.5,19.1,-75.2
1435717717,-1.43,-139.43,4.7,12.16,-18.3,18.9,-75.7
1437718718,-1.38,-139.98,4.5,12.61,-18.1,18.6,-76.1
1439719719,-1.32,-140.58,4.3,13.15,-17.8,18.3,-76.5
1441720720,-1.24,-140.85,4.0,14.07,-17.7,18.1,-77.2
1443721721,-1.15,-141.03,3.7,15.13,-17.6,18.0,-78.1
1445722722,-1.10,-141.40,3.6,15.80,-17.4,17.8,-78.5
1447723723,-1.06,-141.86,3.4,16.40,-17.2,17.5,-78.8
1449724724,-1.03,-142.22,3.3,16.89,-17.0,17.4,-79.0
1451725725,-0.97,-142.58,3.1,17.98,-16.9,17.2,-79.6
1453726726,-0.92,-142.91,2.9,18.93,-16.7,17.0,-80.0
1455727727,-0.86,-143.15,2.7,20.21,-16.6,16.8,-80.6
1457728728,-0.83,-143.28,2.6,20.98,-16.6,16.8,-80.9
1459729729,-0.80,-143.61,2.6,21.64,-16.4,16.6,-81.1
1461730730,-0.77,-143.95,2.5,22.55,-16.2,16.4,-81.4
1463731731,-0.71,-144.24,2.3,24.33,-16.1,16.3,-82.0
1465732732,-0.68,-144.54,2.2,25.50,-16.0,16.1,-82.3
1467733733,-0.65,-144.75,2.1,26.57,-15.9,16.0,-82.6
1469734734,-0.60,-144.90,1.9,28.81,-15.8,15.9,-83.1
1471735735,-0.60,-145.19,1.9,28.86,-15.7,15.8,-83.1
1473736736,-0.59,-145.36,1.9,29.21,-15.6,15.7,-83.1
1475737737,-0.54,-145.61,1.7,32.00,-15.5,15.6,-83.7
1477738738,-0.52,-145.75,1.6,33.43,-15.4,15.5,-83.9
1479739739,-0.47,-146.03,1.5,36.95,-15.3,15.3,-84.5
1481740740,-0.45,-146.35,1.4,38.62,-15.1,15.2,-84.7
1483741741,-0.45,-146.59,1.4,38.70,-15.0,15.1,-84.6
1485742742,-0.45,-146.77,1.4,38.47,-14.9,15.0,-84.6
1487743743,-0.43,-147.06,1.3,40.40,-14.8,14.8,-84.8
1489744744,-0.43,-147.17,1.3,40.80,-14.7,14.8,-84.8
1491745745,-0.44,-147.44,1.4,39.57,-14.6,14.7,-84.6
1493746746,-0.38,-147.75,1.2,45.34,-14.4,14.5,-85.3
1495747747,-0.39,-148.04,1.2,44.29,-14.3,14.4,-85.1
1497748748,-0.40,-148.12,1.2,43.38,-14.3,14.3,-85.0
1499749749,-0.39,-148.57,1.2,44.40,-14.1,14.1,-85.1
1501750750,-0.36,-148.80,1.1,48.30,-14.0,14.0,-85.4
1503751751,-0.36,-149.15,1.1,48.26,-13.8,13.8,-85.4
1505752752,-0.33,-149.53,1.0,51.92,-13.6,13.7,-85.7
1507753753,-0.34,-149.87,1.0,51.10,-13.5,13.5,-85.5
1509754754,-0.36,-150.29,1.1,48.53,-13.3,13.3,-85.2
1511755755,-0.34,-150.61,1.1,50.74,-13.1,13.1,-85.4
1513756756,-0.36,-150.87,1.1,48.93,-13.0,13.0,-85.2
1515757757,-0.35,-151.38,1.1,49.69,-12.7,12.8,-85.2
1517758758,-0.32,-151.57,1.0,53.91,-12.7,12.7,-85.5
1519759759,-0.31,-151.94,0.9,56.63,-12.5,12.5,-85.7
1521760760,-0.31,-152.40,1.0,55.23,-12.3,12.3,-85.5
1523761761,-0.30,-152.90,0.9,57.08,-12.0,12.1,-85.6
1525762762,-0.23,-154.04,0.7,76.54,-11.5,11.5,-86.6
1527763763,-0.18,-155.53,0.5,98.07,-10.8,10.9,-87.2
1529764764,-0.22,-154.34,0.7,80.43,-11.4,11.4,-86.7
1531765765,-0.25,-154.12,0.7,70.65,-11.5,11.5,-86.3
1533766766,-0.26,-154.53,0.8,67.65,-11.3,11.3,-86.1
1535767767,-0.21,-154.90,0.6,81.90,-11.1,11.1,-86.7
1537768768,-0.18,-155.24,0.6,95.15,-11.0,11.0,-87.1
1539769769,-0.16,-155.85,0.5,105.76,-10.7,10.7,-87.4
1541770770,-0.19,-156.40,0.6,89.40,-10.4,10.5,-86.8
1543771771,-0.17,-156.87,0.5,104.96,-10.2,10.2,-87.2
1545772772,-0.15,-157.09,0.5,115.28,-10.1,10.1,-87.4
1547773773,-0.13,-157.68,0.4,131.46,-9.9,9.9,-87.7
1549774774,-0.12,-158.39,0.4,144.03,-9.5,9.6,-87.8
1551775775,-0.11,-158.78,0.3,157.13,-9.4,9.4,-88.0
1553776776,-0.08,-159.08,0.2,213.03,-9.2,9.2,-88.5
1555777777,-0.06,-159.60,0.2,284.00,-9.0,9.0,-88.8
1557778778,-0.05,-160.23,0.2,324.79,-8.7,8.7,-89.0
1559779779,-0.02,-160.62,0.0,151.37,-8.5,8.5,-89.7
1561780780,0.00,-161.05,0.0,?,-8.3,8.3,-90.0
1563781781,-0.02,-161.45,0.1,921.22,-8.2,8.2,-89.6
1565782782,0.00,-162.07,0.0,?,-7.9,7.9,-90.0
1567783783,0.00,-162.40,0.0,?,-7.7,7.7,-90.0
1569784784,0.00,-162.75,0.0,?,-7.6,7.6,-90.0
1571785785,0.00,-163.20,0.0,?,-7.4,7.4,-90.0
1573786786,0.00,-163.52,0.0,?,-7.2,7.2,-90.0
1575787787,0.00,-163.81,0.0,?,-7.1,7.1,-90.0
1577788788,0.00,-164.25,0.0,?,-6.9,6.9,-90.0
1579789789,0.00,-164.35,0.0,?,-6.9,6.9,-90.0
1581790790,0.00,-164.77,0.0,?,-6.7,6.7,-90.0
1583791791,0.00,-165.00,0.0,?,-6.6,6.6,-90.0
1585792792,0.00,-165.24,0.0,?,-6.5,6.5,-90.0
1587793793,0.00,-165.74,0.0,?,-6.3,6.3,-90.0
1589794794,0.00,-166.04,0.0,?,-6.1,6.1,-90.0
1591795795,0.00,-166.23,0.0,?,-6.0,6.0,-90.0
1593796796,0.00,-166.56,0.0,?,-5.9,5.9,-90.0
1595797797,0.00,-166.70,0.0,?,-5.8,5.8,-90.0
