Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.42,-68.71,28.2,5.15,-65.1,71.0,-66.6
811405405,-3.29,-71.99,25.4,5.34,-62.3,67.3,-67.8
813406406,-3.21,-75.29,23.2,5.48,-59.3,63.7,-68.7
815407407,-3.15,-78.57,21.4,5.57,-56.4,60.3,-69.3
817408408,-3.11,-81.73,19.8,5.65,-53.7,57.3,-69.7
819409409,-3.08,-84.78,18.6,5.71,-51.2,54.5,-70.1
821410410,-3.08,-87.68,17.7,5.69,-48.8,51.9,-70.1
823411411,-3.06,-90.59,16.7,5.74,-46.6,49.5,-70.2
825412412,-3.04,-93.33,16.0,5.77,-44.6,47.3,-70.3
827413413,-3.05,-95.97,15.4,5.75,-42.6,45.3,-70.2
829414414,-3.05,-98.52,14.8,5.76,-40.9,43.4,-70.1
831415415,-3.05,-101.07,14.3,5.76,-39.1,41.6,-69.9
833416416,-3.06,-103.40,13.9,5.73,-37.6,40.1,-69.7
835417417,-3.06,-105.87,13.5,5.73,-36.0,38.4,-69.5
837418418,-3.08,-108.19,13.2,5.70,-34.5,37.0,-69.1
839419419,-3.09,-110.38,12.9,5.67,-33.2,35.6,-68.8
841420420,-3.10,-112.67,12.6,5.66,-31.8,34.2,-68.4
843421421,-3.10,-114.88,12.3,5.66,-30.5,32.9,-68.1
845422422,-3.13,-116.96,12.1,5.61,-29.3,31.7,-67.6
847423423,-3.15,-118.98,12.0,5.57,-28.2,30.6,-67.0
849424424,-3.18,-121.08,11.8,5.52,-27.0,29.5,-66.4
851425425,-3.20,-123.15,11.7,5.49,-25.9,28.4,-65.8
853426426,-3.21,-125.17,11.5,5.47,-24.8,27.4,-65.2
855427427,-3.25,-127.19,11.4,5.41,-23.8,26.4,-64.4
857428428,-3.28,-129.22,11.3,5.36,-22.7,25.4,-63.5
859429429,-3.30,-131.15,11.3,5.32,-21.7,24.5,-62.6
861430430,-3.33,-133.12,11.2,5.28,-20.8,23.6,-61.7
863431431,-3.36,-135.10,11.1,5.24,-19.8,22.7,-60.7
865432432,-3.38,-137.02,11.0,5.20,-18.9,21.8,-59.6
867433433,-3.40,-138.92,11.0,5.18,-17.9,21.0,-58.6
869434434,-3.43,-140.93,10.9,5.13,-17.0,20.2,-57.3
871435435,-3.45,-142.70,10.9,5.11,-16.2,19.5,-56.1
873436436,-3.46,-144.62,10.8,5.08,-15.3,18.7,-54.8
875437437,-3.49,-146.52,10.8,5.05,-14.4,18.0,-53.2
877438438,-3.50,-148.47,10.7,5.03,-13.5,17.2,-51.7
879439439,-3.50,-150.22,10.6,5.03,-12.7,16.6,-50.2
881440440,-3.50,-152.08,10.5,5.03,-11.9,15.9,-48.5
883441441,-3.50,-153.85,10.5,5.03,-11.1,15.3,-46.8
885442442,-3.50,-155.56,10.4,5.04,-10.4,14.7,-45.0
887443443,-3.47,-157.26,10.3,5.07,-9.6,14.1,-43.3
889444444,-3.45,-159.03,10.1,5.10,-8.9,13.5,-41.3
891445445,-3.42,-160.81,10.0,5.15,-8.1,12.9,-39.1
893446446,-3.39,-162.54,9.8,5.19,-7.4,12.3,-36.9
895447447,-3.36,-164.33,9.7,5.24,-6.6,11.8,-34.3
897448448,-3.32,-166.07,9.6,5.29,-5.9,11.3,-31.6
899449449,-3.30,-167.70,9.5,5.33,-5.2,10.8,-28.7
901450450,-3.25,-169.43,9.3,5.41,-4.5,10.3,-25.6
903451451,-3.21,-171.05,9.2,5.48,-3.8,9.9,-22.4
905452452,-3.15,-172.70,9.0,5.57,-3.1,9.5,-18.9
907453453,-3.11,-174.29,8.9,5.64,-2.4,9.2,-15.2
909454454,-3.07,-175.83,8.7,5.72,-1.8,8.9,-11.4
911455455,-3.01,-177.44,8.6,5.83,-1.1,8.6,-7.2
913456456,-2.96,-179.09,8.4,5.92,-0.4,8.5,-2.6
915457457,-2.90,179.45,8.3,6.04,0.2,8.3,1.6
917458458,-2.86,178.02,8.2,6.12,0.8,8.2,5.9
919459459,-2.81,176.49,8.0,6.24,1.5,8.2,10.5
921460460,-2.75,175.01,7.9,6.36,2.1,8.2,15.1
923461461,-2.70,173.60,7.7,6.48,2.7,8.2,19.4
925462462,-2.65,172.17,7.6,6.60,3.3,8.3,23.7
927463463,-2.59,170.71,7.5,6.75,4.0,8.5,28.0
929464464,-2.54,169.35,7.3,6.88,4.6,8.6,31.9
931465465,-2.49,167.93,7.2,7.01,5.2,8.9,35.7
933466466,-2.47,166.46,7.2,7.08,5.8,9.2,39.1
935467467,-2.40,165.09,7.0,7.29,6.4,9.5,42.6
937468468,-2.36,163.62,6.9,7.42,7.1,9.9,45.8
939469469,-2.30,162.26,6.8,7.58,7.7,10.2,48.6
941470470,-2.25,160.78,6.6,7.78,8.3,10.6,51.5
943471471,-2.21,159.37,6.5,7.91,8.9,11.1,53.9
945472472,-2.16,157.86,6.4,8.07,9.6,11.6,56.3
947473473,-2.13,156.44,6.4,8.20,10.3,12.1,58.2
949474474,-2.07,154.94,6.2,8.44,10.9,12.6,60.4
951475475,-2.02,153.45,6.1,8.64,11.6,13.1,62.3
953476476,-1.97,151.88,6.0,8.87,12.4,13.7,64.1
955477477,-1.93,150.38,5.9,9.02,13.0,14.3,65.6
957478478,-1.88,148.86,5.8,9.26,13.8,14.9,67.1
959479479,-1.83,147.25,5.7,9.52,14.5,15.6,68.6
961480480,-1.79,145.58,5.6,9.73,15.3,16.3,69.8
963481481,-1.74,143.97,5.5,10.00,16.1,17.0,71.0
965482482,-1.72,142.22,5.5,10.14,16.9,17.8,72.0
967483483,-1.67,140.43,5.4,10.42,17.8,18.6,73.1
969484484,-1.62,138.67,5.3,10.78,18.7,19.4,74.2
971485485,-1.55,136.91,5.1,11.21,19.6,20.2,75.3
973486486,-1.51,135.07,5.1,11.53,20.5,21.1,76.1
975487487,-1.45,133.23,5.0,11.97,21.4,22.0,77.0
977488488,-1.41,131.27,4.9,12.31,22.5,23.0,77.7
979489489,-1.38,129.13,4.8,12.63,23.6,24.1,78.4
981490490,-1.34,127.24,4.8,13.02,24.6,25.1,79.0
983491491,-1.28,125.31,4.6,13.61,25.7,26.1,79.7
985492492,-1.23,123.28,4.6,14.16,26.8,27.2,80.4
987493493,-1.18,121.18,4.5,14.76,28.0,28.4,81.0
989494494,-1.13,119.03,4.4,15.39,29.3,29.6,81.5
991495495,-1.08,116.79,4.3,16.13,30.6,30.9,82.1
993496496,-1.03,114.39,4.2,16.91,32.1,32.3,82.6
995497497,-1.00,112.24,4.1,17.46,33.4,33.7,82.9
997498498,-0.97,109.96,4.1,17.97,34.9,35.1,83.2
999499499,-0.94,107.66,4.2,18.41,36.4,36.6,83.5
1001500500,-0.90,105.42,4.1,19.22,37.9,38.1,83.8
1003501501,-0.90,102.95,4.2,19.29,39.6,39.9,83.9
1005502502,-0.91,100.48,4.4,19.09,41.4,41.6,83.9
1007503503,-0.92,98.27,4.6,19.00,43.1,43.3,83.9
1009504504,-0.91,95.68,4.8,19.04,45.0,45.3,84.0
1011505505,-0.92,93.01,5.0,18.85,47.2,47.5,83.9
1013506506,-0.95,90.62,5.4,18.34,49.2,49.5,83.8
1015507507,-1.00,88.03,5.9,17.41,51.4,51.7,83.4
1017508508,-1.06,85.33,6.6,16.44,53.8,54.2,83.0
1019509509,-1.14,82.62,7.5,15.22,56.3,56.8,82.4
1021510510,-1.23,79.95,8.5,14.14,58.9,59.5,81.8
1023511511,-1.37,77.34,9.9,12.75,61.5,62.3,80.8
1025512512,-1.53,74.74,11.8,11.37,64.1,65.2,79.6
1027513513,-1.69,71.79,13.9,10.30,67.2,68.6,78.3
1029514514,-1.90,68.96,16.6,9.18,70.2,72.1,76.7
1031515515,-2.10,66.13,19.6,8.30,73.2,75.7,75.0
1033516516,-2.36,63.16,23.5,7.40,76.2,79.7,72.9
1035517517,-2.63,60.42,27.8,6.66,78.7,83.5,70.6
1037518518,-2.91,57.54,32.9,6.02,81.1,87.5,67.9
1039519519,-3.27,54.44,39.3,5.37,83.0,91.8,64.6
1041520520,-3.64,51.50,46.2,4.84,83.9,95.8,61.1
1043521521,-4.03,48.50,53.8,4.39,83.8,99.6,57.3
1045522522,-1.96,120.13,7.4,8.92,28.3,29.3,75.3
1047523523,-1.48,96.30,7.6,11.77,44.2,44.9,80.2
1049524524,-5.50,36.84,83.1,3.27,73.7,111.1,41.6
1051525525,-6.67,28.94,97.3,2.73,55.7,112.1,29.8
1053526526,-7.13,25.66,100.7,2.57,47.6,111.4,25.3
1055527527,-7.63,22.56,102.1,2.42,39.3,109.4,21.1
1057528528,-8.08,19.28,102.8,2.30,31.7,107.6,17.2
1059529529,-8.61,15.45,102.1,2.18,23.4,104.8,12.9
1061530530,-9.17,11.56,100.1,2.07,15.9,101.3,9.0
1063531531,-9.69,7.59,97.5,1.97,9.4,97.9,5.5
1065532532,-10.31,3.14,93.8,1.88,3.5,93.8,2.1
1067533533,-10.92,-1.34,89.7,1.79,-1.3,89.7,-0.8
1069534534,-11.57,-6.36,85.4,1.72,-5.4,85.5,-3.6
1071535535,-12.22,-11.94,80.9,1.65,-8.7,81.4,-6.2
1073536536,-12.86,-18.26,76.5,1.59,-11.5,77.4,-8.5
1075537537,-13.51,-25.02,72.2,1.54,-13.5,73.4,-10.6
1077538538,-14.02,-32.74,68.1,1.50,-15.3,69.8,-12.6
1079539539,-14.51,-40.70,64.3,1.46,-16.4,66.3,-14.3
1081540540,-14.81,-49.83,60.5,1.44,-17.4,63.0,-16.0
1083541541,-15.06,-59.66,56.8,1.43,-17.9,59.5,-17.5
1085542542,-15.10,-68.85,53.6,1.43,-18.1,56.6,-18.7
1087543543,-14.87,-78.60,50.3,1.44,-18.4,53.6,-20.1
1089544544,-14.56,-87.48,47.4,1.46,-18.4,50.8,-21.2
1091545545,-14.22,-96.11,44.6,1.48,-17.9,48.0,-21.9
1093546546,-13.73,-103.96,41.9,1.52,-17.5,45.4,-22.6
1095547547,-13.20,-110.64,39.6,1.56,-17.0,43.1,-23.3
1097548548,-12.69,-117.34,37.3,1.60,-16.3,40.7,-23.5
1099549549,-12.15,-123.15,35.3,1.66,-15.5,38.5,-23.8
1101550550,-11.67,-128.38,33.5,1.71,-14.7,36.6,-23.7
1103551551,-11.18,-132.67,31.8,1.76,-14.0,34.8,-23.7
1105552552,-10.73,-136.93,30.3,1.82,-13.2,33.1,-23.4
1107553553,-10.28,-140.83,28.9,1.88,-12.3,31.4,-23.1
1109554554,-9.88,-144.66,27.6,1.94,-11.4,29.9,-22.5
1111555555,-9.46,-148.04,26.3,2.02,-10.6,28.4,-21.9
1113556556,-9.08,-151.17,25.2,2.08,-9.7,27.0,-21.1
1115557557,-8.76,-153.82,24.3,2.15,-9.0,25.9,-20.4
1117558558,-8.43,-156.47,23.3,2.22,-8.2,24.7,-19.5
1119559559,-8.09,-159.17,22.3,2.30,-7.4,23.5,-18.3
1121560560,-7.75,-161.77,21.4,2.39,-6.6,22.4,-17.1
1123561561,-7.41,-164.18,20.5,2.48,-5.8,21.3,-15.8
1125562562,-7.12,-166.45,19.6,2.58,-5.0,20.3,-14.4
1127563563,-6.78,-168.86,18.7,2.69,-4.2,19.2,-12.6
1129564564,-6.51,-171.10,18.0,2.79,-3.4,18.3,-10.7
1131565565,-6.23,-173.35,17.2,2.91,-2.6,17.4,-8.4
1133566566,-5.97,-175.38,16.6,3.02,-1.8,16.7,-6.2
1135567567,-5.69,-177.23,15.8,3.16,-1.1,15.9,-3.9
1137568568,-5.42,-179.32,15.1,3.31,-0.3,15.1,-1.0
1139569569,-5.15,178.91,14.4,3.47,0.4,14.4,1.7
1141570570,-4.91,177.05,13.8,3.63,1.2,13.8,4.9
1143571571,-4.64,174.94,13.1,3.83,2.1,13.2,9.0
1145572572,-4.35,173.02,12.3,4.07,2.9,12.6,13.1
1147573573,-4.10,171.05,11.7,4.31,3.7,12.2,17.6
1149574574,-3.88,169.10,11.1,4.55,4.5,12.0,22.3
1151575575,-3.66,167.31,10.5,4.82,5.3,11.8,26.9
1153576576,-3.43,165.48,9.9,5.13,6.1,11.6,31.7
1155577577,-3.20,163.71,9.3,5.49,6.9,11.6,36.7
1157578578,-2.97,161.76,8.7,5.90,7.8,11.7,41.9
1159579579,-2.78,159.94,8.2,6.29,8.6,11.9,46.4
1161580580,-2.58,158.29,7.6,6.79,9.4,12.1,50.9
1163581581,-2.40,156.45,7.2,7.27,10.2,12.5,54.9
1165582582,-2.19,154.48,6.6,7.98,11.1,12.9,59.4
1167583583,-2.04,152.68,6.2,8.57,12.0,13.5,62.7
1169584584,-1.83,150.82,5.6,9.53,12.9,14.0,66.5
1171585585,-1.66,148.88,5.1,10.47,13.8,14.7,69.5
1173586586,-1.49,146.79,4.7,11.65,14.8,15.5,72.5
1175587587,-1.32,144.65,4.2,13.14,15.8,16.4,75.2
1177588588,-1.21,142.65,3.9,14.37,16.8,17.3,77.0
1179589589,-1.09,140.72,3.5,15.99,17.8,18.1,78.8
1181590590,-0.95,138.82,3.1,18.34,18.7,19.0,80.6
1183591591,-0.80,136.62,2.7,21.83,19.8,20.0,82.4
1185592592,-0.67,134.43,2.3,25.85,21.0,21.1,83.8
1187593593,-0.49,132.38,1.7,35.34,22.0,22.1,85.6
1189594594,-0.42,130.18,1.5,41.66,23.2,23.2,86.4
1191595595,-0.31,127.88,1.1,56.09,24.4,24.5,87.4
1193596596,-0.18,125.49,0.7,96.83,25.8,25.8,88.5
1195597597,-0.07,123.04,0.3,242.73,27.1,27.1,89.4
1197598598,0.00,120.53,0.0,?,28.6,28.6,90.0
1199599599,0.00,117.67,0.0,?,30.2,30.2,90.0
1201600600,0.00,114.82,0.0,?,32.0,32.0,90.0
1203601601,0.00,112.35,0.0,?,33.5,33.5,90.0
1205602602,0.00,109.46,0.0,?,35.4,35.4,90.0
1207603603,0.00,106.46,0.0,?,37.4,37.4,90.0
1209604604,0.00,103.32,0.0,?,39.5,39.5,90.0
1211605605,0.00,100.01,0.0,?,42.0,42.0,90.0
1213606606,0.00,96.48,0.0,?,44.6,44.6,90.0
1215607607,0.00,92.97,0.0,?,47.5,47.5,90.0
1217608608,0.00,89.76,0.0,?,50.2,50.2,90.0
1219609609,0.00,86.20,0.0,?,53.4,53.4,90.0
1221610610,0.00,82.45,0.0,?,57.1,57.1,90.0
1223611611,0.00,78.87,0.0,?,60.8,60.8,90.0
1225612612,0.00,74.99,0.0,?,65.2,65.2,90.0
1227613613,0.00,71.31,0.0,?,69.7,69.7,90.0
1229614614,0.00,67.54,0.0,?,74.8,74.8,90.0
1231615615,0.00,63.64,0.0,?,80.6,80.6,90.0
1233616616,0.00,59.89,0.0,?,86.8,86.8,90.0
1235617617,0.00,56.16,0.0,?,93.7,93.7,90.0
1237618618,0.00,52.47,0.0,?,101.4,101.4,90.0
1239619619,0.00,48.62,0.0,?,110.7,110.7,90.0
1241620620,0.00,45.17,0.0,?,120.2,120.2,90.0
1243621621,0.00,41.28,0.0,?,132.7,132.7,90.0
1245622622,0.00,37.56,0.0,?,147.0,147.0,90.0
1247623623,0.00,33.98,0.0,?,163.6,163.6,90.0
1249624624,0.00,30.56,0.0,?,183.0,183.0,90.0
1251625625,0.00,27.06,0.0,?,207.8,207.8,90.0
1253626626,-0.01,23.54,0.4,745.27,240.0,240.0,89.9
1255627627,-0.14,20.39,12.4,128.11,277.4,277.7,87.4
1257628628,-0.28,17.14,35.9,61.94,327.9,329.8,83.7
1259629629,-0.40,13.83,77.3,43.03,397.5,404.9,79.0
1261630630,-0.58,10.60,173.8,29.80,476.0,506.7,69.9
1263631631,-0.69,7.49,339.7,25.28,558.7,653.8,58.7
1265632632,-0.88,4.63,604.3,19.72,479.3,771.3,38.4
1267633633,-1.06,1.57,780.1,16.38,174.2,799.3,12.6
1269634634,-1.21,-1.55,693.2,14.39,-134.7,706.2,-11.0
1271635635,-1.36,-4.48,512.5,12.80,-254.8,572.3,-26.4
1273636636,-1.54,-7.39,370.4,11.31,-267.1,456.7,-35.8
1275637637,-1.71,-10.11,283.3,10.17,-250.5,378.2,-41.5
1277638638,-1.91,-13.04,221.5,9.12,-225.0,315.7,-45.5
1279639639,-2.05,-15.97,178.9,8.49,-206.2,273.0,-49.1
1281640640,-2.23,-18.65,151.5,7.84,-186.8,240.5,-51.0
1283641641,-2.42,-21.39,130.7,7.23,-169.0,213.7,-52.3
1285642642,-2.59,-24.08,114.7,6.76,-154.9,192.7,-53.5
1287643643,-2.76,-27.14,100.4,6.35,-141.6,173.6,-54.7
1289644644,-2.89,-29.68,90.6,6.06,-132.3,160.3,-55.6
1291645645,-3.05,-32.77,80.9,5.76,-122.3,146.6,-56.5
1293646646,-3.21,-35.75,73.4,5.47,-113.5,135.1,-57.1
1295647647,-3.32,-38.05,68.3,5.30,-107.6,127.5,-57.6
1297648648,-3.45,-40.79,63.2,5.10,-101.2,119.3,-58.0
1299649649,-3.57,-43.61,58.5,4.93,-95.4,111.8,-58.5
1301650650,-3.69,-46.47,54.3,4.78,-90.0,105.1,-58.9
1303651651,-3.78,-49.25,50.6,4.67,-85.4,99.3,-59.4
1305652652,-3.86,-52.02,47.3,4.58,-81.3,94.1,-59.8
1307653653,-3.91,-54.58,44.4,4.52,-77.9,89.7,-60.3
1309654654,-4.00,-57.26,42.0,4.42,-74.2,85.3,-60.5
1311655655,-4.05,-59.66,39.9,4.37,-71.3,81.7,-60.7
1313656656,-4.12,-62.40,37.8,4.30,-68.0,77.8,-61.0
1315657657,-4.13,-64.68,35.9,4.28,-65.7,74.9,-61.3
1317658658,-4.17,-67.18,34.2,4.25,-63.2,71.8,-61.6
1319659659,-4.18,-69.49,32.6,4.23,-61.0,69.1,-61.9
1321660660,-4.19,-71.85,31.1,4.23,-58.9,66.6,-62.2
1323661661,-4.17,-74.01,29.6,4.24,-57.1,64.3,-62.6
1325662662,-4.18,-76.27,28.4,4.23,-55.1,62.0,-62.7
1327663663,-4.17,-78.34,27.3,4.24,-53.5,60.0,-63.0
1329664664,-4.18,-80.15,26.4,4.24,-52.0,58.3,-63.1
1331665665,-4.15,-82.38,25.2,4.26,-50.4,56.3,-63.4
1333666666,-4.16,-84.22,24.5,4.25,-48.9,54.7,-63.4
1335667667,-4.14,-86.11,23.6,4.27,-47.6,53.1,-63.6
1337668668,-4.09,-87.84,22.7,4.33,-46.5,51.7,-64.0
1339669669,-4.07,-89.66,22.0,4.34,-45.2,50.3,-64.1
1341670670,-4.06,-91.37,21.4,4.35,-44.0,48.9,-64.1
1343671671,-4.03,-93.10,20.7,4.38,-42.9,47.6,-64.3
1345672672,-4.00,-94.86,20.0,4.42,-41.8,46.3,-64.4
1347673673,-3.95,-96.51,19.3,4.47,-40.8,45.1,-64.6
1349674674,-3.90,-97.86,18.7,4.53,-40.0,44.1,-64.9
1351675675,-3.89,-99.38,18.3,4.54,-39.0,43.1,-64.9
1353676676,-3.88,-100.87,17.9,4.56,-38.1,42.1,-64.8
1355677677,-3.80,-102.26,17.2,4.65,-37.3,41.1,-65.2
1357678678,-3.77,-103.79,16.8,4.68,-36.4,40.1,-65.3
1359679679,-3.74,-105.29,16.3,4.72,-35.5,39.1,-65.3
1361680680,-3.71,-106.58,16.0,4.76,-34.8,38.3,-65.3
1363681681,-3.68,-107.83,15.6,4.79,-34.1,37.5,-65.4
1365682682,-3.62,-109.20,15.1,4.87,-33.3,36.6,-65.6
1367683683,-3.57,-110.56,14.7,4.93,-32.6,35.7,-65.7
1369684684,-3.52,-111.77,14.3,5.00,-31.9,35.0,-65.9
1371685685,-3.48,-113.07,14.0,5.05,-31.2,34.2,-65.9
1373686686,-3.43,-114.16,13.6,5.13,-30.7,33.5,-66.1
1375687687,-3.40,-115.46,13.3,5.18,-30.0,32.8,-66.0
1377688688,-3.35,-116.68,13.0,5.25,-29.3,32.1,-66.1
1379689689,-3.26,-117.87,12.5,5.39,-28.7,31.3,-66.5
1381690690,-3.21,-118.95,12.2,5.47,-28.2,30.7,-66.6
1383691691,-3.18,-119.99,11.9,5.53,-27.6,30.1,-66.6
1385692692,-3.12,-121.14,11.6,5.63,-27.0,29.4,-66.8
1387693693,-3.07,-122.29,11.3,5.71,-26.5,28.8,-66.9
1389694694,-3.02,-123.31,11.0,5.81,-26.0,28.2,-67.0
1391695695,-2.95,-124.18,10.7,5.94,-25.5,27.7,-67.3
1393696696,-2.89,-125.18,10.4,6.06,-25.0,27.1,-67.5
1395697697,-2.80,-126.15,10.0,6.25,-24.6,26.5,-67.9
1397698698,-2.74,-127.08,9.7,6.39,-24.1,26.0,-68.1
1399699699,-2.68,-128.07,9.4,6.53,-23.6,25.5,-68.3
1401700700,-2.61,-128.90,9.1,6.71,-23.3,25.0,-68.6
1403701701,-2.54,-129.82,8.8,6.89,-22.8,24.5,-68.9
1405702702,-2.48,-130.56,8.6,7.04,-22.5,24.0,-69.1
1407703703,-2.41,-131.35,8.3,7.25,-22.1,23.6,-69.5
1409704704,-2.36,-132.01,8.1,7.41,-21.8,23.2,-69.7
1411705705,-2.29,-132.89,7.8,7.63,-21.4,22.7,-70.0
1413706706,-2.22,-133.67,7.5,7.85,-21.0,22.3,-70.3
1415707707,-2.14,-134.26,7.2,8.15,-20.7,21.9,-70.8
1417708708,-2.07,-134.87,6.9,8.43,-20.4,21.6,-71.2
1419709709,-1.99,-135.54,6.7,8.75,-20.1,21.2,-71.7
1421710710,-1.91,-136.19,6.4,9.12,-19.8,20.8,-72.2
1423711711,-1.85,-136.87,6.1,9.41,-19.5,20.4,-72.5
1425712712,-1.78,-137.37,5.9,9.78,-19.3,20.2,-73.0
1427713713,-1.71,-137.91,5.6,10.18,-19.0,19.8,-73.5
1429714714,-1.65,-138.44,5.4,10.56,-18.8,19.5,-73.9
1431715715,-1.58,-139.02,5.2,11.04,-18.5,19.2,-74.4
1433716716,-1.53,-139.41,5.0,11.41,-18.3,19.0,-74.8
1435717717,-1.45,-139.73,4.7,12.00,-18.2,18.8,-75.4
1437718718,-1.40,-140.37,4.5,12.42,-17.9,18.5,-75.7
1439719719,-1.33,-140.86,4.3,13.12,-17.7,18.2,-76.3
1441720720,-1.25,-141.16,4.0,13.90,-17.5,18.0,-77.0
1443721721,-1.17,-141.44,3.8,14.85,-17.4,17.8,-77.7
1445722722,-1.12,-141.71,3.6,15.55,-17.3,17.6,-78.2
1447723723,-1.09,-142.13,3.5,16.03,-17.1,17.4,-78.5
1449724724,-1.06,-142.55,3.4,16.38,-16.9,17.2,-78.6
1451725725,-0.99,-142.91,3.2,17.51,-16.7,17.0,-79.2
1453726726,-0.93,-143.19,3.0,18.70,-16.6,16.8,-79.8
1455727727,-0.88,-143.47,2.8,19.66,-16.5,16.7,-80.3
1457728728,-0.84,-143.67,2.7,20.61,-16.4,16.6,-80.7
1459729729,-0.82,-143.87,2.6,21.09,-16.3,16.5,-80.8
1461730730,-0.79,-144.30,2.5,21.92,-16.1,16.3,-81.1
1463731731,-0.73,-144.50,2.3,23.80,-16.0,16.1,-81.8
1465732732,-0.70,-144.78,2.2,24.98,-15.8,16.0,-82.1
1467733733,-0.67,-145.02,2.1,25.98,-15.7,15.9,-82.3
1469734734,-0.64,-145.16,2.0,27.06,-15.7,15.8,-82.6
1471735735,-0.61,-145.41,1.9,28.71,-15.5,15.7,-83.0
1473736736,-0.61,-145.66,1.9,28.72,-15.4,15.5,-83.0
1475737737,-0.57,-145.86,1.8,30.60,-15.3,15.4,-83.4
1477738738,-0.55,-146.09,1.7,31.58,-15.2,15.3,-83.5
1479739739,-0.49,-146.29,1.5,35.28,-15.1,15.2,-84.2
1481740740,-0.45,-146.49,1.4,38.52,-15.0,15.1,-84.6
1483741741,-0.47,-146.84,1.5,36.87,-14.9,14.9,-84.3
1485742742,-0.48,-147.00,1.5,36.40,-14.8,14.9,-84.2
1487743743,-0.45,-147.34,1.4,38.75,-14.6,14.7,-84.5
1489744744,-0.44,-147.41,1.4,39.63,-14.6,14.7,-84.6
1491745745,-0.45,-147.77,1.4,38.64,-14.4,14.5,-84.5
1493746746,-0.42,-148.02,1.3,41.72,-14.3,14.4,-84.8
1495747747,-0.41,-148.23,1.3,42.09,-14.2,14.3,-84.8
1497748748,-0.43,-148.47,1.3,40.30,-14.1,14.2,-84.6
1499749749,-0.40,-148.70,1.2,43.57,-14.0,14.1,-84.9
1501750750,-0.39,-148.99,1.2,45.12,-13.9,13.9,-85.1
1503751751,-0.37,-149.34,1.1,47.03,-13.7,13.7,-85.2
1505752752,-0.37,-149.71,1.1,47.53,-13.5,13.6,-85.2
1507753753,-0.36,-150.11,1.1,48.19,-13.3,13.4,-85.2
1509754754,-0.37,-150.53,1.1,46.61,-13.1,13.2,-85.0
1511755755,-0.37,-150.67,1.1,47.41,-13.1,13.1,-85.1
1513756756,-0.38,-150.98,1.2,46.09,-12.9,13.0,-84.9
1515757757,-0.38,-151.46,1.2,45.25,-12.7,12.8,-84.7
1517758758,-0.36,-151.89,1.1,48.60,-12.5,12.6,-85.0
1519759759,-0.34,-152.12,1.0,51.50,-12.4,12.4,-85.3
1521760760,-0.36,-152.61,1.1,48.33,-12.2,12.2,-84.9
1523761761,-0.33,-152.99,1.0,52.22,-12.0,12.0,-85.2
1525762762,-0.26,-154.21,0.8,66.97,-11.4,11.5,-86.1
1527763763,-0.21,-155.63,0.6,80.89,-10.8,10.8,-86.6
1529764764,-0.26,-154.43,0.8,67.63,-11.3,11.4,-86.1
1531765765,-0.29,-154.34,0.9,59.47,-11.4,11.4,-85.6
1533766766,-0.29,-154.70,0.9,59.84,-11.2,11.3,-85.5
1535767767,-0.26,-155.00,0.8,66.95,-11.1,11.1,-86.0
1537768768,-0.23,-155.53,0.7,74.69,-10.8,10.9,-86.3
1539769769,-0.23,-156.07,0.7,76.35,-10.6,10.6,-86.3
1541770770,-0.23,-156.47,0.7,75.67,-10.4,10.4,-86.2
1543771771,-0.21,-157.08,0.6,81.73,-10.1,10.2,-86.4
1545772772,-0.21,-157.28,0.6,84.45,-10.0,10.1,-86.5
1547773773,-0.17,-158.01,0.5,101.57,-9.7,9.7,-87.0
1549774774,-0.16,-158.43,0.5,111.33,-9.5,9.5,-87.2
1551775775,-0.17,-158.90,0.5,99.81,-9.3,9.3,-86.8
1553776776,-0.15,-159.26,0.4,117.72,-9.1,9.2,-87.3
1555777777,-0.12,-159.82,0.3,147.91,-8.9,8.9,-87.8
1557778778,-0.10,-160.41,0.3,182.69,-8.6,8.6,-88.1
1559779779,-0.08,-160.86,0.2,219.05,-8.4,8.4,-88.4
1561780780,-0.07,-161.26,0.2,250.66,-8.3,8.3,-88.6
1563781781,-0.06,-161.59,0.2,280.35,-8.1,8.1,-88.7
1565782782,-0.02,-162.04,0.0,039.38,-7.9,7.9,-89.6
1567783783,0.00,-162.52,0.0,?,-7.7,7.7,-90.0
1569784784,0.00,-162.93,0.0,?,-7.5,7.5,-90.0
1571785785,0.00,-163.30,0.0,?,-7.3,7.3,-90.0
1573786786,0.00,-163.63,0.0,?,-7.2,7.2,-90.0
1575787787,0.00,-163.93,0.0,?,-7.1,7.1,-90.0
1577788788,0.00,-164.17,0.0,?,-7.0,7.0,-90.0
1579789789,0.00,-164.50,0.0,?,-6.8,6.8,-90.0
1581790790,0.00,-164.84,0.0,?,-6.7,6.7,-90.0
1583791791,0.00,-165.12,0.0,?,-6.5,6.5,-90.0
1585792792,0.00,-165.34,0.0,?,-6.4,6.4,-90.0
1587793793,0.00,-165.84,0.0,?,-6.2,6.2,-90.0
1589794794,0.00,-166.11,0.0,?,-6.1,6.1,-90.0
1591795795,0.00,-166.36,0.0,?,-6.0,6.0,-90.0
1593796796,0.00,-166.67,0.0,?,-5.8,5.8,-90.0
1595797797,0.00,-166.89,0.0,?,-5.7,5.7,-90.0
