Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.44,-69.04,28.2,5.12,-64.7,70.6,-66.5
811405405,-3.32,-72.40,25.4,5.30,-61.8,66.8,-67.7
813406406,-3.23,-75.76,23.1,5.44,-58.8,63.2,-68.6
815407407,-3.16,-78.99,21.3,5.55,-56.0,59.9,-69.2
817408408,-3.12,-82.22,19.7,5.64,-53.3,56.8,-69.7
819409409,-3.09,-85.19,18.5,5.68,-50.8,54.1,-70.0
821410410,-3.08,-88.11,17.6,5.70,-48.5,51.6,-70.1
823411411,-3.06,-91.07,16.6,5.73,-46.2,49.1,-70.2
825412412,-3.05,-93.87,15.9,5.75,-44.2,46.9,-70.2
827413413,-3.05,-96.42,15.3,5.75,-42.3,45.0,-70.1
829414414,-3.04,-99.11,14.6,5.77,-40.5,43.0,-70.1
831415415,-3.05,-101.56,14.2,5.75,-38.8,41.3,-69.9
833416416,-3.07,-103.98,13.8,5.72,-37.2,39.7,-69.6
835417417,-3.07,-106.46,13.4,5.71,-35.6,38.0,-69.4
837418418,-3.09,-108.76,13.1,5.69,-34.2,36.6,-69.0
839419419,-3.10,-111.01,12.8,5.66,-32.8,35.2,-68.7
841420420,-3.11,-113.27,12.5,5.65,-31.5,33.9,-68.3
843421421,-3.12,-115.44,12.3,5.63,-30.2,32.6,-67.9
845422422,-3.12,-117.60,12.0,5.62,-29.0,31.4,-67.5
847423423,-3.16,-119.58,11.9,5.56,-27.9,30.3,-66.9
849424424,-3.19,-121.67,11.8,5.50,-26.7,29.2,-66.2
851425425,-3.20,-123.72,11.6,5.49,-25.6,28.1,-65.6
853426426,-3.21,-125.83,11.4,5.47,-24.5,27.0,-65.0
855427427,-3.23,-127.78,11.3,5.44,-23.5,26.1,-64.3
857428428,-3.28,-129.83,11.3,5.36,-22.4,25.1,-63.3
859429429,-3.31,-131.80,11.2,5.31,-21.4,24.2,-62.4
861430430,-3.33,-133.76,11.1,5.28,-20.4,23.3,-61.4
863431431,-3.36,-135.77,11.1,5.23,-19.5,22.4,-60.4
865432432,-3.38,-137.69,11.0,5.21,-18.5,21.5,-59.4
867433433,-3.40,-139.66,10.9,5.18,-17.6,20.7,-58.2
869434434,-3.43,-141.59,10.9,5.12,-16.7,19.9,-56.9
871435435,-3.46,-143.48,10.8,5.09,-15.8,19.2,-55.5
873436436,-3.47,-145.36,10.8,5.07,-14.9,18.4,-54.1
875437437,-3.49,-147.30,10.7,5.04,-14.0,17.7,-52.6
877438438,-3.51,-149.16,10.7,5.02,-13.2,17.0,-51.0
879439439,-3.51,-150.95,10.6,5.01,-12.4,16.3,-49.4
881440440,-3.53,-152.84,10.6,4.99,-11.6,15.7,-47.6
883441441,-3.52,-154.63,10.5,5.00,-10.8,15.0,-45.8
885442442,-3.51,-156.31,10.4,5.01,-10.1,14.5,-44.0
887443443,-3.50,-158.02,10.3,5.03,-9.3,13.9,-42.1
889444444,-3.47,-159.78,10.2,5.07,-8.6,13.3,-40.1
891445445,-3.46,-161.51,10.1,5.09,-7.8,12.7,-37.8
893446446,-3.43,-163.20,10.0,5.13,-7.1,12.2,-35.5
895447447,-3.40,-164.91,9.8,5.17,-6.4,11.7,-32.9
897448448,-3.36,-166.61,9.7,5.23,-5.7,11.2,-30.3
899449449,-3.32,-168.34,9.5,5.29,-4.9,10.7,-27.3
901450450,-3.28,-170.00,9.4,5.35,-4.2,10.3,-24.2
903451451,-3.24,-171.66,9.3,5.42,-3.5,9.9,-20.8
905452452,-3.19,-173.20,9.1,5.50,-2.9,9.6,-17.5
907453453,-3.14,-174.81,9.0,5.60,-2.2,9.2,-13.8
909454454,-3.09,-176.37,8.8,5.68,-1.5,8.9,-9.9
911455455,-3.04,-177.94,8.7,5.77,-0.9,8.7,-5.8
913456456,-3.00,-179.45,8.5,5.85,-0.2,8.6,-1.6
915457457,-2.94,178.94,8.4,5.96,0.5,8.4,3.1
917458458,-2.88,177.52,8.2,6.08,1.1,8.3,7.3
919459459,-2.84,176.01,8.1,6.18,1.7,8.3,11.8
921460460,-2.79,174.63,8.0,6.27,2.3,8.3,16.0
923461461,-2.73,173.12,7.8,6.41,2.9,8.4,20.5
925462462,-2.67,171.66,7.7,6.56,3.6,8.4,24.9
927463463,-2.63,170.28,7.6,6.65,4.2,8.6,28.7
929464464,-2.58,168.85,7.4,6.79,4.8,8.8,32.7
931465465,-2.53,167.43,7.3,6.91,5.4,9.1,36.4
933466466,-2.48,166.06,7.2,7.05,6.0,9.4,39.8
935467467,-2.43,164.59,7.1,7.20,6.6,9.7,43.2
937468468,-2.38,163.24,7.0,7.34,7.2,10.0,46.1
939469469,-2.33,161.79,6.8,7.52,7.9,10.4,49.1
941470470,-2.27,160.35,6.7,7.69,8.5,10.8,51.8
943471471,-2.23,158.96,6.6,7.82,9.1,11.3,54.1
945472472,-2.18,157.60,6.5,8.00,9.7,11.7,56.3
947473473,-2.14,156.00,6.4,8.16,10.5,12.3,58.5
949474474,-2.09,154.61,6.3,8.37,11.1,12.7,60.5
951475475,-2.04,153.11,6.2,8.54,11.8,13.3,62.3
953476476,-1.98,151.48,6.0,8.79,12.5,13.9,64.2
955477477,-1.96,150.04,6.0,8.91,13.2,14.5,65.5
957478478,-1.91,148.49,5.9,9.13,13.9,15.1,67.0
959479479,-1.86,146.94,5.8,9.36,14.7,15.8,68.4
961480480,-1.81,145.26,5.7,9.65,15.5,16.5,69.8
963481481,-1.76,143.60,5.6,9.88,16.3,17.2,71.0
965482482,-1.73,141.95,5.6,10.06,17.0,17.9,72.0
967483483,-1.69,140.19,5.5,10.32,17.9,18.7,73.0
969484484,-1.62,138.36,5.3,10.73,18.8,19.6,74.2
971485485,-1.57,136.49,5.2,11.08,19.8,20.4,75.2
973486486,-1.52,134.76,5.1,11.47,20.6,21.3,76.1
975487487,-1.48,132.86,5.0,11.80,21.6,22.2,76.9
977488488,-1.43,130.88,5.0,12.16,22.7,23.2,77.6
979489489,-1.37,128.82,4.8,12.67,23.8,24.3,78.5
981490490,-1.35,126.90,4.8,12.93,24.8,25.3,79.0
983491491,-1.30,124.89,4.7,13.39,25.9,26.3,79.6
985492492,-1.24,122.89,4.6,13.99,27.0,27.4,80.3
987493493,-1.20,120.74,4.6,14.52,28.3,28.6,80.8
989494494,-1.15,118.58,4.5,15.13,29.5,29.9,81.4
991495495,-1.09,116.25,4.3,15.92,30.9,31.2,82.0
993496496,-1.05,113.99,4.3,16.52,32.3,32.6,82.4
995497497,-1.03,111.68,4.3,16.96,33.8,34.0,82.7
997498498,-0.99,109.43,4.3,17.50,35.2,35.5,83.1
999499499,-0.96,106.94,4.3,18.14,36.9,37.1,83.4
1001500500,-0.94,104.71,4.3,18.54,38.4,38.6,83.6
1003501501,-0.93,102.25,4.4,18.65,40.1,40.4,83.7
1005502502,-0.93,99.84,4.6,18.72,41.9,42.1,83.8
1007503503,-0.93,97.27,4.7,18.77,43.8,44.1,83.9
1009504504,-0.94,94.78,5.0,18.59,45.7,46.0,83.8
1011505505,-0.95,92.01,5.3,18.30,48.0,48.3,83.7
1013506506,-0.97,89.60,5.6,17.93,50.0,50.3,83.6
1015507507,-1.04,87.09,6.3,16.72,52.2,52.6,83.1
1017508508,-1.10,84.32,7.0,15.74,54.7,55.2,82.7
1019509509,-1.16,81.62,7.8,14.98,57.3,57.8,82.3
1021510510,-1.28,79.00,9.0,13.61,59.9,60.5,81.4
1023511511,-1.42,76.08,10.6,12.28,62.8,63.7,80.4
1025512512,-1.58,73.25,12.6,11.02,65.7,66.9,79.2
1027513513,-1.73,70.37,14.7,10.05,68.8,70.4,78.0
1029514514,-1.94,67.49,17.5,9.00,71.9,74.0,76.3
1031515515,-2.16,64.78,20.8,8.09,74.8,77.6,74.5
1033516516,-2.42,61.71,24.9,7.24,77.9,81.8,72.3
1035517517,-2.70,58.71,29.9,6.48,80.7,86.1,69.7
1037518518,-3.03,55.98,35.5,5.79,82.5,89.8,66.8
1039519519,-3.37,52.84,42.2,5.21,84.4,94.3,63.4
1041520520,-3.76,49.66,49.8,4.70,85.1,98.6,59.7
1043521521,-4.17,46.68,57.8,4.24,84.3,102.2,55.6
1045522522,-2.01,118.23,7.8,8.68,29.4,30.4,75.2
1047523523,-1.59,94.79,8.4,10.94,45.3,46.0,79.5
1049524524,-5.67,34.81,87.6,3.17,71.4,113.0,39.2
1051525525,-6.86,27.24,99.5,2.66,52.1,112.3,27.6
1053526526,-7.35,23.83,102.2,2.50,43.4,111.1,23.0
1055527527,-7.82,20.49,103.4,2.37,35.3,109.3,18.8
1057528528,-8.29,16.88,103.5,2.25,27.2,107.0,14.7
1059529529,-8.82,13.17,102.0,2.14,19.4,103.9,10.8
1061530530,-9.36,9.03,99.7,2.03,12.0,100.4,6.9
1063531531,-9.94,4.89,96.3,1.93,5.8,96.4,3.5
1065532532,-10.53,0.40,92.3,1.85,0.4,92.3,0.3
1067533533,-11.15,-3.91,88.1,1.77,-3.6,88.2,-2.3
1069534534,-11.82,-9.51,83.5,1.69,-7.6,83.8,-5.2
1071535535,-12.46,-15.48,78.9,1.63,-10.6,79.6,-7.7
1073536536,-13.00,-21.93,74.8,1.58,-13.2,76.0,-10.0
1075537537,-13.64,-29.15,70.4,1.53,-14.9,71.9,-12.0
1077538538,-14.22,-36.99,66.2,1.48,-16.1,68.1,-13.7
1079539539,-14.61,-44.85,62.6,1.46,-17.0,64.9,-15.2
1081540540,-14.91,-54.13,58.9,1.44,-17.7,61.5,-16.8
1083541541,-15.04,-64.18,55.2,1.43,-18.2,58.1,-18.2
1085542542,-14.98,-73.26,52.1,1.43,-18.4,55.2,-19.4
1087543543,-14.69,-82.50,49.0,1.45,-18.5,52.4,-20.7
1089544544,-14.35,-91.05,46.1,1.47,-18.4,49.7,-21.7
1091545545,-13.99,-99.13,43.5,1.50,-17.9,47.0,-22.3
1093546546,-13.47,-106.57,41.0,1.54,-17.4,44.5,-23.1
1095547547,-12.94,-113.25,38.6,1.58,-16.9,42.1,-23.6
1097548548,-12.44,-119.36,36.5,1.63,-16.1,39.9,-23.8
1099549549,-11.91,-124.79,34.6,1.68,-15.4,37.8,-24.0
1101550550,-11.42,-130.01,32.7,1.73,-14.5,35.8,-23.9
1103551551,-10.97,-134.01,31.2,1.79,-13.8,34.1,-23.9
1105552552,-10.51,-138.10,29.7,1.85,-13.0,32.4,-23.6
1107553553,-10.10,-142.14,28.4,1.91,-12.1,30.8,-23.0
1109554554,-9.70,-145.62,27.1,1.97,-11.2,29.3,-22.5
1111555555,-9.28,-149.04,25.8,2.05,-10.4,27.8,-21.9
1113556556,-8.89,-151.98,24.7,2.12,-9.6,26.5,-21.2
1115557557,-8.59,-154.79,23.8,2.18,-8.7,25.3,-20.2
1117558558,-8.24,-157.24,22.8,2.26,-8.0,24.2,-19.4
1119559559,-7.94,-159.87,21.9,2.34,-7.2,23.1,-18.2
1121560560,-7.61,-162.27,21.0,2.43,-6.4,22.0,-17.1
1123561561,-7.28,-164.69,20.1,2.52,-5.7,20.9,-15.7
1125562562,-6.97,-167.10,19.3,2.63,-4.8,19.8,-14.1
1127563563,-6.65,-169.29,18.4,2.74,-4.1,18.8,-12.4
1129564564,-6.39,-171.67,17.7,2.84,-3.2,18.0,-10.2
1131565565,-6.12,-173.81,17.0,2.95,-2.4,17.1,-8.0
1133566566,-5.86,-175.86,16.3,3.08,-1.6,16.3,-5.7
1135567567,-5.57,-177.80,15.5,3.22,-0.9,15.5,-3.2
1137568568,-5.31,-179.74,14.8,3.37,-0.1,14.8,-0.4
1139569569,-5.06,178.37,14.2,3.53,0.7,14.2,2.7
1141570570,-4.81,176.45,13.5,3.70,1.4,13.6,6.1
1143571571,-4.55,174.45,12.8,3.91,2.3,13.0,10.0
1145572572,-4.28,172.54,12.1,4.14,3.1,12.5,14.2
1147573573,-4.03,170.55,11.5,4.38,3.9,12.1,18.8
1149574574,-3.83,168.71,10.9,4.61,4.7,11.9,23.3
1151575575,-3.59,166.85,10.3,4.91,5.5,11.7,28.2
1153576576,-3.38,165.10,9.8,5.21,6.3,11.6,32.8
1155577577,-3.16,163.30,9.2,5.56,7.1,11.6,37.7
1157578578,-2.93,161.38,8.6,5.98,8.0,11.7,42.8
1159579579,-2.73,159.65,8.0,6.43,8.7,11.9,47.5
1161580580,-2.55,157.89,7.6,6.87,9.6,12.2,51.7
1163581581,-2.36,156.14,7.1,7.39,10.4,12.5,55.7
1165582582,-2.16,154.36,6.5,8.10,11.2,12.9,59.9
1167583583,-1.97,152.61,6.0,8.84,12.0,13.4,63.5
1169584584,-1.79,150.59,5.5,9.71,13.0,14.1,67.0
1171585585,-1.61,148.82,5.0,10.83,13.8,14.7,70.2
1173586586,-1.46,146.74,4.6,11.94,14.8,15.5,72.9
1175587587,-1.30,144.58,4.1,13.34,15.9,16.4,75.4
1177588588,-1.16,142.66,3.7,15.02,16.8,17.2,77.6
1179589589,-1.04,140.63,3.4,16.74,17.8,18.1,79.3
1181590590,-0.88,138.81,2.9,19.73,18.7,19.0,81.2
1183591591,-0.75,136.58,2.5,23.05,19.9,20.0,82.8
1185592592,-0.64,134.44,2.2,27.10,21.0,21.1,84.1
1187593593,-0.49,132.22,1.7,35.38,22.1,22.2,85.6
1189594594,-0.39,130.19,1.4,44.81,23.2,23.2,86.7
1191595595,-0.25,127.92,0.9,68.91,24.4,24.4,87.9
1193596596,-0.13,125.44,0.5,132.01,25.8,25.8,88.9
1195597597,-0.02,123.03,0.1,851.21,27.1,27.1,89.8
1197598598,0.00,120.55,0.0,?,28.5,28.5,90.0
1199599599,0.00,117.67,0.0,?,30.2,30.2,90.0
1201600600,0.00,115.10,0.0,?,31.8,31.8,90.0
1203601601,0.00,112.47,0.0,?,33.4,33.4,90.0
1205602602,0.00,109.47,0.0,?,35.4,35.4,90.0
1207603603,0.00,106.69,0.0,?,37.2,37.2,90.0
1209604604,0.00,103.42,0.0,?,39.5,39.5,90.0
1211605605,0.00,100.18,0.0,?,41.8,41.8,90.0
1213606606,0.00,96.58,0.0,?,44.6,44.6,90.0
1215607607,0.00,93.21,0.0,?,47.3,47.3,90.0
1217608608,0.00,89.86,0.0,?,50.1,50.1,90.0
1219609609,0.00,86.22,0.0,?,53.4,53.4,90.0
1221610610,0.00,82.58,0.0,?,56.9,56.9,90.0
1223611611,0.00,79.09,0.0,?,60.6,60.6,90.0
1225612612,0.00,75.35,0.0,?,64.8,64.8,90.0
1227613613,0.00,71.47,0.0,?,69.5,69.5,90.0
1229614614,0.00,67.84,0.0,?,74.4,74.4,90.0
1231615615,0.00,63.88,0.0,?,80.2,80.2,90.0
1233616616,0.00,60.16,0.0,?,86.3,86.3,90.0
1235617617,0.00,56.37,0.0,?,93.3,93.3,90.0
1237618618,0.00,52.55,0.0,?,101.3,101.3,90.0
1239619619,0.00,48.77,0.0,?,110.3,110.3,90.0
1241620620,0.00,45.24,0.0,?,120.0,120.0,90.0
1243621621,0.00,41.53,0.0,?,131.9,131.9,90.0
1245622622,0.00,37.57,0.0,?,147.0,147.0,90.0
1247623623,0.00,34.18,0.0,?,162.6,162.6,90.0
1249624624,0.00,30.74,0.0,?,181.9,181.9,90.0
1251625625,0.00,27.21,0.0,?,206.6,206.6,90.0
1253626626,0.00,23.64,0.0,?,239.0,239.0,90.0
1255627627,-0.12,20.46,11.2,141.85,276.6,276.9,87.7
1257628628,-0.24,17.25,30.0,73.56,327.0,328.4,84.8
1259629629,-0.39,14.00,72.5,44.95,394.0,400.7,79.6
1261630630,-0.52,10.83,152.6,33.44,479.2,502.9,72.3
1263631631,-0.68,7.67,325.8,25.58,555.6,644.1,59.6
1265632632,-0.84,4.69,603.0,20.65,507.8,788.4,40.1
1267633633,-1.02,1.53,809.8,17.03,183.3,830.3,12.8
1269634634,-1.19,-1.39,711.5,14.68,-126.4,722.7,-10.1
1271635635,-1.33,-4.34,526.1,13.09,-258.8,586.3,-26.2
1273636636,-1.50,-7.20,379.9,11.61,-274.6,468.8,-35.9
1275637637,-1.69,-10.04,285.3,10.28,-253.3,381.5,-41.6
1277638638,-1.87,-12.94,222.9,9.31,-229.8,320.1,-45.9
1279639639,-2.06,-15.70,182.5,8.49,-206.7,275.7,-48.6
1281640640,-2.22,-18.55,152.2,7.88,-187.8,241.8,-51.0
1283641641,-2.38,-21.33,130.5,7.35,-171.3,215.4,-52.7
1285642642,-2.57,-24.00,115.0,6.81,-155.7,193.6,-53.6
1287643643,-2.73,-26.80,101.6,6.42,-143.5,175.8,-54.7
1289644644,-2.87,-29.62,90.5,6.11,-133.1,161.0,-55.8
1291645645,-3.01,-32.69,80.7,5.82,-123.2,147.3,-56.8
1293646646,-3.17,-35.61,73.4,5.54,-114.5,136.0,-57.3
1295647647,-3.30,-38.15,67.9,5.32,-107.7,127.3,-57.7
1297648648,-3.44,-40.72,63.2,5.12,-101.5,119.5,-58.1
1299649649,-3.58,-43.51,58.7,4.92,-95.4,112.0,-58.4
1301650650,-3.68,-46.42,54.3,4.79,-90.2,105.3,-59.0
1303651651,-3.79,-49.27,50.7,4.66,-85.3,99.2,-59.3
1305652652,-3.87,-52.01,47.4,4.57,-81.2,94.0,-59.7
1307653653,-3.92,-54.47,44.7,4.51,-77.9,89.8,-60.2
1309654654,-4.00,-57.04,42.3,4.42,-74.4,85.6,-60.4
1311655655,-4.05,-59.63,40.0,4.36,-71.3,81.7,-60.7
1313656656,-4.14,-62.40,38.0,4.27,-67.9,77.8,-60.8
1315657657,-4.16,-64.67,36.1,4.26,-65.6,74.9,-61.2
1317658658,-4.16,-67.03,34.2,4.25,-63.3,72.0,-61.6
1319659659,-4.21,-69.55,32.7,4.21,-60.8,69.1,-61.8
1321660660,-4.19,-71.84,31.1,4.23,-58.9,66.6,-62.2
1323661661,-4.19,-74.08,29.7,4.23,-56.9,64.2,-62.5
1325662662,-4.19,-76.30,28.4,4.23,-55.1,62.0,-62.7
1327663663,-4.21,-78.25,27.5,4.20,-53.4,60.1,-62.7
1329664664,-4.20,-80.29,26.4,4.22,-51.8,58.2,-63.0
1331665665,-4.17,-82.48,25.3,4.24,-50.2,56.2,-63.3
1333666666,-4.16,-84.32,24.4,4.25,-48.9,54.6,-63.4
1335667667,-4.15,-86.08,23.7,4.27,-47.6,53.2,-63.6
1337668668,-4.12,-87.98,22.8,4.30,-46.3,51.6,-63.8
1339669669,-4.09,-89.78,22.0,4.32,-45.1,50.2,-63.9
1341670670,-4.07,-91.45,21.4,4.35,-44.0,48.9,-64.1
1343671671,-4.05,-93.27,20.7,4.37,-42.7,47.5,-64.2
1345672672,-4.00,-95.06,19.9,4.42,-41.6,46.2,-64.4
1347673673,-3.96,-96.54,19.4,4.46,-40.7,45.1,-64.6
1349674674,-3.91,-98.01,18.7,4.52,-39.9,44.0,-64.8
1351675675,-3.90,-99.46,18.3,4.53,-38.9,43.0,-64.8
1353676676,-3.89,-100.97,17.9,4.54,-38.0,42.0,-64.8
1355677677,-3.82,-102.40,17.3,4.62,-37.2,41.0,-65.1
1357678678,-3.78,-103.91,16.8,4.67,-36.3,40.0,-65.2
1359679679,-3.76,-105.44,16.4,4.69,-35.4,39.0,-65.1
1361680680,-3.71,-106.68,16.0,4.75,-34.7,38.2,-65.3
1363681681,-3.67,-107.99,15.6,4.80,-34.0,37.4,-65.4
1365682682,-3.63,-109.33,15.1,4.86,-33.2,36.5,-65.5
1367683683,-3.58,-110.72,14.7,4.92,-32.5,35.7,-65.6
1369684684,-3.53,-112.07,14.3,4.99,-31.7,34.8,-65.7
1371685685,-3.49,-113.24,14.0,5.04,-31.1,34.1,-65.8
1373686686,-3.43,-114.31,13.6,5.13,-30.6,33.5,-66.0
1375687687,-3.40,-115.40,13.3,5.18,-30.0,32.8,-66.1
1377688688,-3.36,-116.86,13.0,5.23,-29.2,32.0,-66.0
1379689689,-3.27,-117.97,12.5,5.37,-28.7,31.3,-66.4
1381690690,-3.22,-119.07,12.2,5.46,-28.1,30.6,-66.6
1383691691,-3.19,-120.09,12.0,5.50,-27.6,30.0,-66.5
1385692692,-3.13,-121.21,11.6,5.61,-27.0,29.4,-66.7
1387693693,-3.07,-122.36,11.3,5.71,-26.4,28.7,-66.9
1389694694,-3.02,-123.40,11.0,5.81,-25.9,28.1,-67.0
1391695695,-2.97,-124.32,10.7,5.90,-25.4,27.6,-67.1
1393696696,-2.91,-125.29,10.4,6.03,-25.0,27.1,-67.3
1395697697,-2.83,-126.35,10.1,6.19,-24.5,26.5,-67.6
1397698698,-2.75,-127.29,9.7,6.36,-24.0,25.9,-67.9
1399699699,-2.69,-128.24,9.4,6.51,-23.6,25.4,-68.2
1401700700,-2.62,-129.07,9.1,6.68,-23.2,24.9,-68.5
1403701701,-2.55,-129.96,8.8,6.85,-22.7,24.4,-68.7
1405702702,-2.50,-130.77,8.6,6.99,-22.3,23.9,-68.9
1407703703,-2.44,-131.43,8.4,7.18,-22.0,23.6,-69.2
1409704704,-2.36,-132.28,8.0,7.41,-21.6,23.1,-69.6
1411705705,-2.32,-132.99,7.9,7.54,-21.3,22.7,-69.7
1413706706,-2.23,-133.84,7.5,7.82,-20.9,22.2,-70.2
1415707707,-2.16,-134.52,7.2,8.10,-20.6,21.8,-70.6
1417708708,-2.08,-135.15,7.0,8.39,-20.3,21.5,-71.1
1419709709,-2.01,-135.70,6.7,8.67,-20.0,21.1,-71.5
1421710710,-1.93,-136.47,6.4,9.05,-19.7,20.7,-72.0
1423711711,-1.85,-137.05,6.1,9.40,-19.4,20.4,-72.5
1425712712,-1.79,-137.56,5.9,9.72,-19.2,20.1,-72.9
1427713713,-1.73,-138.12,5.7,10.08,-18.9,19.8,-73.3
1429714714,-1.67,-138.67,5.5,10.46,-18.7,19.4,-73.7
1431715715,-1.59,-139.12,5.2,10.93,-18.5,19.2,-74.2
1433716716,-1.53,-139.45,5.0,11.37,-18.3,19.0,-74.8
1435717717,-1.47,-140.03,4.8,11.82,-18.0,18.7,-75.1
1437718718,-1.43,-140.53,4.6,12.20,-17.8,18.4,-75.4
1439719719,-1.35,-141.03,4.4,12.88,-17.6,18.1,-76.0
1441720720,-1.27,-141.40,4.1,13.70,-17.4,17.9,-76.8
1443721721,-1.19,-141.65,3.8,14.62,-17.3,17.7,-77.5
1445722722,-1.15,-141.95,3.7,15.14,-17.2,17.5,-77.9
1447723723,-1.09,-142.40,3.5,15.96,-16.9,17.3,-78.4
1449724724,-1.06,-142.77,3.4,16.40,-16.8,17.1,-78.6
1451725725,-0.99,-143.14,3.2,17.62,-16.6,16.9,-79.2
1453726726,-0.95,-143.45,3.0,18.26,-16.5,16.7,-79.5
1455727727,-0.89,-143.58,2.9,19.43,-16.4,16.6,-80.1
1457728728,-0.87,-143.87,2.8,20.07,-16.3,16.5,-80.4
1459729729,-0.82,-144.18,2.6,21.12,-16.1,16.3,-80.8
1461730730,-0.80,-144.46,2.5,21.81,-16.0,16.2,-81.0
1463731731,-0.74,-144.63,2.4,23.35,-15.9,16.1,-81.6
1465732732,-0.72,-144.95,2.3,24.30,-15.8,15.9,-81.8
1467733733,-0.67,-145.23,2.1,26.05,-15.6,15.8,-82.3
1469734734,-0.64,-145.41,2.0,27.26,-15.5,15.7,-82.6
1471735735,-0.64,-145.59,2.0,27.35,-15.5,15.6,-82.6
1473736736,-0.62,-145.88,2.0,27.96,-15.3,15.4,-82.7
1475737737,-0.59,-145.93,1.8,29.69,-15.3,15.4,-83.1
1477738738,-0.55,-146.31,1.7,31.59,-15.1,15.2,-83.5
1479739739,-0.50,-146.44,1.6,34.89,-15.1,15.1,-84.1
1481740740,-0.47,-146.63,1.5,36.94,-15.0,15.0,-84.4
1483741741,-0.49,-146.96,1.5,35.33,-14.8,14.9,-84.1
1485742742,-0.49,-147.16,1.5,35.80,-14.7,14.8,-84.1
1487743743,-0.47,-147.48,1.5,37.23,-14.6,14.6,-84.3
1489744744,-0.44,-147.62,1.4,39.31,-14.5,14.6,-84.6
1491745745,-0.47,-147.89,1.5,36.99,-14.4,14.5,-84.2
1493746746,-0.43,-148.26,1.3,40.50,-14.2,14.3,-84.6
1495747747,-0.41,-148.43,1.3,42.19,-14.1,14.2,-84.8
1497748748,-0.44,-148.61,1.4,39.60,-14.0,14.1,-84.5
1499749749,-0.41,-148.80,1.3,41.90,-13.9,14.0,-84.7
1501750750,-0.40,-149.16,1.2,43.15,-13.8,13.8,-84.8
1503751751,-0.40,-149.52,1.2,43.96,-13.6,13.7,-84.9
1505752752,-0.39,-149.85,1.2,44.52,-13.5,13.5,-84.9
1507753753,-0.39,-150.39,1.2,44.43,-13.2,13.3,-84.8
1509754754,-0.40,-150.55,1.2,43.79,-13.1,13.2,-84.7
1511755755,-0.40,-150.78,1.2,43.42,-13.0,13.1,-84.6
1513756756,-0.40,-151.09,1.2,43.76,-12.9,12.9,-84.6
1515757757,-0.39,-151.64,1.2,44.06,-12.6,12.7,-84.5
1517758758,-0.39,-151.97,1.2,44.95,-12.5,12.5,-84.6
1519759759,-0.37,-152.17,1.1,47.11,-12.4,12.4,-84.8
1521760760,-0.38,-152.77,1.1,46.30,-12.1,12.2,-84.6
1523761761,-0.34,-153.13,1.0,50.52,-11.9,12.0,-85.0
1525762762,-0.28,-154.27,0.8,62.53,-11.4,11.4,-85.8
1527763763,-0.25,-155.84,0.7,70.52,-10.7,10.7,-86.0
1529764764,-0.29,-154.52,0.9,60.90,-11.3,11.3,-85.6
1531765765,-0.32,-154.44,1.0,54.09,-11.3,11.4,-85.1
1533766766,-0.32,-154.78,1.0,54.61,-11.2,11.2,-85.1
1535767767,-0.29,-155.13,0.9,59.18,-11.0,11.1,-85.4
1537768768,-0.26,-155.60,0.8,66.87,-10.8,10.8,-85.9
1539769769,-0.27,-155.98,0.8,64.96,-10.6,10.7,-85.7
1541770770,-0.26,-156.61,0.8,65.80,-10.3,10.4,-85.6
1543771771,-0.26,-157.11,0.8,67.88,-10.1,10.1,-85.7
1545772772,-0.24,-157.25,0.7,73.64,-10.1,10.1,-86.0
1547773773,-0.22,-158.08,0.7,78.25,-9.7,9.7,-86.1
1549774774,-0.21,-158.47,0.6,82.94,-9.5,9.5,-86.2
1551775775,-0.23,-158.96,0.7,76.08,-9.3,9.3,-85.8
1553776776,-0.19,-159.35,0.6,93.81,-9.1,9.1,-86.5
1555777777,-0.16,-159.90,0.5,106.97,-8.9,8.9,-86.9
1557778778,-0.15,-160.29,0.5,113.33,-8.7,8.7,-87.0
1559779779,-0.13,-160.82,0.4,136.29,-8.4,8.5,-87.4
1561780780,-0.10,-161.28,0.3,172.12,-8.2,8.2,-87.9
1563781781,-0.09,-161.62,0.3,188.79,-8.1,8.1,-88.1
1565782782,-0.07,-162.11,0.2,261.93,-7.9,7.9,-88.6
1567783783,-0.04,-162.55,0.1,412.97,-7.7,7.7,-89.1
1569784784,-0.02,-162.82,0.1,883.50,-7.6,7.6,-89.6
1571785785,-0.01,-163.27,0.0,287.53,-7.4,7.4,-89.7
1573786786,0.00,-163.67,0.0,?,-7.2,7.2,-90.0
1575787787,0.00,-164.01,0.0,?,-7.0,7.0,-90.0
1577788788,0.00,-164.04,0.0,?,-7.0,7.0,-90.0
1579789789,0.00,-164.49,0.0,?,-6.8,6.8,-90.0
1581790790,0.00,-164.75,0.0,?,-6.7,6.7,-90.0
1583791791,0.00,-165.04,0.0,?,-6.6,6.6,-90.0
1585792792,0.00,-165.41,0.0,?,-6.4,6.4,-90.0
1587793793,0.00,-165.75,0.0,?,-6.2,6.2,-90.0
1589794794,0.00,-166.13,0.0,?,-6.1,6.1,-90.0
1591795795,0.00,-166.44,0.0,?,-5.9,5.9,-90.0
1593796796,0.00,-166.70,0.0,?,-5.8,5.8,-90.0
1595797797,0.00,-166.80,0.0,?,-5.8,5.8,-90.0
