Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.73,-75.55,26.2,4.73,-57.4,63.1,-65.4
813406406,-3.61,-78.30,24.2,4.88,-55.3,60.4,-66.4
815407407,-3.52,-81.18,22.4,5.01,-53.1,57.7,-67.2
817408408,-3.43,-84.08,20.8,5.13,-51.0,55.0,-67.8
819409409,-3.37,-87.03,19.4,5.23,-48.7,52.5,-68.3
821410410,-3.34,-89.95,18.3,5.27,-46.6,50.0,-68.5
823411411,-3.29,-92.91,17.3,5.34,-44.4,47.7,-68.8
825412412,-3.25,-95.87,16.3,5.40,-42.4,45.4,-68.9
827413413,-3.27,-97.29,16.1,5.37,-41.4,44.4,-68.7
829414414,-3.23,-100.15,15.2,5.45,-39.5,42.3,-68.9
831415415,-3.19,-102.88,14.6,5.50,-37.7,40.5,-68.9
833416416,-3.17,-105.47,14.0,5.54,-36.1,38.7,-68.8
835417417,-3.15,-107.97,13.5,5.58,-34.6,37.1,-68.7
837418418,-3.14,-110.51,13.0,5.59,-33.1,35.5,-68.5
839419419,-3.14,-112.95,12.7,5.59,-31.6,34.1,-68.1
841420420,-3.13,-115.40,12.3,5.61,-30.2,32.6,-67.8
843421421,-3.13,-117.69,12.0,5.61,-28.9,31.3,-67.4
845422422,-3.13,-119.80,11.8,5.61,-27.8,30.2,-67.0
847423423,-3.15,-121.83,11.6,5.57,-26.7,29.1,-66.4
849424424,-3.18,-123.90,11.5,5.52,-25.5,28.0,-65.7
851425425,-3.19,-126.00,11.3,5.51,-24.4,26.9,-65.1
853426426,-3.20,-127.96,11.2,5.49,-23.4,26.0,-64.5
855427427,-3.23,-129.96,11.1,5.45,-22.4,25.0,-63.6
857428428,-3.26,-131.84,11.1,5.39,-21.4,24.1,-62.7
859429429,-3.28,-133.69,11.0,5.35,-20.5,23.3,-61.8
861430430,-3.31,-135.60,10.9,5.31,-19.6,22.4,-60.8
863431431,-3.33,-137.48,10.9,5.28,-18.7,21.6,-59.8
865432432,-3.35,-139.32,10.8,5.24,-17.8,20.8,-58.7
867433433,-3.39,-141.08,10.8,5.20,-16.9,20.1,-57.5
869434434,-3.43,-142.92,10.8,5.13,-16.1,19.4,-56.1
871435435,-3.46,-144.78,10.8,5.09,-15.2,18.6,-54.7
873436436,-3.48,-146.57,10.7,5.06,-14.4,17.9,-53.2
875437437,-3.50,-148.39,10.7,5.03,-13.6,17.3,-51.7
877438438,-3.52,-150.24,10.7,5.00,-12.7,16.6,-50.0
879439439,-3.54,-152.02,10.7,4.97,-11.9,16.0,-48.2
881440440,-3.56,-153.83,10.6,4.94,-11.1,15.4,-46.3
883441441,-3.57,-155.51,10.6,4.93,-10.4,14.8,-44.5
885442442,-3.57,-157.24,10.5,4.93,-9.6,14.3,-42.5
887443443,-3.58,-158.89,10.5,4.92,-8.9,13.8,-40.4
889444444,-3.57,-160.55,10.4,4.93,-8.2,13.3,-38.2
891445445,-3.57,-162.23,10.4,4.93,-7.5,12.8,-35.8
893446446,-3.55,-163.82,10.3,4.96,-6.8,12.3,-33.5
895447447,-3.55,-165.45,10.2,4.96,-6.1,11.9,-30.9
897448448,-3.48,-167.30,10.0,5.05,-5.3,11.3,-28.1
899449449,-3.46,-168.73,9.9,5.08,-4.7,11.0,-25.5
901450450,-3.43,-170.39,9.8,5.13,-4.0,10.6,-22.4
903451451,-3.41,-171.95,9.7,5.16,-3.4,10.3,-19.2
905452452,-3.38,-173.53,9.6,5.20,-2.7,10.0,-15.8
907453453,-3.34,-175.12,9.5,5.26,-2.1,9.7,-12.2
909454454,-3.30,-176.70,9.4,5.32,-1.4,9.5,-8.4
911455455,-3.26,-178.34,9.3,5.39,-0.7,9.3,-4.3
913456456,-3.21,-179.83,9.1,5.47,-0.1,9.1,-0.5
915457457,-3.16,178.47,9.0,5.56,0.6,9.0,4.1
917458458,-3.11,176.91,8.9,5.64,1.3,9.0,8.4
919459459,-3.07,175.55,8.7,5.73,1.9,8.9,12.2
921460460,-3.00,174.00,8.6,5.85,2.5,8.9,16.5
923461461,-2.95,172.55,8.4,5.95,3.2,9.0,20.5
925462462,-2.90,171.04,8.3,6.06,3.8,9.1,24.6
927463463,-2.83,169.63,8.1,6.19,4.4,9.3,28.5
929464464,-2.77,168.39,8.0,6.32,5.0,9.4,31.8
931465465,-2.72,166.91,7.9,6.44,5.6,9.7,35.4
933466466,-2.66,165.54,7.7,6.58,6.2,9.9,38.8
935467467,-2.62,164.22,7.6,6.69,6.8,10.2,41.7
937468468,-2.55,162.85,7.5,6.86,7.4,10.5,44.7
939469469,-2.48,161.47,7.3,7.05,8.0,10.8,47.7
941470470,-2.44,160.12,7.2,7.17,8.6,11.2,50.1
943471471,-2.37,158.84,7.0,7.37,9.2,11.5,52.6
945472472,-2.32,157.44,6.9,7.54,9.8,12.0,54.8
947473473,-2.27,156.04,6.8,7.71,10.4,12.4,57.0
949474474,-2.21,154.63,6.7,7.89,11.1,12.9,59.0
951475475,-2.16,153.25,6.5,8.09,11.7,13.4,60.8
953476476,-2.10,151.85,6.4,8.32,12.3,13.9,62.7
955477477,-2.05,150.58,6.3,8.51,12.9,14.4,64.1
957478478,-2.02,149.20,6.2,8.66,13.6,14.9,65.4
959479479,-1.97,147.81,6.1,8.86,14.2,15.5,66.8
961480480,-1.92,146.41,6.0,9.09,14.9,16.1,68.1
963481481,-1.87,144.99,5.9,9.33,15.6,16.6,69.3
965482482,-1.83,143.49,5.8,9.52,16.3,17.3,70.4
967483483,-1.78,141.81,5.7,9.78,17.1,18.0,71.5
969484484,-1.75,140.33,5.7,9.97,17.8,18.7,72.4
971485485,-1.69,138.79,5.5,10.30,18.6,19.4,73.4
973486486,-1.65,137.23,5.4,10.59,19.4,20.1,74.3
975487487,-1.60,135.72,5.3,10.91,20.1,20.8,75.2
977488488,-1.57,133.95,5.3,11.13,21.0,21.7,75.9
979489489,-1.52,132.09,5.2,11.48,22.0,22.6,76.7
981490490,-1.48,130.27,5.2,11.76,23.0,23.5,77.3
983491491,-1.44,128.75,5.1,12.09,23.8,24.3,77.9
985492492,-1.39,126.98,5.0,12.48,24.7,25.2,78.6
987493493,-1.34,125.13,4.9,12.99,25.8,26.2,79.3
989494494,-1.31,123.21,4.9,13.30,26.8,27.3,79.8
991495495,-1.26,121.31,4.8,13.77,27.9,28.3,80.3
993496496,-1.20,119.17,4.6,14.53,29.2,29.5,81.0
995497497,-1.16,117.15,4.6,14.98,30.4,30.7,81.4
997498498,-1.14,115.00,4.6,15.27,31.7,32.0,81.7
999499499,-1.11,112.94,4.6,15.71,32.9,33.3,82.1
1001500500,-1.06,110.98,4.5,16.47,34.2,34.5,82.6
1003501501,-1.05,108.72,4.5,16.62,35.7,35.9,82.7
1005502502,-1.02,106.59,4.5,17.12,37.1,37.4,83.0
1007503503,-0.98,104.27,4.5,17.70,38.7,38.9,83.3
1009504504,-0.95,102.08,4.5,18.35,40.2,40.5,83.6
1011505505,-0.94,99.82,4.6,18.41,41.9,42.1,83.7
1013506506,-0.93,97.55,4.7,18.60,43.6,43.8,83.8
1015507507,-0.92,95.20,4.9,18.80,45.4,45.7,83.9
1017508508,-0.95,92.80,5.2,18.32,47.3,47.6,83.7
1019509509,-0.98,90.25,5.6,17.78,49.5,49.8,83.6
1021510510,-1.04,87.87,6.2,16.69,51.5,51.9,83.1
1023511511,-1.11,85.35,6.9,15.62,53.7,54.2,82.6
1025512512,-1.20,82.87,7.8,14.51,56.0,56.6,82.1
1027513513,-1.32,80.18,9.1,13.16,58.6,59.3,81.2
1029514514,-1.41,77.46,10.3,12.32,61.3,62.2,80.5
1031515515,-1.58,74.97,12.0,11.06,63.8,64.9,79.3
1033516516,-1.74,72.38,14.1,9.99,66.4,67.9,78.0
1035517517,-1.92,69.65,16.5,9.07,69.3,71.2,76.6
1037518518,-2.19,67.19,19.8,7.97,71.5,74.2,74.5
1039519519,-2.44,64.59,23.3,7.17,74.0,77.5,72.5
1041520520,-2.76,61.64,28.0,6.36,76.4,81.4,69.9
1043521521,-3.07,58.90,33.0,5.71,78.3,85.0,67.1
1045522522,-2.02,126.24,7.3,8.63,24.9,26.0,73.8
1047523523,-1.31,104.82,6.0,13.32,38.1,38.6,81.1
1049524524,-4.67,47.30,60.0,3.81,78.2,98.5,52.5
1051525525,-5.79,40.07,77.0,3.11,69.2,103.6,41.9
1053526526,-6.20,37.05,83.0,2.92,64.4,105.0,37.8
1055527527,-6.62,34.07,88.0,2.75,58.8,105.8,33.8
1057528528,-7.08,30.97,92.0,2.59,52.2,105.8,29.5
1059529529,-7.52,27.84,95.0,2.45,45.4,105.3,25.5
1061530530,-8.06,24.89,96.1,2.31,37.9,103.3,21.5
1063531531,-8.59,21.51,96.5,2.18,30.5,101.3,17.6
1065532532,-9.20,18.30,95.2,2.06,23.6,98.1,13.9
1067533533,-9.78,14.58,93.7,1.96,17.1,95.3,10.3
1069534534,-10.43,10.37,91.2,1.86,10.9,91.9,6.8
1071535535,-11.23,5.85,87.4,1.76,5.3,87.5,3.5
1073536536,-12.01,1.07,83.5,1.67,0.8,83.5,0.6
1075537537,-12.92,-3.97,79.0,1.58,-2.6,79.1,-1.9
1077538538,-13.83,-10.27,74.8,1.51,-5.7,75.0,-4.3
1079539539,-14.83,-17.19,70.4,1.44,-7.8,70.9,-6.3
1081540540,-15.85,-25.32,66.3,1.38,-9.4,67.0,-8.1
1083541541,-16.85,-35.86,62.2,1.34,-10.7,63.1,-9.8
1085542542,-17.74,-48.29,58.2,1.30,-11.5,59.4,-11.2
1087543543,-18.20,-61.38,54.9,1.28,-12.0,56.2,-12.4
1089544544,-18.41,-75.09,51.7,1.27,-12.2,53.1,-13.2
1091545545,-18.28,-88.61,48.8,1.28,-12.1,50.3,-13.9
1093546546,-17.67,-101.19,46.0,1.30,-12.0,47.6,-14.6
1095547547,-16.95,-111.63,43.6,1.33,-11.7,45.1,-15.1
1097548548,-16.13,-120.96,41.2,1.37,-11.3,42.7,-15.3
1099549549,-15.30,-127.26,39.2,1.41,-11.0,40.7,-15.7
1101550550,-14.36,-133.53,37.0,1.47,-10.7,38.6,-16.1
1103551551,-13.50,-138.82,35.0,1.54,-10.2,36.5,-16.2
1105552552,-12.74,-143.54,33.2,1.60,-9.6,34.6,-16.2
1107553553,-12.02,-147.25,31.6,1.67,-9.1,32.9,-16.1
1109554554,-11.44,-150.77,30.1,1.73,-8.5,31.3,-15.7
1111555555,-10.84,-154.06,28.7,1.81,-7.9,29.8,-15.3
1113556556,-10.27,-157.13,27.3,1.88,-7.2,28.2,-14.7
1115557557,-9.85,-160.04,26.2,1.95,-6.4,27.0,-13.8
1117558558,-9.44,-162.59,25.2,2.02,-5.7,25.9,-12.8
1119559559,-9.02,-164.95,24.2,2.10,-5.1,24.7,-11.9
1121560560,-8.60,-167.23,23.1,2.18,-4.4,23.6,-10.8
1123561561,-8.25,-169.48,22.3,2.26,-3.7,22.6,-9.4
1125562562,-7.89,-171.90,21.4,2.35,-2.9,21.6,-7.7
1127563563,-7.54,-173.61,20.5,2.45,-2.3,20.6,-6.5
1129564564,-7.20,-176.09,19.6,2.55,-1.4,19.7,-4.2
1131565565,-6.91,-177.91,18.9,2.65,-0.8,18.9,-2.4
1133566566,-6.60,-179.72,18.1,2.76,-0.1,18.1,-0.3
1135567567,-6.33,178.40,17.5,2.86,0.6,17.5,2.0
1137568568,-6.05,176.52,16.8,2.98,1.3,16.8,4.6
1139569569,-5.81,174.92,16.1,3.10,2.0,16.3,7.0
1141570570,-5.54,173.38,15.5,3.24,2.6,15.7,9.6
1143571571,-5.29,171.58,14.8,3.39,3.4,15.2,12.7
1145572572,-4.98,169.91,14.1,3.58,4.1,14.6,16.1
1147573573,-4.76,168.43,13.5,3.74,4.7,14.3,19.2
1149574574,-4.51,166.62,12.8,3.94,5.5,14.0,23.1
1151575575,-4.28,165.06,12.3,4.14,6.2,13.7,26.7
1153576576,-3.99,163.62,11.5,4.43,6.8,13.4,30.6
1155577577,-3.76,162.08,10.9,4.69,7.5,13.2,34.6
1157578578,-3.51,160.39,10.3,5.01,8.3,13.2,38.9
1159579579,-3.28,159.01,9.6,5.36,8.9,13.1,42.8
1161580580,-3.07,157.49,9.1,5.71,9.6,13.2,46.7
1163581581,-2.83,155.81,8.4,6.19,10.4,13.4,51.0
1165582582,-2.63,154.32,7.9,6.67,11.1,13.6,54.7
1167583583,-2.39,152.61,7.2,7.30,11.9,14.0,58.7
1169584584,-2.21,151.12,6.7,7.89,12.7,14.3,61.9
1171585585,-2.00,149.29,6.2,8.72,13.5,14.9,65.5
1173586586,-1.82,147.67,5.7,9.56,14.3,15.4,68.4
1175587587,-1.61,145.70,5.1,10.82,15.3,16.1,71.7
1177588588,-1.43,143.90,4.5,12.20,16.2,16.8,74.4
1179589589,-1.26,142.14,4.1,13.77,17.0,17.5,76.6
1181590590,-1.08,140.47,3.5,16.07,17.9,18.2,78.9
1183591591,-0.95,138.38,3.1,18.36,18.9,19.2,80.7
1185592592,-0.78,136.41,2.6,22.38,19.9,20.1,82.6
1187593593,-0.63,134.54,2.1,27.53,20.9,21.0,84.2
1189594594,-0.50,132.50,1.7,34.73,22.0,22.0,85.5
1191595595,-0.40,130.43,1.4,43.93,23.1,23.1,86.6
1193596596,-0.27,128.31,1.0,64.57,24.2,24.2,87.7
1195597597,-0.14,126.08,0.5,122.83,25.4,25.4,88.8
1197598598,-0.04,123.82,0.1,459.45,26.7,26.7,89.7
1199599599,0.00,121.26,0.0,?,28.1,28.1,90.0
1201600600,0.00,118.76,0.0,?,29.6,29.6,90.0
1203601601,0.00,116.32,0.0,?,31.0,31.0,90.0
1205602602,0.00,113.79,0.0,?,32.6,32.6,90.0
1207603603,0.00,111.07,0.0,?,34.3,34.3,90.0
1209604604,0.00,108.17,0.0,?,36.2,36.2,90.0
1211605605,0.00,105.09,0.0,?,38.3,38.3,90.0
1213606606,0.00,102.08,0.0,?,40.4,40.4,90.0
1215607607,0.00,98.72,0.0,?,42.9,42.9,90.0
1217608608,0.00,95.44,0.0,?,45.5,45.5,90.0
1219609609,0.00,92.05,0.0,?,48.2,48.2,90.0
1221610610,0.00,88.23,0.0,?,51.6,51.6,90.0
1223611611,0.00,84.93,0.0,?,54.6,54.6,90.0
1225612612,0.00,81.29,0.0,?,58.2,58.2,90.0
1227613613,0.00,77.74,0.0,?,62.0,62.0,90.0
1229614614,0.00,73.84,0.0,?,66.5,66.5,90.0
1231615615,0.00,70.06,0.0,?,71.3,71.3,90.0
1233616616,0.00,66.57,0.0,?,76.2,76.2,90.0
1235617617,0.00,62.53,0.0,?,82.3,82.3,90.0
1237618618,0.00,58.41,0.0,?,89.4,89.4,90.0
1239619619,0.00,54.37,0.0,?,97.4,97.4,90.0
1241620620,0.00,50.43,0.0,?,106.2,106.2,90.0
1243621621,0.00,46.17,0.0,?,117.3,117.3,90.0
1245622622,0.00,42.25,0.0,?,129.4,129.4,90.0
1247623623,0.00,38.21,0.0,?,144.3,144.3,90.0
1249624624,0.00,34.36,0.0,?,161.7,161.7,90.0
1251625625,0.00,30.43,0.0,?,183.9,183.9,90.0
1253626626,0.00,26.60,0.0,?,211.5,211.5,90.0
1255627627,-0.11,22.92,8.2,154.03,246.4,246.5,88.1
1257628628,-0.28,19.17,28.7,62.33,293.4,294.8,84.4
1259629629,-0.40,15.38,63.0,43.02,359.4,364.9,80.1
1261630630,-0.57,11.96,136.7,30.75,434.9,455.9,72.6
1263631631,-0.71,8.36,291.7,24.65,522.1,598.1,60.8
1265632632,-0.87,5.07,561.8,20.05,496.4,749.7,41.5
1267633633,-1.07,1.74,765.8,16.25,188.5,788.6,13.8
1269634634,-1.24,-1.70,671.3,14.00,-138.5,685.4,-11.7
1271635635,-1.39,-5.10,478.5,12.53,-264.9,546.9,-29.0
1273636636,-1.59,-8.25,339.2,10.98,-265.0,430.4,-38.0
1275637637,-1.79,-11.50,250.8,9.75,-241.1,347.9,-43.9
1277638638,-1.98,-14.39,200.0,8.83,-216.6,294.8,-47.3
1279639639,-2.13,-17.34,163.7,8.18,-196.7,255.9,-50.2
1281640640,-2.34,-20.51,136.5,7.47,-175.3,222.2,-52.1
1283641641,-2.52,-23.53,117.2,6.93,-158.9,197.4,-53.6
1285642642,-2.72,-26.64,102.3,6.44,-144.1,176.7,-54.6
1287643643,-2.88,-29.54,91.1,6.08,-132.8,161.0,-55.5
1289644644,-3.06,-32.53,81.9,5.73,-122.4,147.3,-56.2
1291645645,-3.23,-35.84,73.4,5.44,-112.9,134.6,-57.0
1293646646,-3.42,-38.88,67.3,5.15,-104.6,124.4,-57.2
1295647647,-3.56,-41.44,62.8,4.95,-98.6,116.9,-57.5
1297648648,-3.70,-44.51,57.9,4.77,-92.5,109.1,-58.0
1299649649,-3.83,-47.57,53.7,4.60,-87.0,102.2,-58.3
1301650650,-3.97,-50.72,50.0,4.45,-81.8,95.9,-58.5
1303651651,-4.09,-53.75,46.9,4.32,-77.3,90.4,-58.8
1305652652,-4.16,-56.44,44.1,4.25,-73.8,86.0,-59.1
1307653653,-4.24,-59.46,41.4,4.18,-70.2,81.5,-59.5
1309654654,-4.31,-62.18,39.2,4.11,-67.1,77.7,-59.7
1311655655,-4.40,-64.95,37.4,4.03,-64.0,74.1,-59.7
1313656656,-4.46,-67.74,35.5,3.98,-61.2,70.7,-59.9
1315657657,-4.47,-70.59,33.5,3.97,-58.7,67.6,-60.3
1317658658,-4.49,-72.89,32.1,3.95,-56.7,65.2,-60.5
1319659659,-4.51,-75.58,30.5,3.94,-54.5,62.5,-60.7
1321660660,-4.51,-77.97,29.2,3.94,-52.6,60.2,-61.0
1323661661,-4.50,-80.22,28.0,3.95,-50.9,58.1,-61.2
1325662662,-4.47,-82.65,26.7,3.97,-49.2,56.0,-61.5
1327663663,-4.48,-84.80,25.8,3.96,-47.6,54.2,-61.6
1329664664,-4.44,-86.97,24.7,4.00,-46.2,52.4,-61.9
1331665665,-4.41,-89.07,23.7,4.02,-44.8,50.7,-62.1
1333666666,-4.41,-90.99,23.1,4.02,-43.5,49.2,-62.1
1335667667,-4.39,-92.85,22.3,4.04,-42.3,47.8,-62.2
1337668668,-4.31,-94.72,21.4,4.11,-41.3,46.5,-62.6
1339669669,-4.28,-96.53,20.7,4.14,-40.1,45.2,-62.7
1341670670,-4.27,-98.36,20.2,4.15,-39.0,43.9,-62.6
1343671671,-4.21,-100.09,19.5,4.20,-38.0,42.7,-62.9
1345672672,-4.15,-101.76,18.8,4.26,-37.1,41.6,-63.1
1347673673,-4.10,-103.31,18.2,4.31,-36.2,40.5,-63.3
1349674674,-4.06,-104.77,17.7,4.36,-35.4,39.6,-63.4
1351675675,-4.03,-106.08,17.3,4.39,-34.7,38.7,-63.4
1353676676,-4.00,-107.47,16.9,4.42,-33.9,37.9,-63.4
1355677677,-3.93,-108.92,16.4,4.50,-33.1,36.9,-63.7
1357678678,-3.89,-110.24,16.0,4.54,-32.4,36.1,-63.7
1359679679,-3.84,-111.80,15.5,4.60,-31.6,35.2,-63.8
1361680680,-3.81,-113.05,15.2,4.63,-30.9,34.4,-63.8
1363681681,-3.75,-114.16,14.8,4.71,-30.3,33.7,-64.0
1365682682,-3.71,-115.35,14.5,4.75,-29.7,33.1,-64.0
1367683683,-3.67,-116.65,14.1,4.80,-29.0,32.3,-64.0
1369684684,-3.61,-117.80,13.8,4.88,-28.5,31.6,-64.2
1371685685,-3.57,-119.03,13.4,4.94,-27.8,30.9,-64.2
1373686686,-3.52,-119.89,13.2,5.00,-27.4,30.4,-64.3
1375687687,-3.48,-121.18,12.9,5.06,-26.7,29.7,-64.3
1377688688,-3.46,-122.32,12.7,5.08,-26.2,29.1,-64.1
1379689689,-3.36,-123.53,12.2,5.23,-25.6,28.3,-64.6
1381690690,-3.33,-124.50,12.0,5.28,-25.1,27.8,-64.5
1383691691,-3.30,-125.50,11.8,5.33,-24.6,27.3,-64.5
1385692692,-3.25,-126.70,11.5,5.41,-24.0,26.6,-64.5
1387693693,-3.20,-127.67,11.2,5.49,-23.6,26.1,-64.5
1389694694,-3.18,-128.60,11.1,5.53,-23.1,25.6,-64.4
1391695695,-3.10,-129.46,10.7,5.67,-22.7,25.1,-64.7
1393696696,-3.06,-130.46,10.5,5.74,-22.2,24.6,-64.7
1395697697,-2.98,-131.43,10.2,5.89,-21.8,24.0,-65.0
1397698698,-2.92,-132.35,9.9,6.01,-21.4,23.5,-65.2
1399699699,-2.86,-133.19,9.6,6.14,-21.0,23.1,-65.3
1401700700,-2.80,-134.02,9.4,6.26,-20.6,22.6,-65.5
1403701701,-2.72,-134.96,9.1,6.43,-20.1,22.1,-65.8
1405702702,-2.66,-135.74,8.8,6.57,-19.8,21.7,-65.9
1407703703,-2.61,-136.52,8.6,6.70,-19.4,21.2,-66.1
1409704704,-2.55,-137.26,8.4,6.87,-19.1,20.8,-66.3
1411705705,-2.49,-137.93,8.2,7.02,-18.8,20.5,-66.5
1413706706,-2.44,-138.73,7.9,7.17,-18.4,20.1,-66.7
1415707707,-2.35,-139.43,7.6,7.42,-18.1,19.6,-67.1
1417708708,-2.28,-139.98,7.4,7.67,-17.9,19.3,-67.6
1419709709,-2.22,-140.74,7.1,7.88,-17.5,18.9,-67.8
1421710710,-2.14,-141.31,6.9,8.15,-17.3,18.6,-68.3
1423711711,-2.09,-141.94,6.7,8.35,-17.0,18.2,-68.5
1425712712,-2.01,-142.42,6.4,8.68,-16.8,17.9,-69.0
1427713713,-1.95,-142.97,6.2,8.94,-16.5,17.6,-69.4
1429714714,-1.87,-143.60,5.9,9.35,-16.2,17.3,-70.0
1431715715,-1.80,-144.00,5.7,9.70,-16.1,17.0,-70.5
1433716716,-1.75,-144.40,5.5,9.96,-15.9,16.8,-70.8
1435717717,-1.70,-144.90,5.4,10.27,-15.7,16.5,-71.1
1437718718,-1.64,-145.37,5.2,10.63,-15.4,16.3,-71.5
1439719719,-1.56,-145.89,4.9,11.18,-15.2,16.0,-72.2
1441720720,-1.48,-146.22,4.6,11.78,-15.1,15.8,-72.9
1443721721,-1.40,-146.38,4.4,12.42,-15.0,15.6,-73.7
1445722722,-1.33,-146.79,4.2,13.09,-14.8,15.4,-74.3
1447723723,-1.32,-147.16,4.1,13.23,-14.6,15.2,-74.3
1449724724,-1.26,-147.53,3.9,13.82,-14.5,15.0,-74.8
1451725725,-1.19,-147.96,3.7,14.57,-14.3,14.8,-75.4
1453726726,-1.15,-148.13,3.6,15.16,-14.2,14.6,-75.9
1455727727,-1.09,-148.35,3.4,15.93,-14.1,14.5,-76.5
1457728728,-1.05,-148.57,3.3,16.56,-14.0,14.4,-76.9
1459729729,-1.01,-148.88,3.1,17.22,-13.9,14.2,-77.3
1461730730,-1.00,-149.17,3.1,17.47,-13.7,14.1,-77.4
1463731731,-0.92,-149.33,2.8,18.89,-13.7,14.0,-78.2
1465732732,-0.89,-149.58,2.7,19.54,-13.6,13.8,-78.5
1467733733,-0.84,-149.87,2.6,20.80,-13.4,13.7,-79.1
1469734734,-0.83,-149.94,2.5,21.04,-13.4,13.6,-79.2
1471735735,-0.80,-150.12,2.5,21.84,-13.3,13.5,-79.6
1473736736,-0.76,-150.25,2.3,22.78,-13.3,13.5,-79.9
1475737737,-0.75,-150.41,2.3,23.04,-13.2,13.4,-80.0
1477738738,-0.72,-150.59,2.2,24.30,-13.1,13.3,-80.5
1479739739,-0.66,-150.79,2.0,26.22,-13.0,13.2,-81.1
1481740740,-0.63,-150.95,1.9,27.60,-12.9,13.1,-81.5
1483741741,-0.63,-151.07,1.9,27.55,-12.9,13.0,-81.5
1485742742,-0.65,-151.32,2.0,26.92,-12.8,12.9,-81.2
1487743743,-0.61,-151.39,1.9,28.70,-12.7,12.9,-81.7
1489744744,-0.61,-151.69,1.9,28.59,-12.6,12.7,-81.6
1491745745,-0.61,-151.86,1.9,28.60,-12.5,12.7,-81.6
1493746746,-0.56,-152.17,1.7,31.00,-12.4,12.5,-82.1
1495747747,-0.57,-152.34,1.7,30.55,-12.3,12.4,-82.0
1497748748,-0.59,-152.38,1.8,29.70,-12.3,12.4,-81.7
1499749749,-0.56,-152.52,1.7,31.18,-12.2,12.3,-82.1
1501750750,-0.54,-152.84,1.6,32.25,-12.1,12.2,-82.3
1503751751,-0.53,-153.10,1.6,32.59,-11.9,12.1,-82.3
1505752752,-0.53,-153.51,1.6,32.58,-11.8,11.9,-82.2
1507753753,-0.53,-153.74,1.6,32.89,-11.7,11.8,-82.2
1509754754,-0.53,-154.02,1.6,32.80,-11.5,11.6,-82.1
1511755755,-0.53,-154.21,1.6,32.79,-11.4,11.5,-82.0
1513756756,-0.53,-154.50,1.6,32.72,-11.3,11.4,-81.9
1515757757,-0.54,-154.96,1.6,32.36,-11.1,11.2,-81.7
1517758758,-0.52,-155.04,1.6,33.30,-11.1,11.2,-81.9
1519759759,-0.50,-155.32,1.5,35.05,-10.9,11.0,-82.2
1521760760,-0.52,-155.86,1.6,33.36,-10.7,10.8,-81.7
1523761761,-0.49,-155.99,1.5,35.39,-10.6,10.7,-82.1
1525762762,-0.43,-157.09,1.3,40.20,-10.1,10.2,-82.7
1527763763,-0.37,-158.46,1.1,46.41,-9.5,9.6,-83.3
1529764764,-0.43,-157.34,1.3,39.98,-10.0,10.1,-82.6
1531765765,-0.47,-157.22,1.4,37.36,-10.1,10.2,-82.1
1533766766,-0.46,-157.43,1.4,37.52,-10.0,10.1,-82.1
1535767767,-0.42,-157.71,1.3,41.14,-9.8,9.9,-82.7
1537768768,-0.40,-158.23,1.2,43.21,-9.6,9.7,-82.9
1539769769,-0.38,-158.65,1.1,45.41,-9.4,9.5,-83.1
1541770770,-0.38,-159.16,1.1,45.81,-9.2,9.3,-83.0
1543771771,-0.38,-159.51,1.1,45.46,-9.0,9.1,-82.8
1545772772,-0.36,-159.78,1.1,48.49,-8.9,9.0,-83.2
1547773773,-0.30,-160.43,0.9,58.87,-8.6,8.7,-84.2
1549774774,-0.29,-160.87,0.9,59.08,-8.4,8.5,-84.1
1551775775,-0.29,-161.25,0.8,60.53,-8.3,8.3,-84.1
1553776776,-0.26,-161.63,0.8,66.82,-8.1,8.1,-84.6
1555777777,-0.23,-162.04,0.7,75.77,-7.9,7.9,-85.1
1557778778,-0.21,-162.48,0.6,83.28,-7.7,7.7,-85.4
1559779779,-0.16,-162.99,0.5,108.64,-7.5,7.5,-86.4
1561780780,-0.16,-163.41,0.5,107.32,-7.3,7.3,-86.3
1563781781,-0.12,-163.89,0.4,140.10,-7.1,7.1,-87.1
1565782782,-0.09,-164.42,0.3,196.99,-6.8,6.8,-87.8
1567783783,-0.04,-164.92,0.1,487.38,-6.6,6.6,-89.1
1569784784,-0.02,-165.24,0.1,867.71,-6.5,6.5,-89.5
1571785785,0.00,-165.82,0.0,?,-6.2,6.2,-90.0
1573786786,0.00,-166.26,0.0,?,-6.0,6.0,-90.0
1575787787,0.00,-166.63,0.0,?,-5.9,5.9,-90.0
1577788788,0.00,-167.09,0.0,?,-5.7,5.7,-90.0
1579789789,0.00,-167.43,0.0,?,-5.5,5.5,-90.0
1581790790,0.00,-167.94,0.0,?,-5.3,5.3,-90.0
1583791791,0.00,-168.22,0.0,?,-5.2,5.2,-90.0
1585792792,0.00,-168.53,0.0,?,-5.0,5.0,-90.0
1587793793,0.00,-169.08,0.0,?,-4.8,4.8,-90.0
1589794794,0.00,-169.56,0.0,?,-4.6,4.6,-90.0
1591795795,0.00,-170.02,0.0,?,-4.4,4.4,-90.0
1593796796,0.00,-170.31,0.0,?,-4.2,4.2,-90.0
1595797797,0.00,-170.49,0.0,?,-4.2,4.2,-90.0
1597798798,0.00,-170.86,0.0,?,-4.0,4.0,-90.0
1599799799,0.00,-171.04,0.0,?,-3.9,3.9,-90.0
