Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.80,-77.26,25.7,4.65,-55.6,61.3,-65.2
811405405,-3.68,-79.73,23.9,4.79,-53.9,59.0,-66.1
813406406,-3.59,-82.51,22.2,4.91,-51.8,56.4,-66.8
815407407,-3.50,-85.37,20.7,5.03,-49.8,53.9,-67.4
817408408,-3.42,-88.26,19.3,5.14,-47.7,51.4,-68.0
819409409,-3.37,-91.10,18.2,5.22,-45.6,49.1,-68.3
821410410,-3.33,-93.87,17.2,5.28,-43.7,47.0,-68.5
823411411,-3.29,-96.88,16.3,5.34,-41.6,44.7,-68.6
825412412,-3.26,-99.71,15.5,5.40,-39.8,42.7,-68.7
827413413,-3.24,-102.33,14.9,5.42,-38.0,40.8,-68.6
829414414,-3.23,-105.06,14.3,5.45,-36.3,39.0,-68.5
831415415,-3.21,-107.50,13.8,5.48,-34.8,37.4,-68.4
833416416,-3.21,-109.98,13.4,5.48,-33.3,35.9,-68.1
835417417,-3.20,-112.37,13.0,5.49,-31.9,34.5,-67.8
837418418,-3.21,-114.71,12.7,5.48,-30.5,33.1,-67.4
839419419,-3.21,-117.03,12.4,5.47,-29.2,31.8,-67.0
841420420,-3.19,-119.28,12.1,5.51,-28.0,30.5,-66.7
843421421,-3.19,-121.47,11.8,5.50,-26.8,29.3,-66.2
845422422,-3.21,-123.55,11.7,5.47,-25.7,28.2,-65.6
847423423,-3.23,-125.49,11.5,5.44,-24.7,27.2,-65.0
849424424,-3.23,-127.46,11.4,5.43,-23.6,26.2,-64.4
851425425,-3.24,-129.51,11.2,5.42,-22.6,25.2,-63.6
853426426,-3.24,-131.45,11.0,5.42,-21.6,24.3,-63.0
855427427,-3.26,-133.40,10.9,5.39,-20.7,23.4,-62.1
857428428,-3.30,-135.30,10.9,5.32,-19.7,22.5,-61.0
859429429,-3.33,-137.18,10.9,5.29,-18.8,21.7,-60.0
861430430,-3.35,-139.07,10.8,5.25,-17.9,20.9,-58.9
863431431,-3.37,-140.94,10.7,5.22,-17.0,20.1,-57.8
865432432,-3.38,-142.82,10.6,5.21,-16.1,19.3,-56.6
867433433,-3.39,-144.64,10.6,5.19,-15.3,18.6,-55.3
869434434,-3.43,-146.53,10.6,5.12,-14.4,17.9,-53.7
871435435,-3.45,-148.26,10.6,5.11,-13.6,17.2,-52.2
873436436,-3.46,-150.18,10.5,5.08,-12.8,16.5,-50.6
875437437,-3.49,-152.05,10.5,5.05,-11.9,15.9,-48.7
877438438,-3.50,-153.96,10.5,5.03,-11.1,15.2,-46.7
879439439,-3.50,-155.81,10.4,5.02,-10.3,14.6,-44.7
881440440,-3.53,-157.60,10.4,4.99,-9.5,14.1,-42.4
883441441,-3.53,-159.39,10.3,4.99,-8.7,13.5,-40.1
885442442,-3.53,-161.15,10.3,4.99,-8.0,13.0,-37.7
887443443,-3.53,-162.94,10.2,4.99,-7.2,12.5,-35.1
889444444,-3.52,-164.72,10.2,5.00,-6.4,12.0,-32.3
891445445,-3.51,-166.52,10.1,5.02,-5.7,11.6,-29.3
893446446,-3.49,-168.26,10.0,5.04,-4.9,11.2,-26.2
895447447,-3.47,-170.04,9.9,5.07,-4.2,10.8,-22.9
897448448,-3.45,-171.79,9.8,5.10,-3.5,10.4,-19.3
899449449,-3.42,-173.62,9.8,5.14,-2.7,10.1,-15.4
901450450,-3.40,-175.31,9.7,5.18,-2.0,9.9,-11.5
903451451,-3.36,-176.95,9.6,5.23,-1.3,9.7,-7.6
905452452,-3.33,-178.63,9.5,5.29,-0.6,9.5,-3.5
907453453,-3.29,179.85,9.4,5.34,0.1,9.4,0.4
909454454,-3.25,178.18,9.2,5.42,0.8,9.3,4.7
911455455,-3.20,176.65,9.1,5.49,1.4,9.2,8.8
913456456,-3.15,174.99,9.0,5.57,2.1,9.2,13.2
915457457,-3.11,173.58,8.9,5.65,2.7,9.3,17.0
917458458,-3.05,172.09,8.7,5.75,3.4,9.4,21.0
919459459,-3.01,170.62,8.6,5.83,4.0,9.5,24.7
921460460,-2.96,169.16,8.5,5.92,4.6,9.7,28.4
923461461,-2.90,167.67,8.4,6.05,5.3,9.9,32.2
925462462,-2.84,166.22,8.2,6.16,5.9,10.1,35.5
927463463,-2.80,164.90,8.1,6.25,6.5,10.4,38.4
929464464,-2.75,163.50,8.0,6.38,7.1,10.7,41.5
931465465,-2.70,162.10,7.9,6.48,7.7,11.0,44.2
933466466,-2.65,160.74,7.8,6.60,8.3,11.4,46.8
935467467,-2.61,159.48,7.7,6.70,8.8,11.7,49.0
937468468,-2.55,158.12,7.6,6.85,9.5,12.1,51.3
939469469,-2.50,156.82,7.5,6.99,10.0,12.5,53.4
941470470,-2.47,155.28,7.4,7.09,10.7,13.0,55.5
943471471,-2.43,153.99,7.3,7.21,11.3,13.5,57.2
945472472,-2.38,152.74,7.2,7.35,11.9,13.9,58.8
947473473,-2.34,151.34,7.1,7.48,12.5,14.4,60.4
949474474,-2.28,149.98,7.0,7.67,13.2,14.9,62.1
951475475,-2.25,148.47,6.9,7.78,13.9,15.5,63.4
953476476,-2.19,147.09,6.8,7.97,14.5,16.0,64.9
955477477,-2.15,145.71,6.7,8.11,15.2,16.6,66.0
957478478,-2.12,144.30,6.7,8.23,15.8,17.2,67.1
959479479,-2.07,142.77,6.6,8.45,16.6,17.8,68.3
961480480,-2.05,141.28,6.6,8.53,17.3,18.5,69.2
963481481,-2.00,139.81,6.5,8.71,18.0,19.2,70.2
965482482,-1.96,138.24,6.4,8.88,18.8,19.9,71.1
967483483,-1.93,136.59,6.4,9.05,19.6,20.6,72.0
969484484,-1.90,134.93,6.4,9.20,20.5,21.4,72.7
971485485,-1.85,133.23,6.3,9.41,21.3,22.2,73.6
973486486,-1.79,131.60,6.2,9.74,22.2,23.0,74.5
975487487,-1.76,129.87,6.1,9.92,23.1,23.9,75.1
977488488,-1.73,128.01,6.1,10.08,24.1,24.9,75.7
979489489,-1.67,126.04,6.0,10.41,25.2,25.9,76.5
981490490,-1.64,124.25,6.0,10.60,26.1,26.8,77.0
983491491,-1.63,122.39,6.1,10.70,27.2,27.9,77.4
985492492,-1.58,120.49,6.0,11.05,28.3,28.9,78.0
987493493,-1.52,118.47,5.9,11.43,29.5,30.0,78.7
989494494,-1.49,116.34,5.9,11.70,30.7,31.3,79.1
991495495,-1.46,114.19,5.9,11.92,32.0,32.6,79.5
993496496,-1.42,111.92,5.9,12.25,33.5,34.0,80.0
995497497,-1.39,109.81,5.9,12.56,34.8,35.3,80.3
997498498,-1.37,107.52,6.0,12.74,36.3,36.8,80.6
999499499,-1.33,105.33,6.0,13.07,37.8,38.3,80.9
1001500500,-1.31,102.92,6.1,13.32,39.5,39.9,81.2
1003501501,-1.31,100.68,6.3,13.33,41.1,41.5,81.3
1005502502,-1.30,98.31,6.5,13.38,42.8,43.3,81.4
1007503503,-1.31,95.93,6.8,13.34,44.6,45.1,81.4
1009504504,-1.29,93.46,6.9,13.53,46.6,47.1,81.5
1011505505,-1.30,90.95,7.3,13.43,48.6,49.2,81.5
1013506506,-1.33,88.43,7.8,13.08,50.8,51.4,81.3
1015507507,-1.37,85.63,8.4,12.74,53.3,53.9,81.0
1017508508,-1.43,83.18,9.2,12.20,55.5,56.2,80.6
1019509509,-1.50,80.46,10.3,11.57,58.1,59.0,80.0
1021510510,-1.58,77.87,11.3,11.06,60.6,61.7,79.4
1023511511,-1.71,75.17,13.0,10.18,63.3,64.6,78.4
1025512512,-1.87,72.49,15.0,9.31,66.0,67.7,77.2
1027513513,-1.97,69.49,16.9,8.85,69.3,71.4,76.3
1029514514,-2.16,66.76,19.8,8.07,72.2,74.8,74.7
1031515515,-2.38,63.94,23.1,7.36,75.1,78.5,72.9
1033516516,-2.65,60.94,27.6,6.60,77.9,82.6,70.5
1035517517,-2.92,58.11,32.4,6.01,80.3,86.6,68.1
1037518518,-3.22,55.30,37.9,5.46,82.2,90.5,65.3
1039519519,-3.55,52.39,44.3,4.96,83.4,94.5,62.0
1041520520,-3.97,49.24,52.2,4.45,83.5,98.5,58.0
1043521521,-4.35,46.41,59.5,4.08,82.6,101.8,54.2
1045522522,-2.45,115.30,9.7,7.14,30.8,32.3,72.5
1047523523,-2.03,91.99,11.1,8.61,47.1,48.3,76.7
1049524524,-6.06,33.12,90.8,2.98,65.6,112.1,35.9
1051525525,-7.24,25.03,101.0,2.54,45.8,110.9,24.4
1053526526,-7.77,21.69,102.2,2.38,37.1,108.7,19.9
1055527527,-8.29,17.93,102.5,2.25,28.5,106.4,15.6
1057528528,-8.83,13.95,101.4,2.13,20.3,103.4,11.3
1059529529,-9.37,9.97,99.2,2.03,13.2,100.0,7.6
1061530530,-9.97,5.91,95.8,1.93,7.0,96.1,4.2
1063531531,-10.64,1.30,91.6,1.83,1.3,91.6,0.8
1065532532,-11.27,-3.76,87.4,1.75,-3.4,87.5,-2.2
1067533533,-12.00,-9.05,82.6,1.67,-7.0,82.9,-4.8
1069534534,-12.70,-15.10,78.0,1.60,-10.0,78.7,-7.3
1071535535,-13.48,-22.64,73.0,1.54,-12.5,74.1,-9.7
1073536536,-14.15,-30.08,68.8,1.49,-14.1,70.2,-11.6
1075537537,-14.83,-39.23,64.3,1.44,-15.3,66.1,-13.3
1077538538,-15.38,-48.36,60.5,1.41,-15.8,62.5,-14.7
1079539539,-15.75,-59.03,56.7,1.39,-16.3,59.0,-16.0
1081540540,-15.91,-69.72,53.3,1.38,-16.4,55.7,-17.1
1083541541,-15.84,-81.19,49.9,1.39,-16.3,52.5,-18.1
1085542542,-15.55,-92.03,46.8,1.40,-16.0,49.4,-18.9
1087543543,-15.15,-101.45,44.1,1.42,-15.6,46.7,-19.5
1089544544,-14.57,-109.27,41.7,1.46,-15.2,44.4,-20.1
1091545545,-14.04,-116.84,39.4,1.50,-14.5,42.0,-20.3
1093546546,-13.37,-123.16,37.2,1.55,-14.0,39.8,-20.6
1095547547,-12.75,-128.49,35.3,1.60,-13.5,37.8,-20.8
1097548548,-12.14,-133.31,33.5,1.66,-12.9,35.9,-21.0
1099549549,-11.51,-137.87,31.7,1.72,-12.2,34.0,-21.0
1101550550,-10.92,-141.82,30.1,1.79,-11.5,32.2,-20.9
1103551551,-10.43,-145.18,28.7,1.86,-10.8,30.7,-20.7
1105552552,-9.97,-148.90,27.4,1.93,-10.0,29.1,-20.0
1107553553,-9.52,-152.20,26.1,2.00,-9.2,27.6,-19.3
1109554554,-9.11,-154.85,25.0,2.08,-8.5,26.4,-18.7
1111555555,-8.68,-157.68,23.8,2.17,-7.7,25.0,-17.9
1113556556,-8.25,-160.38,22.6,2.26,-6.9,23.7,-17.0
1115557557,-7.97,-162.81,21.9,2.33,-6.1,22.7,-15.7
1117558558,-7.63,-165.05,20.9,2.42,-5.4,21.6,-14.5
1119559559,-7.30,-167.31,20.1,2.52,-4.7,20.6,-13.1
1121560560,-7.02,-169.52,19.3,2.61,-3.9,19.7,-11.4
1123561561,-6.71,-171.73,18.5,2.72,-3.1,18.8,-9.6
1125562562,-6.45,-173.77,17.8,2.82,-2.4,18.0,-7.6
1127563563,-6.16,-175.66,17.1,2.94,-1.7,17.1,-5.6
1129564564,-5.90,-177.84,16.4,3.05,-0.8,16.4,-2.9
1131565565,-5.66,-179.77,15.7,3.18,-0.1,15.7,-0.3
1133566566,-5.42,178.54,15.1,3.31,0.6,15.1,2.2
1135567567,-5.15,176.70,14.4,3.47,1.3,14.5,5.2
1137568568,-4.91,174.79,13.8,3.63,2.1,14.0,8.7
1139569569,-4.71,173.27,13.3,3.78,2.7,13.6,11.6
1141570570,-4.49,171.58,12.7,3.95,3.4,13.2,15.2
1143571571,-4.27,169.84,12.1,4.15,4.2,12.8,19.0
1145572572,-4.04,168.25,11.5,4.38,4.9,12.5,22.9
1147573573,-3.84,166.80,11.0,4.60,5.5,12.3,26.6
1149574574,-3.59,165.10,10.4,4.91,6.3,12.1,31.2
1151575575,-3.37,163.54,9.8,5.22,7.0,12.0,35.5
1153576576,-3.16,161.82,9.2,5.57,7.7,12.0,40.0
1155577577,-2.95,160.16,8.7,5.95,8.5,12.1,44.4
1157578578,-2.74,158.50,8.1,6.40,9.3,12.3,48.8
1159579579,-2.54,157.09,7.5,6.89,9.9,12.5,52.7
1161580580,-2.34,155.53,7.0,7.47,10.6,12.7,56.7
1163581581,-2.14,153.99,6.4,8.16,11.4,13.1,60.4
1165582582,-1.93,152.24,5.9,9.04,12.2,13.5,64.3
1167583583,-1.76,150.51,5.4,9.90,13.0,14.1,67.5
1169584584,-1.55,148.87,4.8,11.23,13.8,14.6,70.8
1171585585,-1.39,147.15,4.3,12.51,14.6,15.3,73.5
1173586586,-1.21,145.33,3.8,14.33,15.5,16.0,76.2
1175587587,-1.05,143.45,3.3,16.62,16.4,16.8,78.5
1177588588,-0.90,141.63,2.9,19.32,17.3,17.6,80.5
1179589589,-0.77,139.77,2.5,22.70,18.3,18.4,82.2
1181590590,-0.60,138.05,2.0,28.79,19.1,19.2,84.1
1183591591,-0.45,136.15,1.5,38.90,20.1,20.2,85.8
1185592592,-0.32,134.09,1.1,54.80,21.2,21.2,87.1
1187593593,-0.15,132.13,0.5,114.99,22.2,22.2,88.7
1189594594,-0.05,130.21,0.2,345.45,23.2,23.2,89.6
1191595595,0.00,127.98,0.0,?,24.4,24.4,90.0
1193596596,0.00,125.82,0.0,?,25.6,25.6,90.0
1195597597,0.00,123.74,0.0,?,26.7,26.7,90.0
1197598598,0.00,121.51,0.0,?,28.0,28.0,90.0
1199599599,0.00,118.77,0.0,?,29.6,29.6,90.0
1201600600,0.00,116.28,0.0,?,31.1,31.1,90.0
1203601601,0.00,113.98,0.0,?,32.5,32.5,90.0
1205602602,0.00,111.24,0.0,?,34.2,34.2,90.0
1207603603,0.00,108.37,0.0,?,36.1,36.1,90.0
1209604604,0.00,105.61,0.0,?,37.9,37.9,90.0
1211605605,0.00,102.55,0.0,?,40.1,40.1,90.0
1213606606,0.00,99.29,0.0,?,42.5,42.5,90.0
1215607607,0.00,95.91,0.0,?,45.1,45.1,90.0
1217608608,0.00,92.70,0.0,?,47.7,47.7,90.0
1219609609,0.00,89.59,0.0,?,50.4,50.4,90.0
1221610610,0.00,85.91,0.0,?,53.7,53.7,90.0
1223611611,0.00,82.67,0.0,?,56.8,56.8,90.0
1225612612,0.00,78.61,0.0,?,61.1,61.1,90.0
1227613613,0.00,74.95,0.0,?,65.2,65.2,90.0
1229614614,0.00,70.95,0.0,?,70.2,70.2,90.0
1231615615,0.00,67.24,0.0,?,75.2,75.2,90.0
1233616616,0.00,63.43,0.0,?,80.9,80.9,90.0
1235617617,0.00,59.39,0.0,?,87.7,87.7,90.0
1237618618,0.00,55.53,0.0,?,95.0,95.0,90.0
1239619619,0.00,51.47,0.0,?,103.7,103.7,90.0
1241620620,0.00,47.47,0.0,?,113.7,113.7,90.0
1243621621,0.00,43.61,0.0,?,125.0,125.0,90.0
1245622622,0.00,39.42,0.0,?,139.6,139.6,90.0
1247623623,0.00,35.67,0.0,?,155.4,155.4,90.0
1249624624,0.00,31.83,0.0,?,175.3,175.3,90.0
1251625625,0.00,27.97,0.0,?,200.8,200.8,90.0
1253626626,0.00,24.12,0.0,?,234.0,234.0,90.0
1255627627,-0.12,20.56,10.9,143.38,275.2,275.4,87.7
1257628628,-0.28,17.12,35.8,62.23,328.3,330.3,83.8
1259629629,-0.43,13.47,85.3,40.86,405.6,414.5,78.1
1261630630,-0.58,10.01,190.5,30.16,498.8,533.9,69.1
1263631631,-0.74,6.55,419.7,23.56,562.8,702.0,53.3
1265632632,-0.90,3.38,730.1,19.34,415.1,839.9,29.6
1267633633,-1.08,0.10,807.7,16.16,10.8,807.8,0.8
1269634634,-1.26,-3.07,607.7,13.80,-223.2,647.4,-20.2
1271635635,-1.43,-6.37,418.8,12.19,-281.0,504.4,-33.9
1273636636,-1.60,-9.71,295.5,10.88,-269.0,399.6,-42.3
1275637637,-1.82,-12.62,228.4,9.60,-237.0,329.1,-46.1
1277638638,-2.00,-15.75,181.0,8.72,-211.5,278.3,-49.4
1279639639,-2.18,-18.68,150.4,8.01,-189.9,242.2,-51.6
1281640640,-2.35,-21.64,127.5,7.45,-172.0,214.1,-53.4
1283641641,-2.53,-24.50,111.3,6.91,-156.1,191.7,-54.5
1285642642,-2.71,-27.52,97.8,6.46,-142.3,172.7,-55.5
1287643643,-2.92,-30.40,88.0,6.01,-130.1,157.1,-55.9
1289644644,-3.07,-33.32,79.3,5.72,-120.8,144.5,-56.7
1291645645,-3.24,-36.55,71.5,5.42,-111.5,132.4,-57.3
1293646646,-3.39,-39.66,65.1,5.19,-103.9,122.6,-57.9
1295647647,-3.55,-42.31,60.8,4.97,-97.6,115.0,-58.1
1297648648,-3.69,-45.17,56.6,4.77,-91.7,107.8,-58.3
1299649649,-3.83,-48.11,52.8,4.61,-86.4,101.2,-58.6
1301650650,-3.97,-51.30,49.2,4.45,-81.1,94.9,-58.8
1303651651,-4.08,-54.00,46.4,4.34,-77.1,90.0,-58.9
1305652652,-4.17,-56.92,43.6,4.24,-73.3,85.3,-59.2
1307653653,-4.23,-59.76,41.0,4.19,-70.0,81.1,-59.6
1309654654,-4.31,-62.62,38.8,4.11,-66.7,77.2,-59.8
1311655655,-4.36,-65.29,36.8,4.06,-63.9,73.8,-60.0
1313656656,-4.44,-68.12,35.0,4.00,-61.0,70.4,-60.1
1315657657,-4.45,-70.72,33.3,3.99,-58.7,67.5,-60.4
1317658658,-4.47,-73.12,31.8,3.97,-56.6,64.9,-60.7
1319659659,-4.48,-75.95,30.1,3.97,-54.3,62.1,-61.0
1321660660,-4.48,-78.28,28.9,3.96,-52.5,59.9,-61.2
1323661661,-4.46,-80.56,27.6,3.98,-50.8,57.8,-61.5
1325662662,-4.45,-82.78,26.5,3.99,-49.2,55.9,-61.7
1327663663,-4.45,-84.85,25.6,3.99,-47.7,54.1,-61.8
1329664664,-4.44,-87.05,24.7,4.00,-46.2,52.3,-61.9
1331665665,-4.41,-89.27,23.7,4.03,-44.7,50.6,-62.1
1333666666,-4.38,-91.05,22.9,4.05,-43.5,49.2,-62.2
1335667667,-4.35,-93.04,22.1,4.07,-42.3,47.7,-62.4
1337668668,-4.29,-94.70,21.3,4.13,-41.3,46.5,-62.7
1339669669,-4.25,-96.53,20.6,4.17,-40.2,45.2,-62.8
1341670670,-4.21,-98.23,20.0,4.20,-39.2,44.0,-63.0
1343671671,-4.20,-100.05,19.4,4.22,-38.1,42.7,-63.0
1345672672,-4.16,-101.72,18.8,4.26,-37.1,41.6,-63.1
1347673673,-4.09,-103.25,18.2,4.32,-36.3,40.6,-63.3
1349674674,-4.02,-104.69,17.6,4.40,-35.5,39.6,-63.6
1351675675,-4.01,-106.08,17.3,4.41,-34.7,38.7,-63.5
1353676676,-3.97,-107.48,16.8,4.45,-33.9,37.8,-63.6
1355677677,-3.91,-108.85,16.3,4.52,-33.2,37.0,-63.8
1357678678,-3.85,-110.33,15.8,4.59,-32.4,36.1,-64.0
1359679679,-3.83,-111.78,15.5,4.61,-31.6,35.2,-63.9
1361680680,-3.81,-112.96,15.2,4.64,-30.9,34.5,-63.8
1363681681,-3.75,-114.16,14.8,4.71,-30.3,33.8,-64.0
1365682682,-3.69,-115.34,14.4,4.77,-29.7,33.0,-64.1
1367683683,-3.65,-116.71,14.1,4.83,-29.0,32.2,-64.1
1369684684,-3.61,-117.94,13.7,4.88,-28.4,31.5,-64.2
1371685685,-3.55,-118.95,13.4,4.97,-27.9,30.9,-64.4
1373686686,-3.51,-120.04,13.1,5.02,-27.3,30.3,-64.4
1375687687,-3.48,-121.07,12.9,5.06,-26.8,29.7,-64.3
1377688688,-3.45,-122.45,12.6,5.10,-26.1,29.0,-64.2
1379689689,-3.35,-123.42,12.2,5.25,-25.7,28.4,-64.7
1381690690,-3.31,-124.52,11.9,5.31,-25.1,27.8,-64.7
1383691691,-3.27,-125.53,11.7,5.37,-24.6,27.2,-64.6
1385692692,-3.23,-126.65,11.4,5.43,-24.1,26.6,-64.6
1387693693,-3.19,-127.67,11.2,5.51,-23.6,26.1,-64.6
1389694694,-3.14,-128.65,10.9,5.60,-23.1,25.6,-64.7
1391695695,-3.08,-129.44,10.7,5.70,-22.7,25.1,-64.9
1393696696,-3.02,-130.48,10.4,5.81,-22.2,24.5,-65.0
1395697697,-2.96,-131.43,10.1,5.93,-21.8,24.0,-65.1
1397698698,-2.90,-132.41,9.8,6.04,-21.3,23.5,-65.2
1399699699,-2.83,-133.18,9.5,6.20,-21.0,23.0,-65.6
1401700700,-2.78,-134.02,9.3,6.30,-20.6,22.6,-65.6
1403701701,-2.71,-134.89,9.0,6.47,-20.2,22.1,-65.9
1405702702,-2.65,-135.71,8.8,6.60,-19.8,21.7,-66.1
1407703703,-2.59,-136.49,8.5,6.77,-19.4,21.2,-66.3
1409704704,-2.53,-137.32,8.3,6.91,-19.1,20.8,-66.4
1411705705,-2.47,-138.02,8.1,7.09,-18.7,20.4,-66.7
1413706706,-2.43,-138.63,7.9,7.21,-18.5,20.1,-66.8
1415707707,-2.35,-139.29,7.6,7.43,-18.2,19.7,-67.2
1417708708,-2.27,-140.04,7.3,7.69,-17.8,19.3,-67.6
1419709709,-2.20,-140.63,7.1,7.93,-17.6,18.9,-68.0
1421710710,-2.14,-141.31,6.9,8.16,-17.3,18.6,-68.3
1423711711,-2.06,-141.97,6.6,8.46,-17.0,18.2,-68.7
1425712712,-1.99,-142.39,6.4,8.76,-16.8,17.9,-69.2
1427713713,-1.95,-142.99,6.2,8.95,-16.5,17.6,-69.4
1429714714,-1.86,-143.66,5.9,9.39,-16.2,17.2,-70.0
1431715715,-1.78,-144.05,5.6,9.77,-16.0,17.0,-70.6
1433716716,-1.74,-144.50,5.5,10.03,-15.8,16.8,-70.9
1435717717,-1.67,-144.86,5.3,10.43,-15.7,16.5,-71.4
1437718718,-1.61,-145.32,5.1,10.80,-15.5,16.3,-71.8
1439719719,-1.56,-145.87,4.9,11.18,-15.2,16.0,-72.2
1441720720,-1.47,-146.27,4.6,11.88,-15.0,15.7,-73.0
1443721721,-1.39,-146.45,4.3,12.57,-15.0,15.6,-73.8
1445722722,-1.33,-146.73,4.1,13.12,-14.8,15.4,-74.4
1447723723,-1.28,-147.17,4.0,13.59,-14.6,15.2,-74.7
1449724724,-1.24,-147.50,3.9,14.05,-14.5,15.0,-75.1
1451725725,-1.19,-147.80,3.7,14.59,-14.4,14.8,-75.5
1453726726,-1.13,-148.17,3.5,15.35,-14.2,14.6,-76.1
1455727727,-1.08,-148.38,3.4,16.11,-14.1,14.5,-76.6
1457728728,-1.05,-148.55,3.3,16.59,-14.0,14.4,-76.9
1459729729,-0.99,-148.91,3.1,17.53,-13.9,14.2,-77.5
1461730730,-0.96,-149.06,3.0,18.18,-13.8,14.1,-77.9
1463731731,-0.92,-149.34,2.8,18.93,-13.7,14.0,-78.3
1465732732,-0.86,-149.59,2.7,20.17,-13.6,13.8,-78.9
1467733733,-0.83,-149.73,2.5,21.05,-13.5,13.7,-79.3
1469734734,-0.78,-149.84,2.4,22.16,-13.4,13.7,-79.8
1471735735,-0.78,-149.96,2.4,22.31,-13.4,13.6,-79.8
1473736736,-0.77,-150.18,2.4,22.48,-13.3,13.5,-79.8
1475737737,-0.74,-150.37,2.3,23.59,-13.2,13.4,-80.3
1477738738,-0.69,-150.42,2.1,25.07,-13.2,13.4,-80.8
1479739739,-0.67,-150.75,2.1,25.84,-13.0,13.2,-81.0
1481740740,-0.62,-150.91,1.9,27.99,-13.0,13.1,-81.6
1483741741,-0.63,-151.06,1.9,27.57,-12.9,13.0,-81.5
1485742742,-0.62,-151.24,1.9,27.81,-12.8,12.9,-81.5
1487743743,-0.59,-151.47,1.8,29.35,-12.7,12.8,-81.9
1489744744,-0.58,-151.72,1.8,30.00,-12.6,12.7,-82.0
1491745745,-0.60,-151.81,1.8,29.21,-12.5,12.7,-81.7
1493746746,-0.56,-152.09,1.7,31.18,-12.4,12.5,-82.2
1495747747,-0.56,-152.19,1.7,30.99,-12.4,12.5,-82.1
1497748748,-0.57,-152.26,1.7,30.69,-12.3,12.5,-82.0
1499749749,-0.55,-152.54,1.7,31.68,-12.2,12.3,-82.2
1501750750,-0.55,-152.66,1.7,31.48,-12.1,12.3,-82.1
1503751751,-0.52,-153.02,1.6,33.15,-12.0,12.1,-82.4
1505752752,-0.55,-153.41,1.7,31.86,-11.8,11.9,-82.0
1507753753,-0.54,-153.65,1.6,32.30,-11.7,11.8,-82.1
1509754754,-0.55,-153.96,1.7,31.64,-11.5,11.7,-81.8
1511755755,-0.52,-154.01,1.6,33.40,-11.5,11.6,-82.2
1513756756,-0.54,-154.37,1.6,32.45,-11.4,11.5,-81.9
1515757757,-0.54,-154.76,1.6,32.48,-11.2,11.3,-81.8
1517758758,-0.50,-155.02,1.5,34.43,-11.1,11.2,-82.2
1519759759,-0.51,-155.31,1.5,33.81,-10.9,11.0,-81.9
1521760760,-0.50,-155.64,1.5,34.54,-10.8,10.9,-82.0
1523761761,-0.49,-156.05,1.5,35.62,-10.6,10.7,-82.1
1525762762,-0.42,-157.05,1.3,41.18,-10.1,10.2,-82.9
1527763763,-0.38,-158.52,1.1,45.33,-9.5,9.5,-83.1
1529764764,-0.43,-157.28,1.3,40.01,-10.0,10.1,-82.6
1531765765,-0.46,-157.00,1.4,37.63,-10.2,10.3,-82.2
1533766766,-0.44,-157.44,1.3,39.26,-10.0,10.1,-82.4
1535767767,-0.43,-157.72,1.3,40.41,-9.8,9.9,-82.6
1537768768,-0.42,-158.13,1.3,41.19,-9.7,9.7,-82.6
1539769769,-0.37,-158.66,1.1,47.07,-9.4,9.5,-83.3
1541770770,-0.41,-159.11,1.2,42.60,-9.2,9.3,-82.5
1543771771,-0.38,-159.39,1.1,45.96,-9.1,9.2,-82.9
1545772772,-0.36,-159.80,1.1,47.73,-8.9,9.0,-83.1
1547773773,-0.33,-160.27,1.0,53.28,-8.7,8.7,-83.7
1549774774,-0.33,-160.71,1.0,52.62,-8.5,8.6,-83.4
1551775775,-0.33,-161.10,1.0,52.69,-8.3,8.4,-83.3
1553776776,-0.30,-161.48,0.9,58.34,-8.1,8.2,-83.8
1555777777,-0.27,-161.97,0.8,64.17,-7.9,8.0,-84.2
1557778778,-0.22,-162.61,0.7,78.61,-7.6,7.7,-85.1
1559779779,-0.19,-162.95,0.6,90.75,-7.5,7.5,-85.7
1561780780,-0.18,-163.45,0.5,98.08,-7.3,7.3,-85.9
1563781781,-0.19,-163.85,0.6,92.73,-7.1,7.1,-85.6
1565782782,-0.11,-164.51,0.3,161.51,-6.8,6.8,-87.3
1567783783,-0.07,-164.75,0.2,256.77,-6.7,6.7,-88.3
1569784784,-0.05,-165.15,0.1,344.59,-6.5,6.5,-88.7
1571785785,-0.04,-165.80,0.1,474.46,-6.2,6.2,-89.0
1573786786,0.00,-166.21,0.0,?,-6.0,6.0,-90.0
1575787787,0.00,-166.59,0.0,?,-5.9,5.9,-90.0
1577788788,0.00,-166.97,0.0,?,-5.7,5.7,-90.0
1579789789,0.00,-167.23,0.0,?,-5.6,5.6,-90.0
1581790790,0.00,-167.74,0.0,?,-5.4,5.4,-90.0
1583791791,0.00,-167.99,0.0,?,-5.3,5.3,-90.0
1585792792,0.00,-168.48,0.0,?,-5.0,5.0,-90.0
1587793793,0.00,-168.91,0.0,?,-4.9,4.9,-90.0
1589794794,0.00,-169.27,0.0,?,-4.7,4.7,-90.0
1591795795,0.00,-169.48,0.0,?,-4.6,4.6,-90.0
1593796796,0.00,-169.91,0.0,?,-4.4,4.4,-90.0
1595797797,0.00,-170.02,0.0,?,-4.4,4.4,-90.0
1597798798,0.00,-170.30,0.0,?,-4.2,4.2,-90.0
