Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-4.15,-76.25,28.2,4.27,-55.3,62.1,-63.0
811405405,-4.05,-78.48,26.5,4.36,-53.8,60.0,-63.7
813406406,-3.95,-80.95,24.8,4.47,-52.1,57.7,-64.5
815407407,-3.86,-83.44,23.3,4.57,-50.4,55.5,-65.2
817408408,-3.76,-86.13,21.7,4.69,-48.5,53.2,-65.9
819409409,-3.67,-88.76,20.4,4.80,-46.8,51.0,-66.5
821410410,-3.61,-91.47,19.2,4.88,-44.9,48.8,-66.8
823411411,-3.53,-94.44,18.0,4.99,-42.9,46.5,-67.3
825412412,-3.48,-97.18,17.0,5.06,-41.1,44.5,-67.5
827413413,-3.43,-99.90,16.2,5.13,-39.4,42.6,-67.7
829414414,-3.38,-102.67,15.4,5.20,-37.6,40.7,-67.8
831415415,-3.36,-105.18,14.8,5.24,-36.1,39.0,-67.7
833416416,-3.35,-107.77,14.3,5.25,-34.5,37.3,-67.5
835417417,-3.32,-110.30,13.8,5.29,-33.0,35.8,-67.3
837418418,-3.30,-112.76,13.3,5.33,-31.6,34.3,-67.1
839419419,-3.31,-115.02,13.0,5.32,-30.3,33.0,-66.7
841420420,-3.30,-117.36,12.7,5.33,-29.0,31.6,-66.3
843421421,-3.30,-119.64,12.4,5.32,-27.7,30.4,-65.9
845422422,-3.31,-121.77,12.2,5.32,-26.6,29.2,-65.4
847423423,-3.32,-123.82,12.0,5.30,-25.5,28.2,-64.8
849424424,-3.34,-125.84,11.9,5.27,-24.4,27.1,-64.1
851425425,-3.35,-127.89,11.7,5.24,-23.4,26.1,-63.4
853426426,-3.36,-129.80,11.5,5.24,-22.4,25.2,-62.7
855427427,-3.37,-131.80,11.4,5.21,-21.4,24.2,-61.9
857428428,-3.41,-133.64,11.4,5.16,-20.5,23.4,-60.9
859429429,-3.45,-135.51,11.4,5.10,-19.5,22.6,-59.8
861430430,-3.46,-137.41,11.3,5.09,-18.6,21.8,-58.9
863431431,-3.48,-139.21,11.2,5.06,-17.8,21.0,-57.8
865432432,-3.50,-141.08,11.1,5.04,-16.9,20.2,-56.7
867433433,-3.52,-142.91,11.1,5.01,-16.0,19.5,-55.4
869434434,-3.56,-144.70,11.1,4.95,-15.2,18.8,-53.9
871435435,-3.57,-146.50,11.0,4.93,-14.4,18.1,-52.5
873436436,-3.59,-148.23,11.0,4.91,-13.6,17.5,-51.1
875437437,-3.62,-150.01,11.0,4.87,-12.8,16.9,-49.4
877438438,-3.63,-151.87,10.9,4.86,-12.0,16.2,-47.6
879439439,-3.64,-153.66,10.9,4.85,-11.2,15.6,-45.8
881440440,-3.66,-155.39,10.9,4.82,-10.4,15.0,-43.8
883441441,-3.66,-157.15,10.8,4.82,-9.7,14.5,-41.8
885442442,-3.65,-158.89,10.7,4.83,-8.9,13.9,-39.8
887443443,-3.65,-160.55,10.6,4.83,-8.2,13.4,-37.6
889444444,-3.63,-162.30,10.5,4.85,-7.4,12.9,-35.2
891445445,-3.62,-164.11,10.4,4.87,-6.7,12.4,-32.6
893446446,-3.60,-165.76,10.4,4.89,-6.0,12.0,-30.0
895447447,-3.58,-167.45,10.3,4.93,-5.3,11.5,-27.2
897448448,-3.55,-169.26,10.2,4.96,-4.5,11.1,-23.9
899449449,-3.53,-170.88,10.1,4.99,-3.8,10.8,-20.8
901450450,-3.49,-172.61,9.9,5.05,-3.1,10.4,-17.3
903451451,-3.45,-174.25,9.8,5.10,-2.4,10.1,-13.8
905452452,-3.41,-175.95,9.7,5.15,-1.7,9.9,-9.9
907453453,-3.37,-177.50,9.6,5.22,-1.1,9.6,-6.3
909454454,-3.32,-179.06,9.4,5.30,-0.4,9.4,-2.4
911455455,-3.26,179.39,9.3,5.39,0.3,9.3,1.6
913456456,-3.19,177.65,9.1,5.51,1.0,9.1,6.2
915457457,-3.15,176.21,9.0,5.58,1.6,9.1,10.1
917458458,-3.10,174.74,8.8,5.67,2.2,9.1,14.1
919459459,-3.03,173.28,8.7,5.79,2.8,9.1,18.2
921460460,-2.99,171.78,8.6,5.87,3.5,9.2,22.2
923461461,-2.92,170.32,8.4,6.01,4.1,9.3,26.2
925462462,-2.86,168.90,8.2,6.12,4.7,9.5,29.8
927463463,-2.80,167.44,8.1,6.26,5.4,9.7,33.5
929464464,-2.74,166.10,7.9,6.39,5.9,9.9,36.8
931465465,-2.68,164.68,7.8,6.53,6.6,10.2,40.1
933466466,-2.63,163.27,7.7,6.65,7.2,10.5,43.1
935467467,-2.58,162.04,7.6,6.78,7.7,10.8,45.6
937468468,-2.51,160.58,7.4,6.98,8.4,11.2,48.6
939469469,-2.45,159.27,7.2,7.13,9.0,11.5,51.0
941470470,-2.40,157.79,7.1,7.27,9.6,12.0,53.4
943471471,-2.35,156.46,7.0,7.44,10.2,12.4,55.6
945472472,-2.30,155.16,6.9,7.60,10.8,12.8,57.5
947473473,-2.23,153.70,6.7,7.83,11.5,13.3,59.6
949474474,-2.19,152.28,6.6,7.99,12.1,13.8,61.3
951475475,-2.15,150.87,6.6,8.13,12.8,14.4,62.8
953476476,-2.09,149.38,6.4,8.35,13.5,14.9,64.5
955477477,-2.03,147.97,6.3,8.60,14.1,15.5,66.0
957478478,-1.99,146.50,6.2,8.76,14.8,16.1,67.3
959479479,-1.96,145.10,6.2,8.92,15.5,16.7,68.4
961480480,-1.90,143.61,6.0,9.20,16.2,17.3,69.6
963481481,-1.86,142.00,5.9,9.39,17.0,18.0,70.7
965482482,-1.84,140.52,5.9,9.50,17.7,18.7,71.5
967483483,-1.77,138.90,5.8,9.82,18.5,19.4,72.6
969484484,-1.74,137.19,5.8,10.01,19.4,20.2,73.5
971485485,-1.69,135.54,5.6,10.33,20.2,21.0,74.4
973486486,-1.63,133.89,5.5,10.68,21.1,21.8,75.3
975487487,-1.59,132.16,5.5,10.95,22.0,22.6,76.1
977488488,-1.55,130.29,5.4,11.25,22.9,23.6,76.8
979489489,-1.51,128.36,5.4,11.50,24.0,24.6,77.4
981490490,-1.49,126.51,5.3,11.72,25.0,25.5,77.9
983491491,-1.45,124.69,5.3,11.98,26.0,26.5,78.4
985492492,-1.40,122.88,5.2,12.44,27.0,27.5,79.1
987493493,-1.35,120.88,5.1,12.88,28.1,28.6,79.7
989494494,-1.32,118.85,5.1,13.20,29.3,29.8,80.1
991495495,-1.26,116.55,5.0,13.78,30.7,31.1,80.7
993496496,-1.22,114.44,5.0,14.21,32.0,32.4,81.2
995497497,-1.19,112.24,4.9,14.68,33.3,33.7,81.6
997498498,-1.18,110.02,5.0,14.78,34.8,35.1,81.8
999499499,-1.13,107.77,5.0,15.44,36.2,36.6,82.2
1001500500,-1.10,105.67,5.0,15.80,37.7,38.0,82.5
1003501501,-1.08,103.14,5.0,16.10,39.4,39.7,82.7
1005502502,-1.09,100.83,5.2,16.03,41.1,41.4,82.7
1007503503,-1.05,98.32,5.3,16.55,42.9,43.3,83.0
1009504504,-1.05,95.99,5.4,16.58,44.7,45.1,83.1
1011505505,-1.04,93.42,5.6,16.65,46.8,47.1,83.1
1013506506,-1.08,90.87,6.1,16.15,48.9,49.3,82.9
1015507507,-1.12,88.25,6.6,15.52,51.1,51.5,82.6
1017508508,-1.17,85.66,7.2,14.89,53.4,53.9,82.3
1019509509,-1.21,83.03,7.9,14.37,55.9,56.4,82.0
1021510510,-1.31,80.32,8.9,13.33,58.5,59.1,81.3
1023511511,-1.43,77.60,10.4,12.16,61.1,62.0,80.4
1025512512,-1.56,74.97,11.9,11.17,63.8,64.9,79.4
1027513513,-1.73,72.13,14.1,10.06,66.7,68.2,78.1
1029514514,-1.89,69.36,16.3,9.25,69.7,71.6,76.8
1031515515,-2.09,66.58,19.2,8.35,72.6,75.1,75.2
1033516516,-2.34,63.76,23.0,7.46,75.4,78.9,73.1
1035517517,-2.62,61.07,27.2,6.69,77.9,82.5,70.7
1037518518,-2.92,58.02,32.5,6.01,80.4,86.7,68.0
1039519519,-3.22,55.16,38.1,5.46,82.4,90.7,65.2
1041520520,-3.61,52.25,45.0,4.88,83.2,94.5,61.6
1043521521,-4.04,49.50,52.3,4.38,82.5,97.7,57.6
1045522522,-2.35,117.95,9.1,7.43,29.3,30.7,72.8
1047523523,-1.87,95.28,9.7,9.34,44.6,45.7,77.7
1049524524,-5.75,36.89,83.2,3.13,70.2,108.9,40.1
1051525525,-6.99,29.21,95.4,2.62,52.1,108.7,28.6
1053526526,-7.51,25.93,98.0,2.46,43.9,107.4,24.1
1055527527,-8.02,22.66,99.2,2.32,36.0,105.5,20.0
1057528528,-8.54,19.22,99.2,2.20,28.4,103.2,16.0
1059529529,-9.13,15.54,97.8,2.07,20.9,100.0,12.0
1061530530,-9.74,12.32,95.2,1.97,14.8,96.3,8.8
1063531531,-10.31,8.34,92.7,1.88,9.0,93.1,5.6
1065532532,-11.00,4.15,89.0,1.79,3.9,89.1,2.5
1067533533,-11.68,-0.36,85.3,1.71,-0.3,85.3,-0.2
1069534534,-12.42,-5.27,81.2,1.63,-3.8,81.3,-2.7
1071535535,-13.28,-11.64,76.6,1.55,-7.0,76.9,-5.2
1073536536,-14.09,-18.35,72.3,1.49,-9.4,72.9,-7.4
1075537537,-14.95,-26.54,68.0,1.44,-11.2,68.9,-9.4
1077538538,-15.71,-35.01,64.2,1.39,-12.4,65.3,-10.9
1079539539,-16.44,-44.54,60.5,1.35,-13.1,61.9,-12.2
1081540540,-16.93,-56.57,56.7,1.33,-13.8,58.4,-13.6
1083541541,-17.15,-68.73,53.4,1.32,-14.1,55.2,-14.8
1085542542,-17.06,-81.21,50.2,1.33,-14.2,52.1,-15.8
1087543543,-16.81,-92.37,47.4,1.34,-14.0,49.4,-16.4
1089544544,-16.32,-102.72,44.8,1.36,-13.7,46.8,-17.0
1091545545,-15.74,-111.81,42.4,1.39,-13.2,44.4,-17.3
1093546546,-15.02,-119.13,40.2,1.43,-12.9,42.2,-17.7
1095547547,-14.31,-125.38,38.2,1.48,-12.5,40.2,-18.1
1097548548,-13.52,-130.99,36.2,1.53,-12.0,38.1,-18.4
1099549549,-12.84,-135.97,34.4,1.59,-11.5,36.2,-18.5
1101550550,-12.20,-140.08,32.7,1.65,-11.0,34.5,-18.5
1103551551,-11.56,-143.74,31.1,1.72,-10.4,32.8,-18.6
1105552552,-10.99,-147.51,29.6,1.79,-9.7,31.2,-18.2
1107553553,-10.46,-150.84,28.2,1.86,-9.1,29.6,-17.8
1109554554,-10.02,-153.99,27.0,1.92,-8.3,28.3,-17.1
1111555555,-9.47,-156.75,25.6,2.01,-7.7,26.8,-16.6
1113556556,-9.05,-159.65,24.5,2.09,-6.9,25.5,-15.6
1115557557,-8.73,-162.22,23.6,2.16,-6.1,24.4,-14.5
1117558558,-8.34,-164.24,22.7,2.24,-5.5,23.3,-13.7
1119559559,-8.00,-166.31,21.8,2.32,-4.9,22.3,-12.6
1121560560,-7.63,-168.65,20.8,2.42,-4.1,21.2,-11.2
1123561561,-7.32,-170.74,20.0,2.51,-3.4,20.3,-9.6
1125562562,-7.02,-172.78,19.2,2.61,-2.7,19.4,-8.0
1127563563,-6.75,-174.71,18.5,2.70,-2.0,18.7,-6.1
1129564564,-6.44,-176.54,17.8,2.82,-1.3,17.8,-4.3
1131565565,-6.16,-178.43,17.0,2.94,-0.6,17.0,-2.0
1133566566,-5.90,179.90,16.3,3.06,0.0,16.3,0.1
1135567567,-5.61,178.02,15.6,3.20,0.8,15.6,2.9
1137568568,-5.36,176.28,15.0,3.34,1.5,15.0,5.6
1139569569,-5.11,174.63,14.3,3.50,2.2,14.5,8.6
1141570570,-4.85,172.95,13.7,3.67,2.9,14.0,11.8
1143571571,-4.60,171.29,13.0,3.87,3.6,13.5,15.3
1145572572,-4.34,169.51,12.3,4.08,4.3,13.1,19.3
1147573573,-4.11,167.77,11.7,4.30,5.1,12.8,23.3
1149574574,-3.87,166.18,11.1,4.57,5.8,12.5,27.4
1151575575,-3.65,164.58,10.5,4.83,6.5,12.4,31.6
1153576576,-3.40,162.98,9.9,5.18,7.2,12.2,36.1
1155577577,-3.18,161.51,9.3,5.53,7.9,12.2,40.3
1157578578,-2.95,159.77,8.7,5.94,8.7,12.3,45.0
1159579579,-2.71,158.34,8.0,6.47,9.3,12.3,49.3
1161580580,-2.50,156.65,7.4,7.01,10.1,12.6,53.7
1163581581,-2.30,154.96,6.9,7.61,10.9,12.9,57.7
1165582582,-2.08,153.27,6.3,8.40,11.7,13.3,61.8
1167583583,-1.87,151.64,5.7,9.30,12.5,13.7,65.4
1169584584,-1.67,149.88,5.1,10.45,13.3,14.3,68.9
1171585585,-1.49,148.10,4.6,11.66,14.2,14.9,71.9
1173586586,-1.30,146.41,4.1,13.37,15.0,15.5,74.8
1175587587,-1.11,144.50,3.5,15.72,15.9,16.3,77.6
1177588588,-0.96,142.50,3.1,18.18,16.9,17.2,79.7
1179589589,-0.79,140.80,2.6,22.00,17.8,17.9,81.8
1181590590,-0.63,138.96,2.1,27.53,18.7,18.8,83.7
1183591591,-0.50,136.84,1.7,34.74,19.8,19.8,85.2
1185592592,-0.36,134.57,1.2,48.82,20.9,21.0,86.7
1187593593,-0.22,132.66,0.8,78.84,21.9,21.9,88.0
1189594594,-0.11,130.70,0.4,164.98,22.9,22.9,89.1
1191595595,-0.00,128.41,0.0,863.49,24.2,24.2,90.0
1193596596,0.00,126.19,0.0,?,25.4,25.4,90.0
1195597597,0.00,124.02,0.0,?,26.6,26.6,90.0
1197598598,0.00,121.76,0.0,?,27.9,27.9,90.0
1199599599,0.00,119.05,0.0,?,29.4,29.4,90.0
1201600600,0.00,116.48,0.0,?,31.0,31.0,90.0
1203601601,0.00,113.98,0.0,?,32.5,32.5,90.0
1205602602,0.00,111.57,0.0,?,34.0,34.0,90.0
1207603603,0.00,108.60,0.0,?,35.9,35.9,90.0
1209604604,0.00,105.68,0.0,?,37.9,37.9,90.0
1211605605,0.00,102.62,0.0,?,40.0,40.0,90.0
1213606606,0.00,99.32,0.0,?,42.5,42.5,90.0
1215607607,0.00,95.98,0.0,?,45.0,45.0,90.0
1217608608,0.00,92.84,0.0,?,47.6,47.6,90.0
1219609609,0.00,89.34,0.0,?,50.6,50.6,90.0
1221610610,0.00,86.03,0.0,?,53.6,53.6,90.0
1223611611,0.00,82.42,0.0,?,57.1,57.1,90.0
1225612612,0.00,78.77,0.0,?,60.9,60.9,90.0
1227613613,0.00,75.00,0.0,?,65.2,65.2,90.0
1229614614,0.00,71.05,0.0,?,70.0,70.0,90.0
1231615615,0.00,67.11,0.0,?,75.4,75.4,90.0
1233616616,0.00,63.48,0.0,?,80.8,80.8,90.0
1235617617,0.00,59.45,0.0,?,87.6,87.6,90.0
1237618618,0.00,55.38,0.0,?,95.3,95.3,90.0
1239619619,0.00,51.51,0.0,?,103.6,103.6,90.0
1241620620,0.00,47.55,0.0,?,113.5,113.5,90.0
1243621621,0.00,43.54,0.0,?,125.2,125.2,90.0
1245622622,0.00,39.47,0.0,?,139.4,139.4,90.0
1247623623,0.00,35.73,0.0,?,155.1,155.1,90.0
1249624624,0.00,31.84,0.0,?,175.3,175.3,90.0
1251625625,0.00,28.01,0.0,?,200.4,200.4,90.0
1253626626,-0.07,24.12,4.5,254.58,234.0,234.0,88.9
1255627627,-0.22,20.56,19.4,80.45,274.4,275.1,86.0
1257628628,-0.36,17.09,46.0,48.26,326.3,329.6,82.0
1259629629,-0.52,13.56,100.7,33.49,395.2,407.8,75.7
1261630630,-0.65,10.05,205.9,26.82,481.2,523.4,66.8
1263631631,-0.83,6.51,433.7,21.05,516.7,674.6,50.0
1265632632,-0.98,3.29,705.6,17.76,358.2,791.3,26.9
1267633633,-1.16,0.11,748.5,14.97,10.7,748.6,0.8
1269634634,-1.34,-3.01,580.7,12.95,-196.1,612.9,-18.7
1271635635,-1.50,-6.35,411.3,11.59,-261.7,487.5,-32.5
1273636636,-1.69,-9.50,299.4,10.33,-253.0,392.0,-40.2
1275637637,-1.88,-12.52,230.6,9.30,-229.7,325.5,-44.9
1277638638,-2.06,-15.66,183.0,8.49,-206.8,276.1,-48.5
1279639639,-2.24,-18.52,152.9,7.81,-186.6,241.2,-50.7
1281640640,-2.43,-21.47,130.3,7.20,-168.4,212.9,-52.3
1283641641,-2.56,-24.39,112.4,6.84,-155.4,191.8,-54.1
1285642642,-2.77,-27.50,98.7,6.32,-140.5,171.7,-54.9
1287643643,-2.96,-30.26,89.1,5.93,-129.3,157.1,-55.4
1289644644,-3.10,-33.28,79.8,5.66,-120.1,144.2,-56.4
1291645645,-3.28,-36.51,72.0,5.36,-110.9,132.2,-57.0
1293646646,-3.44,-39.53,65.9,5.12,-103.3,122.5,-57.4
1295647647,-3.58,-42.12,61.5,4.92,-97.4,115.2,-57.7
1297648648,-3.74,-45.02,57.3,4.71,-91.3,107.8,-57.9
1299649649,-3.86,-48.08,53.1,4.57,-86.1,101.1,-58.3
1301650650,-3.98,-51.12,49.5,4.44,-81.3,95.1,-58.7
1303651651,-4.09,-53.91,46.6,4.33,-77.1,90.1,-58.9
1305652652,-4.18,-56.84,43.8,4.23,-73.3,85.4,-59.1
1307653653,-4.26,-59.77,41.2,4.16,-69.8,81.0,-59.4
1309654654,-4.31,-62.44,39.0,4.11,-66.8,77.4,-59.7
1311655655,-4.39,-65.17,37.1,4.04,-63.9,73.9,-59.8
1313656656,-4.47,-68.02,35.3,3.97,-60.9,70.4,-59.9
1315657657,-4.48,-70.57,33.5,3.97,-58.7,67.6,-60.3
1317658658,-4.48,-73.09,31.9,3.96,-56.6,65.0,-60.6
1319659659,-4.50,-75.78,30.4,3.95,-54.4,62.3,-60.8
1321660660,-4.48,-78.16,28.9,3.97,-52.6,60.0,-61.2
1323661661,-4.50,-80.38,27.9,3.95,-50.8,58.0,-61.2
1325662662,-4.48,-82.78,26.7,3.97,-49.1,55.9,-61.5
1327663663,-4.45,-84.91,25.6,3.99,-47.6,54.1,-61.7
1329664664,-4.44,-86.93,24.7,4.00,-46.2,52.4,-61.9
1331665665,-4.42,-89.16,23.8,4.01,-44.7,50.7,-62.0
1333666666,-4.38,-91.06,22.9,4.05,-43.5,49.2,-62.3
1335667667,-4.36,-93.00,22.1,4.07,-42.3,47.7,-62.4
1337668668,-4.31,-94.71,21.4,4.11,-41.3,46.5,-62.6
1339669669,-4.28,-96.54,20.7,4.14,-40.1,45.2,-62.7
1341670670,-4.25,-98.21,20.1,4.17,-39.1,44.0,-62.8
1343671671,-4.21,-100.05,19.5,4.20,-38.0,42.7,-62.9
1345672672,-4.16,-101.76,18.8,4.26,-37.1,41.6,-63.1
1347673673,-4.10,-103.36,18.2,4.31,-36.2,40.5,-63.3
1349674674,-4.03,-104.77,17.6,4.38,-35.4,39.6,-63.5
1351675675,-4.02,-105.97,17.3,4.40,-34.7,38.8,-63.5
1353676676,-3.98,-107.53,16.9,4.44,-33.9,37.8,-63.5
1355677677,-3.93,-108.91,16.4,4.49,-33.1,37.0,-63.7
1357678678,-3.87,-110.33,15.9,4.56,-32.4,36.1,-63.8
1359679679,-3.84,-111.84,15.5,4.60,-31.5,35.2,-63.8
1361680680,-3.83,-112.99,15.3,4.61,-30.9,34.5,-63.7
1363681681,-3.75,-114.20,14.8,4.70,-30.3,33.7,-64.0
1365682682,-3.72,-115.38,14.5,4.74,-29.7,33.0,-64.0
1367683683,-3.67,-116.72,14.1,4.80,-29.0,32.3,-64.0
1369684684,-3.61,-117.91,13.7,4.88,-28.4,31.6,-64.2
1371685685,-3.56,-119.02,13.4,4.95,-27.8,30.9,-64.3
1373686686,-3.52,-120.07,13.2,5.00,-27.3,30.3,-64.3
1375687687,-3.49,-121.23,12.9,5.04,-26.7,29.7,-64.2
1377688688,-3.45,-122.41,12.6,5.10,-26.1,29.0,-64.2
1379689689,-3.37,-123.56,12.2,5.23,-25.6,28.3,-64.5
1381690690,-3.33,-124.57,12.0,5.28,-25.1,27.8,-64.5
1383691691,-3.30,-125.57,11.8,5.33,-24.6,27.2,-64.4
1385692692,-3.23,-126.69,11.4,5.44,-24.0,26.6,-64.6
1387693693,-3.21,-127.69,11.2,5.48,-23.5,26.1,-64.5
1389694694,-3.15,-128.70,11.0,5.57,-23.1,25.5,-64.6
1391695695,-3.10,-129.57,10.7,5.66,-22.7,25.1,-64.7
1393696696,-3.04,-130.50,10.4,5.77,-22.2,24.5,-64.8
1395697697,-2.97,-131.44,10.1,5.90,-21.8,24.0,-65.0
1397698698,-2.92,-132.37,9.9,6.00,-21.3,23.5,-65.1
1399699699,-2.85,-133.28,9.6,6.15,-20.9,23.0,-65.3
1401700700,-2.79,-134.10,9.3,6.28,-20.5,22.6,-65.5
1403701701,-2.72,-135.04,9.1,6.44,-20.1,22.1,-65.8
1405702702,-2.68,-135.82,8.9,6.54,-19.7,21.6,-65.8
1407703703,-2.61,-136.52,8.6,6.70,-19.4,21.2,-66.1
1409704704,-2.56,-137.31,8.4,6.84,-19.1,20.8,-66.2
1411705705,-2.50,-138.15,8.2,7.01,-18.7,20.4,-66.4
1413706706,-2.43,-138.82,7.9,7.18,-18.4,20.0,-66.7
1415707707,-2.35,-139.47,7.6,7.42,-18.1,19.6,-67.1
1417708708,-2.30,-140.10,7.4,7.60,-17.8,19.3,-67.3
1419709709,-2.23,-140.61,7.2,7.84,-17.6,19.0,-67.8
1421710710,-2.14,-141.46,6.9,8.14,-17.2,18.5,-68.2
1423711711,-2.08,-141.99,6.7,8.39,-17.0,18.2,-68.6
1425712712,-2.00,-142.50,6.4,8.73,-16.7,17.9,-69.1
1427713713,-1.93,-143.15,6.1,9.04,-16.4,17.5,-69.5
1429714714,-1.87,-143.65,5.9,9.33,-16.2,17.3,-69.9
1431715715,-1.80,-144.14,5.7,9.68,-16.0,17.0,-70.4
1433716716,-1.75,-144.50,5.5,9.99,-15.8,16.8,-70.8
1435717717,-1.68,-145.03,5.3,10.35,-15.6,16.5,-71.2
1437718718,-1.61,-145.49,5.1,10.80,-15.4,16.2,-71.8
1439719719,-1.56,-146.00,4.9,11.14,-15.2,15.9,-72.1
1441720720,-1.48,-146.38,4.6,11.77,-15.0,15.7,-72.8
1443721721,-1.40,-146.52,4.4,12.46,-14.9,15.6,-73.7
1445722722,-1.34,-146.88,4.2,13.00,-14.8,15.4,-74.2
1447723723,-1.29,-147.33,4.0,13.46,-14.6,15.1,-74.5
1449724724,-1.26,-147.75,3.9,13.78,-14.4,14.9,-74.7
1451725725,-1.17,-148.00,3.7,14.82,-14.3,14.7,-75.6
1453726726,-1.14,-148.29,3.5,15.28,-14.1,14.6,-76.0
1455727727,-1.08,-148.48,3.4,16.10,-14.1,14.4,-76.6
1457728728,-1.06,-148.52,3.3,16.37,-14.0,14.4,-76.8
1459729729,-1.01,-148.96,3.1,17.22,-13.8,14.2,-77.3
1461730730,-0.98,-149.33,3.0,17.75,-13.7,14.0,-77.5
1463731731,-0.91,-149.35,2.8,19.06,-13.7,13.9,-78.3
1465732732,-0.88,-149.63,2.7,19.77,-13.5,13.8,-78.7
1467733733,-0.84,-149.86,2.6,20.62,-13.4,13.7,-79.0
1469734734,-0.80,-149.98,2.5,21.74,-13.4,13.6,-79.6
1471735735,-0.82,-150.08,2.5,21.31,-13.3,13.6,-79.3
1473736736,-0.78,-150.29,2.4,22.32,-13.2,13.4,-79.7
1475737737,-0.76,-150.48,2.3,23.02,-13.1,13.3,-80.0
1477738738,-0.72,-150.62,2.2,24.28,-13.1,13.3,-80.5
1479739739,-0.67,-150.83,2.1,25.88,-13.0,13.2,-81.0
1481740740,-0.63,-151.04,1.9,27.69,-12.9,13.0,-81.5
1483741741,-0.62,-151.08,1.9,28.07,-12.9,13.0,-81.6
1485742742,-0.63,-151.32,1.9,27.40,-12.8,12.9,-81.3
1487743743,-0.60,-151.57,1.8,28.82,-12.7,12.8,-81.7
1489744744,-0.59,-151.77,1.8,29.24,-12.6,12.7,-81.8
1491745745,-0.61,-151.83,1.9,28.47,-12.5,12.7,-81.5
1493746746,-0.57,-152.16,1.7,30.65,-12.4,12.5,-82.0
1495747747,-0.57,-152.19,1.8,30.32,-12.4,12.5,-81.9
1497748748,-0.58,-152.45,1.8,29.93,-12.2,12.4,-81.8
1499749749,-0.56,-152.66,1.7,31.12,-12.1,12.3,-82.0
1501750750,-0.54,-152.89,1.6,32.48,-12.0,12.2,-82.3
1503751751,-0.52,-153.12,1.6,33.65,-11.9,12.0,-82.5
1505752752,-0.54,-153.48,1.6,32.33,-11.8,11.9,-82.1
1507753753,-0.52,-153.76,1.6,33.30,-11.6,11.7,-82.3
1509754754,-0.52,-154.01,1.6,33.31,-11.5,11.6,-82.2
1511755755,-0.54,-154.31,1.6,32.28,-11.4,11.5,-81.9
1513756756,-0.54,-154.53,1.6,32.37,-11.3,11.4,-81.8
1515757757,-0.55,-154.83,1.7,31.46,-11.2,11.3,-81.5
1517758758,-0.52,-155.13,1.6,33.14,-11.0,11.1,-81.8
1519759759,-0.51,-155.45,1.5,33.99,-10.9,11.0,-81.9
1521760760,-0.53,-155.77,1.6,32.84,-10.7,10.8,-81.6
1523761761,-0.50,-156.16,1.5,34.57,-10.5,10.7,-81.8
1525762762,-0.43,-157.13,1.3,40.15,-10.1,10.2,-82.7
1527763763,-0.38,-158.55,1.1,46.21,-9.5,9.5,-83.2
1529764764,-0.41,-157.41,1.2,42.65,-10.0,10.1,-83.0
1531765765,-0.45,-157.08,1.3,38.82,-10.1,10.2,-82.5
1533766766,-0.45,-157.49,1.3,38.77,-9.9,10.0,-82.3
1535767767,-0.43,-157.81,1.3,40.63,-9.8,9.9,-82.6
1537768768,-0.40,-158.06,1.2,43.15,-9.7,9.8,-82.9
1539769769,-0.39,-158.80,1.2,44.36,-9.4,9.4,-82.9
1541770770,-0.40,-159.27,1.2,43.62,-9.1,9.2,-82.6
1543771771,-0.38,-159.60,1.1,45.51,-9.0,9.1,-82.8
1545772772,-0.37,-159.97,1.1,47.32,-8.8,8.9,-83.0
1547773773,-0.33,-160.34,1.0,52.54,-8.7,8.7,-83.5
1549774774,-0.29,-160.87,0.9,59.08,-8.4,8.5,-84.1
1551775775,-0.33,-161.31,1.0,53.24,-8.2,8.3,-83.3
1553776776,-0.28,-161.45,0.8,62.96,-8.2,8.2,-84.3
1555777777,-0.27,-162.09,0.8,65.00,-7.9,7.9,-84.3
1557778778,-0.21,-162.60,0.6,81.99,-7.6,7.7,-85.3
1559779779,-0.18,-163.00,0.5,94.90,-7.5,7.5,-85.9
1561780780,-0.17,-163.59,0.5,103.61,-7.2,7.2,-86.1
1563781781,-0.14,-164.01,0.4,121.56,-7.0,7.0,-86.6
1565782782,-0.10,-164.58,0.3,166.34,-6.8,6.8,-87.4
1567783783,-0.07,-164.99,0.2,241.20,-6.6,6.6,-88.2
1569784784,-0.05,-165.56,0.1,350.61,-6.3,6.3,-88.7
1571785785,-0.02,-165.87,0.1,927.13,-6.2,6.2,-89.5
1573786786,0.00,-166.54,0.0,?,-5.9,5.9,-90.0
1575787787,0.00,-166.62,0.0,?,-5.9,5.9,-90.0
1577788788,0.00,-167.19,0.0,?,-5.6,5.6,-90.0
1579789789,0.00,-167.52,0.0,?,-5.5,5.5,-90.0
1581790790,0.00,-168.01,0.0,?,-5.2,5.2,-90.0
1583791791,0.00,-168.22,0.0,?,-5.2,5.2,-90.0
1585792792,0.00,-168.77,0.0,?,-4.9,4.9,-90.0
1587793793,0.00,-169.09,0.0,?,-4.8,4.8,-90.0
1589794794,0.00,-169.54,0.0,?,-4.6,4.6,-90.0
1591795795,0.00,-169.72,0.0,?,-4.5,4.5,-90.0
1593796796,0.00,-170.08,0.0,?,-4.3,4.3,-90.0
1595797797,0.00,-170.45,0.0,?,-4.2,4.2,-90.0
1597798798,0.00,-170.81,0.0,?,-4.0,4.0,-90.0
