Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.33,-53.95,40.4,5.28,-83.2,92.5,-64.1
813406406,-3.13,-56.39,36.0,5.61,-81.3,88.9,-66.1
815407407,-2.97,-59.19,31.9,5.91,-78.5,84.8,-67.9
817408408,-2.83,-62.21,28.2,6.20,-75.3,80.4,-69.5
819409409,-2.73,-65.39,25.2,6.41,-71.8,76.1,-70.6
821410410,-2.69,-68.48,23.1,6.51,-68.2,72.1,-71.3
823411411,-2.65,-71.80,21.1,6.60,-64.7,68.0,-71.9
825412412,-2.63,-74.96,19.6,6.65,-61.4,64.4,-72.3
827413413,-2.62,-77.95,18.3,6.67,-58.4,61.2,-72.6
829414414,-2.63,-80.87,17.3,6.66,-55.6,58.3,-72.7
831415415,-2.65,-83.78,16.5,6.61,-53.0,55.5,-72.7
833416416,-2.67,-86.57,15.8,6.56,-50.5,52.9,-72.6
835417417,-2.69,-89.31,15.2,6.51,-48.2,50.6,-72.5
837418418,-2.71,-91.94,14.6,6.47,-46.2,48.4,-72.4
839419419,-2.71,-94.47,14.1,6.45,-44.2,46.4,-72.3
841420420,-2.72,-97.01,13.6,6.44,-42.4,44.5,-72.2
843421421,-2.74,-99.48,13.2,6.40,-40.6,42.7,-72.0
845422422,-2.74,-101.77,12.8,6.38,-39.0,41.1,-71.8
847423423,-2.77,-103.96,12.5,6.33,-37.5,39.6,-71.5
849424424,-2.79,-106.13,12.3,6.29,-36.1,38.2,-71.2
851425425,-2.80,-108.39,12.0,6.25,-34.7,36.7,-70.9
853426426,-2.79,-110.62,11.7,6.27,-33.3,35.3,-70.7
855427427,-2.81,-112.65,11.4,6.24,-32.1,34.1,-70.4
857428428,-2.85,-114.75,11.3,6.16,-30.8,32.8,-69.8
859429429,-2.86,-116.80,11.1,6.12,-29.6,31.7,-69.4
861430430,-2.89,-118.75,11.0,6.07,-28.5,30.6,-68.9
863431431,-2.91,-120.75,10.9,6.03,-27.4,29.5,-68.4
865432432,-2.90,-122.70,10.6,6.05,-26.4,28.4,-68.0
867433433,-2.92,-124.66,10.5,6.01,-25.3,27.4,-67.4
869434434,-2.97,-126.53,10.5,5.90,-24.3,26.5,-66.5
871435435,-2.98,-128.41,10.4,5.89,-23.3,25.5,-66.0
873436436,-3.01,-130.27,10.4,5.83,-22.4,24.6,-65.2
875437437,-3.04,-132.16,10.3,5.77,-21.4,23.7,-64.3
877438438,-3.07,-134.06,10.3,5.72,-20.4,22.9,-63.3
879439439,-3.09,-135.88,10.2,5.68,-19.5,22.0,-62.4
881440440,-3.13,-137.69,10.2,5.61,-18.6,21.3,-61.3
883441441,-3.15,-139.49,10.1,5.58,-17.8,20.5,-60.3
885442442,-3.17,-141.28,10.1,5.54,-16.9,19.7,-59.2
887443443,-3.17,-142.95,10.0,5.54,-16.1,19.0,-58.2
889444444,-3.19,-144.95,10.0,5.50,-15.2,18.2,-56.8
891445445,-3.20,-146.76,9.9,5.48,-14.4,17.5,-55.5
893446446,-3.22,-148.63,9.9,5.46,-13.5,16.7,-53.9
895447447,-3.24,-150.38,9.8,5.43,-12.7,16.1,-52.4
897448448,-3.25,-152.16,9.8,5.41,-11.9,15.4,-50.6
899449449,-3.26,-153.88,9.8,5.39,-11.2,14.8,-48.9
901450450,-3.25,-155.64,9.7,5.41,-10.4,14.2,-47.2
903451451,-3.24,-157.38,9.6,5.42,-9.6,13.6,-45.2
905452452,-3.23,-159.25,9.5,5.44,-8.8,13.0,-43.0
907453453,-3.22,-160.96,9.4,5.46,-8.1,12.4,-40.7
909454454,-3.19,-162.57,9.3,5.50,-7.4,11.9,-38.5
911455455,-3.18,-164.23,9.2,5.52,-6.7,11.4,-36.0
913456456,-3.14,-165.83,9.1,5.60,-6.0,10.9,-33.6
915457457,-3.10,-167.54,8.9,5.66,-5.3,10.4,-30.6
917458458,-3.06,-169.18,8.8,5.74,-4.6,9.9,-27.6
919459459,-3.02,-170.65,8.7,5.80,-4.0,9.5,-24.6
921460460,-2.98,-172.20,8.5,5.88,-3.3,9.2,-21.2
923461461,-2.93,-173.67,8.4,5.98,-2.7,8.8,-17.8
925462462,-2.89,-175.17,8.3,6.06,-2.1,8.5,-13.9
927463463,-2.83,-176.63,8.1,6.19,-1.4,8.2,-10.0
929464464,-2.78,-178.00,7.9,6.31,-0.9,8.0,-6.1
931465465,-2.72,-179.43,7.8,6.44,-0.2,7.8,-1.8
933466466,-2.67,179.26,7.6,6.56,0.3,7.6,2.4
935467467,-2.62,177.87,7.5,6.69,0.9,7.5,6.9
937468468,-2.55,176.67,7.3,6.86,1.4,7.4,11.0
939469469,-2.49,175.41,7.1,7.01,2.0,7.4,15.4
941470470,-2.44,174.17,7.0,7.16,2.5,7.4,19.6
943471471,-2.38,172.88,6.8,7.34,3.1,7.5,24.0
945472472,-2.33,171.67,6.7,7.51,3.6,7.6,28.1
947473473,-2.28,170.52,6.6,7.66,4.1,7.7,31.8
949474474,-2.20,169.31,6.3,7.95,4.6,7.8,36.0
951475475,-2.14,168.18,6.2,8.14,5.1,8.0,39.4
953476476,-2.10,166.92,6.1,8.33,5.6,8.3,42.9
955477477,-2.04,165.88,5.9,8.55,6.1,8.5,45.8
957478478,-1.99,164.75,5.8,8.77,6.6,8.8,48.7
959479479,-1.91,163.63,5.6,9.11,7.1,9.0,51.7
961480480,-1.87,162.50,5.5,9.31,7.6,9.4,54.1
963481481,-1.81,161.43,5.3,9.62,8.1,9.7,56.6
965482482,-1.78,160.29,5.3,9.77,8.6,10.1,58.5
967483483,-1.72,159.06,5.1,10.14,9.1,10.5,60.9
969484484,-1.67,157.92,5.0,10.41,9.7,10.9,62.7
971485485,-1.61,156.84,4.8,10.82,10.2,11.2,64.6
973486486,-1.56,155.65,4.7,11.14,10.7,11.7,66.3
975487487,-1.50,154.51,4.5,11.60,11.2,12.1,68.0
977488488,-1.46,153.36,4.4,11.95,11.8,12.6,69.4
979489489,-1.41,152.15,4.3,12.34,12.3,13.0,70.8
981490490,-1.36,150.94,4.2,12.82,12.9,13.5,72.1
983491491,-1.31,149.80,4.0,13.28,13.4,14.0,73.2
985492492,-1.27,148.60,3.9,13.74,14.0,14.5,74.3
987493493,-1.21,147.33,3.8,14.37,14.6,15.1,75.5
989494494,-1.16,145.99,3.7,14.94,15.2,15.6,76.5
991495495,-1.10,144.75,3.5,15.87,15.8,16.2,77.6
993496496,-1.04,143.37,3.3,16.67,16.5,16.8,78.6
995497497,-1.00,142.05,3.2,17.43,17.1,17.4,79.4
997498498,-0.94,140.53,3.1,18.45,17.9,18.1,80.3
999499499,-0.89,139.36,2.9,19.50,18.5,18.7,81.0
1001500500,-0.83,137.94,2.7,20.99,19.2,19.4,81.9
1003501501,-0.78,136.55,2.6,22.16,19.9,20.0,82.5
1005502502,-0.73,135.01,2.4,23.93,20.7,20.8,83.2
1007503503,-0.68,133.61,2.3,25.74,21.4,21.5,83.9
1009504504,-0.59,132.00,2.0,29.65,22.2,22.3,84.8
1011505505,-0.53,130.50,1.9,32.61,23.0,23.1,85.4
1013506506,-0.47,128.94,1.6,37.32,23.9,23.9,86.1
1015507507,-0.42,127.37,1.5,41.75,24.7,24.8,86.5
1017508508,-0.35,125.76,1.3,50.27,25.6,25.6,87.2
1019509509,-0.28,124.13,1.0,61.78,26.5,26.5,87.8
1021510510,-0.22,122.64,0.8,79.27,27.3,27.4,88.3
1023511511,-0.18,121.09,0.7,96.06,28.2,28.2,88.6
1025512512,-0.14,119.46,0.6,121.47,29.2,29.2,88.9
1027513513,-0.07,117.64,0.3,251.35,30.3,30.3,89.5
1029514514,-0.01,115.91,0.1,362.42,31.3,31.3,89.9
1031515515,0.00,114.46,0.0,?,32.2,32.2,90.0
1033516516,0.00,112.73,0.0,?,33.3,33.3,90.0
1035517517,0.00,110.98,0.0,?,34.4,34.4,90.0
1037518518,0.00,109.33,0.0,?,35.4,35.4,90.0
1039519519,0.00,107.64,0.0,?,36.6,36.6,90.0
1041520520,0.00,105.82,0.0,?,37.8,37.8,90.0
1043521521,0.00,104.25,0.0,?,38.9,38.9,90.0
1045522522,-1.32,162.93,3.9,13.14,7.5,8.4,62.5
1047523523,-0.02,148.36,0.1,780.24,14.2,14.2,89.7
1049524524,-0.32,98.26,1.6,54.22,43.2,43.3,87.9
1051525525,-0.88,91.27,4.9,19.86,48.7,48.9,84.2
1053526526,-0.91,88.97,5.3,19.12,50.6,50.9,84.0
1055527527,-0.95,86.66,5.8,18.38,52.7,53.0,83.8
1057528528,-0.96,84.30,6.1,18.11,54.9,55.2,83.6
1059529529,-0.99,81.98,6.6,17.55,57.1,57.5,83.4
1061530530,-1.04,79.86,7.2,16.75,59.2,59.7,83.1
1063531531,-1.12,77.36,8.2,15.55,61.8,62.3,82.5
1065532532,-1.15,74.89,8.9,15.16,64.5,65.1,82.2
1067533533,-1.22,72.38,9.9,14.29,67.4,68.1,81.6
1069534534,-1.29,69.92,11.2,13.48,70.3,71.2,81.0
1071535535,-1.36,67.33,12.5,12.82,73.6,74.7,80.3
1073536536,-1.48,64.66,14.6,11.76,77.0,78.4,79.3
1075537537,-1.60,62.02,16.9,10.91,80.6,82.4,78.2
1077538538,-1.72,59.33,19.6,10.12,84.4,86.6,76.9
1079539539,-1.88,56.69,23.0,9.28,88.1,91.0,75.4
1081540540,-2.07,54.07,27.2,8.43,91.7,95.6,73.5
1083541541,-2.25,51.43,31.9,7.78,95.3,100.5,71.5
1085542542,-2.46,48.86,37.5,7.10,98.4,105.3,69.1
1087543543,-2.70,46.15,44.4,6.48,101.3,110.6,66.3
1089544544,-2.95,43.55,51.9,5.94,103.3,115.6,63.3
1091545545,-3.22,40.87,60.5,5.46,104.5,120.7,59.9
1093546546,-3.49,37.80,70.8,5.04,105.0,126.6,56.0
1095547547,-3.82,34.76,82.1,4.62,102.9,131.7,51.4
1097548548,-4.16,31.83,93.0,4.26,98.7,135.6,46.7
1099549549,-4.61,28.80,103.8,3.86,90.0,137.4,40.9
1101550550,-5.07,25.20,114.2,3.53,78.8,138.7,34.6
1103551551,-5.59,21.80,120.5,3.22,65.0,136.9,28.3
1105552552,-6.14,18.53,122.8,2.95,50.9,133.0,22.5
1107553553,-6.69,15.03,122.7,2.72,37.5,128.3,17.0
1109554554,-7.35,11.01,119.4,2.50,24.0,121.8,11.4
1111555555,-8.01,7.32,114.0,2.32,13.7,114.8,6.9
1113556556,-8.74,2.78,107.4,2.15,4.4,107.4,2.3
1115557557,-9.45,-2.05,100.7,2.02,-2.7,100.8,-1.6
1117558558,-10.27,-7.52,93.2,1.88,-8.3,93.6,-5.1
1119559559,-11.12,-13.80,85.9,1.77,-12.3,86.8,-8.2
1121560560,-11.99,-21.09,78.9,1.67,-15.2,80.3,-10.9
1123561561,-12.88,-28.83,72.5,1.59,-16.7,74.4,-13.0
1125562562,-13.68,-37.78,66.9,1.52,-17.7,69.2,-14.8
1127563563,-14.54,-48.35,61.4,1.46,-17.8,63.9,-16.2
1129564564,-15.14,-59.27,56.9,1.42,-17.7,59.6,-17.2
1131565565,-15.45,-72.06,52.5,1.41,-17.4,55.3,-18.3
1133566566,-15.51,-84.61,48.8,1.40,-16.8,51.6,-19.0
1135567567,-15.31,-96.18,45.5,1.41,-16.0,48.2,-19.4
1137568568,-14.97,-107.15,42.6,1.43,-15.0,45.1,-19.4
1139569569,-14.47,-117.26,39.9,1.47,-13.9,42.2,-19.2
1141570570,-13.86,-125.95,37.5,1.51,-12.8,39.6,-18.9
1143571571,-13.21,-133.99,35.2,1.56,-11.6,37.1,-18.3
1145572572,-12.67,-141.67,33.3,1.61,-10.2,34.8,-17.0
1147573573,-11.94,-148.37,31.3,1.68,-8.9,32.5,-15.8
1149574574,-11.37,-154.16,29.7,1.74,-7.5,30.7,-14.2
1151575575,-10.79,-159.25,28.2,1.81,-6.3,28.9,-12.6
1153576576,-10.24,-164.17,26.8,1.89,-5.0,27.3,-10.5
1155577577,-9.73,-168.52,25.6,1.97,-3.7,25.9,-8.3
1157578578,-9.19,-173.27,24.3,2.06,-2.2,24.4,-5.3
1159579579,-8.72,-177.25,23.2,2.16,-0.9,23.2,-2.3
1161580580,-8.26,178.83,22.1,2.26,0.4,22.1,1.1
1163581581,-7.86,175.17,21.2,2.36,1.7,21.3,4.7
1165582582,-7.44,171.46,20.3,2.48,3.1,20.5,8.7
1167583583,-7.06,168.21,19.4,2.59,4.4,19.9,12.7
1169584584,-6.76,164.99,18.8,2.70,5.7,19.6,16.8
1171585585,-6.44,161.64,18.1,2.82,7.0,19.5,21.2
1173586586,-6.14,158.49,17.5,2.94,8.4,19.4,25.5
1175587587,-5.92,155.75,17.1,3.05,9.5,19.6,29.2
1177588588,-5.69,152.62,16.7,3.16,10.9,19.9,33.2
1179589589,-5.49,149.96,16.3,3.27,12.1,20.3,36.5
1181590590,-5.31,147.37,16.0,3.37,13.2,20.8,39.6
1183591591,-5.19,144.87,15.8,3.44,14.4,21.4,42.2
1185592592,-5.07,142.31,15.7,3.52,15.5,22.1,44.7
1187593593,-4.99,140.15,15.6,3.58,16.5,22.8,46.6
1189594594,-4.93,137.74,15.7,3.62,17.6,23.6,48.3
1191595595,-4.86,135.57,15.7,3.67,18.7,24.4,49.9
1193596596,-4.80,133.69,15.7,3.71,19.6,25.1,51.2
1195597597,-4.75,131.99,15.8,3.75,20.4,25.8,52.3
1197598598,-4.72,130.44,15.9,3.77,21.1,26.4,53.1
1199599599,-4.67,128.46,15.9,3.81,22.1,27.3,54.2
1201600600,-4.59,127.06,15.8,3.88,22.9,27.8,55.3
1203601601,-4.56,125.55,15.9,3.90,23.6,28.5,56.0
1205602602,-4.46,123.91,15.9,3.98,24.5,29.2,57.1
1207603603,-4.41,122.45,15.9,4.02,25.3,29.9,57.9
1209604604,-4.34,120.79,15.9,4.08,26.2,30.6,58.8
1211605605,-4.20,119.28,15.6,4.22,27.1,31.3,60.1
1213606606,-4.15,117.20,15.7,4.27,28.3,32.4,60.9
1215607607,-4.07,115.63,15.7,4.35,29.2,33.2,61.7
1217608608,-3.94,114.09,15.5,4.48,30.2,33.9,62.8
1219609609,-3.82,112.46,15.4,4.62,31.2,34.8,63.8
1221610610,-3.67,110.32,15.1,4.80,32.6,35.9,65.1
1223611611,-3.51,108.73,14.8,5.01,33.7,36.8,66.3
1225612612,-3.39,106.77,14.7,5.18,35.0,38.0,67.3
1227613613,-3.20,104.72,14.3,5.49,36.6,39.2,68.7
1229614614,-3.05,102.40,14.0,5.76,38.2,40.7,69.9
1231615615,-2.84,99.83,13.6,6.18,40.2,42.5,71.4
1233616616,-2.62,97.80,12.9,6.69,41.9,43.9,72.8
1235617617,-2.40,94.94,12.5,7.28,44.3,46.0,74.3
1237618618,-2.19,91.78,12.0,7.97,47.0,48.5,75.7
1239619619,-1.91,88.58,11.1,9.11,50.0,51.2,77.5
1241620620,-1.74,84.95,10.8,10.01,53.4,54.5,78.6
1243621621,-1.54,80.93,10.4,11.32,57.5,58.5,79.8
1245622622,-1.33,76.90,9.8,13.06,62.0,62.8,81.0
1247623623,-1.14,72.70,9.3,15.19,67.1,67.8,82.1
1249624624,-0.93,68.32,8.5,18.61,73.0,73.5,83.4
1251625625,-0.82,63.90,8.4,21.25,79.5,80.0,84.0
1253626626,-0.69,59.23,8.1,25.04,87.4,87.8,84.7
1255627627,-0.57,54.62,7.8,30.29,96.3,96.6,85.4
1257628628,-0.51,49.81,8.2,34.22,107.2,107.5,85.6
1259629629,-0.48,45.26,9.3,36.23,119.3,119.7,85.6
1261630630,-0.45,40.33,10.8,38.86,135.4,135.8,85.5
1263631631,-0.45,35.72,13.7,38.58,154.1,154.7,84.9
1265632632,-0.49,31.21,19.4,35.18,177.1,178.1,83.7
1267633633,-0.57,26.78,29.9,30.62,206.0,208.1,81.7
1269634634,-0.62,22.02,47.3,28.02,248.3,252.7,79.2
1271635635,-0.71,17.80,79.9,24.47,298.5,309.0,75.0
1273636636,-0.85,13.72,147.4,20.39,355.5,384.8,67.5
1275637637,-0.98,9.72,273.3,17.68,406.4,489.7,56.1
1277638638,-1.14,5.85,476.1,15.31,369.9,602.9,37.8
1279639639,-1.28,1.91,648.8,13.64,147.0,665.2,12.8
1281640640,-1.44,-1.87,580.4,12.05,-113.5,591.3,-11.1
1283641641,-1.61,-5.37,431.2,10.83,-216.7,482.6,-26.7
1285642642,-1.82,-8.98,307.8,9.60,-228.2,383.2,-36.6
1287643643,-2.04,-12.38,232.6,8.55,-210.2,313.5,-42.1
1289644644,-2.22,-15.84,182.4,7.88,-193.1,265.6,-46.6
1291645645,-2.42,-19.37,147.5,7.22,-173.3,227.6,-49.6
1293646646,-2.62,-22.86,123.1,6.68,-156.2,198.9,-51.7
1295647647,-2.83,-25.90,107.7,6.20,-141.9,178.1,-52.8
1297648648,-3.03,-29.17,94.5,5.80,-129.5,160.3,-53.9
1299649649,-3.23,-32.44,84.2,5.43,-118.6,145.5,-54.6
1301650650,-3.42,-35.89,75.2,5.15,-109.3,132.7,-55.5
1303651651,-3.58,-39.13,68.3,4.93,-101.7,122.5,-56.1
1305652652,-3.75,-42.34,62.6,4.71,-94.7,113.6,-56.5
1307653653,-3.89,-45.64,57.5,4.54,-88.7,105.7,-57.1
1309654654,-4.03,-48.71,53.4,4.39,-83.6,99.2,-57.4
1311655655,-4.15,-51.97,49.6,4.27,-78.7,93.1,-57.8
1313656656,-4.30,-55.14,46.6,4.12,-74.1,87.5,-57.9
1315657657,-4.41,-58.18,43.8,4.03,-70.3,82.8,-58.1
1317658658,-4.45,-61.07,41.1,3.99,-67.3,78.9,-58.6
1319659659,-4.55,-64.24,38.8,3.90,-63.8,74.7,-58.7
1321660660,-4.59,-67.04,36.7,3.87,-61.2,71.4,-59.0
1323661661,-4.63,-69.83,34.9,3.84,-58.6,68.2,-59.2
1325662662,-4.63,-72.60,33.0,3.84,-56.4,65.3,-59.7
1327663663,-4.66,-75.39,31.5,3.81,-54.0,62.5,-59.8
1329664664,-4.67,-77.96,30.0,3.81,-52.0,60.1,-60.0
1331665665,-4.66,-80.57,28.6,3.81,-50.1,57.7,-60.3
1333666666,-4.65,-82.85,27.5,3.82,-48.5,55.8,-60.5
1335667667,-4.65,-85.02,26.5,3.82,-47.0,53.9,-60.6
1337668668,-4.61,-87.32,25.3,3.85,-45.5,52.1,-60.9
1339669669,-4.56,-89.53,24.3,3.89,-44.1,50.4,-61.2
1341670670,-4.56,-91.58,23.5,3.90,-42.8,48.8,-61.2
1343671671,-4.53,-93.70,22.7,3.92,-41.5,47.2,-61.3
1345672672,-4.48,-95.67,21.8,3.96,-40.3,45.8,-61.5
1347673673,-4.42,-97.54,21.0,4.02,-39.2,44.5,-61.8
1349674674,-4.36,-99.07,20.3,4.07,-38.4,43.4,-62.1
1351675675,-4.33,-100.92,19.7,4.10,-37.3,42.2,-62.1
1353676676,-4.29,-102.53,19.2,4.13,-36.4,41.1,-62.2
1355677677,-4.23,-104.19,18.5,4.19,-35.5,40.0,-62.4
1357678678,-4.16,-105.74,17.9,4.26,-34.7,39.0,-62.7
1359679679,-4.12,-107.37,17.4,4.29,-33.8,38.0,-62.7
1361680680,-4.11,-108.73,17.1,4.31,-33.0,37.2,-62.6
1363681681,-4.03,-110.04,16.6,4.38,-32.3,36.3,-62.9
1365682682,-3.98,-111.43,16.1,4.44,-31.6,35.5,-63.0
1367683683,-3.92,-112.99,15.6,4.50,-30.8,34.5,-63.1
1369684684,-3.86,-114.29,15.2,4.58,-30.2,33.8,-63.3
1371685685,-3.81,-115.56,14.8,4.63,-29.5,33.0,-63.3
1373686686,-3.74,-116.61,14.4,4.71,-29.0,32.4,-63.6
1375687687,-3.72,-117.95,14.1,4.74,-28.3,31.6,-63.4
1377688688,-3.68,-119.11,13.8,4.80,-27.7,30.9,-63.5
1379689689,-3.61,-120.36,13.4,4.88,-27.1,30.2,-63.7
1381690690,-3.55,-121.51,13.1,4.96,-26.5,29.6,-63.7
1383691691,-3.50,-122.60,12.8,5.03,-26.0,29.0,-63.8
1385692692,-3.44,-123.84,12.4,5.12,-25.4,28.3,-63.9
1387693693,-3.40,-124.92,12.2,5.17,-24.8,27.7,-63.9
1389694694,-3.36,-125.89,11.9,5.24,-24.4,27.1,-64.0
1391695695,-3.30,-126.86,11.6,5.33,-23.9,26.6,-64.1
1393696696,-3.22,-127.85,11.3,5.46,-23.5,26.0,-64.4
1395697697,-3.15,-128.93,11.0,5.57,-22.9,25.4,-64.5
1397698698,-3.10,-130.00,10.7,5.65,-22.4,24.9,-64.5
1399699699,-3.04,-130.89,10.4,5.78,-22.0,24.3,-64.7
1401700700,-2.96,-131.85,10.1,5.93,-21.6,23.8,-65.0
1403701701,-2.90,-132.75,9.8,6.04,-21.2,23.3,-65.1
1405702702,-2.84,-133.51,9.5,6.18,-20.8,22.9,-65.4
1407703703,-2.78,-134.29,9.3,6.30,-20.5,22.5,-65.5
1409704704,-2.72,-135.20,9.0,6.45,-20.0,22.0,-65.7
1411705705,-2.65,-135.94,8.8,6.60,-19.7,21.6,-66.0
1413706706,-2.57,-136.73,8.5,6.81,-19.3,21.1,-66.3
1415707707,-2.51,-137.40,8.3,6.96,-19.0,20.7,-66.6
1417708708,-2.43,-138.07,8.0,7.18,-18.7,20.4,-67.0
1419709709,-2.37,-138.78,7.7,7.37,-18.4,20.0,-67.2
1421710710,-2.30,-139.52,7.5,7.60,-18.1,19.6,-67.6
1423711711,-2.22,-140.11,7.2,7.86,-17.8,19.2,-68.0
1425712712,-2.16,-140.74,7.0,8.08,-17.5,18.9,-68.3
1427713713,-2.07,-141.31,6.6,8.44,-17.3,18.5,-69.0
1429714714,-2.00,-141.90,6.4,8.71,-17.0,18.2,-69.3
1431715715,-1.94,-142.41,6.2,9.01,-16.8,17.9,-69.8
1433716716,-1.88,-142.82,6.0,9.29,-16.6,17.6,-70.2
1435717717,-1.83,-143.26,5.8,9.52,-16.4,17.4,-70.5
1437718718,-1.75,-143.83,5.6,9.94,-16.1,17.1,-71.0
1439719719,-1.69,-144.34,5.4,10.30,-15.9,16.8,-71.4
1441720720,-1.60,-144.70,5.0,10.90,-15.8,16.6,-72.2
1443721721,-1.52,-144.87,4.8,11.48,-15.7,16.4,-73.0
1445722722,-1.44,-145.31,4.5,12.06,-15.5,16.2,-73.6
1447723723,-1.42,-145.72,4.5,12.22,-15.3,15.9,-73.7
1449724724,-1.36,-146.12,4.3,12.82,-15.1,15.7,-74.3
1451725725,-1.32,-146.44,4.1,13.15,-15.0,15.5,-74.5
1453726726,-1.25,-146.73,3.9,13.97,-14.9,15.4,-75.3
1455727727,-1.20,-146.95,3.7,14.55,-14.8,15.2,-75.8
1457728728,-1.16,-147.12,3.6,14.99,-14.7,15.1,-76.1
1459729729,-1.12,-147.40,3.5,15.53,-14.6,15.0,-76.5
1461730730,-1.09,-147.80,3.4,15.97,-14.4,14.8,-76.7
1463731731,-1.04,-147.90,3.2,16.67,-14.3,14.7,-77.2
1465732732,-0.99,-148.15,3.1,17.49,-14.2,14.5,-77.7
1467733733,-0.95,-148.40,3.0,18.22,-14.1,14.4,-78.1
1469734734,-0.92,-148.47,2.8,18.94,-14.1,14.4,-78.6
1471735735,-0.89,-148.69,2.8,19.59,-14.0,14.2,-78.9
1473736736,-0.90,-148.95,2.8,19.42,-13.9,14.1,-78.7
1475737737,-0.87,-148.98,2.7,20.04,-13.8,14.1,-79.0
1477738738,-0.82,-149.21,2.5,21.22,-13.7,14.0,-79.5
1479739739,-0.79,-149.30,2.4,22.00,-13.7,13.9,-79.9
1481740740,-0.75,-149.44,2.3,23.22,-13.6,13.8,-80.4
1483741741,-0.76,-149.68,2.3,22.99,-13.5,13.7,-80.2
1485742742,-0.78,-149.82,2.4,22.30,-13.5,13.7,-79.9
1487743743,-0.75,-149.98,2.3,23.23,-13.4,13.6,-80.2
1489744744,-0.75,-150.18,2.3,23.25,-13.3,13.5,-80.2
1491745745,-0.74,-150.41,2.3,23.48,-13.2,13.4,-80.2
1493746746,-0.70,-150.71,2.1,24.96,-13.0,13.2,-80.7
1495747747,-0.69,-150.76,2.1,25.30,-13.0,13.2,-80.8
1497748748,-0.75,-150.76,2.3,23.33,-13.0,13.2,-80.0
1499749749,-0.71,-151.13,2.2,24.42,-12.8,13.0,-80.4
1501750750,-0.69,-151.29,2.1,25.21,-12.8,12.9,-80.6
1503751751,-0.69,-151.51,2.1,25.20,-12.7,12.8,-80.5
1505752752,-0.69,-151.90,2.1,25.10,-12.5,12.7,-80.4
1507753753,-0.70,-152.10,2.1,24.98,-12.4,12.6,-80.3
1509754754,-0.70,-152.47,2.1,24.87,-12.2,12.4,-80.1
1511755755,-0.71,-152.62,2.2,24.58,-12.2,12.3,-79.9
1513756756,-0.74,-152.96,2.2,23.58,-12.0,12.2,-79.4
1515757757,-0.75,-153.29,2.3,23.23,-11.8,12.1,-79.1
1517758758,-0.71,-153.44,2.2,24.42,-11.8,12.0,-79.6
1519759759,-0.71,-153.74,2.1,24.54,-11.6,11.8,-79.5
1521760760,-0.73,-154.21,2.2,23.84,-11.4,11.6,-79.1
1523761761,-0.72,-154.38,2.2,24.07,-11.3,11.6,-79.1
1525762762,-0.66,-155.50,2.0,26.34,-10.8,11.0,-79.6
1527763763,-0.63,-156.82,1.9,27.81,-10.2,10.4,-79.6
1529764764,-0.66,-155.81,2.0,26.26,-10.7,10.9,-79.5
1531765765,-0.71,-155.44,2.2,24.35,-10.9,11.1,-78.8
1533766766,-0.73,-155.97,2.2,23.86,-10.6,10.8,-78.4
1535767767,-0.70,-156.23,2.1,24.71,-10.5,10.7,-78.6
1537768768,-0.69,-156.51,2.1,25.21,-10.4,10.6,-78.7
1539769769,-0.70,-157.02,2.1,25.01,-10.1,10.4,-78.4
1541770770,-0.69,-157.61,2.1,25.06,-9.9,10.1,-78.2
1543771771,-0.69,-157.97,2.1,25.13,-9.7,9.9,-78.0
1545772772,-0.68,-158.15,2.0,25.56,-9.6,9.8,-78.1
1547773773,-0.65,-158.74,1.9,26.59,-9.4,9.6,-78.3
1549774774,-0.63,-159.11,1.9,27.38,-9.2,9.4,-78.4
1551775775,-0.66,-159.45,2.0,26.25,-9.1,9.3,-77.7
1553776776,-0.64,-159.89,1.9,27.12,-8.9,9.1,-77.9
1555777777,-0.61,-160.27,1.8,28.67,-8.7,8.9,-78.3
1557778778,-0.60,-160.77,1.8,29.00,-8.5,8.6,-78.2
1559779779,-0.57,-161.16,1.7,30.37,-8.3,8.5,-78.5
1561780780,-0.57,-161.57,1.7,30.48,-8.1,8.3,-78.3
1563781781,-0.54,-161.98,1.6,31.93,-7.9,8.1,-78.5
1565782782,-0.49,-162.36,1.5,35.12,-7.8,7.9,-79.3
1567783783,-0.47,-162.71,1.4,36.82,-7.6,7.7,-79.6
1569784784,-0.45,-163.02,1.3,38.68,-7.5,7.6,-80.0
1571785785,-0.38,-163.56,1.1,46.11,-7.2,7.3,-81.3
1573786786,-0.34,-163.82,1.0,50.74,-7.1,7.2,-81.9
1575787787,-0.30,-164.22,0.9,57.44,-6.9,7.0,-82.7
1577788788,-0.25,-164.53,0.7,69.67,-6.8,6.8,-83.9
1579789789,-0.21,-164.92,0.6,84.43,-6.6,6.6,-84.8
1581790790,-0.17,-165.57,0.5,99.97,-6.3,6.3,-85.4
1583791791,-0.08,-165.81,0.2,211.75,-6.2,6.2,-87.8
1585792792,-0.03,-166.22,0.1,588.91,-6.0,6.0,-89.2
1587793793,0.00,-166.77,0.0,?,-5.8,5.8,-90.0
1589794794,0.00,-166.94,0.0,?,-5.7,5.7,-90.0
1591795795,0.00,-167.38,0.0,?,-5.5,5.5,-90.0
1593796796,0.00,-167.78,0.0,?,-5.4,5.4,-90.0
