Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.35,-55.98,38.3,5.25,-80.3,89.0,-64.5
813406406,-3.14,-58.54,34.0,5.59,-78.4,85.4,-66.6
815407407,-2.98,-61.37,30.2,5.88,-75.6,81.4,-68.2
817408408,-2.84,-64.48,26.7,6.17,-72.4,77.2,-69.7
819409409,-2.75,-67.71,24.0,6.37,-68.9,73.0,-70.8
821410410,-2.72,-70.78,22.1,6.45,-65.6,69.2,-71.4
823411411,-2.67,-74.19,20.1,6.56,-62.1,65.2,-72.0
825412412,-2.65,-77.34,18.7,6.61,-58.9,61.8,-72.4
827413413,-2.65,-80.21,17.7,6.60,-56.2,58.9,-72.5
829414414,-2.64,-83.23,16.6,6.63,-53.5,56.0,-72.7
831415415,-2.66,-86.12,15.9,6.59,-50.9,53.3,-72.7
833416416,-2.67,-88.89,15.2,6.55,-48.6,50.9,-72.6
835417417,-2.69,-91.69,14.6,6.52,-46.4,48.6,-72.6
837418418,-2.69,-94.32,14.0,6.50,-44.4,46.5,-72.5
839419419,-2.72,-96.85,13.6,6.44,-42.5,44.6,-72.2
841420420,-2.71,-99.41,13.1,6.46,-40.7,42.7,-72.2
843421421,-2.73,-101.79,12.7,6.42,-39.0,41.0,-71.9
845422422,-2.73,-104.21,12.3,6.41,-37.4,39.4,-71.8
847423423,-2.76,-106.34,12.1,6.34,-36.0,38.0,-71.4
849424424,-2.78,-108.56,11.9,6.31,-34.6,36.6,-71.1
851425425,-2.79,-110.74,11.6,6.28,-33.3,35.2,-70.7
853426426,-2.78,-112.84,11.3,6.30,-32.0,33.9,-70.5
855427427,-2.80,-114.90,11.1,6.25,-30.8,32.7,-70.1
857428428,-2.83,-116.85,11.0,6.19,-29.6,31.6,-69.6
859429429,-2.85,-118.78,10.9,6.15,-28.5,30.5,-69.1
861430430,-2.86,-120.74,10.7,6.12,-27.4,29.5,-68.7
863431431,-2.89,-122.55,10.6,6.07,-26.4,28.5,-68.1
865432432,-2.88,-124.40,10.4,6.08,-25.5,27.5,-67.7
867433433,-2.92,-126.20,10.4,6.01,-24.5,26.6,-67.0
869434434,-2.95,-128.03,10.3,5.95,-23.5,25.7,-66.3
871435435,-2.97,-129.88,10.2,5.91,-22.6,24.8,-65.6
873436436,-3.00,-131.61,10.2,5.86,-21.7,24.0,-64.8
875437437,-3.03,-133.38,10.2,5.79,-20.8,23.1,-63.9
877438438,-3.07,-135.24,10.2,5.72,-19.9,22.3,-62.9
879439439,-3.09,-137.07,10.1,5.67,-19.0,21.5,-61.9
881440440,-3.14,-138.80,10.1,5.60,-18.1,20.8,-60.8
883441441,-3.15,-140.54,10.1,5.58,-17.3,20.0,-59.8
885442442,-3.17,-142.29,10.0,5.54,-16.5,19.3,-58.6
887443443,-3.18,-144.04,10.0,5.52,-15.6,18.6,-57.5
889444444,-3.20,-145.88,9.9,5.49,-14.8,17.8,-56.1
891445445,-3.23,-147.78,9.9,5.45,-13.9,17.1,-54.5
893446446,-3.24,-149.58,9.9,5.42,-13.1,16.4,-53.0
895447447,-3.26,-151.37,9.9,5.39,-12.3,15.8,-51.3
897448448,-3.27,-153.19,9.8,5.38,-11.5,15.1,-49.5
899449449,-3.29,-154.85,9.8,5.34,-10.7,14.5,-47.6
901450450,-3.28,-156.69,9.7,5.36,-9.9,13.9,-45.6
903451451,-3.27,-158.41,9.6,5.37,-9.2,13.3,-43.6
905452452,-3.27,-160.20,9.6,5.38,-8.4,12.7,-41.3
907453453,-3.25,-161.90,9.5,5.40,-7.7,12.2,-39.0
909454454,-3.24,-163.58,9.4,5.42,-7.0,11.7,-36.5
911455455,-3.23,-165.21,9.3,5.44,-6.3,11.3,-33.8
913456456,-3.17,-166.92,9.1,5.55,-5.5,10.7,-31.3
915457457,-3.16,-168.58,9.1,5.56,-4.8,10.3,-28.1
917458458,-3.13,-170.08,9.0,5.61,-4.2,9.9,-25.1
919459459,-3.09,-171.72,8.8,5.68,-3.5,9.5,-21.6
921460460,-3.06,-173.24,8.7,5.74,-2.9,9.2,-18.1
923461461,-3.01,-174.80,8.6,5.83,-2.2,8.9,-14.4
925462462,-2.96,-176.34,8.4,5.93,-1.6,8.6,-10.4
927463463,-2.90,-177.79,8.3,6.04,-0.9,8.3,-6.5
929464464,-2.86,-179.26,8.1,6.14,-0.3,8.2,-2.2
931465465,-2.80,179.37,8.0,6.26,0.3,8.0,1.9
933466466,-2.75,177.94,7.9,6.36,0.9,7.9,6.4
935467467,-2.70,176.54,7.7,6.47,1.5,7.9,10.8
937468468,-2.63,175.23,7.5,6.65,2.0,7.8,15.1
939469469,-2.58,173.91,7.4,6.78,2.6,7.8,19.4
941470470,-2.53,172.60,7.2,6.93,3.2,7.9,23.6
943471471,-2.47,171.34,7.1,7.09,3.7,8.0,27.6
945472472,-2.42,170.15,7.0,7.24,4.2,8.1,31.3
947473473,-2.37,168.91,6.8,7.38,4.8,8.3,34.9
949474474,-2.31,167.65,6.7,7.58,5.3,8.5,38.5
951475475,-2.25,166.38,6.5,7.78,5.9,8.8,42.0
953476476,-2.19,165.10,6.4,7.99,6.4,9.0,45.3
955477477,-2.14,163.91,6.3,8.15,7.0,9.4,48.1
957478478,-2.08,162.72,6.1,8.41,7.5,9.6,50.9
959479479,-2.02,161.49,5.9,8.63,8.0,10.0,53.5
961480480,-1.96,160.32,5.8,8.89,8.6,10.3,55.9
963481481,-1.92,159.02,5.7,9.07,9.1,10.8,58.0
965482482,-1.87,157.91,5.6,9.31,9.6,11.1,60.0
967483483,-1.82,156.63,5.4,9.57,10.2,11.6,62.0
969484484,-1.76,155.37,5.3,9.89,10.8,12.0,63.9
971485485,-1.72,154.15,5.2,10.16,11.4,12.5,65.5
973486486,-1.66,152.91,5.0,10.53,11.9,12.9,67.2
975487487,-1.61,151.74,4.9,10.84,12.5,13.4,68.5
977488488,-1.55,150.58,4.7,11.27,13.0,13.9,70.0
979489489,-1.51,149.19,4.7,11.54,13.7,14.4,71.2
981490490,-1.46,147.98,4.5,11.95,14.2,14.9,72.4
983491491,-1.40,146.70,4.4,12.40,14.8,15.5,73.5
985492492,-1.34,145.52,4.2,12.96,15.4,16.0,74.7
987493493,-1.29,144.21,4.1,13.51,16.0,16.6,75.7
989494494,-1.24,142.89,4.0,14.03,16.7,17.2,76.6
991495495,-1.17,141.58,3.8,14.84,17.3,17.7,77.7
993496496,-1.11,140.12,3.6,15.66,18.1,18.4,78.7
995497497,-1.06,138.69,3.5,16.48,18.8,19.1,79.5
997498498,-1.00,137.33,3.3,17.31,19.5,19.7,80.3
999499499,-0.94,135.94,3.1,18.47,20.2,20.4,81.1
1001500500,-0.89,134.49,3.0,19.56,20.9,21.1,81.8
1003501501,-0.84,132.95,2.9,20.74,21.7,21.9,82.5
1005502502,-0.78,131.41,2.7,22.36,22.5,22.7,83.2
1007503503,-0.71,129.95,2.5,24.62,23.3,23.4,83.9
1009504504,-0.64,128.31,2.3,27.04,24.2,24.3,84.6
1011505505,-0.58,126.63,2.1,30.18,25.1,25.2,85.3
1013506506,-0.50,125.15,1.8,34.60,25.9,26.0,86.0
1015507507,-0.43,123.57,1.6,40.04,26.8,26.9,86.6
1017508508,-0.39,122.00,1.5,44.60,27.7,27.7,87.0
1019509509,-0.30,120.47,1.2,57.45,28.6,28.6,87.7
1021510510,-0.25,118.88,1.0,69.97,29.5,29.5,88.1
1023511511,-0.21,117.25,0.8,84.55,30.5,30.5,88.5
1025512512,-0.15,115.65,0.6,119.60,31.5,31.5,88.9
1027513513,-0.11,113.97,0.5,155.03,32.5,32.5,89.2
1029514514,-0.05,112.41,0.2,378.45,33.5,33.5,89.7
1031515515,-0.00,110.71,0.0,886.26,34.6,34.6,90.0
1033516516,0.00,109.10,0.0,?,35.6,35.6,90.0
1035517517,0.00,107.54,0.0,?,36.6,36.6,90.0
1037518518,0.00,105.93,0.0,?,37.7,37.7,90.0
1039519519,0.00,104.22,0.0,?,38.9,38.9,90.0
1041520520,0.00,102.65,0.0,?,40.0,40.0,90.0
1043521521,0.00,101.03,0.0,?,41.2,41.2,90.0
1045522522,-1.34,160.23,4.0,13.02,8.7,9.5,65.4
1047523523,-0.02,145.25,0.1,721.65,15.6,15.6,89.7
1049524524,-0.53,94.30,2.8,32.97,46.3,46.4,86.5
1051525525,-1.09,87.27,6.6,15.95,52.0,52.4,82.8
1053526526,-1.14,85.20,7.1,15.28,53.9,54.3,82.5
1055527527,-1.16,83.04,7.5,15.02,55.9,56.4,82.3
1057528528,-1.23,80.74,8.3,14.19,58.1,58.7,81.8
1059529529,-1.24,78.34,8.8,14.08,60.6,61.2,81.7
1061530530,-1.27,76.34,9.5,13.69,62.7,63.4,81.4
1063531531,-1.31,73.74,10.4,13.27,65.6,66.4,81.0
1065532532,-1.38,71.30,11.5,12.61,68.4,69.4,80.4
1067533533,-1.42,69.09,12.5,12.27,71.1,72.2,80.0
1069534534,-1.47,66.66,13.8,11.83,74.3,75.5,79.5
1071535535,-1.57,64.24,15.6,11.08,77.4,79.0,78.6
1073536536,-1.66,61.51,17.7,10.52,81.2,83.1,77.7
1075537537,-1.77,59.03,20.3,9.85,84.7,87.1,76.5
1077538538,-1.91,56.43,23.5,9.14,88.4,91.5,75.1
1079539539,-2.04,53.61,27.3,8.54,92.6,96.6,73.6
1081540540,-2.22,51.08,31.9,7.87,96.1,101.3,71.6
1083541541,-2.38,48.44,37.1,7.34,99.9,106.6,69.6
1085542542,-2.58,45.92,43.2,6.78,103.0,111.7,67.2
1087543543,-2.83,43.06,51.3,6.20,105.8,117.6,64.1
1089544544,-3.07,40.48,59.7,5.71,107.3,122.8,60.9
1091545545,-3.32,37.79,69.0,5.30,108.0,128.2,57.4
1093546546,-3.59,34.85,79.9,4.91,107.5,133.9,53.4
1095547547,-3.90,31.95,91.4,4.53,104.2,138.6,48.7
1097548548,-4.26,28.76,103.7,4.16,97.8,142.5,43.3
1099549549,-4.66,25.38,115.3,3.82,87.9,145.0,37.3
1101550550,-5.10,22.20,123.6,3.50,75.1,144.6,31.3
1103551551,-5.60,18.63,129.0,3.21,59.7,142.1,24.8
1105552552,-6.13,14.71,131.0,2.95,43.5,138.1,18.4
1107553553,-6.69,11.12,128.5,2.72,29.2,131.8,12.8
1109554554,-7.32,6.75,123.3,2.51,15.3,124.2,7.1
1111555555,-7.99,2.19,116.1,2.33,4.2,116.1,2.1
1113556556,-8.71,-2.74,107.7,2.16,-4.4,107.8,-2.3
1115557557,-9.40,-8.39,99.6,2.02,-11.1,100.2,-6.4
1117558558,-10.21,-14.71,90.8,1.89,-15.7,92.1,-9.8
1119559559,-10.98,-21.97,82.8,1.79,-19.0,84.9,-12.9
1121560560,-11.82,-30.22,75.0,1.69,-20.7,77.8,-15.4
1123561561,-12.57,-38.99,68.5,1.62,-21.5,71.8,-17.4
1125562562,-13.21,-49.30,62.4,1.56,-21.7,66.1,-19.2
1127563563,-13.71,-60.35,57.1,1.52,-21.4,61.0,-20.5
1129564564,-13.91,-71.80,52.4,1.50,-20.9,56.5,-21.8
1131565565,-13.98,-83.88,48.1,1.50,-19.9,52.1,-22.5
1133566566,-13.74,-95.30,44.3,1.52,-18.9,48.2,-23.1
1135567567,-13.35,-105.75,41.0,1.55,-17.8,44.7,-23.5
1137568568,-12.85,-115.35,38.0,1.59,-16.5,41.5,-23.5
1139569569,-12.31,-124.27,35.3,1.64,-15.0,38.4,-23.1
1141570570,-11.68,-131.71,32.9,1.71,-13.8,35.7,-22.7
1143571571,-11.04,-138.55,30.7,1.78,-12.4,33.1,-21.9
1145572572,-10.44,-144.97,28.7,1.86,-10.9,30.7,-20.8
1147573573,-9.83,-150.46,26.9,1.95,-9.5,28.6,-19.5
1149574574,-9.26,-155.83,25.2,2.05,-8.1,26.5,-17.7
1151575575,-8.73,-160.89,23.7,2.15,-6.6,24.6,-15.5
1153576576,-8.22,-165.25,22.3,2.27,-5.2,22.9,-13.1
1155577577,-7.71,-169.34,21.0,2.40,-3.8,21.3,-10.4
1157578578,-7.29,-173.30,19.9,2.52,-2.5,20.0,-7.1
1159579579,-6.84,-176.89,18.7,2.67,-1.2,18.8,-3.6
1161580580,-6.40,179.91,17.6,2.84,0.0,17.6,0.1
1163581581,-6.01,176.30,16.7,3.00,1.4,16.7,4.9
1165582582,-5.65,173.11,15.8,3.18,2.7,16.0,9.8
1167583583,-5.27,169.99,14.8,3.40,4.0,15.4,15.1
1169584584,-4.94,167.07,14.0,3.61,5.2,15.0,20.4
1171585585,-4.66,164.06,13.3,3.82,6.5,14.8,26.0
1173586586,-4.37,161.22,12.6,4.06,7.8,14.8,31.5
1175587587,-4.10,158.48,12.0,4.32,9.0,15.0,36.8
1177588588,-3.86,156.03,11.4,4.57,10.1,15.2,41.5
1179589589,-3.63,153.35,10.9,4.85,11.3,15.7,46.2
1181590590,-3.42,150.95,10.3,5.15,12.4,16.2,50.3
1183591591,-3.22,148.24,9.9,5.46,13.7,16.9,54.2
1185592592,-3.03,145.76,9.4,5.80,14.9,17.6,57.7
1187593593,-2.86,143.16,9.0,6.14,16.2,18.5,60.8
1189594594,-2.74,140.60,8.8,6.39,17.4,19.5,63.2
1191595595,-2.61,138.16,8.5,6.71,18.6,20.5,65.4
1193596596,-2.47,135.60,8.2,7.07,19.9,21.6,67.6
1195597597,-2.38,133.14,8.1,7.33,21.2,22.7,69.1
1197598598,-2.32,130.43,8.0,7.54,22.6,24.0,70.5
1199599599,-2.26,127.49,8.0,7.74,24.2,25.4,71.7
1201600600,-2.24,125.07,8.1,7.81,25.4,26.7,72.4
1203601601,-2.27,122.27,8.4,7.71,27.0,28.2,72.7
1205602602,-2.20,119.77,8.4,7.92,28.4,29.6,73.5
1207603603,-2.27,117.18,8.9,7.70,29.8,31.1,73.5
1209604604,-2.36,114.61,9.4,7.42,31.3,32.7,73.2
1211605605,-2.40,112.14,9.9,7.29,32.7,34.2,73.2
1213606606,-2.49,109.76,10.5,7.03,34.1,35.7,72.8
1215607607,-2.62,107.68,11.3,6.69,35.3,37.1,72.2
1217608608,-2.71,105.74,12.0,6.46,36.5,38.4,71.8
1219609609,-2.80,104.07,12.6,6.26,37.4,39.5,71.3
1221610610,-2.86,102.68,13.1,6.14,38.3,40.5,71.1
1223611611,-2.88,101.45,13.4,6.09,39.1,41.3,71.0
1225612612,-2.87,100.10,13.7,6.10,40.0,42.3,71.1
1227613613,-2.81,98.97,13.6,6.23,40.9,43.1,71.6
1229614614,-2.73,97.62,13.5,6.41,41.9,44.0,72.1
1231615615,-2.54,96.34,12.9,6.89,43.1,45.0,73.4
1233616616,-2.31,94.36,12.1,7.58,44.9,46.5,74.9
1235617617,-2.05,92.15,11.2,8.53,46.9,48.2,76.6
1237618618,-1.78,89.63,10.1,9.81,49.3,50.3,78.4
1239619619,-1.56,86.14,9.5,11.18,52.6,53.4,79.8
1241620620,-1.32,83.06,8.6,13.14,55.7,56.4,81.2
1243621621,-1.12,78.95,7.9,15.55,60.1,60.6,82.5
1245622622,-0.94,74.49,7.3,18.58,65.3,65.7,83.6
1247623623,-0.72,69.99,6.3,24.14,71.1,71.3,85.0
1249624624,-0.56,65.38,5.5,30.93,77.6,77.8,85.9
1251625625,-0.48,60.60,5.4,36.15,85.3,85.5,86.4
1253626626,-0.41,55.96,5.3,42.53,93.9,94.0,86.8
1255627627,-0.40,51.35,6.1,43.26,103.7,103.9,86.6
1257628628,-0.40,46.66,7.3,43.28,115.5,115.8,86.4
1259629629,-0.35,41.49,8.0,49.49,131.6,131.8,86.5
1261630630,-0.39,36.96,11.0,44.84,148.9,149.3,85.8
1263631631,-0.44,32.37,16.3,39.09,170.8,171.6,84.5
1265632632,-0.54,28.00,26.1,32.28,197.3,199.0,82.5
1267633633,-0.63,23.57,42.1,27.68,232.4,236.2,79.7
1269634634,-0.76,19.35,72.3,22.98,274.8,284.1,75.3
1271635635,-0.84,15.17,123.0,20.61,330.7,352.9,69.6
1273636636,-0.98,11.12,225.4,17.67,382.7,444.1,59.5
1275637637,-1.16,7.33,391.4,14.94,371.6,539.7,43.5
1277638638,-1.34,3.36,566.8,12.96,213.8,605.8,20.7
1279639639,-1.48,-0.32,588.0,11.77,-19.5,588.3,-1.9
1281640640,-1.67,-3.94,463.1,10.45,-164.7,491.6,-19.6
1283641641,-1.83,-7.71,338.5,9.50,-213.5,400.2,-32.2
1285642642,-2.02,-11.21,253.7,8.62,-209.6,329.1,-39.6
1287643643,-2.23,-14.55,199.0,7.84,-192.7,277.0,-44.1
1289644644,-2.42,-17.98,160.5,7.23,-175.8,238.0,-47.6
1291645645,-2.59,-21.57,131.8,6.75,-159.9,207.2,-50.5
1293646646,-2.78,-24.87,112.7,6.30,-145.7,184.2,-52.3
1295647647,-2.98,-27.91,99.5,5.89,-133.2,166.3,-53.2
1297648648,-3.16,-31.07,88.4,5.56,-122.7,151.2,-54.2
1299649649,-3.35,-34.60,78.4,5.25,-112.6,137.2,-55.1
1301650650,-3.53,-37.95,70.8,4.99,-104.1,125.9,-55.8
1303651651,-3.69,-41.17,64.6,4.77,-97.1,116.6,-56.3
1305652652,-3.81,-44.36,59.1,4.63,-91.3,108.8,-57.1
1307653653,-3.93,-47.40,54.8,4.49,-86.1,102.1,-57.5
1309654654,-4.05,-50.63,50.7,4.37,-81.2,95.7,-58.0
1311655655,-4.17,-53.73,47.4,4.24,-76.6,90.1,-58.2
1313656656,-4.28,-56.93,44.3,4.14,-72.5,85.0,-58.5
1315657657,-4.35,-59.73,41.8,4.08,-69.2,80.9,-58.8
1317658658,-4.40,-62.78,39.2,4.03,-66.0,76.8,-59.3
1319659659,-4.48,-65.80,37.1,3.96,-62.8,73.0,-59.4
1321660660,-4.51,-68.52,35.2,3.94,-60.3,69.8,-59.8
1323661661,-4.53,-71.18,33.4,3.93,-58.0,66.9,-60.1
1325662662,-4.54,-73.94,31.7,3.91,-55.7,64.1,-60.4
1327663663,-4.54,-76.51,30.2,3.91,-53.6,61.5,-60.7
1329664664,-4.55,-78.91,28.9,3.91,-51.8,59.3,-60.8
1331665665,-4.52,-81.39,27.5,3.93,-50.0,57.1,-61.2
1333666666,-4.51,-83.43,26.5,3.94,-48.5,55.3,-61.3
1335667667,-4.50,-85.76,25.5,3.95,-46.9,53.4,-61.5
1337668668,-4.46,-87.87,24.4,3.98,-45.5,51.7,-61.8
1339669669,-4.41,-89.92,23.4,4.02,-44.2,50.1,-62.1
1341670670,-4.39,-91.98,22.6,4.04,-42.9,48.5,-62.2
1343671671,-4.38,-93.85,22.0,4.05,-41.7,47.1,-62.2
1345672672,-4.34,-95.82,21.2,4.09,-40.5,45.7,-62.4
1347673673,-4.27,-97.66,20.3,4.15,-39.4,44.4,-62.7
1349674674,-4.21,-99.13,19.7,4.20,-38.6,43.4,-62.9
1351675675,-4.18,-100.83,19.1,4.24,-37.6,42.2,-63.0
1353676676,-4.17,-102.32,18.7,4.25,-36.7,41.2,-63.0
1355677677,-4.07,-103.89,18.0,4.34,-35.9,40.2,-63.4
1357678678,-4.05,-105.57,17.5,4.37,-34.9,39.1,-63.4
1359679679,-4.00,-107.00,17.0,4.42,-34.1,38.2,-63.5
1361680680,-3.96,-108.34,16.6,4.46,-33.4,37.3,-63.5
1363681681,-3.93,-109.63,16.3,4.50,-32.7,36.5,-63.6
1365682682,-3.87,-110.99,15.8,4.56,-32.0,35.7,-63.7
1367683683,-3.81,-112.41,15.3,4.63,-31.2,34.8,-63.9
1369684684,-3.77,-113.71,15.0,4.68,-30.6,34.0,-63.9
1371685685,-3.72,-114.90,14.6,4.74,-30.0,33.3,-64.0
1373686686,-3.68,-115.94,14.3,4.79,-29.4,32.7,-64.1
1375687687,-3.66,-117.31,14.0,4.81,-28.7,31.9,-63.9
1377688688,-3.62,-118.53,13.7,4.87,-28.1,31.2,-64.0
1379689689,-3.54,-119.65,13.3,4.97,-27.5,30.6,-64.2
1381690690,-3.48,-120.83,12.9,5.06,-26.9,29.9,-64.4
1383691691,-3.46,-121.80,12.7,5.08,-26.4,29.3,-64.3
1385692692,-3.43,-123.06,12.5,5.14,-25.8,28.6,-64.2
1387693693,-3.38,-124.10,12.2,5.20,-25.3,28.1,-64.3
1389694694,-3.34,-125.10,11.9,5.27,-24.8,27.5,-64.3
1391695695,-3.29,-126.00,11.7,5.34,-24.4,27.0,-64.4
1393696696,-3.25,-127.07,11.4,5.41,-23.8,26.4,-64.4
1395697697,-3.18,-128.18,11.1,5.53,-23.3,25.8,-64.6
1397698698,-3.11,-129.16,10.8,5.65,-22.9,25.3,-64.8
1399699699,-3.06,-130.17,10.5,5.74,-22.4,24.7,-64.8
1401700700,-3.00,-131.08,10.3,5.85,-21.9,24.2,-64.9
1403701701,-2.94,-131.97,10.0,5.97,-21.5,23.7,-65.1
1405702702,-2.88,-132.86,9.7,6.09,-21.1,23.2,-65.3
1407703703,-2.83,-133.68,9.5,6.19,-20.7,22.8,-65.3
1409704704,-2.75,-134.50,9.2,6.36,-20.4,22.3,-65.7
1411705705,-2.71,-135.27,9.0,6.47,-20.0,21.9,-65.8
1413706706,-2.64,-136.15,8.7,6.62,-19.6,21.5,-66.0
1415707707,-2.58,-136.80,8.5,6.77,-19.3,21.1,-66.2
1417708708,-2.50,-137.58,8.2,6.99,-18.9,20.6,-66.6
1419709709,-2.45,-138.15,8.0,7.13,-18.7,20.3,-66.8
1421710710,-2.38,-139.07,7.7,7.33,-18.3,19.8,-67.0
1423711711,-2.31,-139.70,7.5,7.57,-18.0,19.5,-67.4
1425712712,-2.25,-140.31,7.3,7.76,-17.7,19.1,-67.7
1427713713,-2.20,-140.92,7.1,7.95,-17.4,18.8,-67.9
1429714714,-2.11,-141.50,6.8,8.26,-17.2,18.5,-68.5
1431715715,-2.04,-142.03,6.5,8.56,-16.9,18.2,-68.9
1433716716,-1.97,-142.57,6.3,8.84,-16.7,17.8,-69.3
1435717717,-1.92,-143.09,6.1,9.09,-16.5,17.6,-69.7
1437718718,-1.86,-143.63,5.9,9.36,-16.2,17.3,-70.0
1439719719,-1.80,-144.25,5.7,9.67,-15.9,16.9,-70.3
1441720720,-1.71,-144.57,5.4,10.17,-15.8,16.7,-71.1
1443721721,-1.62,-144.88,5.1,10.76,-15.7,16.5,-72.0
1445722722,-1.58,-145.27,5.0,11.04,-15.5,16.3,-72.2
1447723723,-1.53,-145.67,4.8,11.42,-15.3,16.0,-72.6
1449724724,-1.49,-146.16,4.7,11.66,-15.1,15.8,-72.8
1451725725,-1.43,-146.45,4.5,12.18,-15.0,15.6,-73.3
1453726726,-1.36,-146.81,4.2,12.83,-14.8,15.4,-74.0
1455727727,-1.33,-147.08,4.2,13.07,-14.7,15.3,-74.2
1457728728,-1.27,-147.28,4.0,13.67,-14.6,15.1,-74.8
1459729729,-1.23,-147.63,3.8,14.15,-14.4,14.9,-75.1
1461730730,-1.21,-147.88,3.8,14.36,-14.3,14.8,-75.3
1463731731,-1.15,-148.20,3.6,15.14,-14.2,14.6,-75.9
1465732732,-1.10,-148.43,3.4,15.76,-14.1,14.5,-76.3
1467733733,-1.06,-148.71,3.3,16.36,-13.9,14.3,-76.7
1469734734,-1.01,-148.79,3.1,17.17,-13.9,14.3,-77.3
1471735735,-1.00,-149.07,3.1,17.45,-13.8,14.1,-77.4
1473736736,-0.98,-149.24,3.0,17.67,-13.7,14.0,-77.5
1475737737,-0.94,-149.45,2.9,18.44,-13.6,13.9,-77.9
1477738738,-0.90,-149.49,2.8,19.24,-13.6,13.9,-78.4
1479739739,-0.87,-149.81,2.7,19.99,-13.5,13.7,-78.7
1481740740,-0.83,-149.95,2.6,20.96,-13.4,13.6,-79.2
1483741741,-0.82,-150.12,2.5,21.20,-13.3,13.5,-79.3
1485742742,-0.82,-150.43,2.5,21.13,-13.2,13.4,-79.1
1487743743,-0.79,-150.67,2.4,22.02,-13.1,13.3,-79.5
1489744744,-0.79,-150.91,2.4,22.00,-12.9,13.2,-79.4
1491745745,-0.82,-151.04,2.5,21.33,-12.9,13.1,-79.0
1493746746,-0.76,-151.21,2.3,22.87,-12.8,13.0,-79.7
1495747747,-0.73,-151.35,2.3,23.65,-12.7,12.9,-80.0
1497748748,-0.77,-151.46,2.4,22.61,-12.7,12.9,-79.5
1499749749,-0.73,-151.67,2.2,23.94,-12.6,12.8,-80.0
1501750750,-0.72,-151.97,2.2,24.10,-12.5,12.6,-80.0
1503751751,-0.71,-152.25,2.2,24.42,-12.3,12.5,-80.0
1505752752,-0.71,-152.57,2.2,24.61,-12.2,12.4,-80.0
1507753753,-0.70,-152.90,2.1,24.73,-12.0,12.2,-79.9
1509754754,-0.69,-153.18,2.1,25.17,-11.9,12.1,-80.0
1511755755,-0.72,-153.39,2.2,24.11,-11.8,12.0,-79.5
1513756756,-0.71,-153.65,2.2,24.36,-11.7,11.9,-79.5
1515757757,-0.74,-154.06,2.2,23.63,-11.5,11.7,-79.0
1517758758,-0.68,-154.19,2.1,25.56,-11.4,11.6,-79.8
1519759759,-0.67,-154.49,2.0,25.76,-11.3,11.5,-79.8
1521760760,-0.68,-154.95,2.1,25.38,-11.1,11.3,-79.4
1523761761,-0.68,-155.37,2.0,25.71,-10.9,11.1,-79.4
1525762762,-0.60,-156.34,1.8,29.18,-10.5,10.6,-80.3
1527763763,-0.55,-157.60,1.6,31.75,-9.9,10.0,-80.6
1529764764,-0.58,-156.48,1.7,29.93,-10.4,10.5,-80.5
1531765765,-0.61,-156.30,1.8,28.56,-10.5,10.6,-80.1
1533766766,-0.63,-156.73,1.9,27.67,-10.3,10.5,-79.6
1535767767,-0.59,-156.99,1.8,29.70,-10.2,10.3,-80.2
1537768768,-0.57,-157.40,1.7,30.69,-10.0,10.1,-80.4
1539769769,-0.54,-157.81,1.6,32.32,-9.8,9.9,-80.7
1541770770,-0.56,-158.43,1.7,31.28,-9.5,9.7,-80.1
1543771771,-0.54,-158.76,1.6,32.10,-9.4,9.5,-80.2
1545772772,-0.50,-159.04,1.5,34.87,-9.2,9.4,-80.9
1547773773,-0.47,-159.66,1.4,37.36,-9.0,9.1,-81.2
1549774774,-0.46,-160.05,1.4,38.07,-8.8,8.9,-81.2
1551775775,-0.44,-160.53,1.3,39.32,-8.6,8.7,-81.3
1553776776,-0.41,-160.77,1.2,42.75,-8.5,8.5,-81.9
1555777777,-0.38,-161.24,1.1,45.72,-8.3,8.3,-82.3
1557778778,-0.36,-161.78,1.1,47.75,-8.0,8.1,-82.4
1559779779,-0.32,-162.25,0.9,55.02,-7.8,7.9,-83.2
1561780780,-0.29,-162.75,0.8,60.74,-7.6,7.6,-83.7
1563781781,-0.25,-163.25,0.7,68.33,-7.4,7.4,-84.2
1565782782,-0.21,-163.74,0.6,81.68,-7.1,7.2,-85.0
1567783783,-0.17,-164.21,0.5,104.73,-6.9,7.0,-86.0
1569784784,-0.14,-164.53,0.4,121.60,-6.8,6.8,-86.5
1571785785,-0.10,-164.87,0.3,180.10,-6.6,6.6,-87.6
1573786786,-0.08,-165.43,0.2,206.92,-6.4,6.4,-87.8
1575787787,-0.03,-165.81,0.1,624.47,-6.2,6.2,-89.3
1577788788,0.00,-166.19,0.0,?,-6.1,6.1,-90.0
1579789789,0.00,-166.71,0.0,?,-5.8,5.8,-90.0
1581790790,0.00,-167.21,0.0,?,-5.6,5.6,-90.0
1583791791,0.00,-167.31,0.0,?,-5.6,5.6,-90.0
1585792792,0.00,-167.97,0.0,?,-5.3,5.3,-90.0
1587793793,0.00,-168.25,0.0,?,-5.1,5.1,-90.0
1589794794,0.00,-168.73,0.0,?,-4.9,4.9,-90.0
1591795795,0.00,-169.20,0.0,?,-4.7,4.7,-90.0
1593796796,0.00,-169.52,0.0,?,-4.6,4.6,-90.0
1595797797,0.00,-169.75,0.0,?,-4.5,4.5,-90.0
