Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.27,-53.25,40.7,5.37,-84.6,93.9,-64.3
813406406,-3.10,-55.95,36.1,5.67,-82.2,89.7,-66.3
815407407,-2.94,-58.87,31.9,5.96,-79.1,85.3,-68.0
817408408,-2.81,-61.96,28.2,6.24,-75.7,80.8,-69.6
819409409,-2.73,-65.11,25.4,6.41,-72.1,76.5,-70.6
821410410,-2.69,-68.24,23.2,6.52,-68.5,72.4,-71.3
823411411,-2.64,-71.51,21.2,6.63,-65.0,68.4,-72.0
825412412,-2.62,-74.66,19.6,6.69,-61.7,64.8,-72.4
827413413,-2.61,-77.59,18.4,6.70,-58.8,61.6,-72.6
829414414,-2.61,-80.63,17.3,6.71,-55.9,58.5,-72.8
831415415,-2.62,-83.47,16.4,6.68,-53.3,55.8,-72.9
833416416,-2.62,-86.26,15.6,6.67,-50.9,53.2,-72.9
835417417,-2.63,-88.94,15.0,6.65,-48.6,50.9,-72.9
837418418,-2.65,-91.68,14.4,6.61,-46.4,48.6,-72.8
839419419,-2.65,-94.21,13.8,6.60,-44.5,46.6,-72.7
841420420,-2.65,-96.83,13.3,6.59,-42.6,44.6,-72.6
843421421,-2.65,-99.25,12.8,6.60,-40.9,42.8,-72.5
845422422,-2.67,-101.53,12.5,6.56,-39.3,41.2,-72.3
847423423,-2.68,-103.78,12.2,6.52,-37.8,39.7,-72.1
849424424,-2.70,-106.00,11.9,6.48,-36.3,38.2,-71.8
851425425,-2.71,-108.22,11.6,6.47,-34.9,36.8,-71.6
853426426,-2.71,-110.37,11.4,6.46,-33.5,35.4,-71.3
855427427,-2.73,-112.44,11.1,6.43,-32.3,34.2,-71.0
857428428,-2.75,-114.42,11.0,6.37,-31.1,33.0,-70.5
859429429,-2.77,-116.39,10.9,6.32,-29.9,31.8,-70.1
861430430,-2.78,-118.31,10.7,6.30,-28.8,30.8,-69.7
863431431,-2.81,-120.25,10.6,6.25,-27.8,29.7,-69.2
865432432,-2.81,-122.10,10.4,6.24,-26.7,28.7,-68.8
867433433,-2.84,-123.98,10.3,6.18,-25.7,27.7,-68.2
869434434,-2.88,-125.92,10.3,6.09,-24.7,26.7,-67.4
871435435,-2.90,-127.72,10.2,6.05,-23.7,25.8,-66.8
873436436,-2.93,-129.50,10.1,5.99,-22.8,24.9,-66.0
875437437,-2.97,-131.39,10.1,5.90,-21.8,24.0,-65.1
877438438,-2.99,-133.21,10.1,5.86,-20.9,23.2,-64.3
879439439,-3.03,-135.01,10.1,5.79,-20.0,22.4,-63.3
881440440,-3.08,-136.84,10.1,5.70,-19.1,21.6,-62.1
883441441,-3.10,-138.58,10.0,5.67,-18.2,20.8,-61.2
885442442,-3.11,-140.33,10.0,5.64,-17.4,20.1,-60.2
887443443,-3.14,-142.09,10.0,5.60,-16.6,19.3,-59.0
889444444,-3.16,-143.97,9.9,5.55,-15.7,18.6,-57.7
891445445,-3.18,-145.80,9.9,5.52,-14.8,17.8,-56.3
893446446,-3.20,-147.54,9.8,5.49,-14.0,17.1,-54.9
895447447,-3.21,-149.35,9.8,5.47,-13.2,16.5,-53.4
897448448,-3.23,-151.18,9.8,5.44,-12.4,15.8,-51.7
899449449,-3.25,-152.91,9.8,5.41,-11.6,15.2,-49.9
901450450,-3.24,-154.65,9.7,5.42,-10.8,14.5,-48.3
903451451,-3.26,-156.39,9.7,5.40,-10.1,14.0,-46.2
905452452,-3.24,-158.16,9.6,5.42,-9.3,13.3,-44.2
907453453,-3.22,-159.87,9.4,5.45,-8.6,12.8,-42.2
909454454,-3.22,-161.59,9.4,5.46,-7.8,12.2,-39.8
911455455,-3.20,-163.30,9.3,5.49,-7.1,11.7,-37.3
913456456,-3.16,-164.99,9.1,5.56,-6.4,11.1,-34.9
915457457,-3.13,-166.63,9.0,5.61,-5.7,10.7,-32.1
917458458,-3.11,-168.17,9.0,5.64,-5.0,10.3,-29.2
919459459,-3.08,-169.76,8.8,5.70,-4.3,9.8,-26.2
921460460,-3.04,-171.31,8.7,5.77,-3.7,9.5,-22.9
923461461,-2.99,-172.84,8.6,5.86,-3.0,9.1,-19.5
925462462,-2.95,-174.30,8.4,5.95,-2.4,8.8,-16.0
927463463,-2.90,-175.82,8.3,6.04,-1.8,8.5,-12.1
929464464,-2.85,-177.24,8.1,6.15,-1.2,8.2,-8.2
931465465,-2.80,-178.69,8.0,6.26,-0.6,8.0,-4.0
933466466,-2.75,179.98,7.9,6.37,0.0,7.9,0.1
935467467,-2.70,178.65,7.7,6.49,0.6,7.7,4.3
937468468,-2.64,177.28,7.5,6.63,1.2,7.6,8.7
939469469,-2.58,176.05,7.4,6.78,1.7,7.6,12.9
941470470,-2.53,174.73,7.2,6.92,2.3,7.6,17.3
943471471,-2.46,173.49,7.1,7.10,2.8,7.6,21.5
945472472,-2.41,172.26,6.9,7.27,3.3,7.7,25.6
947473473,-2.35,171.06,6.8,7.42,3.8,7.8,29.5
949474474,-2.29,169.87,6.6,7.62,4.4,7.9,33.4
951475475,-2.22,168.67,6.4,7.86,4.9,8.1,37.2
953476476,-2.17,167.41,6.3,8.05,5.4,8.3,40.8
955477477,-2.11,166.23,6.1,8.27,5.9,8.5,44.1
957478478,-2.06,165.10,6.0,8.48,6.4,8.8,47.1
959479479,-2.01,163.97,5.9,8.70,6.9,9.1,49.8
961480480,-1.95,162.77,5.7,8.97,7.5,9.4,52.7
963481481,-1.89,161.68,5.6,9.21,8.0,9.7,55.0
965482482,-1.85,160.56,5.5,9.43,8.5,10.1,57.2
967483483,-1.79,159.36,5.3,9.73,9.0,10.5,59.5
969484484,-1.73,158.18,5.2,10.05,9.5,10.8,61.6
971485485,-1.67,157.01,5.0,10.41,10.1,11.2,63.6
973486486,-1.61,155.88,4.8,10.79,10.6,11.6,65.4
975487487,-1.55,154.70,4.7,11.24,11.1,12.1,67.2
977488488,-1.51,153.51,4.6,11.56,11.7,12.5,68.7
979489489,-1.45,152.23,4.4,12.01,12.3,13.0,70.2
981490490,-1.40,151.09,4.3,12.43,12.8,13.5,71.5
983491491,-1.35,149.89,4.2,12.90,13.4,14.0,72.7
985492492,-1.30,148.64,4.0,13.40,14.0,14.5,73.9
987493493,-1.23,147.38,3.8,14.12,14.6,15.0,75.2
989494494,-1.17,146.03,3.7,14.85,15.2,15.6,76.4
991495495,-1.11,144.74,3.5,15.72,15.8,16.2,77.5
993496496,-1.06,143.36,3.4,16.38,16.5,16.8,78.4
995497497,-1.00,141.93,3.2,17.42,17.2,17.5,79.4
997498498,-0.94,140.68,3.1,18.41,17.8,18.1,80.2
999499499,-0.89,139.26,2.9,19.57,18.5,18.7,81.1
1001500500,-0.82,137.96,2.7,21.08,19.2,19.4,81.9
1003501501,-0.77,136.48,2.6,22.58,19.9,20.1,82.7
1005502502,-0.72,135.11,2.4,24.11,20.6,20.8,83.3
1007503503,-0.64,133.63,2.2,27.08,21.4,21.5,84.2
1009504504,-0.57,132.10,2.0,30.50,22.2,22.3,84.9
1011505505,-0.49,130.69,1.7,35.65,22.9,23.0,85.8
1013506506,-0.42,129.21,1.5,41.12,23.7,23.8,86.4
1015507507,-0.36,127.63,1.3,48.71,24.6,24.6,87.0
1017508508,-0.30,126.22,1.1,57.34,25.3,25.4,87.5
1019509509,-0.22,124.60,0.8,78.33,26.2,26.3,88.2
1021510510,-0.17,123.19,0.6,104.74,27.0,27.0,88.7
1023511511,-0.11,121.47,0.4,156.09,28.0,28.0,89.1
1025512512,-0.05,119.99,0.2,357.09,28.9,28.9,89.6
1027513513,0.00,118.29,0.0,?,29.9,29.9,90.0
1029514514,0.00,116.74,0.0,?,30.8,30.8,90.0
1031515515,0.00,115.16,0.0,?,31.8,31.8,90.0
1033516516,0.00,113.39,0.0,?,32.8,32.8,90.0
1035517517,0.00,111.91,0.0,?,33.8,33.8,90.0
1037518518,0.00,110.18,0.0,?,34.9,34.9,90.0
1039519519,0.00,108.57,0.0,?,35.9,35.9,90.0
1041520520,0.00,106.82,0.0,?,37.1,37.1,90.0
1043521521,0.00,105.31,0.0,?,38.2,38.2,90.0
1045522522,-1.29,163.31,3.8,13.49,7.3,8.2,62.6
1047523523,0.00,148.95,0.0,?,13.9,13.9,90.0
1049524524,-0.22,98.73,1.1,78.58,42.9,42.9,88.5
1051525525,-0.73,91.91,4.1,23.75,48.2,48.4,85.2
1053526526,-0.75,89.70,4.3,23.07,50.1,50.3,85.0
1055527527,-0.78,87.49,4.7,22.32,52.0,52.2,84.9
1057528528,-0.79,85.19,4.9,22.10,54.1,54.4,84.8
1059529529,-0.79,82.91,5.2,21.96,56.3,56.6,84.7
1061530530,-0.80,80.83,5.5,21.66,58.4,58.7,84.6
1063531531,-0.85,78.37,6.1,20.53,61.0,61.3,84.3
1065532532,-0.86,75.97,6.5,20.31,63.6,63.9,84.2
1067533533,-0.92,73.69,7.3,18.92,66.2,66.6,83.7
1069534534,-0.95,71.51,8.0,18.29,68.8,69.3,83.4
1071535535,-1.00,68.90,8.9,17.35,72.1,72.7,82.9
1073536536,-1.10,66.31,10.5,15.84,75.5,76.2,82.1
1075537537,-1.15,63.59,11.8,15.08,79.4,80.3,81.5
1077538538,-1.27,61.09,13.9,13.75,83.0,84.2,80.5
1079539539,-1.40,58.56,16.4,12.47,86.8,88.4,79.3
1081540540,-1.53,55.96,19.4,11.42,90.9,93.0,78.0
1083541541,-1.67,53.60,22.8,10.42,94.7,97.4,76.5
1085542542,-1.81,50.90,26.8,9.64,99.2,102.8,74.9
1087543543,-2.00,48.27,32.2,8.72,103.4,108.3,72.7
1089544544,-2.23,45.77,38.7,7.84,106.8,113.5,70.1
1091545545,-2.45,43.05,46.1,7.15,110.4,119.7,67.3
1093546546,-2.67,40.22,54.9,6.56,113.7,126.3,64.2
1095547547,-2.96,37.36,65.8,5.93,115.1,132.6,60.2
1097548548,-3.25,34.40,77.9,5.41,115.0,138.9,55.9
1099549549,-3.60,31.43,91.2,4.89,111.4,144.0,50.7
1101550550,-4.02,28.12,105.6,4.39,103.7,148.0,44.5
1103551551,-4.45,25.16,116.8,3.98,92.7,149.1,38.4
1105552552,-4.91,21.77,126.6,3.63,78.8,149.1,31.9
1107553553,-5.41,18.55,131.6,3.31,63.1,145.9,25.6
1109554554,-5.96,14.80,133.3,3.03,45.9,141.0,19.0
1111555555,-6.56,11.26,130.3,2.77,30.7,133.8,13.3
1113556556,-7.19,7.19,125.0,2.55,16.9,126.1,7.7
1115557557,-7.84,2.81,117.9,2.36,5.6,118.0,2.7
1117558558,-8.54,-1.97,109.7,2.20,-3.3,109.7,-1.7
1119559559,-9.29,-7.42,100.9,2.04,-10.1,101.4,-5.7
1121560560,-10.09,-13.65,92.1,1.91,-15.1,93.3,-9.3
1123561561,-10.94,-20.35,83.8,1.79,-18.0,85.8,-12.1
1125562562,-11.71,-27.23,77.0,1.70,-19.6,79.5,-14.3
1127563563,-12.50,-36.55,69.9,1.62,-20.9,72.9,-16.7
1129564564,-13.23,-45.93,64.0,1.56,-21.1,67.4,-18.2
1131565565,-13.83,-56.38,58.7,1.51,-20.8,62.3,-19.5
1133566566,-14.21,-67.96,53.9,1.48,-20.2,57.6,-20.6
1135567567,-14.45,-79.58,49.8,1.47,-19.3,53.4,-21.1
1137568568,-14.29,-90.92,46.1,1.48,-18.5,49.7,-21.8
1139569569,-14.04,-101.61,42.9,1.50,-17.4,46.3,-22.1
1141570570,-13.61,-111.48,40.0,1.53,-16.2,43.1,-22.1
1143571571,-13.02,-120.81,37.1,1.58,-15.0,40.1,-22.0
1145572572,-12.51,-128.97,34.9,1.62,-13.6,37.4,-21.3
1147573573,-11.91,-136.34,32.7,1.68,-12.2,34.9,-20.5
1149574574,-11.29,-142.78,30.7,1.75,-10.9,32.6,-19.6
1151575575,-10.68,-148.77,28.8,1.83,-9.6,30.4,-18.3
1153576576,-10.14,-154.24,27.3,1.90,-8.2,28.4,-16.7
1155577577,-9.57,-159.17,25.7,2.00,-6.8,26.6,-14.9
1157578578,-9.01,-163.81,24.2,2.10,-5.5,24.8,-12.7
1159579579,-8.48,-168.25,22.8,2.21,-4.1,23.2,-10.1
1161580580,-7.99,-172.37,21.6,2.33,-2.7,21.7,-7.2
1163581581,-7.50,-176.10,20.4,2.46,-1.4,20.4,-4.0
1165582582,-7.05,-179.99,19.2,2.60,-0.0,19.2,-0.0
1167583583,-6.64,176.42,18.2,2.74,1.4,18.3,4.3
1169584584,-6.25,173.06,17.3,2.90,2.7,17.5,8.8
1171585585,-5.85,169.78,16.3,3.08,4.0,16.8,13.7
1173586586,-5.50,166.44,15.5,3.26,5.4,16.4,19.1
1175587587,-5.17,163.37,14.7,3.46,6.7,16.2,24.4
1177588588,-4.85,160.16,14.0,3.68,8.1,16.1,30.0
1179589589,-4.57,157.32,13.3,3.89,9.3,16.3,35.0
1181590590,-4.27,154.73,12.6,4.15,10.5,16.4,39.8
1183591591,-4.04,151.53,12.1,4.38,12.0,17.0,44.7
1185592592,-3.81,148.49,11.6,4.64,13.4,17.7,49.1
1187593593,-3.58,145.70,11.1,4.92,14.7,18.4,53.0
1189594594,-3.42,142.82,10.8,5.14,16.1,19.4,56.2
1191595595,-3.26,139.94,10.5,5.39,17.5,20.4,59.2
1193596596,-3.11,137.08,10.2,5.65,18.9,21.5,61.8
1195597597,-3.00,134.47,10.0,5.85,20.3,22.6,63.7
1197598598,-2.92,131.57,10.0,6.00,21.7,23.9,65.4
1199599599,-2.84,128.37,9.9,6.18,23.4,25.4,67.0
1201600600,-2.83,125.30,10.2,6.19,25.0,27.0,67.9
1203601601,-2.86,122.42,10.5,6.13,26.5,28.5,68.3
1205602602,-2.89,119.56,10.9,6.07,28.1,30.1,68.7
1207603603,-2.96,116.68,11.5,5.92,29.6,31.8,68.8
1209604604,-3.11,113.75,12.5,5.64,31.2,33.6,68.2
1211605605,-3.20,111.04,13.2,5.48,32.7,35.3,68.0
1213606606,-3.38,108.29,14.3,5.20,34.1,37.0,67.2
1215607607,-3.61,105.93,15.7,4.88,35.3,38.6,66.0
1217608608,-3.80,103.99,16.9,4.64,36.2,40.0,65.0
1219609609,-4.03,102.62,18.1,4.39,36.7,41.0,63.8
1221610610,-4.22,101.10,19.2,4.20,37.4,42.0,62.8
1223611611,-4.39,100.39,20.1,4.04,37.5,42.6,61.8
1225612612,-4.52,100.02,20.7,3.93,37.5,42.9,61.0
1227613613,-4.56,99.78,21.0,3.90,37.6,43.0,60.9
1229614614,-4.48,100.05,20.6,3.96,37.6,42.8,61.3
1231615615,-4.29,99.85,19.9,4.13,38.0,42.9,62.4
1233616616,-4.03,99.30,18.9,4.39,38.8,43.2,64.0
1235617617,-3.71,98.59,17.7,4.75,39.8,43.6,66.0
1237618618,-3.31,96.76,16.4,5.31,41.7,44.8,68.5
1239619619,-2.95,94.27,15.3,5.95,44.0,46.6,70.9
1241620620,-2.62,91.53,14.3,6.68,46.6,48.7,73.0
1243621621,-2.23,88.13,13.0,7.83,49.9,51.6,75.4
1245622622,-1.91,83.96,12.1,9.13,54.1,55.4,77.4
1247623623,-1.57,79.49,10.9,11.12,59.0,59.9,79.6
1249624624,-1.33,75.21,10.1,13.12,63.9,64.7,81.0
1251625625,-1.11,70.46,9.5,15.66,69.9,70.6,82.3
1253626626,-0.96,65.00,9.5,18.07,77.7,78.2,83.0
1255627627,-0.85,60.10,9.7,20.48,85.6,86.2,83.6
1257628628,-0.79,55.03,10.6,22.04,95.1,95.7,83.7
1259629629,-0.66,49.63,10.6,26.49,107.3,107.8,84.3
1261630630,-0.65,44.49,13.0,26.61,121.1,121.8,83.9
1263631631,-0.64,39.71,15.7,27.24,136.9,137.8,83.4
1265632632,-0.68,34.76,21.4,25.74,157.1,158.5,82.2
1267633633,-0.72,29.74,30.6,24.20,183.6,186.1,80.5
1269634634,-0.82,24.87,48.6,21.22,216.3,221.7,77.3
1271635635,-0.90,20.14,77.7,19.42,259.0,270.4,73.3
1273636636,-1.03,15.81,132.1,16.94,303.9,331.4,66.5
1275637637,-1.15,11.55,229.1,15.08,344.3,413.6,56.4
1277638638,-1.34,7.40,382.6,13.02,318.7,498.0,39.8
1279639639,-1.51,3.25,521.1,11.53,169.2,547.9,18.0
1281640640,-1.68,-0.64,517.4,10.38,-29.6,518.2,-3.3
1283641641,-1.85,-4.39,417.1,9.41,-148.6,442.7,-19.6
1285642642,-2.03,-8.26,311.8,8.59,-189.7,365.0,-31.3
1287643643,-2.27,-12.04,234.7,7.71,-185.6,299.2,-38.3
1289644644,-2.44,-15.56,186.3,7.16,-175.5,256.0,-43.3
1291645645,-2.63,-19.33,149.8,6.66,-161.4,220.2,-47.1
1293646646,-2.81,-22.97,124.6,6.24,-147.8,193.3,-49.9
1295647647,-3.00,-26.27,107.7,5.84,-135.2,172.9,-51.5
1297648648,-3.19,-29.49,94.9,5.51,-124.5,156.6,-52.7
1299649649,-3.40,-32.99,84.1,5.17,-113.9,141.6,-53.6
1301650650,-3.58,-36.56,74.9,4.92,-105.3,129.2,-54.6
1303651651,-3.74,-39.93,67.8,4.72,-98.0,119.2,-55.3
1305652652,-3.88,-43.12,62.2,4.55,-91.9,111.0,-55.9
1307653653,-3.99,-46.56,56.7,4.43,-86.4,103.4,-56.7
1309654654,-4.12,-49.72,52.6,4.29,-81.5,97.0,-57.1
1311655655,-4.26,-53.00,49.0,4.16,-76.7,91.0,-57.4
1313656656,-4.36,-56.18,45.8,4.06,-72.6,85.8,-57.8
1315657657,-4.44,-59.12,43.0,4.00,-69.2,81.5,-58.1
1317658658,-4.51,-62.16,40.4,3.94,-65.9,77.3,-58.5
1319659659,-4.55,-65.29,38.0,3.90,-62.9,73.4,-58.9
1321660660,-4.60,-68.15,36.0,3.86,-60.2,70.1,-59.1
1323661661,-4.60,-71.03,33.9,3.86,-57.8,67.0,-59.6
1325662662,-4.60,-73.79,32.1,3.86,-55.5,64.1,-60.0
1327663663,-4.64,-76.30,30.8,3.84,-53.4,61.7,-60.1
1329664664,-4.61,-78.85,29.2,3.86,-51.6,59.3,-60.5
1331665665,-4.61,-81.37,28.0,3.85,-49.7,57.1,-60.6
1333666666,-4.59,-83.58,26.9,3.87,-48.2,55.2,-60.9
1335667667,-4.58,-85.82,25.8,3.88,-46.6,53.3,-61.1
1337668668,-4.53,-87.91,24.7,3.92,-45.3,51.6,-61.4
1339669669,-4.50,-89.96,23.8,3.95,-44.0,50.0,-61.6
1341670670,-4.47,-91.94,23.0,3.97,-42.7,48.5,-61.7
1343671671,-4.41,-94.14,22.0,4.02,-41.4,46.9,-62.0
1345672672,-4.39,-95.93,21.4,4.04,-40.3,45.6,-62.1
1347673673,-4.33,-97.87,20.5,4.10,-39.2,44.3,-62.3
1349674674,-4.26,-99.40,19.9,4.16,-38.3,43.2,-62.6
1351675675,-4.23,-100.92,19.3,4.19,-37.5,42.2,-62.7
1353676676,-4.21,-102.62,18.8,4.21,-36.5,41.0,-62.7
1355677677,-4.15,-104.10,18.2,4.27,-35.7,40.1,-62.9
1357678678,-4.10,-105.74,17.7,4.32,-34.8,39.0,-63.1
1359679679,-4.06,-107.29,17.2,4.36,-33.9,38.0,-63.1
1361680680,-4.02,-108.59,16.8,4.40,-33.2,37.2,-63.2
1363681681,-3.97,-109.92,16.3,4.46,-32.5,36.4,-63.3
1365682682,-3.92,-111.11,16.0,4.50,-31.9,35.6,-63.4
1367683683,-3.87,-112.74,15.5,4.56,-31.0,34.7,-63.5
1369684684,-3.81,-113.94,15.1,4.64,-30.4,33.9,-63.7
1371685685,-3.77,-115.18,14.7,4.68,-29.7,33.2,-63.7
1373686686,-3.74,-116.26,14.4,4.72,-29.2,32.6,-63.7
1375687687,-3.70,-117.45,14.1,4.76,-28.6,31.9,-63.7
1377688688,-3.66,-118.78,13.8,4.82,-27.9,31.1,-63.7
1379689689,-3.58,-120.03,13.4,4.92,-27.3,30.4,-63.9
1381690690,-3.52,-121.09,13.0,5.00,-26.8,29.8,-64.0
1383691691,-3.50,-122.15,12.8,5.03,-26.2,29.2,-63.9
1385692692,-3.45,-123.29,12.5,5.11,-25.7,28.5,-64.0
1387693693,-3.42,-124.34,12.3,5.14,-25.1,28.0,-63.9
1389694694,-3.38,-125.48,12.0,5.20,-24.6,27.4,-63.9
1391695695,-3.33,-126.43,11.8,5.28,-24.1,26.8,-64.0
1393696696,-3.26,-127.49,11.4,5.39,-23.6,26.2,-64.2
1395697697,-3.19,-128.46,11.1,5.51,-23.2,25.7,-64.4
1397698698,-3.13,-129.52,10.8,5.61,-22.7,25.1,-64.5
1399699699,-3.09,-130.43,10.6,5.67,-22.2,24.6,-64.5
1401700700,-3.03,-131.27,10.3,5.79,-21.8,24.2,-64.7
1403701701,-2.97,-132.27,10.1,5.90,-21.4,23.6,-64.8
1405702702,-2.92,-133.13,9.8,6.00,-21.0,23.2,-64.9
1407703703,-2.85,-133.95,9.6,6.15,-20.6,22.7,-65.1
1409704704,-2.79,-134.70,9.3,6.27,-20.2,22.3,-65.3
1411705705,-2.74,-135.60,9.1,6.39,-19.8,21.8,-65.4
1413706706,-2.68,-136.39,8.8,6.54,-19.5,21.4,-65.6
1415707707,-2.62,-137.15,8.6,6.67,-19.1,21.0,-65.7
1417708708,-2.54,-137.97,8.3,6.89,-18.7,20.5,-66.1
1419709709,-2.48,-138.54,8.1,7.06,-18.5,20.2,-66.4
1421710710,-2.42,-139.31,7.8,7.23,-18.1,19.8,-66.6
1423711711,-2.34,-139.97,7.6,7.46,-17.8,19.4,-67.0
1425712712,-2.28,-140.65,7.3,7.68,-17.5,19.0,-67.3
1427713713,-2.22,-141.23,7.1,7.87,-17.3,18.7,-67.6
1429714714,-2.14,-141.92,6.8,8.17,-17.0,18.3,-68.1
1431715715,-2.07,-142.37,6.6,8.44,-16.8,18.0,-68.5
1433716716,-2.02,-142.76,6.4,8.64,-16.6,17.8,-68.8
1435717717,-1.96,-143.41,6.2,8.90,-16.3,17.5,-69.1
1437718718,-1.89,-144.00,6.0,9.23,-16.0,17.1,-69.6
1439719719,-1.82,-144.57,5.7,9.59,-15.8,16.8,-70.0
1441720720,-1.74,-144.91,5.5,10.05,-15.6,16.6,-70.7
1443721721,-1.65,-145.12,5.2,10.56,-15.6,16.4,-71.5
1445722722,-1.61,-145.63,5.1,10.83,-15.3,16.1,-71.7
1447723723,-1.54,-145.97,4.8,11.28,-15.2,15.9,-72.3
1449724724,-1.51,-146.41,4.7,11.56,-15.0,15.7,-72.5
1451725725,-1.44,-146.76,4.5,12.06,-14.8,15.5,-73.1
1453726726,-1.38,-147.11,4.3,12.61,-14.7,15.3,-73.6
1455727727,-1.35,-147.41,4.2,12.87,-14.5,15.1,-73.8
1457728728,-1.30,-147.54,4.1,13.38,-14.5,15.0,-74.4
1459729729,-1.26,-147.91,3.9,13.85,-14.3,14.8,-74.7
1461730730,-1.21,-148.30,3.8,14.35,-14.1,14.6,-75.1
1463731731,-1.17,-148.41,3.6,14.90,-14.1,14.5,-75.6
1465732732,-1.11,-148.68,3.4,15.67,-14.0,14.4,-76.1
1467733733,-1.07,-149.01,3.3,16.23,-13.8,14.2,-76.5
1469734734,-1.04,-149.06,3.2,16.73,-13.8,14.2,-76.9
1471735735,-1.02,-149.30,3.1,17.11,-13.7,14.0,-77.1
1473736736,-1.01,-149.55,3.1,17.29,-13.6,13.9,-77.1
1475737737,-0.96,-149.72,3.0,18.04,-13.5,13.8,-77.6
1477738738,-0.93,-149.93,2.9,18.69,-13.4,13.7,-77.9
1479739739,-0.88,-150.11,2.7,19.75,-13.3,13.6,-78.5
1481740740,-0.84,-150.21,2.6,20.58,-13.3,13.5,-78.9
1483741741,-0.86,-150.49,2.6,20.32,-13.1,13.4,-78.7
1485742742,-0.86,-150.73,2.7,20.13,-13.0,13.3,-78.5
1487743743,-0.82,-150.94,2.5,21.25,-12.9,13.2,-79.0
1489744744,-0.81,-151.14,2.5,21.53,-12.8,13.1,-79.1
1491745745,-0.82,-151.35,2.5,21.28,-12.7,13.0,-78.9
1493746746,-0.76,-151.52,2.3,22.83,-12.7,12.9,-79.6
1495747747,-0.77,-151.76,2.4,22.59,-12.6,12.8,-79.4
1497748748,-0.78,-151.85,2.4,22.30,-12.5,12.7,-79.2
1499749749,-0.76,-151.98,2.3,22.96,-12.4,12.7,-79.5
1501750750,-0.73,-152.32,2.2,23.81,-12.3,12.5,-79.7
1503751751,-0.73,-152.57,2.2,23.84,-12.2,12.4,-79.7
1505752752,-0.73,-152.87,2.2,23.91,-12.0,12.2,-79.6
1507753753,-0.71,-153.27,2.2,24.37,-11.9,12.1,-79.6
1509754754,-0.71,-153.41,2.2,24.37,-11.8,12.0,-79.6
1511755755,-0.70,-153.70,2.1,24.86,-11.7,11.9,-79.7
1513756756,-0.72,-153.98,2.2,24.15,-11.5,11.7,-79.3
1515757757,-0.73,-154.44,2.2,23.65,-11.3,11.5,-78.9
1517758758,-0.71,-154.65,2.1,24.62,-11.2,11.4,-79.2
1519759759,-0.70,-154.89,2.1,24.76,-11.1,11.3,-79.2
1521760760,-0.68,-155.35,2.1,25.43,-10.9,11.1,-79.3
1523761761,-0.67,-155.58,2.0,25.80,-10.8,11.0,-79.4
1525762762,-0.62,-156.65,1.9,28.08,-10.3,10.5,-79.8
1527763763,-0.57,-157.92,1.7,30.70,-9.7,9.9,-80.2
1529764764,-0.60,-156.89,1.8,28.94,-10.2,10.4,-80.0
1531765765,-0.61,-156.66,1.8,28.27,-10.3,10.5,-79.9
1533766766,-0.63,-157.09,1.9,27.58,-10.1,10.3,-79.4
1535767767,-0.60,-157.44,1.8,29.21,-10.0,10.1,-79.9
1537768768,-0.57,-157.80,1.7,30.41,-9.8,9.9,-80.1
1539769769,-0.55,-158.35,1.6,31.53,-9.6,9.7,-80.2
1541770770,-0.57,-158.72,1.7,30.67,-9.4,9.5,-79.8
1543771771,-0.56,-159.21,1.7,31.21,-9.2,9.3,-79.8
1545772772,-0.52,-159.38,1.5,33.47,-9.1,9.2,-80.4
1547773773,-0.48,-159.99,1.4,36.12,-8.8,8.9,-80.8
1549774774,-0.44,-160.33,1.3,39.15,-8.7,8.8,-81.4
1551775775,-0.46,-160.85,1.4,37.43,-8.4,8.5,-80.7
1553776776,-0.42,-161.18,1.3,40.92,-8.3,8.4,-81.4
1555777777,-0.38,-161.62,1.1,45.84,-8.1,8.2,-82.1
1557778778,-0.34,-162.13,1.0,50.64,-7.9,7.9,-82.7
1559779779,-0.32,-162.70,0.9,54.95,-7.6,7.7,-83.0
1561780780,-0.29,-162.97,0.9,59.20,-7.5,7.5,-83.4
1563781781,-0.28,-163.58,0.8,61.54,-7.2,7.3,-83.4
1565782782,-0.22,-164.00,0.6,80.71,-7.0,7.1,-84.9
1567783783,-0.18,-164.39,0.5,99.13,-6.9,6.9,-85.7
1569784784,-0.14,-164.97,0.4,120.66,-6.6,6.6,-86.3
1571785785,-0.12,-165.43,0.4,144.63,-6.4,6.4,-86.9
1573786786,-0.07,-165.87,0.2,248.81,-6.2,6.2,-88.1
1575787787,-0.04,-166.25,0.1,447.07,-6.0,6.0,-88.9
1577788788,0.00,-166.60,0.0,?,-5.9,5.9,-90.0
1579789789,0.00,-167.05,0.0,?,-5.7,5.7,-90.0
1581790790,0.00,-167.44,0.0,?,-5.5,5.5,-90.0
1583791791,0.00,-167.64,0.0,?,-5.4,5.4,-90.0
1585792792,0.00,-168.19,0.0,?,-5.2,5.2,-90.0
1587793793,0.00,-168.76,0.0,?,-4.9,4.9,-90.0
1589794794,0.00,-169.11,0.0,?,-4.8,4.8,-90.0
1591795795,0.00,-169.46,0.0,?,-4.6,4.6,-90.0
1593796796,0.00,-169.81,0.0,?,-4.5,4.5,-90.0
1595797797,0.00,-170.11,0.0,?,-4.3,4.3,-90.0
