Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.24,-52.73,41.1,5.42,-85.6,94.9,-64.3
813406406,-3.04,-55.26,36.3,5.77,-83.5,91.1,-66.5
815407407,-2.90,-58.20,32.1,6.05,-80.3,86.5,-68.2
817408408,-2.77,-61.26,28.4,6.32,-76.9,81.9,-69.7
819409409,-2.69,-64.40,25.6,6.50,-73.2,77.5,-70.7
821410410,-2.66,-67.53,23.4,6.59,-69.5,73.3,-71.4
823411411,-2.62,-70.84,21.3,6.68,-65.8,69.2,-72.0
825412412,-2.61,-74.01,19.8,6.71,-62.4,65.5,-72.4
827413413,-2.61,-77.02,18.6,6.71,-59.4,62.2,-72.6
829414414,-2.61,-80.02,17.5,6.70,-56.5,59.1,-72.8
831415415,-2.63,-82.96,16.6,6.66,-53.7,56.2,-72.8
833416416,-2.66,-85.80,16.0,6.58,-51.2,53.6,-72.7
835417417,-2.67,-88.60,15.3,6.56,-48.9,51.2,-72.7
837418418,-2.68,-91.31,14.6,6.53,-46.7,48.9,-72.6
839419419,-2.71,-93.93,14.2,6.46,-44.6,46.8,-72.4
841420420,-2.72,-96.57,13.7,6.45,-42.7,44.8,-72.3
843421421,-2.71,-99.10,13.1,6.46,-40.9,43.0,-72.2
845422422,-2.73,-101.44,12.8,6.41,-39.3,41.3,-71.9
847423423,-2.77,-103.70,12.6,6.33,-37.7,39.8,-71.5
849424424,-2.78,-105.96,12.3,6.29,-36.2,38.3,-71.3
851425425,-2.79,-108.32,12.0,6.27,-34.7,36.7,-71.0
853426426,-2.79,-110.43,11.6,6.29,-33.4,35.4,-70.8
855427427,-2.81,-112.57,11.5,6.23,-32.1,34.1,-70.4
857428428,-2.84,-114.61,11.3,6.17,-30.9,32.9,-69.9
859429429,-2.86,-116.61,11.2,6.12,-29.8,31.8,-69.4
861430430,-2.88,-118.57,11.0,6.08,-28.6,30.7,-69.0
863431431,-2.89,-120.51,10.9,6.06,-27.5,29.6,-68.5
865432432,-2.90,-122.40,10.7,6.04,-26.5,28.6,-68.0
867433433,-2.92,-124.35,10.6,6.00,-25.5,27.6,-67.5
869434434,-2.96,-126.24,10.5,5.93,-24.4,26.6,-66.7
871435435,-2.97,-128.10,10.4,5.90,-23.5,25.7,-66.1
873436436,-3.00,-129.91,10.4,5.84,-22.5,24.8,-65.3
875437437,-3.04,-131.76,10.3,5.77,-21.6,23.9,-64.4
877438438,-3.07,-133.63,10.3,5.72,-20.6,23.1,-63.5
879439439,-3.10,-135.46,10.3,5.66,-19.7,22.2,-62.5
881440440,-3.13,-137.18,10.2,5.61,-18.9,21.5,-61.5
883441441,-3.14,-139.03,10.2,5.59,-18.0,20.7,-60.6
885442442,-3.16,-140.83,10.1,5.56,-17.1,19.9,-59.5
887443443,-3.17,-142.58,10.0,5.54,-16.3,19.2,-58.4
889444444,-3.19,-144.43,10.0,5.51,-15.5,18.4,-57.2
891445445,-3.20,-146.23,9.9,5.48,-14.6,17.7,-55.8
893446446,-3.22,-148.07,9.9,5.46,-13.8,17.0,-54.4
895447447,-3.24,-149.82,9.9,5.43,-13.0,16.3,-52.8
897448448,-3.23,-151.61,9.8,5.43,-12.2,15.6,-51.3
899449449,-3.25,-153.32,9.8,5.40,-11.4,15.0,-49.5
901450450,-3.24,-155.07,9.7,5.43,-10.7,14.4,-47.8
903451451,-3.24,-156.86,9.6,5.42,-9.9,13.8,-45.8
905452452,-3.22,-158.60,9.5,5.45,-9.1,13.2,-43.9
907453453,-3.21,-160.31,9.4,5.47,-8.4,12.6,-41.7
909454454,-3.19,-161.98,9.3,5.51,-7.7,12.0,-39.5
911455455,-3.17,-163.69,9.2,5.54,-6.9,11.5,-37.0
913456456,-3.13,-165.30,9.0,5.62,-6.2,11.0,-34.6
915457457,-3.09,-167.01,8.9,5.68,-5.5,10.5,-31.7
917458458,-3.06,-168.56,8.8,5.74,-4.9,10.0,-28.9
919459459,-3.03,-170.05,8.7,5.80,-4.2,9.7,-25.9
921460460,-2.98,-171.58,8.5,5.88,-3.6,9.3,-22.7
923461461,-2.93,-173.14,8.4,5.99,-2.9,8.9,-19.2
925462462,-2.88,-174.56,8.2,6.08,-2.3,8.6,-15.7
927463463,-2.84,-176.05,8.1,6.18,-1.7,8.3,-11.7
929464464,-2.78,-177.40,7.9,6.31,-1.1,8.0,-7.9
931465465,-2.72,-178.79,7.8,6.43,-0.5,7.8,-3.8
933466466,-2.68,179.84,7.7,6.53,0.1,7.7,0.5
935467467,-2.62,178.49,7.5,6.69,0.6,7.5,4.9
937468468,-2.56,177.25,7.3,6.83,1.2,7.4,9.1
939469469,-2.50,175.93,7.2,7.00,1.7,7.4,13.7
941470470,-2.44,174.73,7.0,7.16,2.3,7.3,17.9
943471471,-2.38,173.49,6.8,7.34,2.8,7.4,22.2
945472472,-2.32,172.25,6.7,7.52,3.3,7.5,26.5
947473473,-2.28,171.20,6.6,7.66,3.8,7.6,29.9
949474474,-2.22,169.97,6.4,7.88,4.3,7.7,34.0
951475475,-2.15,168.75,6.2,8.13,4.8,7.9,38.0
953476476,-2.10,167.52,6.1,8.30,5.4,8.1,41.5
955477477,-2.04,166.48,5.9,8.54,5.8,8.3,44.5
957478478,-1.98,165.31,5.8,8.81,6.4,8.6,47.8
959479479,-1.93,164.20,5.6,9.06,6.9,8.9,50.6
961480480,-1.87,163.05,5.5,9.31,7.4,9.2,53.3
963481481,-1.82,161.92,5.4,9.56,7.9,9.5,55.7
965482482,-1.77,160.88,5.2,9.86,8.3,9.8,58.0
967483483,-1.72,159.69,5.1,10.16,8.9,10.2,60.2
969484484,-1.66,158.59,4.9,10.48,9.4,10.6,62.2
971485485,-1.59,157.43,4.8,10.93,9.9,11.0,64.3
973486486,-1.55,156.31,4.6,11.25,10.4,11.4,66.0
975487487,-1.49,155.17,4.5,11.65,10.9,11.8,67.6
977488488,-1.45,153.98,4.4,11.99,11.5,12.3,69.1
979489489,-1.41,152.77,4.3,12.39,12.0,12.8,70.5
981490490,-1.35,151.50,4.1,12.87,12.6,13.3,71.9
983491491,-1.32,150.42,4.0,13.21,13.1,13.7,72.9
985492492,-1.25,149.27,3.9,13.87,13.7,14.2,74.2
987493493,-1.19,147.90,3.7,14.60,14.3,14.8,75.5
989494494,-1.15,146.64,3.6,15.17,14.9,15.3,76.5
991495495,-1.09,145.34,3.4,16.01,15.5,15.9,77.6
993496496,-1.03,143.99,3.3,16.90,16.2,16.5,78.6
995497497,-0.99,142.66,3.2,17.58,16.8,17.1,79.3
997498498,-0.94,141.27,3.0,18.59,17.5,17.8,80.2
999499499,-0.90,140.10,2.9,19.27,18.1,18.3,80.8
1001500500,-0.82,138.61,2.7,21.16,18.8,19.0,81.8
1003501501,-0.78,137.20,2.6,22.23,19.6,19.7,82.4
1005502502,-0.72,135.82,2.4,24.28,20.3,20.4,83.2
1007503503,-0.67,134.31,2.3,26.04,21.0,21.2,83.9
1009504504,-0.60,132.80,2.1,28.88,21.8,21.9,84.6
1011505505,-0.52,131.31,1.8,33.62,22.6,22.7,85.5
1013506506,-0.46,129.76,1.6,37.77,23.4,23.5,86.1
1015507507,-0.40,128.15,1.4,43.97,24.3,24.3,86.7
1017508508,-0.34,126.63,1.2,50.85,25.1,25.1,87.2
1019509509,-0.28,125.15,1.0,61.92,25.9,26.0,87.7
1021510510,-0.21,123.62,0.8,83.04,26.8,26.8,88.3
1023511511,-0.17,122.01,0.6,104.05,27.7,27.7,88.7
1025512512,-0.12,120.35,0.5,144.46,28.7,28.7,89.1
1027513513,-0.06,118.67,0.2,283.15,29.6,29.6,89.5
1029514514,-0.01,116.91,0.0,511.41,30.7,30.7,89.9
1031515515,0.00,115.28,0.0,?,31.7,31.7,90.0
1033516516,0.00,113.72,0.0,?,32.6,32.6,90.0
1035517517,0.00,112.02,0.0,?,33.7,33.7,90.0
1037518518,0.00,110.38,0.0,?,34.8,34.8,90.0
1039519519,0.00,108.58,0.0,?,35.9,35.9,90.0
1041520520,0.00,106.86,0.0,?,37.1,37.1,90.0
1043521521,0.00,105.14,0.0,?,38.3,38.3,90.0
1045522522,-1.30,163.64,3.8,13.36,7.1,8.1,61.9
1047523523,0.00,149.22,0.0,?,13.8,13.8,90.0
1049524524,-0.25,99.40,1.2,70.77,42.4,42.4,88.4
1051525525,-0.78,92.27,4.3,22.25,47.9,48.1,84.8
1053526526,-0.83,90.01,4.7,21.00,49.8,50.0,84.5
1055527527,-0.85,87.88,5.1,20.48,51.6,51.9,84.4
1057528528,-0.86,85.56,5.4,20.15,53.7,54.0,84.3
1059529529,-0.90,83.05,5.9,19.27,56.1,56.4,84.0
1061530530,-0.94,80.92,6.4,18.45,58.2,58.6,83.7
1063531531,-0.98,78.27,7.1,17.68,61.0,61.4,83.4
1065532532,-1.03,76.04,7.7,16.95,63.4,63.8,83.0
1067533533,-1.08,73.52,8.6,16.06,66.2,66.8,82.6
1069534534,-1.16,71.02,9.8,14.99,69.2,69.8,81.9
1071535535,-1.26,68.57,11.3,13.77,72.1,73.0,81.1
1073536536,-1.33,65.94,12.7,13.08,75.6,76.7,80.4
1075537537,-1.44,63.24,14.8,12.08,79.2,80.6,79.4
1077538538,-1.58,60.61,17.4,11.04,82.9,84.7,78.2
1079539539,-1.75,57.88,20.7,9.98,86.7,89.1,76.6
1081540540,-1.86,55.24,23.8,9.40,90.7,93.8,75.3
1083541541,-2.06,52.70,28.3,8.49,94.2,98.4,73.3
1085542542,-2.25,50.28,33.2,7.77,97.4,102.9,71.2
1087543543,-2.49,47.55,39.6,7.03,100.7,108.2,68.5
1089544544,-2.72,44.88,46.7,6.43,103.5,113.5,65.7
1091545545,-2.95,42.19,54.6,5.94,105.8,119.0,62.7
1093546546,-3.24,39.39,64.1,5.43,106.7,124.5,59.0
1095547547,-3.50,36.38,74.7,5.03,106.9,130.4,55.1
1097548548,-3.87,33.50,86.2,4.56,103.4,134.6,50.2
1099549549,-4.24,30.20,98.7,4.18,97.8,139.0,44.8
1101550550,-4.71,27.02,109.6,3.78,87.4,140.1,38.6
1103551551,-5.21,23.52,118.6,3.44,74.4,140.0,32.1
1105552552,-5.69,20.28,123.6,3.16,60.9,137.8,26.2
1107553553,-6.26,16.95,124.7,2.89,46.3,133.0,20.4
1109554554,-6.86,13.16,123.3,2.66,32.1,127.5,14.6
1111555555,-7.52,9.28,118.7,2.45,19.6,120.3,9.4
1113556556,-8.21,5.16,112.6,2.27,9.3,113.0,4.7
1115557557,-8.92,0.63,105.7,2.12,1.0,105.7,0.5
1117558558,-9.66,-4.86,98.4,1.98,-6.1,98.6,-3.6
1119559559,-10.51,-10.62,90.6,1.85,-10.9,91.2,-6.9
1121560560,-11.37,-17.51,83.1,1.74,-14.6,84.4,-9.9
1123561561,-12.24,-25.15,76.2,1.65,-16.8,78.0,-12.5
1125562562,-13.08,-32.48,70.4,1.57,-17.6,72.6,-14.1
1127563563,-13.93,-42.58,64.5,1.50,-18.3,67.0,-15.8
1129564564,-14.63,-52.61,59.7,1.46,-18.2,62.4,-17.0
1131565565,-15.18,-65.39,54.8,1.42,-17.9,57.6,-18.1
1133566566,-15.43,-77.03,51.0,1.41,-17.3,53.8,-18.8
1135567567,-15.35,-89.17,47.4,1.41,-16.7,50.2,-19.4
1137568568,-15.17,-100.99,44.2,1.42,-15.6,46.9,-19.4
1139569569,-14.77,-112.08,41.3,1.45,-14.5,43.7,-19.3
1141570570,-14.22,-121.36,38.8,1.48,-13.4,41.0,-19.1
1143571571,-13.58,-130.05,36.4,1.53,-12.2,38.4,-18.5
1145572572,-13.00,-138.17,34.3,1.58,-10.8,36.0,-17.4
1147573573,-12.30,-145.12,32.3,1.64,-9.5,33.7,-16.4
1149574574,-11.71,-151.60,30.6,1.70,-8.1,31.6,-14.8
1151575575,-11.12,-157.34,29.0,1.77,-6.7,29.8,-13.1
1153576576,-10.55,-162.56,27.6,1.84,-5.4,28.1,-11.0
1155577577,-9.98,-167.37,26.2,1.93,-4.0,26.5,-8.8
1157578578,-9.48,-172.19,24.9,2.01,-2.6,25.1,-5.9
1159579579,-8.97,-176.34,23.8,2.11,-1.2,23.8,-3.0
1161580580,-8.53,179.98,22.8,2.20,0.0,22.8,0.0
1163581581,-8.05,176.13,21.7,2.31,1.4,21.7,3.6
1165582582,-7.69,172.36,20.9,2.40,2.8,21.1,7.5
1167583583,-7.30,168.95,20.0,2.52,4.1,20.4,11.5
1169584584,-6.94,165.33,19.2,2.64,5.5,20.0,15.9
1171585585,-6.62,161.95,18.6,2.75,6.9,19.8,20.3
1173586586,-6.33,159.01,18.0,2.86,8.1,19.7,24.2
1175587587,-6.04,155.90,17.4,2.99,9.4,19.8,28.5
1177588588,-5.85,152.93,17.1,3.08,10.7,20.1,32.1
1179589589,-5.67,150.21,16.7,3.17,11.9,20.5,35.4
1181590590,-5.49,147.54,16.5,3.27,13.1,21.0,38.5
1183591591,-5.36,144.63,16.3,3.34,14.4,21.8,41.4
1185592592,-5.23,142.07,16.2,3.42,15.6,22.4,43.9
1187593593,-5.14,139.83,16.1,3.48,16.6,23.1,45.8
1189594594,-5.03,137.65,16.0,3.55,17.6,23.8,47.7
1191595595,-5.00,135.51,16.1,3.57,18.6,24.6,49.0
1193596596,-4.98,133.39,16.3,3.58,19.6,25.5,50.2
1195597597,-4.94,131.55,16.4,3.61,20.5,26.2,51.3
1197598598,-4.92,129.83,16.6,3.62,21.3,26.9,52.1
1199599599,-4.85,128.12,16.6,3.67,22.1,27.6,53.2
1201600600,-4.83,126.14,16.7,3.69,23.1,28.5,54.1
1203601601,-4.78,125.00,16.7,3.72,23.7,29.0,54.7
1205602602,-4.70,123.44,16.7,3.79,24.5,29.7,55.8
1207603603,-4.64,121.98,16.7,3.83,25.3,30.3,56.5
1209604604,-4.59,120.34,16.8,3.87,26.2,31.1,57.3
1211605605,-4.51,118.84,16.7,3.94,27.0,31.8,58.2
1213606606,-4.42,117.13,16.7,4.01,28.0,32.6,59.2
1215607607,-4.35,115.43,16.8,4.07,29.0,33.5,59.9
1217608608,-4.24,114.06,16.6,4.18,29.9,34.2,60.9
1219609609,-4.14,112.55,16.5,4.27,30.8,34.9,61.8
1221610610,-4.02,110.62,16.4,4.40,32.0,36.0,62.9
1223611611,-3.87,109.09,16.1,4.56,33.1,36.8,64.0
1225612612,-3.67,107.24,15.7,4.80,34.4,37.8,65.5
1227613613,-3.55,105.15,15.6,4.97,35.9,39.1,66.5
1229614614,-3.36,103.23,15.2,5.23,37.3,40.3,67.8
1231615615,-3.15,100.95,14.7,5.58,39.1,41.8,69.3
1233616616,-2.93,98.80,14.2,5.99,40.8,43.2,70.8
1235617617,-2.68,96.24,13.6,6.53,43.0,45.1,72.5
1237618618,-2.47,93.30,13.1,7.08,45.5,47.3,73.9
1239619619,-2.21,90.19,12.4,7.91,48.3,49.8,75.6
1241620620,-2.01,86.70,12.1,8.67,51.5,52.9,76.8
1243621621,-1.75,82.78,11.3,9.98,55.4,56.6,78.5
1245622622,-1.57,78.62,11.1,11.08,59.8,60.9,79.5
1247623623,-1.34,74.61,10.4,12.98,64.6,65.4,80.9
1249624624,-1.15,70.09,9.9,15.13,70.4,71.0,82.0
1251625625,-0.98,65.86,9.4,17.83,76.4,77.0,83.0
1253626626,-0.79,61.25,8.7,22.04,83.8,84.2,84.1
1255627627,-0.73,56.40,9.3,23.90,92.5,93.0,84.3
1257628628,-0.66,51.84,9.9,26.25,102.1,102.6,84.5
1259629629,-0.57,46.95,10.3,30.28,114.3,114.8,84.8
1261630630,-0.52,41.83,11.6,33.60,129.9,130.4,84.9
1263631631,-0.47,37.15,13.3,36.72,147.7,148.3,84.8
1265632632,-0.50,32.72,18.0,34.72,168.6,169.5,83.9
1267633633,-0.56,28.12,26.7,31.17,196.2,198.1,82.2
1269634634,-0.64,23.37,43.7,27.02,234.0,238.0,79.4
1271635635,-0.72,18.93,71.8,24.26,282.1,291.1,75.7
1273636636,-0.83,14.64,129.4,20.91,341.1,364.9,69.2
1275637637,-0.97,10.65,238.2,17.94,393.9,460.3,58.8
1277638638,-1.13,6.63,430.0,15.38,380.3,574.0,41.5
1279639639,-1.27,2.71,618.9,13.67,199.2,650.2,17.8
1281640640,-1.44,-0.92,597.9,12.07,-57.5,600.7,-5.5
1283641641,-1.60,-4.57,458.6,10.88,-197.0,499.2,-23.2
1285642642,-1.81,-8.28,325.6,9.61,-222.6,394.4,-34.4
1287643643,-2.02,-11.84,242.2,8.63,-211.6,321.6,-41.1
1289644644,-2.21,-15.31,189.0,7.91,-194.2,271.0,-45.8
1291645645,-2.40,-18.83,152.1,7.29,-175.5,232.3,-49.1
1293646646,-2.60,-22.28,126.9,6.72,-158.1,202.7,-51.3
1295647647,-2.78,-25.38,109.9,6.31,-144.7,181.7,-52.8
1297648648,-2.99,-28.69,96.2,5.86,-131.3,162.8,-53.8
1299649649,-3.21,-32.00,85.5,5.47,-119.9,147.2,-54.5
1301650650,-3.38,-35.40,76.3,5.20,-110.7,134.4,-55.4
1303651651,-3.57,-38.63,69.4,4.94,-102.6,123.8,-55.9
1305652652,-3.72,-41.96,63.2,4.74,-95.6,114.6,-56.6
1307653653,-3.87,-45.11,58.2,4.57,-89.7,106.9,-57.0
1309654654,-4.03,-48.30,54.1,4.39,-84.1,99.9,-57.2
1311655655,-4.14,-51.41,50.3,4.28,-79.4,94.0,-57.7
1313656656,-4.29,-54.76,47.0,4.13,-74.6,88.1,-57.8
1315657657,-4.39,-57.93,44.0,4.04,-70.7,83.2,-58.1
1317658658,-4.46,-60.87,41.4,3.98,-67.4,79.1,-58.4
1319659659,-4.54,-63.93,39.1,3.91,-64.1,75.1,-58.7
1321660660,-4.59,-66.78,36.9,3.88,-61.4,71.7,-59.0
1323661661,-4.61,-69.61,34.9,3.86,-58.9,68.5,-59.3
1325662662,-4.65,-72.49,33.2,3.82,-56.4,65.4,-59.5
1327663663,-4.67,-75.15,31.6,3.81,-54.2,62.7,-59.7
1329664664,-4.68,-77.75,30.2,3.80,-52.2,60.3,-59.9
1331665665,-4.67,-80.34,28.8,3.81,-50.3,57.9,-60.2
1333666666,-4.66,-82.72,27.6,3.81,-48.6,55.9,-60.4
1335667667,-4.64,-84.97,26.5,3.83,-47.1,54.0,-60.7
1337668668,-4.60,-87.19,25.4,3.86,-45.6,52.2,-60.9
1339669669,-4.59,-89.43,24.4,3.87,-44.1,50.4,-61.1
1341670670,-4.55,-91.39,23.5,3.91,-42.9,48.9,-61.3
1343671671,-4.53,-93.51,22.7,3.92,-41.6,47.4,-61.4
1345672672,-4.48,-95.70,21.8,3.97,-40.3,45.8,-61.6
1347673673,-4.42,-97.48,21.0,4.02,-39.3,44.5,-61.8
1349674674,-4.36,-99.08,20.3,4.07,-38.4,43.4,-62.1
1351675675,-4.32,-100.74,19.7,4.10,-37.4,42.3,-62.2
1353676676,-4.30,-102.42,19.2,4.13,-36.4,41.2,-62.2
1355677677,-4.22,-104.03,18.5,4.20,-35.6,40.1,-62.5
1357678678,-4.17,-105.70,18.0,4.24,-34.7,39.1,-62.6
1359679679,-4.13,-107.46,17.4,4.28,-33.7,37.9,-62.6
1361680680,-4.09,-108.77,17.0,4.33,-33.0,37.1,-62.7
1363681681,-4.03,-110.07,16.6,4.38,-32.3,36.3,-62.9
1365682682,-3.98,-111.43,16.1,4.44,-31.6,35.5,-63.0
1367683683,-3.92,-113.07,15.6,4.51,-30.8,34.5,-63.1
1369684684,-3.86,-114.27,15.2,4.58,-30.2,33.8,-63.3
1371685685,-3.81,-115.57,14.8,4.63,-29.5,33.0,-63.3
1373686686,-3.77,-116.66,14.5,4.68,-28.9,32.4,-63.4
1375687687,-3.73,-117.87,14.2,4.73,-28.3,31.7,-63.4
1377688688,-3.67,-119.19,13.8,4.80,-27.7,30.9,-63.5
1379689689,-3.58,-120.40,13.3,4.92,-27.1,30.2,-63.8
1381690690,-3.54,-121.56,13.0,4.97,-26.5,29.5,-63.8
1383691691,-3.50,-122.61,12.8,5.03,-26.0,28.9,-63.8
1385692692,-3.44,-123.78,12.4,5.12,-25.4,28.3,-63.9
1387693693,-3.39,-124.84,12.2,5.18,-24.9,27.7,-64.0
1389694694,-3.36,-125.98,11.9,5.24,-24.3,27.1,-63.9
1391695695,-3.30,-126.86,11.6,5.33,-23.9,26.6,-64.1
1393696696,-3.23,-127.89,11.3,5.44,-23.4,26.0,-64.3
1395697697,-3.15,-128.98,10.9,5.58,-22.9,25.4,-64.5
1397698698,-3.09,-129.92,10.6,5.69,-22.5,24.9,-64.7
1399699699,-3.03,-130.90,10.4,5.78,-22.0,24.3,-64.8
1401700700,-2.95,-131.81,10.0,5.94,-21.6,23.8,-65.1
1403701701,-2.89,-132.62,9.8,6.06,-21.2,23.4,-65.3
1405702702,-2.82,-133.48,9.5,6.22,-20.8,22.9,-65.5
1407703703,-2.79,-134.39,9.3,6.29,-20.4,22.4,-65.5
1409704704,-2.70,-135.19,9.0,6.48,-20.0,22.0,-65.9
1411705705,-2.66,-135.92,8.8,6.59,-19.7,21.6,-65.9
1413706706,-2.59,-136.77,8.5,6.75,-19.3,21.1,-66.1
1415707707,-2.51,-137.63,8.2,6.97,-18.9,20.6,-66.5
1417708708,-2.44,-138.15,8.0,7.18,-18.7,20.3,-66.9
1419709709,-2.37,-138.75,7.7,7.39,-18.4,20.0,-67.3
1421710710,-2.31,-139.56,7.5,7.58,-18.1,19.5,-67.5
1423711711,-2.22,-140.18,7.2,7.86,-17.8,19.2,-68.0
1425712712,-2.18,-140.68,7.0,8.03,-17.6,18.9,-68.2
1427713713,-2.09,-141.35,6.7,8.36,-17.3,18.5,-68.8
1429714714,-2.00,-141.85,6.4,8.72,-17.0,18.2,-69.4
1431715715,-1.92,-142.51,6.1,9.08,-16.7,17.8,-69.9
1433716716,-1.87,-142.77,6.0,9.32,-16.6,17.7,-70.3
1435717717,-1.83,-143.34,5.8,9.55,-16.4,17.4,-70.5
1437718718,-1.75,-143.92,5.6,9.94,-16.1,17.0,-71.0
1439719719,-1.68,-144.32,5.3,10.39,-15.9,16.8,-71.6
1441720720,-1.60,-144.86,5.1,10.86,-15.7,16.5,-72.1
1443721721,-1.53,-144.93,4.8,11.38,-15.7,16.4,-72.9
1445722722,-1.45,-145.24,4.6,11.99,-15.5,16.2,-73.6
1447723723,-1.41,-145.59,4.4,12.31,-15.4,16.0,-73.9
1449724724,-1.37,-146.12,4.3,12.75,-15.1,15.7,-74.2
1451725725,-1.32,-146.41,4.1,13.19,-15.0,15.6,-74.6
1453726726,-1.24,-146.81,3.9,13.98,-14.8,15.3,-75.3
1455727727,-1.22,-146.89,3.8,14.25,-14.8,15.3,-75.5
1457728728,-1.15,-147.14,3.6,15.12,-14.7,15.1,-76.2
1459729729,-1.14,-147.45,3.6,15.24,-14.5,15.0,-76.2
1461730730,-1.10,-147.71,3.4,15.81,-14.4,14.8,-76.6
1463731731,-1.03,-147.82,3.2,16.84,-14.4,14.7,-77.4
1465732732,-1.00,-148.20,3.1,17.44,-14.2,14.5,-77.7
1467733733,-0.96,-148.37,3.0,18.21,-14.1,14.4,-78.1
1469734734,-0.91,-148.48,2.8,19.03,-14.1,14.4,-78.6
1471735735,-0.91,-148.64,2.8,19.15,-14.0,14.3,-78.6
1473736736,-0.89,-148.88,2.8,19.58,-13.9,14.2,-78.8
1475737737,-0.85,-149.05,2.6,20.54,-13.8,14.1,-79.3
1477738738,-0.82,-149.12,2.5,21.18,-13.8,14.0,-79.6
1479739739,-0.78,-149.24,2.4,22.34,-13.7,13.9,-80.1
1481740740,-0.76,-149.47,2.4,22.82,-13.6,13.8,-80.2
1483741741,-0.77,-149.68,2.4,22.68,-13.5,13.7,-80.1
1485742742,-0.75,-149.79,2.3,23.02,-13.5,13.7,-80.2
1487743743,-0.73,-150.01,2.3,23.74,-13.4,13.6,-80.4
1489744744,-0.73,-150.15,2.2,23.96,-13.3,13.5,-80.5
1491745745,-0.75,-150.43,2.3,23.24,-13.2,13.4,-80.1
1493746746,-0.72,-150.64,2.2,24.07,-13.1,13.3,-80.4
1495747747,-0.72,-150.76,2.2,24.20,-13.0,13.2,-80.4
1497748748,-0.73,-150.76,2.2,23.94,-13.0,13.2,-80.3
1499749749,-0.72,-151.11,2.2,24.31,-12.9,13.0,-80.3
1501750750,-0.69,-151.30,2.1,25.08,-12.8,12.9,-80.6
1503751751,-0.68,-151.49,2.1,25.50,-12.7,12.9,-80.7
1505752752,-0.70,-151.95,2.1,24.95,-12.5,12.6,-80.3
1507753753,-0.71,-152.26,2.2,24.41,-12.3,12.5,-80.0
1509754754,-0.70,-152.41,2.1,24.72,-12.3,12.4,-80.1
1511755755,-0.70,-152.69,2.1,24.68,-12.1,12.3,-80.0
1513756756,-0.73,-152.94,2.2,23.96,-12.0,12.2,-79.6
1515757757,-0.73,-153.32,2.2,23.68,-11.8,12.0,-79.3
1517758758,-0.71,-153.26,2.1,24.61,-11.9,12.1,-79.7
1519759759,-0.72,-153.76,2.2,24.27,-11.6,11.8,-79.4
1521760760,-0.73,-154.23,2.2,23.68,-11.4,11.6,-79.0
1523761761,-0.70,-154.52,2.1,24.67,-11.3,11.5,-79.3
1525762762,-0.66,-155.43,2.0,26.29,-10.9,11.1,-79.6
1527763763,-0.61,-156.83,1.8,28.33,-10.2,10.4,-79.8
1529764764,-0.68,-155.69,2.0,25.63,-10.8,10.9,-79.3
1531765765,-0.72,-155.54,2.2,24.30,-10.8,11.0,-78.7
1533766766,-0.72,-155.94,2.2,24.05,-10.6,10.9,-78.5
1535767767,-0.71,-156.12,2.1,24.41,-10.6,10.8,-78.5
1537768768,-0.69,-156.56,2.1,25.30,-10.4,10.6,-78.7
1539769769,-0.69,-157.13,2.1,25.14,-10.1,10.3,-78.4
1541770770,-0.70,-157.60,2.1,24.96,-9.9,10.1,-78.1
1543771771,-0.70,-157.90,2.1,24.80,-9.7,10.0,-77.9
1545772772,-0.68,-158.08,2.0,25.53,-9.7,9.9,-78.1
1547773773,-0.65,-158.79,1.9,26.83,-9.3,9.5,-78.3
1549774774,-0.65,-159.09,1.9,26.63,-9.2,9.4,-78.1
1551775775,-0.68,-159.60,2.0,25.70,-9.0,9.2,-77.4
1553776776,-0.63,-159.95,1.9,27.74,-8.8,9.0,-78.1
1555777777,-0.62,-160.22,1.8,28.10,-8.7,8.9,-78.1
1557778778,-0.61,-160.75,1.8,28.71,-8.5,8.7,-78.1
1559779779,-0.57,-161.02,1.7,30.60,-8.4,8.5,-78.6
1561780780,-0.56,-161.50,1.7,31.06,-8.1,8.3,-78.5
1563781781,-0.57,-161.99,1.7,30.75,-7.9,8.1,-78.1
1565782782,-0.50,-162.39,1.5,34.63,-7.7,7.9,-79.2
1567783783,-0.45,-162.73,1.3,39.00,-7.6,7.7,-80.2
1569784784,-0.41,-163.09,1.2,42.81,-7.4,7.5,-80.9
1571785785,-0.41,-163.42,1.2,42.75,-7.3,7.4,-80.7
1573786786,-0.34,-163.98,1.0,51.29,-7.0,7.1,-82.0
1575787787,-0.31,-164.29,0.9,55.95,-6.9,7.0,-82.5
1577788788,-0.26,-164.45,0.8,67.88,-6.8,6.9,-83.7
1579789789,-0.21,-164.90,0.6,84.60,-6.6,6.7,-84.8
1581790790,-0.17,-165.40,0.5,102.59,-6.4,6.4,-85.6
1583791791,-0.11,-165.59,0.3,151.20,-6.3,6.3,-87.0
1585792792,-0.04,-166.10,0.1,459.03,-6.1,6.1,-89.0
1587793793,0.00,-166.62,0.0,?,-5.9,5.9,-90.0
1589794794,0.00,-167.01,0.0,?,-5.7,5.7,-90.0
1591795795,0.00,-167.35,0.0,?,-5.5,5.5,-90.0
1593796796,0.00,-167.72,0.0,?,-5.4,5.4,-90.0
1595797797,0.00,-168.06,0.0,?,-5.2,5.2,-90.0
