Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.37,-56.17,38.3,5.22,-79.9,88.6,-64.4
813406406,-3.23,-58.10,35.2,5.43,-78.4,85.9,-65.8
815407407,-3.11,-60.19,32.2,5.64,-76.4,82.9,-67.1
817408408,-2.97,-62.52,29.2,5.90,-74.2,79.8,-68.5
819409409,-2.87,-65.16,26.5,6.11,-71.5,76.2,-69.7
821410410,-2.80,-67.93,24.2,6.26,-68.5,72.6,-70.5
823411411,-2.72,-70.77,22.1,6.43,-65.5,69.2,-71.4
825412412,-2.69,-73.79,20.4,6.51,-62.4,65.7,-71.9
827413413,-2.65,-76.54,19.0,6.60,-59.7,62.7,-72.3
829414414,-2.63,-79.51,17.8,6.67,-56.9,59.6,-72.7
831415415,-2.63,-82.26,16.8,6.66,-54.4,56.9,-72.8
833416416,-2.63,-84.92,16.0,6.66,-52.0,54.4,-72.9
835417417,-2.63,-87.68,15.3,6.66,-49.7,52.0,-72.9
837418418,-2.63,-90.31,14.6,6.66,-47.5,49.7,-72.9
839419419,-2.65,-92.89,14.1,6.61,-45.5,47.6,-72.8
841420420,-2.64,-95.37,13.5,6.64,-43.7,45.7,-72.8
843421421,-2.63,-97.76,13.0,6.65,-41.9,43.9,-72.7
845422422,-2.64,-100.14,12.6,6.64,-40.3,42.2,-72.6
847423423,-2.65,-102.42,12.3,6.60,-38.7,40.6,-72.4
849424424,-2.67,-104.67,12.0,6.56,-37.2,39.1,-72.1
851425425,-2.67,-106.90,11.7,6.56,-35.7,37.6,-71.9
853426426,-2.66,-109.06,11.3,6.59,-34.4,36.2,-71.8
855427427,-2.67,-111.16,11.1,6.56,-33.1,34.9,-71.5
857428428,-2.70,-113.24,10.9,6.48,-31.8,33.7,-71.0
859429429,-2.72,-115.20,10.8,6.45,-30.7,32.5,-70.6
861430430,-2.72,-117.22,10.6,6.43,-29.5,31.3,-70.3
863431431,-2.73,-119.19,10.4,6.41,-28.4,30.2,-69.9
865432432,-2.74,-121.18,10.2,6.39,-27.3,29.1,-69.4
867433433,-2.76,-123.11,10.1,6.35,-26.2,28.1,-68.9
869434434,-2.80,-125.02,10.1,6.26,-25.2,27.1,-68.2
871435435,-2.82,-126.89,10.0,6.22,-24.2,26.2,-67.6
873436436,-2.84,-128.81,9.9,6.16,-23.2,25.2,-66.8
875437437,-2.88,-130.67,9.9,6.09,-22.2,24.3,-66.0
877438438,-2.91,-132.64,9.9,6.02,-21.2,23.4,-65.1
879439439,-2.95,-134.53,9.8,5.95,-20.3,22.5,-64.1
881440440,-2.98,-136.20,9.8,5.88,-19.4,21.8,-63.2
883441441,-3.00,-138.07,9.8,5.85,-18.5,20.9,-62.2
885442442,-3.02,-139.88,9.7,5.80,-17.6,20.1,-61.1
887443443,-3.04,-141.65,9.7,5.77,-16.8,19.4,-60.1
889444444,-3.07,-143.52,9.7,5.72,-15.9,18.6,-58.8
891445445,-3.09,-145.29,9.6,5.69,-15.1,17.9,-57.5
893446446,-3.10,-147.12,9.6,5.66,-14.3,17.2,-56.1
895447447,-3.11,-148.97,9.5,5.64,-13.4,16.4,-54.6
897448448,-3.13,-150.63,9.5,5.61,-12.7,15.8,-53.1
899449449,-3.14,-152.39,9.5,5.59,-11.9,15.2,-51.4
901450450,-3.14,-154.10,9.4,5.59,-11.1,14.6,-49.8
903451451,-3.12,-155.88,9.3,5.62,-10.3,13.9,-48.1
905452452,-3.12,-157.50,9.2,5.62,-9.6,13.3,-46.2
907453453,-3.10,-159.15,9.1,5.66,-8.9,12.8,-44.3
909454454,-3.09,-160.79,9.0,5.69,-8.2,12.2,-42.2
911455455,-3.06,-162.35,8.9,5.73,-7.5,11.7,-40.1
913456456,-3.03,-164.00,8.8,5.80,-6.8,11.1,-37.8
915457457,-2.99,-165.47,8.6,5.88,-6.2,10.6,-35.6
917458458,-2.95,-167.04,8.5,5.96,-5.5,10.1,-33.0
919459459,-2.92,-168.39,8.4,6.01,-4.9,9.7,-30.5
921460460,-2.87,-169.94,8.3,6.10,-4.3,9.3,-27.4
923461461,-2.80,-171.44,8.0,6.25,-3.6,8.8,-24.4
925462462,-2.74,-172.83,7.9,6.38,-3.1,8.4,-21.2
927463463,-2.69,-174.20,7.7,6.50,-2.5,8.1,-17.8
929464464,-2.63,-175.58,7.5,6.66,-1.9,7.8,-14.1
931465465,-2.57,-176.94,7.4,6.80,-1.3,7.5,-10.1
933466466,-2.50,-178.32,7.1,7.00,-0.7,7.2,-5.8
935467467,-2.46,-179.47,7.0,7.12,-0.2,7.0,-1.8
937468468,-2.38,179.23,6.8,7.33,0.3,6.8,2.8
939469469,-2.31,178.04,6.6,7.56,0.8,6.7,7.2
941470470,-2.25,176.76,6.4,7.76,1.4,6.6,12.2
943471471,-2.19,175.54,6.3,7.97,1.9,6.6,17.0
945472472,-2.13,174.40,6.1,8.19,2.4,6.6,21.5
947473473,-2.07,173.24,5.9,8.44,2.9,6.6,26.1
949474474,-2.00,172.07,5.8,8.71,3.4,6.7,30.7
951475475,-1.93,170.88,5.6,9.02,3.9,6.8,35.2
953476476,-1.88,169.75,5.4,9.30,4.4,7.0,39.3
955477477,-1.81,168.66,5.2,9.63,4.9,7.2,43.1
957478478,-1.76,167.51,5.1,9.90,5.4,7.4,46.7
959479479,-1.70,166.37,4.9,10.25,5.9,7.7,50.1
961480480,-1.64,165.27,4.8,10.65,6.4,8.0,53.3
963481481,-1.59,164.20,4.6,10.98,6.9,8.3,56.0
965482482,-1.53,163.10,4.5,11.37,7.4,8.6,58.6
967483483,-1.49,161.96,4.4,11.71,7.9,9.0,60.9
969484484,-1.42,160.74,4.2,12.25,8.4,9.4,63.5
971485485,-1.36,159.77,4.0,12.77,8.9,9.7,65.5
973486486,-1.31,158.54,3.9,13.33,9.4,10.2,67.6
975487487,-1.25,157.42,3.7,13.92,9.9,10.6,69.4
977488488,-1.21,156.28,3.6,14.41,10.4,11.1,70.9
979489489,-1.15,155.13,3.5,15.12,11.0,11.5,72.5
981490490,-1.09,153.88,3.3,15.92,11.6,12.0,74.0
983491491,-1.05,152.81,3.2,16.54,12.0,12.5,75.1
985492492,-0.99,151.58,3.0,17.55,12.6,13.0,76.5
987493493,-0.94,150.38,2.9,18.51,13.2,13.5,77.6
989494494,-0.88,149.12,2.7,19.73,13.8,14.0,78.8
991495495,-0.82,147.88,2.5,21.30,14.4,14.6,80.0
993496496,-0.76,146.50,2.4,22.95,15.0,15.2,81.0
995497497,-0.70,145.23,2.2,24.69,15.6,15.8,81.9
997498498,-0.66,143.93,2.1,26.51,16.3,16.4,82.7
999499499,-0.61,142.72,2.0,28.52,16.8,17.0,83.4
1001500500,-0.55,141.48,1.8,31.45,17.4,17.5,84.2
1003501501,-0.49,140.01,1.6,35.81,18.2,18.2,85.0
1005502502,-0.43,138.63,1.4,40.54,18.9,18.9,85.7
1007503503,-0.37,137.20,1.2,47.35,19.6,19.6,86.4
1009504504,-0.31,135.77,1.0,55.71,20.3,20.3,87.1
1011505505,-0.23,134.32,0.8,75.28,21.1,21.1,87.9
1013506506,-0.16,132.85,0.6,107.26,21.8,21.8,88.5
1015507507,-0.10,131.46,0.4,167.36,22.5,22.5,89.1
1017508508,-0.05,129.96,0.2,370.43,23.3,23.3,89.6
1019509509,0.00,128.40,0.0,?,24.2,24.2,90.0
1021510510,0.00,127.01,0.0,?,24.9,24.9,90.0
1023511511,0.00,125.58,0.0,?,25.7,25.7,90.0
1025512512,0.00,123.98,0.0,?,26.6,26.6,90.0
1027513513,0.00,122.38,0.0,?,27.5,27.5,90.0
1029514514,0.00,120.95,0.0,?,28.3,28.3,90.0
1031515515,0.00,119.45,0.0,?,29.2,29.2,90.0
1033516516,0.00,117.82,0.0,?,30.1,30.1,90.0
1035517517,0.00,116.37,0.0,?,31.0,31.0,90.0
1037518518,0.00,114.90,0.0,?,31.9,31.9,90.0
1039519519,0.00,113.24,0.0,?,32.9,32.9,90.0
1041520520,0.00,111.62,0.0,?,34.0,34.0,90.0
1043521521,0.00,110.16,0.0,?,34.9,34.9,90.0
1045522522,-1.16,167.82,3.4,15.06,5.3,6.3,57.7
1047523523,0.00,154.01,0.0,?,11.5,11.5,90.0
1049524524,0.00,104.73,0.0,?,38.6,38.6,90.0
1051525525,-0.25,97.96,1.3,68.97,43.5,43.5,88.3
1053526526,-0.27,95.80,1.4,63.63,45.2,45.2,88.2
1055527527,-0.26,93.81,1.4,67.10,46.8,46.8,88.3
1057528528,-0.25,91.54,1.4,70.12,48.7,48.7,88.4
1059529529,-0.23,89.41,1.3,75.01,50.5,50.5,88.5
1061530530,-0.20,87.28,1.2,86.59,52.4,52.4,88.7
1063531531,-0.21,84.93,1.3,83.50,54.6,54.6,88.6
1065532532,-0.20,82.42,1.3,88.22,57.1,57.1,88.7
1067533533,-0.23,80.24,1.6,74.62,59.3,59.3,88.4
1069534534,-0.23,77.76,1.6,77.14,62.0,62.0,88.5
1071535535,-0.27,75.25,2.1,64.05,64.8,64.9,88.2
1073536536,-0.31,72.74,2.6,55.41,67.8,67.9,87.8
1075537537,-0.36,70.10,3.1,48.54,71.2,71.3,87.5
1077538538,-0.43,67.50,4.0,40.01,74.7,74.8,86.9
1079539539,-0.49,64.77,4.9,35.15,78.6,78.8,86.4
1081540540,-0.60,62.18,6.4,29.05,82.5,82.8,85.5
1083541541,-0.71,59.64,8.2,24.64,86.6,87.0,84.6
1085542542,-0.80,56.88,10.1,21.73,91.5,92.0,83.7
1087543543,-0.98,54.10,13.4,17.77,96.4,97.4,82.1
1089544544,-1.13,51.32,17.0,15.37,101.8,103.2,80.5
1091545545,-1.31,48.50,21.7,13.27,107.4,109.6,78.6
1093546546,-1.54,45.76,28.0,11.30,112.6,116.0,76.0
1095547547,-1.75,42.59,35.7,9.96,119.1,124.3,73.3
1097548548,-2.01,39.52,45.8,8.66,124.5,132.6,69.8
1099549549,-2.33,36.41,58.7,7.49,128.2,141.0,65.4
1101550550,-2.68,33.18,74.3,6.54,129.7,149.4,60.2
1103551551,-3.08,29.86,92.3,5.69,126.8,156.8,53.9
1105552552,-3.52,26.55,110.3,5.01,118.5,161.9,47.1
1107553553,-3.94,23.31,126.0,4.48,106.1,164.7,40.1
1109554554,-4.47,19.66,138.8,3.97,87.0,163.8,32.1
1111555555,-4.98,16.17,145.1,3.58,66.7,159.7,24.7
1113556556,-5.56,12.07,146.2,3.23,44.6,152.9,17.0
1115557557,-6.15,8.25,141.5,2.94,26.4,144.0,10.6
1117558558,-6.80,3.75,133.3,2.68,10.1,133.7,4.3
1119559559,-7.50,-0.90,122.9,2.46,-2.0,122.9,-0.9
1121560560,-8.18,-6.30,112.4,2.28,-11.3,113.0,-5.8
1123561561,-8.97,-11.63,101.7,2.10,-16.7,103.0,-9.3
1125562562,-9.74,-18.12,91.8,1.97,-20.8,94.2,-12.8
1127563563,-10.57,-24.69,83.0,1.84,-22.5,86.0,-15.2
1129564564,-11.33,-32.43,75.2,1.74,-23.6,78.9,-17.4
1131565565,-12.20,-40.90,68.2,1.65,-23.3,72.1,-18.9
1133566566,-12.85,-50.42,62.2,1.59,-23.0,66.4,-20.3
1135567567,-13.42,-60.58,57.1,1.54,-22.2,61.3,-21.3
1137568568,-13.82,-72.11,52.3,1.51,-21.2,56.4,-22.0
1139569569,-14.14,-82.83,48.6,1.49,-19.7,52.4,-22.1
1141570570,-14.04,-94.35,44.9,1.50,-18.5,48.6,-22.4
1143571571,-13.90,-104.82,41.9,1.51,-17.1,45.3,-22.1
1145572572,-13.61,-115.88,39.0,1.53,-15.3,41.9,-21.4
1147573573,-13.23,-125.66,36.6,1.56,-13.6,39.0,-20.4
1149574574,-12.65,-134.07,34.3,1.61,-12.1,36.4,-19.5
1151575575,-12.10,-142.03,32.3,1.66,-10.5,34.0,-18.0
1153576576,-11.51,-149.09,30.4,1.72,-8.9,31.7,-16.4
1155577577,-10.90,-155.88,28.7,1.80,-7.3,29.6,-14.2
1157578578,-10.32,-162.09,27.1,1.88,-5.6,27.7,-11.7
1159579579,-9.78,-167.75,25.7,1.96,-4.0,26.0,-8.7
1161580580,-9.20,-172.74,24.3,2.06,-2.4,24.5,-5.7
1163581581,-8.73,-177.74,23.2,2.15,-0.8,23.2,-1.9
1165582582,-8.22,177.39,22.0,2.27,0.9,22.1,2.4
1167583583,-7.79,173.19,21.1,2.38,2.4,21.2,6.6
1169584584,-7.40,169.15,20.2,2.49,4.0,20.6,11.1
1171585585,-6.96,165.01,19.3,2.63,5.6,20.1,16.2
1173586586,-6.62,161.36,18.6,2.75,7.1,19.9,20.9
1175587587,-6.25,157.28,17.9,2.90,8.8,19.9,26.2
1177588588,-5.97,153.92,17.3,3.02,10.3,20.1,30.6
1179589589,-5.72,150.54,16.9,3.15,11.7,20.6,34.8
1181590590,-5.48,147.14,16.5,3.27,13.3,21.1,38.8
1183591591,-5.31,143.57,16.3,3.38,14.9,22.0,42.4
1185592592,-5.12,140.32,16.0,3.49,16.4,22.9,45.6
1187593593,-4.99,137.02,15.9,3.58,17.9,24.0,48.4
1189594594,-4.90,133.88,16.0,3.64,19.4,25.2,50.5
1191595595,-4.85,130.89,16.2,3.67,20.8,26.4,52.1
1193596596,-4.81,127.62,16.5,3.70,22.4,27.8,53.7
1195597597,-4.77,124.65,16.8,3.73,23.9,29.2,54.9
1197598598,-4.78,121.45,17.3,3.72,25.4,30.7,55.9
1199599599,-4.84,118.27,18.0,3.68,27.0,32.4,56.3
1201600600,-4.96,115.29,18.9,3.60,28.4,34.1,56.3
1203601601,-5.08,112.56,19.8,3.52,29.6,35.6,56.2
1205602602,-5.20,109.84,20.8,3.44,30.9,37.2,56.0
1207603603,-5.40,107.22,22.2,3.32,31.9,38.9,55.2
1209604604,-5.58,104.66,23.4,3.22,33.0,40.5,54.6
1211605605,-5.83,102.29,25.0,3.09,33.8,42.0,53.5
1213606606,-6.11,99.90,26.7,2.96,34.5,43.6,52.3
1215607607,-6.43,98.01,28.4,2.82,34.7,44.8,50.7
1217608608,-6.76,96.90,29.9,2.70,34.5,45.6,49.1
1219609609,-7.08,96.49,31.0,2.59,33.9,46.0,47.5
1221610610,-7.34,96.30,31.9,2.51,33.4,46.2,46.3
1223611611,-7.54,97.04,32.2,2.45,32.6,45.8,45.3
1225612612,-7.67,98.47,32.1,2.41,31.6,45.0,44.6
1227613613,-7.69,99.32,31.8,2.40,31.2,44.6,44.4
1229614614,-7.57,101.07,30.9,2.44,30.7,43.6,44.9
1231615615,-7.33,102.54,29.7,2.51,30.6,42.7,45.8
1233616616,-6.87,103.62,28.0,2.66,31.1,41.8,48.0
1235617617,-6.37,103.67,26.4,2.85,32.0,41.5,50.5
1237618618,-5.86,102.98,24.9,3.08,33.3,41.6,53.3
1239619619,-5.32,101.55,23.4,3.37,35.2,42.2,56.4
1241620620,-4.80,99.67,22.0,3.71,37.2,43.2,59.5
1243621621,-4.27,97.34,20.5,4.15,39.6,44.6,62.7
1245622622,-3.74,93.96,19.1,4.72,42.9,46.9,66.0
1247623623,-3.27,90.25,17.9,5.38,46.5,49.8,68.9
1249624624,-2.81,85.99,16.8,6.23,50.7,53.4,71.7
1251625625,-2.40,81.40,15.8,7.28,55.6,57.8,74.2
1253626626,-1.99,76.46,14.6,8.78,61.4,63.1,76.7
1255627627,-1.71,71.33,14.2,10.18,67.7,69.2,78.2
1257628628,-1.46,66.04,13.9,11.92,75.1,76.4,79.5
1259629629,-1.15,60.78,12.7,15.15,83.8,84.8,81.4
1261630630,-0.99,55.16,13.2,17.49,94.3,95.2,82.0
1263631631,-0.83,49.56,13.4,20.98,106.9,107.8,82.8
1265632632,-0.77,44.29,15.3,22.70,121.2,122.2,82.8
1267633633,-0.73,39.06,18.5,23.89,138.8,140.0,82.4
1269634634,-0.70,33.74,23.6,24.70,161.7,163.4,81.7
1271635635,-0.71,28.45,33.1,24.42,191.9,194.8,80.2
1273636636,-0.78,23.59,51.4,22.24,228.3,234.1,77.3
1275637637,-0.83,18.94,81.8,20.84,276.2,288.1,73.5
1277638638,-0.98,14.46,149.0,17.69,327.8,360.1,65.6
1279639639,-1.10,10.06,271.7,15.75,372.1,460.8,53.9
1281640640,-1.25,5.69,472.0,13.93,324.3,572.7,34.5
1283641641,-1.38,1.58,614.2,12.65,106.3,623.4,9.8
1285642642,-1.57,-2.49,523.6,11.07,-124.7,538.3,-13.4
1287643643,-1.79,-6.51,374.3,9.76,-204.9,426.7,-28.7
1289644644,-1.94,-10.47,269.9,8.98,-217.5,346.6,-38.9
1291645645,-2.17,-14.31,202.3,8.06,-198.5,283.4,-44.5
1293646646,-2.36,-18.07,159.0,7.40,-179.2,239.6,-48.4
1295647647,-2.56,-21.46,132.2,6.84,-161.8,208.9,-50.7
1297648648,-2.78,-24.78,113.2,6.30,-145.8,184.6,-52.2
1299649649,-2.98,-28.57,96.6,5.88,-131.8,163.4,-53.8
1301650650,-3.22,-32.24,84.8,5.46,-119.3,146.3,-54.6
1303651651,-3.37,-35.76,75.1,5.22,-110.4,133.5,-55.8
1305652652,-3.54,-39.19,67.8,4.97,-102.2,122.6,-56.4
1307653653,-3.68,-42.57,61.5,4.79,-95.4,113.5,-57.2
1309654654,-3.84,-45.95,56.5,4.59,-88.9,105.4,-57.6
1311655655,-3.97,-49.28,52.1,4.45,-83.5,98.4,-58.0
1313656656,-4.11,-52.70,48.4,4.30,-78.2,92.0,-58.3
1315657657,-4.21,-55.97,45.0,4.20,-74.0,86.6,-58.7
1317658658,-4.29,-59.04,42.1,4.13,-70.3,82.0,-59.1
1319659659,-4.38,-62.14,39.7,4.05,-66.7,77.6,-59.2
1321660660,-4.43,-65.30,37.2,4.01,-63.6,73.6,-59.7
1323661661,-4.46,-68.20,35.1,3.98,-60.8,70.2,-60.0
1325662662,-4.50,-71.02,33.3,3.95,-58.2,67.1,-60.2
1327663663,-4.50,-73.79,31.6,3.95,-56.0,64.2,-60.6
1329664664,-4.52,-76.42,30.1,3.93,-53.8,61.6,-60.8
1331665665,-4.51,-79.11,28.6,3.94,-51.7,59.1,-61.1
1333666666,-4.52,-81.58,27.4,3.93,-49.9,56.9,-61.2
1335667667,-4.51,-83.81,26.3,3.94,-48.3,55.0,-61.4
1337668668,-4.45,-86.17,25.1,3.99,-46.7,53.0,-61.8
1339669669,-4.43,-88.20,24.2,4.01,-45.4,51.4,-62.0
1341670670,-4.40,-90.53,23.2,4.03,-43.8,49.6,-62.1
1343671671,-4.39,-92.52,22.4,4.04,-42.5,48.1,-62.2
1345672672,-4.33,-94.62,21.5,4.09,-41.3,46.5,-62.5
1347673673,-4.29,-96.55,20.7,4.14,-40.1,45.2,-62.7
1349674674,-4.22,-98.29,20.0,4.19,-39.1,43.9,-62.9
1351675675,-4.20,-99.94,19.4,4.22,-38.1,42.8,-63.0
1353676676,-4.17,-101.69,18.9,4.25,-37.1,41.6,-63.0
1355677677,-4.09,-103.34,18.2,4.33,-36.2,40.5,-63.4
1357678678,-4.02,-104.95,17.5,4.40,-35.3,39.5,-63.6
1359679679,-4.01,-106.57,17.1,4.41,-34.4,38.4,-63.5
1361680680,-3.96,-108.03,16.7,4.46,-33.6,37.5,-63.6
1363681681,-3.91,-109.41,16.2,4.52,-32.9,36.6,-63.7
1365682682,-3.86,-110.82,15.8,4.58,-32.1,35.8,-63.9
1367683683,-3.80,-112.40,15.3,4.64,-31.3,34.8,-64.0
1369684684,-3.73,-113.70,14.8,4.72,-30.6,34.0,-64.2
1371685685,-3.69,-114.91,14.5,4.78,-30.0,33.3,-64.3
1373686686,-3.63,-116.08,14.1,4.85,-29.4,32.6,-64.4
1375687687,-3.61,-117.45,13.8,4.88,-28.7,31.8,-64.3
1377688688,-3.56,-118.75,13.5,4.95,-28.0,31.1,-64.3
1379689689,-3.47,-119.97,13.0,5.07,-27.4,30.3,-64.7
1381690690,-3.41,-121.06,12.6,5.16,-26.9,29.7,-64.8
1383691691,-3.37,-122.09,12.4,5.22,-26.3,29.1,-64.8
1385692692,-3.32,-123.39,12.1,5.29,-25.7,28.4,-64.8
1387693693,-3.28,-124.53,11.8,5.37,-25.1,27.8,-64.9
1389694694,-3.22,-125.63,11.5,5.45,-24.6,27.2,-65.0
1391695695,-3.17,-126.61,11.2,5.54,-24.1,26.6,-65.0
1393696696,-3.09,-127.58,10.9,5.68,-23.7,26.0,-65.4
1395697697,-3.02,-128.62,10.5,5.81,-23.2,25.5,-65.6
1397698698,-2.96,-129.62,10.2,5.93,-22.7,24.9,-65.8
1399699699,-2.90,-130.50,10.0,6.04,-22.3,24.4,-65.9
1401700700,-2.82,-131.47,9.6,6.22,-21.8,23.9,-66.2
1403701701,-2.75,-132.42,9.3,6.37,-21.4,23.3,-66.4
1405702702,-2.70,-133.11,9.1,6.50,-21.1,23.0,-66.6
1407703703,-2.63,-133.91,8.8,6.65,-20.7,22.5,-66.9
1409704704,-2.55,-134.73,8.5,6.87,-20.3,22.0,-67.3
1411705705,-2.49,-135.61,8.3,7.03,-19.9,21.6,-67.5
1413706706,-2.42,-136.35,8.0,7.21,-19.6,21.2,-67.7
1415707707,-2.36,-137.07,7.8,7.41,-19.3,20.8,-68.0
1417708708,-2.29,-137.69,7.5,7.65,-19.0,20.4,-68.4
1419709709,-2.21,-138.29,7.2,7.91,-18.7,20.0,-68.9
1421710710,-2.13,-139.06,6.9,8.18,-18.3,19.6,-69.3
1423711711,-2.05,-139.71,6.7,8.50,-18.1,19.2,-69.8
1425712712,-1.99,-140.20,6.4,8.79,-17.8,19.0,-70.2
1427713713,-1.92,-140.86,6.2,9.07,-17.5,18.6,-70.5
1429714714,-1.84,-141.30,5.9,9.49,-17.3,18.3,-71.2
1431715715,-1.77,-141.89,5.7,9.84,-17.1,18.0,-71.6
1433716716,-1.71,-142.21,5.5,10.22,-16.9,17.8,-72.1
1435717717,-1.66,-142.77,5.3,10.51,-16.7,17.5,-72.4
1437718718,-1.58,-143.24,5.0,11.02,-16.5,17.2,-73.0
1439719719,-1.52,-143.76,4.8,11.47,-16.2,16.9,-73.4
1441720720,-1.43,-144.10,4.5,12.20,-16.1,16.7,-74.3
1443721721,-1.35,-144.32,4.3,12.85,-16.0,16.5,-75.0
1445722722,-1.30,-144.68,4.1,13.42,-15.8,16.3,-75.5
1447723723,-1.25,-145.01,3.9,13.94,-15.7,16.2,-75.9
1449724724,-1.21,-145.55,3.8,14.39,-15.4,15.9,-76.1
1451725725,-1.14,-145.85,3.6,15.31,-15.3,15.7,-76.8
1453726726,-1.09,-146.01,3.4,15.94,-15.2,15.6,-77.3
1455727727,-1.05,-146.23,3.3,16.61,-15.1,15.5,-77.7
1457728728,-0.99,-146.45,3.1,17.50,-15.0,15.3,-78.3
1459729729,-0.95,-146.71,3.0,18.25,-14.9,15.2,-78.7
1461730730,-0.93,-146.99,2.9,18.75,-14.8,15.1,-78.9
1463731731,-0.87,-147.14,2.7,20.02,-14.7,15.0,-79.5
1465732732,-0.83,-147.37,2.6,20.91,-14.6,14.8,-79.9
1467733733,-0.80,-147.60,2.5,21.66,-14.5,14.7,-80.2
1469734734,-0.76,-147.67,2.4,22.86,-14.5,14.7,-80.7
1471735735,-0.74,-147.85,2.3,23.60,-14.4,14.6,-80.9
1473736736,-0.74,-148.05,2.3,23.48,-14.3,14.5,-80.8
1475737737,-0.72,-148.25,2.2,24.05,-14.2,14.4,-81.0
1477738738,-0.66,-148.36,2.1,26.18,-14.1,14.3,-81.7
1479739739,-0.63,-148.53,1.9,27.69,-14.1,14.2,-82.1
1481740740,-0.59,-148.65,1.8,29.24,-14.0,14.1,-82.5
1483741741,-0.60,-148.79,1.9,29.08,-13.9,14.1,-82.4
1485742742,-0.62,-149.10,1.9,28.11,-13.8,13.9,-82.1
1487743743,-0.58,-149.26,1.8,30.07,-13.7,13.8,-82.6
1489744744,-0.57,-149.36,1.8,30.63,-13.7,13.8,-82.7
1491745745,-0.59,-149.55,1.8,29.27,-13.6,13.7,-82.3
1493746746,-0.57,-149.94,1.7,30.72,-13.4,13.5,-82.6
1495747747,-0.55,-149.97,1.7,31.59,-13.4,13.5,-82.8
1497748748,-0.58,-150.00,1.8,29.87,-13.4,13.5,-82.4
1499749749,-0.56,-150.12,1.7,31.22,-13.3,13.4,-82.7
1501750750,-0.55,-150.48,1.7,31.65,-13.2,13.3,-82.7
1503751751,-0.53,-150.75,1.6,32.86,-13.0,13.1,-82.9
1505752752,-0.55,-151.15,1.7,31.47,-12.8,13.0,-82.5
1507753753,-0.56,-151.38,1.7,31.16,-12.7,12.9,-82.4
1509754754,-0.57,-151.68,1.8,30.35,-12.6,12.7,-82.1
1511755755,-0.57,-151.85,1.7,30.50,-12.5,12.6,-82.1
1513756756,-0.59,-152.10,1.8,29.50,-12.4,12.5,-81.7
1515757757,-0.58,-152.62,1.8,29.77,-12.2,12.3,-81.7
1517758758,-0.55,-152.69,1.7,31.32,-12.1,12.3,-82.1
1519759759,-0.56,-152.97,1.7,30.77,-12.0,12.1,-81.9
1521760760,-0.58,-153.52,1.8,29.81,-11.8,11.9,-81.4
1523761761,-0.56,-153.77,1.7,30.92,-11.6,11.8,-81.7
1525762762,-0.52,-154.80,1.6,33.57,-11.2,11.3,-82.0
1527763763,-0.47,-156.16,1.4,37.27,-10.5,10.6,-82.4
1529764764,-0.52,-154.98,1.6,33.60,-11.1,11.2,-82.0
1531765765,-0.56,-154.97,1.7,30.81,-11.1,11.2,-81.3
1533766766,-0.56,-155.32,1.7,31.16,-10.9,11.1,-81.3
1535767767,-0.54,-155.43,1.6,32.01,-10.9,11.0,-81.4
1537768768,-0.54,-155.90,1.6,32.23,-10.7,10.8,-81.3
1539769769,-0.51,-156.43,1.5,33.86,-10.4,10.5,-81.6
1541770770,-0.54,-156.85,1.6,32.17,-10.2,10.4,-81.0
1543771771,-0.53,-157.26,1.6,33.01,-10.0,10.2,-81.1
1545772772,-0.52,-157.46,1.6,33.42,-10.0,10.1,-81.1
1547773773,-0.50,-158.13,1.5,35.06,-9.7,9.8,-81.3
1549774774,-0.50,-158.61,1.5,34.99,-9.4,9.6,-81.1
1551775775,-0.51,-158.83,1.5,33.87,-9.3,9.5,-80.7
1553776776,-0.47,-159.23,1.4,36.96,-9.2,9.3,-81.3
1555777777,-0.44,-159.67,1.3,39.27,-9.0,9.1,-81.7
1557778778,-0.45,-160.26,1.3,38.81,-8.7,8.8,-81.3
1559779779,-0.42,-160.63,1.2,41.78,-8.5,8.6,-81.8
1561780780,-0.40,-160.96,1.2,43.02,-8.4,8.5,-81.9
1563781781,-0.40,-161.43,1.2,43.56,-8.2,8.3,-81.8
1565782782,-0.35,-161.88,1.0,50.24,-8.0,8.0,-82.7
1567783783,-0.29,-162.31,0.8,60.66,-7.8,7.8,-83.8
1569784784,-0.29,-162.58,0.8,60.66,-7.7,7.7,-83.7
1571785785,-0.26,-163.10,0.8,67.96,-7.4,7.5,-84.2
1573786786,-0.22,-163.22,0.6,79.56,-7.4,7.4,-85.0
1575787787,-0.16,-163.73,0.5,107.84,-7.1,7.2,-86.2
1577788788,-0.11,-163.97,0.3,154.18,-7.0,7.0,-87.3
1579789789,-0.06,-164.41,0.2,274.94,-6.8,6.8,-88.4
1581790790,-0.04,-164.75,0.1,449.46,-6.7,6.7,-89.0
1583791791,0.00,-165.16,0.0,?,-6.5,6.5,-90.0
1585792792,0.00,-165.47,0.0,?,-6.4,6.4,-90.0
1587793793,0.00,-165.96,0.0,?,-6.2,6.2,-90.0
1589794794,0.00,-166.31,0.0,?,-6.0,6.0,-90.0
1591795795,0.00,-166.69,0.0,?,-5.8,5.8,-90.0
1593796796,0.00,-167.15,0.0,?,-5.6,5.6,-90.0
1595797797,0.00,-167.60,0.0,?,-5.4,5.4,-90.0
