Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.38,-56.38,38.1,5.21,-79.6,88.3,-64.4
813406406,-3.23,-58.18,35.1,5.43,-78.3,85.8,-65.9
815407407,-3.11,-60.32,32.1,5.64,-76.2,82.7,-67.2
817408408,-2.97,-62.73,29.0,5.90,-73.9,79.4,-68.6
819409409,-2.86,-65.34,26.3,6.13,-71.3,76.0,-69.7
821410410,-2.79,-68.12,24.1,6.27,-68.3,72.4,-70.6
823411411,-2.72,-71.05,22.0,6.43,-65.2,68.8,-71.4
825412412,-2.69,-74.03,20.3,6.52,-62.2,65.4,-71.9
827413413,-2.65,-76.76,18.9,6.60,-59.5,62.5,-72.3
829414414,-2.63,-79.63,17.7,6.66,-56.8,59.5,-72.7
831415415,-2.63,-82.46,16.8,6.67,-54.2,56.7,-72.8
833416416,-2.63,-85.20,16.0,6.66,-51.8,54.2,-72.9
835417417,-2.63,-87.87,15.3,6.65,-49.5,51.8,-72.9
837418418,-2.63,-90.40,14.6,6.65,-47.5,49.7,-72.9
839419419,-2.64,-92.99,14.0,6.63,-45.4,47.6,-72.8
841420420,-2.64,-95.57,13.5,6.64,-43.5,45.6,-72.8
843421421,-2.63,-98.03,13.0,6.65,-41.7,43.7,-72.7
845422422,-2.64,-100.41,12.6,6.63,-40.1,42.0,-72.6
847423423,-2.65,-102.59,12.2,6.61,-38.6,40.5,-72.4
849424424,-2.67,-104.78,12.0,6.56,-37.1,39.0,-72.1
851425425,-2.67,-107.04,11.6,6.57,-35.7,37.5,-71.9
853426426,-2.66,-109.16,11.3,6.58,-34.3,36.2,-71.8
855427427,-2.68,-111.30,11.1,6.53,-33.0,34.8,-71.4
857428428,-2.70,-113.33,10.9,6.48,-31.8,33.6,-71.0
859429429,-2.72,-115.34,10.8,6.44,-30.6,32.4,-70.6
861430430,-2.72,-117.32,10.6,6.43,-29.4,31.3,-70.3
863431431,-2.73,-119.34,10.4,6.42,-28.3,30.1,-69.9
865432432,-2.74,-121.29,10.2,6.40,-27.2,29.1,-69.4
867433433,-2.76,-123.19,10.1,6.35,-26.2,28.1,-68.9
869434434,-2.80,-125.12,10.1,6.25,-25.1,27.1,-68.1
871435435,-2.82,-127.00,10.0,6.22,-24.1,26.1,-67.5
873436436,-2.85,-128.81,9.9,6.16,-23.2,25.2,-66.8
875437437,-2.88,-130.74,9.9,6.09,-22.2,24.3,-66.0
877438438,-2.92,-132.62,9.9,6.01,-21.2,23.4,-65.1
879439439,-2.95,-134.48,9.8,5.95,-20.3,22.5,-64.1
881440440,-2.99,-136.24,9.9,5.87,-19.4,21.8,-63.1
883441441,-3.00,-138.01,9.8,5.85,-18.5,21.0,-62.2
885442442,-3.02,-139.80,9.7,5.80,-17.7,20.2,-61.2
887443443,-3.04,-141.57,9.7,5.77,-16.8,19.4,-60.1
889444444,-3.06,-143.39,9.6,5.74,-16.0,18.7,-58.9
891445445,-3.07,-145.25,9.6,5.71,-15.1,17.9,-57.6
893446446,-3.09,-146.98,9.6,5.68,-14.3,17.2,-56.3
895447447,-3.11,-148.76,9.5,5.64,-13.5,16.5,-54.8
897448448,-3.12,-150.47,9.5,5.62,-12.7,15.9,-53.3
899449449,-3.14,-152.22,9.5,5.60,-11.9,15.2,-51.6
901450450,-3.14,-153.92,9.4,5.60,-11.2,14.6,-50.0
903451451,-3.12,-155.62,9.3,5.63,-10.4,14.0,-48.4
905452452,-3.12,-157.22,9.2,5.63,-9.7,13.4,-46.6
907453453,-3.10,-158.93,9.1,5.67,-9.0,12.8,-44.6
909454454,-3.07,-160.47,9.0,5.71,-8.3,12.3,-42.8
911455455,-3.06,-162.04,8.9,5.74,-7.7,11.8,-40.6
913456456,-3.01,-163.62,8.7,5.84,-7.0,11.2,-38.6
915457457,-2.99,-165.14,8.7,5.87,-6.3,10.7,-36.2
917458458,-2.94,-166.61,8.5,5.96,-5.7,10.2,-33.8
919459459,-2.90,-168.00,8.4,6.05,-5.1,9.8,-31.5
921460460,-2.86,-169.52,8.2,6.14,-4.5,9.3,-28.5
923461461,-2.80,-170.95,8.0,6.26,-3.9,8.9,-25.6
925462462,-2.74,-172.40,7.9,6.39,-3.2,8.5,-22.4
927463463,-2.69,-173.74,7.7,6.52,-2.7,8.1,-19.1
929464464,-2.63,-175.04,7.5,6.67,-2.1,7.8,-15.7
931465465,-2.57,-176.48,7.3,6.82,-1.5,7.5,-11.6
933466466,-2.51,-177.74,7.2,6.97,-1.0,7.2,-7.7
935467467,-2.45,-179.03,7.0,7.15,-0.4,7.0,-3.4
937468468,-2.37,179.76,6.8,7.38,0.1,6.8,0.9
939469469,-2.31,178.45,6.6,7.57,0.7,6.6,5.8
941470470,-2.25,177.30,6.4,7.78,1.2,6.5,10.2
943471471,-2.19,176.05,6.3,7.98,1.7,6.5,15.1
945472472,-2.13,174.85,6.1,8.20,2.2,6.5,19.9
947473473,-2.05,173.68,5.9,8.50,2.7,6.5,24.7
949474474,-1.99,172.60,5.7,8.76,3.2,6.6,29.1
951475475,-1.94,171.36,5.6,9.01,3.7,6.7,33.8
953476476,-1.88,170.24,5.4,9.28,4.2,6.9,37.9
955477477,-1.81,169.08,5.2,9.62,4.7,7.1,42.0
957478478,-1.75,167.99,5.1,9.97,5.2,7.3,45.8
959479479,-1.69,166.88,4.9,10.32,5.7,7.5,49.2
961480480,-1.63,165.74,4.8,10.66,6.2,7.8,52.5
963481481,-1.58,164.69,4.6,11.05,6.7,8.1,55.3
965482482,-1.53,163.60,4.5,11.38,7.1,8.4,57.9
967483483,-1.47,162.40,4.3,11.84,7.7,8.8,60.6
969484484,-1.42,161.28,4.2,12.26,8.2,9.2,62.9
971485485,-1.36,160.12,4.0,12.82,8.7,9.6,65.2
973486486,-1.30,159.03,3.9,13.38,9.2,10.0,67.2
975487487,-1.24,157.94,3.7,14.06,9.7,10.4,69.2
977488488,-1.20,156.77,3.6,14.50,10.2,10.8,70.6
979489489,-1.14,155.52,3.4,15.26,10.8,11.3,72.4
981490490,-1.09,154.35,3.3,15.96,11.3,11.8,73.8
983491491,-1.04,153.28,3.1,16.78,11.8,12.2,75.1
985492492,-0.98,151.98,3.0,17.78,12.4,12.8,76.5
987493493,-0.93,150.83,2.9,18.70,13.0,13.3,77.6
989494494,-0.87,149.58,2.7,19.88,13.6,13.8,78.7
991495495,-0.81,148.28,2.5,21.42,14.2,14.4,79.9
993496496,-0.75,146.93,2.3,23.22,14.8,15.0,81.0
995497497,-0.71,145.66,2.2,24.59,15.4,15.6,81.8
997498498,-0.64,144.32,2.0,26.96,16.1,16.2,82.7
999499499,-0.60,143.09,1.9,28.88,16.7,16.8,83.4
1001500500,-0.54,141.77,1.7,32.30,17.3,17.4,84.3
1003501501,-0.48,140.38,1.6,36.24,18.0,18.1,85.0
1005502502,-0.44,138.90,1.4,39.58,18.7,18.8,85.6
1007503503,-0.38,137.56,1.3,45.89,19.4,19.4,86.3
1009504504,-0.31,136.05,1.0,56.84,20.2,20.2,87.1
1011505505,-0.24,134.69,0.8,73.65,20.9,20.9,87.8
1013506506,-0.17,133.17,0.6,102.25,21.6,21.7,88.5
1015507507,-0.11,131.73,0.4,152.97,22.4,22.4,89.0
1017508508,-0.06,130.19,0.2,312.98,23.2,23.2,89.5
1019509509,0.00,128.82,0.0,?,23.9,23.9,90.0
1021510510,0.00,127.38,0.0,?,24.7,24.7,90.0
1023511511,0.00,125.90,0.0,?,25.5,25.5,90.0
1025512512,0.00,124.36,0.0,?,26.4,26.4,90.0
1027513513,0.00,122.73,0.0,?,27.3,27.3,90.0
1029514514,0.00,121.22,0.0,?,28.2,28.2,90.0
1031515515,0.00,119.75,0.0,?,29.0,29.0,90.0
1033516516,0.00,118.23,0.0,?,29.9,29.9,90.0
1035517517,0.00,116.71,0.0,?,30.8,30.8,90.0
1037518518,0.00,115.30,0.0,?,31.7,31.7,90.0
1039519519,0.00,113.70,0.0,?,32.7,32.7,90.0
1041520520,0.00,112.07,0.0,?,33.7,33.7,90.0
1043521521,0.00,110.70,0.0,?,34.6,34.6,90.0
1045522522,-1.16,168.30,3.4,14.94,5.1,6.1,56.5
1047523523,0.00,154.46,0.0,?,11.3,11.3,90.0
1049524524,0.00,105.37,0.0,?,38.1,38.1,90.0
1051525525,-0.20,98.48,1.0,85.60,43.1,43.1,88.6
1053526526,-0.21,96.47,1.1,81.15,44.6,44.7,88.6
1055527527,-0.18,94.39,0.9,97.82,46.3,46.3,88.8
1057528528,-0.14,92.15,0.8,122.55,48.2,48.2,89.1
1059529529,-0.14,89.96,0.8,121.89,50.0,50.0,89.1
1061530530,-0.12,87.86,0.7,141.61,51.9,51.9,89.2
1063531531,-0.11,85.27,0.7,157.77,54.3,54.3,89.3
1065532532,-0.10,82.73,0.7,167.61,56.8,56.8,89.3
1067533533,-0.10,80.48,0.7,168.63,59.1,59.1,89.3
1069534534,-0.13,78.10,0.9,134.32,61.6,61.6,89.1
1071535535,-0.15,75.64,1.2,112.79,64.4,64.4,89.0
1073536536,-0.19,72.95,1.5,92.02,67.6,67.6,88.7
1075537537,-0.22,70.28,1.9,79.19,71.0,71.0,88.5
1077538538,-0.28,67.49,2.7,61.09,74.8,74.8,88.0
1079539539,-0.36,64.82,3.6,48.57,78.6,78.7,87.4
1081540540,-0.42,61.93,4.5,41.80,83.2,83.3,86.9
1083541541,-0.53,59.30,6.2,32.75,87.5,87.7,85.9
1085542542,-0.64,56.50,8.2,27.14,92.5,92.9,84.9
1087543543,-0.79,53.64,11.1,21.92,97.9,98.5,83.5
1089544544,-0.96,50.93,14.8,18.03,103.3,104.3,81.8
1091545545,-1.13,47.75,19.4,15.40,110.1,111.8,80.0
1093546546,-1.33,44.84,25.3,13.12,116.5,119.2,77.7
1095547547,-1.56,41.63,33.6,11.15,123.6,128.1,74.8
1097548548,-1.85,38.61,44.5,9.42,129.3,136.7,71.0
1099549549,-2.15,35.26,58.4,8.12,134.7,146.8,66.6
1101550550,-2.50,31.91,75.7,7.00,137.1,156.6,61.1
1103551551,-2.90,28.53,95.8,6.04,134.3,164.9,54.5
1105552552,-3.32,25.01,116.8,5.29,126.0,171.8,47.2
1107553553,-3.79,21.43,135.8,4.66,110.3,174.9,39.1
1109554554,-4.28,17.95,148.6,4.14,89.3,173.3,31.0
1111555555,-4.82,13.88,155.9,3.69,64.0,168.5,22.3
1113556556,-5.42,9.69,154.4,3.31,39.0,159.3,14.2
1115557557,-6.02,5.70,147.1,3.00,19.5,148.4,7.5
1117558558,-6.66,1.05,136.7,2.74,3.0,136.8,1.2
1119559559,-7.35,-4.16,124.3,2.50,-9.5,124.7,-4.4
1121560560,-8.07,-9.77,111.8,2.31,-17.8,113.2,-9.0
1123561561,-8.80,-15.60,100.4,2.14,-22.6,102.9,-12.7
1125562562,-9.58,-22.18,89.8,1.99,-25.3,93.3,-15.7
1127563563,-10.35,-29.50,80.5,1.87,-26.5,84.8,-18.2
1129564564,-11.12,-37.77,72.3,1.77,-26.7,77.1,-20.2
1131565565,-11.85,-46.54,65.5,1.69,-26.0,70.4,-21.6
1133566566,-12.43,-56.55,59.4,1.63,-25.1,64.5,-22.9
1135567567,-12.93,-66.22,54.6,1.58,-23.8,59.6,-23.5
1137568568,-13.20,-77.78,49.8,1.56,-22.4,54.6,-24.2
1139569569,-13.32,-88.41,46.1,1.55,-20.8,50.6,-24.3
1141570570,-13.23,-99.26,42.6,1.56,-19.2,46.8,-24.3
1143571571,-13.02,-109.41,39.6,1.58,-17.6,43.4,-23.9
1145572572,-12.75,-119.38,37.0,1.60,-15.7,40.2,-23.0
1147573573,-12.28,-128.57,34.5,1.64,-14.0,37.2,-22.0
1149574574,-11.79,-137.07,32.4,1.69,-12.1,34.6,-20.6
1151575575,-11.26,-144.77,30.4,1.75,-10.4,32.1,-18.8
1153576576,-10.69,-151.36,28.6,1.82,-8.8,29.9,-17.0
1155577577,-10.19,-157.93,27.1,1.90,-7.0,28.0,-14.4
1157578578,-9.64,-164.10,25.6,1.98,-5.2,26.1,-11.5
1159579579,-9.07,-169.75,24.1,2.09,-3.4,24.4,-8.1
1161580580,-8.58,-174.55,22.9,2.19,-1.9,23.0,-4.7
1163581581,-8.10,-179.59,21.8,2.30,-0.1,21.8,-0.4
1165582582,-7.63,175.75,20.7,2.42,1.5,20.7,4.3
1167583583,-7.23,171.23,19.8,2.54,3.2,20.0,9.3
1169584584,-6.81,167.04,18.9,2.68,4.9,19.5,14.5
1171585585,-6.45,163.11,18.1,2.82,6.5,19.2,19.7
1173586586,-6.13,159.12,17.5,2.95,8.1,19.3,24.9
1175587587,-5.80,155.25,16.8,3.10,9.8,19.4,30.2
1177588588,-5.52,151.53,16.3,3.25,11.4,19.9,35.1
1179589589,-5.28,147.91,15.8,3.39,13.0,20.5,39.4
1181590590,-5.06,144.46,15.5,3.53,14.6,21.3,43.3
1183591591,-4.89,141.05,15.3,3.65,16.2,22.3,46.7
1185592592,-4.78,137.40,15.3,3.73,17.9,23.5,49.5
1187593593,-4.65,133.93,15.2,3.82,19.6,24.8,52.1
1189594594,-4.62,130.63,15.5,3.85,21.1,26.2,53.7
1191595595,-4.60,127.30,15.8,3.87,22.7,27.7,55.1
1193596596,-4.60,123.76,16.3,3.87,24.5,29.4,56.3
1195597597,-4.64,120.42,17.0,3.83,26.1,31.1,57.0
1197598598,-4.69,117.09,17.6,3.79,27.7,32.9,57.5
1199599599,-4.79,113.77,18.6,3.72,29.3,34.8,57.6
1201600600,-4.98,110.55,19.9,3.58,30.8,36.7,57.1
1203601601,-5.18,107.65,21.3,3.45,32.1,38.5,56.4
1205602602,-5.41,104.59,22.9,3.31,33.3,40.4,55.6
1207603603,-5.64,101.93,24.4,3.19,34.3,42.1,54.6
1209604604,-6.02,99.36,26.6,3.00,34.9,43.9,52.7
1211605605,-6.31,97.03,28.3,2.87,35.5,45.4,51.4
1213606606,-6.71,94.59,30.6,2.72,35.8,47.0,49.5
1215607607,-7.12,93.33,32.4,2.57,35.3,47.9,47.5
1217608608,-7.59,93.10,33.9,2.43,34.2,48.1,45.3
1219609609,-7.96,93.09,34.9,2.33,33.2,48.2,43.5
1221610610,-8.36,94.11,35.6,2.24,31.7,47.7,41.8
1223611611,-8.61,95.79,35.5,2.18,30.5,46.8,40.6
1225612612,-8.73,97.92,35.1,2.16,29.4,45.7,40.0
1227613613,-8.68,100.26,34.1,2.16,28.6,44.5,40.0
1229614614,-8.50,103.29,32.7,2.20,27.8,42.9,40.4
1231615615,-8.03,105.68,30.7,2.31,27.8,41.5,42.2
1233616616,-7.49,107.03,28.8,2.46,28.3,40.4,44.5
1235617617,-6.94,106.98,27.2,2.64,29.4,40.0,47.2
1237618618,-6.28,106.27,25.4,2.89,30.9,40.0,50.6
1239619619,-5.64,105.26,23.5,3.19,32.6,40.2,54.2
1241620620,-5.08,103.14,22.0,3.52,34.7,41.1,57.6
1243621621,-4.47,99.97,20.6,3.97,37.6,42.9,61.4
1245622622,-3.91,96.70,19.1,4.52,40.7,45.0,64.9
1247623623,-3.39,92.78,17.8,5.20,44.4,47.8,68.2
1249624624,-2.90,88.52,16.5,6.04,48.5,51.2,71.2
1251625625,-2.45,83.54,15.4,7.15,53.6,55.7,74.0
1253626626,-2.05,78.60,14.3,8.51,59.0,60.7,76.3
1255627627,-1.74,73.45,13.7,10.01,65.2,66.6,78.1
1257628628,-1.51,68.11,13.6,11.57,72.2,73.5,79.4
1259629629,-1.22,62.45,12.9,14.25,81.0,82.0,81.0
1261630630,-1.02,56.62,12.8,17.11,91.4,92.3,82.0
1263631631,-0.86,51.02,13.2,20.23,103.4,104.3,82.7
1265632632,-0.78,45.87,14.6,22.33,116.6,117.5,82.9
1267633633,-0.71,40.15,17.1,24.52,134.9,136.0,82.8
1269634634,-0.72,34.74,22.8,24.16,156.8,158.5,81.7
1271635635,-0.72,29.67,30.9,24.10,183.9,186.5,80.5
1273636636,-0.75,24.59,45.7,23.22,220.4,225.0,78.3
1275637637,-0.86,20.13,75.1,20.21,260.7,271.3,73.9
1277638638,-1.01,15.24,138.8,17.24,313.5,342.9,66.1
1279639639,-1.10,10.79,246.9,15.83,364.4,440.1,55.9
1281640640,-1.22,6.40,437.7,14.29,346.8,558.4,38.4
1283641641,-1.37,2.10,602.9,12.71,139.7,618.9,13.0
1285642642,-1.56,-1.82,541.8,11.17,-95.4,550.1,-10.0
1287643643,-1.75,-5.93,394.1,9.95,-200.7,442.2,-27.0
1289644644,-1.94,-9.81,283.9,8.99,-214.8,356.0,-37.1
1291645645,-2.13,-13.85,208.9,8.20,-201.9,290.5,-44.0
1293646646,-2.38,-17.50,165.0,7.36,-179.2,243.5,-47.4
1295647647,-2.57,-21.07,135.2,6.82,-162.1,211.1,-50.2
1297648648,-2.74,-24.42,114.9,6.38,-147.9,187.3,-52.1
1299649649,-2.99,-28.19,98.4,5.86,-132.3,164.9,-53.4
1301650650,-3.19,-31.84,85.9,5.51,-120.7,148.1,-54.6
1303651651,-3.39,-35.61,75.7,5.20,-110.3,133.8,-55.5
1305652652,-3.52,-38.82,68.4,5.01,-103.1,123.8,-56.4
1307653653,-3.68,-42.30,62.1,4.79,-95.7,114.1,-57.0
1309654654,-3.82,-45.73,56.8,4.62,-89.4,105.9,-57.6
1311655655,-3.98,-49.09,52.5,4.44,-83.6,98.7,-57.9
1313656656,-4.13,-52.50,48.7,4.29,-78.3,92.3,-58.1
1315657657,-4.21,-55.65,45.4,4.20,-74.3,87.0,-58.6
1317658658,-4.31,-58.60,42.7,4.12,-70.6,82.5,-58.8
1319659659,-4.38,-61.97,39.9,4.05,-66.9,77.9,-59.2
1321660660,-4.42,-65.02,37.4,4.01,-63.8,74.0,-59.6
1323661661,-4.48,-67.88,35.5,3.96,-61.0,70.6,-59.8
1325662662,-4.48,-70.89,33.3,3.97,-58.4,67.3,-60.3
1327663663,-4.53,-73.77,31.7,3.92,-55.9,64.2,-60.4
1329664664,-4.53,-76.38,30.2,3.92,-53.8,61.7,-60.7
1331665665,-4.53,-79.12,28.7,3.92,-51.7,59.1,-61.0
1333666666,-4.52,-81.38,27.5,3.93,-50.0,57.1,-61.2
1335667667,-4.52,-83.62,26.5,3.93,-48.4,55.1,-61.3
1337668668,-4.47,-86.08,25.2,3.97,-46.7,53.1,-61.7
1339669669,-4.45,-88.32,24.2,3.99,-45.2,51.3,-61.9
1341670670,-4.43,-90.40,23.4,4.01,-43.9,49.7,-62.0
1343671671,-4.39,-92.45,22.5,4.04,-42.6,48.1,-62.2
1345672672,-4.33,-94.65,21.5,4.09,-41.3,46.5,-62.5
1347673673,-4.28,-96.46,20.8,4.14,-40.2,45.2,-62.7
1349674674,-4.22,-98.19,20.0,4.20,-39.2,44.0,-63.0
1351675675,-4.20,-99.90,19.5,4.22,-38.1,42.8,-63.0
1353676676,-4.17,-101.60,18.9,4.25,-37.1,41.7,-63.0
1355677677,-4.09,-103.17,18.2,4.33,-36.3,40.6,-63.4
1357678678,-4.04,-104.86,17.6,4.38,-35.4,39.5,-63.5
1359679679,-4.02,-106.72,17.2,4.40,-34.3,38.3,-63.4
1361680680,-3.98,-107.99,16.7,4.44,-33.6,37.5,-63.5
1363681681,-3.89,-109.35,16.2,4.54,-32.9,36.7,-63.9
1365682682,-3.87,-110.75,15.8,4.56,-32.1,35.8,-63.8
1367683683,-3.81,-112.30,15.3,4.64,-31.3,34.9,-63.9
1369684684,-3.76,-113.75,14.9,4.69,-30.6,34.0,-64.0
1371685685,-3.69,-115.05,14.4,4.78,-29.9,33.2,-64.2
1373686686,-3.64,-116.14,14.1,4.84,-29.3,32.6,-64.3
1375687687,-3.60,-117.37,13.8,4.90,-28.7,31.8,-64.4
1377688688,-3.57,-118.81,13.5,4.94,-28.0,31.0,-64.3
1379689689,-3.47,-119.91,13.0,5.08,-27.4,30.4,-64.7
1381690690,-3.41,-121.20,12.6,5.16,-26.8,29.6,-64.8
1383691691,-3.37,-122.27,12.3,5.22,-26.3,29.0,-64.8
1385692692,-3.32,-123.45,12.1,5.29,-25.7,28.4,-64.8
1387693693,-3.28,-124.48,11.8,5.36,-25.2,27.8,-64.9
1389694694,-3.22,-125.57,11.5,5.45,-24.6,27.2,-65.0
1391695695,-3.16,-126.55,11.2,5.55,-24.2,26.6,-65.1
1393696696,-3.09,-127.56,10.8,5.69,-23.7,26.1,-65.4
1395697697,-3.03,-128.69,10.6,5.79,-23.1,25.4,-65.5
1397698698,-2.96,-129.55,10.2,5.93,-22.7,24.9,-65.7
1399699699,-2.88,-130.47,9.9,6.08,-22.3,24.4,-66.0
1401700700,-2.83,-131.50,9.7,6.18,-21.8,23.9,-66.1
1403701701,-2.74,-132.36,9.3,6.38,-21.4,23.4,-66.5
1405702702,-2.68,-133.19,9.1,6.53,-21.0,22.9,-66.7
1407703703,-2.63,-133.87,8.8,6.66,-20.7,22.5,-66.9
1409704704,-2.56,-134.81,8.6,6.83,-20.3,22.0,-67.1
1411705705,-2.49,-135.61,8.3,7.01,-19.9,21.6,-67.4
1413706706,-2.42,-136.26,8.0,7.22,-19.6,21.2,-67.8
1415707707,-2.36,-137.05,7.8,7.42,-19.3,20.8,-68.1
1417708708,-2.28,-137.62,7.5,7.68,-19.0,20.4,-68.5
1419709709,-2.19,-138.36,7.2,7.97,-18.7,20.0,-69.0
1421710710,-2.14,-139.07,7.0,8.17,-18.3,19.6,-69.2
1423711711,-2.06,-139.67,6.7,8.47,-18.1,19.3,-69.7
1425712712,-1.98,-140.23,6.4,8.79,-17.8,18.9,-70.2
1427713713,-1.93,-140.77,6.2,9.04,-17.6,18.6,-70.5
1429714714,-1.83,-141.42,5.9,9.52,-17.3,18.3,-71.2
1431715715,-1.76,-141.87,5.6,9.92,-17.1,18.0,-71.7
1433716716,-1.70,-142.32,5.4,10.24,-16.9,17.7,-72.1
1435717717,-1.65,-142.72,5.3,10.54,-16.7,17.5,-72.5
1437718718,-1.58,-143.29,5.0,11.01,-16.4,17.2,-73.0
1439719719,-1.53,-143.75,4.9,11.39,-16.2,16.9,-73.3
1441720720,-1.44,-144.16,4.6,12.11,-16.0,16.7,-74.1
1443721721,-1.34,-144.37,4.2,12.99,-16.0,16.5,-75.1
1445722722,-1.29,-144.60,4.1,13.49,-15.9,16.4,-75.6
1447723723,-1.25,-145.09,3.9,13.96,-15.6,16.1,-75.9
1449724724,-1.20,-145.50,3.8,14.45,-15.4,15.9,-76.2
1451725725,-1.13,-145.77,3.6,15.35,-15.3,15.7,-76.9
1453726726,-1.10,-145.94,3.4,15.87,-15.2,15.6,-77.3
1455727727,-1.04,-146.27,3.3,16.70,-15.1,15.4,-77.8
1457728728,-1.00,-146.43,3.1,17.36,-15.0,15.4,-78.2
1459729729,-0.98,-146.69,3.1,17.80,-14.9,15.2,-78.4
1461730730,-0.94,-146.94,2.9,18.59,-14.8,15.1,-78.8
1463731731,-0.87,-147.19,2.7,19.98,-14.7,14.9,-79.5
1465732732,-0.83,-147.35,2.6,21.05,-14.6,14.8,-80.0
1467733733,-0.80,-147.61,2.5,21.65,-14.5,14.7,-80.2
1469734734,-0.75,-147.77,2.3,23.14,-14.4,14.6,-80.8
1471735735,-0.75,-147.89,2.3,23.28,-14.4,14.5,-80.8
1473736736,-0.73,-148.06,2.3,23.77,-14.3,14.5,-80.9
1475737737,-0.70,-148.14,2.2,24.80,-14.2,14.4,-81.3
1477738738,-0.66,-148.33,2.0,26.47,-14.2,14.3,-81.8
1479739739,-0.63,-148.43,2.0,27.38,-14.1,14.3,-82.0
1481740740,-0.59,-148.65,1.8,29.43,-14.0,14.1,-82.5
1483741741,-0.60,-148.90,1.8,29.12,-13.9,14.0,-82.4
1485742742,-0.61,-149.10,1.9,28.42,-13.8,13.9,-82.2
1487743743,-0.59,-149.28,1.8,29.68,-13.7,13.8,-82.5
1489744744,-0.59,-149.42,1.8,29.66,-13.7,13.8,-82.4
1491745745,-0.60,-149.58,1.8,29.08,-13.6,13.7,-82.3
1493746746,-0.57,-149.88,1.7,30.71,-13.4,13.6,-82.6
1495747747,-0.56,-149.95,1.7,31.21,-13.4,13.5,-82.7
1497748748,-0.57,-149.91,1.8,30.54,-13.4,13.5,-82.6
1499749749,-0.58,-150.19,1.8,30.00,-13.3,13.4,-82.4
1501750750,-0.55,-150.46,1.7,31.82,-13.2,13.3,-82.7
1503751751,-0.55,-150.78,1.7,31.87,-13.0,13.1,-82.7
1505752752,-0.55,-151.11,1.7,31.87,-12.9,13.0,-82.6
1507753753,-0.55,-151.34,1.7,31.33,-12.8,12.9,-82.4
1509754754,-0.57,-151.61,1.7,30.52,-12.6,12.8,-82.1
1511755755,-0.56,-151.93,1.7,30.86,-12.5,12.6,-82.1
1513756756,-0.58,-152.11,1.8,30.21,-12.4,12.5,-81.9
1515757757,-0.59,-152.54,1.8,29.23,-12.2,12.3,-81.5
1517758758,-0.57,-152.85,1.7,30.32,-12.1,12.2,-81.8
1519759759,-0.57,-153.12,1.7,30.23,-11.9,12.1,-81.7
1521760760,-0.59,-153.52,1.8,29.57,-11.8,11.9,-81.4
1523761761,-0.57,-153.73,1.7,30.29,-11.7,11.8,-81.5
1525762762,-0.51,-154.71,1.6,33.82,-11.2,11.3,-82.1
1527763763,-0.48,-156.17,1.4,36.06,-10.5,10.6,-82.2
1529764764,-0.53,-155.09,1.6,32.98,-11.0,11.1,-81.8
1531765765,-0.56,-154.89,1.7,30.92,-11.1,11.2,-81.3
1533766766,-0.57,-155.28,1.7,30.38,-10.9,11.1,-81.0
1535767767,-0.56,-155.54,1.7,30.97,-10.8,11.0,-81.1
1537768768,-0.52,-155.75,1.6,33.25,-10.7,10.8,-81.7
1539769769,-0.52,-156.32,1.6,33.21,-10.5,10.6,-81.5
1541770770,-0.56,-156.92,1.7,31.12,-10.2,10.3,-80.7
1543771771,-0.54,-157.18,1.6,32.28,-10.1,10.2,-80.9
1545772772,-0.52,-157.52,1.5,33.64,-9.9,10.0,-81.2
1547773773,-0.50,-158.08,1.5,34.90,-9.7,9.8,-81.3
1549774774,-0.49,-158.53,1.5,35.53,-9.5,9.6,-81.2
1551775775,-0.50,-158.88,1.5,34.49,-9.3,9.4,-80.8
1553776776,-0.48,-159.22,1.4,35.94,-9.2,9.3,-81.1
1555777777,-0.46,-159.53,1.4,37.93,-9.0,9.1,-81.4
1557778778,-0.46,-160.13,1.4,37.49,-8.8,8.9,-81.1
1559779779,-0.42,-160.51,1.2,41.26,-8.6,8.7,-81.7
1561780780,-0.41,-160.88,1.2,42.09,-8.4,8.5,-81.7
1563781781,-0.41,-161.33,1.2,41.90,-8.2,8.3,-81.5
1565782782,-0.35,-161.81,1.0,50.27,-8.0,8.1,-82.7
1567783783,-0.31,-162.22,0.9,55.93,-7.8,7.9,-83.3
1569784784,-0.29,-162.37,0.9,58.95,-7.8,7.8,-83.6
1571785785,-0.25,-162.82,0.7,69.42,-7.6,7.6,-84.4
1573786786,-0.20,-163.28,0.6,88.51,-7.3,7.4,-85.5
1575787787,-0.18,-163.47,0.5,95.82,-7.3,7.3,-85.8
1577788788,-0.11,-163.74,0.3,159.26,-7.1,7.2,-87.4
1579789789,-0.06,-164.22,0.2,314.90,-6.9,6.9,-88.7
1581790790,-0.03,-164.83,0.1,578.42,-6.7,6.7,-89.2
1583791791,0.00,-164.99,0.0,?,-6.6,6.6,-90.0
1585792792,0.00,-165.41,0.0,?,-6.4,6.4,-90.0
1587793793,0.00,-166.08,0.0,?,-6.1,6.1,-90.0
1589794794,0.00,-166.18,0.0,?,-6.1,6.1,-90.0
1591795795,0.00,-166.78,0.0,?,-5.8,5.8,-90.0
1593796796,0.00,-167.21,0.0,?,-5.6,5.6,-90.0
1595797797,0.00,-167.58,0.0,?,-5.4,5.4,-90.0
