Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.31,-56.55,37.3,5.32,-79.9,88.2,-65.0
813406406,-3.19,-58.51,34.4,5.51,-78.1,85.4,-66.2
815407407,-3.05,-60.77,31.2,5.76,-76.0,82.2,-67.7
817408408,-2.94,-63.27,28.3,5.97,-73.4,78.7,-68.9
819409409,-2.84,-65.82,25.9,6.16,-70.8,75.4,-69.9
821410410,-2.78,-68.59,23.7,6.29,-67.8,71.8,-70.7
823411411,-2.73,-71.54,21.8,6.40,-64.7,68.3,-71.4
825412412,-2.68,-74.40,20.1,6.53,-61.8,65.0,-72.0
827413413,-2.66,-77.24,18.9,6.57,-59.0,61.9,-72.3
829414414,-2.65,-80.12,17.7,6.62,-56.3,59.0,-72.6
831415415,-2.64,-82.88,16.7,6.64,-53.8,56.3,-72.7
833416416,-2.65,-85.56,16.0,6.60,-51.4,53.8,-72.7
835417417,-2.65,-88.25,15.2,6.61,-49.2,51.5,-72.8
837418418,-2.66,-90.91,14.6,6.59,-47.0,49.2,-72.7
839419419,-2.66,-93.40,14.1,6.58,-45.1,47.2,-72.7
841420420,-2.66,-95.86,13.6,6.57,-43.3,45.3,-72.6
843421421,-2.66,-98.30,13.0,6.59,-41.5,43.5,-72.6
845422422,-2.66,-100.55,12.6,6.58,-40.0,41.9,-72.4
847423423,-2.68,-102.75,12.4,6.53,-38.4,40.4,-72.2
849424424,-2.69,-105.00,12.0,6.50,-36.9,38.9,-71.9
851425425,-2.70,-107.25,11.7,6.49,-35.5,37.4,-71.7
853426426,-2.68,-109.37,11.4,6.53,-34.2,36.0,-71.6
855427427,-2.70,-111.48,11.2,6.49,-32.9,34.7,-71.3
857428428,-2.71,-113.51,11.0,6.45,-31.7,33.5,-70.9
859429429,-2.74,-115.47,10.8,6.40,-30.5,32.4,-70.5
861430430,-2.75,-117.44,10.6,6.38,-29.4,31.2,-70.1
863431431,-2.75,-119.40,10.5,6.36,-28.3,30.1,-69.7
865432432,-2.74,-121.38,10.2,6.38,-27.2,29.0,-69.4
867433433,-2.77,-123.28,10.1,6.32,-26.1,28.0,-68.8
869434434,-2.81,-125.26,10.1,6.23,-25.0,27.0,-68.0
871435435,-2.82,-127.08,10.0,6.21,-24.1,26.1,-67.5
873436436,-2.84,-128.99,9.9,6.16,-23.1,25.1,-66.8
875437437,-2.89,-130.78,9.9,6.08,-22.2,24.3,-65.9
877438438,-2.91,-132.68,9.8,6.03,-21.2,23.4,-65.1
879439439,-2.94,-134.56,9.8,5.97,-20.3,22.5,-64.2
881440440,-2.97,-136.35,9.8,5.91,-19.4,21.7,-63.2
883441441,-2.99,-138.14,9.7,5.86,-18.5,20.9,-62.2
885442442,-3.00,-139.85,9.6,5.85,-17.7,20.1,-61.4
887443443,-3.02,-141.62,9.6,5.81,-16.8,19.4,-60.3
889444444,-3.03,-143.57,9.5,5.79,-15.9,18.5,-59.1
891445445,-3.04,-145.36,9.5,5.77,-15.1,17.8,-57.8
893446446,-3.07,-147.14,9.5,5.72,-14.3,17.1,-56.4
895447447,-3.08,-148.92,9.4,5.70,-13.4,16.4,-55.0
897448448,-3.09,-150.72,9.4,5.68,-12.6,15.7,-53.4
899449449,-3.09,-152.34,9.3,5.67,-11.9,15.1,-51.9
901450450,-3.09,-154.15,9.2,5.69,-11.1,14.4,-50.2
903451451,-3.08,-155.84,9.2,5.70,-10.4,13.8,-48.5
905452452,-3.07,-157.58,9.1,5.71,-9.6,13.2,-46.6
907453453,-3.05,-159.21,9.0,5.75,-8.9,12.6,-44.7
909454454,-3.03,-160.83,8.9,5.78,-8.2,12.1,-42.7
911455455,-3.01,-162.45,8.8,5.82,-7.5,11.5,-40.4
913456456,-2.99,-164.10,8.7,5.87,-6.8,11.0,-38.0
915457457,-2.94,-165.59,8.5,5.96,-6.1,10.5,-35.8
917458458,-2.91,-167.11,8.4,6.03,-5.5,10.0,-33.2
919459459,-2.86,-168.57,8.2,6.14,-4.9,9.6,-30.6
921460460,-2.83,-170.03,8.1,6.19,-4.2,9.2,-27.6
923461461,-2.77,-171.56,8.0,6.32,-3.6,8.7,-24.3
925462462,-2.73,-172.90,7.8,6.41,-3.0,8.4,-21.1
927463463,-2.67,-174.28,7.6,6.56,-2.4,8.0,-17.7
929464464,-2.62,-175.62,7.5,6.69,-1.9,7.7,-14.0
931465465,-2.56,-176.97,7.3,6.84,-1.3,7.4,-10.0
933466466,-2.51,-178.32,7.2,6.98,-0.7,7.2,-5.7
935467467,-2.44,-179.53,7.0,7.15,-0.2,7.0,-1.6
937468468,-2.38,179.22,6.8,7.34,0.3,6.8,2.8
939469469,-2.32,177.97,6.6,7.52,0.9,6.7,7.5
941470470,-2.26,176.81,6.5,7.74,1.4,6.6,12.0
943471471,-2.20,175.58,6.3,7.93,1.9,6.6,16.7
945472472,-2.14,174.45,6.2,8.14,2.4,6.6,21.2
947473473,-2.08,173.24,6.0,8.37,2.9,6.7,25.9
949474474,-2.01,172.13,5.8,8.67,3.4,6.7,30.4
951475475,-1.95,171.00,5.6,8.94,3.9,6.8,34.6
953476476,-1.90,169.82,5.5,9.20,4.4,7.0,38.8
955477477,-1.84,168.73,5.3,9.49,4.9,7.2,42.5
957478478,-1.77,167.64,5.1,9.83,5.4,7.4,46.2
959479479,-1.72,166.47,5.0,10.14,5.9,7.7,49.6
961480480,-1.65,165.39,4.8,10.54,6.3,8.0,52.8
963481481,-1.60,164.29,4.7,10.86,6.8,8.3,55.5
965482482,-1.57,163.19,4.6,11.11,7.3,8.6,57.9
967483483,-1.50,162.01,4.4,11.61,7.9,9.0,60.7
969484484,-1.45,160.92,4.3,12.01,8.3,9.4,62.8
971485485,-1.40,159.76,4.1,12.44,8.9,9.8,64.9
973486486,-1.34,158.73,4.0,12.98,9.3,10.1,66.9
975487487,-1.28,157.52,3.8,13.58,9.9,10.6,68.8
977488488,-1.24,156.37,3.7,14.04,10.4,11.0,70.3
979489489,-1.19,155.14,3.6,14.62,11.0,11.5,71.9
981490490,-1.14,154.01,3.4,15.27,11.5,12.0,73.3
983491491,-1.10,152.94,3.3,15.84,12.0,12.4,74.4
985492492,-1.03,151.68,3.1,16.90,12.6,13.0,75.9
987493493,-0.98,150.45,3.0,17.77,13.1,13.5,77.1
989494494,-0.93,149.19,2.9,18.79,13.7,14.0,78.2
991495495,-0.86,147.96,2.7,20.14,14.3,14.6,79.4
993496496,-0.80,146.63,2.5,21.69,15.0,15.2,80.5
995497497,-0.75,145.33,2.4,23.21,15.6,15.8,81.4
997498498,-0.71,144.06,2.3,24.50,16.2,16.3,82.1
999499499,-0.66,142.69,2.1,26.30,16.9,17.0,82.8
1001500500,-0.60,141.44,2.0,28.73,17.5,17.6,83.6
1003501501,-0.55,140.04,1.8,31.51,18.2,18.2,84.3
1005502502,-0.51,138.69,1.7,34.33,18.8,18.9,85.0
1007503503,-0.43,137.33,1.4,40.50,19.5,19.6,85.8
1009504504,-0.36,135.85,1.2,47.94,20.3,20.3,86.6
1011505505,-0.29,134.48,1.0,59.49,21.0,21.0,87.3
1013506506,-0.23,132.99,0.8,74.65,21.7,21.8,87.9
1015507507,-0.18,131.66,0.6,95.15,22.4,22.4,88.4
1017508508,-0.13,130.13,0.4,135.60,23.2,23.2,88.9
1019509509,-0.04,128.75,0.2,409.87,24.0,24.0,89.6
1021510510,0.00,127.26,0.0,?,24.8,24.8,90.0
1023511511,0.00,125.77,0.0,?,25.6,25.6,90.0
1025512512,0.00,124.22,0.0,?,26.5,26.5,90.0
1027513513,0.00,122.67,0.0,?,27.3,27.3,90.0
1029514514,0.00,121.11,0.0,?,28.2,28.2,90.0
1031515515,0.00,119.76,0.0,?,29.0,29.0,90.0
1033516516,0.00,118.21,0.0,?,29.9,29.9,90.0
1035517517,0.00,116.76,0.0,?,30.8,30.8,90.0
1037518518,0.00,115.33,0.0,?,31.7,31.7,90.0
1039519519,0.00,113.60,0.0,?,32.7,32.7,90.0
1041520520,0.00,112.21,0.0,?,33.6,33.6,90.0
1043521521,0.00,110.78,0.0,?,34.5,34.5,90.0
1045522522,-1.19,168.23,3.4,14.67,5.1,6.2,56.1
1047523523,0.00,154.41,0.0,?,11.4,11.4,90.0
1049524524,0.00,105.34,0.0,?,38.1,38.1,90.0
1051525525,-0.25,98.54,1.3,69.53,43.0,43.1,88.3
1053526526,-0.24,96.40,1.2,72.53,44.7,44.7,88.4
1055527527,-0.24,94.35,1.3,71.21,46.3,46.3,88.4
1057528528,-0.19,92.14,1.1,91.69,48.2,48.2,88.7
1059529529,-0.17,89.87,1.0,99.86,50.1,50.1,88.9
1061530530,-0.17,87.77,1.0,100.06,52.0,52.0,88.9
1063531531,-0.15,85.17,0.9,115.50,54.4,54.4,89.0
1065532532,-0.15,82.74,1.0,119.19,56.8,56.8,89.0
1067533533,-0.17,80.42,1.2,101.95,59.1,59.1,88.9
1069534534,-0.17,78.10,1.2,103.44,61.6,61.6,88.9
1071535535,-0.18,75.42,1.4,95.55,64.7,64.7,88.8
1073536536,-0.24,72.99,2.0,72.09,67.6,67.6,88.3
1075537537,-0.26,70.11,2.3,67.11,71.2,71.3,88.2
1077538538,-0.34,67.47,3.1,51.47,74.8,74.8,87.6
1079539539,-0.43,64.78,4.3,40.64,78.7,78.8,86.9
1081540540,-0.52,61.97,5.6,33.44,83.0,83.2,86.1
1083541541,-0.61,59.28,7.1,28.52,87.4,87.7,85.3
1085542542,-0.72,56.64,9.2,24.10,92.1,92.5,84.3
1087543543,-0.88,53.73,12.3,19.69,97.5,98.2,82.8
1089544544,-1.05,50.73,16.2,16.55,103.4,104.7,81.1
1091545545,-1.24,47.85,21.1,14.08,109.3,111.3,79.1
1093546546,-1.42,44.89,26.9,12.27,115.7,118.8,76.9
1095547547,-1.64,41.94,34.7,10.60,121.9,126.7,74.1
1097548548,-1.92,38.54,45.9,9.11,128.6,136.6,70.4
1099549549,-2.26,35.50,59.9,7.72,132.0,144.9,65.6
1101550550,-2.62,31.94,77.6,6.69,134.2,155.0,60.0
1103551551,-3.04,28.51,97.5,5.78,130.4,162.8,53.2
1105552552,-3.44,25.01,117.3,5.11,122.0,169.2,46.1
1107553553,-3.91,21.57,134.5,4.52,106.2,171.4,38.3
1109554554,-4.39,17.81,147.7,4.04,85.7,170.8,30.1
1111555555,-4.97,14.05,152.4,3.59,61.3,164.3,21.9
1113556556,-5.57,9.86,150.8,3.23,37.7,155.5,14.0
1115557557,-6.17,5.69,144.0,2.93,18.5,145.2,7.3
1117558558,-6.83,0.96,133.6,2.67,2.6,133.6,1.1
1119559559,-7.49,-3.96,122.3,2.46,-8.7,122.6,-4.1
1121560560,-8.24,-9.66,110.0,2.26,-16.8,111.3,-8.7
1123561561,-8.97,-15.69,99.0,2.11,-21.8,101.4,-12.4
1125562562,-9.74,-22.03,89.0,1.97,-24.4,92.3,-15.3
1127563563,-10.54,-29.70,79.7,1.85,-25.8,83.8,-17.9
1129564564,-11.29,-37.84,71.9,1.75,-26.0,76.5,-19.9
1131565565,-12.06,-46.46,65.3,1.67,-25.2,69.9,-21.1
1133566566,-12.60,-56.30,59.5,1.61,-24.5,64.3,-22.4
1135567567,-13.06,-66.96,54.3,1.57,-23.4,59.1,-23.3
1137568568,-13.30,-77.69,49.9,1.55,-22.1,54.6,-23.9
1139569569,-13.43,-88.52,46.1,1.54,-20.6,50.5,-24.1
1141570570,-13.39,-99.41,42.8,1.54,-18.9,46.8,-23.9
1143571571,-13.14,-109.71,39.7,1.57,-17.3,43.4,-23.6
1145572572,-12.78,-119.36,37.1,1.60,-15.7,40.2,-22.9
1147573573,-12.40,-128.69,34.7,1.63,-13.8,37.4,-21.7
1149574574,-11.82,-136.65,32.5,1.69,-12.2,34.7,-20.7
1151575575,-11.33,-143.91,30.6,1.74,-10.6,32.4,-19.0
1153576576,-10.73,-151.04,28.7,1.82,-8.8,30.0,-17.1
1155577577,-10.22,-157.41,27.2,1.89,-7.1,28.1,-14.7
1157578578,-9.65,-163.42,25.6,1.98,-5.4,26.2,-11.9
1159579579,-9.10,-168.87,24.2,2.08,-3.7,24.5,-8.8
1161580580,-8.62,-173.61,23.0,2.18,-2.2,23.1,-5.5
1163581581,-8.15,-178.76,21.9,2.29,-0.4,21.9,-1.1
1165582582,-7.67,176.65,20.8,2.41,1.2,20.8,3.3
1167583583,-7.24,172.38,19.8,2.54,2.8,20.0,8.1
1169584584,-6.85,168.12,18.9,2.67,4.5,19.4,13.3
1171585585,-6.47,164.16,18.1,2.81,6.1,19.1,18.5
1173586586,-6.10,160.21,17.3,2.96,7.7,19.0,24.0
1175587587,-5.82,156.31,16.8,3.09,9.3,19.2,29.1
1177588588,-5.54,152.58,16.3,3.24,11.0,19.6,34.0
1179589589,-5.26,149.16,15.7,3.40,12.5,20.1,38.5
1181590590,-5.08,145.71,15.5,3.52,14.1,20.9,42.3
1183591591,-4.90,142.09,15.2,3.64,15.7,21.9,45.9
1185592592,-4.75,138.48,15.1,3.75,17.4,23.1,49.1
1187593593,-4.65,135.15,15.1,3.82,19.0,24.3,51.5
1189594594,-4.57,131.90,15.2,3.89,20.6,25.6,53.5
1191595595,-4.54,128.60,15.5,3.91,22.2,27.0,55.0
1193596596,-4.53,125.14,15.9,3.93,23.9,28.7,56.3
1195597597,-4.54,122.01,16.4,3.92,25.4,30.2,57.2
1197598598,-4.58,118.98,17.0,3.88,26.9,31.8,57.7
1199599599,-4.67,115.34,17.9,3.81,28.7,33.8,58.0
1201600600,-4.84,112.19,19.1,3.68,30.1,35.7,57.7
1203601601,-5.01,109.34,20.3,3.56,31.4,37.4,57.1
1205602602,-5.26,106.36,21.9,3.40,32.6,39.3,56.2
1207603603,-5.43,103.63,23.2,3.30,33.8,41.0,55.6
1209604604,-5.76,100.98,25.1,3.12,34.6,42.8,54.0
1211605605,-6.05,98.77,26.9,2.98,35.2,44.2,52.6
1213606606,-6.45,96.54,29.0,2.82,35.4,45.8,50.7
1215607607,-6.82,94.88,30.8,2.68,35.4,46.9,48.9
1217608608,-7.25,94.46,32.3,2.54,34.5,47.2,46.9
1219609609,-7.61,94.60,33.3,2.43,33.5,47.2,45.1
1221610610,-7.97,95.22,34.1,2.33,32.3,47.0,43.5
1223611611,-8.14,96.53,34.1,2.29,31.3,46.3,42.6
1225612612,-8.21,98.53,33.5,2.27,30.3,45.2,42.2
1227613613,-8.20,100.79,32.7,2.27,29.5,44.0,42.0
1229614614,-7.98,102.97,31.4,2.33,29.0,42.8,42.8
1231615615,-7.50,104.78,29.5,2.46,29.3,41.6,44.8
1233616616,-7.02,105.61,27.9,2.61,29.8,40.8,47.0
1235617617,-6.52,105.57,26.3,2.79,30.8,40.5,49.5
1237618618,-5.92,104.72,24.6,3.05,32.3,40.6,52.7
1239619619,-5.35,103.29,23.0,3.35,34.1,41.2,56.0
1241620620,-4.75,101.18,21.3,3.75,36.4,42.2,59.6
1243621621,-4.22,98.22,20.0,4.20,39.2,44.0,63.0
1245622622,-3.73,94.88,18.8,4.73,42.3,46.3,66.0
1247623623,-3.19,90.75,17.4,5.51,46.2,49.4,69.4
1249624624,-2.69,86.28,16.0,6.51,50.7,53.2,72.5
1251625625,-2.31,81.77,15.1,7.58,55.5,57.5,74.8
1253626626,-1.93,76.71,14.1,9.03,61.2,62.8,77.0
1255627627,-1.65,71.66,13.6,10.56,67.5,68.8,78.6
1257628628,-1.41,66.23,13.4,12.35,75.0,76.2,79.9
1259629629,-1.16,60.78,12.9,14.94,83.8,84.8,81.2
1261630630,-0.95,55.35,12.5,18.32,94.0,94.9,82.4
1263631631,-0.84,49.73,13.5,20.72,106.5,107.3,82.8
1265632632,-0.75,44.37,15.0,23.16,121.0,122.0,82.9
1267633633,-0.69,39.15,17.6,25.02,138.6,139.8,82.8
1269634634,-0.68,33.77,23.0,25.38,161.7,163.3,81.9
1271635635,-0.71,28.71,32.4,24.49,190.2,192.9,80.3
1273636636,-0.75,23.62,49.4,23.19,228.9,234.2,77.8
1275637637,-0.83,18.93,81.3,21.03,276.7,288.4,73.6
1277638638,-0.97,14.37,149.2,17.90,330.4,362.6,65.7
1279639639,-1.09,9.86,277.8,15.94,377.7,468.8,53.7
1281640640,-1.23,5.88,464.4,14.15,334.7,572.5,35.8
1283641641,-1.38,1.61,610.1,12.58,107.1,619.4,10.0
1285642642,-1.58,-2.46,521.4,11.00,-121.8,535.4,-13.2
1287643643,-1.79,-6.47,375.2,9.75,-204.1,427.1,-28.5
1289644644,-1.94,-10.26,274.3,8.98,-216.5,349.5,-38.3
1291645645,-2.14,-14.18,204.1,8.18,-201.3,286.7,-44.6
1293646646,-2.36,-17.97,160.1,7.40,-179.5,240.5,-48.3
1295647647,-2.57,-21.35,133.2,6.80,-161.4,209.2,-50.5
1297648648,-2.78,-24.80,113.1,6.31,-145.9,184.6,-52.2
1299649649,-2.99,-28.41,97.4,5.86,-131.8,163.9,-53.5
1301650650,-3.19,-32.12,84.8,5.51,-120.2,147.1,-54.8
1303651651,-3.36,-35.71,75.1,5.24,-110.7,133.8,-55.8
1305652652,-3.54,-39.02,68.2,4.97,-102.4,123.0,-56.3
1307653653,-3.70,-42.52,61.8,4.77,-95.2,113.5,-57.0
1309654654,-3.83,-45.88,56.6,4.61,-89.1,105.6,-57.6
1311655655,-3.96,-49.21,52.1,4.47,-83.7,98.6,-58.1
1313656656,-4.12,-52.68,48.4,4.30,-78.3,92.0,-58.3
1315657657,-4.22,-55.81,45.2,4.20,-74.1,86.8,-58.6
1317658658,-4.31,-58.97,42.3,4.11,-70.2,82.0,-58.9
1319659659,-4.37,-62.03,39.7,4.06,-66.9,77.8,-59.3
1321660660,-4.42,-65.22,37.2,4.02,-63.7,73.7,-59.7
1323661661,-4.46,-68.03,35.2,3.98,-61.0,70.4,-60.0
1325662662,-4.48,-70.97,33.3,3.96,-58.4,67.2,-60.3
1327663663,-4.51,-73.75,31.6,3.94,-56.0,64.3,-60.5
1329664664,-4.54,-76.28,30.3,3.91,-53.8,61.8,-60.6
1331665665,-4.52,-79.04,28.7,3.93,-51.8,59.2,-61.0
1333666666,-4.51,-81.44,27.5,3.93,-50.0,57.0,-61.2
1335667667,-4.51,-83.81,26.4,3.93,-48.2,55.0,-61.3
1337668668,-4.46,-86.07,25.1,3.98,-46.8,53.1,-61.8
1339669669,-4.44,-88.27,24.2,4.00,-45.3,51.4,-61.9
1341670670,-4.42,-90.54,23.3,4.01,-43.8,49.6,-62.0
1343671671,-4.39,-92.65,22.4,4.04,-42.5,48.0,-62.2
1345672672,-4.35,-94.60,21.6,4.07,-41.2,46.6,-62.3
1347673673,-4.29,-96.56,20.8,4.13,-40.1,45.2,-62.6
1349674674,-4.23,-98.13,20.0,4.19,-39.2,44.0,-62.9
1351675675,-4.20,-99.89,19.5,4.21,-38.2,42.8,-63.0
1353676676,-4.17,-101.58,18.9,4.24,-37.2,41.7,-63.0
1355677677,-4.10,-103.23,18.2,4.31,-36.3,40.6,-63.3
1357678678,-4.04,-104.97,17.6,4.38,-35.3,39.4,-63.5
1359679679,-4.00,-106.58,17.1,4.42,-34.4,38.4,-63.5
1361680680,-3.96,-108.06,16.7,4.46,-33.6,37.5,-63.6
1363681681,-3.92,-109.37,16.3,4.51,-32.9,36.7,-63.7
1365682682,-3.87,-110.86,15.8,4.56,-32.1,35.7,-63.8
1367683683,-3.80,-112.29,15.3,4.65,-31.3,34.9,-64.0
1369684684,-3.74,-113.69,14.8,4.72,-30.6,34.0,-64.1
1371685685,-3.69,-114.95,14.5,4.77,-29.9,33.3,-64.2
1373686686,-3.64,-116.12,14.1,4.84,-29.4,32.6,-64.3
1375687687,-3.60,-117.39,13.8,4.89,-28.7,31.8,-64.3
1377688688,-3.56,-118.77,13.5,4.94,-28.0,31.0,-64.3
1379689689,-3.46,-120.06,12.9,5.08,-27.4,30.3,-64.7
1381690690,-3.40,-121.12,12.6,5.17,-26.8,29.7,-64.8
1383691691,-3.38,-122.19,12.4,5.21,-26.3,29.1,-64.8
1385692692,-3.33,-123.38,12.1,5.29,-25.7,28.4,-64.8
1387693693,-3.27,-124.49,11.8,5.37,-25.2,27.8,-64.9
1389694694,-3.21,-125.49,11.4,5.48,-24.7,27.2,-65.1
1391695695,-3.15,-126.62,11.1,5.58,-24.1,26.6,-65.2
1393696696,-3.09,-127.53,10.8,5.69,-23.7,26.1,-65.4
1395697697,-3.03,-128.71,10.5,5.79,-23.1,25.4,-65.5
1397698698,-2.96,-129.54,10.3,5.92,-22.7,24.9,-65.7
1399699699,-2.87,-130.51,9.9,6.10,-22.3,24.4,-66.1
1401700700,-2.83,-131.42,9.7,6.20,-21.9,23.9,-66.2
1403701701,-2.75,-132.31,9.4,6.36,-21.4,23.4,-66.4
1405702702,-2.69,-133.21,9.1,6.51,-21.0,22.9,-66.6
1407703703,-2.62,-134.02,8.8,6.69,-20.7,22.4,-67.0
1409704704,-2.55,-134.83,8.5,6.86,-20.3,22.0,-67.2
1411705705,-2.49,-135.55,8.3,7.03,-19.9,21.6,-67.5
1413706706,-2.42,-136.33,8.0,7.22,-19.6,21.2,-67.8
1415707707,-2.36,-137.01,7.8,7.41,-19.3,20.8,-68.1
1417708708,-2.29,-137.74,7.5,7.64,-18.9,20.4,-68.4
1419709709,-2.20,-138.32,7.2,7.95,-18.7,20.0,-69.0
1421710710,-2.12,-139.02,6.9,8.23,-18.4,19.6,-69.4
1423711711,-2.05,-139.80,6.7,8.49,-18.0,19.2,-69.7
1425712712,-1.99,-140.22,6.4,8.77,-17.8,19.0,-70.2
1427713713,-1.92,-140.95,6.2,9.07,-17.5,18.6,-70.5
1429714714,-1.83,-141.29,5.9,9.51,-17.3,18.3,-71.2
1431715715,-1.76,-141.95,5.6,9.91,-17.0,18.0,-71.7
1433716716,-1.70,-142.23,5.4,10.26,-16.9,17.8,-72.2
1435717717,-1.64,-142.76,5.2,10.62,-16.7,17.5,-72.6
1437718718,-1.58,-143.31,5.0,11.01,-16.4,17.2,-73.0
1439719719,-1.50,-143.83,4.8,11.57,-16.2,16.9,-73.6
1441720720,-1.44,-144.08,4.6,12.12,-16.1,16.7,-74.2
1443721721,-1.34,-144.36,4.2,13.03,-16.0,16.5,-75.2
1445722722,-1.28,-144.75,4.0,13.60,-15.8,16.3,-75.6
1447723723,-1.24,-144.99,3.9,14.04,-15.7,16.2,-76.0
1449724724,-1.19,-145.44,3.8,14.59,-15.5,15.9,-76.4
1451725725,-1.15,-145.77,3.6,15.17,-15.3,15.7,-76.8
1453726726,-1.09,-146.05,3.4,16.02,-15.2,15.6,-77.4
1455727727,-1.05,-146.27,3.3,16.63,-15.1,15.5,-77.7
1457728728,-0.99,-146.41,3.1,17.55,-15.0,15.4,-78.3
1459729729,-0.95,-146.76,3.0,18.27,-14.9,15.2,-78.7
1461730730,-0.93,-147.02,2.9,18.60,-14.8,15.0,-78.8
1463731731,-0.88,-147.18,2.7,19.85,-14.7,14.9,-79.4
1465732732,-0.82,-147.41,2.6,21.23,-14.6,14.8,-80.1
1467733733,-0.78,-147.68,2.4,22.36,-14.5,14.7,-80.5
1469734734,-0.76,-147.75,2.4,22.91,-14.4,14.6,-80.7
1471735735,-0.75,-147.94,2.3,23.08,-14.3,14.5,-80.7
1473736736,-0.73,-148.10,2.3,23.91,-14.3,14.4,-81.0
1475737737,-0.71,-148.07,2.2,24.63,-14.3,14.4,-81.3
1477738738,-0.66,-148.39,2.1,26.24,-14.1,14.3,-81.7
1479739739,-0.63,-148.51,2.0,27.57,-14.1,14.2,-82.1
1481740740,-0.62,-148.67,1.9,27.93,-14.0,14.1,-82.1
1483741741,-0.61,-148.88,1.9,28.65,-13.9,14.0,-82.3
1485742742,-0.61,-149.04,1.9,28.44,-13.8,14.0,-82.2
1487743743,-0.60,-149.33,1.9,28.96,-13.7,13.8,-82.3
1489744744,-0.58,-149.35,1.8,30.19,-13.7,13.8,-82.6
1491745745,-0.59,-149.55,1.8,29.53,-13.6,13.7,-82.4
1493746746,-0.56,-149.92,1.7,31.31,-13.4,13.5,-82.7
1495747747,-0.55,-149.87,1.7,31.79,-13.4,13.5,-82.8
1497748748,-0.58,-150.07,1.8,29.95,-13.3,13.5,-82.4
1499749749,-0.55,-150.25,1.7,31.40,-13.3,13.4,-82.7
1501750750,-0.54,-150.47,1.7,31.90,-13.2,13.3,-82.7
1503751751,-0.55,-150.87,1.7,31.59,-13.0,13.1,-82.6
1505752752,-0.55,-151.06,1.7,31.59,-12.9,13.0,-82.5
1507753753,-0.55,-151.47,1.7,31.56,-12.7,12.8,-82.4
1509754754,-0.56,-151.74,1.7,31.23,-12.6,12.7,-82.3
1511755755,-0.58,-151.88,1.8,30.22,-12.5,12.6,-82.0
1513756756,-0.58,-152.17,1.8,29.77,-12.4,12.5,-81.8
1515757757,-0.61,-152.59,1.8,28.72,-12.2,12.3,-81.4
1517758758,-0.59,-152.62,1.8,29.42,-12.2,12.3,-81.6
1519759759,-0.57,-153.01,1.7,30.58,-12.0,12.1,-81.8
1521760760,-0.59,-153.36,1.8,29.70,-11.8,12.0,-81.4
1523761761,-0.58,-153.80,1.7,30.13,-11.6,11.8,-81.4
1525762762,-0.53,-154.77,1.6,32.72,-11.2,11.3,-81.8
1527763763,-0.49,-156.15,1.5,35.69,-10.6,10.7,-82.1
1529764764,-0.52,-155.04,1.6,33.23,-11.1,11.2,-81.9
1531765765,-0.56,-154.82,1.7,31.27,-11.2,11.3,-81.4
1533766766,-0.57,-155.13,1.7,30.24,-11.0,11.1,-81.1
1535767767,-0.55,-155.46,1.6,31.74,-10.9,11.0,-81.4
1537768768,-0.53,-155.81,1.6,32.80,-10.7,10.8,-81.5
1539769769,-0.52,-156.39,1.6,33.21,-10.4,10.6,-81.4
1541770770,-0.53,-156.88,1.6,32.51,-10.2,10.3,-81.1
1543771771,-0.54,-157.33,1.6,32.44,-10.0,10.1,-80.9
1545772772,-0.53,-157.47,1.6,32.61,-9.9,10.1,-80.9
1547773773,-0.50,-158.08,1.5,34.94,-9.7,9.8,-81.3
1549774774,-0.49,-158.62,1.5,35.61,-9.4,9.5,-81.2
1551775775,-0.49,-158.84,1.5,35.26,-9.3,9.4,-81.1
1553776776,-0.48,-159.10,1.4,36.49,-9.2,9.3,-81.3
1555777777,-0.46,-159.58,1.4,37.75,-9.0,9.1,-81.4
1557778778,-0.45,-160.21,1.3,38.37,-8.7,8.8,-81.2
1559779779,-0.42,-160.59,1.3,41.08,-8.5,8.6,-81.7
1561780780,-0.42,-161.01,1.2,41.33,-8.4,8.4,-81.5
1563781781,-0.41,-161.36,1.2,42.51,-8.2,8.3,-81.6
1565782782,-0.35,-161.92,1.0,49.30,-7.9,8.0,-82.5
1567783783,-0.30,-162.24,0.9,56.98,-7.8,7.9,-83.4
1569784784,-0.27,-162.50,0.8,64.69,-7.7,7.7,-84.1
1571785785,-0.25,-163.01,0.7,69.20,-7.5,7.5,-84.4
1573786786,-0.21,-163.16,0.6,81.31,-7.4,7.4,-85.1
1575787787,-0.16,-163.54,0.5,109.46,-7.2,7.2,-86.3
1577788788,-0.11,-163.90,0.3,151.27,-7.1,7.1,-87.3
1579789789,-0.06,-164.27,0.2,273.35,-6.9,6.9,-88.5
1581790790,-0.03,-164.79,0.1,535.59,-6.7,6.7,-89.2
1583791791,0.00,-165.06,0.0,?,-6.6,6.6,-90.0
1585792792,0.00,-165.44,0.0,?,-6.4,6.4,-90.0
1587793793,0.00,-165.86,0.0,?,-6.2,6.2,-90.0
1589794794,0.00,-166.39,0.0,?,-6.0,6.0,-90.0
1591795795,0.00,-166.66,0.0,?,-5.8,5.8,-90.0
1593796796,0.00,-167.08,0.0,?,-5.7,5.7,-90.0
1595797797,0.00,-167.53,0.0,?,-5.5,5.5,-90.0
