Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.58,-76.65,24.8,4.92,-56.9,62.1,-66.4
811405405,-3.49,-79.53,22.9,5.04,-54.6,59.2,-67.2
813406406,-3.42,-82.68,21.3,5.14,-52.1,56.3,-67.8
815407407,-3.38,-85.91,19.9,5.20,-49.6,53.4,-68.2
817408408,-3.35,-88.96,18.7,5.25,-47.3,50.9,-68.4
819409409,-3.34,-92.08,17.7,5.27,-45.0,48.3,-68.5
821410410,-3.34,-95.06,17.0,5.26,-42.8,46.0,-68.4
823411411,-3.33,-98.10,16.2,5.27,-40.7,43.8,-68.3
825412412,-3.33,-100.96,15.5,5.28,-38.8,41.8,-68.2
827413413,-3.33,-103.64,15.0,5.28,-37.1,40.0,-68.0
829414414,-3.34,-106.37,14.5,5.26,-35.4,38.2,-67.7
831415415,-3.35,-108.94,14.1,5.25,-33.8,36.6,-67.3
833416416,-3.35,-111.46,13.7,5.24,-32.3,35.1,-67.0
835417417,-3.36,-113.97,13.4,5.23,-30.8,33.6,-66.5
837418418,-3.37,-116.37,13.1,5.22,-29.5,32.2,-66.1
839419419,-3.38,-118.71,12.8,5.20,-28.2,30.9,-65.5
841420420,-3.38,-121.02,12.5,5.20,-26.9,29.7,-65.0
843421421,-3.40,-123.24,12.4,5.17,-25.7,28.5,-64.3
845422422,-3.39,-125.43,12.1,5.18,-24.6,27.4,-63.8
847423423,-3.43,-127.46,12.0,5.13,-23.5,26.4,-63.0
849424424,-3.45,-129.59,11.9,5.10,-22.4,25.4,-62.1
851425425,-3.45,-131.65,11.7,5.10,-21.4,24.4,-61.4
853426426,-3.45,-133.68,11.5,5.10,-20.4,23.4,-60.6
855427427,-3.47,-135.72,11.4,5.08,-19.4,22.5,-59.6
857428428,-3.51,-137.66,11.4,5.01,-18.5,21.7,-58.3
859429429,-3.54,-139.71,11.3,4.98,-17.5,20.9,-57.1
861430430,-3.55,-141.62,11.3,4.96,-16.6,20.1,-55.9
863431431,-3.56,-143.62,11.2,4.94,-15.7,19.3,-54.6
865432432,-3.57,-145.55,11.1,4.93,-14.8,18.5,-53.2
867433433,-3.59,-147.49,11.0,4.91,-13.9,17.8,-51.6
869434434,-3.62,-149.43,11.0,4.87,-13.0,17.1,-49.9
871435435,-3.63,-151.33,10.9,4.86,-12.2,16.4,-48.1
873436436,-3.64,-153.24,10.9,4.84,-11.4,15.7,-46.2
875437437,-3.67,-155.20,10.9,4.81,-10.5,15.1,-44.0
877438438,-3.67,-157.19,10.8,4.80,-9.6,14.5,-41.7
879439439,-3.67,-159.06,10.8,4.80,-8.8,13.9,-39.4
881440440,-3.68,-160.95,10.7,4.78,-8.0,13.4,-36.8
883441441,-3.67,-162.91,10.6,4.80,-7.2,12.8,-34.0
885442442,-3.68,-164.75,10.6,4.79,-6.4,12.4,-31.1
887443443,-3.67,-166.50,10.6,4.80,-5.7,12.0,-28.2
889444444,-3.64,-168.42,10.4,4.84,-4.9,11.5,-24.9
891445445,-3.63,-170.20,10.4,4.86,-4.1,11.1,-21.6
893446446,-3.61,-172.07,10.3,4.88,-3.3,10.8,-17.9
895447447,-3.58,-173.89,10.2,4.92,-2.6,10.5,-14.1
897448448,-3.55,-175.73,10.1,4.96,-1.8,10.2,-10.1
899449449,-3.53,-177.51,10.0,4.99,-1.0,10.1,-5.9
901450450,-3.49,-179.23,9.9,5.04,-0.3,9.9,-1.9
903451451,-3.44,178.97,9.8,5.12,0.4,9.8,2.5
905452452,-3.41,177.41,9.7,5.16,1.1,9.8,6.4
907453453,-3.36,175.65,9.6,5.23,1.8,9.7,10.8
909454454,-3.31,174.11,9.4,5.31,2.5,9.8,14.7
911455455,-3.28,172.37,9.4,5.37,3.2,9.9,19.0
913456456,-3.21,170.85,9.2,5.47,3.9,10.0,22.8
915457457,-3.17,169.33,9.1,5.55,4.5,10.1,26.4
917458458,-3.12,167.73,9.0,5.62,5.2,10.4,30.0
919459459,-3.07,166.22,8.9,5.71,5.9,10.6,33.4
921460460,-3.02,164.70,8.8,5.81,6.5,10.9,36.6
923461461,-2.96,163.19,8.6,5.92,7.2,11.2,39.8
925462462,-2.91,161.70,8.5,6.02,7.8,11.6,42.6
927463463,-2.86,160.24,8.4,6.12,8.5,11.9,45.2
929464464,-2.82,158.79,8.3,6.21,9.1,12.3,47.6
931465465,-2.78,157.42,8.2,6.30,9.7,12.7,49.7
933466466,-2.74,155.89,8.2,6.38,10.4,13.2,51.8
935467467,-2.70,154.52,8.1,6.49,11.0,13.7,53.8
937468468,-2.64,153.08,8.0,6.62,11.7,14.1,55.7
939469469,-2.60,151.62,7.9,6.74,12.3,14.6,57.5
941470470,-2.57,150.15,7.8,6.81,13.0,15.2,58.9
943471471,-2.52,148.64,7.8,6.94,13.7,15.8,60.5
945472472,-2.49,147.20,7.7,7.01,14.4,16.3,61.7
947473473,-2.47,145.67,7.7,7.09,15.1,17.0,63.0
949474474,-2.42,144.12,7.6,7.22,15.8,17.6,64.3
951475475,-2.40,142.64,7.6,7.28,16.6,18.2,65.2
953476476,-2.36,140.94,7.6,7.40,17.4,19.0,66.4
955477477,-2.34,139.55,7.6,7.46,18.0,19.6,67.2
957478478,-2.32,137.96,7.6,7.52,18.8,20.3,68.0
959479479,-2.29,136.31,7.6,7.62,19.6,21.1,68.9
961480480,-2.27,134.70,7.6,7.68,20.5,21.8,69.6
963481481,-2.26,133.06,7.7,7.74,21.3,22.6,70.2
965482482,-2.25,131.33,7.7,7.75,22.2,23.5,70.7
967483483,-2.23,129.55,7.8,7.85,23.1,24.4,71.4
969484484,-2.20,127.66,7.8,7.94,24.1,25.3,72.1
971485485,-2.18,125.90,7.8,8.00,25.0,26.2,72.6
973486486,-2.14,123.85,7.8,8.16,26.2,27.3,73.3
975487487,-2.12,122.00,7.9,8.23,27.2,28.3,73.8
977488488,-2.13,119.88,8.1,8.19,28.4,29.5,74.0
979489489,-2.10,117.83,8.2,8.30,29.6,30.7,74.6
981490490,-2.11,115.66,8.4,8.27,30.8,31.9,74.8
983491491,-2.09,113.54,8.5,8.34,32.1,33.2,75.1
985492492,-2.08,111.55,8.7,8.37,33.3,34.4,75.4
987493493,-2.06,109.17,8.8,8.45,34.8,35.9,75.7
989494494,-2.06,106.80,9.1,8.48,36.3,37.5,76.0
991495495,-2.05,104.31,9.4,8.50,38.0,39.1,76.2
993496496,-2.07,101.92,9.7,8.45,39.6,40.8,76.2
995497497,-2.07,99.60,10.1,8.42,41.2,42.5,76.3
997498498,-2.10,97.09,10.6,8.29,43.0,44.3,76.1
999499499,-2.11,94.52,11.1,8.28,45.0,46.3,76.2
1001500500,-2.13,92.20,11.6,8.19,46.8,48.2,76.1
1003501501,-2.17,89.58,12.3,8.06,48.8,50.4,75.9
1005502502,-2.22,86.76,13.3,7.86,51.1,52.8,75.5
1007503503,-2.28,84.19,14.2,7.65,53.3,55.2,75.0
1009504504,-2.34,81.29,15.4,7.46,55.8,57.9,74.6
1011505505,-2.41,78.60,16.7,7.26,58.3,60.6,74.0
1013506506,-2.47,75.86,18.1,7.07,60.9,63.5,73.4
1015507507,-2.62,73.08,20.3,6.69,63.4,66.5,72.3
1017508508,-2.75,70.06,22.7,6.38,66.3,70.0,71.1
1019509509,-2.89,67.29,25.3,6.06,68.9,73.4,69.8
1021510510,-3.07,64.34,28.7,5.71,71.5,77.0,68.2
1023511511,-3.31,61.52,32.7,5.31,73.6,80.6,66.0
1025512512,-3.53,58.62,37.1,4.99,75.8,84.4,63.9
1027513513,-3.79,55.69,42.3,4.66,77.5,88.3,61.4
1029514514,-4.07,52.51,48.3,4.35,78.9,92.5,58.5
1031515515,-4.39,49.69,54.5,4.04,78.9,95.9,55.4
1033516516,-4.71,46.68,61.3,3.78,78.3,99.4,51.9
1035517517,-5.07,43.58,68.5,3.52,76.5,102.6,48.1
1037518518,-5.49,40.39,75.9,3.27,72.8,105.1,43.8
1039519519,-5.93,37.23,82.6,3.04,67.8,106.9,39.4
1041520520,-6.42,33.77,88.9,2.83,61.2,107.9,34.5
1043521521,-6.93,30.24,93.9,2.64,53.4,108.0,29.6
1045522522,-3.86,101.71,17.6,4.58,37.6,41.5,64.9
1047523523,-3.92,77.01,26.5,4.51,55.5,61.5,64.4
1049524524,-8.66,17.01,100.4,2.17,25.1,103.4,14.0
1051525525,-10.02,7.25,95.1,1.92,8.4,95.4,5.1
1053526526,-10.60,2.58,91.8,1.84,2.7,91.8,1.7
1055527527,-11.20,-1.83,88.0,1.76,-1.7,88.0,-1.1
1057528528,-11.78,-7.33,84.1,1.69,-5.9,84.3,-4.0
1059529529,-12.39,-13.18,79.8,1.63,-9.3,80.4,-6.6
1061530530,-12.98,-19.33,75.8,1.58,-11.9,76.7,-8.9
1063531531,-13.48,-26.17,71.9,1.54,-14.1,73.2,-11.1
1065532532,-14.04,-33.94,67.7,1.50,-15.6,69.4,-13.0
1067533533,-14.49,-42.52,63.7,1.46,-16.8,65.8,-14.8
1069534534,-14.81,-51.61,59.9,1.44,-17.6,62.4,-16.4
1071535535,-14.97,-61.37,56.2,1.43,-18.2,59.1,-17.9
1073536536,-14.96,-70.13,53.2,1.44,-18.5,56.3,-19.1
1075537537,-14.86,-79.77,49.9,1.44,-18.4,53.2,-20.2
1077538538,-14.53,-88.84,46.9,1.46,-18.3,50.4,-21.3
1079539539,-14.12,-96.47,44.4,1.49,-18.1,47.9,-22.1
1081540540,-13.67,-104.03,41.9,1.52,-17.6,45.4,-22.8
1083541541,-13.07,-110.90,39.4,1.57,-17.2,42.9,-23.6
1085542542,-12.52,-117.23,37.1,1.62,-16.5,40.6,-24.0
1087543543,-11.94,-122.15,35.1,1.68,-16.1,38.6,-24.6
1089544544,-11.42,-126.96,33.3,1.73,-15.4,36.6,-24.8
1091545545,-10.98,-131.81,31.6,1.79,-14.5,34.7,-24.6
1093546546,-10.45,-135.19,30.0,1.86,-14.0,33.1,-24.9
1095547547,-9.97,-138.62,28.5,1.93,-13.3,31.5,-25.0
1097548548,-9.52,-141.96,27.1,2.00,-12.6,29.9,-24.9
1099549549,-9.03,-144.95,25.7,2.09,-11.9,28.3,-24.9
1101550550,-8.65,-147.84,24.5,2.17,-11.2,26.9,-24.5
1103551551,-8.24,-150.42,23.3,2.26,-10.5,25.6,-24.2
1105552552,-7.88,-153.07,22.2,2.35,-9.7,24.3,-23.6
1107553553,-7.54,-155.73,21.2,2.45,-8.9,23.0,-22.7
1109554554,-7.21,-158.11,20.3,2.54,-8.1,21.8,-21.9
1111555555,-6.88,-160.43,19.3,2.66,-7.4,20.7,-20.9
1113556556,-6.58,-162.97,18.4,2.77,-6.5,19.5,-19.4
1115557557,-6.30,-165.15,17.6,2.88,-5.7,18.5,-18.0
1117558558,-6.06,-167.36,16.9,2.98,-4.9,17.6,-16.2
1119559559,-5.76,-169.45,16.1,3.12,-4.1,16.7,-14.4
1121560560,-5.50,-171.48,15.4,3.26,-3.4,15.8,-12.3
1123561561,-5.27,-173.62,14.8,3.39,-2.5,15.0,-9.8
1125562562,-5.03,-175.95,14.1,3.55,-1.6,14.2,-6.6
1127563563,-4.79,-177.86,13.5,3.72,-0.9,13.5,-3.7
1129564564,-4.55,-179.97,12.8,3.90,-0.0,12.8,-0.0
1131565565,-4.34,177.94,12.2,4.08,0.8,12.3,3.9
1133566566,-4.12,175.92,11.7,4.29,1.7,11.8,8.2
1135567567,-3.92,173.94,11.1,4.51,2.5,11.4,12.8
1137568568,-3.69,171.97,10.5,4.78,3.4,11.0,17.7
1139569569,-3.52,170.05,10.1,5.00,4.2,10.9,22.5
1141570570,-3.31,168.00,9.5,5.31,5.1,10.8,28.0
1143571571,-3.12,166.15,9.0,5.62,5.9,10.8,33.1
1145572572,-2.92,163.99,8.5,6.00,6.8,10.9,38.8
1147573573,-2.72,162.27,7.9,6.44,7.6,11.0,43.7
1149574574,-2.53,160.42,7.4,6.91,8.4,11.3,48.6
1151575575,-2.35,158.65,7.0,7.42,9.2,11.6,53.0
1153576576,-2.20,156.98,6.6,7.93,10.0,12.0,56.7
1155577577,-2.03,155.09,6.1,8.58,10.9,12.5,60.7
1157578578,-1.85,153.27,5.6,9.41,11.7,13.0,64.4
1159579579,-1.71,151.59,5.2,10.21,12.5,13.6,67.4
1161580580,-1.54,149.84,4.7,11.29,13.4,14.2,70.4
1163581581,-1.39,148.05,4.3,12.54,14.2,14.9,73.1
1165582582,-1.26,146.31,3.9,13.83,15.1,15.6,75.3
1167583583,-1.12,144.51,3.5,15.59,15.9,16.3,77.5
1169584584,-0.98,142.86,3.1,17.73,16.7,17.0,79.4
1171585585,-0.84,141.06,2.7,20.82,17.6,17.8,81.3
1173586586,-0.73,139.27,2.4,23.67,18.5,18.7,82.6
1175587587,-0.64,137.47,2.1,27.36,19.4,19.5,83.8
1177588588,-0.51,135.55,1.7,34.24,20.4,20.5,85.2
1179589589,-0.41,133.94,1.4,42.58,21.2,21.3,86.3
1181590590,-0.30,132.06,1.0,57.73,22.2,22.2,87.3
1183591591,-0.20,130.20,0.7,85.23,23.2,23.2,88.2
1185592592,-0.08,128.13,0.3,225.26,24.3,24.3,89.4
1187593593,0.00,126.32,0.0,?,25.3,25.3,90.0
1189594594,0.00,124.47,0.0,?,26.3,26.3,90.0
1191595595,0.00,122.52,0.0,?,27.4,27.4,90.0
1193596596,0.00,120.37,0.0,?,28.7,28.7,90.0
1195597597,0.00,118.28,0.0,?,29.9,29.9,90.0
1197598598,0.00,116.25,0.0,?,31.1,31.1,90.0
1199599599,0.00,113.75,0.0,?,32.6,32.6,90.0
1201600600,0.00,111.42,0.0,?,34.1,34.1,90.0
1203601601,0.00,108.94,0.0,?,35.7,35.7,90.0
1205602602,0.00,106.41,0.0,?,37.4,37.4,90.0
1207603603,0.00,103.71,0.0,?,39.3,39.3,90.0
1209604604,0.00,100.85,0.0,?,41.3,41.3,90.0
1211605605,0.00,97.86,0.0,?,43.6,43.6,90.0
1213606606,0.00,94.88,0.0,?,45.9,45.9,90.0
1215607607,0.00,91.67,0.0,?,48.6,48.6,90.0
1217608608,0.00,88.64,0.0,?,51.2,51.2,90.0
1219609609,0.00,85.30,0.0,?,54.3,54.3,90.0
1221610610,0.00,82.02,0.0,?,57.5,57.5,90.0
1223611611,0.00,78.43,0.0,?,61.3,61.3,90.0
1225612612,0.00,75.01,0.0,?,65.1,65.1,90.0
1227613613,0.00,71.58,0.0,?,69.3,69.3,90.0
1229614614,0.00,67.76,0.0,?,74.5,74.5,90.0
1231615615,0.00,64.29,0.0,?,79.6,79.6,90.0
1233616616,0.00,60.50,0.0,?,85.7,85.7,90.0
1235617617,0.00,56.85,0.0,?,92.4,92.4,90.0
1237618618,0.00,53.34,0.0,?,99.6,99.6,90.0
1239619619,0.00,49.40,0.0,?,108.7,108.7,90.0
1241620620,0.00,45.90,0.0,?,118.1,118.1,90.0
1243621621,0.00,42.15,0.0,?,129.8,129.8,90.0
1245622622,0.00,38.25,0.0,?,144.2,144.2,90.0
1247623623,0.00,34.72,0.0,?,159.9,159.9,90.0
1249624624,0.00,31.20,0.0,?,179.1,179.1,90.0
1251625625,0.00,27.87,0.0,?,201.5,201.5,90.0
1253626626,0.00,24.27,0.0,?,232.5,232.5,90.0
1255627627,0.00,20.78,0.0,?,272.7,272.7,90.0
1257628628,0.00,17.72,0.0,?,320.8,320.8,90.0
1259629629,0.00,14.36,0.0,?,397.0,397.0,90.0
1261630630,-0.06,10.98,19.3,282.65,519.7,520.1,87.9
1263631631,-0.20,8.06,111.8,88.19,691.4,700.4,80.8
1265632632,-0.34,4.79,455.6,51.74,984.4,1084.7,65.2
1267633633,-0.51,2.12,1224.5,34.40,778.6,1451.1,32.5
1269634634,-0.67,-1.10,1222.5,25.96,-303.8,1259.7,-14.0
1271635635,-0.83,-4.04,679.4,21.04,-502.3,844.9,-36.5
1273636636,-0.96,-7.07,403.5,18.05,-447.2,602.3,-47.9
1275637637,-1.15,-9.87,281.5,15.12,-363.3,459.6,-52.2
1277638638,-1.36,-12.64,215.4,12.79,-299.4,368.9,-54.3
1279639639,-1.53,-15.34,173.1,11.35,-258.0,310.7,-56.1
1281640640,-1.69,-17.99,144.1,10.33,-227.8,269.6,-57.7
1283641641,-1.85,-20.64,123.4,9.43,-202.7,237.3,-58.7
1285642642,-2.05,-23.49,107.5,8.50,-179.6,209.3,-59.1
1287643643,-2.26,-26.20,96.3,7.72,-161.2,187.8,-59.2
1289644644,-2.42,-28.77,86.8,7.23,-148.2,171.7,-59.6
1291645645,-2.58,-31.63,78.1,6.79,-135.9,156.7,-60.1
1293646646,-2.73,-34.51,70.8,6.41,-125.4,144.0,-60.5
1295647647,-2.95,-36.96,66.7,5.95,-116.1,133.9,-60.1
1297648648,-3.08,-39.63,61.8,5.69,-108.6,125.0,-60.4
1299649649,-3.27,-42.34,57.9,5.38,-101.3,116.7,-60.3
1301650650,-3.42,-45.28,53.8,5.15,-94.8,109.0,-60.4
1303651651,-3.56,-48.00,50.6,4.95,-89.4,102.7,-60.5
1305652652,-3.67,-50.74,47.5,4.81,-84.6,97.0,-60.7
1307653653,-3.77,-53.43,44.8,4.68,-80.3,92.0,-60.9
1309654654,-3.88,-56.08,42.5,4.55,-76.3,87.4,-60.9
1311655655,-3.99,-58.86,40.3,4.43,-72.5,82.9,-60.9
1313656656,-4.08,-61.64,38.2,4.33,-69.0,78.9,-61.0
1315657657,-4.17,-64.24,36.5,4.24,-65.9,75.4,-61.0
1317658658,-4.19,-66.74,34.6,4.23,-63.5,72.3,-61.4
1319659659,-4.26,-69.42,33.1,4.16,-60.7,69.1,-61.4
1321660660,-4.28,-71.91,31.6,4.14,-58.4,66.4,-61.6
1323661661,-4.29,-74.21,30.2,4.13,-56.4,64.0,-61.9
1325662662,-4.32,-76.76,28.9,4.11,-54.3,61.5,-62.0
1327663663,-4.35,-79.04,27.8,4.08,-52.3,59.3,-62.0
1329664664,-4.35,-81.33,26.7,4.08,-50.6,57.2,-62.2
1331665665,-4.33,-83.58,25.6,4.09,-48.9,55.2,-62.4
1333666666,-4.32,-85.74,24.6,4.10,-47.4,53.4,-62.5
1335667667,-4.35,-87.61,24.0,4.08,-46.0,51.9,-62.4
1337668668,-4.27,-89.60,22.9,4.15,-44.8,50.3,-62.9
1339669669,-4.25,-91.43,22.2,4.17,-43.6,48.9,-63.0
1341670670,-4.24,-93.37,21.5,4.18,-42.3,47.4,-63.0
1343671671,-4.21,-95.31,20.8,4.21,-41.1,46.0,-63.2
1345672672,-4.18,-97.06,20.1,4.24,-40.0,44.8,-63.3
1347673673,-4.11,-98.93,19.3,4.31,-38.9,43.5,-63.6
1349674674,-4.06,-100.34,18.8,4.35,-38.1,42.5,-63.7
1351675675,-4.05,-101.80,18.4,4.37,-37.2,41.5,-63.7
1353676676,-4.02,-103.39,17.9,4.40,-36.3,40.5,-63.7
1355677677,-3.95,-104.83,17.3,4.47,-35.5,39.5,-64.0
1357678678,-3.92,-106.46,16.8,4.50,-34.6,38.5,-64.0
1359679679,-3.88,-108.02,16.4,4.55,-33.7,37.5,-64.1
1361680680,-3.84,-109.31,16.0,4.60,-33.0,36.7,-64.2
1363681681,-3.80,-110.50,15.6,4.65,-32.4,35.9,-64.3
1365682682,-3.75,-111.94,15.1,4.71,-31.6,35.0,-64.4
1367683683,-3.70,-113.25,14.8,4.76,-30.9,34.2,-64.4
1369684684,-3.64,-114.59,14.3,4.84,-30.2,33.4,-64.6
1371685685,-3.61,-115.75,14.0,4.88,-29.6,32.8,-64.6
1373686686,-3.55,-116.85,13.7,4.97,-29.0,32.1,-64.8
1375687687,-3.51,-117.92,13.4,5.02,-28.5,31.5,-64.8
1377688688,-3.49,-119.29,13.1,5.05,-27.8,30.7,-64.7
1379689689,-3.38,-120.40,12.6,5.21,-27.3,30.0,-65.2
1381690690,-3.35,-121.58,12.4,5.25,-26.6,29.4,-65.1
1383691691,-3.31,-122.60,12.1,5.31,-26.1,28.8,-65.1
1385692692,-3.27,-123.74,11.8,5.38,-25.6,28.2,-65.2
1387693693,-3.23,-124.84,11.6,5.45,-25.0,27.6,-65.1
1389694694,-3.20,-125.83,11.4,5.49,-24.5,27.0,-65.1
1391695695,-3.15,-126.83,11.1,5.58,-24.0,26.5,-65.2
1393696696,-3.06,-127.79,10.7,5.74,-23.6,25.9,-65.6
1395697697,-3.01,-128.81,10.5,5.83,-23.1,25.4,-65.6
1397698698,-2.94,-129.81,10.2,5.96,-22.6,24.8,-65.8
1399699699,-2.87,-130.65,9.9,6.10,-22.2,24.3,-66.1
1401700700,-2.81,-131.63,9.6,6.24,-21.8,23.8,-66.2
1403701701,-2.73,-132.51,9.3,6.41,-21.4,23.3,-66.6
1405702702,-2.69,-133.37,9.1,6.52,-21.0,22.8,-66.6
1407703703,-2.63,-134.02,8.8,6.66,-20.6,22.5,-66.9
1409704704,-2.55,-134.98,8.5,6.85,-20.2,21.9,-67.1
1411705705,-2.51,-135.67,8.3,6.97,-19.9,21.6,-67.2
1413706706,-2.44,-136.38,8.1,7.17,-19.6,21.2,-67.6
1415707707,-2.38,-137.17,7.8,7.34,-19.2,20.7,-67.8
1417708708,-2.30,-137.66,7.5,7.61,-19.0,20.4,-68.3
1419709709,-2.23,-138.49,7.3,7.83,-18.6,20.0,-68.6
1421710710,-2.16,-139.20,7.0,8.08,-18.3,19.6,-68.9
1423711711,-2.10,-139.81,6.8,8.30,-18.0,19.2,-69.2
1425712712,-2.03,-140.30,6.6,8.60,-17.8,18.9,-69.7
1427713713,-1.94,-140.93,6.3,8.99,-17.5,18.6,-70.3
1429714714,-1.88,-141.47,6.0,9.26,-17.2,18.3,-70.7
1431715715,-1.82,-142.05,5.8,9.56,-17.0,18.0,-71.0
1433716716,-1.75,-142.41,5.6,9.98,-16.8,17.7,-71.6
1435717717,-1.69,-142.98,5.4,10.29,-16.6,17.4,-72.0
1437718718,-1.64,-143.46,5.2,10.65,-16.3,17.2,-72.3
1439719719,-1.56,-144.03,5.0,11.13,-16.1,16.8,-72.9
1441720720,-1.47,-144.31,4.6,11.89,-16.0,16.6,-73.8
1443721721,-1.40,-144.49,4.4,12.44,-15.9,16.5,-74.4
1445722722,-1.35,-144.84,4.3,12.93,-15.7,16.3,-74.9
1447723723,-1.29,-145.24,4.1,13.50,-15.6,16.1,-75.4
1449724724,-1.24,-145.65,3.9,13.98,-15.4,15.9,-75.7
1451725725,-1.20,-145.99,3.8,14.45,-15.2,15.7,-76.0
1453726726,-1.14,-146.32,3.6,15.28,-15.1,15.5,-76.7
1455727727,-1.09,-146.56,3.4,16.03,-15.0,15.3,-77.2
1457728728,-1.05,-146.72,3.3,16.54,-14.9,15.2,-77.5
1459729729,-1.01,-146.98,3.2,17.23,-14.8,15.1,-77.9
1461730730,-0.96,-147.36,3.0,18.04,-14.6,14.9,-78.4
1463731731,-0.91,-147.51,2.8,19.05,-14.5,14.8,-78.9
1465732732,-0.88,-147.72,2.8,19.65,-14.4,14.7,-79.2
1467733733,-0.85,-147.96,2.6,20.53,-14.3,14.6,-79.6
1469734734,-0.79,-148.10,2.5,22.03,-14.3,14.5,-80.2
1471735735,-0.79,-148.20,2.5,22.02,-14.2,14.4,-80.2
1473736736,-0.77,-148.36,2.4,22.54,-14.1,14.3,-80.4
1475737737,-0.75,-148.49,2.3,23.24,-14.1,14.3,-80.6
1477738738,-0.72,-148.68,2.2,24.27,-14.0,14.2,-81.0
1479739739,-0.68,-148.71,2.1,25.62,-14.0,14.1,-81.4
1481740740,-0.64,-149.07,2.0,27.00,-13.8,14.0,-81.8
1483741741,-0.65,-149.24,2.0,26.73,-13.7,13.9,-81.7
1485742742,-0.66,-149.36,2.1,26.19,-13.7,13.8,-81.5
1487743743,-0.64,-149.62,2.0,27.08,-13.6,13.7,-81.7
1489744744,-0.63,-149.81,1.9,27.60,-13.5,13.6,-81.8
1491745745,-0.64,-150.07,2.0,27.17,-13.3,13.5,-81.6
1493746746,-0.60,-150.29,1.8,29.01,-13.2,13.4,-82.1
1495747747,-0.60,-150.38,1.9,28.78,-13.2,13.3,-82.0
1497748748,-0.63,-150.53,1.9,27.57,-13.1,13.3,-81.6
1499749749,-0.61,-150.56,1.9,28.31,-13.1,13.3,-81.8
1501750750,-0.61,-150.89,1.9,28.72,-13.0,13.1,-81.8
1503751751,-0.60,-151.21,1.8,29.05,-12.8,12.9,-81.9
1505752752,-0.58,-151.50,1.8,29.78,-12.7,12.8,-82.0
1507753753,-0.61,-151.91,1.9,28.51,-12.5,12.6,-81.5
1509754754,-0.62,-152.15,1.9,28.05,-12.4,12.5,-81.3
1511755755,-0.63,-152.31,1.9,27.69,-12.3,12.5,-81.2
1513756756,-0.64,-152.50,1.9,27.35,-12.2,12.4,-81.0
1515757757,-0.64,-152.99,2.0,27.00,-12.0,12.2,-80.7
1517758758,-0.63,-153.25,1.9,27.45,-11.9,12.0,-80.8
1519759759,-0.63,-153.48,1.9,27.63,-11.8,11.9,-80.8
1521760760,-0.64,-153.99,1.9,27.33,-11.5,11.7,-80.5
1523761761,-0.63,-154.24,1.9,27.65,-11.4,11.6,-80.5
1525762762,-0.57,-155.24,1.7,30.51,-11.0,11.1,-81.1
1527763763,-0.53,-156.59,1.6,32.76,-10.3,10.5,-81.3
1529764764,-0.60,-155.60,1.8,29.11,-10.8,10.9,-80.5
1531765765,-0.64,-155.45,1.9,27.25,-10.9,11.0,-80.0
1533766766,-0.65,-155.73,2.0,26.62,-10.7,10.9,-79.6
1535767767,-0.62,-156.10,1.9,28.07,-10.6,10.7,-80.0
1537768768,-0.63,-156.39,1.9,27.77,-10.4,10.6,-79.8
1539769769,-0.62,-156.97,1.9,28.11,-10.2,10.3,-79.7
1541770770,-0.63,-157.58,1.9,27.54,-9.9,10.1,-79.2
1543771771,-0.64,-157.75,1.9,27.30,-9.8,10.0,-79.0
1545772772,-0.62,-158.06,1.8,28.25,-9.7,9.9,-79.3
1547773773,-0.61,-158.63,1.8,28.66,-9.4,9.6,-79.1
1549774774,-0.60,-159.01,1.8,29.01,-9.3,9.4,-79.1
1551775775,-0.61,-159.35,1.8,28.29,-9.1,9.3,-78.7
1553776776,-0.60,-159.84,1.8,28.80,-8.9,9.1,-78.6
1555777777,-0.58,-160.03,1.7,29.95,-8.8,9.0,-78.9
1557778778,-0.59,-160.56,1.7,29.61,-8.6,8.7,-78.5
1559779779,-0.57,-160.99,1.7,30.35,-8.4,8.5,-78.6
1561780780,-0.56,-161.17,1.6,31.20,-8.3,8.4,-78.8
1563781781,-0.56,-161.65,1.7,30.83,-8.1,8.2,-78.3
1565782782,-0.51,-162.04,1.5,34.10,-7.9,8.0,-79.2
1567783783,-0.46,-162.42,1.4,37.91,-7.7,7.8,-80.1
1569784784,-0.46,-162.68,1.4,37.76,-7.6,7.7,-79.9
1571785785,-0.41,-162.92,1.2,42.56,-7.5,7.6,-80.9
1573786786,-0.36,-163.13,1.1,47.99,-7.4,7.5,-81.8
1575787787,-0.32,-163.43,0.9,53.77,-7.3,7.3,-82.6
1577788788,-0.25,-163.63,0.7,68.48,-7.2,7.2,-84.1
1579789789,-0.21,-163.96,0.6,82.87,-7.0,7.1,-85.0
1581790790,-0.16,-164.32,0.5,110.11,-6.9,6.9,-86.2
1583791791,-0.07,-164.59,0.2,241.59,-6.8,6.8,-88.2
1585792792,0.00,-165.03,0.0,?,-6.6,6.6,-90.0
1587793793,0.00,-165.60,0.0,?,-6.3,6.3,-90.0
1589794794,0.00,-165.97,0.0,?,-6.2,6.2,-90.0
1591795795,0.00,-166.29,0.0,?,-6.0,6.0,-90.0
1593796796,0.00,-166.57,0.0,?,-5.9,5.9,-90.0
1595797797,0.00,-166.89,0.0,?,-5.7,5.7,-90.0
