Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.56,-75.77,25.1,4.95,-57.8,63.0,-66.5
811405405,-3.46,-78.78,23.1,5.09,-55.4,60.0,-67.4
813406406,-3.39,-81.92,21.4,5.19,-52.9,57.0,-68.0
815407407,-3.36,-85.17,20.0,5.24,-50.3,54.1,-68.3
817408408,-3.33,-88.26,18.8,5.28,-47.9,51.4,-68.5
819409409,-3.31,-91.36,17.8,5.31,-45.6,48.9,-68.6
821410410,-3.32,-94.22,17.1,5.30,-43.5,46.7,-68.6
823411411,-3.30,-97.34,16.2,5.33,-41.3,44.4,-68.6
825412412,-3.30,-100.14,15.6,5.32,-39.4,42.4,-68.4
827413413,-3.32,-102.92,15.1,5.30,-37.6,40.5,-68.1
829414414,-3.31,-105.56,14.5,5.32,-35.9,38.7,-68.0
831415415,-3.31,-108.23,14.1,5.31,-34.3,37.0,-67.6
833416416,-3.34,-110.68,13.8,5.27,-32.8,35.5,-67.2
835417417,-3.34,-113.28,13.4,5.27,-31.2,34.0,-66.8
837418418,-3.35,-115.58,13.1,5.25,-29.9,32.7,-66.4
839419419,-3.37,-117.95,12.9,5.23,-28.6,31.4,-65.8
841420420,-3.36,-120.23,12.5,5.24,-27.4,30.1,-65.4
843421421,-3.37,-122.53,12.3,5.23,-26.1,28.9,-64.8
845422422,-3.38,-124.65,12.1,5.20,-25.0,27.8,-64.1
847423423,-3.41,-126.71,12.0,5.17,-23.9,26.8,-63.4
849424424,-3.42,-128.81,11.8,5.15,-22.9,25.7,-62.6
851425425,-3.43,-130.91,11.7,5.14,-21.8,24.7,-61.8
853426426,-3.43,-132.97,11.5,5.12,-20.8,23.8,-61.0
855427427,-3.45,-134.97,11.4,5.10,-19.8,22.9,-60.1
857428428,-3.49,-136.96,11.4,5.04,-18.8,22.0,-58.8
859429429,-3.51,-138.89,11.3,5.02,-17.9,21.2,-57.7
861430430,-3.52,-140.88,11.2,5.01,-17.0,20.3,-56.6
863431431,-3.54,-142.83,11.1,4.97,-16.1,19.5,-55.2
865432432,-3.54,-144.74,11.0,4.97,-15.2,18.8,-54.0
867433433,-3.58,-146.72,11.0,4.93,-14.3,18.0,-52.4
869434434,-3.60,-148.71,11.0,4.89,-13.4,17.3,-50.6
871435435,-3.61,-150.59,10.9,4.88,-12.5,16.6,-48.9
873436436,-3.63,-152.46,10.9,4.86,-11.7,16.0,-47.1
875437437,-3.64,-154.51,10.8,4.84,-10.8,15.3,-44.9
877438438,-3.65,-156.49,10.8,4.82,-9.9,14.7,-42.6
879439439,-3.66,-158.40,10.7,4.82,-9.1,14.1,-40.3
881440440,-3.67,-160.29,10.7,4.80,-8.3,13.5,-37.8
883441441,-3.66,-162.16,10.6,4.81,-7.5,13.0,-35.2
885442442,-3.66,-164.04,10.6,4.82,-6.7,12.5,-32.4
887443443,-3.65,-165.83,10.5,4.82,-5.9,12.1,-29.5
889444444,-3.63,-167.66,10.4,4.85,-5.2,11.6,-26.4
891445445,-3.62,-169.47,10.3,4.87,-4.4,11.2,-23.1
893446446,-3.59,-171.39,10.2,4.91,-3.6,10.9,-19.4
895447447,-3.56,-173.20,10.1,4.95,-2.9,10.5,-15.7
897448448,-3.55,-174.97,10.1,4.96,-2.1,10.3,-11.8
899449449,-3.51,-176.75,10.0,5.01,-1.4,10.1,-7.8
901450450,-3.48,-178.56,9.9,5.06,-0.6,9.9,-3.5
903451451,-3.44,179.73,9.8,5.12,0.1,9.8,0.7
905452452,-3.39,178.07,9.6,5.18,0.8,9.7,4.8
907453453,-3.36,176.41,9.6,5.24,1.5,9.7,9.0
909454454,-3.31,174.79,9.4,5.31,2.2,9.7,13.1
911455455,-3.26,173.11,9.3,5.39,2.9,9.8,17.3
913456456,-3.21,171.51,9.2,5.47,3.6,9.9,21.3
915457457,-3.15,170.03,9.0,5.57,4.2,10.0,25.0
917458458,-3.12,168.43,9.0,5.64,4.9,10.2,28.7
919459459,-3.07,166.93,8.9,5.71,5.5,10.5,32.1
921460460,-3.01,165.48,8.7,5.83,6.2,10.7,35.3
923461461,-2.96,163.96,8.6,5.93,6.8,11.0,38.5
925462462,-2.91,162.43,8.5,6.02,7.5,11.3,41.5
927463463,-2.86,160.99,8.4,6.12,8.1,11.7,44.1
929464464,-2.80,159.59,8.3,6.25,8.8,12.0,46.7
931465465,-2.76,158.14,8.2,6.35,9.4,12.5,49.1
933466466,-2.72,156.76,8.1,6.45,10.0,12.9,51.2
935467467,-2.68,155.28,8.0,6.54,10.7,13.3,53.2
937468468,-2.64,153.89,7.9,6.63,11.3,13.8,55.0
939469469,-2.57,152.44,7.8,6.80,12.0,14.3,57.0
941470470,-2.55,150.98,7.8,6.85,12.6,14.8,58.4
943471471,-2.52,149.57,7.7,6.94,13.3,15.4,59.8
945472472,-2.47,148.09,7.6,7.09,14.0,15.9,61.4
947473473,-2.44,146.58,7.6,7.15,14.7,16.5,62.6
949474474,-2.41,145.11,7.6,7.24,15.4,17.1,63.8
951475475,-2.39,143.59,7.6,7.31,16.1,17.8,64.8
953476476,-2.34,142.08,7.5,7.48,16.8,18.4,66.1
955477477,-2.32,140.51,7.5,7.52,17.6,19.1,66.9
957478478,-2.30,138.97,7.5,7.59,18.3,19.8,67.8
959479479,-2.27,137.47,7.5,7.70,19.1,20.5,68.7
961480480,-2.24,135.88,7.4,7.81,19.9,21.2,69.5
963481481,-2.22,134.07,7.5,7.86,20.8,22.1,70.2
965482482,-2.21,132.38,7.5,7.90,21.6,22.9,70.8
967483483,-2.18,130.66,7.6,7.99,22.5,23.8,71.5
969484484,-2.17,128.92,7.6,8.06,23.4,24.6,72.1
971485485,-2.14,127.02,7.6,8.16,24.5,25.6,72.7
973486486,-2.11,125.21,7.7,8.26,25.4,26.6,73.3
975487487,-2.09,123.33,7.7,8.34,26.5,27.6,73.8
977488488,-2.09,121.29,7.8,8.36,27.6,28.7,74.1
979489489,-2.08,119.07,8.0,8.41,28.9,29.9,74.6
981490490,-2.06,117.02,8.1,8.46,30.0,31.1,74.9
983491491,-2.07,115.06,8.3,8.43,31.2,32.3,75.1
985492492,-2.03,112.82,8.3,8.58,32.6,33.6,75.6
987493493,-2.03,110.53,8.5,8.61,34.0,35.0,75.9
989494494,-2.01,108.22,8.7,8.66,35.5,36.5,76.2
991495495,-2.00,105.96,8.9,8.74,36.9,38.0,76.4
993496496,-2.01,103.32,9.3,8.67,38.7,39.8,76.5
995497497,-2.03,101.02,9.7,8.60,40.3,41.4,76.5
997498498,-2.03,98.55,10.0,8.58,42.0,43.2,76.6
999499499,-2.07,96.07,10.6,8.42,43.8,45.1,76.4
1001500500,-2.06,93.74,10.9,8.47,45.6,46.9,76.5
1003501501,-2.10,91.02,11.6,8.33,47.7,49.1,76.3
1005502502,-2.15,88.48,12.5,8.12,49.8,51.3,75.9
1007503503,-2.20,85.82,13.3,7.94,52.0,53.7,75.6
1009504504,-2.27,83.04,14.5,7.70,54.4,56.2,75.1
1011505505,-2.33,80.34,15.7,7.49,56.8,58.9,74.6
1013506506,-2.40,77.62,17.0,7.28,59.3,61.7,74.0
1015507507,-2.52,74.88,18.8,6.94,61.8,64.6,73.0
1017508508,-2.66,72.10,21.0,6.58,64.3,67.7,71.9
1019509509,-2.79,69.29,23.4,6.28,67.0,70.9,70.8
1021510510,-2.97,66.33,26.5,5.91,69.6,74.5,69.2
1023511511,-3.15,63.71,29.7,5.58,71.9,77.8,67.5
1025512512,-3.41,60.88,34.0,5.16,73.9,81.3,65.3
1027513513,-3.64,57.70,38.9,4.84,76.2,85.5,63.0
1029514514,-3.93,54.51,44.7,4.49,77.7,89.7,60.1
1031515515,-4.24,51.66,50.7,4.18,78.2,93.2,57.1
1033516516,-4.59,48.65,57.4,3.87,77.8,96.7,53.6
1035517517,-4.93,45.62,64.2,3.62,76.7,100.0,50.1
1037518518,-5.34,42.40,71.7,3.35,73.8,102.9,45.8
1039519519,-5.79,39.16,78.8,3.11,69.3,104.9,41.4
1041520520,-6.25,35.82,85.3,2.90,63.7,106.4,36.7
1043521521,-6.76,32.40,90.6,2.70,56.5,106.8,32.0
1045522522,-3.79,103.25,17.0,4.66,36.7,40.4,65.2
1047523523,-3.78,78.89,24.9,4.67,54.3,59.7,65.4
1049524524,-8.52,19.20,99.4,2.20,28.5,103.4,16.0
1051525525,-9.87,9.90,95.3,1.95,11.7,96.0,7.0
1053526526,-10.44,5.57,92.4,1.86,5.9,92.6,3.7
1055527527,-11.04,1.08,89.0,1.78,1.0,89.0,0.7
1057528528,-11.61,-3.68,85.4,1.71,-3.1,85.5,-2.1
1059529529,-12.18,-9.13,81.7,1.65,-6.8,82.0,-4.8
1061530530,-12.88,-15.15,77.3,1.59,-9.7,77.9,-7.1
1063531531,-13.41,-21.45,73.6,1.54,-12.1,74.6,-9.3
1065532532,-13.91,-28.32,69.9,1.50,-13.9,71.3,-11.3
1067533533,-14.43,-36.40,66.0,1.47,-15.4,67.8,-13.2
1069534534,-14.82,-45.56,62.1,1.44,-16.6,64.3,-15.0
1071535535,-15.11,-54.49,58.6,1.43,-17.3,61.1,-16.4
1073536536,-15.15,-63.98,55.3,1.42,-17.9,58.1,-17.9
1075537537,-15.15,-73.63,52.0,1.42,-18.0,55.0,-19.1
1077538538,-14.94,-82.87,49.0,1.44,-18.0,52.2,-20.2
1079539539,-14.59,-90.85,46.4,1.46,-17.9,49.7,-21.1
1081540540,-14.14,-99.10,43.7,1.49,-17.6,47.1,-22.0
1083541541,-13.62,-106.51,41.2,1.53,-17.2,44.6,-22.7
1085542542,-13.07,-113.34,38.8,1.57,-16.6,42.2,-23.2
1087543543,-12.47,-118.77,36.7,1.62,-16.2,40.1,-23.9
1089544544,-11.95,-123.76,34.8,1.68,-15.6,38.2,-24.2
1091545545,-11.46,-128.36,33.1,1.73,-14.9,36.3,-24.3
1093546546,-10.92,-132.41,31.4,1.80,-14.3,34.5,-24.6
1095547547,-10.36,-136.28,29.7,1.87,-13.7,32.7,-24.8
1097548548,-9.89,-139.65,28.2,1.94,-13.0,31.1,-24.8
1099549549,-9.40,-142.81,26.7,2.03,-12.4,29.5,-24.9
1101550550,-8.94,-145.85,25.4,2.11,-11.7,27.9,-24.7
1103551551,-8.52,-148.41,24.1,2.20,-11.0,26.5,-24.6
1105552552,-8.17,-151.24,23.1,2.28,-10.2,25.2,-23.9
1107553553,-7.79,-153.91,22.0,2.38,-9.4,23.9,-23.3
1109554554,-7.45,-156.39,21.0,2.47,-8.7,22.7,-22.5
1111555555,-7.08,-158.94,19.9,2.59,-7.9,21.4,-21.6
1113556556,-6.77,-161.34,19.0,2.69,-7.1,20.3,-20.4
1115557557,-6.51,-163.65,18.2,2.79,-6.2,19.3,-18.9
1117558558,-6.24,-165.77,17.5,2.90,-5.5,18.3,-17.5
1119559559,-5.95,-168.03,16.6,3.03,-4.7,17.3,-15.7
1121560560,-5.68,-170.24,15.9,3.17,-3.8,16.4,-13.6
1123561561,-5.43,-172.45,15.2,3.30,-3.0,15.5,-11.1
1125562562,-5.19,-174.62,14.5,3.45,-2.2,14.7,-8.4
1127563563,-4.95,-176.59,13.9,3.61,-1.4,13.9,-5.7
1129564564,-4.71,-178.70,13.2,3.78,-0.5,13.2,-2.3
1131565565,-4.47,179.19,12.6,3.97,0.3,12.6,1.5
1133566566,-4.26,177.27,12.0,4.16,1.1,12.1,5.3
1135567567,-4.05,175.19,11.5,4.37,2.0,11.6,9.8
1137568568,-3.85,173.33,10.9,4.59,2.8,11.3,14.2
1139569569,-3.63,171.24,10.3,4.86,3.7,11.0,19.5
1141570570,-3.41,169.18,9.8,5.16,4.6,10.8,25.0
1143571571,-3.24,167.24,9.3,5.42,5.4,10.8,30.0
1145572572,-3.03,165.35,8.8,5.79,6.2,10.8,35.4
1147573573,-2.83,163.39,8.2,6.20,7.1,10.9,40.8
1149574574,-2.64,161.56,7.7,6.62,7.9,11.1,45.7
1151575575,-2.44,159.67,7.2,7.17,8.8,11.4,50.7
1153576576,-2.27,158.04,6.7,7.70,9.5,11.7,54.8
1155577577,-2.11,156.26,6.3,8.29,10.3,12.1,58.7
1157578578,-1.94,154.33,5.8,9.00,11.2,12.7,62.5
1159579579,-1.78,152.58,5.4,9.78,12.1,13.2,65.8
1161580580,-1.62,150.76,5.0,10.76,12.9,13.8,69.0
1163581581,-1.47,148.95,4.5,11.87,13.8,14.5,71.8
1165582582,-1.30,147.33,4.1,13.36,14.6,15.1,74.4
1167583583,-1.16,145.46,3.6,15.05,15.5,15.9,76.7
1169584584,-1.02,143.64,3.2,17.04,16.4,16.7,78.8
1171585585,-0.90,141.82,2.9,19.25,17.3,17.5,80.4
1173586586,-0.78,140.00,2.5,22.20,18.2,18.3,82.0
1175587587,-0.64,138.28,2.1,27.15,19.0,19.1,83.7
1177588588,-0.52,136.35,1.7,33.31,20.0,20.1,85.0
1179589589,-0.41,134.54,1.4,42.77,20.9,21.0,86.2
1181590590,-0.29,132.93,1.0,60.61,21.8,21.8,87.4
1183591591,-0.20,130.91,0.7,86.53,22.8,22.8,88.2
1185592592,-0.07,129.02,0.3,231.72,23.8,23.8,89.4
1187593593,0.00,127.00,0.0,?,24.9,24.9,90.0
1189594594,0.00,125.16,0.0,?,25.9,25.9,90.0
1191595595,0.00,123.07,0.0,?,27.1,27.1,90.0
1193596596,0.00,120.92,0.0,?,28.3,28.3,90.0
1195597597,0.00,118.83,0.0,?,29.5,29.5,90.0
1197598598,0.00,116.67,0.0,?,30.8,30.8,90.0
1199599599,0.00,114.11,0.0,?,32.4,32.4,90.0
1201600600,0.00,111.67,0.0,?,33.9,33.9,90.0
1203601601,0.00,109.32,0.0,?,35.5,35.5,90.0
1205602602,0.00,106.72,0.0,?,37.2,37.2,90.0
1207603603,0.00,103.97,0.0,?,39.1,39.1,90.0
1209604604,0.00,101.16,0.0,?,41.1,41.1,90.0
1211605605,0.00,98.32,0.0,?,43.2,43.2,90.0
1213606606,0.00,95.20,0.0,?,45.7,45.7,90.0
1215607607,0.00,91.93,0.0,?,48.3,48.3,90.0
1217608608,0.00,88.83,0.0,?,51.0,51.0,90.0
1219609609,0.00,85.67,0.0,?,53.9,53.9,90.0
1221610610,0.00,82.43,0.0,?,57.1,57.1,90.0
1223611611,0.00,78.99,0.0,?,60.7,60.7,90.0
1225612612,0.00,75.24,0.0,?,64.9,64.9,90.0
1227613613,0.00,71.70,0.0,?,69.2,69.2,90.0
1229614614,0.00,68.20,0.0,?,73.9,73.9,90.0
1231615615,0.00,64.50,0.0,?,79.2,79.2,90.0
1233616616,0.00,61.01,0.0,?,84.9,84.9,90.0
1235617617,0.00,57.24,0.0,?,91.6,91.6,90.0
1237618618,0.00,53.37,0.0,?,99.5,99.5,90.0
1239619619,0.00,49.90,0.0,?,107.5,107.5,90.0
1241620620,0.00,46.11,0.0,?,117.5,117.5,90.0
1243621621,0.00,42.46,0.0,?,128.7,128.7,90.0
1245622622,0.00,38.65,0.0,?,142.6,142.6,90.0
1247623623,0.00,35.01,0.0,?,158.5,158.5,90.0
1249624624,0.00,31.56,0.0,?,176.9,176.9,90.0
1251625625,0.00,27.91,0.0,?,201.2,201.2,90.0
1253626626,0.00,24.45,0.0,?,230.8,230.8,90.0
1255627627,0.00,21.15,0.0,?,267.9,267.9,90.0
1257628628,0.00,17.80,0.0,?,319.4,319.4,90.0
1259629629,0.00,14.44,0.0,?,394.6,394.6,90.0
1261630630,-0.04,11.12,12.9,413.60,513.4,513.6,88.6
1263631631,-0.18,8.15,99.9,97.09,687.5,694.7,81.7
1265632632,-0.34,5.01,429.1,50.60,948.5,1041.0,65.7
1267633633,-0.50,2.07,1244.9,34.69,780.3,1469.2,32.1
1269634634,-0.69,-0.81,1217.8,25.13,-216.7,1237.0,-10.1
1271635635,-0.81,-3.97,690.5,21.39,-510.7,858.9,-36.5
1273636636,-0.97,-6.83,419.8,17.92,-445.7,612.3,-46.7
1275637637,-1.14,-9.60,290.9,15.26,-368.5,469.5,-51.7
1277638638,-1.36,-12.43,220.1,12.79,-301.2,373.0,-53.8
1279639639,-1.52,-15.30,173.3,11.44,-259.5,312.1,-56.3
1281640640,-1.67,-17.82,145.6,10.41,-229.7,272.0,-57.6
1283641641,-1.85,-20.58,123.9,9.42,-202.9,237.8,-58.6
1285642642,-2.04,-23.39,107.8,8.57,-180.8,210.5,-59.2
1287643643,-2.25,-25.94,97.3,7.78,-162.8,189.6,-59.1
1289644644,-2.42,-28.68,87.2,7.23,-148.4,172.1,-59.6
1291645645,-2.57,-31.53,78.4,6.80,-136.3,157.2,-60.1
1293646646,-2.76,-34.35,71.6,6.36,-125.3,144.3,-60.2
1295647647,-2.93,-36.79,66.9,5.99,-116.7,134.6,-60.2
1297648648,-3.08,-39.50,62.0,5.70,-109.0,125.4,-60.4
1299649649,-3.26,-42.29,57.9,5.39,-101.5,116.9,-60.3
1301650650,-3.39,-45.17,53.7,5.20,-95.3,109.4,-60.6
1303651651,-3.54,-47.90,50.6,4.97,-89.6,103.0,-60.5
1305652652,-3.68,-50.69,47.7,4.79,-84.5,97.1,-60.6
1307653653,-3.77,-53.40,44.8,4.68,-80.4,92.0,-60.9
1309654654,-3.88,-56.04,42.5,4.56,-76.4,87.4,-60.9
1311655655,-3.98,-58.71,40.4,4.44,-72.7,83.2,-60.9
1313656656,-4.10,-61.56,38.4,4.32,-69.0,79.0,-60.9
1315657657,-4.16,-64.08,36.6,4.25,-66.1,75.6,-61.0
1317658658,-4.20,-66.60,34.8,4.22,-63.6,72.5,-61.3
1319659659,-4.27,-69.27,33.3,4.15,-60.8,69.3,-61.3
1321660660,-4.29,-71.79,31.7,4.13,-58.5,66.5,-61.6
1323661661,-4.32,-74.22,30.3,4.10,-56.3,64.0,-61.7
1325662662,-4.31,-76.78,28.8,4.11,-54.3,61.4,-62.0
1327663663,-4.32,-79.04,27.7,4.10,-52.4,59.3,-62.2
1329664664,-4.35,-81.11,26.8,4.08,-50.8,57.4,-62.2
1331665665,-4.34,-83.51,25.7,4.08,-49.0,55.3,-62.3
1333666666,-4.32,-85.56,24.7,4.10,-47.5,53.6,-62.5
1335667667,-4.31,-87.55,23.9,4.11,-46.1,51.9,-62.6
1337668668,-4.27,-89.49,23.0,4.15,-44.9,50.4,-62.9
1339669669,-4.25,-91.46,22.2,4.17,-43.6,48.9,-63.0
1341670670,-4.23,-93.37,21.5,4.19,-42.3,47.4,-63.1
1343671671,-4.21,-95.26,20.8,4.21,-41.1,46.1,-63.2
1345672672,-4.18,-97.01,20.2,4.24,-40.0,44.8,-63.3
1347673673,-4.12,-98.76,19.4,4.30,-39.0,43.6,-63.5
1349674674,-4.05,-100.23,18.8,4.36,-38.2,42.6,-63.8
1351675675,-4.04,-101.78,18.3,4.38,-37.2,41.5,-63.8
1353676676,-4.01,-103.36,17.8,4.41,-36.3,40.5,-63.9
1355677677,-3.94,-104.81,17.3,4.48,-35.5,39.5,-64.1
1357678678,-3.88,-106.43,16.7,4.55,-34.6,38.4,-64.3
1359679679,-3.88,-107.82,16.4,4.55,-33.8,37.6,-64.1
1361680680,-3.84,-109.26,16.0,4.59,-33.0,36.7,-64.2
1363681681,-3.79,-110.45,15.6,4.65,-32.4,35.9,-64.3
1365682682,-3.74,-111.72,15.1,4.72,-31.7,35.2,-64.5
1367683683,-3.68,-113.28,14.7,4.79,-30.9,34.2,-64.6
1369684684,-3.64,-114.53,14.4,4.84,-30.2,33.5,-64.6
1371685685,-3.60,-115.66,14.0,4.89,-29.6,32.8,-64.7
1373686686,-3.54,-116.77,13.7,4.97,-29.1,32.1,-64.8
1375687687,-3.52,-118.05,13.4,5.01,-28.4,31.4,-64.8
1377688688,-3.47,-119.23,13.1,5.07,-27.8,30.7,-64.8
1379689689,-3.39,-120.46,12.6,5.19,-27.2,30.0,-65.1
1381690690,-3.35,-121.51,12.4,5.24,-26.7,29.4,-65.1
1383691691,-3.31,-122.57,12.1,5.31,-26.1,28.8,-65.2
1385692692,-3.25,-123.72,11.8,5.40,-25.6,28.2,-65.2
1387693693,-3.23,-124.76,11.6,5.45,-25.0,27.6,-65.2
1389694694,-3.17,-125.88,11.3,5.54,-24.5,27.0,-65.3
1391695695,-3.13,-126.72,11.1,5.61,-24.1,26.5,-65.3
1393696696,-3.05,-127.80,10.7,5.75,-23.6,25.9,-65.6
1395697697,-3.00,-128.73,10.5,5.85,-23.1,25.4,-65.7
1397698698,-2.93,-129.67,10.1,5.99,-22.7,24.9,-66.0
1399699699,-2.87,-130.68,9.9,6.11,-22.2,24.3,-66.1
1401700700,-2.81,-131.53,9.6,6.24,-21.8,23.8,-66.3
1403701701,-2.74,-132.37,9.3,6.38,-21.4,23.4,-66.5
1405702702,-2.68,-133.32,9.0,6.54,-21.0,22.8,-66.7
1407703703,-2.63,-133.94,8.8,6.67,-20.7,22.5,-66.9
1409704704,-2.57,-134.88,8.6,6.81,-20.2,22.0,-67.0
1411705705,-2.49,-135.64,8.3,7.01,-19.9,21.6,-67.4
1413706706,-2.44,-136.48,8.1,7.17,-19.5,21.1,-67.6
1415707707,-2.37,-137.07,7.8,7.37,-19.2,20.8,-67.9
1417708708,-2.29,-137.82,7.5,7.61,-18.9,20.3,-68.3
1419709709,-2.21,-138.39,7.2,7.91,-18.7,20.0,-68.8
1421710710,-2.16,-139.07,7.0,8.10,-18.3,19.6,-69.1
1423711711,-2.08,-139.80,6.7,8.40,-18.0,19.2,-69.5
1425712712,-2.02,-140.23,6.5,8.62,-17.8,19.0,-69.8
1427713713,-1.95,-140.95,6.3,8.95,-17.5,18.6,-70.3
1429714714,-1.87,-141.44,6.0,9.30,-17.3,18.3,-70.8
1431715715,-1.78,-141.96,5.7,9.77,-17.0,18.0,-71.5
1433716716,-1.73,-142.40,5.5,10.05,-16.8,17.7,-71.8
1435717717,-1.70,-142.79,5.4,10.26,-16.7,17.5,-72.0
1437718718,-1.63,-143.36,5.2,10.68,-16.4,17.2,-72.4
1439719719,-1.56,-143.86,4.9,11.18,-16.2,16.9,-73.0
1441720720,-1.48,-144.16,4.7,11.75,-16.0,16.7,-73.7
1443721721,-1.40,-144.45,4.4,12.43,-15.9,16.5,-74.4
1445722722,-1.33,-144.89,4.2,13.04,-15.7,16.3,-75.0
1447723723,-1.29,-145.18,4.1,13.48,-15.6,16.1,-75.4
1449724724,-1.25,-145.54,3.9,13.93,-15.4,15.9,-75.7
1451725725,-1.19,-145.91,3.7,14.60,-15.2,15.7,-76.2
1453726726,-1.13,-146.22,3.5,15.42,-15.1,15.5,-76.8
1455727727,-1.09,-146.48,3.4,15.95,-15.0,15.4,-77.2
1457728728,-1.04,-146.60,3.2,16.80,-14.9,15.3,-77.8
1459729729,-1.01,-146.93,3.1,17.30,-14.8,15.1,-78.0
1461730730,-0.97,-147.18,3.0,17.94,-14.7,15.0,-78.3
1463731731,-0.93,-147.37,2.9,18.68,-14.6,14.9,-78.7
1465732732,-0.88,-147.61,2.7,19.77,-14.5,14.7,-79.3
1467733733,-0.83,-147.89,2.6,20.85,-14.4,14.6,-79.7
1469734734,-0.80,-147.99,2.5,21.69,-14.3,14.5,-80.1
1471735735,-0.78,-148.18,2.4,22.21,-14.2,14.4,-80.3
1473736736,-0.78,-148.32,2.4,22.31,-14.2,14.4,-80.3
1475737737,-0.75,-148.40,2.3,23.21,-14.1,14.3,-80.6
1477738738,-0.72,-148.71,2.2,24.12,-14.0,14.2,-80.9
1479739739,-0.67,-148.78,2.1,25.87,-13.9,14.1,-81.5
1481740740,-0.65,-148.98,2.0,26.56,-13.9,14.0,-81.7
1483741741,-0.63,-149.12,2.0,27.42,-13.8,13.9,-81.9
1485742742,-0.67,-149.34,2.1,25.82,-13.7,13.8,-81.3
1487743743,-0.63,-149.58,1.9,27.74,-13.6,13.7,-81.9
1489744744,-0.62,-149.79,1.9,28.12,-13.5,13.6,-81.9
1491745745,-0.64,-149.99,2.0,27.36,-13.4,13.5,-81.7
1493746746,-0.61,-150.19,1.9,28.35,-13.3,13.4,-81.9
1495747747,-0.61,-150.29,1.9,28.52,-13.2,13.4,-81.9
1497748748,-0.63,-150.42,1.9,27.76,-13.2,13.3,-81.7
1499749749,-0.62,-150.61,1.9,28.12,-13.1,13.2,-81.7
1501750750,-0.60,-150.98,1.8,29.04,-12.9,13.1,-81.9
1503751751,-0.61,-151.08,1.9,28.62,-12.9,13.0,-81.8
1505752752,-0.59,-151.44,1.8,29.27,-12.7,12.8,-81.9
1507753753,-0.61,-151.85,1.9,28.52,-12.5,12.7,-81.5
1509754754,-0.62,-152.12,1.9,28.09,-12.4,12.5,-81.3
1511755755,-0.62,-152.19,1.9,28.24,-12.4,12.5,-81.4
1513756756,-0.65,-152.54,2.0,26.74,-12.2,12.4,-80.8
1515757757,-0.66,-152.87,2.0,26.30,-12.0,12.2,-80.5
1517758758,-0.63,-153.20,1.9,27.37,-11.9,12.1,-80.8
1519759759,-0.64,-153.47,1.9,27.32,-11.8,11.9,-80.7
1521760760,-0.65,-153.92,2.0,26.54,-11.6,11.7,-80.3
1523761761,-0.62,-154.18,1.9,27.85,-11.4,11.6,-80.6
1525762762,-0.57,-155.20,1.7,30.61,-11.0,11.1,-81.1
1527763763,-0.52,-156.59,1.6,33.14,-10.4,10.5,-81.4
1529764764,-0.59,-155.52,1.8,29.36,-10.8,11.0,-80.7
1531765765,-0.63,-155.26,1.9,27.74,-10.9,11.1,-80.2
1533766766,-0.65,-155.76,2.0,26.75,-10.7,10.9,-79.7
1535767767,-0.62,-155.90,1.9,27.86,-10.7,10.8,-80.0
1537768768,-0.61,-156.33,1.8,28.39,-10.5,10.6,-80.0
1539769769,-0.61,-156.97,1.8,28.37,-10.2,10.3,-79.8
1541770770,-0.65,-157.33,1.9,26.90,-10.0,10.2,-79.1
1543771771,-0.62,-157.84,1.8,28.13,-9.8,10.0,-79.3
1545772772,-0.63,-158.07,1.9,27.42,-9.7,9.9,-78.9
1547773773,-0.60,-158.57,1.8,28.96,-9.4,9.6,-79.3
1549774774,-0.61,-159.01,1.8,28.61,-9.3,9.4,-78.9
1551775775,-0.61,-159.35,1.8,28.42,-9.1,9.3,-78.7
1553776776,-0.60,-159.81,1.8,28.83,-8.9,9.1,-78.6
1555777777,-0.60,-160.08,1.8,28.99,-8.8,8.9,-78.5
1557778778,-0.59,-160.55,1.8,29.30,-8.6,8.7,-78.4
1559779779,-0.59,-160.83,1.7,29.45,-8.4,8.6,-78.3
1561780780,-0.57,-161.17,1.7,30.65,-8.3,8.4,-78.6
1563781781,-0.56,-161.64,1.7,30.80,-8.1,8.2,-78.3
1565782782,-0.52,-161.98,1.5,33.66,-7.9,8.1,-79.1
1567783783,-0.49,-162.25,1.4,35.46,-7.8,7.9,-79.5
1569784784,-0.45,-162.47,1.3,38.51,-7.7,7.8,-80.2
1571785785,-0.42,-162.77,1.2,41.45,-7.6,7.7,-80.7
1573786786,-0.38,-163.08,1.1,45.31,-7.4,7.5,-81.4
1575787787,-0.35,-163.44,1.0,50.15,-7.3,7.3,-82.0
1577788788,-0.27,-163.58,0.8,65.51,-7.2,7.3,-83.8
1579789789,-0.21,-164.04,0.6,80.99,-7.0,7.0,-84.9
1581790790,-0.17,-164.30,0.5,104.91,-6.9,6.9,-86.0
1583791791,-0.08,-164.48,0.2,221.71,-6.8,6.8,-88.1
1585792792,-0.01,-164.90,0.0,097.95,-6.6,6.6,-89.8
1587793793,0.00,-165.42,0.0,?,-6.4,6.4,-90.0
1589794794,0.00,-165.97,0.0,?,-6.2,6.2,-90.0
1591795795,0.00,-166.17,0.0,?,-6.1,6.1,-90.0
1593796796,0.00,-166.64,0.0,?,-5.9,5.9,-90.0
1595797797,0.00,-166.96,0.0,?,-5.7,5.7,-90.0
