Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.55,-75.91,25.0,4.96,-57.7,62.8,-66.6
811405405,-3.46,-78.88,23.1,5.08,-55.3,59.9,-67.4
813406406,-3.40,-82.03,21.4,5.18,-52.7,56.9,-67.9
815407407,-3.37,-85.18,20.0,5.23,-50.2,54.1,-68.3
817408408,-3.33,-88.38,18.8,5.28,-47.8,51.3,-68.5
819409409,-3.31,-91.46,17.8,5.31,-45.5,48.8,-68.7
821410410,-3.32,-94.43,17.0,5.30,-43.3,46.5,-68.6
823411411,-3.31,-97.46,16.2,5.30,-41.2,44.3,-68.5
825412412,-3.30,-100.35,15.6,5.32,-39.3,42.2,-68.4
827413413,-3.32,-103.02,15.1,5.30,-37.5,40.4,-68.1
829414414,-3.31,-105.77,14.5,5.31,-35.8,38.6,-67.9
831415415,-3.33,-108.34,14.1,5.28,-34.2,37.0,-67.5
833416416,-3.33,-110.83,13.7,5.28,-32.7,35.4,-67.2
835417417,-3.34,-113.25,13.4,5.27,-31.3,34.0,-66.8
837418418,-3.34,-115.74,13.1,5.26,-29.8,32.6,-66.4
839419419,-3.37,-118.07,12.9,5.22,-28.5,31.3,-65.7
841420420,-3.35,-120.38,12.5,5.24,-27.3,30.0,-65.4
843421421,-3.37,-122.58,12.3,5.22,-26.1,28.9,-64.7
845422422,-3.37,-124.75,12.1,5.21,-25.0,27.7,-64.1
847423423,-3.40,-126.79,12.0,5.17,-23.9,26.7,-63.4
849424424,-3.42,-128.90,11.8,5.14,-22.8,25.7,-62.6
851425425,-3.43,-130.98,11.7,5.13,-21.8,24.7,-61.8
853426426,-3.43,-133.03,11.5,5.13,-20.8,23.7,-61.0
855427427,-3.45,-135.05,11.4,5.09,-19.8,22.8,-60.0
857428428,-3.49,-137.03,11.4,5.05,-18.8,22.0,-58.8
859429429,-3.50,-138.95,11.3,5.03,-17.9,21.1,-57.8
861430430,-3.53,-140.92,11.2,4.99,-16.9,20.3,-56.5
863431431,-3.54,-142.96,11.1,4.97,-16.0,19.5,-55.2
865432432,-3.55,-144.86,11.0,4.96,-15.1,18.7,-53.9
867433433,-3.57,-146.84,11.0,4.93,-14.2,18.0,-52.3
869434434,-3.60,-148.81,11.0,4.89,-13.3,17.3,-50.5
871435435,-3.61,-150.69,10.9,4.88,-12.5,16.6,-48.8
873436436,-3.63,-152.63,10.9,4.85,-11.6,15.9,-46.9
875437437,-3.64,-154.67,10.8,4.84,-10.7,15.2,-44.8
877438438,-3.65,-156.62,10.8,4.83,-9.9,14.6,-42.5
879439439,-3.65,-158.48,10.7,4.83,-9.1,14.0,-40.3
881440440,-3.66,-160.37,10.7,4.81,-8.3,13.5,-37.7
883441441,-3.66,-162.30,10.6,4.81,-7.4,13.0,-35.0
885442442,-3.65,-164.10,10.5,4.83,-6.7,12.5,-32.3
887443443,-3.64,-165.95,10.5,4.84,-5.9,12.0,-29.4
889444444,-3.63,-167.82,10.4,4.86,-5.1,11.6,-26.1
891445445,-3.61,-169.65,10.3,4.89,-4.3,11.2,-22.8
893446446,-3.59,-171.46,10.2,4.91,-3.6,10.9,-19.2
895447447,-3.56,-173.29,10.1,4.95,-2.8,10.5,-15.5
897448448,-3.55,-175.09,10.1,4.96,-2.1,10.3,-11.5
899449449,-3.52,-176.89,10.0,5.00,-1.3,10.1,-7.4
901450450,-3.48,-178.65,9.9,5.06,-0.6,9.9,-3.3
903451451,-3.44,179.68,9.8,5.12,0.1,9.8,0.8
905452452,-3.40,177.96,9.7,5.17,0.9,9.7,5.1
907453453,-3.36,176.35,9.5,5.24,1.5,9.7,9.1
909454454,-3.30,174.75,9.4,5.33,2.2,9.7,13.2
911455455,-3.26,173.03,9.3,5.39,2.9,9.8,17.5
913456456,-3.20,171.42,9.2,5.49,3.6,9.8,21.6
915457457,-3.15,169.93,9.0,5.57,4.3,10.0,25.2
917458458,-3.12,168.30,9.0,5.63,5.0,10.2,28.9
919459459,-3.06,166.89,8.8,5.73,5.6,10.4,32.2
921460460,-3.01,165.41,8.7,5.82,6.2,10.7,35.4
923461461,-2.96,163.83,8.6,5.93,6.9,11.0,38.8
925462462,-2.91,162.39,8.5,6.03,7.5,11.3,41.6
927463463,-2.85,160.90,8.3,6.16,8.2,11.7,44.4
929464464,-2.80,159.56,8.2,6.26,8.8,12.0,46.8
931465465,-2.77,158.00,8.2,6.33,9.5,12.5,49.2
933466466,-2.72,156.60,8.1,6.45,10.1,12.9,51.3
935467467,-2.68,155.17,8.0,6.54,10.7,13.4,53.3
937468468,-2.64,153.75,7.9,6.64,11.4,13.9,55.1
939469469,-2.58,152.29,7.8,6.77,12.0,14.4,57.0
941470470,-2.55,150.75,7.8,6.86,12.8,14.9,58.6
943471471,-2.53,149.37,7.8,6.92,13.4,15.5,59.9
945472472,-2.47,147.91,7.6,7.07,14.1,16.0,61.5
947473473,-2.44,146.41,7.6,7.18,14.8,16.6,62.8
949474474,-2.41,144.97,7.6,7.25,15.5,17.2,63.9
951475475,-2.37,143.37,7.5,7.37,16.2,17.9,65.1
953476476,-2.34,141.80,7.5,7.47,17.0,18.5,66.2
955477477,-2.32,140.31,7.5,7.53,17.7,19.2,67.1
957478478,-2.29,138.69,7.5,7.64,18.5,19.9,68.0
959479479,-2.27,137.15,7.5,7.69,19.2,20.6,68.8
961480480,-2.24,135.53,7.5,7.78,20.0,21.4,69.5
963481481,-2.22,133.75,7.5,7.85,20.9,22.2,70.3
965482482,-2.20,132.11,7.5,7.93,21.8,23.0,70.9
967483483,-2.19,130.27,7.6,7.97,22.7,24.0,71.5
969484484,-2.17,128.47,7.6,8.06,23.7,24.9,72.2
971485485,-2.15,126.58,7.7,8.14,24.7,25.8,72.7
973486486,-2.10,124.82,7.6,8.32,25.6,26.8,73.4
975487487,-2.10,122.83,7.8,8.33,26.7,27.8,73.8
977488488,-2.07,120.78,7.8,8.42,27.9,29.0,74.3
979489489,-2.07,118.57,8.0,8.44,29.1,30.2,74.7
981490490,-2.07,116.54,8.1,8.44,30.3,31.4,75.0
983491491,-2.08,114.56,8.4,8.41,31.5,32.6,75.1
985492492,-2.04,112.33,8.4,8.57,32.9,33.9,75.7
987493493,-2.02,110.12,8.6,8.64,34.2,35.3,76.0
989494494,-2.02,107.65,8.8,8.63,35.8,36.9,76.1
991495495,-2.02,105.35,9.1,8.62,37.3,38.4,76.3
993496496,-2.00,102.86,9.3,8.72,39.0,40.1,76.6
995497497,-2.03,100.33,9.8,8.59,40.8,41.9,76.5
997498498,-2.04,97.92,10.2,8.55,42.5,43.7,76.5
999499499,-2.06,95.39,10.7,8.48,44.4,45.6,76.5
1001500500,-2.09,93.13,11.2,8.37,46.1,47.4,76.4
1003501501,-2.11,90.53,11.8,8.26,48.1,49.6,76.2
1005502502,-2.17,87.96,12.7,8.06,50.2,51.8,75.8
1007503503,-2.24,85.35,13.7,7.79,52.3,54.1,75.3
1009504504,-2.28,82.54,14.7,7.67,54.8,56.7,75.0
1011505505,-2.34,79.78,15.9,7.47,57.3,59.4,74.5
1013506506,-2.42,76.96,17.4,7.22,59.9,62.3,73.8
1015507507,-2.56,74.36,19.3,6.85,62.2,65.1,72.8
1017508508,-2.69,71.53,21.5,6.50,64.8,68.3,71.6
1019509509,-2.82,68.69,23.9,6.22,67.5,71.7,70.5
1021510510,-3.01,65.97,27.0,5.84,69.9,74.9,68.9
1023511511,-3.21,63.16,30.6,5.47,72.2,78.5,67.0
1025512512,-3.41,60.53,34.3,5.16,74.3,81.8,65.2
1027513513,-3.66,57.40,39.4,4.81,76.4,85.9,62.7
1029514514,-3.95,54.33,45.0,4.48,77.8,89.9,59.9
1031515515,-4.25,51.54,50.9,4.17,78.3,93.4,57.0
1033516516,-4.58,48.56,57.5,3.88,78.0,96.9,53.6
1035517517,-4.93,45.56,64.3,3.61,76.7,100.1,50.0
1037518518,-5.33,42.43,71.5,3.36,74.0,102.9,46.0
1039519519,-5.76,39.45,78.2,3.12,69.6,104.7,41.7
1041520520,-6.18,36.06,84.8,2.93,64.6,106.6,37.3
1043521521,-6.71,32.77,90.1,2.72,57.3,106.8,32.4
1045522522,-3.77,103.62,16.8,4.68,36.5,40.2,65.2
1047523523,-3.72,79.32,24.3,4.74,54.1,59.3,65.8
1049524524,-8.38,19.69,99.9,2.23,30.0,104.3,16.7
1051525525,-9.71,10.40,96.3,1.97,12.7,97.1,7.5
1053526526,-10.21,5.91,94.0,1.89,6.6,94.2,4.0
1055527527,-10.81,1.11,90.4,1.81,1.1,90.4,0.7
1057528528,-11.42,-3.44,86.6,1.73,-3.0,86.6,-2.0
1059529529,-11.98,-8.71,82.8,1.67,-6.7,83.1,-4.7
1061530530,-12.64,-14.97,78.3,1.61,-10.0,78.9,-7.3
1063531531,-13.15,-21.06,74.6,1.56,-12.4,75.6,-9.4
1065532532,-13.72,-28.53,70.4,1.52,-14.5,71.8,-11.6
1067533533,-14.22,-35.97,66.5,1.48,-15.8,68.4,-13.4
1069534534,-14.68,-44.75,62.6,1.45,-16.8,64.8,-15.1
1071535535,-14.92,-53.54,59.1,1.44,-17.6,61.7,-16.6
1073536536,-15.09,-63.31,55.5,1.43,-18.0,58.4,-18.0
1075537537,-15.02,-72.70,52.3,1.43,-18.3,55.4,-19.3
1077538538,-14.83,-81.95,49.2,1.44,-18.3,52.5,-20.4
1079539539,-14.50,-90.08,46.5,1.46,-18.2,50.0,-21.3
1081540540,-14.08,-98.46,43.8,1.49,-17.8,47.3,-22.1
1083541541,-13.53,-106.25,41.1,1.53,-17.4,44.6,-22.9
1085542542,-12.96,-112.50,38.8,1.58,-17.0,42.4,-23.6
1087543543,-12.40,-118.01,36.7,1.63,-16.5,40.3,-24.2
1089544544,-11.89,-123.18,34.8,1.68,-15.8,38.3,-24.5
1091545545,-11.36,-127.88,33.0,1.74,-15.2,36.3,-24.7
1093546546,-10.84,-131.87,31.3,1.81,-14.6,34.5,-25.0
1095547547,-10.31,-135.64,29.7,1.88,-13.9,32.8,-25.2
1097548548,-9.84,-139.22,28.1,1.95,-13.2,31.1,-25.2
1099549549,-9.36,-142.44,26.7,2.03,-12.5,29.5,-25.1
1101550550,-8.92,-145.41,25.4,2.12,-11.8,28.0,-25.0
1103551551,-8.50,-148.30,24.1,2.20,-11.1,26.5,-24.7
1105552552,-8.13,-151.35,23.0,2.29,-10.2,25.1,-23.9
1107553553,-7.79,-153.98,21.9,2.38,-9.4,23.9,-23.2
1109554554,-7.42,-156.35,20.9,2.48,-8.7,22.6,-22.6
1111555555,-7.09,-158.98,19.9,2.59,-7.8,21.4,-21.5
1113556556,-6.75,-161.37,18.9,2.70,-7.1,20.2,-20.4
1115557557,-6.47,-163.67,18.1,2.81,-6.2,19.2,-19.0
1117558558,-6.21,-165.98,17.4,2.92,-5.4,18.2,-17.3
1119559559,-5.92,-168.11,16.6,3.05,-4.6,17.2,-15.7
1121560560,-5.65,-170.32,15.8,3.18,-3.8,16.3,-13.6
1123561561,-5.39,-172.58,15.1,3.32,-2.9,15.4,-11.0
1125562562,-5.15,-174.81,14.4,3.47,-2.1,14.6,-8.2
1127563563,-4.89,-177.00,13.7,3.64,-1.2,13.8,-5.0
1129564564,-4.65,-179.21,13.1,3.82,-0.3,13.1,-1.4
1131565565,-4.44,178.62,12.5,3.99,0.6,12.5,2.6
1133566566,-4.22,176.66,11.9,4.19,1.4,12.0,6.6
1135567567,-4.01,174.61,11.4,4.41,2.2,11.6,11.1
1137568568,-3.81,172.62,10.8,4.64,3.1,11.3,15.9
1139569569,-3.58,170.61,10.2,4.92,3.9,11.0,21.0
1141570570,-3.38,168.74,9.7,5.20,4.7,10.8,26.1
1143571571,-3.18,166.72,9.2,5.52,5.6,10.8,31.5
1145572572,-2.98,164.72,8.7,5.88,6.5,10.8,37.0
1147573573,-2.79,162.85,8.1,6.28,7.3,11.0,42.1
1149574574,-2.60,160.96,7.6,6.74,8.2,11.2,47.1
1151575575,-2.43,159.17,7.2,7.19,9.0,11.5,51.4
1153576576,-2.25,157.47,6.7,7.77,9.8,11.9,55.7
1155577577,-2.09,155.60,6.3,8.36,10.7,12.4,59.6
1157578578,-1.91,153.82,5.8,9.14,11.5,12.8,63.3
1159579579,-1.73,152.16,5.3,10.06,12.3,13.3,66.7
1161580580,-1.58,150.37,4.9,11.00,13.1,14.0,69.6
1163581581,-1.41,148.52,4.4,12.32,14.0,14.7,72.6
1165582582,-1.29,146.77,4.0,13.47,14.8,15.4,74.8
1167583583,-1.12,144.94,3.5,15.54,15.7,16.1,77.3
1169584584,-0.99,143.18,3.2,17.54,16.6,16.9,79.2
1171585585,-0.86,141.32,2.8,20.16,17.5,17.7,81.0
1173586586,-0.75,139.58,2.5,23.10,18.4,18.5,82.4
1175587587,-0.62,137.57,2.1,27.84,19.4,19.5,83.9
1177588588,-0.49,135.93,1.6,35.51,20.2,20.3,85.4
1179589589,-0.42,134.13,1.4,40.91,21.1,21.2,86.1
1181590590,-0.30,132.51,1.0,57.28,22.0,22.0,87.3
1183591591,-0.21,130.57,0.7,81.19,23.0,23.0,88.1
1185592592,-0.11,128.56,0.4,156.96,24.1,24.1,89.1
1187593593,-0.02,126.58,0.1,811.23,25.2,25.2,89.8
1189594594,0.00,124.80,0.0,?,26.1,26.1,90.0
1191595595,0.00,122.76,0.0,?,27.3,27.3,90.0
1193596596,0.00,120.69,0.0,?,28.5,28.5,90.0
1195597597,0.00,118.76,0.0,?,29.6,29.6,90.0
1197598598,0.00,116.55,0.0,?,30.9,30.9,90.0
1199599599,0.00,114.04,0.0,?,32.4,32.4,90.0
1201600600,0.00,111.74,0.0,?,33.9,33.9,90.0
1203601601,0.00,109.29,0.0,?,35.5,35.5,90.0
1205602602,0.00,106.79,0.0,?,37.1,37.1,90.0
1207603603,0.00,104.00,0.0,?,39.1,39.1,90.0
1209604604,0.00,101.22,0.0,?,41.1,41.1,90.0
1211605605,0.00,98.31,0.0,?,43.2,43.2,90.0
1213606606,0.00,95.26,0.0,?,45.6,45.6,90.0
1215607607,0.00,91.95,0.0,?,48.3,48.3,90.0
1217608608,0.00,88.91,0.0,?,51.0,51.0,90.0
1219609609,0.00,85.72,0.0,?,53.9,53.9,90.0
1221610610,0.00,82.36,0.0,?,57.2,57.2,90.0
1223611611,0.00,78.97,0.0,?,60.7,60.7,90.0
1225612612,0.00,75.48,0.0,?,64.6,64.6,90.0
1227613613,0.00,71.79,0.0,?,69.1,69.1,90.0
1229614614,0.00,68.13,0.0,?,74.0,74.0,90.0
1231615615,0.00,64.59,0.0,?,79.1,79.1,90.0
1233616616,0.00,60.79,0.0,?,85.2,85.2,90.0
1235617617,0.00,57.05,0.0,?,92.0,92.0,90.0
1237618618,0.00,53.25,0.0,?,99.7,99.7,90.0
1239619619,0.00,49.59,0.0,?,108.2,108.2,90.0
1241620620,0.00,46.16,0.0,?,117.3,117.3,90.0
1243621621,0.00,42.31,0.0,?,129.2,129.2,90.0
1245622622,0.00,38.46,0.0,?,143.3,143.3,90.0
1247623623,0.00,34.92,0.0,?,158.9,158.9,90.0
1249624624,0.00,31.50,0.0,?,177.3,177.3,90.0
1251625625,0.00,28.03,0.0,?,200.3,200.3,90.0
1253626626,0.00,24.49,0.0,?,230.4,230.4,90.0
1255627627,0.00,21.15,0.0,?,267.8,267.8,90.0
1257628628,0.00,17.78,0.0,?,319.7,319.7,90.0
1259629629,0.00,14.48,0.0,?,393.6,393.6,90.0
1261630630,-0.06,11.15,18.8,281.44,511.6,512.0,87.9
1263631631,-0.21,8.05,117.7,83.82,690.8,700.7,80.3
1265632632,-0.35,5.07,429.9,49.05,931.4,1025.8,65.2
1267633633,-0.52,2.23,1177.4,33.59,768.5,1406.0,33.1
1269634634,-0.66,-0.86,1266.6,26.32,-249.9,1291.1,-11.2
1271635635,-0.83,-3.94,690.6,20.95,-495.6,850.0,-35.7
1273636636,-0.98,-6.87,417.5,17.66,-439.3,606.1,-46.5
1275637637,-1.17,-9.60,292.7,14.83,-360.3,464.2,-50.9
1277638638,-1.35,-12.44,219.4,12.89,-302.7,373.9,-54.1
1279639639,-1.53,-15.22,174.8,11.38,-259.1,312.6,-56.0
1281640640,-1.69,-17.89,145.3,10.32,-228.2,270.6,-57.5
1283641641,-1.88,-20.51,125.4,9.29,-201.8,237.6,-58.1
1285642642,-2.04,-23.39,107.9,8.54,-180.5,210.3,-59.1
1287643643,-2.24,-26.09,96.3,7.80,-162.5,188.9,-59.4
1289644644,-2.42,-28.83,86.7,7.21,-147.8,171.3,-59.6
1291645645,-2.58,-31.67,78.0,6.78,-135.7,156.6,-60.1
1293646646,-2.78,-34.47,71.6,6.31,-124.6,143.7,-60.1
1295647647,-2.91,-36.86,66.6,6.02,-116.9,134.5,-60.3
1297648648,-3.10,-39.62,62.0,5.67,-108.4,124.9,-60.3
1299649649,-3.24,-42.26,57.8,5.42,-101.8,117.0,-60.4
1301650650,-3.42,-45.19,54.0,5.15,-94.9,109.2,-60.4
1303651651,-3.56,-47.99,50.7,4.95,-89.3,102.7,-60.4
1305652652,-3.68,-50.77,47.6,4.79,-84.5,96.9,-60.6
1307653653,-3.78,-53.43,44.9,4.67,-80.3,91.9,-60.8
1309654654,-3.89,-56.15,42.5,4.53,-76.2,87.2,-60.8
1311655655,-3.99,-58.73,40.4,4.43,-72.6,83.1,-60.9
1313656656,-4.10,-61.57,38.4,4.31,-69.0,79.0,-60.9
1315657657,-4.16,-64.22,36.5,4.26,-66.0,75.4,-61.1
1317658658,-4.24,-66.64,35.0,4.18,-63.3,72.4,-61.1
1319659659,-4.26,-69.35,33.1,4.16,-60.8,69.2,-61.4
1321660660,-4.30,-71.87,31.7,4.12,-58.4,66.4,-61.5
1323661661,-4.32,-74.27,30.3,4.10,-56.3,63.9,-61.7
1325662662,-4.31,-76.67,28.9,4.11,-54.4,61.5,-62.0
1327663663,-4.33,-78.92,27.8,4.10,-52.5,59.4,-62.1
1329664664,-4.35,-81.30,26.7,4.07,-50.6,57.2,-62.1
1331665665,-4.36,-83.44,25.8,4.07,-49.0,55.3,-62.2
1333666666,-4.34,-85.50,24.8,4.09,-47.5,53.6,-62.4
1335667667,-4.33,-87.57,24.0,4.09,-46.1,51.9,-62.5
1337668668,-4.28,-89.48,23.0,4.14,-44.8,50.4,-62.8
1339669669,-4.28,-91.42,22.3,4.14,-43.5,48.9,-62.9
1341670670,-4.24,-93.44,21.5,4.17,-42.2,47.4,-63.0
1343671671,-4.23,-95.20,20.9,4.19,-41.1,46.1,-63.0
1345672672,-4.18,-97.08,20.1,4.24,-40.0,44.8,-63.3
1347673673,-4.11,-98.91,19.4,4.30,-38.9,43.5,-63.6
1349674674,-4.06,-100.32,18.8,4.36,-38.1,42.5,-63.8
1351675675,-4.04,-101.80,18.3,4.38,-37.2,41.5,-63.8
1353676676,-4.02,-103.31,17.9,4.40,-36.3,40.5,-63.8
1355677677,-3.95,-104.95,17.3,4.47,-35.4,39.4,-64.0
1357678678,-3.91,-106.43,16.8,4.52,-34.6,38.5,-64.1
1359679679,-3.87,-107.97,16.3,4.56,-33.7,37.5,-64.2
1361680680,-3.85,-109.24,16.0,4.59,-33.0,36.7,-64.1
1363681681,-3.80,-110.50,15.6,4.65,-32.4,35.9,-64.3
1365682682,-3.74,-111.82,15.1,4.72,-31.7,35.1,-64.4
1367683683,-3.71,-113.34,14.8,4.75,-30.8,34.2,-64.4
1369684684,-3.65,-114.53,14.4,4.83,-30.2,33.5,-64.6
1371685685,-3.60,-115.64,14.0,4.90,-29.7,32.8,-64.7
1373686686,-3.54,-116.72,13.7,4.97,-29.1,32.2,-64.8
1375687687,-3.54,-118.05,13.5,4.98,-28.4,31.4,-64.6
1377688688,-3.48,-119.26,13.1,5.06,-27.8,30.7,-64.7
1379689689,-3.39,-120.40,12.6,5.19,-27.2,30.0,-65.1
1381690690,-3.34,-121.49,12.3,5.26,-26.7,29.4,-65.2
1383691691,-3.31,-122.60,12.1,5.30,-26.1,28.8,-65.1
1385692692,-3.25,-123.82,11.8,5.41,-25.5,28.1,-65.3
1387693693,-3.22,-124.85,11.5,5.46,-25.0,27.5,-65.2
1389694694,-3.17,-125.82,11.3,5.54,-24.5,27.0,-65.3
1391695695,-3.12,-126.78,11.0,5.63,-24.1,26.5,-65.4
1393696696,-3.06,-127.85,10.7,5.74,-23.6,25.9,-65.5
1395697697,-2.98,-128.82,10.4,5.89,-23.1,25.3,-65.8
1397698698,-2.94,-129.76,10.2,5.97,-22.6,24.8,-65.9
1399699699,-2.85,-130.65,9.8,6.16,-22.2,24.3,-66.3
1401700700,-2.80,-131.56,9.6,6.25,-21.8,23.8,-66.3
1403701701,-2.73,-132.46,9.3,6.42,-21.4,23.3,-66.6
1405702702,-2.68,-133.33,9.0,6.53,-21.0,22.8,-66.7
1407703703,-2.61,-133.99,8.8,6.69,-20.7,22.5,-67.0
1409704704,-2.56,-134.99,8.5,6.85,-20.2,21.9,-67.1
1411705705,-2.49,-135.72,8.3,7.01,-19.9,21.5,-67.4
1413706706,-2.44,-136.47,8.1,7.17,-19.5,21.1,-67.5
1415707707,-2.36,-137.15,7.8,7.41,-19.2,20.7,-68.0
1417708708,-2.30,-137.85,7.5,7.60,-18.9,20.3,-68.2
1419709709,-2.21,-138.36,7.2,7.89,-18.7,20.0,-68.8
1421710710,-2.15,-139.19,7.0,8.13,-18.3,19.6,-69.1
1423711711,-2.09,-139.78,6.8,8.36,-18.0,19.2,-69.4
1425712712,-2.02,-140.31,6.5,8.66,-17.8,18.9,-69.9
1427713713,-1.94,-140.97,6.3,8.98,-17.5,18.6,-70.3
1429714714,-1.86,-141.47,6.0,9.37,-17.3,18.3,-70.9
1431715715,-1.80,-141.98,5.8,9.70,-17.0,18.0,-71.3
1433716716,-1.75,-142.35,5.6,9.97,-16.9,17.8,-71.6
1435717717,-1.68,-142.88,5.4,10.36,-16.6,17.5,-72.1
1437718718,-1.63,-143.45,5.2,10.69,-16.3,17.2,-72.4
1439719719,-1.54,-143.94,4.9,11.30,-16.1,16.9,-73.1
1441720720,-1.48,-144.29,4.7,11.73,-16.0,16.7,-73.6
1443721721,-1.40,-144.61,4.4,12.46,-15.8,16.4,-74.4
1445722722,-1.34,-144.85,4.2,13.02,-15.7,16.3,-75.0
1447723723,-1.31,-145.29,4.1,13.31,-15.5,16.1,-75.1
1449724724,-1.24,-145.67,3.9,14.03,-15.4,15.8,-75.7
1451725725,-1.20,-146.01,3.8,14.45,-15.2,15.7,-76.0
1453726726,-1.15,-146.27,3.6,15.18,-15.1,15.5,-76.6
1455727727,-1.08,-146.52,3.4,16.08,-15.0,15.4,-77.2
1457728728,-1.05,-146.75,3.3,16.62,-14.9,15.2,-77.6
1459729729,-1.01,-146.98,3.2,17.20,-14.8,15.1,-77.9
1461730730,-0.97,-147.30,3.0,17.85,-14.6,14.9,-78.2
1463731731,-0.92,-147.52,2.9,18.92,-14.5,14.8,-78.8
1465732732,-0.90,-147.67,2.8,19.37,-14.5,14.7,-79.0
1467733733,-0.84,-147.93,2.6,20.61,-14.3,14.6,-79.6
1469734734,-0.79,-148.07,2.5,21.91,-14.3,14.5,-80.2
1471735735,-0.80,-148.19,2.5,21.85,-14.2,14.4,-80.1
1473736736,-0.79,-148.39,2.5,21.92,-14.1,14.3,-80.1
1475737737,-0.75,-148.50,2.3,23.11,-14.1,14.3,-80.6
1477738738,-0.72,-148.61,2.2,24.16,-14.0,14.2,-81.0
1479739739,-0.68,-148.89,2.1,25.66,-13.9,14.1,-81.4
1481740740,-0.64,-148.99,2.0,27.26,-13.9,14.0,-81.9
1483741741,-0.65,-149.17,2.0,26.61,-13.8,13.9,-81.6
1485742742,-0.67,-149.47,2.1,26.10,-13.6,13.8,-81.4
1487743743,-0.62,-149.59,1.9,28.10,-13.6,13.7,-82.0
1489744744,-0.64,-149.81,2.0,27.25,-13.5,13.6,-81.7
1491745745,-0.64,-149.97,2.0,27.08,-13.4,13.5,-81.6
1493746746,-0.60,-150.21,1.9,28.84,-13.3,13.4,-82.0
1495747747,-0.61,-150.44,1.9,28.62,-13.2,13.3,-81.9
1497748748,-0.62,-150.32,1.9,27.93,-13.2,13.4,-81.8
1499749749,-0.61,-150.65,1.9,28.40,-13.1,13.2,-81.8
1501750750,-0.59,-150.90,1.8,29.31,-13.0,13.1,-82.0
1503751751,-0.60,-151.14,1.8,29.14,-12.9,13.0,-81.9
1505752752,-0.60,-151.58,1.8,29.06,-12.6,12.8,-81.8
1507753753,-0.59,-151.83,1.8,29.22,-12.5,12.7,-81.7
1509754754,-0.61,-152.11,1.9,28.42,-12.4,12.5,-81.4
1511755755,-0.62,-152.24,1.9,27.96,-12.3,12.5,-81.3
1513756756,-0.63,-152.60,1.9,27.77,-12.2,12.3,-81.1
1515757757,-0.65,-153.04,2.0,26.91,-12.0,12.1,-80.7
1517758758,-0.62,-153.20,1.9,28.26,-11.9,12.0,-81.1
1519759759,-0.65,-153.48,2.0,26.88,-11.8,11.9,-80.5
1521760760,-0.65,-153.96,2.0,26.87,-11.5,11.7,-80.4
1523761761,-0.64,-154.25,1.9,26.99,-11.4,11.6,-80.3
1525762762,-0.60,-155.35,1.8,29.04,-10.9,11.1,-80.6
1527763763,-0.53,-156.56,1.6,32.80,-10.4,10.5,-81.3
1529764764,-0.60,-155.70,1.8,29.04,-10.8,10.9,-80.5
1531765765,-0.65,-155.42,2.0,26.65,-10.9,11.1,-79.8
1533766766,-0.67,-155.64,2.0,26.01,-10.8,11.0,-79.4
1535767767,-0.65,-156.01,1.9,26.85,-10.6,10.8,-79.6
1537768768,-0.64,-156.27,1.9,27.33,-10.5,10.7,-79.7
1539769769,-0.62,-156.86,1.9,27.81,-10.2,10.4,-79.6
1541770770,-0.65,-157.49,2.0,26.61,-9.9,10.1,-78.9
1543771771,-0.66,-157.87,2.0,26.29,-9.8,10.0,-78.6
1545772772,-0.64,-158.04,1.9,27.16,-9.7,9.9,-78.8
1547773773,-0.62,-158.54,1.8,28.07,-9.5,9.6,-79.0
1549774774,-0.63,-159.05,1.9,27.37,-9.2,9.4,-78.4
1551775775,-0.65,-159.38,1.9,26.85,-9.1,9.3,-78.0
1553776776,-0.64,-159.68,1.9,27.27,-8.9,9.1,-78.1
1555777777,-0.60,-160.06,1.8,28.74,-8.8,9.0,-78.5
1557778778,-0.62,-160.59,1.8,27.82,-8.5,8.7,-77.8
1559779779,-0.58,-160.91,1.7,29.75,-8.4,8.6,-78.4
1561780780,-0.58,-161.11,1.7,30.20,-8.3,8.5,-78.4
1563781781,-0.56,-161.53,1.6,31.29,-8.1,8.3,-78.6
1565782782,-0.52,-161.95,1.5,33.74,-7.9,8.1,-79.2
1567783783,-0.49,-162.18,1.4,35.47,-7.8,8.0,-79.6
1569784784,-0.45,-162.47,1.3,39.02,-7.7,7.8,-80.3
1571785785,-0.42,-162.73,1.2,41.26,-7.6,7.7,-80.7
1573786786,-0.39,-163.01,1.1,44.85,-7.5,7.6,-81.3
1575787787,-0.32,-163.43,0.9,54.92,-7.3,7.3,-82.7
1577788788,-0.26,-163.55,0.8,66.42,-7.2,7.3,-83.9
1579789789,-0.19,-163.87,0.6,92.42,-7.1,7.1,-85.5
1581790790,-0.15,-164.32,0.5,112.47,-6.9,6.9,-86.2
1583791791,-0.08,-164.46,0.2,222.07,-6.8,6.8,-88.1
1585792792,0.00,-164.87,0.0,?,-6.6,6.6,-90.0
1587793793,0.00,-165.46,0.0,?,-6.4,6.4,-90.0
1589794794,0.00,-165.90,0.0,?,-6.2,6.2,-90.0
1591795795,0.00,-166.15,0.0,?,-6.1,6.1,-90.0
1593796796,0.00,-166.63,0.0,?,-5.9,5.9,-90.0
1595797797,0.00,-167.04,0.0,?,-5.7,5.7,-90.0
