Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.51,-73.16,26.2,5.02,-60.3,65.8,-66.5
811405405,-3.40,-76.21,23.9,5.18,-57.9,62.6,-67.5
813406406,-3.33,-79.22,22.1,5.29,-55.4,59.6,-68.2
815407407,-3.28,-82.42,20.6,5.35,-52.7,56.6,-68.7
817408408,-3.24,-85.51,19.2,5.43,-50.2,53.8,-69.1
819409409,-3.22,-88.63,18.1,5.46,-47.8,51.1,-69.2
821410410,-3.22,-91.56,17.3,5.45,-45.6,48.7,-69.2
823411411,-3.20,-94.72,16.4,5.49,-43.3,46.3,-69.3
825412412,-3.20,-97.62,15.7,5.49,-41.3,44.1,-69.2
827413413,-3.20,-100.41,15.1,5.49,-39.4,42.1,-69.0
829414414,-3.20,-103.09,14.6,5.49,-37.6,40.3,-68.8
831415415,-3.22,-105.74,14.1,5.46,-35.9,38.6,-68.5
833416416,-3.23,-108.33,13.8,5.44,-34.3,36.9,-68.1
835417417,-3.24,-110.75,13.4,5.43,-32.8,35.4,-67.8
837418418,-3.24,-113.23,13.0,5.43,-31.4,34.0,-67.5
839419419,-3.25,-115.62,12.8,5.40,-30.0,32.6,-67.0
841420420,-3.25,-117.96,12.5,5.40,-28.7,31.3,-66.5
843421421,-3.26,-120.22,12.2,5.39,-27.4,30.0,-66.0
845422422,-3.27,-122.36,12.0,5.38,-26.3,28.9,-65.5
847423423,-3.30,-124.46,11.9,5.33,-25.2,27.8,-64.7
849424424,-3.31,-126.53,11.7,5.32,-24.1,26.8,-64.1
851425425,-3.33,-128.65,11.6,5.28,-23.0,25.7,-63.3
853426426,-3.33,-130.73,11.4,5.28,-21.9,24.7,-62.6
855427427,-3.35,-132.71,11.3,5.26,-21.0,23.8,-61.7
857428428,-3.38,-134.70,11.2,5.20,-20.0,22.9,-60.7
859429429,-3.41,-136.69,11.1,5.16,-19.0,22.0,-59.6
861430430,-3.42,-138.61,11.1,5.14,-18.1,21.2,-58.6
863431431,-3.43,-140.58,10.9,5.13,-17.1,20.3,-57.4
865432432,-3.44,-142.48,10.8,5.12,-16.3,19.5,-56.3
867433433,-3.46,-144.43,10.8,5.08,-15.4,18.8,-54.9
869434434,-3.50,-146.42,10.8,5.03,-14.4,18.0,-53.2
871435435,-3.51,-148.31,10.7,5.01,-13.6,17.3,-51.6
873436436,-3.52,-150.23,10.7,5.00,-12.7,16.6,-50.0
875437437,-3.55,-152.17,10.7,4.96,-11.9,15.9,-48.0
877438438,-3.56,-154.17,10.6,4.95,-11.0,15.3,-46.0
879439439,-3.57,-156.07,10.6,4.94,-10.1,14.6,-43.9
881440440,-3.59,-157.95,10.5,4.91,-9.3,14.1,-41.5
883441441,-3.58,-159.88,10.5,4.92,-8.5,13.5,-39.0
885442442,-3.59,-161.72,10.4,4.91,-7.7,13.0,-36.5
887443443,-3.58,-163.55,10.4,4.92,-6.9,12.5,-33.7
889444444,-3.56,-165.39,10.3,4.95,-6.1,12.0,-30.9
891445445,-3.54,-167.34,10.2,4.97,-5.3,11.5,-27.6
893446446,-3.53,-169.18,10.1,4.98,-4.5,11.1,-24.2
895447447,-3.51,-170.96,10.0,5.01,-3.8,10.7,-20.7
897448448,-3.49,-172.78,9.9,5.05,-3.0,10.4,-16.9
899449449,-3.47,-174.58,9.9,5.07,-2.3,10.1,-13.0
901450450,-3.44,-176.33,9.8,5.12,-1.5,9.9,-8.9
903451451,-3.40,-178.15,9.7,5.18,-0.8,9.7,-4.6
905452452,-3.36,-179.76,9.6,5.23,-0.1,9.6,-0.6
907453453,-3.32,178.55,9.5,5.29,0.6,9.5,3.7
909454454,-3.28,176.89,9.3,5.36,1.3,9.4,8.0
911455455,-3.24,175.24,9.2,5.42,2.0,9.5,12.3
913456456,-3.18,173.66,9.1,5.53,2.7,9.5,16.4
915457457,-3.14,172.10,9.0,5.59,3.3,9.6,20.4
917458458,-3.09,170.60,8.9,5.67,4.0,9.7,24.2
919459459,-3.04,169.04,8.7,5.77,4.7,9.9,28.0
921460460,-2.99,167.61,8.6,5.86,5.3,10.1,31.4
923461461,-2.94,166.07,8.5,5.97,5.9,10.4,34.9
925462462,-2.88,164.61,8.4,6.09,6.6,10.6,38.2
927463463,-2.84,163.14,8.3,6.17,7.2,11.0,41.1
929464464,-2.79,161.70,8.2,6.28,7.8,11.3,43.9
931465465,-2.74,160.30,8.1,6.38,8.5,11.7,46.4
933466466,-2.70,158.91,8.0,6.49,9.1,12.1,48.7
935467467,-2.65,157.54,7.9,6.60,9.7,12.5,50.9
937468468,-2.61,156.07,7.8,6.72,10.4,12.9,53.1
939469469,-2.56,154.68,7.7,6.84,11.0,13.4,55.1
941470470,-2.52,153.14,7.6,6.94,11.7,13.9,56.9
943471471,-2.48,151.76,7.5,7.05,12.3,14.4,58.5
945472472,-2.45,150.37,7.5,7.12,12.9,15.0,59.9
947473473,-2.40,148.93,7.4,7.27,13.6,15.5,61.5
949474474,-2.38,147.51,7.4,7.34,14.3,16.1,62.7
951475475,-2.35,146.05,7.3,7.45,15.0,16.7,63.9
953476476,-2.32,144.49,7.3,7.55,15.7,17.3,65.1
955477477,-2.29,143.13,7.3,7.64,16.4,17.9,66.1
957478478,-2.25,141.60,7.2,7.75,17.1,18.5,67.1
959479479,-2.22,140.09,7.2,7.87,17.8,19.2,68.1
961480480,-2.20,138.43,7.2,7.94,18.6,20.0,68.9
963481481,-2.18,136.88,7.2,8.03,19.4,20.7,69.7
965482482,-2.17,135.35,7.2,8.06,20.2,21.4,70.3
967483483,-2.13,133.55,7.2,8.18,21.1,22.3,71.1
969484484,-2.09,131.85,7.2,8.35,22.0,23.1,71.9
971485485,-2.07,130.07,7.2,8.44,22.9,24.0,72.6
973486486,-2.05,128.33,7.2,8.53,23.8,24.9,73.1
975487487,-2.01,126.54,7.2,8.68,24.8,25.8,73.8
977488488,-1.98,124.56,7.2,8.79,25.8,26.8,74.4
979489489,-1.97,122.50,7.3,8.84,27.0,28.0,74.8
981490490,-1.97,120.51,7.5,8.86,28.1,29.1,75.1
983491491,-1.97,118.62,7.6,8.87,29.2,30.1,75.4
985492492,-1.94,116.71,7.7,8.97,30.3,31.2,75.8
987493493,-1.91,114.50,7.7,9.13,31.6,32.5,76.3
989494494,-1.90,112.28,7.9,9.18,33.0,33.9,76.6
991495495,-1.87,109.98,8.0,9.31,34.4,35.3,77.0
993496496,-1.87,107.75,8.2,9.33,35.9,36.8,77.2
995497497,-1.87,105.43,8.4,9.32,37.4,38.3,77.3
997498498,-1.87,103.02,8.7,9.32,39.0,40.0,77.4
999499499,-1.89,100.80,9.1,9.23,40.6,41.6,77.4
1001500500,-1.87,98.57,9.3,9.31,42.2,43.2,77.6
1003501501,-1.90,96.00,9.8,9.16,44.1,45.1,77.5
1005502502,-1.93,93.56,10.3,9.05,45.9,47.1,77.4
1007503503,-1.97,91.19,10.9,8.88,47.8,49.0,77.1
1009504504,-1.98,88.51,11.5,8.81,50.0,51.3,77.0
1011505505,-2.01,85.81,12.3,8.66,52.3,53.7,76.8
1013506506,-2.06,83.18,13.2,8.46,54.6,56.1,76.4
1015507507,-2.16,80.61,14.5,8.08,56.8,58.7,75.7
1017508508,-2.29,77.92,16.1,7.63,59.2,61.4,74.7
1019509509,-2.35,75.29,17.5,7.42,61.8,64.2,74.2
1021510510,-2.51,72.69,19.6,6.98,64.1,67.1,73.0
1023511511,-2.64,69.88,22.0,6.62,66.8,70.3,71.8
1025512512,-2.84,66.97,25.1,6.18,69.5,73.8,70.1
1027513513,-3.02,64.22,28.3,5.81,71.9,77.3,68.5
1029514514,-3.26,61.43,32.4,5.40,74.1,80.8,66.4
1031515515,-3.52,58.56,37.0,5.01,76.0,84.5,64.0
1033516516,-3.79,55.71,42.2,4.66,77.5,88.2,61.4
1035517517,-4.12,53.09,47.9,4.30,77.8,91.3,58.4
1037518518,-4.42,50.38,53.7,4.01,77.8,94.6,55.4
1039519519,-4.78,47.23,60.7,3.73,77.1,98.1,51.8
1041520520,-5.20,44.15,68.0,3.44,74.5,100.9,47.6
1043521521,-5.63,41.08,74.9,3.19,70.8,103.1,43.4
1045522522,-3.21,110.78,13.3,5.47,32.8,35.4,68.0
1047523523,-3.01,87.54,17.4,5.83,49.1,52.1,70.5
1049524524,-7.30,29.03,94.3,2.52,48.5,106.0,27.2
1051525525,-8.55,20.83,97.5,2.19,30.1,102.0,17.2
1053526526,-9.07,16.91,97.3,2.09,22.7,99.9,13.2
1055527527,-9.57,13.16,96.0,2.00,16.3,97.4,9.7
1057528528,-10.11,8.87,93.9,1.91,10.0,94.4,6.1
1059529529,-10.66,4.43,91.1,1.83,4.5,91.2,2.8
1061530530,-11.33,-0.38,87.2,1.74,-0.3,87.2,-0.2
1063531531,-11.87,-5.21,83.9,1.68,-4.2,84.0,-2.8
1065532532,-12.45,-11.27,80.0,1.63,-7.9,80.4,-5.6
1067533533,-13.11,-17.51,75.8,1.57,-10.6,76.5,-8.0
1069534534,-13.74,-24.52,71.7,1.52,-12.8,72.8,-10.1
1071535535,-14.30,-32.37,67.7,1.48,-14.5,69.2,-12.1
1073536536,-14.70,-41.18,63.8,1.45,-16.0,65.8,-14.1
1075537537,-15.06,-50.91,59.9,1.43,-17.0,62.3,-15.8
1077538538,-15.28,-60.42,56.4,1.42,-17.4,59.1,-17.1
1079539539,-15.28,-70.04,53.2,1.42,-17.7,56.1,-18.4
1081540540,-15.09,-80.10,49.9,1.43,-17.9,53.0,-19.7
1083541541,-14.75,-89.62,46.9,1.45,-17.7,50.1,-20.7
1085542542,-14.33,-97.99,44.2,1.48,-17.4,47.5,-21.5
1087543543,-13.80,-105.53,41.6,1.51,-17.1,45.0,-22.3
1089544544,-13.24,-111.96,39.4,1.56,-16.7,42.7,-23.0
1091545545,-12.68,-117.91,37.2,1.61,-16.1,40.6,-23.5
1093546546,-12.11,-122.95,35.2,1.66,-15.6,38.6,-23.9
1095547547,-11.56,-127.85,33.4,1.72,-15.0,36.6,-24.2
1097548548,-10.98,-132.26,31.5,1.79,-14.3,34.6,-24.4
1099549549,-10.45,-136.19,29.9,1.86,-13.6,32.8,-24.6
1101550550,-9.90,-139.57,28.2,1.94,-13.1,31.1,-24.8
1103551551,-9.44,-142.71,26.8,2.02,-12.4,29.6,-24.8
1105552552,-9.00,-146.05,25.5,2.10,-11.6,28.0,-24.4
1107553553,-8.58,-148.95,24.2,2.19,-10.8,26.5,-24.0
1109554554,-8.19,-151.68,23.1,2.28,-10.1,25.2,-23.5
1111555555,-7.78,-154.66,21.9,2.38,-9.2,23.7,-22.8
1113556556,-7.45,-157.42,20.9,2.47,-8.3,22.5,-21.7
1115557557,-7.15,-159.75,20.0,2.57,-7.5,21.4,-20.6
1117558558,-6.81,-162.32,19.1,2.68,-6.7,20.2,-19.3
1119559559,-6.52,-164.39,18.2,2.79,-6.0,19.2,-18.1
1121560560,-6.22,-166.83,17.4,2.91,-5.1,18.1,-16.3
1123561561,-5.92,-169.25,16.5,3.05,-4.2,17.1,-14.2
1125562562,-5.67,-171.53,15.8,3.17,-3.3,16.2,-11.9
1127563563,-5.39,-173.91,15.1,3.33,-2.4,15.3,-9.1
1129564564,-5.13,-176.27,14.4,3.48,-1.5,14.4,-5.9
1131565565,-4.88,-178.38,13.7,3.65,-0.7,13.7,-2.7
1133566566,-4.65,179.45,13.1,3.82,0.2,13.1,1.0
1135567567,-4.42,177.20,12.5,4.02,1.1,12.5,5.3
1137568568,-4.20,175.20,11.9,4.22,2.0,12.0,9.5
1139569569,-4.00,173.14,11.3,4.42,2.8,11.7,14.1
1141570570,-3.79,171.06,10.8,4.66,3.7,11.4,19.1
1143571571,-3.58,169.29,10.3,4.92,4.5,11.2,23.7
1145572572,-3.35,167.28,9.6,5.24,5.4,11.0,29.1
1147573573,-3.15,165.30,9.1,5.58,6.2,11.0,34.4
1149574574,-2.94,163.40,8.6,5.97,7.1,11.1,39.6
1151575575,-2.72,161.54,8.0,6.43,7.9,11.2,44.8
1153576576,-2.56,159.68,7.5,6.84,8.8,11.6,49.3
1155577577,-2.37,157.74,7.0,7.37,9.7,11.9,53.9
1157578578,-2.18,156.05,6.5,8.03,10.4,12.3,58.1
1159579579,-2.02,154.08,6.1,8.65,11.3,12.9,61.8
1161580580,-1.84,152.36,5.6,9.47,12.2,13.4,65.3
1163581581,-1.68,150.51,5.2,10.35,13.0,14.0,68.4
1165582582,-1.54,148.72,4.8,11.30,13.9,14.7,71.0
1167583583,-1.40,146.79,4.4,12.44,14.8,15.4,73.5
1169584584,-1.23,145.06,3.9,14.15,15.6,16.1,76.1
1171585585,-1.10,143.08,3.5,15.86,16.6,17.0,78.1
1173586586,-0.97,141.37,3.1,17.88,17.5,17.7,79.8
1175587587,-0.83,139.50,2.7,21.00,18.4,18.6,81.6
1177588588,-0.73,137.57,2.4,23.76,19.4,19.5,82.9
1179589589,-0.61,135.84,2.1,28.29,20.3,20.4,84.2
1181590590,-0.50,133.98,1.7,35.06,21.2,21.3,85.5
1183591591,-0.38,132.08,1.3,45.62,22.2,22.2,86.6
1185592592,-0.29,129.98,1.0,60.21,23.3,23.3,87.5
1187593593,-0.17,128.09,0.6,99.27,24.3,24.3,88.5
1189594594,-0.08,126.25,0.3,222.93,25.3,25.3,89.4
1191595595,0.00,124.28,0.0,?,26.4,26.4,90.0
1193596596,0.00,122.24,0.0,?,27.6,27.6,90.0
1195597597,0.00,120.12,0.0,?,28.8,28.8,90.0
1197598598,0.00,118.02,0.0,?,30.0,30.0,90.0
1199599599,0.00,115.61,0.0,?,31.5,31.5,90.0
1201600600,0.00,113.21,0.0,?,33.0,33.0,90.0
1203601601,0.00,110.86,0.0,?,34.5,34.5,90.0
1205602602,0.00,108.29,0.0,?,36.1,36.1,90.0
1207603603,0.00,105.56,0.0,?,38.0,38.0,90.0
1209604604,0.00,102.80,0.0,?,39.9,39.9,90.0
1211605605,0.00,100.12,0.0,?,41.9,41.9,90.0
1213606606,0.00,96.67,0.0,?,44.5,44.5,90.0
1215607607,0.00,93.57,0.0,?,47.0,47.0,90.0
1217608608,0.00,90.69,0.0,?,49.4,49.4,90.0
1219609609,0.00,87.40,0.0,?,52.3,52.3,90.0
1221610610,0.00,83.95,0.0,?,55.6,55.6,90.0
1223611611,0.00,80.71,0.0,?,58.8,58.8,90.0
1225612612,0.00,77.10,0.0,?,62.8,62.8,90.0
1227613613,0.00,73.49,0.0,?,67.0,67.0,90.0
1229614614,0.00,69.60,0.0,?,71.9,71.9,90.0
1231615615,0.00,66.07,0.0,?,76.9,76.9,90.0
1233616616,0.00,62.32,0.0,?,82.7,82.7,90.0
1235617617,0.00,58.66,0.0,?,89.0,89.0,90.0
1237618618,0.00,54.87,0.0,?,96.3,96.3,90.0
1239619619,0.00,51.10,0.0,?,104.6,104.6,90.0
1241620620,0.00,47.28,0.0,?,114.2,114.2,90.0
1243621621,0.00,43.69,0.0,?,124.7,124.7,90.0
1245622622,0.00,39.89,0.0,?,137.8,137.8,90.0
1247623623,0.00,36.11,0.0,?,153.4,153.4,90.0
1249624624,0.00,32.43,0.0,?,171.9,171.9,90.0
1251625625,0.00,29.11,0.0,?,192.6,192.6,90.0
1253626626,0.00,25.38,0.0,?,222.1,222.1,90.0
1255627627,0.00,21.88,0.0,?,258.6,258.6,90.0
1257628628,0.00,18.82,0.0,?,301.8,301.8,90.0
1259629629,0.00,15.42,0.0,?,369.4,369.4,90.0
1261630630,-0.03,11.90,6.9,673.46,479.4,479.5,89.2
1263631631,-0.18,8.78,88.1,95.11,639.4,645.5,82.2
1265632632,-0.32,5.80,315.8,54.68,872.6,928.0,70.1
1267633633,-0.47,2.81,1014.4,36.72,912.2,1364.2,42.0
1269634634,-0.63,-0.15,1383.0,27.69,-48.6,1383.8,-2.0
1271635635,-0.78,-3.36,781.2,22.28,-509.3,932.6,-33.1
1273636636,-0.95,-6.26,458.2,18.31,-456.3,646.6,-44.9
1275637637,-1.14,-9.21,306.1,15.24,-371.5,481.4,-50.5
1277638638,-1.30,-11.93,228.8,13.38,-314.7,389.1,-54.0
1279639639,-1.50,-14.69,182.2,11.60,-266.0,322.4,-55.6
1281640640,-1.67,-17.42,150.2,10.43,-232.3,276.6,-57.1
1283641641,-1.82,-20.12,127.1,9.57,-207.0,242.9,-58.4
1285642642,-2.04,-22.77,112.3,8.54,-183.0,214.7,-58.5
1287643643,-2.22,-25.61,98.5,7.88,-165.0,192.2,-59.2
1289644644,-2.40,-28.23,88.9,7.29,-150.3,174.6,-59.4
1291645645,-2.54,-31.22,79.0,6.88,-137.9,158.9,-60.2
1293646646,-2.72,-34.10,71.8,6.44,-126.7,145.6,-60.4
1295647647,-2.92,-36.48,67.7,6.00,-117.5,135.6,-60.0
1297648648,-3.06,-39.22,62.5,5.73,-109.7,126.3,-60.3
1299649649,-3.24,-41.89,58.6,5.42,-102.4,118.0,-60.2
1301650650,-3.39,-45.00,54.1,5.19,-95.6,109.8,-60.5
1303651651,-3.54,-47.71,51.0,4.97,-89.9,103.3,-60.5
1305652652,-3.66,-50.43,47.9,4.81,-85.0,97.6,-60.6
1307653653,-3.77,-53.17,45.1,4.68,-80.6,92.4,-60.8
1309654654,-3.86,-55.79,42.7,4.57,-76.8,87.9,-60.9
1311655655,-3.97,-58.50,40.5,4.45,-73.0,83.5,-61.0
1313656656,-4.10,-61.35,38.6,4.32,-69.2,79.3,-60.9
1315657657,-4.15,-63.83,36.7,4.27,-66.5,75.9,-61.1
1317658658,-4.21,-66.53,34.9,4.21,-63.6,72.5,-61.2
1319659659,-4.26,-69.22,33.2,4.16,-60.9,69.4,-61.4
1321660660,-4.28,-71.70,31.7,4.14,-58.6,66.6,-61.6
1323661661,-4.30,-74.02,30.3,4.12,-56.6,64.2,-61.8
1325662662,-4.31,-76.57,28.9,4.11,-54.4,61.6,-62.0
1327663663,-4.33,-78.91,27.8,4.09,-52.5,59.4,-62.1
1329664664,-4.35,-81.04,26.8,4.08,-50.8,57.5,-62.1
1331665665,-4.33,-83.34,25.7,4.10,-49.1,55.4,-62.4
1333666666,-4.32,-85.44,24.7,4.10,-47.6,53.7,-62.5
1335667667,-4.32,-87.46,24.0,4.10,-46.2,52.0,-62.6
1337668668,-4.27,-89.43,23.0,4.15,-44.9,50.4,-62.9
1339669669,-4.25,-91.47,22.2,4.16,-43.5,48.9,-63.0
1341670670,-4.24,-93.25,21.5,4.18,-42.4,47.5,-63.1
1343671671,-4.22,-95.21,20.8,4.20,-41.1,46.1,-63.1
1345672672,-4.17,-96.98,20.1,4.25,-40.1,44.8,-63.3
1347673673,-4.13,-98.74,19.5,4.29,-39.0,43.6,-63.5
1349674674,-4.06,-100.20,18.8,4.36,-38.2,42.6,-63.8
1351675675,-4.04,-101.78,18.3,4.38,-37.2,41.5,-63.8
1353676676,-4.01,-103.28,17.9,4.40,-36.4,40.5,-63.8
1355677677,-3.93,-104.82,17.2,4.49,-35.5,39.5,-64.1
1357678678,-3.91,-106.36,16.8,4.51,-34.6,38.5,-64.1
1359679679,-3.87,-107.85,16.4,4.56,-33.8,37.6,-64.2
1361680680,-3.84,-109.24,16.0,4.60,-33.0,36.7,-64.2
1363681681,-3.79,-110.48,15.6,4.66,-32.4,35.9,-64.3
1365682682,-3.74,-111.81,15.2,4.71,-31.7,35.1,-64.4
1367683683,-3.70,-113.28,14.8,4.77,-30.9,34.2,-64.5
1369684684,-3.64,-114.56,14.3,4.84,-30.2,33.4,-64.6
1371685685,-3.61,-115.74,14.0,4.88,-29.6,32.8,-64.6
1373686686,-3.54,-116.81,13.7,4.97,-29.1,32.1,-64.8
1375687687,-3.52,-117.92,13.4,5.00,-28.5,31.5,-64.8
1377688688,-3.49,-119.31,13.1,5.05,-27.7,30.7,-64.7
1379689689,-3.39,-120.49,12.6,5.18,-27.2,30.0,-65.1
1381690690,-3.36,-121.47,12.4,5.24,-26.7,29.4,-65.1
1383691691,-3.33,-122.50,12.2,5.29,-26.2,28.9,-65.0
1385692692,-3.27,-123.82,11.8,5.37,-25.5,28.1,-65.1
1387693693,-3.22,-124.84,11.6,5.45,-25.0,27.6,-65.2
1389694694,-3.18,-125.78,11.3,5.52,-24.5,27.0,-65.2
1391695695,-3.12,-126.77,11.0,5.63,-24.1,26.5,-65.4
1393696696,-3.06,-127.78,10.7,5.74,-23.6,25.9,-65.6
1395697697,-2.99,-128.86,10.4,5.87,-23.1,25.3,-65.7
1397698698,-2.94,-129.70,10.2,5.96,-22.7,24.9,-65.8
1399699699,-2.88,-130.66,9.9,6.08,-22.2,24.3,-66.0
1401700700,-2.80,-131.56,9.6,6.25,-21.8,23.8,-66.3
1403701701,-2.75,-132.51,9.3,6.38,-21.4,23.3,-66.4
1405702702,-2.68,-133.30,9.0,6.54,-21.0,22.9,-66.7
1407703703,-2.63,-134.13,8.8,6.64,-20.6,22.4,-66.8
1409704704,-2.55,-134.80,8.5,6.85,-20.3,22.0,-67.2
1411705705,-2.50,-135.70,8.3,7.00,-19.9,21.5,-67.3
1413706706,-2.45,-136.32,8.1,7.13,-19.6,21.2,-67.5
1415707707,-2.37,-137.09,7.8,7.36,-19.2,20.8,-67.9
1417708708,-2.30,-137.71,7.6,7.58,-19.0,20.4,-68.3
1419709709,-2.21,-138.49,7.2,7.89,-18.6,20.0,-68.8
1421710710,-2.16,-139.15,7.0,8.09,-18.3,19.6,-69.0
1423711711,-2.10,-139.70,6.8,8.32,-18.0,19.3,-69.3
1425712712,-2.01,-140.28,6.5,8.66,-17.8,18.9,-69.9
1427713713,-1.95,-140.86,6.3,8.94,-17.5,18.6,-70.3
1429714714,-1.87,-141.51,6.0,9.32,-17.2,18.2,-70.8
1431715715,-1.80,-142.01,5.8,9.67,-17.0,18.0,-71.2
1433716716,-1.74,-142.40,5.6,10.00,-16.8,17.7,-71.7
1435717717,-1.68,-142.91,5.4,10.35,-16.6,17.4,-72.1
1437718718,-1.62,-143.33,5.2,10.72,-16.4,17.2,-72.5
1439719719,-1.57,-143.85,5.0,11.07,-16.2,16.9,-72.8
1441720720,-1.48,-144.40,4.7,11.80,-15.9,16.6,-73.7
1443721721,-1.38,-144.51,4.4,12.64,-15.9,16.5,-74.7
1445722722,-1.34,-144.81,4.2,12.96,-15.8,16.3,-74.9
1447723723,-1.29,-145.21,4.1,13.45,-15.6,16.1,-75.3
1449724724,-1.26,-145.66,4.0,13.86,-15.4,15.9,-75.6
1451725725,-1.18,-145.92,3.7,14.74,-15.2,15.7,-76.3
1453726726,-1.14,-146.25,3.6,15.32,-15.1,15.5,-76.7
1455727727,-1.08,-146.47,3.4,16.11,-15.0,15.4,-77.3
1457728728,-1.04,-146.67,3.3,16.65,-14.9,15.3,-77.6
1459729729,-1.01,-146.90,3.2,17.23,-14.8,15.1,-78.0
1461730730,-0.98,-147.37,3.1,17.77,-14.6,14.9,-78.2
1463731731,-0.91,-147.47,2.8,19.09,-14.5,14.8,-78.9
1465732732,-0.87,-147.65,2.7,19.94,-14.5,14.7,-79.4
1467733733,-0.84,-147.95,2.6,20.77,-14.3,14.6,-79.7
1469734734,-0.81,-148.06,2.5,21.52,-14.3,14.5,-80.0
1471735735,-0.79,-148.17,2.5,22.04,-14.2,14.4,-80.2
1473736736,-0.78,-148.47,2.4,22.34,-14.1,14.3,-80.3
1475737737,-0.76,-148.46,2.4,22.80,-14.1,14.3,-80.5
1477738738,-0.70,-148.61,2.2,24.68,-14.0,14.2,-81.1
1479739739,-0.67,-148.86,2.1,25.99,-13.9,14.1,-81.5
1481740740,-0.65,-149.05,2.0,26.62,-13.8,14.0,-81.7
1483741741,-0.64,-149.16,2.0,27.15,-13.8,13.9,-81.8
1485742742,-0.66,-149.49,2.0,26.45,-13.6,13.8,-81.5
1487743743,-0.63,-149.68,1.9,27.56,-13.5,13.7,-81.8
1489744744,-0.64,-149.81,2.0,27.18,-13.5,13.6,-81.7
1491745745,-0.64,-149.96,2.0,27.07,-13.4,13.5,-81.6
1493746746,-0.61,-150.22,1.9,28.28,-13.3,13.4,-81.9
1495747747,-0.61,-150.29,1.9,28.35,-13.2,13.4,-81.9
1497748748,-0.64,-150.38,2.0,27.25,-13.2,13.3,-81.5
1499749749,-0.60,-150.66,1.9,28.87,-13.1,13.2,-81.9
1501750750,-0.60,-150.88,1.8,29.14,-13.0,13.1,-82.0
1503751751,-0.60,-151.20,1.8,28.83,-12.8,13.0,-81.8
1505752752,-0.59,-151.47,1.8,29.24,-12.7,12.8,-81.8
1507753753,-0.60,-151.80,1.8,29.09,-12.5,12.7,-81.7
1509754754,-0.61,-152.17,1.9,28.58,-12.4,12.5,-81.5
1511755755,-0.60,-152.28,1.8,29.02,-12.3,12.5,-81.6
1513756756,-0.62,-152.52,1.9,27.93,-12.2,12.4,-81.2
1515757757,-0.64,-152.94,2.0,27.10,-12.0,12.2,-80.8
1517758758,-0.61,-153.20,1.9,28.48,-11.9,12.0,-81.1
1519759759,-0.62,-153.50,1.9,27.86,-11.8,11.9,-80.8
1521760760,-0.64,-153.91,1.9,27.07,-11.6,11.7,-80.4
1523761761,-0.62,-154.20,1.9,27.96,-11.4,11.6,-80.7
1525762762,-0.58,-155.17,1.7,30.07,-11.0,11.1,-81.0
1527763763,-0.53,-156.57,1.6,32.65,-10.4,10.5,-81.2
1529764764,-0.60,-155.49,1.8,29.10,-10.8,11.0,-80.6
1531765765,-0.61,-155.42,1.8,28.45,-10.9,11.0,-80.4
1533766766,-0.65,-155.75,2.0,26.80,-10.7,10.9,-79.7
1535767767,-0.61,-155.97,1.8,28.47,-10.6,10.8,-80.2
1537768768,-0.63,-156.30,1.9,27.56,-10.5,10.6,-79.8
1539769769,-0.61,-156.81,1.8,28.34,-10.2,10.4,-79.8
1541770770,-0.63,-157.50,1.9,27.63,-9.9,10.1,-79.3
1543771771,-0.65,-157.85,1.9,26.87,-9.8,10.0,-78.8
1545772772,-0.61,-158.08,1.8,28.72,-9.7,9.8,-79.4
1547773773,-0.60,-158.64,1.8,28.88,-9.4,9.6,-79.2
1549774774,-0.59,-158.92,1.8,29.37,-9.3,9.5,-79.3
1551775775,-0.63,-159.41,1.9,27.53,-9.1,9.3,-78.3
1553776776,-0.59,-159.67,1.8,29.34,-9.0,9.1,-78.9
1555777777,-0.59,-160.08,1.7,29.55,-8.8,8.9,-78.8
1557778778,-0.60,-160.44,1.8,29.14,-8.6,8.8,-78.4
1559779779,-0.55,-160.90,1.6,31.48,-8.4,8.6,-79.0
1561780780,-0.53,-161.24,1.6,32.62,-8.3,8.4,-79.2
1563781781,-0.55,-161.64,1.6,31.69,-8.1,8.2,-78.7
1565782782,-0.50,-162.01,1.5,34.95,-7.9,8.0,-79.5
1567783783,-0.48,-162.41,1.4,36.38,-7.7,7.9,-79.7
1569784784,-0.43,-162.56,1.3,40.01,-7.7,7.8,-80.5
1571785785,-0.40,-162.85,1.2,43.27,-7.5,7.6,-81.1
1573786786,-0.38,-163.16,1.1,45.27,-7.4,7.5,-81.3
1575787787,-0.34,-163.43,1.0,51.66,-7.3,7.3,-82.3
1577788788,-0.26,-163.63,0.7,68.10,-7.2,7.2,-84.1
1579789789,-0.18,-164.03,0.5,98.08,-7.0,7.0,-85.8
1581790790,-0.14,-164.42,0.4,122.33,-6.8,6.9,-86.5
1583791791,-0.10,-164.67,0.3,178.26,-6.7,6.7,-87.6
1585792792,-0.02,-165.05,0.1,849.40,-6.6,6.6,-89.5
1587793793,0.00,-165.54,0.0,?,-6.3,6.3,-90.0
1589794794,0.00,-165.95,0.0,?,-6.2,6.2,-90.0
1591795795,0.00,-166.20,0.0,?,-6.0,6.0,-90.0
1593796796,0.00,-166.64,0.0,?,-5.9,5.9,-90.0
1595797797,0.00,-166.97,0.0,?,-5.7,5.7,-90.0
