Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.07,-58.62,33.2,5.72,-78.7,85.4,-67.1
811405405,-2.94,-61.70,29.6,5.96,-75.4,81.0,-68.6
813406406,-2.86,-64.98,26.6,6.12,-71.7,76.5,-69.7
815407407,-2.81,-68.29,24.1,6.24,-68.0,72.2,-70.5
817408408,-2.75,-71.49,22.0,6.36,-64.7,68.3,-71.2
819409409,-2.73,-74.54,20.4,6.40,-61.5,64.8,-71.6
821410410,-2.73,-77.51,19.1,6.42,-58.6,61.6,-71.9
823411411,-2.72,-80.47,18.0,6.44,-55.8,58.6,-72.1
825412412,-2.72,-83.32,17.0,6.44,-53.2,55.9,-72.2
827413413,-2.71,-86.03,16.2,6.46,-50.9,53.4,-72.3
829414414,-2.72,-88.73,15.5,6.44,-48.7,51.1,-72.3
831415415,-2.73,-91.41,14.9,6.42,-46.5,48.8,-72.3
833416416,-2.74,-93.80,14.4,6.38,-44.7,46.9,-72.2
835417417,-2.75,-96.34,13.9,6.37,-42.8,45.0,-72.1
837418418,-2.77,-98.71,13.5,6.33,-41.1,43.2,-71.8
839419419,-2.77,-101.00,13.1,6.32,-39.5,41.6,-71.7
841420420,-2.78,-103.37,12.7,6.30,-37.9,40.0,-71.5
843421421,-2.79,-105.62,12.4,6.29,-36.4,38.5,-71.3
845422422,-2.80,-107.75,12.1,6.25,-35.1,37.1,-71.0
847423423,-2.83,-109.74,11.9,6.19,-33.8,35.9,-70.6
849424424,-2.85,-111.83,11.7,6.15,-32.5,34.6,-70.2
851425425,-2.87,-113.83,11.5,6.12,-31.4,33.4,-69.8
853426426,-2.87,-115.80,11.3,6.11,-30.2,32.2,-69.5
855427427,-2.89,-117.75,11.1,6.06,-29.1,31.1,-69.0
857428428,-2.93,-119.67,11.1,5.99,-28.0,30.1,-68.4
859429429,-2.95,-121.59,10.9,5.94,-26.9,29.1,-67.9
861430430,-2.98,-123.47,10.8,5.89,-25.9,28.1,-67.3
863431431,-2.99,-125.36,10.7,5.86,-24.9,27.1,-66.7
865432432,-3.00,-127.15,10.6,5.85,-23.9,26.2,-66.2
867433433,-3.03,-129.02,10.5,5.79,-23.0,25.3,-65.4
869434434,-3.08,-130.95,10.5,5.70,-22.0,24.4,-64.4
871435435,-3.09,-132.87,10.4,5.68,-21.0,23.4,-63.6
873436436,-3.12,-134.71,10.4,5.63,-20.1,22.6,-62.7
875437437,-3.16,-136.67,10.4,5.56,-19.1,21.7,-61.5
877438438,-3.19,-138.56,10.3,5.51,-18.2,20.9,-60.4
879439439,-3.22,-140.34,10.3,5.46,-17.4,20.2,-59.3
881440440,-3.24,-142.14,10.3,5.42,-16.5,19.4,-58.1
883441441,-3.25,-144.00,10.2,5.40,-15.6,18.7,-56.9
885442442,-3.26,-145.81,10.1,5.40,-14.8,17.9,-55.7
887443443,-3.25,-147.54,10.0,5.40,-14.0,17.2,-54.5
889444444,-3.27,-149.44,10.0,5.38,-13.2,16.5,-52.9
891445445,-3.28,-151.30,9.9,5.37,-12.3,15.8,-51.2
893446446,-3.28,-153.00,9.8,5.36,-11.6,15.2,-49.6
895447447,-3.30,-154.67,9.8,5.33,-10.8,14.6,-47.7
897448448,-3.30,-156.39,9.8,5.33,-10.1,14.0,-45.8
899449449,-3.29,-158.14,9.7,5.35,-9.3,13.4,-43.8
901450450,-3.28,-159.73,9.6,5.37,-8.6,12.9,-41.9
903451451,-3.24,-161.46,9.5,5.42,-7.9,12.3,-39.8
905452452,-3.22,-163.00,9.4,5.46,-7.2,11.8,-37.6
907453453,-3.18,-164.64,9.2,5.52,-6.5,11.3,-35.3
909454454,-3.15,-166.20,9.1,5.57,-5.9,10.8,-32.8
911455455,-3.12,-167.76,9.0,5.63,-5.2,10.4,-30.0
913456456,-3.08,-169.27,8.9,5.70,-4.5,10.0,-27.2
915457457,-3.01,-170.95,8.6,5.83,-3.8,9.5,-24.0
917458458,-2.97,-172.46,8.5,5.91,-3.2,9.1,-20.6
919459459,-2.92,-173.96,8.4,6.00,-2.6,8.7,-17.1
921460460,-2.88,-175.44,8.2,6.08,-1.9,8.5,-13.2
923461461,-2.81,-176.94,8.0,6.23,-1.3,8.1,-9.2
925462462,-2.75,-178.30,7.9,6.36,-0.7,7.9,-5.2
927463463,-2.70,-179.76,7.7,6.48,-0.1,7.7,-0.8
929464464,-2.64,178.79,7.5,6.63,0.5,7.6,3.9
931465465,-2.58,177.40,7.4,6.77,1.1,7.5,8.6
933466466,-2.53,176.03,7.3,6.90,1.7,7.4,13.2
935467467,-2.47,174.62,7.1,7.09,2.3,7.4,18.0
937468468,-2.41,173.22,6.9,7.26,2.9,7.5,22.8
939469469,-2.35,171.98,6.8,7.43,3.4,7.6,27.0
941470470,-2.30,170.53,6.6,7.61,4.1,7.8,31.6
943471471,-2.25,169.23,6.5,7.77,4.6,8.0,35.5
945472472,-2.19,167.84,6.3,7.99,5.2,8.2,39.6
947473473,-2.13,166.46,6.2,8.19,5.8,8.5,43.4
949474474,-2.07,165.07,6.0,8.42,6.5,8.8,46.9
951475475,-2.02,163.69,5.9,8.64,7.1,9.2,50.1
953476476,-1.96,162.25,5.8,8.89,7.7,9.6,53.2
955477477,-1.92,160.94,5.7,9.08,8.3,10.0,55.7
957478478,-1.87,159.60,5.5,9.31,8.9,10.5,58.0
959479479,-1.82,158.11,5.4,9.59,9.6,11.0,60.5
961480480,-1.77,156.76,5.3,9.87,10.2,11.5,62.6
963481481,-1.71,155.29,5.1,10.17,10.8,12.0,64.6
965482482,-1.67,153.87,5.1,10.40,11.5,12.6,66.2
967483483,-1.63,152.36,5.0,10.67,12.2,13.2,67.8
969484484,-1.59,150.89,4.9,10.98,12.9,13.8,69.3
971485485,-1.53,149.44,4.7,11.39,13.5,14.3,70.8
973486486,-1.47,147.98,4.6,11.87,14.2,14.9,72.3
975487487,-1.42,146.44,4.4,12.28,15.0,15.6,73.5
977488488,-1.37,144.88,4.3,12.68,15.7,16.3,74.6
979489489,-1.34,143.21,4.3,12.96,16.5,17.1,75.5
981490490,-1.30,141.72,4.2,13.42,17.2,17.7,76.4
983491491,-1.24,140.23,4.0,14.04,18.0,18.4,77.4
985492492,-1.19,138.69,3.9,14.63,18.7,19.2,78.2
987493493,-1.16,137.07,3.8,15.03,19.6,19.9,78.9
989494494,-1.12,135.55,3.7,15.58,20.3,20.7,79.6
991495495,-1.07,133.86,3.6,16.23,21.2,21.5,80.3
993496496,-1.02,132.14,3.5,17.13,22.1,22.4,81.0
995497497,-0.97,130.39,3.4,17.99,23.0,23.3,81.7
997498498,-0.90,128.67,3.2,19.27,23.9,24.2,82.4
999499499,-0.83,126.94,3.0,20.86,24.9,25.1,83.1
1001500500,-0.78,125.25,2.8,22.28,25.8,26.0,83.7
1003501501,-0.72,123.30,2.7,24.00,26.9,27.1,84.3
1005502502,-0.65,121.53,2.5,26.73,27.9,28.0,85.0
1007503503,-0.61,119.79,2.3,28.50,28.9,29.0,85.4
1009504504,-0.52,117.85,2.1,33.16,30.1,30.2,86.1
1011505505,-0.48,115.95,1.9,36.04,31.2,31.3,86.5
1013506506,-0.41,113.92,1.7,41.88,32.5,32.5,87.0
1015507507,-0.38,112.09,1.6,45.59,33.6,33.7,87.3
1017508508,-0.33,110.13,1.4,53.08,34.9,34.9,87.7
1019509509,-0.29,108.28,1.3,60.84,36.1,36.1,88.0
1021510510,-0.21,105.74,0.9,83.86,37.8,37.9,88.6
1023511511,-0.15,103.08,0.7,115.00,39.7,39.7,89.0
1025512512,-0.10,100.67,0.5,176.43,41.5,41.5,89.3
1027513513,-0.12,98.22,0.6,146.00,43.3,43.3,89.2
1029514514,-0.12,95.78,0.6,144.37,45.2,45.2,89.2
1031515515,-0.15,93.71,0.8,114.01,46.9,46.9,89.0
1033516516,-0.22,91.33,1.2,80.77,48.8,48.9,88.6
1035517517,-0.26,89.01,1.5,65.67,50.8,50.9,88.3
1037518518,-0.35,86.97,2.1,49.99,52.7,52.7,87.7
1039519519,-0.48,84.63,3.0,36.19,54.8,54.9,86.8
1041520520,-0.61,82.32,4.1,28.27,57.0,57.2,85.9
1043521521,-0.78,80.25,5.4,22.25,59.0,59.3,84.8
1045522522,-0.97,146.15,3.0,17.91,15.2,15.5,78.6
1047523523,0.00,127.28,0.0,?,24.8,24.8,90.0
1049524524,-1.85,70.03,15.7,9.43,69.0,70.8,77.1
1051525525,-2.70,62.68,26.7,6.50,75.3,79.9,70.5
1053526526,-2.93,60.01,30.8,5.98,77.6,83.5,68.3
1055527527,-3.14,57.38,35.0,5.60,79.9,87.3,66.3
1057528528,-3.34,54.58,39.8,5.27,82.3,91.4,64.2
1059529529,-3.55,51.82,45.0,4.96,84.3,95.5,61.9
1061530530,-3.82,49.07,51.2,4.62,85.2,99.4,59.0
1063531531,-4.08,46.13,58.1,4.34,86.0,103.8,56.0
1065532532,-4.40,43.18,65.8,4.03,85.1,107.6,52.3
1067533533,-4.68,40.44,72.9,3.80,83.6,111.0,48.9
1069534534,-5.03,37.91,79.8,3.55,80.1,113.1,45.1
1071535535,-5.37,35.03,87.0,3.34,75.8,115.4,41.1
1073536536,-5.75,32.12,93.5,3.13,70.0,116.8,36.8
1075537537,-6.17,29.20,98.9,2.93,62.5,117.0,32.3
1077538538,-6.61,26.43,102.4,2.75,54.5,116.0,28.0
1079539539,-7.07,23.52,104.7,2.59,46.1,114.4,23.7
1081540540,-7.55,20.57,105.5,2.44,37.7,112.0,19.7
1083541541,-8.09,17.27,104.9,2.30,29.1,108.9,15.5
1085542542,-8.62,14.03,103.2,2.18,21.5,105.4,11.8
1087543543,-9.15,10.31,100.9,2.07,14.3,101.9,8.1
1089544544,-9.75,6.52,97.4,1.97,8.1,97.7,4.7
1091545545,-10.43,2.14,93.0,1.86,2.3,93.0,1.4
1093546546,-11.16,-2.85,88.2,1.77,-2.6,88.2,-1.7
1095547547,-11.93,-8.28,83.1,1.68,-6.5,83.4,-4.5
1097548548,-12.81,-14.45,77.8,1.59,-9.4,78.3,-6.9
1099549549,-13.62,-21.34,73.0,1.53,-11.6,73.9,-9.0
1101550550,-14.43,-29.51,68.3,1.47,-13.2,69.6,-11.0
1103551551,-15.19,-38.18,64.1,1.42,-14.2,65.6,-12.5
1105552552,-15.82,-47.91,60.2,1.39,-14.8,62.0,-13.8
1107553553,-16.32,-57.94,56.7,1.36,-15.0,58.7,-14.8
1109554554,-16.54,-69.08,53.4,1.35,-15.2,55.5,-15.9
1111555555,-16.51,-80.06,50.4,1.35,-15.2,52.6,-16.8
1113556556,-16.25,-90.60,47.5,1.36,-15.0,49.8,-17.5
1115557557,-15.79,-98.67,45.3,1.39,-14.9,47.7,-18.2
1117558558,-15.23,-106.39,43.0,1.42,-14.7,45.5,-18.9
1119559559,-14.57,-113.47,40.8,1.46,-14.5,43.3,-19.5
1121560560,-13.76,-119.39,38.5,1.52,-14.4,41.1,-20.5
1123561561,-13.13,-125.80,36.4,1.57,-13.7,38.9,-20.6
1125562562,-12.50,-131.71,34.4,1.62,-12.9,36.7,-20.6
1127563563,-11.97,-137.49,32.6,1.67,-11.9,34.7,-20.0
1129564564,-11.37,-142.18,30.9,1.74,-11.0,32.8,-19.7
1131565565,-10.81,-146.94,29.3,1.81,-10.0,31.0,-18.9
1133566566,-10.29,-151.29,27.8,1.88,-9.0,29.2,-18.0
1135567567,-9.81,-155.37,26.5,1.96,-8.0,27.6,-16.8
1137568568,-9.28,-159.04,25.1,2.05,-7.0,26.0,-15.6
1139569569,-8.82,-161.99,23.9,2.14,-6.2,24.7,-14.5
1141570570,-8.37,-164.53,22.7,2.23,-5.4,23.3,-13.4
1143571571,-7.95,-167.36,21.6,2.34,-4.5,22.1,-11.8
1145572572,-7.53,-169.87,20.5,2.45,-3.7,20.9,-10.2
1147573573,-7.11,-172.22,19.5,2.58,-2.9,19.7,-8.4
1149574574,-6.71,-174.75,18.4,2.72,-2.0,18.5,-6.1
1151575575,-6.36,-177.34,17.5,2.85,-1.0,17.6,-3.3
1153576576,-6.03,-179.57,16.7,3.00,-0.2,16.7,-0.6
1155577577,-5.71,177.79,15.9,3.15,0.9,15.9,3.1
1157578578,-5.48,175.42,15.3,3.28,1.8,15.4,6.8
1159579579,-5.12,173.01,14.4,3.49,2.8,14.6,11.0
1161580580,-4.84,170.77,13.7,3.68,3.7,14.2,15.3
1163581581,-4.57,168.42,13.0,3.89,4.7,13.8,20.0
1165582582,-4.30,166.11,12.3,4.12,5.7,13.6,25.0
1167583583,-4.04,163.74,11.6,4.37,6.8,13.5,30.1
1169584584,-3.79,161.59,11.0,4.65,7.7,13.5,35.0
1171585585,-3.56,159.31,10.4,4.95,8.7,13.6,40.0
1173586586,-3.32,156.94,9.8,5.29,9.8,13.9,45.0
1175587587,-3.10,154.79,9.3,5.65,10.8,14.2,49.4
1177588588,-2.91,152.59,8.8,6.02,11.8,14.7,53.4
1179589589,-2.73,150.57,8.3,6.42,12.8,15.3,57.0
1181590590,-2.55,148.65,7.9,6.85,13.7,15.8,60.2
1183591591,-2.38,146.52,7.4,7.34,14.7,16.5,63.3
1185592592,-2.24,144.31,7.0,7.81,15.8,17.3,66.0
1187593593,-2.09,142.22,6.7,8.35,16.8,18.1,68.4
1189594594,-1.96,140.07,6.3,8.92,17.9,19.0,70.5
1191595595,-1.81,137.91,6.0,9.62,19.0,19.9,72.6
1193596596,-1.66,135.78,5.5,10.49,20.1,20.8,74.6
1195597597,-1.52,133.65,5.2,11.46,21.2,21.8,76.3
1197598598,-1.41,131.56,4.9,12.36,22.3,22.8,77.7
1199599599,-1.27,129.11,4.5,13.71,23.6,24.1,79.3
1201600600,-1.17,126.65,4.2,14.89,25.0,25.3,80.5
1203601601,-1.04,124.37,3.8,16.73,26.3,26.5,81.7
1205602602,-0.92,122.10,3.4,18.94,27.6,27.8,82.9
1207603603,-0.81,119.38,3.1,21.39,29.1,29.3,83.9
1209604604,-0.71,116.67,2.8,24.40,30.8,30.9,84.7
1211605605,-0.59,113.79,2.4,29.70,32.5,32.6,85.8
1213606606,-0.45,110.84,1.9,38.42,34.4,34.5,86.8
1215607607,-0.36,107.86,1.6,48.57,36.4,36.4,87.5
1217608608,-0.26,104.75,1.2,65.60,38.5,38.5,88.2
1219609609,-0.15,101.46,0.7,112.90,40.9,40.9,89.0
1221610610,-0.07,98.03,0.4,233.28,43.4,43.4,89.5
1223611611,0.00,94.72,0.0,?,46.0,46.0,90.0
1225612612,0.00,91.09,0.0,?,49.1,49.1,90.0
1227613613,0.00,87.43,0.0,?,52.3,52.3,90.0
1229614614,0.00,83.78,0.0,?,55.7,55.7,90.0
1231615615,0.00,79.64,0.0,?,60.0,60.0,90.0
1233616616,0.00,75.95,0.0,?,64.1,64.1,90.0
1235617617,0.00,71.91,0.0,?,68.9,68.9,90.0
1237618618,0.00,67.68,0.0,?,74.6,74.6,90.0
1239619619,0.00,63.70,0.0,?,80.5,80.5,90.0
1241620620,0.00,59.60,0.0,?,87.3,87.3,90.0
1243621621,0.00,55.39,0.0,?,95.3,95.3,90.0
1245622622,0.00,51.13,0.0,?,104.5,104.5,90.0
1247623623,0.00,46.91,0.0,?,115.3,115.3,90.0
1249624624,0.00,42.78,0.0,?,127.7,127.7,90.0
1251625625,0.00,38.79,0.0,?,142.0,142.0,90.0
1253626626,0.00,34.93,0.0,?,158.9,158.9,90.0
1255627627,-0.06,31.06,2.5,283.41,179.9,179.9,89.2
1257628628,-0.18,27.38,9.3,95.54,204.8,205.0,87.4
1259629629,-0.27,23.57,18.8,63.24,238.2,239.0,85.5
1261630630,-0.42,19.76,39.8,41.86,281.6,284.4,82.0
1263631631,-0.54,16.04,75.6,32.44,338.3,346.6,77.4
1265632632,-0.71,12.73,146.6,24.45,394.4,420.8,69.6
1267633633,-0.87,9.26,277.5,20.03,446.2,525.5,58.1
1269634634,-1.05,5.74,491.2,16.53,404.7,636.5,39.5
1271635635,-1.18,2.37,676.0,14.78,205.7,706.6,16.9
1273636636,-1.36,-0.83,636.0,12.83,-58.8,638.7,-5.3
1275637637,-1.56,-4.09,481.4,11.13,-189.5,517.4,-21.5
1277638638,-1.74,-7.24,358.7,10.02,-224.4,423.2,-32.0
1279639639,-1.90,-10.37,273.2,9.19,-223.4,353.0,-39.3
1281640640,-2.07,-13.35,216.6,8.42,-207.6,300.0,-43.8
1283641641,-2.26,-16.39,176.1,7.74,-189.2,258.5,-47.1
1285642642,-2.44,-19.44,147.1,7.17,-172.1,226.4,-49.5
1287643643,-2.61,-22.51,125.4,6.70,-157.3,201.1,-51.4
1289644644,-2.77,-25.52,109.0,6.31,-144.5,181.0,-53.0
1291645645,-2.95,-28.70,95.5,5.95,-132.7,163.5,-54.2
1293646646,-3.10,-31.86,84.7,5.67,-122.8,149.2,-55.4
1295647647,-3.26,-34.51,77.6,5.40,-114.7,138.5,-55.9
1297648648,-3.40,-37.36,71.0,5.18,-107.4,128.7,-56.5
1299649649,-3.52,-40.48,64.5,5.01,-100.6,119.6,-57.3
1301650650,-3.66,-43.51,59.5,4.82,-94.3,111.5,-57.8
1303651651,-3.77,-46.56,54.8,4.68,-89.0,104.5,-58.4
1305652652,-3.85,-49.38,51.0,4.59,-84.6,98.8,-58.9
1307653653,-3.93,-52.13,47.7,4.49,-80.5,93.6,-59.3
1309654654,-3.99,-54.96,44.6,4.43,-76.8,88.8,-59.9
1311655655,-4.06,-57.69,42.0,4.36,-73.3,84.5,-60.2
1313656656,-4.17,-60.54,39.9,4.25,-69.6,80.2,-60.2
1315657657,-4.16,-63.06,37.5,4.26,-67.2,76.9,-60.9
1317658658,-4.19,-65.63,35.5,4.23,-64.5,73.6,-61.2
1319659659,-4.22,-68.15,33.8,4.19,-62.0,70.6,-61.4
1321660660,-4.22,-70.56,32.1,4.20,-59.9,67.9,-61.8
1323661661,-4.23,-72.92,30.6,4.19,-57.8,65.4,-62.1
1325662662,-4.22,-75.40,29.1,4.20,-55.7,62.9,-62.4
1327663663,-4.23,-77.46,28.0,4.19,-54.0,60.8,-62.6
1329664664,-4.21,-79.51,26.9,4.20,-52.4,58.9,-62.8
1331665665,-4.20,-81.69,25.8,4.22,-50.8,56.9,-63.1
1333666666,-4.19,-83.72,24.8,4.23,-49.2,55.2,-63.2
1335667667,-4.18,-85.54,24.0,4.24,-47.9,53.6,-63.4
1337668668,-4.13,-87.36,23.1,4.29,-46.7,52.1,-63.7
1339669669,-4.12,-89.13,22.4,4.30,-45.5,50.7,-63.8
1341670670,-4.09,-91.05,21.6,4.32,-44.2,49.2,-63.9
1343671671,-4.07,-92.84,20.9,4.35,-43.0,47.8,-64.1
1345672672,-4.02,-94.53,20.2,4.39,-41.9,46.6,-64.3
1347673673,-3.98,-96.18,19.5,4.44,-40.9,45.4,-64.5
1349674674,-3.92,-97.71,18.9,4.51,-40.0,44.2,-64.8
1351675675,-3.90,-99.15,18.4,4.53,-39.1,43.2,-64.8
1353676676,-3.88,-100.59,18.0,4.55,-38.2,42.2,-64.8
1355677677,-3.82,-102.11,17.4,4.62,-37.4,41.2,-65.1
1357678678,-3.83,-103.52,17.1,4.61,-36.5,40.3,-64.9
1359679679,-3.77,-105.14,16.5,4.68,-35.6,39.2,-65.1
1361680680,-3.75,-106.37,16.2,4.71,-34.9,38.4,-65.1
1363681681,-3.70,-107.70,15.7,4.77,-34.1,37.6,-65.3
1365682682,-3.66,-108.93,15.4,4.81,-33.4,36.8,-65.3
1367683683,-3.60,-110.46,14.9,4.89,-32.6,35.8,-65.5
1369684684,-3.57,-111.76,14.5,4.94,-31.9,35.0,-65.5
1371685685,-3.52,-112.85,14.1,5.01,-31.3,34.4,-65.7
1373686686,-3.48,-114.01,13.8,5.07,-30.7,33.7,-65.8
1375687687,-3.46,-115.21,13.6,5.09,-30.0,33.0,-65.7
1377688688,-3.42,-116.52,13.3,5.14,-29.3,32.2,-65.7
1379689689,-3.33,-117.72,12.8,5.28,-28.7,31.5,-66.1
1381690690,-3.28,-118.76,12.5,5.35,-28.2,30.8,-66.2
1383691691,-3.26,-119.81,12.3,5.39,-27.7,30.3,-66.1
1385692692,-3.21,-121.11,11.9,5.47,-27.0,29.5,-66.2
1387693693,-3.16,-122.16,11.6,5.55,-26.5,28.9,-66.3
1389694694,-3.12,-123.16,11.4,5.63,-26.0,28.3,-66.3
1391695695,-3.07,-124.10,11.1,5.72,-25.5,27.8,-66.5
1393696696,-3.00,-125.11,10.8,5.84,-25.0,27.2,-66.7
1395697697,-2.94,-126.17,10.5,5.97,-24.5,26.6,-66.9
1397698698,-2.88,-127.09,10.2,6.08,-24.0,26.1,-67.0
1399699699,-2.82,-127.97,9.9,6.22,-23.6,25.6,-67.3
1401700700,-2.75,-128.96,9.6,6.37,-23.2,25.1,-67.5
1403701701,-2.68,-129.86,9.3,6.53,-22.7,24.5,-67.8
1405702702,-2.63,-130.66,9.1,6.65,-22.3,24.1,-67.9
1407703703,-2.57,-131.46,8.8,6.80,-22.0,23.7,-68.2
1409704704,-2.51,-132.34,8.5,6.97,-21.5,23.2,-68.4
1411705705,-2.45,-133.08,8.3,7.14,-21.2,22.8,-68.6
1413706706,-2.39,-133.92,8.0,7.31,-20.8,22.3,-68.8
1415707707,-2.32,-134.60,7.8,7.53,-20.5,21.9,-69.2
1417708708,-2.23,-135.30,7.5,7.82,-20.2,21.5,-69.7
1419709709,-2.17,-135.87,7.2,8.05,-19.9,21.2,-70.1
1421710710,-2.11,-136.66,7.0,8.29,-19.5,20.7,-70.4
1423711711,-2.04,-137.27,6.7,8.57,-19.3,20.4,-70.8
1425712712,-1.98,-137.84,6.5,8.83,-19.0,20.1,-71.1
1427713713,-1.89,-138.45,6.2,9.20,-18.7,19.7,-71.7
1429714714,-1.83,-138.96,6.0,9.54,-18.5,19.4,-72.1
1431715715,-1.76,-139.51,5.7,9.90,-18.2,19.1,-72.5
1433716716,-1.71,-140.02,5.6,10.19,-18.0,18.8,-72.9
1435717717,-1.64,-140.55,5.3,10.60,-17.7,18.5,-73.3
1437718718,-1.58,-141.03,5.1,11.01,-17.5,18.3,-73.8
1439719719,-1.53,-141.54,4.9,11.41,-17.3,18.0,-74.1
1441720720,-1.45,-141.93,4.7,12.00,-17.1,17.7,-74.8
1443721721,-1.36,-142.21,4.4,12.80,-17.0,17.5,-75.6
1445722722,-1.31,-142.53,4.2,13.25,-16.9,17.4,-76.0
1447723723,-1.27,-143.06,4.1,13.66,-16.6,17.1,-76.2
1449724724,-1.23,-143.39,3.9,14.10,-16.4,16.9,-76.6
1451725725,-1.18,-143.75,3.7,14.79,-16.3,16.7,-77.1
1453726726,-1.11,-144.14,3.5,15.68,-16.1,16.5,-77.7
1455727727,-1.07,-144.36,3.4,16.24,-16.0,16.4,-78.0
1457728728,-1.03,-144.57,3.3,16.87,-15.9,16.2,-78.4
1459729729,-0.99,-144.97,3.1,17.62,-15.7,16.0,-78.8
1461730730,-0.96,-145.29,3.0,18.09,-15.6,15.9,-79.0
1463731731,-0.90,-145.46,2.8,19.29,-15.5,15.8,-79.6
1465732732,-0.86,-145.75,2.7,20.33,-15.4,15.6,-80.1
1467733733,-0.83,-145.97,2.6,20.89,-15.3,15.5,-80.3
1469734734,-0.79,-146.19,2.5,22.11,-15.2,15.4,-80.7
1471735735,-0.77,-146.49,2.4,22.65,-15.0,15.2,-80.9
1473736736,-0.76,-146.69,2.4,22.88,-14.9,15.1,-80.9
1475737737,-0.72,-146.81,2.3,23.98,-14.9,15.0,-81.3
1477738738,-0.68,-147.17,2.1,25.69,-14.7,14.9,-81.8
1479739739,-0.62,-147.35,2.0,27.82,-14.6,14.8,-82.4
1481740740,-0.62,-147.62,1.9,27.89,-14.5,14.6,-82.4
1483741741,-0.62,-147.72,1.9,28.23,-14.5,14.6,-82.4
1485742742,-0.61,-148.01,1.9,28.35,-14.3,14.4,-82.4
1487743743,-0.56,-148.33,1.8,30.79,-14.2,14.3,-82.9
1489744744,-0.57,-148.57,1.8,30.46,-14.1,14.2,-82.8
1491745745,-0.58,-148.73,1.8,30.17,-14.0,14.1,-82.7
1493746746,-0.53,-149.10,1.6,32.65,-13.8,13.9,-83.2
1495747747,-0.53,-149.32,1.6,33.04,-13.7,13.8,-83.2
1497748748,-0.54,-149.52,1.7,31.98,-13.6,13.7,-83.0
1499749749,-0.50,-149.71,1.6,34.46,-13.5,13.6,-83.4
1501750750,-0.50,-150.03,1.5,34.97,-13.4,13.5,-83.5
1503751751,-0.47,-150.34,1.5,36.75,-13.2,13.3,-83.7
1505752752,-0.48,-150.73,1.5,35.86,-13.0,13.1,-83.5
1507753753,-0.47,-151.15,1.4,37.21,-12.8,12.9,-83.6
1509754754,-0.47,-151.39,1.4,37.22,-12.7,12.8,-83.6
1511755755,-0.46,-151.69,1.4,37.66,-12.6,12.7,-83.6
1513756756,-0.47,-152.09,1.4,36.63,-12.4,12.5,-83.3
1515757757,-0.48,-152.48,1.5,36.54,-12.2,12.3,-83.2
1517758758,-0.44,-152.77,1.3,39.34,-12.1,12.2,-83.7
1519759759,-0.42,-153.06,1.3,40.93,-12.0,12.0,-83.8
1521760760,-0.41,-153.54,1.2,42.35,-11.7,11.8,-83.9
1523761761,-0.41,-153.89,1.2,42.44,-11.6,11.7,-83.9
1525762762,-0.34,-154.98,1.0,51.63,-11.1,11.1,-84.8
1527763763,-0.30,-156.56,0.9,57.81,-10.4,10.4,-85.0
1529764764,-0.34,-155.30,1.0,50.90,-10.9,11.0,-84.6
1531765765,-0.35,-155.28,1.0,50.35,-11.0,11.0,-84.6
1533766766,-0.34,-155.57,1.0,50.54,-10.8,10.9,-84.5
1535767767,-0.32,-155.90,1.0,54.06,-10.7,10.7,-84.8
1537768768,-0.28,-156.28,0.9,60.99,-10.5,10.5,-85.3
1539769769,-0.27,-156.91,0.8,64.24,-10.2,10.2,-85.5
1541770770,-0.26,-157.34,0.8,66.56,-10.0,10.0,-85.5
1543771771,-0.26,-157.75,0.8,66.70,-9.8,9.9,-85.5
1545772772,-0.23,-158.09,0.7,76.07,-9.7,9.7,-86.0
1547773773,-0.19,-158.56,0.6,91.78,-9.5,9.5,-86.6
1549774774,-0.17,-159.04,0.5,101.96,-9.2,9.3,-86.9
1551775775,-0.16,-159.67,0.5,110.55,-9.0,9.0,-87.0
1553776776,-0.10,-159.99,0.3,171.78,-8.8,8.8,-88.1
1555777777,-0.08,-160.43,0.2,207.54,-8.6,8.6,-88.4
1557778778,-0.07,-161.13,0.2,251.19,-8.3,8.3,-88.6
1559779779,-0.01,-161.58,0.0,617.68,-8.1,8.1,-89.8
1561780780,-0.01,-161.95,0.0,203.97,-7.9,7.9,-89.8
1563781781,0.00,-162.58,0.0,?,-7.7,7.7,-90.0
1565782782,0.00,-162.99,0.0,?,-7.5,7.5,-90.0
1567783783,0.00,-163.53,0.0,?,-7.2,7.2,-90.0
1569784784,0.00,-164.02,0.0,?,-7.0,7.0,-90.0
1571785785,0.00,-164.42,0.0,?,-6.8,6.8,-90.0
1573786786,0.00,-164.90,0.0,?,-6.6,6.6,-90.0
1575787787,0.00,-165.26,0.0,?,-6.5,6.5,-90.0
1577788788,0.00,-165.72,0.0,?,-6.3,6.3,-90.0
1579789789,0.00,-166.14,0.0,?,-6.1,6.1,-90.0
1581790790,0.00,-166.55,0.0,?,-5.9,5.9,-90.0
1583791791,0.00,-166.81,0.0,?,-5.8,5.8,-90.0
1585792792,0.00,-167.34,0.0,?,-5.5,5.5,-90.0
1587793793,0.00,-167.83,0.0,?,-5.3,5.3,-90.0
1589794794,0.00,-168.31,0.0,?,-5.1,5.1,-90.0
1591795795,0.00,-168.66,0.0,?,-5.0,5.0,-90.0
1593796796,0.00,-168.93,0.0,?,-4.8,4.8,-90.0
