Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.13,-60.66,32.0,5.60,-75.7,82.2,-67.1
811405405,-3.04,-63.86,28.7,5.78,-72.3,77.8,-68.3
813406406,-2.97,-67.03,26.1,5.91,-68.8,73.6,-69.3
815407407,-2.93,-70.31,23.8,5.99,-65.3,69.6,-70.0
817408408,-2.89,-73.46,22.0,6.07,-62.1,65.9,-70.5
819409409,-2.87,-76.46,20.5,6.12,-59.2,62.7,-70.9
821410410,-2.85,-79.40,19.2,6.14,-56.5,59.6,-71.2
823411411,-2.85,-82.44,18.1,6.16,-53.7,56.7,-71.4
825412412,-2.84,-85.29,17.1,6.18,-51.3,54.1,-71.5
827413413,-2.83,-88.07,16.3,6.19,-49.0,51.6,-71.6
829414414,-2.82,-90.76,15.5,6.21,-46.9,49.4,-71.7
831415415,-2.82,-93.38,14.9,6.21,-44.9,47.3,-71.7
833416416,-2.83,-95.96,14.3,6.18,-43.0,45.3,-71.5
835417417,-2.83,-98.44,13.8,6.19,-41.2,43.5,-71.5
837418418,-2.85,-100.85,13.4,6.16,-39.5,41.7,-71.2
839419419,-2.86,-103.26,13.1,6.12,-37.9,40.1,-71.0
841420420,-2.86,-105.69,12.6,6.13,-36.3,38.5,-70.8
843421421,-2.85,-107.95,12.3,6.14,-34.9,37.0,-70.6
845422422,-2.88,-110.17,12.0,6.10,-33.5,35.6,-70.2
847423423,-2.90,-112.24,11.8,6.05,-32.3,34.4,-69.8
849424424,-2.93,-114.39,11.7,5.99,-31.0,33.1,-69.3
851425425,-2.93,-116.48,11.4,5.98,-29.8,31.9,-69.0
853426426,-2.95,-118.59,11.3,5.94,-28.6,30.7,-68.5
855427427,-2.98,-120.66,11.1,5.89,-27.4,29.6,-67.9
857428428,-3.02,-122.58,11.1,5.81,-26.3,28.6,-67.2
859429429,-3.05,-124.64,11.0,5.76,-25.2,27.5,-66.5
861430430,-3.08,-126.64,10.9,5.71,-24.2,26.5,-65.7
863431431,-3.11,-128.54,10.8,5.64,-23.2,25.6,-64.9
865432432,-3.13,-130.51,10.7,5.61,-22.2,24.6,-64.2
867433433,-3.16,-132.43,10.7,5.55,-21.2,23.7,-63.2
869434434,-3.22,-134.42,10.7,5.46,-20.2,22.8,-62.1
871435435,-3.23,-136.27,10.6,5.44,-19.3,22.0,-61.1
873436436,-3.27,-138.15,10.6,5.37,-18.4,21.2,-60.0
875437437,-3.30,-140.05,10.6,5.32,-17.4,20.4,-58.8
877438438,-3.32,-141.88,10.5,5.29,-16.6,19.6,-57.6
879439439,-3.35,-143.83,10.5,5.25,-15.7,18.9,-56.2
881440440,-3.37,-145.70,10.4,5.23,-14.8,18.1,-54.8
883441441,-3.38,-147.49,10.4,5.20,-14.0,17.4,-53.4
885442442,-3.39,-149.28,10.3,5.19,-13.2,16.7,-52.0
887443443,-3.39,-151.04,10.2,5.19,-12.4,16.1,-50.4
889444444,-3.38,-152.94,10.1,5.21,-11.6,15.4,-48.8
891445445,-3.39,-154.64,10.1,5.19,-10.8,14.8,-47.0
893446446,-3.38,-156.46,10.0,5.21,-10.0,14.2,-45.0
895447447,-3.38,-158.17,9.9,5.21,-9.3,13.6,-43.0
897448448,-3.36,-159.97,9.8,5.23,-8.5,13.0,-40.8
899449449,-3.35,-161.73,9.7,5.26,-7.7,12.4,-38.5
901450450,-3.31,-163.42,9.6,5.31,-7.0,11.9,-36.2
903451451,-3.29,-165.13,9.5,5.35,-6.3,11.4,-33.5
905452452,-3.26,-166.83,9.4,5.39,-5.6,10.9,-30.7
907453453,-3.22,-168.44,9.3,5.45,-4.9,10.5,-27.8
909454454,-3.18,-170.04,9.1,5.52,-4.2,10.0,-24.8
911455455,-3.15,-171.61,9.0,5.57,-3.5,9.7,-21.5
913456456,-3.07,-173.23,8.8,5.71,-2.9,9.2,-18.1
915457457,-3.06,-174.67,8.7,5.73,-2.3,9.0,-14.5
917458458,-3.01,-176.16,8.6,5.83,-1.6,8.7,-10.7
919459459,-2.97,-177.60,8.5,5.91,-1.0,8.5,-6.9
921460460,-2.92,-179.03,8.3,6.01,-0.4,8.3,-2.8
923461461,-2.87,179.51,8.2,6.11,0.2,8.2,1.5
925462462,-2.81,178.09,8.0,6.23,0.8,8.1,5.8
927463463,-2.76,176.72,7.9,6.36,1.4,8.0,10.0
929464464,-2.70,175.35,7.7,6.48,2.0,8.0,14.4
931465465,-2.64,173.96,7.6,6.62,2.6,8.0,18.8
933466466,-2.60,172.57,7.5,6.72,3.2,8.1,23.0
935467467,-2.55,171.26,7.3,6.86,3.7,8.2,27.0
937468468,-2.49,169.99,7.2,7.03,4.3,8.3,30.9
939469469,-2.44,168.63,7.0,7.17,4.9,8.6,34.7
941470470,-2.39,167.31,6.9,7.32,5.5,8.8,38.3
943471471,-2.33,166.00,6.8,7.51,6.0,9.1,41.8
945472472,-2.27,164.63,6.6,7.70,6.6,9.4,45.1
947473473,-2.22,163.29,6.5,7.88,7.2,9.7,48.1
949474474,-2.17,161.93,6.4,8.06,7.8,10.1,50.9
951475475,-2.11,160.62,6.2,8.28,8.4,10.5,53.5
953476476,-2.06,159.14,6.1,8.49,9.1,10.9,56.1
955477477,-2.00,157.93,6.0,8.71,9.6,11.3,58.2
957478478,-1.97,156.58,5.9,8.87,10.2,11.8,60.1
959479479,-1.91,155.22,5.7,9.12,10.8,12.3,62.1
961480480,-1.87,153.78,5.6,9.35,11.5,12.8,63.9
963481481,-1.81,152.43,5.5,9.65,12.1,13.3,65.6
965482482,-1.77,150.96,5.4,9.85,12.8,13.9,67.1
967483483,-1.70,149.56,5.2,10.24,13.5,14.4,68.7
969484484,-1.65,148.11,5.1,10.56,14.1,15.0,70.1
971485485,-1.61,146.59,5.0,10.83,14.9,15.7,71.3
973486486,-1.54,145.07,4.8,11.33,15.6,16.3,72.7
975487487,-1.49,143.61,4.7,11.72,16.3,17.0,73.8
977488488,-1.43,141.87,4.6,12.20,17.1,17.8,75.0
979489489,-1.37,140.27,4.4,12.73,17.9,18.5,76.1
981490490,-1.31,138.64,4.3,13.25,18.7,19.2,77.1
983491491,-1.26,137.07,4.2,13.78,19.5,20.0,77.9
985492492,-1.19,135.44,4.0,14.64,20.4,20.8,78.9
987493493,-1.13,133.78,3.9,15.33,21.2,21.6,79.7
989494494,-1.06,132.04,3.6,16.42,22.1,22.4,80.7
991495495,-1.00,130.17,3.5,17.48,23.1,23.4,81.5
993496496,-0.92,128.37,3.3,18.80,24.1,24.3,82.3
995497497,-0.86,126.43,3.1,20.31,25.2,25.4,83.0
997498498,-0.82,124.54,3.0,21.20,26.2,26.4,83.5
999499499,-0.75,122.71,2.8,23.11,27.2,27.4,84.1
1001500500,-0.69,120.79,2.6,25.27,28.4,28.5,84.7
1003501501,-0.64,118.82,2.5,27.23,29.5,29.6,85.2
1005502502,-0.58,116.85,2.3,29.99,30.7,30.8,85.7
1007503503,-0.52,114.90,2.1,33.18,31.9,31.9,86.2
1009504504,-0.46,112.71,1.9,37.53,33.2,33.3,86.7
1011505505,-0.42,110.69,1.8,40.92,34.5,34.6,87.0
1013506506,-0.38,108.61,1.7,45.90,35.9,35.9,87.4
1015507507,-0.34,106.38,1.5,50.87,37.4,37.4,87.7
1017508508,-0.34,104.35,1.6,51.58,38.8,38.8,87.7
1019509509,-0.30,101.94,1.5,57.11,40.5,40.5,87.9
1021510510,-0.30,99.69,1.5,58.07,42.2,42.2,88.0
1023511511,-0.32,97.41,1.6,53.77,43.9,43.9,87.9
1025512512,-0.35,95.03,1.9,49.60,45.8,45.8,87.7
1027513513,-0.39,92.59,2.2,44.38,47.7,47.8,87.4
1029514514,-0.44,90.11,2.5,39.22,49.8,49.9,87.1
1031515515,-0.53,87.74,3.2,33.00,51.9,52.0,86.5
1033516516,-0.62,85.21,3.9,28.16,54.2,54.4,85.9
1035517517,-0.80,83.23,5.2,21.74,56.0,56.3,84.7
1037518518,-0.96,82.22,6.4,18.08,56.9,57.2,83.6
1039519519,-1.13,79.63,7.9,15.36,59.4,59.9,82.4
1041520520,-1.26,75.71,9.6,13.77,63.4,64.1,81.4
1043521521,-1.45,72.96,11.6,12.04,66.3,67.3,80.1
1045522522,-1.15,140.22,3.8,15.06,18.0,18.4,78.2
1047523523,-0.09,120.28,0.3,191.73,28.7,28.7,89.3
1049524524,-2.65,62.11,26.7,6.61,76.3,80.9,70.7
1051525525,-3.60,54.74,41.8,4.90,80.1,90.3,62.4
1053526526,-3.86,51.86,47.5,4.58,81.5,94.3,59.8
1055527527,-4.15,49.24,53.5,4.27,81.8,97.7,56.8
1057528528,-4.43,46.43,60.0,4.01,81.6,101.3,53.7
1059529529,-4.72,43.63,66.7,3.77,80.7,104.7,50.4
1061530530,-5.03,40.88,73.5,3.55,78.6,107.6,46.9
1063531531,-5.36,37.78,80.9,3.34,75.4,110.6,43.0
1065532532,-5.77,35.12,86.9,3.12,70.1,111.6,38.9
1067533533,-6.14,32.38,92.2,2.95,64.4,112.5,34.9
1069534534,-6.52,29.35,97.2,2.79,57.9,113.1,30.8
1071535535,-6.98,26.61,100.0,2.62,50.2,111.9,26.7
1073536536,-7.43,23.42,102.2,2.48,42.2,110.6,22.4
1075537537,-7.90,20.38,102.9,2.35,34.5,108.5,18.5
1077538538,-8.41,17.06,102.3,2.22,26.6,105.7,14.6
1079539539,-9.00,13.44,100.3,2.10,18.9,102.1,10.7
1081540540,-9.61,9.63,97.4,1.99,12.1,98.1,7.1
1083541541,-10.22,5.43,94.1,1.89,6.1,94.2,3.7
1085542542,-10.86,1.26,90.1,1.80,1.2,90.1,0.8
1087543543,-11.52,-3.75,86.0,1.72,-3.2,86.0,-2.1
1089544544,-12.25,-9.02,81.4,1.65,-6.6,81.7,-4.7
1091545545,-13.04,-14.45,76.9,1.57,-9.0,77.4,-6.7
1093546546,-13.70,-20.58,73.0,1.52,-11.1,73.8,-8.6
1095547547,-14.30,-26.44,69.6,1.48,-12.4,70.7,-10.1
1097548548,-15.05,-35.18,65.3,1.43,-13.7,66.7,-11.9
1099549549,-15.40,-42.79,62.3,1.41,-14.8,64.0,-13.4
1101550550,-15.96,-54.82,57.9,1.38,-15.5,59.9,-15.0
1103551551,-16.36,-69.10,53.4,1.36,-15.5,55.6,-16.2
1105552552,-16.38,-79.82,50.4,1.36,-15.4,52.7,-17.0
1107553553,-15.99,-85.85,48.6,1.38,-15.8,51.1,-18.0
1109554554,-15.47,-96.18,45.6,1.40,-15.7,48.3,-19.0
1111555555,-14.94,-103.77,43.3,1.44,-15.6,46.0,-19.8
1113556556,-14.41,-112.44,40.8,1.47,-14.9,43.4,-20.1
1115557557,-13.81,-120.79,38.3,1.51,-14.0,40.8,-20.1
1117558558,-13.09,-129.90,35.7,1.57,-12.8,37.9,-19.7
1119559559,-12.48,-133.95,34.0,1.62,-12.3,36.2,-19.9
1121560560,-11.83,-137.90,32.3,1.69,-11.9,34.4,-20.2
1123561561,-11.24,-142.44,30.6,1.76,-11.1,32.6,-19.9
1125562562,-10.68,-146.49,29.1,1.83,-10.3,30.8,-19.4
1127563563,-10.13,-149.20,27.7,1.90,-9.8,29.3,-19.5
1129564564,-9.61,-152.83,26.2,1.99,-8.9,27.7,-18.7
1131565565,-9.17,-157.53,24.9,2.07,-7.5,26.0,-16.8
1133566566,-8.69,-159.57,23.7,2.16,-7.0,24.7,-16.5
1135567567,-8.25,-162.32,22.5,2.26,-6.2,23.4,-15.4
1137568568,-7.86,-165.86,21.5,2.36,-5.1,22.0,-13.3
1139569569,-7.43,-168.21,20.4,2.48,-4.3,20.8,-12.0
1141570570,-7.04,-170.86,19.3,2.60,-3.4,19.6,-10.0
1143571571,-6.69,-173.95,18.4,2.72,-2.3,18.5,-7.1
1145572572,-6.33,-177.05,17.5,2.86,-1.1,17.5,-3.7
1147573573,-6.00,-179.40,16.6,3.01,-0.2,16.6,-0.8
1149574574,-5.67,178.51,15.8,3.17,0.6,15.8,2.1
1151575575,-5.34,176.33,14.9,3.35,1.5,15.0,5.6
1153576576,-5.10,173.77,14.3,3.51,2.5,14.5,9.9
1155577577,-4.82,171.39,13.6,3.69,3.5,14.0,14.4
1157578578,-4.51,169.72,12.8,3.94,4.2,13.5,18.2
1159579579,-4.29,167.49,12.2,4.13,5.2,13.3,22.9
1161580580,-4.05,165.25,11.6,4.37,6.1,13.1,27.8
1163581581,-3.80,163.16,11.0,4.64,7.0,13.1,32.6
1165582582,-3.56,161.03,10.4,4.95,8.0,13.1,37.7
1167583583,-3.32,159.04,9.7,5.30,8.9,13.2,42.4
1169584584,-3.12,156.95,9.3,5.62,9.9,13.5,46.8
1171585585,-2.91,155.04,8.7,6.02,10.7,13.8,51.0
1173586586,-2.74,153.01,8.3,6.39,11.7,14.3,54.7
1175587587,-2.55,150.97,7.8,6.86,12.7,14.8,58.5
1177588588,-2.40,148.95,7.4,7.29,13.6,15.5,61.6
1179589589,-2.22,147.06,6.9,7.85,14.5,16.1,64.5
1181590590,-2.07,145.09,6.5,8.44,15.5,16.8,67.2
1183591591,-1.91,143.21,6.1,9.14,16.4,17.5,69.7
1185592592,-1.75,141.00,5.7,9.94,17.5,18.4,72.1
1187593593,-1.61,139.08,5.3,10.83,18.5,19.2,74.1
1189594594,-1.45,137.23,4.8,11.98,19.4,20.0,76.1
1191595595,-1.33,135.11,4.5,13.04,20.5,21.0,77.7
1193596596,-1.16,132.88,4.0,15.02,21.7,22.0,79.7
1195597597,-1.03,130.80,3.6,16.92,22.8,23.1,81.1
1197598598,-0.89,128.61,3.2,19.50,24.0,24.2,82.5
1199599599,-0.76,125.99,2.7,22.89,25.4,25.6,83.8
1201600600,-0.62,123.63,2.3,27.99,26.7,26.8,85.1
1203601601,-0.51,121.00,1.9,34.29,28.3,28.3,86.1
1205602602,-0.37,118.49,1.4,47.44,29.7,29.8,87.3
1207603603,-0.27,115.60,1.1,64.89,31.5,31.5,88.0
1209604604,-0.17,112.82,0.7,101.96,33.2,33.2,88.8
1211605605,-0.03,110.01,0.1,514.07,35.0,35.0,89.8
1213606606,0.00,106.46,0.0,?,37.4,37.4,90.0
1215607607,0.00,103.26,0.0,?,39.6,39.6,90.0
1217608608,0.00,100.21,0.0,?,41.8,41.8,90.0
1219609609,0.00,96.71,0.0,?,44.5,44.5,90.0
1221610610,0.00,93.37,0.0,?,47.1,47.1,90.0
1223611611,0.00,89.95,0.0,?,50.0,50.0,90.0
1225612612,0.00,86.31,0.0,?,53.3,53.3,90.0
1227613613,0.00,82.47,0.0,?,57.0,57.0,90.0
1229614614,0.00,78.78,0.0,?,60.9,60.9,90.0
1231615615,0.00,75.06,0.0,?,65.1,65.1,90.0
1233616616,0.00,71.15,0.0,?,69.9,69.9,90.0
1235617617,0.00,67.37,0.0,?,75.0,75.0,90.0
1237618618,0.00,63.38,0.0,?,81.0,81.0,90.0
1239619619,0.00,59.07,0.0,?,88.2,88.2,90.0
1241620620,0.00,55.40,0.0,?,95.2,95.2,90.0
1243621621,0.00,51.29,0.0,?,104.1,104.1,90.0
1245622622,0.00,47.03,0.0,?,114.9,114.9,90.0
1247623623,0.00,43.25,0.0,?,126.1,126.1,90.0
1249624624,0.00,39.17,0.0,?,140.5,140.5,90.0
1251625625,0.00,35.46,0.0,?,156.4,156.4,90.0
1253626626,0.00,31.67,0.0,?,176.3,176.3,90.0
1255627627,0.00,27.89,0.0,?,201.3,201.3,90.0
1257628628,-0.12,24.37,7.7,146.15,231.3,231.5,88.1
1259629629,-0.22,20.79,19.6,77.83,271.2,271.9,85.9
1261630630,-0.36,17.05,46.2,48.30,327.3,330.5,82.0
1263631631,-0.53,13.61,101.2,33.07,393.3,406.1,75.6
1265632632,-0.66,10.58,191.9,26.20,460.9,499.2,67.4
1267633633,-0.82,7.20,383.7,21.11,506.1,635.1,52.8
1269634634,-1.01,3.71,657.7,17.24,365.9,752.6,29.1
1271635635,-1.16,0.42,748.8,15.02,41.2,749.9,3.2
1273636636,-1.33,-2.59,603.3,13.12,-177.7,629.0,-16.4
1275637637,-1.51,-5.84,430.1,11.56,-251.0,497.9,-30.3
1277638638,-1.72,-8.83,316.4,10.16,-244.3,399.8,-37.7
1279639639,-1.86,-11.86,243.2,9.40,-232.2,336.2,-43.7
1281640640,-2.03,-14.76,195.2,8.59,-210.7,287.2,-47.2
1283641641,-2.24,-17.67,161.7,7.80,-188.4,248.2,-49.4
1285642642,-2.41,-20.84,134.8,7.27,-171.0,217.7,-51.7
1287643643,-2.60,-23.63,117.7,6.74,-155.4,195.0,-52.9
1289644644,-2.75,-26.62,102.9,6.36,-143.0,176.1,-54.3
1291645645,-2.91,-29.72,90.8,6.02,-131.6,159.9,-55.4
1293646646,-3.07,-32.81,81.1,5.72,-121.7,146.2,-56.3
1295647647,-3.22,-35.46,74.4,5.45,-113.7,135.9,-56.8
1297648648,-3.37,-38.17,68.6,5.21,-106.5,126.7,-57.2
1299649649,-3.49,-41.17,62.7,5.04,-100.0,118.1,-57.9
1301650650,-3.63,-44.13,58.0,4.85,-93.8,110.3,-58.3
1303651651,-3.75,-47.13,53.7,4.71,-88.5,103.5,-58.7
1305652652,-3.83,-49.83,50.2,4.61,-84.2,98.0,-59.2
1307653653,-3.92,-52.59,47.0,4.51,-80.1,92.9,-59.6
1309654654,-4.00,-55.34,44.2,4.42,-76.3,88.2,-59.9
1311655655,-4.07,-58.00,41.8,4.34,-72.8,84.0,-60.2
1313656656,-4.16,-60.73,39.6,4.26,-69.5,80.0,-60.3
1315657657,-4.21,-63.39,37.5,4.21,-66.5,76.4,-60.6
1317658658,-4.22,-65.90,35.5,4.20,-64.1,73.3,-61.0
1319659659,-4.25,-68.55,33.7,4.17,-61.5,70.1,-61.3
1321660660,-4.26,-70.83,32.1,4.16,-59.4,67.6,-61.6
1323661661,-4.25,-73.22,30.6,4.17,-57.4,65.1,-62.0
1325662662,-4.24,-75.63,29.1,4.18,-55.4,62.6,-62.3
1327663663,-4.25,-77.76,28.0,4.16,-53.7,60.5,-62.5
1329664664,-4.26,-79.84,27.0,4.16,-52.0,58.6,-62.6
1331665665,-4.23,-82.09,25.7,4.19,-50.4,56.6,-62.9
1333666666,-4.23,-84.16,24.9,4.19,-48.8,54.8,-63.0
1335667667,-4.21,-85.89,24.0,4.20,-47.6,53.3,-63.2
1337668668,-4.16,-87.83,23.1,4.25,-46.3,51.7,-63.5
1339669669,-4.14,-89.60,22.3,4.27,-45.1,50.3,-63.6
1341670670,-4.11,-91.46,21.5,4.31,-43.9,48.9,-63.9
1343671671,-4.11,-93.26,20.9,4.31,-42.6,47.5,-63.8
1345672672,-4.05,-95.05,20.2,4.37,-41.6,46.2,-64.1
1347673673,-4.00,-96.66,19.5,4.42,-40.6,45.0,-64.4
1349674674,-3.96,-98.08,18.9,4.46,-39.7,44.0,-64.5
1351675675,-3.93,-99.51,18.4,4.50,-38.8,43.0,-64.6
1353676676,-3.91,-101.11,18.0,4.52,-37.9,41.9,-64.6
1355677677,-3.86,-102.56,17.4,4.58,-37.0,40.9,-64.8
1357678678,-3.85,-104.11,17.0,4.59,-36.1,39.9,-64.7
1359679679,-3.79,-105.68,16.5,4.66,-35.2,38.9,-64.9
1361680680,-3.78,-106.87,16.2,4.67,-34.5,38.1,-64.9
1363681681,-3.73,-108.15,15.7,4.73,-33.8,37.3,-65.0
1365682682,-3.67,-109.52,15.3,4.80,-33.1,36.4,-65.2
1367683683,-3.63,-111.02,14.9,4.85,-32.2,35.5,-65.3
1369684684,-3.58,-112.25,14.5,4.92,-31.6,34.7,-65.4
1371685685,-3.53,-113.33,14.1,4.98,-31.0,34.1,-65.5
1373686686,-3.48,-114.49,13.7,5.06,-30.4,33.4,-65.7
1375687687,-3.46,-115.69,13.5,5.08,-29.8,32.7,-65.6
1377688688,-3.44,-116.99,13.2,5.12,-29.1,31.9,-65.5
1379689689,-3.33,-118.27,12.7,5.27,-28.4,31.2,-65.9
1381690690,-3.30,-119.22,12.5,5.32,-28.0,30.6,-66.0
1383691691,-3.26,-120.27,12.2,5.39,-27.4,30.0,-66.0
1385692692,-3.22,-121.58,11.9,5.46,-26.7,29.3,-66.0
1387693693,-3.16,-122.65,11.6,5.56,-26.2,28.6,-66.2
1389694694,-3.12,-123.63,11.3,5.63,-25.7,28.1,-66.2
1391695695,-3.06,-124.70,11.0,5.73,-25.2,27.5,-66.3
1393696696,-3.00,-125.73,10.7,5.85,-24.7,26.9,-66.6
1395697697,-2.93,-126.58,10.4,5.99,-24.3,26.4,-66.8
1397698698,-2.86,-127.68,10.1,6.13,-23.8,25.8,-67.1
1399699699,-2.80,-128.59,9.8,6.26,-23.3,25.3,-67.3
1401700700,-2.75,-129.35,9.6,6.37,-23.0,24.9,-67.4
1403701701,-2.65,-130.32,9.2,6.60,-22.5,24.3,-67.8
1405702702,-2.60,-131.15,8.9,6.74,-22.1,23.8,-68.1
1407703703,-2.55,-132.04,8.7,6.87,-21.7,23.4,-68.2
1409704704,-2.49,-132.78,8.4,7.03,-21.3,22.9,-68.4
1411705705,-2.41,-133.56,8.1,7.24,-21.0,22.5,-68.8
1413706706,-2.34,-134.14,7.9,7.46,-20.7,22.2,-69.2
1415707707,-2.28,-135.05,7.6,7.66,-20.3,21.7,-69.4
1417708708,-2.22,-135.67,7.4,7.88,-20.0,21.3,-69.7
1419709709,-2.13,-136.30,7.1,8.18,-19.7,20.9,-70.2
1421710710,-2.06,-137.04,6.8,8.47,-19.4,20.5,-70.6
1423711711,-2.00,-137.66,6.6,8.74,-19.1,20.2,-71.0
1425712712,-1.92,-138.17,6.3,9.08,-18.8,19.9,-71.5
1427713713,-1.86,-138.80,6.1,9.40,-18.6,19.5,-71.9
1429714714,-1.78,-139.37,5.8,9.80,-18.3,19.2,-72.4
1431715715,-1.72,-139.82,5.6,10.15,-18.1,18.9,-72.9
1433716716,-1.67,-140.33,5.4,10.44,-17.8,18.6,-73.1
1435717717,-1.60,-140.79,5.2,10.92,-17.6,18.4,-73.7
1437718718,-1.55,-141.27,5.0,11.24,-17.4,18.1,-74.0
1439719719,-1.47,-141.81,4.7,11.83,-17.2,17.8,-74.6
1441720720,-1.40,-142.13,4.5,12.41,-17.0,17.6,-75.2
1443721721,-1.30,-142.46,4.2,13.34,-16.9,17.4,-76.1
1445722722,-1.26,-142.82,4.0,13.82,-16.7,17.2,-76.5
1447723723,-1.21,-143.19,3.9,14.33,-16.5,17.0,-76.8
1449724724,-1.17,-143.57,3.7,14.83,-16.4,16.8,-77.1
1451725725,-1.13,-143.92,3.6,15.38,-16.2,16.6,-77.5
1453726726,-1.07,-144.26,3.4,16.18,-16.1,16.4,-78.0
1455727727,-1.03,-144.43,3.3,16.86,-16.0,16.3,-78.4
1457728728,-0.99,-144.75,3.1,17.54,-15.8,16.1,-78.8
1459729729,-0.95,-144.96,3.0,18.26,-15.7,16.0,-79.2
1461730730,-0.92,-145.42,2.9,18.86,-15.5,15.8,-79.4
1463731731,-0.86,-145.56,2.7,20.31,-15.5,15.7,-80.1
1465732732,-0.81,-145.85,2.5,21.55,-15.3,15.5,-80.6
1467733733,-0.78,-146.10,2.5,22.24,-15.2,15.4,-80.8
1469734734,-0.76,-146.33,2.4,22.90,-15.1,15.3,-81.0
1471735735,-0.74,-146.49,2.3,23.38,-15.0,15.2,-81.2
1473736736,-0.73,-146.74,2.3,23.91,-14.9,15.1,-81.3
1475737737,-0.69,-146.80,2.2,25.10,-14.9,15.0,-81.7
1477738738,-0.65,-147.10,2.0,26.82,-14.7,14.9,-82.2
1479739739,-0.60,-147.40,1.9,28.76,-14.6,14.7,-82.6
1481740740,-0.56,-147.55,1.7,31.08,-14.5,14.6,-83.2
1483741741,-0.58,-147.92,1.8,29.89,-14.4,14.5,-82.8
1485742742,-0.58,-148.10,1.8,30.07,-14.3,14.4,-82.8
1487743743,-0.55,-148.33,1.7,31.78,-14.2,14.3,-83.2
1489744744,-0.56,-148.57,1.7,31.26,-14.1,14.2,-83.0
1491745745,-0.55,-148.77,1.7,31.32,-14.0,14.1,-83.0
1493746746,-0.52,-149.04,1.6,33.54,-13.8,13.9,-83.4
1495747747,-0.52,-149.17,1.6,33.10,-13.8,13.9,-83.3
1497748748,-0.53,-149.34,1.6,32.75,-13.7,13.8,-83.2
1499749749,-0.51,-149.73,1.6,34.38,-13.5,13.6,-83.4
1501750750,-0.48,-150.03,1.5,35.86,-13.4,13.5,-83.6
1503751751,-0.49,-150.33,1.5,35.70,-13.2,13.3,-83.5
1505752752,-0.48,-150.63,1.5,36.43,-13.1,13.2,-83.6
1507753753,-0.47,-150.88,1.4,37.22,-13.0,13.1,-83.7
1509754754,-0.48,-151.31,1.5,36.16,-12.8,12.9,-83.4
1511755755,-0.49,-151.48,1.5,35.81,-12.7,12.8,-83.3
1513756756,-0.47,-151.87,1.4,36.89,-12.5,12.6,-83.4
1515757757,-0.48,-152.32,1.5,36.15,-12.3,12.4,-83.2
1517758758,-0.45,-152.54,1.4,38.72,-12.2,12.3,-83.6
1519759759,-0.47,-153.07,1.4,37.20,-12.0,12.0,-83.2
1521760760,-0.44,-153.51,1.3,39.29,-11.8,11.8,-83.5
1523761761,-0.42,-153.71,1.3,41.20,-11.7,11.7,-83.7
1525762762,-0.38,-154.87,1.2,45.18,-11.1,11.2,-84.0
1527763763,-0.31,-156.37,0.9,55.34,-10.5,10.5,-84.8
1529764764,-0.35,-155.24,1.1,49.16,-11.0,11.0,-84.5
1531765765,-0.39,-155.05,1.2,44.30,-11.1,11.1,-83.9
1533766766,-0.37,-155.50,1.1,46.63,-10.8,10.9,-84.1
1535767767,-0.36,-155.75,1.1,48.19,-10.7,10.8,-84.2
1537768768,-0.33,-156.22,1.0,52.32,-10.5,10.6,-84.6
1539769769,-0.31,-156.76,0.9,56.28,-10.3,10.3,-84.9
1541770770,-0.33,-157.23,1.0,52.40,-10.1,10.1,-84.4
1543771771,-0.30,-157.63,0.9,58.41,-9.9,9.9,-84.9
1545772772,-0.28,-157.87,0.8,61.14,-9.8,9.8,-85.0
1547773773,-0.25,-158.40,0.8,68.87,-9.5,9.6,-85.5
1549774774,-0.24,-158.91,0.7,73.31,-9.3,9.3,-85.7
1551775775,-0.22,-159.45,0.7,78.26,-9.1,9.1,-85.8
1553776776,-0.19,-159.71,0.6,93.21,-8.9,9.0,-86.5
1555777777,-0.18,-160.33,0.5,98.78,-8.7,8.7,-86.6
1557778778,-0.17,-160.78,0.5,100.46,-8.5,8.5,-86.5
1559779779,-0.09,-161.28,0.3,185.80,-8.2,8.2,-88.1
1561780780,-0.09,-161.80,0.3,186.08,-8.0,8.0,-88.0
1563781781,-0.08,-162.28,0.2,221.73,-7.8,7.8,-88.3
1565782782,-0.01,-162.73,0.0,511.91,-7.6,7.6,-89.7
1567783783,0.00,-163.05,0.0,?,-7.5,7.5,-90.0
1569784784,0.00,-163.52,0.0,?,-7.2,7.2,-90.0
1571785785,0.00,-164.04,0.0,?,-7.0,7.0,-90.0
1573786786,0.00,-164.36,0.0,?,-6.9,6.9,-90.0
1575787787,0.00,-164.76,0.0,?,-6.7,6.7,-90.0
1577788788,0.00,-165.25,0.0,?,-6.5,6.5,-90.0
1579789789,0.00,-165.68,0.0,?,-6.3,6.3,-90.0
1581790790,0.00,-165.96,0.0,?,-6.2,6.2,-90.0
1583791791,0.00,-166.31,0.0,?,-6.0,6.0,-90.0
1585792792,0.00,-166.64,0.0,?,-5.9,5.9,-90.0
1587793793,0.00,-167.28,0.0,?,-5.6,5.6,-90.0
1589794794,0.00,-167.45,0.0,?,-5.5,5.5,-90.0
1591795795,0.00,-167.90,0.0,?,-5.3,5.3,-90.0
1593796796,0.00,-168.26,0.0,?,-5.1,5.1,-90.0
1595797797,0.00,-168.42,0.0,?,-5.1,5.1,-90.0
