Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.15,-60.11,32.6,5.58,-76.3,83.0,-66.9
811405405,-3.04,-63.23,29.2,5.78,-73.0,78.6,-68.2
813406406,-2.94,-66.47,26.2,5.96,-69.6,74.4,-69.3
815407407,-2.90,-69.82,23.9,6.04,-66.0,70.2,-70.1
817408408,-2.86,-72.93,22.0,6.13,-62.8,66.5,-70.7
819409409,-2.83,-75.97,20.4,6.19,-59.8,63.2,-71.1
821410410,-2.84,-78.91,19.3,6.17,-56.9,60.1,-71.3
823411411,-2.83,-81.97,18.1,6.20,-54.2,57.1,-71.5
825412412,-2.82,-84.85,17.1,6.22,-51.7,54.5,-71.7
827413413,-2.82,-87.52,16.4,6.21,-49.5,52.1,-71.7
829414414,-2.82,-90.21,15.6,6.21,-47.3,49.8,-71.7
831415415,-2.82,-92.86,15.0,6.20,-45.3,47.7,-71.7
833416416,-2.84,-95.28,14.5,6.16,-43.4,45.8,-71.5
835417417,-2.85,-97.78,14.0,6.15,-41.6,43.9,-71.4
837418418,-2.86,-100.17,13.6,6.13,-40.0,42.2,-71.2
839419419,-2.87,-102.55,13.2,6.10,-38.4,40.6,-71.0
841420420,-2.87,-104.95,12.8,6.11,-36.8,39.0,-70.8
843421421,-2.88,-107.22,12.5,6.09,-35.3,37.5,-70.5
845422422,-2.90,-109.32,12.2,6.05,-34.0,36.2,-70.2
847423423,-2.93,-111.41,12.1,5.99,-32.7,34.9,-69.8
849424424,-2.94,-113.43,11.8,5.97,-31.5,33.7,-69.4
851425425,-2.95,-115.63,11.6,5.95,-30.2,32.4,-69.0
853426426,-2.95,-117.68,11.4,5.95,-29.1,31.2,-68.7
855427427,-2.97,-119.66,11.2,5.90,-28.0,30.1,-68.1
857428428,-3.01,-121.67,11.1,5.84,-26.8,29.1,-67.5
859429429,-3.03,-123.60,11.0,5.80,-25.8,28.0,-66.9
861430430,-3.06,-125.66,10.9,5.74,-24.7,27.0,-66.2
863431431,-3.09,-127.70,10.8,5.68,-23.6,26.0,-65.3
865432432,-3.09,-129.57,10.7,5.67,-22.7,25.1,-64.7
867433433,-3.12,-131.54,10.6,5.64,-21.7,24.1,-63.9
869434434,-3.15,-133.46,10.6,5.57,-20.7,23.2,-62.9
871435435,-3.17,-135.44,10.5,5.54,-19.7,22.3,-62.0
873436436,-3.21,-137.37,10.5,5.48,-18.8,21.5,-60.9
875437437,-3.26,-139.23,10.5,5.39,-17.9,20.7,-59.5
877438438,-3.26,-141.02,10.4,5.40,-17.0,19.9,-58.6
879439439,-3.27,-142.93,10.3,5.37,-16.1,19.1,-57.4
881440440,-3.30,-144.90,10.3,5.33,-15.2,18.4,-55.9
883441441,-3.33,-146.65,10.3,5.28,-14.4,17.7,-54.5
885442442,-3.35,-148.45,10.3,5.24,-13.6,17.0,-52.9
887443443,-3.36,-150.26,10.2,5.24,-12.8,16.3,-51.4
889444444,-3.35,-152.11,10.1,5.24,-11.9,15.6,-49.8
891445445,-3.35,-153.89,10.0,5.25,-11.2,15.0,-48.0
893446446,-3.36,-155.60,10.0,5.24,-10.4,14.4,-46.2
895447447,-3.35,-157.40,9.9,5.26,-9.6,13.8,-44.2
897448448,-3.33,-159.17,9.8,5.27,-8.8,13.2,-42.1
899449449,-3.31,-160.92,9.7,5.31,-8.1,12.6,-39.9
901450450,-3.26,-162.88,9.5,5.39,-7.3,11.9,-37.4
903451451,-3.25,-164.57,9.4,5.41,-6.5,11.5,-34.8
905452452,-3.21,-166.32,9.3,5.48,-5.8,10.9,-32.1
907453453,-3.19,-167.84,9.2,5.50,-5.1,10.5,-29.3
909454454,-3.18,-169.12,9.1,5.53,-4.6,10.2,-26.8
911455455,-3.13,-170.57,9.0,5.61,-4.0,9.8,-24.0
913456456,-3.07,-172.30,8.8,5.72,-3.3,9.4,-20.4
915457457,-3.06,-174.02,8.7,5.73,-2.5,9.1,-16.2
917458458,-3.01,-175.25,8.6,5.82,-2.0,8.8,-13.2
919459459,-2.97,-176.64,8.5,5.90,-1.4,8.6,-9.5
921460460,-2.92,-178.05,8.3,6.01,-0.8,8.4,-5.7
923461461,-2.86,-179.47,8.2,6.13,-0.2,8.2,-1.6
925462462,-2.80,179.00,8.0,6.25,0.4,8.0,3.0
927463463,-2.75,177.66,7.8,6.38,1.0,7.9,7.2
929464464,-2.71,176.31,7.7,6.47,1.6,7.9,11.5
931465465,-2.65,174.89,7.6,6.61,2.2,7.9,16.0
933466466,-2.63,173.33,7.5,6.66,2.8,8.1,20.7
935467467,-2.57,171.93,7.4,6.80,3.4,8.2,25.0
937468468,-2.48,170.87,7.1,7.06,3.9,8.1,28.7
939469469,-2.41,169.59,6.9,7.27,4.5,8.3,32.8
941470470,-2.34,168.33,6.8,7.48,5.0,8.4,36.6
943471471,-2.29,167.01,6.6,7.65,5.6,8.7,40.2
945472472,-2.24,165.57,6.5,7.80,6.2,9.0,43.7
947473473,-2.20,164.19,6.4,7.94,6.8,9.4,46.8
949474474,-2.14,162.88,6.3,8.16,7.4,9.7,49.8
951475475,-2.09,161.47,6.1,8.36,8.0,10.1,52.6
953476476,-2.03,160.01,6.0,8.58,8.7,10.6,55.3
955477477,-2.00,158.72,5.9,8.72,9.3,11.0,57.4
957478478,-1.94,157.40,5.8,8.98,9.9,11.4,59.6
959479479,-1.90,156.02,5.7,9.18,10.5,11.9,61.5
961480480,-1.84,154.64,5.5,9.48,11.1,12.4,63.5
963481481,-1.78,153.20,5.4,9.80,11.8,13.0,65.4
965482482,-1.75,151.78,5.3,9.97,12.4,13.5,66.8
967483483,-1.68,150.29,5.1,10.40,13.1,14.1,68.6
969484484,-1.63,148.78,5.0,10.68,13.8,14.7,70.0
971485485,-1.56,147.25,4.9,11.16,14.6,15.4,71.5
973486486,-1.50,145.78,4.7,11.59,15.3,16.0,72.8
975487487,-1.46,144.17,4.6,11.96,16.0,16.7,73.9
977488488,-1.39,142.66,4.4,12.55,16.8,17.4,75.2
979489489,-1.34,140.91,4.3,12.99,17.6,18.2,76.2
981490490,-1.29,139.27,4.2,13.49,18.4,18.9,77.1
983491491,-1.24,137.77,4.1,14.02,19.2,19.6,78.0
985492492,-1.17,136.20,3.9,14.92,20.0,20.4,79.0
987493493,-1.10,134.44,3.7,15.75,20.9,21.2,79.9
989494494,-1.03,132.73,3.5,16.88,21.8,22.1,80.8
991495495,-0.96,130.80,3.3,18.17,22.8,23.0,81.7
993496496,-0.90,128.97,3.2,19.22,23.8,24.0,82.4
995497497,-0.85,127.03,3.1,20.35,24.8,25.0,83.0
997498498,-0.80,125.27,2.9,21.63,25.8,26.0,83.5
999499499,-0.84,123.78,3.1,20.64,26.6,26.8,83.3
1001500500,-0.84,122.10,3.2,20.61,27.6,27.8,83.5
1003501501,-0.74,120.01,2.9,23.34,28.8,28.9,84.3
1005502502,-0.70,118.11,2.7,24.76,29.9,30.0,84.8
1007503503,-0.66,116.23,2.6,26.18,31.0,31.2,85.1
1009504504,-0.62,114.32,2.5,27.97,32.2,32.3,85.5
1011505505,-0.57,112.31,2.4,30.27,33.5,33.6,85.9
1013506506,-0.51,110.10,2.2,33.88,34.9,35.0,86.4
1015507507,-0.46,108.18,2.0,37.59,36.2,36.2,86.8
1017508508,-0.42,106.00,1.9,41.04,37.6,37.7,87.1
1019509509,-0.41,103.74,1.9,42.29,39.2,39.3,87.2
1021510510,-0.40,101.69,1.9,43.85,40.7,40.7,87.3
1023511511,-0.43,99.51,2.1,40.62,42.3,42.3,87.1
1025512512,-0.45,97.40,2.3,38.62,43.9,43.9,87.0
1027513513,-0.48,95.00,2.5,36.24,45.8,45.8,86.8
1029514514,-0.54,92.74,3.0,32.09,47.6,47.7,86.4
1031515515,-0.59,90.60,3.4,29.33,49.4,49.5,86.1
1033516516,-0.66,88.18,3.9,26.37,51.5,51.6,85.7
1035517517,-0.76,85.93,4.7,22.92,53.5,53.7,85.0
1037518518,-0.87,83.70,5.6,20.01,55.5,55.8,84.2
1039519519,-1.04,81.44,7.0,16.78,57.6,58.0,83.1
1041520520,-1.19,79.22,8.4,14.59,59.7,60.3,82.0
1043521521,-1.35,76.83,10.0,12.89,62.1,62.9,80.9
1045522522,-1.25,143.27,4.0,13.93,16.5,17.0,76.4
1047523523,-0.17,124.13,0.6,102.28,26.5,26.5,88.6
1049524524,-2.47,67.19,22.1,7.07,70.6,73.9,72.6
1051525525,-3.36,60.28,34.1,5.24,74.9,82.3,65.5
1053526526,-3.60,57.59,38.7,4.90,76.6,85.8,63.2
1055527527,-3.82,55.08,43.2,4.62,78.0,89.1,61.0
1057528528,-4.06,52.33,48.4,4.36,79.1,92.8,58.5
1059529529,-4.31,49.65,54.0,4.11,79.7,96.3,55.9
1061530530,-4.59,46.97,60.1,3.87,79.3,99.5,52.9
1063531531,-4.92,44.24,66.6,3.63,77.9,102.4,49.5
1065532532,-5.21,41.57,72.8,3.44,75.9,105.2,46.2
1067533533,-5.56,38.99,78.8,3.23,72.4,107.0,42.6
1069534534,-5.92,36.28,84.5,3.05,68.0,108.5,38.8
1071535535,-6.34,33.42,89.7,2.86,62.0,109.1,34.7
1073536536,-6.78,30.30,94.3,2.69,55.2,109.3,30.3
1075537537,-7.25,27.31,97.3,2.53,47.7,108.4,26.1
1077538538,-7.73,24.31,98.9,2.39,40.3,106.8,22.1
1079539539,-8.28,20.82,99.5,2.26,32.0,104.5,17.9
1081540540,-8.86,17.41,98.4,2.13,24.4,101.4,13.9
1083541541,-9.60,13.12,95.8,1.99,16.2,97.1,9.6
1085542542,-10.25,9.47,92.7,1.89,10.4,93.3,6.4
1087543543,-10.77,5.94,90.2,1.81,5.9,90.4,3.7
1089544544,-11.35,1.32,87.1,1.74,1.2,87.1,0.8
1091545545,-12.21,-3.60,82.4,1.65,-2.7,82.4,-1.9
1093546546,-13.03,-10.12,77.8,1.57,-6.4,78.1,-4.7
1095547547,-13.80,-17.01,73.6,1.51,-9.2,74.2,-7.1
1097548548,-14.66,-25.31,69.0,1.45,-11.3,69.9,-9.3
1099549549,-15.86,-38.10,63.0,1.38,-12.9,64.3,-11.5
1101550550,-16.70,-50.48,58.6,1.34,-13.5,60.1,-13.0
1103551551,-17.08,-62.53,55.0,1.33,-13.9,56.8,-14.2
1105552552,-17.26,-74.70,51.8,1.32,-14.0,53.7,-15.1
1107553553,-16.95,-82.61,49.8,1.33,-14.3,51.8,-16.0
1109554554,-16.57,-92.50,47.2,1.35,-14.3,49.4,-16.9
1111555555,-15.93,-103.04,44.4,1.38,-14.2,46.6,-17.7
1113556556,-15.44,-112.26,42.0,1.41,-13.5,44.1,-17.9
1115557557,-14.78,-119.94,39.8,1.45,-13.0,41.8,-18.1
1117558558,-14.11,-125.99,37.8,1.49,-12.5,39.9,-18.3
1119559559,-13.41,-132.31,35.8,1.54,-11.8,37.7,-18.3
1121560560,-12.72,-137.38,34.0,1.60,-11.2,35.8,-18.3
1123561561,-12.04,-142.13,32.2,1.67,-10.5,33.8,-18.1
1125562562,-11.46,-146.63,30.6,1.73,-9.7,32.1,-17.6
1127563563,-10.89,-150.43,29.1,1.80,-8.9,30.4,-17.1
1129564564,-10.34,-154.52,27.6,1.87,-8.0,28.8,-16.1
1131565565,-9.82,-157.99,26.3,1.95,-7.1,27.3,-15.1
1133566566,-9.35,-161.02,25.1,2.03,-6.3,25.9,-14.1
1135567567,-8.90,-163.51,24.0,2.12,-5.6,24.6,-13.2
1137568568,-8.46,-166.15,22.8,2.21,-4.8,23.4,-11.9
1139569569,-8.06,-168.58,21.8,2.31,-4.1,22.2,-10.5
1141570570,-7.65,-170.84,20.8,2.41,-3.3,21.1,-9.0
1143571571,-7.27,-173.47,19.8,2.53,-2.4,20.0,-6.9
1145572572,-6.90,-176.12,18.9,2.65,-1.5,19.0,-4.4
1147573573,-6.53,-178.25,17.9,2.79,-0.7,18.0,-2.1
1149574574,-6.19,179.28,17.1,2.92,0.3,17.1,0.9
1151575575,-5.87,177.22,16.3,3.07,1.1,16.3,3.8
1153576576,-5.57,175.02,15.5,3.22,2.0,15.7,7.2
1155577577,-5.25,172.84,14.7,3.41,2.9,15.0,11.0
1157578578,-4.99,170.90,14.1,3.58,3.7,14.5,14.6
1159579579,-4.70,168.81,13.3,3.79,4.6,14.1,18.9
1161580580,-4.41,166.77,12.6,4.02,5.4,13.7,23.4
1163581581,-4.16,164.83,12.0,4.25,6.3,13.5,27.7
1165582582,-3.90,162.88,11.3,4.53,7.2,13.4,32.4
1167583583,-3.65,160.96,10.6,4.83,8.0,13.3,37.0
1169584584,-3.37,159.14,9.9,5.22,8.9,13.3,41.8
1171585585,-3.14,156.96,9.3,5.59,9.9,13.6,46.6
1173586586,-2.93,154.96,8.7,5.99,10.8,13.9,50.9
1175587587,-2.71,152.66,8.2,6.45,11.9,14.4,55.3
1177588588,-2.55,150.67,7.8,6.87,12.8,15.0,58.7
1179589589,-2.40,148.60,7.4,7.29,13.8,15.6,61.8
1181590590,-2.19,146.72,6.8,7.97,14.7,16.2,65.1
1183591591,-2.01,144.65,6.3,8.68,15.7,16.9,68.0
1185592592,-1.87,142.44,6.0,9.34,16.8,17.8,70.4
1187593593,-1.68,140.58,5.4,10.39,17.7,18.5,73.0
1189594594,-1.55,138.39,5.1,11.26,18.8,19.5,74.9
1191595595,-1.41,136.13,4.7,12.38,20.0,20.5,76.8
1193596596,-1.24,133.89,4.2,14.02,21.2,21.6,78.7
1195597597,-1.09,131.71,3.8,15.93,22.3,22.6,80.4
1197598598,-0.99,129.45,3.5,17.57,23.5,23.8,81.6
1199599599,-0.84,126.76,3.0,20.73,25.0,25.2,83.1
1201600600,-0.73,124.33,2.7,23.83,26.3,26.5,84.2
1203601601,-0.63,121.79,2.4,27.74,27.8,27.9,85.1
1205602602,-0.48,119.27,1.9,36.12,29.3,29.3,86.4
1207603603,-0.38,116.44,1.5,45.14,31.0,31.0,87.2
1209604604,-0.29,113.70,1.2,60.32,32.6,32.7,87.9
1211605605,-0.17,110.64,0.7,100.04,34.6,34.6,88.8
1213606606,-0.07,107.45,0.3,261.77,36.7,36.7,89.5
1215607607,0.00,104.30,0.0,?,38.9,38.9,90.0
1217608608,0.00,101.29,0.0,?,41.0,41.0,90.0
1219609609,0.00,97.98,0.0,?,43.5,43.5,90.0
1221610610,0.00,94.55,0.0,?,46.2,46.2,90.0
1223611611,0.00,91.32,0.0,?,48.9,48.9,90.0
1225612612,0.00,87.59,0.0,?,52.1,52.1,90.0
1227613613,0.00,83.95,0.0,?,55.6,55.6,90.0
1229614614,0.00,80.24,0.0,?,59.3,59.3,90.0
1231615615,0.00,76.42,0.0,?,63.5,63.5,90.0
1233616616,0.00,72.63,0.0,?,68.0,68.0,90.0
1235617617,0.00,68.95,0.0,?,72.8,72.8,90.0
1237618618,0.00,64.79,0.0,?,78.8,78.8,90.0
1239619619,0.00,60.86,0.0,?,85.1,85.1,90.0
1241620620,0.00,56.99,0.0,?,92.1,92.1,90.0
1243621621,0.00,52.60,0.0,?,101.2,101.2,90.0
1245622622,0.00,48.54,0.0,?,110.9,110.9,90.0
1247623623,0.00,44.57,0.0,?,122.0,122.0,90.0
1249624624,0.00,40.54,0.0,?,135.4,135.4,90.0
1251625625,0.00,36.53,0.0,?,151.5,151.5,90.0
1253626626,0.00,32.82,0.0,?,169.8,169.8,90.0
1255627627,0.00,28.82,0.0,?,194.6,194.6,90.0
1257628628,-0.12,25.43,7.0,148.10,221.4,221.5,88.2
1259629629,-0.22,21.61,18.0,78.62,260.8,261.4,86.0
1261630630,-0.37,17.99,42.5,47.28,310.2,313.1,82.2
1263631631,-0.49,14.45,85.6,35.17,375.3,385.0,77.1
1265632632,-0.65,11.19,172.0,26.68,444.7,476.8,68.9
1267633633,-0.84,7.64,357.6,20.59,488.6,605.5,53.8
1269634634,-1.01,4.27,611.0,17.26,391.5,725.6,32.6
1271635635,-1.14,0.93,748.5,15.20,92.1,754.2,7.0
1273636636,-1.32,-2.10,623.6,13.19,-149.5,641.3,-13.5
1275637637,-1.50,-5.32,451.0,11.63,-241.4,511.5,-28.2
1277638638,-1.70,-8.49,326.3,10.23,-244.1,407.5,-36.8
1279639639,-1.87,-11.47,251.0,9.32,-229.8,340.3,-42.5
1281640640,-2.03,-14.39,200.6,8.58,-211.0,291.1,-46.4
1283641641,-2.22,-17.39,164.5,7.87,-190.2,251.5,-49.1
1285642642,-2.41,-20.44,138.2,7.26,-171.7,220.4,-51.2
1287643643,-2.61,-23.39,119.5,6.71,-155.6,196.1,-52.5
1289644644,-2.75,-26.40,103.9,6.38,-143.8,177.4,-54.1
1291645645,-2.92,-29.70,91.0,6.00,-131.4,159.8,-55.3
1293646646,-3.08,-32.78,81.3,5.70,-121.5,146.2,-56.2
1295647647,-3.23,-35.36,74.8,5.44,-113.7,136.1,-56.7
1297648648,-3.37,-38.13,68.7,5.22,-106.6,126.8,-57.2
1299649649,-3.54,-41.21,63.1,4.97,-99.2,117.6,-57.5
1301650650,-3.64,-44.26,57.9,4.84,-93.6,110.0,-58.3
1303651651,-3.76,-47.08,53.9,4.69,-88.4,103.5,-58.6
1305652652,-3.85,-49.95,50.2,4.58,-83.8,97.7,-59.1
1307653653,-3.94,-52.72,47.0,4.48,-79.7,92.6,-59.5
1309654654,-4.00,-55.39,44.2,4.42,-76.2,88.1,-59.9
1311655655,-4.07,-58.09,41.7,4.34,-72.7,83.8,-60.2
1313656656,-4.17,-60.85,39.5,4.25,-69.3,79.8,-60.3
1315657657,-4.19,-63.35,37.4,4.23,-66.7,76.5,-60.7
1317658658,-4.21,-65.95,35.4,4.21,-64.1,73.2,-61.1
1319659659,-4.25,-68.53,33.7,4.17,-61.5,70.1,-61.3
1321660660,-4.26,-70.93,32.1,4.16,-59.4,67.5,-61.6
1323661661,-4.26,-73.30,30.5,4.16,-57.3,65.0,-62.0
1325662662,-4.25,-75.60,29.2,4.17,-55.4,62.6,-62.3
1327663663,-4.25,-77.82,28.0,4.16,-53.6,60.5,-62.5
1329664664,-4.24,-79.81,26.9,4.18,-52.1,58.6,-62.7
1331665665,-4.23,-82.10,25.8,4.19,-50.4,56.6,-62.9
1333666666,-4.23,-84.07,24.9,4.19,-48.9,54.8,-63.0
1335667667,-4.21,-85.84,24.1,4.20,-47.6,53.3,-63.2
1337668668,-4.17,-87.74,23.1,4.24,-46.3,51.8,-63.5
1339669669,-4.14,-89.64,22.3,4.28,-45.1,50.3,-63.7
1341670670,-4.13,-91.40,21.6,4.29,-43.9,48.9,-63.7
1343671671,-4.10,-93.26,20.9,4.32,-42.7,47.5,-63.9
1345672672,-4.06,-94.97,20.2,4.35,-41.6,46.2,-64.0
1347673673,-4.02,-96.70,19.5,4.40,-40.5,45.0,-64.3
1349674674,-3.97,-98.05,19.0,4.45,-39.7,44.0,-64.5
1351675675,-3.94,-99.55,18.5,4.48,-38.8,43.0,-64.5
1353676676,-3.93,-101.03,18.1,4.49,-37.9,42.0,-64.5
1355677677,-3.86,-102.40,17.5,4.57,-37.1,41.0,-64.8
1357678678,-3.82,-104.12,16.9,4.62,-36.1,39.9,-64.9
1359679679,-3.81,-105.52,16.6,4.64,-35.3,39.0,-64.9
1361680680,-3.77,-106.89,16.2,4.68,-34.5,38.1,-64.9
1363681681,-3.72,-108.17,15.7,4.74,-33.8,37.3,-65.1
1365682682,-3.68,-109.41,15.3,4.79,-33.1,36.5,-65.2
1367683683,-3.62,-110.86,14.9,4.87,-32.4,35.6,-65.3
1369684684,-3.58,-112.21,14.5,4.92,-31.6,34.8,-65.4
1371685685,-3.53,-113.38,14.1,4.99,-31.0,34.1,-65.5
1373686686,-3.50,-114.42,13.8,5.03,-30.4,33.4,-65.6
1375687687,-3.47,-115.74,13.5,5.07,-29.7,32.7,-65.5
1377688688,-3.44,-117.06,13.2,5.12,-29.0,31.9,-65.5
1379689689,-3.33,-118.19,12.7,5.27,-28.5,31.2,-65.9
1381690690,-3.28,-119.28,12.4,5.36,-27.9,30.6,-66.1
1383691691,-3.26,-120.29,12.2,5.39,-27.4,30.0,-66.0
1385692692,-3.21,-121.61,11.9,5.47,-26.7,29.2,-66.0
1387693693,-3.15,-122.47,11.6,5.57,-26.3,28.7,-66.3
1389694694,-3.11,-123.64,11.3,5.64,-25.7,28.1,-66.3
1391695695,-3.06,-124.54,11.0,5.73,-25.3,27.6,-66.4
1393696696,-3.00,-125.65,10.7,5.85,-24.7,27.0,-66.6
1395697697,-2.92,-126.65,10.4,6.00,-24.2,26.4,-66.8
1397698698,-2.87,-127.61,10.1,6.10,-23.8,25.8,-67.0
1399699699,-2.80,-128.53,9.8,6.25,-23.3,25.3,-67.2
1401700700,-2.73,-129.47,9.5,6.42,-22.9,24.8,-67.5
1403701701,-2.67,-130.26,9.2,6.57,-22.5,24.3,-67.8
1405702702,-2.60,-131.07,8.9,6.72,-22.1,23.9,-68.0
1407703703,-2.55,-131.96,8.7,6.86,-21.7,23.4,-68.2
1409704704,-2.48,-132.63,8.4,7.05,-21.4,23.0,-68.5
1411705705,-2.41,-133.47,8.1,7.27,-21.0,22.5,-68.9
1413706706,-2.37,-134.18,8.0,7.38,-20.7,22.2,-69.0
1415707707,-2.28,-134.89,7.6,7.67,-20.4,21.7,-69.5
1417708708,-2.21,-135.55,7.4,7.90,-20.1,21.4,-69.8
1419709709,-2.13,-136.19,7.1,8.20,-19.8,21.0,-70.3
1421710710,-2.07,-136.91,6.8,8.44,-19.4,20.6,-70.6
1423711711,-1.99,-137.60,6.6,8.75,-19.1,20.2,-71.0
1425712712,-1.93,-138.16,6.3,9.04,-18.8,19.9,-71.4
1427713713,-1.86,-138.74,6.1,9.39,-18.6,19.5,-71.9
1429714714,-1.78,-139.29,5.8,9.77,-18.3,19.2,-72.4
1431715715,-1.73,-139.79,5.6,10.09,-18.1,18.9,-72.8
1433716716,-1.68,-140.19,5.4,10.38,-17.9,18.7,-73.1
1435717717,-1.61,-140.62,5.2,10.83,-17.7,18.5,-73.6
1437718718,-1.55,-141.22,5.0,11.25,-17.4,18.1,-74.0
1439719719,-1.49,-141.74,4.8,11.70,-17.2,17.9,-74.5
1441720720,-1.40,-142.12,4.5,12.46,-17.0,17.6,-75.3
1443721721,-1.32,-142.32,4.2,13.14,-16.9,17.5,-75.9
1445722722,-1.27,-142.68,4.1,13.74,-16.8,17.3,-76.4
1447723723,-1.22,-143.11,3.9,14.29,-16.6,17.0,-76.8
1449724724,-1.19,-143.52,3.8,14.66,-16.4,16.8,-77.0
1451725725,-1.14,-143.81,3.6,15.31,-16.3,16.7,-77.5
1453726726,-1.07,-144.17,3.4,16.21,-16.1,16.5,-78.1
1455727727,-1.02,-144.41,3.2,17.06,-16.0,16.3,-78.6
1457728728,-0.98,-144.64,3.1,17.75,-15.9,16.2,-78.9
1459729729,-0.94,-145.02,3.0,18.41,-15.7,16.0,-79.2
1461730730,-0.92,-145.25,2.9,18.87,-15.6,15.9,-79.4
1463731731,-0.87,-145.55,2.7,20.04,-15.5,15.7,-80.0
1465732732,-0.81,-145.89,2.6,21.35,-15.3,15.5,-80.5
1467733733,-0.78,-146.07,2.5,22.28,-15.2,15.4,-80.8
1469734734,-0.75,-146.16,2.4,23.05,-15.2,15.4,-81.1
1471735735,-0.74,-146.43,2.3,23.52,-15.1,15.2,-81.2
1473736736,-0.74,-146.58,2.3,23.64,-15.0,15.2,-81.3
1475737737,-0.71,-146.85,2.2,24.40,-14.9,15.0,-81.5
1477738738,-0.65,-146.98,2.0,26.58,-14.8,14.9,-82.1
1479739739,-0.61,-147.25,1.9,28.69,-14.7,14.8,-82.6
1481740740,-0.57,-147.49,1.8,30.45,-14.6,14.7,-83.0
1483741741,-0.58,-147.74,1.8,29.95,-14.4,14.6,-82.9
1485742742,-0.60,-148.01,1.9,29.04,-14.3,14.4,-82.6
1487743743,-0.57,-148.23,1.8,30.69,-14.2,14.3,-82.9
1489744744,-0.56,-148.42,1.7,31.29,-14.1,14.2,-83.0
1491745745,-0.55,-148.73,1.7,31.52,-14.0,14.1,-83.0
1493746746,-0.53,-149.03,1.6,32.89,-13.8,13.9,-83.3
1495747747,-0.52,-149.12,1.6,33.42,-13.8,13.9,-83.3
1497748748,-0.53,-149.26,1.6,32.78,-13.7,13.8,-83.2
1499749749,-0.51,-149.54,1.6,34.40,-13.6,13.7,-83.5
1501750750,-0.48,-149.78,1.5,36.17,-13.5,13.6,-83.7
1503751751,-0.49,-150.18,1.5,35.63,-13.3,13.4,-83.6
1505752752,-0.47,-150.50,1.4,37.24,-13.2,13.2,-83.8
1507753753,-0.48,-150.91,1.5,36.43,-13.0,13.0,-83.6
1509754754,-0.49,-151.24,1.5,35.55,-12.8,12.9,-83.3
1511755755,-0.47,-151.57,1.5,36.60,-12.7,12.7,-83.4
1513756756,-0.48,-151.88,1.5,36.33,-12.5,12.6,-83.3
1515757757,-0.49,-152.32,1.5,35.24,-12.3,12.4,-83.0
1517758758,-0.46,-152.53,1.4,38.09,-12.2,12.3,-83.5
1519759759,-0.44,-152.86,1.3,39.29,-12.1,12.1,-83.6
1521760760,-0.46,-153.39,1.4,38.08,-11.8,11.9,-83.3
1523761761,-0.43,-153.75,1.3,40.17,-11.7,11.7,-83.6
1525762762,-0.36,-154.68,1.1,48.05,-11.2,11.3,-84.4
1527763763,-0.32,-156.36,1.0,54.19,-10.5,10.5,-84.7
1529764764,-0.36,-155.07,1.1,48.37,-11.0,11.1,-84.4
1531765765,-0.38,-154.90,1.2,45.60,-11.1,11.2,-84.1
1533766766,-0.40,-155.30,1.2,43.59,-10.9,11.0,-83.7
1535767767,-0.38,-155.57,1.1,45.57,-10.8,10.9,-83.9
1537768768,-0.33,-156.02,1.0,52.31,-10.6,10.7,-84.6
1539769769,-0.30,-156.47,0.9,57.67,-10.4,10.5,-85.0
1541770770,-0.32,-157.06,1.0,53.51,-10.1,10.2,-84.5
1543771771,-0.30,-157.54,0.9,57.97,-9.9,10.0,-84.8
1545772772,-0.30,-157.72,0.9,57.04,-9.8,9.9,-84.7
1547773773,-0.26,-158.24,0.8,67.94,-9.6,9.6,-85.5
1549774774,-0.25,-158.89,0.7,69.49,-9.3,9.3,-85.4
1551775775,-0.24,-159.25,0.7,73.35,-9.2,9.2,-85.6
1553776776,-0.21,-159.64,0.6,83.41,-9.0,9.0,-86.1
1555777777,-0.18,-160.23,0.5,96.77,-8.7,8.7,-86.5
1557778778,-0.16,-160.86,0.5,108.45,-8.4,8.4,-86.8
1559779779,-0.13,-161.19,0.4,135.88,-8.3,8.3,-87.4
1561780780,-0.09,-161.59,0.3,185.19,-8.1,8.1,-88.0
1563781781,-0.09,-162.15,0.3,189.64,-7.9,7.9,-88.0
1565782782,-0.03,-162.59,0.1,650.19,-7.7,7.7,-89.4
1567783783,0.00,-163.00,0.0,?,-7.5,7.5,-90.0
1569784784,0.00,-163.33,0.0,?,-7.3,7.3,-90.0
1571785785,0.00,-163.96,0.0,?,-7.0,7.0,-90.0
1573786786,0.00,-164.32,0.0,?,-6.9,6.9,-90.0
1575787787,0.00,-164.66,0.0,?,-6.7,6.7,-90.0
1577788788,0.00,-165.11,0.0,?,-6.5,6.5,-90.0
1579789789,0.00,-165.40,0.0,?,-6.4,6.4,-90.0
1581790790,0.00,-165.84,0.0,?,-6.2,6.2,-90.0
1583791791,0.00,-166.12,0.0,?,-6.1,6.1,-90.0
1585792792,0.00,-166.49,0.0,?,-5.9,5.9,-90.0
1587793793,0.00,-167.05,0.0,?,-5.7,5.7,-90.0
1589794794,0.00,-167.39,0.0,?,-5.5,5.5,-90.0
1591795795,0.00,-167.77,0.0,?,-5.4,5.4,-90.0
1593796796,0.00,-168.14,0.0,?,-5.2,5.2,-90.0
1595797797,0.00,-168.05,0.0,?,-5.2,5.2,-90.0
