Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.15,-53.41,39.4,5.58,-85.4,94.0,-65.2
811405405,-3.00,-55.62,35.5,5.85,-83.3,90.5,-66.9
813406406,-2.87,-58.94,31.2,6.10,-79.4,85.3,-68.5
815407407,-2.78,-62.34,27.7,6.30,-75.4,80.3,-69.8
817408408,-2.71,-65.68,24.9,6.47,-71.5,75.7,-70.8
819409409,-2.67,-68.84,22.8,6.55,-67.9,71.6,-71.5
821410410,-2.65,-71.98,21.0,6.61,-64.5,67.8,-72.0
823411411,-2.62,-75.19,19.4,6.67,-61.2,64.2,-72.4
825412412,-2.62,-78.14,18.2,6.67,-58.2,61.0,-72.6
827413413,-2.61,-80.83,17.2,6.70,-55.7,58.3,-72.8
829414414,-2.61,-83.64,16.3,6.71,-53.2,55.6,-73.0
831415415,-2.61,-86.36,15.5,6.72,-50.8,53.1,-73.0
833416416,-2.63,-89.03,14.9,6.66,-48.6,50.8,-72.9
835417417,-2.64,-91.61,14.4,6.62,-46.5,48.7,-72.8
837418418,-2.66,-94.16,13.9,6.59,-44.5,46.6,-72.7
839419419,-2.64,-96.38,13.3,6.62,-42.9,44.9,-72.7
841420420,-2.65,-98.83,12.9,6.60,-41.2,43.1,-72.6
843421421,-2.66,-101.12,12.5,6.58,-39.6,41.5,-72.4
845422422,-2.67,-103.33,12.2,6.57,-38.1,40.0,-72.2
847423423,-2.68,-105.36,11.9,6.53,-36.7,38.6,-72.0
849424424,-2.71,-107.60,11.7,6.46,-35.3,37.2,-71.6
851425425,-2.72,-109.79,11.5,6.44,-33.9,35.8,-71.3
853426426,-2.73,-111.83,11.2,6.42,-32.7,34.5,-71.0
855427427,-2.77,-113.86,11.1,6.33,-31.4,33.3,-70.5
857428428,-2.81,-115.85,11.0,6.24,-30.2,32.2,-69.9
859429429,-2.82,-117.77,10.9,6.22,-29.1,31.1,-69.5
861430430,-2.85,-119.80,10.8,6.16,-28.0,30.0,-69.0
863431431,-2.87,-121.80,10.6,6.10,-26.9,28.9,-68.4
865432432,-2.88,-123.71,10.5,6.09,-25.8,27.9,-67.9
867433433,-2.92,-125.62,10.5,6.00,-24.8,26.9,-67.1
869434434,-2.96,-127.52,10.4,5.93,-23.8,26.0,-66.4
871435435,-2.98,-129.32,10.3,5.88,-22.8,25.1,-65.6
873436436,-3.03,-131.18,10.3,5.79,-21.9,24.2,-64.7
875437437,-3.04,-132.97,10.3,5.76,-21.0,23.4,-63.9
877438438,-3.07,-134.90,10.2,5.72,-20.0,22.5,-63.0
879439439,-3.09,-136.74,10.1,5.68,-19.1,21.6,-62.1
881440440,-3.13,-138.52,10.1,5.61,-18.2,20.9,-60.9
883441441,-3.19,-140.28,10.2,5.51,-17.4,20.2,-59.6
885442442,-3.20,-142.08,10.2,5.49,-16.5,19.4,-58.5
887443443,-3.20,-143.82,10.0,5.50,-15.7,18.7,-57.5
889444444,-3.21,-145.57,10.0,5.47,-14.9,18.0,-56.2
891445445,-3.22,-147.38,9.9,5.46,-14.1,17.2,-54.9
893446446,-3.23,-149.12,9.9,5.44,-13.3,16.6,-53.4
895447447,-3.25,-150.80,9.8,5.41,-12.6,16.0,-51.9
897448448,-3.23,-152.73,9.7,5.45,-11.7,15.2,-50.3
899449449,-3.20,-154.75,9.5,5.50,-10.8,14.4,-48.6
901450450,-3.19,-156.36,9.5,5.51,-10.1,13.8,-46.9
903451451,-3.17,-158.10,9.4,5.54,-9.3,13.2,-45.0
905452452,-3.16,-159.80,9.3,5.57,-8.6,12.6,-42.9
907453453,-3.12,-161.66,9.1,5.63,-7.8,12.0,-40.6
909454454,-3.10,-163.41,9.0,5.67,-7.1,11.4,-38.1
911455455,-3.08,-164.99,8.9,5.70,-6.4,11.0,-35.6
913456456,-3.08,-166.61,8.9,5.70,-5.7,10.6,-32.6
915457457,-2.98,-167.88,8.6,5.88,-5.2,10.0,-31.0
917458458,-2.94,-169.35,8.5,5.96,-4.5,9.6,-28.2
919459459,-2.90,-170.99,8.3,6.05,-3.8,9.2,-24.7
921460460,-2.85,-172.67,8.2,6.14,-3.1,8.7,-20.9
923461461,-2.79,-174.22,8.0,6.27,-2.5,8.4,-17.1
925462462,-2.74,-175.78,7.8,6.40,-1.8,8.0,-13.0
927463463,-2.70,-177.18,7.7,6.49,-1.2,7.8,-8.9
929464464,-2.64,-178.54,7.6,6.62,-0.6,7.6,-4.7
931465465,-2.58,-179.64,7.4,6.77,-0.2,7.4,-1.2
933466466,-2.57,178.86,7.3,6.82,0.5,7.4,3.8
935467467,-2.53,177.64,7.2,6.92,1.0,7.3,7.9
937468468,-2.51,176.06,7.2,6.97,1.7,7.4,13.2
939469469,-2.43,174.82,7.0,7.19,2.2,7.3,17.7
941470470,-2.33,173.78,6.7,7.51,2.7,7.2,21.8
943471471,-2.26,172.63,6.5,7.73,3.2,7.2,26.0
945472472,-2.22,171.25,6.4,7.86,3.8,7.4,30.5
947473473,-2.19,169.80,6.3,7.96,4.4,7.7,34.7
949474474,-2.16,168.39,6.2,8.10,5.0,8.0,38.8
951475475,-2.12,167.07,6.1,8.23,5.6,8.3,42.2
953476476,-2.02,165.92,5.9,8.63,6.1,8.5,46.0
955477477,-2.01,164.57,5.9,8.69,6.7,8.9,48.8
957478478,-1.89,163.58,5.5,9.24,7.1,9.0,52.2
959479479,-1.84,162.08,5.4,9.46,7.8,9.5,55.2
961480480,-1.83,160.71,5.4,9.52,8.4,10.0,57.3
963481481,-1.80,159.35,5.3,9.67,9.0,10.5,59.3
965482482,-1.75,158.12,5.2,9.98,9.6,10.9,61.5
967483483,-1.64,156.75,4.9,10.60,10.2,11.3,64.3
969484484,-1.61,155.40,4.8,10.82,10.8,11.8,65.9
971485485,-1.57,153.99,4.7,11.11,11.5,12.4,67.5
973486486,-1.53,152.65,4.6,11.41,12.1,12.9,69.0
975487487,-1.46,151.21,4.5,11.92,12.7,13.5,70.7
977488488,-1.41,149.67,4.4,12.32,13.5,14.1,72.1
979489489,-1.35,148.12,4.2,12.87,14.2,14.8,73.5
981490490,-1.31,146.55,4.1,13.33,14.9,15.5,74.7
983491491,-1.25,145.10,4.0,13.88,15.6,16.1,75.8
985492492,-1.19,143.52,3.8,14.59,16.4,16.8,77.0
987493493,-1.12,141.80,3.6,15.60,17.2,17.6,78.2
989494494,-1.08,140.17,3.5,16.10,18.0,18.4,79.0
991495495,-1.00,138.39,3.3,17.43,18.9,19.2,80.2
993496496,-0.87,136.65,2.9,19.96,19.8,20.0,81.7
995497497,-0.88,135.06,3.0,19.67,20.6,20.8,81.8
997498498,-0.72,132.71,2.5,24.11,21.8,22.0,83.5
999499499,-0.63,130.86,2.2,27.41,22.8,22.9,84.5
1001500500,-0.47,128.66,1.6,37.36,24.0,24.1,86.1
1003501501,-0.40,126.71,1.4,43.60,25.1,25.1,86.7
1005502502,-0.34,124.71,1.2,51.67,26.2,26.2,87.3
1007503503,-0.27,122.55,1.0,63.52,27.4,27.4,87.9
1009504504,-0.20,120.17,0.8,86.83,28.8,28.8,88.5
1011505505,-0.14,117.92,0.6,121.44,30.1,30.1,88.9
1013506506,-0.07,115.77,0.3,233.58,31.4,31.4,89.5
1015507507,-0.00,113.60,0.0,442.12,32.7,32.7,90.0
1017508508,0.00,111.37,0.0,?,34.1,34.1,90.0
1019509509,0.00,109.26,0.0,?,35.5,35.5,90.0
1021510510,0.00,106.72,0.0,?,37.2,37.2,90.0
1023511511,0.00,104.23,0.0,?,38.9,38.9,90.0
1025512512,0.00,101.68,0.0,?,40.7,40.7,90.0
1027513513,0.00,99.16,0.0,?,42.6,42.6,90.0
1029514514,0.00,96.79,0.0,?,44.4,44.4,90.0
1031515515,-0.03,94.78,0.2,598.16,46.0,46.0,89.8
1033516516,-0.09,92.54,0.5,204.05,47.8,47.8,89.4
1035517517,-0.15,90.52,0.9,116.35,49.5,49.5,89.0
1037518518,-0.24,88.38,1.4,72.95,51.4,51.4,88.4
1039519519,-0.35,86.29,2.2,49.30,53.3,53.3,87.7
1041520520,-0.46,84.27,2.9,37.92,55.2,55.3,87.0
1043521521,-0.60,82.32,4.0,29.13,57.0,57.2,86.0
1045522522,-0.97,147.94,3.0,17.91,14.3,14.6,78.1
1047523523,0.00,129.43,0.0,?,23.6,23.6,90.0
1049524524,-1.67,72.29,13.6,10.42,66.7,68.0,78.5
1051525525,-2.53,64.89,23.9,6.93,73.2,77.0,72.0
1053526526,-2.75,61.99,27.7,6.36,76.0,80.9,70.0
1055527527,-2.94,59.56,31.3,5.96,78.2,84.2,68.2
1057528528,-3.14,56.88,35.5,5.60,80.6,88.1,66.2
1059529529,-3.36,54.02,40.6,5.24,82.9,92.3,63.9
1061530530,-3.57,51.83,45.2,4.94,84.1,95.4,61.7
1063531531,-3.85,49.31,51.2,4.58,84.6,98.9,58.8
1065532532,-4.05,46.82,56.7,4.37,85.5,102.6,56.5
1067533533,-4.36,44.67,62.7,4.07,84.2,105.0,53.4
1069534534,-4.62,42.32,68.7,3.85,83.1,107.8,50.4
1071535535,-4.91,39.92,75.0,3.63,80.9,110.3,47.1
1073536536,-5.23,37.77,80.6,3.42,77.3,111.7,43.8
1075537537,-5.56,35.39,86.3,3.23,73.0,113.0,40.2
1077538538,-5.97,32.86,91.5,3.02,66.9,113.4,36.2
1079539539,-6.38,30.48,95.5,2.84,60.3,112.9,32.3
1081540540,-6.82,27.58,99.1,2.68,52.8,112.3,28.0
1083541541,-7.35,24.85,100.7,2.50,44.5,110.1,23.9
1085542542,-7.85,22.07,101.1,2.36,36.8,107.6,20.0
1087543543,-8.42,18.88,100.5,2.22,28.8,104.5,16.0
1089544544,-9.01,15.80,98.5,2.10,21.7,100.9,12.4
1091545545,-9.65,12.41,95.8,1.98,15.2,97.0,9.0
1093546546,-10.38,8.64,92.1,1.87,9.2,92.6,5.7
1095547547,-11.24,4.62,87.5,1.76,4.2,87.6,2.7
1097548548,-12.05,0.11,83.3,1.67,0.1,83.3,0.1
1099549549,-13.02,-4.99,78.6,1.58,-3.2,78.6,-2.3
1101550550,-14.01,-10.21,74.1,1.50,-5.5,74.3,-4.2
1103551551,-14.95,-16.59,70.2,1.44,-7.4,70.6,-6.0
1105552552,-16.03,-23.35,66.3,1.38,-8.5,66.9,-7.3
1107553553,-16.96,-31.86,62.9,1.33,-9.6,63.6,-8.7
1109554554,-17.98,-41.04,59.6,1.29,-10.0,60.4,-9.6
1111555555,-18.69,-53.18,56.4,1.26,-10.7,57.4,-10.7
1113556556,-19.30,-64.87,53.7,1.24,-10.7,54.8,-11.2
1115557557,-19.51,-76.90,51.3,1.24,-10.7,52.4,-11.8
1117558558,-19.19,-88.87,49.0,1.25,-10.9,50.2,-12.5
1119559559,-18.63,-100.35,46.7,1.27,-10.9,48.0,-13.1
1121560560,-17.88,-110.51,44.5,1.29,-10.8,45.8,-13.7
1123561561,-17.04,-118.64,42.4,1.33,-10.7,43.8,-14.1
1125562562,-16.28,-125.92,40.6,1.36,-10.3,41.9,-14.3
1127563563,-15.42,-132.00,38.7,1.41,-10.0,40.0,-14.5
1129564564,-14.68,-137.37,37.0,1.45,-9.6,38.2,-14.5
1131565565,-13.98,-142.37,35.4,1.50,-9.0,36.5,-14.3
1133566566,-13.27,-145.49,33.9,1.55,-8.8,35.0,-14.5
1135567567,-12.67,-149.17,32.5,1.61,-8.2,33.6,-14.1
1137568568,-12.04,-152.29,31.1,1.67,-7.7,32.1,-13.9
1139569569,-11.47,-155.15,29.8,1.73,-7.2,30.7,-13.6
1141570570,-10.93,-157.76,28.6,1.79,-6.7,29.4,-13.2
1143571571,-10.42,-160.79,27.4,1.86,-6.0,28.0,-12.3
1145572572,-9.87,-164.01,26.1,1.95,-5.1,26.6,-11.2
1147573573,-9.41,-166.69,25.0,2.02,-4.4,25.4,-10.0
1149574574,-8.93,-169.26,23.8,2.11,-3.6,24.1,-8.7
1151575575,-8.50,-171.99,22.8,2.20,-2.8,22.9,-7.0
1153576576,-8.10,-174.58,21.8,2.30,-1.9,21.9,-5.0
1155577577,-7.64,-176.95,20.7,2.42,-1.1,20.7,-3.1
1157578578,-7.25,-179.70,19.7,2.53,-0.1,19.7,-0.3
1159579579,-6.89,178.17,18.8,2.65,0.7,18.9,2.1
1161580580,-6.51,175.80,17.9,2.79,1.6,18.0,5.1
1163581581,-6.15,173.74,17.1,2.94,2.4,17.2,8.1
1165582582,-5.80,171.65,16.2,3.10,3.3,16.5,11.4
1167583583,-5.48,169.27,15.4,3.28,4.3,16.0,15.5
1169584584,-5.17,167.03,14.6,3.46,5.2,15.5,19.6
1171585585,-4.90,164.64,14.0,3.64,6.2,15.3,24.0
1173586586,-4.62,162.44,13.3,3.85,7.2,15.1,28.4
1175587587,-4.36,160.11,12.6,4.07,8.2,15.1,33.1
1177588588,-4.08,158.21,11.9,4.33,9.1,15.0,37.3
1179589589,-3.83,155.89,11.3,4.61,10.2,15.2,41.9
1181590590,-3.64,153.87,10.9,4.84,11.1,15.5,45.6
1183591591,-3.48,151.33,10.5,5.06,12.2,16.1,49.4
1185592592,-3.28,149.26,10.0,5.35,13.2,16.6,52.9
1187593593,-3.13,147.05,9.7,5.61,14.3,17.2,55.9
1189594594,-3.00,144.94,9.4,5.84,15.3,17.9,58.4
1191595595,-2.87,142.61,9.1,6.10,16.4,18.8,61.0
1193596596,-2.71,140.32,8.7,6.47,17.6,19.6,63.6
1195597597,-2.54,138.27,8.3,6.89,18.6,20.4,66.0
1197598598,-2.41,136.18,8.0,7.27,19.7,21.2,67.9
1199599599,-2.23,133.57,7.5,7.82,21.0,22.3,70.3
1201600600,-2.06,131.31,7.1,8.48,22.2,23.3,72.3
1203601601,-1.92,128.94,6.7,9.10,23.5,24.5,74.0
1205602602,-1.78,126.45,6.4,9.82,24.9,25.7,75.6
1207603603,-1.67,124.03,6.1,10.45,26.3,27.0,76.9
1209604604,-1.52,121.38,5.7,11.48,27.8,28.4,78.4
1211605605,-1.35,118.55,5.3,12.85,29.5,29.9,79.9
1213606606,-1.21,115.53,4.8,14.42,31.3,31.7,81.2
1215607607,-1.07,112.24,4.5,16.23,33.4,33.7,82.4
1217608608,-0.96,109.62,4.1,18.10,35.1,35.3,83.3
1219609609,-0.86,106.52,3.8,20.32,37.2,37.4,84.1
1221610610,-0.73,102.67,3.4,23.88,39.9,40.0,85.1
1223611611,-0.64,99.55,3.2,27.18,42.2,42.3,85.7
1225612612,-0.55,96.13,2.8,31.70,44.8,44.9,86.4
1227613613,-0.45,92.74,2.5,38.74,47.6,47.7,87.0
1229614614,-0.39,89.05,2.3,44.07,50.8,50.8,87.4
1231615615,-0.27,85.38,1.7,63.35,54.2,54.2,88.2
1233616616,-0.19,81.54,1.3,90.99,58.0,58.0,88.7
1235617617,-0.16,77.88,1.2,108.88,61.9,61.9,88.9
1237618618,-0.07,73.93,0.6,231.70,66.4,66.4,89.5
1239619619,-0.01,69.85,0.1,837.84,71.6,71.6,89.9
1241620620,0.00,65.67,0.0,?,77.5,77.5,90.0
1243621621,0.00,61.37,0.0,?,84.3,84.3,90.0
1245622622,0.00,56.90,0.0,?,92.3,92.3,90.0
1247623623,0.00,52.77,0.0,?,100.8,100.8,90.0
1249624624,0.00,48.61,0.0,?,110.7,110.7,90.0
1251625625,0.00,44.28,0.0,?,122.9,122.9,90.0
1253626626,-0.02,40.12,0.6,719.65,136.9,136.9,89.8
1255627627,-0.13,36.11,3.9,131.79,153.3,153.3,88.5
1257628628,-0.20,31.97,7.5,87.46,174.3,174.4,87.5
1259629629,-0.31,27.70,15.5,55.83,201.7,202.3,85.6
1261630630,-0.40,23.67,27.1,43.31,235.6,237.1,83.4
1263631631,-0.52,19.92,48.3,33.65,276.5,280.7,80.1
1265632632,-0.66,16.27,88.1,26.50,326.5,338.2,74.9
1267633633,-0.80,12.62,162.4,21.71,384.5,417.4,67.1
1269634634,-0.98,8.90,306.4,17.83,421.4,521.0,54.0
1271635635,-1.12,5.35,510.1,15.54,367.8,628.9,35.8
1273636636,-1.29,1.74,646.1,13.46,131.6,659.4,11.5
1275637637,-1.49,-1.62,570.7,11.73,-94.0,578.4,-9.4
1277638638,-1.67,-5.09,430.1,10.43,-197.3,473.2,-24.6
1279639639,-1.83,-8.32,323.8,9.54,-220.9,391.9,-34.3
1281640640,-2.01,-11.60,246.7,8.69,-212.8,325.8,-40.8
1283641641,-2.20,-14.90,194.3,7.95,-195.3,275.5,-45.1
1285642642,-2.41,-18.00,160.2,7.27,-176.5,238.4,-47.8
1287643643,-2.56,-21.15,134.5,6.83,-162.3,210.9,-50.3
1289644644,-2.72,-24.25,115.6,6.44,-149.2,188.7,-52.2
1291645645,-2.90,-27.38,101.0,6.05,-136.8,170.0,-53.5
1293646646,-3.05,-30.68,88.7,5.75,-126.0,154.1,-54.9
1295647647,-3.22,-33.51,80.5,5.45,-117.1,142.1,-55.5
1297648648,-3.37,-36.43,73.2,5.23,-109.4,131.6,-56.2
1299649649,-3.51,-39.42,66.9,5.02,-102.4,122.3,-56.9
1301650650,-3.63,-42.80,60.6,4.86,-95.7,113.3,-57.7
1303651651,-3.73,-45.69,56.0,4.73,-90.6,106.5,-58.3
1305652652,-3.85,-48.48,52.4,4.59,-85.7,100.4,-58.6
1307653653,-3.91,-51.34,48.7,4.52,-81.6,95.0,-59.2
1309654654,-3.99,-54.05,45.7,4.43,-77.8,90.2,-59.6
1311655655,-4.07,-56.80,43.1,4.35,-74.1,85.7,-59.9
1313656656,-4.16,-59.73,40.6,4.26,-70.5,81.3,-60.1
1315657657,-4.19,-62.39,38.3,4.23,-67.6,77.7,-60.5
1317658658,-4.20,-65.00,36.1,4.21,-65.0,74.4,-61.0
1319659659,-4.23,-67.64,34.2,4.19,-62.4,71.2,-61.3
1321660660,-4.24,-69.99,32.6,4.17,-60.3,68.5,-61.6
1323661661,-4.23,-72.31,31.0,4.19,-58.3,66.0,-62.0
1325662662,-4.23,-74.75,29.5,4.18,-56.2,63.5,-62.3
1327663663,-4.23,-76.87,28.4,4.18,-54.5,61.4,-62.5
1329664664,-4.25,-79.10,27.3,4.17,-52.6,59.3,-62.6
1331665665,-4.22,-81.30,26.0,4.20,-51.0,57.3,-63.0
1333666666,-4.21,-83.26,25.1,4.21,-49.5,55.5,-63.1
1335667667,-4.19,-85.11,24.3,4.22,-48.2,54.0,-63.3
1337668668,-4.15,-86.98,23.3,4.26,-46.9,52.4,-63.6
1339669669,-4.12,-88.88,22.5,4.29,-45.6,50.9,-63.8
1341670670,-4.10,-90.75,21.8,4.31,-44.4,49.4,-63.9
1343671671,-4.08,-92.52,21.1,4.34,-43.2,48.1,-64.0
1345672672,-4.05,-94.41,20.3,4.37,-42.0,46.6,-64.2
1347673673,-3.99,-96.00,19.6,4.43,-41.0,45.5,-64.4
1349674674,-3.95,-97.47,19.0,4.48,-40.1,44.4,-64.6
1351675675,-3.92,-99.00,18.5,4.50,-39.2,43.4,-64.7
1353676676,-3.91,-100.59,18.1,4.52,-38.2,42.3,-64.7
1355677677,-3.86,-102.00,17.6,4.57,-37.4,41.3,-64.8
1357678678,-3.80,-103.46,17.0,4.65,-36.6,40.3,-65.1
1359679679,-3.78,-105.00,16.6,4.67,-35.6,39.3,-65.1
1361680680,-3.76,-106.35,16.2,4.69,-34.9,38.4,-65.1
1363681681,-3.71,-107.66,15.8,4.76,-34.1,37.6,-65.2
1365682682,-3.67,-108.90,15.4,4.80,-33.4,36.8,-65.3
1367683683,-3.63,-110.33,15.0,4.86,-32.7,35.9,-65.4
1369684684,-3.58,-111.60,14.6,4.92,-32.0,35.1,-65.5
1371685685,-3.53,-112.84,14.2,4.99,-31.3,34.4,-65.6
1373686686,-3.50,-113.92,13.9,5.03,-30.7,33.7,-65.6
1375687687,-3.47,-115.21,13.6,5.08,-30.0,33.0,-65.6
1377688688,-3.43,-116.51,13.3,5.12,-29.3,32.2,-65.6
1379689689,-3.33,-117.67,12.8,5.27,-28.8,31.5,-66.1
1381690690,-3.30,-118.81,12.5,5.33,-28.2,30.8,-66.1
1383691691,-3.27,-119.77,12.3,5.37,-27.7,30.3,-66.0
1385692692,-3.20,-121.04,11.9,5.48,-27.0,29.5,-66.2
1387693693,-3.18,-122.20,11.7,5.53,-26.4,28.9,-66.2
1389694694,-3.12,-123.16,11.4,5.63,-26.0,28.3,-66.3
1391695695,-3.08,-124.15,11.1,5.70,-25.5,27.8,-66.4
1393696696,-3.00,-125.21,10.8,5.84,-25.0,27.2,-66.7
1395697697,-2.94,-126.16,10.5,5.97,-24.5,26.6,-66.9
1397698698,-2.88,-127.22,10.2,6.08,-24.0,26.1,-67.0
1399699699,-2.82,-128.07,9.9,6.21,-23.6,25.6,-67.2
1401700700,-2.75,-129.05,9.6,6.37,-23.1,25.0,-67.5
1403701701,-2.68,-129.88,9.3,6.53,-22.7,24.5,-67.8
1405702702,-2.63,-130.69,9.0,6.66,-22.3,24.1,-67.9
1407703703,-2.57,-131.55,8.8,6.80,-21.9,23.6,-68.1
1409704704,-2.51,-132.37,8.6,6.96,-21.5,23.2,-68.3
1411705705,-2.45,-133.11,8.3,7.15,-21.2,22.7,-68.7
1413706706,-2.38,-133.95,8.0,7.34,-20.8,22.3,-68.9
1415707707,-2.32,-134.72,7.8,7.52,-20.4,21.9,-69.2
1417708708,-2.23,-135.30,7.5,7.82,-20.2,21.5,-69.7
1419709709,-2.18,-136.05,7.2,8.01,-19.8,21.1,-69.9
1421710710,-2.11,-136.70,7.0,8.27,-19.5,20.7,-70.3
1423711711,-2.03,-137.25,6.7,8.58,-19.3,20.4,-70.8
1425712712,-1.98,-137.90,6.5,8.83,-19.0,20.0,-71.1
1427713713,-1.90,-138.51,6.2,9.20,-18.7,19.7,-71.6
1429714714,-1.83,-139.08,6.0,9.53,-18.4,19.4,-72.1
1431715715,-1.76,-139.60,5.7,9.88,-18.2,19.1,-72.5
1433716716,-1.71,-139.95,5.6,10.19,-18.0,18.9,-72.9
1435717717,-1.66,-140.52,5.4,10.52,-17.8,18.6,-73.2
1437718718,-1.59,-141.11,5.1,10.95,-17.5,18.2,-73.6
1439719719,-1.54,-141.61,4.9,11.34,-17.3,17.9,-74.0
1441720720,-1.44,-141.87,4.6,12.06,-17.1,17.8,-74.9
1443721721,-1.37,-142.26,4.4,12.73,-17.0,17.5,-75.5
1445722722,-1.32,-142.61,4.2,13.17,-16.8,17.3,-75.9
1447723723,-1.28,-143.01,4.1,13.58,-16.6,17.1,-76.2
1449724724,-1.24,-143.46,3.9,14.06,-16.4,16.9,-76.5
1451725725,-1.17,-143.83,3.7,14.93,-16.2,16.7,-77.2
1453726726,-1.13,-144.15,3.6,15.37,-16.1,16.5,-77.4
1455727727,-1.06,-144.40,3.4,16.34,-16.0,16.3,-78.1
1457728728,-1.02,-144.71,3.2,16.97,-15.8,16.2,-78.4
1459729729,-1.00,-144.94,3.2,17.34,-15.7,16.1,-78.6
1461730730,-0.95,-145.29,3.0,18.33,-15.6,15.9,-79.1
1463731731,-0.91,-145.56,2.9,19.00,-15.5,15.7,-79.4
1465732732,-0.86,-145.80,2.7,20.18,-15.3,15.6,-80.0
1467733733,-0.82,-146.12,2.6,21.25,-15.2,15.4,-80.4
1469734734,-0.78,-146.34,2.4,22.40,-15.1,15.3,-80.8
1471735735,-0.77,-146.60,2.4,22.51,-15.0,15.2,-80.8
1473736736,-0.76,-146.77,2.4,22.78,-14.9,15.1,-80.9
1475737737,-0.71,-146.91,2.2,24.33,-14.8,15.0,-81.4
1477738738,-0.69,-147.21,2.2,25.24,-14.7,14.8,-81.7
1479739739,-0.65,-147.43,2.0,26.79,-14.6,14.7,-82.1
1481740740,-0.60,-147.73,1.9,29.07,-14.4,14.6,-82.6
1483741741,-0.61,-147.93,1.9,28.57,-14.4,14.5,-82.5
1485742742,-0.61,-148.13,1.9,28.59,-14.3,14.4,-82.4
1487743743,-0.56,-148.32,1.7,30.95,-14.2,14.3,-83.0
1489744744,-0.57,-148.52,1.8,30.61,-14.1,14.2,-82.9
1491745745,-0.57,-148.64,1.8,30.74,-14.0,14.1,-82.9
1493746746,-0.53,-149.16,1.6,32.70,-13.8,13.9,-83.2
1495747747,-0.54,-149.44,1.7,32.20,-13.6,13.7,-83.0
1497748748,-0.56,-149.60,1.7,31.00,-13.6,13.7,-82.7
1499749749,-0.51,-149.66,1.6,33.85,-13.5,13.6,-83.3
1501750750,-0.50,-149.95,1.5,34.76,-13.4,13.5,-83.4
1503751751,-0.48,-150.24,1.5,36.02,-13.3,13.4,-83.6
1505752752,-0.48,-150.58,1.5,36.54,-13.1,13.2,-83.6
1507753753,-0.48,-150.94,1.5,36.47,-12.9,13.0,-83.6
1509754754,-0.49,-151.22,1.5,35.80,-12.8,12.9,-83.4
1511755755,-0.47,-151.55,1.4,37.12,-12.7,12.7,-83.5
1513756756,-0.47,-151.85,1.4,36.77,-12.5,12.6,-83.4
1515757757,-0.50,-152.15,1.5,34.55,-12.4,12.5,-82.9
1517758758,-0.45,-152.55,1.4,38.60,-12.2,12.3,-83.6
1519759759,-0.45,-152.93,1.4,38.23,-12.0,12.1,-83.4
1521760760,-0.44,-153.37,1.3,39.27,-11.8,11.9,-83.5
1523761761,-0.41,-153.78,1.3,41.97,-11.6,11.7,-83.8
1525762762,-0.38,-154.86,1.1,46.27,-11.1,11.2,-84.2
1527763763,-0.32,-156.34,1.0,53.72,-10.5,10.5,-84.7
1529764764,-0.35,-155.08,1.1,49.15,-11.0,11.1,-84.5
1531765765,-0.38,-154.88,1.1,45.77,-11.1,11.2,-84.1
1533766766,-0.40,-155.41,1.2,43.90,-10.9,11.0,-83.7
1535767767,-0.35,-155.61,1.1,49.35,-10.8,10.9,-84.4
1537768768,-0.33,-156.05,1.0,52.71,-10.6,10.6,-84.7
1539769769,-0.30,-156.52,0.9,57.77,-10.4,10.4,-85.0
1541770770,-0.30,-157.17,0.9,57.09,-10.1,10.1,-84.8
1543771771,-0.32,-157.48,1.0,53.96,-10.0,10.0,-84.5
1545772772,-0.28,-157.78,0.8,61.65,-9.8,9.9,-85.1
1547773773,-0.25,-158.41,0.8,68.51,-9.5,9.6,-85.5
1549774774,-0.23,-158.82,0.7,75.51,-9.3,9.4,-85.8
1551775775,-0.24,-159.25,0.7,71.83,-9.2,9.2,-85.5
1553776776,-0.19,-159.69,0.6,91.28,-9.0,9.0,-86.4
1555777777,-0.18,-160.26,0.5,97.90,-8.7,8.7,-86.5
1557778778,-0.14,-160.74,0.4,126.59,-8.5,8.5,-87.3
1559779779,-0.12,-161.14,0.3,148.12,-8.3,8.3,-87.6
1561780780,-0.09,-161.66,0.3,199.81,-8.1,8.1,-88.2
1563781781,-0.09,-162.02,0.3,198.03,-7.9,7.9,-88.1
1565782782,-0.02,-162.59,0.1,773.05,-7.7,7.7,-89.5
1567783783,0.00,-163.13,0.0,?,-7.4,7.4,-90.0
1569784784,0.00,-163.48,0.0,?,-7.3,7.3,-90.0
1571785785,0.00,-163.87,0.0,?,-7.1,7.1,-90.0
1573786786,0.00,-164.40,0.0,?,-6.8,6.8,-90.0
1575787787,0.00,-164.70,0.0,?,-6.7,6.7,-90.0
1577788788,0.00,-165.04,0.0,?,-6.6,6.6,-90.0
1579789789,0.00,-165.55,0.0,?,-6.3,6.3,-90.0
1581790790,0.00,-165.99,0.0,?,-6.1,6.1,-90.0
1583791791,0.00,-166.12,0.0,?,-6.1,6.1,-90.0
1585792792,0.00,-166.62,0.0,?,-5.9,5.9,-90.0
1587793793,0.00,-167.01,0.0,?,-5.7,5.7,-90.0
1589794794,0.00,-167.36,0.0,?,-5.5,5.5,-90.0
1591795795,0.00,-167.72,0.0,?,-5.4,5.4,-90.0
1593796796,0.00,-168.06,0.0,?,-5.2,5.2,-90.0
