Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
809404404,-3.32,-61.54,32.8,5.29,-73.6,80.5,-66.0
811405405,-3.22,-64.60,29.6,5.46,-70.5,76.5,-67.3
813406406,-3.14,-67.95,26.7,5.60,-67.1,72.2,-68.3
815407407,-3.04,-71.61,23.9,5.78,-63.6,67.9,-69.4
817408408,-2.99,-74.68,22.1,5.87,-60.6,64.5,-70.0
819409409,-3.00,-77.34,20.9,5.86,-58.0,61.7,-70.2
821410410,-2.97,-80.25,19.6,5.91,-55.4,58.8,-70.5
823411411,-2.95,-83.24,18.4,5.95,-52.8,55.9,-70.8
825412412,-2.94,-86.09,17.4,5.97,-50.4,53.3,-70.9
827413413,-2.93,-88.89,16.6,5.98,-48.2,50.9,-71.0
829414414,-2.93,-91.70,15.8,5.99,-46.0,48.6,-71.0
831415415,-2.93,-94.27,15.2,5.98,-44.0,46.6,-70.9
833416416,-2.93,-96.86,14.6,5.99,-42.2,44.6,-70.9
835417417,-2.94,-99.33,14.1,5.97,-40.4,42.8,-70.7
837418418,-2.94,-101.70,13.7,5.97,-38.8,41.2,-70.6
839419419,-2.94,-104.12,13.2,5.97,-37.3,39.5,-70.4
841420420,-2.93,-106.48,12.8,5.98,-35.7,38.0,-70.2
843421421,-2.94,-108.80,12.5,5.97,-34.3,36.5,-70.0
845422422,-2.95,-110.95,12.2,5.94,-33.0,35.2,-69.6
847423423,-2.98,-113.04,12.1,5.88,-31.7,33.9,-69.2
849424424,-3.00,-115.16,11.8,5.85,-30.5,32.7,-68.8
851425425,-3.01,-117.28,11.6,5.83,-29.3,31.5,-68.3
853426426,-3.01,-119.42,11.4,5.83,-28.1,30.3,-67.9
855427427,-3.06,-121.50,11.3,5.74,-26.9,29.2,-67.1
857428428,-3.10,-123.50,11.3,5.67,-25.8,28.1,-66.4
859429429,-3.10,-125.50,11.1,5.66,-24.7,27.1,-65.8
861430430,-3.13,-127.54,11.0,5.60,-23.7,26.1,-65.1
863431431,-3.16,-129.58,10.9,5.56,-22.6,25.1,-64.3
865432432,-3.18,-131.44,10.8,5.52,-21.7,24.2,-63.5
867433433,-3.22,-133.29,10.8,5.46,-20.7,23.4,-62.5
869434434,-3.26,-135.33,10.8,5.39,-19.7,22.5,-61.3
871435435,-3.27,-137.10,10.7,5.37,-18.9,21.7,-60.5
873436436,-3.29,-138.91,10.6,5.35,-18.0,20.9,-59.5
875437437,-3.33,-140.88,10.6,5.29,-17.1,20.1,-58.1
877438438,-3.32,-142.69,10.5,5.29,-16.2,19.3,-57.1
879439439,-3.36,-144.44,10.5,5.24,-15.4,18.6,-55.7
881440440,-3.40,-146.43,10.5,5.18,-14.5,17.9,-54.1
883441441,-3.41,-148.45,10.4,5.16,-13.6,17.1,-52.4
885442442,-3.38,-150.22,10.3,5.21,-12.8,16.4,-51.2
887443443,-3.41,-151.99,10.3,5.15,-12.0,15.8,-49.3
889444444,-3.42,-153.98,10.2,5.15,-11.1,15.1,-47.4
891445445,-3.43,-155.75,10.2,5.14,-10.3,14.5,-45.4
893446446,-3.43,-157.54,10.1,5.13,-9.5,13.9,-43.3
895447447,-3.43,-158.90,10.1,5.13,-8.9,13.5,-41.6
897448448,-3.42,-160.58,10.0,5.14,-8.2,12.9,-39.4
899449449,-3.42,-162.36,9.9,5.14,-7.5,12.4,-36.9
901450450,-3.39,-163.94,9.8,5.19,-6.8,11.9,-34.6
903451451,-3.37,-165.63,9.7,5.23,-6.1,11.5,-32.0
905452452,-3.34,-167.33,9.6,5.27,-5.3,11.0,-29.1
907453453,-3.31,-168.85,9.5,5.31,-4.7,10.6,-26.4
909454454,-3.25,-170.52,9.3,5.40,-4.0,10.1,-23.2
911455455,-3.21,-172.09,9.2,5.47,-3.3,9.8,-20.0
913456456,-3.15,-173.74,9.0,5.57,-2.6,9.4,-16.4
915457457,-3.13,-175.15,8.9,5.62,-2.0,9.1,-12.9
917458458,-3.08,-176.58,8.8,5.69,-1.4,8.9,-9.4
919459459,-3.04,-178.08,8.7,5.77,-0.8,8.7,-5.3
921460460,-3.00,-179.58,8.5,5.85,-0.2,8.5,-1.2
923461461,-2.95,178.95,8.4,5.94,0.4,8.4,3.0
925462462,-2.90,177.51,8.3,6.04,1.1,8.4,7.3
927463463,-2.88,175.87,8.2,6.09,1.8,8.4,12.1
929464464,-2.85,174.40,8.2,6.15,2.4,8.5,16.3
931465465,-2.80,173.00,8.0,6.25,3.0,8.6,20.4
933466466,-2.74,171.64,7.9,6.38,3.6,8.6,24.4
935467467,-2.70,170.34,7.8,6.49,4.1,8.8,28.0
937468468,-2.64,169.06,7.6,6.63,4.7,8.9,31.6
939469469,-2.60,167.82,7.5,6.73,5.2,9.1,34.8
941470470,-2.54,166.45,7.3,6.90,5.8,9.4,38.4
943471471,-2.47,165.21,7.2,7.08,6.4,9.6,41.5
945472472,-2.43,164.02,7.1,7.21,6.9,9.9,44.2
947473473,-2.33,162.75,6.8,7.49,7.4,10.1,47.5
949474474,-2.28,161.43,6.7,7.67,8.0,10.5,50.2
951475475,-2.20,160.12,6.5,7.93,8.6,10.8,53.0
953476476,-2.16,158.87,6.4,8.09,9.2,11.2,55.1
955477477,-2.15,157.47,6.4,8.11,9.8,11.7,56.9
957478478,-2.12,156.26,6.3,8.24,10.3,12.1,58.5
959479479,-2.07,155.04,6.2,8.42,10.9,12.6,60.3
961480480,-1.94,153.95,5.9,8.99,11.4,12.8,62.9
963481481,-1.87,152.93,5.7,9.30,11.9,13.2,64.5
965482482,-1.81,151.92,5.5,9.62,12.4,13.5,65.9
967483483,-1.85,150.58,5.7,9.44,13.0,14.1,66.4
969484484,-1.78,149.23,5.5,9.77,13.6,14.7,68.0
971485485,-1.75,147.79,5.4,9.96,14.3,15.3,69.2
973486486,-1.68,146.03,5.3,10.36,15.1,16.0,70.8
975487487,-1.62,144.33,5.1,10.79,15.9,16.7,72.2
977488488,-1.58,142.71,5.0,11.06,16.7,17.5,73.2
979489489,-1.52,141.07,4.9,11.47,17.5,18.2,74.4
981490490,-1.48,139.58,4.8,11.74,18.3,18.9,75.2
983491491,-1.41,138.16,4.7,12.31,19.0,19.5,76.2
985492492,-1.35,136.55,4.5,12.86,19.8,20.3,77.2
987493493,-1.26,135.02,4.2,13.79,20.6,21.0,78.3
989494494,-1.16,133.34,4.0,14.99,21.5,21.8,79.6
991495495,-1.05,131.44,3.6,16.59,22.5,22.7,80.8
993496496,-0.95,129.75,3.3,18.30,23.4,23.6,81.9
995497497,-0.93,128.03,3.3,18.63,24.3,24.5,82.2
997498498,-0.87,126.33,3.1,19.93,25.2,25.4,82.9
999499499,-0.84,124.38,3.1,20.76,26.3,26.5,83.3
1001500500,-0.77,122.55,2.9,22.70,27.3,27.5,84.0
1003501501,-0.70,120.87,2.6,25.00,28.3,28.4,84.7
1005502502,-0.62,118.91,2.4,27.83,29.5,29.6,85.3
1007503503,-0.59,117.37,2.3,29.65,30.4,30.5,85.7
1009504504,-0.50,114.89,2.0,34.47,31.9,31.9,86.3
1011505505,-0.58,113.68,2.4,30.02,32.6,32.7,85.8
1013506506,-0.49,111.76,2.0,35.83,33.8,33.9,86.6
1015507507,-0.39,109.76,1.7,44.64,35.1,35.2,87.3
1017508508,-0.28,107.64,1.2,62.81,36.6,36.6,88.1
1019509509,-0.29,105.85,1.3,59.00,37.8,37.8,88.0
1021510510,-0.29,104.41,1.3,60.66,38.8,38.8,88.0
1023511511,-0.27,102.72,1.3,65.04,40.0,40.0,88.2
1025512512,-0.26,101.07,1.2,67.68,41.1,41.2,88.3
1027513513,-0.26,99.23,1.3,67.90,42.5,42.5,88.3
1029514514,-0.22,97.23,1.1,79.29,44.0,44.1,88.5
1031515515,-0.24,95.34,1.2,73.47,45.5,45.5,88.4
1033516516,-0.25,94.24,1.4,68.43,46.4,46.4,88.3
1035517517,-0.29,92.56,1.6,59.00,47.8,47.8,88.1
1037518518,-0.39,92.26,2.2,44.06,48.0,48.1,87.4
1039519519,-0.38,89.54,2.2,45.31,50.3,50.4,87.5
1041520520,-0.43,87.87,2.6,40.07,51.8,51.9,87.1
1043521521,-0.46,86.34,2.8,38.10,53.2,53.3,87.0
1045522522,-0.92,150.69,2.8,18.90,13.0,13.3,77.8
1047523523,0.00,132.96,0.0,?,21.8,21.8,90.0
1049524524,-1.20,76.67,8.9,14.48,62.5,63.1,81.9
1051525525,-2.07,70.26,17.4,8.43,68.1,70.3,75.7
1053526526,-2.10,69.60,18.0,8.29,68.8,71.1,75.4
1055527527,-2.21,67.04,20.0,7.90,71.7,74.4,74.4
1057528528,-2.26,64.58,21.8,7.71,74.6,77.8,73.7
1059529529,-2.44,62.06,24.9,7.17,77.3,81.2,72.2
1061530530,-2.68,58.73,29.6,6.54,80.8,86.1,69.9
1063531531,-2.89,56.13,34.0,6.06,83.2,89.9,67.8
1065532532,-2.92,54.22,36.2,6.01,85.9,93.2,67.1
1067533533,-3.21,51.88,41.8,5.48,87.1,96.6,64.3
1069534534,-3.55,47.66,51.1,4.96,89.9,103.4,60.4
1071535535,-3.87,44.87,58.7,4.57,90.0,107.4,56.9
1073536536,-4.17,42.59,65.4,4.24,88.7,110.2,53.6
1075537537,-4.38,40.11,72.0,4.05,88.3,113.9,50.8
1077538538,-4.60,37.21,79.9,3.86,87.1,118.2,47.4
1079539539,-4.99,34.39,88.1,3.58,82.0,120.4,43.0
1081540540,-5.37,31.42,95.7,3.34,75.9,122.1,38.4
1083541541,-5.86,28.56,101.5,3.08,66.8,121.5,33.3
1085542542,-6.29,25.48,106.3,2.88,57.9,121.0,28.6
1087543543,-6.81,22.04,109.3,2.68,47.3,119.1,23.4
1089544544,-7.26,19.21,110.0,2.53,38.6,116.6,19.4
1091545545,-7.82,15.24,109.6,2.37,28.0,113.1,14.4
1093546546,-7.84,13.49,111.1,2.36,25.1,113.9,12.7
1095547547,-8.50,9.25,107.5,2.20,15.1,108.5,8.0
1097548548,-9.02,4.77,104.2,2.10,7.0,104.4,3.8
1099549549,-9.79,-0.36,97.9,1.96,-0.4,97.9,-0.3
1101550550,-11.11,-6.98,87.9,1.77,-6.5,88.1,-4.2
1103551551,-11.68,-13.51,83.1,1.71,-10.9,83.8,-7.4
1105552552,-12.39,-20.67,77.5,1.63,-13.9,78.7,-10.2
1107553553,-13.24,-27.39,72.1,1.56,-15.2,73.7,-11.9
1109554554,-13.97,-35.52,67.2,1.50,-16.3,69.1,-13.6
1111555555,-14.64,-44.09,62.9,1.46,-16.8,65.1,-15.0
1113556556,-14.99,-52.73,59.3,1.43,-17.4,61.8,-16.3
1115557557,-15.32,-61.10,56.2,1.41,-17.4,58.8,-17.2
1117558558,-15.19,-71.31,52.8,1.42,-17.9,55.7,-18.8
1119559559,-15.18,-80.64,49.8,1.42,-17.6,52.8,-19.5
1121560560,-15.27,-89.19,47.3,1.42,-16.8,50.2,-19.6
1123561561,-14.97,-99.61,44.4,1.43,-16.1,47.2,-20.0
1125562562,-14.48,-101.92,43.3,1.47,-16.6,46.4,-21.0
1127563563,-13.73,-108.02,40.9,1.52,-16.7,44.2,-22.2
1129564564,-13.28,-116.09,38.5,1.55,-15.7,41.6,-22.2
1131565565,-13.00,-123.73,36.6,1.58,-14.3,39.3,-21.4
1133566566,-12.57,-129.70,34.8,1.62,-13.3,37.3,-21.0
1135567567,-12.14,-135.56,33.2,1.66,-12.2,35.4,-20.2
1137568568,-11.61,-140.76,31.5,1.71,-11.3,33.5,-19.7
1139569569,-11.10,-145.58,30.0,1.77,-10.2,31.7,-18.8
1141570570,-10.59,-149.82,28.5,1.84,-9.3,30.0,-18.0
1143571571,-10.07,-153.71,27.1,1.91,-8.4,28.4,-17.1
1145572572,-9.58,-157.89,25.8,1.99,-7.2,26.8,-15.7
1147573573,-9.07,-161.58,24.4,2.09,-6.2,25.2,-14.2
1149574574,-8.56,-165.23,23.1,2.19,-5.1,23.7,-12.5
1151575575,-8.14,-168.34,22.0,2.29,-4.1,22.4,-10.6
1153576576,-7.68,-171.42,20.9,2.41,-3.1,21.1,-8.5
1155577577,-7.34,-174.28,20.0,2.51,-2.1,20.1,-6.0
1157578578,-7.00,-177.28,19.1,2.61,-1.0,19.2,-3.0
1159579579,-6.52,179.68,17.9,2.79,0.1,17.9,0.4
1161580580,-6.31,177.36,17.4,2.87,1.0,17.4,3.3
1163581581,-6.01,174.38,16.7,3.01,2.2,16.8,7.5
1165582582,-5.67,171.98,15.8,3.17,3.2,16.1,11.3
1167583583,-5.34,169.57,15.0,3.35,4.2,15.6,15.5
1169584584,-5.03,167.12,14.3,3.55,5.2,15.2,20.0
1171585585,-4.74,164.83,13.5,3.75,6.2,14.9,24.5
1173586586,-4.46,162.39,12.8,3.98,7.2,14.7,29.4
1175587587,-4.25,159.87,12.3,4.17,8.4,14.9,34.1
1177588588,-3.96,157.78,11.6,4.46,9.3,14.9,38.7
1179589589,-3.78,155.22,11.2,4.66,10.5,15.3,43.0
1181590590,-3.61,152.22,10.8,4.89,11.8,16.0,47.5
1183591591,-3.44,149.70,10.5,5.11,13.0,16.7,51.1
1185592592,-3.28,147.39,10.1,5.35,14.1,17.3,54.3
1187593593,-3.10,145.21,9.7,5.66,15.1,18.0,57.4
1189594594,-2.95,143.01,9.3,5.95,16.2,18.7,60.1
1191595595,-2.79,141.05,8.9,6.28,17.2,19.4,62.5
1193596596,-2.65,138.90,8.6,6.62,18.3,20.2,64.8
1195597597,-2.50,136.75,8.2,7.00,19.4,21.0,67.0
1197598598,-2.34,134.88,7.8,7.48,20.3,21.8,69.0
1199599599,-2.16,133.03,7.3,8.08,21.3,22.6,71.0
1201600600,-2.01,130.99,6.9,8.69,22.4,23.5,72.8
1203601601,-1.89,128.52,6.7,9.22,23.8,24.7,74.3
1205602602,-1.73,126.34,6.2,10.06,25.0,25.7,76.0
1207603603,-1.62,123.85,6.0,10.73,26.4,27.0,77.2
1209604604,-1.52,121.26,5.7,11.49,27.9,28.4,78.4
1211605605,-1.38,118.59,5.4,12.58,29.4,29.9,79.7
1213606606,-1.28,115.71,5.1,13.63,31.2,31.6,80.7
1215607607,-1.18,112.60,4.9,14.71,33.1,33.5,81.6
1217608608,-1.12,109.68,4.8,15.49,35.0,35.3,82.2
1219609609,-1.02,106.72,4.5,17.10,37.0,37.3,83.0
1221610610,-0.92,103.35,4.3,19.00,39.3,39.6,83.8
1223611611,-0.88,100.50,4.3,19.79,41.4,41.6,84.1
1225612612,-0.82,96.83,4.2,21.24,44.2,44.4,84.6
1227613613,-0.80,93.72,4.3,21.77,46.7,46.9,84.7
1229614614,-0.78,90.67,4.4,22.28,49.2,49.4,84.9
1231615615,-0.72,87.24,4.3,24.16,52.3,52.5,85.3
1233616616,-0.70,84.07,4.5,24.78,55.3,55.4,85.4
1235617617,-0.64,80.64,4.4,27.02,58.7,58.9,85.7
1237618618,-0.61,77.33,4.5,28.34,62.3,62.5,85.9
1239619619,-0.56,73.77,4.5,30.90,66.4,66.6,86.1
1241620620,-0.51,70.36,4.4,33.83,70.7,70.9,86.4
1243621621,-0.46,66.37,4.4,37.78,76.3,76.4,86.7
1245622622,-0.39,62.38,4.2,44.23,82.4,82.5,87.1
1247623623,-0.30,58.55,3.6,58.78,89.1,89.1,87.7
1249624624,-0.26,54.56,3.6,66.28,96.8,96.9,87.9
1251625625,-0.21,50.11,3.4,81.76,106.9,106.9,88.2
1253626626,-0.23,45.89,4.3,76.89,118.0,118.0,87.9
1255627627,-0.27,41.74,6.0,65.54,130.9,131.0,87.4
1257628628,-0.28,37.45,7.9,61.47,147.1,147.4,86.9
1259629629,-0.35,33.13,12.3,49.75,167.3,167.7,85.8
1261630630,-0.43,28.80,19.7,40.76,192.9,193.9,84.2
1263631631,-0.48,24.66,30.0,36.01,224.9,226.9,82.4
1265632632,-0.60,20.61,52.4,28.75,265.0,270.1,78.8
1267633633,-0.74,16.61,94.5,23.34,314.8,328.7,73.3
1269634634,-0.89,12.73,171.8,19.57,369.5,407.5,65.1
1271635635,-1.02,8.84,313.1,17.06,409.3,515.3,52.6
1273636636,-1.20,4.95,520.8,14.47,323.7,613.1,31.9
1275637637,-1.37,1.29,624.0,12.73,88.8,630.3,8.1
1277638638,-1.55,-2.15,537.6,11.23,-112.2,549.2,-11.8
1279639639,-1.75,-5.68,401.3,9.96,-196.0,446.6,-26.0
1281640640,-1.93,-9.05,300.9,9.05,-211.5,367.8,-35.1
1283641641,-2.08,-12.37,232.3,8.38,-205.7,310.3,-41.5
1285642642,-2.28,-15.60,185.7,7.66,-188.0,264.2,-45.3
1287643643,-2.47,-19.01,151.3,7.07,-170.8,228.2,-48.5
1289644644,-2.62,-22.30,126.9,6.69,-157.5,202.2,-51.2
1291645645,-2.82,-25.62,109.1,6.20,-142.5,179.5,-52.6
1293646646,-2.97,-29.01,94.5,5.91,-131.4,161.9,-54.3
1295647647,-3.16,-31.93,85.1,5.57,-121.3,148.2,-54.9
1297648648,-3.32,-35.13,76.5,5.30,-112.4,135.9,-55.8
1299649649,-3.46,-38.23,69.4,5.08,-104.9,125.7,-56.5
1301650650,-3.61,-41.63,62.9,4.88,-97.6,116.1,-57.2
1303651651,-3.71,-44.63,57.8,4.75,-92.2,108.8,-57.9
1305652652,-3.84,-47.59,53.7,4.60,-86.9,102.2,-58.3
1307653653,-3.91,-50.60,49.7,4.51,-82.5,96.3,-58.9
1309654654,-3.99,-53.43,46.5,4.43,-78.5,91.3,-59.4
1311655655,-4.07,-56.48,43.4,4.34,-74.5,86.2,-59.7
1313656656,-4.16,-59.29,41.0,4.25,-70.9,81.9,-59.9
1315657657,-4.22,-62.09,38.7,4.20,-67.8,78.0,-60.3
1317658658,-4.21,-64.73,36.4,4.20,-65.2,74.7,-60.9
1319659659,-4.24,-67.29,34.5,4.17,-62.7,71.6,-61.1
1321660660,-4.25,-69.99,32.6,4.17,-60.2,68.5,-61.6
1323661661,-4.25,-72.19,31.2,4.16,-58.3,66.1,-61.8
1325662662,-4.27,-74.84,29.7,4.15,-56.0,63.4,-62.1
1327663663,-4.27,-76.99,28.5,4.15,-54.2,61.3,-62.3
1329664664,-4.27,-79.25,27.3,4.15,-52.4,59.1,-62.5
1331665665,-4.24,-81.40,26.1,4.18,-50.9,57.2,-62.8
1333666666,-4.25,-83.50,25.2,4.17,-49.3,55.3,-62.9
1335667667,-4.20,-85.40,24.2,4.21,-48.0,53.7,-63.2
1337668668,-4.18,-87.32,23.3,4.23,-46.6,52.1,-63.4
1339669669,-4.16,-89.21,22.6,4.25,-45.3,50.6,-63.5
1341670670,-4.14,-91.06,21.8,4.28,-44.1,49.2,-63.7
1343671671,-4.12,-92.95,21.1,4.30,-42.8,47.7,-63.8
1345672672,-4.07,-94.60,20.4,4.34,-41.8,46.5,-64.0
1347673673,-4.03,-96.31,19.7,4.38,-40.7,45.3,-64.2
1349674674,-3.98,-97.73,19.1,4.44,-39.9,44.3,-64.4
1351675675,-3.96,-99.36,18.6,4.46,-38.9,43.1,-64.5
1353676676,-3.93,-100.78,18.1,4.49,-38.0,42.1,-64.5
1355677677,-3.86,-102.21,17.5,4.57,-37.3,41.2,-64.8
1357678678,-3.83,-103.85,17.0,4.61,-36.3,40.1,-64.9
1359679679,-3.80,-105.43,16.6,4.64,-35.3,39.0,-64.9
1361680680,-3.77,-106.68,16.2,4.67,-34.6,38.2,-64.9
1363681681,-3.74,-107.95,15.8,4.72,-33.9,37.4,-65.0
1365682682,-3.70,-109.26,15.4,4.77,-33.2,36.6,-65.1
1367683683,-3.64,-110.82,14.9,4.84,-32.3,35.6,-65.2
1369684684,-3.59,-112.07,14.6,4.90,-31.7,34.9,-65.3
1371685685,-3.55,-113.12,14.2,4.96,-31.1,34.2,-65.5
1373686686,-3.51,-114.32,13.9,5.01,-30.5,33.5,-65.5
1375687687,-3.48,-115.53,13.6,5.06,-29.8,32.8,-65.5
1377688688,-3.44,-116.88,13.3,5.12,-29.1,32.0,-65.5
1379689689,-3.35,-118.08,12.8,5.25,-28.5,31.3,-65.9
1381690690,-3.31,-119.12,12.5,5.31,-28.0,30.7,-65.9
1383691691,-3.28,-120.21,12.3,5.36,-27.4,30.0,-65.9
1385692692,-3.22,-121.39,11.9,5.46,-26.8,29.4,-66.1
1387693693,-3.18,-122.54,11.7,5.52,-26.3,28.7,-66.0
1389694694,-3.13,-123.58,11.4,5.61,-25.7,28.1,-66.2
1391695695,-3.07,-124.56,11.1,5.71,-25.3,27.6,-66.3
1393696696,-3.02,-125.54,10.8,5.81,-24.8,27.0,-66.4
1395697697,-2.96,-126.51,10.5,5.93,-24.3,26.5,-66.7
1397698698,-2.88,-127.54,10.2,6.08,-23.8,25.9,-66.9
1399699699,-2.83,-128.49,9.9,6.19,-23.4,25.4,-67.0
1401700700,-2.76,-129.42,9.6,6.35,-22.9,24.8,-67.3
1403701701,-2.69,-130.24,9.3,6.50,-22.5,24.4,-67.6
1405702702,-2.63,-131.06,9.0,6.66,-22.1,23.9,-67.8
1407703703,-2.57,-131.95,8.8,6.82,-21.7,23.4,-68.0
1409704704,-2.51,-132.69,8.5,6.96,-21.4,23.0,-68.2
1411705705,-2.45,-133.39,8.3,7.14,-21.0,22.6,-68.6
1413706706,-2.39,-134.20,8.0,7.33,-20.7,22.2,-68.8
1415707707,-2.30,-134.93,7.7,7.58,-20.3,21.7,-69.2
1417708708,-2.23,-135.57,7.4,7.82,-20.0,21.4,-69.6
1419709709,-2.15,-136.33,7.1,8.13,-19.7,20.9,-70.1
1421710710,-2.09,-137.17,6.9,8.36,-19.3,20.5,-70.4
1423711711,-2.03,-137.62,6.7,8.60,-19.1,20.2,-70.7
1425712712,-1.95,-138.19,6.4,8.93,-18.8,19.9,-71.2
1427713713,-1.89,-138.84,6.2,9.24,-18.5,19.5,-71.6
1429714714,-1.83,-139.35,5.9,9.55,-18.3,19.2,-72.0
1431715715,-1.75,-140.00,5.7,9.97,-18.0,18.9,-72.5
1433716716,-1.69,-140.34,5.5,10.32,-17.8,18.7,-73.0
1435717717,-1.63,-140.81,5.3,10.67,-17.6,18.4,-73.3
1437718718,-1.59,-141.40,5.1,10.97,-17.3,18.1,-73.6
1439719719,-1.50,-141.92,4.8,11.58,-17.1,17.8,-74.2
1441720720,-1.45,-142.21,4.6,12.05,-17.0,17.6,-74.7
1443721721,-1.34,-142.57,4.3,12.96,-16.8,17.4,-75.7
1445722722,-1.29,-142.89,4.1,13.49,-16.7,17.2,-76.1
1447723723,-1.26,-143.25,4.0,13.83,-16.5,17.0,-76.3
1449724724,-1.23,-143.77,3.9,14.19,-16.3,16.7,-76.5
1451725725,-1.16,-144.11,3.7,15.04,-16.1,16.5,-77.2
1453726726,-1.09,-144.41,3.4,15.98,-16.0,16.3,-77.8
1455727727,-1.05,-144.68,3.3,16.56,-15.9,16.2,-78.2
1457728728,-1.02,-144.89,3.2,17.13,-15.8,16.1,-78.5
1459729729,-0.97,-145.20,3.1,17.84,-15.6,15.9,-78.9
1461730730,-0.94,-145.58,3.0,18.49,-15.4,15.7,-79.1
1463731731,-0.90,-145.79,2.8,19.38,-15.3,15.6,-79.6
1465732732,-0.83,-146.12,2.6,20.84,-15.2,15.4,-80.2
1467733733,-0.84,-146.24,2.6,20.82,-15.1,15.4,-80.2
1469734734,-0.78,-146.48,2.4,22.32,-15.0,15.2,-80.8
1471735735,-0.76,-146.72,2.4,22.86,-14.9,15.1,-80.9
1473736736,-0.74,-146.93,2.3,23.36,-14.8,15.0,-81.1
1475737737,-0.71,-147.07,2.2,24.44,-14.8,14.9,-81.4
1477738738,-0.68,-147.34,2.1,25.65,-14.6,14.8,-81.8
1479739739,-0.62,-147.58,1.9,27.99,-14.5,14.6,-82.4
1481740740,-0.60,-147.78,1.9,29.13,-14.4,14.5,-82.7
1483741741,-0.61,-147.99,1.9,28.55,-14.3,14.4,-82.5
1485742742,-0.60,-148.32,1.9,28.75,-14.2,14.3,-82.4
1487743743,-0.57,-148.49,1.8,30.33,-14.1,14.2,-82.8
1489744744,-0.57,-148.73,1.8,30.64,-14.0,14.1,-82.8
1491745745,-0.58,-148.92,1.8,30.14,-13.9,14.0,-82.7
1493746746,-0.55,-149.29,1.7,31.73,-13.7,13.8,-83.0
1495747747,-0.52,-149.50,1.6,33.31,-13.6,13.7,-83.2
1497748748,-0.54,-149.62,1.7,32.22,-13.6,13.7,-83.0
1499749749,-0.52,-149.86,1.6,33.38,-13.5,13.5,-83.2
1501750750,-0.50,-150.10,1.5,34.80,-13.3,13.4,-83.4
1503751751,-0.48,-150.47,1.5,35.88,-13.2,13.3,-83.5
1505752752,-0.50,-150.95,1.5,34.63,-12.9,13.0,-83.2
1507753753,-0.48,-151.22,1.5,36.55,-12.8,12.9,-83.5
1509754754,-0.48,-151.45,1.5,36.36,-12.7,12.8,-83.4
1511755755,-0.47,-151.84,1.4,36.72,-12.5,12.6,-83.4
1513756756,-0.48,-152.14,1.5,36.48,-12.4,12.5,-83.3
1515757757,-0.49,-152.66,1.5,35.50,-12.2,12.2,-83.0
1517758758,-0.44,-152.72,1.4,39.13,-12.1,12.2,-83.6
1519759759,-0.43,-153.21,1.3,40.48,-11.9,12.0,-83.7
1521760760,-0.44,-153.70,1.3,39.70,-11.7,11.7,-83.5
1523761761,-0.42,-154.06,1.3,41.06,-11.5,11.6,-83.6
1525762762,-0.35,-155.10,1.1,49.16,-11.0,11.1,-84.5
1527763763,-0.30,-156.61,0.9,57.06,-10.3,10.4,-85.0
1529764764,-0.33,-155.41,1.0,53.05,-10.9,10.9,-84.8
1531765765,-0.38,-155.21,1.1,45.59,-11.0,11.0,-84.0
1533766766,-0.35,-155.52,1.1,49.36,-10.8,10.9,-84.4
1535767767,-0.33,-155.91,1.0,52.00,-10.7,10.7,-84.6
1537768768,-0.32,-156.26,1.0,54.16,-10.5,10.5,-84.8
1539769769,-0.30,-156.80,0.9,58.14,-10.3,10.3,-85.0
1541770770,-0.29,-157.33,0.9,59.55,-10.0,10.1,-85.0
1543771771,-0.28,-157.89,0.8,61.45,-9.8,9.8,-85.1
1545772772,-0.26,-158.03,0.8,67.55,-9.7,9.7,-85.5
1547773773,-0.23,-158.64,0.7,76.38,-9.4,9.4,-85.9
1549774774,-0.22,-159.09,0.6,80.31,-9.2,9.2,-86.0
1551775775,-0.19,-159.66,0.6,92.26,-9.0,9.0,-86.4
1553776776,-0.14,-160.01,0.4,121.01,-8.8,8.8,-87.2
1555777777,-0.13,-160.49,0.4,133.19,-8.6,8.6,-87.4
1557778778,-0.11,-161.07,0.3,155.98,-8.3,8.3,-87.7
1559779779,-0.06,-161.56,0.2,301.94,-8.1,8.1,-88.8
1561780780,-0.05,-162.00,0.1,376.70,-7.9,7.9,-89.0
1563781781,-0.03,-162.45,0.1,649.47,-7.7,7.7,-89.4
1565782782,0.00,-163.01,0.0,?,-7.5,7.5,-90.0
1567783783,0.00,-163.37,0.0,?,-7.3,7.3,-90.0
1569784784,0.00,-164.05,0.0,?,-7.0,7.0,-90.0
1571785785,0.00,-164.37,0.0,?,-6.9,6.9,-90.0
1573786786,0.00,-164.81,0.0,?,-6.7,6.7,-90.0
1575787787,0.00,-165.20,0.0,?,-6.5,6.5,-90.0
1577788788,0.00,-165.71,0.0,?,-6.3,6.3,-90.0
1579789789,0.00,-166.08,0.0,?,-6.1,6.1,-90.0
1581790790,0.00,-166.57,0.0,?,-5.9,5.9,-90.0
1583791791,0.00,-166.78,0.0,?,-5.8,5.8,-90.0
1585792792,0.00,-167.17,0.0,?,-5.6,5.6,-90.0
1587793793,0.00,-167.65,0.0,?,-5.4,5.4,-90.0
1589794794,0.00,-168.11,0.0,?,-5.2,5.2,-90.0
1591795795,0.00,-168.50,0.0,?,-5.0,5.0,-90.0
