Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1397609128,-8.34,-60.18,55.7,2.24,-43.4,70.6,-37.9
1400982580,-8.28,-60.79,55.1,2.25,-43.5,70.2,-38.3
1404356032,-8.23,-60.59,55.2,2.27,-43.9,70.5,-38.5
1407729484,-8.08,-59.86,55.6,2.30,-44.9,71.5,-38.9
1411102936,-7.84,-60.62,54.5,2.36,-46.1,71.4,-40.2
1414476388,-7.76,-58.80,56.0,2.39,-47.1,73.2,-40.1
1417849840,-7.60,-58.15,56.3,2.43,-48.3,74.2,-40.6
1421223292,-7.46,-58.14,56.0,2.47,-49.1,74.5,-41.3
1424596744,-7.32,-58.67,55.2,2.51,-49.8,74.4,-42.1
1427970196,-7.22,-58.80,54.9,2.54,-50.4,74.5,-42.6
1431343648,-7.05,-58.80,54.4,2.60,-51.5,75.0,-43.4
1434717100,-6.95,-59.06,53.9,2.63,-52.1,75.0,-44.0
1438090552,-6.84,-60.13,52.6,2.67,-52.3,74.2,-44.9
1441464004,-6.74,-60.88,51.6,2.71,-52.6,73.7,-45.6
1444837456,-6.66,-62.21,50.1,2.73,-52.5,72.6,-46.3
1448210908,-6.63,-62.78,49.5,2.75,-52.4,72.1,-46.6
1451584360,-6.57,-64.74,47.6,2.77,-51.8,70.3,-47.4
1454957812,-6.50,-65.83,46.4,2.80,-51.6,69.4,-48.1
1458331264,-6.47,-68.19,44.4,2.81,-50.5,67.2,-48.7
1461704716,-6.32,-71.31,41.5,2.87,-49.5,64.6,-50.0
1465078168,-6.32,-73.72,39.8,2.87,-48.2,62.5,-50.4
1468451620,-6.15,-76.35,37.5,2.94,-47.4,60.4,-51.6
1471825072,-6.04,-79.53,35.2,2.99,-45.9,57.9,-52.5
1475198524,-5.87,-82.64,32.9,3.07,-44.7,55.5,-53.7
1478571976,-5.76,-85.88,30.8,3.13,-43.1,53.0,-54.5
1481945428,-5.46,-88.92,28.3,3.28,-42.2,50.8,-56.1
1485318880,-5.30,-91.75,26.5,3.38,-40.9,48.7,-57.0
1488692332,-5.11,-95.09,24.6,3.50,-39.3,46.4,-58.0
1492065784,-4.76,-97.92,22.3,3.74,-38.3,44.4,-59.8
1495439236,-4.57,-100.40,20.8,3.89,-37.2,42.6,-60.8
1498812688,-4.30,-102.67,19.2,4.13,-36.3,41.0,-62.2
1502186140,-4.12,-104.64,18.0,4.30,-35.4,39.7,-63.1
1505559592,-3.95,-106.71,16.9,4.47,-34.4,38.3,-63.8
1508933044,-3.88,-108.79,16.2,4.55,-33.2,37.0,-64.0
1512306496,-3.79,-110.29,15.6,4.65,-32.5,36.0,-64.3
1515679948,-3.77,-112.09,15.2,4.68,-31.5,35.0,-64.2
1519053400,-3.73,-114.43,14.7,4.73,-30.2,33.6,-64.1
1522426852,-3.79,-117.12,14.5,4.66,-28.7,32.1,-63.2
1525800304,-3.78,-114.25,14.9,4.67,-30.3,33.7,-63.8
1529173756,-3.89,-124.19,13.9,4.54,-24.9,28.5,-60.7
1532547208,-3.99,-125.56,14.1,4.43,-24.1,27.9,-59.7
1535920660,-4.00,-129.14,13.7,4.42,-22.3,26.2,-58.4
1539294112,-4.00,-132.22,13.4,4.41,-20.8,24.7,-57.2
1542667564,-4.04,-135.88,13.2,4.38,-19.0,23.2,-55.3
1546041016,-4.02,-139.05,12.9,4.39,-17.6,21.8,-53.8
1549414468,-4.01,-142.15,12.6,4.41,-16.2,20.5,-52.1
1552787920,-3.96,-146.18,12.2,4.46,-14.4,18.8,-49.7
1556161372,-3.93,-149.38,11.9,4.50,-13.0,17.6,-47.4
1559534824,-3.77,-152.67,11.3,4.68,-11.6,16.2,-45.7
1562908276,-3.64,-155.95,10.8,4.85,-10.2,14.8,-43.4
1566281728,-3.61,-158.94,10.6,4.87,-8.9,13.8,-40.0
1569655180,-3.46,-161.74,10.1,5.08,-7.7,12.7,-37.4
1573028632,-3.47,-164.48,10.0,5.07,-6.5,12.0,-33.1
1576402084,-3.33,-167.60,9.6,5.27,-5.2,10.9,-28.6
1579775536,-3.27,-169.70,9.4,5.37,-4.3,10.3,-24.9
1583148988,-3.25,-172.63,9.3,5.41,-3.1,9.8,-18.5
1586522440,-3.21,-175.22,9.1,5.47,-2.0,9.4,-12.4
1589895892,-3.20,-177.95,9.1,5.49,-0.9,9.1,-5.4
1593269344,-3.16,179.55,9.0,5.57,0.2,9.0,1.2
1596642796,-3.22,176.94,9.2,5.46,1.3,9.3,8.0
1600016248,-3.20,173.70,9.1,5.49,2.7,9.5,16.2
1603389700,-3.25,171.33,9.3,5.40,3.7,10.0,21.5
1606763152,-3.27,168.95,9.4,5.38,4.7,10.5,26.5
1610136604,-3.20,165.65,9.3,5.49,6.1,11.1,33.3
1613510056,-3.27,162.66,9.5,5.37,7.4,12.0,37.7
1616883508,-3.33,159.80,9.8,5.27,8.6,13.0,41.3
1620256960,-3.38,156.61,10.0,5.20,9.9,14.1,44.8
1623630412,-3.38,153.34,10.1,5.20,11.4,15.2,48.3
1627003864,-3.21,149.93,9.8,5.47,12.9,16.2,53.0
1630377316,-3.30,146.94,10.2,5.33,14.3,17.5,54.5
1633750768,-3.21,143.29,10.1,5.48,16.0,18.9,57.7
1637124220,-3.15,140.16,10.1,5.58,17.5,20.2,60.0
1640497672,-3.14,137.10,10.3,5.59,18.9,21.5,61.5
1643871124,-3.03,134.37,10.1,5.78,20.3,22.7,63.5
1647244576,-3.09,131.23,10.5,5.68,21.8,24.2,64.2
1650618028,-3.20,128.40,11.2,5.49,23.2,25.7,64.3
1653991480,-3.28,125.41,11.7,5.36,24.7,27.3,64.6
1657364932,-3.43,123.46,12.4,5.13,25.6,28.4,64.1
1660738384,-3.71,120.74,13.7,4.75,26.8,30.1,62.9
1664111836,-4.02,117.89,15.2,4.40,28.0,31.9,61.5
1667485288,-4.44,115.49,17.1,3.99,28.9,33.5,59.4
1670858740,-5.06,112.03,19.9,3.53,29.9,35.9,56.4
1674232192,-5.87,109.28,23.2,3.07,30.1,38.0,52.4
1677605644,-7.00,106.63,27.5,2.61,29.4,40.3,46.9
1680979096,-8.27,105.00,31.6,2.26,27.6,41.9,41.2
1684352548,-10.06,105.94,35.5,1.92,23.8,42.7,33.8
1687726000,-11.51,111.15,36.8,1.72,19.6,41.7,28.1
1691099452,-12.85,123.01,36.5,1.59,14.7,39.3,21.9
1694472904,-12.57,138.98,33.5,1.61,10.9,35.2,18.1
1697846356,-11.25,149.90,29.9,1.75,8.9,31.1,16.5
1701219808,-9.57,154.91,26.0,2.00,8.2,27.2,17.6
1704593260,-8.17,154.61,22.8,2.28,9.0,24.5,21.6
1707966712,-7.12,152.61,20.4,2.58,10.3,22.8,26.7
1711340164,-6.34,149.20,18.6,2.86,12.0,22.1,32.8
1714713616,-5.76,146.20,17.3,3.13,13.5,22.0,38.0
1718087068,-5.42,141.45,16.8,3.31,15.7,23.0,43.1
1721460520,-5.07,137.44,16.2,3.52,17.7,24.0,47.6
1724833972,-4.90,133.18,16.1,3.64,19.7,25.5,50.8
1728207424,-4.64,128.76,15.8,3.83,22.0,27.1,54.3
1731580876,-4.44,125.25,15.6,4.00,23.9,28.5,56.9
1734954328,-4.09,121.76,14.9,4.32,25.9,29.9,60.1
1738327780,-4.08,118.21,15.4,4.34,27.8,31.8,61.1
1741701232,-3.88,115.41,15.1,4.55,29.5,33.1,62.9
1745074684,-3.69,112.44,14.9,4.77,31.4,34.7,64.6
1748448136,-3.56,110.55,14.7,4.95,32.6,35.7,65.8
1751821588,-3.57,108.97,15.0,4.93,33.5,36.7,65.9
1755195040,-3.63,107.15,15.5,4.86,34.5,37.9,65.8
1758568492,-3.70,105.19,16.2,4.77,35.6,39.1,65.6
1761941944,-3.87,104.20,17.1,4.56,36.0,39.9,64.6
1765315396,-4.09,102.31,18.4,4.32,36.8,41.2,63.4
1768688848,-4.29,101.44,19.5,4.13,37.0,41.8,62.3
1772062300,-4.65,99.63,21.4,3.83,37.5,43.2,60.4
1775435752,-5.02,98.03,23.3,3.56,37.8,44.4,58.3
1778809204,-5.50,97.18,25.4,3.26,37.2,45.1,55.7
1782182656,-5.92,95.99,27.3,3.05,37.0,46.0,53.5
1785556108,-6.52,94.71,29.9,2.79,36.2,46.9,50.4
1788929560,-6.96,94.39,31.5,2.63,35.2,47.2,48.2
1792303012,-7.49,94.60,33.0,2.46,33.8,47.2,45.7
1795676464,-7.80,97.03,33.0,2.37,31.9,45.9,44.1
1799049916,-7.89,98.73,32.6,2.35,31.0,45.0,43.6
1802423368,-7.82,100.22,31.9,2.37,30.5,44.2,43.8
1805796820,-7.60,99.82,31.4,2.43,31.2,44.3,44.8
1809170272,-7.41,98.40,31.3,2.48,32.3,45.0,45.8
1812543724,-7.26,96.42,31.6,2.53,33.5,46.1,46.7
1815917176,-7.16,93.80,32.3,2.56,35.0,47.6,47.3
1819290628,-6.95,91.03,32.8,2.63,36.9,49.3,48.4
1822664080,-6.86,88.88,33.4,2.66,38.2,50.7,48.8
1826037532,-6.99,86.67,34.8,2.62,38.9,52.2,48.1
1829410984,-6.83,84.36,35.5,2.67,40.5,53.9,48.8
1832784436,-6.87,83.61,35.9,2.66,40.8,54.4,48.6
1836157888,-6.81,82.84,36.2,2.68,41.4,54.9,48.8
1839531340,-6.75,81.18,36.8,2.70,42.4,56.2,49.0
1842904792,-6.60,80.57,36.7,2.76,43.3,56.7,49.7
1846278244,-6.60,81.90,35.9,2.76,42.6,55.7,49.8
1849651696,-6.34,82.09,34.9,2.86,43.4,55.7,51.2
1853025148,-6.37,82.84,34.6,2.85,42.9,55.1,51.1
1856398600,-6.48,84.18,34.3,2.81,41.8,54.1,50.6
1859772052,-6.20,84.53,33.2,2.92,42.5,53.9,52.0
1863145504,-6.14,85.89,32.3,2.95,42.0,52.9,52.4
1866518956,-6.16,86.72,31.9,2.94,41.4,52.3,52.4
1869892408,-6.06,86.92,31.5,2.98,41.6,52.2,52.9
1873265860,-6.14,88.58,31.0,2.95,40.5,51.0,52.5
1876639312,-6.18,87.77,31.6,2.93,40.8,51.6,52.3
1880012764,-6.03,90.41,29.9,3.00,39.8,49.7,53.1
1883386216,-6.14,91.03,30.0,2.95,39.1,49.3,52.5
1886759668,-6.03,91.46,29.4,3.00,39.2,49.0,53.1
1890133120,-6.15,91.37,29.9,2.94,38.9,49.1,52.4
1893506572,-6.41,91.52,30.7,2.83,38.1,49.0,51.1
1896880024,-6.33,90.01,31.1,2.87,39.1,50.0,51.5
1900253476,-6.46,91.76,30.8,2.81,37.8,48.8,50.8
1903626928,-6.51,89.21,32.1,2.79,39.0,50.5,50.6
1907000380,-6.48,88.15,32.4,2.81,39.7,51.3,50.8
1910373832,-6.48,88.54,32.3,2.81,39.5,51.0,50.7
1913747284,-6.43,86.60,33.0,2.82,40.7,52.4,50.9
1917120736,-6.50,83.90,34.5,2.80,41.9,54.3,50.5
1920494188,-6.37,82.26,34.9,2.85,43.2,55.6,51.1
1923867640,-6.28,79.98,35.8,2.89,44.8,57.4,51.4
1927241092,-6.18,80.02,35.4,2.93,45.1,57.4,51.9
1930614544,-5.83,76.73,36.0,3.09,48.5,60.4,53.4
1933987996,-5.97,75.72,37.2,3.03,48.5,61.1,52.5
1937361448,-5.60,73.58,37.0,3.21,51.4,63.4,54.3
1940734900,-5.32,71.74,37.0,3.37,54.0,65.4,55.6
1944108352,-5.16,70.25,37.3,3.46,55.7,67.1,56.2
1947481804,-4.95,69.56,36.7,3.61,57.3,68.1,57.3
1950855256,-4.71,68.86,36.0,3.78,59.0,69.1,58.6
1954228708,-4.45,68.45,34.9,3.99,60.7,70.0,60.1
1957602160,-4.13,67.93,33.3,4.29,62.7,71.0,62.0
1960975612,-3.89,67.66,32.1,4.54,64.1,71.6,63.4
1964349064,-3.76,67.07,31.6,4.69,65.3,72.5,64.1
1967722516,-3.52,67.16,29.9,5.01,66.3,72.8,65.7
1971095968,-3.23,67.23,27.8,5.44,67.5,73.0,67.6
1974469420,-3.17,66.27,28.0,5.54,68.9,74.3,67.8
1977842872,-3.11,66.27,27.6,5.65,69.1,74.4,68.2
1981216324,-3.03,66.58,26.8,5.79,69.1,74.1,68.8
1984589776,-3.02,66.62,26.7,5.81,69.1,74.1,68.9
1987963228,-3.04,66.48,26.9,5.78,69.2,74.2,68.7
1991336680,-3.04,65.85,27.4,5.77,69.9,75.1,68.6
1994710132,-3.17,66.56,27.9,5.54,68.5,74.0,67.8
1998083584,-3.32,65.14,29.9,5.30,69.4,75.6,66.7
2001457036,-3.40,64.32,31.1,5.18,70.0,76.6,66.0
2004830488,-3.43,62.73,32.6,5.14,71.6,78.7,65.5
2008203940,-3.50,61.97,33.8,5.03,72.1,79.6,64.9
2011577392,-3.55,60.56,35.4,4.96,73.4,81.5,64.3
2014950844,-3.58,58.31,37.8,4.92,75.8,84.7,63.5
2018324296,-3.62,55.77,40.8,4.87,78.7,88.6,62.6
2021697748,-3.59,54.53,42.0,4.91,80.4,90.7,62.5
2025071200,-3.51,52.22,44.2,5.01,84.0,94.9,62.3
2028444652,-3.39,50.24,45.8,5.19,87.8,99.0,62.5
2031818104,-3.31,48.37,47.7,5.31,91.4,103.1,62.4
2035191556,-3.25,46.79,49.6,5.41,94.4,106.6,62.3
2038565008,-3.00,44.85,50.1,5.85,100.4,112.2,63.5
2041938460,-2.81,44.51,48.4,6.24,103.2,114.0,64.9
2045311912,-2.69,42.79,50.0,6.52,108.0,119.1,65.2
2048685364,-2.50,41.37,50.1,6.99,113.4,124.0,66.2
2052058816,-2.43,40.64,50.5,7.19,116.0,126.5,66.5
2055432268,-2.32,40.02,50.0,7.54,119.1,129.2,67.2
2058805720,-2.24,38.92,51.1,7.78,122.9,133.1,67.4
2062179172,-2.22,38.86,50.8,7.87,123.4,133.5,67.6
2065552624,-2.11,37.89,51.1,8.26,127.6,137.5,68.2
2068926076,-2.15,37.31,53.1,8.11,128.7,139.2,67.6
2072299528,-2.17,37.43,53.1,8.06,128.1,138.7,67.5
2075672980,-2.12,36.49,54.6,8.22,131.5,142.4,67.5
2079046432,-2.17,35.20,58.9,8.05,134.5,146.9,66.3
2082419884,-2.20,34.42,61.7,7.95,136.4,149.7,65.7
2085793336,-2.36,34.12,65.8,7.40,134.0,149.2,63.9
2089166788,-2.43,32.71,71.6,7.19,136.4,154.1,62.3
2092540240,-2.48,31.14,78.2,7.05,139.6,160.0,60.8
2095913692,-2.54,29.59,85.5,6.89,142.4,166.1,59.0
2099287144,-2.74,28.77,92.4,6.39,138.6,166.5,56.3
2102660596,-2.78,26.92,101.7,6.30,141.5,174.3,54.3
2106034048,-2.79,25.00,112.2,6.28,144.9,183.3,52.3
2109407500,-2.79,23.46,121.3,6.27,147.7,191.1,50.6
2112780952,-2.88,21.77,133.2,6.09,146.3,197.9,47.7
2116154404,-2.82,19.44,149.9,6.21,150.9,212.8,45.2
2119527856,-2.92,17.80,163.2,6.01,145.9,218.9,41.8
2122901308,-2.81,16.66,173.7,6.25,151.5,230.5,41.1
2126274760,-2.82,15.17,187.7,6.21,148.5,239.4,38.4
2129648212,-2.81,12.71,212.8,6.23,142.0,255.9,33.7
2133021664,-2.77,11.93,222.6,6.33,142.1,264.1,32.5
2136395116,-2.76,9.95,245.0,6.35,130.9,277.8,28.1
2139768568,-2.70,8.94,259.3,6.48,127.5,289.0,26.2
2143142020,-2.80,8.19,261.9,6.26,113.8,285.6,23.5
2146515472,-2.84,6.08,279.3,6.17,88.9,293.1,17.7
2149888924,-2.80,4.60,294.3,6.25,71.9,303.0,13.7
2153262376,-2.90,3.56,292.3,6.05,53.3,297.1,10.3
2156635828,-2.99,2.07,290.6,5.88,30.0,292.2,5.9
2160009280,-2.96,0.55,295.6,5.92,8.2,295.8,1.6
2163382732,-2.93,-1.17,297.7,5.98,-17.7,298.3,-3.4
2166756184,-3.05,-2.89,282.4,5.76,-39.7,285.2,-8.0
2170129636,-3.19,-4.44,264.0,5.51,-54.4,269.5,-11.6
2173503088,-3.25,-5.75,252.4,5.41,-66.0,260.9,-14.7
2176876540,-3.26,-8.23,235.6,5.40,-87.9,251.5,-20.5
2180249992,-3.40,-10.05,216.1,5.18,-94.0,235.6,-23.5
2183623444,-3.32,-12.30,202.0,5.29,-109.8,229.9,-28.5
2186996896,-3.52,-13.86,185.4,5.00,-106.6,213.9,-29.9
2190370348,-3.55,-15.65,172.6,4.96,-110.9,205.1,-32.7
2193743800,-3.56,-18.15,156.1,4.94,-115.3,194.1,-36.4
2197117252,-3.65,-20.41,142.0,4.83,-114.5,182.4,-38.9
2200490704,-3.66,-22.67,129.6,4.82,-115.2,173.4,-41.6
2203864156,-3.49,-22.70,129.6,5.04,-121.1,177.4,-43.1
2207237608,-3.37,-25.25,115.8,5.21,-124.1,169.7,-47.0
2210611060,-3.62,-27.30,107.5,4.87,-115.1,157.5,-47.0
2213984512,-3.62,-28.46,102.6,4.87,-114.1,153.4,-48.0
2217357964,-3.58,-29.83,97.0,4.92,-113.7,149.4,-49.5
2220731416,-3.54,-31.79,89.4,4.98,-112.5,143.7,-51.5
2224104868,-3.73,-32.55,88.3,4.72,-107.2,138.9,-50.5
2227478320,-3.87,-34.26,83.9,4.56,-102.6,132.5,-50.7
2230851772,-4.03,-35.93,80.2,4.38,-97.8,126.5,-50.6
2234225224,-4.21,-37.51,77.2,4.21,-93.2,121.0,-50.4
2237598676,-4.35,-38.81,74.8,4.08,-89.9,116.9,-50.2
2240972128,-4.63,-40.95,71.6,3.84,-84.0,110.3,-49.5
2244345580,-4.79,-43.59,67.2,3.72,-79.9,104.4,-50.0
2247719032,-5.05,-45.02,65.8,3.54,-75.7,100.3,-49.0
2251092484,-5.27,-47.77,62.3,3.40,-71.5,94.8,-48.9
2254465936,-5.69,-49.58,61.2,3.16,-66.3,90.3,-47.3
2257839388,-5.88,-52.21,58.4,3.07,-63.2,86.0,-47.3
2261212840,-6.19,-55.99,54.9,2.93,-58.8,80.4,-47.0
2264586292,-6.46,-59.99,51.6,2.81,-54.9,75.3,-46.8
2267959744,-6.59,-63.98,48.3,2.76,-52.0,71.0,-47.1
2271333196,-6.79,-66.19,47.0,2.69,-49.9,68.6,-46.7
2274706648,-7.13,-70.88,44.5,2.57,-45.9,64.0,-45.9
2278080100,-7.14,-73.24,42.9,2.57,-44.8,62.0,-46.2
2281453552,-7.09,-77.41,40.1,2.58,-43.0,58.8,-47.0
2284827004,-7.20,-81.00,38.4,2.55,-40.9,56.1,-46.8
2288200456,-7.13,-83.55,36.8,2.57,-39.9,54.3,-47.3
2291573908,-7.45,-87.76,35.8,2.47,-37.0,51.4,-45.9
2294947360,-7.48,-90.92,34.5,2.46,-35.4,49.4,-45.8
2298320812,-7.85,-94.57,34.0,2.36,-32.9,47.3,-44.0
2301694264,-7.89,-96.24,33.5,2.35,-32.1,46.4,-43.8
2305067716,-7.93,-98.86,32.7,2.34,-30.9,44.9,-43.4
2308441168,-8.21,-102.34,32.2,2.27,-28.8,43.2,-41.8
2311814620,-8.56,-103.31,32.8,2.19,-27.7,43.0,-40.2
2315188072,-9.24,-108.27,33.0,2.05,-24.5,41.1,-36.7
2318561524,-9.64,-110.32,33.3,1.98,-23.1,40.5,-34.8
2321934976,-9.86,-114.32,32.8,1.95,-21.4,39.1,-33.2
2325308428,-10.65,-118.96,33.3,1.83,-18.7,38.2,-29.3
2328681880,-11.02,-122.51,33.3,1.78,-17.2,37.5,-27.3
2332055332,-11.30,-131.37,32.3,1.75,-14.2,35.3,-23.8
2335428784,-11.51,-134.91,32.1,1.72,-13.0,34.7,-22.1
2338802236,-12.66,-142.97,33.2,1.61,-9.8,34.6,-16.5
2342175688,-12.92,-152.44,32.7,1.58,-7.2,33.5,-12.4
2345549140,-12.71,-158.79,31.9,1.60,-5.6,32.4,-10.0
2348922592,-12.87,-164.96,31.8,1.59,-4.0,32.1,-7.1
2352296044,-13.00,-171.87,31.8,1.58,-2.1,31.9,-3.8
2355669496,-13.30,-178.96,32.2,1.55,-0.3,32.2,-0.5
2359042948,-13.09,173.32,31.9,1.57,1.7,32.0,3.1
2362416400,-12.97,165.46,32.0,1.58,3.8,32.2,6.8
2365789852,-12.68,164.37,31.5,1.60,4.2,31.8,7.5
2369163304,-12.67,153.01,32.2,1.61,7.2,33.0,12.6
2372536756,-12.71,149.52,32.6,1.60,8.1,33.6,13.9
2375910208,-12.63,142.79,33.1,1.61,9.9,34.6,16.6
2379283660,-12.33,136.22,33.4,1.64,11.9,35.5,19.6
2382657112,-12.31,129.28,34.5,1.64,13.7,37.1,21.7
2386030564,-12.07,125.66,34.7,1.66,15.0,37.8,23.3
2389404016,-11.92,117.75,36.0,1.68,17.3,39.9,25.6
2392777468,-11.21,111.36,36.2,1.76,20.1,41.4,29.0
2396150920,-10.96,106.21,37.1,1.79,22.0,43.1,30.6
2399524372,-10.76,102.39,37.9,1.82,23.4,44.6,31.7
2402897824,-10.31,97.26,38.8,1.88,25.9,46.6,33.7
2406271276,-10.19,92.40,40.3,1.90,27.6,48.8,34.4
2409644728,-9.76,89.88,40.5,1.96,29.4,50.1,36.0
2413018180,-9.43,87.27,40.9,2.02,31.2,51.5,37.3
2416391632,-9.13,83.22,42.2,2.07,33.4,53.8,38.3
2419765084,-9.01,79.27,44.0,2.10,35.0,56.2,38.5
2423138536,-9.11,79.60,44.0,2.08,34.6,56.0,38.1
2426511988,-9.36,78.55,45.1,2.03,34.0,56.5,37.1
2429885440,-9.24,77.47,45.4,2.05,34.8,57.2,37.4
2433258892,-9.36,75.90,46.5,2.03,34.7,58.1,36.8
2436632344,-9.64,75.39,47.3,1.98,33.8,58.2,35.6
2440005796,-9.72,74.70,47.8,1.97,33.7,58.5,35.2
2443379248,-10.05,77.44,46.8,1.92,31.9,56.7,34.3
2446752700,-10.26,75.37,48.2,1.89,31.6,57.7,33.3
2450126152,-10.18,76.08,47.7,1.90,31.7,57.3,33.6
2453499604,-10.38,75.38,48.4,1.87,31.2,57.6,32.8
2456873056,-9.97,77.12,46.9,1.93,32.3,56.9,34.5
2460246508,-9.63,76.55,46.6,1.98,33.6,57.5,35.8
2463619960,-9.39,77.02,46.0,2.03,34.3,57.4,36.8
2466993412,-8.93,73.61,47.1,2.11,37.0,59.9,38.2
2470366864,-8.61,71.96,47.5,2.18,38.9,61.4,39.3
2473740316,-8.36,71.24,47.4,2.24,40.2,62.2,40.3
2477113768,-7.95,68.81,48.2,2.34,42.9,64.5,41.7
2480487220,-7.55,66.46,49.0,2.45,45.7,67.0,43.0
2483860672,-7.06,62.74,50.8,2.60,49.9,71.2,44.5
2487234124,-6.46,60.74,50.8,2.81,54.5,74.5,47.0
2490607576,-6.06,58.14,52.1,2.98,58.5,78.3,48.3
2493981028,-5.78,55.71,53.7,3.12,62.0,82.0,49.1
2497354480,-5.39,53.47,54.8,3.33,66.6,86.2,50.6
2500727932,-5.16,52.67,54.7,3.47,69.1,88.2,51.6
2504101384,-4.65,50.83,54.5,3.82,75.2,92.9,54.1
2507474836,-4.63,49.08,56.9,3.84,77.1,95.8,53.5
2510848288,-4.42,47.88,57.5,4.02,80.4,98.8,54.4
2514221740,-4.13,47.03,56.9,4.29,84.4,101.8,56.0
2517595192,-4.09,46.28,57.9,4.33,85.7,103.4,56.0
2520968644,-4.08,45.47,59.3,4.34,86.7,105.0,55.7
2524342096,-3.98,44.74,59.8,4.44,88.7,107.0,56.0
2527715548,-4.03,44.22,61.2,4.39,88.8,107.8,55.4
2531089000,-3.94,41.93,65.0,4.49,92.7,113.2,54.9
2534462452,-4.07,39.94,70.4,4.34,92.9,116.6,52.8
2537835904,-3.97,40.55,68.3,4.45,93.8,116.0,53.9
2541209356,-4.17,37.82,76.1,4.25,93.6,120.7,50.9
2544582808,-4.16,36.69,79.0,4.25,94.8,123.4,50.2
2547956260,-4.17,33.72,87.3,4.25,97.2,130.6,48.1
2551329712,-4.31,32.29,92.2,4.11,95.3,132.6,46.0
2554703164,-4.22,30.69,97.0,4.20,98.0,137.9,45.3
2558076616,-4.28,29.38,101.6,4.14,97.2,140.6,43.7
2561450068,-4.39,27.23,109.2,4.04,94.8,144.7,41.0
2564823520,-4.37,25.03,117.5,4.06,94.8,151.0,38.9
2568196972,-4.42,22.90,125.8,4.01,92.0,155.9,36.2
2571570424,-4.26,21.99,130.5,4.16,95.8,161.9,36.3
2574943876,-4.31,20.57,136.5,4.11,92.8,165.0,34.2
2578317328,-4.32,19.33,141.8,4.10,90.5,168.2,32.5
2581690780,-4.03,18.84,147.3,4.39,98.9,177.4,33.9
2585064232,-3.95,16.75,159.4,4.47,97.5,186.9,31.5
2588437684,-3.83,15.98,165.7,4.61,100.2,193.6,31.2
2591811136,-3.79,15.57,168.7,4.65,100.4,196.3,30.8
2595184588,-3.61,14.14,181.4,4.88,103.7,208.9,29.8
2598558040,-3.54,13.44,187.7,4.98,104.2,214.7,29.0
2601931492,-3.29,11.87,206.2,5.34,109.2,233.4,27.9
2605304944,-3.24,11.53,210.6,5.42,110.2,237.7,27.6
2608678396,-3.10,9.44,233.8,5.66,105.1,256.3,24.2
2612051848,-3.07,8.57,242.7,5.71,100.1,262.6,22.4
2615425300,-3.09,7.46,251.1,5.69,89.8,266.7,19.7
2618798752,-3.08,5.85,263.6,5.70,74.2,273.8,15.7
2622172204,-2.97,5.04,277.5,5.91,70.1,286.2,14.2
2625545656,-2.95,3.36,288.4,5.94,48.8,292.5,9.6
2628919108,-2.83,1.54,307.3,6.19,24.9,308.3,4.6
2632292560,-2.80,0.84,312.7,6.27,14.0,313.1,2.6
2635666012,-2.83,-1.27,308.3,6.19,-20.6,309.0,-3.8
2639039464,-2.79,-1.35,312.6,6.29,-22.6,313.4,-4.1
2642412916,-2.75,-3.57,306.7,6.37,-59.3,312.4,-10.9
2645786368,-2.63,-4.41,312.7,6.65,-78.2,322.3,-14.0
2649159820,-2.62,-6.06,298.0,6.69,-102.8,315.2,-19.0
2652533272,-2.58,-6.91,291.8,6.79,-116.6,314.2,-21.8
2655906724,-2.48,-8.08,283.7,7.04,-137.6,315.3,-25.9
2659280176,-2.40,-9.74,264.7,7.27,-159.6,309.1,-31.1
2662653628,-2.40,-10.51,253.4,7.28,-165.2,302.5,-33.1
2666027080,-2.32,-11.63,239.4,7.52,-178.3,298.5,-36.7
2669400532,-2.35,-12.31,228.9,7.43,-178.1,290.0,-37.9
2672773984,-2.40,-13.32,214.1,7.28,-176.1,277.3,-39.4
2676147436,-2.36,-14.35,201.3,7.42,-181.7,271.2,-42.1
2679520888,-2.33,-15.66,185.1,7.51,-184.4,261.3,-44.9
2682894340,-2.38,-16.55,175.1,7.34,-179.8,251.0,-45.8
2686267792,-2.47,-17.72,163.4,7.08,-172.7,237.8,-46.6
2689641244,-2.48,-19.20,149.8,7.04,-169.9,226.5,-48.6
2693014696,-2.44,-21.01,134.0,7.16,-168.8,215.5,-51.5
2696388148,-2.57,-22.03,128.2,6.80,-160.1,205.1,-51.3
2699761600,-2.52,-24.00,114.2,6.94,-157.8,194.8,-54.1
2703135052,-2.69,-24.61,113.1,6.51,-149.6,187.5,-52.9
2706508504,-2.52,-27.26,95.9,6.93,-149.2,177.4,-57.3
2709881956,-2.56,-29.18,87.6,6.84,-142.9,167.6,-58.5
2713255408,-2.60,-31.92,77.4,6.72,-134.5,155.2,-60.1
2716628860,-2.43,-33.34,69.6,7.18,-134.6,151.5,-62.7
2720002312,-2.29,-34.48,63.3,7.63,-134.4,148.5,-64.8
2723375764,-2.17,-36.24,56.2,8.04,-131.5,143.0,-66.9
2726749216,-2.11,-39.56,47.4,8.27,-123.1,131.9,-68.9
2730122668,-1.91,-39.26,44.3,9.15,-126.6,134.1,-70.7
2733496120,-1.79,-41.32,38.5,9.72,-122.1,128.0,-72.5
