Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1400982580,-9.17,-59.67,57.1,2.07,-39.0,69.2,-34.3
1404356032,-9.17,-58.61,57.9,2.07,-39.2,69.9,-34.1
1407729484,-8.88,-58.07,58.1,2.12,-40.8,71.0,-35.0
1411102936,-8.68,-57.79,58.2,2.17,-41.9,71.7,-35.8
1414476388,-8.46,-57.14,58.5,2.21,-43.3,72.8,-36.5
1417849840,-8.17,-56.01,59.2,2.28,-45.2,74.5,-37.4
1421223292,-8.08,-55.95,59.1,2.30,-45.8,74.8,-37.7
1424596744,-7.83,-56.42,58.4,2.37,-47.2,75.1,-39.0
1427970196,-7.61,-56.47,57.9,2.43,-48.7,75.7,-40.0
1431343648,-7.49,-57.07,57.1,2.46,-49.3,75.4,-40.8
1434717100,-7.29,-57.60,56.2,2.52,-50.4,75.5,-41.9
1438090552,-7.13,-58.58,54.9,2.57,-51.1,75.0,-43.0
1441464004,-7.01,-58.97,54.2,2.61,-51.7,74.9,-43.7
1444837456,-6.88,-60.17,52.7,2.66,-52.1,74.1,-44.7
1448210908,-6.81,-61.51,51.2,2.68,-51.9,72.9,-45.4
1451584360,-6.73,-62.94,49.7,2.71,-51.7,71.7,-46.2
1454957812,-6.56,-64.30,47.9,2.77,-52.0,70.7,-47.4
1458331264,-6.53,-67.14,45.4,2.78,-50.7,68.1,-48.2
1461704716,-6.46,-69.88,43.1,2.81,-49.7,65.7,-49.1
1465078168,-6.36,-72.62,40.7,2.85,-48.6,63.4,-50.0
1468451620,-6.33,-75.15,38.9,2.86,-47.3,61.3,-50.5
1471825072,-6.16,-78.81,36.1,2.94,-45.9,58.4,-51.8
1475198524,-5.93,-82.26,33.3,3.04,-44.7,55.7,-53.3
1478571976,-5.76,-85.49,31.0,3.13,-43.4,53.3,-54.5
1481945428,-5.54,-88.80,28.7,3.24,-42.0,50.9,-55.7
1485318880,-5.31,-91.88,26.5,3.37,-40.8,48.6,-57.0
1488692332,-5.14,-95.17,24.7,3.48,-39.2,46.3,-57.8
1492065784,-4.76,-98.01,22.3,3.74,-38.3,44.3,-59.8
1495439236,-4.55,-100.45,20.7,3.90,-37.2,42.6,-60.9
1498812688,-4.32,-103.10,19.1,4.11,-36.0,40.8,-62.0
1502186140,-4.07,-105.29,17.7,4.35,-35.1,39.3,-63.3
1505559592,-3.96,-107.02,16.9,4.47,-34.2,38.1,-63.8
1508933044,-3.89,-109.33,16.2,4.54,-32.9,36.7,-63.9
1512306496,-3.79,-110.95,15.5,4.66,-32.1,35.6,-64.3
1515679948,-3.80,-112.70,15.2,4.64,-31.1,34.6,-63.9
1519053400,-3.74,-115.30,14.6,4.71,-29.7,33.1,-63.8
1522426852,-3.84,-117.55,14.6,4.60,-28.4,31.9,-62.8
1525800304,-3.83,-114.68,15.0,4.61,-30.0,33.5,-63.4
1529173756,-3.92,-125.23,13.9,4.51,-24.3,28.0,-60.2
1532547208,-4.03,-126.42,14.1,4.39,-23.6,27.5,-59.2
1535920660,-3.98,-129.74,13.6,4.44,-22.0,25.9,-58.3
1539294112,-4.02,-133.08,13.4,4.39,-20.4,24.4,-56.7
1542667564,-4.05,-136.48,13.2,4.37,-18.8,22.9,-54.9
1546041016,-4.04,-139.92,12.9,4.38,-17.2,21.4,-53.2
1549414468,-3.99,-143.24,12.5,4.43,-15.7,20.0,-51.5
1552787920,-4.00,-147.35,12.2,4.42,-13.8,18.5,-48.6
1556161372,-3.90,-150.62,11.8,4.53,-12.4,17.1,-46.6
1559534824,-3.79,-154.10,11.3,4.66,-10.9,15.7,-44.1
1562908276,-3.75,-156.81,11.0,4.71,-9.8,14.8,-41.5
1566281728,-3.56,-160.10,10.4,4.95,-8.4,13.4,-38.9
1569655180,-3.52,-162.64,10.2,5.00,-7.3,12.6,-35.6
1573028632,-3.42,-165.60,9.9,5.15,-6.1,11.6,-31.7
1576402084,-3.32,-168.49,9.5,5.29,-4.9,10.7,-27.0
1579775536,-3.25,-170.88,9.3,5.40,-3.8,10.1,-22.5
1583148988,-3.23,-173.84,9.2,5.43,-2.6,9.6,-15.7
1586522440,-3.28,-176.37,9.3,5.36,-1.5,9.5,-9.3
1589895892,-3.24,-178.82,9.2,5.43,-0.5,9.2,-3.1
1593269344,-3.13,178.55,8.9,5.60,0.6,8.9,3.9
1596642796,-3.24,176.47,9.2,5.42,1.5,9.4,9.2
1600016248,-3.21,173.00,9.2,5.47,3.0,9.6,17.9
1603389700,-3.25,170.35,9.3,5.41,4.1,10.2,23.7
1606763152,-3.25,167.88,9.4,5.40,5.1,10.7,28.7
1610136604,-3.28,164.66,9.5,5.35,6.5,11.5,34.3
1613510056,-3.37,162.01,9.8,5.21,7.6,12.4,37.8
1616883508,-3.26,158.80,9.6,5.39,9.0,13.2,43.3
1620256960,-3.36,155.30,10.0,5.23,10.5,14.5,46.5
1623630412,-3.42,152.15,10.3,5.14,11.9,15.7,49.1
1627003864,-3.22,149.19,9.8,5.46,13.3,16.5,53.5
1630377316,-3.29,145.35,10.2,5.34,15.0,18.2,55.7
1633750768,-3.21,142.15,10.2,5.47,16.5,19.4,58.3
1637124220,-3.16,139.48,10.2,5.55,17.8,20.5,60.2
1640497672,-3.09,136.24,10.2,5.68,19.4,21.9,62.3
1643871124,-3.11,133.63,10.4,5.64,20.6,23.1,63.2
1647244576,-3.12,130.03,10.7,5.64,22.4,24.8,64.4
1650618028,-3.22,127.79,11.3,5.46,23.5,26.1,64.4
1653991480,-3.37,124.65,12.1,5.22,25.0,27.8,64.2
1657364932,-3.45,122.33,12.6,5.10,26.2,29.1,64.2
1660738384,-3.66,119.82,13.7,4.82,27.3,30.6,63.5
1664111836,-3.95,117.50,15.0,4.47,28.3,32.0,62.0
1667485288,-4.43,114.48,17.2,4.01,29.4,34.1,59.7
1670858740,-5.03,111.41,19.9,3.55,30.3,36.2,56.7
1674232192,-5.94,108.77,23.6,3.04,30.3,38.4,52.1
1677605644,-6.98,105.48,27.8,2.62,30.0,40.9,47.2
1680979096,-8.17,103.91,31.6,2.28,28.3,42.4,41.8
1684352548,-9.97,104.66,35.6,1.93,24.3,43.2,34.3
1687726000,-11.55,109.49,37.3,1.72,20.0,42.3,28.2
1691099452,-12.78,122.07,36.5,1.60,15.0,39.5,22.3
1694472904,-12.70,138.00,33.8,1.60,11.1,35.6,18.1
1697846356,-11.19,148.92,29.8,1.76,9.2,31.2,17.1
1701219808,-9.62,154.19,26.1,1.99,8.4,27.5,17.9
1704593260,-8.22,154.59,22.9,2.27,9.0,24.6,21.4
1707966712,-7.12,152.60,20.4,2.57,10.3,22.8,26.7
1711340164,-6.32,148.60,18.6,2.87,12.2,22.3,33.3
1714713616,-5.75,145.65,17.3,3.13,13.7,22.1,38.4
1718087068,-5.44,141.37,16.8,3.30,15.7,23.0,43.0
1721460520,-5.06,136.71,16.2,3.53,18.0,24.2,48.1
1724833972,-4.85,132.77,16.0,3.67,20.0,25.6,51.3
1728207424,-4.58,128.52,15.6,3.88,22.2,27.1,54.8
1731580876,-4.43,124.63,15.6,4.01,24.2,28.8,57.1
1734954328,-4.04,121.19,14.8,4.37,26.3,30.2,60.6
1738327780,-4.05,117.71,15.3,4.37,28.1,32.0,61.4
1741701232,-3.82,114.80,15.0,4.62,29.9,33.4,63.4
1745074684,-3.62,112.14,14.7,4.86,31.6,34.8,65.1
1748448136,-3.47,110.17,14.4,5.08,32.9,35.9,66.4
1751821588,-3.47,108.61,14.6,5.08,33.9,36.9,66.6
1755195040,-3.62,106.77,15.6,4.86,34.8,38.1,65.8
1758568492,-3.59,104.99,15.8,4.91,35.9,39.2,66.2
1761941944,-3.82,103.92,16.9,4.62,36.3,40.0,64.9
1765315396,-3.94,101.32,18.0,4.48,37.7,41.8,64.4
1768688848,-4.13,100.25,19.1,4.29,38.1,42.6,63.4
1772062300,-4.50,98.64,21.0,3.95,38.4,43.8,61.3
1775435752,-4.86,97.36,22.8,3.67,38.5,44.8,59.3
1778809204,-5.31,96.15,25.0,3.37,38.2,45.7,56.8
1782182656,-5.84,94.83,27.4,3.09,37.8,46.7,54.0
1785556108,-6.26,93.43,29.5,2.89,37.5,47.7,51.8
1788929560,-6.84,93.24,31.5,2.67,36.1,47.9,48.9
1792303012,-7.40,93.10,33.3,2.49,34.7,48.1,46.1
1795676464,-7.66,95.10,33.3,2.41,33.1,47.0,44.9
1799049916,-7.65,97.09,32.5,2.42,32.3,45.8,44.8
1802423368,-7.75,98.22,32.4,2.39,31.6,45.2,44.3
1805796820,-7.48,97.44,31.9,2.46,32.5,45.6,45.6
1809170272,-7.28,95.97,31.8,2.52,33.7,46.3,46.6
1812543724,-7.02,93.63,31.9,2.61,35.4,47.7,48.0
1815917176,-6.96,91.28,32.7,2.63,36.7,49.2,48.3
1819290628,-6.85,88.51,33.5,2.67,38.4,51.0,48.9
1822664080,-6.69,85.92,34.2,2.72,40.2,52.8,49.6
1826037532,-6.74,84.44,35.1,2.71,40.8,53.8,49.3
1829410984,-6.78,80.89,37.1,2.69,42.5,56.4,48.9
1832784436,-6.65,80.31,37.0,2.74,43.3,56.9,49.5
1836157888,-6.66,78.76,37.9,2.73,44.0,58.1,49.3
1839531340,-6.79,77.96,38.8,2.69,43.9,58.6,48.5
1842904792,-6.55,78.12,37.9,2.78,44.8,58.7,49.8
1846278244,-6.59,78.02,38.1,2.76,44.7,58.7,49.6
1849651696,-6.44,79.08,36.9,2.82,44.7,58.0,50.4
1853025148,-6.48,79.53,36.8,2.80,44.3,57.6,50.3
1856398600,-6.55,80.97,36.3,2.78,43.3,56.5,50.0
1859772052,-6.39,81.32,35.5,2.84,43.7,56.3,50.9
1863145504,-6.41,83.26,34.5,2.83,42.5,54.8,50.9
1866518956,-6.44,84.70,33.9,2.82,41.7,53.7,50.8
1869892408,-6.47,85.07,33.8,2.81,41.4,53.5,50.7
1873265860,-6.53,86.12,33.6,2.78,40.6,52.7,50.4
1876639312,-6.50,86.17,33.4,2.80,40.7,52.7,50.6
1880012764,-6.42,88.24,32.2,2.83,39.8,51.2,51.0
1883386216,-6.42,89.83,31.5,2.83,39.0,50.1,51.0
1886759668,-6.38,90.15,31.2,2.85,38.9,49.9,51.3
1890133120,-6.54,90.47,31.6,2.78,38.3,49.7,50.4
1893506572,-6.74,90.89,32.1,2.71,37.5,49.4,49.4
1896880024,-6.56,89.44,32.2,2.77,38.8,50.4,50.3
1900253476,-6.70,89.54,32.6,2.72,38.3,50.3,49.6
1903626928,-6.74,89.27,32.8,2.71,38.4,50.5,49.4
1907000380,-6.78,87.82,33.6,2.69,39.0,51.5,49.2
1910373832,-6.77,87.46,33.8,2.69,39.2,51.7,49.2
1913747284,-6.77,85.58,34.6,2.69,40.1,53.0,49.2
1917120736,-6.70,83.92,35.2,2.72,41.2,54.2,49.5
1920494188,-6.69,82.00,36.2,2.72,42.2,55.6,49.4
1923867640,-6.71,79.94,37.4,2.72,43.2,57.2,49.1
1927241092,-6.59,79.56,37.2,2.76,43.9,57.5,49.7
1930614544,-6.37,77.22,37.8,2.85,46.0,59.5,50.6
1933987996,-6.35,75.60,38.7,2.86,47.0,60.9,50.5
1937361448,-6.09,74.31,38.6,2.97,48.8,62.2,51.7
1940734900,-5.81,72.45,38.7,3.10,51.2,64.2,52.9
1944108352,-5.39,71.33,37.6,3.33,53.9,65.7,55.1
1947481804,-5.37,70.35,38.2,3.34,54.7,66.7,55.0
1950855256,-5.11,69.22,37.8,3.50,56.8,68.2,56.3
1954228708,-4.90,69.55,36.5,3.64,57.6,68.2,57.6
1957602160,-4.53,68.23,35.5,3.92,60.4,70.1,59.6
1960975612,-4.35,68.32,34.4,4.07,61.2,70.2,60.7
1964349064,-4.18,68.14,33.5,4.23,62.2,70.7,61.7
1967722516,-4.03,68.48,32.4,4.38,62.6,70.5,62.6
1971095968,-3.71,68.42,30.3,4.76,64.2,71.0,64.7
1974469420,-3.63,67.68,30.4,4.85,65.2,72.0,65.1
1977842872,-3.56,68.18,29.5,4.95,65.1,71.5,65.6
1981216324,-3.47,68.68,28.6,5.08,64.9,71.0,66.3
1984589776,-3.44,68.09,28.7,5.12,65.7,71.7,66.4
1987963228,-3.55,67.88,29.7,4.96,65.4,71.8,65.6
1991336680,-3.41,67.56,28.9,5.15,66.3,72.4,66.4
1994710132,-3.54,68.01,29.5,4.97,65.3,71.7,65.7
1998083584,-3.70,66.85,31.4,4.76,65.8,72.9,64.5
2001457036,-3.75,65.80,32.5,4.71,66.6,74.1,64.0
2004830488,-3.71,64.72,33.1,4.75,67.9,75.5,64.0
2008203940,-3.92,63.05,35.9,4.50,68.5,77.4,62.3
2011577392,-3.85,62.14,36.2,4.59,69.9,78.7,62.6
2014950844,-3.96,60.54,38.5,4.46,70.9,80.6,61.5
2018324296,-3.89,57.51,41.0,4.54,74.7,85.2,61.2
2021697748,-3.84,55.95,42.4,4.59,76.8,87.7,61.1
2025071200,-3.85,54.10,44.6,4.59,78.9,90.6,60.5
2028444652,-3.75,51.92,46.6,4.71,82.4,94.6,60.5
2031818104,-3.61,50.27,47.7,4.88,85.8,98.1,60.9
2035191556,-3.58,48.32,50.3,4.92,88.7,102.0,60.4
2038565008,-3.31,46.24,51.1,5.32,94.6,107.5,61.6
2041938460,-3.08,46.06,48.9,5.70,97.4,109.0,63.3
2045311912,-2.94,44.52,50.1,5.96,101.6,113.3,63.8
2048685364,-2.82,43.21,51.0,6.21,105.5,117.2,64.2
2052058816,-2.75,41.92,52.5,6.38,109.1,121.0,64.3
2055432268,-2.60,41.51,51.3,6.73,111.8,123.0,65.4
2058805720,-2.53,40.55,52.2,6.91,114.9,126.2,65.6
2062179172,-2.41,40.08,51.4,7.24,117.6,128.4,66.4
2065552624,-2.31,39.07,51.9,7.57,121.6,132.2,66.9
2068926076,-2.35,38.46,53.9,7.44,122.6,133.9,66.2
2072299528,-2.36,38.31,54.5,7.40,122.7,134.3,66.1
2075672980,-2.41,37.72,56.8,7.25,123.4,135.9,65.3
2079046432,-2.35,36.59,58.5,7.44,127.4,140.2,65.3
2082419884,-2.47,36.34,61.2,7.09,126.0,140.1,64.1
2085793336,-2.51,35.08,65.5,6.97,128.5,144.2,63.0
2089166788,-2.62,34.06,70.5,6.67,128.7,146.8,61.3
2092540240,-2.74,33.17,75.2,6.39,128.3,148.8,59.6
2095913692,-2.77,31.15,82.9,6.34,132.4,156.2,58.0
2099287144,-2.96,30.32,88.9,5.92,129.1,156.7,55.4
2102660596,-3.04,28.49,97.6,5.77,130.3,162.8,53.2
2106034048,-3.10,26.47,107.7,5.66,131.7,170.1,50.7
2109407500,-3.05,24.71,116.5,5.76,136.0,179.1,49.4
2112780952,-3.11,22.95,127.0,5.64,135.3,185.6,46.8
2116154404,-3.09,21.49,136.1,5.69,137.4,193.4,45.3
2119527856,-3.14,19.33,150.9,5.59,135.0,202.5,41.8
2122901308,-2.98,17.51,165.4,5.88,142.2,218.1,40.7
2126274760,-3.07,16.16,175.8,5.72,135.7,222.1,37.7
2129648212,-3.06,13.93,195.2,5.73,130.6,234.8,33.8
2133021664,-3.06,13.00,203.6,5.74,127.4,240.2,32.0
2136395116,-3.07,11.87,213.4,5.71,121.5,245.5,29.7
2139768568,-3.09,9.89,230.7,5.69,109.2,255.3,25.3
2143142020,-3.01,8.89,243.1,5.82,106.1,265.2,23.6
2146515472,-3.14,7.05,250.8,5.59,83.3,264.3,18.4
2149888924,-3.00,5.85,268.9,5.84,77.7,279.9,16.1
2153262376,-3.12,4.89,266.7,5.63,62.0,273.8,13.1
2156635828,-3.25,4.12,260.6,5.40,48.8,265.1,10.6
2160009280,-3.26,2.04,266.9,5.39,24.8,268.1,5.3
2163382732,-3.23,0.75,271.4,5.43,9.3,271.5,2.0
2166756184,-3.33,-0.52,263.6,5.28,-6.1,263.7,-1.3
2170129636,-3.43,-2.05,254.2,5.13,-22.5,255.2,-5.0
2173503088,-3.53,-4.05,242.5,5.00,-41.1,246.0,-9.6
2176876540,-3.54,-7.22,227.3,4.97,-68.1,237.2,-16.7
2180249992,-3.68,-8.26,215.3,4.80,-71.0,226.7,-18.3
2183623444,-3.66,-9.71,207.7,4.81,-80.6,222.8,-21.2
2186996896,-3.85,-12.02,187.9,4.58,-85.3,206.4,-24.4
2190370348,-3.85,-13.33,180.5,4.58,-90.8,202.1,-26.7
2193743800,-3.76,-15.92,167.3,4.69,-102.8,196.3,-31.6
2197117252,-3.92,-18.07,152.6,4.50,-101.4,183.2,-33.6
2200490704,-3.93,-19.69,144.0,4.50,-103.7,177.4,-35.8
2203864156,-3.82,-20.69,139.5,4.62,-108.6,176.8,-37.9
2207237608,-3.74,-23.74,124.2,4.71,-112.5,167.5,-42.2
2210611060,-3.94,-25.21,117.4,4.48,-106.4,158.4,-42.2
2213984512,-3.96,-27.90,106.3,4.46,-105.4,149.7,-44.8
2217357964,-4.01,-28.34,104.7,4.41,-104.0,147.6,-44.8
2220731416,-4.03,-30.18,98.1,4.38,-102.5,141.8,-46.3
2224104868,-4.01,-31.30,94.1,4.41,-102.3,139.0,-47.4
2227478320,-4.32,-32.52,91.5,4.11,-95.0,131.9,-46.1
2230851772,-4.39,-33.70,88.3,4.04,-92.9,128.2,-46.5
2234225224,-4.59,-36.18,82.4,3.87,-87.9,120.5,-46.9
2237598676,-4.68,-36.91,81.0,3.80,-86.0,118.1,-46.7
2240972128,-5.00,-38.85,77.7,3.57,-80.0,111.5,-45.9
2244345580,-5.28,-41.21,73.7,3.39,-75.2,105.3,-45.6
2247719032,-5.48,-42.53,71.9,3.27,-72.1,101.8,-45.1
2251092484,-5.63,-45.43,67.3,3.19,-69.0,96.4,-45.7
2254465936,-5.97,-47.52,65.1,3.03,-64.7,91.8,-44.8
2257839388,-6.13,-50.70,61.1,2.95,-61.8,86.9,-45.3
2261212840,-6.58,-53.84,58.5,2.76,-56.8,81.5,-44.1
2264586292,-6.85,-57.48,55.3,2.66,-53.4,76.8,-44.0
2267959744,-7.19,-61.30,52.5,2.55,-49.7,72.2,-43.4
2271333196,-7.27,-65.19,49.3,2.53,-47.7,68.6,-44.1
2274706648,-7.63,-68.34,47.8,2.42,-44.6,65.3,-43.0
2278080100,-7.71,-71.70,45.6,2.40,-42.9,62.6,-43.3
2281453552,-7.66,-75.51,43.0,2.41,-41.6,59.8,-44.1
2284827004,-7.95,-79.26,41.5,2.33,-38.9,56.9,-43.1
2288200456,-7.95,-81.81,40.1,2.34,-37.9,55.2,-43.3
2291573908,-8.09,-86.89,38.0,2.30,-35.4,51.9,-43.0
2294947360,-8.28,-88.64,37.7,2.25,-34.1,50.8,-42.2
2298320812,-8.56,-93.79,36.2,2.19,-31.3,47.9,-40.9
2301694264,-8.70,-94.55,36.3,2.16,-30.7,47.5,-40.2
2305067716,-8.71,-96.28,35.6,2.16,-30.0,46.6,-40.1
2308441168,-9.16,-100.58,35.2,2.07,-27.4,44.6,-37.9
2311814620,-9.07,-102.14,34.4,2.09,-27.0,43.8,-38.1
2315188072,-9.76,-106.05,34.8,1.96,-24.3,42.4,-35.0
2318561524,-10.38,-109.40,35.1,1.87,-22.1,41.5,-32.2
2321934976,-10.79,-113.27,34.9,1.81,-20.2,40.4,-30.1
2325308428,-11.21,-119.19,34.4,1.76,-17.9,38.7,-27.5
2328681880,-11.82,-124.56,34.4,1.69,-15.6,37.8,-24.3
2332055332,-12.41,-131.30,34.3,1.63,-13.1,36.7,-20.9
2335428784,-12.26,-137.52,33.1,1.64,-11.6,35.1,-19.3
2338802236,-13.11,-143.41,33.9,1.57,-9.4,35.2,-15.5
2342175688,-13.68,-151.92,34.0,1.52,-6.9,34.7,-11.5
2345549140,-13.43,-160.93,33.0,1.54,-4.8,33.3,-8.3
2348922592,-13.63,-166.14,33.0,1.53,-3.4,33.2,-6.0
2352296044,-13.68,-174.78,32.9,1.52,-1.3,32.9,-2.3
2355669496,-13.68,179.61,32.8,1.52,0.1,32.8,0.2
2359042948,-13.45,171.25,32.6,1.54,2.2,32.7,3.9
2362416400,-13.23,167.22,32.3,1.56,3.3,32.5,5.8
2365789852,-13.40,158.57,33.1,1.54,5.4,33.5,9.3
2369163304,-13.26,151.95,33.3,1.56,7.1,34.1,12.1
2372536756,-12.94,147.85,33.1,1.58,8.4,34.2,14.2
2375910208,-12.82,141.21,33.6,1.59,10.2,35.1,16.8
2379283660,-12.67,134.33,34.3,1.61,12.1,36.4,19.4
2382657112,-12.57,128.61,35.0,1.61,13.6,37.6,21.3
2386030564,-12.27,122.02,35.7,1.64,15.7,39.0,23.7
2389404016,-12.04,115.97,36.6,1.67,17.5,40.6,25.6
2392777468,-11.51,109.09,37.3,1.72,20.2,42.4,28.4
2396150920,-10.98,104.52,37.7,1.79,22.4,43.8,30.7
2399524372,-10.80,100.58,38.6,1.81,23.8,45.3,31.7
2402897824,-10.11,94.73,39.3,1.91,27.1,47.7,34.6
2406271276,-10.04,90.79,40.7,1.92,28.4,49.6,34.9
2409644728,-9.58,88.72,40.6,1.99,30.3,50.7,36.7
2413018180,-9.18,85.15,41.4,2.07,32.6,52.7,38.2
2416391632,-9.15,81.92,42.9,2.07,33.7,54.6,38.2
2419765084,-9.08,78.60,44.5,2.09,35.0,56.6,38.2
2423138536,-9.05,78.22,44.6,2.09,35.2,56.9,38.3
2426511988,-9.05,76.52,45.6,2.09,35.7,57.9,38.1
2429885440,-9.22,76.05,46.2,2.06,35.2,58.1,37.4
2433258892,-9.22,75.27,46.6,2.06,35.5,58.6,37.2
2436632344,-9.49,73.82,47.9,2.01,34.8,59.2,36.0
2440005796,-9.62,74.75,47.6,1.99,34.1,58.6,35.6
2443379248,-9.91,75.00,47.9,1.94,33.0,58.2,34.5
2446752700,-10.12,74.59,48.5,1.91,32.3,58.2,33.7
2450126152,-10.14,76.95,47.2,1.90,31.7,56.9,33.9
2453499604,-9.99,73.77,48.7,1.93,32.9,58.8,34.0
2456873056,-9.80,76.11,47.1,1.96,33.1,57.6,35.1
2460246508,-9.55,75.77,46.9,2.00,34.1,58.0,36.0
2463619960,-9.26,76.12,46.2,2.05,35.1,58.0,37.2
2466993412,-8.82,74.49,46.3,2.14,37.2,59.4,38.8
2470366864,-8.53,73.02,46.7,2.20,38.9,60.7,39.8
2473740316,-8.23,70.90,47.4,2.27,40.9,62.6,40.8
2477113768,-7.81,68.34,48.2,2.37,43.7,65.1,42.2
2480487220,-7.46,65.32,49.7,2.47,46.6,68.1,43.2
2483860672,-6.89,62.50,50.5,2.65,51.0,71.8,45.3
2487234124,-6.36,59.88,51.4,2.85,55.5,75.6,47.2
2490607576,-6.12,57.84,52.6,2.95,58.3,78.5,47.9
2493981028,-5.70,56.43,52.5,3.16,62.2,81.4,49.8
2497354480,-5.35,53.64,54.4,3.35,66.8,86.1,50.8
2500727932,-5.14,51.94,55.6,3.48,69.9,89.3,51.5
2504101384,-4.62,50.64,54.6,3.85,75.7,93.3,54.2
2507474836,-4.46,49.14,55.8,3.98,78.7,96.5,54.7
2510848288,-4.30,47.76,56.9,4.12,81.8,99.6,55.2
2514221740,-4.18,46.62,58.0,4.23,84.2,102.3,55.4
2517595192,-3.99,46.49,56.7,4.44,86.6,103.5,56.8
2520968644,-4.01,45.24,59.1,4.41,87.9,105.9,56.1
2524342096,-3.81,43.94,60.0,4.63,91.8,109.7,56.9
2527715548,-3.92,43.73,61.3,4.51,90.7,109.5,56.0
2531089000,-3.76,41.19,65.2,4.69,96.1,116.1,55.8
2534462452,-3.97,39.83,69.9,4.45,94.6,117.7,53.5
2537835904,-3.83,39.89,68.7,4.61,96.7,118.6,54.6
2541209356,-3.99,37.77,75.1,4.43,96.6,122.3,52.1
2544582808,-4.17,35.94,81.0,4.25,95.4,125.1,49.7
2547956260,-4.18,34.29,85.7,4.23,96.5,129.0,48.4
2551329712,-4.17,32.39,91.3,4.25,98.1,134.0,47.0
2554703164,-4.16,30.00,99.1,4.26,99.7,140.6,45.2
2558076616,-4.27,27.91,106.8,4.15,97.6,144.7,42.4
2561450068,-4.25,25.73,115.1,4.17,98.2,151.2,40.5
2564823520,-4.26,24.15,121.4,4.16,97.4,155.6,38.7
2568196972,-4.30,22.16,129.6,4.12,94.8,160.6,36.2
2571570424,-4.21,21.71,132.1,4.21,97.1,164.0,36.3
2574943876,-4.13,20.44,138.5,4.29,98.0,169.7,35.3
2578317328,-4.08,19.54,143.3,4.34,98.4,173.9,34.5
2581690780,-3.98,17.34,155.8,4.44,97.9,184.0,32.1
2585064232,-3.86,17.39,157.2,4.58,102.3,187.6,33.1
2588437684,-3.71,16.17,166.5,4.75,105.1,196.9,32.3
2591811136,-3.68,15.00,174.4,4.80,103.5,202.9,30.7
2595184588,-3.52,14.05,184.1,5.01,107.4,213.1,30.3
2598558040,-3.35,12.97,196.2,5.25,111.5,225.6,29.6
2601931492,-3.31,12.10,204.1,5.32,109.7,231.7,28.3
2605304944,-3.09,10.75,223.0,5.68,114.5,250.6,27.2
2608678396,-3.11,9.37,234.3,5.65,104.4,256.5,24.0
2612051848,-3.01,7.99,251.3,5.83,98.8,270.0,21.5
2615425300,-2.91,6.87,267.6,6.03,93.9,283.6,19.3
2618798752,-2.90,6.17,274.1,6.05,86.6,287.5,17.5
2622172204,-2.81,5.01,291.0,6.24,77.2,301.1,14.9
2625545656,-2.83,3.13,300.8,6.18,49.4,304.8,9.3
2628919108,-2.78,2.14,310.5,6.29,35.6,312.5,6.5
2632292560,-2.74,0.41,319.5,6.39,7.2,319.6,1.3
2635666012,-2.78,-0.74,315.0,6.31,-12.4,315.3,-2.3
2639039464,-2.64,-2.12,326.4,6.62,-39.2,328.7,-6.8
2642412916,-2.63,-3.30,321.0,6.65,-60.0,326.6,-10.6
2645786368,-2.49,-4.94,322.2,7.02,-95.4,336.0,-16.5
2649159820,-2.52,-6.31,304.0,6.95,-113.6,324.5,-20.5
2652533272,-2.52,-7.28,291.6,6.94,-125.6,317.5,-23.3
2655906724,-2.43,-8.63,279.3,7.19,-147.7,315.9,-27.9
2659280176,-2.31,-9.30,276.4,7.58,-166.3,322.6,-31.0
2662653628,-2.29,-10.76,254.0,7.64,-178.0,310.2,-35.0
2666027080,-2.29,-11.59,241.0,7.64,-181.7,301.8,-37.0
2669400532,-2.33,-12.91,220.9,7.52,-182.2,286.3,-39.5
2672773984,-2.35,-13.57,211.6,7.44,-181.3,278.6,-40.6
2676147436,-2.24,-14.23,203.3,7.80,-191.7,279.4,-43.3
2679520888,-2.34,-15.91,182.2,7.48,-183.5,258.6,-45.2
2682894340,-2.31,-16.96,170.2,7.58,-184.8,251.2,-47.4
2686267792,-2.38,-17.86,161.4,7.34,-178.3,240.5,-47.9
2689641244,-2.49,-19.13,150.5,7.01,-169.4,226.6,-48.4
2693014696,-2.44,-21.02,134.0,7.15,-168.6,215.4,-51.5
2696388148,-2.41,-22.56,121.9,7.26,-166.5,206.3,-53.8
2699761600,-2.52,-24.57,110.6,6.94,-156.4,191.6,-54.7
2703135052,-2.53,-25.71,104.2,6.92,-153.1,185.2,-55.7
2706508504,-2.46,-26.89,96.7,7.10,-152.1,180.3,-57.6
2709881956,-2.45,-29.19,85.5,7.14,-146.0,169.2,-59.7
2713255408,-2.38,-31.60,74.5,7.35,-140.9,159.4,-62.1
2716628860,-2.47,-33.57,69.4,7.09,-133.3,150.3,-62.5
2720002312,-2.34,-35.40,61.6,7.47,-130.8,144.6,-64.8
2723375764,-2.12,-35.91,56.1,8.22,-133.2,144.5,-67.2
2726749216,-2.15,-39.11,49.0,8.13,-123.8,133.1,-68.4
2730122668,-1.99,-39.34,45.7,8.77,-125.3,133.4,-70.0
2733496120,-1.73,-41.64,36.8,10.07,-121.9,127.3,-73.2
2736869572,-1.67,-42.00,35.0,10.46,-121.5,126.5,-73.9
