Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1397609128,-7.97,-61.47,54.0,2.33,-45.1,70.4,-39.9
1400982580,-7.88,-61.86,53.5,2.35,-45.5,70.2,-40.4
1404356032,-7.76,-61.29,53.8,2.38,-46.3,71.0,-40.8
1407729484,-7.61,-61.03,53.7,2.43,-47.3,71.5,-41.4
1411102936,-7.55,-61.26,53.4,2.44,-47.6,71.5,-41.7
1414476388,-7.40,-60.78,53.4,2.49,-48.6,72.2,-42.3
1417849840,-7.30,-59.50,54.4,2.52,-49.7,73.7,-42.4
1421223292,-7.18,-59.21,54.4,2.56,-50.6,74.2,-42.9
1424596744,-7.18,-59.69,53.9,2.56,-50.4,73.8,-43.0
1427970196,-7.05,-59.45,53.8,2.60,-51.3,74.3,-43.6
1431343648,-6.87,-59.63,53.2,2.66,-52.4,74.6,-44.6
1434717100,-6.76,-60.24,52.3,2.70,-52.8,74.3,-45.3
1438090552,-6.65,-60.94,51.3,2.74,-53.2,73.9,-46.1
1441464004,-6.54,-61.38,50.5,2.78,-53.7,73.7,-46.8
1444837456,-6.50,-62.27,49.5,2.80,-53.4,72.9,-47.2
1448210908,-6.51,-63.48,48.5,2.79,-52.7,71.6,-47.4
1451584360,-6.39,-64.68,47.0,2.84,-52.8,70.7,-48.3
1454957812,-6.34,-66.14,45.6,2.86,-52.3,69.4,-49.0
1458331264,-6.28,-68.22,43.7,2.89,-51.5,67.5,-49.7
1461704716,-6.21,-70.77,41.5,2.92,-50.4,65.2,-50.5
1465078168,-6.14,-73.47,39.3,2.95,-49.1,62.9,-51.3
1468451620,-6.02,-76.31,37.0,3.00,-48.0,60.6,-52.4
1471825072,-5.84,-79.73,34.3,3.08,-46.6,57.8,-53.6
1475198524,-5.70,-82.93,32.0,3.15,-45.1,55.3,-54.6
1478571976,-5.57,-85.81,30.1,3.23,-43.8,53.1,-55.5
1481945428,-5.35,-88.79,27.9,3.35,-42.5,50.9,-56.7
1485318880,-5.14,-91.75,25.9,3.48,-41.3,48.7,-57.9
1488692332,-4.97,-95.13,24.0,3.59,-39.6,46.3,-58.8
1492065784,-4.64,-98.01,21.8,3.83,-38.5,44.2,-60.5
1495439236,-4.44,-100.51,20.3,4.00,-37.4,42.5,-61.5
1498812688,-4.15,-102.86,18.5,4.27,-36.4,40.8,-63.1
1502186140,-3.95,-105.07,17.2,4.48,-35.4,39.3,-64.0
1505559592,-3.84,-107.01,16.4,4.60,-34.4,38.1,-64.5
1508933044,-3.77,-109.18,15.7,4.68,-33.2,36.7,-64.6
1512306496,-3.68,-110.53,15.2,4.79,-32.5,35.8,-65.0
1515679948,-3.67,-112.13,14.8,4.80,-31.6,34.9,-64.8
1519053400,-3.65,-114.80,14.3,4.83,-30.1,33.3,-64.5
1522426852,-3.74,-117.27,14.3,4.72,-28.6,32.0,-63.5
1525800304,-3.73,-114.40,14.7,4.73,-30.2,33.6,-64.1
1529173756,-3.80,-124.04,13.6,4.64,-25.0,28.5,-61.4
1532547208,-3.91,-125.79,13.8,4.52,-24.0,27.7,-60.2
1535920660,-3.95,-129.15,13.5,4.48,-22.3,26.1,-58.8
1539294112,-4.02,-132.56,13.4,4.40,-20.6,24.6,-56.9
1542667564,-3.98,-135.92,13.0,4.44,-19.1,23.1,-55.7
1546041016,-3.96,-139.33,12.6,4.47,-17.5,21.6,-54.1
1549414468,-3.98,-142.49,12.5,4.44,-16.0,20.3,-52.1
1552787920,-3.88,-146.18,12.0,4.55,-14.4,18.7,-50.3
1556161372,-3.85,-149.92,11.7,4.58,-12.8,17.3,-47.6
1559534824,-3.76,-153.19,11.2,4.70,-11.3,16.0,-45.3
1562908276,-3.61,-155.77,10.7,4.88,-10.3,14.8,-43.8
1566281728,-3.57,-159.01,10.5,4.93,-8.9,13.7,-40.3
1569655180,-3.48,-161.89,10.1,5.06,-7.6,12.7,-37.1
1573028632,-3.40,-164.57,9.8,5.17,-6.5,11.8,-33.5
1576402084,-3.38,-167.59,9.7,5.20,-5.2,11.0,-28.3
1579775536,-3.25,-170.10,9.3,5.41,-4.2,10.2,-24.2
1583148988,-3.24,-172.84,9.3,5.42,-3.0,9.7,-18.1
1586522440,-3.24,-175.49,9.2,5.43,-1.9,9.4,-11.7
1589895892,-3.22,-178.00,9.2,5.46,-0.8,9.2,-5.3
1593269344,-3.19,179.61,9.1,5.51,0.2,9.1,1.0
1596642796,-3.22,177.28,9.2,5.45,1.1,9.2,7.1
1600016248,-3.19,174.05,9.1,5.51,2.5,9.4,15.4
1603389700,-3.31,170.96,9.5,5.32,3.8,10.2,21.9
1606763152,-3.27,168.71,9.4,5.37,4.8,10.5,26.9
1610136604,-3.36,165.68,9.7,5.24,6.0,11.4,32.0
1613510056,-3.30,162.55,9.6,5.33,7.4,12.1,37.6
1616883508,-3.34,159.69,9.8,5.26,8.6,13.1,41.3
1620256960,-3.40,156.41,10.1,5.18,10.0,14.2,44.9
1623630412,-3.47,152.55,10.4,5.07,11.7,15.7,48.3
1627003864,-3.31,150.03,10.1,5.31,12.9,16.3,52.0
1630377316,-3.25,146.66,10.1,5.40,14.4,17.6,55.1
1633750768,-3.23,143.25,10.2,5.44,16.0,19.0,57.5
1637124220,-3.24,140.13,10.4,5.42,17.4,20.3,59.2
1640497672,-3.16,136.95,10.3,5.56,19.0,21.6,61.4
1643871124,-3.09,134.64,10.3,5.67,20.1,22.6,62.9
1647244576,-3.15,131.01,10.8,5.58,21.9,24.4,63.9
1650618028,-3.18,128.10,11.1,5.53,23.4,25.9,64.6
1653991480,-3.33,125.93,11.8,5.29,24.4,27.1,64.1
1657364932,-3.46,122.85,12.6,5.08,25.9,28.8,64.0
1660738384,-3.71,120.97,13.7,4.75,26.7,30.0,62.8
1664111836,-4.05,118.11,15.3,4.36,27.9,31.8,61.3
1667485288,-4.57,115.25,17.6,3.89,28.8,33.8,58.6
1670858740,-5.02,112.05,19.7,3.55,30.0,35.9,56.6
1674232192,-5.95,109.44,23.5,3.03,29.9,38.0,51.9
1677605644,-7.05,106.24,27.8,2.60,29.5,40.5,46.7
1680979096,-8.28,105.15,31.5,2.26,27.6,41.9,41.2
1684352548,-10.07,106.15,35.4,1.91,23.7,42.6,33.8
1687726000,-11.55,111.00,36.9,1.72,19.6,41.8,28.0
1691099452,-12.84,122.94,36.5,1.59,14.7,39.3,22.0
1694472904,-12.57,139.41,33.4,1.62,10.8,35.2,18.0
1697846356,-11.24,150.16,29.8,1.76,8.8,31.1,16.4
1701219808,-9.67,154.93,26.2,1.98,8.2,27.4,17.3
1704593260,-8.25,154.26,23.0,2.26,9.1,24.8,21.6
1707966712,-7.15,152.77,20.4,2.57,10.2,22.8,26.5
1711340164,-6.39,149.54,18.7,2.84,11.8,22.2,32.2
1714713616,-5.74,146.02,17.3,3.14,13.6,22.0,38.2
1718087068,-5.51,141.46,17.0,3.26,15.7,23.1,42.6
1721460520,-5.09,137.12,16.2,3.51,17.8,24.1,47.6
1724833972,-4.92,132.86,16.2,3.62,19.9,25.6,50.8
1728207424,-4.65,128.65,15.8,3.82,22.0,27.1,54.3
1731580876,-4.44,125.21,15.6,3.99,23.9,28.5,56.8
1734954328,-4.14,121.55,15.1,4.28,26.0,30.1,59.9
1738327780,-4.10,117.96,15.5,4.31,27.9,31.9,61.0
1741701232,-3.89,114.91,15.2,4.54,29.8,33.4,62.9
1745074684,-3.69,111.93,14.9,4.78,31.7,35.0,64.7
1748448136,-3.59,110.69,14.8,4.91,32.5,35.7,65.5
1751821588,-3.60,108.55,15.2,4.89,33.7,37.0,65.8
1755195040,-3.64,106.99,15.6,4.84,34.6,38.0,65.7
1758568492,-3.75,105.13,16.4,4.70,35.6,39.2,65.2
1761941944,-3.88,103.85,17.2,4.55,36.2,40.1,64.6
1765315396,-4.09,101.77,18.5,4.33,37.2,41.5,63.5
1768688848,-4.31,100.79,19.7,4.12,37.4,42.3,62.3
1772062300,-4.61,98.92,21.4,3.86,38.0,43.6,60.6
1775435752,-4.99,97.99,23.2,3.58,37.8,44.4,58.5
1778809204,-5.50,96.50,25.6,3.26,37.6,45.5,55.7
1782182656,-5.97,95.69,27.6,3.02,37.0,46.2,53.3
1785556108,-6.53,93.85,30.2,2.79,36.6,47.5,50.5
1788929560,-6.91,93.91,31.5,2.64,35.6,47.5,48.5
1792303012,-7.55,94.11,33.4,2.44,33.8,47.5,45.4
1795676464,-7.79,96.23,33.2,2.38,32.3,46.3,44.2
1799049916,-7.90,97.38,33.1,2.35,31.6,45.7,43.6
1802423368,-7.82,98.55,32.5,2.37,31.3,45.1,43.9
1805796820,-7.52,98.49,31.6,2.45,32.0,45.0,45.3
1809170272,-7.31,96.83,31.6,2.52,33.2,45.8,46.4
1812543724,-7.22,95.08,32.0,2.54,34.3,46.9,47.0
1815917176,-7.00,92.33,32.4,2.61,36.1,48.5,48.1
1819290628,-6.98,88.88,33.8,2.62,37.8,50.7,48.2
1822664080,-6.89,86.68,34.5,2.65,39.2,52.2,48.6
1826037532,-6.99,84.86,35.7,2.62,39.8,53.5,48.1
1829410984,-6.89,81.71,37.0,2.65,41.7,55.7,48.4
1832784436,-6.81,81.38,36.9,2.68,42.1,56.0,48.8
1836157888,-6.80,79.84,37.7,2.68,43.0,57.2,48.7
1839531340,-6.93,78.88,38.7,2.64,43.0,57.8,48.0
1842904792,-6.80,78.79,38.4,2.68,43.5,58.0,48.6
1846278244,-6.60,79.05,37.5,2.76,44.1,57.9,49.6
1849651696,-6.52,80.12,36.6,2.79,43.9,57.1,50.1
1853025148,-6.68,80.76,36.8,2.73,42.9,56.6,49.4
1856398600,-6.59,80.93,36.4,2.76,43.1,56.5,49.8
1859772052,-6.55,82.39,35.5,2.78,42.5,55.4,50.1
1863145504,-6.57,82.55,35.5,2.77,42.4,55.3,50.0
1866518956,-6.49,84.11,34.4,2.80,41.8,54.1,50.6
1869892408,-6.68,84.50,34.9,2.73,41.0,53.8,49.6
1873265860,-6.62,86.97,33.5,2.75,39.9,52.1,50.0
1876639312,-6.58,87.07,33.3,2.76,40.0,52.0,50.2
1880012764,-6.65,89.41,32.5,2.74,38.5,50.4,49.9
1883386216,-6.61,89.74,32.2,2.75,38.5,50.2,50.1
1886759668,-6.76,90.91,32.2,2.70,37.5,49.4,49.3
1890133120,-6.65,90.73,31.9,2.74,37.9,49.5,49.9
1893506572,-6.84,90.72,32.5,2.67,37.3,49.5,48.9
1896880024,-6.78,89.93,32.7,2.69,37.9,50.0,49.3
1900253476,-6.95,90.98,32.8,2.63,36.9,49.4,48.4
1903626928,-6.95,89.66,33.4,2.63,37.5,50.2,48.4
1907000380,-7.06,88.95,34.0,2.59,37.6,50.7,47.8
1910373832,-6.88,88.17,33.8,2.66,38.5,51.2,48.7
1913747284,-7.00,86.27,35.1,2.61,39.0,52.5,48.1
1917120736,-6.98,84.89,35.7,2.62,39.8,53.4,48.1
1920494188,-6.79,83.31,35.9,2.69,41.2,54.6,49.0
1923867640,-6.73,80.80,37.0,2.71,42.7,56.5,49.1
1927241092,-6.67,80.31,37.0,2.73,43.2,56.9,49.4
1930614544,-6.34,77.56,37.4,2.86,45.9,59.3,50.8
1933987996,-6.25,76.49,37.8,2.90,46.9,60.2,51.1
1937361448,-5.97,75.09,37.6,3.02,48.9,61.7,52.4
1940734900,-5.76,73.15,38.0,3.13,51.0,63.6,53.3
1944108352,-5.50,72.18,37.5,3.27,52.8,64.8,54.6
1947481804,-5.34,70.48,38.0,3.36,54.7,66.6,55.2
1950855256,-5.04,70.12,36.8,3.54,56.4,67.4,56.9
1954228708,-4.79,69.23,36.2,3.72,58.3,68.7,58.2
1957602160,-4.50,69.14,34.7,3.95,59.8,69.1,59.9
1960975612,-4.21,68.61,33.3,4.21,61.7,70.1,61.6
1964349064,-4.10,68.25,33.0,4.32,62.5,70.7,62.2
1967722516,-3.87,68.08,31.6,4.57,63.8,71.2,63.6
1971095968,-3.62,68.19,29.9,4.86,64.8,71.4,65.2
1974469420,-3.60,67.34,30.4,4.90,65.8,72.4,65.2
1977842872,-3.48,67.46,29.5,5.06,66.2,72.4,66.0
1981216324,-3.38,67.74,28.6,5.20,66.3,72.2,66.7
1984589776,-3.34,67.81,28.3,5.26,66.4,72.2,66.9
1987963228,-3.31,67.19,28.4,5.32,67.2,73.0,67.1
1991336680,-3.37,67.05,29.0,5.21,67.1,73.1,66.6
1994710132,-3.41,67.66,28.8,5.16,66.3,72.3,66.5
1998083584,-3.51,66.46,30.4,5.02,67.1,73.6,65.6
2001457036,-3.61,64.84,32.3,4.88,68.3,75.6,64.7
2004830488,-3.65,63.43,33.7,4.83,69.6,77.3,64.2
2008203940,-3.75,62.21,35.4,4.71,70.4,78.8,63.3
2011577392,-3.75,61.65,36.0,4.70,71.0,79.6,63.1
2014950844,-3.80,59.49,38.3,4.65,73.1,82.5,62.4
2018324296,-3.75,57.20,40.3,4.70,76.0,86.0,62.1
2021697748,-3.72,55.36,42.1,4.74,78.4,89.0,61.8
2025071200,-3.71,53.37,44.4,4.75,80.9,92.3,61.2
2028444652,-3.58,51.25,46.0,4.93,84.8,96.5,61.5
2031818104,-3.48,49.41,47.7,5.07,88.2,100.3,61.6
2035191556,-3.50,47.59,50.7,5.04,90.6,103.8,60.8
2038565008,-3.17,45.99,50.1,5.54,96.5,108.7,62.6
2041938460,-2.99,45.64,48.7,5.87,99.1,110.4,63.8
2045311912,-2.83,44.09,49.4,6.19,103.8,114.9,64.5
2048685364,-2.75,42.41,51.5,6.37,108.0,119.7,64.5
2052058816,-2.59,41.30,51.6,6.74,112.4,123.6,65.3
2055432268,-2.54,40.65,52.1,6.90,114.6,125.9,65.6
2058805720,-2.38,39.92,51.3,7.33,118.4,129.1,66.6
2062179172,-2.38,39.47,52.2,7.34,119.5,130.4,66.4
2065552624,-2.33,38.77,52.9,7.51,122.1,133.1,66.6
2068926076,-2.25,37.99,53.3,7.77,125.3,136.2,67.0
2072299528,-2.29,37.65,54.8,7.64,125.6,137.1,66.5
2075672980,-2.39,37.55,56.8,7.32,124.2,136.6,65.4
2079046432,-2.32,35.99,59.5,7.54,129.6,142.6,65.3
2082419884,-2.40,35.76,61.7,7.29,128.8,142.8,64.4
2085793336,-2.51,35.07,65.5,6.97,128.5,144.2,63.0
2089166788,-2.52,33.31,71.2,6.93,132.8,150.7,61.8
2092540240,-2.67,32.46,76.6,6.55,131.6,152.3,59.8
2095913692,-2.66,30.70,83.0,6.58,136.3,159.5,58.7
2099287144,-2.94,29.56,91.7,5.97,131.3,160.1,55.1
2102660596,-3.04,27.63,101.5,5.78,131.9,166.4,52.4
2106034048,-3.04,25.69,111.1,5.78,135.0,174.8,50.5
2109407500,-3.06,23.95,120.9,5.73,136.2,182.1,48.4
2112780952,-3.05,22.63,128.7,5.76,138.3,188.9,47.1
2116154404,-3.02,21.03,138.9,5.81,140.7,197.7,45.4
2119527856,-3.14,18.58,156.3,5.59,134.8,206.4,40.8
2122901308,-3.06,16.87,170.1,5.74,137.3,218.6,38.9
2126274760,-3.04,15.48,182.1,5.78,136.2,227.4,36.8
2129648212,-3.01,13.60,199.3,5.83,132.7,239.4,33.6
2133021664,-3.01,12.92,205.6,5.83,130.1,243.3,32.3
2136395116,-2.99,11.06,223.9,5.87,122.4,255.2,28.7
2139768568,-3.02,9.41,238.1,5.81,109.9,262.3,24.8
2143142020,-3.11,8.16,244.3,5.65,94.9,262.1,21.2
2146515472,-3.06,7.32,253.8,5.74,89.9,269.3,19.5
2149888924,-3.11,5.34,264.6,5.65,67.3,273.1,14.3
2153262376,-3.14,4.28,268.3,5.59,54.2,273.7,11.4
2156635828,-3.26,2.48,265.8,5.39,29.9,267.4,6.4
2160009280,-3.16,1.44,276.9,5.56,18.7,277.5,3.9
2163382732,-3.21,-0.25,273.6,5.47,-3.2,273.7,-0.7
2166756184,-3.28,-1.48,267.1,5.37,-17.9,267.7,-3.8
2170129636,-3.43,-3.02,252.2,5.13,-32.8,254.3,-7.4
2173503088,-3.45,-4.86,243.9,5.10,-50.7,249.1,-11.7
2176876540,-3.55,-7.26,226.4,4.96,-68.0,236.4,-16.7
2180249992,-3.53,-8.58,219.8,4.98,-78.4,233.4,-19.6
2183623444,-3.58,-10.90,203.6,4.93,-90.9,222.9,-24.1
2186996896,-3.75,-12.69,187.0,4.70,-92.3,208.5,-26.3
2190370348,-3.81,-14.22,176.3,4.63,-95.7,200.6,-28.5
2193743800,-3.80,-16.75,161.8,4.65,-103.3,192.0,-32.6
2197117252,-3.91,-18.71,149.3,4.52,-102.8,181.3,-34.6
2200490704,-3.83,-19.99,143.2,4.61,-107.4,179.0,-36.9
2203864156,-3.83,-22.33,131.0,4.61,-109.2,170.6,-39.8
2207237608,-3.81,-23.86,123.6,4.63,-110.4,165.7,-41.8
2210611060,-3.95,-26.93,110.1,4.48,-106.1,152.9,-43.9
2213984512,-3.84,-26.59,111.3,4.60,-109.3,156.0,-44.5
2217357964,-3.85,-28.72,102.8,4.58,-107.7,148.8,-46.3
2220731416,-4.01,-30.67,96.3,4.41,-102.6,140.7,-46.8
2224104868,-4.16,-31.89,92.9,4.25,-98.6,135.4,-46.7
2227478320,-4.30,-33.76,87.8,4.12,-94.5,129.0,-47.1
2230851772,-4.36,-35.26,83.8,4.07,-92.5,124.8,-47.8
2234225224,-4.65,-35.84,83.5,3.83,-87.1,120.7,-46.2
2237598676,-4.77,-38.28,78.1,3.74,-83.8,114.6,-47.0
2240972128,-4.93,-40.04,74.8,3.62,-80.5,109.9,-47.1
2244345580,-5.25,-42.18,71.8,3.41,-75.1,103.9,-46.3
2247719032,-5.49,-43.47,70.2,3.27,-71.6,100.3,-45.6
2251092484,-5.71,-46.35,66.1,3.15,-67.8,94.7,-45.7
2254465936,-6.10,-48.65,63.8,2.97,-63.0,89.7,-44.6
2257839388,-6.30,-51.90,60.1,2.88,-59.8,84.8,-44.9
2261212840,-6.64,-55.16,57.2,2.74,-55.8,79.9,-44.3
2264586292,-7.06,-58.28,55.0,2.59,-51.7,75.5,-43.2
2267959744,-7.22,-62.04,51.9,2.54,-49.2,71.5,-43.5
2271333196,-7.24,-64.22,50.0,2.54,-48.2,69.5,-44.0
2274706648,-7.48,-69.73,46.4,2.46,-44.7,64.4,-44.0
2278080100,-7.69,-72.41,45.0,2.41,-42.7,62.1,-43.5
2281453552,-7.82,-75.20,43.6,2.37,-41.0,59.9,-43.3
2284827004,-7.92,-80.25,40.9,2.34,-38.6,56.2,-43.4
2288200456,-7.80,-83.49,38.8,2.37,-37.7,54.1,-44.1
2291573908,-8.16,-85.58,38.8,2.28,-35.7,52.7,-42.6
2294947360,-8.24,-89.37,37.2,2.26,-33.9,50.4,-42.3
2298320812,-8.48,-93.83,36.0,2.21,-31.5,47.8,-41.2
2301694264,-8.80,-95.14,36.3,2.14,-30.2,47.2,-39.8
2305067716,-8.75,-97.06,35.4,2.15,-29.6,46.2,-39.9
2308441168,-9.01,-101.01,34.7,2.10,-27.6,44.3,-38.5
2311814620,-9.17,-102.63,34.5,2.07,-26.7,43.6,-37.7
2315188072,-9.71,-106.12,34.7,1.97,-24.4,42.4,-35.1
2318561524,-10.23,-109.81,34.7,1.89,-22.2,41.2,-32.6
2321934976,-10.73,-113.80,34.7,1.82,-20.2,40.1,-30.2
2325308428,-11.33,-120.19,34.4,1.75,-17.4,38.6,-26.9
2328681880,-11.75,-124.42,34.3,1.70,-15.7,37.7,-24.6
2332055332,-12.33,-132.00,34.1,1.64,-13.0,36.5,-20.9
2335428784,-12.07,-136.73,32.9,1.66,-12.0,35.0,-20.0
2338802236,-13.00,-144.48,33.6,1.58,-9.2,34.8,-15.3
2342175688,-13.59,-153.94,33.7,1.53,-6.5,34.3,-10.9
2345549140,-13.31,-160.57,32.8,1.55,-4.9,33.2,-8.6
2348922592,-13.61,-167.11,33.0,1.53,-3.2,33.1,-5.6
2352296044,-13.78,-175.59,33.0,1.51,-1.1,33.1,-1.9
2355669496,-13.61,178.86,32.7,1.53,0.3,32.7,0.5
2359042948,-13.36,170.83,32.4,1.55,2.3,32.5,4.1
2362416400,-13.36,164.83,32.7,1.55,3.8,32.9,6.7
2365789852,-13.17,159.04,32.6,1.56,5.4,33.1,9.4
2369163304,-13.01,151.16,32.9,1.58,7.5,33.8,12.8
2372536756,-12.95,146.12,33.3,1.58,8.8,34.5,14.8
2375910208,-13.10,142.49,34.0,1.57,9.6,35.3,15.8
2379283660,-13.00,133.11,35.0,1.58,12.1,37.0,19.0
2382657112,-12.46,127.94,35.0,1.63,13.9,37.6,21.7
2386030564,-12.49,121.78,36.1,1.62,15.5,39.3,23.2
2389404016,-11.93,116.83,36.2,1.68,17.5,40.2,25.8
2392777468,-11.57,109.06,37.5,1.72,20.1,42.5,28.2
2396150920,-11.15,103.16,38.4,1.77,22.4,44.4,30.3
2399524372,-10.84,99.39,39.0,1.81,24.1,45.8,31.7
2402897824,-10.40,94.74,39.8,1.87,26.4,47.8,33.5
2406271276,-10.07,90.69,40.8,1.91,28.4,49.7,34.8
2409644728,-9.58,89.27,40.4,1.99,30.1,50.4,36.7
2413018180,-9.40,85.99,41.5,2.02,31.7,52.2,37.4
2416391632,-9.06,83.06,42.1,2.09,33.7,53.9,38.6
2419765084,-8.99,77.82,44.8,2.10,35.6,57.2,38.5
2423138536,-9.16,77.42,45.3,2.07,35.1,57.3,37.7
2426511988,-9.06,76.88,45.4,2.09,35.6,57.7,38.1
2429885440,-9.36,75.56,46.7,2.03,34.9,58.3,36.7
2433258892,-9.27,74.31,47.3,2.05,35.5,59.1,36.9
2436632344,-9.53,74.52,47.6,2.00,34.5,58.8,35.9
2440005796,-9.60,74.39,47.8,1.99,34.2,58.8,35.6
2443379248,-9.88,76.14,47.3,1.94,32.8,57.5,34.7
2446752700,-10.21,75.99,47.8,1.89,31.7,57.4,33.5
2450126152,-10.02,75.73,47.7,1.92,32.4,57.6,34.2
2453499604,-10.25,74.58,48.6,1.89,31.8,58.1,33.2
2456873056,-9.93,76.51,47.1,1.94,32.5,57.3,34.6
2460246508,-9.62,75.23,47.4,1.99,34.0,58.3,35.6
2463619960,-9.57,75.04,47.4,2.00,34.2,58.4,35.8
2466993412,-9.02,73.87,47.1,2.10,36.6,59.7,37.9
2470366864,-8.51,72.33,47.0,2.20,39.2,61.2,39.8
2473740316,-8.14,69.88,47.9,2.29,41.6,63.4,41.0
2477113768,-7.88,69.28,47.7,2.35,43.1,64.3,42.1
2480487220,-7.65,65.06,50.4,2.41,45.7,68.0,42.2
2483860672,-6.94,62.59,50.6,2.64,50.7,71.6,45.0
2487234124,-6.46,58.97,52.6,2.81,55.4,76.4,46.5
2490607576,-6.27,58.07,52.9,2.89,57.1,77.9,47.2
2493981028,-5.73,55.82,53.4,3.14,62.3,82.1,49.4
2497354480,-5.54,54.14,54.6,3.24,64.9,84.8,49.9
2500727932,-5.19,51.83,56.0,3.44,69.4,89.2,51.1
2504101384,-4.65,50.55,54.9,3.82,75.5,93.3,54.0
2507474836,-4.46,49.32,55.5,3.98,78.5,96.2,54.7
2510848288,-4.30,47.20,57.8,4.12,82.3,100.6,54.9
2514221740,-4.25,46.87,58.0,4.17,83.3,101.5,55.1
2517595192,-4.04,46.48,57.2,4.37,86.0,103.3,56.4
2520968644,-3.99,44.92,59.5,4.44,88.5,106.6,56.1
2524342096,-3.87,44.51,59.4,4.56,90.4,108.1,56.7
2527715548,-3.95,43.36,62.2,4.48,90.8,110.1,55.6
2531089000,-3.76,41.90,63.6,4.69,95.2,114.5,56.2
2534462452,-4.03,39.61,70.8,4.39,94.0,117.7,53.0
2537835904,-3.87,39.69,69.4,4.57,96.4,118.8,54.2
2541209356,-3.92,37.44,75.4,4.51,98.2,123.8,52.5
2544582808,-4.17,35.56,82.0,4.25,95.7,126.0,49.4
2547956260,-4.13,34.03,86.2,4.28,97.7,130.2,48.6
2551329712,-4.05,32.78,89.5,4.37,100.4,134.5,48.3
2554703164,-4.29,29.82,100.1,4.13,96.8,139.2,44.0
2558076616,-4.29,28.28,105.4,4.14,97.3,143.4,42.7
2561450068,-4.31,26.49,112.0,4.12,96.8,148.1,40.8
2564823520,-4.29,24.55,119.7,4.13,96.7,153.9,39.0
2568196972,-4.31,22.78,126.9,4.11,95.0,158.5,36.8
2571570424,-4.38,21.38,132.4,4.05,91.8,161.1,34.8
2574943876,-4.18,19.83,141.0,4.24,95.7,170.4,34.2
2578317328,-4.20,19.01,144.7,4.22,93.9,172.5,33.0
2581690780,-4.03,17.46,154.4,4.38,96.2,181.9,31.9
2585064232,-4.03,17.09,156.4,4.39,95.6,183.2,31.4
2588437684,-3.81,15.83,166.9,4.63,100.6,194.9,31.1
2591811136,-3.71,15.44,171.0,4.76,103.5,199.9,31.2
2595184588,-3.50,13.94,185.3,5.03,107.8,214.4,30.2
2598558040,-3.49,12.06,198.6,5.04,100.4,222.5,26.8
2601931492,-3.22,12.54,203.0,5.45,116.2,233.9,29.8
2605304944,-3.22,10.83,217.2,5.46,107.7,242.5,26.4
2608678396,-3.12,9.28,234.6,5.64,103.2,256.3,23.7
2612051848,-2.94,7.90,256.0,5.96,101.9,275.6,21.7
2615425300,-2.96,7.31,260.5,5.93,95.5,277.4,20.1
2618798752,-2.99,5.42,273.3,5.88,73.6,283.1,15.1
2622172204,-2.89,4.70,286.0,6.06,69.1,294.2,13.6
2625545656,-2.84,3.69,296.8,6.16,57.4,302.3,10.9
2628919108,-2.77,1.42,314.5,6.33,24.1,315.5,4.4
2632292560,-2.80,0.03,313.4,6.27,0.4,313.4,0.1
2635666012,-2.78,-0.94,314.7,6.31,-15.8,315.1,-2.9
2639039464,-2.71,-1.88,319.2,6.45,-32.9,320.9,-5.9
2642412916,-2.66,-3.67,315.2,6.58,-64.7,321.7,-11.6
2645786368,-2.53,-5.15,316.1,6.92,-96.1,330.4,-16.9
2649159820,-2.55,-5.56,310.0,6.87,-101.0,326.0,-18.0
2652533272,-2.46,-6.95,300.4,7.10,-126.5,326.0,-22.8
2655906724,-2.40,-8.66,280.5,7.27,-150.8,318.5,-28.3
2659280176,-2.38,-9.74,266.0,7.36,-162.5,311.7,-31.4
2662653628,-2.36,-10.63,253.5,7.42,-170.2,305.4,-33.9
2666027080,-2.27,-11.82,238.0,7.71,-184.8,301.3,-37.8
2669400532,-2.27,-12.92,221.5,7.70,-187.5,290.2,-40.2
2672773984,-2.34,-13.63,210.9,7.48,-182.5,278.9,-40.9
2676147436,-2.25,-15.02,192.8,7.76,-190.6,271.2,-44.7
2679520888,-2.35,-15.68,184.9,7.44,-182.7,260.0,-44.7
2682894340,-2.31,-16.80,171.9,7.57,-184.8,252.4,-47.1
2686267792,-2.36,-17.90,160.8,7.41,-179.8,241.2,-48.2
2689641244,-2.51,-19.69,145.8,6.97,-167.6,222.1,-49.0
2693014696,-2.45,-21.24,132.4,7.13,-167.6,213.6,-51.7
2696388148,-2.52,-22.37,125.0,6.95,-161.9,204.6,-52.3
2699761600,-2.53,-24.12,113.5,6.92,-157.3,194.0,-54.2
2703135052,-2.58,-24.98,109.2,6.78,-153.0,188.0,-54.5
2706508504,-2.48,-27.35,94.6,7.06,-150.4,177.7,-57.8
2709881956,-2.48,-29.07,86.7,7.05,-145.4,169.3,-59.2
2713255408,-2.54,-31.92,76.3,6.89,-136.1,156.0,-60.7
2716628860,-2.39,-33.98,66.7,7.31,-133.8,149.5,-63.5
2720002312,-2.35,-34.79,63.6,7.42,-132.2,146.7,-64.3
2723375764,-2.07,-36.54,53.5,8.42,-132.2,142.6,-68.0
2726749216,-2.16,-39.28,48.9,8.09,-123.2,132.5,-68.4
2730122668,-1.92,-38.91,45.3,9.08,-127.4,135.2,-70.5
2733496120,-1.71,-41.23,37.1,10.17,-123.2,128.7,-73.2
