Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
811405405,-3.44,-55.14,40.0,5.12,-80.8,90.2,-63.7
813406406,-3.26,-57.65,35.8,5.40,-78.8,86.6,-65.6
815407407,-3.13,-60.49,32.1,5.61,-75.9,82.4,-67.1
817408408,-2.99,-63.42,28.7,5.86,-73.0,78.4,-68.6
819409409,-2.90,-66.39,25.9,6.05,-69.9,74.5,-69.6
821410410,-2.84,-69.40,23.7,6.17,-66.7,70.7,-70.4
823411411,-2.77,-72.62,21.6,6.32,-63.4,67.0,-71.2
825412412,-2.72,-75.58,19.9,6.43,-60.5,63.7,-71.8
827413413,-2.71,-78.46,18.6,6.47,-57.7,60.7,-72.1
829414414,-2.68,-81.42,17.4,6.54,-55.0,57.7,-72.4
831415415,-2.67,-84.24,16.5,6.57,-52.5,55.0,-72.6
833416416,-2.66,-87.04,15.6,6.58,-50.2,52.5,-72.7
835417417,-2.66,-89.70,14.9,6.58,-48.0,50.2,-72.7
837418418,-2.66,-92.31,14.3,6.59,-45.9,48.1,-72.7
839419419,-2.65,-94.86,13.7,6.60,-44.0,46.1,-72.7
841420420,-2.64,-97.41,13.1,6.63,-42.2,44.2,-72.7
843421421,-2.64,-99.81,12.7,6.62,-40.5,42.4,-72.6
845422422,-2.64,-102.13,12.3,6.64,-38.9,40.8,-72.5
847423423,-2.65,-104.27,12.0,6.61,-37.5,39.3,-72.3
849424424,-2.66,-106.45,11.7,6.59,-36.0,37.9,-72.0
851425425,-2.66,-108.64,11.4,6.58,-34.7,36.5,-71.8
853426426,-2.66,-110.72,11.1,6.59,-33.4,35.2,-71.6
855427427,-2.66,-112.78,10.9,6.57,-32.1,33.9,-71.3
857428428,-2.68,-114.81,10.7,6.52,-30.9,32.7,-70.9
859429429,-2.71,-116.71,10.6,6.47,-29.8,31.6,-70.5
861430430,-2.71,-118.68,10.4,6.45,-28.7,30.5,-70.1
863431431,-2.72,-120.55,10.2,6.44,-27.6,29.5,-69.7
865432432,-2.73,-122.47,10.1,6.43,-26.6,28.4,-69.3
867433433,-2.75,-124.30,10.0,6.38,-25.6,27.5,-68.7
869434434,-2.79,-126.19,9.9,6.28,-24.6,26.5,-68.0
871435435,-2.81,-127.99,9.9,6.24,-23.6,25.6,-67.3
873436436,-2.83,-129.82,9.8,6.20,-22.7,24.7,-66.7
875437437,-2.86,-131.62,9.8,6.13,-21.7,23.8,-65.8
877438438,-2.89,-133.48,9.7,6.06,-20.8,23.0,-64.9
879439439,-2.92,-135.21,9.7,6.00,-19.9,22.2,-64.1
881440440,-2.96,-136.96,9.7,5.93,-19.1,21.4,-63.0
883441441,-2.98,-138.71,9.7,5.89,-18.2,20.6,-62.1
885442442,-2.99,-140.47,9.6,5.87,-17.4,19.8,-61.1
887443443,-3.01,-142.15,9.5,5.84,-16.6,19.1,-60.1
889444444,-3.03,-143.98,9.5,5.80,-15.7,18.4,-58.8
891445445,-3.03,-145.72,9.4,5.79,-14.9,17.6,-57.7
893446446,-3.04,-147.44,9.4,5.77,-14.1,17.0,-56.4
895447447,-3.06,-149.23,9.4,5.74,-13.3,16.3,-54.9
897448448,-3.07,-150.92,9.3,5.71,-12.5,15.6,-53.4
899449449,-3.08,-152.61,9.3,5.71,-11.8,15.0,-51.8
901450450,-3.07,-154.25,9.2,5.72,-11.1,14.4,-50.3
903451451,-3.06,-156.01,9.1,5.73,-10.3,13.7,-48.5
905452452,-3.05,-157.66,9.0,5.76,-9.6,13.1,-46.7
907453453,-3.02,-159.31,8.9,5.81,-8.8,12.5,-44.9
909454454,-3.01,-161.00,8.8,5.84,-8.1,12.0,-42.7
911455455,-2.98,-162.63,8.7,5.88,-7.4,11.4,-40.4
913456456,-2.94,-164.45,8.5,5.97,-6.6,10.8,-37.9
915457457,-2.91,-165.77,8.4,6.02,-6.1,10.4,-35.7
917458458,-2.87,-167.33,8.3,6.11,-5.4,9.9,-33.1
919459459,-2.83,-168.81,8.1,6.19,-4.8,9.4,-30.3
921460460,-2.79,-170.30,8.0,6.28,-4.1,9.0,-27.3
923461461,-2.75,-171.80,7.9,6.38,-3.5,8.6,-23.9
925462462,-2.69,-173.22,7.7,6.50,-2.9,8.2,-20.5
927463463,-2.64,-174.62,7.6,6.62,-2.3,7.9,-16.9
929464464,-2.59,-176.01,7.4,6.75,-1.7,7.6,-12.9
931465465,-2.53,-177.34,7.2,6.91,-1.1,7.3,-8.9
933466466,-2.47,-178.67,7.1,7.08,-0.6,7.1,-4.6
935467467,-2.41,-179.91,6.9,7.25,-0.0,6.9,-0.3
937468468,-2.34,178.81,6.7,7.48,0.5,6.7,4.4
939469469,-2.28,177.55,6.5,7.65,1.1,6.6,9.1
941470470,-2.22,176.29,6.4,7.85,1.6,6.6,14.0
943471471,-2.16,175.10,6.2,8.08,2.1,6.5,18.8
945472472,-2.11,173.85,6.1,8.28,2.6,6.6,23.6
947473473,-2.05,172.72,5.9,8.49,3.1,6.7,28.0
949474474,-1.97,171.58,5.7,8.86,3.6,6.7,32.6
951475475,-1.92,170.39,5.5,9.09,4.2,6.9,36.9
953476476,-1.85,169.16,5.4,9.40,4.7,7.1,41.2
955477477,-1.79,168.06,5.2,9.74,5.2,7.3,44.9
957478478,-1.72,167.04,5.0,10.13,5.6,7.5,48.4
959479479,-1.67,165.87,4.9,10.46,6.1,7.8,51.7
961480480,-1.60,164.74,4.7,10.88,6.6,8.1,54.8
963481481,-1.54,163.55,4.5,11.34,7.2,8.5,57.9
965482482,-1.49,162.52,4.4,11.69,7.6,8.8,60.2
967483483,-1.44,161.34,4.2,12.13,8.2,9.2,62.6
969484484,-1.37,160.23,4.1,12.70,8.7,9.6,64.9
971485485,-1.30,159.06,3.9,13.34,9.2,10.0,67.1
973486486,-1.24,157.96,3.7,14.01,9.7,10.4,69.1
975487487,-1.17,156.83,3.5,14.85,10.2,10.8,71.0
977488488,-1.13,155.57,3.4,15.37,10.8,11.3,72.5
979489489,-1.08,154.37,3.3,16.15,11.3,11.8,74.0
981490490,-1.01,153.17,3.1,17.18,11.9,12.3,75.5
983491491,-0.96,152.04,2.9,18.07,12.4,12.8,76.7
985492492,-0.90,150.83,2.8,19.39,13.0,13.3,78.0
987493493,-0.83,149.56,2.6,20.83,13.6,13.8,79.2
989494494,-0.77,148.37,2.4,22.52,14.1,14.3,80.4
991495495,-0.71,147.10,2.2,24.44,14.7,14.9,81.4
993496496,-0.64,145.83,2.0,27.10,15.3,15.5,82.5
995497497,-0.57,144.53,1.8,30.47,16.0,16.1,83.5
997498498,-0.52,143.14,1.7,33.65,16.6,16.7,84.3
999499499,-0.45,141.96,1.4,38.84,17.2,17.3,85.2
1001500500,-0.39,140.60,1.3,44.41,17.9,17.9,85.9
1003501501,-0.32,139.26,1.0,54.31,18.6,18.6,86.8
1005502502,-0.24,137.77,0.8,73.35,19.3,19.3,87.7
1007503503,-0.17,136.49,0.6,101.08,20.0,20.0,88.4
1009504504,-0.09,135.05,0.3,183.63,20.7,20.7,89.1
1011505505,-0.01,133.67,0.0,714.50,21.4,21.4,89.9
1013506506,0.00,132.16,0.0,?,22.2,22.2,90.0
1015507507,0.00,130.78,0.0,?,22.9,22.9,90.0
1017508508,0.00,129.22,0.0,?,23.7,23.7,90.0
1019509509,0.00,127.77,0.0,?,24.5,24.5,90.0
1021510510,0.00,126.37,0.0,?,25.3,25.3,90.0
1023511511,0.00,124.71,0.0,?,26.2,26.2,90.0
1025512512,0.00,123.28,0.0,?,27.0,27.0,90.0
1027513513,0.00,121.59,0.0,?,27.9,27.9,90.0
1029514514,0.00,120.17,0.0,?,28.8,28.8,90.0
1031515515,0.00,118.45,0.0,?,29.8,29.8,90.0
1033516516,0.00,116.86,0.0,?,30.7,30.7,90.0
1035517517,0.00,115.16,0.0,?,31.8,31.8,90.0
1037518518,0.00,113.63,0.0,?,32.7,32.7,90.0
1039519519,0.00,111.78,0.0,?,33.9,33.9,90.0
1041520520,0.00,110.06,0.0,?,35.0,35.0,90.0
1043521521,0.00,108.32,0.0,?,36.1,36.1,90.0
1045522522,-0.83,166.36,2.4,20.88,6.0,6.4,67.8
1047523523,0.00,151.96,0.0,?,12.5,12.5,90.0
1049524524,0.00,100.90,0.0,?,41.3,41.3,90.0
1051525525,0.00,93.53,0.0,?,47.0,47.0,90.0
1053526526,0.00,91.00,0.0,?,49.1,49.1,90.0
1055527527,-0.02,88.80,0.1,741.20,51.1,51.1,89.8
1057528528,-0.05,86.44,0.3,380.02,53.2,53.2,89.7
1059529529,-0.05,84.04,0.3,328.14,55.5,55.5,89.6
1061530530,-0.09,81.77,0.6,183.22,57.7,57.8,89.4
1063531531,-0.15,79.20,1.1,117.19,60.4,60.4,89.0
1065532532,-0.22,76.74,1.6,80.24,63.1,63.1,88.5
1067533533,-0.27,74.30,2.1,63.75,65.9,66.0,88.1
1069534534,-0.36,71.70,3.0,48.92,69.1,69.2,87.5
1071535535,-0.43,69.21,3.8,40.27,72.3,72.4,87.0
1073536536,-0.55,66.82,5.2,31.50,75.5,75.7,86.0
1075537537,-0.66,64.27,6.7,26.44,79.2,79.5,85.2
1077538538,-0.83,61.59,9.1,20.86,83.2,83.7,83.8
1079539539,-1.03,59.09,12.0,16.95,87.0,87.8,82.1
1081540540,-1.18,56.93,14.7,14.78,90.4,91.6,80.8
1083541541,-1.37,54.56,18.3,12.73,94.2,95.9,79.0
1085542542,-1.59,52.25,22.8,10.95,97.7,100.3,76.9
1087543543,-1.83,49.64,28.3,9.52,101.7,105.5,74.4
1089544544,-2.12,47.58,34.7,8.23,103.8,109.5,71.5
1091545545,-2.38,45.39,41.4,7.33,106.1,113.8,68.7
1093546546,-2.70,43.33,49.1,6.49,106.8,117.6,65.3
1095547547,-3.05,41.21,57.8,5.75,106.3,121.0,61.4
1097548548,-3.38,39.08,66.4,5.20,104.9,124.2,57.6
1099549549,-3.76,36.74,76.0,4.69,101.8,127.0,53.2
1101550550,-4.17,34.52,85.0,4.24,96.5,128.6,48.6
1103551551,-4.68,31.96,94.1,3.80,88.2,129.0,43.1
1105552552,-5.22,29.83,100.1,3.43,78.1,127.0,38.0
1107553553,-5.73,27.93,103.6,3.14,68.4,124.1,33.4
1109554554,-6.32,25.93,105.1,2.87,57.9,120.0,28.8
1111555555,-7.00,24.06,104.3,2.61,47.4,114.6,24.5
1113556556,-7.72,21.57,102.8,2.40,37.4,109.4,20.0
1115557557,-8.41,20.17,99.2,2.23,30.4,103.8,17.0
1117558558,-9.09,17.84,96.4,2.08,23.7,99.2,13.8
1119559559,-9.99,15.39,91.9,1.93,17.2,93.5,10.6
1121560560,-10.75,13.48,88.1,1.82,13.0,89.0,8.4
1123561561,-11.52,11.70,84.4,1.72,9.8,85.0,6.6
1125562562,-12.51,9.68,80.1,1.62,6.8,80.4,4.8
1127563563,-13.57,7.27,76.1,1.53,4.2,76.2,3.2
1129564564,-14.77,4.11,72.3,1.45,2.0,72.3,1.6
1131565565,-15.93,1.52,69.0,1.38,0.6,69.0,0.5
1133566566,-17.47,-2.69,65.4,1.31,-0.8,65.4,-0.7
1135567567,-19.11,-7.04,62.3,1.25,-1.7,62.4,-1.6
1137568568,-20.96,-13.34,59.5,1.20,-2.5,59.5,-2.4
1139569569,-23.14,-20.45,56.9,1.15,-2.8,57.0,-2.8
1141570570,-25.77,-33.67,54.4,1.11,-3.1,54.5,-3.3
1143571571,-28.18,-51.21,52.4,1.08,-3.2,52.5,-3.5
1145572572,-29.75,-81.64,50.4,1.07,-3.2,50.5,-3.7
1147573573,-28.35,-112.76,48.4,1.08,-3.4,48.5,-4.0
1149574574,-25.79,-135.45,46.4,1.11,-3.3,46.5,-4.1
1151575575,-23.29,-149.84,44.3,1.15,-3.1,44.4,-4.0
1153576576,-21.51,-155.38,42.8,1.18,-3.0,42.9,-4.0
1155577577,-19.80,-161.99,41.1,1.23,-2.6,41.1,-3.7
1157578578,-18.30,-166.27,39.4,1.28,-2.3,39.4,-3.4
1159579579,-17.01,-170.56,37.7,1.33,-1.8,37.8,-2.7
1161580580,-15.85,-173.72,36.2,1.38,-1.3,36.2,-2.1
1163581581,-14.96,-176.43,34.9,1.44,-0.8,34.9,-1.3
1165582582,-14.14,-178.67,33.6,1.49,-0.3,33.6,-0.5
1167583583,-13.42,178.19,32.4,1.54,0.5,32.4,0.8
1169584584,-12.70,175.39,31.2,1.60,1.2,31.2,2.3
1171585585,-12.11,173.24,30.2,1.66,1.9,30.3,3.6
1173586586,-11.60,171.11,29.3,1.71,2.6,29.4,5.0
1175587587,-11.12,168.81,28.4,1.77,3.3,28.6,6.7
1177588588,-10.60,166.64,27.5,1.84,4.1,27.8,8.5
1179589589,-10.15,165.01,26.6,1.90,4.7,27.0,10.1
1181590590,-9.65,163.01,25.7,1.98,5.5,26.2,12.2
1183591591,-9.37,161.23,25.1,2.03,6.2,25.9,13.9
1185592592,-9.08,159.17,24.6,2.08,7.0,25.6,15.9
1187593593,-8.74,157.40,23.9,2.15,7.8,25.2,18.0
1189594594,-8.48,155.69,23.5,2.21,8.5,24.9,19.9
1191595595,-8.23,154.49,23.0,2.27,9.0,24.7,21.4
1193596596,-7.95,152.52,22.4,2.34,9.9,24.5,23.8
1195597597,-7.70,151.29,21.9,2.40,10.5,24.3,25.5
1197598598,-7.39,150.19,21.3,2.49,11.0,24.0,27.4
1199599599,-7.16,148.72,20.8,2.56,11.7,23.9,29.4
1201600600,-6.90,147.58,20.2,2.65,12.3,23.7,31.3
1203601601,-6.60,146.58,19.5,2.76,12.9,23.4,33.4
1205602602,-6.31,145.25,18.9,2.87,13.6,23.3,35.7
1207603603,-6.03,143.99,18.2,3.00,14.3,23.1,38.1
1209604604,-5.72,142.64,17.5,3.15,15.0,23.1,40.7
1211605605,-5.36,140.72,16.7,3.34,16.1,23.2,43.9
1213606606,-5.04,138.53,16.0,3.54,17.2,23.5,47.2
1215607607,-4.75,136.41,15.3,3.75,18.4,23.9,50.2
1217608608,-4.40,134.49,14.4,4.03,19.5,24.2,53.5
1219609609,-4.08,131.87,13.7,4.34,20.9,25.0,56.8
1221610610,-3.76,129.30,12.9,4.69,22.4,25.8,60.0
1223611611,-3.52,126.54,12.4,5.00,23.9,27.0,62.6
1225612612,-3.26,123.58,11.8,5.38,25.6,28.2,65.2
1227613613,-3.00,120.33,11.3,5.84,27.6,29.8,67.8
1229614614,-2.76,117.08,10.7,6.36,29.6,31.4,70.1
1231615615,-2.50,113.60,10.1,6.99,31.8,33.3,72.3
1233616616,-2.28,109.92,9.7,7.65,34.2,35.5,74.2
1235617617,-2.09,105.95,9.3,8.33,36.9,38.0,75.8
1237618618,-1.87,101.89,8.8,9.32,39.8,40.8,77.5
1239619619,-1.71,97.56,8.6,10.17,43.1,43.9,78.7
1241620620,-1.59,93.30,8.6,10.95,46.5,47.2,79.5
1243621621,-1.48,88.28,8.7,11.74,50.8,51.5,80.3
1245622622,-1.34,83.31,8.6,13.02,55.5,56.1,81.2
1247623623,-1.26,78.52,9.0,13.81,60.4,61.0,81.5
1249624624,-1.15,73.44,9.2,15.07,66.2,66.9,82.1
1251625625,-1.11,68.69,9.9,15.66,72.2,72.9,82.2
1253626626,-1.04,63.71,10.6,16.71,79.4,80.2,82.4
1255627627,-1.07,58.83,12.6,16.25,87.3,88.2,81.8
1257628628,-1.07,53.94,14.7,16.30,96.5,97.6,81.3
1259629629,-1.03,48.79,17.0,16.90,108.0,109.4,81.0
1261630630,-1.03,44.00,20.6,16.94,120.7,122.5,80.3
1263631631,-1.06,39.29,26.2,16.38,135.6,138.1,79.0
1265632632,-1.09,34.75,33.9,15.89,153.0,156.7,77.5
1267633633,-1.18,29.97,47.8,14.71,174.7,181.1,74.7
1269634634,-1.27,25.27,68.8,13.74,200.7,212.2,71.1
1271635635,-1.31,20.61,100.5,13.26,233.3,254.1,66.7
1273636636,-1.41,16.04,156.2,12.36,265.1,307.7,59.5
1275637637,-1.54,11.81,241.4,11.30,276.9,367.4,48.9
1277638638,-1.70,7.25,362.3,10.27,232.4,430.4,32.7
1279639639,-1.81,2.89,455.2,9.63,109.3,468.1,13.5
1281640640,-1.97,-1.42,436.7,8.84,-47.2,439.2,-6.2
1283641641,-2.11,-5.46,358.9,8.28,-139.1,384.9,-21.2
1285642642,-2.31,-9.43,274.2,7.57,-167.1,321.1,-31.4
1287643643,-2.50,-13.61,209.0,6.99,-168.4,268.5,-38.9
1289644644,-2.69,-17.49,166.4,6.51,-158.9,230.0,-43.7
1291645645,-2.87,-21.61,134.2,6.12,-147.1,199.1,-47.6
1293646646,-3.05,-25.54,112.0,5.76,-134.8,175.2,-50.3
1295647647,-3.24,-28.98,97.5,5.43,-123.9,157.7,-51.8
1297648648,-3.43,-32.55,85.9,5.13,-113.9,142.6,-53.0
1299649649,-3.59,-36.43,75.4,4.91,-105.2,129.5,-54.4
1301650650,-3.75,-40.37,66.9,4.70,-97.3,118.1,-55.5
1303651651,-3.92,-43.68,61.3,4.51,-90.8,109.6,-56.0
1305652652,-4.03,-47.10,56.1,4.39,-85.4,102.2,-56.7
1307653653,-4.12,-50.63,51.2,4.30,-80.5,95.4,-57.5
1309654654,-4.23,-53.89,47.6,4.19,-76.0,89.7,-57.9
1311655655,-4.31,-57.39,44.1,4.11,-71.8,84.2,-58.4
1313656656,-4.40,-60.73,41.2,4.03,-67.9,79.4,-58.8
1315657657,-4.46,-63.72,38.7,3.98,-64.8,75.5,-59.1
1317658658,-4.47,-66.86,36.2,3.97,-61.9,71.7,-59.7
1319659659,-4.51,-70.02,34.1,3.93,-59.0,68.2,-60.0
1321660660,-4.51,-72.86,32.2,3.94,-56.7,65.2,-60.4
1323661661,-4.50,-75.54,30.5,3.94,-54.5,62.5,-60.8
1325662662,-4.50,-78.26,29.0,3.95,-52.4,59.9,-61.1
1327663663,-4.48,-80.69,27.7,3.96,-50.6,57.7,-61.4
1329664664,-4.48,-83.21,26.5,3.96,-48.8,55.5,-61.5
1331665665,-4.43,-85.74,25.1,4.01,-47.1,53.4,-61.9
1333666666,-4.43,-87.90,24.3,4.01,-45.6,51.6,-62.0
1335667667,-4.40,-90.05,23.3,4.03,-44.2,50.0,-62.1
1337668668,-4.35,-91.94,22.5,4.08,-43.0,48.5,-62.4
1339669669,-4.30,-93.97,21.6,4.12,-41.8,47.0,-62.7
1341670670,-4.28,-95.91,20.9,4.14,-40.5,45.6,-62.7
1343671671,-4.24,-97.84,20.2,4.18,-39.4,44.2,-62.9
1345672672,-4.18,-99.66,19.4,4.24,-38.3,43.0,-63.1
1347673673,-4.12,-101.30,18.8,4.30,-37.4,41.9,-63.4
1349674674,-4.07,-102.85,18.2,4.35,-36.5,40.8,-63.5
1351675675,-4.03,-104.41,17.7,4.38,-35.6,39.8,-63.6
1353676676,-4.00,-105.90,17.2,4.42,-34.8,38.8,-63.6
1355677677,-3.94,-107.49,16.7,4.48,-33.9,37.8,-63.8
1357678678,-3.88,-108.99,16.2,4.55,-33.1,36.9,-64.0
1359679679,-3.85,-110.42,15.8,4.58,-32.3,36.0,-63.9
1361680680,-3.82,-111.82,15.5,4.62,-31.6,35.2,-63.9
1363681681,-3.76,-113.03,15.0,4.70,-31.0,34.4,-64.1
1365682682,-3.72,-114.37,14.6,4.75,-30.2,33.6,-64.2
1367683683,-3.67,-115.80,14.2,4.81,-29.5,32.8,-64.2
1369684684,-3.62,-117.09,13.9,4.87,-28.8,32.0,-64.3
1371685685,-3.57,-118.18,13.6,4.94,-28.3,31.4,-64.4
1373686686,-3.52,-119.21,13.2,5.01,-27.8,30.8,-64.5
1375687687,-3.50,-120.47,13.0,5.03,-27.1,30.1,-64.4
1377688688,-3.46,-121.71,12.7,5.09,-26.5,29.4,-64.3
1379689689,-3.35,-122.73,12.2,5.25,-26.0,28.8,-64.8
1381690690,-3.32,-123.91,12.0,5.29,-25.4,28.1,-64.7
1383691691,-3.28,-124.85,11.8,5.35,-25.0,27.6,-64.8
1385692692,-3.24,-126.08,11.5,5.42,-24.3,26.9,-64.7
1387693693,-3.19,-127.20,11.2,5.50,-23.8,26.3,-64.7
1389694694,-3.15,-128.13,11.0,5.57,-23.4,25.8,-64.7
1391695695,-3.10,-129.03,10.8,5.66,-22.9,25.3,-64.9
1393696696,-3.03,-130.13,10.4,5.79,-22.4,24.7,-65.0
1395697697,-2.96,-130.98,10.1,5.92,-22.0,24.2,-65.3
1397698698,-2.91,-132.06,9.9,6.03,-21.5,23.7,-65.3
1399699699,-2.84,-132.78,9.6,6.17,-21.2,23.3,-65.6
1401700700,-2.76,-133.68,9.3,6.34,-20.8,22.7,-65.9
1403701701,-2.71,-134.48,9.1,6.46,-20.4,22.3,-66.0
1405702702,-2.67,-135.29,8.9,6.57,-20.0,21.9,-66.1
1407703703,-2.59,-136.22,8.6,6.76,-19.6,21.4,-66.4
1409704704,-2.53,-136.94,8.3,6.92,-19.2,21.0,-66.6
1411705705,-2.47,-137.62,8.1,7.07,-18.9,20.6,-66.8
1413706706,-2.41,-138.33,7.9,7.25,-18.6,20.2,-67.1
1415707707,-2.35,-139.04,7.6,7.44,-18.3,19.8,-67.3
1417708708,-2.27,-139.74,7.3,7.70,-18.0,19.4,-67.8
1419709709,-2.20,-140.34,7.1,7.93,-17.7,19.1,-68.1
1421710710,-2.13,-141.14,6.8,8.20,-17.3,18.6,-68.5
1423711711,-2.04,-141.71,6.5,8.54,-17.1,18.3,-69.0
1425712712,-1.99,-142.20,6.4,8.77,-16.9,18.0,-69.3
1427713713,-1.93,-142.80,6.1,9.06,-16.6,17.7,-69.7
1429714714,-1.84,-143.34,5.9,9.46,-16.4,17.4,-70.3
1431715715,-1.78,-143.88,5.7,9.77,-16.1,17.1,-70.7
1433716716,-1.71,-144.29,5.4,10.17,-15.9,16.8,-71.2
1435717717,-1.67,-144.76,5.3,10.42,-15.7,16.6,-71.4
1437718718,-1.60,-145.21,5.0,10.87,-15.5,16.3,-72.0
1439719719,-1.55,-145.68,4.9,11.25,-15.3,16.1,-72.4
1441720720,-1.47,-146.03,4.6,11.87,-15.2,15.8,-73.1
1443721721,-1.39,-146.20,4.4,12.51,-15.1,15.7,-73.9
1445722722,-1.33,-146.64,4.2,13.09,-14.9,15.5,-74.4
1447723723,-1.30,-146.98,4.1,13.40,-14.7,15.3,-74.6
1449724724,-1.23,-147.37,3.8,14.13,-14.6,15.1,-75.2
1451725725,-1.18,-147.68,3.7,14.72,-14.4,14.9,-75.7
1453726726,-1.11,-147.96,3.5,15.65,-14.3,14.7,-76.4
1455727727,-1.06,-148.23,3.3,16.40,-14.2,14.5,-76.9
1457728728,-1.03,-148.41,3.2,16.82,-14.1,14.5,-77.2
1459729729,-1.01,-148.72,3.1,17.29,-13.9,14.3,-77.4
1461730730,-0.96,-148.99,3.0,18.13,-13.8,14.1,-77.9
1463731731,-0.91,-149.07,2.8,19.15,-13.8,14.1,-78.5
1465732732,-0.86,-149.39,2.7,20.18,-13.6,13.9,-79.0
1467733733,-0.83,-149.60,2.5,21.05,-13.6,13.8,-79.3
1469734734,-0.80,-149.62,2.5,21.67,-13.5,13.8,-79.6
1471735735,-0.77,-149.96,2.4,22.44,-13.4,13.6,-79.9
1473736736,-0.76,-150.07,2.4,22.77,-13.3,13.5,-80.0
1475737737,-0.74,-150.26,2.3,23.61,-13.2,13.4,-80.3
1477738738,-0.70,-150.35,2.2,24.83,-13.2,13.4,-80.7
1479739739,-0.65,-150.61,2.0,26.62,-13.1,13.2,-81.3
1481740740,-0.61,-150.78,1.9,28.57,-13.0,13.1,-81.8
1483741741,-0.61,-150.90,1.9,28.70,-13.0,13.1,-81.8
1485742742,-0.63,-151.08,1.9,27.77,-12.9,13.0,-81.5
1487743743,-0.59,-151.41,1.8,29.58,-12.7,12.9,-81.9
1489744744,-0.57,-151.56,1.8,30.36,-12.7,12.8,-82.1
1491745745,-0.58,-151.67,1.8,30.00,-12.6,12.7,-82.0
1493746746,-0.55,-151.91,1.7,31.34,-12.5,12.6,-82.3
1495747747,-0.54,-152.14,1.7,32.14,-12.4,12.5,-82.4
1497748748,-0.55,-152.07,1.7,31.47,-12.4,12.5,-82.3
1499749749,-0.54,-152.38,1.7,32.07,-12.3,12.4,-82.3
1501750750,-0.53,-152.72,1.6,32.53,-12.1,12.2,-82.4
1503751751,-0.50,-152.83,1.5,34.70,-12.1,12.2,-82.8
1505752752,-0.51,-153.27,1.5,34.25,-11.9,12.0,-82.6
1507753753,-0.49,-153.49,1.5,35.65,-11.8,11.9,-82.8
1509754754,-0.52,-153.76,1.6,33.49,-11.6,11.7,-82.3
1511755755,-0.52,-154.06,1.6,33.16,-11.5,11.6,-82.1
1513756756,-0.51,-154.33,1.6,33.89,-11.4,11.5,-82.2
1515757757,-0.52,-154.63,1.6,33.56,-11.2,11.4,-82.1
1517758758,-0.48,-154.80,1.4,36.41,-11.2,11.3,-82.6
1519759759,-0.49,-155.16,1.5,35.11,-11.0,11.1,-82.3
1521760760,-0.48,-155.57,1.5,35.87,-10.8,10.9,-82.3
1523761761,-0.47,-155.84,1.4,37.31,-10.7,10.8,-82.5
1525762762,-0.42,-156.89,1.3,41.28,-10.2,10.3,-83.0
1527763763,-0.34,-158.25,1.0,51.40,-9.6,9.7,-84.0
1529764764,-0.39,-157.05,1.2,44.48,-10.1,10.2,-83.4
1531765765,-0.41,-156.98,1.2,42.45,-10.2,10.2,-83.1
1533766766,-0.44,-157.31,1.3,39.90,-10.0,10.1,-82.6
1535767767,-0.39,-157.51,1.2,44.73,-9.9,10.0,-83.3
1537768768,-0.37,-157.92,1.1,47.54,-9.7,9.8,-83.6
1539769769,-0.35,-158.37,1.0,50.06,-9.5,9.6,-83.8
1541770770,-0.34,-158.97,1.0,50.90,-9.3,9.3,-83.8
1543771771,-0.34,-159.29,1.0,51.56,-9.1,9.2,-83.7
1545772772,-0.30,-159.49,0.9,58.73,-9.0,9.1,-84.4
1547773773,-0.27,-159.98,0.8,63.24,-8.8,8.9,-84.7
1549774774,-0.28,-160.28,0.8,63.17,-8.7,8.7,-84.6
1551775775,-0.26,-160.87,0.8,67.26,-8.4,8.5,-84.8
1553776776,-0.22,-161.19,0.7,77.88,-8.3,8.3,-85.4
1555777777,-0.19,-161.78,0.6,90.16,-8.0,8.0,-85.9
1557778778,-0.16,-162.17,0.5,105.87,-7.8,7.9,-86.5
1559779779,-0.12,-162.55,0.4,139.62,-7.7,7.7,-87.3
1561780780,-0.08,-163.02,0.2,206.72,-7.5,7.5,-88.1
1563781781,-0.06,-163.58,0.2,278.47,-7.2,7.2,-88.5
1565782782,-0.00,-164.18,0.0,517.92,-6.9,6.9,-90.0
1567783783,0.00,-164.56,0.0,?,-6.8,6.8,-90.0
1569784784,0.00,-164.88,0.0,?,-6.6,6.6,-90.0
1571785785,0.00,-165.41,0.0,?,-6.4,6.4,-90.0
1573786786,0.00,-165.84,0.0,?,-6.2,6.2,-90.0
1575787787,0.00,-166.10,0.0,?,-6.1,6.1,-90.0
1577788788,0.00,-166.57,0.0,?,-5.9,5.9,-90.0
1579789789,0.00,-167.09,0.0,?,-5.7,5.7,-90.0
1581790790,0.00,-167.58,0.0,?,-5.4,5.4,-90.0
1583791791,0.00,-167.82,0.0,?,-5.3,5.3,-90.0
1585792792,0.00,-168.40,0.0,?,-5.1,5.1,-90.0
1587793793,0.00,-168.98,0.0,?,-4.8,4.8,-90.0
1589794794,0.00,-169.22,0.0,?,-4.7,4.7,-90.0
1591795795,0.00,-169.68,0.0,?,-4.5,4.5,-90.0
1593796796,0.00,-169.92,0.0,?,-4.4,4.4,-90.0
1595797797,0.00,-170.41,0.0,?,-4.2,4.2,-90.0
1597798798,0.00,-170.73,0.0,?,-4.1,4.1,-90.0
1599799799,0.00,-171.14,0.0,?,-3.9,3.9,-90.0
